pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-6126	0.8843767915	0.9157158385	0.9923644379	1.0	1.0	0.7928707074	0.9999999994	1.0	0.781075582	0.9999954281	0.9999092732	1.0	1.0	0.9356571639	0.8562949547	0.9999730707	1.0	1.0	1.0	0.9124469137	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999828	0.9999998745	0.9943459278	1.0	1.0	0.9814509324	1.0	0.9999991359	1.0	1.0	1.0	0.6836834391	0.9998842348	1.0	0.9999998088	0.9631547375	0.9458473705	0.8525122695	0.9773925283	0.7450175479	1.0	0.9614115991	0.9937776057	0.6952128015	0.9819364329	0.9999815705	0.9883189954	1.0	0.9357773994	0.9530382986	0.9740728197	0.9936846808	0.0	0.7199714651	0.9999255106	0.7660195973	0.9319697801	1.0	0.9792140322	0.9991902724	0.6986778285	0.703272089	0.9986317877	0.9347958287	0.8943261178	0.9760599947	1.0	1.0	0.9999245754	0.9999999999	1.0	0.9999934429	1.0	1.0	1.0	1.0	0.9970706386	1.0	1.0	0.9999999732	0.9999995106	1.0	0.9999984539	0.7052589025	0.9999979072	0.9904124214	0.9999999998	1.0	1.0	1.0	1.0	0.9999999635	1.0	0.8002345411	0.9050398584	1.0	1.0	1.0	1.0	0.7542025059	0.9053367376	1.0	1.0	1.0	1.0	1.0	1.0	0.9999927585	1.0	1.0	0.8107175047	1.0	1.0	1.0	0.9642224526	0.9983194172	0.9999945089	0.9999999852	1.0	0.999711718	0.9999999897	0.6935719807	1.0	0.9997919336	1.0	0.7476673975	1.0	0.9999958176	1.0	1.0	1.0	1.0	0.8179261358	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.036211423	1.0	1.0	1.0	0.6673249419	0.6977224226	0.6544324725	1.0	0.9289677111	0.6939993508	1.0	1.0
PWY-6147	1.4714e-06	0.0769544871	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.59e-08	0.0	0.0	0.0	0.0	3.21051e-05	1.0	0.5649719992	0.9999959439	1.0	1.0	0.9999993594	0.9961814778	1.0	1.0	1.0	1.0	0.999999973	1.0	0.9999999379	1.0	0.9999999997	1.0	0.0	0.9955030909	1.0	0.0	0.0	1.0	0.9999998272	1.0	1.0	1.0	6.11066e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4790857972	1.22522e-05	0.0	0.0	0.0	0.0202148476	0.0	3.33e-08	0.0	0.158089233	0.0	0.0	0.0009332021	0.0	0.5128142368	0.0	0.0079515476	0.0	0.0	0.0532420013	0.0	0.0	0.08138798	1.588e-07	7.6409e-06	1.0	1.0	0.9999210553	0.9999999991	0.9999999963	0.9999932833	1.0	1.0	1.0	1.0	0.9963915405	1.0	1.0	1.0	0.9999989238	0.9999999999	0.9999968251	0.0689958504	0.0	0.0	4.8e-09	1.0	1.0	1.0	0.9999982707	1.0	1.0	0.0003183215	0.0	0.6399444608	8.4713e-06	0.9999910411	0.999997547	0.6673931146	0.6939290564	1.0	1.0	1.0	0.9999999996	1.0	0.999546008	0.1702403261	1.0	0.9999999999	0.8119501256	0.9999998738	1.0	1.0	0.9832355105	0.9929446007	0.9999002627	0.9999999972	1.0	1.0	0.9993149402	0.3425757912	1.0	0.9996772684	1.182e-07	0.5591125882	1.0	1.0	1.0	1.0	0.9016110548	0.1067043992	0.5406420992	1.0	0.0241452671	1.0	1.0	0.9999999777	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5041617721	0.5145805044	0.5185596403	0.0052586384	0.8842478548	0.5082924897	0.0	0.06310233
PWY-6151	0.0	0.0	0.0	1.0	8.2819e-06	0.0	0.0481571023	0.0	0.0	0.0	0.0	0.0008260553	0.0	0.0	0.0	0.9999999914	1.0	0.5373505843	1.0	1.0	1.0	0.5891959518	0.9999999994	1.0	1.0	1.0	0.8528293294	0.9450980971	0.9999988347	0.9999999956	1.0	1.0	0.4653947598	0.0	0.0	0.0149871745	1.0	0.0	1.0	0.9999999112	1.0	1.0	1.0	0.0	0.0	0.9999883355	0.0	0.0	0.0	0.0	0.0	0.0	0.8342221104	0.0	0.0	0.0	6e-10	0.0	0.0	0.9999995914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.36e-08	0.0	0.0784441728	0.0	1.2e-09	0.0	1e-10	0.0	0.0	0.0	0.0	1.0	0.9999997991	0.9981927853	0.9999999991	0.999999988	0.9980323077	0.6848774024	1.0	1.0	0.9999990692	0.9841646177	1.0	0.9958068294	0.0006006051	0.9994367805	0.9999961701	0.9999448088	0.0	0.0	0.0	0.0576813931	0.9998305619	1.0	0.9999858328	0.082747935	1.0	1.0	0.0	0.0	1.0	0.0022330757	0.9223648313	0.9999985392	0.6300367515	0.6403688743	0.7328415286	0.9998720333	0.2538352101	0.8499954334	0.999797856	0.9965938084	0.9999999013	1.0	1.0	0.8616580099	1.0	1.0	1.0	0.1198121598	0.7779359949	0.1912652633	0.8839312934	1.0	0.0387674828	0.9874011797	0.0	0.999634616	0.6874653958	1.0	0.6507337731	1.0	0.0413776973	0.9999999998	1.0	0.5097337254	1.0	0.598501434	0.9999999999	1.0	0.9999999999	0.9999709515	0.9972137491	0.9999999891	0.9674724017	0.9950400514	0.9999998535	0.3452546264	0.6586997707	0.986781711	0.5542932317	0.562315354	0.4981706152	1.0	0.7019750604	0.5696519505	1.0	1.0
PWY-6163	0.8452725264	0.8877136615	0.9994789533	1.0	1.0	0.7646319317	0.379984139	1.0	0.7057707097	0.9999880967	0.9998952621	1.0	1.0	0.9265120113	0.8367552636	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5447336667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999532329	0.9968586694	1.0	1.0	0.9821741931	1.0	0.9999995132	1.0	1.0	1.0	0.6960587346	0.9998673728	1.0	0.9999993742	0.9679083765	0.9507669857	0.0767930785	0.9310273791	0.6162366945	1.0	0.9551908413	0.9972018678	0.3572818805	0.0	0.9999731301	0.9814456844	1.0	0.5719539668	0.9301881019	0.996359147	0.7258356784	0.9998570867	0.696370801	0.9999258629	0.7782461877	0.9208487842	1.0	0.9794086349	0.9991927717	0.5907372536	0.6278536047	0.9984438609	0.9204217684	0.7776360783	0.9658866303	1.0	1.0	0.9923731336	0.9999999996	1.0	0.999881309	0.9434960512	1.0	1.0	1.0	0.9761363445	1.0	1.0	1.0	0.9998569084	0.9999929838	0.9999939233	0.6902384905	0.999998543	0.9883007456	0.9999997377	1.0	1.0	1.0	1.0	1.0	1.0	0.7525658961	0.7179929341	0.0004291925	0.7647080315	1.0	1.0	0.6920704938	0.9119657116	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9234835486	1.0	1.0	1.0	1.0	0.9977772673	1.0	1.0	1.0	1.0	1.0	0.5563615227	1.0	1.0	3.721e-07	0.7167566769	1.0	1.0	1.0	1.0	1.0	0.17745988	0.7794837606	1.0	0.0003673011	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5041617721	0.5114996563	0.5228638794	0.8226433332	0.999853011	0.5527314531	3e-10	0.4025549765
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.384e-07	0.9994458633	0.4113139925	1.0	0.0	0.9999999962	0.0	0.0	1.0	0.9911887057	0.9999998754	0.0	0.9999681317	0.9999978297	1.0	0.9999947577	0.9991847876	0.6280972001	0.0	0.0	0.0113609204	0.9999828769	0.0	1.0	0.9999824646	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.9999820435	0.9881736239	0.9999999974	0.9975740384	0.5658116744	1.11e-07	0.9961594399	1.0	0.195199821	0.934894275	0.9999999997	0.0	6e-10	0.9634810971	0.9961110172	0.9997938839	0.0	0.0	0.0	0.0	0.0	0.9999979701	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.9999993492	0.0033118773	4.99318e-05	0.0	0.0	0.0	0.0	9.01e-08	0.0002392104	0.0	0.9999746532	0.4805440517	0.0	0.9999999972	0.9999999849	1.0	0.0	6.476e-07	0.0	0.0	1.0	0.0	0.8031995472	0.0	0.9999999965	0.0	1.0	0.0	1.0	0.0	0.9906942012	0.2498647729	0.9999999171	1.0	0.0703558929	0.9999999981	1.0	0.0010675931	0.0101217175	1.227e-07	1.0	0.9997900326	0.1449847196	0.0	0.0	0.0	0.0	0.00132161	0.022952224	0.274611228	1.0	0.0	0.009538703	1.0	1.0
PWY-6269	0.0	3.56e-08	0.0	0.0	0.0019132288	0.0	0.0610845662	0.2465737036	0.0	0.0	0.0170783505	0.9968715774	3.964e-07	0.0	1e-10	0.0	0.0	0.0	1.8055e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0056008731	0.0	0.0	0.0	0.0	0.0	2.46e-08	0.0	0.0	0.0	0.0	0.0003589667	0.0	0.0	0.0	0.0365221566	0.0	0.0	0.0	0.002027522	0.2724556545	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8081e-06	0.1565513956	0.0	0.0	2.98e-08	0.0	3.707e-07	1.4506e-06	4.337e-07	0.0002478527	0.000273381	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	2.633e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34179e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9e-09	0.0	0.0	0.0	0.0	0.0	1e-10	1.8818e-06	0.0	0.0	8.90138e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001168737	0.0	0.0	0.0	0.3042504206
PWY-6277	0.8745249797	0.9148530957	0.9996487049	1.0	1.0	0.7341085831	0.9999999994	1.0	0.7384896661	0.9999951763	0.9998959226	1.0	1.0	0.9312966451	0.8359161172	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998536	0.9982200661	1.0	1.0	0.9776136987	1.0	0.9999999991	1.0	1.0	1.0	0.6221608809	0.9998632661	1.0	0.9999998062	0.9541777046	0.9349857818	0.8381065579	0.9736200694	0.7140516058	1.0	0.9520552056	0.9930788128	0.6918043751	0.9804144562	0.9999779216	0.9867827525	1.0	0.9272888728	0.9504481403	0.9923619084	0.9930976761	0.9998816651	0.6028999258	0.9999063035	0.7530627924	0.9145956917	1.0	0.9816364356	0.9990085296	0.6083845944	0.6472527044	0.9984371645	0.9317389984	0.8905004788	0.9704404835	1.0	1.0	0.9999088256	1.0	1.0	0.9999962985	0.9755903244	1.0	1.0	1.0	0.9958732328	1.0	1.0	1.0	0.9999995618	1.0	0.9999979239	0.6585605977	0.9998669209	0.9902805661	0.9999999989	1.0	1.0	1.0	1.0	1.0	1.0	0.7525363909	0.9626083517	1.0	0.8806479342	1.0	1.0	0.7716491192	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9610900275	1.0	1.0	1.0	1.0	0.9999999968	1.0	1.0	1.0	1.0	1.0	0.676335516	1.0	1.0	1.0	0.9991819328	1.0	1.0	1.0	1.0	1.0	0.7182360185	0.9999999516	1.0	0.4520565797	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7120587249	0.8974224951	0.5961599909	0.841009729	0.9999964833	0.9024493936	1.0	1.0
PWY-6282	0.9999999989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.999999595	1.0	0.0	0.0	0.0	0.0	3.792e-07	0.0	0.7773408487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9964535344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0467712074	0.999999999	0.0	0.0	0.0004242759	0.0	0.0	0.0	0.0	3.015e-07	0.0	0.225273022	5.6046e-06	1.0	0.0	0.0	0.0	7e-10	1.0	0.0	0.0	2e-10	0.0	0.012372602	0.0	0.0	0.0	0.0	0.0	0.0	3.5192e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9468917004	0.0	0.0	2.13e-08	0.0	0.0180341392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.55e-07	0.0	0.0	0.0	0.0	0.9998676124	0.0	0.7787194401	0.0	0.0	0.0	0.0	0.0	0.0	0.999997883	0.0125063722	0.0	0.0	0.0	0.0	0.0	0.0095375349	1.49e-08	0.0	0.0	0.1578686528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.2925495627
PWY-6317	0.0	0.0	0.0	0.0	1.93975e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3858011139	0.0	0.0	0.0	0.9298901945	0.0	0.0	1.0	0.9692121886	0.9998938598	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4050831593	1.3974e-05	0.0	0.0003803848	0.0	0.0	0.124673834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.754927796	0.9999545581	0.0	0.5329440721	0.517630019	0.7698444737	0.9999999995	0.919038651	0.9264583761	0.9999999345	0.0	1e-07	0.6630251085	0.9342162802	0.999522697	0.0	0.0	0.0	0.0	0.0	8.5836e-06	0.0	0.0	0.0	0.8958696066	0.0	0.0	1.0	1.07618e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.4556977523	8.348e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.8e-09	0.0	0.0	0.0	0.0	0.9997331031	0.0	1.0	0.0	0.0	0.0	0.9235857723	0.781908329	0.0	1.0	0.0	0.9718678552	1.0	0.0	0.0704919658	1e-09	0.9803805402	0.9066441971	2.1e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7536121118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0598452383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3124760184
PWY-6383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023936137	0.0	0.0	1.82544e-05	0.0192184177	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037779192	0.0002627962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.128674081	0.0	0.0	3.24e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.74608e-05	0.0	0.0	0.0	0.0	0.0	0.0712057635	0.0173926084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0013225542	0.0259364491	0.3615339974	0.0	0.0	0.0097889218	0.0	0.0
PWY-6385	0.7315996351	0.8704892323	0.9984618967	1.0	1.0	0.717425354	0.9999999958	1.0	0.6755212982	0.9999908766	0.9962876101	1.0	0.9999995754	0.896497502	0.758474894	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999996968	0.9953145023	1.0	1.0	0.9719796528	1.0	0.9999999999	1.0	1.0	1.0	0.5902536991	0.9998509913	1.0	0.9999997032	0.9229223276	0.9316799743	0.7245150257	0.9594247071	0.5874887934	1.0	0.9430187236	0.9904180147	0.5626680858	0.9691175924	0.9999733303	0.9816699283	1.0	0.9015436391	0.8686128773	1e-09	0.9906901794	0.0	0.590068124	0.9998701594	0.7001997715	0.8928490071	1.0	0.9756799364	0.9987118776	0.5626442156	0.5541915724	0.9978020495	0.2105279714	0.7543404827	0.9603335542	0.0	1.0	0.9977340782	0.9999999999	1.0	0.999966093	1.0	1.0	1.0	1.0	0.9904466751	1.0	1.0	1.0	0.9999610322	0.9999987546	0.9999972255	0.6190653307	0.9996821138	0.9840697393	0.9999999981	1.0	1.0	1.0	1.0	1.0	1.0	0.7256967481	0.876336818	1.0	1.0	1.0	1.0	0.6877368516	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9068647098	1.0	1.0	1.0	1.0	0.999999998	1.0	1.0	1.0	1.0	1.0	0.5748804965	1.0	1.0	1.0	0.9993234131	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999601	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7183370272	0.9127999081	0.5795627011	1.0	0.9999955849	0.9186118786	1.0	1.0
PWY-6386	0.737790772	0.8859335097	0.9984501161	1.0	1.0	0.7442078509	0.999999995	1.0	0.7093359982	0.9999915304	0.9961173626	1.0	0.9999995577	0.8981003661	0.7702964629	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999997042	0.9982884791	1.0	1.0	0.9761561169	1.0	1.0	1.0	1.0	1.0	0.6054697355	0.9998913526	1.0	0.9999997475	0.9245021827	0.942000413	0.7391778359	0.9580499541	0.609114522	1.0	0.9503020443	0.9907811576	0.5657204782	0.9695160704	0.9999782551	0.9821421977	1.0	0.9050436001	0.877434679	9e-10	0.991834725	0.0	0.6271459492	0.9998759842	0.746098465	0.9070700558	1.0	0.9795476899	0.99893578	0.5717356517	0.5898793246	0.9980133616	0.2045401442	0.7611270572	0.9648988383	1.0	1.0	0.9999513933	1.0	1.0	0.9999971721	1.0	1.0	1.0	1.0	0.9968633843	1.0	1.0	1.0	0.9999997704	1.0	0.9999986985	0.631270909	0.9996954157	0.9853707578	0.9999999983	1.0	1.0	1.0	1.0	1.0	1.0	0.7539305832	0.8990319093	1.0	1.0	1.0	1.0	0.7805619951	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9502193556	1.0	1.0	1.0	1.0	0.9999999986	1.0	1.0	1.0	1.0	1.0	0.5991463121	1.0	1.0	1.0	0.999342242	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999627	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7605406599	0.9171036009	0.6049248674	1.0	0.999998021	0.922355565	1.0	1.0
PWY-6387	0.8431204111	0.8876688301	0.9993353662	1.0	1.0	0.7499651728	0.9999999965	1.0	0.7049057144	0.9999955275	0.9997798549	1.0	1.0	0.9157434694	0.7933911547	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999854	0.9981350625	1.0	1.0	0.976987658	1.0	1.0	1.0	1.0	1.0	0.6190338246	0.9998795331	1.0	0.9999997528	0.9527155152	0.9423437485	0.7733887176	0.9653154218	0.602742149	1.0	0.9470788678	0.9917958776	0.5993422638	0.9712592803	0.9999788301	0.9843394445	1.0	0.9181051336	0.9359625337	0.9917616386	0.9919457051	0.9998797543	0.6078225384	0.9998861489	0.7201526974	0.8999343393	1.0	0.9819308077	0.9990232638	0.5730796152	0.5681314724	0.9984392023	0.9092135145	0.8405542623	0.9629911704	1.0	1.0	0.9999379071	1.0	1.0	0.9999967114	1.0	1.0	1.0	1.0	0.9966553649	1.0	1.0	1.0	0.9999996987	1.0	0.9999985051	0.6454237641	0.9998946323	0.9897644272	0.9999999985	1.0	1.0	1.0	1.0	1.0	1.0	0.7475769347	0.9005697973	1.0	1.0	1.0	1.0	0.7686219635	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9466030094	1.0	1.0	1.0	1.0	0.9999999986	1.0	1.0	1.0	1.0	1.0	0.5885911168	1.0	1.0	1.0	0.9994360938	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999676	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7478115997	0.925470919	0.6020740267	1.0	0.9999976366	0.9304775157	1.0	1.0
