function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01613	2014.0	8274.68	4432.95	3922.15	2436.84	9291.09	5693.0	3091.99	2652.0699999999997	2171.75	1654.58
K01615	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	150.0	548.0
K01617	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01619	1841.0	8266.93	5306.62	4081.9	2263.0	10326.93	4735.5	3234.74	2641.8199999999997	2462.75	1855.08
K01620	2012.0	7183.77	4036.54	3924.0	2310.84	9914.69	4700.5	3068.75	2471.5299999999997	1637.25	972.8299999999999
K01621	59.0	0.0	0.0	0.0	44.0	34.0	33.0	4.0	0.0	45.0	33.0
K01623	9.0	0.0	9.0	0.0	22.0	3.0	3.0	0.0	0.0	0.0	0.0
K01624	2189.5	11516.99	7687.0	6463.4	3120.34	17600.72	6553.5	4279.43	3113.01	2528.0	2106.33
K01625	1904.0	11397.18	5912.45	6142.23	2306.0	14819.18	4654.5	3613.24	2911.3199999999997	1408.75	1295.33
K01626	592.9999999999999	246.35	1256.7	188.4	565.84	2716.45	1130.5	465.29999999999995	106.1	535.75	484.5
K01627	1865.0	8220.27	3420.87	3818.25	2229.84	7894.35	5616.0	2794.0	2582.7799999999997	1804.75	1366.83
K01628	288.0	7700.41	4602.75	5086.4	421.84000000000003	12720.83	1168.5	2851.99	1734.79	421.25	442.5
K01629	1436.0	2709.27	806.2	1119.58	1180.5	3083.35	1510.5	976.0	1203.78	678.25	366.33
K01630	17.0	7.0	594.5	91.0	14.0	401.75	32.0	82.5	8.0	10.25	0.0
K01631	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K01633	1736.0	3828.52	2405.37	1281.5	1663.5	3265.85	4579.0	1131.25	1443.53	1784.75	1266.83
K01637	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	11.25	1.25
K01638	60.0	0.0	0.0	2.0	28.0	16.5	36.0	9.0	1.0	12.5	1.25
K01639	1191.5	7070.429999999999	3582.9500000000003	3844.23	1666.8400000000001	9186.93	2777.0	2847.74	2354.8199999999997	669.75	675.5799999999999
K01640	73.0	3126.0	1587.0	2233.0	53.0	5166.0	17.0	554.0	352.0	1.0	1.25
K01643	34.0	7547.0	3742.0	4947.0	522.0	11429.75	751.0	2544.0	1503.5	804.25	290.0
K01644	65.0	7547.0	3742.0	4947.0	566.0	11429.75	754.0	2544.0	1503.5	805.25	291.25
K01646	34.0	7547.0	3742.0	4947.0	522.0	11429.75	751.0	2544.0	1503.5	92.25	150.0
K01647	2153.0	2813.62	1727.0700000000002	1183.48	1949.3400000000001	4698.89	3360.0	1218.8	1262.38	1931.25	1059.08
K01649	2302.0	2899.12	1618.0700000000002	1213.65	2194.68	3943.55	5345.5	1293.8	1367.38	1663.75	1671.58
K01652	2591.5	6176.72	4558.27	3678.05	3002.34	12050.25	6057.5	2427.6000000000004	1733.98	2251.25	2351.58
K01653	2345.5	2894.7200000000003	2078.77	1305.55	2812.84	5424.5	5959.0	1519.1	1307.48	2072.0	2057.33
K01654	481.0	3132.0	1601.0	2485.0	490.5	5184.0	274.5	670.0	386.0	208.0	127.0
K01657	2121.0	2893.37	1173.5700000000002	1197.15	2060.34	3593.05	5123.5	1208.3	1355.38	1530.75	1563.33
K01658	2114.0	3937.37	2413.57	1335.15	2049.34	4069.3	5078.5	1387.3	1531.88	2345.5	1821.33
K01659	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	11.25	1.25
K01661	1735.0	3816.27	1628.37	911.25	1659.3400000000001	2417.85	4700.5	924.5	1421.78	1652.75	1208.25
K01662	2692.5	8575.3	5663.02	4531.25	3150.34	10835.73	6106.5	3611.2900000000004	3029.0699999999997	2899.75	2478.66
K01664	23.0	111.06	435.88	98.25	11.0	710.79	0.0	189.94	61.44	39.25	26.0
K01665	1660.5	3786.33	1952.75	1229.5	1377.8400000000001	3056.89	2962.5	1112.94	1377.72	854.25	844.3299999999999
K01666	126.0	0.67	40.0	25.0	110.0	46.75	19.0	183.0	79.5	318.25	182.0
K01667	489.5	3275.6	1819.8700000000001	2585.87	1142.5	5252.35	1639.5	692.0	433.9	840.25	207.32999999999998
K01668	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K01669	137.0	71.0	36.0	2.0	227.0	52.75	749.0	11.0	11.5	11.25	1.25
K01671	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01673	1781.5	5966.33	2851.08	3434.33	2014.5	7678.64	4324.5	1533.94	1694.72	1192.5	524.8299999999999
K01674	24.0	0.0	0.0	0.0	14.0	0.0	3.0	0.0	0.0	1.0	1.25
K01676	1644.5	3816.27	1645.87	1157.25	1630.8400000000001	2456.85	4625.0	1006.0	1428.78	1069.25	1119.83
K01677	335.5	4467.349999999999	3505.37	2898.15	878.5	7594.54	1007.5	2250.05	1232.35	673.0	681.5
K01678	335.5	4467.349999999999	3505.37	2898.15	878.5	7594.54	1007.5	2250.05	1232.35	673.0	681.5
K01679	324.0	153.25	164.0	27.5	324.0	240.25	1201.0	100.0	118.5	855.25	236.25
K01681	2039.0	2812.37	2381.07	1292.73	1865.3400000000001	4497.14	4083.0	1323.55	1360.63	1034.5	837.3299999999999
K01682	82.0	71.0	36.0	2.0	35.0	52.75	4.0	11.0	11.5	10.25	0.0
K01684	76.5	3128.0	1596.0	2248.38	33.5	5187.25	14.5	561.0	353.38	32.25	11.0
K01685	908.0	390.87000000000006	421.4	514.98	904.0	1023.55	1853.5	450.79999999999995	352.38	736.75	563.8299999999999
K01686	2178.5	2856.55	752.02	1473.83	1914.5	2954.32	3319.0	1184.54	1312.32	1428.75	928.91
K01687	2289.5	2914.4700000000003	2491.44	1340.3	2725.34	4892.09	6229.5	1428.85	1385.73	1847.75	1797.58
K01689	2273.0	8349.28	6014.32	4174.18	2722.84	11709.630000000001	6232.0	3583.0400000000004	2750.3	2834.75	2166.66
K01690	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	11.25	1.25
K01692	146.0	0.0	0.0	0.0	122.0	8.25	15.0	17.0	2.5	3.25	4.25
K01693	527.5	130.85	1161.7	201.9	597.84	2002.2	1318.5	489.29999999999995	117.6	690.0	690.75
K01695	2130.0	2894.9700000000003	1176.77	1197.55	2090.34	3598.25	5152.5	1230.1	1356.98	1583.75	1598.33
K01696	2193.0	2893.37	1380.5700000000002	1197.15	2123.68	3593.05	5301.5	1223.3	1359.38	1516.75	1554.33
K01697	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K01698	581.4999999999999	4604.0599999999995	3471.38	2903.75	922.3399999999999	7291.79	1905.0	2244.44	1346.94	396.25	483.25
K01699	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K01703	2250.5	2989.12	2188.5699999999997	1283.15	2744.84	5293.549999999999	6703.0	1416.3000000000002	1492.38	1640.75	1667.33
K01704	2201.5	2979.12	1905.5700000000002	1256.15	2717.34	4627.55	6579.5	1371.3000000000002	1479.38	1640.75	1667.33
K01706	106.0	0.0	0.0	2.0	22.0	13.75	17.0	7.0	0.5	10.25	0.0
K01707	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K01708	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K01709	108.0	3137.0	1663.0	2258.0	83.5	5466.0	49.5	657.0	385.0	287.0	230.0
K01710	2588.5	14796.439999999999	7803.57	8446.220000000001	3392.6800000000003	20523.67	8166.5	4383.18	3490.5600000000004	2841.75	2144.66
K01711	2316.0	3861.54	1907.4	2017.16	2239.34	3390.95	5064.5	1284.0	1447.06	2152.75	1593.9099999999999
K01712	894.5	5702.02	3543.37	3275.5	1418.5	6731.1	3141.5	2329.25	1612.53	1612.0	986.5799999999999
K01713	69.0	4416.0	1845.0	2614.0	127.0	5459.0	730.0	1786.0	1204.0	2.0	4.0
K01714	2500.0	11726.650000000001	8092.72	6518.9	3257.34	18395.18	6605.5	4454.84	3193.92	2736.0	2176.58
K01715	184.0	4365.37	3444.4300000000003	2792.17	745.5	6460.08	1001.5	1944.38	1182.38	1048.0	431.5
K01716	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K01719	1672.0	3750.27	1552.8700000000001	1135.25	1629.5	2393.35	4569.0	929.0	1329.78	1769.75	1259.83
K01720	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01724	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	1.0	1.25
K01725	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
K01727	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
K01728	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
K01729	67.5	0.0	0.0	0.0	23.5	0.0	14.5	0.0	0.0	0.0	0.0
K01730	9.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
K01733	2170.5	10481.87	5635.9	6207.73	2664.0	15081.05	6440.5	3733.0499999999997	2966.13	1614.75	1654.33
K01734	1350.0	3658.03	4078.9900000000002	3091.3	2123.0	8860.470000000001	4222.5	1590.04	838.42	1351.75	1149.33
K01735	2258.5	7083.179999999999	5343.62	3713.9	2170.68	10542.43	5282.5	2151.74	1941.8200000000002	2456.75	1945.33
K01736	2174.5	8300.68	5486.62	4069.4	2603.34	10508.43	5853.5	3310.74	2691.8199999999997	2456.75	1945.33
K01737	1996.5	4991.77	1910.37	1608.75	2365.84	2782.85	5665.0	2271.5	2165.7799999999997	2210.75	1684.33
K01738	2965.0	4123.09	3954.03	1830.9299999999998	3273.84	5136.07	6331.0	1710.93	1699.91	2039.75	2068.16
K01739	88.0	6350.0	3262.0	4503.0	56.0	10445.25	53.0	1190.0	735.5	97.25	112.0
K01740	3706.0	6660.49	5015.47	2687.71	3875.6800000000003	9975.94	6953.5	2809.35	2707.51	2940.5	2623.41
K01744	1018.0	4902.77	2775.54	2955.37	1782.0	6983.1900000000005	5357.0	2357.0	1616.8999999999999	574.25	764.0
K01745	997.0	5866.29	3768.57	3361.7	1448.0	7314.2	3160.0	2572.25	1700.93	2522.0	1248.58
K01746	0.0	0.0	207.0	0.0	3.0	0.0	10.0	15.0	4.0	24.0	19.0
K01749	650.9999999999999	4609.16	3740.25	2911.15	1096.34	7481.83	1936.0	2301.24	1367.54	582.25	542.25
K01750	132.0	19.42	1405.84	184.67	61.0	1000.09	14.0	182.5	24.0	16.0	17.0
K01751	21.0	4395.349999999999	2654.2	2765.65	20.0	6320.45	56.0	1940.55	1147.85	91.25	152.0
K01752	2398.5	8552.81	6924.33	4280.5	2878.84	12430.69	6117.0	3789.11	2926.89	3062.25	2462.83
K01753	18.0	3126.0	1587.0	2235.0	10.0	5179.75	3.0	561.0	352.5	11.25	1.25
K01754	734.0	10810.58	6820.58	7392.15	1249.8400000000001	18347.24	2365.5	3467.24	1993.04	1745.5	1069.75
K01755	2249.5	7503.679999999999	4458.12	4047.4	2936.34	10604.93	8031.5	3430.24	2834.8199999999997	1655.75	1688.33
K01756	2174.5	11426.68	7064.12	6300.4	2603.34	15664.93	5853.5	3854.24	3043.8199999999997	2456.75	1945.33
K01758	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01759	1967.0	8226.93	5274.79	4050.9500000000003	2458.34	10172.43	5577.0	3189.24	2591.7	1936.25	1757.9099999999999
K01760	220.0	3223.31	1706.38	2289.0	217.0	5250.29	868.0	672.69	494.19	35.25	114.25
K01761	82.0	9458.75	5653.0	6815.25	537.0	16053.5	699.0	1774.75	1083.75	1424.0	280.0
K01766	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K01768	65.0	0.0	0.0	0.0	28.0	0.0	38.0	0.0	0.0	11.0	13.0
K01770	2099.5	8207.68	5390.12	4016.4	2560.34	10436.93	5657.5	3199.24	2575.8199999999997	2419.75	1828.33
K01771	0.0	0.0	8.0	242.0	6.0	13.0	10.0	62.0	6.0	21.0	17.33
K01772	342.5	141.0	119.5	22.0	294.0	90.25	1403.0	78.5	113.5	28.25	18.25
K01775	2277.5	15846.74	8967.0	8926.65	3182.6800000000003	21288.719999999998	6707.5	5613.179999999999	4184.26	2506.0	1966.33
K01776	2120.5	14552.68	8651.119999999999	8533.4	3042.0	20830.929999999997	6399.5	4408.24	3395.8199999999997	1744.75	1805.33
K01777	7.0	11.75	830.67	92.0	7.0	609.59	0.0	106.0	21.5	0.0	0.0
K01778	2157.0	8350.28	5943.49	4154.3	2606.34	11495.470000000001	5847.5	3508.5400000000004	2737.42	2387.75	1641.33
K01779	180.0	6431.75	4184.0	4644.25	762.0	11037.5	1626.0	1348.75	853.75	129.0	179.0
K01782	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01783	2176.5	8375.28	5558.32	4152.8	2616.84	10784.130000000001	5856.0	3432.0400000000004	2771.42	2472.75	1949.33
K01784	3362.5	19269.84	10744.2	11839.6	3999.6800000000003	26523.07	8405.5	6424.429999999999	4838.91	2947.75	2310.91
K01785	4761.5	12140.14	6051.1900000000005	5613.1	5061.84	12249.380000000001	10200.0	4301.49	4207.25	4643.0	3795.8199999999997
K01787	1471.5	2757.87	286.4	999.78	1261.8400000000001	1914.2	2648.0	746.0	1180.68	581.5	553.5799999999999
K01788	185.0	7570.16	4952.75	5103.15	748.5	12838.33	1109.5	2734.74	1571.54	345.25	228.0
K01790	2269.0	14738.800000000001	7564.860000000001	8373.39	2669.5	20330.379999999997	6001.0	4305.49	3437.37	2554.5	1864.6599999999999
K01791	2140.5	7706.83	6211.09	5980.1	2773.5	12512.89	6929.0	2078.94	1398.98	2634.75	2098.3199999999997
K01792	158.0	71.0	36.0	2.0	98.34	52.75	156.0	11.0	11.5	10.25	0.0
K01795	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01796	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	1.0	1.25
K01801	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
K01802	2156.5	2853.37	423.56999999999994	1385.09	2804.0	2273.2	6540.5	921.5	1317.32	1165.5	942.16
K01803	2180.5	8337.68	5683.12	4133.4	2607.34	11016.43	5856.5	3475.24	2711.8199999999997	2604.75	2365.33
K01804	939.0	551.87	964.4	522.78	884.5	2421.95	1247.5	572.0	427.18	621.25	404.33
K01805	1384.5	2629.27	276.87	985.25	1228.5	1861.35	2720.5	729.0	1137.78	723.25	375.33
K01807	610.5	274.85	144.87	278.37	704.5	165.85	1340.5	164.0	169.9	150.25	113.58
K01808	2019.5	8192.68	5408.12	4087.4	2479.0	10496.18	4870.5	3280.24	2615.3199999999997	2543.5	1986.08
K01809	1790.0	8159.33	4507.25	3907.25	2113.84	9524.39	4710.0	2897.69	2522.97	1926.75	1395.08
K01810	2174.5	8337.68	5683.12	4133.4	2603.34	11010.93	5853.5	3460.24	2709.8199999999997	2456.75	1945.33
K01811	2344.5	4003.8100000000004	2076.6	1986.6	2088.0	3581.05	1966.0	1403.0	1482.7	1244.25	999.65
K01812	1832.0	3802.7799999999997	2000.65	1243.63	1766.3400000000001	3172.88	4043.5	1196.04	1397.92	1245.75	914.5799999999999
K01813	1332.5	2630.87	307.4	982.98	1061.5	1894.55	1456.5	749.8	1139.38	573.25	328.33
K01814	2154.5	2899.12	1548.5700000000002	1211.15	2094.34	3933.55	5158.5	1269.3	1364.38	1649.75	1676.33
K01815	1442.0	6058.14	2219.6	3739.18	1882.0	8009.65	3572.5	1709.8000000000002	1817.78	1151.75	801.91
K01816	197.5	0.0	0.0	9.379999999999999	145.5	29.0	401.5	14.0	1.88	137.5	88.25
K01817	2131.0	3765.37	2315.57	1281.15	2009.3400000000001	3850.3	4440.5	1280.3	1385.88	1693.5	1720.33
K01818	1074.0	5845.280000000001	2515.15	3204.8	900.3399999999999	8330.529999999999	695.0	1517.99	1411.5900000000001	374.25	191.32999999999998
K01819	0.0	5.0	101.0	19.0	0.0	549.0	0.0	45.0	0.0	0.0	0.0
K01820	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K01821	91.0	4.0	69.5	4.5	162.5	14.75	735.5	36.5	7.5	203.25	130.25
K01822	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	50.0	27.0	120.0	39.0	179.0	56.75	768.0	61.0	23.5	764.25	267.0
K01825	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01826	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K01834	1150.0	1502.1899999999998	253.86999999999998	820.75	1447.8400000000001	453.85	4748.0	1416.0	1061.78	1472.75	831.8299999999999
K01835	2200.0	8237.68	6455.12	4168.9	2579.34	12248.43	5109.5	3468.24	2582.3199999999997	2539.75	1875.33
K01838	0.0	126.6	13.2	11.2	0.0	68.35	3.0	31.0	45.900000000000006	62.25	84.0
K01839	318.0	3333.9100000000003	3586.75	2549.15	830.5	7717.83	817.5	1123.74	520.54	579.25	582.0
K01840	1662.0	3804.27	1575.8700000000001	1206.25	1553.5	2446.35	3889.0	1013.0	1378.78	2508.75	1497.58
K01841	0.0	3143.0	1588.0	2328.0	0.0	5169.0	0.0	579.0	373.0	21.0	17.33
K01843	598.5	3391.02	2576.37	2701.0	1285.8400000000001	5842.6	2147.5	863.25	655.03	1142.0	405.33
K01844	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	11.0	13.0
K01845	585.4999999999999	4598.5599999999995	2943.88	2818.75	960.8399999999999	6986.79	2038.5	2188.94	1344.44	451.25	536.75
K01846	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
K01847	3101.0	5378.54	599.74	2124.5	3039.6800000000003	3787.95	7890.0	1624.0	2381.06	3316.25	1942.1599999999999
K01848	28.0	67.75	741.5	189.75	27.0	563.0	49.0	192.25	66.75	21.0	103.0
K01849	28.0	67.75	741.5	189.75	27.0	563.0	49.0	192.25	66.75	21.0	103.0
K01854	1079.0	3664.2700000000004	2456.37	1000.9	749.0	4108.04	936.0	1212.3	1349.6	1060.0	755.0
K01856	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
K01857	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K01858	1340.0	3675.27	1513.2	1128.58	1123.5	2338.6	2121.0	903.0	1312.28	843.5	983.5799999999999
K01866	2174.5	8300.68	5584.12	4069.4	2603.34	10507.93	5853.5	3300.24	2696.8199999999997	2550.75	1977.33
K01867	2183.5	8300.68	5584.12	4071.4	2603.34	10518.93	5856.5	3305.24	2696.8199999999997	2486.75	1969.33
K01868	2191.5	8300.68	5477.12	4067.4	2603.34	10498.93	5856.5	3300.24	2691.8199999999997	2456.75	1945.33
K01869	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K01870	2176.5	11426.68	7064.12	6300.4	2608.34	15664.93	5897.5	3854.24	3043.8199999999997	2456.75	1949.33
K01872	2344.5	12822.339999999998	9236.87	6948.05	3404.34	18218.010000000002	7415.5	5581.98	4022.86	2719.75	2148.83
K01873	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K01874	2199.0	8353.09	6000.7	4155.3	2607.34	11536.17	5859.5	3572.73	2752.1099999999997	2486.75	1974.33
K01875	2208.5	8307.68	6071.62	4156.4	2603.34	10886.93	5859.5	3375.74	2699.3199999999997	2456.75	1945.33
K01876	2279.5	8300.68	5524.12	4070.4	2718.84	10559.93	5987.0	3316.24	2695.8199999999997	2637.75	2125.33
K01878	188.5	4557.25	2682.5	2817.25	691.0	6392.75	1512.0	2026.25	1282.25	48.25	112.25
K01879	188.5	4557.25	2682.5	2817.25	691.0	6392.75	1512.0	2026.25	1282.25	48.25	112.25
K01880	1986.0	3743.4300000000003	2794.62	1250.15	1912.3400000000001	4106.18	4341.5	1273.99	1409.5700000000002	2430.5	1844.08
K01881	2174.5	8302.18	5502.29	4070.4	2603.34	10551.27	5853.5	3305.74	2700.8199999999997	2456.75	1945.33
K01883	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K01885	2215.0	8262.43	4601.62	3924.15	2649.34	10287.93	5917.5	3183.99	2639.0699999999997	2503.75	1988.33
K01886	2052.0	3920.4300000000003	3586.12	1423.4	2042.3400000000001	4658.93	4967.5	1463.24	1567.8200000000002	2411.75	1786.83
K01887	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2521.75	1951.33
K01889	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K01890	2208.5	8300.68	5477.12	4067.4	2603.34	10498.93	5859.5	3300.24	2691.8199999999997	2456.75	1945.33
K01892	2174.5	8300.68	5584.12	4069.4	2603.34	10507.93	5853.5	3300.24	2696.8199999999997	2477.75	1969.33
K01893	1942.0	8172.68	5348.62	3976.4	2353.34	10392.43	4940.5	3139.74	2534.8199999999997	2331.75	1801.08
K01894	170.0	141.0	110.0	20.0	213.34	80.75	882.0	68.0	113.5	13.25	5.25
K01895	1864.0	3678.77	1638.2	1136.08	1575.5	2256.35	4093.0	947.0	1319.78	972.75	848.3299999999999
K01897	5961.0	20382.08	9168.98	9280.5	7033.0	19449.15	18445.5	7037.5	6963.62	5833.75	4262.82
K01902	859.5	238.6	128.7	55.7	943.8399999999999	130.85	2069.5	94.5	99.9	110.25	322.25
K01903	854.5	238.6	128.7	55.7	943.8399999999999	130.85	2040.5	94.5	99.9	110.25	322.25
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	21.0	60.75	77.5	98.25	17.0	170.5	46.0	107.25	58.25	21.0	103.0
K01907	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01908	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K01910	34.0	3201.0	1971.0	2351.0	522.0	5998.75	751.0	815.0	401.5	92.25	150.0
K01911	1710.5	3799.27	1617.87	814.25	1655.3400000000001	2234.35	4694.5	874.0	1400.78	940.75	1068.25
K01912	3048.0	5420.81	829.1	2286.36	2414.5	3884.55	4234.5	1700.5	2388.46	2540.25	1288.9099999999999
K01914	1624.0	8099.18	5170.62	3961.4	2112.0	10006.43	4021.5	3096.74	2520.8199999999997	1525.75	1588.08
K01915	5097.5	15574.32	10453.730000000001	8117.3	5155.84	21623.17	10732.5	5645.040000000001	4788.98	4469.25	4000.24
K01916	100.0	4355.75	2627.0	2714.25	534.0	5961.25	703.0	1844.75	1119.25	10.25	0.0
K01918	2087.0	3823.12	2689.57	1332.4	2011.8400000000001	3167.55	5076.0	1207.05	1412.13	2262.75	1439.33
K01919	120.5	71.31	184.88	7.0	53.0	79.78999999999999	16.0	22.189999999999998	38.19	40.25	27.25
K01920	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	11.25	1.25
K01921	2214.0	8299.74	5508.5	4069.9	2615.34	10525.220000000001	5859.5	3322.93	2716.01	2533.0	1954.33
K01922	81.0	0.0	22.0	3.0	81.34	34.0	218.0	3.0	2.0	52.0	39.0
K01923	2174.5	11428.18	7089.29	6303.4	2603.34	15717.27	5853.5	3859.74	3052.8199999999997	2456.75	1945.33
K01924	2069.5	8300.68	5477.12	4067.4	2548.0	10498.93	5586.5	3300.24	2691.8199999999997	2456.75	1945.33
K01925	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K01926	1681.0	2740.1800000000003	2280.12	1264.9	2192.0	4140.18	4663.5	1218.24	1281.3200000000002	1272.5	1152.08
K01928	2174.5	8303.43	5531.62	4094.65	2606.34	10627.43	5863.5	3318.49	2697.0699999999997	2480.75	1964.33
K01929	2187.5	11426.68	7064.12	6300.4	3111.34	15664.93	6558.5	3854.24	3043.8199999999997	2477.75	1962.6599999999999
K01933	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K01934	2133.5	8240.68	5686.12	4076.4	2495.84	11136.93	5127.0	3288.24	2602.8199999999997	2475.75	1951.08
K01935	1670.0	10252.33	4765.25	6041.5	1899.8400000000001	13756.14	4101.0	3251.44	2708.72	871.0	786.8299999999999
K01937	2167.5	7069.429999999999	4407.95	3585.15	2596.34	9598.09	5853.5	2009.99	1915.0700000000002	2456.75	1945.33
K01938	1875.5	8266.68	5647.12	4131.4	2470.34	10958.18	5590.5	3449.24	2698.3199999999997	1624.5	1767.08
K01939	2245.5	8300.68	5480.12	4067.4	2686.34	10503.93	5888.5	3308.24	2691.8199999999997	2456.75	1945.33
K01940	2174.5	7256.679999999999	4030.1200000000003	3927.4	2603.34	10008.93	5853.5	3099.24	2510.8199999999997	1649.75	1676.33
K01941	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K01950	2124.5	3947.4300000000003	2900.62	1362.65	2083.34	4846.18	5157.5	1481.99	1572.5700000000002	2563.5	1989.33
K01951	2750.5	8500.45	6009.320000000001	4444.48	3205.84	12078.53	6554.0	3701.24	2803.1000000000004	2825.75	2191.91
K01952	2336.5	8331.68	5556.62	4105.9	2874.6800000000003	10511.43	6845.5	3344.74	2727.8199999999997	2478.75	1956.33
K01953	2196.0	2835.17	2623.01	1330.1	2239.0	5469.83	5172.0	1496.95	1278.93	1821.25	1723.33
K01955	3843.5	12042.759999999998	7565.87	5311.15	4268.18	13857.57	9787.5	4547.43	4102.79	3145.25	3117.74
K01956	2167.5	8299.18	5033.95	4064.4	2596.34	10379.59	5853.5	3263.74	2673.8199999999997	1744.75	1805.33
K01958	79.0	9.75	881.67	121.92	101.0	552.5	173.0	116.75	20.75	236.0	258.0
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	2352.5	3947.54	1578.07	1572.83	2233.34	2497.2	5411.5	1119.0	1618.56	2185.5	1560.9099999999999
K01961	1895.5	7355.7	4088.82	3907.1	2281.5	10005.53	4844.5	3061.74	2536.2200000000003	2461.25	1339.08
K01962	372.0	4514.0599999999995	2932.38	2758.25	868.0	6633.29	1696.0	1983.44	1268.94	342.25	254.75
K01963	584.5	4568.16	3936.25	2864.65	1081.5	8121.33	1800.5	2297.24	1322.54	728.25	588.75
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01966	1061.5	2737.54	290.07	1001.45	942.8399999999999	1916.7	3081.5	751.0	1179.68	1625.0	704.3299999999999
