pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7347	4211.8084	1880.5659	3257.907	3438.1333	1876.8101	2577.8562
PWY-7371	13030.6775	10311.2614	8598.8656	11334.5801	9951.35	18920.5288
PWY-7373	247.4255	124.5415	503.2192	94.7226	105.1599	67.4989
PWY-7374	1876.6704	855.9575	1929.412	1970.8588	936.4611	1686.3942
PWY-7376	5314.3648	10709.1679	6560.8429	12125.3322	10163.55	6655.215
PWY-7377	25366.4534	22535.6293	10689.1149	21908.8121	25078.6391	31831.0172
PWY-7391	134.9389	33.1589	128.6928	67.7097	21.243	45.0073
PWY-7392	49910.1139	41521.6732	39479.0595	59559.9689	42127.9291	51892.3595
PWY-7400	80094.2916	61570.4076	46309.2628	76726.0896	62651.3999	97993.2849
PWY-7431	3421.8359	1465.9486	2673.5378	2840.3642	1088.2651	2388.5678
PWY-7456	186.7251	29.5527	838.5621	23.8933	61.1605	64.4336
PWY-7539	42068.0075	36137.17	42991.8461	61961.8471	36423.1905	39163.1157
PWY-7560	42532.1726	36605.1593	38485.2075	56505.609	37341.291	44262.4829
PWY-7616	1150.5981	479.0435	543.4918	604.1005	561.8207	1143.1442
PWY-7663	79725.7109	68690.2513	84042.4148	116154.0896	65777.3594	82165.1446
PWY-7664	42913.4083	38218.8365	45758.377	61213.7934	36318.3838	37988.4889
PWY-841	92468.7585	72946.4859	61270.2178	95378.5889	73287.0133	109102.6644
PWY-922	3877.3896	3599.0574	4354.4039	8552.1228	2957.6099	3236.7456
PWY0-1061	15391.1994	7645.6324	15358.4841	13793.5988	7671.3494	10136.4839
PWY0-1241	25166.7864	23929.6362	21443.9579	35910.2004	21176.6692	26100.273
PWY0-1261	28777.545	27395.6907	30099.494	44478.2286	28763.1814	29437.3617
PWY0-1277	152.8876	59.082	11.9703	123.2975	132.9428	123.5979
PWY0-1296	8408.6141	10628.3973	9856.9274	13723.9281	12071.3222	8878.0297
PWY0-1297	9452.4572	9604.6865	8769.3434	12344.9004	10809.2603	7882.644
PWY0-1298	7791.4231	7647.9799	7567.3987	9832.8704	9078.1982	6544.8222
PWY0-1319	53908.9499	49387.3998	52586.5616	77682.8451	49997.0372	56913.0274
PWY0-1338	0.0	1.5839	115.8501	21.9492	2.8494	4.78
PWY0-1415	19725.1778	14493.4994	16894.5436	23883.9636	15141.4442	23140.414
PWY0-1479	6350.8512	7671.8358	11389.5091	10915.2725	4280.6679	4254.871
PWY0-1533	6916.5364	12007.3862	9692.4624	16991.1482	13707.0467	8909.5716
PWY0-1586	19974.299	12641.9015	15329.7321	24915.5636	13377.452	19378.6223
PWY0-162	105448.7003	85144.6319	66207.202	107565.3104	86992.7359	127725.1102
PWY0-166	56414.852	43689.5347	45219.8885	67281.7602	40426.5724	57676.6986
PWY0-321	17.9509	49.2623	1.7098	15.7354	62.5661	24.663
PWY0-42	9138.1361	7131.6833	10685.8628	12362.8442	5539.3759	8984.6358
PWY0-781	43550.1971	37260.5704	35017.9326	55291.614	35879.9949	44818.2128
PWY0-845	3798.0919	2767.144	4249.4407	5807.3923	4616.4431	3685.0511
PWY0-862	39157.3693	36760.1177	41908.0649	55902.2805	36361.9373	34983.1884
PWY1G-0	4643.6309	2072.4979	2951.5562	6027.8203	2274.5831	4057.698
PWY490-3	5191.8305	4574.3235	1809.5512	1749.9642	5475.7871	11010.6689
PWY4FS-7	47592.1513	41505.9355	44868.3868	66687.0877	41879.2936	47317.7549
PWY4FS-8	47592.1513	41505.9355	44868.3868	66687.0877	41879.2936	47317.7549
PWYG-321	45377.142	39739.6166	47683.8778	63931.2083	37376.5088	39946.9977
PYRIDNUCSAL-PWY	23316.9159	19994.0351	25369.903	34255.0325	20943.5314	22223.5831
PYRIDNUCSYN-PWY	52405.9689	38951.2234	33898.3665	50856.1008	40508.6227	59016.1935
PYRIDOXSYN-PWY	19949.7816	11531.349	23815.6481	22853.6342	13398.6443	15273.1334
REDCITCYC	38245.0108	37107.9147	46024.2536	65598.3335	37692.1241	41896.7461
RHAMCAT-PWY	4597.0536	3671.1024	3126.1329	4076.5367	2929.8811	4702.8948
RIBOSYN2-PWY	60627.7095	51064.2076	49049.0884	73922.8656	50943.2789	65513.8146
RUMP-PWY	20402.7987	19223.7721	5798.5651	31220.9537	18491.9194	25760.1172
SALVADEHYPOX-PWY	21321.0581	27979.33	20298.4218	40562.258	28783.9898	22851.4899
SER-GLYSYN-PWY	115220.8861	87207.692	65289.1708	102373.6645	89444.9655	143752.4706
SO4ASSIM-PWY	91588.0517	62867.7461	44313.7609	65687.5111	64379.1797	115991.6196
SUCSYN-PWY	9615.0411	4123.2933	6910.0008	7347.8905	4217.3182	5630.7579
SULFATE-CYS-PWY	63476.4017	48991.9276	49849.1305	70975.8557	48168.9223	65864.0533
TCA	119679.947	92297.2892	69875.8788	111844.6243	93743.3305	146662.0901
TCA-GLYOX-BYPASS	34468.5137	28548.1197	33845.3012	47414.7431	22943.0993	30078.1739
TEICHOICACID-PWY	1206.2658	704.3624	506.098	629.1719	404.251	1207.1025
THISYN-PWY	27094.0989	27452.7733	24545.5441	31895.4379	19952.3181	25112.9716
THREOCAT-PWY	0.0	6.3571	0.0	0.0	0.0	0.0
THRESYN-PWY	128915.0435	95369.5959	68090.1537	106225.1654	97559.5733	165015.1682
TRNA-CHARGING-PWY	84099.6692	64671.1846	54002.5418	82829.9818	66068.9175	99661.5109
TRPSYN-PWY	70363.2744	55679.4896	56738.5245	81722.5579	52786.0735	76085.9554
TYRFUMCAT-PWY	3993.2939	6020.196	5840.9416	8375.2162	7022.2826	4904.0117
UBISYN-PWY	34300.2397	35152.4973	34441.9902	50515.1914	30878.3828	35321.4735
UDPNAGSYN-PWY	62337.5212	52481.0857	43037.7962	74475.6485	51436.2102	75274.315
VALDEG-PWY	2276.8026	4606.1536	1297.3239	7211.0415	4222.9928	2575.0203
VALSYN-PWY	146906.2969	114542.1834	87576.1638	140734.9673	115068.8574	182648.3484
