function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.6.1.2	20038.88	108671.42	43797.87000000001	147794.99	11888.24	25004.0	138311.31	21736.26	12095.4	4439.83	7396.49	4520.4	9949.39	23536.219999999998
EC:1.6.2.4	3380.1499999999996	707.6600000000002	7285.36	480.25	149.99	5465.45	110.33	5381.41	3145.67	39.5	145.66	655.1600000000001	78.01	5009.79
EC:1.6.3.3	9.0	116.0	111.0	241.0	29.0	17.0	0.0	1.0	0.0	0.0	0.0	10.0	2.0	11.0
EC:1.6.5.2	19009.339999999997	22929.250000000015	28691.610000000037	26856.670000000006	9293.009999999998	13586.48	11361.939999999999	11100.259999999998	5507.24	2096.66	4846.609999999999	2934.0299999999993	5049.19	14700.819999999998
EC:1.6.5.3	174243.7300000001	434665.17	217571.99999999974	569319.5000000005	69227.50000000003	131357.47000000003	504599.2999999999	112410.40000000004	62961.83000000003	24457.0	84121.50000000003	30501.769999999982	70109.77	131306.03000000003
EC:1.6.5.5	40096.250000000015	61049.59000000004	72673.73000000011	74353.97000000006	13530.109999999999	42893.300000000025	60550.06000000001	38535.95000000003	21306.269999999993	3268.01	12376.74	7865.279999999996	11534.289999999999	43793.73999999998
EC:1.6.99.1	10.0	7.0	33.0	9.25	2.0	36.0	0.0	12.0	31.0	0.0	0.0	5.0	3.0	202.0
EC:1.6.99.3	28094.000000000022	53364.40999999998	35953.32000000005	72881.20000000007	10496.359999999999	23405.14000000001	56577.110000000015	19643.900000000012	10620.369999999997	2953.34	11844.109999999999	4710.009999999997	10063.08	22594.599999999995
EC:1.7.1.13	15078.969999999998	40207.040000000015	17092.130000000012	53647.37000000001	5506.589999999999	11167.16	50065.31000000001	9456.9	5640.26	2183.33	4896.119999999999	2364.9799999999996	4600.469999999999	10846.230000000001
EC:1.7.1.15	12779.119999999994	71480.45000000008	23143.350000000002	91537.55000000005	7569.119999999995	13354.999999999998	83190.77000000002	9778.419999999996	5885.65	1645.84	8378.329999999998	2713.2400000000007	9152.039999999999	12953.54
EC:1.7.1.6	15.0	1.0	6.0	4.25	0.0	54.0	0.0	40.0	0.0	0.0	0.0	3.0	0.0	34.0
EC:1.7.1.7	597.8299999999999	611.0	1928.55	1463.3799999999999	565.0	241.17000000000002	5495.0	165.66	250.82999999999998	421.5	494.0	184.82999999999998	767.2	814.5
EC:1.7.2.1	421.0	1265.49	3260.17	2369.5	1063.33	548.5000000000001	3554.67	128.32999999999998	94.0	1003.5	614.75	201.92000000000002	1103.67	701.0799999999999
EC:1.7.2.2	449.0	2068.0	735.5	1578.0	607.0	154.0	230.0	122.0	66.0	133.0	149.0	182.0	168.0	203.0
EC:1.7.2.3	0.0	0.0	5.0	19.0	0.0	1.75	0.0	4.5	0.0	0.0	0.0	0.0	3.2	0.5
EC:1.7.2.4	153.0	496.99	1395.67	777.0	333.83	226.00000000000003	4788.67	122.33	62.0	466.5	377.0	111.67	1052.67	593.8299999999999
EC:1.7.2.5	170.99000000000004	611.6600000000001	2749.3599999999997	1119.0	487.49	325.12	7579.33	157.41	111.67	1328.83	740.6600000000001	266.0	985.0099999999999	509.29
EC:1.7.3.3	547.9899999999999	1726.0	1203.4499999999996	1244.5	647.33	1289.5299999999997	7.0	799.75	461.0	170.67000000000002	1321.75	126.14999999999999	307.0	927.45
EC:1.7.7.1	2118.99	59183.0	4968.5199999999995	80031.75	1868.9899999999998	6046.62	71815.16	5556.41	3332.33	213.82999999999998	168.41000000000003	428.75	1757.85	4730.04
EC:1.7.7.2	44.0	29775.490000000005	181.67	41378.5	972.83	70.0	36815.5	32.33	9.0	46.5	16.0	15.67	1004.1700000000001	147.32999999999998
EC:1.7.99.1	5369.5	445.34000000000003	93.91	3099.25	112.17	836.6700000000001	780.0	596.3299999999999	307.65999999999997	39.5	16.0	114.83	260.53999999999996	425.0
EC:1.7.99.4	23418.220000000012	20510.20000000002	33824.10000000004	25530.630000000005	9142.9	14543.289999999999	19841.31000000001	12722.829999999998	7049.5599999999995	2280.84	9907.119999999999	3966.219999999999	9858.07	16022.63
EC:1.8.1.14	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.1.15	317.0	856.75	1289.25	781.0	401.5	336.5	206.0	286.5	193.0	121.5	851.0	54.5	777.0	109.0
EC:1.8.1.2	15179.499999999998	10460.86	23076.730000000007	12228.279999999999	4674.23	17728.16	17952.81000000001	16233.98	8656.689999999999	2126.99	2148.8999999999996	2686.4199999999996	2470.06	16922.080000000005
EC:1.8.1.4	30432.68000000002	61791.81000000001	51139.07000000005	78774.02000000005	14668.519999999999	25463.589999999993	72806.45000000003	20855.730000000014	11865.759999999998	5436.18	17926.989999999998	5982.3799999999965	15405.12	26278.51000000001
EC:1.8.1.7	7478.279999999999	37013.94999999998	17375.060000000005	50022.13000000002	4216.33	11435.95	45378.64	10738.67	6624.629999999999	1191.49	778.0	1689.8099999999997	1636.8700000000001	10582.92
EC:1.8.1.8	21030.670000000002	10779.500000000002	20778.530000000028	10447.189999999999	4744.839999999999	13669.490000000002	21975.450000000008	12875.929999999998	7242.669999999998	3281.8300000000004	4387.859999999999	3185.779999999999	4210.779999999999	14578.24
EC:1.8.1.9	40263.38000000005	62090.44999999999	53086.12000000004	80429.17000000006	14789.15	35652.11999999999	67095.97000000002	30289.86000000003	16137.869999999999	4626.84	15269.779999999999	6525.129999999998	12842.77	32850.560000000005
EC:1.8.2.1	9.0	3.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	19.0
EC:1.8.2.2	2463.0	2749.5	5499.0	1890.0	888.0	4931.5	752.0	4892.0	3002.5	143.0	303.0	575.0	739.5	3821.5
EC:1.8.2.3	7.0	0.0	0.0	0.0	0.0	33.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	39.0
EC:1.8.3.1	1.0	11.5	5.5	10.0	1.0	14.5	0.0	3.0	0.0	0.0	0.5	10.0	0.0	10.5
EC:1.8.4.11	21084.62	80086.96	31223.680000000033	104877.48000000004	10910.55	20819.3	95582.62000000002	17683.460000000006	10030.779999999999	3282.33	8127.859999999999	3791.2099999999978	9117.77	19389.06000000001
EC:1.8.4.12	21752.91	48061.95000000001	30835.340000000037	63260.13000000005	8728.429999999998	21010.26	56241.29000000002	18495.490000000027	10099.58	2737.83	8252.609999999999	3862.359999999998	8268.44	19488.470000000005
EC:1.8.4.8	14846.389999999998	39143.8	17293.370000000017	51107.47000000004	4918.749999999999	11296.86	45541.63000000002	9280.539999999999	5231.549999999999	1277.5	5853.449999999999	2271.659999999999	6088.76	11011.02
EC:1.8.5.2	1844.42	4159.6	4841.51	3940.899999999999	1431.1599999999999	2046.0300000000009	127.32	1264.6399999999999	750.6199999999999	168.01	1449.33	499.3400000000001	628.66	2292.2999999999993
EC:1.8.5.3	49.0	0.17	10.83	0.0	0.17	3.42	0.0	14.33	10.83	0.0	0.0	1.08	0.17	2.0
EC:1.8.7.1	3769.749999999998	34984.27000000002	6488.729999999998	46743.82000000001	3096.879999999999	3389.6099999999997	38537.65000000001	1964.349999999999	1337.23	720.67	4986.039999999999	864.5200000000006	4780.74	3148.2200000000003
EC:1.8.7.2	49.0	30144.5	28.0	41735.5	1200.5	8.0	36664.83	16.0	9.0	55.5	178.0	14.0	1210.5	14.0
EC:1.8.98.1	1770.0	129.0	273.0	127.0	35.0	86.0	44.0	103.0	149.0	105.0	1505.0	367.0	240.0	424.5
EC:1.8.99.2	388.0	0.34	2.66	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	1.5	0.34	1.0
EC:1.8.99.3	388.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
EC:1.8.99.5	388.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
EC:1.9.3.1	102408.50999999998	179387.32999999993	136048.5000000001	226193.41000000027	40195.520000000026	96685.88999999996	174412.74000000008	85012.31999999995	48787.18000000001	10762.68	35630.450000000004	18385.16999999999	28594.21	91355.37000000001
EC:1.97.1.4	15669.199999999997	8037.25	4952.299999999997	15257.349999999999	3405.9799999999996	2822.7500000000005	9346.3	2229.3999999999987	2402.5699999999997	673.84	2114.459999999999	1825.199999999999	1626.0499999999997	3547.79
EC:1.97.1.9	38.5	0.0	38.25	0.0	0.17	7.92	0.0	18.83	10.5	0.0	0.0	84.83	0.0	68.0
EC:2.1.1.10	4189.5999999999985	2284.870000000001	3159.6699999999996	1644.8199999999995	830.5	2600.540000000001	1140.1499999999996	2108.1399999999994	1489.7800000000002	343.17	2285.83	609.01	1929.5299999999997	2223.97
EC:2.1.1.100	142.0	0.0	0.0	0.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	100.0
EC:2.1.1.101	0.0	56.0	17.0	10.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.102	0.0	149.75	28.75	45.5	41.5	0.0	40.0	0.0	0.0	0.0	45.0	0.0	111.0	1.0
EC:2.1.1.103	32.989999999999995	89.66	175.86	60.0	31.990000000000002	202.61999999999998	73.33	6.41	2.67	44.33	167.66	15.0	90.01	177.78999999999996
EC:2.1.1.104	669.1600000000001	2748.9400000000005	2580.1399999999994	3157.6499999999996	1001.92	411.59	209.99	266.25	426.56999999999994	201.33	1316.75	189.09	1113.5900000000001	909.8399999999998
EC:2.1.1.107	26269.220000000012	82026.33000000002	36671.060000000034	110540.34000000005	11611.13	17528.32	93982.94000000003	13782.239999999996	7699.09	3511.84	13617.079999999998	4407.159999999998	13118.51	18729.90000000001
EC:2.1.1.11	411.0	29778.5	214.5	41764.5	990.5	38.0	36793.83	16.5	10.0	39.5	16.0	61.0	1009.5	50.5
EC:2.1.1.113	1.0	17.25	29.0	0.0	2.0	4.25	0.0	0.0	1.0	0.0	0.0	84.0	0.0	69.25
EC:2.1.1.13	22148.59000000001	46644.96000000001	30604.090000000044	61369.170000000035	8620.779999999999	17217.280000000002	62472.63000000002	14417.169999999998	7541.58	4033.0	10070.699999999999	4014.699999999998	8489.599999999999	17820.54999999999
EC:2.1.1.130	3428.0199999999995	35664.5	7015.25	46897.83	3610.45	2418.87	36265.16	1714.63	428.28	273.67	2577.75	680.02	2730.92	2797.31
EC:2.1.1.131	3514.0199999999995	65723.5	7140.87	88369.33	4655.45	2426.75	71826.16	1729.88	437.28	281.67	2595.75	706.02	3640.92	2819.6899999999996
EC:2.1.1.132	3554.8299999999995	95133.49	7442.2699999999995	127198.33	5415.849999999999	2550.6500000000005	106723.99	1744.4599999999998	592.37	303.17	2774.16	732.5099999999999	4452.51	2895.01
EC:2.1.1.133	3472.0199999999995	36316.0	7044.75	50026.83	3776.45	2449.37	36954.16	1732.63	433.28	267.67	2595.75	698.52	3052.92	2817.31
EC:2.1.1.14	16283.169999999998	5983.23	28709.940000000006	9526.71	2058.4300000000003	20333.620000000003	7492.83	18445.77	10741.12	707.49	1275.4	2859.35	1792.37	18853.56
EC:2.1.1.144	5459.419999999998	62634.43999999998	13492.83	81131.10000000002	3341.75	6911.16	75812.65000000001	6056.639999999999	3631.3699999999994	600.17	2801.08	1183.34	3904.24	7237.83
EC:2.1.1.148	8317.759999999998	3453.6199999999994	5209.319999999999	6810.32	1202.059999999999	2793.87	2725.6499999999996	2182.8599999999997	1204.0600000000002	415.34000000000003	2563.879999999999	897.3500000000003	1122.56	3331.9800000000005
EC:2.1.1.151	3108.0199999999995	33884.92	4484.17	45484.0	2918.45	1865.3700000000003	36057.16	1620.13	261.28	127.17	369.75	536.02	922.9200000000001	2408.9799999999996
EC:2.1.1.152	1495.1599999999999	1555.42	4118.75	1177.5	507.83	1021.3299999999999	270.33	1120.5	204.0	147.67000000000002	2197.0	346.33000000000004	1874.0	1570.5
EC:2.1.1.157	46.0	66.0	34.0	17.0	38.0	213.0	0.0	15.0	5.0	0.0	2.0	1.0	0.0	30.0
EC:2.1.1.163	17911.89	73422.55	22112.17000000004	98845.97000000004	8117.749999999999	13206.28	87501.96000000002	11137.039999999999	6247.799999999999	2559.5	8471.449999999999	3264.659999999998	8047.01	13139.02
EC:2.1.1.166	7469.969999999998	7589.280000000001	14077.19	9765.599999999999	3621.37	7698.960000000001	11146.98	6898.44	4202.32	1441.33	1115.66	1465.3099999999995	1310.02	8009.249999999999
EC:2.1.1.17	5702.0	7778.0	13837.5	10016.0	3440.0	10770.0	430.0	10516.5	6117.0	145.0	362.0	1251.5	487.0	9391.5
EC:2.1.1.170	16764.609999999997	42811.929999999986	21558.70000000001	56107.810000000034	6658.099999999999	12157.54	50766.81000000001	10077.01	6015.65	2427.33	8325.57	2927.8799999999983	6764.37	12059.83
EC:2.1.1.171	5476.139999999999	7760.5	15981.319999999998	8553.16	3265.8199999999997	7423.37	7411.66	6661.07	3983.83	1741.33	5342.24	1555.4899999999998	4199.21	7584.45
EC:2.1.1.172	2753.2699999999986	4285.879999999999	6434.799999999998	5613.9	1967.8099999999995	1918.3699999999997	5528.32	1249.7700000000002	640.1399999999999	1064.1699999999998	621.4600000000002	541.5200000000001	596.5400000000001	2509.2400000000007
EC:2.1.1.173	512.0	139.17000000000002	1587.42	267.33	180.67000000000002	288.67	3843.0	177.32999999999998	298.5	966.83	370.33	77.0	297.03	384.5
EC:2.1.1.174	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.5
EC:2.1.1.176	24146.310000000012	52266.179999999986	34696.05000000002	66386.81000000003	10109.3	19889.73999999999	57054.140000000014	17608.560000000005	9324.35	2628.83	6734.57	4216.249999999998	7417.37	19357.9
EC:2.1.1.177	13714.15	7778.370000000001	15042.48	9558.179999999998	3516.0299999999997	9567.53	11695.98	8253.97	4873.91	1594.99	1254.25	1728.75	1782.29	9585.54
EC:2.1.1.178	50.0	14.0	34.25	0.0	0.17	16.17	0.0	14.33	10.5	0.0	0.0	100.83	3.2	68.5
EC:2.1.1.179	10.5	1049.5	1040.0	2970.0	185.25	137.0	0.0	21.75	0.75	0.0	2.25	104.75	0.75	127.25
EC:2.1.1.181	39.5	24.25	34.25	7.0	9.17	5.42	273.5	15.33	10.75	5.0	0.0	10.83	46.95	18.5
EC:2.1.1.182	17928.22	43594.22	22011.50000000004	57137.80000000004	6978.579999999999	13217.28	50848.13000000002	11255.369999999999	6358.959999999999	2520.0	8455.449999999999	3102.409999999998	7051.68	13257.02
EC:2.1.1.184	208.82999999999998	847.3299999999999	1993.6599999999999	1656.33	224.25	445.0	1.0	80.25	164.25	112.0	339.75	127.25	45.25	487.24999999999994
EC:2.1.1.185	16286.619999999999	42051.01999999998	21018.970000000005	55537.310000000034	6153.11	11409.54	49876.48000000001	9306.35	5687.98	2187.0	7050.66	2628.1299999999983	6335.360000000001	11029.41
EC:2.1.1.186	1781.17	2289.0	4457.08	1741.0	743.6700000000001	1014.1700000000001	4022.0	816.3299999999999	300.5	1099.5	502.0	459.90999999999997	436.2	1571.67
EC:2.1.1.187	404.99	2069.25	2651.6499999999996	2683.99	715.25	438.5	195.0	472.90999999999997	240.41	228.32999999999998	1371.08	195.74000000000004	334.45	773.0799999999999
EC:2.1.1.189	180.5	185.5	64.25	117.0	61.67	17.17	243.0	14.33	10.5	8.0	387.0	1.83	608.2	13.5
EC:2.1.1.190	16734.239999999998	38673.54999999997	16333.12	51821.50000000006	5021.030000000001	11571.920000000002	49579.13000000001	10105.909999999998	5964.849999999999	1852.33	3484.24	2348.0	3485.0999999999995	11692.299999999997
EC:2.1.1.191	18819.879999999994	18903.38	17446.81	15658.669999999996	7157.799999999998	9688.850000000002	17510.420000000006	7788.589999999997	4521.6799999999985	2600.0	4828.569999999998	3627.329999999999	4546.319999999999	12344.07
EC:2.1.1.192	20519.599999999995	47991.77000000004	23828.12000000004	59528.04000000002	8257.399999999998	13768.800000000001	50980.76000000001	11718.099999999999	6932.549999999998	2628.9900000000002	8855.859999999999	3700.9799999999977	7355.0199999999995	14887.7
EC:2.1.1.193	17795.22	43214.72	21952.50000000004	56495.80000000004	6742.079999999999	13101.28	50825.13000000002	11241.369999999999	6267.959999999999	2374.0	6774.449999999999	3036.409999999998	5939.68	13133.02
EC:2.1.1.195	1837.2	30753.42	1329.01	43563.5	1494.6200000000001	894.04	36682.83	546.13	59.28	120.0	385.75	241.03	1106.92	850.3199999999999
EC:2.1.1.196	273.5	29758.67	5.83	41992.5	1147.67	6.17	36664.83	25.83	19.83	39.5	16.0	14.58	1002.6700000000001	15.0
EC:2.1.1.197	4785.479999999999	867.7100000000004	4209.3899999999985	1646.0699999999995	702.8500000000003	1791.12	9342.15	1355.2399999999993	963.01	1409.0	881.4600000000003	616.7300000000001	1046.34	2126.9400000000005
EC:2.1.1.198	19233.82	43055.50999999999	23565.69000000001	57401.810000000034	6876.639999999999	13242.79	56559.65000000001	11361.48	6191.429999999999	2805.0	8678.66	2996.9999999999986	7722.78	13271.939999999999
EC:2.1.1.199	18365.819999999996	43651.17000000002	22176.280000000006	56814.79000000005	6840.049999999998	13551.02	50888.78000000001	11463.389999999998	6581.94	2564.0	8611.989999999998	3193.9399999999982	7118.0	13647.880000000001
EC:2.1.1.200	721.5	2061.17	2222.42	1427.33	660.6700000000001	297.67	3904.0	130.32999999999998	34.5	1067.83	441.33	301.0	521.03	347.5
EC:2.1.1.201	17911.89	73422.55	22112.17000000004	98845.97000000004	8117.749999999999	13206.28	87501.96000000002	11137.039999999999	6247.799999999999	2559.5	8471.449999999999	3264.659999999998	8047.01	13139.02
EC:2.1.1.206	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.207	9622.569999999996	39585.149999999994	15430.179999999998	52544.970000000045	5451.669999999999	10439.03	48335.460000000014	8875.289999999999	4674.459999999999	1739.8300000000004	2687.1999999999994	1996.1699999999992	4266.01	10215.779999999999
EC:2.1.1.210	36.0	111.0	4.5	423.0	46.0	9.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	18.5
EC:2.1.1.213	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.215	2.0	114.0	0.0	521.0	207.0	0.0	1045.0	0.0	20.0	38.5	0.0	0.0	3.0	0.0
EC:2.1.1.216	2.0	114.0	0.0	521.0	207.0	0.0	1045.0	0.0	20.0	38.5	0.0	0.0	3.0	0.0
EC:2.1.1.217	21.5	76.17	41.959999999999994	323.38000000000005	72.33	137.83	165.0	85.33	43.66	99.0	57.0	18.33	57.17	100.17
EC:2.1.1.219	1337.6499999999999	4199.08	5535.9	4686.83	1690.08	938.3299999999999	1528.0	482.75	283.25	518.67	4348.75	581.57	3477.25	985.9100000000001
EC:2.1.1.220	1337.6499999999999	4199.08	5535.9	4686.83	1690.08	938.3299999999999	1528.0	482.75	283.25	518.67	4348.75	581.57	3477.25	985.9100000000001
EC:2.1.1.222	7880.5199999999995	37892.08	17592.58	50295.490000000005	4572.11	8365.54	46933.66	7378.79	3946.6200000000003	1709.99	1331.07	1730.29	2186.62	8898.99
EC:2.1.1.223	312.8199999999999	123.57000000000001	321.59000000000003	187.3000000000001	48.17	137.43000000000004	429.17	149.96000000000004	167.07000000000002	10.34	20.659999999999997	59.139999999999986	245.27000000000004	313.4599999999998
EC:2.1.1.226	15108.919999999998	41475.859999999986	19093.530000000006	55124.68000000003	5909.91	11008.62	45603.310000000005	9515.89	5459.029999999999	1218.17	6421.33	2332.2599999999993	5842.91	10836.38
EC:2.1.1.227	15108.919999999998	41475.859999999986	19093.530000000006	55124.68000000003	5909.91	11008.62	45603.310000000005	9515.89	5459.029999999999	1218.17	6421.33	2332.2599999999993	5842.91	10836.38
EC:2.1.1.228	17919.22	43540.72	22011.50000000004	57130.80000000004	6977.079999999999	13212.28	50848.13000000002	11246.369999999999	6327.959999999999	2520.0	8455.449999999999	3100.409999999998	7051.68	13181.02
EC:2.1.1.234	3.5	457.5	393.0	1014.5	140.75	49.0	0.0	7.25	0.25	0.0	0.75	25.25	0.25	67.75
EC:2.1.1.235	1.0	82.5	72.5	382.0	54.5	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
EC:2.1.1.242	76.0	91.17	115.42	244.32999999999998	101.67	132.67000000000002	21.0	113.33	67.5	0.8300000000000001	49.33	20.0	48.03	179.5
EC:2.1.1.245	415.0	0.0	2.0	280.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	1.0	0.0	1.0
EC:2.1.1.250	267.0	579.5	1201.0	452.0	217.0	1284.5	313.0	153.0	0.0	45.0	434.0	113.0	370.0	1218.5
EC:2.1.1.254	1.0	70.5	71.0	379.0	51.0	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
EC:2.1.1.255	93.82	1198.75	809.7400000000001	2184.0	316.83	143.82999999999998	0.0	52.5	1.5	0.17	99.5	64.32	45.5	109.16
EC:2.1.1.256	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	205.5	0.0	1.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
EC:2.1.1.260	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.264	512.0	139.17000000000002	1587.42	267.33	180.67000000000002	288.67	3843.0	177.32999999999998	298.5	966.83	370.33	77.0	297.03	384.5
EC:2.1.1.265	38.0	0.0	8.58	1.33	9.5	4.0	0.0	14.66	10.83	0.0	1.0	0.9099999999999999	3.2	1.67
EC:2.1.1.266	5985.7	4735.92	12915.220000000001	6835.33	2451.37	7130.42	11010.0	6413.13	3650.7000000000003	1402.33	942.3299999999999	1129.7	1128.03	7163.45
EC:2.1.1.268	9.0	0.0	0.0	0.0	0.0	5.0	0.0	9.0	31.0	0.0	0.0	1.0	0.0	76.0
EC:2.1.1.271	3472.0199999999995	36316.0	7044.75	50026.83	3776.45	2449.37	36954.16	1732.63	433.28	267.67	2595.75	698.52	3052.92	2817.31
EC:2.1.1.288	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:2.1.1.289	37.5	97.17	3.83	660.0	205.17	1.17	0.0	9.83	10.83	0.0	0.0	1.08	0.17	0.5
EC:2.1.1.292	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.1.1.294	1977.5	12.0	448.5	4.5	3.0	371.0	48.83	489.5	449.0	0.5	1.5	194.5	2.0	343.5
EC:2.1.1.295	42.0	29671.5	1.0	41342.5	943.5	5.0	36664.83	16.0	9.0	39.5	16.0	13.0	1002.5	14.0
EC:2.1.1.297	18701.69	47279.880000000005	25952.810000000038	60946.63000000005	8226.989999999998	13970.44	51325.13000000002	11724.119999999999	6715.879999999999	2688.84	11715.199999999999	3661.0499999999975	10618.76	14359.09
EC:2.1.1.298	5409.2	1214.42	10567.720000000001	1572.33	733.87	6459.42	9420.0	6030.63	3429.7	1393.33	839.3299999999999	934.7	1029.03	6302.95
EC:2.1.1.305	3.5	389.5	354.0	1120.0	70.75	39.0	0.0	7.25	0.25	0.0	3.75	24.25	0.25	42.75
EC:2.1.1.307	0.0	56.0	17.0	10.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.33	10144.319999999996	41622.17000000002	20248.78	55536.29000000005	6247.549999999998	10725.85	49856.28000000001	9257.889999999998	5262.939999999999	2022.4999999999998	5276.739999999999	2444.1899999999987	5362.999999999999	11374.630000000001
EC:2.1.1.34	1950.7699999999998	2906.1000000000004	1225.72	2417.27	1085.4999999999998	641.96	2137.8199999999997	793.9700000000003	798.8700000000002	189.50000000000003	1201.33	329.43999999999994	479.60999999999996	1148.6299999999997
EC:2.1.1.35	49.0	22.17	77.92	10.33	0.67	27.67	14.0	46.33	44.5	0.8300000000000001	58.08	7.25	43.03	124.75
EC:2.1.1.37	8366.089999999998	275781.7399999998	20988.250000000007	367350.05999999994	12899.599999999999	14680.97	330593.44	12959.059999999998	7533.2699999999995	1843.1799999999998	2818.419999999999	2330.7699999999995	10317.75	13043.53
EC:2.1.1.4	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.1.1.41	0.0	19.0	18.0	25.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
EC:2.1.1.43	1977.5	12.0	448.5	4.5	3.0	371.0	1.5	489.5	449.0	0.5	1.5	194.5	2.0	343.5
EC:2.1.1.44	906.65	3882.08	2575.9	4027.33	1297.58	679.3299999999999	221.0	227.74999999999997	185.25	113.17	1252.75	316.07000000000005	722.25	647.91
EC:2.1.1.45	6988.669999999999	38739.15000000001	14831.96	48839.51000000002	5061.19	8838.38	46933.83	7837.0	4200.6	1733.0	4049.3999999999996	1565.9199999999996	4391.28	8126.029999999999
EC:2.1.1.5	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:2.1.1.6	68.0	35.0	77.5	33.0	35.0	251.5	0.0	22.5	6.0	0.0	0.0	11.5	0.0	53.5
EC:2.1.1.61	2043.2	783.17	2991.72	1889.33	698.87	1035.67	7021.0	749.63	458.70000000000005	422.83	501.33	268.2	760.03	1370.2
EC:2.1.1.63	36172.240000000034	55777.71000000005	53016.610000000044	71672.74000000005	12196.87	30855.54999999999	56891.590000000004	27873.770000000015	15195.159999999998	3099.84	10594.319999999998	6251.109999999993	8271.39	32439.48000000001
EC:2.1.1.64	7880.5199999999995	37892.08	17592.58	50295.490000000005	4572.11	8365.54	46933.66	7378.79	3946.6200000000003	1709.99	1331.07	1730.29	2186.62	8898.99
EC:2.1.1.67	11.0	522.25	1506.0	416.0	337.0	58.25	3372.5	2.0	0.25	916.0	424.0	136.0	441.75	86.0
EC:2.1.1.71	5702.0	7778.0	13837.5	10016.0	3440.0	10770.0	430.0	10516.5	6117.0	145.0	362.0	1251.5	487.0	9391.5
EC:2.1.1.72	48667.63000000005	244773.84999999998	46771.78000000003	323455.33	23466.86000000002	27076.0	282178.45	22820.55000000002	14218.309999999996	5136.33	15734.169999999996	8444.15	17035.28	32926.070000000014
EC:2.1.1.74	13041.269999999999	8111.610000000001	11490.599999999999	8897.649999999998	3382.33	9184.62	3757.8099999999995	8247.14	5082.949999999999	330.5	1188.83	1563.1899999999996	1052.9900000000002	8248.72
EC:2.1.1.77	24174.680000000015	23625.41999999998	39027.72	28837.27000000003	10454.08	19026.989999999994	23137.31000000001	16666.44	9316.81	3273.16	5751.4	4383.789999999999	4153.63	21352.680000000008
EC:2.1.1.79	18779.619999999995	51648.0	44891.22999999998	65106.85000000004	10951.11	29774.340000000004	54816.280000000006	24716.68	14434.989999999998	2252.6600000000003	8195.32	4548.4	9394.05	27301.19999999999
EC:2.1.1.80	33937.29000000003	156321.13999999996	35147.830000000016	193452.67999999993	18890.61	23459.81	164829.45999999996	19592.170000000024	13547.519999999995	3447.15	7137.049999999997	6467.249999999999	9652.039999999999	25138.270000000008
EC:2.1.1.86	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	1.0	29262.5	6.5	38400.5	860.5	1.0	35930.5	0.0	5.0	38.5	12.75	0.25	790.5	0.25
EC:2.1.1.98	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
