function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.20.4.1	104803.93000000001	74377.73000000001	69214.70999999999	89653.38999999998	86004.38	129674.76999999999
EC:1.20.4.3	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:1.20.9.1	8.0	0.0	22.0	56.0	0.0	0.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	8901.42	7049.08	6353.08	8346.67	6791.0	13040.92
EC:1.3.1.1	4381.34	6167.83	3601.34	8333.33	6431.83	5081.16
EC:1.3.1.10	41513.920000000006	39494.49	44835.630000000005	67526.05	38488.229999999996	45334.41
EC:1.3.1.101	59597.0	40129.0	13309.0	28542.0	42494.0	86581.0
EC:1.3.1.104	25.0	12.0	2.0	9.0	8.0	8.0
EC:1.3.1.106	6450.5	7717.9	5535.67	11332.66	9327.4	6843.76
EC:1.3.1.12	98564.1	74645.43000000001	52197.26	87071.41999999998	73733.42	127024.68
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	81246.17	58037.83	28090.83	51396.1	61881.0	111060.59999999999
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	3.0	5.0	0.0	3.0	0.0	0.0
EC:1.3.1.22	467.0	852.0	2503.0	3015.0	280.0	612.0
EC:1.3.1.24	10.0	71.0	0.0	37.0	36.0	15.0
EC:1.3.1.25	437.0	471.0	451.38	411.0	1336.0	874.3299999999999
EC:1.3.1.28	72.38	68.67	189.26	89.95	100.0	54.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.32	7.0	17.0	5.0	82.0	5.0	0.0
EC:1.3.1.33	12.0	74.0	0.0	41.0	46.0	17.0
EC:1.3.1.34	8546.26	7627.7699999999995	9160.68	11797.83	8546.59	7187.5
EC:1.3.1.43	4545.0	7221.5	5682.67	11034.83	8334.5	5278.83
EC:1.3.1.44	4231.1	2204.41	5243.64	4374.82	2200.07	2663.1000000000004
EC:1.3.1.45	50.0	27.0	72.0	36.0	9.0	36.0
EC:1.3.1.54	6450.5	7717.9	5535.67	11332.66	9327.4	6843.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.70	4.0	0.0	4.0	7.0	0.0	0.0
EC:1.3.1.72	86.5	65.5	4.0	13.5	4.5	87.5
EC:1.3.1.74	81.0	108.0	59.0	170.0	50.0	84.0
EC:1.3.1.75	26.0	239.0	60.67	26.33	25.0	40.33
EC:1.3.1.76	75219.76000000001	50510.26	29395.14	44331.43	54966.92	98191.76
EC:1.3.1.78	12.0	74.0	0.0	41.0	46.0	17.0
EC:1.3.1.83	628.0	2113.0	2570.67	2426.83	1621.0	827.33
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2985.0	4402.0	2805.0	5430.0	5491.0	3387.5
EC:1.3.1.86	809.0	646.0	722.0	1908.0	428.0	691.0
EC:1.3.1.9	61021.90000000001	52310.47	68990.53	93482.71999999999	49531.7	60956.51
EC:1.3.1.93	3.0	0.0	11.0	0.0	0.0	0.0
EC:1.3.1.98	45102.26000000001	39706.43	44061.59	64600.76	40279.42	46464.35
EC:1.3.3.11	55202.42	36098.58	13033.38	21651.17	37842.83	76988.33
EC:1.3.3.3	21870.000000000004	19165.52	30332.84	38173.159999999996	18025.59	19474.17
EC:1.3.3.4	10867.01	7399.33	7857.0	11531.5	7990.83	14866.0
EC:1.3.3.5	7.0	20.67	5.0	106.33	5.0	0.0
EC:1.3.3.6	1110.5	312.5	997.5	836.0	295.0	876.5
EC:1.3.4.1	7.0	17.0	5.0	82.0	5.0	0.0
EC:1.3.5.1	210786.11000000002	158498.94	111754.27	173774.25999999998	167993.34	273082.02
EC:1.3.5.2	20226.090000000004	17841.600000000002	29422.760000000002	34787.15999999999	17262.42	18612.249999999996
EC:1.3.5.3	1438.54	1199.15	2880.63	1653.98	1506.69	1154.67
EC:1.3.5.4	217734.44000000003	168219.33	119498.49999999999	189387.03999999998	174985.22	279922.52
EC:1.3.5.5	10.0	71.0	0.0	37.0	36.0	15.0
EC:1.3.5.6	0.0	0.0	0.0	2.0	4.0	9.0
EC:1.3.7.11	59597.0	40129.0	13309.0	28542.0	42494.0	86581.0
EC:1.3.7.2	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.3	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.5	12.0	74.0	0.0	41.0	46.0	17.0
EC:1.3.7.7	1867.0	6203.0	7712.01	7199.99	4829.0	2475.99
EC:1.3.7.9	1983.0	2014.0	1178.0	3731.0	1881.0	1904.0
EC:1.3.8.1	5533.43	4618.91	8581.18	12472.26	3401.66	4893.750000000001
EC:1.3.8.12	3278.0	4887.0	3393.67	7441.33	5827.0	3768.83
EC:1.3.8.4	9430.970000000001	8763.63	10160.22	14411.45	9012.33	7758.16
EC:1.3.8.6	16608.84	18091.4	24529.839999999997	34592.229999999996	21289.229999999996	17073.329999999994
EC:1.3.8.7	64068.15	45841.96	66518.23999999999	93623.60999999999	46468.82	51010.81
EC:1.3.8.8	143.0	367.0	1203.5	826.0	196.0	168.0
EC:1.3.98.1	4017.83	2054.17	2052.33	2338.5	2099.5	3550.67
EC:1.3.99.16	29318.829999999998	21905.63	24656.67	34840.31	26515.959999999995	22616.999999999996
EC:1.3.99.22	58082.89000000001	48061.68000000001	60731.77	78328.76	54162.7	58049.46
EC:1.3.99.23	63.0	101.0	68.0	82.67	27.0	69.0
EC:1.3.99.26	7929.17	6699.23	15079.84	15069.33	6943.9	7961.26
EC:1.3.99.27	647.67	2048.33	2590.34	2401.0	1588.0	820.33
EC:1.3.99.28	7929.17	6699.23	15079.84	15069.33	6943.9	7961.26
EC:1.3.99.29	7929.17	6699.23	15079.84	15069.33	6943.9	7961.26
EC:1.3.99.31	7929.17	6699.23	15079.84	15069.33	6943.9	7961.26
EC:1.3.99.32	2.0	7.0	17.0	11.0	2.0	3.0
EC:1.3.99.33	3.0	0.0	11.0	0.86	0.0	2.86
EC:1.3.99.35	1851.0	6123.0	7712.01	7146.99	4755.0	2436.99
EC:1.3.99.4	2055.0	832.0	2154.0	2117.0	1306.0	1609.0
EC:1.3.99.5	139.0	87.0	504.0	247.0	297.0	78.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	44206.51	37126.76	43001.13	62609.43	38179.92	45198.43
EC:1.4.1.11	44.84	13.83	34.67	33.0	13.33	13.33
EC:1.4.1.13	86382.02000000002	77766.21	80734.68000000001	123280.49999999999	76017.37	88886.12999999999
EC:1.4.1.14	86382.02000000002	77766.21	80734.68000000001	123280.49999999999	76017.37	88886.12999999999
EC:1.4.1.16	104.0	82.0	425.0	383.0	117.0	134.0
EC:1.4.1.18	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
EC:1.4.1.2	15589.669999999998	10175.779999999999	11074.96	18055.44	9941.19	11892.26
EC:1.4.1.21	59860.0	40434.0	14175.22	29730.66	43179.0	87100.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	59620.0	40129.0	13309.0	28542.0	42494.0	86583.0
EC:1.4.1.3	23772.18	23225.99	20090.55	27440.34	21524.83	32338.5
EC:1.4.1.4	20236.92	18207.65	15843.79	23224.4	23191.4	28395.17
EC:1.4.1.9	4306.97	3358.86	7344.05	9241.62	2415.73	3874.7599999999998
EC:1.4.3.16	30135.26	21345.53	25400.920000000002	32716.029999999995	21417.519999999997	30898.019999999997
EC:1.4.3.19	15291.05	12146.71	11010.88	14682.12	12309.83	18202.33
EC:1.4.3.20	1.0	0.38	0.0	3.0	0.5	0.0
EC:1.4.3.21	732.0	413.0	290.76	835.0	194.0	510.0
EC:1.4.3.3	149.0	121.0	444.0	407.0	164.0	140.0
EC:1.4.3.4	2598.88	1105.38	2023.0500000000002	2143.45	819.4999999999999	1806.83
EC:1.4.3.5	27349.89	25431.180000000004	33602.229999999996	48223.44999999999	23836.42	25637.079999999994
EC:1.4.4.2	60732.51	50787.850000000006	53008.51	80668.48999999999	51615.42	63922.17
EC:1.4.7.1	12951.5	10723.0	10696.0	17199.5	10372.5	15993.5
EC:1.4.9.1	233.0	364.0	88.0	42.0	1067.0	937.0
EC:1.4.99.5	10.14	2.0100000000000002	2.64	83.85	0.0	1.5
EC:1.4.99.6	1334.0	1978.5	639.34	3178.16	2299.5	1411.66
EC:1.5.1.10	745.5	985.5	2052.0	2437.0	1006.0	646.5
EC:1.5.1.2	42953.26000000001	35802.43	44373.59	60904.76	33391.42	43100.35
EC:1.5.1.20	51094.79000000001	50405.3	47401.130000000005	77569.14	47116.09	53284.43
EC:1.5.1.21	1570.0	1912.0	1880.67	3965.33	1834.0	1236.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	65.69	12.0
EC:1.5.1.3	28568.969999999998	20468.980000000003	34384.93	41392.88	19365.92	24408.77
EC:1.5.1.33	12109.33	9005.5	13011.33	16740.17	6221.83	10431.0
EC:1.5.1.34	436.12999999999994	455.11999999999995	598.63	353.47	234.19	174.67000000000002
EC:1.5.1.36	77.0	12.5	38.879999999999995	76.0	10.0	23.0
EC:1.5.1.38	6117.5	6944.0	1474.88	5091.0	5851.0	11196.0
EC:1.5.1.39	17.0	4.67	20.17	25.089999999999996	4.0	8.51
EC:1.5.1.41	592.01	495.78	882.18	730.43	353.19	361.0
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.47	0.0	21.0	0.0	30.0	2.0	2.0
EC:1.5.1.49	309.38	141.38	452.88	199.62	186.5	132.5
EC:1.5.1.5	106346.93000000001	81163.43000000001	58234.26	94494.26	84355.42	135007.34999999998
EC:1.5.1.7	2511.83	3984.33	4077.41	5051.34	3548.5	2944.09
EC:1.5.1.9	116.0	35.5	195.5	264.0	21.5	74.5
EC:1.5.3.1	48305.17999999999	64236.66	54366.03999999999	105849.73	68232.66	52063.39
EC:1.5.3.19	5713.0	7932.0	6400.0	12679.0	7028.0	5656.83
EC:1.5.3.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.5.5.1	15940.789999999999	15989.8	17595.379999999997	24341.62	14866.5	14124.5
EC:1.5.5.2	18215.59	17654.37	21830.260000000002	28560.59	16068.189999999999	17311.75
EC:1.5.8.1	70.0	71.0	116.0	21.0	209.0	30.0
EC:1.5.8.2	70.0	71.0	116.0	21.0	209.0	30.0
EC:1.5.8.4	12707.0	19495.0	16949.34	32423.66	18505.0	13443.16
EC:1.5.98.1	116.0	66.0	66.0	6.0	51.0	168.0
EC:1.5.98.2	227.0	116.0	161.0	9.0	151.0	216.0
EC:1.5.99.6	2285.38	2858.67	1974.88	3923.95	1474.0	2357.5
EC:1.6.1.1	6587.29	3677.13	6245.42	6397.96	3410.33	5391.34
EC:1.6.1.2	67820.15	66018.56	67373.26000000001	100189.45	63411.880000000005	70457.32999999999
EC:1.6.2.4	0.0	0.0	0.0	3.5	17.0	1.5
EC:1.6.3.3	5620.0	6905.0	864.0	11012.0	6845.0	11300.0
EC:1.6.5.2	20841.27	18938.95	22568.65	28139.0	15961.35	18042.33
EC:1.6.5.3	872744.28	685576.38	393871.98000000004	698032.0399999999	721861.2999999999	1144514.6500000001
EC:1.6.5.5	45730.08	43595.439999999995	45566.58	70235.37	39436.01	46545.64
EC:1.6.99.1	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
EC:1.6.99.3	192559.93999999997	124483.31000000001	72376.19	101103.58	131823.84	252623.49000000002
EC:1.7.1.13	28424.750000000004	26540.7	24338.760000000002	38091.92999999999	26346.19	30950.75
EC:1.7.1.15	24546.400000000005	21420.47	20636.790000000005	26627.899999999998	24417.38	28519.609999999997
EC:1.7.1.7	1189.88	2288.82	670.3	2393.14	2692.69	1341.5
EC:1.7.2.1	110782.08	69626.81999999999	25587.08	36627.229999999996	75120.4	157657.83
EC:1.7.2.2	1444.55	1223.98	1465.25	1273.98	1637.69	1063.67
EC:1.7.2.3	402.88	449.15	855.3	854.31	353.69	296.75
EC:1.7.2.4	796.75	461.25	1253.5	677.17	1010.5	645.4999999999999
EC:1.7.2.5	1082.9099999999999	861.32	1003.08	806.9000000000001	1722.4	1002.3299999999999
EC:1.7.2.6	86.5	127.5	11.0	37.5	4.5	87.5
EC:1.7.3.3	29.0	26.0	43.0	101.0	8.0	20.0
EC:1.7.7.1	3491.5	3080.5	492.25	1170.4299999999998	3692.5	7451.93
EC:1.7.7.2	289.5	333.0	1213.0	679.0	149.0	383.75
EC:1.7.99.1	2865.3	2252.06	2203.04	3627.44	2176.19	2279.46
EC:1.7.99.4	16797.61	14063.58	12780.15	17204.31	14553.69	19366.25
EC:1.8.1.15	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.8.1.2	16524.68	12843.460000000001	14356.69	17980.26	15347.61	13405.91
EC:1.8.1.4	84536.85	78978.82	77716.22	127092.07999999999	80357.01000000001	95522.01
EC:1.8.1.7	10842.169999999998	9642.28	12203.509999999998	15255.6	11548.19	9291.17
EC:1.8.1.8	36629.76	31222.8	40787.85	54117.22999999999	30480.74	32437.0
EC:1.8.1.9	124938.18000000001	93123.48000000001	89119.34	125130.68	92848.72	150471.89000000004
EC:1.8.2.1	105.0	82.67	422.0	381.0	116.0	99.0
EC:1.8.2.2	306.33	187.0	291.33000000000004	328.5	151.0	224.57999999999998
EC:1.8.2.3	284.0	221.0	418.0	1008.0	124.0	192.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	111480.98000000001	85973.31000000001	78012.47	116313.76	87284.7	138289.37999999998
EC:1.8.4.12	101690.52	77613.03	70632.72	97611.02	80634.51	124807.7
EC:1.8.4.8	86132.51000000001	60208.51	38696.51	61129.5	65077.42	114748.75
EC:1.8.5.2	2090.34	3507.33	997.67	2768.5	5581.33	3161.83
EC:1.8.5.3	51.38	79.15	389.3	114.31	91.69	85.0
EC:1.8.7.1	63566.5	40739.4	20950.0	28494.33	43692.4	89619.93
EC:1.8.7.2	12.0	74.0	0.0	41.0	46.0	17.0
EC:1.8.98.1	17978.0	23117.0	3520.0	39936.79	20953.0	34935.29
EC:1.8.99.2	1742.0	3362.0	1030.0	4703.0	3062.0	1856.0
EC:1.8.99.3	267.0	202.0	469.0	553.0	126.0	173.0
EC:1.8.99.5	267.0	202.0	469.0	553.0	126.0	173.0
EC:1.9.3.1	261211.81	206203.01	205248.12	292676.82	205523.89999999997	298938.99
EC:1.97.1.4	31640.15	29884.940000000002	12319.1	36324.42	28605.399999999998	47598.91
EC:1.97.1.9	8.5	15.0	80.64	21.0	22.0	18.0
EC:2.1.1.10	55267.009999999995	37089.66	14480.55	22161.0	39207.33	77064.83
EC:2.1.1.104	3554.17	3121.83	549.6700000000001	1290.67	3633.0	7519.0
EC:2.1.1.107	104788.55	76819.28	56103.729999999996	84675.84	80313.3	130556.34999999999
EC:2.1.1.11	627.0	2112.0	2570.67	2419.33	1621.0	827.33
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	158332.13999999998	115105.54	79317.48	117660.11	124312.32	203736.34000000003
EC:2.1.1.130	65752.5	47036.9	17448.66	38042.83	50895.4	92907.09999999999
EC:2.1.1.131	65851.83	47849.17	17519.33	38491.76	50794.0	93113.43
EC:2.1.1.132	6235.67	7688.9	4200.33	9951.9	8296.9	6534.17
EC:2.1.1.133	65773.17	47105.83	17456.989999999998	38085.1	50928.0	92916.76999999999
EC:2.1.1.14	17080.800000000003	17664.6	13167.779999999999	21644.569999999996	15537.880000000001	15715.58
EC:2.1.1.140	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.1.1.144	5975.84	5777.83	2812.2200000000003	7677.33	5917.83	5490.66
EC:2.1.1.148	6879.92	10028.58	7898.08	13897.17	11850.5	8377.42
EC:2.1.1.151	64751.5	46761.9	16988.66	37505.83	50636.4	92147.09999999999
EC:2.1.1.152	1042.0	2829.0	1884.5	3380.0	2505.0	1321.0
EC:2.1.1.157	34.0	43.0	32.67	307.33	68.0	39.33
EC:2.1.1.163	105810.26000000001	80718.09999999999	58194.590000000004	94866.82999999999	83147.92	133818.91999999998
EC:2.1.1.166	79577.34000000001	60625.95	34644.51	61266.26	60310.02	104374.0
EC:2.1.1.17	824.0	1960.5	529.5	2124.0	1650.5	801.0
EC:2.1.1.170	40803.76000000001	34104.93000000001	40283.59	56627.76	32100.92	41033.35
EC:2.1.1.171	23646.500000000004	19924.62	26149.340000000004	38589.259999999995	18408.190000000002	20996.67
EC:2.1.1.172	7689.01	6162.46	7628.64	9387.2	7025.280000000001	5749.1
EC:2.1.1.173	6252.67	3671.28	5916.0	5682.77	3345.19	4396.51
EC:2.1.1.174	521.63	252.03	892.26	601.52	436.4	219.5
EC:2.1.1.176	32474.390000000003	31450.23	36205.89	54025.03999999999	37400.92	30907.429999999997
EC:2.1.1.177	25909.260000000002	22974.930000000004	30464.09	40920.759999999995	21164.92	22576.35
EC:2.1.1.178	496.76	456.53	665.18	480.93	266.69	256.5
EC:2.1.1.181	2250.17	1611.1800000000003	5149.51	3901.43	1864.09	2190.85
EC:2.1.1.182	105826.26000000001	80710.43000000001	58292.590000000004	94830.76	83109.42	133826.34999999998
EC:2.1.1.185	45615.670000000006	39253.68	47441.670000000006	67365.93000000001	40189.42	45413.52
EC:2.1.1.186	1433.17	827.28	1838.01	1569.77	630.69	740.17
EC:2.1.1.187	5562.5	2251.78	5710.34	4742.2	2616.19	3415.1
EC:2.1.1.189	133.0	44.0	175.38	202.0	58.0	86.0
EC:2.1.1.190	29673.020000000004	26229.940000000002	27838.340000000004	38215.52999999999	30726.35	31102.6
EC:2.1.1.191	34557.53999999999	27215.55	28532.399999999994	36777.119999999995	27475.87	39653.17
EC:2.1.1.192	96401.1	70851.26	55582.26000000001	79570.25999999998	74256.25	119253.18
EC:2.1.1.193	44229.43000000001	38296.76	44224.92	63167.93	38749.92	45331.02
EC:2.1.1.195	63157.5	43611.9	15000.16	33399.83	47377.4	90539.09999999999
EC:2.1.1.196	54319.0	33858.0	12551.0	19307.43	35757.0	75683.43
EC:2.1.1.197	11919.42	8760.2	6407.75	9501.46	9527.69	13752.62
EC:2.1.1.198	46247.26	39719.5	48003.090000000004	67059.99	41330.82	46578.85
EC:2.1.1.199	45152.76000000001	37405.43	44615.09	64164.76	35305.42	44847.35
EC:2.1.1.200	12122.5	9322.279999999999	13341.84	15414.270000000002	6565.1900000000005	9557.17
EC:2.1.1.201	105810.26000000001	80718.09999999999	58194.590000000004	94866.82999999999	83147.92	133818.91999999998
EC:2.1.1.206	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
EC:2.1.1.207	24065.260000000002	22123.530000000002	19967.089999999997	32085.859999999997	21714.02	26405.85
EC:2.1.1.210	617.0	2041.0	2570.67	2382.33	1585.0	812.33
EC:2.1.1.213	58744.0	37164.0	13305.0	26425.0	41209.0	84133.0
EC:2.1.1.215	59159.0	40126.0	13147.0	28504.0	42482.0	86344.0
EC:2.1.1.216	59159.0	40126.0	13147.0	28504.0	42482.0	86344.0
EC:2.1.1.217	1430.88	441.53	1120.92	678.81	1031.19	631.5
EC:2.1.1.219	64378.0	42904.0	17029.0	34418.0	45239.0	91047.0
EC:2.1.1.220	64378.0	42904.0	17029.0	34418.0	45239.0	91047.0
EC:2.1.1.222	19723.25	22705.37	23005.340000000004	34586.259999999995	18661.69	19510.0
EC:2.1.1.223	7841.51	5406.01	8162.34	7014.5	6661.09	11132.17
EC:2.1.1.226	20065.920000000002	16325.08	13874.75	24882.43	15657.83	21908.18
EC:2.1.1.227	20065.920000000002	16325.08	13874.75	24882.43	15657.83	21908.18
EC:2.1.1.228	105027.26000000001	80190.43000000001	58186.590000000004	94097.26	82885.42	133020.34999999998
EC:2.1.1.242	10658.0	6814.62	13901.669999999998	14209.43	4968.1900000000005	7793.84
EC:2.1.1.245	310.0	321.0	304.0	366.5	195.0	421.0
EC:2.1.1.250	9187.0	14537.0	12822.84	22685.66	11967.0	9658.16
EC:2.1.1.256	116.0	66.0	66.0	6.0	51.0	168.0
EC:2.1.1.257	5636.88	6919.15	873.92	11079.31	6882.19	11320.0
EC:2.1.1.258	39.5	95.0	91.0	181.0	46.5	42.5
EC:2.1.1.260	53851.0	33781.0	12374.0	19225.0	35687.0	75424.0
EC:2.1.1.264	6252.67	3671.28	5916.0	5682.77	3345.19	4396.51
EC:2.1.1.265	25.0	13.0	2.38	9.0	8.0	8.0
EC:2.1.1.266	7204.5	7010.45	5004.84	7077.099999999999	8092.1900000000005	6378.17
EC:2.1.1.269	2560.0	3129.0	2932.0	5158.0	2778.0	2506.5
EC:2.1.1.271	65773.17	47105.83	17456.989999999998	38085.1	50928.0	92916.76999999999
EC:2.1.1.289	54312.33	33787.67	12554.33	19275.760000000002	35721.0	75668.43
EC:2.1.1.295	12.0	74.0	0.0	41.0	46.0	17.0
EC:2.1.1.297	107009.26000000001	80972.43000000001	59168.590000000004	95736.76	83462.42	134473.34999999998
EC:2.1.1.298	8301.0	6535.12	7218.67	8805.929999999998	5577.6900000000005	6360.84
EC:2.1.1.33	38009.76000000001	30919.430000000004	40274.59	53527.189999999995	30055.92	37888.28
EC:2.1.1.34	6358.01	3137.51	8242.18	5767.67	5258.42	4513.5
EC:2.1.1.35	4604.42	2061.03	6830.76	4337.1	2265.69	2696.92
EC:2.1.1.37	20417.149999999998	19664.37	18339.25	28472.04	21002.7	26037.42
EC:2.1.1.44	665.5	275.5	346.0	431.0	195.0	412.0
EC:2.1.1.45	32241.670000000002	24016.52	34807.17	45291.58999999999	20167.92	27967.6
EC:2.1.1.5	936.0	1764.67	318.33	2572.33	1482.0	1029.67
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5801.17	2824.4500000000003	7341.68	7068.429999999999	3116.69	3702.0
EC:2.1.1.63	108883.44	82300.43000000001	62312.979999999996	97800.24999999999	87531.08	136610.09
EC:2.1.1.64	19723.25	22705.37	23005.340000000004	34586.259999999995	18661.69	19510.0
EC:2.1.1.67	4173.46	3986.5699999999997	3289.08	7029.31	2835.19	3399.17
EC:2.1.1.71	824.0	1960.5	529.5	2124.0	1650.5	801.0
EC:2.1.1.72	198140.18999999997	143779.38	105998.34999999999	162057.42	151982.68	250580.64
EC:2.1.1.74	11387.01	13096.66	8423.67	15584.93	13650.33	15639.76
EC:2.1.1.77	46831.670000000006	43152.6	46626.340000000004	67552.41999999998	41791.92	51886.759999999995
EC:2.1.1.79	34446.68	29591.950000000004	30542.359999999997	48649.420000000006	29497.349999999995	31672.489999999998
EC:2.1.1.80	92163.62000000001	65861.73000000001	44529.29	67963.17	67880.34	113080.9
EC:2.1.1.86	53240.0	30325.0	12498.0	15419.0	34415.0	73001.0
EC:2.1.1.95	0.0	0.0	0.0	2.0	4.0	9.0
EC:2.1.1.98	59157.0	40123.0	13147.0	28500.0	42472.0	86342.0
EC:2.1.2.1	108706.76000000001	83257.43000000001	60169.590000000004	99150.75999999998	83981.42	135824.09999999998
EC:2.1.2.10	53838.72000000001	55507.23	56491.560000000005	85670.11	52649.42	56010.5
EC:2.1.2.11	94327.76000000001	63789.43	52844.920000000006	69519.43	65581.92	115379.01999999999
EC:2.1.2.13	0.0	1.0	104.38	14.0	2.0	3.0
EC:2.1.2.2	108849.52	79929.12999999999	61081.85	95710.68999999999	81727.61	134522.27
EC:2.1.2.3	49470.76	43443.43	45082.09	72940.26	40563.42	55090.35
EC:2.1.2.5	5242.0	5145.5	2808.5	6004.0	9268.5	5154.5
EC:2.1.2.9	46644.64000000001	40058.100000000006	45616.47	65366.37999999999	40418.42	48167.52
EC:2.1.3.11	4028.5	2831.4	9194.5	10519.4	3540.9	4270.0
EC:2.1.3.2	105775.26000000001	80715.43000000001	57873.590000000004	94040.26	83163.42	133751.84999999998
EC:2.1.3.3	89417.43000000001	67200.53	36531.26	66669.86	71511.52	119131.51999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3625.34	2236.33	3179.67	3680.0	2443.33	2836.33
EC:2.1.4.1	921.0	1985.0	748.0	2989.0	1654.0	1048.0
EC:2.10.1.1	52232.850000000006	52312.44	42270.72	79105.45999999999	54016.11	60255.6
EC:2.2.1.1	189242.05	141200.92	91717.55	155120.50000000003	146343.41	246274.54
EC:2.2.1.10	59597.0	40129.0	13309.0	28542.0	42494.0	86581.0
EC:2.2.1.2	97569.15000000001	72008.90999999999	51254.490000000005	84243.06999999998	73173.44	125538.68
EC:2.2.1.6	238995.11999999994	189704.66999999998	142877.44999999998	237739.72999999998	187514.72	294876.13000000006
EC:2.2.1.7	44085.92000000001	37870.1	44491.090000000004	63866.09	38286.59	45123.85
EC:2.2.1.9	12585.38	8899.38	14983.3	21186.379999999997	8829.92	11351.5
EC:2.3.1.1	56760.38000000001	47247.310000000005	43225.24999999999	70634.75	44539.38	65065.17999999999
EC:2.3.1.101	3456.33	2645.0	4285.33	4874.5	2130.0	4090.5
EC:2.3.1.102	3.38	19.0	0.88	38.620000000000005	0.0	3.5
EC:2.3.1.109	1582.23	1328.33	2325.1100000000006	2672.7200000000003	810.52	1107.3300000000002
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	26316.469999999998	20725.980000000003	33592.64	43142.28	21192.92	22863.249999999996
EC:2.3.1.118	534.59	549.53	1528.0100000000002	944.43	292.69	455.5
EC:2.3.1.12	45130.85	40550.68	47907.01	69528.09	37572.75	41715.68
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	104619.65999999999	79328.36000000002	60088.53	94866.84	82708.03	128063.3
EC:2.3.1.129	38131.920000000006	36757.93	39891.58	58249.93000000001	37079.09	40922.69
EC:2.3.1.15	59141.87	61579.340000000004	52744.53	82580.65	66473.73	64291.53
EC:2.3.1.157	46452.26000000001	40897.53	34447.59	62355.36	39119.52	56035.85
EC:2.3.1.16	35497.19	28511.46	36664.36	51315.09	28625.94	32231.079999999998
EC:2.3.1.168	497.63	209.63	796.05	590.6199999999999	261.5	280.33
EC:2.3.1.169	38.5	94.0	74.0	173.5	46.5	42.5
EC:2.3.1.174	4.0	11.0	0.38	3.5	14.0	5.5
EC:2.3.1.178	2904.66	2373.0	2957.33	3130.34	2426.5	1922.42
EC:2.3.1.179	69539.99	56066.810000000005	65582.52	88918.86999999998	55673.91	79009.01
EC:2.3.1.18	126.38	61.82	238.25	219.64	75.69	88.67
EC:2.3.1.180	71168.88	58128.74	73465.90000000001	99257.49999999999	58347.060000000005	75537.01000000001
EC:2.3.1.181	31336.510000000006	29200.680000000004	37468.84	50633.33	29495.42	30450.17
EC:2.3.1.182	3197.33	3420.5	1637.33	4419.5	3556.5	3171.5
EC:2.3.1.183	9179.17	7871.78	10799.1	14390.23	9036.4	8845.83
EC:2.3.1.184	1760.0	3975.0	2024.5	3714.0	4196.0	2512.5
EC:2.3.1.187	21.0	13.0	2.38	0.0	31.0	4.0
EC:2.3.1.189	3796.0	1667.0	2479.0	5038.0	1860.0	3275.0
EC:2.3.1.19	1686.5	1426.17	2826.0	3612.7599999999998	1848.5	1867.43
EC:2.3.1.191	42080.420000000006	39536.67	47091.25	66699.49	40025.49	44423.689999999995
EC:2.3.1.193	2459.01	874.78	1389.6800000000003	2059.6	1016.69	1206.5
EC:2.3.1.20	130.0	30.0	43.0	116.5	63.0	109.0
EC:2.3.1.201	2735.34	1704.4	3125.17	2620.23	2545.23	2013.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
