pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.8227636261	0.9999949693	0.0	0.0	0.0	0.2729971808	0.5935748428	1.0	0.0	0.0	0.0	9.1352e-06	0.993744831	0.9993672207	0.877541977	5.76e-08	0.9177028088	0.0	0.0013271721	0.0	0.9922952306	0.0138450767	0.0	0.0	0.0	0.9998208714	1.0	0.0002527033	0.0	0.9998212136	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6908922701	0.0	0.0	0.0	0.9250716203	0.99999998	0.0	0.0	0.2943047882	0.9886297633	0.9531093789	1.0	0.0	1.0	0.9996091738	0.0	1.0	0.0	0.0	0.0	0.925707765	0.0009214633	1.0	0.0	0.0	1e-10	0.0	0.0	0.9999983335	0.0	0.0	0.0	0.0	0.7140504266	0.9983960033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999736	0.0	0.7748442751	0.0	0.0	0.0	0.3235562494	0.0	0.0	0.0071919068	0.0	1.274e-07	1.0	0.0	0.0	0.0	0.0397967428	1.0	0.0	0.0	0.0	0.0	0.0	0.0043270341	0.0	0.0	0.0	0.1000062936	1.0	1.0	0.0	0.0	0.0	0.0	0.5669959922	0.0	0.0	0.0	0.9544943575	9.9617e-06	0.0	0.0	0.0	0.0	0.9999553895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002662728	0.0	0.0	0.0002937752	0.7869652512	1.0	0.0	0.5025886303	0.0	0.7967310876	5.2e-09	0.0	0.0	0.9994571393	0.0	0.0012119913	0.0	0.0	0.0	5.9e-09	0.9981169257	0.0	0.0	0.0	1.65159e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999988	0.2179724266	1.0	0.2714868615	1.52e-08	0.999998302	0.0	0.0	0.9982398879	0.0	0.5028204614	0.0
PWY-6269	0.0	0.0480776934	0.0	1.5e-09	0.0	9.74e-07	0.0765946853	0.0	0.0	0.0	0.0	0.0009583985	0.0	0.0	0.0	0.0	0.0	0.0	0.478625948	2.292e-07	0.0	5.6e-09	0.0	1.69e-08	0.0044459493	0.0	0.0	0.0	4.5e-09	0.0	0.0	0.0	0.0005354266	2.8085e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6753e-06	0.0	0.0	0.0	0.0	0.0090116168	0.0	0.0	2.248e-07	0.0009494304	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0043252187	0.0	0.0	4.728e-07	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0070788162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030603048	0.0	0.0	2.2465e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0846206176	0.0	0.0024447668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0983e-06	0.0	3.8866e-06	0.0	0.0	0.0	7e-10	0.0006068423	0.0	3.01e-08	0.0	0.0	1.1569e-06	1e-10	0.0	0.0	2e-09	0.0	0.0	0.0	0.0	0.0	0.0	2.658e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2975720284	0.0	0.0	0.0	4.93e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9114e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0003346778	0.0	0.0	2.91e-08	0.0	0.0	0.0	0.0035306849	0.0	0.0	0.0	0.0	0.0010750251	0.0	0.0	0.0	0.0	0.1631524397
PWY-6277	0.9693161274	0.5753384286	1.0	1.0	0.8977445327	0.5769757836	0.5952850744	1.0	0.9999999995	1.0	0.9999947708	0.9734053961	0.9999982985	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.5937995569	0.0005148089	0.5938238563	0.5207721092	0.8436494564	0.9997039307	1.0	0.6162500859	1.0	3.80619e-05	1.0	1.0	1.0	0.6250506045	1.0	1.0	0.9982695655	0.8603587507	1.0	0.6693949159	1.0	0.6960019734	0.5751465613	0.7489009187	1.0	0.999998526	0.5761025589	1.0	0.6836770051	1.0	1.0	0.6484728267	0.5811117513	1.0	1.0	0.9999338771	1.0	0.999999675	0.3068241038	1.0	0.5749154259	1.0	0.7269400749	0.5752150122	0.5749038985	1.0	0.9999999924	1.0	0.9030847556	1.0	1.0	0.8471580522	1.0	1.0	1.0	0.7583233419	1.0	0.9945839951	1.0	0.9999421443	0.574872048	0.999999987	1.0	0.5746381845	0.9397569305	0.6455743718	0.5963281506	1.0	1.0	1.0	0.8654654758	1.0	0.5943085245	1.0	0.9999996942	1.0	1.0	1.0	1.0	1.0	0.5996278777	1.0	0.6032425582	1.0	1.0	1.0	0.6338778871	0.9999236965	0.7282798859	0.6117285887	1.0	1.0	0.9748382534	1.0	1.0	1.0	0.9999999919	1.0	0.8164645005	0.6757221441	0.9999999976	1.0	1.0	0.7891187912	0.7358023077	1.0	0.9958311969	0.9996990878	0.9629400352	1.0	0.8208668099	1.0	1.0	0.999273011	0.5741092888	0.9999042306	1.0	1.0	0.8143462982	1.0	1.0	1.0	0.6523996256	1.0	0.966297733	1.0	0.9999999993	0.0	0.6347620679	1.0	1.0	0.5864008477	1.0	1.0	0.9999813109	1.0	0.8873300966	0.7003025034	0.5751460232	1.0	1.0	0.9997544485	0.6322783598	1.0	1.0	1.0	1.0	1.0	0.8069511863	0.696466168	0.7880063605	0.6373048871	0.6256205258	0.5865185876	0.5750642552	1.0	1.0	0.5858391018	1.0	0.9999999992	1.0	1.0	1.0	1.0	1.0	1.0	0.7025711813	1.0	1.0	1.0	0.0	0.9836247083
PWY-6282	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003817181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2293399702	0.0	1.0344e-06	0.0	1.93e-08	0.0	0.0	0.0023452066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3833241252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7171761477	0.0	0.943675379	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999382985	0.8549586672	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9995348391	0.0	0.1335459279	0.0	0.0	0.9445510917	0.0	0.0	0.0	0.1987918847	0.0	0.0	0.0	0.0	0.0559625226	0.0004696826	0.0	0.0	0.0	0.0	0.9963447707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7529157104	0.0	0.0	0.0	1.538e-06	0.0	0.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9923455487	0.0	0.0	0.0	0.981704309	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0035401565	0.0	0.0	0.0	0.0	0.0	0.0	8.78e-08	0.0	0.0
PWY-6317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.09386e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9459593165	0.0	0.0	0.0	0.0014742039	0.0	0.9884891702	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.1900022188	0.9758037516	2.396e-07	0.0	1.0	0.0022772285	0.0	1.0	0.0	0.0	0.0	0.0	9.58e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.9310090436	0.0	0.0	0.0	0.0	0.0	0.0042247387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2856321866	0.0	0.0	0.0	0.0	0.0	0.0044136504	0.0	0.0	0.9221568236	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4708303176	0.0	0.0	0.0	0.0	0.0	0.5924090793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0119883907	0.0	0.0	0.0	0.6096675141	0.0	0.0	0.5025886303	0.0	0.0001222325	0.0	0.0	0.0	0.8727584012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2951813484	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9757001339	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028204614	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0380727938	0.0	0.0	0.0	0.0	0.0429815122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.94e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	0.0	0.0	0.0	0.0	0.0213147309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4180232931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008722311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002069348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0789502819	0.0001935367	0.0036620047	0.0	0.0	0.0	0.0	2.49e-08	0.0	0.0001794104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.552653088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0120398936	0.0010027756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.81e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9444062966	0.5637918829	1.0	1.0	0.7735327838	0.5179140188	0.4704669867	1.0	0.9999999995	1.0	0.9999935736	0.9742476796	0.9999983608	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.5740399885	0.5496725499	0.4507579448	0.9866582046	0.8710179421	0.9994887428	1.0	0.6597025261	1.0	1.0	0.9998426125	1.0	1.0	0.6325918429	1.0	1.0	0.9986685877	0.8923453048	1.0	0.6543785879	1.0	0.6620733562	0.5399875148	0.76690391	1.0	1.0	0.5441991468	1.0	0.5929622568	1.0	1.0	0.6109849709	0.5178225384	1.0	1.0	0.9999470926	1.0	3.92091e-05	1.0	1.0	0.5802437089	1.0	0.6824820783	0.5865207192	0.533981883	1.0	0.9999999872	1.0	0.9053628516	1.0	1.0	0.8373317068	1.0	1.0	1.0	0.7680956662	1.0	0.9944400719	1.0	0.999952331	0.5246456635	0.9999999592	1.0	0.5316880234	1.0409e-05	0.013625906	0.5458748438	1.0	1.0	1.0	0.8477355438	1.0	0.5895172589	1.0	0.9999996509	1.0	1.0	0.9993358046	1.0	1.0	1.0	1.0	0.5361670333	0.9837896384	0.999999999	1.0	0.2102225705	0.9999262512	0.7214522965	0.5633231036	1.0	1.0	0.9678845046	0.9999999999	1.0	1.0	0.9999999907	1.0	0.6545475546	0.6553981014	0.9999999969	1.0	0.9623852045	0.7407812463	0.7228839099	1.0	0.9959330579	0.6421991154	0.947596331	0.9999999993	0.758840914	1.0	1.0	0.0	0.5593262671	0.9985137545	1.0	1.0	0.8170140346	1.0	1.0	1.0	0.6342282613	1.0	0.9712225318	1.0	0.9999999932	0.5288965458	0.6816479518	1.0	1.0	0.5434383728	0.9957590752	1.0	0.9999860457	0.9999999982	0.6957706533	0.0250495907	0.5406399501	1.0	1.0	0.3166456637	0.5912274063	1.0	1.0	1.0	1.0	1.0	0.716326215	0.7001149326	0.7654299996	0.5949360377	0.6298345516	0.5422528396	0.5715301806	0.9999993586	1.0	0.5435583813	1.0	0.9999999992	1.0	1.0	1.0	0.9999999981	1.0	1.0	0.7105130613	1.0	1.0	1.0	0.5291276032	0.9814519602
PWY-6386	0.9469641341	0.5660826957	1.0	1.0	0.8976742168	0.5185725938	0.458420596	1.0	0.9999999997	1.0	0.9999941334	0.9792116197	0.9999984665	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.5973141487	0.5341012945	0.4593996809	0.9854403567	0.8942298759	0.9994500733	1.0	0.6602841273	1.0	1.0	1.0	1.0	1.0	0.6551828201	1.0	1.0	0.9987477653	0.890636884	1.0	0.6637565803	1.0	0.701587065	0.5615164801	0.7739289778	1.0	1.0	0.5581250381	1.0	0.6054782658	1.0	1.0	0.6245750379	0.524280938	1.0	1.0	0.9999635986	1.0	0.9999996194	1.0	1.0	0.5850291381	1.0	0.6865319177	0.5987993883	0.5563980011	1.0	0.9999999933	1.0	0.9083536432	1.0	1.0	0.8436434895	1.0	1.0	1.0	0.7789297158	1.0	0.995042336	1.0	0.9999705228	0.5399606919	0.9999999692	1.0	0.5524784148	0.9151802386	0.5960542526	0.557379577	1.0	1.0	1.0	0.8559712472	1.0	0.6177513229	1.0	0.999999765	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5563182007	1.0	1.0	1.0	0.2060795709	0.9999380312	0.741034313	0.5980235207	1.0	1.0	0.9710479416	0.9999999999	1.0	1.0	0.9999999923	1.0	0.6578171707	0.6621924209	0.9999999968	1.0	1.0	0.7713967948	0.7577202751	1.0	0.9965682694	0.9999359148	0.9486923968	1.0	0.7691198735	1.0	1.0	0.9990387982	0.6047025805	0.9998355956	1.0	1.0	0.8387267486	1.0	1.0	1.0	0.6688316283	1.0	0.9770229933	1.0	0.999999999	0.5025886303	0.6881701803	1.0	1.0	0.548669565	1.0	1.0	0.9999871658	0.9999999988	0.8872860139	0.7002767516	0.5697872458	1.0	1.0	0.9997544485	0.6024717858	1.0	1.0	1.0	1.0	1.0	0.7216731801	0.7168342754	0.7780622527	0.6173683184	0.6528974811	0.5525440414	0.6152125272	0.9999995992	1.0	0.5603902216	1.0	0.9999999995	1.0	1.0	1.0	1.0	1.0	1.0	0.7174417651	1.0	1.0	1.0	0.5028204614	0.982597599
PWY-6387	0.95917014	0.6254864219	1.0	1.0	0.8976917947	0.5679291361	0.5922404043	1.0	0.9999999996	1.0	0.9999950348	0.9773448894	0.9999985939	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.5883995876	0.5625839791	0.5994325727	0.9871457515	0.895473401	0.999566893	1.0	0.7155293296	1.0	1.0	1.0	1.0	1.0	0.6604077145	1.0	1.0	0.998818942	0.9070943972	1.0	0.6974352643	1.0	0.6763581581	0.549861662	0.7893960572	1.0	1.0	0.5562544423	1.0	0.7224116907	1.0	1.0	0.6333963061	0.5213909824	1.0	1.0	0.9999559066	1.0	0.9999995927	1.0	1.0	0.603207207	1.0	0.7575242007	0.611601385	0.5421730166	1.0	0.9999999932	1.0	0.918894037	1.0	1.0	0.8455242406	1.0	1.0	1.0	0.7866777376	1.0	0.9954390041	1.0	0.9999611783	0.5807385062	0.9999999649	1.0	0.5392984285	0.9151802386	0.5960841545	0.551189166	1.0	1.0	1.0	0.8821823694	1.0	0.6087033384	1.0	0.9999997163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5442193878	1.0	1.0	1.0	0.6165886012	0.9999439258	0.7396184387	0.5895097667	1.0	1.0	0.9704569221	1.0	1.0	1.0	0.9999999929	1.0	0.8558789916	0.7203597214	0.9999999973	1.0	1.0	0.7665291416	0.7355655842	1.0	0.9961711673	0.9999359148	0.9668884055	1.0	0.8360887809	1.0	1.0	0.9990341336	0.5755212318	0.9998314436	1.0	1.0	0.8305864864	1.0	1.0	1.0	0.6479628746	1.0	0.9733896158	1.0	0.999999999	0.5359095694	0.71839423	1.0	1.0	0.5544184381	1.0	1.0	0.9999887868	0.9999999985	0.8872970341	0.7002831893	0.557934631	1.0	1.0	0.9997544485	0.6047852744	1.0	1.0	1.0	1.0	1.0	0.8137254942	0.7193479557	0.8178578206	0.6045448023	0.682033216	0.5531951704	0.5914363356	1.0	1.0	0.5567583096	1.0	0.9999999994	1.0	1.0	1.0	1.0	1.0	1.0	0.7295642247	1.0	1.0	1.0	0.5361402038	0.9827034556
PWY-6467	0.0	0.2573127598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.91378e-05	0.0	0.0	0.0	0.0	0.0	0.5031969495	0.0	0.0	0.0	0.0	0.0001276135	0.0	0.0051197124	0.0	2.1e-09	0.0	0.0	0.9988335172	2.1361e-06	0.0	0.0	0.0	0.2305867795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0085051948	0.0	0.0	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	2.12e-08	0.0	0.0	0.0	0.735087368	0.0	0.0	0.0	0.0	0.0	0.0005302493	2.0694e-06	2.93404e-05	0.0	0.0	0.0	0.2789024544	0.0	0.0	0.0220483754	0.0	0.11391259	0.0	0.0188885268	0.0	0.6953224857	0.0001147337	0.0	0.0	0.0	4.886e-06	0.0002061794	0.0	0.0	0.0	1.249e-07	1.35765e-05	0.0	0.0	0.0	1.59874e-05	0.0	0.0	0.0	0.0003873044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7927e-05	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0200475368	0.0	0.0	0.0	0.0	0.0	0.0438088159	0.8494318829	0.0	1.2164e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0003536947	8.0789e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8368e-06	5.67e-08	2.1894e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005261597	0.0	0.0	0.0464013426	0.0	0.3336785361	0.0	0.0	0.0	3.5e-09	0.0	0.0	0.0	0.0064659739	1.77e-08	0.0	1.97561e-05	0.0	0.0
PWY-6471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5341012945	0.0	0.9857210924	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8981366198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0225e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034044856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.07e-08	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028204614	0.0
