function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01421	21.0	64.0	190.25	455.5	60.0	248.0	52.5	32.5	34.0	106.0	78.0	136.0	941.0	100.5	32.5	259.0	7.5	50.5	125.0	37.0	576.0	82.0
K01424	1287.1	1082.44	2677.8899999999994	3312.04	2407.7800000000007	2460.24	1838.7399999999998	2384.1299999999997	1051.38	2384.57	1932.1599999999999	1486.3	1781.1100000000001	2287.64	1283.13	3303.68	2735.8700000000003	1752.65	1400.0900000000001	921.3000000000001	2397.85	2151.9
K01425	635.1	553.77	1284.1100000000001	1673.8700000000003	1331.27	959.4	565.5600000000001	649.4600000000002	809.2	808.7799999999999	1068.33	948.1300000000001	1570.64	1065.3000000000002	825.47	1486.5	1093.8799999999999	751.87	810.5799999999999	545.8000000000001	1068.12	781.9000000000001
K01426	5607.33	5770.9	10245.84	16196.64	10217.86	11605.0	6467.98	7992.969999999999	6712.34	8267.000000000002	9774.14	8377.82	13079.71	9688.1	7323.2	12823.57	7027.72	7165.65	7909.080000000001	4351.4	13322.14	7809.7
K01428	911.6	981.27	1744.1899999999998	2342.04	1861.29	2118.24	946.56	1255.1299999999999	1281.21	1443.9	1669.32	1586.3	2482.91	1596.1399999999999	1339.3300000000002	2410.01	1266.8199999999997	1278.8200000000002	1473.04	814.8000000000001	2066.85	1218.9
K01429	631.6	726.6	988.6100000000001	1353.8700000000001	1412.94	1474.8999999999999	670.0600000000001	940.6300000000001	900.87	984.9499999999999	1131.8300000000002	1089.13	1714.44	1190.8	1073.7199999999998	1461.67	759.2099999999999	918.54	1070.9199999999998	512.8	1296.62	944.9000000000001
K01430	694.6	752.6	1008.6100000000001	1365.8700000000001	1440.94	1484.8999999999999	717.0600000000001	977.6300000000001	960.87	1006.9499999999999	1186.83	1124.13	1754.44	1194.8	1090.7199999999998	1465.67	781.2099999999999	952.54	1092.9199999999998	531.8	1306.62	950.9000000000001
K01432	192.0	206.0	159.0	228.0	387.0	179.0	262.0	326.0	318.0	156.0	430.0	279.0	248.0	400.0	467.0	274.5	281.0	191.0	358.0	132.0	253.0	295.0
K01433	1559.2	1645.8700000000001	2705.21	3985.5700000000006	2217.54	5374.3	1388.7900000000002	1865.4200000000003	1486.0700000000002	3124.9500000000007	1994.4900000000002	1725.2600000000002	2384.1400000000003	3372.1	1777.75	4807.67	1563.81	2419.97	1900.22	1258.1000000000001	4481.519999999999	3088.2999999999997
K01434	2349.5	1692.27	3143.03	2685.37	2778.8500000000004	3316.34	2346.5	3120.16	1467.51	2707.5200000000004	2501.3199999999997	1604.5	1360.3700000000001	2521.2400000000002	1847.77	3846.11	2555.44	2381.6800000000003	1731.2900000000002	1285.1	2572.5299999999997	3009.8
K01436	781.5	619.5	1746.76	1788.17	2037.8400000000001	1173.0	1683.1599999999999	2092.5	600.5	1313.28	1806.83	1473.0	1363.64	1398.0	923.11	1352.5	2239.28	1089.44	1160.45	571.0	1878.72	1431.5
K01438	5252.700000000001	4275.4400000000005	6966.7699999999995	6318.7	6061.21	8269.640000000001	4535.97	6227.589999999999	3852.41	5425.94	5685.49	4244.43	4877.93	5449.54	4528.889999999999	8436.410000000002	4781.86	5236.97	4536.4400000000005	3286.5	5934.01	6111.499999999999
K01439	1406.1	1518.9400000000003	3121.6399999999994	4354.04	2532.4500000000003	4157.74	1769.9	2345.4599999999996	1539.71	2561.4	2723.8199999999997	2419.8	3368.9099999999994	3215.6399999999994	1747.22	4350.51	2150.0400000000004	2005.15	2211.5900000000006	1260.8	4198.85	2685.8999999999996
K01442	489.0	415.5	1071.75	1127.0	609.5	859.0	464.5	783.0	374.5	586.5	577.0	636.5	1126.5	1055.0	348.5	974.5	604.5	613.0	523.0	285.0	948.0	888.5
K01443	2665.6000000000004	2174.2700000000004	4304.639999999999	3910.54	2659.44	4721.400000000001	2100.0600000000004	2703.13	1591.0399999999997	3411.9000000000005	2228.5000000000005	1587.63	2534.58	3429.2999999999997	2059.3	5266.67	2036.04	3224.3100000000004	2085.59	1613.8	3884.3399999999997	3745.3999999999996
K01444	599.0	400.5	1063.5	581.0	1076.0	544.5	872.5	1066.0	320.5	854.5	755.5	554.0	305.0	753.5	512.0	868.0	818.0	736.0	505.0	334.5	506.0	951.5
K01447	1352.0	1147.5	2273.25	2011.5	2088.0	2111.0	1284.5	1584.0	1167.5	1758.5	1792.5	1576.5	1637.0	1916.5	1360.0	2311.5	1310.5	1636.0	1536.0	872.0	1946.0	1941.0
K01448	5657.5999999999985	4623.28	8990.5	7472.709999999999	6900.79	11374.240000000002	5065.23	6937.8	3970.88	6617.849999999999	6186.66	4914.299999999999	5204.349999999999	6248.14	4911.93	10240.68	5884.93	5971.249999999999	5032.82	3795.7999999999997	8121.070000000001	7293.400000000001
K01449	0.0	48.0	81.0	48.0	20.0	0.0	24.0	0.0	12.0	8.0	24.0	61.0	82.0	20.0	0.0	0.0	0.0	2.0	79.0	0.0	0.0	66.0
K01451	2769.3999999999996	2698.24	4331.240000000001	4962.48	4798.08	4848.099999999999	2533.7500000000005	3182.850000000001	3132.31	3657.6299999999997	3630.33	3279.5200000000004	4487.46	4862.7	3271.6200000000003	5578.51	3665.0099999999998	3975.8199999999997	3013.33	1882.2	4375.48	3581.6000000000004
K01452	3.0	2.6	14.600000000000001	37.2	0.0	39.0	0.0	0.0	0.0	18.4	0.0	0.0	1.4	11.4	0.0	79.1	0.0	6.3999999999999995	0.0	5.6	38.300000000000004	3.3
K01453	320.5	323.5	628.25	888.0	741.0	464.0	231.5	281.5	393.5	403.0	376.0	377.0	551.0	712.0	465.75	894.5	263.0	394.5	423.5	230.0	669.5	546.0
K01455	435.59999999999997	467.59999999999997	872.1300000000001	1402.8700000000003	653.77	647.4	295.72999999999996	311.96	490.87	700.9499999999999	545.33	455.29999999999995	1033.44	894.8000000000001	564.97	1187.5	335.71	628.0399999999998	491.24999999999994	354.8	768.6200000000001	600.4
K01457	671.5999999999999	651.27	1083.1000000000001	1585.2000000000003	1122.1	1477.3999999999999	572.73	795.9600000000002	809.7	1016.9999999999999	933.33	1012.1300000000001	1533.0	1237.3	813.0300000000001	1668.0	569.1	951.43	881.8000000000001	484.8	1084.9	837.9000000000001
K01458	311.6	348.09999999999997	546.93	763.2	461.09999999999997	902.9	165.39999999999998	351.13	256.37	746.67	334.49999999999994	523.9599999999999	481.5	880.8000000000001	307.44	1026.3400000000001	384.43000000000006	660.5999999999999	472.96999999999997	176.79999999999998	586.9000000000001	575.4
K01459	306.0	340.0	534.0	636.0	903.0	252.0	243.0	316.0	447.0	200.0	371.0	338.0	547.0	482.0	518.0	446.0	251.0	337.0	357.0	201.0	356.0	409.0
K01461	102.0	105.0	165.0	206.0	270.0	90.0	60.0	93.0	111.0	116.0	70.0	70.0	386.0	221.0	126.0	197.0	69.0	136.0	76.0	57.0	144.0	154.0
K01462	5160.700000000001	4439.379999999999	8179.959999999999	7698.25	7246.420000000001	11541.320000000002	5432.130000000001	7606.759999999999	4244.26	6542.250000000001	6814.969999999999	5266.2699999999995	5336.489999999999	6472.619999999999	5028.49	10493.360000000002	6133.47	5589.75	5275.080000000001	3736.1	8554.430000000002	6824.299999999999
K01464	1085.7	1224.8700000000001	2036.3800000000003	2896.5700000000006	1399.5500000000002	2896.14	820.63	1109.76	1062.24	1981.4499999999998	1352.32	1313.1000000000001	1759.9700000000003	1942.4400000000003	1114.59	3045.3399999999997	846.3100000000001	1747.98	1252.22	766.6	2518.0299999999993	1429.8
K01465	8789.7	7131.21	12603.49	11901.739999999998	11375.55	17404.14	8378.8	11238.759999999998	6934.58	9991.069999999998	10415.489999999998	8133.4299999999985	8592.41	10126.44	7950.33	15440.680000000002	8314.970000000001	8857.58	7909.5599999999995	5743.599999999999	12742.750000000002	11187.3
K01466	341.0	456.67	907.68	1111.67	456.8500000000001	1632.34	275.0	310.0	269.34000000000003	814.45	404.48999999999995	341.67	586.47	603.84	348.61	1399.3400000000001	515.61	700.7800000000001	369.12	257.0	1671.23	536.0
K01467	171.10000000000002	167.27	357.59999999999997	456.19999999999993	246.1	261.4	124.89999999999999	196.13	181.86999999999998	394.6699999999999	184.00000000000003	150.13000000000002	152.0	551.3000000000001	213.36	752.1700000000001	267.43	375.92999999999995	204.47000000000003	120.8	278.40000000000003	321.90000000000003
K01468	2284.6	1797.9400000000003	3458.5299999999993	3066.37	3208.9500000000003	3523.24	2316.9000000000005	3123.1299999999997	1623.71	2644.1200000000003	2720.49	1876.8	2229.47	2692.64	2161.72	3764.0099999999998	2656.04	2465.71	2152.0900000000006	1417.3	3169.6299999999997	2909.8999999999996
K01469	341.0	335.5	594.4	971.5	536.67	1257.5	417.33	480.83	505.0	646.5	707.66	468.0	565.2	683.5	431.42	1003.5	380.5	425.5	425.67	358.0	1199.0	547.0
K01470	2549.5	2319.67	3894.67	4114.0	3212.1800000000003	5369.84	2257.67	3011.33	2138.34	3136.67	3160.8199999999997	2577.67	3477.33	3238.84	2456.17	4442.34	2137.83	2799.84	2615.34	1658.0	4230.01	3501.5
K01471	225.6	249.99999999999997	305.0	602.0	475.59999999999997	177.4	228.39999999999998	219.79999999999998	404.20000000000005	316.6	380.99999999999994	326.8	435.59999999999997	326.4	406.2	345.4	189.6	265.2	338.79999999999995	155.2	246.6	268.6
K01473	3180.6	2962.2999999999997	5301.8	7104.599999999999	4940.6	5083.900000000001	3246.7299999999996	4244.46	3008.2	4055.3	4644.83	4092.1299999999997	5769.8	4291.1	3431.53	6024.700000000001	2721.6	3639.9	3837.2999999999997	2088.0	5708.000000000001	3609.5
K01474	3133.6	2907.7999999999997	4995.299999999999	6447.1	4816.1	4764.400000000001	3229.2299999999996	4362.96	2922.2	3611.8	4664.33	4403.629999999999	5790.3	4050.5999999999995	3373.53	5300.2	2686.1	3468.4	4004.2999999999997	1993.0	5376.500000000001	3444.5
K01476	1461.5	1129.0	2073.25	2293.5	2297.67	1487.0	1594.33	2221.0	1107.5	1268.5	1971.83	1531.5	1619.0	1405.0	1414.67	1959.0	1918.5	1321.5	1532.17	850.0	1525.0	1500.0
K01477	150.2	181.87	262.78	538.0699999999999	246.04999999999995	323.14	94.96000000000001	104.92	193.74	502.45000000000005	145.15000000000003	95.92999999999999	373.9699999999999	652.44	163.67	844.3400000000001	607.8100000000001	435.98	112.72	128.60000000000002	384.03	270.8
K01478	554.0	515.6700000000001	1259.8600000000001	957.17	790.34	890.0	627.99	703.16	329.0	1048.78	538.16	357.33	764.44	943.5	512.9399999999999	1098.0	508.78	860.2700000000001	507.44999999999993	416.0	1025.22	1028.0
K01479	545.6	417.7699999999999	1068.85	664.2	779.6	1128.9	631.9	751.8000000000001	261.7	935.9999999999999	483.5	300.8	575.5	802.8000000000001	426.7	857.5000000000001	438.1	686.43	450.79999999999995	343.3	827.9000000000001	824.9
K01480	1413.1000000000004	1535.6100000000004	2642.19	3223.2	2211.96	3643.58	1682.24	2244.6299999999997	1117.38	2405.84	2123.48	1902.14	2438.8599999999997	2101.9799999999996	1507.81	3466.18	1662.54	1756.6100000000001	1809.59	1250.3	3085.42	1981.8999999999999
K01481	5.0	4.67	2.67	3.0	81.01	10.34	8.34	15.0	10.34	8.67	40.66	21.67	6.33	5.34	11.0	7.34	322.33	5.34	4.67	1.0	11.01	6.0
K01482	9.0	9.0	12.0	32.0	5.5	38.0	11.5	29.5	0.0	16.0	0.0	2.0	6.0	21.0	1.5	36.0	4.5	15.0	7.0	0.0	52.0	38.0
K01483	292.3	319.47	479.9700000000001	997.6000000000001	385.81000000000006	320.54	232.7	224.38	449.94000000000005	836.6700000000002	413.9800000000001	271.73	359.33	924.2399999999999	310.26000000000005	1220.84	792.13	663.64	220.07	286.40000000000003	333.21000000000004	391.70000000000005
K01484	154.6	140.26999999999998	439.1	463.19999999999993	298.1	628.4000000000001	123.23	266.96	124.69999999999999	427.99999999999994	142.33	197.13000000000002	200.99999999999997	667.3000000000001	130.28	556.0000000000001	500.6	334.43	160.3	105.8	471.40000000000003	400.40000000000003
K01485	1000.5999999999999	1099.27	1588.9799999999998	1910.2100000000003	1667.28	2612.4	913.22	1092.63	1277.87	1339.01	1426.3300000000002	1041.63	1830.52	1656.8	1264.8499999999997	2289.67	966.77	1404.75	1007.9800000000001	773.8000000000001	2057.06	1311.4
K01486	718.0	616.5	1631.25	843.0	1099.5	878.5	664.5	903.0	507.5	989.5	600.5	570.0	784.0	718.0	595.0	1048.0	467.0	839.5	669.0	483.5	734.0	841.5
K01487	494.09999999999997	428.43999999999994	742.7700000000001	843.7	625.61	1252.74	342.74	408.63	515.71	670.3399999999999	480.1599999999999	372.3	765.33	892.6400000000001	471.10999999999996	1068.51	422.26000000000005	780.77	418.14	401.8	949.9100000000001	580.9
K01488	3994.6000000000004	3360.44	5164.3	4943.209999999999	3491.3	8705.740000000002	2996.5499999999997	4304.13	2375.7099999999996	4286.68	3625.9799999999996	2491.2999999999997	3332.2499999999995	3550.6399999999994	3088.6100000000006	7719.010000000001	3866.1000000000004	3858.0900000000006	2913.16	2572.7999999999997	6238.570000000001	4207.9
K01489	3819.1000000000004	2986.94	5632.29	4743.04	4288.450000000001	6609.740000000001	3492.9	4867.3	2620.54	4021.2300000000005	4387.49	3463.4699999999993	3364.1099999999997	3381.14	3249.56	6450.840000000001	3343.2100000000005	3555.1500000000005	3300.92	2454.2999999999997	4825.85	4134.9
K01491	4532.1	3755.04	6954.740000000001	6471.739999999999	5720.12	9434.24	4374.73	6169.46	3373.71	5509.300000000001	5378.819999999999	4288.799999999999	4625.8099999999995	5095.540000000001	4028.6600000000003	8723.11	4719.320000000001	4644.549999999999	4289.37	3215.8999999999996	6752.65	5606.700000000001
K01492	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K01493	667.5	708.6700000000001	843.9200000000001	817.0	804.0099999999999	1858.8400000000001	606.8399999999999	917.0000000000001	499.84000000000003	872.1700000000001	759.16	571.6700000000001	611.3299999999999	468.34000000000003	547.9999999999999	1572.3400000000001	930.83	579.34	593.67	572.5	936.01	705.0
K01494	3755.6000000000004	2973.27	5814.83	5335.71	4671.4400000000005	6963.900000000001	3632.06	5031.13	2768.37	4257.01	4481.33	3526.1299999999997	3664.9199999999996	4436.3	3386.2200000000003	6624.170000000001	3420.7100000000005	3950.2500000000005	3540.42	2459.2999999999997	5594.56	4686.4
K01495	4421.1	3569.94	6748.03	6266.869999999999	5333.450000000001	8826.740000000002	4087.9	5654.63	3224.71	5108.62	5284.989999999999	4209.799999999999	4267.17	4871.139999999999	3869.7200000000003	8299.01	4206.54	4459.21	4060.09	2980.2999999999997	6706.130000000001	5239.4
K01496	1382.6000000000001	1368.6000000000001	2158.8599999999997	3146.87	2153.44	4115.4	1418.56	1784.13	1554.87	2329.9500000000003	2149.83	1791.13	2336.14	2516.2999999999997	1591.22	3674.1699999999996	1446.7099999999998	1801.0400000000002	1778.42	1210.8	3357.1199999999994	2217.3999999999996
K01497	2157.6	1835.4400000000003	2488.14	2216.54	1800.7800000000004	4918.740000000001	1590.0700000000002	2236.6299999999997	1340.71	2189.9000000000005	1976.16	1234.8	1399.2100000000003	1997.6399999999996	1698.5500000000002	3877.0099999999998	1757.04	2127.6500000000005	1516.92	1313.8	2813.35	2381.3999999999996
K01499	132.5	122.5	215.0	404.0	146.0	115.0	98.83	90.49	122.5	220.0	197.66	139.33	208.5	422.5	90.33	319.5	142.0	224.0	96.0	64.0	167.0	245.5
K01501	364.59999999999997	336.59999999999997	503.09999999999997	819.7	592.0999999999999	1253.4	570.4	686.96	416.37	708.6699999999998	657.33	473.13	670.5	1273.8	417.10999999999996	946.6700000000001	619.9300000000001	733.0999999999999	414.96999999999997	251.8	803.4000000000001	745.9000000000001
K01502	487.2	475.7	737.6	1556.4	592.7	1262.8000000000002	240.96	269.75	416.4	800.9999999999999	394.99	301.26000000000005	567.4999999999999	1448.6000000000001	475.56000000000006	1481.0000000000002	397.2	800.1999999999999	373.6	353.59999999999997	1256.3000000000002	1113.8
K01505	744.5999999999999	550.5999999999999	1158.6	1012.2	1121.77	570.4	691.23	808.6300000000001	614.87	1007.6699999999998	721.33	530.13	518.5	1179.3	778.5300000000001	1128.1699999999998	633.4300000000001	953.5999999999999	699.6399999999999	431.8	577.9000000000001	1146.9
K01507	3864.6000000000004	2971.94	5820.28	5092.37	4868.450000000001	7092.240000000001	3566.4	4898.13	2771.7099999999996	4266.12	4520.99	3524.7999999999993	3718.9699999999993	4692.64	3369.2200000000003	6632.510000000001	4530.04	3885.7100000000005	3471.09	2424.2999999999997	5488.130000000001	5125.4
K01512	4024.1000000000004	3371.44	5971.78	5750.369999999999	4858.450000000001	8499.240000000002	3695.9	5399.96	2974.71	4699.12	4697.32	3776.7999999999993	4049.6699999999996	4076.1399999999994	3485.4700000000003	7628.510000000001	3470.0400000000004	3954.2100000000005	3755.59	2840.2999999999997	5901.130000000001	4645.9
K01515	3204.1000000000004	2703.44	4819.54	4299.04	3811.6200000000003	6824.240000000001	3154.23	4605.63	2262.2099999999996	3442.9000000000005	3821.49	2861.7999999999997	2911.51	3144.1399999999994	2806.9100000000003	6205.010000000001	3427.82	3180.1500000000005	2827.8700000000003	2200.7999999999997	4873.85	3518.8999999999996
K01520	4274.1	3567.44	6700.28	5916.369999999999	5210.950000000001	8597.240000000002	3956.4	5651.63	3153.71	4803.12	4979.99	3986.7999999999993	4194.469999999999	4626.139999999999	3793.7200000000003	7902.510000000001	3861.0400000000004	4372.21	4039.09	2927.2999999999997	6352.130000000001	5036.9
K01521	74.6	90.27000000000001	157.6	386.69999999999993	89.60000000000001	83.4	35.73	37.96	88.19999999999999	259.5	64.33	49.629999999999995	120.5	334.8	71.02999999999999	340.50000000000006	139.6	225.43000000000004	48.8	64.80000000000001	92.39999999999999	138.9
K01523	1200.1	1296.1000000000001	2036.86	3064.37	2292.44	2807.4	1228.06	1641.13	1630.37	1761.4500000000003	2136.83	2210.63	2651.14	2369.2999999999997	1676.72	2837.17	1344.2099999999998	1603.0400000000002	1955.92	982.8	2849.6199999999994	1812.3999999999999
K01524	5331.599999999999	4747.28	8507.82	9104.210000000001	7146.47	11534.58	5169.73	6895.13	4387.550000000001	6804.349999999999	7091.98	5731.469999999999	6836.879999999999	6749.9800000000005	5134.7699999999995	10694.35	5352.93	5835.259999999999	5614.99	3877.2999999999997	9531.580000000002	6938.900000000001
K01525	294.6	225.76999999999998	640.1000000000001	597.7	477.09999999999997	935.4	387.9	583.63	233.87	544.67	331.0	245.63000000000002	205.0	880.3000000000001	277.10999999999996	1062.6699999999998	603.9300000000001	531.9299999999998	309.96999999999997	242.8	594.9000000000001	620.9
K01531	459.0	418.66999999999996	1037.15	543.0	728.0	549.0	278.16999999999996	573.0	218.34	518.3399999999999	344.16999999999996	392.33	764.7	693.5	338.73999999999995	818.34	618.66	570.8299999999999	393.34000000000003	176.0	439.0	923.5
K01533	1508.5	1411.17	3084.5	2485.0	2803.51	2474.84	2033.5100000000002	2847.17	1569.3400000000001	2270.67	2355.66	2219.17	2440.33	2283.84	1414.75	2517.51	2454.83	1865.84	1752.17	1140.5	2255.01	2261.5
K01534	992.0999999999999	826.7700000000001	1565.6	1579.7000000000003	1657.6000000000001	1989.8999999999999	1087.3999999999999	1607.6299999999999	845.87	1665.6700000000003	1311.5000000000002	1372.13	1369.5000000000002	1364.3	919.11	1974.1699999999998	1586.43	1145.93	1254.47	756.3000000000001	1229.8999999999999	1420.9
K01535	160.0	126.5	218.0	140.0	102.0	570.0	115.0	240.5	77.5	149.5	126.0	123.0	388.5	84.0	84.0	130.5	45.0	198.0	109.0	69.0	198.5	82.0
K01537	1251.5	984.6700000000001	2054.67	1388.0	1973.0100000000002	1822.3399999999997	1127.67	1497.3299999999997	987.34	1144.67	1270.1599999999999	972.0000000000001	1219.33	1297.3400000000001	1015.83	1994.3400000000001	2064.83	1108.3400000000001	933.67	778.5	1258.01	1368.0
K01539	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K01545	78.0	87.5	174.5	134.0	360.5	44.0	64.5	92.5	111.0	50.0	90.0	81.0	141.0	145.0	148.5	126.5	394.0	106.0	65.0	36.0	70.5	87.5
K01546	3484.6000000000004	2696.94	5340.64	4277.54	4175.950000000001	5531.740000000001	2928.9	4084.6299999999997	2507.7099999999996	3678.9000000000005	3604.49	3061.7999999999993	3363.8099999999995	3899.1399999999994	3011.2200000000003	5610.51	3066.5400000000004	3578.6500000000005	3111.0900000000006	2101.8	4441.35	4057.3999999999996
K01547	2845.6000000000004	2351.27	4651.969999999999	4026.04	3675.94	4882.400000000001	2536.0600000000004	3556.13	2090.37	3352.7300000000005	3032.83	2660.63	3118.18	3696.7999999999997	2556.22	5101.17	2760.21	3243.8100000000004	2767.4200000000005	1743.8	4186.34	3756.3999999999996
K01548	3473.6000000000004	2691.94	5310.64	4253.04	4164.950000000001	5531.740000000001	2923.4	4081.1299999999997	2497.7099999999996	3671.4000000000005	3594.49	3049.2999999999993	3319.5099999999998	3898.1399999999994	3011.2200000000003	5605.51	3066.5400000000004	3576.1500000000005	3108.0900000000006	2091.8	4437.35	4056.3999999999996
K01551	165.5	295.0	732.76	1403.67	487.84	756.5	317.16	316.5	170.0	507.78	584.33	482.5	1703.64	722.5	258.61	928.5	765.28	427.44	435.94999999999993	231.0	1339.72	486.0
K01555	1390.1000000000004	1155.6000000000001	1996.11	1700.3700000000003	1527.44	2061.3999999999996	1060.06	1514.96	1040.8700000000001	1412.9500000000003	1274.16	893.6300000000001	1332.64	1449.8	1265.9699999999998	2240.17	1449.2099999999998	1536.0400000000002	1112.9199999999998	800.8000000000001	1666.62	1438.9
K01556	1881.1000000000004	1337.1000000000001	2758.4699999999993	2066.54	2642.94	1912.8999999999999	1931.0600000000002	2626.13	1257.87	2035.2300000000002	2052.33	1400.1299999999999	1477.0800000000002	1998.3	1695.22	2662.17	2423.7100000000005	1910.9800000000002	1612.92	1068.3000000000002	1602.84	2282.3999999999996
K01560	2116.9	2195.9	3406.4000000000005	5034.8	3253.9	3779.1	1908.0900000000001	2469.6700000000005	2589.6400000000003	3201.8399999999997	3192.32	3008.35	3696.5000000000005	4553.2	2815.86	5015.84	2121.0600000000004	3222.8999999999996	2995.54	1646.2	3947.6000000000004	3122.6000000000004
K01561	894.1999999999999	972.6999999999999	1517.2	1844.9	1546.2	1548.3	772.3000000000001	1015.09	1141.5700000000002	1205.67	1449.16	1369.4299999999998	1694.0000000000002	1743.1000000000001	1193.06	1971.1700000000003	809.0300000000001	1297.7	1222.27	699.6	1301.3000000000002	1188.8
K01563	317.0	443.17	863.6700000000001	2138.0	941.5099999999999	1218.34	529.34	661.0000000000001	569.34	865.6700000000001	895.66	846.67	1211.53	968.34	642.0	1364.3400000000001	1355.33	483.84000000000003	823.67	401.0	1678.01	708.5
K01565	0.0	6.0	6.0	3.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	7.0	0.0	6.0	0.0	3.0	0.0	0.0	6.0	9.0
K01567	0.0	10.0	24.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	22.0	0.0	0.0	15.0
K01569	562.0	643.6	932.35	1254.2	572.0	1522.0	433.5	438.5	707.0	780.9	816.0	673.5	878.9	936.4	809.0	1246.6	392.0	750.4	770.0	370.6	1295.8	1027.8
K01571	68.0	33.0	33.0	38.0	126.5	170.0	88.5	133.5	95.0	152.0	119.5	80.0	47.5	31.5	126.0	111.0	110.0	36.0	138.5	61.0	54.5	44.0
K01572	69.5	24.0	39.0	41.0	39.5	176.5	15.5	38.5	45.0	158.5	18.5	15.0	39.5	24.5	32.0	119.5	25.5	30.0	50.5	36.0	60.5	37.0
K01573	0.0	0.0	5.0	1.0	11.5	0.0	7.5	22.5	0.0	0.0	1.5	2.0	3.5	1.5	8.0	1.0	10.0	2.0	9.5	0.0	1.5	8.0
K01574	720.1999999999998	672.4	1098.0100000000002	1721.97	858.04	1106.8	497.96	575.09	915.57	762.2499999999999	961.4899999999999	825.9300000000001	1058.94	1426.4	859.6700000000001	1821.3700000000003	516.81	907.4399999999999	840.7199999999999	595.8	1384.1200000000001	881.9000000000001
K01575	441.0	364.0	533.75	504.5	179.0	1028.0	125.0	180.0	187.0	524.0	176.0	128.0	200.0	298.0	211.0	920.0	104.5	563.5	161.0	175.0	792.0	333.0
K01576	720.0	801.0	1226.6799999999998	1826.67	1164.17	1489.0	626.6600000000001	701.66	926.6700000000001	1002.45	966.0	839.33	1228.3400000000001	1175.0	887.6000000000001	1570.0	570.1099999999999	1078.44	825.4499999999999	478.0	1594.22	875.0
K01577	226.1	267.6	369.6	752.2	484.59999999999997	218.4	249.89999999999998	251.63	381.70000000000005	377.99999999999994	346.3299999999999	314.29999999999995	378.99999999999994	553.8000000000001	381.20000000000005	533.0000000000001	292.6	365.6	322.79999999999995	181.79999999999998	298.40000000000003	349.90000000000003
K01578	732.0	749.0	1068.5	1349.5	1256.0	1388.5	766.5	941.5	1014.5	789.5	1413.5	1329.0	1374.5	966.5	1080.0	1281.5	602.5	788.0	1187.5	568.0	1134.5	896.0
K01579	2261.6	1951.2700000000002	3818.8599999999997	3616.87	2969.44	4930.900000000001	2191.0600000000004	2935.63	1599.37	3047.9500000000007	2543.8300000000004	1944.63	2293.64	2716.2999999999997	1989.47	4743.67	2240.2100000000005	2464.8700000000003	1980.42	1717.3	3793.1199999999994	2735.3999999999996
K01580	102.5	158.76999999999998	503.61	1074.3700000000001	397.84	400.0	178.16	178.5	132.5	322.67999999999995	237.82999999999998	294.5	773.5400000000001	378.9	146.86	613.6	473.28	256.17	257.95000000000005	144.6	883.0200000000001	208.3
K01581	1356.5	1316.8400000000001	2085.6099999999997	2444.67	2137.67	2952.0	1264.83	1535.83	1684.5	1526.28	2337.33	1993.0	2370.94	2056.5	1660.94	2693.0	1026.28	1553.1	1707.78	1057.0	2547.2200000000003	1693.5
K01582	44.0	95.67	300.75	743.5	162.0	284.0	137.0	176.0	25.0	177.0	152.0	175.0	361.0	293.0	68.0	322.0	46.0	141.82999999999998	191.0	67.0	658.0	164.0
K01583	0.0	0.0	0.0	0.0	22.0	0.0	14.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	8.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0
K01584	750.0999999999999	758.2700000000001	1185.1	1500.2000000000003	1079.6	1831.3999999999999	485.90000000000003	596.1300000000001	604.87	972.17	520.0	439.63	710.0	1473.3	672.11	1802.1699999999998	987.43	1167.93	463.96999999999997	407.8	1716.8999999999999	1193.9
K01585	1127.5	768.84	1882.17	1133.5	1987.5100000000002	2169.84	1538.3400000000001	2278.5	718.34	1647.67	1306.6599999999999	1047.17	667.33	1390.8400000000001	904.5	1923.3400000000001	1725.83	1232.17	1057.67	756.5	1246.01	1780.0
K01586	4510.7	3796.44	6788.229999999999	7032.88	5740.23	9468.640000000001	4362.620000000001	5845.429999999999	3432.08	5828.2300000000005	5488.49	4289.1	4842.389999999999	5150.04	4060.4900000000002	9005.91	4955.31	4662.230000000001	4241.070000000001	3206.5	6962.39	5666.499999999999
