pathway	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
PWY-7242	20449.5005	33459.7606	17849.1774	19875.757	17302.3482	17788.3056
PWY-7254	12951.4176	14316.6797	7403.7335	12937.063	7784.9182	19454.8814
PWY-7255	836.0745	1298.4241	2061.1847	1081.6926	1246.3678	688.15
PWY-7286	19226.739	27804.0445	18702.6009	2665.9028	33022.7302	22428.6551
PWY-7295	921.3812	209.6392	0.0	154.3762	0.0	200.1749
PWY-7315	663.5042	1403.2907	679.3528	1281.1204	770.598	538.0531
PWY-7323	129595.7482	143706.4722	170951.9174	90243.8959	208108.2832	128693.5402
PWY-7328	7201.0613	12920.462	16892.4123	15385.6288	9959.9126	9098.9196
PWY-7332	10883.0726	12407.4195	12783.5446	14727.8491	9881.5897	7732.6586
PWY-7347	3167.208	5330.3238	6635.6986	6605.9044	4228.7466	4040.6552
PWY-7371	14571.7389	13856.6368	14811.9809	11752.9974	18049.1686	11783.8554
PWY-7373	288.9576	173.672	674.8071	709.0748	167.1509	229.2845
PWY-7374	566.4716	1237.4417	611.9452	1235.1945	408.9392	516.4762
PWY-7376	19971.7191	22969.2351	9953.8285	12815.7936	11871.2276	18080.1686
PWY-7377	41410.5704	40028.9169	39680.4231	19764.0917	47110.7011	43425.4151
PWY-7391	14.6201	65.1716	144.1141	202.1478	47.8137	18.6081
PWY-7392	70794.2783	111635.0655	79923.6043	71649.0768	79715.2152	65998.9742
PWY-7400	107210.091	141369.493	129249.0579	83854.2122	150776.0098	105699.5741
PWY-7431	4802.1201	6091.5547	6800.8163	5917.2118	4714.3587	5561.2771
PWY-7446	0.0	0.1992	0.7989	1.309	0.7988	0.0
PWY-7456	23.8341	47.7082	70.1773	206.4222	41.5509	46.3804
PWY-7527	0.0	8.7447	0.0	0.0	13.4335	13.3256
PWY-7528	0.0	9.3685	0.0	0.0	12.6494	13.3109
PWY-7539	63475.6157	122709.5697	71422.2386	82141.4876	65403.7048	59064.0613
PWY-7560	62109.1274	108792.2165	67855.775	71817.1234	65794.9798	57429.559
PWY-7616	821.7818	1078.5635	2025.0991	1004.2078	1806.3428	999.7526
PWY-7663	117443.2847	213826.514	126641.3963	154294.512	122285.7991	106845.3022
PWY-7664	66955.7191	117232.4334	70501.6782	86387.1163	63319.5001	60285.5834
PWY-841	124353.0495	175862.5789	147986.7527	109249.5561	166277.7447	116065.3899
PWY-922	5738.4959	15558.8122	9430.9825	12762.122	8535.2549	5870.6722
PWY0-1061	12942.4726	30795.0615	25934.9919	34608.3367	18719.9169	14493.8664
PWY0-1241	39761.8866	68926.0622	37300.3581	37966.3997	38198.5545	30349.141
PWY0-1261	45606.2432	84753.5797	45915.5044	56277.9611	44836.4343	44363.0554
PWY0-1277	150.438	186.4207	272.1761	126.1745	231.0551	293.2107
PWY0-1296	17583.7046	25658.825	14722.0514	18281.9104	14674.0595	19147.3007
PWY0-1297	16356.1054	23336.0657	14996.0456	16485.6058	13306.4605	18003.8865
PWY0-1298	12019.2023	18537.0583	12146.6363	14394.4646	10834.9775	13675.1748
PWY0-1319	80530.1771	144704.7204	83480.7158	96655.2306	81783.3218	71897.2373
PWY0-1338	11.8624	14.1727	8.5904	40.2131	9.2846	10.7542
PWY0-1415	25421.119	44661.1466	31792.3435	32809.9168	31859.5745	23400.6559
PWY0-1479	28106.5081	35542.4406	20723.5303	29155.0819	17774.3943	33703.2581
PWY0-1533	21579.5758	32882.4513	12387.318	19306.2245	14670.2055	23256.4015
PWY0-1586	26637.4963	53684.5079	38764.9723	33437.6633	31867.34	27396.3222
PWY0-162	147417.706	199011.0435	170539.6843	118206.0275	197893.8065	142400.7451
PWY0-166	74676.0161	125686.7525	88747.3923	79028.4193	88528.498	64203.5061
PWY0-321	119.5804	26.3025	26.4879	11.4692	33.2046	98.3769
PWY0-41	0.0	0.3	1.1993	2.397	1.1988	0.0
PWY0-42	12227.2323	20356.6204	15277.2576	18945.2564	14393.1873	9347.6822
PWY0-781	69653.5365	106010.8698	73527.7067	66121.3492	73998.1492	67714.1839
PWY0-845	4474.2048	12082.363	4580.4618	8281.4791	4955.1051	6537.0785
PWY0-862	61346.0246	108550.2958	64360.9051	79255.2536	57699.2678	55157.1966
PWY1G-0	5747.9954	15576.2206	12099.9263	8002.307	10016.0717	5126.8469
PWY490-3	10174.3378	5949.3315	5227.9607	4637.122	9158.126	11000.6923
PWY4FS-7	67514.0107	127091.1046	76147.1319	84904.8157	72878.4512	61752.4837
PWY4FS-8	67514.0107	127091.1046	76147.1319	84904.8157	72878.4512	61752.4837
PWYG-321	70644.1494	121965.6475	74543.3043	89916.9566	66994.6956	63618.0275
PYRIDNUCSAL-PWY	34119.3768	65038.3299	38072.4013	48593.6296	35245.7541	33854.4657
PYRIDNUCSYN-PWY	66503.4248	93848.8986	82344.3686	61183.5942	86337.786	63806.398
PYRIDOXSYN-PWY	19894.2953	46437.5601	32852.4896	46291.9109	26076.2157	23565.4047
REDCITCYC	64519.6479	117544.1944	61592.8546	81641.5486	65209.4543	64821.5914
RHAMCAT-PWY	5813.8942	6032.6958	7116.127	5314.5826	6513.044	4805.5549
RIBOSYN2-PWY	88218.3415	139800.5657	97332.2527	89993.3753	99117.6661	81479.8537
RUMP-PWY	32913.5173	53914.1111	36271.1884	9951.6447	44106.6372	35050.9726
SALVADEHYPOX-PWY	44374.9031	75148.012	36538.4581	39396.8629	37798.4192	42158.5097
SER-GLYSYN-PWY	151054.9712	187225.9636	184455.202	117626.1211	220223.8311	143577.2068
SO4ASSIM-PWY	110920.335	120332.8429	148864.5994	81412.2068	178019.2121	105531.0678
SUCSYN-PWY	6812.1411	11663.405	15019.9465	14017.3127	9318.2161	8677.0596
SULFATE-CYS-PWY	85829.457	130791.8578	105553.0618	91807.9306	105125.0303	78845.8288
TCA	159040.0852	209226.6094	192185.1923	124982.174	226259.7205	151476.4997
TCA-GLYOX-BYPASS	50716.0153	92544.3814	58391.2097	63738.6085	52789.7863	40161.3872
TEICHOICACID-PWY	159.5648	488.2151	187.4995	886.2877	143.701	75.9067
THISYN-PWY	48493.1527	64758.8157	40904.0052	43236.6935	40572.4556	36240.518
THRESYN-PWY	166183.9206	194677.2057	207617.8783	119541.9459	255464.5695	160105.5966
TRNA-CHARGING-PWY	107787.4119	150167.461	129076.5347	96696.8083	143174.0695	97954.5374
TRPSYN-PWY	99093.5363	149866.9504	113146.3766	101973.8499	115656.0765	90875.1553
TYRFUMCAT-PWY	10651.041	16207.7478	7667.6921	12188.9804	8657.7685	12370.0462
UBISYN-PWY	62212.9361	93302.1772	57422.5859	63151.9905	60127.0323	52442.3304
UDPNAGSYN-PWY	89060.4447	137093.0218	96336.9015	77303.349	107882.3483	83756.5408
VALDEG-PWY	7861.2015	13809.8383	4499.0675	2643.9258	5324.276	6291.4347
VALSYN-PWY	203051.4031	262109.0566	239304.1642	156678.3493	286218.5117	193792.4206
