function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01658	1203.5	2753.4700000000003	945.07	1102.65	1138.25	3305.3	1997.0	1069.6	1131.88	812.25	1053.58
K01659	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K01661	942.0	2645.27	345.87	696.25	867.25	2023.35	1855.0	692.0	1034.78	466.5	603.25
K01662	1734.5	7278.0	3734.0200000000004	4225.75	2190.25	9886.23	2955.0	3195.8900000000003	2414.0699999999997	1228.5	1564.9099999999999
K01664	23.0	111.06	435.88	98.25	11.0	710.79	0.0	189.94	61.44	39.25	26.0
K01665	991.5	2619.33	679.75	1018.5	781.5	2666.39	1141.5	885.94	992.72	446.25	567.3299999999999
K01666	126.0	0.67	40.0	25.0	110.0	41.25	19.0	168.0	77.5	317.25	179.0
K01667	465.5	3269.6	1612.8700000000001	2583.87	980.5	5252.35	946.5	677.0	426.9	61.25	41.33
K01668	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K01669	108.0	71.0	36.0	2.0	65.0	52.75	27.0	11.0	11.5	10.25	0.0
K01671	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01673	1167.5	5839.33	2748.58	3358.83	1471.5	7608.14	2620.5	1473.44	1483.72	396.5	359.33
K01674	24.0	0.0	0.0	0.0	14.0	0.0	3.0	0.0	0.0	0.0	0.0
K01676	1005.5	2645.27	353.87	940.25	905.75	2052.85	1872.5	763.0	1041.78	527.0	627.5799999999999
K01677	196.0	4463.45	3142.37	2883.65	724.5	7285.04	819.5	2150.85	1219.35	336.0	452.0
K01678	196.0	4463.45	3142.37	2883.65	724.5	7285.04	819.5	2150.85	1219.35	336.0	452.0
K01679	159.0	138.25	111.0	18.5	239.0	82.25	1031.0	58.0	109.5	126.25	87.0
K01681	1187.5	2670.4700000000003	1725.0700000000002	1198.23	1107.0	3929.6400000000003	1953.0	1122.35	1128.63	661.5	579.3299999999999
K01682	82.0	71.0	36.0	2.0	35.0	52.75	4.0	11.0	11.5	10.25	0.0
K01684	76.5	3128.0	1596.0	2248.38	33.5	5187.25	14.5	561.0	353.38	32.25	11.0
K01685	798.5	268.46999999999997	332.4	430.97999999999996	696.25	679.55	835.0	366.6	141.38	411.5	282.58
K01686	1676.0	2713.75	663.02	1387.83	1444.75	2595.3199999999997	1965.5	1089.1399999999999	1098.3200000000002	741.5	503.90999999999997
K01687	1319.5	2772.17	1835.44	1245.8	1750.25	4290.59	3007.0	1221.45	1153.73	958.5	1158.58
K01689	1317.0	7162.98	4118.32	3939.6800000000003	1762.75	10823.130000000001	3012.5	3208.64	2341.2999999999997	1164.5	1294.9099999999999
K01690	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
K01692	146.0	0.0	0.0	0.0	122.0	2.75	15.0	2.0	0.5	1.25	0.0
K01693	278.0	111.95	749.7	178.4	369.5	1567.7	857.5	345.1	96.6	336.0	452.0
K01695	1203.5	2754.67	948.27	1105.05	1141.25	3153.25	2007.0	1081.2	1133.98	816.5	1049.58
K01696	1203.5	2753.4700000000003	945.07	1104.65	1138.25	3148.05	1997.0	1061.6	1132.38	794.5	1038.58
K01697	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K01698	227.0	4600.0599999999995	3182.38	2897.25	712.0	7272.29	1501.0	2175.44	1335.94	241.25	402.0
K01699	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K01703	1252.5	2843.2200000000003	1743.5700000000002	1186.65	1777.75	4793.05	3430.5	1221.1	1261.38	840.5	1066.58
K01704	1250.5	2833.2200000000003	1460.5700000000002	1159.65	1764.25	4127.05	3428.0	1176.1	1248.38	840.5	1066.58
K01706	106.0	0.0	0.0	2.0	22.0	13.75	17.0	7.0	0.5	10.25	0.0
K01707	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K01708	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K01709	93.0	3126.0	1607.0	2245.0	67.5	5185.0	20.5	616.0	380.0	267.0	219.0
K01710	1534.5	13610.539999999999	6114.57	8211.720000000001	2338.25	19631.67	4253.0	4010.98	3083.56	1149.5	1261.9099999999999
K01711	1493.5	2677.54	581.4	1795.16	1429.25	2752.95	1933.0	1040.0	1056.06	893.5	964.91
K01712	823.5	4547.02	2063.37	3064.5	1192.5	6349.1	1816.5	2102.25	1225.53	444.0	548.3299999999999
K01713	69.0	4412.0	1845.0	2612.0	127.0	5459.0	730.0	1776.0	1200.0	0.0	0.0
K01714	1501.5	10537.95	6184.22	6278.4	2269.25	17425.18	3442.0	4045.74	2784.92	1073.75	1279.58
K01715	125.0	4363.87	3142.4300000000003	2783.17	648.5	6243.08	790.5	1889.38	1171.38	67.0	114.0
K01716	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K01719	970.5	2579.27	279.87	922.25	904.75	2008.35	1878.5	707.0	942.78	515.5	627.5799999999999
K01720	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01724	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	0.0	0.0
K01725	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
K01727	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
K01728	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K01729	67.5	0.0	0.0	0.0	23.5	0.0	14.5	0.0	0.0	0.0	0.0
K01730	9.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
K01733	1276.5	10335.97	5190.9	6111.23	1760.25	14580.55	3432.0	3537.85	2735.13	840.5	1066.58
K01734	1079.5	3529.73	3494.9900000000002	2999.3	1566.25	8231.970000000001	2203.0	1402.6399999999999	610.4200000000001	678.5	646.5799999999999
K01735	1238.5	5897.280000000001	3447.62	3479.4	1147.25	9621.93	2011.0	1775.54	1532.8200000000002	851.5	1079.58
K01736	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K01737	1086.5	3819.27	522.8700000000001	1392.25	1489.75	2338.85	2645.5	2008.0	1772.78	844.5	997.5799999999999
K01738	2006.0	2929.69	1969.0300000000002	1587.4299999999998	2287.75	4127.07	3539.5	1300.73	1278.91	876.5	1114.9099999999999
K01739	81.0	6350.0	3262.0	4503.0	46.0	10439.75	50.0	1175.0	733.5	31.25	103.0
K01740	2223.0	5340.6900000000005	2950.9700000000003	2365.21	2485.25	8598.94	3178.0	2311.45	2086.51	1452.25	1606.9099999999999
K01744	925.0	4882.77	2706.04	2940.87	1530.0	6933.1900000000005	4000.0	2293.5	1598.8999999999999	444.25	647.0
K01745	926.0	4711.29	2288.57	3150.7	1222.0	6932.2	1835.0	2345.25	1313.93	642.0	670.3299999999999
K01746	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0
K01749	305.0	4602.76	3246.75	2902.65	865.0	7359.83	1531.0	2207.54	1351.54	346.25	452.0
K01750	125.0	17.42	1194.84	184.67	54.0	921.09	14.0	157.5	19.0	16.0	17.0
K01751	21.0	4383.95	2601.2	2756.65	20.0	6067.45	56.0	1906.35	1142.85	60.25	129.0
K01752	1341.5	7352.01	4414.83	4026.5	1784.75	11097.19	2815.5	3311.21	2499.8900000000003	1192.0	1395.58
K01753	18.0	3126.0	1587.0	2235.0	10.0	5179.75	3.0	561.0	352.5	10.25	0.0
K01754	513.0	10791.68	6418.08	7370.65	1021.5	17927.74	1868.5	3348.54	1974.04	670.5	661.0
K01755	1291.5	7349.78	4009.1200000000003	3946.9	1976.25	10037.43	4880.0	3214.04	2594.8199999999997	851.5	1079.58
K01756	1216.5	10240.78	5168.120000000001	6065.9	1643.25	14778.43	2702.0	3482.04	2634.8199999999997	851.5	1079.58
K01758	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01759	1092.5	7045.03	3407.29	3814.9500000000003	1401.5	9266.93	1974.0	2857.54	2185.7	792.75	780.16
K01760	66.0	3219.31	1706.38	2287.0	150.0	5250.29	775.0	662.69	490.19	31.25	103.0
K01761	73.0	9458.75	5446.0	6815.25	531.0	16053.5	699.0	1759.75	1079.75	0.0	0.0
K01766	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K01768	60.0	0.0	0.0	0.0	28.0	0.0	9.0	0.0	0.0	11.0	13.0
K01770	1193.5	7021.78	3494.1200000000003	3781.9	1614.25	9550.43	2656.0	2827.04	2166.8199999999997	830.5	976.5799999999999
K01771	0.0	0.0	8.0	242.0	6.0	13.0	10.0	62.0	6.0	21.0	17.33
K01772	118.0	137.0	110.0	18.0	163.0	80.75	743.0	58.0	109.5	10.25	0.0
K01775	1252.5	14660.84	7071.0	8692.15	2159.25	20402.219999999998	3407.0	5240.98	3775.26	861.75	1079.58
K01776	1229.5	13366.78	6755.12	8298.9	2145.25	19944.429999999997	3397.0	4036.04	2986.8199999999997	851.5	1079.58
K01777	0.0	9.75	619.67	92.0	0.0	530.59	0.0	81.0	16.5	0.0	0.0
K01778	1216.5	7161.98	4052.9900000000002	3921.8	1643.25	10573.470000000001	2702.0	3138.64	2327.42	782.5	775.5799999999999
K01779	143.0	6425.75	3955.0	4635.25	686.0	10963.5	1501.0	1311.75	843.75	30.0	103.0
K01782	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01783	1218.5	7177.98	3609.32	3909.3	1656.75	9644.630000000001	2704.5	3025.64	2357.4199999999996	860.5	1079.58
K01784	2073.5	17972.94	8745.7	11531.6	2825.25	25569.07	4269.0	6001.73	4222.91	1180.5	1390.9099999999999
K01785	3279.0	9674.24	3135.19	5101.1	3330.25	10934.380000000001	4149.5	3736.29	3217.25	2097.25	2119.0699999999997
K01787	902.5	2634.87	253.4	928.78	758.75	1848.2	1149.5	705.0	974.6800000000001	408.25	312.58
K01788	139.0	7567.76	4726.25	5097.15	694.5	12682.83	1025.5	2676.04	1566.54	172.25	184.0
K01790	1408.0	13552.9	5976.860000000001	8146.39	1828.75	19491.879999999997	3020.5	3971.29	3035.37	958.25	1068.9099999999999
K01791	1731.5	6542.33	4380.59	5756.6	2177.75	11930.89	4030.5	1773.44	995.98	1284.5	1342.57
K01792	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K01795	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01796	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K01801	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
K01802	1601.0	2720.37	390.56999999999994	1310.09	2134.25	2173.2	3701.0	866.5	1104.32	785.25	604.91
K01803	1222.5	7151.78	3787.1200000000003	3898.9	1647.25	10124.43	2705.0	3088.04	2300.8199999999997	932.5	1448.58
K01804	906.0	427.87	872.4	438.78	836.5	2060.95	1163.5	473.0	216.18	375.25	308.33
K01805	936.5	2506.27	243.87	914.25	762.5	1795.35	1141.5	688.0	931.78	348.25	233.32999999999998
K01807	609.5	264.85	144.87	274.37	700.5	165.85	1269.5	154.0	162.9	147.25	108.33
K01808	1153.5	7008.78	3512.1200000000003	3850.9	1569.25	9569.68	1979.0	2909.04	2210.3199999999997	935.25	1120.58
K01809	994.5	6979.83	3136.25	3686.25	1298.75	8797.89	1846.5	2617.69	2129.97	544.5	653.5799999999999
K01810	1216.5	7151.78	3787.1200000000003	3898.9	1643.25	10124.43	2702.0	3088.04	2300.8199999999997	851.5	1079.58
K01811	1956.5	2824.8100000000004	803.6	1767.6	1828.0	3168.05	1641.0	1191.0	1093.7	710.25	731.65
K01812	1038.5	2621.98	668.65	1019.63	944.25	2489.88	1194.0	921.64	1009.9200000000001	522.5	360.58
K01813	954.5	2507.4700000000003	274.4	911.98	817.5	1828.55	1131.5	706.6	933.38	442.25	274.33
K01814	1203.5	2757.2200000000003	1103.5700000000002	1116.65	1141.25	3433.05	2007.0	1084.1	1137.38	851.5	1079.58
K01815	931.5	5818.74	2100.6	3586.18	1272.25	7599.65	1607.0	1593.6	1403.78	637.5	420.90999999999997
K01816	196.5	0.0	0.0	9.379999999999999	141.5	29.0	330.5	14.0	1.88	136.5	87.0
K01817	1208.5	2585.4700000000003	847.07	1050.65	1087.25	3086.3	1285.0	972.6	989.88	878.25	1079.58
K01818	620.0	5824.88	2515.15	3198.8	581.0	8287.529999999999	292.0	1506.79	1408.5900000000001	253.25	170.32999999999998
K01819	0.0	5.0	101.0	19.0	0.0	549.0	0.0	45.0	0.0	0.0	0.0
K01820	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K01821	91.0	0.0	0.0	0.0	162.5	4.75	735.5	2.0	0.5	199.25	122.0
K01822	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	21.0	27.0	120.0	39.0	17.0	56.75	46.0	61.0	23.5	52.25	127.0
K01825	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01826	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K01834	906.5	1387.1899999999998	217.86999999999998	747.75	962.75	385.85	2155.5	1357.0	851.78	556.5	407.58
K01835	1270.5	7044.78	4572.620000000001	3929.9	1626.25	11108.43	1967.0	3075.54	2173.3199999999997	840.5	983.5799999999999
K01838	0.0	126.6	13.2	11.2	0.0	68.35	3.0	31.0	45.900000000000006	21.25	71.0
K01839	225.0	3320.51	3040.25	2533.65	730.5	7342.83	801.5	1008.04	503.54	346.25	452.0
K01840	953.5	2637.27	302.87	995.25	818.75	2061.35	1195.5	801.0	995.78	545.5	730.5799999999999
K01841	0.0	3143.0	1588.0	2328.0	0.0	5169.0	0.0	579.0	373.0	21.0	17.33
K01843	506.5	3280.02	2266.87	2627.5	1056.5	5775.1	1234.5	797.75	444.03	374.0	250.32999999999998
K01844	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	11.0	13.0
K01845	213.0	4593.0599999999995	2587.88	2808.25	719.5	6884.29	1513.5	2099.94	1328.44	241.25	402.0
K01846	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
K01847	1858.0	5132.54	533.74	1982.5	1577.5	3655.95	2391.0	1542.0	1969.06	953.75	876.16
K01848	21.0	67.75	672.0	187.25	17.0	558.5	46.0	182.75	65.75	21.0	103.0
K01849	21.0	67.75	672.0	187.25	17.0	558.5	46.0	182.75	65.75	21.0	103.0
K01854	607.5	2489.87	903.87	776.9	425.0	3314.54	663.0	909.6	959.6	493.0	445.0
K01856	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01857	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K01858	863.5	2508.27	240.2	917.5799999999999	691.75	1953.6	848.5	691.0	929.28	372.25	531.5799999999999
K01866	1216.5	7114.78	3688.1200000000003	3834.9	1643.25	9621.43	2702.0	2928.04	2287.8199999999997	880.5	1105.58
K01867	1225.5	7114.78	3688.1200000000003	3836.9	1643.25	9632.43	2705.0	2933.04	2287.8199999999997	881.5	1103.58
K01868	1233.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	851.5	1079.58
K01869	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K01870	1218.5	10240.78	5168.120000000001	6065.9	1648.25	14778.43	2746.0	3482.04	2634.8199999999997	851.5	1083.58
K01872	1339.5	11615.539999999999	6821.87	6697.55	2373.25	16905.510000000002	4217.0	5091.58	3592.8599999999997	912.5	1217.58
K01873	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K01874	1216.5	7155.79	4042.2000000000003	3911.8	1643.25	10442.67	2702.0	3136.83	2336.1099999999997	880.5	1105.58
K01875	1250.5	7121.78	4175.620000000001	3921.9	1643.25	10000.43	2708.0	3003.54	2290.3199999999997	851.5	1079.58
K01876	1297.5	7114.78	3603.1200000000003	3832.9	1733.75	9639.43	2774.5	2932.04	2284.8199999999997	964.5	1197.58
K01878	152.0	4553.25	2603.5	2810.75	677.0	6344.75	1474.0	1992.25	1277.25	31.25	103.0
K01879	152.0	4553.25	2603.5	2810.75	677.0	6344.75	1474.0	1992.25	1277.25	31.25	103.0
K01880	1064.5	2561.53	977.62	1022.15	966.25	3267.68	1228.0	935.79	1005.5699999999999	842.25	987.5799999999999
K01881	1216.5	7116.28	3606.2900000000004	3835.9	1643.25	9664.77	2702.0	2933.54	2291.8199999999997	851.5	1079.58
K01883	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K01885	1218.5	7076.53	2972.6200000000003	3690.15	1658.25	9362.43	2712.0	2821.79	2235.0699999999997	851.5	1079.58
K01886	1165.5	2736.03	1744.62	1191.9	1104.25	3864.9300000000003	1961.0	1122.54	1161.82	830.5	976.5799999999999
K01887	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K01889	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K01890	1250.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2708.0	2928.04	2282.8199999999997	851.5	1079.58
K01892	1216.5	7114.78	3688.1200000000003	3834.9	1643.25	9621.43	2702.0	2928.04	2287.8199999999997	872.5	1103.58
K01893	1062.5	6990.78	3462.12	3745.9	1421.25	9515.43	1919.0	2788.04	2129.8199999999997	758.5	946.5799999999999
K01894	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
K01895	1044.5	2510.27	241.2	919.5799999999999	820.75	1802.85	1164.5	683.0	930.78	418.5	312.58
K01897	3831.0	16749.08	5154.4800000000005	8556.0	4631.75	18038.65	8918.0	6199.0	5577.62	1989.0	2275.0699999999997
K01902	555.5	228.6	59.2	49.2	627.5	126.35	981.5	75.0	91.9	93.25	313.0
K01903	555.5	228.6	59.2	49.2	627.5	126.35	981.5	75.0	91.9	93.25	313.0
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	21.0	60.75	77.5	98.25	17.0	170.5	46.0	107.25	58.25	21.0	103.0
K01907	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01908	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K01910	34.0	3190.0	1918.0	2342.0	522.0	5745.75	751.0	783.0	396.5	61.25	127.0
K01911	942.0	2628.27	344.87	601.25	867.25	1849.35	1855.0	652.0	1013.78	466.5	603.25
K01912	1999.5	5174.81	595.6	2133.36	1662.5	3704.05	2587.5	1538.0	1970.46	1179.25	800.66
K01914	1040.5	6917.28	3375.62	3736.4	1395.25	9201.93	1893.0	2761.54	2118.8199999999997	744.5	940.5799999999999
K01915	3290.5	13083.02	6734.7300000000005	7565.3	3345.0	19451.67	5053.5	4811.64	3762.9800000000005	1997.75	2352.49
K01916	100.0	4355.75	2420.0	2714.25	534.0	5961.25	703.0	1829.75	1115.25	10.25	0.0
K01918	1186.5	2650.2200000000003	1070.07	1112.9	1116.75	2684.55	1994.5	915.35	1013.13	749.5	682.5799999999999
K01919	96.0	71.31	175.38	5.0	49.0	70.28999999999999	10.0	11.69	38.19	39.25	26.0
K01920	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	10.25	0.0
K01921	1231.5	7113.84	3612.5	3835.4	1651.25	9633.220000000001	2702.0	2935.73	2305.0099999999998	861.75	1079.58
K01922	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K01923	1216.5	10242.28	5193.290000000001	6068.9	1643.25	14830.77	2702.0	3487.54	2643.8199999999997	851.5	1079.58
K01924	1218.5	7114.78	3581.1200000000003	3832.9	1655.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K01925	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K01926	1015.5	2602.28	1636.62	1174.4	1380.25	3621.18	1881.0	1049.54	1053.32	759.25	678.5799999999999
K01928	1216.5	7117.53	3635.6200000000003	3860.15	1646.25	9740.93	2712.0	2946.29	2288.0699999999997	851.5	1079.58
K01929	1229.5	10240.78	5168.120000000001	6065.9	2151.25	14778.43	3407.0	3482.04	2634.8199999999997	872.5	1096.9099999999999
K01933	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K01934	1175.5	7058.78	3790.1200000000003	3843.9	1535.75	10250.43	1975.5	2926.04	2197.8199999999997	873.5	1090.58
K01935	1020.5	10129.33	4732.25	5970.5	1316.75	13690.14	1894.5	3210.44	2502.72	478.75	449.58
K01937	1216.5	5883.530000000001	2722.9500000000003	3350.65	1643.25	8778.59	2702.0	1653.79	1511.0700000000002	851.5	1079.58
K01938	1123.5	7080.78	3751.1200000000003	3896.9	1591.25	10071.68	2682.0	3077.04	2289.3199999999997	813.25	1072.58
K01939	1287.5	7114.78	3581.1200000000003	3832.9	1726.25	9612.43	2737.0	2928.04	2282.8199999999997	851.5	1079.58
K01940	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9441.43	2702.0	2913.04	2282.8199999999997	851.5	1079.58
K01941	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K01950	1166.5	2761.53	1211.62	1128.15	1123.25	3925.6800000000003	2006.0	1120.79	1167.57	891.25	1097.58
K01951	1710.0	7306.55	4103.82	4201.98	2207.75	11108.53	3204.5	3305.54	2391.1	1195.5	1305.9099999999999
K01952	1235.5	7145.78	3591.1200000000003	3868.9	1675.25	9620.43	2702.0	2963.04	2317.8199999999997	873.5	1090.58
K01953	1235.5	2694.07	2171.01	1233.6	1143.5	4896.33	1272.0	1300.15	1054.93	972.75	947.8299999999999
K01955	2199.0	9664.36	4173.370000000001	4840.15	2504.0	11981.07	3858.5	3839.73	3294.79	1655.75	1842.49
K01956	1216.5	7113.28	3555.9500000000003	3829.9	1643.25	9560.09	2702.0	2922.54	2273.8199999999997	851.5	1079.58
K01958	7.0	9.75	652.67	118.92	6.0	518.5	19.0	98.75	14.75	162.0	200.0
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	1736.0	2669.54	272.07	1290.83	1504.25	2049.2	2523.0	866.0	1029.56	934.25	933.91
K01961	1137.5	7213.8	3633.32	3812.6	1586.5	9534.03	2933.5	2888.04	2310.2200000000003	1133.25	835.3299999999999
K01962	187.0	4497.5599999999995	2742.88	2742.75	736.0	6353.79	1463.0	1907.94	1253.94	133.25	67.0
K01963	302.0	4547.26	3313.25	2841.15	870.5	7613.33	1519.5	2143.04	1298.54	325.25	349.0
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01966	545.5	2620.54	257.07	932.45	409.5	1850.7	1282.5	710.0	976.6800000000001	627.0	432.33
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K01969	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K01971	93.0	126.6	13.2	11.2	36.0	65.6	22.0	29.0	45.400000000000006	0.0	0.0
K01972	1251.5	7114.78	3581.1200000000003	3834.9	1649.25	9626.18	2706.0	2935.04	2283.3199999999997	863.75	1084.58
K01974	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K01975	51.0	139.0	111.0	18.0	124.0	87.25	737.0	58.0	110.5	10.25	0.0
K01989	271.0	11991.7	7316.87	7791.9	882.5	19075.539999999997	1589.5	4569.6	2748.6	231.0	394.0
K01990	6145.0	13253.27	16133.22	7616.25	6738.0	31372.68	7490.0	7616.08	5118.22	5302.5	5910.65
K01991	2168.5	5300.74	520.47	1908.9899999999998	2003.25	3898.9	3836.5	1474.0	1989.12	1678.25	1526.4099999999999
K01992	6377.5	13780.83	12411.41	6412.09	6896.25	23297.09	9515.5	8194.14	6404.1	5512.75	6106.4
K01993	3129.5	5405.81	709.27	2271.41	2916.25	4156.3	5071.5	1723.0	2184.84	1443.25	1661.74
K01995	342.0	4490.75	2223.5	2710.0	758.0	6498.25	839.0	1904.5	1186.5	231.25	387.0
K01996	351.0	4490.75	2223.5	2710.0	758.0	6498.25	842.0	1904.5	1186.5	231.25	387.0
K01997	351.0	4490.75	2223.5	2710.0	761.0	6498.25	852.0	1904.5	1186.5	231.25	387.0
K01998	351.0	4490.75	2223.5	2710.0	761.0	6498.25	852.0	1904.5	1186.5	231.25	387.0
K01999	390.0	4517.75	2236.5	2747.0	778.0	6546.0	904.0	1965.5	1205.0	254.5	488.0
K02000	216.0	3255.27	1606.2	2268.58	123.0	5255.35	351.0	644.0	423.78	344.25	223.0
K02001	216.0	6381.27	3193.2	4501.58	123.0	10421.35	351.0	1198.0	775.78	334.25	218.0
K02002	391.0	6381.27	3193.2	4501.58	153.0	10421.35	371.0	1198.0	775.78	334.25	218.0
K02003	5935.5	18985.07	17100.94	9804.67	6909.0	34425.759999999995	8531.5	9960.95	7503.11	5037.0	5290.15
K02004	8083.0	28627.95	17605.73	13850.54	8361.75	41314.78	12362.0	12634.75	11083.95	6370.25	6744.05
K02005	2984.0	7713.04	2109.49	3097.26	2673.0	7614.34	4610.5	2574.94	3041.04	1723.5	1832.49
K02006	131.0	3309.76	2989.75	2537.65	244.5	7016.58	814.5	1019.54	584.0400000000001	232.0	338.0
K02007	129.0	3309.76	2998.75	2537.65	231.0	7019.58	812.0	1019.54	584.0400000000001	232.0	338.0
K02008	129.0	3309.76	2998.75	2537.65	231.0	7019.58	812.0	1019.54	584.0400000000001	232.0	338.0
K02009	40.0	1335.76	1280.75	569.65	119.0	1407.58	726.0	1506.54	916.04	30.0	24.0
K02010	164.0	10762.51	5410.58	7222.4	1188.0	16377.24	2189.0	3159.29	2010.29	45.0	134.0
K02011	164.0	10753.31	5201.38	7192.0	1183.0	15858.54	2179.0	3014.69	2024.69	42.0	127.0
K02012	203.0	10780.619999999999	5353.76	7230.0	1220.0	15910.08	2225.0	3069.38	2069.38	84.0	254.0
K02013	2352.0	36250.939999999995	21571.41	23679.87	4130.5	58157.25	6027.0	10332.25	7227.8099999999995	1862.75	2129.83
K02014	6964.0	40283.35	14462.36	23354.5	8103.75	51861.0	11892.0	10642.0	9243.64	3944.75	4437.4
K02015	2503.0	37427.509999999995	23208.37	24508.27	4807.5	59516.53	6768.0	11747.73	7971.289999999999	2044.25	2225.16
