pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6545	264.1993	290.3622	959.6825	566.13	332.1903	2711.5603	210.8474	607.49	378.1417	232.3464	318.1702
PWY-6572	781.1164	291.0485	44.9541	567.7149	811.209	182.019	427.5949	216.1354	145.1477	30.4731	33.9214
PWY-6588	71.521	9301.0059	5742.6975	6184.4335	1077.3108	14063.1878	1243.7092	3265.8641	2018.9875	43.1048	48.5534
PWY-6590	339.3428	0.0	0.0	17.9064	206.056	122.0148	116.3245	61.3942	4.4905	68.9216	0.0
PWY-6608	410.055	117.7481	1092.9743	402.358	201.8907	2701.2169	550.7063	562.8588	108.6813	212.1507	173.3941
PWY-6609	1129.9839	7052.9219	3896.975	3850.4069	1713.3371	10023.4128	2252.1411	2895.9746	2224.1341	864.6555	1026.4879
PWY-6612	1188.0996	5935.742	2517.245	2896.1641	1584.039	7552.842	2555.1665	2339.6479	1991.7638	822.9236	1011.6413
PWY-6628	726.5985	7236.0673	4048.8367	4172.583	1397.3234	10678.171	2385.195	2858.4152	2085.0097	236.2506	567.4449
PWY-6629	0.0	0.0	0.0	23.7661	0.0	161.0985	0.0	80.7203	5.9807	108.9509	0.0
PWY-6630	713.4695	6380.6354	3736.5867	3861.3092	1315.8811	9875.1886	2258.3765	2442.1913	1689.3152	233.357	542.6504
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	1295.8113	4063.6867	783.0371	1630.6713	1323.1781	3536.4829	2401.3404	1345.364	1553.7796	883.4815	1115.6059
PWY-6703	1118.9329	3503.368	592.7189	1350.7888	1505.7024	2721.61	2634.94	1250.6575	1414.2843	811.0163	1002.8517
PWY-6708	160.4718	115.6014	59.1648	4.8171	72.089	84.0579	17.4848	23.4974	24.2512	21.6924	0.0
PWY-6737	1792.6411	8182.9572	3917.0027	4372.9624	2107.2556	10853.4147	2675.3043	3364.2186	2635.082	1173.322	1417.1907
PWY-6749	379.2693	0.0	11.9799	15.9615	322.5787	5.9979	1166.7323	105.7602	49.2759	133.8297	107.7639
PWY-6891	83.077	5735.4836	3205.698	3386.4117	846.2612	8075.979	1120.0794	2503.7167	1658.2646	24.0267	0.0
PWY-6892	1302.6439	7775.8427	4003.412	4280.5439	1661.618	10595.9061	2049.0157	3260.7649	2471.1643	624.9559	595.4693
PWY-6895	334.8013	4457.3341	784.9634	1784.492	1236.9493	3977.2094	2041.9428	1414.2509	1642.4122	106.8199	0.0
PWY-6897	1317.0071	4280.6831	2276.4266	1678.9403	1340.5252	3725.7436	2483.4865	1333.64	1599.0716	743.8152	869.2639
PWY-6901	886.1784	701.4369	236.7567	1136.7237	1277.3877	580.806	1874.1268	742.4894	463.4813	684.7246	592.7602
PWY-6969	1577.9375	3039.8829	784.6113	997.8775	1629.9274	2510.2755	2249.7521	1039.2787	1147.3829	790.5989	925.8976
PWY-7003	0.0	1.8597	733.6595	17.9486	0.0	104.5388	0.0	4.1356	151.1889	46.8092	31.9195
PWY-7013	0.0	7577.2769	3611.1872	3354.8271	0.0	9984.4555	0.0	2202.6581	1535.8133	52.2607	0.0
PWY-7094	162.9076	0.0	0.0	0.0	87.7529	0.0	23.0304	0.0	0.0	0.0	0.0
PWY-7097	5.8281	0.0	0.0	0.0	23.2542	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5127	0.0	0.0	0.0	24.5398	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	1527.9905	4031.5827	2467.2147	1767.9864	2147.0679	6010.1104	3196.4175	1771.4728	1613.1017	1034.2666	1298.4945
PWY-7184	479.7986	4238.6749	1074.7775	1282.3432	1246.1088	4182.4381	2415.5105	1342.059	1541.8865	262.6808	328.8737
PWY-7187	523.1582	4945.0246	1704.3842	1917.8649	1283.0425	5689.7564	2332.6142	1792.3429	1674.5943	294.3263	381.904
PWY-7196	1399.5195	5043.9895	1376.7783	1635.7956	1827.0314	5258.3677	2922.9994	1594.4193	1789.9704	735.7143	746.7092
PWY-7197	1117.491	3629.1462	950.3818	1121.979	1511.1979	3647.3698	2636.9627	1176.9046	1315.7505	472.8428	432.844
PWY-7198	0.0	160.0907	826.4536	277.8262	0.0	2453.0958	0.0	523.6096	103.1895	0.0	0.0
PWY-7199	1056.6558	4402.6115	1057.9268	1896.1784	1431.4917	4410.7932	2013.8404	1465.6094	1538.5025	712.0139	851.8895
PWY-7200	590.434	3662.0477	871.3716	1262.6402	1259.8002	3571.6415	2119.6182	1177.1828	1325.9874	320.1919	397.1567
PWY-7208	1439.7228	7284.861	3677.3429	4108.4006	1907.4561	10755.2831	3117.3673	2364.2463	2039.7339	1007.2249	1290.1306
PWY-7210	0.0	224.1465	960.5287	352.7209	0.0	2736.1401	0.0	614.6123	142.3565	0.0	0.0
PWY-7211	637.8559	4859.9801	1286.1389	1506.9869	1002.4833	4710.6809	2166.0039	1451.8321	1688.6997	213.8244	57.3754
PWY-7219	1490.6848	9225.9872	4693.577	5038.982	1981.946	12678.0076	3189.2288	3672.2827	2834.5688	1020.5054	1281.9151
PWY-7220	1342.1121	8743.8368	5794.9696	4974.1298	2109.7101	13750.1984	3195.527	3863.7342	2824.7844	1228.1013	1167.1073
PWY-7221	1372.9266	7161.7725	3701.2974	3918.9551	1828.1534	9948.1613	2918.4403	3014.0941	2308.9601	948.1239	1151.8749
PWY-7222	1342.1121	8743.8368	5794.9696	4974.1298	2109.7101	13750.1984	3195.527	3863.7342	2824.7844	1228.1013	1167.1073
PWY-7228	1239.5301	4883.044	1326.7533	1567.7473	1724.0509	5040.8326	2966.0558	1603.9397	1775.0999	672.1688	654.4187
PWY-7229	1461.0644	9391.2003	5128.3785	5211.5235	2023.7725	13437.49	3248.067	3837.7857	2900.0207	1085.4088	1267.3248
PWY-7234	263.8443	195.1717	214.6503	53.615	398.0677	124.4053	1474.1172	156.977	275.1452	105.8907	20.7537
PWY-7237	72.0	127.22	85.96	255.2	23.0	95.68	65.0	92.38	94.78	49.0	28.33
PWY-7242	1311.837	4406.8766	1455.4118	2324.9464	1524.1767	5096.1598	1941.4704	1902.5388	1625.82	751.7209	648.6684
PWY-7254	213.8644	192.831	1103.3211	408.1536	66.9436	1324.1329	150.4939	406.3611	168.1952	60.1095	248.3371
PWY-7295	13.5154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	33.6417	97.647	943.7832	203.4344	42.5913	2251.9757	4.9966	409.5694	76.023	53.0758	128.2825
PWY-7323	1248.0314	3761.6398	731.9927	1642.3264	1277.2298	3469.739	2190.0619	1282.8376	1425.6419	717.5043	860.3026
PWY-7328	269.5444	4193.8674	1933.5924	1971.9516	862.6102	6019.696	1172.4343	1079.6903	735.7093	152.9881	234.4635
PWY-7332	0.0	0.0	2905.8971	3215.4636	0.0	7625.9977	0.0	1564.4886	1001.901	86.514	64.5291
PWY-7371	0.0	37.2	12.0	43.2	0.0	9.6	0.0	42.0	42.0	25.0	4.0
PWY-7374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
PWY-7376	131.0971	0.0	0.0	0.0	91.2236	0.0	22.9409	0.0	0.0	0.0	0.0
PWY-7377	113.7422	5017.3366	3063.0114	3153.3304	836.5644	7391.6956	1003.1033	2284.4378	1425.273	149.8501	128.8
PWY-7392	116.3313	158.9895	617.7002	222.8158	97.1162	330.8166	254.0249	331.9695	134.1348	245.4169	497.618
PWY-7400	783.7035	940.5991	1985.4582	843.4247	998.6988	4191.5001	2049.2319	1086.3606	694.4083	618.6804	847.9065
PWY-7431	66.8797	0.0	0.0	0.0	14.5056	0.0	26.4476	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	1045.5401	3470.9423	452.0958	1322.4142	1011.8541	2763.6027	1760.6111	1038.7213	1290.4026	347.1762	345.6627
PWY-7539	1301.6635	7611.3862	3479.8388	4048.9435	1691.1321	9520.4972	2846.1369	2995.5267	2445.7644	970.2954	1136.6491
PWY-7560	1291.5878	7155.8949	3657.9151	3910.265	1736.0557	9741.0007	2782.4552	3004.8852	2318.1603	988.5078	1252.6856
PWY-7663	1653.7244	8285.2385	4188.3772	4361.4704	2078.6757	11323.0097	3370.7015	3465.2675	2759.5528	1252.6239	1388.8453
PWY-7664	639.9376	1229.5717	478.353	197.9522	584.5196	744.9111	1736.5278	677.905	719.1646	798.2299	599.0781
PWY-841	1354.6813	6222.5977	1939.3552	2278.1253	1818.5262	6876.3382	3045.3904	2135.3616	2139.9333	790.9016	841.3947
PWY0-1061	351.7976	730.4252	1676.7521	350.172	413.2914	3861.3711	1480.7388	770.4334	410.3927	58.9779	0.0
PWY0-1241	104.3591	238.3172	127.1958	97.3241	91.8332	217.5007	141.449	166.2925	76.0685	73.8997	156.6078
PWY0-1261	534.2581	1073.2538	905.2225	1703.8386	1001.4091	1010.8745	2488.4013	954.9843	736.9527	198.8587	177.4338
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.5427	0.0	4.1365	1.0373	2.5911	0.0
PWY0-1296	413.5745	4753.3165	3418.7678	3138.3702	1142.7259	8648.562	1328.0551	1601.756	902.1484	525.5994	658.7073
PWY0-1297	348.538	386.7667	2387.017	605.7279	931.7204	4382.2387	1128.9	804.9397	255.0198	287.0266	186.1291
PWY0-1298	318.4909	425.6666	2425.6292	658.5099	950.3794	4572.4974	1100.7718	844.5744	274.9476	469.2308	498.4993
PWY0-1319	1280.5013	7509.5244	4316.3315	4191.0558	1763.9298	11017.5764	2516.7397	3201.3978	2306.9143	892.7395	1118.1897
PWY0-1338	36.758	0.0	0.0	2.4905	6.9643	17.1384	4.5238	8.6894	0.6239	16.382	0.0
PWY0-1415	90.8031	0.0	0.0	12.3123	92.7534	35.1336	49.5204	18.6042	2.614	19.4391	0.0
PWY0-1479	207.8626	393.5602	307.4155	53.4411	363.0475	237.5951	1214.426	166.3533	293.7898	26.7665	0.0
PWY0-1533	5.1356	4.4425	83.0317	16.8118	3.4248	463.8307	18.7801	42.8872	0.8887	2.2199	0.0
PWY0-1586	1143.8188	5188.8353	4078.1414	3996.3272	1609.2194	9406.475	2541.5273	1523.3052	1052.0324	511.7789	569.6127
PWY0-162	1364.8581	5927.07	1752.7949	2072.9404	1864.642	6486.2924	2823.9694	1903.0459	1987.7446	783.5185	831.1087
PWY0-166	517.7203	5122.8167	1728.5974	1968.3716	1283.7619	5833.618	2387.4876	1835.2429	1717.9344	293.8001	377.5957
PWY0-321	19.9586	0.0	0.0	0.0	0.0	5.3082	6.1186	3.8567	0.8982	2.4286	0.0
PWY0-41	0.0	0.0	0.0	3.9082	0.0	22.6442	0.0	13.114	0.9925	12.2285	0.0
PWY0-42	18.2419	0.0	0.0	2.0	9.375	16.136	0.0	7.549	0.6183	10.25	0.0
PWY0-781	376.2734	2054.9511	3084.6127	1461.9295	634.1624	6952.1196	1702.4275	1702.2871	1102.7366	191.0636	184.3982
PWY0-845	926.5745	670.76	167.2372	822.252	865.8154	419.9448	1235.9185	349.5531	244.4279	443.1916	339.9038
PWY0-862	571.4508	1073.1876	415.7395	170.6305	516.8167	643.5086	1576.3704	595.0679	635.5985	739.2464	541.6721
PWY490-3	41.8221	4196.9858	2098.6407	2806.3248	710.8125	7079.2441	975.4256	844.5738	562.3305	46.142	46.1956
PWY4FS-7	1056.9958	6110.1319	3934.0598	3761.9745	1631.6275	9639.9126	2428.3601	2587.7206	1820.7041	574.0145	654.1228
PWY4FS-8	1056.9958	6110.1319	3934.0598	3761.9745	1631.6275	9639.9126	2428.3601	2587.7206	1820.7041	574.0145	654.1228
PWYG-321	651.911	1265.8218	485.6332	204.9324	595.7936	769.8689	1768.1209	694.3585	736.773	817.9911	611.8923
PYRIDNUCSAL-PWY	1170.5348	3978.7488	1810.6372	1743.2141	1273.8302	5574.6813	1930.1378	1514.6745	1476.8718	824.2028	1025.3984
PYRIDNUCSYN-PWY	1183.796	6635.6654	3374.6307	3774.2292	1429.2746	9122.0945	2055.4217	2645.4948	1911.7795	816.9254	954.835
PYRIDOXSYN-PWY	1012.3435	530.6782	126.0183	618.6366	862.4425	329.5123	1279.7509	271.0769	194.809	375.1278	262.2475
REDCITCYC	351.053	127.355	591.5078	215.5861	272.734	1528.425	118.2873	465.2963	61.5807	4.3617	0.0
RHAMCAT-PWY	1152.9151	3021.3656	466.6349	1159.5593	1076.0053	2815.8953	1209.6361	927.5463	1081.5098	542.8934	357.4242
RIBOSYN2-PWY	1233.0972	7098.1654	3385.943	3817.0284	1639.7721	9081.2612	2692.249	2814.908	2271.1403	874.512	1054.1201
RUMP-PWY	0.0	3.7144	2.9397	1.4973	0.0	4.4418	0.0	0.0	0.0	0.0	0.0
SALVADEHYPOX-PWY	358.7086	5.9394	246.727	16.6639	110.6439	317.9582	125.8125	106.9156	12.5692	11.8764	0.0
SER-GLYSYN-PWY	1267.2588	5140.0713	2774.2984	2396.7402	1402.1799	7147.5424	2402.0557	2686.9956	2074.7057	858.8438	1106.4097
SO4ASSIM-PWY	333.0245	272.7523	124.0727	19.9386	117.4356	203.6436	41.4356	43.0161	45.1771	39.4936	0.0
SULFATE-CYS-PWY	576.0613	562.7451	257.442	44.2419	241.1285	435.8417	91.4364	93.9518	98.18	84.2867	0.0
TCA	1424.4396	1730.9516	454.6911	457.7868	1463.5779	1173.7179	2015.2379	581.5893	673.5947	544.2533	810.3376
TCA-GLYOX-BYPASS	169.0647	0.0	0.0	5.948	80.9044	42.6192	23.7091	22.1053	1.7968	30.706	0.0
TEICHOICACID-PWY	0.0	93.8194	242.4305	166.8312	0.0	923.6939	0.0	267.1221	58.9001	0.0	0.0
THISYN-PWY	1362.1543	6424.4585	3582.6049	3748.7929	1421.5316	8960.5846	2446.3112	2781.525	1885.2061	736.6446	798.5604
THREOCAT-PWY	0.0	0.0	0.0	9.8019	0.0	55.6687	0.0	24.9067	2.1474	26.0472	0.0
THRESYN-PWY	1497.3083	10100.5232	5525.8237	6228.2583	1938.9254	15085.5097	3161.5477	3701.0452	2804.933	990.3381	1239.9822
TRNA-CHARGING-PWY	1260.7024	7685.7493	3916.9202	4170.8916	1712.6746	10557.3133	2768.8915	3165.6721	2429.043	887.9714	1117.5875
TRPSYN-PWY	1354.1062	3061.3152	1056.0339	1230.1942	1282.2008	3518.658	2226.2823	1185.1036	1260.826	909.5688	1165.2912
TYRFUMCAT-PWY	75.9081	0.0	0.0	0.0	37.1835	0.0	23.1543	0.0	0.0	0.0	0.0
UBISYN-PWY	167.8146	118.8511	60.1044	4.6566	75.9507	86.6961	18.0896	23.1739	23.9871	21.4081	0.0
UDPNAGSYN-PWY	396.7475	5340.8354	3224.7761	3214.5279	1037.387	7806.1176	1877.9558	2374.8733	1591.4582	161.1543	353.3968
VALSYN-PWY	1455.8236	4109.0322	2570.2074	1924.9449	1946.0945	6311.0072	3196.4175	1756.8913	1565.9125	1034.2666	1298.4945
