function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02193	21832.510000000002	22556.610000000004	18776.85	30265.099999999995	25237.019999999997	24621.829999999994
K02194	18375.51	19234.61	14719.849999999999	24947.599999999995	23249.02	21653.329999999998
K02195	22281.510000000002	23265.610000000004	19186.85	32692.599999999995	25544.019999999997	25229.329999999994
K02196	6726.17	6951.28	8504.18	9976.6	7317.6900000000005	5863.5
K02197	20310.510000000002	20148.61	18847.85	31090.599999999995	18888.019999999997	22509.329999999994
K02198	22459.89	24149.760000000002	19343.15	34403.579999999994	26254.71	25960.999999999996
K02199	17690.550000000003	19910.43	18340.1	29932.409999999996	18569.38	16575.5
K02200	25702.89	25803.59	26203.44	40189.07999999999	26044.54	28177.66
K02201	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02203	12186.66	7906.5	8266.33	12062.34	7804.5	13849.17
K02204	2116.01	2699.08	3317.92	5452.76	2643.83	1973.76
K02205	4.0	2.67	3.33	1.33	0.0	1.67
K02217	55850.05	34694.83	15639.96	19238.54	38178.99	76714.51999999999
K02221	19738.840000000004	18685.699999999997	16217.339999999998	26164.859999999997	18160.19	21776.519999999997
K02224	65869.17	47552.5	17710.33	38159.93	50303.0	92397.93
K02225	3829.0	4328.67	2882.0	4868.33	5454.5	3640.33
K02226	6769.59	4625.68	2643.84	4476.43	5758.59	9423.1
K02227	67034.18000000001	48505.1	19470.3	39699.420000000006	51131.09	93184.01
K02228	1042.0	2829.0	1884.5	3380.0	2505.0	1321.0
K02229	1033.0	2838.0	1880.5	3410.0	2438.0	1321.0
K02230	6404.16	7722.07	3664.33	10557.9	7636.4	6074.67
K02231	7818.09	7866.679999999999	6280.51	11107.760000000002	8444.59	7027.68
K02232	64293.92	45508.35	17629.050000000003	34840.520000000004	48813.09	90727.94
K02233	65158.090000000004	46031.68	18617.510000000002	36055.76	49111.59	91506.68
K02234	2015.0	4138.57	2251.0	4531.73	4674.9	2859.5
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	6178.85	3545.69	6902.84	8866.37	3534.02	4447.52
K02238	15517.68	12772.43	18005.51	24790.759999999995	14997.42	17951.85
K02241	1.0	0.0	3.0	0.0	1.0	0.0
K02242	14.0	8.75	44.5	3.43	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	1.0	0.38	0.0	0.0	0.0
K02258	11436.169999999998	11363.949999999999	15077.8	20057.93	10443.69	10072.5
K02259	73363.01000000001	53251.68	36857.97	56399.829999999994	53510.92	93620.83
K02274	77390.52	58596.840000000004	39337.31	63577.65999999999	61580.25	98147.99
K02275	79915.02	60062.840000000004	40541.64	68256.76	60574.75	99605.09
K02276	28283.520000000004	30033.74	34026.47	58728.89999999999	30225.149999999998	27219.329999999998
K02277	1711.35	1435.99	1783.6699999999998	6420.67	1506.6599999999999	1721.33
K02278	4894.39	5338.3099999999995	3354.92	10012.98	6238.02	4843.0
K02279	5271.89	6098.3099999999995	3881.92	10328.98	6858.52	5425.0
K02280	5391.89	6194.3099999999995	4151.92	10540.98	6973.52	5516.0
K02281	188.0	180.0	376.0	195.5	264.0	124.0
K02282	2997.55	5430.98	3144.75	7497.48	5906.1900000000005	4122.67
K02283	7578.570000000001	7505.469999999999	6109.26	12485.98	8158.68	7441.66
K02284	12.0	56.0	0.0	21.0	42.0	8.0
K02285	12.0	56.0	0.0	21.0	42.0	8.0
K02288	10.0	53.0	0.0	17.0	32.0	6.0
K02289	10.0	53.0	0.0	17.0	32.0	6.0
K02290	22.0	109.0	0.0	38.0	74.0	14.0
K02291	6224.67	6393.5	8503.18	12161.99	5919.0	6251.49
K02293	10.0	53.0	0.0	17.0	32.0	6.0
K02294	4401.0	1819.5	2553.0	3082.5	1410.0	2820.5
K02297	2024.5	580.6700000000001	261.38	153.82999999999998	1542.0	1498.5
K02298	2251.5	632.6700000000001	373.38	228.82999999999998	1593.0	1627.5
K02299	2260.5	633.6700000000001	373.76	230.82999999999998	1593.0	1627.5
K02300	2024.5	580.6700000000001	261.38	153.82999999999998	1542.0	1498.5
K02302	7976.29	7769.8	8663.140000000001	11421.62	9019.0	7019.83
K02303	65501.170000000006	49186.37	19780.170000000002	40398.689999999995	51978.28	92989.92
K02304	58417.89	36886.46000000001	14272.92	22106.809999999998	40389.42	83628.43
K02305	796.0	685.25	487.0	370.5	1493.0	827.3299999999999
K02313	26809.680000000004	25748.930000000004	26619.01	45924.829999999994	29490.42	29501.92
K02314	26837.680000000004	27003.430000000004	26351.890000000003	44671.759999999995	29399.42	29668.85
K02315	5901.75	4878.92	1622.38	5201.83	5359.0	9455.5
K02316	26699.680000000004	25752.430000000004	26173.51	42590.759999999995	28131.42	29442.85
K02317	0.0	1.0	0.38	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	64545.0	46896.0	13836.0	39500.0	49215.0	97306.0
K02322	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02323	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02334	78811.35	61983.41	24192.84	53558.26	69151.66	114977.84
K02335	27556.020000000004	27225.760000000002	26520.18	44429.75999999999	29646.75	30272.179999999997
K02336	700.01	572.78	1083.6800000000003	746.43	560.19	350.0
K02337	26644.180000000004	26242.430000000004	26513.51	43704.259999999995	29053.92	29364.35
K02338	26040.680000000004	24492.100000000002	26038.51	40692.51999999999	28842.42	28402.28
K02339	8230.84	7825.95	10536.84	12968.43	9502.69	7054.84
K02340	18709.68	17071.43	19934.51	30567.75999999999	18046.42	21398.85
K02341	21270.68	19724.43	21484.51	35878.759999999995	21527.42	23531.85
K02342	31965.340000000004	29704.78	44623.99999999999	57460.759999999995	32063.41	28563.68
K02343	26192.680000000004	25078.100000000002	25703.51	41260.58999999999	26559.42	28341.85
K02344	151.38	308.15	174.3	234.31	100.69	110.0
K02345	0.0	1.0	0.38	0.0	0.0	0.0
K02346	20748.850000000002	18888.760000000002	21310.84	33639.42999999999	20109.92	23345.519999999997
K02347	7287.34	8137.83	2467.17	15128.5	8227.33	12941.33
K02348	4234.51	3998.8500000000004	9521.85	11122.42	3661.59	4079.2599999999998
K02351	1690.0	3996.0	837.67	3145.5	4460.0	2713.0
K02355	45027.03	43091.53	35975.02	66047.63	50826.77	50623.450000000004
K02356	28010.359999999997	27804.54	27346.52	45428.52999999999	29952.109999999997	30570.02
K02357	26800.680000000004	26979.430000000004	26204.51	44542.759999999995	29370.42	29642.85
K02358	35638.200000000004	36032.66000000001	38836.36	58257.61999999999	39365.94	37294.11
K02361	3168.88	2466.57	5999.26	8262.35	2941.9	2953.5
K02362	6.88	104.67	8.88	33.95	6.5	5.5
K02363	182.38	228.67000000000002	226.26	99.95	626.0	512.5
K02364	1685.0	234.5	51.38	14.5	1046.0	1060.5
K02371	8208.880000000001	5753.07	11828.26	14383.779999999999	5132.4	7013.93
K02372	25795.68	22570.2	21466.51	43996.689999999995	23209.019999999997	31514.85
K02377	6804.5	4239.59	3941.33	7430.66	6740.0	10269.17
K02379	8454.720000000001	11215.63	9437.97	16142.31	11884.09	8817.35
K02380	75.0	46.67	338.38	221.32999999999998	115.0	75.0
K02385	646.0	250.0	543.0	763.0	305.0	587.0
K02386	6847.84	5228.870000000001	7762.01	8378.26	7129.6900000000005	5581.67
K02387	13847.34	11146.369999999999	12605.509999999998	18671.76	12711.69	16246.92
K02388	14637.34	11732.369999999999	13033.18	19446.089999999997	14143.69	16825.25
K02389	14476.34	13352.369999999999	12797.509999999998	20527.76	15295.69	16909.92
K02390	15067.339999999998	13356.119999999999	12421.009999999998	20148.76	15627.19	17604.17
K02391	7993.34	6579.950000000001	10688.009999999998	13666.929999999998	8537.19	6700.67
K02392	24075.010000000002	19555.949999999997	16208.839999999998	29262.429999999997	23413.190000000002	33819.67
K02393	11249.84	8554.369999999999	10990.509999999998	14522.26	11467.69	13763.92
K02394	14394.34	13056.369999999999	12675.509999999998	20332.76	15228.69	16821.92
K02395	5139.34	3368.1200000000003	6202.84	6384.93	3955.19	3314.34
K02396	10881.34	10343.199999999999	11077.34	15427.6	11803.69	9419.09
K02397	7716.34	6954.32	9249.34	10229.6	8960.69	6491.09
K02398	6698.84	4402.450000000001	7644.84	10009.6	4520.1900000000005	4775.34
K02399	806.1700000000001	678.12	1197.01	1029.43	443.69	464.17
K02400	14526.34	11869.369999999999	12861.509999999998	19322.76	14219.69	16802.92
K02401	14645.34	11914.369999999999	13001.509999999998	19477.76	14239.69	16873.92
K02402	83.5	107.0	277.38	217.0	98.5	68.0
K02403	83.5	107.0	277.38	217.0	98.5	68.0
K02404	12120.34	8689.529999999999	8269.630000000001	15441.6	10320.19	13896.42
K02405	13186.86	9846.359999999999	11099.85	17073.43	11109.68	14754.33
K02406	47133.08	45162.10999999999	30090.17	63500.52	43851.45	53933.33
K02407	6407.34	4191.83	7090.84	9123.59	4894.6900000000005	4624.09
K02408	14593.34	11726.369999999999	13013.509999999998	19414.76	14146.69	16814.92
K02409	15013.339999999998	13250.369999999999	13197.509999999998	20836.76	15445.69	17396.92
K02410	19016.839999999997	16390.199999999997	14352.68	24802.26	18324.690000000002	20292.75
K02411	8265.34	7506.37	8849.84	12972.929999999998	9049.69	7061.59
K02412	14380.34	11652.369999999999	12706.509999999998	19106.76	14106.69	16682.92
K02413	5041.84	2617.78	4540.84	5154.27	3834.19	3214.34
K02414	2003.13	551.74	768.8	818.14	767.69	852.0
K02415	14577.01	12996.480000000001	12139.81	18207.030000000002	15026.380000000001	16557.92
K02416	16805.839999999997	13771.699999999999	9889.51	19265.43	16083.69	17975.92
K02417	27333.340000000004	25355.12	18984.010000000002	38040.259999999995	26187.690000000002	27876.67
K02418	4906.68	2751.28	5618.18	5376.93	3042.19	3283.5
K02419	15031.339999999998	13426.369999999999	13197.509999999998	20864.76	15567.69	17442.92
K02420	14644.34	11798.369999999999	13016.509999999998	19439.76	14178.69	16848.92
K02421	14641.34	11798.369999999999	13001.509999999998	19450.76	14166.69	16847.92
K02422	14535.999999999998	11469.199999999999	10086.17	16226.27	12286.69	15915.76
K02423	23.5	66.0	0.38	12.0	25.5	10.0
K02424	0.0	3.0100000000000002	0.38	9.99	0.0	0.0
K02426	11928.669999999998	13595.349999999999	15911.89	25648.33	14056.59	11409.92
K02427	75170.51000000001	57161.95	30551.18	55695.76	57403.02	100615.5
K02428	85691.18000000001	64370.33	45024.51	76312.09	67907.32	115354.78
K02429	3922.3900000000003	3132.83	7405.56	9087.38	3356.69	3348.5
K02431	4182.0	5687.5	2583.88	10097.0	4945.0	4358.5
K02433	87418.51	71119.08	40133.57	77375.73999999998	72806.66	117891.98999999999
K02434	81391.17	61819.25	33456.33	63627.93	62426.33	111040.84999999999
K02435	80775.17	61462.25	33357.33	63376.93	62214.33	110416.84999999999
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	31806.680000000004	31911.850000000002	25117.84	55049.659999999996	35835.92	40085.34
K02438	4738.85	5222.4400000000005	4273.52	10304.43	5344.85	5374.16
K02439	5567.51	2587.7799999999997	1400.18	1820.4299999999998	3808.69	8114.0
K02440	1167.8799999999999	804.99	1647.13	3738.4	1134.69	1125.6
K02441	4785.67	2782.78	8146.01	7947.77	2557.69	3279.67
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	3.0	0.0	15.0	3.43	29.0	5.43
K02444	5546.38	8671.49	4964.02	10348.730000000001	8538.69	6274.26
K02445	655.3399999999999	622.6700000000001	140.37999999999997	267.66	231.33	635.0
K02446	1640.0499999999997	1670.1499999999999	1489.96	3455.74	939.69	1613.77
K02448	714.0	614.0	481.5	412.0	1482.0	745.3299999999999
K02450	5984.17	4048.28	4364.13	4911.27	5605.1900000000005	9143.67
K02451	1210.67	1057.28	855.6300000000001	1071.27	1636.19	794.67
K02452	6157.68	2479.44	4617.47	4492.110000000001	4008.02	3441.0000000000005
K02453	12633.68	9375.74	14416.63	17625.699999999997	8741.02	9700.85
K02454	17614.89	12772.140000000001	19333.47	29955.250000000004	12049.04	13777.75
K02455	14017.509999999998	10803.91	14993.8	23382.6	9714.02	11459.25
K02456	20114.690000000002	13513.4	15325.63	24316.44	13450.85	20349.17
K02457	4530.51	2483.78	3556.8	4885.6	3261.52	2824.0
K02458	5978.51	3434.78	7028.8	6761.599999999999	4822.52	4143.0
K02459	5137.51	3042.78	5679.8	5342.6	4257.52	3404.0
K02460	4988.51	2845.16	5870.8	5525.1	3734.02	3158.0
K02461	3601.51	1745.78	2394.8	2834.6	2641.52	1977.0
K02462	2688.51	1210.11	1819.8000000000002	2113.27	1182.52	1291.0
K02463	2270.17	625.4499999999999	1203.63	1026.1	952.19	968.1699999999998
K02466	0.0	1.0	0.38	14.0	0.0	3.0
K02467	0.0	1.0	0.38	14.0	0.0	3.0
K02468	0.0	1.0	0.38	14.0	0.0	3.0
K02469	36423.020000000004	36485.26000000001	28458.68	59708.759999999995	40040.75	48743.67999999999
K02470	36448.020000000004	36456.26000000001	29052.68	59847.759999999995	40202.75	48691.67999999999
K02471	206.38000000000002	223.49	317.75000000000006	305.47	185.69	191.17000000000002
K02472	2150.88	5232.65	692.3	6112.81	2928.19	3710.5
K02473	1255.88	973.05	2658.92	2244.21	1448.5900000000001	1282.5
K02474	5990.92	7007.299999999999	6959.8	10728.17	6694.09	5860.42
K02475	2710.88	3196.15	1594.92	4480.74	2506.19	2478.7599999999998
K02476	2648.88	3171.15	1617.92	4419.169999999999	2480.19	2444.19
K02477	9824.429999999998	6163.16	14768.15	12143.330000000002	7017.59	8080.35
K02478	89.88	278.49	90.68	149.4	81.69	67.43
K02479	890.01	1381.99	1553.99	1486.01	2265.0	1379.51
K02480	1216.38	2196.15	1690.92	1658.31	2794.69	1848.5
K02481	4841.33	3551.58	2070.66	7755.01	4238.5	8750.17
K02482	344.55	877.2299999999999	1611.25	1693.48	627.19	345.17
K02483	15382.480000000001	14660.96	13725.77	23243.299999999996	17337.35	13500.67
K02484	2232.04	1469.3000000000002	2053.21	1644.79	2467.5	2183.67
K02485	365.88	177.5	571.26	319.12	137.5	219.0
K02486	69.5	22.67	130.83	37.33	69.0	26.67
K02487	15.5	3.0	0.0	18.0	8.5	10.0
K02488	2761.66	4795.17	3463.0	6254.33	5448.5	3589.5
K02490	80.0	35.0	67.0	74.43	13.0	54.43
K02492	126523.68000000001	81764.93000000001	44398.51	65325.259999999995	86069.92	170916.35
K02493	86101.68000000001	67135.43	39640.51	73457.76	71964.42	116024.84999999999
K02494	3668.17	1811.12	2553.84	2669.9300000000003	2720.19	1997.3400000000001
K02495	31819.73	29908.68	33539.11	50175.76	37856.2	33667.96
K02496	4173.17	1911.4500000000003	3884.51	4168.6	2165.19	2519.67
K02498	7563.17	7164.95	8661.18	11649.93	8887.69	6391.5
K02499	5690.01	4884.16	2761.5	8032.1	6281.33	10127.93
K02500	87406.44	68466.73	38283.35	73100.45	72153.8	116974.92
K02501	84307.44	65859.73000000001	36824.35	69448.45	69801.8	114152.92
K02502	7547.17	8171.83	9268.0	13236.67	8830.83	6870.5
K02503	131255.02000000002	88867.64	50108.509999999995	73153.42999999998	97617.75	176710.85
K02504	0.0	1.0	0.38	0.0	0.0	0.0
K02505	0.0	1.0	0.38	0.0	0.0	0.0
K02506	0.0	1.0	0.38	0.0	0.0	0.0
K02507	0.0	1.0	0.38	0.0	0.0	0.0
K02508	3.5	1.0	0.38	3.0	1.5	2.0
K02509	120.5	22.0	87.55	62.33	154.5	14.83
K02510	9369.5	12847.5	7881.72	22685.66	12412.0	10030.99
K02511	0.0	2.0	0.76	0.0	0.0	0.0
K02517	28774.050000000003	27959.420000000002	29926.640000000003	47552.73999999999	29502.44	31184.19
K02518	27488.68	27409.100000000002	26919.51	44987.08999999999	29831.42	30281.85
K02519	26862.680000000004	27007.600000000002	26392.51	44703.08999999999	29412.92	29694.85
K02520	26429.680000000004	26594.430000000004	24500.51	43443.759999999995	29333.42	29314.85
K02521	2301.84	653.11	1329.34	825.77	1071.19	964.84
K02523	86948.68000000001	67752.43000000001	39895.51	72291.33	72037.42	116141.42
K02525	0.0	1.0	0.38	0.0	17.0	0.0
K02526	0.0	2.0	0.76	0.0	0.0	0.0
K02527	29468.340000000004	29531.100000000002	26701.84	44637.26	32538.09	36593.02
K02528	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02529	25539.15	30709.47	31233.879999999997	49297.100000000006	38053.78	27632.72
K02532	3.0	3.0	16.14	3.0	12.0	4.0
K02533	4287.84	6893.0	5886.04	10392.0	7451.0	4959.34
K02535	16652.84	17640.199999999997	17990.839999999997	30313.359999999997	15466.189999999999	15095.02
K02536	28965.840000000004	28810.67	30469.170000000002	51664.49	31220.989999999998	31863.69
K02538	0.0	1.0	0.38	0.0	0.0	0.0
K02548	62059.380000000005	40987.880000000005	23115.3	34872.479999999996	43115.92	82842.43
K02549	3537.54	3763.15	2671.63	5271.98	3303.69	3095.67
K02551	7319.38	6576.379999999999	8817.3	13821.380000000001	6380.92	6663.0
K02552	3922.88	3746.48	2759.3	5077.98	3201.02	3485.0
K02553	7944.55	5133.85	10893.43	10695.91	3539.88	5601.17
K02554	3523.0	4692.5	2094.34	6670.16	4505.5	3721.66
K02556	29219.0	24522.629999999997	18490.51	32572.77	31931.69	39113.92
K02557	33192.36	32437.699999999997	34657.020000000004	53873.58	40233.479999999996	40689.5
K02558	17525.01	13440.349999999999	17496.51	22942.329999999994	12357.42	18790.67
K02560	301.88	466.15	404.3	617.31	190.69	181.0
K02562	92.0	276.0	152.38	164.0	29.0	60.0
K02563	80332.68000000001	60188.43	38542.51	62139.759999999995	64950.42	104708.84999999999
K02564	7039.76	6700.429999999999	8705.68	15784.76	7295.59	6613.43
K02565	154.38	320.15	235.3	238.74	110.69	122.43
K02566	845.5	690.9200000000001	1101.38	3538.33	657.5	852.75
K02567	627.88	605.4	729.09	675.64	481.69	537.5799999999999
K02568	610.38	605.4	717.59	647.64	471.19	512.0799999999999
K02569	799.5400000000001	729.15	1145.9199999999998	904.81	752.69	632.0
K02570	616.88	605.4	712.4200000000001	654.31	480.69	531.25
K02571	246.5	347.5	501.67	489.33	225.5	168.32999999999998
K02572	404.26	423.55	711.0099999999999	583.95	342.38	263.58000000000004
K02573	331.5	381.5	722.0	497.0	173.0	203.75
K02574	331.5	381.5	722.0	497.0	173.0	203.75
K02575	6191.66	3030.4300000000003	2137.09	2901.1699999999996	4258.0	8841.67
K02584	4653.35	3291.99	1412.01	7246.17	3973.66	8589.91
K02585	287.66999999999996	572.33	80.33	1750.17	22.0	309.91999999999996
K02586	89.67	75.33	72.33	19.17	13.0	95.92
K02587	103.67	75.33	72.33	19.17	13.0	98.92
K02588	287.66999999999996	572.33	80.33	1750.17	22.0	309.91999999999996
K02589	1.0	0.0	20.0	0.0	1.0	0.0
K02590	1.0	0.0	20.0	0.0	1.0	0.0
K02591	89.67	75.33	72.33	19.17	13.0	95.92
K02592	103.67	75.33	72.33	19.17	13.0	98.92
K02593	86.0	74.0	47.0	9.5	12.0	94.25
K02594	107.67	75.33	73.33	22.17	26.0	102.92
K02595	100.0	74.0	47.0	9.5	12.0	97.25
K02596	106.17	79.33	99.33	22.17	17.0	105.67
K02597	196.5	144.0	94.0	19.0	21.0	193.75
K02598	9.0	4.67	35.0	16.759999999999998	43.0	9.43
K02600	85878.68000000001	67059.43	39406.51	73165.76	71820.42	115842.84999999999
K02601	85741.68000000001	65815.43	39207.51	71324.76	70553.42	115618.84999999999
K02609	2313.5	3262.17	4152.38	5344.0	3040.5	2395.17
K02610	2278.5	3245.5	4126.38	5317.67	3036.5	2370.17
K02611	2278.5	3245.5	4126.38	5317.67	3036.5	2370.17
K02612	2278.5	3245.5	4126.38	5317.67	3036.5	2370.17
K02613	4496.0	5464.4	9915.380000000001	13174.57	6047.4	5239.67
K02614	1909.5	3378.25	4783.55	5045.0	3036.5	2081.0
K02615	4.0	11.0	0.38	0.0	14.0	4.0
K02616	1104.5	2199.0	2150.38	3050.17	2220.5	1251.17
K02617	518.0	443.5	1627.38	1411.67	269.0	453.67
K02618	1662.8400000000001	3006.83	3457.05	4813.67	2742.83	1755.5000000000002
K02619	5698.17	4443.200000000001	5917.51	7234.03	4654.6900000000005	3855.35
K02621	19151.67	19570.52	23469.510000000002	35626.659999999996	17990.59	17381.67
K02622	19452.67	19750.02	23769.010000000002	37703.659999999996	18349.59	17702.17
K02623	219.0	301.0	76.0	79.0	915.0	685.5
K02624	176.5	289.0	48.26	47.0	925.5	653.16
K02626	59048.0	40059.0	13075.0	28494.0	42434.0	86174.0
K02634	10.0	53.0	0.0	17.0	32.0	6.0
K02635	18.0	59.0	4.0	21.0	47.0	11.0
K02636	3544.0	2070.0	353.0	968.0	3023.0	7236.0
K02637	12.0	56.0	0.0	21.0	42.0	8.0
K02638	12.0	56.0	0.0	21.0	42.0	8.0
K02639	85.0	472.0	144.0	201.0	184.0	83.0
K02640	10.0	53.0	0.0	17.0	32.0	6.0
K02641	68.0	63.0	240.0	102.0	59.0	45.0
K02643	12.0	56.0	0.0	21.0	42.0	8.0
K02647	189.88	322.15	281.3	273.31	114.69	134.0
K02650	5351.19	2939.1200000000003	5784.96	5580.090000000001	3805.51	3353.3399999999997
K02651	3675.3900000000003	2586.31	2054.92	7287.98	2982.02	3108.5
K02652	18870.61	16123.8	13736.289999999999	33878.44	19581.75	21154.940000000002
K02653	15028.849999999999	12318.509999999998	10708.79	22687.1	16057.92	17378.940000000002
K02654	18533.8	14583.05	14091.039999999999	22853.049999999996	16889.33	19945.02
K02655	9630.369999999999	5473.91	8828.0	7925.780000000001	7676.09	11287.18
K02656	5039.17	2763.12	5528.46	5390.93	3692.19	3187.34
K02657	4192.33	2155.83	3171.66	4299.01	3315.5	2679.84
K02658	3016.8199999999997	1347.5	1839.66	2146.01	2470.0	1642.8400000000001
K02659	2889.66	1312.5	1454.33	1999.3400000000001	2372.5	1582.17
K02660	2943.66	1329.5	1689.33	2104.34	2381.5	1613.17
K02661	69.66	25.5	32.83	58.34	9.5	31.67
K02662	9610.18	5888.610000000001	6671.63	10023.269999999999	7565.52	11658.17
K02663	5134.18	2852.78	5586.46	5460.03	3761.52	3233.77
K02664	5159.18	2852.78	5594.46	5459.6	3761.52	3236.34
K02665	5077.18	2787.78	5530.46	5302.6	3695.52	3196.34
K02666	8647.18	4833.780000000001	6451.46	6440.1	7063.52	10499.84
K02667	8276.17	5097.33	4734.33	5827.84	6759.33	10388.67
K02668	4349.83	2258.0	4296.66	4425.84	3314.0	2822.34
K02669	15469.199999999999	10173.27	9914.84	16446.699999999997	12745.18	21190.77
K02670	7693.33	3406.12	7119.46	6829.099999999999	5040.6900000000005	4722.84
K02671	5247.05	2864.33	6073.84	5035.389999999999	4005.19	3230.01
K02672	4882.49	2596.79	4161.12	5062.1	3616.19	3045.1800000000003
K02673	2169.2299999999996	452.14	758.99	414.67	758.0	901.01
K02674	4897.12	2421.01	4410.87	4941.13	3761.33	3050.51
K02676	4730.72	2419.71	5202.55	4881.790000000001	3550.16	3009.8300000000004
K02679	9.5	1.0	41.38	48.5	0.0	1.0
K02680	9.5	11.67	44.38	94.83	14.0	10.0
K02681	0.0	1.0	0.38	0.0	0.0	0.0
K02682	10.38	11.15	14.3	40.31	16.69	12.0
K02683	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02686	690.76	626.1999999999999	1123.18	893.26	452.69	449.5
K02687	15041.679999999998	14304.929999999998	18415.01	26183.75999999999	15510.42	13298.35
K02688	0.0	0.0	0.0	0.0	17.0	0.0
K02691	12.0	56.0	0.0	21.0	42.0	8.0
K02693	12.0	56.0	0.0	21.0	42.0	8.0
K02694	10.0	53.0	0.0	17.0	32.0	6.0
K02697	10.0	53.0	0.0	17.0	32.0	6.0
K02698	12.0	56.0	0.0	21.0	42.0	8.0
K02700	12.0	56.0	0.0	21.0	42.0	8.0
K02703	20.0	106.0	0.0	34.0	64.0	12.0
K02704	10.0	53.0	0.0	17.0	32.0	6.0
K02705	12.0	56.0	0.0	21.0	42.0	8.0
K02706	12.0	56.0	0.0	21.0	42.0	8.0
K02707	12.0	56.0	0.0	21.0	42.0	8.0
K02708	2.0	3.0	0.0	4.0	10.0	2.0
K02709	10.0	53.0	0.0	17.0	32.0	6.0
K02711	12.0	56.0	0.0	21.0	42.0	8.0
K02712	2.0	3.0	0.0	4.0	10.0	2.0
K02713	2.0	3.0	0.0	4.0	10.0	2.0
K02714	12.0	56.0	0.0	21.0	42.0	8.0
K02715	10.0	53.0	0.0	17.0	32.0	6.0
K02716	10.0	53.0	0.0	17.0	32.0	6.0
K02717	10.0	53.0	0.0	17.0	32.0	6.0
K02718	10.0	53.0	0.0	17.0	32.0	6.0
K02719	2.0	3.0	0.0	4.0	10.0	2.0
K02720	20.0	106.0	0.0	34.0	64.0	12.0
K02722	10.0	53.0	0.0	17.0	32.0	6.0
K02723	12.0	56.0	0.0	21.0	42.0	8.0
K02724	12.0	56.0	0.0	21.0	42.0	8.0
K02742	1269.13	804.4	1690.3	1699.31	875.19	965.5
K02744	135.76	70.3	264.22	247.62	104.38	100.0
K02745	132.76	70.3	249.22	244.62	92.38	96.0
K02746	138.76	82.3	325.22	251.62	114.38	111.0
K02747	138.76	82.3	325.22	251.62	114.38	111.0
K02750	3.0	2.0	15.76	3.0	12.0	4.0
K02753	0.0	1.0	0.38	0.0	0.0	0.0
K02755	70.0	67.38	141.0	62.0	98.5	48.0
K02757	10.0	5.0	45.38	9.0	51.0	12.0
K02759	46.14	288.45	164.27999999999997	165.36	114.07000000000001	70.43
K02760	49.14	290.45	180.04	168.36	126.07000000000001	74.43
K02761	52.14	291.45	195.42	185.36	138.07	81.43
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	252.15	48.92	53.74	50.69	21.43
K02768	1552.76	1278.8	1570.1	3695.0499999999997	1276.38	1703.93
K02769	244.38	340.82	326.68	397.64	163.69	173.0
K02770	389.76	766.6399999999999	647.98	761.81	385.38	302.53000000000003
K02777	415.38	401.15	640.3	447.67	195.69	224.86
K02779	200.88	342.82	339.3	295.64	165.69	165.0
K02781	0.0	2.0	0.76	28.0	0.0	6.0
K02783	0.0	2.0	0.76	56.0	0.0	12.0
K02784	178.88	324.15	263.3	270.74	116.69	131.43
K02791	140.38	54.15	194.3	226.17000000000002	108.69	99.86
K02793	2497.67	4411.83	3230.0	5417.5	5051.5	3241.5
K02794	5.67	10.33	44.71	39.67	12.0	8.67
K02795	5.67	2.33	20.71	26.67	12.0	8.67
K02796	5.67	10.33	44.71	25.67	12.0	5.67
K02800	15.0	243.0	15.38	39.0	18.0	12.0
K02804	217.76	614.97	281.22	356.38	240.38	183.43
K02805	157.0	136.34	305.04	344.16	137.0	220.84
K02806	15655.06	15009.599999999999	14325.43	28022.859999999997	15223.21	18757.96
K02810	118.76	296.3	210.22	279.05	86.38	99.43
K02819	3.0	243.67	15.38	20.759999999999998	18.0	8.43
K02821	471.14	383.12	895.9	907.26	311.07	369.0
K02822	79.38	28.15	288.68	131.31	75.69	81.0
K02823	62832.67	44011.83	14967.83	34753.1	46066.0	89978.59999999999
K02824	548.26	870.3199999999999	560.68	883.8599999999998	1346.19	625.6799999999998
K02825	13206.51	11879.46	15711.5	21947.139999999992	17016.63	17919.5
K02826	274.0	309.0	133.0	83.0	427.0	411.0
K02834	26341.020000000004	26297.760000000002	26228.18	43994.75999999999	27794.75	28657.179999999997
K02835	24898.68	23909.430000000004	26056.51	43119.759999999995	22766.42	26986.85
K02836	27486.020000000004	27346.760000000002	26483.18	44919.75999999999	29604.75	30302.179999999997
K02837	12297.179999999998	11650.179999999998	14999.009999999998	20606.329999999994	12643.92	10815.67
