pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5103	324469.6822	324741.8513	368240.2383	397286.5619	125758.6643	209027.1792	177939.8305	193156.8821	166780.1831	141568.71	258746.3196	157715.2739	229935.1202	205352.0224
PWY-5104	352037.9403	270494.568	305345.2837	234628.8171	92663.7321	181726.7234	44734.1289	164058.8052	146668.3512	154465.4367	147053.5213	174216.5279	97047.4229	159056.2226
PWY-5121	237442.0977	228074.2157	271443.7804	276019.7049	86146.8808	157248.4182	129449.2527	144448.6205	122611.1923	105117.5028	196642.3672	119479.8192	170685.4424	151809.6477
PWY-5154	213008.6096	177776.9723	167995.6905	227541.2973	76142.8181	116122.8455	98425.5809	118541.4168	107794.7138	100324.0523	160193.2481	43190.632	136489.1565	102394.493
PWY-5177	88.2253	491.5659	17.9994	942.7338	239.7627	11.9995	131.943	40.9951	34.7564	467.0813	415.6455	9.9991	31.9974	23.998
PWY-5178	1021.2021	4119.7649	3942.843	5190.0637	1548.9709	919.4459	1610.7025	1914.16	476.7292	257.9507	1660.0753	370.7657	2177.8241	1270.5743
PWY-5180	12707.7287	15523.6876	17325.8845	26016.6996	6380.8734	7143.6282	5952.4968	4884.8087	3511.2119	2130.964	13935.156	3143.8123	9086.0015	5334.3088
PWY-5181	10846.4625	8547.0847	20902.6495	8112.5469	3405.3079	13690.7222	5128.8697	18105.0144	15140.3545	4866.127	15918.8016	2200.6419	6711.445	13002.8777
PWY-5182	12707.7287	15523.6876	17325.8845	26016.6996	6380.8734	7143.6282	5952.4968	4884.8087	3511.2119	2130.964	13935.156	3143.8123	9086.0015	5334.3088
PWY-5183	1410.715	4910.1107	5088.5401	3010.6734	1944.2375	1248.1307	170.9908	716.4497	53.9253	217.1616	1456.2976	494.3414	2091.5447	1542.3134
PWY-5188	270612.8824	264135.9079	293492.9301	318222.9225	99250.7323	171464.8776	142456.4305	159382.6815	139735.337	115983.5364	220642.0227	130816.6574	189310.3649	165629.4905
PWY-5189	258203.068	245767.8146	285100.4855	296083.7516	94955.2919	166365.7949	135801.9594	154807.8828	133584.8262	104194.8592	202191.9941	128817.4699	175219.0749	161118.7938
PWY-5198	1111.3485	32841.1377	59.8954	43726.1442	4762.0235	334.4122	2907.4876	124.6383	118.9856	376.7538	145.7225	82.2286	4647.5329	139.3429
PWY-5265	2698.8477	1198.8983	2618.9203	1914.8283	492.4734	2701.7097	157.2599	952.1715	2496.6881	11.6198	311.3885	238.1185	232.4861	2040.1987
PWY-5266	4663.277	8948.3605	12258.7322	12668.602	3668.777	5095.0799	0.0	3617.3269	2019.3388	0.0	5917.9455	1612.8753	4668.0182	4035.0814
PWY-5273	4663.277	8948.3605	12258.7322	12668.602	3668.777	5095.0799	0.0	3617.3269	2019.3388	0.0	5917.9455	1612.8753	4668.0182	4035.0814
PWY-5304	38332.19	12032.39	10440.16	13452.46	4283.3	13889.75	6648.34	13550.72	19467.3	3296.01	11356.51	2160.27	5262.31	9632.42
PWY-5345	195645.9067	186399.4815	222046.4606	251856.4975	76729.1695	132253.8791	125446.6006	132932.7568	116428.1968	78928.542	169814.686	68527.0081	149921.2306	126807.9958
PWY-5347	147441.8927	154837.0525	122502.2417	185596.3742	62720.9162	57863.5042	93374.1286	61196.1799	65544.0308	85633.2768	159236.0026	31132.1466	135651.9877	55101.3699
PWY-5384	36242.1225	58737.9924	24026.0244	81456.4341	6714.7504	28685.2493	68219.6915	37822.0598	37273.2343	4540.0642	8791.5744	4258.6362	11464.5432	24571.7184
PWY-5392	2239.5	33230.901	11006.458	43843.2372	9216.9941	2160.6691	352.5455	446.8504	884.0824	9866.7304	46980.9107	1092.5653	40852.021	1272.5557
PWY-5415	5691.3945	10875.2393	14326.4488	15382.5523	4425.3173	6104.4462	2556.2909	4376.7413	2469.5012	2564.8619	8319.834	1944.155	5736.7954	4813.7359
PWY-5417	7671.8667	9467.0847	10428.7477	10340.7621	3699.4495	6338.6566	4432.31	8049.7048	5045.3109	1991.5078	5273.8967	1950.3435	3426.4194	7418.1613
PWY-5419	5911.7547	8738.6133	11625.4931	12481.8167	3946.2806	8953.5099	10993.8457	9653.8609	6017.5843	4696.5091	3203.6328	1383.3958	5542.7597	7669.2787
PWY-5420	5754.9169	9236.6812	12256.0339	13304.5975	4038.5836	6738.6587	3293.5514	5210.093	2981.3293	1414.4512	4184.1379	1560.8425	5486.0563	5426.4035
PWY-5430	4069.4079	4199.3215	5825.2142	5484.4145	1584.8952	3503.7843	1636.5757	3354.6556	983.8391	164.7564	1113.9752	1178.1893	1891.4596	3994.0993
PWY-5431	7671.8667	9467.0847	10428.7477	10340.7621	3699.4495	6338.6566	4432.31	8049.7048	5045.3109	1991.5078	5273.8967	1950.3435	3426.4194	7418.1613
PWY-5484	168306.9025	240954.0967	184414.014	311451.4234	73300.4219	107420.2333	160059.8226	105947.7565	98490.0269	108737.309	164447.0779	87410.9669	132191.8713	101635.4196
PWY-5499	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
PWY-5505	94096.2161	185380.1985	188337.2751	226233.985	51891.7825	94670.8418	114310.3192	70109.4628	50894.0745	59521.5747	142523.7496	90128.2129	129246.3757	113255.3318
PWY-5507	6057.4978	5260.474	1924.054	11458.0853	1824.5059	1227.0932	581.4818	1070.1956	1088.3483	815.8058	2547.277	926.2003	1928.3065	1466.3048
PWY-5509	54139.5986	70530.9093	57597.3508	98662.8679	27232.0228	33434.4039	38866.92	47380.11	45764.3649	14699.2409	56182.1067	13838.7437	41052.718	31243.5462
PWY-5529	936.25	10880.4675	226.6565	15764.8244	2449.8874	533.5722	3793.3389	201.6095	191.5314	28.3787	190.3662	124.9486	1848.7987	232.5711
PWY-5531	5926.286	64176.2618	1994.0121	95815.4094	3697.0291	1738.47	65102.1093	3013.3233	1697.5535	162.4242	423.7455	530.9796	4038.9061	1751.1842
PWY-5532	1632.5161	256.2483	5.9989	89.85	150.6627	29.9677	0.0	2.9996	0.0	0.0	0.0	0.0	14.9551	32.9572
PWY-5647	2718.0787	5619.9174	6434.1255	7211.4947	2639.7632	3017.2376	10936.7536	2294.8271	1259.5105	4790.6671	1976.5281	798.5148	3483.5585	3415.2231
PWY-5651	5768.1146	14896.9943	14942.6653	27663.8924	8006.7241	5805.6898	21782.9499	5845.0596	4156.2406	9544.3193	6790.3171	2166.4552	9665.6147	6743.3974
PWY-5654	2929.9187	5594.1512	6579.8073	6827.6962	2532.5336	3321.112	10414.1831	2369.0279	1432.9022	4900.3503	1948.3266	789.625	3580.9014	3546.8336
PWY-5655	4217.4939	8667.053	9920.9918	11855.4356	4030.9001	4355.4219	5062.1235	3442.599	2007.3166	2175.4578	3586.063	1307.6749	5272.7987	4559.9224
PWY-5656	409.9826	3818.0421	1737.789	3855.2653	1880.2432	277.7946	29.9423	1.9999	1.9999	225.4654	2020.1719	227.519	2426.6959	312.8999
PWY-5659	254786.4615	293909.9609	319258.1703	351546.9931	106800.4297	174513.8477	153796.7927	150388.042	130138.536	129562.3327	247320.0371	143766.9995	211933.0994	175687.1151
PWY-5667	317970.5732	299288.9808	352105.1295	362810.3707	117592.8814	208418.7726	177774.8125	193785.251	169594.8037	127694.6777	254678.6984	145389.3237	221087.3527	201778.2584
PWY-5676	36956.1843	44788.2533	28890.7299	40692.3694	18997.3794	21075.1261	16472.3446	26282.8064	16520.9479	10771.4515	33702.1101	6072.7365	29490.1014	18108.6382
PWY-5677	374.7675	125.4812	255.9546	543.0529	41.1968	168.9782	0.0	37.7053	0.0	0.0	0.0	114.4641	0.0	297.8035
PWY-5686	293758.7681	302392.2245	325144.5763	367213.4554	111441.2316	188985.0129	178482.6303	175911.4864	153767.5954	120526.4892	234632.8386	145067.4024	205675.2755	183346.042
PWY-5695	255181.7943	219178.2727	239285.3313	260930.3063	94590.0505	152593.7164	104373.6736	155007.1779	135787.7947	103447.9085	179458.7028	85914.0671	147639.5086	139603.3173
PWY-5705	21441.3987	14824.0708	12905.8267	22889.4788	6075.9738	15348.2256	2768.6612	14802.5105	12540.3891	807.2401	6541.9181	2880.3482	4689.6322	10305.395
PWY-5741	17605.5423	17787.564	13474.9594	27928.3386	7119.7049	9306.3036	6090.6762	6150.5733	4700.0272	624.816	7109.278	2496.9391	7904.4822	8319.6273
PWY-5743	0.0	955.4112	10.8916	1105.5979	242.7065	16.9818	136.4514	0.0	0.0	0.0	0.0	0.0	24.1806	38.2389
PWY-5744	0.0	985.814	10.9818	1203.7244	274.4557	18.3604	163.1243	0.0	0.0	0.0	0.0	0.0	29.8575	40.0356
PWY-5747	41780.5883	31247.8032	31868.6148	39547.4949	8760.5451	25009.8121	23521.6013	30135.8131	30509.4082	8001.7226	16840.3711	7288.0761	12355.1012	23987.4902
PWY-5837	12343.2372	65044.2966	21953.6573	98573.5868	16239.8487	11613.3914	64801.3306	10434.6666	8165.1899	28921.3543	43526.364	4949.6864	39492.8463	7942.0184
PWY-5838	30738.4148	116980.7003	49259.7156	169707.8689	33077.2266	25990.9607	96849.7514	24860.7806	19379.7019	49922.4241	79990.8633	11843.0148	72164.4051	18658.263
PWY-5840	29022.1798	108238.6137	46510.1648	155742.8896	28258.2967	23442.2879	92293.1703	21866.5906	17602.0219	41538.7504	75174.0801	11028.0598	67411.0957	16774.3507
PWY-5845	23267.1068	108238.6137	38208.6613	155742.8896	25498.4393	19922.0925	92293.1703	19911.8357	16810.8304	37678.4381	72420.2109	10335.5615	63811.5508	12636.1869
PWY-5850	23267.1068	108238.6137	38208.6613	155742.8896	25498.4393	19922.0925	92293.1703	19911.8357	16810.8304	37678.4381	72420.2109	10335.5615	63811.5508	12636.1869
PWY-5855	117625.738	127659.881	121410.0859	164197.1116	41707.4614	72457.3018	104223.1917	81100.7942	73105.4103	19032.2004	60478.9056	25407.9414	44797.5154	71576.4137
PWY-5856	117625.738	127659.881	121410.0859	164197.1116	41707.4614	72457.3018	104223.1917	81100.7942	73105.4103	19032.2004	60478.9056	25407.9414	44797.5154	71576.4137
PWY-5857	117625.738	127659.881	121410.0859	164197.1116	41707.4614	72457.3018	104223.1917	81100.7942	73105.4103	19032.2004	60478.9056	25407.9414	44797.5154	71576.4137
PWY-5860	16004.5177	83031.0963	26675.1215	122458.984	18685.3901	13837.0681	74625.2745	13883.6215	11709.0509	28542.4629	54938.418	7079.2133	48386.0534	8651.0305
PWY-5861	21361.7992	90842.7103	34866.4757	135621.5548	24975.6243	18285.3059	79141.2452	17534.2514	13591.3149	39570.1582	61569.1882	8144.2791	55721.8944	12939.9912
PWY-5862	16004.5177	83031.0963	26675.1215	122458.984	18685.3901	13837.0681	74625.2745	13883.6215	11709.0509	28542.4629	54938.418	7079.2133	48386.0534	8651.0305
PWY-5863	13991.7743	71352.4655	24771.1641	106887.7445	18025.4746	13117.5292	68421.2172	11787.9514	9228.1294	31807.4718	48143.2319	5623.9619	43616.3363	9000.0709
PWY-5896	23267.1068	108238.6137	38208.6613	155742.8896	25498.4393	19922.0925	92293.1703	19911.8357	16810.8304	37678.4381	72420.2109	10335.5615	63811.5508	12636.1869
PWY-5897	28020.7735	111564.7506	45393.6742	163720.572	30968.144	23938.0885	94920.0189	22782.9986	17748.4471	47605.3255	75778.9196	10813.4919	68435.9288	17076.465
PWY-5898	28020.7735	111564.7506	45393.6742	163720.572	30968.144	23938.0885	94920.0189	22782.9986	17748.4471	47605.3255	75778.9196	10813.4919	68435.9288	17076.465
PWY-5899	28020.7735	111564.7506	45393.6742	163720.572	30968.144	23938.0885	94920.0189	22782.9986	17748.4471	47605.3255	75778.9196	10813.4919	68435.9288	17076.465
PWY-5910	6761.9799	11986.6042	4694.8037	11676.3808	4541.4951	2905.178	2393.6405	1815.2687	2649.6809	404.2641	1399.3933	2442.5734	1821.0266	4040.4338
PWY-5913	166973.4695	197556.9506	234501.7339	267146.3593	79800.2013	131782.1428	157225.4751	118415.1515	104684.656	75915.4845	174215.8452	93073.873	155994.3005	136191.6793
PWY-5918	163558.4139	188870.9894	175941.2251	251441.4971	71483.5421	104530.1314	130088.1964	109409.2303	95777.3963	59398.7744	133655.5561	48405.964	124943.7448	96419.8661
PWY-5920	125169.2951	138943.5077	88884.409	168687.2142	45324.4542	63395.8509	90714.1631	62147.0129	63347.5125	41869.5181	97480.4701	27179.5462	90585.5398	49694.7195
PWY-5940	0.0	77.4	0.0	22.2309	3.6378	0.0	0.0	0.0	0.0	0.0	0.0	3.2678	0.0	0.0
PWY-5941	79991.028	12832.703	16303.2012	15179.2924	6090.115	35324.1701	6619.4793	36480.8788	44863.513	47941.4413	34262.3538	4051.543	20925.9499	23567.3368
PWY-5971	123545.3855	90195.7305	101752.6999	120857.3027	41507.8553	52764.825	83053.2444	65064.7385	58502.515	2671.8752	27116.5015	30688.1021	29897.5577	74497.2363
PWY-5973	360519.7075	332822.7504	390037.9616	399558.1195	133775.5217	240375.4672	208565.0668	231406.7803	190971.9587	117347.633	247118.5253	156051.9163	208721.7026	232789.6148
PWY-5989	147981.8708	94396.1154	131957.7295	116105.3545	44374.4976	94223.9208	99595.2235	99332.2756	77297.4725	20861.4979	41492.6137	29026.4134	42867.4955	97385.7429
PWY-6071	9077.2487	11127.4207	16830.9987	10737.8187	4221.9893	5630.1056	3174.0688	8304.15	7794.5502	6908.0964	26419.0248	1816.0184	11167.574	4394.9639
PWY-6107	283.4442	787.6522	605.8841	1115.9353	541.0237	701.6913	87.0583	329.1439	14.0947	40.584	25.0944	83.9276	151.3065	725.5414
PWY-6121	286299.6633	280963.5578	324403.6217	339760.1297	107914.9772	185986.3432	163997.9365	171658.1114	150377.8528	119275.5982	230312.2043	143834.0512	201687.2997	181185.3743
PWY-6122	289163.517	292641.0997	330696.6957	353023.3455	111772.6657	188548.0266	165478.1355	172260.6337	150100.4484	122666.5323	238713.83	148403.4889	209289.0343	182915.2947
PWY-6123	247603.8247	238967.3002	280831.0714	289078.3974	91038.9436	161792.43	138021.0612	149416.6445	130333.8398	103887.5893	198930.5782	124959.6607	173257.141	158670.3663
PWY-6125	267155.1019	262416.82	299587.9407	320325.184	101068.6751	173744.298	149250.6259	158935.7747	137970.4779	114569.4545	220207.9999	131568.3434	190116.8782	168448.2438
PWY-6126	291021.2023	294036.3068	328252.3214	353481.0132	111380.0069	191388.2293	169118.5345	176032.8909	152895.43	127170.3875	239799.3616	148195.2816	207356.9567	185371.8743
PWY-6141	0.0	0.0	0.0	0.0	0.0	17.3063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7445
PWY-6142	48.3644	0.0	0.0	0.0	0.0	368.3257	0.0	12.3	2.7999	0.0	0.0	0.0	0.0	62.8806
PWY-6143	0.0	0.0	10.6646	17.6441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9275	0.0	1.3845
PWY-6146	0.0	0.0	0.0	0.0	0.0	83.8594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.1875
PWY-6147	191592.324	190950.2035	242764.106	254528.5639	71237.4657	135806.649	134413.9665	125280.1299	97008.1913	76325.3946	165002.6972	95152.7695	145542.676	137934.6957
PWY-6148	2526.1466	1451.9104	26.3869	23.9882	109.6161	69.4821	0.0	0.0	0.0	2.3998	0.0	1201.1583	11.9889	35.9656
PWY-6151	118819.0331	60553.9784	134981.4255	68019.9837	27411.6942	80319.9596	31028.2267	77858.0981	72163.6622	13767.6418	54033.2305	40567.5365	53387.069	71811.1599
PWY-6163	254930.8486	251001.7772	286773.2152	303258.5668	95675.053	165715.7322	140320.6407	153319.801	131658.05	104874.5661	200133.5362	129493.5646	174908.7638	162589.1031
PWY-6165	0.0	0.0	19.9587	0.0	0.0	7.9689	0.0	0.0	0.0	0.0	0.0	95.683	0.0	7.3779
PWY-6167	4134.9247	14605.9923	583.3984	14274.3115	6154.2001	573.25	29.9929	11.1859	26.9446	1138.112	1842.4193	369.938	3486.1119	45.6941
PWY-6174	1481.1986	1040.1968	124.4937	4079.5514	570.6731	384.7026	929.1776	105.5215	3.4948	115.9899	522.5896	0.0	1214.9792	286.4729
PWY-6182	8543.6982	10094.4154	11461.9455	11319.7015	4019.3875	7062.0601	4830.5231	8746.5834	5513.1016	1549.7297	4910.1643	2139.202	3441.8523	8141.5602
PWY-6185	5699.0842	4935.7246	10368.6715	4645.9836	2049.544	3984.5404	3442.6555	6797.8971	5099.3842	2253.7738	5378.696	1249.6787	3651.5079	5273.3622
PWY-621	36242.1225	58737.9924	24026.0244	81456.4341	6714.7504	28685.2493	68219.6915	37822.0598	37273.2343	4540.0642	8791.5744	6684.3335	11464.5432	24571.7184
PWY-6210	2153.6002	3371.9373	5207.9649	4177.8468	1215.779	2414.6086	1451.1992	1535.5873	975.0646	94.8821	588.9312	534.7766	1188.4068	2618.2028
PWY-622	3947.432	632.7566	523.5505	692.946	248.4787	9243.2575	119.8573	12874.3585	453.1535	11.9886	3209.5473	879.2482	669.0226	4512.3467
PWY-6263	69267.5701	89423.7359	104253.3286	114254.739	33002.6845	39891.9108	21649.0907	33440.8566	31509.1442	32787.341	98800.6974	28310.0662	86790.7913	31182.3693
PWY-6269	54301.3966	70680.861	58041.8219	98890.0837	27469.7787	33640.642	38743.0574	47848.3276	46223.972	15232.6262	57022.613	14027.1061	41965.4844	31484.542
PWY-6277	289163.517	292641.0997	330696.6957	353023.3455	111772.6657	188548.0266	165478.1355	172260.6337	150100.4484	122666.5323	238713.83	148403.4889	209289.0343	182915.2947
PWY-6282	146260.7869	93095.4145	131161.3386	114644.0508	43758.5694	93925.2012	99512.9734	98795.9909	76388.881	20559.5028	41032.684	29161.5143	42229.0637	97661.6301
PWY-6317	123162.0443	172714.3318	123402.1101	221675.9752	60639.9534	71002.9675	108374.4083	74250.5629	67488.7041	67842.6394	141055.2835	38354.3335	130375.6546	55445.861
PWY-6338	570.3514	652.5096	1568.6223	2857.8518	466.5166	516.4868	2073.1618	1092.5114	541.4758	9.7502	202.8064	128.3699	716.4801	560.6689
PWY-6339	8574.4414	4407.8816	7349.5064	5908.1271	2100.1059	3787.7375	5649.3057	4398.5459	1538.1145	410.1193	1629.9639	1048.1952	2044.8092	3930.0198
PWY-6349	2712.5773	2396.9271	2898.6091	142.5005	213.8471	1128.0755	3.3565	45.6899	87.8083	2123.0126	13.4497	9043.1433	646.1088	46.5915
PWY-6350	2674.2071	2846.375	2810.5448	177.4276	262.8561	1099.1739	4.1429	56.0112	91.7728	2013.1779	14.5832	9020.4899	598.0786	51.2204
PWY-6353	204911.6949	166048.9159	146820.1977	206907.2049	58590.6702	108807.3678	90654.7353	110077.3996	108201.8242	58318.9936	119158.066	41623.8313	101945.5022	90622.2911
PWY-6383	14133.6533	16431.1062	18273.6915	27536.5551	5850.1837	5425.1979	2918.9851	3425.4769	3095.2809	11145.6456	18723.5978	1353.9241	15335.723	4193.8734
PWY-6385	240604.8497	233522.4168	245393.1416	286494.1027	88348.0019	145392.8026	135694.6132	140655.4527	123604.437	103970.747	194971.9661	97750.2541	167229.5118	132965.8377
PWY-6386	239129.0755	232330.2038	240354.4237	285965.4358	88005.725	142534.4992	133952.3201	138786.7501	122254.5546	104193.1753	194473.3207	94200.376	166579.9333	128521.3348
PWY-6387	242036.4237	236335.0274	254155.7569	291518.7277	89525.3596	147684.4216	138387.4214	141754.3911	124312.9088	105102.6761	199786.4367	100891.5323	171359.3181	136335.1316
PWY-6396	2710.4627	5026.4251	3892.9171	5039.537	1937.1705	2641.2279	2863.2215	2472.137	1618.0535	1924.9134	7538.1897	484.134	2878.8703	2293.3255
PWY-6397	306.4608	1119.8282	836.9958	797.5438	368.6053	1225.6294	7.3905	195.961	16.4181	9.0822	181.1749	51.8705	277.333	503.4823
PWY-6404	1102.4268	2506.1251	2923.5815	1627.607	1070.937	4385.2725	0.0	715.8952	58.0522	0.0	49.4217	186.6201	50.1098	1829.6253
PWY-6467	214095.13	160526.5	230818.58	163620.32	75054.59	149443.34	95713.88	138298.6	120237.01	79861.88	150403.62	111787.67	138380.53	146963.07
PWY-6470	2422.7586	5484.8187	3579.0257	10868.9574	1931.1216	1296.3654	191.092	360.903	337.659	69.8522	588.7132	365.6646	467.0645	1268.0934
PWY-6471	4565.9664	9727.7361	4801.684	18736.2078	4312.1213	2664.0001	1613.9058	954.663	2491.8033	1091.1815	22478.3632	670.6552	2094.4895	1966.4528
PWY-6478	84797.415	88939.7143	91078.8913	104926.8643	40743.727	51612.5765	32967.2548	53287.267	55092.8311	47743.8033	104514.7853	28679.7096	91526.2964	46555.3301
PWY-6505	3961.8569	6835.5637	9173.6704	8748.3283	2662.8667	3954.9392	2943.372	2808.9797	1693.0151	264.5954	1542.967	1095.3189	2773.9901	4120.8952
PWY-6507	41730.6451	47031.292	51737.4409	82741.2136	26250.9532	36864.8532	40511.9732	37621.6989	28465.9505	21774.579	50764.1136	12376.3563	46918.9224	28497.4871
PWY-6519	101880.9045	52168.9671	82832.465	56157.5519	25047.7861	57077.4217	56909.1718	71574.6908	64379.1723	16392.1003	29133.8985	18723.7055	23595.235	59998.1991
PWY-6545	173942.8259	104656.2761	105444.4892	141873.5058	38165.2394	83011.3135	35212.5725	96666.5752	81081.6717	36636.9007	91472.1268	41616.4478	61524.7889	66715.3551
PWY-6562	6417.6918	8786.0908	5277.4117	9610.2239	4215.4449	2567.2119	2226.3811	3688.458	3443.3306	4003.1162	2509.523	1267.714	2159.8688	2150.5549
PWY-6572	2.8569	2.4614	123.1737	0.0	0.0	41.0552	3.9825	26.0688	307.9411	0.0	14.4659	1.7136	2.1188	22.4974
PWY-6588	19873.6868	8046.2829	30602.7108	5999.7954	4198.3692	24719.1581	2565.5623	23538.3136	15308.5003	259.7965	3006.4813	3957.0806	2193.1215	22572.6014
PWY-6590	6913.8534	4228.6749	9618.5242	6714.7982	1378.6709	6198.7239	3160.6814	2501.0686	3733.6321	2089.0436	5655.7592	9047.048	1848.5869	3031.8546
PWY-6608	213968.2737	186057.1253	188999.1477	220286.683	78887.0291	125609.7067	87310.0933	123189.9571	111426.3568	52136.41	135982.8824	61955.5516	128029.9405	105178.7603
PWY-6609	191079.2156	163854.6695	176172.1022	191330.0227	68649.9658	115242.9111	73713.6802	107826.3215	97148.2043	94230.9731	158670.5587	80214.8065	128888.9929	95316.0586
PWY-6612	148369.281	160848.1934	202839.6508	218887.3923	65472.0207	114304.0919	114373.6569	106274.245	89559.6923	63877.9465	139242.7005	67524.4706	116780.9061	111069.7718
PWY-6628	118167.0484	139449.1136	160361.5516	168134.6848	64009.8092	67647.6704	91325.005	86647.875	89516.3751	33594.4405	120249.1443	38314.6003	89842.0947	82702.7941
PWY-6629	0.0	0.0	29.9973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	117402.0015	137610.2007	159568.1269	165353.8241	63655.717	67323.4487	87668.399	85551.8637	88519.8812	33523.4285	119689.5672	38269.9938	89530.3215	82287.6084
PWY-6641	5987.0681	3158.7403	2422.0552	3313.0282	1393.6667	932.396	850.7648	617.5241	1355.1428	368.0409	2065.5062	1945.8019	1192.8677	688.8615
PWY-6654	4988.2422	21076.3709	5030.756	17317.7627	5990.0149	1950.0572	15.9988	65.984	197.8225	3288.1016	1100.5112	16505.2921	2365.9438	51.9913
PWY-6690	1513.8314	706.5194	1600.6108	609.7982	322.2393	1208.0407	312.3695	679.7668	402.9768	29.567	220.8704	212.425	189.9994	1240.4421
PWY-6700	237948.6029	222801.6875	256318.7181	272122.7686	83030.3314	155567.2464	149058.2379	144246.7345	126524.0337	70197.2036	164045.3464	107958.8462	141922.4635	151094.2378
PWY-6703	216892.304	196720.6367	207458.9692	216396.4273	72556.5414	128999.9272	108359.9959	127510.021	120407.1413	69933.8278	122438.2672	108399.9686	102907.3861	128529.8057
PWY-6708	117625.738	127659.881	121410.0859	164197.1116	41707.4614	72457.3018	104223.1917	81100.7942	73105.4103	19032.2004	60478.9056	25407.9414	44797.5154	71576.4137
PWY-6713	109.6622	9.9587	121.9292	6.2201	2.5194	59.0862	23.4125	25.1193	25.1054	12.5903	12.1159	15.5993	9.6855	26.0716
PWY-6728	3485.3651	3776.0858	2297.6016	1696.8796	698.2161	1684.2992	476.1114	889.1719	708.8439	186.4969	650.2476	313.7277	629.8916	1482.4968
PWY-6731	440.2894	47205.2574	49.9569	61785.7117	1919.9749	79.9069	50345.3834	378.3893	70.7664	0.0	0.0	57.1897	1674.3487	350.377
PWY-6737	163955.0255	152487.4615	190822.9593	181336.5905	59458.2222	117858.5731	87973.0087	108463.2457	89831.8725	63230.7323	131576.3086	92784.189	113958.0774	119345.1479
PWY-6749	2137.7435	5585.0525	4537.9595	3988.1006	2876.4933	2545.9258	4333.0229	1598.209	821.5301	223.7689	2669.3252	384.7589	1459.1718	2262.7591
PWY-6876	19873.6868	8046.2829	30602.7108	5999.7954	4198.3692	24719.1581	2565.5623	23538.3136	15308.5003	222.0514	2298.2642	3957.0806	2193.1215	22572.6014
PWY-6891	1624.9866	7290.3311	7956.2235	6501.6983	3461.2908	2418.0897	1630.9405	4439.333	2771.2842	1509.13	6560.1534	1715.261	6286.2718	3027.2013
PWY-6892	55842.2653	91597.1065	194522.5298	120206.2437	44663.7663	94516.788	70946.5767	74171.8788	48136.8006	29583.4424	110922.9303	91209.3045	100621.3381	112478.8118
PWY-6895	7931.823	32591.4864	35847.732	29833.0321	15129.321	11435.2552	7786.2796	19971.0057	12852.6202	7117.7252	28965.9543	8133.6741	27489.0918	14101.969
PWY-6897	261793.62	246270.8966	288105.1003	291049.2363	95614.6261	165769.1187	138092.9576	156097.9036	140569.5992	101575.4808	204333.0208	125963.001	178510.812	162874.5842
PWY-6901	87353.7318	108759.7653	99735.9979	123992.804	41939.4375	67015.1996	39131.0105	51711.4566	41243.5285	21869.5505	95602.2961	46220.9553	55188.0112	58807.2464
PWY-6942	0.0	2.9929	34.3024	23.5888	0.0	7.2294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.944
PWY-6944	463.1582	428.2876	597.6423	122.368	139.3345	1084.6075	0.0	291.6717	33.1697	0.0	16.9786	27.9436	14.4881	833.9053
PWY-6948	306.1911	195.6654	652.436	114.7265	132.4419	1604.8802	0.0	213.9449	12.8188	0.0	1.9984	47.7251	1.9991	615.6958
PWY-6957	49.9488	3829.7589	4289.9793	2713.2859	1561.259	661.1294	146.6549	48.7771	33.5599	185.1546	1592.3089	353.5601	1879.4058	884.7763
PWY-6969	317815.5813	307884.1286	360813.5661	365692.9389	120893.9887	207585.8207	158209.6255	189360.645	165917.133	140817.3262	257612.8068	160173.5834	225944.29	200508.209
PWY-6992	5200.1254	4053.5188	2210.3715	4424.207	1380.1421	4847.0774	1410.6702	2936.572	664.2407	72.0792	1145.9683	397.5679	1091.1809	3096.3569
PWY-7002	9.7728	0.0	7.3014	0.0	0.0	0.0	0.658	0.0	0.0	0.0	0.0	1.3282	0.0	0.0
PWY-7003	2556.3877	4252.8368	902.0114	10645.4308	1291.7885	176.346	858.6483	360.3972	896.4155	345.1054	861.1694	858.2987	1871.7859	351.8391
PWY-7007	13791.3302	19257.3836	19219.8284	27688.606	6348.5702	3863.4875	3417.577	3336.8114	2663.1276	33592.5336	28537.3741	1596.4468	20577.7042	4047.1894
PWY-7013	273.9173	123.982	390.7784	110.9881	78.0413	184.9051	68.9863	69.0115	66.9901	46.0148	29.9988	49.914	23.9991	86.9879
PWY-7024	0.0	1187.8551	15.8318	1436.676	325.2149	24.6407	192.5705	0.0	0.0	0.0	0.0	0.0	34.8288	55.3823
PWY-7046	1184.0817	52.3206	292.8666	46.438	33.8726	497.9833	0.0	217.1098	550.2592	0.0	3.8095	278.2561	0.0	106.7212
