pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-5022	96.3185	61.6581	47.6594	36.3273	46.234	80.9639	88.3398	52.4138	47.6712	45.1098	47.4947	44.8808	61.3333	52.9869	102.8772	49.2128	42.0182	47.4712
PWY-5028	85.3064	40.1623	41.972	18.0651	50.5459	53.3788	42.9649	54.9873	45.9494	58.4874	21.4683	42.8483	42.6267	37.0652	74.275	59.1413	47.6092	44.6433
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6586	0.0	3.1232	0.0	0.0
PWY-5097	1048.2714	555.2514	505.3645	310.7249	366.2778	463.8285	448.5905	326.8062	289.7655	334.4079	281.1899	389.4563	328.4156	850.0817	960.8426	857.575	612.2684	616.1683
PWY-5100	471.2601	174.3973	171.9237	112.7259	154.2534	171.5383	176.999	138.897	96.1728	105.2588	112.1574	145.3877	145.7563	401.7953	416.6941	391.1913	253.5323	250.4099
PWY-5101	1520.6955	827.4917	762.6939	460.5706	543.9695	770.1562	740.1834	530.2393	476.876	576.5915	431.8328	594.0817	552.5758	1221.8646	1399.7882	1253.3384	877.121	900.2005
PWY-5103	1244.2689	690.6389	628.8459	381.2367	444.699	611.1704	590.1447	411.5068	369.3018	435.5051	347.2493	476.213	420.5847	1000.195	1147.0445	1011.8238	731.1818	730.0941
PWY-5104	1028.814	829.1907	768.1051	471.3649	551.1482	751.2344	717.5167	513.6567	338.6496	382.612	436.8009	599.2938	531.0346	1160.8605	946.041	1192.4283	878.3919	904.8492
PWY-5121	873.5412	439.2203	415.9662	270.4754	316.5894	380.7021	372.5196	275.4012	197.8208	233.1985	238.6506	333.752	283.9283	746.4584	820.3066	745.8633	525.8842	530.5203
PWY-5154	653.8224	338.8893	317.5982	165.3357	237.5628	337.0162	325.0781	249.5202	269.0198	315.9272	172.9734	250.4202	250.268	515.3176	622.9725	534.7841	327.1966	362.1372
PWY-5177	16.4879	295.5012	273.2499	156.0917	163.1698	189.9772	161.2698	87.6753	43.9956	55.3446	124.26	170.0379	73.6559	240.7918	5.9746	257.3779	312.5804	326.667
PWY-5178	7.3088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4876	0.0	0.0	0.0
PWY-5180	111.8002	49.8994	46.1781	31.3268	45.6239	42.9948	41.9236	27.9595	25.6186	27.4765	31.2043	44.083	35.2928	107.6502	104.7898	99.6805	48.1126	52.3048
PWY-5181	9.0333	0.0	0.0	0.0	0.0	0.0	0.0	3.4094	6.3751	3.4502	0.0	3.3075	0.0	0.0	12.4356	3.5701	0.0	0.0
PWY-5182	111.8002	49.8994	46.1781	31.3268	45.6239	42.9948	41.9236	27.9595	25.6186	27.4765	31.2043	44.083	35.2928	107.6502	104.7898	99.6805	48.1126	52.3048
PWY-5183	5.8676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0273	0.0	0.0	0.0
PWY-5184	0.6183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	982.94	506.5487	448.5201	272.6804	316.8032	400.5251	384.3513	285.774	193.5303	228.5461	244.6567	344.1643	282.3458	736.4071	913.5746	748.7124	518.609	527.1832
PWY-5189	944.3463	502.4161	443.4158	259.333	312.175	386.1207	374.1319	279.1026	255.1204	288.1553	234.8025	332.7449	268.7765	698.7442	873.0101	710.1839	499.4234	506.3648
PWY-5198	26.4436	12.6383	14.8273	9.0098	8.9841	15.647	16.1232	13.6579	2.475	4.5466	8.2623	10.8376	9.9853	7.8812	23.4062	1.8942	11.6961	8.6183
PWY-5265	52.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.8588	0.0	0.0	0.0
PWY-5304	145.66	430.0	421.34	245.0	236.0	322.0	278.0	186.0	79.0	98.0	198.0	250.0	177.0	454.0	122.0	443.34	464.66	491.66
PWY-5345	632.1259	266.4579	239.4502	129.9144	168.3588	258.6391	246.8811	188.7719	219.9183	260.517	138.0143	196.4636	203.2965	422.2129	576.1753	433.3462	263.9926	269.3228
PWY-5347	497.7559	247.091	220.6639	134.8617	219.3594	267.8876	258.019	196.6025	181.8729	218.6437	139.115	216.0027	197.2572	400.2148	481.1818	390.9315	246.4689	254.9519
PWY-5384	241.0904	68.522	73.894	51.6288	53.2966	80.5132	89.599	53.0488	66.2246	74.0883	47.3367	68.9194	65.4474	163.791	209.8925	157.7755	116.2399	103.4729
PWY-5415	62.0584	23.9226	20.9566	17.2876	20.2413	38.02	39.3601	24.5565	20.8795	20.9055	20.2473	27.3607	29.592	43.1513	68.5333	65.5829	16.486	37.656
PWY-5417	9.6459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0502	2.1495	0.0	1.7307	0.0	0.0	15.5632	1.7511	0.0	0.0
PWY-5419	50.5245	0.0	1.9794	3.813	7.5294	3.9084	1.9756	12.1025	6.8483	5.5673	1.9542	9.3272	7.2646	23.5484	64.2088	20.3052	13.0243	7.7139
PWY-5420	55.8314	0.0	3.2506	5.8343	10.5022	6.3148	3.3204	15.0361	9.4057	8.0144	3.2075	13.1154	10.6272	30.2801	63.916	29.223	14.9221	11.747
PWY-5430	8.4032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.2378	0.0	0.0	0.0
PWY-5431	9.6459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0502	2.1495	0.0	1.7307	0.0	0.0	15.5632	1.7511	0.0	0.0
PWY-5484	1272.4593	632.1337	584.3344	340.0841	399.7466	510.5758	496.319	359.6044	239.3682	285.384	309.7315	437.5196	353.4832	1022.4629	1169.3362	1020.5993	701.1399	689.6201
PWY-5499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0
PWY-5505	937.7738	361.4842	307.2508	222.2561	252.6961	263.9203	272.3	162.8862	85.0578	106.878	182.9635	268.4062	147.6017	725.298	838.3585	745.7297	399.9337	361.4788
PWY-5507	11.9938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.1177	15.4092	25.22	0.0	0.0
PWY-5509	259.7096	129.8254	131.7482	98.8975	136.5336	124.9676	129.7157	113.5579	57.8145	71.778	100.3858	155.8057	140.7609	239.2632	250.7149	223.24	139.0929	138.3332
PWY-5529	400.5237	112.4623	91.4696	29.3909	38.3201	38.998	48.1569	26.3354	20.2132	15.5102	32.9571	50.5251	19.5489	264.5468	355.8408	272.6238	131.9478	133.8256
PWY-5531	466.4733	110.869	75.9039	33.3356	39.072	48.7379	66.6282	42.6501	21.6913	21.5927	38.0899	51.7834	44.8731	271.0299	425.4295	275.9176	146.1929	128.6093
PWY-5647	38.6496	0.0	1.0	2.0	4.1667	2.3077	1.1111	6.72	2.5	2.3077	1.1538	3.4483	2.5	15.7287	53.1041	11.6549	7.4402	5.2941
PWY-5651	98.2597	21.2449	17.6132	25.2069	28.2187	25.4596	18.5504	16.8396	7.4301	6.5829	22.9008	30.6866	7.4989	36.0415	98.9542	42.2458	25.0292	26.3238
PWY-5654	35.0334	0.0	1.0	2.0	4.0	2.0	1.0	6.4615	2.6667	2.4	1.0	3.5821	2.6667	14.481	50.2348	11.0394	6.5625	4.6452
PWY-5655	50.069	0.0	2.2646	4.289	8.192	5.0301	2.5222	11.1524	4.7107	4.3671	2.5909	7.1951	4.821	24.5573	62.4283	21.4618	11.0032	10.3655
PWY-5659	1194.0361	594.6026	542.7873	358.3111	412.286	496.8861	489.4316	355.7007	283.3235	323.9284	311.0046	445.3426	375.2253	963.286	1100.2607	956.5363	650.347	658.5569
PWY-5667	1207.425	657.7374	606.6954	387.853	453.0153	587.3909	570.6723	420.4799	351.3524	406.8033	345.9204	488.6516	432.468	1008.1777	1114.4293	998.9641	733.4194	731.5475
PWY-5676	112.5191	109.5669	98.0729	55.3795	57.1788	101.9578	91.5031	81.5563	60.9087	56.6295	60.2102	73.3577	82.1869	53.7215	85.9602	66.6479	55.8567	55.3789
PWY-5677	2.808	0.0	6.4251	2.376	0.0	11.604	16.7159	6.7363	9.9795	15.6836	0.0	7.6625	2.4745	1.9182	0.0	6.1261	3.5544	0.0
PWY-5686	1281.2832	627.7795	568.6544	350.9858	408.0107	516.1324	505.2568	373.0332	310.5863	360.4592	314.5918	450.6763	384.2073	1012.0991	1190.8447	1007.8447	690.6371	683.4527
PWY-5695	1075.3795	521.8856	469.0027	301.2107	335.9138	410.2516	406.5408	291.3639	271.7437	337.0762	262.7945	357.5158	307.8192	699.5991	980.5167	751.7265	577.6156	565.0703
PWY-5705	48.5317	0.6531	1.9552	0.0	0.0	0.0	0.0	1.9648	3.8895	1.977	1.9211	1.955	3.839	1.3291	40.0513	7.6451	5.6009	0.6554
PWY-5737	14.5864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.619	0.0	0.0	0.0
PWY-5741	166.4307	82.4098	90.7662	47.4285	113.6767	144.3633	146.1011	120.3501	187.8961	219.3681	64.1317	112.9818	122.6158	141.5893	137.6328	142.9818	95.2503	94.9871
PWY-5743	3.0554	0.0	2.1436	0.0	0.0	0.0	0.0	1.9921	3.6454	2.7398	0.0	1.8272	4.3611	0.0	2.6485	2.9704	4.1258	0.0
PWY-5744	3.6021	0.0	2.1206	0.0	0.0	0.0	0.0	1.9804	3.6212	2.7279	0.0	1.9779	4.3037	0.0	3.205	3.4008	4.0345	0.0
PWY-5747	181.6154	54.8707	54.8679	18.4431	27.8878	40.4514	35.7834	24.4319	5.8196	9.3005	16.3573	40.5095	30.3768	131.537	170.1205	121.3423	50.1044	56.5868
PWY-5837	565.4939	86.4986	88.3931	17.9579	25.293	45.3485	37.4117	22.0258	5.2025	7.8476	18.7612	31.5984	24.9091	302.9898	512.617	304.579	135.0602	120.4694
PWY-5838	766.7177	182.8417	175.8878	47.3442	60.23	102.3615	88.823	53.5548	14.783	21.2132	46.6355	75.6793	58.4267	481.685	711.4263	475.8627	251.2368	228.4238
PWY-5840	548.4037	170.8895	163.4657	46.4089	58.3993	98.3472	86.393	51.4627	14.5525	20.7471	45.653	72.9319	56.4443	407.1803	515.3347	368.8308	236.7505	210.3246
PWY-5845	767.4591	163.2209	158.5236	38.389	49.3675	60.8715	71.9431	38.8344	11.5052	14.6833	39.1213	62.7446	37.0882	458.7284	706.1291	456.2268	231.7223	208.4926
PWY-5850	492.308	152.6348	144.4923	36.7558	46.5352	60.8715	58.2446	34.2083	9.1626	13.4366	37.1965	55.1465	25.1701	347.897	449.2493	325.8802	167.3299	171.0806
PWY-5855	821.7281	529.2445	485.7414	247.0378	293.0736	386.1771	355.1525	229.7182	215.0364	263.7463	223.3757	322.7209	234.6612	725.0433	752.2509	737.5744	500.1815	520.0898
PWY-5856	821.7281	529.2445	485.7414	247.0378	293.0736	386.1771	355.1525	229.7182	215.0364	263.7463	223.3757	322.7209	234.6612	725.0433	752.2509	737.5744	500.1815	520.0898
PWY-5857	821.7281	529.2445	485.7414	247.0378	293.0736	386.1771	355.1525	229.7182	215.0364	263.7463	223.3757	322.7209	234.6612	725.0433	752.2509	737.5744	500.1815	520.0898
PWY-5860	371.8725	109.2242	103.7536	25.305	32.1725	42.1277	40.3382	23.5035	6.1736	9.0815	25.7627	38.2189	17.1676	259.0022	338.8492	240.5069	119.7486	122.6443
PWY-5861	625.5425	132.7683	128.4487	32.9046	42.0993	72.7314	62.7966	37.444	10.0263	14.4531	32.6224	53.2331	41.105	375.4573	581.158	369.3941	186.6729	167.9937
PWY-5862	626.2829	117.397	114.6873	26.4678	34.2077	42.1277	50.2848	26.7929	7.7733	9.9368	27.1505	43.723	25.5762	354.7031	575.8646	351.7653	170.6552	151.9673
PWY-5863	585.9722	96.2758	97.9963	20.3367	28.5349	50.7995	42.038	24.81	5.899	8.8715	21.1861	35.5958	28.013	325.8345	532.9104	326.8728	148.7858	133.0563
PWY-5896	492.308	152.6348	144.4923	36.7558	46.5352	60.8715	58.2446	34.2083	9.1626	13.4366	37.1965	55.1465	25.1701	347.897	449.2493	325.8802	167.3299	171.0806
PWY-5897	778.7203	170.917	165.4476	42.9612	55.2359	94.5018	81.6013	48.9776	13.2482	19.12	42.6092	69.4505	53.6329	469.2568	718.5988	464.28	238.7495	216.0854
PWY-5898	778.7203	170.917	165.4476	42.9612	55.2359	94.5018	81.6013	48.9776	13.2482	19.12	42.6092	69.4505	53.6329	469.2568	718.5988	464.28	238.7495	216.0854
PWY-5899	778.7203	170.917	165.4476	42.9612	55.2359	94.5018	81.6013	48.9776	13.2482	19.12	42.6092	69.4505	53.6329	469.2568	718.5988	464.28	238.7495	216.0854
PWY-5910	102.3905	59.4444	48.5444	26.7467	21.5045	35.7952	35.4633	8.9983	17.081	18.75	25.3828	38.7713	26.612	67.0321	87.5492	57.0339	65.6162	48.4582
PWY-5913	875.6932	408.7797	390.6195	223.0972	232.6508	238.3045	243.9541	130.462	160.2021	183.7545	197.5676	239.1927	150.5438	694.1391	800.9463	715.7183	567.0557	566.2767
PWY-5918	932.2357	380.0555	340.414	162.8276	223.9614	296.9323	290.7708	216.7675	167.9863	186.3967	168.4279	249.9348	215.7595	643.2086	869.9838	652.6315	387.4285	382.1974
PWY-5920	504.353	153.7608	156.4731	76.7399	148.9129	222.7976	222.914	173.6707	212.289	246.2557	101.2301	157.5985	178.5052	304.126	463.548	309.2782	180.9406	177.8368
PWY-5941	3.9891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9882	0.0	0.0	0.0
PWY-5971	639.557	227.2007	244.785	106.4551	190.6661	252.9282	230.658	165.4524	0.0	81.454	144.7646	202.9158	118.227	406.6317	587.1835	435.5105	224.5313	257.7896
PWY-5973	1431.3326	728.6418	677.8448	412.2279	498.4252	648.0989	621.4298	464.2415	417.7179	492.5989	384.8237	535.254	478.3151	1148.3652	1300.1725	1151.2929	799.7848	808.5122
PWY-5989	491.217	173.4973	190.4077	87.7053	181.0481	278.0756	272.3825	228.1307	317.2324	377.5782	135.7946	190.581	233.0202	302.6265	452.0407	327.7493	164.6863	196.3791
PWY-6071	9.2934	0.0	2.6996	0.0	0.0	0.0	0.0	2.5003	2.0203	2.5612	0.0	0.0	1.9652	0.0	10.6968	3.3313	5.9741	0.0
PWY-6107	1.2413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.493	0.0	0.0	0.0
PWY-6113	17.9971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.5512	50.8598	131.1944	102.2635	67.8047
PWY-6121	1119.2822	640.0754	574.387	358.6381	419.2071	496.9563	481.0327	362.1536	305.8145	350.0833	318.3078	452.1771	370.4764	943.5572	1034.6567	937.1682	684.5506	688.2722
PWY-6122	1136.0831	661.8426	593.0527	374.1956	435.1339	508.2689	495.4663	372.4839	316.1325	360.9922	330.2798	467.0797	379.3306	963.1644	1048.1351	961.243	710.0736	713.036
PWY-6123	974.6454	488.6814	434.999	283.41	334.473	421.4532	412.5756	324.8804	275.2497	312.8003	251.0788	367.8176	336.1709	786.2505	903.1557	775.781	529.1495	524.5406
PWY-6125	1031.8763	545.9275	489.7496	319.8603	376.7285	478.8912	463.2226	348.7799	297.2305	342.4358	284.4785	409.3659	359.9903	813.6303	957.804	809.468	579.4264	582.5175
PWY-6126	1173.007	625.3493	559.116	357.8718	416.8689	526.5093	511.1202	377.3939	319.3192	368.8044	316.576	453.9333	391.3207	933.4127	1083.1342	921.421	658.0061	657.996
PWY-6142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.4315	0.0
PWY-6147	1034.6628	394.8088	351.439	204.4966	268.4874	341.4132	335.3134	238.6754	239.2666	276.3633	198.0885	287.6948	250.5109	723.514	960.3867	724.8739	429.455	428.0441
PWY-6151	138.1565	52.5291	49.3275	30.1338	30.0827	45.5924	55.5897	28.6928	19.6034	21.9956	36.4071	35.9858	39.6121	109.0176	126.4598	94.1001	91.9951	71.8372
PWY-6163	970.6446	525.8776	477.87	293.0392	338.022	451.2857	439.605	317.8099	276.9795	317.4313	265.0359	357.8351	316.2487	795.0353	900.1	790.6119	574.4416	572.018
PWY-6174	14.3257	0.0	3.3435	3.1887	0.0	0.0	0.0	6.2287	5.8125	7.3642	3.1699	3.306	8.7063	6.4485	16.1899	10.8864	6.4702	7.7951
PWY-6182	11.1237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3866	2.5028	0.0	2.0107	0.0	0.0	17.7273	2.0355	0.0	0.0
PWY-6185	4.6779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0292	0.0	0.0	0.0
PWY-621	241.0904	63.3464	64.629	26.4257	30.2446	61.9686	51.7887	24.4387	7.7838	17.2224	15.4423	51.1605	39.7043	143.8862	209.8925	130.1845	51.3141	62.9165
PWY-6210	6.2892	0.0	0.0	0.0	0.0	0.0	0.0	1.732	2.2857	1.4118	0.0	2.6087	2.2857	0.0	4.4434	1.8257	2.9787	0.0
PWY-6263	112.3395	264.1982	232.0886	175.1043	165.7464	200.4267	203.6564	114.4179	63.8006	74.59	147.1155	174.5602	115.7465	295.6589	86.0336	266.3549	299.6432	262.4076
PWY-6269	256.8243	128.1895	130.137	98.1596	135.5777	123.58	128.4124	112.9199	56.941	70.7278	99.6652	154.8276	140.4968	236.6462	248.118	220.6272	137.2496	136.5037
PWY-6277	1136.0831	661.8426	593.0527	374.1956	435.1339	508.2689	495.4663	372.4839	316.1325	360.9922	330.2798	467.0797	379.3306	963.1644	1048.1351	961.243	710.0736	713.036
PWY-6282	485.1154	169.9345	185.8536	86.0719	176.2023	269.6492	264.5962	221.3381	311.954	372.4207	131.9607	185.4849	226.4361	297.1129	445.8902	321.3076	161.7337	192.3005
PWY-6284	4.9649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.841	14.6604	45.3451	41.8775	23.0508
PWY-6285	10.3409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.5938	29.9917	85.7427	73.0082	43.8085
PWY-6317	467.2701	155.5109	124.9346	108.4559	112.4961	100.1484	99.2242	95.0915	34.8481	23.2014	93.3917	138.5602	102.5828	321.4988	438.5418	319.2757	183.1212	178.7066
PWY-6338	4.6712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	8.9521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	734.3929	361.5959	363.2053	184.8775	227.0718	314.7468	314.2803	223.8752	188.8512	224.7631	185.4655	252.6507	229.6561	625.8667	644.2393	631.8373	432.5848	418.7141
PWY-6383	38.2629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9972	0.0	0.0	0.9973	6.9605	36.1172	2.9924	0.0	0.0
PWY-6385	978.1547	545.6613	491.1696	319.2663	371.4511	451.7085	443.0113	315.4719	258.8336	295.2003	282.1947	395.0309	321.2056	812.4521	903.4028	804.013	594.1749	590.499
PWY-6386	976.2177	552.4989	497.0555	324.8103	379.23	455.3337	446.6453	316.7336	259.9676	295.8774	287.5274	400.9934	321.8442	817.1785	901.6324	808.3545	601.0681	597.9223
PWY-6387	992.3479	560.1482	505.9448	336.6506	386.6139	471.8958	459.5619	334.2909	268.944	310.2104	294.6056	415.2069	343.3475	830.954	919.8687	824.9306	610.4033	609.223
PWY-6396	37.0522	6.7166	11.6558	2.856	1.2306	12.5764	18.9614	5.8184	6.1125	7.9509	3.4982	6.1422	5.9749	8.9234	30.8229	16.2973	7.8762	10.5804
PWY-6397	2.1185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6131	0.0	0.0	0.0
PWY-6467	544.94	605.5	565.84	374.0	430.0	518.0	482.5	360.0	307.0	367.0	316.0	441.5	350.0	707.5	488.83	723.84	650.16	685.16
PWY-6470	17.8446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0968	2.4946	0.0	0.0
PWY-6471	41.8437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4397	50.4317	9.4265	0.0	0.0
PWY-6478	49.6873	264.0156	239.4275	155.1353	147.9744	177.1875	158.3145	92.1047	45.6893	54.4942	115.6488	151.4371	81.7669	224.3206	31.8905	234.0357	265.3712	280.5515
PWY-6505	15.7413	0.0	0.0	0.0	0.0	0.0	0.0	4.2715	4.3452	3.0655	0.0	5.2112	4.4388	0.0	11.8536	4.9416	6.4873	0.0
PWY-6507	152.8624	122.9152	98.5097	57.7341	45.7859	61.4188	62.2113	20.687	16.4596	20.2555	48.7474	62.4263	28.9031	153.9989	124.5788	151.5021	124.9211	121.2225
PWY-6519	326.8119	132.3489	131.8106	58.4746	84.1848	147.0909	145.319	130.0113	65.5411	90.0447	74.3753	95.6647	131.5542	239.6287	322.6542	229.53	117.7759	134.8371
PWY-6545	713.1022	308.7857	308.7449	185.7357	222.4756	280.8062	308.3698	234.6709	209.2688	250.7447	175.417	229.5978	230.2911	550.6314	641.8765	557.0283	402.0932	394.3133
PWY-6562	47.1542	49.4468	61.4702	20.1047	28.665	19.2765	17.5084	2.3091	3.4136	2.3258	24.67	43.1538	3.451	24.3512	47.3488	30.1116	18.3768	18.1803
PWY-6581	12.7273	0.0	4.6711	1.8462	1.875	5.5	9.3194	5.0526	3.8636	5.3667	1.8	6.0926	3.6923	10.2965	5.7273	12.775	2.8548	1.9444
PWY-6588	61.8381	0.0	25.7347	3.9907	1.9979	13.9083	25.6645	3.9887	11.8075	15.6888	7.9559	19.8024	3.9886	43.996	54.1879	58.1359	7.9776	11.2765
PWY-6590	49.472	25.771	29.7848	62.624	65.647	51.557	49.0944	67.3039	15.7643	22.4068	47.9554	84.3956	82.6375	77.0101	54.2909	98.7119	87.5392	88.9974
PWY-6608	656.583	308.108	347.7476	159.2344	214.0143	369.4101	355.7453	259.0182	201.1607	238.5564	178.9471	229.2854	255.8605	610.6506	573.6434	607.8144	399.0924	419.8776
PWY-6609	504.5631	428.6167	381.1415	253.0941	283.0037	343.411	342.9277	235.0709	170.179	191.5308	220.8496	295.8482	223.5159	507.3159	452.9982	479.8934	462.6717	458.2223
PWY-6612	578.4431	349.3858	288.2701	168.417	212.97	250.4901	246.899	176.1832	184.013	210.4802	164.5661	243.1621	190.426	427.8978	562.4866	403.9145	289.4453	296.1269
PWY-6628	637.5435	240.6809	249.6004	137.5343	232.9962	282.3864	285.2421	217.8533	210.2026	250.0845	161.5828	238.308	211.2053	423.0885	550.1398	417.3934	262.8506	276.8503
PWY-6630	593.4639	238.8182	246.8288	137.0894	231.854	281.6198	284.3098	217.215	209.3643	248.4511	160.5101	236.9087	210.7646	409.5907	516.5261	403.4628	258.75	272.4751
PWY-6641	29.301	9.1369	2.4452	27.341	43.958	20.577	32.0893	41.4225	13.353	20.7217	27.8857	44.4831	43.5024	22.2091	24.4996	33.0818	17.4484	9.3104
PWY-6654	0.9992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.944	2.9924	9.9166	9.8832	4.9719
PWY-6690	2.2726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0212	0.0	0.0	0.0
PWY-6700	912.6834	423.3307	388.3608	236.0037	266.3075	336.4098	320.9606	236.7035	236.9675	273.4785	204.5092	298.4528	253.2807	666.7535	841.6584	676.5354	465.9772	474.9796
PWY-6703	873.1815	438.1105	396.945	248.705	280.7754	336.6494	313.8075	221.7281	181.7822	209.8943	220.291	306.3459	245.3997	682.9147	809.4932	702.8075	461.5079	470.0625
PWY-6708	821.7281	529.2445	485.7414	247.0378	293.0736	386.1771	355.1525	229.7182	215.0364	263.7463	223.3757	322.7209	234.6612	725.0433	752.2509	737.5744	500.1815	520.0898
PWY-6728	0.0	0.0	0.0	13.0274	0.0	0.0	0.0	0.0	14.22	0.0	0.0	0.0	0.0	26.8175	7.3318	14.1963	0.0	0.0
PWY-6731	4.1439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6693	0.0	0.0	0.0
PWY-6737	682.3072	409.5689	362.8485	196.0698	202.9908	323.5594	307.3586	217.4315	183.8111	222.685	200.3245	243.2839	221.8109	589.0682	639.4239	599.4933	438.2395	444.2036
PWY-6749	22.3696	241.2884	227.6805	123.2264	126.8339	149.9523	125.5779	54.3188	21.9913	33.9099	104.921	134.3743	51.2332	228.1473	8.9495	239.8775	254.2327	267.0491
PWY-6876	13.5588	0.0	0.0	0.0	0.0	0.0	0.0	3.9887	0.0	0.0	1.9972	0.0	0.0	3.9944	3.9905	1.9986	0.0	0.0
PWY-6891	52.3301	20.6095	25.2236	39.1172	48.9761	38.3827	36.3544	57.5315	30.4844	29.885	28.3245	41.418	54.2431	101.2023	34.274	88.7691	88.3554	96.0118
PWY-6892	159.2172	128.8808	111.1317	102.3621	125.9716	140.2296	135.8591	102.6301	76.9082	79.7574	101.6654	109.769	111.6485	253.8253	129.1229	241.0852	207.5627	195.928
PWY-6895	210.6858	87.1321	101.286	122.34	150.0267	139.6538	132.3802	160.4925	100.3049	104.3959	95.4582	139.0001	158.1436	320.8294	146.5437	296.7227	256.2058	272.1262
PWY-6897	867.9005	430.0769	395.5039	252.0788	298.1632	398.6233	379.697	283.7316	228.5346	269.7053	225.9739	324.9307	298.1438	687.1403	811.6623	701.237	471.8512	484.024
PWY-6901	449.2486	65.9715	88.7456	130.5047	154.0707	107.7004	118.8915	87.5688	81.9872	77.876	121.304	161.6682	94.4928	264.9927	378.2569	289.4136	165.3676	138.3819
PWY-6944	2.9051	0.0	0.0	0.0	0.0	0.0	0.0	1.0909	1.102	0.0	1.0	1.1309	0.0	1.2	4.9277	0.0	0.0	2.0571
PWY-6969	991.3011	719.2963	653.175	382.7725	453.0333	566.3203	546.8656	389.1007	318.3561	371.8567	347.6354	497.5333	392.4195	967.8795	925.0597	970.3713	756.0163	769.1808
PWY-6992	0.0	0.0	0.0	0.0	0.0	4.5072	0.0	0.0	0.0	0.0	0.0	0.0	2.3018	2.4864	0.8241	2.4874	0.0	0.0
PWY-7003	80.577	0.0	5.697	7.3637	5.2134	15.724	0.0	7.9006	7.2736	9.1855	5.0712	20.7111	6.7461	30.76	71.9173	46.2065	9.4415	17.1475
PWY-7007	79.6881	289.0545	266.1566	149.0649	160.3292	166.4199	145.3765	61.5254	19.5722	36.7343	122.3024	164.3631	43.632	231.3851	73.4997	249.985	294.3444	308.4659
PWY-7013	13.9417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9735	17.8777	0.0	0.0
