pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6478	57.4108	4049.9801	1986.1528	2717.7327	0.0	6253.505	11.953	922.2715	573.5288	63.6245	40.1054
PWY-6507	1153.7745	7961.1941	3170.4633	4511.6744	1500.3872	10326.8242	1942.5227	2321.1973	1954.3837	868.0571	631.662
PWY-6519	857.2143	1836.3409	704.281	313.5229	799.8645	1124.6219	2131.264	992.5446	1010.7399	798.659	583.2392
PWY-6545	305.9197	293.6287	1914.8814	606.6906	367.2003	2870.9432	335.594	667.6828	388.6694	402.7829	435.7758
PWY-6572	787.0493	318.7385	44.9541	585.6461	820.9312	196.4733	427.5949	216.3459	150.2547	30.4731	33.9214
PWY-6588	179.7159	9359.9486	5959.1143	6209.2803	1285.6222	14269.0817	1690.1552	3322.7457	2038.0903	383.3789	315.0518
PWY-6590	366.9046	0.0	0.0	17.9144	208.7534	122.1488	117.5192	61.577	4.4914	88.294	11.0828
PWY-6608	439.3659	122.7301	2074.111	412.6138	258.7954	2911.8057	681.2566	616.5414	118.5343	220.9202	182.2291
PWY-6609	1399.1799	8157.359	5504.4023	4025.4125	1942.0076	10823.9699	2707.6176	3165.2791	2417.1355	1193.6813	1210.1197
PWY-6612	1436.9404	7231.1713	4355.7931	3125.7476	1769.9886	8135.1763	2907.3701	2604.1557	2203.2248	1042.3379	1123.1017
PWY-6628	830.1718	8027.6826	5256.927	4317.4412	1574.0749	11325.2158	2720.8584	3107.0541	2222.7421	262.0463	615.1881
PWY-6629	0.0	0.0	0.0	23.7844	0.0	161.5502	0.0	81.1109	5.9823	112.7151	0.0
PWY-6630	817.7516	6962.1943	4755.3828	3985.3323	1494.5768	10486.4161	2579.4124	2662.2598	1784.2129	260.233	594.7168
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
PWY-6700	1545.8933	5458.8375	2618.334	1854.9766	1496.7974	4063.0346	2779.4815	1613.8105	1782.1421	1008.9597	1193.8784
PWY-6703	1346.531	4696.8644	2119.4959	1537.7079	1655.999	3126.5609	2938.4267	1492.2322	1613.831	892.1022	1051.5413
PWY-6708	194.1737	118.7841	75.1093	4.8413	89.2561	105.802	24.8816	24.8091	24.5519	24.9939	3.0111
PWY-6737	2129.9842	9710.4876	5781.0681	4616.1927	2387.8873	11793.1806	3230.3316	3700.9829	2895.9	1500.6483	1606.9055
PWY-6749	412.1581	0.0	11.9837	15.9624	334.4849	5.9981	1281.522	105.9029	49.3024	143.1124	114.9588
PWY-6891	105.4464	5903.6233	3423.1839	3422.9583	867.3593	8214.4153	1247.11	2553.6058	1681.7286	28.7059	16.5449
PWY-6892	1416.6891	8206.2488	4471.976	4364.2167	1771.5915	10940.3482	2297.8262	3385.0848	2543.6099	742.8861	663.2458
PWY-6895	416.4977	5746.5545	2807.2691	2023.6531	1331.4175	4529.5203	2320.0027	1693.6586	1844.855	128.4864	77.4807
PWY-6897	1513.6413	5666.6587	2944.4557	1917.9124	1476.2782	4276.4324	2860.9304	1616.5068	1826.7931	955.2927	976.3659
PWY-6901	1079.29	826.0908	239.4585	1181.4486	1409.4074	643.8179	2165.9005	762.9585	477.2511	817.8684	645.1331
PWY-6969	1877.371	3363.5467	1739.1071	1093.0806	1848.9649	2704.8934	2727.6893	1215.0484	1235.097	980.5748	1096.6768
PWY-7003	0.0	1.8597	752.05	17.9501	0.0	104.5742	0.0	4.1358	151.558	57.2488	35.3654
PWY-7013	0.0	7623.8283	3889.2797	3388.4514	0.0	10174.398	0.0	2226.5957	1538.2235	52.6903	0.0
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5667	16.9393
PWY-7094	164.7626	0.0	0.0	0.0	87.9858	0.0	23.0579	0.0	0.0	2.8683	2.4961
PWY-7097	5.8282	0.0	0.0	0.0	23.2555	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5128	0.0	0.0	0.0	24.541	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	1766.0327	4115.2979	2897.4611	1815.2352	2400.8399	6581.8232	3737.3016	1927.5468	1638.4643	1427.9143	1515.0465
PWY-7184	578.0791	5441.4681	2914.8312	1518.6343	1360.9275	4725.5906	2685.1687	1622.8631	1728.0137	506.6237	457.3057
PWY-7187	624.6423	5888.6417	3511.4597	2167.8933	1413.7323	6256.3059	2620.9314	2061.6944	1820.1405	597.4169	548.369
PWY-7196	1660.0997	6549.3493	3656.2215	1919.2865	2021.2585	5969.9119	3347.4417	1933.2529	2038.2991	834.4784	790.8341
PWY-7197	1312.532	4585.2109	2527.7355	1324.203	1628.1073	4117.3044	2893.4817	1419.79	1462.301	489.687	442.9797
PWY-7198	0.0	160.9552	1203.1021	283.9855	0.0	2564.0895	0.0	547.5009	103.6752	0.0	0.0
PWY-7199	1286.4694	5740.2798	3030.8951	2127.5108	1603.6812	4983.6345	2381.4416	1730.479	1751.0603	899.8064	955.6353
PWY-7200	708.051	4754.3597	2525.5881	1471.0227	1381.0808	4050.2312	2409.5241	1417.3477	1497.3584	542.0018	516.6238
PWY-7208	1748.5326	8561.995	5438.7779	4315.4034	2168.6044	11636.987	3646.4648	2704.3971	2270.1211	1405.3529	1509.2129
PWY-7210	0.0	226.3356	1400.5041	366.5594	0.0	2836.9453	0.0	659.7225	143.5062	0.0	0.0
PWY-7211	748.1298	5758.034	2183.5665	1669.8187	1057.5458	5096.9959	2361.1236	1642.865	1838.8313	446.8404	220.8989
PWY-7219	1804.3534	10525.6669	6601.4985	5252.9975	2246.6579	13647.01	3717.1677	4014.695	3063.4439	1414.1628	1499.5837
PWY-7220	1670.6735	9944.6172	7757.0627	5174.8915	2341.4836	14716.1304	3597.0935	4199.4876	3039.1607	1503.5893	1317.5264
PWY-7221	1645.1289	8272.2288	5319.6003	4099.4615	2059.4188	10751.8669	3398.5049	3306.0194	2506.7342	1282.8599	1335.2426
PWY-7222	1670.6735	9944.6172	7757.0627	5174.8915	2341.4836	14716.1304	3597.0935	4199.4876	3039.1607	1503.5893	1317.5264
PWY-7228	1483.7026	6268.591	3469.8687	1840.5749	1887.4446	5703.0145	3335.3586	1931.3052	1999.3072	749.4813	693.2617
PWY-7229	1769.3185	10670.4224	7053.2359	5423.9492	2279.1028	14404.3439	3743.0531	4175.0795	3124.6143	1459.4553	1466.6215
PWY-7234	269.7527	207.2294	216.8926	59.5454	404.977	124.4625	1546.4947	185.5738	287.1479	213.3066	61.8263
PWY-7237	72.0	127.22	85.96	255.2	23.0	95.68	65.0	92.38	94.78	107.0	45.83
PWY-7242	1476.2985	4580.6409	1621.443	2380.5527	1621.5713	5585.243	2198.3659	2004.2945	1666.0765	1003.1416	740.664
PWY-7254	217.3753	193.0592	1218.3175	410.0057	95.3673	1340.6601	160.2896	412.3215	168.5926	63.6689	260.9534
PWY-7295	13.5849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	33.6913	97.674	959.6478	203.491	42.6246	2257.0086	4.997	411.0042	76.0831	78.198	141.8672
PWY-7323	1466.3747	5114.3687	2563.9707	1867.9343	1414.8766	4068.8934	2601.5072	1542.2167	1649.901	885.8007	957.4482
PWY-7328	316.9108	4692.6971	2575.5835	2188.8432	939.8105	6566.4378	1278.9541	1096.1405	752.3088	204.1084	264.9469
PWY-7332	0.0	0.0	3273.2917	3262.5835	0.0	7870.2409	0.0	1622.1594	1038.694	126.0691	118.2468
PWY-7371	13.68	37.2	12.0	43.2	12.0	9.6	32.9412	42.0	42.0	51.0	17.0
PWY-7374	8.0737	0.0	0.0	0.0	0.0	0.0	31.2428	0.0	0.0	51.0	17.0
PWY-7376	140.2655	0.0	0.0	0.0	92.4462	0.0	23.0691	0.0	0.0	0.0	0.0
PWY-7377	145.7762	5128.2644	3444.3642	3188.7171	913.9778	7666.1643	1125.5007	2362.5477	1447.5012	171.752	134.4027
PWY-7392	143.8348	159.3889	646.2164	223.2884	97.6805	331.5275	401.6982	334.7141	134.6539	260.4747	522.4664
PWY-7400	962.8158	999.4442	2491.4079	896.147	1203.8418	4777.4684	2447.0352	1284.7656	738.5084	937.2907	1001.8266
PWY-7431	67.3935	0.0	0.0	0.0	14.5271	0.0	26.474	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	1173.0363	4098.7551	670.4114	1427.9999	1081.4639	2996.9133	1980.2787	1136.5036	1393.2896	438.9146	384.2131
PWY-7539	1557.0082	8889.614	5060.7923	4246.5407	1871.7345	10118.4738	3186.4937	3250.1542	2661.485	1204.4377	1242.4083
PWY-7560	1568.2424	8269.2435	5299.0284	4091.1933	1971.4735	10535.2335	3241.8251	3295.7538	2516.3193	1335.1712	1445.9235
PWY-7663	1980.5211	9615.8257	6061.7959	4581.3391	2355.7878	12283.8157	3929.7073	3806.8429	2996.0418	1669.0054	1622.8453
PWY-7664	668.4981	1259.0437	490.3402	204.8365	597.9748	747.5928	1827.7044	712.9774	739.1792	899.0644	628.9652
PWY-841	1622.8735	7715.401	4372.4263	2608.5951	2016.16	7681.0404	3472.1638	2502.8143	2378.5455	945.3675	915.6778
PWY0-1061	364.8681	746.0651	1799.5253	361.7699	421.5274	4004.3009	1568.5821	834.7476	423.1669	62.5729	3.7434
PWY0-1241	114.118	238.3244	127.2102	97.3261	112.6595	217.5208	148.2855	166.3716	76.0785	77.1068	159.5981
PWY0-1261	596.2103	1148.9641	926.8694	1733.3032	1060.9547	1018.3643	2761.368	1007.4157	756.2349	296.2555	204.1857
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.5429	0.0	4.1377	1.0374	2.6848	0.0
PWY0-1296	521.6851	5029.7285	4288.7201	3214.5837	1263.5372	9212.4868	1403.6432	1742.1435	934.8504	751.4748	767.639
PWY0-1297	401.4055	394.8266	2983.6387	623.1695	1012.6481	4682.0028	1200.5607	888.7828	269.9773	401.5687	287.867
PWY0-1298	418.3269	434.6519	3044.9109	677.3887	1068.4773	4883.5982	1186.5643	931.6502	290.7746	674.6863	604.2973
PWY0-1319	1555.6785	8417.6275	5913.2201	4355.2555	2014.0837	11869.5543	2993.9358	3482.635	2464.828	1286.7879	1308.6972
PWY0-1338	36.758	0.0	0.0	2.4905	6.9643	17.1384	4.5238	8.6894	0.6239	17.0789	0.0
PWY0-1415	98.4188	0.0	0.0	12.7366	95.723	35.4321	49.6018	19.0515	2.6153	21.301	2.4912
PWY0-1479	228.3321	406.1339	312.0761	59.332	371.6203	237.8405	1334.9918	194.2039	305.1365	32.1778	3.723
PWY0-1533	23.8682	4.4431	125.0896	21.9533	30.5854	573.9112	115.8635	54.9662	4.3202	88.106	65.2517
PWY0-1586	1257.8162	5359.2879	4245.4293	4051.3074	1765.9677	9560.4162	2923.7384	1560.7274	1075.0841	890.747	783.9779
PWY0-162	1638.2296	7472.415	4219.5126	2400.2854	2074.1488	7304.725	3317.3496	2267.6316	2233.4249	925.577	896.6364
PWY0-166	621.9795	6091.3256	3560.94	2228.3955	1414.9125	6406.7975	2682.3543	2108.9974	1864.4879	592.368	539.9859
PWY0-321	19.9776	0.0	0.0	0.0	0.0	5.3082	6.1201	3.8568	0.8982	2.562	0.0
PWY0-41	0.0	0.0	0.0	3.9109	0.0	22.6536	0.0	13.1359	0.9926	12.2478	0.0
PWY0-42	18.2419	0.0	0.0	2.0	9.375	16.136	0.0	7.549	0.6183	10.8275	0.0
PWY0-781	436.509	2231.4138	4099.9948	1589.46	690.4018	7961.4527	1881.5424	1947.9662	1178.5961	287.6579	303.7056
PWY0-845	995.4628	701.3499	180.727	850.0134	925.2041	422.9851	1341.3527	357.5171	255.1801	488.5132	357.8818
PWY0-862	594.0313	1096.4192	424.4194	176.5449	527.0937	645.4213	1649.5286	625.1466	652.1866	821.0602	564.985
PWY490-3	41.847	4264.6132	2490.2618	2939.5358	716.9638	7154.9244	985.727	853.0463	565.0226	46.2267	46.237
PWY4FS-7	1274.2534	6571.4865	4948.2913	3870.9818	1851.1684	10309.0192	2776.0402	2863.0824	1911.7571	922.6993	857.3659
PWY4FS-8	1274.2534	6571.4865	4948.2913	3870.9818	1851.1684	10309.0192	2776.0402	2863.0824	1911.7571	922.6993	857.3659
PWYG-321	682.0011	1297.3429	497.5085	212.0661	610.0712	772.764	1865.586	730.2453	757.7059	922.0446	643.1769
PYRIDNUCSAL-PWY	1379.1944	5163.832	3526.6678	1971.0889	1454.7255	6511.0889	2249.4747	1838.726	1694.0564	1121.9719	1183.2659
PYRIDNUCSYN-PWY	1442.0882	7282.3014	4529.2359	3886.5025	1638.7321	9485.9983	2486.3614	2797.8782	2122.7123	1128.626	1117.6522
PYRIDOXSYN-PWY	1093.3785	558.9534	143.1995	648.7687	902.6335	332.9065	1353.273	279.8804	203.9538	406.3969	276.7693
REDCITCYC	388.5056	127.4294	671.4167	225.1677	322.0079	1635.0113	302.5167	479.1224	68.2988	172.4579	134.0973
RHAMCAT-PWY	1169.2055	3336.9139	1112.9878	1178.3337	1096.3013	3119.3424	1303.2231	1050.3059	1132.9269	676.7441	402.2974
RIBOSYN2-PWY	1484.3422	8200.7507	4824.7944	3989.8064	1828.5669	9707.4172	3067.4598	3059.3844	2461.9416	1163.969	1191.5333
RUMP-PWY	0.0	3.7202	2.94	1.4974	0.0	4.4476	0.0	0.0	0.0	0.0	0.0
SALVADEHYPOX-PWY	382.0266	7.8954	262.3267	16.6742	177.7628	320.1751	174.8753	117.0549	12.595	64.6645	34.8514
SER-GLYSYN-PWY	1542.2656	6336.376	4283.72	2620.5152	1676.0583	8326.4815	2938.5698	2964.0101	2275.2608	1192.4452	1305.9971
SO4ASSIM-PWY	430.364	275.9986	139.337	19.9616	215.6378	204.6059	257.0647	43.2048	45.3067	43.2777	8.4093
SULFATE-CYS-PWY	734.6091	580.6156	298.3474	44.3562	422.0556	441.1161	525.4779	94.7726	98.8451	93.3936	18.7617
TCA	1718.6726	1853.2953	970.2959	509.8137	1666.4183	1235.9586	2431.3109	700.7795	725.4594	627.0162	939.0788
TCA-GLYOX-BYPASS	181.882	0.0	0.0	5.9533	81.269	42.6712	42.4401	22.201	1.797	33.6641	3.74
TEICHOICACID-PWY	0.0	93.8809	447.0405	172.3149	0.0	1058.5808	0.0	289.4237	59.0917	3.9785	19.3264
THISYN-PWY	1549.3076	6699.37	3996.4145	3808.3961	1558.4004	9187.6565	2795.6232	2863.2833	1946.5433	921.7083	893.1497
THREOCAT-PWY	0.0	0.0	0.0	9.8044	0.0	56.4013	0.0	25.3837	2.1482	26.2743	0.0
THRESYN-PWY	1811.761	11014.1904	6760.9237	6337.471	2199.2175	15663.1454	3713.5152	3996.9926	3009.373	1339.37	1433.3102
TRNA-CHARGING-PWY	1537.4199	8841.6951	5610.7826	4359.2272	1946.5255	11409.5438	3240.9632	3467.8486	2633.9966	1234.2841	1308.3721
TRPSYN-PWY	1636.978	3629.722	1684.3741	1345.1333	1498.1306	4069.9848	2709.9935	1357.5248	1369.4784	1226.3485	1340.2319
TYRFUMCAT-PWY	76.171	0.0	0.0	0.0	37.1895	0.0	23.1544	0.0	0.0	1.416	1.7796
UBISYN-PWY	198.2299	121.7802	74.2823	4.6756	91.4545	105.3596	24.3274	24.2394	24.2387	24.4559	2.9108
UDPNAGSYN-PWY	464.0041	5572.1515	3733.3354	3270.306	1149.067	8128.1994	2116.5257	2492.5567	1636.2064	401.828	509.5605
VALSYN-PWY	1766.0327	4271.598	3132.9978	1986.8334	2207.7887	6986.7493	3737.3016	1929.4558	1609.7466	1427.9143	1515.0465
