pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7376	5254.4238	10593.6487	6460.5213	11926.0755	10030.0689	6611.4928
PWY-7377	23973.8707	21978.0862	10406.8943	21195.5704	24266.4721	30808.9041
PWY-7391	134.828	33.1553	128.6685	67.7053	21.2407	44.999
PWY-7392	40060.2228	35745.9565	32505.7202	51323.8395	37164.3742	43428.9359
PWY-7400	69461.9614	55494.0443	37798.559	66928.6284	57481.2744	88969.8083
PWY-7431	2082.5608	798.0134	2000.3591	1976.6881	677.5251	1570.0969
PWY-7456	134.087	29.4797	300.1101	23.8866	50.7156	47.1497
PWY-7539	34431.1096	31636.4366	36281.0148	52554.29	32493.4372	33155.9929
PWY-7560	33592.7423	31238.0637	30141.6638	46525.9434	32750.9975	36955.492
PWY-7616	311.6585	303.1759	148.8587	29.449	521.1525	861.9164
PWY-7663	67572.876	61013.4583	69080.868	103557.0702	59256.3189	72219.512
PWY-7664	39521.0217	36117.0886	40045.9671	56960.99	34723.3549	35738.0888
PWY-841	79983.443	65730.2743	51053.5081	83428.8593	67222.5746	98226.4569
PWY-922	3775.3614	3551.0889	4322.7924	8472.7434	2905.6825	3188.3326
PWY0-1061	14992.7768	7565.9238	14937.9892	13572.4776	7600.8435	9986.6744
PWY0-1241	18987.3017	20491.6138	14648.9532	29713.0481	19199.7076	21283.5224
PWY0-1261	24431.8754	25098.6667	25613.1127	40098.2348	26127.5386	26197.0772
PWY0-1277	152.7018	59.0248	11.97	123.2523	132.5853	123.481
PWY0-1296	6909.7128	9788.0136	8821.8618	12673.7581	11440.922	7902.7288
PWY0-1297	8255.9698	8895.1611	7966.3321	11452.9443	10223.8995	7055.9902
PWY0-1298	6864.1302	7180.7998	7033.4661	9147.5687	8570.4184	5892.6689
PWY0-1319	44153.2607	42994.4862	41493.6822	66506.5864	44550.7611	48866.3346
PWY0-1338	0.0	1.5611	15.498	21.9325	0.0	4.7705
PWY0-1415	18252.7707	13408.0306	12545.4345	20048.8068	13830.7636	21517.5672
PWY0-1479	5930.3677	7523.5077	10239.4854	10378.2313	4184.338	3964.7279
PWY0-1533	6681.9195	11816.2695	9526.3457	16729.2267	13442.9449	8755.3692
PWY0-1586	18195.4854	11645.764	14495.9679	20942.8381	11406.072	17618.1106
PWY0-162	93453.5577	78359.7005	55736.7134	95667.426	81179.9933	117598.5607
PWY0-166	43592.2927	36757.1902	37110.4021	56353.8126	35364.4422	46463.5115
PWY0-321	17.9488	49.2523	1.7098	15.7347	62.5561	24.6601
PWY0-42	8760.4608	6763.4884	9329.7264	11917.7105	5260.6467	8607.2233
PWY0-781	35250.4207	32581.7756	27417.182	47863.7573	32513.6348	37951.6713
PWY0-845	3060.2837	2596.1388	4004.0328	5499.0669	4180.3202	3442.8165
PWY0-862	36282.4119	34939.7838	36797.5494	52287.645	34927.8753	33079.866
PWY1G-0	4604.7949	1876.6351	2932.9294	3926.0342	1682.3506	3898.3015
PWY490-3	5188.7381	4571.8895	1799.3954	1743.4555	5458.12	10977.5273
PWY4FS-7	38051.3737	35267.4101	34913.9597	54842.1797	36652.139	39475.9442
PWY4FS-8	38051.3737	35267.4101	34913.9597	54842.1797	36652.139	39475.9442
PWYG-321	41934.685	37632.4763	41790.5406	59500.009	35824.2737	37668.5055
PYRIDNUCSAL-PWY	19449.5846	17124.3995	20236.6726	28961.4875	18466.4467	19477.1396
PYRIDNUCSYN-PWY	42134.57	32551.4283	27226.8568	41416.8855	34972.7667	49680.4509
PYRIDOXSYN-PWY	18418.6727	11142.0074	21709.9918	21723.9253	12870.2454	14431.3926
REDCITCYC	32932.3679	34559.1349	41187.9888	60094.8671	34584.3781	37639.6343
RHAMCAT-PWY	3557.6418	3036.9508	2428.9493	3369.69	2624.6277	4014.0663
RIBOSYN2-PWY	50243.7193	44903.4444	40725.7716	63795.8498	45709.0573	56625.6648
RUMP-PWY	17612.8296	16378.0369	5210.7789	27286.252	16485.6499	21261.7793
SALVADEHYPOX-PWY	19250.578	25174.3516	18914.7149	37686.4336	26458.5576	21296.7839
SER-GLYSYN-PWY	106000.6423	82027.2953	55134.3802	93002.6758	84625.3227	136251.618
SO4ASSIM-PWY	87349.9775	60149.6353	39729.6381	59992.3998	61854.0629	112643.6573
SUCSYN-PWY	9211.095	4028.7844	5626.9555	7237.4205	4107.8191	5519.6881
SULFATE-CYS-PWY	57412.9427	45670.9767	43231.5027	64052.8853	44396.2069	60836.8715
TCA	105886.6595	84702.5994	59750.5414	99133.0415	87160.1165	134874.6222
TCA-GLYOX-BYPASS	32505.6063	27341.7928	30534.0388	44183.7809	22322.5219	28738.0462
TEICHOICACID-PWY	1174.0472	690.5341	498.9074	620.4562	401.1443	1181.9279
THISYN-PWY	21413.4732	25450.6937	20368.8663	29227.7689	19076.7916	22414.7453
THRESYN-PWY	118317.169	89059.455	58089.4876	95106.9341	92086.3218	156401.7653
TRNA-CHARGING-PWY	76042.4765	59818.8216	45788.1968	74682.5724	61424.0487	93207.7176
TRPSYN-PWY	57485.1254	48439.7471	46329.2354	69841.6051	46715.5729	64833.3513
TYRFUMCAT-PWY	3766.3206	5840.8885	5728.9089	8037.7803	6823.5775	4697.7425
UBISYN-PWY	31461.0122	32972.9573	28283.5555	46707.7658	29421.1721	32885.7069
UDPNAGSYN-PWY	52153.4433	46259.5737	33074.3957	63997.5605	46610.1012	67064.6296
VALDEG-PWY	2270.5579	4587.4786	1294.9752	6949.3651	4203.8355	2568.9776
VALSYN-PWY	133526.9996	106752.1208	75529.3217	126559.7936	108481.169	172213.46
