function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01941	2723.66	652.5	601.33	547.84	1259.5	1513.3400000000001
K01945	103454.26000000001	77338.76	57473.26	89337.43	79591.42	130766.18
K01950	28739.5	20319.5	24389.16	33743.17	18677.83	29049.67
K01951	172845.59999999995	132177.43	77953.31	138530.09	137063.25	228072.26
K01952	265397.11	196290.91999999998	119249.09999999999	204492.09000000003	203592.58000000002	353290.33999999997
K01953	159189.62	117730.77	70644.28	110740.9	123351.08	216162.16
K01955	106330.43000000001	81788.43000000001	59950.24999999999	96429.76	83708.42	134374.19
K01956	104415.26000000001	80232.43000000001	58055.590000000004	94071.26	82646.42	132891.84999999998
K01958	7174.17	7193.83	8265.33	11161.1	7158.0	8317.1
K01959	1978.08	398.75	383.08000000000004	848.67	691.5	873.7499999999999
K01960	10457.58	9548.75	2979.58	15830.17	10077.5	14497.75
K01961	33346.19	31950.340000000004	39302.18	53869.26000000001	32745.579999999998	32269.51
K01962	32912.76000000001	29346.430000000004	36509.59	50000.759999999995	28716.42	34563.35
K01963	35057.76000000001	33686.43000000001	38366.59	52947.26	35050.42	38168.35
K01965	7679.0	9482.57	11659.17	14890.06	9744.4	8394.33
K01966	14474.34	12621.23	16667.84	23516.229999999996	13244.73	13906.16
K01968	10502.97	8892.300000000001	10217.22	14343.28	9991.33	8399.16
K01969	11871.13	9492.970000000001	10919.55	15137.78	10343.5	9342.83
K01971	6997.34	4348.33	3566.84	6908.83	4682.83	5883.66
K01972	45930.26	40268.43	43487.969999999994	65770.76000000001	40555.42	46791.35
K01974	59035.67	37568.33	13606.5	26799.5	41447.33	84332.33
K01975	84167.22	60121.33	30353.760000000002	55431.62	64408.33	113005.83
K01989	1342.21	1257.65	1090.0900000000001	1985.5700000000002	1551.69	1283.59
K01990	329330.53	244213.56999999998	218338.74	350859.4	248426.25	393037.75999999995
K01991	26054.640000000003	24547.940000000002	28979.13	35943.7	26329.39	25807.999999999996
K01992	275361.04	197614.61	174278.44999999995	261352.81999999998	207289.23999999996	318888.83999999997
K01993	10105.67	8417.220000000001	8913.59	11457.62	9904.380000000001	10107.59
K01995	57218.34	65374.0	45006.630000000005	99031.41	69431.83	57516.82
K01996	60258.34	68793.0	47049.630000000005	104408.91	72549.83	60565.32
K01997	58551.34	68303.0	45888.630000000005	103162.41	72100.83	58898.32
K01998	58103.84	64709.0	46422.630000000005	100981.41	68405.33	57589.32
K01999	53136.15	58197.92	43512.729999999996	91573.18999999999	61409.49	51967.4
K02000	11103.380000000001	17341.15	8655.14	23167.64	16643.19	11892.33
K02001	10822.880000000001	17010.15	8516.14	22792.14	16451.69	11685.33
K02002	9748.26	16240.199999999999	9494.019999999999	20646.089999999997	15492.189999999999	10477.16
K02003	151497.65000000002	123355.43	137320.22	209318.46	116708.21	167628.53000000003
K02004	151085.95	123699.37999999999	156605.88999999998	217646.87999999998	116817.25	164515.19
K02005	36640.83	28741.320000000003	44578.810000000005	50407.68	27067.39	38910.25
K02006	3651.0	2890.0	2175.25	4002.5	2102.5	3327.25
K02007	4247.67	3060.33	2410.58	4617.17	2790.5	3608.92
K02008	3280.0	1983.0	1379.75	3778.5	1895.5	2440.25
K02009	1351.0	1202.0	377.5	2071.0	1328.5	1117.25
K02010	25080.670000000006	30628.460000000003	22929.56	46140.45	30173.690000000002	24198.11
K02011	27116.170000000006	30141.960000000003	22720.56	43368.95	29896.69	25914.11
K02012	28086.670000000006	31588.51	27444.56	46956.28	31193.190000000002	26820.61
K02013	59920.240000000005	54494.780000000006	40724.81	81737.74999999999	55775.13	74455.00999999998
K02014	110601.92	75986.19	149378.94999999998	162804.27	78329.54	94838.46
K02015	51360.71	50946.350000000006	37313.71	70956.54999999999	52051.31999999999	63488.24999999999
K02016	116440.76	91107.82	58010.9	100731.34	96213.05	153293.42
K02017	23352.88	19530.14	17266.539999999997	26998.319999999996	20759.019999999997	25110.42
K02018	24773.560000000005	20817.300000000003	19010.2	30678.089999999997	22032.019999999997	26570.609999999997
K02019	5788.08	4773.58	2178.79	4300.0	5856.0	9718.5
K02020	20753.89	18352.47	16133.130000000001	26649.42	20046.519999999997	22402.94
K02021	110.0	68.0	175.5	67.0	90.0	52.0
K02022	4399.26	6359.8	6385.93	10525.279999999999	7526.38	4977.66
K02024	416.71999999999997	692.15	1387.7300000000002	926.64	224.01999999999998	498.33
K02025	46346.84	50745.83	31639.17	71523.93	47200.33	44133.26
K02026	48630.509999999995	52648.16	32908.84	75727.59999999999	48916.33	45961.259999999995
K02027	42084.22	45445.98	27921.589999999997	62680.81	42172.02	39861.83
K02028	14295.380000000001	14930.15	11504.95	21362.829999999998	16669.690000000002	13603.77
K02029	38277.76	45855.14	26873.300000000003	60751.229999999996	47207.880000000005	42333.7
K02030	46749.39000000001	45778.8	38743.3	63823.35999999999	47396.88	46466.049999999996
K02031	101303.56999999999	77592.19	39215.62999999999	77913.10999999999	80011.9	127754.92
K02032	135119.43	119336.59	75964.64	141738.73000000004	123397.16	162136.18000000002
K02033	138642.72999999998	125513.59999999999	81008.68	153325.99000000002	129627.3	163034.41
K02034	138607.11	125067.24999999999	84822.6	158524.30000000002	127330.49	163549.41000000003
K02035	138435.66	125336.73	83588.18999999999	154272.14000000004	130306.18000000001	158202.77000000002
K02036	140173.81	88284.84000000001	53065.509999999995	72822.51	95815.21	180110.35
K02037	139802.81	87824.84000000001	51394.009999999995	71605.51	95225.21	179835.35
K02038	87987.81000000001	58264.840000000004	40960.01	57675.51	61643.21	107843.34999999999
K02039	86726.26000000001	57542.86	39832.76	56451.53	61483.52	107055.68
K02040	93938.35	65658.37	48198.26	66902.16	68202.9	114146.51999999999
K02041	63053.66	43211.0	18622.89	30136.829999999998	47983.0	87170.24
K02042	67862.66	52034.0	23015.280000000002	41188.31999999999	55897.5	92557.73
K02043	1812.0	3479.67	2809.55	4442.66	3987.0	2387.33
K02044	66992.17000000001	46518.490000000005	21133.550000000003	33180.16999999999	50250.33	90220.91
K02045	1192.5	1013.0000000000001	458.38	815.1699999999998	1104.5	1212.5
K02046	1182.5	989.0000000000001	467.38	808.1699999999998	1089.5	1196.5
K02047	1182.5	989.0000000000001	467.38	808.1699999999998	1089.5	1196.5
K02048	1555.0	1057.0	540.26	843.1699999999998	1112.5	1265.5
K02049	91887.5	74732.0	41208.630000000005	80546.75999999998	80958.83	119209.18
K02050	90928.17	74231.33	39840.8	78295.43	81507.33	118701.68
K02051	82821.96	63681.12	36113.01	63735.74999999999	68999.83	103379.7
K02052	17074.38	23009.82	14604.31	32784.06	24288.69	18684.42
K02053	13802.14	19483.12	13095.98	27638.780000000002	20847.07	15378.52
K02054	13662.64	19343.12	13156.48	27658.780000000002	20599.07	15276.52
K02055	19352.550000000003	23043.260000000002	15284.81	34034.44	24589.57	19080.190000000002
K02056	36612.76	41605.65	28860.41	62224.44	41184.02	35348.509999999995
K02057	45948.26	59379.3	38654.0	86440.81999999999	58765.03999999999	44917.7
K02058	9621.380000000001	13474.15	9737.02	19281.97	14277.69	10029.49
K02062	1815.88	4035.15	2267.8	4376.3099999999995	4404.6900000000005	2555.83
K02063	4559.88	7657.82	3748.8	10196.07	7756.6900000000005	5323.26
K02064	4681.88	7702.82	3903.8	10354.07	7788.6900000000005	5398.26
K02065	32113.0	28856.420000000002	37759.31	48428.28	30328.41	34763.41
K02066	36243.0	30994.420000000002	39528.31	51851.27999999999	31571.41	37831.409999999996
K02067	26744.280000000002	23993.090000000004	30649.26	41291.16	25575.08	29717.079999999998
K02068	2270.0	2239.83	1630.04	4054.1	2027.0	2142.1
K02069	1839.92	3035.98	1525.1699999999998	3205.37	1221.69	1839.0200000000002
K02071	1999.38	1318.99	1225.0099999999998	1392.5700000000002	1811.69	1768.3500000000001
K02072	1918.38	1258.32	1138.6799999999998	1291.24	1740.69	1721.68
K02073	2024.38	1466.9899999999998	1228.1499999999999	1504.0	1877.69	1797.78
K02074	1108.0	1092.3400000000001	1412.0900000000001	1694.6599999999999	1014.0	976.67
K02075	4254.75	3699.09	1283.72	2023.16	4082.5	8179.5
K02076	1.5	24.0	0.0	6.5	2.5	5.5
K02077	11212.25	9009.09	6278.34	12961.66	8979.5	14083.5
K02078	55522.00000000001	47743.72000000001	56110.27999999999	78930.87000000001	43933.57	55271.84
K02079	16.380000000000003	27.15	80.3	51.31	45.69	23.0
K02080	2.0	8.0	24.0	33.0	0.0	0.0
K02081	995.64	303.45	542.64	628.9300000000001	318.07	766.0
K02082	296.38	336.15	239.29999999999998	137.31	484.69	438.0
K02083	805.0	432.0	470.88	599.0	281.0	725.0
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	12.0	74.0	0.0	41.0	46.0	17.0
K02093	12.0	74.0	0.0	41.0	46.0	17.0
K02094	12.0	74.0	0.0	41.0	46.0	17.0
K02095	10.0	71.0	0.0	37.0	36.0	15.0
K02096	12.0	74.0	0.0	41.0	46.0	17.0
K02097	12.0	74.0	0.0	41.0	46.0	17.0
K02099	0.0	1.0	0.38	0.0	0.0	0.0
K02100	0.0	1.0	0.38	12.0	0.0	0.0
K02103	3.5	0.0	110.5	0.0	3.0	0.0
K02106	653.22	1647.23	604.05	1726.95	1477.73	706.7599999999999
K02107	59600.0	40129.0	13324.0	28545.0	42506.0	86585.0
K02108	45259.26	38603.76	44775.74999999999	64359.93	40600.42	46345.52
K02109	49484.020000000004	44900.67	50313.66999999999	74080.43000000001	47718.75	51157.59999999999
K02110	45268.26	38668.76	44793.74999999999	64302.93	40640.42	46371.52
K02111	45396.26	39189.76	44659.74999999999	66089.93000000001	40665.42	46728.52
K02112	45220.76	38563.76	44627.24999999999	64185.43	40561.42	46321.52
K02113	39462.76000000001	31954.430000000004	43619.09	60496.759999999995	29736.42	35443.35
K02114	45349.26	38722.76	44812.74999999999	64529.93000000001	40648.42	46384.52
K02115	45182.26	38549.76	44558.74999999999	63986.43	40494.42	46298.52
K02116	17815.0	17915.28	13407.669999999998	24680.6	19648.69	20697.17
K02117	60104.5	40351.5	13858.0	28829.5	42772.5	86878.5
K02118	60104.5	40351.5	13858.0	28829.5	42772.5	86878.5
K02119	59892.5	40157.0	13521.5	28605.0	42640.0	86660.0
K02120	60104.5	40351.5	13858.0	28829.5	42772.5	86878.5
K02121	59813.5	40336.5	13633.0	28806.5	42631.5	86807.5
K02122	59859.5	40139.0	13422.5	28564.0	42636.0	86645.0
K02123	60070.5	40346.5	13702.0	28825.5	42761.5	86867.5
K02124	60070.5	40346.5	13702.0	28825.5	42761.5	86867.5
K02160	32363.350000000006	31327.510000000002	38405.009999999995	52880.189999999995	31628.75	31323.109999999997
K02164	2394.0	779.5	581.0	583.17	2135.0	1438.5
K02167	2425.13	4390.25	3377.76	4944.79	4351.0	2540.5
K02168	8841.25	7195.42	9612.71	10957.43	4649.5	6770.35
K02169	11919.42	8760.2	6407.75	9501.46	9527.69	13752.62
K02170	5302.51	4595.780000000001	5840.34	7042.099999999999	3417.69	4410.34
K02171	217.5	70.0	299.5	83.0	61.0	74.0
K02182	3888.5	545.0	628.6700000000001	417.33	1685.5	1629.33
K02188	63157.5	43611.9	15000.16	33399.83	47377.4	90539.09999999999
K02189	60662.5	43039.0	15238.16	32159.43	45019.5	87888.59999999999
K02190	98.0	128.0	163.0	330.86	96.0	76.86
K02191	54319.0	33858.0	12551.0	19307.43	35757.0	75683.43
K02192	7087.5	4289.450000000001	6236.01	5649.93	4789.1900000000005	5148.5
K02193	26939.84	27540.610000000004	23332.68	38060.09999999999	28924.019999999997	29153.329999999994
K02194	24865.84	24822.610000000004	21516.18	34828.09999999999	27804.019999999997	27520.329999999994
K02195	29006.84	28953.610000000004	26257.18	42889.1	30138.019999999997	31234.329999999994
K02196	9426.0	8917.779999999999	9980.009999999998	12515.6	9573.69	8193.0
K02197	26880.84	25465.610000000004	25726.18	40331.09999999999	23403.02	28286.329999999994
K02198	29185.220000000005	29837.760000000002	26413.48	44607.079999999994	30851.71	31967.999999999996
K02199	22475.88	23407.43	22806.93	37598.41	21480.38	20554.0
K02200	32965.05	32144.09	31702.1	49121.079999999994	31791.539999999997	34517.66
K02201	53653.0	33284.0	12366.0	17494.0	35678.0	75210.0
K02203	12592.66	9193.0	8872.33	13008.34	8892.5	14369.67
K02204	3004.59	3459.08	3977.5	7011.26	3804.83	2840.7599999999998
K02205	4.0	2.67	3.33	1.33	0.0	1.67
K02217	58528.55	35808.83	20028.960000000003	22046.54	39449.99	78965.51999999999
K02221	32610.42000000001	27499.2	25516.420000000002	40531.35999999999	25507.69	32508.519999999997
K02224	69559.0	49070.5	19391.660000000003	41187.43	52616.5	95014.43
K02225	4476.0	4914.67	3253.0	5750.33	6471.5	4238.33
K02226	9752.67	7826.179999999999	4623.42	7055.93	8726.09	12296.1
K02227	71133.76000000001	51652.1	21646.38	43250.920000000006	54595.59	96777.51
K02228	1042.0	2829.0	1884.5	3380.0	2505.0	1321.0
K02229	1043.0	2884.0	1885.5	3613.0	2454.0	1330.0
K02230	8087.49	8585.07	4338.66	11921.9	8908.4	7410.67
K02231	11729.669999999998	9936.179999999998	9773.59	17297.260000000002	11410.09	10181.68
K02232	69016.5	48429.85	19666.13	37939.520000000004	52128.59	94490.94
K02233	74999.67000000001	51582.18	24964.590000000004	45873.26	54346.09	99530.68
K02234	2620.33	4599.57	2297.33	5086.73	5642.9	3397.5
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	18945.43	11309.189999999999	16371.919999999998	20573.869999999995	9634.02	15513.02
K02238	33135.76000000001	25078.430000000004	33925.09	43227.759999999995	25372.42	33892.35
K02241	7.5	24.0	10.0	6.5	3.5	5.5
K02242	14.75	8.75	81.25	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	1.0	0.38	0.0	0.0	0.0
K02258	14585.0	14056.449999999999	18187.629999999997	24244.929999999997	12995.689999999999	13029.0
K02259	84933.84000000001	60832.68	50490.799999999996	70996.33	60669.42	104864.83
K02274	91162.68000000001	67643.34	56624.97	80835.15999999999	69506.25	110989.49
K02275	96814.18000000001	71384.34	59956.299999999996	87105.26	70704.75	116213.59
K02276	43133.35	40035.240000000005	55037.799999999996	79431.40000000001	39068.149999999994	41892.329999999994
K02277	5327.85	4379.49	8448.67	9655.67	3929.66	5788.33
K02278	8720.89	8110.8099999999995	9566.92	13074.98	9113.02	9047.0
K02279	9860.89	9415.81	10643.92	14069.98	10050.02	10185.5
K02280	9262.39	9008.81	10508.92	13779.48	9891.52	9758.0
K02281	194.0	215.0	376.0	365.5	285.0	134.0
K02282	6335.05	7785.98	6934.25	9997.48	8496.69	7875.17
K02283	19800.57	14507.97	17970.26	27138.479999999996	14450.18	18704.16
K02284	12.0	74.0	0.0	41.0	46.0	17.0
K02285	12.0	74.0	0.0	41.0	46.0	17.0
K02286	0.0	0.0	0.0	2.0	4.0	9.0
K02287	0.0	0.0	0.0	2.0	4.0	9.0
K02288	10.0	71.0	0.0	37.0	36.0	15.0
K02289	10.0	71.0	0.0	37.0	36.0	15.0
K02290	22.0	145.0	0.0	76.0	78.0	23.0
K02291	12962.17	10887.5	14979.68	20629.989999999998	11287.5	12972.99
K02292	0.0	0.0	0.0	2.0	4.0	9.0
K02293	10.0	71.0	0.0	37.0	36.0	15.0
K02294	4401.0	1837.5	2553.0	3102.5	1414.0	2829.5
K02297	2048.5	601.6700000000001	272.38	156.82999999999998	1547.0	1505.5
K02298	2275.5	653.6700000000001	384.38	231.82999999999998	1598.0	1634.5
K02299	2287.5	654.6700000000001	395.76	233.82999999999998	1598.0	1634.5
K02300	2048.5	601.6700000000001	272.38	156.82999999999998	1547.0	1505.5
K02302	11722.119999999999	10172.3	10761.97	14507.62	11565.0	10135.33
K02303	67553.92	50204.87	22399.420000000002	43028.689999999995	53405.28	95114.42
K02304	62417.64	39581.96	17780.17	27934.309999999998	43106.92	86989.43
K02305	941.75	797.25	684.75	562.0	1682.0	913.3299999999999
K02313	49286.76	41471.93	49221.590000000004	69339.83	42269.92	50244.92
K02314	45590.26	40237.43	44828.969999999994	66021.76	40403.42	46597.35
K02315	7314.75	6547.42	2214.38	6362.33	6923.5	10562.0
K02316	45452.26000000001	38986.43	44650.59	63940.76	39135.42	46371.35
K02317	0.0	1.0	0.38	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	65217.0	47034.0	14208.0	39554.0	49339.0	97881.0
K02322	59597.0	40129.0	13309.0	28542.0	42494.0	86581.0
K02323	59597.0	40129.0	13309.0	28542.0	42494.0	86581.0
K02334	90530.43000000001	73014.91	34088.92	67722.76000000001	78441.66	126555.84
K02335	47961.6	41026.76	45764.26	66683.76	41120.75	48351.68
K02336	825.51	647.78	1262.1800000000003	965.43	592.19	521.0
K02337	45853.76	39872.43	46657.590000000004	65946.26	40346.92	46811.85
K02338	44687.26000000001	37662.1	44316.59	61820.52	39828.42	45252.78
K02339	11149.669999999998	10107.45	12222.669999999998	15968.43	11858.69	9602.34
K02340	36913.26000000001	29466.430000000004	37396.59	50053.759999999995	28520.42	37775.34999999999
K02341	39690.76000000001	32407.430000000004	39361.09	55598.759999999995	32415.42	40101.35
K02342	53469.670000000006	42202.280000000006	67442.32999999999	83102.75999999998	43463.41	46938.17999999999
K02343	44955.76000000001	38312.1	44374.09	62614.59	37571.42	45275.35
K02344	151.38	308.15	174.3	234.31	100.69	110.0
K02345	0.0	1.0	0.38	0.0	0.0	0.0
K02346	36043.43000000001	29124.760000000006	35933.92	50215.43	29508.92	36989.02
K02347	15520.84	13493.33	10808.17	22797.499999999996	11862.33	20580.829999999998
K02348	6727.51	4841.85	12520.35	13593.92	4649.59	6319.26
K02351	1743.33	4031.0	886.0	3229.5	4492.0	2732.0
K02355	77056.94000000002	65608.03	64909.43	102172.12999999999	69580.77	79202.95000000001
K02356	46836.77000000001	41072.54	45888.43	66788.53	40985.11	47525.52
K02357	45553.26	40213.43	44681.590000000004	65892.76	40374.42	46571.35
K02358	58072.61000000001	52397.66	59830.27	83780.61999999998	53152.439999999995	57276.609999999986
K02361	4898.88	3346.57	9712.26	10482.349999999999	3941.9	4734.0
K02362	9.879999999999999	104.67	19.880000000000003	33.95	6.5	5.5
K02363	182.38	228.67000000000002	226.26	99.95	626.0	512.5
K02364	1685.0	234.5	51.38	14.5	1046.0	1060.5
K02371	11245.380000000001	7372.07	16144.26	18617.28	7571.9	9496.93
K02372	45648.76000000001	39069.2	43531.59	60270.69	36315.52	51927.85
K02377	11976.58	8943.59	10597.41	12798.66	10883.5	16014.67
K02379	13017.3	13904.13	12645.05	23071.809999999998	15147.59	12763.35
K02380	176.0	218.67000000000002	542.38	605.3299999999999	200.0	166.0
K02383	10.5	0.0	31.5	0.0	3.0	5.0
K02385	4192.0	2336.0	2502.5	3155.5	2541.5	4100.5
K02386	9689.42	7525.37	9488.59	11001.26	9510.69	8035.17
K02387	22858.42	18979.87	20422.090000000004	26533.26	19421.69	24850.42
K02388	28375.420000000002	21924.87	23757.760000000006	32422.59	22713.69	29231.75
K02389	23409.42	20820.87	20698.090000000004	28078.26	21970.69	25359.42
K02390	25842.170000000002	21943.62	21622.340000000004	30619.76	23771.19	27688.67
K02391	13965.67	11012.45	16070.34	18250.43	12565.69	12599.67
K02392	38561.34000000001	33013.45	29641.170000000002	41326.42999999999	34471.19	47811.17
K02393	17956.92	14787.869999999999	17137.59	19917.26	16433.190000000002	20378.92
K02394	21407.42	19531.87	19411.590000000004	26658.76	20256.190000000002	23708.92
K02395	7244.67	4974.620000000001	7578.17	8319.429999999998	5216.1900000000005	5096.84
K02396	15532.919999999998	13851.699999999999	14094.42	20083.1	15235.19	13038.09
K02397	11457.919999999998	9534.82	11614.419999999998	13813.1	11299.19	9311.09
K02398	11725.67	7873.95	10498.169999999998	13336.6	7853.6900000000005	9722.34
K02399	1284.5	750.62	1483.34	1272.4299999999998	509.69	663.67
K02400	28433.420000000002	22249.87	23995.090000000004	32584.26	23037.69	29359.42
K02401	28300.920000000002	22462.37	24215.090000000004	33255.259999999995	22583.69	29363.42
K02402	126.5	148.0	422.38	386.0	141.5	106.0
K02403	126.5	148.0	422.38	386.0	141.5	106.0
K02404	17770.42	13810.029999999999	13568.21	20311.1	14903.19	19834.92
K02405	27832.440000000006	20437.36	22757.43	31727.929999999993	19230.68	27765.829999999998
K02406	58351.240000000005	56329.10999999999	40785.83	76639.51999999999	52461.45	64837.329999999994
K02407	13044.419999999998	8891.33	13130.42	13814.089999999998	8793.69	10732.59
K02408	23556.42	19443.87	20824.090000000004	27195.26	20820.69	25326.42
K02409	23976.42	20967.87	21008.090000000004	28617.26	22119.69	25908.42
K02410	27493.420000000006	23838.7	22126.760000000006	32354.759999999995	24922.69	28572.25
K02411	15027.919999999998	12402.369999999999	14846.42	18379.43	13257.69	13470.09
K02412	27681.420000000002	21723.87	23333.090000000004	31968.26	22637.69	28927.42
K02413	7764.67	4575.280000000001	6287.17	7555.2699999999995	5287.6900000000005	5420.34
K02414	2461.13	622.24	1030.8	1059.14	833.69	1051.5
K02415	20270.420000000002	18130.480000000003	16286.72	24090.530000000002	19327.88	21501.420000000002
K02416	26527.920000000006	21576.7	16322.59	29251.929999999997	23720.190000000002	27305.92
K02417	37051.170000000006	33413.619999999995	27059.34	46510.26	33277.69	36859.17
K02418	8782.01	5232.780000000001	7579.51	8224.929999999998	6132.6900000000005	6275.0
K02419	28918.420000000002	23605.87	24296.090000000004	34025.259999999995	24395.69	29906.42
K02420	28655.920000000002	22310.37	24199.090000000004	32989.259999999995	22924.69	29482.42
K02421	28652.920000000002	22310.37	24184.090000000004	33000.259999999995	22912.69	29481.42
K02422	22683.579999999998	17525.199999999997	15077.25	23804.769999999997	17615.190000000002	23472.26
K02423	23.5	66.0	0.38	12.0	25.5	10.0
K02424	28.0	71.01	20.38	337.99	20.0	0.0
K02426	14981.169999999998	15363.849999999999	23122.890000000003	30197.829999999998	15839.09	14185.92
K02427	79577.34000000001	60625.95	34644.51	61266.26	60310.02	104374.0
K02428	111708.76000000001	80659.33000000002	70489.09	103351.59	81311.32	138044.28
K02429	6559.22	4459.83	12968.39	13039.38	4662.6900000000005	6160.0
K02431	4539.0	6030.5	4911.88	10439.0	5169.5	4720.0
K02433	109342.59	85655.08	58785.15	100023.73999999998	86397.66	137054.49000000002
K02434	100320.75	74626.25	50585.41	83722.93	73344.33	127812.34999999999
K02435	99693.75	74269.25	50473.41	83461.93	73126.33	127182.34999999999
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	53606.01	47181.85	47291.67	78085.15999999999	48465.42	60364.34
K02438	11663.18	10010.939999999999	12214.349999999999	15030.93	9293.85	12943.16
K02439	5766.34	3640.78	1477.0100000000002	2079.43	4467.6900000000005	8518.0
K02440	5787.38	3291.99	6325.13	6928.9	3175.19	5858.6
K02441	8186.17	4798.280000000001	12572.51	10151.769999999999	4216.1900000000005	6831.67
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	19.5	24.0	15.0	9.93	31.5	10.93
K02444	6302.88	9167.49	5150.52	10994.730000000001	9622.69	6932.26
K02445	658.3399999999999	622.6700000000001	230.38	267.66	238.33	635.0
K02446	5146.55	3231.65	3764.96	8482.24	2451.69	4516.77
K02448	848.0	727.0	676.5	617.5	1674.0	833.3299999999999
K02450	7014.5	5224.780000000001	5238.46	5712.77	6377.1900000000005	9761.17
K02451	1231.0	1061.78	908.96	1118.27	1638.19	804.17
K02452	7095.68	2778.44	5432.97	5084.110000000001	4253.02	3913.5000000000005
K02453	19094.760000000002	13906.74	19203.71	22817.699999999997	12275.02	15515.35
K02454	31269.22	22735.140000000003	34876.8	39950.749999999985	19824.54	26346.25
K02455	21204.59	16047.91	24513.38	29309.099999999995	13701.02	18062.749999999996
K02456	33507.270000000004	23035.399999999998	27325.210000000003	34329.44	19380.35	31204.17
K02457	5675.34	2705.78	4457.13	6064.6	3376.52	3258.5
K02458	8074.84	5086.780000000001	8275.63	8385.6	6075.52	5932.5
K02459	8165.84	5034.780000000001	7185.63	7343.599999999999	5659.52	5553.5
K02460	7101.84	4500.16	7145.63	7165.599999999999	4990.02	4956.5
K02461	5772.34	3481.78	3587.13	4451.6	3952.52	3834.5
K02462	3445.84	1296.11	2556.63	3031.27	1250.52	1606.5
K02463	2289.17	633.9499999999999	1221.63	1063.1	957.19	978.6699999999998
K02466	0.0	1.0	0.38	14.0	0.0	3.0
K02467	0.0	1.0	0.38	14.0	0.0	3.0
K02468	0.0	1.0	0.38	14.0	0.0	3.0
K02469	59297.1	53213.26	51259.26	83845.76	53691.25	70178.68
K02470	59409.1	53334.26	52095.26	84446.76	54172.25	70225.68
K02471	273.71000000000004	445.49	477.08000000000004	617.47	282.69	273.17
K02472	3709.88	5709.65	1473.3000000000002	6842.81	3280.19	4627.5
K02473	2649.38	1534.5500000000002	5019.92	3746.21	2157.59	2613.0
K02474	8679.0	8264.3	11793.38	14574.67	8607.09	8410.42
K02475	2727.38	3196.15	1616.42	4480.74	2507.19	2480.7599999999998
K02476	2690.38	3180.15	1672.42	4423.169999999999	2488.19	2524.19
K02477	15306.929999999998	9424.16	26480.15	21133.83	10008.09	13713.85
K02478	1042.88	534.49	510.68	646.4	320.69	786.43
K02479	911.01	1387.49	1594.49	1589.01	2269.0	1402.01
K02480	1724.38	2418.15	1944.92	1971.31	2944.69	2152.5
K02481	12288.58	9735.08	10907.91	13878.01	8772.5	16701.67
K02482	590.8	1387.73	1885.0	2554.48	840.19	572.1700000000001
K02483	30572.890000000003	24330.96	27284.680000000004	38156.29999999999	26587.35	27723.17
K02484	6560.12	3049.8	4776.29	6786.29	4121.5	5343.17
K02485	484.88	243.5	777.26	532.12	186.5	301.0
K02486	99.5	30.67	162.82999999999998	47.33	85.0	50.67
K02487	34.5	15.0	2.0	18.0	16.5	15.0
K02488	4043.66	5930.17	3890.0	7728.33	6681.5	4640.5
K02490	264.0	315.0	311.0	554.4300000000001	103.0	278.43
K02492	145185.75999999998	93985.93000000001	62545.09	84495.26	96265.92	187381.85
K02493	107009.26000000001	80972.43000000001	59168.590000000004	95736.76	83462.42	134473.34999999998
K02494	5474.0	3355.6200000000003	3316.67	3519.93	3942.19	3566.84
K02495	58082.89000000001	48061.68000000001	60731.77	78328.76	54162.7	58049.46
K02496	6171.0	3435.9500000000003	5132.34	5152.6	3392.19	4210.17
K02498	10321.0	9163.45	10187.01	14328.93	11148.69	8750.0
K02499	14848.01	11749.66	11554.5	18887.1	11839.33	17869.93
K02500	106602.02	81643.73	57021.43	94214.95	83215.8	134141.41999999998
K02501	103475.02	79031.73	55439.43	90558.95	80852.8	131308.41999999998
K02502	12180.0	11218.33	11664.33	17033.17	12222.33	10399.5
K02503	150567.59999999998	101645.64	68761.59	93656.42999999998	107510.75	193780.35
K02504	0.0	1.0	0.38	0.0	0.0	0.0
K02505	0.0	1.0	0.38	0.0	0.0	0.0
K02506	0.0	1.0	0.38	0.0	0.0	0.0
K02507	0.0	1.0	0.38	0.0	0.0	0.0
K02508	3.5	1.0	0.38	3.0	1.5	2.0
K02509	127.5	39.0	92.55	144.32999999999998	159.5	14.83
K02510	15764.5	17299.5	15835.720000000001	27611.66	16576.0	17177.989999999998
K02511	0.0	2.0	0.76	0.0	0.0	0.0
K02517	44887.8	39563.920000000006	47753.889999999985	67430.74	39254.94	45888.19
K02518	46455.26	40869.1	45872.590000000004	66988.09	41259.42	47394.35
K02519	45615.26	40241.6	44869.590000000004	66053.09	40416.92	46623.35
K02520	45182.26000000001	39828.43	42977.590000000004	64793.76	40337.42	46243.35
K02521	2363.34	671.61	1401.84	874.27	1084.19	1055.3400000000001
K02523	99717.26000000001	77974.43000000001	54707.090000000004	86666.83	80268.92	128238.42
