pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6467	2186.5	3816.27	1642.87	1151.25	1973.84	2421.35	5472.5	1005.0	1455.78	1830.75	1268.83
PWY-6471	203.1911	47.6573	863.0414	257.4043	64.3671	2627.2818	137.3513	403.8176	46.165	204.691	163.6533
PWY-6478	60.0105	4049.9801	1986.1528	2717.7327	0.0	6253.505	11.9693	922.2715	573.5288	83.7679	41.5904
PWY-6507	2106.8403	8115.2948	3250.7456	4615.5557	2431.6829	10434.3199	4742.3774	2414.4049	2367.6102	1403.3427	1074.7337
PWY-6519	1014.8215	1839.8582	708.0565	313.8685	897.0709	1125.678	2881.68	1000.0922	1040.6373	2172.8514	1161.9164
PWY-6545	578.0224	293.646	2157.6698	615.6576	555.1487	2875.3466	608.1878	707.8474	403.1085	656.0152	739.8731
PWY-6572	787.0493	358.7566	81.7227	637.5193	820.9312	251.1872	427.5949	259.7427	251.8679	30.5074	33.9319
PWY-6588	184.5375	9365.0595	6361.0124	6216.2987	1394.2351	14301.1193	1922.7878	3396.1654	2084.3994	424.1328	337.562
PWY-6590	399.3237	0.0	0.0	17.9169	218.8022	122.1675	120.8235	61.6282	4.4923	143.8886	28.4153
PWY-6608	463.7527	122.7444	2112.6448	413.6243	264.0897	2929.9262	715.9155	644.3794	122.7169	352.2831	199.0284
PWY-6609	2423.085	8234.8612	5855.5779	4085.4214	2969.3489	10946.6275	5969.1161	3297.3103	2659.6326	2560.4109	1959.3607
PWY-6612	2481.5655	7318.7998	4515.101	3204.2433	2750.4704	8246.3776	5950.5452	2725.7935	2464.4885	2096.6575	1737.5193
PWY-6628	1053.9725	8080.7061	5483.6211	4364.6761	2110.5098	11420.636	4361.4359	3205.2443	2377.4973	302.7223	732.3652
PWY-6629	0.0	0.0	0.0	23.7917	0.0	161.628	0.0	81.2752	5.9844	117.0149	0.0
PWY-6630	1022.1767	7028.0795	5007.4024	4034.941	1951.8119	10586.4597	4013.8012	2780.0922	2015.4013	299.4226	704.0172
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
PWY-6700	2722.5062	5553.9531	2709.6097	1930.9705	2651.8375	4139.4461	6580.6175	1711.3309	2062.5173	1842.2169	1823.9773
PWY-6703	2399.3684	4780.032	2223.7159	1601.7317	2675.8874	3247.7915	6284.874	1611.8912	1864.5715	1659.1601	1612.0521
PWY-6708	206.7158	118.7991	75.6868	4.8415	100.6197	105.819	25.6917	25.1392	25.3426	59.7263	12.3913
PWY-6737	3514.8646	9840.9253	6156.8577	4719.4906	3640.1741	11923.8403	7018.0718	3830.6398	3269.4386	2496.9773	2469.6888
PWY-6749	460.382	0.0	11.9847	15.9627	342.4833	16.9847	1392.1308	134.6806	53.2155	147.908	117.3482
PWY-6891	107.5861	5938.167	3514.6143	3453.1571	972.7052	8300.3174	1532.5888	2615.4537	1761.5504	31.3644	29.5653
PWY-6892	2562.778	8303.4628	4645.1806	4436.7653	2770.9589	11074.2015	5378.1608	3495.3386	2819.0561	1426.1185	1233.8563
PWY-6895	466.7162	5851.9162	2913.9182	2110.0828	2009.097	4618.9589	3984.6846	1802.0859	2109.3618	147.8947	138.0584
PWY-6897	2686.0324	5773.1369	3293.377	2002.302	2619.1089	4362.0133	6232.924	1722.6251	2136.8661	2018.4625	1675.4609
PWY-6901	1582.231	1058.7442	430.65	1294.6636	2031.7072	857.6696	3817.9786	935.6907	1006.5053	1214.6353	938.2231
PWY-6969	2965.2883	3423.4113	1876.8406	1123.0318	2896.6563	2745.9824	5982.6835	1393.759	1531.0586	1814.8144	1593.7931
PWY-7003	0.0	1.8597	755.6161	17.9506	0.0	104.5793	0.0	4.136	151.9641	103.5419	58.4876
PWY-7013	0.0	7679.2364	3978.3025	3456.132	0.0	10324.8885	0.0	2248.6137	1568.2391	53.1431	0.0
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7884	19.4183
PWY-7094	168.027	0.0	0.0	0.0	88.3635	0.0	23.0987	0.0	0.0	2.8945	2.7831
PWY-7097	5.8286	0.0	0.0	0.0	23.2593	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5132	0.0	0.0	0.0	24.5449	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	3168.4792	4212.9321	3237.8024	1893.1843	3622.7796	6748.4289	7593.0254	2073.4519	1934.6521	2147.5022	2122.5998
PWY-7184	1151.7443	5451.1529	2978.0311	1520.925	1852.2045	4741.1246	4164.1655	1687.8114	1787.7213	1013.7054	805.5817
PWY-7187	1245.097	5912.5601	3644.997	2178.3682	1953.8478	6293.0888	4306.9814	2133.1124	1905.0549	1117.1773	938.4937
PWY-7196	2773.2556	6581.957	3772.7322	1928.9104	3113.48	6004.2301	6829.0842	2022.0381	2179.6423	2449.2837	1474.6017
PWY-7197	2110.5141	4591.5975	2605.1757	1326.0138	2411.7938	4134.7678	5295.7268	1477.0723	1506.3786	1736.0116	880.433
PWY-7198	0.0	160.9608	1212.1184	284.0384	0.0	2567.4569	0.0	552.3119	103.8184	0.0	0.0
PWY-7199	2261.9546	5831.0278	3402.193	2207.7325	2572.8632	5135.4091	5512.8534	1874.6025	2018.6118	2248.2534	1683.0496
PWY-7200	1373.9092	4792.4007	2716.3407	1494.7033	1995.7412	4119.7882	4382.0902	1506.0861	1621.7091	1238.8587	938.5209
PWY-7208	3047.8342	8651.6655	5853.1682	4385.32	3388.4351	11792.9773	7514.0468	2855.4059	2555.5451	3000.0495	2404.383
PWY-7210	0.0	226.3395	1416.7882	366.5804	0.0	2841.3632	0.0	668.7629	143.7369	0.0	0.0
PWY-7211	1516.7052	5774.8368	2216.3701	1674.1413	1864.7994	5113.754	4179.7286	1687.2816	1919.3981	739.431	314.7272
PWY-7219	3117.1198	10621.071	6975.3595	5328.4176	3492.8422	13795.0713	7658.5467	4155.1913	3351.4411	3030.1886	2385.1434
PWY-7220	2770.4872	10027.3271	8054.7095	5243.8338	3405.4875	14847.2115	7038.1825	4298.173	3268.0249	2297.7836	1954.1668
PWY-7221	2777.4115	8349.737	5627.0853	4159.5471	3123.4424	10870.7743	6806.9367	3423.2924	2746.8117	2672.9108	2097.0602
PWY-7222	2770.4872	10027.3271	8054.7095	5243.8338	3405.4875	14847.2115	7038.1825	4298.173	3268.0249	2297.7836	1954.1668
PWY-7228	2433.4551	6292.6025	3556.5933	1846.8519	2803.3883	5727.8589	6223.0303	2010.116	2107.771	2086.3086	1270.2214
PWY-7229	3012.3978	10762.4337	7410.6213	5498.0962	3464.9995	14547.4573	7512.1534	4305.9404	3397.1593	2754.6585	2263.7608
PWY-7234	282.8747	207.2538	217.1336	59.5519	425.5787	124.4704	1837.0384	185.7789	288.8116	232.5925	74.0282
PWY-7237	72.0	127.22	85.96	255.2	23.0	95.68	65.0	92.38	94.78	107.0	45.83
PWY-7242	2485.9685	4686.186	1681.9852	2461.1954	2458.8998	5676.0959	4573.8682	2058.3553	1913.6446	1597.6334	1183.1282
PWY-7254	224.2197	193.195	1244.8226	412.9151	96.6038	1345.7631	164.3864	417.6487	170.6154	64.5775	273.312
PWY-7295	13.5849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	33.8097	97.6766	960.5578	203.5168	42.741	2257.9024	4.9984	411.6026	76.1705	79.3541	144.7715
PWY-7323	2540.2626	5199.9136	2637.8472	1934.8351	2462.3815	4151.3744	6025.1631	1655.8459	1904.2162	2413.255	1734.5795
PWY-7328	694.3675	4705.12	2623.0568	2258.3905	1273.5915	6619.349	1499.477	1105.4193	763.5072	225.3333	297.8069
PWY-7332	0.0	0.0	3437.9819	3276.6813	0.0	7925.8798	0.0	1652.295	1074.9071	138.1214	127.0213
PWY-7371	15.2339	37.2	12.0	43.2	17.8308	9.6	34.9444	42.0	42.0	51.0	17.0
PWY-7374	9.9084	0.0	0.0	0.0	9.4005	0.0	33.252	0.0	0.0	51.0	17.0
PWY-7376	154.0027	0.0	0.0	0.0	93.4962	0.0	23.1408	0.0	0.0	0.0	0.0
PWY-7377	162.5502	5157.6351	3649.1523	3213.183	1030.5911	7730.393	1322.9286	2413.7275	1523.1738	190.3411	143.6425
PWY-7392	274.1761	159.4151	649.9871	223.4498	825.8158	331.6342	2896.6008	335.7514	135.2245	1746.5794	985.4024
PWY-7400	1654.1382	1005.8681	2808.0382	915.7675	1771.632	4922.3535	4589.5764	1374.1426	782.5849	1647.4222	1398.214
PWY-7431	69.2127	0.0	0.0	0.0	14.6075	0.0	26.6044	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	1972.0816	4192.7833	748.5608	1499.5077	1746.9763	3072.0508	3532.2614	1218.8502	1647.7777	797.613	504.6852
PWY-7539	2683.9215	8979.3782	5278.9478	4316.7119	2979.9382	10246.8162	6759.9826	3364.3159	2931.6729	2568.0823	2008.707
PWY-7560	2687.2421	8357.3551	5618.0465	4158.657	3027.9846	10669.8155	6610.5035	3420.5206	2782.3162	2249.911	2133.521
PWY-7663	3366.2667	9722.7412	6443.7007	4664.608	3685.6241	12439.1673	8110.7532	3956.1914	3317.5659	3492.0616	2560.1664
PWY-7664	737.6569	1260.3461	491.997	204.9547	637.8478	747.9944	2183.3943	716.5522	751.841	2859.6293	1237.822
PWY-841	2730.9216	7763.0103	4521.9742	2625.8212	3080.4509	7729.7948	6829.1227	2602.228	2551.4982	2412.3958	1614.4023
PWY0-1061	577.9642	746.3648	1819.4564	361.9901	615.7085	4012.232	2155.4933	838.8317	426.5021	69.4728	15.6792
PWY0-1241	132.4367	238.3244	127.2102	97.3261	114.2384	217.5208	150.5391	166.3716	76.0785	141.9771	206.5749
PWY0-1261	784.8013	1240.1974	994.698	1787.4139	1193.7839	1036.2034	3564.0516	1065.882	956.0881	1107.0495	874.0776
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.6034	0.0	4.1409	1.0377	2.6887	0.0
PWY0-1296	735.0272	5046.5663	4547.4708	3239.3417	1502.0296	9275.9186	1724.912	1797.9508	962.9165	1047.1482	1041.7706
PWY0-1297	457.5503	403.1387	3148.2004	628.594	1194.8058	4836.4317	1455.6572	972.7811	289.2729	664.9175	564.8554
PWY0-1298	602.1993	443.7281	3215.6183	683.2555	1300.0245	5036.7707	1483.4936	1015.7653	313.247	949.9674	847.3502
PWY0-1319	2672.9372	8479.4039	6260.2726	4409.7089	2981.3864	11997.6218	6449.125	3599.3775	2632.2366	2375.9339	2036.2569
PWY0-1338	36.758	0.0	0.0	2.4905	6.9643	17.1384	4.5238	8.6894	0.6239	17.0789	0.0
PWY0-1415	100.7104	0.0	0.0	12.7366	99.2411	35.4323	49.9149	19.2689	2.6177	56.5414	13.738
PWY0-1479	271.8147	406.2312	312.7662	59.3386	392.2436	237.8861	1636.3726	194.4744	306.9897	60.767	22.7791
PWY0-1533	23.9292	4.4431	125.1704	21.9587	30.7272	574.6727	117.528	55.031	4.3209	90.2582	65.9891
PWY0-1586	1899.68	5458.8421	4325.865	4119.7502	2492.1698	9655.2576	5804.4992	1632.7403	1367.1634	1639.5358	991.8923
PWY0-162	2776.1004	7510.8118	4353.2244	2412.4499	3167.537	7345.3163	6877.4429	2364.6573	2392.9159	2500.8113	1613.2366
PWY0-166	1238.811	6113.9475	3694.2793	2238.0498	1952.0976	6442.2754	4350.8189	2182.3572	1948.8556	1112.5813	925.4539
PWY0-321	20.0117	0.0	0.0	0.0	0.0	5.3082	6.1223	3.8569	0.8982	2.5759	0.0
PWY0-41	0.0	0.0	0.0	3.9114	0.0	22.6539	0.0	13.1387	0.9928	12.2809	0.0
PWY0-42	18.2419	0.0	0.0	2.0	9.375	16.136	0.0	7.549	0.6183	10.8275	0.0
PWY0-781	585.4636	2245.2091	4447.6145	1622.4657	1006.0318	8114.8227	2686.1006	2050.7854	1240.988	644.1548	471.5649
PWY0-845	1455.3177	702.169	180.9121	857.475	1405.725	423.3827	2736.2285	359.6684	257.9361	582.2239	431.1719
PWY0-862	647.3143	1097.3364	425.5968	176.6259	557.0758	645.7038	1927.5945	627.741	661.4901	2682.8666	1123.3155
PWY490-3	41.9007	4270.5203	2507.5765	2989.1703	732.6242	7184.707	1013.2399	855.3477	568.6564	46.346	46.3258
PWY4FS-7	1843.7317	6648.2944	5288.7562	3929.9864	2367.073	10436.3366	3968.6323	2984.5744	2142.1975	1444.4601	1190.3832
PWY4FS-8	1843.7317	6648.2944	5288.7562	3929.9864	2367.073	10436.3366	3968.6323	2984.5744	2142.1975	1444.4601	1190.3832
PWYG-321	758.7278	1298.9209	500.5379	212.2238	657.0551	773.2834	2244.3486	734.4734	772.1134	2898.5004	1258.2306
PYRIDNUCSAL-PWY	2257.0469	5251.9757	3676.8122	2046.2611	2254.4392	6645.8354	4084.2591	1935.7671	1938.9432	2096.911	1749.7917
PYRIDNUCSYN-PWY	2537.3028	7325.7902	4739.2169	3925.644	2694.273	9556.4464	5865.403	2873.465	2376.9991	1987.612	1753.9541
PYRIDOXSYN-PWY	1581.6729	559.8042	143.4027	657.2873	1479.7747	333.3496	3572.7687	282.4799	206.7588	495.2694	352.9235
REDCITCYC	408.7322	127.4794	678.1815	225.9111	334.1821	1641.5021	314.144	485.1011	68.5708	178.9474	137.0742
RHAMCAT-PWY	1688.0366	3403.5071	1154.4326	1242.433	1504.3728	3138.0625	1958.7926	1070.2449	1280.9703	875.8391	506.78
RIBOSYN2-PWY	2577.3604	8278.2514	5132.519	4049.8297	2876.6012	9826.1262	6429.8778	3176.5119	2701.9521	2511.496	1903.6568
RUMP-PWY	0.0	3.7274	2.9682	1.4977	0.0	4.4612	0.0	0.0	0.0	0.0	0.0
SALVADEHYPOX-PWY	396.5311	7.8955	262.8117	16.6756	179.7428	320.2848	176.6313	117.1904	12.5982	164.6006	65.0514
SER-GLYSYN-PWY	2658.4389	6417.84	4593.7837	2687.0246	2739.9303	8450.0967	6330.6569	3098.0289	2517.49	2723.0233	2095.5658
SO4ASSIM-PWY	597.6285	276.1563	139.4391	19.9683	588.8493	204.7406	1568.7081	114.6334	86.6108	1119.4019	255.585
SULFATE-CYS-PWY	1061.6295	581.5441	299.5226	44.3889	1054.5558	441.8432	2719.622	242.4211	185.1694	1559.4748	494.791
TCA	2569.2432	1871.2953	1067.6291	516.2876	2528.3833	1244.2955	5190.8114	850.3366	912.4988	1071.2614	1236.9436
TCA-GLYOX-BYPASS	186.2318	0.0	0.0	5.9539	82.1798	42.6778	42.7043	22.2838	1.7976	34.1713	3.7424
TEICHOICACID-PWY	0.0	93.9089	764.3013	173.2816	0.0	1157.4464	0.0	350.5111	59.2699	212.1565	41.1545
THISYN-PWY	2764.7737	6747.8737	4139.2502	3853.1937	2733.4191	9296.8275	6343.1581	2941.8572	2270.2844	1904.189	1560.7418
THREOCAT-PWY	0.0	0.0	0.0	9.8057	0.0	56.4121	0.0	25.4092	2.1487	26.5696	0.0
THRESYN-PWY	3102.7048	11108.8001	7142.5533	6379.6819	3443.7377	15760.9264	7775.3054	4137.5084	3300.6946	2337.4142	2155.857
TRNA-CHARGING-PWY	2674.7425	8922.3222	5905.4891	4422.3051	3029.153	11535.6515	6706.9106	3590.8269	2882.868	2657.9817	2083.9171
TRPSYN-PWY	2824.0702	3717.6811	1808.3385	1411.9857	2652.2257	4201.8791	6434.1495	1471.304	1632.726	1910.5596	1874.7011
TYRFUMCAT-PWY	76.171	0.0	0.0	0.0	37.1895	0.0	23.1544	0.0	0.0	1.4168	1.7798
UBISYN-PWY	210.413	121.7999	74.7611	4.6759	101.6329	105.3818	24.9832	24.5051	24.884	57.8079	12.0206
UDPNAGSYN-PWY	706.051	5587.5474	4015.8786	3286.7523	1347.4555	8202.453	2662.5991	2557.2396	1683.2179	600.5726	756.5323
VALSYN-PWY	3049.354	4373.1331	3535.1955	2072.1464	3512.815	7152.1646	7939.7908	2078.2497	1903.8405	2582.2043	2253.6121
