pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
P621-PWY	329.6008	287.234	411.2817	720.1495	585.9564	256.6685	241.1912	254.2478	399.1541	357.297	378.7456	350.1097	486.9405	449.3687	438.2327	498.6732	221.0471	318.144	379.5721	185.3375	360.7274	370.1181
PANTO-PWY	9017.551	7230.7268	10806.076	8325.9812	10538.0684	12242.4353	9185.6008	12980.3155	6805.3632	7317.2024	10927.8258	8067.189	7492.0348	6305.2488	8791.4695	10883.5353	7951.0955	7009.0653	8542.7154	5293.5894	8172.2837	8337.1922
PANTOSYN-PWY	8138.2956	6180.3893	9189.5811	8074.2459	9684.5475	10915.3961	8089.4054	11263.2787	6451.6146	6861.5983	9815.7407	7497.2912	6969.2423	6365.7082	7901.1119	10193.5426	7508.4475	6392.2711	7767.8874	4587.5733	7701.9522	7755.2244
PENTOSE-P-PWY	10311.5003	8457.2292	12712.007	10187.4799	11612.1313	14577.5384	10055.9275	14335.0871	7587.5658	8939.5122	11913.9203	8826.0753	8496.8681	8085.8999	9915.4515	13534.6745	9102.3586	8603.1401	9516.8349	6120.7472	9845.5059	10339.2502
PEPTIDOGLYCANSYN-PWY	8859.1863	7164.176	10974.8396	8357.5178	10503.7085	12240.4631	8873.9744	12669.3466	6640.7721	7359.9045	10843.8602	8151.0198	7384.4763	6462.5928	8582.5425	10938.4211	7936.1864	6960.2088	8396.0277	5213.4191	8164.6399	8423.9011
PHOSLIPSYN-PWY	12204.0812	9647.6146	14509.9722	10858.8001	14237.8986	16115.1231	12506.4478	17937.5566	9016.7178	9533.1732	14868.2683	11084.3592	9898.3269	8376.4504	11769.7378	14208.7168	11241.1342	9315.3978	11495.1058	7010.337	10637.6331	11303.6696
POLYAMINSYN3-PWY	663.7261	809.7156	1239.3109	1216.818	1464.5905	2569.6253	1228.5145	1748.723	726.5312	1326.3208	1634.243	1232.1983	865.5176	1497.6876	920.6263	2123.3047	1704.7675	1075.2765	1043.6004	441.7669	1662.753	1562.3616
POLYAMSYN-PWY	651.5264	791.9778	1214.4732	1291.275	1428.8129	2505.9109	1182.2298	1676.5268	706.6671	1306.3562	1578.0639	1198.7688	857.5	1482.4598	896.2613	2088.0426	1616.3137	1048.5105	1017.4055	434.4694	1644.7697	1519.9831
POLYISOPRENSYN-PWY	9378.2969	7437.6372	11315.2292	8395.066	11246.1707	12848.1812	9576.1853	13780.7741	7064.8159	7606.025	11358.4467	8533.1827	7560.2596	6679.5118	9125.0578	11392.5897	8714.0611	7280.207	8908.2571	5501.5826	8296.0804	8779.7975
PPGPPMET-PWY	1422.6205	1419.3694	2507.8303	2275.8024	2703.4229	2299.3263	1375.1639	2141.2118	1494.2384	1620.4764	1794.6042	1490.273	1603.6745	2819.917	1941.0576	2522.0181	1470.9096	1732.1269	1834.7807	894.2712	2123.2621	2907.3662
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2381.5732	1974.9972	2830.691	4478.0468	3509.5252	3836.8114	1749.6778	2442.2667	2198.551	2628.9394	2761.7143	2936.3932	3919.6935	3187.1838	2524.8276	4139.0844	1758.044	2337.7965	2774.9471	1280.3331	4028.5567	2687.0781
PRPP-PWY	4487.6279	3589.3753	5256.0737	4360.7359	5596.4661	5571.0346	4707.0303	6825.3964	3299.1862	3543.1652	5421.4844	4327.8401	4026.2207	2262.9369	4155.5892	5267.0193	3783.4913	3387.3619	4265.8292	2429.9706	4053.473	3455.821
PWY-1269	8463.482	6633.7542	9703.8143	6525.1619	9850.3598	10623.1139	8654.329	12564.1512	6275.0723	6456.2794	10067.3069	7515.9396	6038.0023	5555.4256	8184.9992	9361.4737	7687.2527	6317.3501	7919.7627	4806.929	6198.4258	7739.2238
PWY-1361	96.2258	115.1159	250.6332	527.2704	121.1084	119.2268	73.4457	85.0496	169.1851	378.5268	111.1807	131.6013	125.2593	326.9767	178.1451	457.0446	157.3066	218.8131	135.6899	117.1309	125.8597	137.8539
PWY-1501	199.8395	206.1211	335.2849	618.7636	267.9166	187.1208	154.2521	171.6849	250.4791	329.9258	223.6571	173.1391	308.343	562.0085	223.6671	494.1449	263.6276	371.908	205.7951	150.9772	187.6221	266.581
PWY-1622	1007.6982	534.0371	1035.0901	1572.9451	843.8192	724.1592	673.539	594.9792	598.2273	770.9256	1220.8859	998.8147	1128.0658	1381.4209	558.6119	1214.3455	547.9953	663.6379	651.216	318.5901	1048.6201	1067.6376
PWY-181	2364.0546	1945.1491	2938.7972	3335.7692	3063.7516	3953.9542	2078.3118	2687.4708	2070.2283	2679.1394	2666.7708	2047.0857	2407.2645	3491.1628	2007.4846	4507.6341	2401.6145	2121.7469	2089.3887	1115.6067	3188.9238	3767.4147
PWY-1861	39.8912	55.7365	275.7218	815.8353	71.7126	123.1953	21.9677	25.9681	31.9086	555.5008	75.6762	57.7468	237.2661	118.6945	23.9598	703.0177	11.9896	53.751	53.7906	51.6892	130.6605	99.3009
PWY-1882	203.3659	199.0341	213.6271	280.7316	205.0625	140.7435	154.4071	151.8288	142.2804	236.0684	100.0635	40.3859	445.3222	551.8902	119.2214	269.7641	163.2555	322.8772	92.3585	75.5735	351.4678	400.0797
PWY-2221	31.4067	97.8527	337.1853	31.4067	13.4853	0.0	4.498	17.9771	8.9901	13.4802	26.9414	0.0	245.206	22.4427	4.4981	0.0	0.0	26.9191	53.7119	0.0	0.0	44.8133
PWY-2941	0.0	39.8612	78.6469	49.8203	7.9963	0.0	23.9605	0.0	11.9867	7.9947	23.9669	55.7606	67.6155	19.9623	0.0	0.0	0.0	1.9996	59.7363	0.0	0.0	59.7424
PWY-2942	11027.0016	8646.5609	13244.8512	10638.2868	12917.226	14591.2586	10938.6352	15418.1446	8120.2199	9070.2435	13083.4743	9803.6269	9089.4303	8015.9472	10489.3729	13397.7688	9959.0543	8614.9254	10204.099	6307.8085	9990.4051	10488.9583
PWY-3001	12019.6053	9546.7666	14171.7854	10886.2927	13978.3553	16121.8647	11900.5638	16603.6193	8941.8503	9926.1183	14255.4018	10531.1389	9530.3866	8624.2941	11514.4339	14651.8193	10377.5798	9494.1796	11069.4627	6936.6205	10617.0207	11427.9489
PWY-3661	0.0	0.0	0.0	22.4591	52.323	0.0	0.0	0.0	0.0	19.9638	0.0	0.0	0.0	0.0	9.9925	4.9985	19.9681	0.0	0.0	7.4927	4.9978	0.0
PWY-3781	29008.5022	23269.5239	35456.428	28627.4025	34119.0523	39939.4443	29401.7601	41929.2116	21768.7666	23972.008	35374.3603	26608.0047	25045.7508	21301.7647	28123.358	35931.742	25888.2871	22808.711	27804.5603	17097.7471	28032.7017	27703.3656
PWY-3801	0.0	0.0	0.0	0.0	396.9366	0.0	229.8874	190.2717	0.0	0.0	44.6932	29.8245	0.0	0.0	117.2857	0.0	528.1433	0.0	0.0	0.0	0.0	0.0
PWY-3941	15.3489	36.9355	34.49	10.4785	9.2661	0.0	2.4615	9.2612	4.9102	6.1662	14.0539	0.0	75.8831	0.0	2.4341	0.0	0.0	15.4816	27.1298	0.0	0.0	12.5919
PWY-4361	0.0	7.8743	32.354	20.6682	3.9557	0.0	11.4155	0.0	0.0	3.9885	11.5083	16.0692	15.2257	7.9585	0.0	0.0	0.0	0.9991	24.2577	0.0	0.0	9.9324
PWY-4722	17.9718	20.948	5.9971	0.0	139.4966	11.9904	74.3954	59.714	129.9921	0.0	189.2312	136.2321	23.9512	0.0	254.6649	0.0	94.9525	8.9915	197.2782	47.6159	0.0	26.9275
PWY-4984	5072.417	4179.1857	6147.9083	4828.2165	6557.0516	4649.9631	5507.9307	7545.4537	4162.9597	3380.3567	6992.0035	5121.2509	4371.9809	3080.7112	5562.5351	4818.3722	4784.259	3861.6817	5168.4432	2924.0936	3498.174	4180.2446
PWY-5022	2311.416	1995.3294	3690.2145	3500.1221	3038.3655	3601.4219	2250.6653	3530.1026	1914.8214	2519.6308	3205.5628	2805.3013	3473.2228	2739.0485	2322.9749	3757.8837	1886.206	2263.4428	2770.5697	1355.9274	3373.9807	3084.5249
PWY-5028	1264.8887	812.6459	1266.4952	1581.6758	1078.3691	1932.9196	645.4579	922.0226	603.8795	1552.5188	819.5892	1090.4479	1008.2231	1669.0687	729.3958	2239.7747	1399.3146	1372.4451	1032.8346	432.2842	1292.7582	1316.0965
PWY-5097	10666.4152	8403.5259	12839.8238	10022.2213	12523.9032	14173.0086	10678.6744	15115.7302	7902.5703	8737.3475	12730.993	9555.0268	8716.9121	7691.0955	10206.2399	12886.7965	9607.3031	8313.7989	9957.1069	6144.4533	9573.3257	10133.9093
PWY-5100	5596.622	4181.688	5626.2401	4137.6788	6315.4569	6993.9433	5387.4018	7734.1621	4211.0218	3633.9957	6328.7357	4739.9157	4312.2395	2637.382	5123.445	5699.0655	5084.8077	3764.4478	4916.2181	3153.7132	3264.9121	4435.2889
PWY-5101	16568.0801	12876.9417	18860.2529	16181.2058	19389.3096	22124.1681	15443.6009	21168.6046	12888.9217	14103.6126	19441.0958	14754.7704	14201.0929	12956.6199	15851.9437	20897.9315	13562.426	13473.6534	15282.5915	9434.0751	15365.0316	15879.2015
PWY-5103	12437.9916	9830.1589	14383.6301	11673.4515	14348.9998	16652.8486	12059.6401	16698.3198	9431.5284	10268.0934	14866.3356	11037.4127	10321.7833	9168.6691	11934.396	15275.6122	10222.1716	9835.4172	11505.7501	7143.4571	11333.2864	11706.5108
PWY-5104	9762.581	7655.7951	10909.4587	6969.9594	11616.8477	10888.5582	8981.0219	12564.2559	7705.1005	6567.1319	11720.9284	8546.6285	7125.6751	4046.0097	9380.4092	9063.0664	8223.1404	6368.5304	8608.9863	5606.3365	5013.5294	7213.5843
PWY-5121	8866.9513	7152.7324	10684.1156	8014.7683	10522.826	12348.8333	9136.5016	13090.2885	6642.6589	7129.1275	10829.8949	8133.9103	7264.8382	5993.4898	8620.9405	10723.5988	8034.6322	6875.1075	8448.4562	5229.2718	8081.9499	8181.8327
PWY-5154	9878.6685	7803.3336	11366.6452	8788.1751	11115.7191	12528.6946	9427.7497	13062.3747	7327.5407	7834.4145	11748.2878	8552.25	7811.1973	7020.6212	9447.4908	11708.1757	8189.4423	7612.4865	8927.5243	5618.6784	8174.2048	9239.4556
PWY-5177	0.0	0.0	0.0	0.0	23.9773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9947	0.0	13.9902	0.0	0.0	0.0
PWY-5178	88.2832	141.0012	246.0003	419.7857	241.4519	207.92	104.9645	120.2927	164.6657	264.1987	186.9733	146.8819	314.2779	449.3556	135.2008	384.3305	255.8275	228.7235	115.879	91.2089	264.4354	279.1663
PWY-5180	329.7818	374.0412	674.7457	1820.1996	534.2656	1746.6947	412.7316	473.905	418.0455	895.4804	571.0281	528.5219	1157.6954	1076.5841	356.086	1353.9929	365.0695	614.751	436.4392	307.7539	2228.917	824.7276
PWY-5181	689.7903	608.8997	809.4079	1272.0589	821.3458	613.661	458.063	645.5965	662.1577	709.9338	659.2054	620.5544	1011.8276	990.8619	729.3598	933.3042	720.7885	688.5954	748.1246	360.4558	936.9994	877.2699
PWY-5182	329.7818	374.0412	674.7457	1820.1996	534.2656	1746.6947	412.7316	473.905	418.0455	895.4804	571.0281	528.5219	1157.6954	1076.5841	356.086	1353.9929	365.0695	614.751	436.4392	307.7539	2228.917	824.7276
PWY-5183	69.127	180.654	295.464	417.4065	127.3249	235.6126	76.9958	72.7006	121.8308	267.6466	89.5666	17.0655	348.3816	333.0341	58.6878	484.8443	131.0317	212.0701	88.3072	109.1556	258.8232	188.7026
PWY-5188	10209.2467	8193.2257	12446.856	9579.9764	12048.9049	14004.4722	10408.7209	14824.0216	7612.7839	8346.6485	12399.273	9210.5965	8493.0348	7327.1591	9886.0113	12479.4059	9128.8718	8009.1678	9677.8695	6028.5386	9414.107	9692.4363
PWY-5189	9835.749	7815.086	11847.2788	8888.1093	11525.5133	13292.5763	9981.4827	14257.5505	7339.5415	7878.594	11907.6731	8886.0734	7974.552	6897.1038	9536.1794	11768.2356	8692.107	7586.1204	9300.3938	5749.0464	8797.6267	9196.8602
PWY-5198	0.0	0.0	0.0	7.9798	0.0	7.9714	11.7914	0.0	0.0	0.0	7.9464	0.0	0.0	15.7939	0.0	35.4445	0.0	19.559	0.0	60.2966	93.1121	23.437
PWY-5266	0.0	247.1744	485.4944	0.0	0.0	0.0	145.6372	169.8967	212.0809	0.0	215.9963	235.9179	881.1364	0.0	174.9822	0.0	225.1613	462.9505	0.0	0.0	0.0	0.0
PWY-5273	0.0	247.1744	485.4944	0.0	0.0	0.0	145.6372	169.8967	212.0809	0.0	215.9963	235.9179	881.1364	0.0	174.9822	0.0	225.1613	462.9505	0.0	0.0	0.0	0.0
PWY-5304	1299.0	988.68	1736.96	1468.0	1185.68	2482.35	891.5	1311.68	731.67	1319.9	981.99	649.01	717.58	1096.84	1021.89	2274.0	1175.4	1142.22	933.06	753.01	1708.78	1608.67
PWY-5345	8651.8277	6809.8544	10631.3946	8993.0445	9936.7208	12712.2048	7991.7404	11140.5119	6345.4245	7852.2637	9667.8101	7290.651	7402.4114	7280.529	7933.8179	11894.9868	7462.524	7350.7284	7879.4754	5028.3991	9025.5953	8985.5272
PWY-5347	6420.08	5091.7995	7371.1083	5533.8566	7959.0444	6362.8786	6853.169	9406.2401	4993.6265	4553.481	8482.4964	5984.6135	5283.9119	3842.9134	6719.3902	6415.9992	6448.8504	4784.2463	6176.0235	3438.2152	5123.4599	5423.7015
PWY-5384	1273.0119	1024.1197	1990.4645	1501.1593	726.9747	3218.9556	551.9592	769.8297	615.4671	1503.3606	631.5546	409.4243	636.2775	1694.5707	797.2394	2749.03	807.6292	1495.4288	636.1725	773.3928	2154.1116	2057.7792
PWY-5392	110.9038	191.8983	584.9284	1500.0585	516.597	584.0517	432.0504	559.6811	69.5123	475.8612	457.9431	513.2752	867.8015	700.9873	209.6047	755.2752	114.2045	384.0894	512.5011	190.5884	1159.6561	356.6976
PWY-5415	240.205	299.3342	585.007	1502.5924	313.2869	1565.9293	178.544	208.6908	258.1274	798.8758	264.7943	288.3153	1032.5179	941.7477	214.7053	1175.47	272.6219	552.2597	272.1036	236.0759	1907.003	747.3572
PWY-5417	434.6648	365.1899	428.0281	723.1471	435.3952	358.5725	243.8963	286.4984	386.0607	476.666	371.8396	289.8223	594.7466	916.2313	473.9688	704.7713	483.6229	577.353	427.266	236.6515	482.8844	627.9764
PWY-5419	705.0765	382.2615	425.5874	909.1218	577.3637	1103.9755	339.7655	319.4194	592.0028	635.2829	692.6268	520.778	810.0562	742.9376	695.7174	1113.5306	798.2427	460.8856	702.3052	276.2431	1075.5032	746.8927
PWY-5420	294.4571	317.0184	459.7484	1062.0076	399.4602	1223.8564	229.8921	230.3479	306.8824	667.377	319.5838	328.6337	854.3845	783.0033	266.2628	1089.7433	442.8142	471.8175	327.8242	245.0055	1295.6326	706.2924
PWY-5430	182.6797	176.3183	297.3998	476.6072	276.0082	708.2314	134.8403	141.1869	171.2101	344.5001	205.4143	127.8095	335.289	543.9443	181.4663	492.0808	293.1263	344.2072	180.3141	110.2996	757.3921	444.86
PWY-5431	434.6648	365.1899	428.0281	723.1471	435.3952	358.5725	243.8963	286.4984	386.0607	476.666	371.8396	289.8223	594.7466	916.2313	473.9688	704.7713	483.6229	577.353	427.266	236.6515	482.8844	627.9764
PWY-5484	4156.4723	3499.6131	6922.5041	6600.0169	5736.9234	7409.663	4480.5405	6354.7352	3370.4333	4752.0542	5226.4717	4700.6517	5353.9621	5107.625	4117.7948	7583.1213	4252.9082	4256.6045	4816.2596	2661.2179	6429.2681	5689.4034
PWY-5505	4003.5107	2245.9264	2714.7537	2407.4867	4579.3013	3642.4296	5204.952	7592.8874	2767.2344	2197.131	4708.6178	3542.7428	3004.7722	1733.569	3511.5159	2858.245	4365.5808	2081.4358	3944.3765	2031.8472	2353.7716	2750.4788
PWY-5507	0.0	7.7867	42.7607	0.0	0.0	11.7493	0.0	0.0	0.0	0.0	0.0	60.7595	93.2809	11.4654	0.0	38.0304	0.0	18.076	65.5642	0.0	0.0	53.3988
PWY-5509	1597.3968	1544.063	2921.7802	2966.0892	2462.7747	4302.6742	1383.4246	1854.3921	1436.8721	2604.8217	1992.7785	1596.468	1774.9264	2891.2577	1636.4814	4060.4685	2229.6195	2162.136	1523.8095	1056.3482	3290.0082	2746.8115
PWY-5529	18.0559	0.0	18.7143	12.8352	48.0916	58.9935	18.1917	0.0	0.0	12.6863	25.1919	12.753	0.0	37.0158	0.0	123.3023	0.0	42.0942	12.6985	84.8091	136.4537	74.7721
PWY-5531	80.8155	125.7069	150.6443	361.4387	244.4144	187.2541	101.2415	100.6194	126.0431	165.5351	312.0787	267.1037	336.6763	245.8697	153.7221	287.5744	94.2286	185.4185	200.1906	133.6105	367.5377	131.0178
PWY-5647	112.1241	120.3059	200.2204	264.603	243.4184	380.9321	125.952	118.984	64.0656	304.8014	115.8546	62.3099	349.0663	282.3322	88.0554	567.7195	484.2714	216.474	86.5137	51.2261	454.0717	243.7877
PWY-5651	164.9675	245.29	358.9451	288.2718	394.3787	404.8354	195.2787	265.1843	159.8294	367.431	154.6028	89.747	481.1248	326.8442	116.1849	675.451	766.7278	307.6373	131.0091	98.1998	480.9034	404.8813
PWY-5654	172.5775	166.7358	218.1222	428.3723	291.9364	575.5012	159.3614	153.4675	115.3694	388.759	156.6451	80.5552	393.4935	438.8371	125.1371	594.5504	533.2139	257.5163	120.5783	91.7927	635.9473	390.7948
PWY-5655	160.1884	184.6095	300.246	373.1016	318.5824	507.5726	170.8966	180.0703	111.7218	403.0644	165.6317	99.7249	495.739	386.4651	126.6624	707.213	485.2147	304.7215	133.6211	85.9454	602.4838	368.0231
PWY-5659	9806.4054	7904.1456	11868.2068	9634.8036	11649.0013	13196.6945	10088.0714	14361.2539	7592.8693	8281.3871	12217.8148	9276.5666	8345.6028	7395.6014	9648.7773	12358.3154	8916.9513	7797.537	9592.0298	5781.0923	9041.695	9394.7413
PWY-5667	12035.9366	9583.185	14516.9661	11135.5364	14109.1297	16248.5841	12190.9302	17425.2371	8910.6697	9743.68	14576.2633	10934.3355	9994.9041	8678.6344	11570.8777	14366.7435	10996.5704	9362.3981	11310.9512	6976.9377	10737.1138	11425.9956
PWY-5676	1409.4359	1257.2584	1721.4886	2223.2152	2187.6154	1927.5176	1227.3608	1680.5892	1495.6002	1391.3704	1741.3855	1549.2292	1779.477	2361.8754	1641.1991	1895.2872	1204.9401	1640.0339	1425.6058	665.3212	1448.3843	1660.9037
PWY-5677	25.7686	4.2976	6.705	0.0	47.0636	0.0	12.0065	26.3047	8.8522	4.7835	4.4543	0.0	9.5434	18.4651	26.1543	0.0	17.4705	6.895	26.7417	0.0	0.0	37.1234
PWY-5686	10861.312	8589.5622	12745.7084	9883.6323	12757.8494	14672.7352	11001.1242	15512.2767	8154.1359	8823.1444	13230.55	9777.2171	8741.8808	7796.572	10463.2433	13073.8259	9735.0889	8395.9452	10127.3936	6279.1843	9673.9769	10281.1538
PWY-5695	7976.3496	6770.0743	11106.7825	9356.462	10506.6311	11840.0843	8272.0226	11269.0879	6360.8676	8086.3694	9933.1644	7547.2917	7300.1127	7879.2652	7978.4711	11946.1723	8289.3922	7304.2257	7759.9032	4999.1023	8637.0842	8830.8364
PWY-5705	467.6503	537.4892	877.2417	1200.7443	589.778	1500.8052	381.0851	479.997	386.6149	962.553	523.7361	433.2914	666.1469	792.039	456.992	1571.9954	440.38	824.7773	440.6646	316.8701	1171.9361	669.3569
PWY-5741	1196.52	732.4238	1127.366	1280.0762	1412.4216	926.3661	871.6869	1226.0315	901.9368	955.4588	1454.9073	1406.4091	1387.3306	1275.03	1006.4734	1312.5658	661.0217	818.3311	1257.4928	535.1683	936.3181	1329.3668
PWY-5747	554.2992	560.22	1216.2075	1419.5623	671.8448	2542.5763	491.6915	723.97	403.2286	1255.4605	517.9019	352.7347	524.8026	1494.4155	523.7741	2106.4601	607.8006	1094.9833	539.0675	476.8101	1838.2927	1174.1346
PWY-5837	407.7917	490.6099	1244.9052	1258.6368	853.3737	1372.011	627.8809	1051.6039	301.1874	936.2171	634.5573	683.2616	1016.8193	735.4518	480.143	1390.0149	849.7248	584.0277	694.2574	399.8343	1298.2357	694.8364
PWY-5838	648.9364	855.3733	2020.7675	2183.4882	1465.6228	2421.6689	1075.4081	1736.5549	487.6588	1537.7211	1058.1884	1031.8711	1679.8137	1245.4928	779.4007	2313.2235	1362.396	991.0791	1117.4692	682.4119	2300.534	1210.6389
PWY-5840	518.0659	738.9367	1778.6835	2039.9946	1320.5964	2223.9346	970.3491	1577.451	433.9262	1327.995	966.0991	895.8504	1560.6033	1101.6299	673.8061	2097.0091	1162.6641	871.699	1007.4784	598.7035	2165.4395	1076.8614
PWY-5845	507.4131	701.4544	1766.7057	1868.0165	1320.5964	2044.949	970.3491	1577.451	417.2681	1190.6875	926.7719	895.8504	1286.1525	993.918	667.931	1894.6455	1162.6641	795.1154	1007.4784	575.014	2040.5328	973.1558
PWY-5850	507.4131	701.4544	1766.7057	1868.0165	1320.5964	2044.949	970.3491	1577.451	417.2681	1190.6875	926.7719	895.8504	1286.1525	993.918	667.931	1894.6455	1162.6641	795.1154	1007.4784	575.014	2040.5328	973.1558
PWY-5855	4083.6518	3180.4924	5656.3869	4985.8161	5930.4044	6293.1794	3870.3627	5294.6585	3407.8792	4280.2369	5391.9681	4294.4307	3996.585	4968.0221	4320.576	6660.4838	4783.0957	4009.2015	4265.9649	2412.1628	4873.5611	5327.4984
PWY-5856	4083.6518	3180.4924	5656.3869	4985.8161	5930.4044	6293.1794	3870.3627	5294.6585	3407.8792	4280.2369	5391.9681	4294.4307	3996.585	4968.0221	4320.576	6660.4838	4783.0957	4009.2015	4265.9649	2412.1628	4873.5611	5327.4984
PWY-5857	4083.6518	3180.4924	5656.3869	4985.8161	5930.4044	6293.1794	3870.3627	5294.6585	3407.8792	4280.2369	5391.9681	4294.4307	3996.585	4968.0221	4320.576	6660.4838	4783.0957	4009.2015	4265.9649	2412.1628	4873.5611	5327.4984
PWY-5860	344.2198	482.467	1241.3981	1341.1347	915.9247	1440.6978	669.2454	1092.9578	283.637	837.1601	634.6019	617.5334	905.2355	695.001	456.3842	1336.6684	812.1878	549.6757	697.1057	396.9767	1479.8837	672.7782
PWY-5861	442.395	592.4568	1431.0294	1588.2579	1021.0353	1724.1349	744.4885	1207.9827	332.5858	1098.6504	727.3856	714.9859	1202.831	881.826	534.7734	1653.2488	959.5978	691.4493	776.4242	474.2724	1687.3388	844.5859
PWY-5862	344.2198	482.467	1241.3981	1341.1347	915.9247	1440.6978	669.2454	1092.9578	283.637	837.1601	634.6019	617.5334	905.2355	695.001	456.3842	1336.6684	812.1878	549.6757	697.1057	396.9767	1479.8837	672.7782
PWY-5863	462.581	554.5442	1396.4717	1399.9634	962.6415	1540.1476	709.9482	1187.1113	341.6353	1046.4212	718.3033	770.1349	1135.0843	820.8612	543.7977	1554.0962	956.098	657.9496	782.9113	451.346	1444.772	782.4604
PWY-5896	507.4131	701.4544	1766.7057	1868.0165	1320.5964	2044.949	970.3491	1577.451	417.2681	1190.6875	926.7719	895.8504	1286.1525	993.918	667.931	1894.6455	1162.6641	795.1154	1007.4784	575.014	2040.5328	973.1558
PWY-5897	610.3007	801.3501	1907.6114	2060.8411	1375.3235	2274.7501	1008.4294	1633.3504	458.1471	1451.9123	993.3523	975.9262	1587.6151	1172.9592	732.6302	2183.2378	1285.7645	931.0745	1052.8147	640.4524	2170.984	1135.2954
PWY-5898	610.3007	801.3501	1907.6114	2060.8411	1375.3235	2274.7501	1008.4294	1633.3504	458.1471	1451.9123	993.3523	975.9262	1587.6151	1172.9592	732.6302	2183.2378	1285.7645	931.0745	1052.8147	640.4524	2170.984	1135.2954
PWY-5899	610.3007	801.3501	1907.6114	2060.8411	1375.3235	2274.7501	1008.4294	1633.3504	458.1471	1451.9123	993.3523	975.9262	1587.6151	1172.9592	732.6302	2183.2378	1285.7645	931.0745	1052.8147	640.4524	2170.984	1135.2954
PWY-5910	60.2444	78.0965	71.9369	241.9692	251.6472	144.3166	122.4716	193.8153	54.0392	277.6939	155.7215	76.138	52.78	274.319	97.1686	230.8964	662.2363	131.2468	55.7944	41.5213	84.7888	325.6108
PWY-5913	6747.4771	5107.8237	8069.4968	7080.0214	7898.2884	9782.9349	7149.3408	10148.5043	4877.5726	6191.0885	7847.0997	6017.9957	5962.0647	6221.6109	6147.1406	9302.2655	6577.6527	5749.8676	6410.8623	3896.4071	7321.0056	7419.2365
PWY-5918	7417.2547	6313.0139	9242.4206	6906.233	8551.5806	10790.6761	7291.3415	10380.9401	5532.4199	6002.2804	9060.4014	6574.6722	5952.9826	5601.8859	7363.384	9388.5204	6430.7978	5889.9855	6894.1131	4479.0958	6943.6712	6743.3618
PWY-5920	4725.2422	3876.9416	6638.9218	5244.0963	6069.1428	7539.2633	4637.923	6742.9913	3647.288	4843.5284	5818.4815	4631.3999	4266.3421	3983.8103	4650.5029	7076.4056	4642.3127	4394.1867	4720.8204	2928.8065	5310.6511	5475.4904
PWY-5941	3559.4016	2703.3095	4629.3603	3124.2013	2949.656	5545.5919	2562.0216	3870.8487	1965.6283	2983.8563	2894.9417	1885.904	2329.434	2702.2057	2676.4603	4565.6632	2437.3648	2972.2803	2577.081	1916.1801	3562.3244	3758.1114
PWY-5971	0.0	1501.5392	1360.0469	3463.2139	5386.696	0.0	1242.9806	2055.3354	1101.5208	4063.0902	3503.7797	2427.6258	1809.8471	3361.7736	2070.7895	912.5227	6326.9596	2543.4514	2187.215	359.106	86.8188	4658.6914
PWY-5973	14272.2041	11065.3645	16634.8786	13025.6395	17045.064	18388.1852	13722.6443	19545.6215	11089.6956	11968.9284	17199.02	13412.6922	11908.1341	10630.7548	13749.8985	17103.4191	12793.4313	11021.4129	13552.7189	8211.4536	12028.887	13772.3787
PWY-5989	4591.7442	3511.8653	5960.8849	6164.1774	6319.6628	6248.1378	4492.8957	6413.2696	3900.8269	6009.2551	5850.7397	4645.4331	4686.5252	6390.8178	4571.3631	8352.7361	5519.6651	4732.8804	4797.3736	2603.2642	5004.6395	6611.0336
PWY-6071	486.83	424.2167	866.3579	1009.9112	877.887	562.6596	491.498	628.9374	330.949	651.2455	580.2829	519.4157	812.8092	907.4737	439.2791	815.2016	800.52	623.8224	539.9932	293.5479	832.2581	800.1827
PWY-6107	309.8477	317.1384	452.0841	786.437	570.4948	276.1564	235.4477	287.3439	474.5656	385.4176	402.1393	368.914	431.9253	732.1751	486.2932	620.9834	367.5464	459.392	418.4153	236.8205	324.29	443.6109
PWY-6121	10497.5086	8353.3676	12389.067	9733.4022	12302.7919	14412.0957	10613.8389	15001.6352	7945.2098	8604.6793	12790.4194	9455.8447	8547.7286	7637.7398	10084.4017	12783.6776	9488.4924	8147.844	9794.4425	6116.6833	9657.9789	9998.6881
PWY-6122	10884.544	8610.9342	12781.8877	9871.7987	12695.9305	14756.1441	10981.4434	15500.4626	8158.9642	8827.9619	13224.045	9755.9691	8714.1883	7705.9832	10454.7764	13036.2134	9703.2943	8352.5789	10128.1564	6312.9654	9780.1993	10247.4239
PWY-6123	9299.9519	7334.1731	10849.3772	8333.4515	10858.3936	12407.4605	9413.4006	13305.7423	6957.8073	7441.2743	11275.5682	8319.4324	7441.4092	6520.5239	8937.5836	10996.1148	8290.1535	7078.5646	8669.6872	5364.4786	8162.1839	8683.7219
