pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003817213	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1319466818	0.0	1.0344e-06	0.0	1.93e-08	0.0	0.0	1.83638e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3383632363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7171761477	0.0	0.9175008451	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999383003	0.7530359696	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9995348391	0.0	0.0510105714	0.0	0.0	0.8933413628	0.0	0.0	0.0	0.0621293246	0.0	0.0	0.0	0.0	0.0560527196	0.0002104705	0.0	0.0	0.0	0.0	0.9963447889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7529157104	0.0	0.0	0.0	1.538e-06	0.0	0.0	0.0	0.0	0.9999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9923455487	0.0	0.0	0.0	0.9779916743	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0035412434	0.0	0.0	0.0	0.0	0.0	0.0	5.39e-08	0.0	0.0
PWY-6121	0.9827915651	0.6287219262	1.0	1.0	0.8935763697	0.649260248	0.6476903439	1.0	0.9999999996	1.0	0.9999999891	0.9789311797	0.9999999945	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.6992048154	0.0004826489	0.7276421403	0.5046493076	0.9711043857	0.9997233118	1.0	0.7093472757	1.0	4.75767e-05	1.0	1.0	1.0	0.6878102672	1.0	1.0	0.9991701568	0.8911201954	1.0	0.7196249693	1.0	0.7632416329	0.6285553409	0.9210936859	1.0	0.9999984277	0.7024918066	1.0	0.7455415537	1.0	1.0	0.8033365598	0.6342475177	1.0	1.0	0.999947101	1.0	0.9999997358	0.2972438164	1.0	0.6283297163	1.0	0.8514860735	0.6286108392	0.6608781044	1.0	0.9999999995	1.0	0.9901187509	1.0	1.0	0.941656571	1.0	1.0	1.0	0.9097984949	1.0	0.9959758268	1.0	0.9999536999	0.4843526142	0.9999999896	1.0	0.6259118001	0.9425357498	0.6541423479	0.6603760914	1.0	1.0	1.0	0.8888249918	1.0	0.6821515691	1.0	0.9999997554	1.0	1.0	1.0	1.0	1.0	0.6439109767	1.0	0.6724002571	1.0	1.0	1.0	0.6838343213	0.9999721969	0.8577434303	0.6775721249	1.0	1.0	0.9825202281	1.0	1.0	1.0	0.999997081	1.0	0.8581419254	0.7741752657	0.9999999977	1.0	1.0	0.9481521091	0.8771819676	1.0	0.9966620192	0.9997592558	0.9846016229	1.0	0.917797902	1.0	1.0	0.999418314	0.6275640267	0.999923383	1.0	1.0	0.828178999	1.0	1.0	1.0	0.8639491877	1.0	0.9794708099	1.0	0.9999999994	0.0	0.9155859942	1.0	1.0	0.6392315744	1.0	1.0	0.9999849862	1.0	0.8807147601	0.6865846565	0.6775758224	1.0	1.0	0.9997698398	0.7123259954	1.0	1.0	1.0	1.0	1.0	0.8510990561	0.9399261203	0.9653878391	0.7818900957	0.8334970122	0.639394103	0.7646193291	1.0	1.0	0.6386228547	1.0	0.9999999994	1.0	1.0	1.0	1.0	1.0	1.0	0.8627135784	1.0	1.0	1.0	0.0	0.9917283639
PWY-6122	0.9785816006	0.5753209159	1.0	1.0	0.8977445327	0.5969194068	0.5952612705	1.0	0.9999999995	1.0	0.9999999863	0.973801965	0.9999999931	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.6503028257	0.0005148089	0.6812557975	0.5207721092	0.964148882	0.9996541636	1.0	0.6612954451	1.0	3.80619e-05	1.0	1.0	1.0	0.6380148462	1.0	1.0	0.9989629112	0.8675067052	1.0	0.6724877742	1.0	0.7205901935	0.5751465613	0.9032751576	1.0	0.999998526	0.6538596554	1.0	0.7009508384	1.0	1.0	0.7656907172	0.5811117513	1.0	1.0	0.9999338771	1.0	0.999999675	0.3068241038	1.0	0.5749104351	1.0	0.8210034615	0.5752046464	0.6092275076	1.0	0.9999999994	1.0	0.9876788756	1.0	1.0	0.9281191575	1.0	1.0	1.0	0.8897346439	1.0	0.994974839	1.0	0.9999421443	0.4290437874	0.999999987	1.0	0.5723815081	0.9397569305	0.6455743718	0.6086943066	1.0	1.0	1.0	0.8647892537	1.0	0.6319365583	1.0	0.9999996942	1.0	1.0	1.0	1.0	1.0	0.5996278777	1.0	0.6214994889	1.0	1.0	1.0	0.6337424206	0.9999652463	0.8282861439	0.6270292017	1.0	1.0	0.9782453517	1.0	1.0	1.0	0.9999963512	1.0	0.8287506814	0.7328039514	0.9999999976	1.0	1.0	0.9360194505	0.8510508693	1.0	0.9958311969	0.9996990878	0.9808258413	1.0	0.8993164767	1.0	1.0	0.999273011	0.5741092888	0.9999042306	1.0	1.0	0.7940717615	1.0	1.0	1.0	0.8355305356	1.0	0.9744695423	1.0	0.9999999993	0.0	0.8966632598	1.0	1.0	0.5863476452	1.0	1.0	0.9999813109	1.0	0.8873300966	0.7003025034	0.6270331597	1.0	1.0	0.9997544485	0.6645337259	1.0	1.0	1.0	1.0	1.0	0.8205537491	0.9260187357	0.9571059627	0.7414601454	0.8001885655	0.5865185876	0.72212572	1.0	1.0	0.5857075263	1.0	0.9999999992	1.0	1.0	1.0	1.0	1.0	1.0	0.8340863944	1.0	1.0	1.0	0.0	0.989681792
PWY-6123	0.9720504206	0.6038127661	1.0	1.0	0.6996304002	0.6109608969	0.6024456077	1.0	0.9999999994	1.0	0.9999999819	0.9713209313	0.9999999909	1.0	1.0	1.0	0.9999999997	1.0	1.0	0.6278687189	0.0005790677	0.6685522236	0.5492797784	0.9531513175	0.9995707646	1.0	0.6905252558	1.0	3.49651e-05	1.0	1.0	1.0	0.6519587479	1.0	1.0	0.9986941555	0.872550088	1.0	0.6761463124	1.0	0.7152114766	0.6036420503	0.936661928	1.0	0.9999983622	0.6029482107	1.0	0.7054920275	1.0	1.0	0.7227666258	0.6038570247	1.0	1.0	0.9999206607	1.0	0.9869450555	0.301172889	1.0	0.6034108409	1.0	0.7755004382	0.603698924	0.6033709959	1.0	0.9999999986	1.0	0.987475677	1.0	1.0	0.9122570235	1.0	1.0	1.0	0.888143449	1.0	0.993724132	1.0	0.9999354139	0.534844908	0.9999999574	1.0	0.6660002189	0.9103558386	0.5666015579	0.6242786899	1.0	1.0	1.0	0.8779795052	1.0	0.6219754204	1.0	0.9999996235	1.0	1.0	1.0	1.0	1.0	0.6273203317	1.0	0.6180971245	1.0	1.0	1.0	0.6606268183	0.999938932	0.7850893968	0.6037160861	1.0	1.0	0.9723052083	1.0	1.0	1.0	0.9999970504	1.0	0.8518684031	0.7448622359	0.7633725492	0.8443599889	1.0	0.9164902718	0.8620208366	1.0	0.9954492616	0.9958462656	0.9766030891	1.0	0.8971044404	1.0	1.0	0.9987005503	0.6151867319	0.9986274469	1.0	1.0	0.8126663106	1.0	1.0	1.0	0.8227039545	1.0	0.9788305089	1.0	0.9999999991	0.0	0.9077461481	1.0	1.0	0.6033886278	1.0	1.0	0.9628938268	0.9999999988	0.6941374822	0.5853796276	0.6036132932	1.0	1.0	0.7530261342	0.6634962585	1.0	1.0	1.0	1.0	1.0	0.8074518802	0.9151001863	0.9509058239	0.7302034118	0.7214558622	0.6023927779	0.6740309587	1.0	1.0	0.6072823245	1.0	0.9999999991	1.0	1.0	1.0	1.0	1.0	1.0	0.8283571412	1.0	1.0	1.0	0.0	0.9891125427
PWY-6125	0.0	0.2836127417	0.0	0.0001328704	0.7417641351	0.0	0.0	0.0001948641	0.7811666688	0.2198596049	0.0	0.0	0.0	0.0	0.0	0.0035587544	0.9775380396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001019747	1.0	0.9999535585	0.0074525679	0.0	0.0	0.0	0.0	0.0	0.7788961261	0.0	0.0016934818	0.0	0.0	0.0	7.5e-09	0.0	0.0	1e-10	0.0	0.0	0.8955928441	0.0	0.0	0.0	0.779916044	0.9534653478	0.999513469	0.9526348139	0.5461276858	3.4e-09	0.0045194521	0.0	0.0	0.0	0.0	0.0	4.979e-07	6.36e-08	0.0	0.8568329591	0.7800901874	0.0	0.0	1.9372e-06	0.0138940912	0.0	0.0	0.0	0.0	0.0037838676	0.0	4.2267e-06	0.0	0.0	0.7412629833	0.6093762723	0.0	0.0	0.6538782334	0.1306409958	0.0	0.7804653259	0.0	0.0	0.7493558379	0.0	0.0	1.0	0.0	0.0	0.2405088266	0.0	0.0	1.0	1.0	4.373e-07	0.0	0.0	0.0	0.0	0.0	0.5832233225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7653780799	0.7796070114	1.0	0.0	0.0	0.0	0.0004525644	0.9744966302	0.0	0.9999999997	0.0	0.0	0.3384414818	0.9978855751	0.0362918884	0.9812233761	0.0002214671	0.0	0.0	0.0	1.0	0.183993437	0.0	0.0067864885	0.5883111909	0.9999999989	0.9995602652	0.0	0.0	0.7535976359	0.0080945585	0.0	1.0	0.7803329728	0.873180509	0.5914611726	0.738823783	0.6554826942	0.0	0.0	0.7809357182	0.766163061	0.0	0.0	0.0	0.7789781788	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0137870573	0.0	0.0	0.997857653	0.9999460145	0.0	8.13e-07	1.0	0.0	0.0155874093	0.0	5e-10	0.780380862	0.8474629004	0.0	0.0
PWY-6126	0.4373926556	0.6356018043	1.0	1.0	0.6816413628	0.6581229942	0.0121183269	1.0	0.9999999995	1.0	0.9999999883	0.0081445902	0.9999999931	1.0	1.0	1.0	0.9999999998	1.0	1.0	3.0104e-06	0.5866884319	0.7547745954	0.9890326853	0.967537645	0.9997238546	0.9640034924	0.8232085796	0.9999999072	1.0	1.0	0.9999690385	1.0	0.7285530891	1.0	1.0	0.0004826262	0.9233689944	1.0	0.7296907556	0.0025380736	0.7322981837	0.6360779864	0.9999395078	1.0	1.0	0.6629912769	0.5545813276	0.7186060106	1.0	1.0	0.7910300427	0.5739431528	1.0	1.0	0.9999496199	1.0	0.9622671242	0.9336643254	1.0	0.6624394372	1.0	0.8242933327	0.1723965853	0.6314385258	0.9999999972	0.9999999982	1.0	0.9909309948	0.8997722003	0.999999998	0.5450261309	0.6291062627	1.0	0.9848531659	0.9073160071	1.0	0.9958886252	1.0	0.9999525375	0.7687059392	6.34e-06	1.0	0.7849145508	0.9274575414	0.6159571547	0.6281227106	0.9999999994	1.0	0.9366766759	0.9047582753	0.9994506133	0.0308519878	8.688e-07	0.9999997166	1.0	0.9999999992	1.0	1.0	1.0	0.9999636922	1.0	0.6603360504	1.0	1.0	1.0	0.7243960951	0.9999665025	0.6929994306	0.6561010916	1.0	0.6773204439	0.9803361405	1.0	1.0	1.0	0.9518341095	1.0	0.0	0.6944089745	0.7150308565	0.8084110997	1.0	0.9334743542	0.8875540173	1.0	0.9971262523	0.9794455916	0.8425149954	0.9999999998	0.989228079	1.0	1.0	0.9978928086	0.6172300031	0.9863016174	0.954508851	1.0	0.8350128885	1.0	1.0	0.944844556	0.028563407	1.0	0.9835603201	1.0	0.9997068001	0.0	0.9517195767	1.0	0.9897027257	0.0900070121	1.0	1.0	0.952803447	0.8422517837	0.6803696889	0.6310732305	0.6397994268	1.0	1.0	0.7034639969	0.6554200734	0.999508096	1.0	1.0	1.0	1.0	0.8492940305	0.9422886832	0.9644506451	0.5792739621	0.7636146369	0.6559431616	0.5355623891	1.0	0.9998435291	0.5924310009	1.0	0.9999999992	0.9999741087	1.0	1.0	1.0	1.0	1.0	0.871563079	1.0	1.0	1.0	0.0	0.9916248857
PWY-6147	0.0	0.2992640665	0.9999889979	0.9936844925	0.5039718071	0.0	5.8e-08	1.0	0.9999999981	1.0	2.19e-08	0.0	0.0	0.9947864039	1.0	0.9972307456	0.9999999958	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999992398	3e-10	0.9999993355	1.6816e-06	1.0	1.0	0.9999938023	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	5e-10	0.0177496817	0.0360896261	0.0	0.0	0.0	1.0	0.0023579769	0.9998320524	0.9999980916	0.0	0.4487477348	0.0	0.9999999972	0.9989462319	1.0	0.9997588246	0.2642411177	0.9999999999	0.0251104038	0.0	0.0	6.7443e-06	0.0	0.9999999969	0.9999972818	0.9999979752	8.36909e-05	0.9999999902	0.9999929039	3.5892e-06	0.9992467684	0.9999993782	0.9929067186	0.0	1e-10	0.0	1.0	0.9999221807	0.0258316948	0.9895328599	0.9999999998	1e-10	0.7238286764	0.5008037451	0.402970806	0.9999999981	1.0	0.008234124	3e-10	0.0020751601	0.0	1.0	0.9999958896	1.0	1.0	1.0	0.9998239226	0.999999999	0.1485212382	0.9999999942	0.0	1.0	1.0	0.0169712556	9.08415e-05	0.0	0.0	0.0	0.9999999998	1.8164e-06	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.6463995704	0.8578449706	1.0	0.0	0.0	0.9999999984	0.9920977554	0.9987697725	0.0	1.0	0.0	1.0	1.0	0.9988411376	0.1749394142	0.9856886252	1.0	1.0	0.0	0.9999975911	1.0	0.993266934	0.0	1.0	0.9669684593	1.0	0.9998773934	0.0	0.0	1.0	0.9992295541	0.0009227795	1.0	1.0	0.8444802498	0.9983234944	0.5042084017	0.504116659	9e-10	0.9999200007	0.5027789891	0.5042176519	2.03705e-05	0.999999998	0.9999985897	0.9999999932	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0971003982	6e-09	0.9999998052	0.4643146464	0.0	1.0	0.9999999063	1.0	0.0	7.173e-06	1.0	1.0	0.3564615998	0.1033707733	0.9999999999	0.9999999251	1.0	0.0	0.0
PWY-6151	0.0	0.0	0.1023755299	0.0288274653	0.5516832175	0.0	0.0	0.9997654491	0.9999998937	0.9999328304	0.0	0.0	0.0007838851	0.0	0.4820992947	0.8766519177	0.9938750527	0.9986504502	0.0	0.0	0.0007717209	0.0	0.6458344623	0.0	4.3e-09	0.8695273201	0.0	0.0364302427	0.9999917632	1.0	1.0	0.0610341712	0.0	0.2005928489	0.0	0.0	0.0	1.0	0.0	0.9959393421	0.0	0.0	0.0	1.0	0.9999990173	0.0	0.0350453109	0.0	2.3792e-06	0.0257083882	0.0	0.0	0.2337643736	0.7111659536	0.6698473751	0.6808981175	0.7127562425	0.4180232931	0.999999915	0.0	1.0	0.0	0.0	0.0	0.0007995614	0.0084283322	1.873e-07	0.0	0.0009857522	0.0	0.0	1.7215e-06	1.0	0.5731825168	4.12e-08	5.8796e-06	0.0	1.0	0.9983146195	0.0	0.9971698086	0.0	0.0	0.8592190329	0.514538401	0.0	0.0	1.0	0.9999999935	0.0	0.7419802027	0.0	0.0	0.9992910064	3.2e-09	0.0	0.9999961456	0.4059937113	0.0	0.1199195356	3.71986e-05	0.0	1.0	0.9999999896	1.0	0.0	0.0	0.0	0.0	0.8966483594	0.6161103721	0.0	0.0	0.358110871	0.0626945872	0.0	0.0	0.0	0.0	0.5620465838	0.5367441054	1.0	0.0	0.0	0.0	0.9865765241	0.9938456106	0.0	1.0	0.0	4e-10	1.0	0.0	0.0	4.9e-09	0.43221839	0.0	0.0	9.4395e-06	1.0	0.8509022179	0.0	0.9965151172	0.9082230372	1.0	0.999999997	0.0	0.0	0.9999999975	2e-10	0.0	1.0	0.9999999996	0.3766992718	0.4451928635	0.5618591125	0.5318010879	0.0	0.9971927879	0.0002878822	0.5755280566	0.0	0.9082999809	0.0037327078	1.0	2.4842e-06	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.9384386426	0.0	0.6902286394	1e-10	0.0003454229	0.0	1.0	0.0034830911	0.0503621072	0.999999563	0.0	1.9e-09	0.9999820796	1.6e-09	0.0	3.22e-08
PWY-6163	0.9747748753	0.2080521358	1.0	1.0	0.6734835327	0.6347754965	0.4465227143	1.0	0.9999999996	1.0	0.9999999882	0.9717628979	0.9999999918	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.6365155548	2.17088e-05	0.6914688864	0.5737060128	0.9574792541	0.0011411568	1.0	0.6889978477	1.0	9.6131e-06	1.0	1.0	1.0	0.6754673562	1.0	1.0	0.9815844232	0.71485866	1.0	0.1304898588	1.0	0.6301401324	0.5495012255	0.9999491532	1.0	0.0	0.6278776077	1.0	0.7265724535	1.0	1.0	0.7605041701	0.5520667693	1.0	1.0	0.9999474237	1.0	0.9989818704	0.2642411177	1.0	0.3542512607	1.0	0.73438688	0.5749568817	0.6049450539	1.0	0.999999998	1.0	0.9308677892	1.0	1.0	0.920332293	1.0	1.0	1.0	0.9037779708	0.5012025473	0.9947452454	1.0	0.999958866	0.7175036543	0.9999999739	1.0	0.4926398113	0.9266524427	0.5479925902	0.5312583192	1.0	1.0	1.0	0.7563917069	1.0	0.6340818882	1.0	0.9999995897	1.0	1.0	1.0	1.0	1.0	0.636189625	1.0	0.053648143	1.0	1.0	1.0	0.6823142634	0.9999246029	0.6081019031	0.0334675613	1.0	1.0	0.6603037467	1.0	1.0	1.0	0.9999999894	1.0	0.8327563977	0.7642510864	0.796085497	0.8585877727	1.0	0.92420807	0.8067376439	1.0	0.9958042347	0.9884131011	0.978892644	1.0	0.9905857285	1.0	1.0	0.9986846792	0.5778124187	0.9995544148	1.0	1.0	0.828180923	1.0	1.0	1.0	0.8263176967	1.0	0.9802051178	1.0	0.9999999991	0.0	0.9602215137	1.0	1.0	0.6138053549	1.0	1.0	0.9792358407	0.9999999992	0.6689393622	0.5760930799	0.0004136705	1.0	1.0	0.7257035682	0.6325594575	1.0	1.0	1.0	1.0	1.0	0.8232963379	0.7549664434	0.1358679549	0.7502819371	0.7956161679	0.5309289619	0.6967411551	1.0	1.0	0.5949706753	1.0	0.9999999993	1.0	1.0	1.0	1.0	1.0	1.0	0.8277862944	1.0	1.0	1.0	0.0	0.0
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.7659545987	0.9999985488	0.0	0.0	0.0	0.2550575578	0.5935748428	1.0	0.0	0.0	0.0	2.078e-07	0.9899856176	0.9996625732	0.877541977	1.92e-08	0.464526806	0.0	0.0013271721	0.0	0.9922952306	0.0	0.0	0.0	0.0	0.9997881371	1.0	0.0002527033	0.0	0.9998212136	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6908922701	0.0	0.0	0.0	0.9201517017	0.9999999823	0.0	0.0	1.77608e-05	0.9886297633	0.9531093789	1.0	0.0	1.0	0.9996091738	0.0	1.0	0.0	0.0	0.0	0.925707765	0.0024162643	1.0	0.0	0.0	1e-10	0.0	0.0	0.9999983335	0.0	0.0	0.0	0.0	0.7140504266	0.9983960033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999736	0.0	0.6995424556	0.0	0.0	0.0	0.3235562494	0.0	0.0	0.0071919068	0.0	0.0	1.0	0.0	0.0	0.0	0.0397967428	1.0	0.0	0.0	0.0	0.0	0.0	0.0043270341	0.0	0.0	0.0	0.1000062936	1.0	0.9965519887	0.0	0.0	0.0	0.0	0.5669959922	0.0	0.0	0.0	0.9544943575	9.9617e-06	0.0	0.0	0.0	0.0	0.9999553895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002429238	0.0	0.0	8.272e-07	0.7989625248	1.0	0.0	0.5025886303	0.0	0.7967310876	2.1e-09	0.0	0.0	0.9994571393	0.0	0.0005308095	0.0	0.0	0.0	1.19e-08	0.9981169257	0.0	0.0	0.0	1.08694e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999988	0.0062111739	1.0	0.2714868615	2.5e-09	0.999998302	0.0	0.0	0.9982398879	0.0	0.5028204614	0.0
PWY-6269	0.0	0.0488904643	0.0	4e-10	0.0	2.5516e-06	0.0768846837	0.0	0.0	0.0	0.0	0.000835541	0.0	0.0	0.0	0.0	0.0	0.0	0.8182899422	2.14e-07	0.0	2.76e-08	0.0	1.723e-07	0.0046309238	0.0	0.0	0.0	4.5e-09	0.0	0.0	0.0	0.00057485	7.75488e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0106120702	0.0	0.0	0.0	0.0009494304	0.0003056028	0.0	0.0	0.0	0.0	0.0	0.0	0.0044462095	0.0	0.0	5.127e-07	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0205690158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001553973	0.0	0.0	9.995e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.085609977	0.0	0.0029289381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0983e-06	0.0	6.6073e-06	0.0	0.0	0.0	6e-10	4.21456e-05	0.0	3.66e-08	0.0	0.0	3.476e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.083e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2975720284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5398e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009407586	0.0	0.0	1.2e-08	0.0	0.0	0.0	0.334752347	0.0	0.0	0.0	0.0	0.0029688745	0.0	0.0	0.0	0.0	0.1305139923
