pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
GALLATE-DEGRADATION-II-PWY	41.52	9.78	4.2955	0.0	7160.28	356.4468	1.38	522.25	4.8017	388.5673	12.2036	235.37	2.5	19.9	53.6	0.4	86.37	164.2198	868.37	70.37	145.28	1.38	348.38	14.48	31.45	51.4831	119.2463	5.55	699.57	8.0769	15262.2	36.9	15280.58	6646.4791	19.0	323.2852	11.3	0.25	122.3696	1158.4	8.62	2.02	42.02	173.43	15.85	8.2143	9.52	78.7785	1132.0	86.3994	15.2274	3.98	59.92	462.39	4.2	2.0	53.6	1270.8794	82.12	75.6	0.75	36.0052	6.05	0.0	148.72	20.14	2.0	64.7613	318.37	4.0	14.27	2490.5	488.2185	103.5897	624.0298	0.25	1.35	32.5581	302.22	202.3751	127.6	134.53	23.41	0.25	287.22	4390.35	2.2857	34.8881	3.25	0.5	206.0282	0.0	0.0	18.63	12.82	1598.5	2000.8185	34.22	12.3086	112.55	47.43	0.8	4329.6793	1191.9	125.9	175.0	67.4687	13.29
GLCMANNANAUT-PWY	19763.6097	120797.7319	25478.738	52050.9325	190202.2407	30211.5612	39139.4766	23780.3254	31691.6101	43313.8907	34749.5432	15946.2072	34389.3689	77380.9209	32255.5354	14996.6806	11719.1174	56224.018	58305.4526	32148.0536	22627.9493	37771.122	30004.8675	5559.5498	46140.6499	33319.3384	140887.6628	4862.6844	26458.1819	71669.8924	52972.081	3004.765	91496.3838	49429.6243	25640.8607	13479.6268	25932.1909	15402.6243	127926.5886	58318.5984	22431.4269	3875.0327	16596.3247	77046.8119	12679.9262	94435.2481	31333.8188	9732.2599	11372.4489	38664.9599	44797.2204	29994.4	39513.9594	42079.6468	27823.7988	15757.1347	24083.0388	11019.1903	9774.7662	9427.1275	2010.6878	6647.9655	35904.4254	15787.5633	46075.6123	29111.6	31164.0673	21617.369	55256.8429	20780.4757	30644.7977	20251.6951	72775.7893	22916.0823	12030.2134	28888.1416	14128.0223	32372.492	38336.7745	107956.7937	40506.0862	34213.1045	33425.1623	21928.9422	1442.7286	42742.4989	53032.7421	27503.5569	9295.5814	146467.9436	31389.5662	95909.6479	21060.0128	47114.6514	24859.4466	21775.5013	56461.3718	19873.541	16645.7291	41006.8047	11198.4466	23452.8418	33246.2343	8116.669	27499.6468	911.4022	34872.3109	10893.8597
GLUCARDEG-PWY	5015.3688	118.9985	10567.5092	4109.5065	42942.6054	7250.5898	6230.8635	931.9873	7048.2962	3120.8689	4081.2873	4556.9978	1168.6313	4179.7583	1611.8029	1771.9947	19484.3589	11924.0939	5229.5635	7656.1521	564.2085	397.7006	7418.433	461.8104	1694.1061	1201.5318	9980.0031	1639.5503	3062.0769	10981.3356	23191.265	227.9469	24913.917	12256.7595	984.3398	3011.1969	364.6944	326.0885	10068.9961	35810.0485	1546.9411	149.0161	3139.8045	4671.9765	4163.0564	11254.2344	329.5679	2505.9149	5247.173	17673.4447	16431.1008	56788.0779	3765.1365	1656.2128	1805.9004	1142.1399	1068.9817	3408.2143	9184.6487	2140.119	292.1724	3902.15	18348.386	1710.1839	5890.197	1998.2527	8489.5822	9456.5564	9168.3597	561.7832	6952.3213	9809.2155	5304.3387	12452.9893	2408.1634	392.4421	5896.9044	1120.6563	6602.3527	84806.0179	12040.9328	5083.3876	1177.2238	1312.5504	579.0762	13266.5524	227.4632	4972.0162	424.8037	16022.775	7343.7442	7582.1366	652.9495	3638.8653	1404.2699	6526.3465	39059.6633	592.8736	4047.2573	1066.9081	4161.7079	1447.5534	7727.8406	2764.2209	637.6351	330.7451	28331.6164	6102.2017
GLUCARGALACTSUPER-PWY	3177.3504	118.9492	10642.7947	3931.5676	40173.2899	6119.9157	5486.1359	987.5341	6679.1988	2947.4987	5182.934	4967.427	978.4892	1953.8633	1297.0023	1500.9003	19038.156	11824.2838	5269.1671	7329.9287	559.817	490.5457	7678.6977	490.753	1012.3661	816.9693	9446.1963	1224.2631	4175.1738	9458.5802	23294.168	211.1346	23667.0866	12244.4868	620.7359	2987.8406	362.061	231.4108	9504.7964	35810.0485	1036.1702	149.0161	3157.3525	4624.918	4084.2694	10244.4489	329.5679	2436.4182	4408.7578	17398.0142	16143.0569	56843.5652	4079.1622	1526.8607	1678.7542	1142.1399	1490.7665	3008.5355	8790.0553	2142.197	218.4368	4149.6333	15441.3894	1710.1839	5793.7296	1707.9955	7921.872	8105.4504	9155.4891	552.9792	6604.1023	10022.5454	5527.1734	12035.5804	1820.2553	392.4421	6854.9747	755.0403	6355.887	84718.7441	8298.6131	4201.6257	1176.7356	1311.5547	577.4423	12856.1805	324.8652	4569.0043	424.8037	10308.5586	7105.0959	7158.4891	709.8203	3509.9113	1095.8609	6068.2762	39020.1793	597.0295	2386.4198	1066.9081	4155.0312	1414.3416	7732.0655	2771.9821	637.6351	303.289	28265.4654	6240.0237
GLUCONEO-PWY	109117.8409	152533.4015	138347.8588	51388.7642	530191.2673	150352.2788	193971.5815	75370.9447	130160.1265	135330.1412	197889.8753	64373.61	128301.2449	354080.2786	243773.2787	118689.4242	174898.5572	227594.7858	64656.0245	57456.834	179697.0846	131328.7247	157787.2194	135532.9023	241618.0705	303923.9145	224373.8033	205311.3035	45031.1013	325519.6215	72320.6267	4971.6804	148567.7402	145089.7969	133551.0718	141670.2377	233261.7654	147345.381	218478.365	83057.8428	90331.9343	82960.6674	163328.9503	148434.1	56097.3269	384933.7297	308498.0796	119448.2005	196645.2126	99069.2843	130015.399	48928.2232	188368.7488	149015.8552	105925.2333	165693.2835	137971.8953	128853.3093	235479.6276	102325.1531	134724.1582	154913.5134	138717.9562	61336.6368	181466.8782	171228.379	56949.9898	126744.41	160154.9513	143662.4751	149305.1624	141375.0928	46900.1534	61763.0101	41440.744	123588.0623	26807.0343	292832.1299	75013.7504	151257.5375	200714.1842	75279.8229	135083.4208	123693.2051	6805.8176	176991.2854	174604.2975	210523.0218	120108.9212	130166.2568	175983.5928	101401.9527	108988.4855	133193.8859	307615.5157	150476.3107	210231.8145	99177.8645	80681.4494	179481.0492	146288.0787	138839.8224	64853.5383	69717.718	137918.9539	9562.1511	93402.2138	83846.8139
GLUCOSE1PMETAB-PWY	636.4072	119448.1019	176442.0201	8932.5207	31825.1728	17805.1702	950.6374	9103.7252	887.2389	8210.9432	7864.4147	21481.6297	23135.8496	3264.5936	26049.7957	11900.8071	1519.4845	18970.9826	7179.2371	6520.6477	1676.8448	1137.9768	43927.6165	1136.159	101247.3697	55302.4748	41176.0549	1214.559	10111.3874	1584.8507	36426.161	2548.3361	47433.7804	23753.1745	55030.7209	19686.0933	1804.1398	16687.8442	44676.258	71171.1704	2006.3004	37094.7997	2744.2933	35857.3641	1589.0336	1618.4939	802.1546	37989.8068	3260.3447	21149.7238	57886.0845	1606.5312	56954.9467	12238.5799	24110.824	305.7098	4647.171	27278.8613	19663.2409	49879.5148	269.2425	19562.9574	66220.3005	14397.3238	21505.5205	708.2799	2668.9322	36861.2671	40880.0336	30301.2622	18009.87	12903.3374	7500.6862	4046.4021	21845.302	25783.9493	10493.2757	53883.9556	7927.8702	153966.4363	37253.703	6601.9972	33900.6681	5305.0642	911.8775	38224.5129	963.4326	37644.2655	7918.4704	12787.6634	34892.8485	14875.5878	36513.3847	32332.6982	14697.4373	29890.316	45294.1882	36799.5708	7577.4385	15499.3938	58267.5319	1974.2602	18244.3813	11189.0061	4109.1959	788.9549	52332.2738	5957.368
GLUCUROCAT-PWY	26217.6796	29179.996	29547.4579	25312.7532	185344.2534	52729.0994	40196.1304	7240.7599	26935.5251	46627.2542	48415.6707	13551.8842	41602.5043	72335.9721	37244.26	8882.398	34736.3923	69931.9957	23807.3462	37921.9377	7937.0877	35909.2042	34366.3997	3723.7501	13951.7783	44086.9929	160983.2264	7199.0986	10854.0955	71861.3802	53239.7001	1219.1015	78228.6616	32968.7285	7421.834	15929.9068	13651.3408	13371.3712	144862.6209	44461.0815	20774.581	2428.5568	17875.2616	74416.848	8359.7981	100358.5816	49239.5783	15157.5231	20222.9875	43392.8957	51305.4402	98120.6218	99571.1209	36782.577	9108.0329	15665.5738	5915.2867	13468.7431	24173.1095	24756.1925	3249.549	9040.4956	43689.2283	5962.7332	64561.2966	32164.5977	21307.0392	37625.9912	57476.2118	11905.2223	35235.9396	33710.7528	17493.3601	27385.4106	6432.2529	25002.2474	14468.9016	43450.2655	30844.1804	104362.0811	35335.5018	32895.1641	43614.3967	17728.1481	2581.2366	51949.4308	56736.7989	24872.6038	9711.335	105458.203	18246.7398	49296.94	14643.7945	46823.0208	20190.7278	37468.0358	84404.1754	21430.9613	13199.5195	27430.3193	25155.3815	33061.7383	29746.8428	9126.4759	41309.8011	1021.1978	44838.227	33674.4603
GLUTORN-PWY	43321.9542	134718.5409	178507.398	58044.497	247927.788	72830.4648	99340.5093	60910.9381	97159.8684	81972.5147	132138.1318	38363.0262	75052.817	375740.0671	145917.5276	42185.4269	82975.7877	115758.644	69714.6131	54164.2241	44850.6962	51484.7459	110714.1351	96235.8282	128093.5551	247175.8115	169141.8991	29376.3543	25705.0711	167977.8829	53207.4316	3353.8686	99061.3519	118834.8284	72112.9731	64324.4787	66707.1932	71514.4121	159729.4586	53775.2865	45514.1659	35707.0555	82043.4149	118476.4025	15580.1921	170357.9296	105823.7745	63291.3642	105278.5764	87137.8883	87718.016	96392.2064	135023.0635	56727.3413	97525.2609	75699.2506	125905.4412	50698.8227	172279.0162	50775.6385	79785.1876	117979.6342	93320.2503	28363.0545	120458.3342	75462.9462	45504.6226	78004.1978	89264.9529	65869.4236	68241.6145	64910.9812	53217.1528	62804.6908	24881.6034	62158.86	23057.3018	238136.7805	79305.3463	123204.3725	123096.0462	49018.5096	80595.4514	36107.4129	6415.0539	125783.9806	99284.7966	161108.6634	61078.4731	153431.3193	112492.4256	107131.3498	83355.3951	69389.9058	55966.9605	91961.4818	138405.5062	55764.5566	53875.2836	72171.1956	102826.0311	82318.1346	33347.9116	15555.326	73663.4834	2777.954	50481.7675	48387.1069
GLYCOCAT-PWY	115208.3324	244515.3281	246738.791	92923.9867	618846.4516	175890.0365	187396.7904	79502.92	153768.9461	172093.4695	237079.6939	78624.1147	143008.8558	503225.9921	286128.1437	130464.6748	99164.189	283188.2946	135352.7765	82897.984	154448.9767	185620.5505	161888.6891	110452.4493	286093.6141	281105.6059	221433.2757	140955.6482	67056.6776	321463.9616	85385.0467	6871.1466	166851.8895	132926.0	155459.7065	155659.6711	219385.9057	167668.5299	211871.5215	93385.4852	105095.0822	80926.0329	174421.3305	204144.0655	56320.8979	507810.4234	332873.0163	134024.7668	199705.3606	119637.1742	134957.9582	92890.0105	220400.6394	143095.2153	157752.1759	177580.7307	166483.6402	128962.3673	194415.6837	112587.7226	150129.4976	179932.653	134816.3427	71130.6692	244420.1061	181378.2574	69430.0012	127039.2848	153849.0912	179092.1009	160117.6377	158732.4199	133506.2039	63172.0678	42883.7473	152943.8213	49205.0655	269865.0365	98696.0888	158669.6456	231578.3717	103294.6015	188783.449	123539.4317	8467.516	190116.0281	216158.6328	160118.0527	140443.1362	260358.2641	162706.687	177502.5147	157359.2881	135072.0444	326826.2889	174580.5253	171684.3388	103416.0472	92389.7371	217875.8442	115263.2539	185378.951	89655.7638	56617.9458	180955.0521	9466.7064	62254.5353	110052.2656
GLYCOGENSYNTH-PWY	93116.7186	248904.2568	214509.6788	100715.7766	521348.5518	140156.826	160872.8766	86018.7464	147318.8259	150172.0579	175600.1211	102717.5011	103066.0825	297061.3716	184380.6257	116974.3077	118098.8869	232083.4797	134909.998	92125.8422	114085.6959	169197.813	130740.664	98758.2176	274450.8858	233784.7926	220928.2537	55754.2768	72594.5539	279917.8796	75711.5154	8621.5018	152328.7465	137254.2855	141642.3375	99230.6808	232544.2669	126434.3086	211971.0244	82501.396	103082.1138	50323.5281	73923.0152	186817.9202	77724.6487	470783.6197	192700.1466	120229.4629	154859.6845	114868.2472	135367.0241	125329.3385	178578.7931	105926.4392	148680.784	113809.3161	79336.5959	83821.7782	187148.8663	84837.6691	30306.8957	127146.4647	149834.6704	87263.2748	225158.4169	105744.7138	85510.7479	112575.2209	153533.3788	150359.1694	105840.3158	119299.1021	134747.8653	86653.9602	44280.1339	106730.6154	47622.9512	225347.655	110538.8929	134110.1118	222156.4589	111303.0536	144310.9551	100747.9543	5399.3014	127259.3033	200232.5551	183564.5295	93950.7952	250254.064	151266.0375	187611.2395	146772.1107	119441.0298	434671.3199	99334.1892	198767.224	108442.3864	102289.2003	199043.9837	107232.93	140029.3677	79473.2059	47524.4035	120391.0123	6238.6589	46442.1762	92974.1615
GLYCOL-GLYOXDEG-PWY	220.3425	259.5898	12695.1886	342.4106	16300.4578	947.2292	595.6878	743.2211	653.2788	873.7487	747.905	970.3233	1783.7127	891.6325	514.3645	93.9107	269.7034	814.8449	3571.2699	1117.7256	406.5709	201.4319	1205.4254	408.978	979.4747	331.6239	3584.9471	138.5258	1729.9679	1143.4327	22316.9787	186.1061	21997.7179	13329.5734	576.2283	3507.2336	610.0823	30.1271	3650.5143	39214.6832	339.5798	95.6207	934.0798	1493.8885	69.8302	349.4186	259.3858	968.5688	2018.8774	2736.6622	631.5973	187.6104	878.1273	1152.3104	529.2038	165.9919	2229.6672	3471.4875	555.1544	424.1098	79.1009	1962.3537	281.8526	182.6854	1616.7081	1397.7953	35.1236	284.7481	2984.5251	163.4348	969.2687	7700.8915	4510.0933	225.2576	1248.8969	82.0494	96.0205	290.5545	2189.5779	89283.0806	3286.7263	2018.3041	327.6058	1473.5542	473.7067	8002.3596	48.1621	585.0089	86.3956	11101.6813	6551.8013	596.7837	460.0105	3450.126	405.2255	5172.2317	7589.5682	1023.5234	261.2513	374.958	279.2988	58.7983	13722.6557	2724.277	490.0062	275.3778	32958.9831	766.4603
GLYCOLYSIS	98462.2303	248212.8248	199474.4096	81013.6737	423627.0722	117350.6541	194907.2662	84930.3536	60170.8778	93431.1269	84359.5005	92381.9695	101756.6834	144512.6932	101998.3683	106935.9914	156951.9664	184348.1027	61887.4567	30839.3449	162368.8936	139285.9439	170170.7181	76998.4213	269150.6197	176416.2229	221532.7666	104859.1272	60298.9539	325161.9101	77521.3164	6661.7139	156108.3348	128763.8481	147118.8207	65253.6579	53690.1404	107114.1177	213495.588	98607.2284	75768.4471	66142.2774	72657.9099	177255.6242	43211.3305	241427.9795	67610.4089	97336.4592	79215.686	121824.4406	133319.0142	53051.8593	132253.7112	145573.0219	134954.8273	114090.0192	109143.0662	102398.1975	155254.8198	74601.6847	32983.1724	140462.5714	130156.0829	79165.9617	129574.054	101070.7738	55586.7687	128677.1177	159050.8032	112907.9143	99701.9062	120834.9113	75230.6904	77130.5633	53857.4141	92449.7731	44658.0077	171031.0311	82562.5806	192202.3321	178309.6698	58516.7371	102555.6912	74915.6082	4114.6708	145476.3192	168439.8505	191340.1829	100014.5309	193647.3359	169942.3502	145350.6652	119164.3411	143496.0187	248478.5409	107138.4013	234409.9611	91663.8879	94941.1653	153240.8241	135094.7457	56782.1123	63339.61	67482.8848	80707.6979	7072.9058	95524.0503	95649.7085
GLYCOLYSIS-E-D	23976.8842	15167.3107	82819.8843	4975.8268	110901.9944	51607.2528	54639.3172	39243.289	24074.4524	33880.3888	25604.1962	24378.2329	25752.3212	17923.566	22896.09	25564.8498	46431.0702	30194.4482	29654.6268	5655.1925	10983.3889	15842.4095	81697.4538	7026.1151	82025.0478	23878.0871	99630.1273	10218.6487	28817.5349	94554.0458	52681.5917	2180.7049	71130.1586	40901.8392	47016.2455	20359.2278	5311.8001	12437.0989	99915.9463	61988.1948	15400.4889	8357.1888	22442.8178	64742.9738	8097.9817	52617.4535	6522.7705	24113.1129	22732.301	45920.7754	48998.2995	25112.315	78019.3085	38133.5319	79892.1979	19246.5074	40398.495	21478.3883	53705.5569	5595.7979	2292.1239	41738.4617	40384.3858	27131.8682	24225.3067	17410.5617	15347.9174	57400.2596	43065.7278	36400.5329	25013.4143	35781.1135	17287.1007	29798.2676	23977.9276	19756.177	20202.8279	22764.773	21776.1782	140576.7859	55151.6616	17561.6511	11068.1024	13836.8144	1994.7511	80129.3786	6859.1097	70691.6506	11677.6784	36967.8028	61095.9028	10625.3408	48999.8748	79608.0715	73619.9932	27928.3727	98540.2126	27193.2213	29182.9408	34993.6279	72436.5455	17875.9531	31926.0497	12787.5395	21385.2471	2002.5075	74367.1481	17023.8247
GLYCOLYSIS-TCA-GLYOX-BYPASS	756.7386	869.9773	41390.976	587.824	60772.1843	4811.1316	1433.5494	3442.1661	4019.496	4465.1679	6978.0576	3817.2498	4906.0271	3496.1937	1597.5673	155.1042	825.434	2656.1849	13351.1068	3278.7812	1570.3342	436.1401	4438.0395	1286.2743	1674.7062	2274.8502	13232.9755	297.5743	6116.0116	2896.5679	47159.3862	660.8269	62616.6623	44218.0086	1165.5309	13213.7272	1406.5824	98.2742	13446.5891	66364.5525	808.2806	450.6513	4065.5391	4625.5399	198.2094	513.869	1215.2735	5409.8262	8745.1533	4878.5998	1732.7517	271.0494	3670.8968	6630.2648	975.3084	368.1884	8185.9407	15075.4936	1696.4702	1907.8314	215.6797	4015.1816	887.5777	357.0433	5343.6248	4289.5722	86.843	799.456	13164.1272	542.2971	4649.1185	29016.4386	10861.0908	2276.8503	5901.4564	219.3593	286.0685	2193.9165	6716.0154	141640.9778	11738.1225	10197.6804	887.2709	5252.2118	1760.6765	42634.3218	148.3688	3111.678	185.07	20696.7954	40904.9925	986.6115	1309.4625	18514.5729	3867.3842	23923.2233	30161.2621	3584.1123	870.3299	1469.6573	981.5366	115.488	29905.4772	12487.8972	1819.7786	1169.2496	61996.2452	1493.9741
GLYOXYLATE-BYPASS	232.0969	333.9188	26923.4042	400.4353	23623.0101	1649.7642	620.07	994.5635	1492.1542	1606.1195	2580.4621	1203.6174	2391.2077	1270.1326	713.8991	95.4153	313.7044	979.0531	5808.8205	1935.1746	478.0164	202.2074	1381.6561	587.3228	1271.5624	944.9136	7138.0984	143.9419	1965.638	1196.9719	26515.2736	245.1049	30694.4773	21039.0441	665.4676	6889.4248	748.7176	43.8086	7318.8786	48008.1684	378.122	105.7453	1938.2002	1548.743	82.8963	351.6108	446.5557	2040.0274	2706.7737	2996.1645	708.2349	198.4069	1301.2161	2267.5417	530.5929	171.8114	3063.3995	5350.7758	631.0624	740.3338	117.0779	2319.984	341.3195	187.0045	2451.6561	1674.1875	35.2889	321.1552	6045.9794	177.1426	2177.3048	14443.4858	5725.5925	601.9265	1960.1604	90.4403	101.769	861.2501	2976.1929	98985.1882	5615.7045	4406.5895	400.1501	3079.4632	824.2688	19055.884	48.1713	1090.1964	91.7525	12359.5737	26193.5259	689.959	471.3977	8206.2286	1406.6182	11085.4437	10804.1443	1417.1284	395.0656	422.833	332.0697	61.259	15782.7687	4636.9843	590.261	392.0113	39407.7571	776.5017
GOLPDLCAT-PWY	454.7393	3358.1719	1172.2342	1490.6804	16869.0313	2278.9701	2093.1563	3900.3199	3406.1582	1805.4243	2931.7329	3293.4461	41.8241	1537.3755	934.0735	4619.1464	805.2204	1971.1079	4729.1324	1659.6396	1214.6563	127.5281	6148.3509	251.5733	1023.5836	897.4137	2575.6614	42.1621	6187.819	3651.5761	25664.8867	388.306	29227.7463	15036.2476	851.6961	3135.2568	475.6481	47.6112	2461.0493	6581.002	2286.8683	968.1359	607.8458	5760.6663	348.8362	6253.2986	579.3139	1636.8681	4738.146	3078.4966	991.5131	14074.5579	717.8508	2307.8152	31875.4437	3125.4589	441.5341	6594.3794	1820.0526	581.7553	77.5675	607.5732	1829.4846	4713.4009	1379.6593	274.6602	4378.5023	388.5226	3647.8509	1190.9175	239.822	8102.679	4248.3292	784.5106	2623.7302	1735.8811	1100.9464	847.0882	1165.8715	4128.4209	1471.9467	1453.3889	766.1552	458.7208	525.2339	9504.1503	127.7098	2910.9042	1026.3141	16970.1478	1648.513	2805.3684	854.4756	231.8745	515.2281	5379.3305	9392.2615	303.6229	686.9577	2598.5578	633.7449	862.0586	13588.42	3902.2815	2183.4	632.4499	738.3415	5239.7353
HCAMHPDEG-PWY	59.52	15.78	7902.3659	86.4115	7821.61	403.0582	20.7028	525.5766	34.9317	478.0211	23.5242	325.04	502.327	30.3704	183.8858	7.9586	127.6964	298.6644	1569.37	488.6299	193.1703	47.05	454.71	119.9734	66.9967	108.543	1716.0876	32.8203	906.9	42.7118	16300.2	73.9	15731.0539	9376.1372	48.2885	1831.2527	184.97	9.6714	1759.6353	29364.73	93.486	11.0847	443.4916	203.3067	30.8352	33.916	39.0915	194.8201	1252.3236	699.5454	172.0357	28.98	140.0258	533.0864	115.076	37.9737	105.3419	1698.8562	134.3689	213.8311	29.75	490.2104	36.0979	44.5436	678.0257	53.4658	6.33	95.1498	1144.1017	33.6088	435.5256	4737.4795	2117.7162	142.4652	581.05	26.894	5.68	71.0167	903.89	69405.0712	1500.7699	492.5261	112.7535	790.8987	290.2111	4795.0727	4.627	54.2917	18.4984	3612.2752	5514.7592	150.4329	31.8366	1299.9692	85.49	3370.4967	3196.6253	299.56	83.21	138.9202	97.3186	15.7896	4953.6789	1845.23	180.1861	183.33	23320.5953	199.96
HEME-BIOSYNTHESIS-II	13390.4436	724.2583	14073.8648	4713.7678	27269.7398	18799.671	35308.3173	2371.5811	52441.732	27260.4404	17602.8842	1151.6579	22660.3223	10769.4209	4767.7319	4728.1357	11962.6549	23112.5382	8700.6833	1744.054	7027.4679	3530.7136	23678.1842	2336.6387	2112.7624	53477.8933	73099.897	9075.6345	1801.0377	58713.446	26265.0534	397.4938	38259.7286	11823.1672	1212.719	7438.1763	1290.8843	3059.0257	73466.6974	34279.1675	8345.111	1430.8296	3153.507	5625.0604	699.5275	7268.356	1281.5543	6090.2505	2591.7591	10432.0078	14052.4261	367.7809	3379.8611	26347.8682	2632.465	7801.8418	3323.8703	5534.3315	46486.5242	2199.1695	1107.4675	1803.2571	19284.0773	2454.655	22008.4355	17013.0245	1775.0043	30474.8154	16338.1591	4715.2565	8618.9764	12869.4872	3378.7345	7482.4976	3524.6352	789.5518	369.7967	51976.0642	2833.9545	79624.0726	39044.0934	10495.2313	956.8248	5003.1228	842.7119	29815.2281	1806.5322	46397.4238	1112.4475	8054.9673	82073.1668	7712.5323	1400.8161	27902.9808	22845.0977	9943.4985	22230.0459	1785.179	1463.9072	7315.7054	38870.1856	7498.2401	12001.9452	4789.4783	3264.4223	508.045	59568.8278	1733.7628
HEMESYN2-PWY	14129.1712	728.0722	15939.0634	6140.0658	29116.5057	19765.5058	39527.5288	4289.2365	71874.8592	29801.5033	18045.5766	9975.0651	23951.3719	10823.6478	4787.2805	4792.8528	15350.9992	23947.1906	13120.4438	1863.8991	7109.2735	3888.0517	26170.7068	2350.4688	2121.6675	56686.5628	109571.0026	9161.73	4588.0069	65601.2238	36651.9079	767.185	49668.4179	18810.1829	1217.2684	7520.4189	1657.564	3076.8981	110030.218	45268.2689	8772.7322	1436.9444	3165.3762	7368.5248	706.394	7353.6304	1282.5719	6193.2115	2601.8145	21745.1823	16730.1545	1380.9462	3406.6088	28391.6836	3068.4333	7885.3182	3343.1929	5600.5259	52269.9886	2212.6543	1108.6925	2102.4758	31411.6894	2560.658	24347.8766	17419.5856	9692.9521	36079.5819	17140.7981	4763.1278	8740.8632	13208.7952	5626.9393	15777.0585	3748.9548	791.103	2095.0337	55151.0609	23708.3279	106657.3928	43397.1007	13064.408	959.3207	5056.2304	869.9033	31650.9436	2825.4273	57575.6007	1115.1294	18380.2133	107601.7368	9202.7687	2778.1148	36287.2315	24271.2858	10084.1492	64153.5898	1807.2056	2643.0855	7422.1501	46564.1372	7610.6985	17304.3986	4919.9025	3283.0416	514.3184	83064.3044	9241.2355
HEXITOLDEGSUPER-PWY	3443.4785	17849.8695	36421.8411	5980.0129	79879.7066	21142.1865	6320.3322	14829.9766	18506.8177	17909.2869	11633.8113	12279.3574	7917.6584	3704.7257	27676.4247	19487.9495	5466.1384	11008.3338	27420.8172	7629.6501	4475.3012	1222.2445	9671.1257	10037.9868	82816.4981	4184.668	54297.714	2193.1839	6361.0877	11202.8126	45239.006	1998.6725	57869.7442	41302.982	48093.5764	18675.2595	6761.3081	16649.6358	56274.6272	67911.6434	9451.9356	25883.1813	9329.8788	8362.4804	10780.5057	21702.0969	8967.8685	28427.7245	24313.3129	20266.7378	45840.7943	23748.4881	41133.3024	39229.9067	2737.4096	10933.3511	6352.4766	31527.3938	11186.3273	33767.1794	2425.9744	16534.0243	49803.2456	6376.1531	33044.4046	3243.335	14439.5328	2547.6425	37294.8268	25634.2713	7809.0103	24947.6948	19087.7612	12595.3127	10914.1666	13492.434	2053.5643	3899.9957	11489.711	145625.7058	26125.4395	18012.2022	36454.7953	12641.5108	1471.183	36586.2658	6110.7239	15702.32	15572.8299	39014.0845	35020.8935	12663.4282	31320.1066	17936.5251	10224.0816	27477.0852	59202.0115	35525.9422	1876.2219	11697.9568	43167.5244	15146.3823	25259.3816	17974.7196	10446.7486	919.0349	61892.9035	4165.358
HISDEG-PWY	38150.4732	73333.0256	6377.5722	4250.4779	220999.5868	34756.0456	79545.327	18968.1433	49740.5608	36912.6453	39170.247	9257.2451	26016.1484	6990.9805	59082.7554	43209.5095	8389.3498	78910.8792	10688.3638	9044.9893	64034.6907	28662.0008	21221.5317	23501.2523	59489.5216	37631.5973	70154.6221	158491.5085	8918.1814	131430.4537	20343.0117	640.5757	38861.2672	33162.9466	39878.1316	50478.502	141222.3256	27404.8296	71542.3869	20015.4277	21886.5776	29556.5547	59967.0293	33576.2576	12504.4104	96556.2016	161096.3778	38884.2796	61878.8025	18508.3835	41123.2402	5671.4327	27152.8664	50004.8011	16175.8102	46897.7911	19843.941	54707.7049	68370.6005	26972.5565	47966.7643	22765.259	31694.1809	9446.4131	31224.3152	72765.9945	11306.5977	24487.8145	44163.1373	9892.5537	52230.4424	54039.9671	7628.7693	4336.6819	13050.5712	31397.6176	3238.9958	35807.8515	6097.5687	9213.6382	62698.4704	16115.2521	12253.2037	58504.6445	589.052	37229.0509	51570.766	45650.3097	32718.7263	14486.5095	103309.8029	8790.8981	18630.2082	14870.8995	99528.1304	41985.8396	49985.5649	1258.1099	2523.1039	57081.9411	27340.8206	25092.7351	18083.9887	29004.5233	35674.4673	5129.9649	46049.3445	41197.5447
