pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5837	25.4678	0.0	253.9719	134.3863	458.7126	5.4322	0.0	1488.4758	556.0284	1086.4915	6.9906	1.5618	9.2878	276.7515	170.1216	501.2449	688.7107	1675.7257	2.3325	0.0	0.0	6.9853	0.0	0.0	49.5621	836.4622	0.0	319.5358	0.0	5957.8061	4792.1134	233.8235	64.1866	22.4346	967.6081	0.0	59.9578	6845.7906	0.0	1010.4534	0.0	0.0	1.5627	0.0	0.0	2.3315	901.1936	8.148	233.8546	230.7863	0.0	0.0	14.8793	1860.6937	698.8389	569.1038	1501.2453	0.0	209.1758	6.9888	0.0	7.76	0.0	0.0	104.1909	612.7454	69.7673	0.0	587.5276	422.5084	31.1947	558.2418	616.1217	373.6538	62.0497	26.4547	68.9033	1485.3604	134.3243	0.0	370.7666	502.371	0.0	955.2818	528.3808	0.0	510.2853	725.8308	702.8288	18.5339	417.8714	0.0	437.0448	250.9197	198.5178	234.9354	1444.666	57.7456	226.4705	0.0	343.7712	2.3314	4922.6553	4884.3988	0.0	0.0	2.3323	0.0	19.2871	1001.4901	318.9253	0.0	0.0	1229.7606	650.3994	46.5596	1481.338	0.0	0.0	482.698	1018.1236	1340.6777	15.4194	0.0	528.7756	197.0044	1297.1361	0.0	1236.3089	0.0	956.4641	936.0746	782.3865	0.0	368.5121	706.5413	1318.4632	0.0	640.2973	966.1962	938.9121	0.0	2473.3376	480.7538	2617.8753	1041.807	0.0	0.0	456.6183	303.026	0.0	1728.4446	626.2787	568.4349	485.4515	461.537	589.3555	0.0	122.2035	60.2627	1151.2375	0.0	602.3757	543.7174	2974.0092	165.4235	0.0	0.0	0.0	0.0	4.6556	0.0	0.0	43.6604	301.6141	538.1043	15.5365	162.2074	882.7291	204.7196	67.1843	0.0	829.8128	529.2103	731.4095	0.0	535.4791	556.6672	571.3786	0.0	3.892
PWY-5838	85.238	0.0	412.5392	375.4482	0.0	18.5732	0.0	2060.3242	745.8724	1836.2257	23.8476	5.3368	31.3178	561.6595	378.6469	1018.3242	827.0578	2997.0956	7.9872	0.0	0.0	23.779	0.0	0.0	158.3952	1496.197	0.0	617.3213	0.0	8348.6227	8475.1647	612.928	205.6333	75.4583	1824.5412	0.0	197.5869	8650.6237	0.0	2039.6922	0.0	0.0	5.35	0.0	0.0	7.9753	1711.8975	27.7147	577.6734	662.2821	0.0	0.0	48.4714	2061.6053	806.3076	980.992	455.0919	0.0	348.5189	23.819	0.0	26.502	0.0	0.0	244.6773	872.2071	208.4745	0.0	1050.7714	1024.871	103.1834	1094.1919	819.8279	827.5925	179.8571	86.0597	223.2667	2293.5147	231.0435	0.0	809.5308	975.2811	0.0	408.7786	252.0288	0.0	819.3789	929.3808	1297.17	62.0959	867.4786	0.0	1040.5347	449.0681	487.1222	599.3984	608.5126	184.6465	612.3391	0.0	753.1093	7.9719	6649.5265	6701.123	0.0	0.0	7.9853	0.0	64.6507	1451.4154	859.89	0.0	0.0	1929.5474	1518.3896	156.12	3153.076	0.0	0.0	60.57	401.9119	316.8944	51.565	0.0	925.1543	263.2364	1161.9464	0.0	1230.3289	0.0	1722.5679	1254.629	1050.6558	0.0	780.5034	1120.4726	2028.5833	0.0	1035.981	1287.9613	1489.4715	0.0	2983.9942	558.5343	3593.2672	284.8527	0.0	0.0	768.9264	801.0608	0.0	2415.4952	907.4769	876.6007	743.7354	0.0	0.0	0.0	333.29	187.2087	0.0	0.0	1030.0652	968.0619	5795.9297	469.515	0.0	0.0	0.0	0.0	15.8696	0.0	0.0	141.9171	708.9281	1048.5215	52.9493	473.2987	1263.6781	559.5891	218.5632	0.0	1126.2396	1036.261	1217.8736	0.0	1006.1095	884.7691	1270.2121	0.0	13.2834
PWY-5840	85.2155	0.0	422.2127	378.6006	1051.3322	18.5611	0.0	2060.3945	581.5162	1843.1671	23.8367	5.3371	31.3064	569.059	383.6889	1023.7175	817.8808	3002.6702	7.9875	0.0	0.0	23.7691	0.0	0.0	158.7001	1519.6879	0.0	659.4978	0.0	9060.7046	8302.712	618.4816	205.0473	75.4634	1794.9832	0.0	197.3066	8715.6755	0.0	1993.6507	0.0	0.0	5.3489	0.0	0.0	7.9746	1624.6478	27.6347	587.0981	665.0959	0.0	0.0	48.565	2078.6287	810.204	1056.6472	1967.6433	0.0	350.0807	23.6994	0.0	26.4992	0.0	0.0	250.1432	890.2533	210.1717	0.0	1040.5225	1012.2731	102.8942	1076.8394	818.5457	805.4011	179.4765	85.7113	222.7606	2326.0877	238.0573	0.0	798.3361	968.5833	0.0	1617.2559	1129.0267	0.0	815.6894	901.0121	1239.8899	61.9338	854.807	0.0	1025.6881	443.3615	486.8133	594.6652	2180.5979	185.1597	616.1442	0.0	762.256	7.9705	6621.7525	7462.2441	0.0	0.0	7.9856	0.0	64.4339	1454.9535	857.4458	0.0	0.0	1905.643	1540.3339	156.1957	3211.1673	0.0	0.0	1294.2713	2345.2245	1822.7657	51.5645	0.0	922.5379	264.2335	2511.2221	0.0	2101.7935	0.0	1726.2593	1234.0369	1034.3998	0.0	806.029	1118.6724	2057.1229	0.0	1042.6	483.5454	1424.0723	0.0	2824.8323	478.8008	3517.0653	1912.6514	0.0	0.0	761.601	788.7788	0.0	2473.7522	892.179	1235.4962	753.2627	1014.2318	1198.9182	0.0	335.8084	187.5107	1644.5147	0.0	1015.9421	950.4507	5671.5277	482.6403	0.0	0.0	0.0	0.0	15.865	0.0	0.0	141.3723	710.8754	1009.8004	52.8912	472.3395	1312.9338	578.1381	218.6762	0.0	1166.8094	1060.9657	1228.8241	0.0	1022.4714	895.6011	1269.0528	0.0	13.2835
PWY-5845	0.0	0.0	0.0	64.4701	0.0	0.0	0.0	103.2903	171.1767	23.7526	0.0	0.0	15.836	119.7048	80.4488	195.1652	0.0	214.671	5.9931	0.0	0.0	0.0	0.0	0.0	0.0	143.7935	0.0	0.0	0.0	3226.2641	2543.7413	116.0118	0.0	19.7651	206.6004	0.0	0.0	369.9606	0.0	146.8468	0.0	0.0	0.0	0.0	0.0	0.0	91.5817	20.8474	0.0	251.0212	0.0	0.0	37.0742	0.0	56.3539	149.7146	455.0919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.7051	0.0	0.0	917.2722	140.8599	78.3877	129.4087	0.0	354.3146	0.0	65.7969	170.8746	336.1591	104.0224	0.0	0.0	200.3261	0.0	0.0	0.0	0.0	0.0	344.2449	522.5136	46.9704	518.5921	0.0	0.0	207.8306	0.0	114.6156	114.7571	0.0	0.0	0.0	0.0	0.0	0.0	2934.8991	0.0	0.0	0.0	0.0	0.0	0.0	285.1087	0.0	0.0	196.7003	0.0	113.9273	248.6406	0.0	0.0	0.0	0.0	316.8944	0.0	0.0	107.9645	120.4888	0.0	0.0	70.0886	0.0	261.603	344.125	0.0	0.0	0.0	552.6741	0.0	0.0	99.1199	79.3797	153.1067	0.0	0.0	0.0	1018.1461	101.604	0.0	0.0	530.6209	156.7013	0.0	120.7846	107.3166	0.0	0.0	0.0	0.0	0.0	0.0	59.28	0.0	0.0	57.0637	230.9772	1727.5355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	351.0116	0.0	0.0	0.0	106.5924	109.9893	0.0	0.0	0.0	335.5324	0.0	68.1527	126.372	313.5954	0.0	0.0
PWY-5850	0.0	0.0	0.0	64.4701	0.0	0.0	0.0	103.2903	171.1767	23.7526	0.0	0.0	15.836	119.7048	80.4488	195.1652	0.0	214.671	5.9931	0.0	0.0	0.0	0.0	0.0	0.0	143.7935	0.0	0.0	0.0	3226.2641	2543.7413	116.0118	0.0	19.7651	206.6004	0.0	0.0	369.9606	0.0	146.8468	0.0	0.0	0.0	0.0	0.0	0.0	91.5817	20.8474	0.0	251.0212	0.0	0.0	37.0742	0.0	56.3539	149.7146	455.0919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.7051	0.0	0.0	917.2722	140.8599	78.3877	129.4087	0.0	354.3146	0.0	65.7969	170.8746	336.1591	104.0224	0.0	0.0	200.3261	0.0	0.0	0.0	0.0	0.0	344.2449	522.5136	46.9704	518.5921	0.0	0.0	207.8306	0.0	114.6156	114.7571	0.0	0.0	0.0	0.0	0.0	0.0	2934.8991	0.0	0.0	0.0	0.0	0.0	0.0	285.1087	0.0	0.0	196.7003	0.0	113.9273	248.6406	0.0	0.0	0.0	0.0	316.8944	0.0	0.0	107.9645	120.4888	0.0	0.0	70.0886	0.0	261.603	344.125	0.0	0.0	0.0	552.6741	0.0	0.0	99.1199	79.3797	153.1067	0.0	0.0	0.0	1018.1461	101.604	0.0	0.0	530.6209	156.7013	0.0	120.7846	107.3166	0.0	0.0	0.0	0.0	0.0	0.0	59.28	0.0	0.0	57.0637	230.9772	1727.5355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	351.0116	0.0	0.0	0.0	106.5924	109.9893	0.0	0.0	0.0	335.5324	0.0	68.1527	126.372	313.5954	0.0	0.0
PWY-5855	46.2063	0.0	194.1466	235.1802	0.0	0.0	0.0	1773.5617	946.1149	1894.9312	39.6631	0.0	4.914	446.245	203.4175	696.1847	632.2567	2601.9982	2.4973	0.0	0.0	13.5936	0.0	0.0	13.0443	1471.5206	0.0	164.3199	73.8192	6220.3788	11197.6928	470.0817	48.5054	4.9818	1409.7281	0.0	39.0913	6696.6669	0.0	2542.8354	0.0	0.0	345.3998	167.5008	0.0	0.0	1843.0141	8.4642	509.9858	939.9583	0.0	0.0	15.7087	1943.424	625.574	418.2769	69.8591	0.0	228.6139	6.8348	0.0	0.0	0.0	0.0	159.7711	631.2693	164.2704	14.7799	95.1449	1499.369	32.2672	1475.9194	750.9374	983.3328	0.0	0.0	65.993	1592.0856	155.2446	112.7523	1349.79	731.3338	131.8323	10.3608	0.0	0.0	580.6519	776.2978	1083.4568	19.1643	674.5065	0.0	1780.7867	482.3683	385.4396	427.7003	250.2499	148.8284	524.7959	16.5254	261.2443	0.0	10437.2862	4747.576	57.1872	305.0617	0.0	0.0	0.0	962.2979	868.2011	58.7709	110.2615	1680.3027	613.526	479.9101	295.8872	124.4326	0.0	0.0	20.4652	149.1365	102.8282	0.0	830.4431	247.7685	658.5935	24.47	530.5464	88.6662	1445.3059	1099.9578	1404.2392	0.0	647.364	1132.7229	1301.5646	0.0	973.0922	971.3731	1453.9525	0.0	2406.4224	497.5982	2332.1126	43.5087	0.0	71.9407	541.3416	1488.2986	0.0	2127.5637	891.3186	164.3094	830.2004	0.0	0.0	0.0	116.5428	289.3527	0.0	0.0	1100.537	406.4782	6298.6949	908.4206	9.0959	0.0	0.0	0.0	0.0	0.0	0.0	45.1821	551.8454	945.9473	0.0	1065.3637	744.0027	660.9356	34.5764	186.8691	819.3582	440.5658	710.3746	0.0	693.6121	866.0891	783.9651	0.0	11.4782
PWY-5856	46.2063	0.0	194.1466	235.1802	0.0	0.0	0.0	1773.5617	946.1149	1894.9312	39.6631	0.0	4.914	446.245	203.4175	696.1847	632.2567	2601.9982	2.4973	0.0	0.0	13.5936	0.0	0.0	13.0443	1471.5206	0.0	164.3199	73.8192	6220.3788	11197.6928	470.0817	48.5054	4.9818	1409.7281	0.0	39.0913	6696.6669	0.0	2542.8354	0.0	0.0	345.3998	167.5008	0.0	0.0	1843.0141	8.4642	509.9858	939.9583	0.0	0.0	15.7087	1943.424	625.574	418.2769	69.8591	0.0	228.6139	6.8348	0.0	0.0	0.0	0.0	159.7711	631.2693	164.2704	14.7799	95.1449	1499.369	32.2672	1475.9194	750.9374	983.3328	0.0	0.0	65.993	1592.0856	155.2446	112.7523	1349.79	731.3338	131.8323	10.3608	0.0	0.0	580.6519	776.2978	1083.4568	19.1643	674.5065	0.0	1780.7867	482.3683	385.4396	427.7003	250.2499	148.8284	524.7959	16.5254	261.2443	0.0	10437.2862	4747.576	57.1872	305.0617	0.0	0.0	0.0	962.2979	868.2011	58.7709	110.2615	1680.3027	613.526	479.9101	295.8872	124.4326	0.0	0.0	20.4652	149.1365	102.8282	0.0	830.4431	247.7685	658.5935	24.47	530.5464	88.6662	1445.3059	1099.9578	1404.2392	0.0	647.364	1132.7229	1301.5646	0.0	973.0922	971.3731	1453.9525	0.0	2406.4224	497.5982	2332.1126	43.5087	0.0	71.9407	541.3416	1488.2986	0.0	2127.5637	891.3186	164.3094	830.2004	0.0	0.0	0.0	116.5428	289.3527	0.0	0.0	1100.537	406.4782	6298.6949	908.4206	9.0959	0.0	0.0	0.0	0.0	0.0	0.0	45.1821	551.8454	945.9473	0.0	1065.3637	744.0027	660.9356	34.5764	186.8691	819.3582	440.5658	710.3746	0.0	693.6121	866.0891	783.9651	0.0	11.4782
PWY-5857	46.2063	0.0	194.1466	235.1802	0.0	0.0	0.0	1773.5617	946.1149	1894.9312	39.6631	0.0	4.914	446.245	203.4175	696.1847	632.2567	2601.9982	2.4973	0.0	0.0	13.5936	0.0	0.0	13.0443	1471.5206	0.0	164.3199	73.8192	6220.3788	11197.6928	470.0817	48.5054	4.9818	1409.7281	0.0	39.0913	6696.6669	0.0	2542.8354	0.0	0.0	345.3998	167.5008	0.0	0.0	1843.0141	8.4642	509.9858	939.9583	0.0	0.0	15.7087	1943.424	625.574	418.2769	69.8591	0.0	228.6139	6.8348	0.0	0.0	0.0	0.0	159.7711	631.2693	164.2704	14.7799	95.1449	1499.369	32.2672	1475.9194	750.9374	983.3328	0.0	0.0	65.993	1592.0856	155.2446	112.7523	1349.79	731.3338	131.8323	10.3608	0.0	0.0	580.6519	776.2978	1083.4568	19.1643	674.5065	0.0	1780.7867	482.3683	385.4396	427.7003	250.2499	148.8284	524.7959	16.5254	261.2443	0.0	10437.2862	4747.576	57.1872	305.0617	0.0	0.0	0.0	962.2979	868.2011	58.7709	110.2615	1680.3027	613.526	479.9101	295.8872	124.4326	0.0	0.0	20.4652	149.1365	102.8282	0.0	830.4431	247.7685	658.5935	24.47	530.5464	88.6662	1445.3059	1099.9578	1404.2392	0.0	647.364	1132.7229	1301.5646	0.0	973.0922	971.3731	1453.9525	0.0	2406.4224	497.5982	2332.1126	43.5087	0.0	71.9407	541.3416	1488.2986	0.0	2127.5637	891.3186	164.3094	830.2004	0.0	0.0	0.0	116.5428	289.3527	0.0	0.0	1100.537	406.4782	6298.6949	908.4206	9.0959	0.0	0.0	0.0	0.0	0.0	0.0	45.1821	551.8454	945.9473	0.0	1065.3637	744.0027	660.9356	34.5764	186.8691	819.3582	440.5658	710.3746	0.0	693.6121	866.0891	783.9651	0.0	11.4782
PWY-5860	0.0	0.0	0.0	43.5998	0.0	0.0	0.0	69.8406	121.2424	15.8751	0.0	0.0	10.5951	83.1796	55.8648	134.8708	0.0	145.438	3.997	0.0	0.0	0.0	0.0	0.0	0.0	98.0053	0.0	0.0	0.0	2342.6651	1793.0217	78.9185	0.0	13.2058	141.1078	0.0	0.0	249.5859	0.0	99.2725	0.0	0.0	0.0	0.0	0.0	0.0	61.7565	13.9339	0.0	171.8307	0.0	0.0	25.1772	0.0	38.4297	102.8786	325.388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.1495	0.0	0.0	800.3323	95.5953	52.9018	88.3883	0.0	253.2319	0.0	44.7044	116.0241	233.6201	80.8907	0.0	0.0	139.3089	0.0	0.0	0.0	0.0	0.0	263.5092	381.2831	31.5598	386.2148	0.0	0.0	156.9339	0.0	78.1869	77.5799	0.0	0.0	0.0	0.0	0.0	0.0	2157.1556	0.0	0.0	0.0	0.0	0.0	0.0	196.1969	0.0	0.0	134.653	0.0	76.4756	168.0435	0.0	0.0	0.0	0.0	222.1681	0.0	0.0	73.9635	96.4696	0.0	0.0	47.1021	0.0	180.7604	250.982	0.0	0.0	0.0	420.6116	0.0	0.0	67.7265	53.8733	104.5847	0.0	0.0	0.0	736.7876	68.54	0.0	0.0	435.3627	106.5741	0.0	81.3416	73.9246	0.0	0.0	0.0	0.0	0.0	0.0	40.0551	0.0	0.0	38.5586	163.4277	1220.8099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0334	0.0	0.0	0.0	72.0976	74.1866	0.0	0.0	0.0	239.6472	0.0	46.046	87.4398	217.8061	0.0	0.0
PWY-5861	57.4038	0.0	374.0339	272.8858	0.0	12.3972	0.0	1907.7883	668.3889	1520.2557	15.9338	3.5634	21.0266	462.5325	310.9038	832.1465	804.5818	2571.8342	5.3276	0.0	0.0	15.904	0.0	0.0	108.9557	1291.2563	0.0	516.9794	0.0	7062.1178	6895.4658	456.8612	141.4617	50.7309	1541.9882	0.0	134.1448	7964.9684	0.0	1683.6084	0.0	0.0	3.5688	0.0	0.0	5.3222	1449.2005	18.5394	439.3659	474.1613	0.0	0.0	33.1069	2104.4189	790.8985	812.8758	325.388	0.0	341.7031	15.9197	0.0	17.6977	0.0	0.0	190.272	781.7815	147.0922	0.0	959.9507	784.014	69.908	914.574	814.8347	654.4887	128.6155	58.8183	152.4634	2117.3028	225.4958	0.0	654.4788	813.9899	0.0	290.0609	174.9402	0.0	733.0105	950.9788	1100.9001	41.8286	701.2941	0.0	810.8196	400.8109	374.4882	453.4827	437.8537	126.9214	452.2806	0.0	601.8292	5.321	5416.6543	5671.3239	0.0	0.0	5.3267	0.0	43.5242	1325.1849	632.8399	0.0	0.0	1729.918	1190.4917	105.0666	2539.5977	0.0	0.0	40.5762	275.2782	222.1681	34.7412	0.0	801.2323	276.6278	854.2836	0.0	954.0278	0.0	1494.5477	1217.9664	841.8035	0.0	604.4803	997.8707	1838.0884	0.0	925.9384	1204.5536	1295.9943	0.0	2886.7733	559.3047	3317.5787	196.3592	0.0	0.0	703.8138	594.0704	0.0	2016.04	831.3314	665.4148	677.7696	0.0	0.0	0.0	247.4878	130.3036	0.0	0.0	905.507	851.6051	4770.0428	333.257	0.0	0.0	0.0	0.0	10.6066	0.0	0.0	96.855	563.2207	864.5371	35.3941	339.0278	1135.7818	403.5001	149.1459	0.0	957.3872	878.8009	1070.7243	0.0	834.0836	792.3416	1011.213	0.0	8.8741
PWY-5862	0.0	0.0	0.0	43.5998	0.0	0.0	0.0	69.8406	121.2424	15.8751	0.0	0.0	10.5951	83.1796	55.8648	134.8708	0.0	145.438	3.997	0.0	0.0	0.0	0.0	0.0	0.0	98.0053	0.0	0.0	0.0	2342.6651	1793.0217	78.9185	0.0	13.2058	141.1078	0.0	0.0	249.5859	0.0	99.2725	0.0	0.0	0.0	0.0	0.0	0.0	61.7565	13.9339	0.0	171.8307	0.0	0.0	25.1772	0.0	38.4297	102.8786	325.388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.1495	0.0	0.0	800.3323	95.5953	52.9018	88.3883	0.0	253.2319	0.0	44.7044	116.0241	233.6201	80.8907	0.0	0.0	139.3089	0.0	0.0	0.0	0.0	0.0	263.5092	381.2831	31.5598	386.2148	0.0	0.0	156.9339	0.0	78.1869	77.5799	0.0	0.0	0.0	0.0	0.0	0.0	2157.1556	0.0	0.0	0.0	0.0	0.0	0.0	196.1969	0.0	0.0	134.653	0.0	76.4756	168.0435	0.0	0.0	0.0	0.0	222.1681	0.0	0.0	73.9635	96.4696	0.0	0.0	47.1021	0.0	180.7604	250.982	0.0	0.0	0.0	420.6116	0.0	0.0	67.7265	53.8733	104.5847	0.0	0.0	0.0	736.7876	68.54	0.0	0.0	435.3627	106.5741	0.0	81.3416	73.9246	0.0	0.0	0.0	0.0	0.0	0.0	40.0551	0.0	0.0	38.5586	163.4277	1220.8099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0334	0.0	0.0	0.0	72.0976	74.1866	0.0	0.0	0.0	239.6472	0.0	46.046	87.4398	217.8061	0.0	0.0
PWY-5863	29.0815	0.0	282.721	152.5093	509.8239	6.2074	0.0	1602.3007	587.2935	1194.5669	7.9875	1.7848	10.6081	311.3186	192.0543	556.4614	762.0049	1859.1588	2.6656	0.0	0.0	7.9808	0.0	0.0	56.5545	923.0172	0.0	359.5071	0.0	6338.7269	5168.6039	264.2441	73.1551	25.6241	1067.0802	0.0	68.4173	7285.03	0.0	1102.2019	0.0	0.0	1.7858	0.0	0.0	2.6643	968.2412	9.3076	264.8544	261.4498	0.0	0.0	16.9875	1952.653	770.8213	633.4931	1581.945	0.0	235.2372	7.9842	0.0	8.8672	0.0	0.0	118.046	674.0365	79.4236	0.0	656.4336	473.3981	35.5952	610.7108	645.5057	413.5463	70.4397	30.1911	78.5645	1623.9264	152.5919	0.0	402.6418	556.1962	0.0	1031.2488	583.2199	0.0	557.8639	782.9944	766.3257	21.159	464.731	0.0	486.6947	283.0872	224.2951	264.2208	1545.533	65.853	256.8864	0.0	385.953	2.6642	5021.6434	5230.6808	0.0	0.0	2.6653	0.0	22.0165	1080.3642	359.8059	0.0	0.0	1322.8492	736.6646	53.181	1674.7451	0.0	0.0	543.7293	1136.3059	1411.5732	17.6064	0.0	582.0147	223.0443	1419.8161	0.0	1338.2616	0.0	1058.6719	1037.1039	797.0869	0.0	407.128	763.1675	1452.8262	0.0	702.9413	1009.4175	994.9983	0.0	2550.4534	540.8205	2767.5673	1133.027	0.0	0.0	511.1138	340.783	0.0	1804.6365	692.6399	631.5251	526.8824	511.1426	647.6926	0.0	138.5128	68.5809	1224.5802	0.0	651.4315	598.2499	3263.9805	187.0127	0.0	0.0	0.0	0.0	5.3194	0.0	0.0	49.7796	338.1512	589.5341	17.7507	184.259	979.4906	232.2248	76.6602	0.0	877.7643	592.9054	806.4289	0.0	597.6246	615.5977	638.1997	0.0	4.4474
PWY-5896	0.0	0.0	0.0	64.4701	0.0	0.0	0.0	103.2903	171.1767	23.7526	0.0	0.0	15.836	119.7048	80.4488	195.1652	0.0	214.671	5.9931	0.0	0.0	0.0	0.0	0.0	0.0	143.7935	0.0	0.0	0.0	3226.2641	2543.7413	116.0118	0.0	19.7651	206.6004	0.0	0.0	369.9606	0.0	146.8468	0.0	0.0	0.0	0.0	0.0	0.0	91.5817	20.8474	0.0	251.0212	0.0	0.0	37.0742	0.0	56.3539	149.7146	455.0919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.7051	0.0	0.0	917.2722	140.8599	78.3877	129.4087	0.0	354.3146	0.0	65.7969	170.8746	336.1591	104.0224	0.0	0.0	200.3261	0.0	0.0	0.0	0.0	0.0	344.2449	522.5136	46.9704	518.5921	0.0	0.0	207.8306	0.0	114.6156	114.7571	0.0	0.0	0.0	0.0	0.0	0.0	2934.8991	0.0	0.0	0.0	0.0	0.0	0.0	285.1087	0.0	0.0	196.7003	0.0	113.9273	248.6406	0.0	0.0	0.0	0.0	316.8944	0.0	0.0	107.9645	120.4888	0.0	0.0	70.0886	0.0	261.603	344.125	0.0	0.0	0.0	552.6741	0.0	0.0	99.1199	79.3797	153.1067	0.0	0.0	0.0	1018.1461	101.604	0.0	0.0	530.6209	156.7013	0.0	120.7846	107.3166	0.0	0.0	0.0	0.0	0.0	0.0	59.28	0.0	0.0	57.0637	230.9772	1727.5355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	351.0116	0.0	0.0	0.0	106.5924	109.9893	0.0	0.0	0.0	335.5324	0.0	68.1527	126.372	313.5954	0.0	0.0
PWY-5897	74.9054	0.0	402.6341	341.9641	976.5386	16.2596	0.0	2032.9426	729.2736	1790.8335	20.8855	4.6725	27.4851	531.0699	355.3561	972.4563	827.2213	2882.0703	6.9903	0.0	0.0	20.8334	0.0	0.0	140.3001	1446.968	0.0	614.6185	0.0	8826.7731	8122.2304	564.814	182.0455	66.2532	1737.5193	0.0	174.0854	8716.0223	0.0	1931.199	0.0	0.0	4.6824	0.0	0.0	6.9813	1628.1652	24.2857	535.9157	600.7071	0.0	0.0	42.8027	2068.4052	819.1482	1009.6251	1926.4752	0.0	337.229	20.8641	0.0	23.2057	0.0	0.0	229.4252	870.8724	187.8327	0.0	1004.3523	949.6637	90.8564	1036.2247	808.519	772.8049	161.8889	76.045	197.3138	2248.1553	225.7844	0.0	759.4835	925.0474	0.0	1552.8503	1058.4192	0.0	792.5226	920.6835	1238.9701	54.5559	818.8847	0.0	962.7558	431.2424	448.9136	550.4769	2112.0534	163.7821	558.2523	0.0	710.0342	6.9787	6564.528	7256.9912	0.0	0.0	6.9889	0.0	56.8019	1426.5447	788.1465	0.0	0.0	1872.595	1417.133	137.1463	2976.2315	0.0	0.0	1176.2764	2171.8911	1784.0078	45.3288	0.0	887.1857	260.6368	2378.4063	0.0	2016.2681	0.0	1648.6339	1235.2788	1029.0451	0.0	755.3391	1092.9349	1977.2101	0.0	1003.7827	1263.1453	1439.8998	0.0	2957.5676	554.8576	3554.061	1817.7341	0.0	0.0	740.5053	733.0537	0.0	2428.8317	885.7308	1153.5392	725.6286	946.9172	1129.9086	0.0	303.8451	167.0441	1598.9876	0.0	990.8074	926.3293	5499.9139	434.0141	0.0	0.0	0.0	0.0	13.9003	0.0	0.0	125.3444	657.7674	995.5136	46.3802	425.6364	1288.0725	522.7094	193.0424	0.0	1143.1191	995.4034	1190.6717	0.0	963.0143	864.7008	1188.8734	0.0	11.6323
