pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
POLYISOPRENSYN-PWY	1151.6826	1208.8846	2118.2267	2088.6384	1353.8689	2204.5066	985.3984	1466.9171	944.0134	1578.9897	1197.3369	936.6502	1303.9362	1596.3159	1256.4329	3081.7498	944.8024	1592.0761	1098.5956	649.8167	1907.9198	1380.6481
PPGPPMET-PWY	308.3659	501.7715	686.9542	857.8018	615.0385	800.8126	310.8131	422.4057	525.0997	407.152	477.0847	377.5349	514.7874	1054.0043	695.1174	1271.271	432.8083	728.4707	576.3825	267.5336	925.9347	698.1498
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	524.0948	715.3729	890.4293	2134.5767	966.3972	1152.3895	482.4615	589.5955	889.1699	1037.076	862.7778	644.1536	1281.4493	1607.2364	1090.9529	2088.8374	699.7788	1059.5053	885.5569	491.7289	1782.6043	882.481
PRPP-PWY	734.5382	854.7572	1263.6045	1237.4927	931.1629	666.4327	664.319	891.2279	562.7251	662.0408	890.3389	657.2386	1004.5469	503.7503	826.4121	1803.9572	577.191	987.7235	790.1662	427.7625	586.845	533.9259
PWY-1269	1013.6885	1026.8639	1833.8281	1600.3771	1144.1699	1704.4	850.0643	1330.1329	813.6455	1323.0346	1004.4836	825.2633	948.2387	1326.0453	1108.2908	2570.9199	838.7476	1351.9211	949.46	540.2917	1320.3994	1156.8946
PWY-1361	58.4504	87.0417	160.5621	369.077	98.3644	107.6457	55.3884	64.3095	135.3639	227.1201	87.5676	92.9657	95.3304	277.8193	147.7521	384.8607	106.24	169.6808	107.1746	91.5411	116.8488	116.8012
PWY-1501	118.2051	142.4044	192.6333	397.815	130.4007	136.4349	69.7104	88.9878	153.7331	205.9009	124.401	108.1134	207.9937	454.5881	165.0761	421.3767	162.5326	281.2376	113.5541	98.6054	121.5518	190.5655
PWY-1622	0.0	0.0	93.4345	48.8353	91.2138	0.0	0.0	3.2859	0.0	0.0	76.6411	19.5221	0.0	0.0	0.0	0.0	258.7403	0.0	0.0	0.0	0.0	0.0
PWY-181	474.2623	413.3684	752.2268	887.7915	379.7055	405.0781	332.7515	378.548	236.1954	833.9636	335.9874	170.4285	433.4439	978.7645	443.0842	1506.1097	440.6662	676.7599	345.4505	125.4587	448.8892	676.5679
PWY-1861	15.8638	46.8905	252.8071	668.0515	43.1563	119.8668	21.7216	13.9189	23.6467	409.5545	62.055	55.8859	219.9249	58.6928	0.0	583.5597	3.9901	17.88	11.9192	49.6323	101.0658	58.5315
PWY-1882	0.0	34.2717	48.7284	23.3256	0.0	0.0	22.9571	27.015	28.1971	0.0	21.9223	4.6797	14.813	0.0	7.2015	0.0	52.1154	17.2139	0.0	0.0	0.0	0.0
PWY-2941	0.0	39.2125	77.3197	49.4079	7.9694	0.0	23.6513	0.0	11.9068	7.9766	23.7134	54.0086	66.1974	19.8502	0.0	0.0	0.0	1.9985	58.027	0.0	0.0	58.5181
PWY-2942	1396.1811	1506.7809	2776.5203	3255.6427	1575.3685	3011.1566	1224.885	1716.7667	1150.8119	2100.7396	1509.3383	1148.5315	1944.2855	2035.2304	1474.8006	4039.4419	1115.1539	2041.6323	1323.7257	819.166	2854.6205	1802.715
PWY-3001	1587.0511	1640.4248	2774.2826	2968.7956	1704.9955	3084.0911	1405.5146	1912.1771	1307.399	2159.8344	1665.1478	1194.5358	1814.546	2078.142	1660.9984	4159.8282	1219.6932	2156.949	1435.5378	887.8272	2791.0415	1902.9433
PWY-3781	3813.3043	4056.6774	7121.4129	8639.8878	4055.3984	8059.3887	3196.1198	4637.537	3099.4225	5396.9174	4067.3306	3075.7455	5437.4548	5407.4404	3918.7615	10526.4821	2985.4817	5325.1174	3619.6191	2217.2934	7987.4135	4852.0963
PWY-3801	0.0	0.0	0.0	0.0	133.0608	0.0	0.0	0.0	0.0	0.0	43.164	0.0	0.0	0.0	0.0	0.0	345.2305	0.0	0.0	0.0	0.0	0.0
PWY-3941	0.0	16.321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9081
PWY-4361	0.0	7.2952	30.6032	18.937	3.7215	0.0	8.3648	0.0	0.0	3.8992	7.5693	10.7725	12.5982	7.7222	0.0	0.0	0.0	0.9947	18.8009	0.0	0.0	9.6673
PWY-4722	0.0	14.901	5.9898	0.0	133.9598	0.0	71.9248	58.5611	125.1719	0.0	179.4591	129.2783	23.8133	0.0	240.1649	0.0	91.4767	0.0	186.1027	29.3265	0.0	17.8742
PWY-4984	536.4916	599.6487	961.3629	970.9143	741.5949	713.8003	467.6452	694.3196	592.3704	545.394	661.5997	471.2212	603.9156	904.8038	711.2623	1343.7679	455.26	701.2085	604.1058	275.2327	758.156	836.9153
PWY-5022	353.4606	491.7668	1094.7371	1458.4321	476.9068	1132.7864	322.7253	465.7269	363.6326	855.8304	485.9952	390.8964	1247.414	852.4032	388.7029	1604.6864	299.3546	734.5066	444.9513	306.753	1232.2341	664.5784
PWY-5028	219.7205	247.3513	622.1955	774.8198	275.2916	435.6694	153.6132	219.4752	198.028	657.1497	196.7222	148.8813	254.419	795.8831	279.8477	1186.5079	297.7735	554.6647	220.9429	163.8975	398.248	513.2673
PWY-5097	1344.6858	1440.1305	2609.2949	2947.5609	1505.2313	2823.3946	1178.7947	1668.5258	1104.6537	1953.3567	1439.041	1099.6188	1788.6422	1901.4048	1417.7092	3755.3176	1076.0935	1920.7109	1277.0273	775.5196	2649.3271	1705.2108
PWY-5100	602.1581	652.8153	630.3047	590.5375	767.8351	269.0532	529.1495	778.5714	516.5856	425.1927	765.479	546.3608	619.9729	416.8679	683.6565	739.3288	675.5876	561.5831	537.3916	227.2654	232.8943	533.1632
PWY-5101	2200.7802	2210.2132	3845.8233	4347.0421	2546.0059	4279.1484	1991.8771	2607.0707	2022.4344	3145.2712	2428.7877	1707.4983	2660.7327	3215.5271	2456.4972	5954.1098	1861.2111	3084.9195	2102.664	1320.2631	4100.6242	2698.1362
PWY-5103	1640.649	1696.2838	2799.8694	3221.2671	1794.8647	3213.3666	1450.8594	1922.2243	1453.3545	2271.4338	1809.6797	1252.539	1993.1825	2304.4609	1778.9815	4349.0088	1357.0899	2301.6829	1524.2692	948.7281	3012.6787	2007.1825
PWY-5104	932.823	973.2535	1283.4016	1626.9909	1198.5	1101.5521	816.196	1228.092	756.0959	969.9026	1113.2442	774.6419	1209.2543	1416.2693	956.7679	2241.2273	1038.4883	1069.2204	770.842	434.4935	1214.5811	876.7836
PWY-5121	1084.0162	1169.724	2113.7546	2261.108	1204.9275	2282.4134	939.556	1414.4141	822.7534	1528.9946	1154.7626	924.8953	1413.409	1402.5155	1124.4604	2906.1551	792.5357	1504.0791	1053.7144	621.4755	2116.2598	1321.2536
PWY-5154	1294.8429	1340.6805	2130.6769	2465.4122	1314.0655	2280.0917	1088.9205	1486.7999	1071.8782	1765.2247	1352.1291	936.6535	1498.3282	1794.4042	1334.7457	3290.5459	988.7452	1760.8795	1108.1799	703.7085	2040.1082	1583.0669
PWY-5178	29.7886	82.2043	160.1958	229.0649	80.0646	81.5878	41.2862	55.1381	94.9238	124.0359	80.4551	88.7849	263.3543	157.4938	80.3462	291.6435	120.3026	113.3962	72.8607	50.7286	69.783	67.8872
PWY-5180	106.8574	162.8144	353.256	1029.5328	146.1881	530.3887	73.3824	76.9439	133.5365	396.3049	133.3471	157.3613	678.2774	359.6876	135.0366	693.7578	145.4629	278.8131	167.9378	112.9747	948.3992	220.6798
PWY-5181	156.2082	229.2616	292.1	639.6452	322.5935	330.5169	141.2337	192.9612	249.7071	325.5829	223.852	192.8514	320.718	634.3798	358.0611	628.7304	239.5457	364.9047	272.744	168.8402	544.3599	377.3956
PWY-5182	106.8574	162.8144	353.256	1029.5328	146.1881	530.3887	73.3824	76.9439	133.5365	396.3049	133.3471	157.3613	678.2774	359.6876	135.0366	693.7578	145.4629	278.8131	167.9378	112.9747	948.3992	220.6798
PWY-5183	20.0959	64.734	16.9237	0.0	29.7415	52.0098	0.0	0.0	29.8371	16.8385	0.0	0.0	67.7373	0.0	0.0	108.3956	23.8297	24.4214	0.0	0.0	41.3631	55.4626
PWY-5188	1378.1635	1416.4814	2411.7163	2576.1843	1481.0891	2645.1101	1171.8923	1690.5817	1103.3055	1784.4323	1438.2561	1076.3388	1708.8947	1747.2143	1407.032	3405.0296	1040.197	1838.147	1265.6344	740.4472	2394.8091	1610.1405
PWY-5189	1241.6124	1309.3995	2299.3532	2465.6443	1365.3386	2547.2197	1074.8661	1558.7881	989.688	1698.6716	1311.2864	987.4757	1580.1278	1653.0033	1298.2801	3263.9794	968.9927	1717.1452	1165.9613	695.2182	2340.372	1515.9374
PWY-5198	0.0	0.0	0.0	7.9539	0.0	0.0	11.2512	0.0	0.0	0.0	7.8564	0.0	0.0	15.4159	0.0	7.9382	0.0	19.0414	0.0	0.0	7.9559	22.6305
PWY-5266	0.0	106.9042	267.2542	0.0	0.0	0.0	42.6648	45.6608	89.5578	0.0	90.8193	99.6719	673.0477	0.0	95.5114	0.0	107.9716	206.3785	0.0	0.0	0.0	0.0
PWY-5273	0.0	106.9042	267.2542	0.0	0.0	0.0	42.6648	45.6608	89.5578	0.0	90.8193	99.6719	673.0477	0.0	95.5114	0.0	107.9716	206.3785	0.0	0.0	0.0	0.0
PWY-5304	455.0	482.67	764.29	767.34	347.84	1155.67	276.16	408.0	424.0	668.56	385.0	291.0	340.58	476.67	463.88	1207.0	227.06	589.88	373.06	214.0	776.44	656.0
PWY-5345	1352.0353	1408.8857	2438.1346	2704.8267	1474.0629	2824.8408	1148.5294	1504.3846	1136.9445	1948.147	1375.375	1002.7527	1706.1238	1896.3879	1437.1515	3833.8372	1063.3431	1899.935	1224.2456	767.8832	2485.9854	1648.9884
PWY-5347	721.8858	822.8063	1425.8517	1675.4729	852.1035	1456.6801	686.7538	964.5538	668.1975	947.1779	949.1207	613.2738	1117.1395	975.7207	772.2443	1992.544	503.2067	942.6218	780.613	418.0096	1630.4933	1063.3591
PWY-5384	467.7902	409.4728	746.0743	703.2534	254.5716	1245.1838	230.1926	268.0362	277.5575	658.3693	213.7599	131.8343	227.9821	621.5993	321.5476	1259.7739	329.6486	738.062	184.6135	170.1164	803.824	624.1887
PWY-5392	0.0	6.9766	3.4967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.8072	0.0	65.6471	0.0	0.0	0.0	0.0	0.0	13.9211
PWY-5415	86.3342	128.6438	311.5405	849.6199	117.0835	418.6342	51.8841	55.7452	108.5343	343.4964	109.4864	118.7424	667.8844	295.975	116.4147	581.0754	128.4473	245.376	137.2394	94.3078	748.5837	196.4975
PWY-5417	163.3779	195.8058	262.7947	478.4099	233.9961	204.3104	108.6091	143.4917	183.4013	353.6219	172.1596	146.7638	359.7268	735.32	276.6077	579.2363	215.37	460.8081	206.4357	125.3349	264.1237	321.2406
PWY-5419	99.8107	213.0366	227.0901	275.5776	263.7721	340.2164	161.92	176.1809	374.7926	247.8295	378.8405	287.7712	488.8086	314.9826	481.9546	732.9888	270.4963	187.6041	445.3107	158.9546	359.7348	262.8024
PWY-5420	89.2133	144.3991	246.341	385.484	138.8012	358.4322	64.034	68.9353	135.7867	271.6935	136.6456	141.9585	557.3179	293.2354	147.8412	619.454	151.6074	199.1153	169.816	106.5959	460.1704	211.4874
PWY-5430	67.6936	105.4047	132.4107	202.7527	78.0895	137.9213	37.5003	41.5372	69.7877	133.4188	37.7126	24.9636	282.0065	255.4659	94.5581	342.5635	88.6487	179.3454	87.3565	47.9697	122.0633	184.7854
PWY-5431	163.3779	195.8058	262.7947	478.4099	233.9961	204.3104	108.6091	143.4917	183.4013	353.6219	172.1596	146.7638	359.7268	735.32	276.6077	579.2363	215.37	460.8081	206.4357	125.3349	264.1237	321.2406
PWY-5484	663.4161	861.1564	1890.9181	2328.8028	1007.2964	2012.0076	747.9728	929.4946	672.7116	1329.8898	938.0254	788.4716	1454.6729	1442.2198	889.7853	2700.879	784.5774	1271.6997	959.4743	546.9543	2124.7829	1205.498
PWY-5505	266.8612	200.6577	465.89	1076.7774	461.0511	445.4415	254.7127	281.9246	289.4751	286.9143	295.8997	226.8319	837.7362	199.5595	229.3962	311.8661	411.4109	266.975	227.5616	124.226	942.9605	250.8333
PWY-5507	0.0	7.6958	41.2954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.7312	82.9111	11.3839	0.0	20.9804	0.0	17.8216	58.7574	0.0	0.0	50.2469
PWY-5509	554.6366	570.1746	1239.6547	1375.5597	567.7884	1657.6357	377.56	470.9474	428.0018	1023.6984	427.7835	342.9403	574.268	1123.9677	607.1569	2036.2926	478.3501	1041.0773	473.1051	350.5761	1413.536	765.6644
PWY-5529	15.3587	0.0	17.8289	12.6228	44.0442	44.0687	15.5848	0.0	0.0	12.3942	22.0904	11.5638	0.0	24.328	0.0	80.9818	0.0	28.9805	12.3574	0.0	12.6211	31.4717
PWY-5531	29.2213	32.1064	86.7922	193.2046	128.0563	122.4492	33.8893	40.9085	14.7616	117.3067	62.1689	43.1024	63.3901	171.8951	99.6283	207.8322	64.2376	121.3918	109.1699	42.2799	192.0164	72.4402
PWY-5647	33.8548	67.5841	138.8577	129.695	33.4715	217.9132	19.6182	19.769	32.674	159.4613	13.8014	9.5388	317.5351	156.2967	50.3328	462.6543	34.617	113.0171	45.9613	29.227	229.6671	141.2334
PWY-5651	34.9823	82.4205	224.0747	171.0223	54.486	268.5392	16.8674	28.4877	28.2271	211.352	9.8163	9.7536	365.1831	201.1792	46.7474	512.5287	56.5214	171.4322	47.4216	38.8181	296.9035	198.972
PWY-5654	45.9404	82.0025	149.9177	140.3423	46.2949	227.016	22.9594	25.9401	43.4955	166.4037	18.2263	11.3714	340.9667	167.3947	60.3389	498.8877	56.4349	122.8252	57.7098	33.6159	237.949	154.556
PWY-5655	42.4142	86.751	193.4497	195.498	52.953	267.1285	22.5622	29.8121	38.9243	208.9792	15.4547	13.4644	401.0973	199.6506	59.1441	501.5252	54.862	156.8391	59.4136	42.4467	317.9375	173.8908
PWY-5659	1259.9212	1359.9244	2287.5864	2803.1898	1365.0243	2527.7266	1078.244	1489.6742	1078.042	1919.4538	1376.0325	1008.1004	1639.5969	1901.7183	1363.3423	3700.6393	1099.6487	1831.9276	1191.2785	747.0795	2379.0572	1590.4529
PWY-5667	1562.252	1592.0069	2860.7185	3202.2192	1648.2776	2949.1541	1315.1932	1917.3712	1211.5093	2090.9205	1594.2435	1228.7086	2113.8018	2053.6713	1557.3088	3891.6912	1197.3305	2125.7163	1402.7953	827.5233	2808.2529	1826.6002
PWY-5676	317.2659	564.8053	633.9467	947.7193	706.7945	387.166	315.1673	358.7967	593.4921	454.0179	546.3795	473.6925	581.5773	1165.0692	820.504	878.2345	542.8872	882.8005	618.8632	262.8756	500.5478	627.4975
PWY-5677	0.0	3.7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5172	0.0	5.6095	0.0	9.7422	0.0	8.2176	0.0	0.0	3.5777
PWY-5686	1368.7786	1429.1395	2328.6018	2686.8964	1454.5337	2746.85	1177.4268	1601.6684	1109.3994	1903.6509	1431.0097	983.0307	1611.9473	1905.3957	1408.8533	3604.1645	1111.6441	1913.0795	1165.0978	749.3494	2473.1757	1688.9931
PWY-5695	1157.4102	1336.4508	2516.2704	2806.5403	1516.1743	2268.3034	1119.1653	1529.5123	1060.4637	1939.1367	1364.2476	1051.3027	1742.4263	2352.3588	1467.2595	3886.0032	1185.7518	2008.1317	1268.6947	789.0271	2306.6339	1660.6554
PWY-5705	267.1429	312.8861	530.3206	677.9927	193.5787	964.0413	132.9294	160.6615	225.7468	583.3431	167.1475	125.379	233.5554	493.9706	254.4978	1090.6581	158.1147	576.388	157.4671	180.262	640.7432	352.048
PWY-5741	62.4219	69.742	240.9022	188.2729	165.1124	172.9035	88.4588	131.3448	158.3262	119.9803	200.0507	141.9526	163.4536	111.1742	166.9369	348.8796	126.9751	110.5474	198.0705	96.4669	155.0928	121.2072
PWY-5747	165.0083	188.6539	444.3809	678.629	230.2627	644.6171	98.5732	145.7538	145.7903	474.3332	159.2705	125.5546	198.5358	660.7669	220.3377	942.3132	306.7221	457.4048	197.0271	131.5756	518.6106	366.7919
PWY-5837	35.1146	114.9382	454.0847	398.5648	141.2534	427.8186	57.2073	150.78	18.7512	204.553	74.5034	172.1226	321.2013	157.3413	66.161	438.2313	45.2549	141.4827	180.851	79.6936	495.4835	178.2964
PWY-5838	83.5684	223.5949	761.3044	768.3241	261.7053	765.7165	134.802	289.4267	43.0639	400.086	165.1974	257.7506	559.6517	283.0594	130.0485	774.5167	89.6521	279.7877	285.1999	158.6066	872.581	311.542
PWY-5840	76.4223	212.9691	699.2269	753.8034	223.6377	739.3596	126.222	257.8042	41.4226	382.7928	159.6395	238.4764	548.2371	269.5154	118.4388	738.8063	75.2233	265.0238	259.9893	151.2472	855.5494	298.2266
PWY-5845	48.8985	168.2006	631.5202	491.2578	223.6377	608.472	91.7013	257.8042	34.5311	249.723	115.8113	238.4764	471.1323	169.2039	103.4592	539.9098	63.2353	128.0378	256.5667	124.6537	578.7393	227.1013
PWY-5850	48.8985	168.2006	631.5202	491.2578	223.6377	608.472	91.7013	257.8042	34.5311	249.723	115.8113	238.4764	471.1323	169.2039	103.4592	539.9098	63.2353	128.0378	256.5667	124.6537	578.7393	227.1013
PWY-5855	641.1031	651.8586	1328.0062	1439.4822	984.4923	1290.005	583.4155	762.3387	722.9275	1056.7335	793.8719	579.0785	779.9197	1444.5898	918.1172	2324.8584	763.2271	1134.1022	761.7722	451.2395	1287.4411	1043.808
PWY-5856	641.1031	651.8586	1328.0062	1439.4822	984.4923	1290.005	583.4155	762.3387	722.9275	1056.7335	793.8719	579.0785	779.9197	1444.5898	918.1172	2324.8584	763.2271	1134.1022	761.7722	451.2395	1287.4411	1043.808
PWY-5857	641.1031	651.8586	1328.0062	1439.4822	984.4923	1290.005	583.4155	762.3387	722.9275	1056.7335	793.8719	579.0785	779.9197	1444.5898	918.1172	2324.8584	763.2271	1134.1022	761.7722	451.2395	1287.4411	1043.808
PWY-5860	33.0652	117.4868	465.8983	353.0966	158.2969	443.8934	63.0743	182.7185	23.3198	175.6735	79.7621	174.3066	352.516	116.5405	71.0288	381.823	43.137	87.5609	186.1344	88.6831	424.1787	159.37
PWY-5861	57.0877	158.6739	574.2266	577.7006	187.2097	572.5569	94.1241	206.7317	29.1759	291.1279	115.4039	189.8735	428.6014	199.4057	89.9727	562.5991	61.7574	197.373	208.9646	114.9408	673.5392	222.9909
PWY-5862	33.0652	117.4868	465.8983	353.0966	158.2969	443.8934	63.0743	182.7185	23.3198	175.6735	79.7621	174.3066	352.516	116.5405	71.0288	381.823	43.137	87.5609	186.1344	88.6831	424.1787	159.37
PWY-5863	39.9026	129.1958	501.1611	442.1151	157.9689	474.4702	64.6825	169.366	21.3263	228.2176	84.1444	190.7296	353.5084	175.3802	74.7466	487.1445	51.0492	158.828	200.5307	88.9682	545.6772	198.7111
PWY-5896	48.8985	168.2006	631.5202	491.2578	223.6377	608.472	91.7013	257.8042	34.5311	249.723	115.8113	238.4764	471.1323	169.2039	103.4592	539.9098	63.2353	128.0378	256.5667	124.6537	578.7393	227.1013
PWY-5897	76.2522	208.5803	724.8881	726.2845	245.18	725.5843	123.454	270.3505	39.3787	374.565	152.1581	246.0492	534.8742	265.5478	120.7589	730.5708	83.1528	260.5455	271.1372	148.2553	834.9933	293.4918
PWY-5898	76.2522	208.5803	724.8881	726.2845	245.18	725.5843	123.454	270.3505	39.3787	374.565	152.1581	246.0492	534.8742	265.5478	120.7589	730.5708	83.1528	260.5455	271.1372	148.2553	834.9933	293.4918
PWY-5899	76.2522	208.5803	724.8881	726.2845	245.18	725.5843	123.454	270.3505	39.3787	374.565	152.1581	246.0492	534.8742	265.5478	120.7589	730.5708	83.1528	260.5455	271.1372	148.2553	834.9933	293.4918
PWY-5910	0.0	2.8355	2.1607	0.0	10.3346	1.3391	0.0	0.0	7.7362	0.0	0.0	0.0	0.0	2.1896	0.0	0.0	8.5473	0.0	0.0	0.0	0.0	1.996
PWY-5913	1004.9134	1089.7484	2130.1169	2389.1203	1100.8046	2484.356	880.933	1236.4335	887.1667	1787.3471	1037.3195	726.9093	1418.8939	1887.081	1094.8114	3272.6592	902.7591	1690.2131	926.2452	647.5234	2259.8781	1534.318
PWY-5918	1116.9774	1195.6879	1951.576	2124.7318	1115.538	2206.7667	908.2688	1355.0651	813.6097	1419.8892	1155.0765	866.0686	1396.2383	1369.4433	1075.9205	2745.312	819.5646	1469.5481	980.1214	573.949	1979.3359	1303.7901
PWY-5920	703.1191	727.3767	1593.1273	1512.6989	963.0225	1444.3827	701.0055	1033.9157	653.4622	1067.9747	800.3337	684.9756	989.5426	1112.3723	847.506	2154.076	640.155	1097.7154	811.4554	458.9926	1395.5711	969.6342
PWY-5941	863.1511	808.4224	1332.1478	1213.4841	630.5073	1657.4661	545.0837	833.0564	626.8941	1024.0137	654.5242	452.8255	616.6162	906.3869	766.7178	1799.5296	443.3598	1127.0502	616.4795	346.3707	1249.1369	943.193
PWY-5971	0.0	0.0	604.7594	240.4965	200.5636	0.0	143.1374	246.1551	0.0	263.5867	280.7309	283.6301	155.0138	0.0	121.9031	362.4289	0.0	160.468	120.3914	0.0	84.2548	0.0
PWY-5973	1776.0476	1849.7353	3226.9418	3266.2806	2216.4761	3420.2278	1596.7348	2256.3152	1762.8314	2326.3865	1966.6968	1568.4957	2017.257	2708.44	2173.4177	4798.0583	1588.274	2474.3907	1876.8685	1094.7606	3061.1933	2291.31
PWY-5989	734.5816	873.649	1751.089	1975.8089	1147.4527	1729.3472	852.382	1101.4576	911.9278	1456.8709	973.0829	784.959	1060.4	2187.7988	1098.1081	3434.884	995.555	1557.7955	961.9144	590.0014	1620.3257	1534.6286
PWY-6071	111.0258	112.6004	189.4097	78.6545	161.1864	84.5602	69.6621	97.0308	35.401	85.4929	70.522	66.8938	139.5598	246.7673	147.0514	257.1485	123.1337	214.577	90.3805	74.9517	3.2766	138.2356
PWY-6107	158.8129	190.1378	243.8081	463.6146	247.5665	227.698	110.2596	145.7088	288.4279	236.1749	222.8104	196.8354	183.948	567.528	330.0924	520.103	243.0743	327.922	273.1298	160.7147	292.2851	263.2947
PWY-6121	1323.758	1389.3699	2317.7092	2711.3659	1362.178	2709.5158	1148.3596	1574.3286	1103.8494	1877.6789	1388.5313	954.1854	1625.9335	1869.2397	1350.0018	3567.0876	1087.8043	1874.7499	1135.8206	735.3563	2512.4034	1655.7242
PWY-6122	1338.2217	1404.9356	2306.5065	2653.5817	1370.324	2748.665	1165.5749	1601.1102	1114.3538	1870.2198	1409.5622	964.6231	1590.4722	1822.3359	1371.2616	3546.3928	1066.5269	1860.1997	1151.5751	740.601	2499.1105	1647.0629
PWY-6123	1144.0129	1199.6918	1921.2701	2220.806	1191.2083	2270.6461	992.5192	1355.2209	926.119	1552.4307	1215.9128	824.8488	1354.225	1563.0295	1185.9312	2975.9314	902.0756	1580.3727	994.8097	629.7948	2090.2336	1408.2798
PWY-6125	1261.7972	1352.3366	2431.0647	2670.2609	1394.5075	2633.7572	1096.6402	1584.2235	1016.399	1797.9071	1359.0286	1034.9101	1691.9715	1787.5787	1317.6252	3479.2929	1012.1521	1806.2069	1203.5124	720.7464	2464.2848	1589.4043
PWY-6126	1364.8275	1441.5792	2465.5935	2736.5966	1462.3603	2804.2956	1172.0585	1664.0886	1073.5489	1903.8743	1430.4591	1038.9656	1729.8973	1898.4821	1401.8194	3695.7878	1077.9608	1904.9273	1245.3132	767.9516	2568.094	1709.8602
PWY-6147	665.4887	806.1776	1759.9556	2188.4428	962.5404	1841.7221	682.0862	929.9755	627.7418	1438.9905	843.4873	663.2106	1222.0254	1673.5342	821.9744	2757.1775	791.1571	1356.9479	798.395	524.9581	1897.8365	1202.955
PWY-6148	0.0	0.0	2.3841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	801.3272	725.2326	1296.1594	1354.0499	747.7848	1428.6593	538.106	730.3924	617.2017	1082.6984	617.9963	471.2236	888.3358	1151.0216	700.4712	1784.3643	520.1436	1130.1457	602.5775	344.2024	1047.7197	992.8019
PWY-6163	1237.3134	1337.7551	2315.6631	2545.4089	1401.4709	2450.3713	1070.2561	1539.5779	1035.7522	1790.0109	1365.1127	1029.8153	1684.5021	1854.166	1357.0952	3398.4842	1032.8246	1829.2831	1217.9161	715.3388	2228.7866	1558.0577
PWY-6182	176.0255	211.4481	277.0675	498.1455	251.4479	221.6768	118.5771	155.7982	202.4488	347.465	190.5681	162.0247	378.4699	755.9441	300.4975	602.3034	230.0681	464.5961	227.7345	136.5912	287.1827	341.1212
PWY-6185	105.2777	151.5235	200.3359	410.0265	153.2615	146.6498	69.2682	88.809	111.3668	231.2403	102.8797	83.2331	222.2167	465.9932	168.3839	417.5817	156.7747	263.6518	116.2588	78.8015	133.7893	273.3328
PWY-621	467.7902	409.4728	746.0743	703.2534	254.5716	1245.1838	230.1926	268.0362	277.5575	658.3693	213.7599	131.8343	227.9821	621.5993	321.5476	1259.7739	329.6486	738.062	184.6135	170.1164	803.824	624.1887
PWY-6210	28.2675	56.9538	73.6947	108.7747	27.157	182.5848	15.9314	16.0627	26.4804	139.838	11.094	7.6634	283.4031	137.0438	40.8206	351.1235	28.2631	97.9411	37.3198	24.0485	205.3753	125.6689
PWY-622	55.9278	146.6615	834.6216	262.8087	352.4302	283.3444	80.4464	408.2805	22.9753	118.2316	138.1076	259.6071	361.9451	0.0	207.1653	399.6281	132.4164	57.206	314.0928	150.4527	222.9305	23.4473
PWY-6263	185.3961	557.6245	1027.4942	1400.7687	284.6771	1399.6048	317.9821	246.3465	201.589	850.405	551.1939	352.4325	843.8998	640.1833	249.822	1565.6397	122.8746	676.4429	416.8093	325.0164	1344.8184	711.5003
PWY-6269	557.8419	573.4729	1252.0672	1376.6084	570.6284	1665.359	380.8474	475.3764	428.4778	1030.6081	428.5326	343.5236	572.5033	1129.7582	609.2593	2049.9803	480.8377	1047.1273	473.9366	352.425	1414.4953	770.295
PWY-6277	1338.2217	1404.9356	2306.5065	2653.5817	1370.324	2748.665	1165.5749	1601.1102	1114.3538	1870.2198	1409.5622	964.6231	1590.4722	1822.3359	1371.2616	3546.3928	1066.5269	1860.1997	1151.5751	740.601	2499.1105	1647.0629
PWY-6282	718.8553	847.869	1713.8939	1903.4323	1113.5262	1682.1404	828.1741	1078.05	881.4283	1407.115	941.9	763.8975	1016.1814	2078.9529	1063.6894	3307.3489	961.8343	1501.1496	933.8579	570.8754	1565.1942	1477.5164
PWY-6317	946.9714	994.359	1527.623	1795.6304	841.1467	2212.0053	729.5974	954.903	652.3505	1342.3923	801.0799	513.2626	1060.5758	1075.4293	807.9479	2392.5092	483.443	1307.8569	637.3557	462.8869	1903.8688	1200.7649
PWY-6338	26.6892	27.6734	68.0713	180.7625	91.1572	95.2808	22.3583	15.2779	17.3723	115.443	25.1104	19.7532	46.2531	147.819	69.063	192.1534	36.0752	81.184	13.8878	34.7296	136.3181	51.6906
PWY-6339	77.6158	110.3075	239.6114	571.131	201.3955	206.4325	80.4996	76.5387	125.528	338.1875	144.761	109.1871	143.0564	385.1979	223.7867	566.583	145.1729	232.1327	151.1514	106.0446	264.5158	175.311
