function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.7.7.1	1371.5	968.5	1621.75	1718.5	1108.0	2125.5	620.0	851.5	886.5	1159.0	1141.0	1209.0	1384.5	1386.5	983.5	2170.5	471.0	1182.5	1122.5	698.0	1808.0	1451.5
EC:1.7.7.2	227.0	211.0	521.0	292.0	425.0	433.0	358.0	448.0	120.0	503.0	158.0	116.0	125.0	492.0	115.0	433.0	334.0	356.0	150.0	193.0	321.0	589.0
EC:1.7.99.1	859.0	516.1700000000001	940.25	506.5	1108.5	827.0	574.0	751.0	719.0	531.0	876.0	624.0	504.0	427.0	699.0	795.0	770.5	479.83	558.0	486.0	396.5	515.5
EC:1.7.99.4	6990.0	5750.35	8446.05	7091.5	9042.35	8695.5	6778.65	8939.99	6660.5	5044.5	10102.16	7605.99	6081.4	5332.0	8107.2699999999995	7679.17	6476.11	5729.15	7148.96	3983.33	7316.5	6144.17
EC:1.8.1.15	14.0	36.0	175.11	579.17	54.0	132.0	37.5	26.0	23.0	78.28	67.0	107.5	437.94	123.0	30.5	123.0	8.5	66.94	77.0	34.0	374.22	52.0
EC:1.8.1.2	8757.7	6225.72	9158.79	8096.0599999999995	9093.54	13659.150000000001	8201.970000000001	11841.1	5976.74	7636.010000000001	8537.15	6932.269999999999	6995.999999999999	7745.94	7281.650000000001	12311.17	7072.37	7124.200000000001	7661.27	4694.11	9290.640000000001	8914.470000000001
EC:1.8.1.4	11335.300000000001	9367.15	14730.82	13727.270000000002	14514.670000000002	17403.05	11797.52	16740.89	8902.77	10740.680000000002	14328.970000000001	11163.4	12094.82	11238.24	11346.51	16282.839999999998	10976.64	10165.29	11650.76	6871.570000000001	13830.199999999999	12473.21
EC:1.8.1.7	1464.0	1146.34	2117.0	2442.5	1845.33	2478.5	1185.17	1744.67	1334.67	1829.17	2007.3400000000001	1729.17	1844.5	2009.0	1533.0	2864.17	903.33	1362.33	1655.17	887.0	2061.0	1967.0
EC:1.8.1.8	9486.6	7489.3	11257.890000000003	7466.689999999999	11315.95	13879.6	10427.75	14758.650000000001	6882.540000000001	8245.46	11058.81	7680.15	6127.939999999999	7673.9800000000005	9442.38	12118.670000000002	9643.61	7988.379999999998	8724.470000000001	5545.150000000001	8262.300000000001	10211.410000000002
EC:1.8.1.9	18407.199999999997	14867.45	22516.460000000006	18060.7	21747.89	24469.649999999998	17946.95	24818.23	14261.740000000002	15285.169999999998	22288.790000000005	16436.59	15786.08	14732.54	18508.269999999997	22850.239999999998	16143.26	15558.349999999997	17237.84	10582.34	17080.78	18312.34
EC:1.8.2.1	0.0	0.0	5.0	0.0	12.5	1.0	0.0	8.0	0.5	0.0	2.0	0.0	0.0	2.0	1.25	2.0	26.5	4.0	0.5	0.0	0.0	14.0
EC:1.8.2.2	667.5	506.5	1495.0	1243.0	1188.5	1674.5	865.0	1023.0	426.0	1259.0	919.5	781.5	616.5	1253.5	673.0	1692.0	1149.0	941.0	668.0	482.5	1247.5	1147.0
EC:1.8.2.3	5.5	3.0	0.0	6.0	20.0	11.5	5.0	8.0	6.0	1.5	8.0	12.0	1.0	98.0	7.0	5.5	27.0	0.0	5.0	0.0	6.0	93.0
EC:1.8.3.1	7.0	22.0	97.0	7.0	4.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	62.0	12.0	1.0	0.0	0.0	8.0	14.0	0.0	0.0	10.0
EC:1.8.4.11	11284.699999999999	8795.65	13899.150000000001	11479.93	13279.050000000001	16519.65	10996.97	15665.27	8368.74	9866.69	13018.82	9725.769999999999	9073.539999999999	9785.34	10684.34	15244.94	10483.980000000001	9393.21	10469.89	6504.54	11537.66	12400.940000000002
EC:1.8.4.12	11048.699999999999	8665.550000000001	13574.970000000001	11194.23	13000.05	15956.150000000001	10847.64	15444.94	8163.91	9420.46	12784.99	9497.939999999999	8942.14	9221.94	10436.590000000002	14574.840000000002	10129.310000000001	9175.81	10202.060000000001	6417.44	11125.36	11445.14
EC:1.8.4.8	8351.599999999999	6589.949999999999	9278.310000000001	7401.199999999999	8822.449999999999	11577.25	7706.57	10765.140000000001	5934.870000000001	6721.4	9336.32	6751.139999999999	6452.08	5998.64	7820.23	10322.67	6468.05	6557.649999999999	7445.42	4692.14	7744.68	7806.240000000001
EC:1.8.5.2	1299.0	988.68	1731.9600000000003	1457.9999999999998	1185.68	2482.35	891.4999999999999	1311.68	731.6700000000001	1319.8999999999996	981.9900000000001	646.01	717.58	1096.8400000000001	1021.89	2274.0	1175.3999999999999	1142.2200000000003	926.0599999999998	753.01	1708.7800000000002	1608.67
EC:1.8.5.3	0.0	14.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	1.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	16.0
EC:1.8.7.1	3500.0	3289.5	4190.51	3154.67	3321.51	5752.0	3007.33	4136.83	2394.83	2660.11	3933.83	2691.0	2693.64	1906.5	3463.61	4766.5	2319.28	2900.44	2994.4500000000003	2115.83	3612.72	3214.17
EC:1.8.7.2	0.0	0.0	0.0	2.0	19.0	2.0	3.0	0.0	0.0	0.0	6.0	3.0	0.0	4.0	0.0	9.0	36.0	5.0	0.0	17.0	24.0	6.0
EC:1.8.98.1	430.5	290.5	767.0	551.0	1156.5	261.0	380.0	634.0	598.0	330.0	382.0	292.0	369.0	31.0	361.0	19.0	647.5	97.5	286.0	205.0	27.0	56.5
EC:1.8.99.2	82.0	44.0	144.0	110.0	126.0	48.0	62.0	106.0	84.0	64.0	66.0	50.0	62.0	4.0	62.0	0.0	34.0	12.0	58.0	32.0	4.0	8.0
EC:1.8.99.3	85.0	44.0	150.0	122.0	126.0	53.0	62.0	116.0	84.0	67.0	82.0	64.0	68.0	4.0	82.0	5.0	50.0	16.0	130.0	36.0	4.0	8.0
EC:1.8.99.5	85.0	44.0	150.0	122.0	126.0	53.0	62.0	116.0	84.0	67.0	82.0	64.0	68.0	4.0	82.0	5.0	50.0	16.0	130.0	36.0	4.0	8.0
EC:1.9.3.1	49474.20000000001	39173.44	57555.65	44071.29	55612.3	66220.1	48226.520000000004	66901.81999999999	36667.1	39747.1	58443.74	42268.65	38183.32	36262.520000000004	48449.920000000006	59484.329999999994	42402.229999999996	40262.44	45125.15	28321.790000000005	43617.58	47376.75
EC:1.97.1.4	5769.5	4488.860000000001	6171.24	3477.16	7548.51	5461.35	6017.17	8499.18	4793.17	3424.8399999999997	7708.49	5339.51	3795.5	1921.8400000000001	6050.45	4454.0	5699.12	3347.16	5404.78	3139.51	2215.34	3584.17
EC:1.97.1.9	3.0	0.0	0.5	4.0	6.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	1.5	7.0	0.0	3.5	0.0
EC:2.1.1.10	3977.5	3548.6800000000003	4387.49	3206.66	4244.18	5263.35	3896.0	5361.68	2948.17	2581.84	4917.82	3427.51	2637.7	1712.8400000000001	4055.6200000000003	4217.5	3075.6200000000003	2914.84	3490.4500000000003	2275.51	2897.84	3047.67
EC:2.1.1.100	1.5	3.0	1.0	32.0	7.5	21.0	0.0	0.0	9.0	21.0	0.0	0.0	6.0	3.5	2.0	58.0	7.5	1.0	4.0	0.0	25.0	6.0
EC:2.1.1.104	17.0	62.67	155.32999999999998	93.0	122.33	155.0	74.17	107.67	18.0	100.0	88.67	49.67	108.0	51.0	63.17	156.67	401.0	49.0	104.5	18.0	177.0	98.0
EC:2.1.1.107	13432.300000000001	10405.820000000002	15599.659999999998	12363.100000000002	15136.49	17097.05	12924.859999999999	17922.059999999994	10019.11	10662.740000000002	15867.48	11321.73	10457.78	9952.74	13053.89	16004.009999999998	11129.689999999999	10532.679999999998	12237.810000000001	7577.240000000001	11670.98	12540.54
EC:2.1.1.11	25.0	39.0	46.0	116.0	81.0	55.0	33.0	33.0	41.0	50.0	104.0	91.0	113.0	77.0	49.0	87.5	30.0	57.0	65.0	43.0	114.5	39.5
EC:2.1.1.113	7.0	3.0	3.0	2.0	10.0	17.0	3.0	5.0	2.0	2.0	12.0	12.0	1.0	98.0	7.0	16.0	24.0	0.0	5.0	0.0	6.0	93.0
EC:2.1.1.13	11069.699999999999	8433.550000000001	12731.8	9921.23	12452.55	15629.650000000001	10692.3	14774.1	7792.07	9595.619999999999	12098.649999999998	8646.269999999999	7981.6399999999985	8590.94	10089.260000000002	14107.170000000002	9351.150000000001	8966.31	9614.720000000001	6291.44	10295.36	10928.64
EC:2.1.1.130	1119.6	907.27	1485.11	2268.37	1481.44	2009.3999999999999	766.8900000000001	871.9600000000002	1126.1999999999998	1344.28	1418.66	1080.13	1746.14	1764.8	1173.1399999999999	2220.5	846.3799999999999	1235.3700000000001	1123.25	702.8000000000001	2082.12	1465.4
EC:2.1.1.131	1119.1	898.77	1471.11	2268.37	1380.44	2011.3999999999999	778.8900000000001	871.9600000000002	1068.2	1344.28	1420.66	1080.13	1733.14	1788.3	1176.1399999999999	2227.5	767.38	1245.8700000000001	1124.25	707.8000000000001	2104.12	1468.9
EC:2.1.1.132	1121.6	911.6	1481.12	2269.04	1491.78	2010.3999999999999	772.5500000000001	873.4600000000002	1126.1999999999998	1345.06	1418.49	1073.13	1736.2800000000002	1765.8	1174.25	2227.0	844.6599999999999	1248.48	1114.7	719.8000000000001	2106.34	1468.9
EC:2.1.1.133	1118.6	907.27	1479.11	2268.37	1481.44	2011.3999999999999	769.8900000000001	871.9600000000002	1123.1999999999998	1344.28	1416.66	1078.13	1746.14	1774.8	1173.1399999999999	2229.5	846.3799999999999	1242.3700000000001	1123.25	717.8000000000001	2106.12	1473.4
EC:2.1.1.14	5220.599999999999	4278.11	6917.46	7188.869999999999	6536.2699999999995	7068.900000000001	4842.73	6265.13	4276.870000000001	4842.45	6414.83	5135.13	5908.439999999999	5613.3	5537.280000000001	7235.670000000001	3804.4300000000003	4934.03	5305.639999999999	2947.7999999999997	6604.620000000001	5830.9
EC:2.1.1.144	846.0999999999999	627.3499999999999	1352.95	1638.8300000000002	1248.7800000000002	1046.25	725.07	833.15	815.5400000000002	898.89	1099.4900000000002	910.3100000000001	1537.04	1378.74	887.6500000000001	1543.5700000000002	915.0499999999998	854.3100000000001	884.9199999999997	459.71000000000004	1446.66	939.77
EC:2.1.1.148	1010.0	842.5	1319.01	1275.17	1443.8400000000001	2162.5	971.6600000000001	1196.0	924.5	1013.28	1551.33	1011.0	1256.64	818.0	1077.6100000000001	1692.5	1275.78	893.94	959.9499999999999	725.0	1684.72	875.0
EC:2.1.1.151	1103.6	849.2700000000001	1281.21	1645.8700000000003	1417.44	1672.3999999999999	729.8900000000001	841.9600000000002	1091.1999999999998	1200.7800000000002	1340.66	968.6300000000001	1300.94	1642.3	1132.6399999999999	1904.4999999999998	835.8799999999999	1148.8700000000001	1025.25	652.8000000000001	1359.12	1369.4
EC:2.1.1.152	552.5	311.0	525.5	976.5	648.5	309.5	312.5	321.0	490.0	343.5	491.0	476.5	811.5	378.0	477.5	475.0	310.5	358.0	488.5	238.0	636.0	326.0
EC:2.1.1.157	3.0	4.0	3.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	8.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.1.1.163	9592.099999999999	7272.45	10998.700000000003	8447.53	11074.45	12425.25	9514.07	13607.140000000001	7021.370000000001	7357.119999999999	11277.32	8721.14	7790.639999999999	6950.14	8929.73	11202.170000000002	8176.549999999999	7187.709999999998	8997.420000000002	5371.14	8259.960000000001	8771.740000000002
EC:2.1.1.166	1884.6000000000001	1427.9500000000003	2511.439999999999	2625.3599999999997	2572.4400000000005	3217.2499999999995	1647.24	2392.31	1763.54	2211.51	2536.9900000000002	2093.1400000000003	2047.5	2770.64	1967.12	3259.1699999999996	1966.7700000000002	1805.77	2092.9700000000003	1122.8100000000002	2552.74	2613.5699999999997
EC:2.1.1.17	2437.0	1581.0	2374.0	3085.0	2835.0	2619.5	1573.0	2060.0	2070.0	1850.0	2846.0	2789.0	2919.5	2333.0	2147.5	3076.0	1196.0	1744.5	2423.0	1195.5	2437.5	2261.5
EC:2.1.1.170	7381.099999999999	6147.45	9535.2	7639.529999999999	8763.28	11117.250000000002	6935.9	9545.810000000001	5583.540000000001	6593.289999999999	8974.32	6538.139999999999	6153.139999999999	5949.64	7262.729999999999	9993.67	6057.55	6156.709999999999	6864.92	4404.81	7520.460000000001	7383.070000000001
EC:2.1.1.171	3121.0	2084.17	3200.01	2889.17	3796.34	4429.5	3621.66	5376.0	2461.5	2499.2799999999997	4293.83	3379.0	3144.64	2724.0	3033.11	4009.5	3246.28	2182.27	3449.9500000000003	1614.0	3573.72	3184.0
EC:2.1.1.172	208.5	159.67000000000002	331.26	377.67	362.67	657.0	287.33	361.5	193.0	369.78	347.5	266.0	399.64	394.0	153.44	815.0	421.78	250.77	184.28	109.0	771.22	392.0
EC:2.1.1.173	257.5	277.66999999999996	735.5	523.5	326.5	1047.5	278.5	579.5	195.0	534.5	414.5	291.0	284.0	793.5	316.0	984.5	208.5	404.83	317.5	182.0	777.0	814.0
EC:2.1.1.174	3.0	0.67	0.5	4.0	4.0	0.5	1.5	4.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	5.5	2.0	2.83	1.0	0.0	3.5	0.0
EC:2.1.1.176	10508.199999999999	7932.05	11908.8	10056.73	12484.880000000001	14915.650000000001	10291.3	14333.94	7984.41	9061.96	12522.82	9429.269999999999	8679.64	8501.44	10034.84	13250.34	10023.480000000001	8261.31	9951.390000000001	6045.61	10017.86	10275.970000000001
EC:2.1.1.177	8398.43	6492.44	9589.85	6525.369999999999	9327.44	10280.9	8215.74	11852.630000000001	6172.870000000001	5925.0	9678.5	7242.299999999999	6199.83	5603.8	7950.109999999999	9095.670000000002	6954.93	6257.1	7701.14	4617.8	6402.900000000001	7385.400000000001
EC:2.1.1.178	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.1.1.181	63.0	48.67	80.5	47.0	61.0	23.5	43.0	96.5	17.0	82.5	31.0	21.0	36.0	118.0	39.0	82.5	74.0	95.83	55.0	13.0	20.5	208.0
EC:2.1.1.182	9028.099999999999	6996.45	10548.200000000003	7979.529999999999	10592.95	12158.25	9260.57	13237.140000000001	6693.870000000001	7095.619999999999	10803.32	8050.139999999999	7141.139999999999	6295.64	8678.73	10696.67	7973.549999999999	6834.709999999998	8545.920000000002	5171.14	7949.460000000001	8318.740000000002
EC:2.1.1.184	2.0	21.0	44.0	62.5	13.5	165.0	12.0	6.5	8.0	59.5	14.0	16.5	46.5	15.0	8.0	194.0	0.0	6.5	15.0	16.0	243.0	20.0
EC:2.1.1.185	7347.099999999999	6140.45	9508.2	7635.529999999999	8783.28	10936.250000000002	6984.9	9626.310000000001	5558.540000000001	6478.289999999999	8968.32	6555.139999999999	6137.639999999999	5934.64	7260.729999999999	9905.67	6090.55	6132.709999999999	6865.92	4397.81	7473.460000000001	7383.070000000001
EC:2.1.1.186	249.5	156.67000000000002	219.5	303.0	264.0	568.5	173.5	219.0	196.0	478.5	254.5	126.0	151.0	297.5	148.5	575.0	434.0	299.33000000000004	177.5	125.0	409.5	304.0
EC:2.1.1.187	30.0	77.67	196.51000000000002	115.67	80.34	349.5	82.66	138.5	82.0	122.28	84.83	41.0	348.64	201.5	110.61	373.5	87.28	91.27	110.45	25.0	449.72	202.0
EC:2.1.1.189	3.0	0.67	0.5	4.0	0.0	0.5	1.0	2.5	0.0	3.5	0.0	0.0	0.0	0.0	1.5	6.5	0.0	5.83	3.5	0.0	4.5	0.0
EC:2.1.1.190	8923.6	6788.63	10221.280000000002	7025.519999999999	10558.28	11147.6	9147.08	13221.990000000002	6634.210000000001	6645.3499999999985	10515.48	7964.65	6609.5	5943.4800000000005	8495.13	9764.67	7886.11	6551.11	8368.470000000001	4996.820000000001	6724.580000000001	8004.240000000001
EC:2.1.1.191	10172.099999999999	7229.81	10685.040000000003	6059.6799999999985	11941.460000000003	11526.45	11177.59	16430.160000000003	7138.040000000001	7333.849999999999	11447.470000000001	8233.16	6237.0	6000.820000000001	9403.14	9927.0	10844.449999999999	7042.949999999999	9139.47	5491.490000000001	6261.420000000001	9010.750000000002
EC:2.1.1.192	9190.1	7121.3	10881.040000000003	8097.189999999999	10978.62	12454.6	9477.41	13783.32	6820.040000000001	7360.959999999998	11028.980000000001	8294.82	7329.139999999999	6439.9800000000005	8875.16	10923.17	8771.390000000001	6971.049999999998	8809.42	5294.150000000001	8065.300000000001	8496.910000000002
EC:2.1.1.193	8975.099999999999	6913.45	10297.2	7497.529999999999	10409.95	11985.25	9123.57	13055.140000000001	6671.870000000001	6950.619999999999	10654.32	7893.139999999999	6818.139999999999	6058.64	8611.730000000001	10470.67	7938.549999999999	6712.709999999998	8371.92	5115.14	7587.460000000001	8183.740000000001
EC:2.1.1.195	246.10000000000002	295.77	375.61	513.87	480.77	284.9	276.55999999999995	312.46	375.20000000000005	344.78	451.33	309.12999999999994	397.14	650.8000000000001	359.47	567.5	380.88	364.86999999999995	272.5799999999999	160.29999999999998	369.62000000000006	395.40000000000003
EC:2.1.1.196	0.0	0.67	5.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	7.0	11.0	4.0	0.0	9.0	0.0	6.33	7.0	17.0	24.0	6.0
EC:2.1.1.197	570.1	500.77	1117.35	737.2	914.6	916.9	711.9	1155.6299999999999	517.37	699.67	813.5	583.13	467.0	1104.8	648.61	1354.67	851.93	741.43	687.97	393.3	597.4000000000001	979.9000000000001
EC:2.1.1.198	9703.199999999999	7566.05	11904.8	8733.73	11658.380000000001	12966.650000000001	10165.8	14521.94	7129.91	8077.960000000001	11327.82	8516.769999999999	7554.1399999999985	7414.94	9256.840000000002	11854.34	8889.980000000001	7800.81	9176.39	5674.11	8543.36	9426.470000000001
EC:2.1.1.199	9033.099999999999	6996.45	10550.200000000003	7983.529999999999	10589.619999999999	12158.25	9265.24	13236.470000000001	6694.200000000001	7095.949999999999	10795.32	8046.139999999999	7141.139999999999	6302.64	8680.73	10696.67	7972.549999999999	6835.709999999998	8542.920000000002	5172.47	7949.460000000001	8321.41
EC:2.1.1.200	291.5	302.66999999999996	861.5	536.5	641.5	1086.5	514.5	912.5	259.0	499.5	729.5	573.0	355.0	793.5	406.0	997.5	948.5	395.83	453.5	230.0	794.0	825.0
EC:2.1.1.201	9592.099999999999	7272.45	10998.700000000003	8447.53	11074.45	12425.25	9514.07	13607.140000000001	7021.370000000001	7357.119999999999	11277.32	8721.14	7790.639999999999	6950.14	8929.73	11202.170000000002	8176.549999999999	7187.709999999998	8997.420000000002	5371.14	8259.960000000001	8771.740000000002
EC:2.1.1.204	0.0	8.0	8.0	0.0	101.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	65.0	2.0	0.0	10.0	0.0	0.0
EC:2.1.1.206	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.207	3312.6000000000004	2221.45	3452.1899999999996	3279.3599999999997	4355.110000000001	3660.2500000000005	4020.41	6159.14	2698.37	2502.84	4355.49	3666.1399999999994	3334.9999999999995	3029.14	3225.6200000000003	3808.1699999999996	3910.2700000000004	2370.27	3657.97	1828.64	3006.24	3387.24
EC:2.1.1.210	60.0	108.0	168.0	303.0	106.5	779.0	43.5	42.0	65.0	278.5	142.5	106.5	185.5	269.5	95.5	409.5	51.0	215.5	113.5	80.5	457.5	188.0
EC:2.1.1.213	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.215	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.216	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.217	10.0	14.0	40.75	36.5	33.0	119.0	39.0	57.0	52.0	26.0	27.0	37.0	31.0	63.0	20.0	119.0	3.0	3.5	53.0	9.0	74.0	111.0
EC:2.1.1.219	94.0	230.0	503.01	1011.17	200.84	1021.0	141.16	139.5	112.0	479.28	328.83000000000004	211.5	635.6400000000001	380.5	194.61	977.0	173.28	298.94	256.45000000000005	189.0	1251.22	349.0
EC:2.1.1.220	94.0	230.0	503.01	1011.17	200.84	1021.0	141.16	139.5	112.0	479.28	328.83000000000004	211.5	635.6400000000001	380.5	194.61	977.0	173.28	298.94	256.45000000000005	189.0	1251.22	349.0
EC:2.1.1.222	2104.1000000000004	1639.2700000000002	3096.4299999999994	3047.2	3327.1	3458.9	1967.07	2668.7999999999997	1825.87	2466.17	2883.9999999999995	2364.13	2289.5	3342.7999999999997	2308.61	3932.8399999999997	2764.4300000000003	2259.4300000000003	2297.9700000000003	1253.8	2984.8999999999996	3125.8999999999996
EC:2.1.1.223	541.17	420.68000000000006	958.34	509.98999999999995	906.0	707.85	597.0000000000001	719.68	305.17	830.5100000000001	356.48999999999995	230.33999999999997	235.67000000000002	681.8399999999999	396.01	816.4999999999999	827.84	646.5	372.83000000000004	336.51	507.84	912.6700000000001
EC:2.1.1.224	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.1.1.226	7924.5	6071.68	8094.599999999999	6533.83	8787.18	10142.35	7636.5	10741.68	5944.17	5394.12	9442.32	6926.51	6283.139999999999	4411.84	7581.12	8461.0	6280.12	5444.78	7312.95	4407.51	6532.06	6306.17
EC:2.1.1.227	7924.5	6071.68	8094.599999999999	6533.83	8787.18	10142.35	7636.5	10741.68	5944.17	5394.12	9442.32	6926.51	6283.139999999999	4411.84	7581.12	8461.0	6280.12	5444.78	7312.95	4407.51	6532.06	6306.17
EC:2.1.1.228	9028.099999999999	6996.45	10548.200000000003	7979.529999999999	10592.95	12158.25	9260.57	13237.140000000001	6693.870000000001	7095.619999999999	10803.32	8050.139999999999	7141.139999999999	6295.64	8678.73	10696.67	7973.549999999999	6834.709999999998	8545.920000000002	5171.14	7949.460000000001	8318.740000000002
EC:2.1.1.242	258.0	268.66999999999996	750.5	521.0	387.5	993.5	359.5	711.5	214.0	453.5	495.5	389.0	312.0	754.5	362.0	781.5	284.0	323.83000000000004	381.5	221.0	726.0	736.0
EC:2.1.1.245	82.0	52.0	152.0	110.0	227.0	48.0	62.0	106.0	124.0	64.0	66.0	50.0	74.0	4.0	62.0	0.0	99.0	14.0	58.0	42.0	4.0	8.0
EC:2.1.1.246	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.250	3.0	4.0	3.0	5.0	36.0	0.0	0.0	5.0	0.0	5.0	8.0	4.0	2.0	0.0	4.0	0.0	5.0	0.0	14.0	3.0	0.0	3.0
EC:2.1.1.255	0.0	6.0	10.129999999999999	6.01	2.84	30.0	1.16	1.5	0.0	10.34	1.83	2.0	2.52	7.0	2.11	3.0	0.78	3.3200000000000003	1.4500000000000002	0.0	51.66	10.0
EC:2.1.1.258	41.0	22.0	72.0	55.0	69.0	24.0	31.0	53.0	42.0	32.0	33.0	25.0	31.0	2.0	31.0	0.0	22.0	6.0	29.0	16.0	2.0	4.0
EC:2.1.1.260	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.264	257.5	277.66999999999996	735.5	523.5	326.5	1047.5	278.5	579.5	195.0	534.5	414.5	291.0	284.0	793.5	316.0	984.5	208.5	404.83	317.5	182.0	777.0	814.0
EC:2.1.1.265	3.0	0.67	22.5	4.0	4.0	0.5	6.0	31.0	0.0	3.5	0.0	0.0	5.5	1.0	0.0	7.5	0.0	5.83	3.0	0.0	9.5	0.0
EC:2.1.1.266	1610.1000000000001	1251.2700000000002	2197.1	2400.7	1953.1	3101.9	1246.9	1839.1299999999999	1419.37	2062.17	2041.0	1716.63	1847.5	2621.2999999999997	1603.6100000000001	3158.17	1220.4299999999998	1700.43	1702.47	954.8	2502.3999999999996	2356.8999999999996
EC:2.1.1.268	62.0	20.0	19.0	34.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	28.0	27.0	32.0	53.0	22.0
EC:2.1.1.271	1118.6	907.27	1479.11	2268.37	1481.44	2011.3999999999999	769.8900000000001	871.9600000000002	1123.1999999999998	1344.28	1416.66	1078.13	1746.14	1774.8	1173.1399999999999	2229.5	846.3799999999999	1242.3700000000001	1123.25	717.8000000000001	2106.12	1473.4
EC:2.1.1.288	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:2.1.1.289	0.0	0.67	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	3.0	2.0	3.5	5.0	1.33	10.0	0.0	0.0	2.5
EC:2.1.1.294	155.0	121.5	233.5	553.5	173.0	181.0	142.5	210.0	121.5	376.5	153.0	108.5	102.0	124.0	134.0	587.5	80.0	130.5	113.0	105.5	109.5	123.5
EC:2.1.1.295	7.0	22.0	77.0	9.0	22.0	2.0	4.0	4.0	2.0	3.0	12.0	3.0	56.0	9.0	1.0	9.0	36.0	11.0	12.0	17.0	24.0	16.0
EC:2.1.1.297	9130.099999999999	7175.45	11096.210000000001	9020.7	10828.460000000001	12680.25	9421.56	13391.140000000001	6766.870000000001	7412.9	11049.98	8321.64	8173.78	6742.64	8851.009999999998	11303.670000000002	8052.83	7113.649999999999	8845.04	5279.14	9056.68	8576.740000000002
EC:2.1.1.298	995.0999999999999	668.7700000000001	1307.6	1275.7	1117.1	1515.8999999999999	799.9000000000001	1190.63	768.87	1094.17	1021.5	760.63	755.0	1537.8	891.11	1752.1699999999998	914.93	941.93	839.47	515.3	1173.8999999999999	1328.9
EC:2.1.1.307	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:2.1.1.33	3916.100000000001	2751.95	4722.700000000001	3977.0299999999997	4999.620000000001	5120.250000000001	4439.74	6625.47	2962.7000000000003	3639.4500000000007	4625.32	3820.6399999999994	3698.1399999999994	4030.64	3696.7300000000005	4924.17	4049.5500000000006	3258.2100000000005	4141.92	2202.9700000000003	4005.9599999999996	4590.91
EC:2.1.1.34	473.0	334.35	882.84	527.66	823.3399999999999	793.85	645.84	772.18	193.67000000000002	809.8400000000001	377.98999999999995	222.01	189.00000000000003	636.3399999999999	410.51000000000005	936.4999999999999	822.34	560.17	352.5	318.01	718.8399999999999	734.67
EC:2.1.1.35	75.0	36.67	44.5	65.0	47.5	285.5	48.5	102.5	91.0	179.5	40.0	24.0	35.5	90.5	46.0	237.5	27.0	40.83	54.0	41.0	136.5	137.0
