function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01820	281.0	354.0	167.0	102.0	449.0	411.0
K01821	54047.5	33544.57	12836.38	17743.399999999998	36293.4	75719.67
K01822	567.0	170.0	1151.0	774.0	357.0	385.0
K01823	62531.67	44310.73	19667.719999999994	36038.73	47255.07	89718.0
K01825	3157.88	2670.78	2816.55	4785.2300000000005	2476.69	2585.5
K01826	652.8799999999999	656.8699999999999	798.63	483.97	901.69	708.1700000000001
K01829	14.0	1.67	10.0	20.33	1.0	10.0
K01834	10475.5	12297.5	5126.38	17155.5	10921.0	16681.0
K01835	6794.05	7778.179999999999	6527.22	10716.12	7884.26	6699.17
K01838	1335.0	1444.3400000000001	2124.0	6462.66	1067.0	1586.5
K01839	2381.38	4214.870000000001	3235.3	4735.3	4976.1900000000005	2908.5
K01840	8255.55	9590.3	9766.84	16289.289999999999	9846.759999999998	8616.67
K01841	1209.67	2229.33	319.67	2128.0	579.67	1461.67
K01843	1037.3400000000001	363.16	598.34	390.0	809.8399999999999	521.3399999999999
K01844	18.67	7.33	8.67	6.0	8.67	6.67
K01845	122444.55	83638.23	39263.310000000005	65263.27999999999	85371.26	170741.33000000002
K01846	10.5	0.0	29.5	0.0	7.5	2.5
K01847	7480.17	8103.63	10782.01	16437.46	8268.470000000001	7242.83
K01848	55293.0	35594.0	13149.0	23000.0	38090.0	77445.0
K01849	55046.0	34951.0	12902.0	20783.0	37897.0	76995.0
K01854	1041.0	551.0	473.67	441.33	432.0	986.33
K01856	630.0	636.0	550.38	1493.0	1442.5	1187.83
K01857	1669.0	3349.5	3889.05	4217.33	3738.5	2494.83
K01858	53984.34	33601.16	12520.34	17892.0	35960.84	75357.34
K01865	75.0	67.0	141.0	62.0	100.0	50.0
K01866	71655.05	55116.35	27797.719999999998	53738.119999999995	54755.259999999995	99207.17
K01867	72357.55	55812.40000000001	28107.099999999995	53451.95	56637.259999999995	100171.17
K01868	71677.05	55511.35	27697.099999999995	54076.119999999995	56275.259999999995	99640.17
K01869	71706.05	55508.35	27839.719999999998	54215.119999999995	56289.259999999995	99664.17
K01870	72165.05	55657.35	27965.719999999998	53716.119999999995	56487.259999999995	100125.17
K01872	77097.43000000001	62589.5	28460.639999999996	63401.43	63814.95	111356.17
K01873	71211.05	54821.35	27826.719999999998	53644.619999999995	54723.259999999995	98666.17
K01874	74330.05	58128.35	29171.719999999998	58203.119999999995	58401.259999999995	102217.17
K01875	73317.05	56721.35	28939.719999999998	55370.119999999995	58008.259999999995	100980.17
K01876	125221.05	88709.35	39979.72	71581.12	91905.26	174689.17
K01878	6489.05	8666.949999999999	8106.72	12726.72	8341.36	6579.17
K01879	6491.05	8669.949999999999	8106.72	12730.72	8351.36	6581.17
K01880	64730.0	45113.4	19203.0	39421.4	47546.9	92362.0
K01881	71009.05	54754.35	27540.719999999998	53371.119999999995	54528.259999999995	98560.17
K01883	72182.72	55691.68	27991.769999999997	54001.119999999995	56499.92999999999	100136.84
K01885	74249.22	59403.18	31969.56	60156.95	60101.92999999999	102362.17
K01886	7922.55	7988.849999999999	7982.3	15711.289999999999	6113.26	7206.84
K01887	72167.05	55683.35	27965.719999999998	53981.119999999995	56498.259999999995	100129.17
K01889	71940.05	55460.35	26125.719999999998	53256.119999999995	56455.259999999995	99959.17
K01890	71355.05	55132.35	26169.719999999998	53142.119999999995	56268.259999999995	99358.17
K01892	71731.05	55501.35	27881.479999999996	54221.119999999995	56299.259999999995	99687.17
K01893	5452.55	4933.509999999999	5859.72	10170.460000000001	4386.76	4539.17
K01894	3178.88	4566.950000000001	5724.22	6188.389999999999	5103.1900000000005	3443.33
K01895	128790.72	92075.18000000001	45361.98	78972.44999999998	98772.93	178306.33
K01896	0.0	0.0	17.0	0.0	0.0	0.0
K01897	17804.61	21907.480000000003	22165.239999999998	38537.4	20934.53	17182.68
K01902	69281.05	53560.35	27334.219999999998	51553.119999999995	53935.259999999995	97206.67
K01903	69281.05	53560.35	27334.219999999998	51553.119999999995	53935.259999999995	97206.67
K01905	9.0	0.0	17.0	2.0	0.0	0.0
K01907	4359.38	4381.32	4610.09	6906.3099999999995	4668.6900000000005	4259.0
K01908	5297.0	7126.75	5176.42	9956.25	7166.0	5499.33
K01909	6.0	10.0	0.0	6.0	14.0	7.0
K01910	3.0	1.0	0.38	0.0	7.0	2.0
K01911	2878.05	2626.88	3557.9700000000003	7769.71	2202.76	2893.17
K01912	6201.35	8377.99	8224.900000000001	15085.33	8178.35	6000.35
K01914	190.38	121.53	331.3	298.31	172.19	134.0
K01915	140918.22	107715.09000000001	59841.899999999994	101852.34000000001	112248.83	189837.17
K01916	63125.55	45678.68	19972.219999999998	38620.12	48969.759999999995	90955.67
K01918	9281.05	10436.349999999999	11291.72	19597.119999999995	9580.26	9272.17
K01919	8751.55	12159.949999999999	10751.22	17362.719999999998	9358.86	9157.67
K01920	9330.93	12504.48	11984.140000000001	19138.029999999995	9666.05	9643.67
K01921	13310.390000000001	16382.679999999998	15701.44	29724.449999999997	14321.6	14003.51
K01923	70825.05	53927.18	27444.059999999998	52291.12	54508.759999999995	98188.83
K01924	9263.05	11072.349999999999	13211.72	23497.619999999995	10675.26	9973.17
K01925	8691.05	10361.349999999999	11381.72	22363.119999999995	9218.26	8977.17
K01926	664.0	659.0	567.0	755.0	644.0	554.0
K01928	8868.05	10497.349999999999	13110.72	22993.119999999995	9291.26	9028.17
K01929	12460.050000000001	15487.349999999999	14725.72	28831.119999999995	12207.26	12756.17
K01933	70820.05	54710.35	27160.719999999994	52466.119999999995	54592.259999999995	98390.17
K01934	66370.05	48793.35	26784.719999999998	46056.119999999995	47653.259999999995	88227.17
K01935	55934.05	35225.85	15665.43	22106.289999999997	37276.759999999995	77074.34
K01937	71038.05	54771.35	27683.719999999998	53496.119999999995	54542.259999999995	98581.17
K01938	8994.05	12957.88	8129.26	17208.04	11105.76	15057.5
K01939	71195.43000000001	54816.17	27756.639999999996	53579.76	54751.95	98657.17
K01940	68945.05	52082.35	25545.719999999998	48871.12	53555.259999999995	96539.17
K01941	174.0	194.0	78.5	107.67	564.0	499.67
K01945	70777.05	54089.68	27468.389999999996	51077.79	54468.259999999995	98122.0
K01950	3920.17	3825.67	4451.17	7890.83	2965.17	3349.17
K01951	135341.72	101812.85	44756.43999999999	87681.95	105512.93	190582.66999999998
K01952	200978.38999999998	149531.00999999998	66135.4	126209.78	156594.1	283844.67
K01953	121332.89	84829.94	36283.73	64795.95	86999.59999999999	171648.84
K01955	71136.05	55588.020000000004	27889.05	54134.45	56209.259999999995	99543.84
K01956	71093.05	55468.35	27865.719999999998	53962.119999999995	56071.259999999995	99513.17
K01958	2939.0	4378.0	3400.0	6085.0	4914.5	3847.0
K01959	175.5	52.0	125.0	78.67	42.0	130.49999999999997
K01960	8039.5	8230.0	2189.0	10972.67	9288.0	13131.5
K01961	10344.89	13258.009999999998	13390.06	25098.62	11805.099999999999	11657.01
K01962	9461.05	12587.349999999999	12946.72	24267.619999999995	9533.26	10510.17
K01963	9883.05	13151.349999999999	13274.72	24632.619999999995	11162.259999999998	11422.17
K01965	4192.0	6729.57	7502.67	9915.56	6191.9	5075.33
K01966	5240.67	6941.23	6781.34	10203.23	6881.57	5535.0
K01968	5333.67	6092.8	6013.59	9139.41	6403.67	4791.0
K01969	5329.5	6335.47	6027.92	9164.91	6417.5	4815.33
K01971	777.67	1956.83	402.34000000000003	1618.83	1847.17	1071.0
K01972	12888.050000000001	16039.349999999999	13411.1	29005.12	13896.26	13695.17
K01974	57886.67	36391.33	12964.67	22584.0	41236.67	83462.67
K01975	61823.17	42736.5	15242.72	29558.33	46508.67	88831.5
K01989	181.88	311.15	276.26	480.14000000000004	146.19	145.65999999999997
K01990	170132.79	137137.5	69544.38	152560.43	141585.31	242122.69999999998
K01991	9785.01	12561.779999999999	10339.02	15936.82	13160.91	10868.51
K01992	149834.04	113608.45	61382.13999999999	111422.56	119783.78	204176.34999999998
K01993	1751.26	1017.3900000000001	1340.85	2114.53	1840.38	1762.0
K01995	28355.17	42952.5	24445.129999999997	57140.98	44091.17	32291.479999999996
K01996	30827.67	45983.5	25653.129999999997	61399.98	46360.67	34877.479999999996
K01997	32913.17	47131.5	26537.13	64458.98	47583.17	36099.979999999996
K01998	29418.67	42341.5	24772.129999999997	58162.98	42567.67	32341.979999999996
K01999	24733.01	37494.92	22155.1	51072.39	38638.009999999995	28263.489999999998
K02000	8109.38	12855.15	6866.64	16594.14	11808.19	8847.83
K02001	7813.88	12517.15	6460.64	16118.64	11604.69	8633.83
K02002	6655.88	11707.199999999999	7202.64	13662.97	10531.19	7318.16
K02003	43958.87	51394.19000000001	39195.13	88278.71000000002	46929.409999999996	55340.68
K02004	40703.16	47902.14	42879.13	87873.55000000002	41931.79	46033.84999999999
K02005	8213.01	8213.66	11693.01	18985.32	7056.91	8136.01
K02006	35.5	46.0	62.75	19.0	59.5	7.5
K02007	35.5	46.0	62.75	19.0	59.5	7.5
K02008	35.5	46.0	62.75	19.0	59.5	7.5
K02009	24.0	46.0	23.0	16.0	46.0	3.0
K02010	14322.880000000001	19000.460000000003	14384.6	27902.050000000003	18367.690000000002	14735.33
K02011	14065.880000000001	18399.460000000003	14185.6	26878.050000000003	17970.690000000002	14407.33
K02012	13605.380000000001	18561.51	15758.6	27698.88	18222.190000000002	14172.33
K02013	22750.98	29780.37	13340.730000000001	40706.719999999994	30903.81	35300.149999999994
K02014	36322.1	36612.450000000004	57582.799999999996	83235.94	27090.72	33185.51
K02015	21886.86	31084.940000000002	13738.210000000001	38704.43999999999	33013.5	35272.31
K02016	78469.03	65159.75	28371.37	61100.26	69759.07	112831.97999999998
K02017	4095.05	6445.73	6783.39	7939.0599999999995	5880.360000000001	4339.5
K02018	4352.05	6688.9	5652.39	8939.39	6270.360000000001	4781.0
K02019	344.5	247.5	587.05	579.83	697.5	721.83
K02020	3966.05	6468.9	5307.150000000001	7752.389999999999	6067.860000000001	4300.5
K02021	74.0	42.0	139.5	49.0	72.0	24.0
K02022	2605.26	4376.8	4013.93	6512.28	5135.38	3277.66
K02024	156.04999999999998	345.15	305.72999999999996	260.64000000000004	105.36	125.67
K02025	30305.67	39650.83	21934.17	52091.0	36285.17	31161.67
K02026	32686.34	41685.16	23312.84	56388.0	38171.84	33079.34
K02027	25825.05	35453.98	18240.589999999997	44740.31	32385.859999999997	27163.67
K02028	7012.38	10718.65	7295.450000000001	14153.47	11271.69	7976.66
K02029	23896.760000000002	34830.64	19337.800000000003	46164.439999999995	33401.880000000005	25776.66
K02030	23035.760000000002	29180.55	23016.67	38232.189999999995	27814.88	22096.329999999998
K02031	75771.48	60581.11	26763.55	53262.909999999996	62044.409999999996	98259.65
K02032	94013.02	89440.51	48030.399999999994	94255.6	88959.66	118288.3
K02033	97626.31	93234.02	48993.27	101271.95999999999	93467.14	122221.97
K02034	98903.19	95704.67	50410.689999999995	107594.27	95230.83	123957.47
K02035	98720.56999999999	96545.65	51731.60999999999	105843.75	97351.02	123593.47
K02036	113706.93	70237.43000000001	34480.81	45417.2	78394.05	153484.0
K02037	113541.93	69986.43000000001	33196.31	45001.2	78208.05	153369.0
K02038	60916.93	39968.43	22071.309999999998	29898.2	44048.049999999996	80849.0
K02039	60715.049999999996	39609.78	21805.389999999996	29565.39	43861.36	80685.0
K02040	63745.81	44783.46000000001	24785.729999999996	34258.68	48744.74	84294.5
K02041	57834.5	39034.0	16656.059999999998	26088.66	42724.5	78352.32
K02042	62378.5	47555.0	20414.45	36092.649999999994	50381.5	83526.31
K02043	1501.0	3216.67	2032.55	3215.66	3716.0	2139.33
K02044	57891.67	39035.83	16525.73	25591.66	42687.67	78352.49
K02045	198.17000000000002	261.5	61.550000000000004	80.0	628.67	527.67
K02046	186.17000000000002	232.5	59.550000000000004	73.0	611.67	511.67
K02047	186.17000000000002	232.5	59.550000000000004	73.0	611.67	511.67
K02048	186.17000000000002	236.5	59.93	79.0	631.67	511.67
K02049	75680.17	64754.17	28015.139999999996	57660.99	70451.67	106826.0
K02050	73730.84	64240.0	26816.809999999998	55412.49	70484.34	105778.67
K02051	66869.34	54477.04	24080.229999999996	43957.829999999994	58970.34	91975.83
K02052	12988.380000000001	18266.82	11214.310000000001	25129.63	18846.690000000002	14988.99
K02053	10089.14	15282.119999999999	9715.98	20297.92	15916.07	12068.66
K02054	10167.14	15309.119999999999	9847.98	20408.92	15906.07	12126.66
K02055	12947.64	18417.760000000002	11403.23	25604.66	18504.57	14625.16
K02056	23273.55	32014.15	19606.199999999997	43840.79	31803.86	24438.32
K02057	32587.100000000002	46665.3	28819.84	64935.26	45875.72	34061.32
K02058	6193.88	10004.65	7045.02	13921.47	10582.69	7114.49
K02062	1763.38	3922.15	2214.3	4294.3099999999995	4308.6900000000005	2536.83
K02063	3755.38	5955.82	3394.3	8033.64	6191.6900000000005	4456.83
K02064	3861.38	5988.82	3549.3	8186.64	6221.6900000000005	4517.83
K02065	7736.56	8746.51	12069.73	18528.45	9023.27	7833.68
K02066	7832.56	8833.51	11762.73	18446.45	9107.27	7988.68
K02067	7152.89	8450.18	9942.06	18065.45	8788.6	7415.01
K02068	2101.0	2114.0	1392.38	3914.0	1992.0	1995.0
K02069	1232.38	2448.15	677.3	1951.98	802.69	1422.0
K02071	346.38	536.99	343.01	292.64000000000004	736.19	597.67
K02072	287.38	490.32	307.68	275.31	681.19	579.0
K02073	338.38	498.99	344.15	284.64000000000004	758.19	594.67
K02074	229.00000000000003	477.34000000000003	168.09	338.65999999999997	278.0	165.67000000000002
K02075	140.5	356.34000000000003	151.97	72.66	154.5	111.5
K02077	3303.5	3766.34	2160.59	5058.66	3028.5	2984.5
K02078	17876.4	23355.89	20294.37	38162.10999999999	19175.11	19405.859999999997
K02079	16.380000000000003	27.15	80.3	51.31	45.69	23.0
K02080	0.0	8.0	24.0	13.0	0.0	0.0
K02081	40.14	47.45	119.13999999999999	131.93	79.07000000000001	47.0
K02082	296.38	336.15	239.29999999999998	137.31	484.69	438.0
K02083	786.5	427.0	438.38	599.0	278.0	723.0
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	10.0	47.0	0.0	18.0	42.0	5.0
K02093	10.0	47.0	0.0	18.0	42.0	5.0
K02094	10.0	47.0	0.0	18.0	42.0	5.0
K02095	8.0	44.0	0.0	14.0	32.0	3.0
K02096	10.0	47.0	0.0	18.0	42.0	5.0
K02097	10.0	47.0	0.0	18.0	42.0	5.0
K02099	0.0	1.0	0.38	0.0	0.0	0.0
K02100	0.0	1.0	0.38	0.0	0.0	0.0
K02103	1.0	0.0	3.0	0.0	1.0	0.0
K02106	627.1700000000001	1646.23	575.17	1680.4	1474.0700000000002	696.67
K02107	58655.0	39282.0	12849.0	24639.0	42417.0	85862.0
K02108	12583.050000000001	14520.849999999999	14863.72	27717.119999999995	14064.76	13431.17
K02109	15013.22	18842.68	18665.56	34152.95	19080.43	16570.17
K02110	12583.050000000001	14520.849999999999	14863.72	27717.119999999995	14081.76	13431.17
K02111	12767.050000000001	15131.849999999999	14804.72	29670.119999999995	14210.76	13836.17
K02112	12551.550000000001	14497.849999999999	14720.22	27624.619999999995	14030.76	13407.17
K02113	11749.050000000001	13599.349999999999	14452.72	26845.119999999995	11754.26	11844.17
K02114	12550.050000000001	14500.849999999999	14703.72	27590.119999999995	14033.76	13406.17
K02115	12553.050000000001	14491.849999999999	14703.72	27566.619999999995	14039.76	13406.17
K02116	5841.88	7833.45	6375.22	12114.39	8198.69	6473.33
K02117	58664.0	39294.0	12916.0	24643.0	42427.0	85873.0
K02118	58664.0	39294.0	12916.0	24643.0	42427.0	85873.0
K02119	58655.0	39282.0	12849.0	24639.0	42417.0	85862.0
K02120	58664.0	39294.0	12916.0	24643.0	42427.0	85873.0
K02121	58658.0	39294.0	12910.0	24643.0	42427.0	85873.0
K02122	58655.0	39282.0	12849.0	24639.0	42417.0	85862.0
K02123	58658.0	39294.0	12910.0	24643.0	42427.0	85873.0
K02124	58658.0	39294.0	12910.0	24643.0	42427.0	85873.0
K02160	10050.220000000001	13347.679999999998	13249.89	25123.62	11172.43	11565.34
K02164	78.0	13.0	56.0	64.67	74.0	44.0
K02167	2175.5	4188.25	2985.13	4727.92	3984.0	2344.0
K02168	3698.5	5507.92	5069.96	6080.75	2802.5	3707.17
K02169	1991.38	1697.1200000000001	1618.38	2207.8900000000003	1048.19	1575.67
K02170	1365.38	1447.45	2542.55	2079.56	850.19	975.17
K02171	214.0	70.0	296.0	83.0	61.0	73.0
K02182	90.5	52.0	114.67	69.33	79.5	60.33
K02188	61356.0	42107.57	14373.5	28845.73	46083.9	88992.5
K02189	59650.0	42098.67	14735.5	27994.33	44909.0	87142.0
K02190	3.0	0.0	49.0	3.0	12.0	4.0
K02191	53548.0	33262.0	12289.0	17505.0	35671.0	75049.0
K02192	1204.38	832.9499999999999	2604.2200000000003	1315.89	634.69	734.83
K02193	9917.55	13341.609999999999	11342.890000000001	18880.059999999998	11633.86	10673.0
K02194	8926.55	11985.609999999999	9548.890000000001	17074.059999999998	11371.86	9593.0
K02195	10260.55	14037.609999999999	11616.890000000001	21189.059999999998	11923.86	11197.0
K02196	3115.88	5003.28	5082.22	5594.5599999999995	5040.1900000000005	3417.33
K02197	9560.55	13307.609999999999	11416.890000000001	20464.059999999998	10153.86	10091.0
K02198	10438.93	14921.759999999998	11773.19	22900.039999999997	12634.550000000001	11928.67
K02199	10301.26	14903.429999999998	11414.14	20132.369999999995	12728.880000000001	11291.33
K02200	11633.6	16973.589999999997	15994.650000000001	25616.37	15044.220000000001	13522.5
K02201	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02203	4642.0	4682.0	4467.5	7179.17	3210.5	4178.0
K02204	502.67	239.50000000000003	1426.5900000000001	1367.6599999999999	338.67	346.00000000000006
K02205	4.0	2.67	3.33	1.33	0.0	1.67
K02217	55049.380000000005	33882.0	13823.63	18487.440000000002	36722.99	75877.17
K02221	8599.380000000001	11556.619999999999	8931.05	15463.72	9310.69	8917.5
K02224	63242.0	46010.17	16800.0	33435.83	49247.5	90887.83
K02225	1756.0	3703.17	2233.0	4417.83	4267.5	2548.83
K02226	894.88	1779.1000000000001	1014.8000000000001	2076.04	1642.59	834.8299999999999
K02227	63782.38	46464.52	17274.84	33938.95	49551.09	91169.16
K02228	1008.0	2820.0	1868.5	3353.0	2502.0	1299.0
K02229	999.0	2808.0	1864.5	3353.0	2433.0	1297.0
K02230	4320.5	6651.57	3569.0	8658.73	6748.4	4912.5
K02231	4544.88	6491.099999999999	4430.47	8990.369999999999	6736.59	4932.66
K02232	61040.38	43529.1	15775.34	29466.370000000003	47102.09	88760.16
K02233	61213.88	43762.1	16084.47	29906.370000000003	47270.59	88888.66
K02234	1744.0	3751.57	2217.0	4398.73	4323.9	2536.5
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	2054.05	1392.7800000000002	4027.7200000000003	3025.5600000000004	1565.3600000000001	1570.17
K02238	6282.05	6908.349999999999	9718.72	14958.119999999999	7591.26	6188.17
K02241	1.0	0.0	3.0	0.0	1.0	0.0
K02242	10.5	0.0	44.5	3.0	12.5	4.5
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	1.0	0.38	0.0	0.0	0.0
K02258	5230.88	7340.95	9012.84	11890.89	6306.1900000000005	5630.33
K02259	64953.549999999996	48470.68	26289.509999999995	45312.29	47326.759999999995	87344.0
K02274	65928.22	49148.51	27620.019999999997	47583.95	48531.42999999999	88434.33
K02275	68644.22	53017.51	29388.35	52990.62	52111.42999999999	91360.0
K02276	16453.22	20011.41	19212.18	41441.689999999995	15920.33	17093.67
K02277	1051.34	709.66	1357.3400000000001	2962.0	991.34	1073.34
K02278	2331.05	4056.48	2914.59	6452.8099999999995	4653.360000000001	3252.17
K02279	2597.55	4765.48	3147.59	6538.8099999999995	5192.860000000001	3749.17
K02280	2765.55	4869.48	3420.59	6775.8099999999995	5315.860000000001	3864.17
K02281	24.0	24.0	48.0	70.5	17.0	15.0
K02282	2305.88	4547.15	2758.92	5381.8099999999995	5079.6900000000005	3413.0
K02283	3302.8900000000003	5421.639999999999	4086.9300000000003	7437.8099999999995	5839.700000000001	4324.51
K02284	10.0	47.0	0.0	18.0	42.0	5.0
K02285	10.0	47.0	0.0	18.0	42.0	5.0
K02288	8.0	44.0	0.0	14.0	32.0	3.0
K02289	8.0	44.0	0.0	14.0	32.0	3.0
K02290	18.0	91.0	0.0	32.0	74.0	8.0
K02291	3754.67	4194.0	5346.68	6796.32	3950.17	3961.16
K02293	8.0	44.0	0.0	14.0	32.0	3.0
K02294	956.0	1262.0	319.0	1482.0	406.0	1058.0
K02297	449.5	506.17	217.38	129.32999999999998	1022.0	896.0
K02298	676.5	558.1700000000001	329.38	204.32999999999998	1073.0	1025.0
K02299	685.5	559.1700000000001	329.76	206.32999999999998	1073.0	1025.0
K02300	449.5	506.17	217.38	129.32999999999998	1022.0	896.0
K02302	3074.5	4892.8	4978.18	6466.58	5073.5	3503.66
K02303	64047.26	47335.12	17926.59	35405.77	50051.28	91568.0
K02304	54378.549999999996	33889.880000000005	13551.09	18843.71	36254.259999999995	75745.67
K02305	92.5	16.0	141.0	67.0	134.5	26.83
K02313	12762.050000000001	14568.349999999999	15266.72	28971.619999999995	13745.76	13350.67
K02314	13056.050000000001	16230.349999999999	15006.1	29569.12	13894.26	13805.17
K02315	2651.5	2911.92	1405.13	4324.08	2441.0	2367.5
K02316	13670.05	16568.35	15128.72	29568.12	14095.26	14425.17
K02317	0.0	1.0	0.38	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	63767.0	45346.0	13394.0	31784.0	49183.0	96674.0
K02322	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02323	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02334	67635.84	52442.33	20270.51	41663.66	55396.34	96392.17
K02335	13733.72	16442.68	15112.39	29297.120000000003	14134.93	14381.84
K02336	527.88	470.78	721.05	503.56	320.19	249.5
K02337	12649.050000000001	15418.349999999999	14968.72	28194.119999999995	13510.26	13272.67
K02338	12259.050000000001	13719.019999999999	14692.72	25589.449999999997	13337.26	12537.17
K02339	3742.88	5055.62	6500.55	7447.719999999999	5640.1900000000005	3991.0
K02340	8790.05	10659.349999999999	11177.72	19981.119999999995	9177.26	9135.17
K02341	10588.05	11713.349999999999	12393.72	23188.119999999995	11186.26	10417.17
K02342	16744.239999999998	19251.949999999997	23886.74	37726.09	16756.09	16393.67
K02343	13218.05	15901.019999999999	14888.72	28411.949999999997	12574.26	13352.17
K02344	135.38	296.15	174.3	229.31	98.69	96.0
K02345	0.0	1.0	0.38	0.0	0.0	0.0
K02346	10508.05	12308.349999999999	12431.72	22462.119999999995	11180.26	10817.67
K02347	6542.67	6999.33	1849.67	9280.0	7924.17	12285.17
K02348	2794.88	2705.35	5205.72	8592.119999999999	1657.09	2563.33
K02351	1690.0	3996.0	837.67	3145.5	4460.0	2713.0
K02355	21549.77	24062.79	20641.78	41681.51	22524.789999999997	21889.839999999997
K02356	14043.93	16854.130000000005	15793.27	29722.850000000002	14388.949999999999	14513.67
K02357	13019.050000000001	16206.349999999999	14858.72	29440.12	13865.26	13779.17
K02358	17250.6	22485.25	23124.61	37629.509999999995	19932.62	18269.17
K02361	2243.0	1617.0700000000002	2630.38	6875.73	1531.4	1944.5
K02362	3.5	0.67	8.0	9.33	1.5	5.0
K02363	179.0	228.67000000000002	178.38	72.33	624.0	506.0
K02364	110.0	161.0	37.38	10.0	526.0	458.0
K02371	4420.0	3622.57	5347.38	10129.73	2264.9	3844.5
K02372	10769.05	12284.619999999999	13954.72	25021.049999999996	10694.36	10922.67
K02377	2277.5	1093.8400000000001	2905.33	4002.16	1916.5	1800.67
K02379	5696.55	7963.049999999999	7014.64	11772.54	7927.26	6065.67
K02380	15.0	5.67	61.38	16.33	42.0	17.0
K02385	66.0	38.0	142.0	46.0	82.0	31.0
K02386	2558.38	2686.79	4533.72	3785.55	3428.19	2640.83
K02387	5756.38	6482.79	7921.72	10612.050000000001	6831.6900000000005	5673.33
K02388	5873.38	6515.79	8093.39	10786.38	6862.6900000000005	5740.66
K02389	6326.38	8288.79	8261.720000000001	12203.05	8236.69	6387.33
K02390	6141.88	7865.79	7675.22	11873.050000000001	8123.1900000000005	6250.83
K02391	3291.88	3604.12	6659.22	6492.219999999999	4471.1900000000005	3380.83
K02392	9011.880000000001	10188.789999999999	11032.220000000001	17394.049999999996	10249.69	8782.66
K02393	3202.88	3572.79	6573.72	6404.05	4442.6900000000005	3319.33
K02394	6298.38	8046.79	8242.720000000001	12198.05	8197.69	6338.33
K02395	1397.88	1428.79	3533.55	2432.2200000000003	900.69	908.5
K02396	5823.38	7533.12	7093.05	10381.89	7805.1900000000005	5803.5
K02397	3164.38	4597.24	5679.05	5861.889999999999	5367.1900000000005	3384.5
K02398	3525.88	2943.12	4991.55	5776.89	2796.69	2815.5
K02399	547.38	472.12	679.05	554.89	333.69	257.5
K02400	5776.38	6604.79	7921.72	10668.050000000001	6931.6900000000005	5722.33
K02401	5879.38	6637.79	8061.72	10818.050000000001	6949.6900000000005	5779.33
K02402	9.5	4.0	0.38	9.0	25.5	7.0
K02403	9.5	4.0	0.38	9.0	25.5	7.0
K02404	4231.38	3859.95	4214.34	7460.889999999999	3418.19	3549.83
K02405	4772.39	5082.78	6486.06	8769.72	4384.700000000001	4066.51
K02406	31433.4	35681.95	23877.829999999998	52252.35999999999	30575.95	28323.65
K02407	1679.38	1594.25	3769.05	2829.88	1332.69	1284.5
K02408	5877.38	6517.79	8076.72	10780.050000000001	6873.6900000000005	5754.33
K02409	6297.38	8041.79	8260.720000000001	12202.05	8172.6900000000005	6336.33
K02410	8769.380000000001	11133.119999999999	9470.39	16290.05	10559.69	8665.66
K02411	3141.38	4424.79	5337.05	6402.22	4941.6900000000005	3308.0
K02412	5680.38	6455.79	7769.72	10477.050000000001	6835.6900000000005	5636.33
K02413	1321.88	759.4499999999999	1838.55	1203.56	987.69	797.5
K02414	262.38	337.73999999999995	249.05	378.89000000000004	155.19	131.49999999999997
K02415	6561.76	8195.900000000001	7536.56	11409.779999999999	8191.38	6182.66
K02416	7322.38	9217.119999999999	6021.22	13230.22	9188.19	7133.83
K02417	16648.88	19668.29	13852.22	29293.05	17886.690000000002	15818.83
K02418	1348.38	896.9499999999999	2933.2200000000003	1481.39	1008.69	854.83
K02419	6313.38	8167.79	8260.720000000001	12230.05	8287.69	6372.33
K02420	5878.38	6521.79	8076.72	10780.050000000001	6888.6900000000005	5754.33
K02421	5875.38	6521.79	8061.72	10791.050000000001	6876.6900000000005	5753.33
K02422	6739.38	7268.12	6563.05	10497.89	6034.1900000000005	5748.0
K02423	9.5	4.0	0.38	9.0	25.5	7.0
K02424	0.0	3.0100000000000002	0.38	9.99	0.0	0.0
K02426	6890.88	9486.85	9673.43	18058.29	8235.59	7492.0
K02427	67564.55	51599.95	23596.219999999994	42467.72	51714.86	95181.67
K02428	71216.05	54100.75	29563.719999999998	56402.52	55587.659999999996	99143.67
K02429	2833.38	1988.83	3666.05	7371.389999999999	1875.69	2185.0
K02431	3182.0	3758.0	2278.38	6573.0	3245.5	3250.5
K02433	74031.34	61076.0	29601.91	57762.97	61715.34	103016.65
K02434	69124.17	53171.17	24810.67	46635.66	53154.67	97197.17
K02435	68508.17	52814.17	24711.67	46384.66	52942.67	96573.17
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	17380.550000000003	20025.020000000004	13554.550000000001	34238.45	20087.260000000002	23628.839999999997
K02438	2412.2200000000003	3533.44	2651.06	5318.89	3952.53	3066.17
K02439	607.88	498.78	994.05	744.06	342.19	307.5
