pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1534	0.0	0.0	0.0	0.0
PWY-5097	479.3753	149.6464	135.6216	130.7748	154.5679	190.2355	185.9736	144.4784	186.1976	203.5697	104.2273	167.6224	142.0297	330.312	415.1596	330.342	224.0465	211.3619
PWY-5100	247.3266	64.5	56.6076	60.8241	83.7962	92.7602	80.6354	61.0144	49.8452	59.2661	47.5348	89.5048	68.9336	177.8758	211.7207	172.7588	112.8973	112.6719
PWY-5101	747.5824	225.9832	219.5486	194.9886	238.568	313.1914	312.2691	226.3362	283.6042	322.9548	156.1786	265.0028	229.9294	513.9276	631.5346	516.2276	350.3141	326.9986
PWY-5103	595.8974	188.3087	175.2739	166.0936	194.2328	260.3907	255.5421	183.725	227.5748	255.2209	129.525	214.8758	187.7781	412.9598	508.4544	415.2679	287.512	265.0796
PWY-5104	427.5287	212.7392	203.6675	192.8473	233.8089	286.2443	281.027	209.3639	198.1704	230.5201	154.1428	255.5692	204.497	439.9448	381.3091	469.7876	338.7291	320.8227
PWY-5121	397.1643	110.1884	98.4904	101.1413	119.9392	154.8714	149.2157	113.9295	126.9269	142.9035	78.6965	132.8985	114.4088	283.7124	357.8122	284.9514	184.0418	178.6334
PWY-5154	356.398	113.8165	114.7258	91.5578	120.2143	158.0111	157.4403	122.5619	174.8634	194.9164	74.6215	124.7445	117.8238	250.6618	293.6031	249.8894	154.0999	155.6409
PWY-5177	0.6595	45.583	41.922	44.0113	47.3217	41.9794	47.7308	49.0177	23.1491	27.0073	30.7527	40.4297	27.9878	48.5422	3.9799	67.2035	83.4395	89.7736
PWY-5178	5.6367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9987	0.0	0.0	0.0
PWY-5180	63.8619	17.6954	9.5637	21.2819	31.5129	21.3499	21.6772	11.932	11.2653	10.4344	18.1925	33.3526	16.1481	69.1728	54.393	58.6887	33.0028	32.2205
PWY-5181	8.5668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4373	2.9209	0.0	0.0
PWY-5182	63.8619	17.6954	9.5637	21.2819	31.5129	21.3499	21.6772	11.932	11.2653	10.4344	18.1925	33.3526	16.1481	69.1728	54.393	58.6887	33.0028	32.2205
PWY-5183	5.2798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4695	0.0	0.0	0.0
PWY-5184	0.5313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	415.5791	124.859	104.8946	113.7451	122.1603	157.1811	146.9436	111.8392	85.8192	92.1094	83.9598	135.2885	109.8989	278.5948	371.0249	275.6792	183.7475	177.4062
PWY-5189	440.3157	131.865	115.5642	112.4496	132.3916	153.9059	149.4803	123.6072	163.0	176.1606	86.4759	142.187	118.9165	291.3957	381.4236	289.243	184.8251	180.2596
PWY-5198	8.666	0.0	0.0	0.0	0.0	1.8973	1.9248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6706	0.0	1.7061	0.0
PWY-5265	44.6465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.4909	0.0	0.0	0.0
PWY-5304	67.66	68.0	67.34	66.0	58.0	106.0	92.0	76.0	29.0	34.0	42.0	76.0	69.0	156.0	64.0	155.34	142.66	162.66
PWY-5345	351.8779	94.5809	88.0908	61.399	75.9802	119.828	115.9575	89.4874	154.3158	170.1849	53.7106	98.9396	96.8265	208.2065	301.7666	195.4463	121.0198	107.7389
PWY-5347	302.0559	81.5439	79.0163	74.5295	108.402	117.8643	102.3917	84.885	97.7358	117.7754	62.2358	103.229	78.4652	207.4745	255.0669	192.7393	126.7464	119.3251
PWY-5384	174.7448	27.3872	35.2237	26.0699	31.9547	51.1308	50.0459	32.9197	39.0789	45.4373	21.6931	46.7508	40.6625	99.2497	148.0423	96.4864	63.5659	54.9165
PWY-5415	28.8183	6.088	3.9949	4.4096	6.5799	4.4558	4.4373	10.0849	10.7254	8.4895	4.3201	16.1079	7.5387	15.3376	26.571	21.9537	8.5802	11.8733
PWY-5417	8.7209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2896	1.4945	0.0	0.0
PWY-5419	14.5661	0.0	1.9268	0.0	0.0	0.0	0.0	1.8947	2.8135	1.8044	0.0	5.4342	3.1858	1.9503	20.0481	3.8451	7.3125	3.8249
PWY-5420	18.8025	0.0	2.502	0.0	0.0	0.0	0.0	2.8732	3.9884	2.6694	0.0	7.7266	4.2801	3.1529	22.8918	6.0216	8.2022	5.498
PWY-5430	7.445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7822	0.0	0.0	0.0
PWY-5431	8.7209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2896	1.4945	0.0	0.0
PWY-5484	559.5784	160.0063	147.6986	135.128	153.8405	200.2794	201.7138	147.3996	159.0644	171.9641	108.2513	172.5872	144.7956	390.1774	494.2671	392.1948	251.4486	235.2832
PWY-5499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0
PWY-5505	407.9403	97.7076	86.086	86.9446	99.704	75.64	98.4416	59.4417	25.4854	31.3504	68.675	105.4054	47.3122	269.541	356.1701	282.539	151.0956	140.9458
PWY-5507	10.9479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.8031	12.9396	0.0	0.0	0.0
PWY-5509	159.806	24.9124	29.3751	32.7162	45.2934	67.1863	52.7888	35.5212	11.6805	29.2197	24.3543	62.463	42.9938	146.7312	150.0011	131.7013	78.6666	75.3496
PWY-5529	233.628	31.3452	22.1451	14.6696	15.5635	19.9981	29.4269	13.3338	12.7897	7.3466	0.0	25.9427	13.8581	153.8054	195.1734	155.1558	67.195	59.939
PWY-5531	294.7839	30.4129	18.5816	12.508	13.1862	22.1844	30.2491	12.543	11.4434	8.0982	12.6363	20.8953	21.7182	173.97	256.4082	179.7541	73.5058	62.4994
PWY-5647	9.3896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5789	0.0	1.5517	13.5019	1.5789	3.2432	2.5641
PWY-5651	38.3672	4.5861	0.0	13.0285	11.6355	2.2149	0.0	1.8224	0.0	2.0091	11.2658	14.2182	0.9787	14.7413	31.2725	11.6095	10.2005	8.8546
PWY-5654	8.1263	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	2.4	2.0	1.2857	12.4104	1.4118	2.9091	2.2857
PWY-5655	15.7214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3547	0.0	3.1628	19.9438	3.3461	4.7906	3.1233
PWY-5659	555.9201	157.4927	137.5993	154.1264	171.2815	224.1684	220.3855	152.9541	182.2463	197.9848	117.2322	186.1248	158.0453	393.2313	490.5638	383.7767	233.2463	223.0503
PWY-5667	572.915	174.7633	164.2313	160.8367	186.4763	267.8081	258.9755	188.2752	227.0751	253.0275	126.1779	209.2627	191.096	402.0357	499.1004	400.0443	271.2786	257.5252
PWY-5676	53.3278	45.3951	44.9717	34.5986	28.3103	56.0016	51.3787	50.2598	42.5607	38.8816	27.582	39.9157	49.5477	39.3807	46.6568	53.1836	35.8772	35.8874
PWY-5677	2.6288	0.0	0.0	0.0	0.0	2.582	4.9224	4.0356	0.0	0.0	0.0	3.9607	2.0822	1.8884	0.0	4.0716	0.0	0.0
PWY-5686	584.6025	168.0683	150.6896	137.5284	157.001	221.5309	217.2293	159.1417	199.0365	219.7008	109.2463	182.034	160.9788	402.427	519.5539	397.2262	254.7948	238.1475
PWY-5695	416.5028	139.9063	133.9321	122.8075	138.0248	177.9929	173.046	137.515	155.5873	185.5467	98.2161	149.1228	123.5678	257.5995	352.1514	258.5813	204.2972	191.1902
PWY-5705	38.6034	0.0	1.9403	0.0	0.0	0.0	0.0	1.9452	3.8332	1.966	1.8824	1.9333	3.7168	0.0	28.8418	7.5509	5.5325	0.0
PWY-5737	14.5023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5694	0.0	0.0	0.0
PWY-5741	114.5094	42.9598	51.0579	33.3264	66.4686	70.0346	84.2103	75.166	150.8522	168.9976	31.9507	62.7773	64.6706	94.0343	91.5904	99.316	61.6189	62.0311
PWY-5743	0.0	0.0	1.8184	0.0	0.0	0.0	0.0	1.822	3.6382	1.8269	0.0	1.8202	3.6145	0.0	1.8239	2.4283	3.6216	0.0
PWY-5744	0.0	0.0	1.7942	0.0	0.0	0.0	0.0	1.8043	3.597	1.8169	0.0	1.9606	3.5208	0.0	1.8111	2.4066	3.538	0.0
PWY-5747	118.061	14.4183	11.6671	8.1182	6.0522	33.7248	21.3829	15.7047	0.0	1.8366	0.0	21.6571	19.107	80.7289	111.6826	67.4469	32.1561	33.0769
PWY-5837	239.8833	22.0076	13.9273	10.1983	8.9115	33.7728	23.1072	15.0321	1.0	1.7314	8.6884	18.0236	18.0851	126.2741	212.7503	118.9756	46.1498	41.648
PWY-5838	330.8898	46.6821	32.8876	25.2848	21.3121	69.5533	52.4715	31.551	3.0227	5.1413	20.5653	39.6163	38.3371	192.7273	293.7675	182.6819	84.5728	77.8104
PWY-5840	254.1387	44.028	31.3346	24.7706	20.9534	67.0378	50.9855	29.623	2.9908	5.0794	20.2505	38.6384	36.8355	161.5486	226.7829	149.4525	81.0523	72.1233
PWY-5845	327.519	41.9746	28.71	20.4636	18.9401	37.1042	39.7777	19.4301	2.8457	4.0605	18.3591	34.8572	25.9157	184.5176	290.5508	176.4074	78.5038	71.4293
PWY-5850	242.0319	31.2903	24.2443	18.8559	14.9297	33.433	36.2624	16.3784	0.0	4.0605	0.0	28.5701	14.6475	161.5486	215.2214	145.1409	69.7129	69.2034
PWY-5855	346.0379	125.4532	114.5702	93.7273	108.3102	153.075	145.5374	112.0129	146.8536	168.774	67.5481	125.0111	108.4069	285.045	311.143	274.3242	182.3313	186.7367
PWY-5856	346.0379	125.4532	114.5702	93.7273	108.3102	153.075	145.5374	112.0129	146.8536	168.774	67.5481	125.0111	108.4069	285.045	311.143	274.3242	182.3313	186.7367
PWY-5857	346.0379	125.4532	114.5702	93.7273	108.3102	153.075	145.5374	112.0129	146.8536	168.774	67.5481	125.0111	108.4069	285.045	311.143	274.3242	182.3313	186.7367
PWY-5860	185.5136	22.2498	17.0855	13.1704	10.2904	23.5122	25.6139	11.2926	0.0	2.726	0.0	20.1913	10.0898	123.847	164.9591	109.3231	51.0271	50.8532
PWY-5861	268.3741	34.3192	23.658	17.953	14.9055	51.998	38.0762	22.4662	2.0266	3.458	14.6727	28.664	27.9095	152.1522	238.1735	142.3812	63.2239	57.9144
PWY-5862	265.0553	30.542	20.4475	14.3518	13.1745	26.2522	28.26	13.4827	1.9073	2.726	13.0007	24.9647	18.3206	144.5369	235.0093	136.697	58.1802	52.6621
PWY-5863	248.1793	24.4303	15.5603	11.4994	10.0501	37.3101	25.7331	16.7192	1.1386	1.9659	9.7721	20.1355	20.0648	134.2245	220.6395	126.8855	50.7103	45.8418
PWY-5896	242.0319	31.2903	24.2443	18.8559	14.9297	33.433	36.2624	16.3784	0.0	4.0605	0.0	28.5701	14.6475	161.5486	215.2214	145.1409	69.7129	69.2034
PWY-5897	332.8967	43.5931	30.2926	23.1318	19.521	65.0234	48.5076	29.2839	2.6864	4.5801	18.9199	36.748	35.6344	188.5415	295.573	178.6559	80.3904	73.7272
PWY-5898	332.8967	43.5931	30.2926	23.1318	19.521	65.0234	48.5076	29.2839	2.6864	4.5801	18.9199	36.748	35.6344	188.5415	295.573	178.6559	80.3904	73.7272
PWY-5899	332.8967	43.5931	30.2926	23.1318	19.521	65.0234	48.5076	29.2839	2.6864	4.5801	18.9199	36.748	35.6344	188.5415	295.573	178.6559	80.3904	73.7272
PWY-5910	55.5601	31.4333	26.5989	21.2673	14.627	29.9407	27.6121	7.5122	10.3646	14.2483	18.2067	26.7325	20.6918	34.4329	45.918	32.4637	35.8223	27.9056
PWY-5913	387.4519	86.6722	72.9792	74.1626	87.664	105.4564	95.9332	70.6932	124.2009	132.1178	70.3456	92.093	84.921	243.7755	339.4775	247.8325	175.2929	173.2958
PWY-5918	409.7529	110.1723	94.3713	80.1733	99.6276	131.8662	123.3812	95.8932	80.6145	81.4803	65.5492	114.4401	95.9876	270.9872	364.916	265.4658	158.9517	148.4792
PWY-5920	321.2198	70.784	73.8283	46.3827	80.7845	101.9641	109.5023	90.2497	148.8167	163.0986	45.4003	86.0608	86.1436	189.4446	277.9021	195.5978	93.0285	89.7623
PWY-5941	3.9723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9694	0.0	0.0	0.0
PWY-5971	278.9417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.2093	297.2516	209.0064	134.5588	110.2639
PWY-5973	685.4959	206.3322	201.8248	170.3367	210.1185	290.445	290.9865	227.7639	280.9675	306.9266	140.4263	236.0176	222.8802	466.4082	581.06	467.9042	299.912	289.9194
PWY-5989	323.4482	78.6993	101.3004	51.5714	105.5729	135.3695	150.1691	128.4783	232.4354	258.6715	56.4981	113.4727	121.7694	184.1166	267.7007	190.1647	114.7957	99.7332
PWY-6071	8.6131	0.0	2.6324	0.0	0.0	0.0	0.0	1.7292	0.0	1.4306	0.0	0.0	0.0	0.0	9.2416	3.2217	5.5946	0.0
PWY-6107	1.2401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4904	0.0	0.0	0.0
PWY-6113	16.8296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0689	45.6673	100.9669	80.3856	52.0214
PWY-6121	518.9957	166.6671	145.2452	138.7691	162.26	196.0269	187.5387	149.4143	193.6879	211.3195	109.8708	179.7255	148.2727	364.9637	454.3567	364.9028	240.5435	231.6056
PWY-6122	523.2171	171.2666	149.3595	144.2361	169.6549	195.0986	191.3105	151.972	199.9923	217.9714	114.5279	182.623	148.8937	367.2756	457.8691	370.7235	245.5211	235.9166
PWY-6123	451.8133	139.5703	124.0474	119.6861	135.5862	182.4159	172.0384	134.2096	174.6746	188.9713	91.7381	154.9167	139.1466	310.7332	394.3132	307.8373	200.5469	187.9031
PWY-6125	489.0756	148.5586	135.5348	133.3176	154.232	212.8949	206.4325	153.3987	192.388	211.6315	103.8435	169.5556	153.7961	326.083	425.8579	322.3348	212.8551	201.8102
PWY-6126	544.3026	168.8647	153.3158	149.0593	169.3555	235.4697	225.8994	164.6905	204.9096	226.3813	114.5809	189.5273	168.3479	370.3464	472.1355	361.4159	239.872	227.2103
PWY-6142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0235	0.0
PWY-6147	491.2554	128.1931	109.6588	106.779	126.148	170.5836	156.9974	118.714	161.1005	177.0842	83.1233	146.9526	123.9266	326.2161	433.1169	310.1464	187.5916	173.8707
PWY-6151	88.6346	23.2866	14.9022	11.6902	9.5496	23.0888	17.0984	5.4686	8.2923	12.4375	10.1779	18.9516	16.5684	36.1925	86.7343	36.1012	42.392	30.0126
PWY-6163	450.7777	139.072	126.8206	129.7411	148.4368	197.0602	190.3106	140.7033	172.4137	188.7339	101.2538	165.1909	143.8613	309.6789	393.2976	308.3022	207.8422	195.0155
PWY-6182	10.0357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.8609	1.7374	0.0	0.0
PWY-6185	4.583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1046	0.0	0.0	0.0
PWY-621	174.7448	16.7194	14.9075	18.1735	9.5907	51.1308	33.7487	21.2569	3.8849	9.5184	3.9048	36.1589	29.8485	92.9096	148.0423	79.0045	36.0429	47.6039
PWY-6210	4.6345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3801	1.1429	2.2857	0.0
PWY-6263	44.1688	66.1008	54.8237	69.0186	67.7846	69.2369	65.1592	35.6677	21.7453	25.9434	53.5556	62.357	33.6545	86.774	29.7552	96.5654	99.3975	84.4606
PWY-6269	158.237	24.5508	28.9994	32.4216	44.7913	66.7152	52.214	35.1043	11.4462	28.7079	24.0598	62.0141	42.6344	145.6548	148.6572	130.5254	77.9465	74.6528
PWY-6277	523.2171	171.2666	149.3595	144.2361	169.6549	195.0986	191.3105	151.972	199.9923	217.9714	114.5279	182.623	148.8937	367.2756	457.8691	370.7235	245.5211	235.9166
PWY-6282	320.4707	76.6854	98.0562	50.4386	102.6153	131.8368	146.3538	124.0346	231.5792	258.5241	54.9581	110.126	117.979	180.7683	264.6725	186.38	111.7704	97.32
PWY-6284	4.9439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.8468	14.4123	42.2507	38.3628	21.4017
PWY-6285	9.981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0758	28.2255	72.4031	61.4535	37.0252
PWY-6317	133.9165	51.4552	40.3957	43.6977	36.269	48.9184	35.7595	28.7479	22.5784	14.3884	25.1169	43.1572	26.9978	57.5402	129.822	54.2246	29.4487	34.9479
PWY-6338	3.5563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	7.4258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	350.8339	103.7993	115.7653	86.863	107.499	139.0229	137.2477	102.617	105.7838	124.7045	72.5488	118.3584	103.6545	236.7373	276.9785	239.3612	175.2303	157.1454
PWY-6383	25.2967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9954	0.0	0.0	0.9951	6.9156	24.0794	2.9832	0.0	0.0
PWY-6385	447.6763	141.4899	126.9495	132.7453	152.4443	199.4037	193.0089	137.7633	164.8033	182.6899	104.4954	165.2949	139.8038	310.5199	392.6196	309.1867	208.1772	196.9114
PWY-6386	447.7879	142.2599	127.2428	135.342	156.8584	199.5279	193.4252	138.303	164.7689	182.6973	107.202	168.4302	139.6375	311.613	393.1142	310.3466	209.317	198.224
PWY-6387	453.5252	145.7256	131.3461	137.0946	156.0185	204.5232	198.0232	143.7874	169.6178	187.4544	107.1735	169.9793	144.1226	315.8161	399.0544	315.2454	216.0969	204.3833
PWY-6396	28.6772	0.0	3.1082	0.0	0.0	5.8876	7.9868	2.321	2.4229	3.6338	0.9996	2.1806	2.2386	7.2661	25.5555	10.3096	4.1053	5.1559
PWY-6467	305.94	164.0	161.84	148.5	178.5	205.0	214.5	182.0	209.5	240.0	109.5	174.0	156.5	288.5	250.33	294.34	242.66	253.66
PWY-6470	5.6872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0262	2.4821	0.0	0.0
PWY-6471	29.1899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.4909	9.244	0.0	0.0
PWY-6478	9.3919	45.4527	37.9852	54.5784	45.9064	56.0416	57.3201	45.0017	25.5697	26.1014	34.9361	39.8185	33.8518	49.8901	9.7074	64.746	67.6929	72.0456
PWY-6505	10.5389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0726	2.6815	3.073	0.0
PWY-6507	82.1523	46.0879	36.6369	26.5273	17.1464	29.9613	23.5201	10.3912	9.0767	12.5724	20.9147	27.9432	17.8881	47.3506	56.8058	46.0713	34.1649	35.3406
PWY-6519	197.9979	28.5394	29.641	25.3815	14.5746	82.1569	68.0114	47.6396	16.9922	31.0559	5.1232	56.6262	60.9308	141.4433	187.2915	123.0748	74.2287	72.4193
PWY-6545	383.1369	105.7513	100.3798	91.1772	114.216	126.7122	140.6732	100.4438	126.2865	148.3031	73.1965	122.5094	96.0918	268.5738	327.6795	271.3147	173.2474	165.1709
PWY-6562	25.7728	20.469	25.1002	13.0586	10.7817	10.4969	3.342	2.1674	0.0	2.2043	10.8636	14.7378	2.2204	13.5636	23.3092	12.7054	8.5682	9.3711
PWY-6581	11.2021	0.0	2.5	0.9286	0.0	4.6094	8.0	1.8571	3.4375	3.2143	0.0	1.8667	1.8947	5.6786	5.5135	9.0	0.9773	1.9259
PWY-6588	57.4224	0.0	17.3824	1.9932	1.994	11.7996	23.1817	3.971	11.5162	15.2439	3.9659	9.8555	3.9677	38.3508	48.417	51.3237	7.929	9.8905
PWY-6590	17.2808	4.2418	4.2645	4.2189	0.0	21.1779	15.2316	11.705	4.2611	4.2752	10.7364	8.1155	8.0745	35.7516	18.7834	45.1595	34.2421	34.593
PWY-6608	313.8389	86.8913	110.9062	81.8271	113.1448	150.5985	157.7247	116.9088	105.6603	128.9429	66.1984	109.8896	111.5836	218.9971	243.6616	220.4201	166.5741	151.1821
PWY-6609	263.0186	112.9912	109.0578	104.9664	119.4185	148.3979	144.9519	102.3634	89.1429	107.7357	84.2433	124.9322	104.0	186.9485	206.8673	190.3485	162.7747	154.9049
PWY-6612	295.4366	105.8172	87.2605	77.2478	86.3812	125.1247	105.9313	83.4241	128.5935	140.5267	61.5647	110.913	92.4129	188.0541	265.8506	171.1014	124.6577	117.0821
PWY-6628	356.494	93.0209	99.6356	81.1317	117.6858	130.1062	142.7209	108.9562	128.4627	147.6131	67.9262	120.4036	99.5729	232.4165	302.7548	234.833	144.7349	141.6672
PWY-6630	332.5112	91.7066	98.3492	80.7549	116.9739	129.7132	142.0417	108.4497	127.9223	146.9753	67.36	119.1447	99.3234	223.2305	280.3019	224.3484	142.3301	138.8156
PWY-6641	28.1358	0.0	2.4	0.0	0.0	2.412	8.8839	4.6735	4.6798	2.4289	4.4286	4.6814	4.6534	13.6082	11.5377	21.1633	16.5396	2.436
PWY-6654	0.998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8058	2.9778	9.7279	9.6399	4.9058
PWY-6690	2.2689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5935	0.0	0.0	0.0
PWY-6700	433.1787	126.0137	111.1361	101.992	111.8286	169.6078	156.5039	122.6819	166.7196	180.6621	74.6532	133.7861	127.7236	291.5305	376.1972	280.1107	169.3646	157.1913
PWY-6703	359.6251	104.8784	82.152	93.4432	100.4954	137.3423	123.6477	99.1649	122.7392	127.2217	69.8933	122.2058	104.6662	253.4119	326.1187	252.1235	160.5963	155.2049
PWY-6708	346.0379	125.4532	114.5702	93.7273	108.3102	153.075	145.5374	112.0129	146.8536	168.774	67.5481	125.0111	108.4069	285.045	311.143	274.3242	182.3313	186.7367
PWY-6728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.9317	7.1944	0.0	0.0	0.0
PWY-6731	4.1293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6664	0.0	0.0	0.0
PWY-6737	354.7371	99.093	88.7633	75.8125	81.6296	137.654	133.189	93.6214	117.8079	132.3549	65.2614	117.0886	101.7913	233.7651	303.6888	238.7312	156.8543	151.6592
PWY-6749	13.7686	29.6672	30.2983	16.6612	22.0411	14.3708	17.1098	9.6282	0.997	0.0	17.9362	16.9127	3.9384	44.2105	6.934	54.4529	52.7127	56.5665
PWY-6876	9.5415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9914	0.0	0.0	1.9957	1.9943	0.0	0.0	0.0
PWY-6891	28.9174	8.9487	10.0488	23.4795	34.9543	11.3367	4.6791	7.9317	2.375	2.3766	20.714	32.2566	2.3632	18.3712	20.052	17.6057	24.3367	29.4086
PWY-6892	80.4778	51.1806	32.047	53.2359	72.7379	69.0765	51.3197	32.1192	30.8569	28.877	46.4395	74.1605	38.7029	84.4246	65.586	89.2845	78.3806	71.1553
PWY-6895	111.0756	33.9292	35.759	59.42	75.3348	44.2947	20.9106	31.4023	11.2005	11.2442	48.2926	80.6811	10.964	71.9273	81.2821	69.7041	76.8903	85.5008
PWY-6897	384.7446	108.7242	97.2278	94.1176	102.7825	163.1381	158.7924	118.6467	153.8246	164.0987	70.6439	125.8861	121.7331	262.4336	343.7859	264.291	162.5472	158.4769
PWY-6901	263.3416	44.9499	34.1828	66.1809	65.0519	54.2695	48.4472	43.566	25.8958	27.6876	46.9328	92.1413	32.2785	76.6538	203.3628	132.7649	72.0369	57.6235
PWY-6944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.102	0.0	1.0	1.1309	0.0	1.0909	0.0	0.0	0.0	0.0
PWY-6969	435.9672	176.9519	166.2606	141.3847	166.3756	228.4366	222.5043	173.5966	193.1353	215.7831	110.5178	191.8365	168.3459	364.9672	391.4964	365.2514	266.6368	258.0656
PWY-6992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1821	0.8131	2.2668	0.0	0.0
PWY-7003	71.6597	0.0	5.2775	4.3704	4.7552	11.1975	0.0	7.2127	5.0447	4.4438	4.4236	11.9602	4.0384	28.9954	57.2316	42.828	9.1487	15.5643
PWY-7007	31.1448	43.3931	38.6086	38.5619	46.5184	22.7154	33.6376	22.8261	0.0	7.9088	30.3104	36.6133	3.9574	41.077	27.835	61.9047	67.4637	75.4228
PWY-7013	13.8827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9938	17.7111	0.0	0.0
PWY-7024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4939	0.0	0.0	2.4057	0.0	0.0	0.0	2.8575	0.0	0.0
PWY-7046	1.5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7090	11.0151	6.8511	6.6662	9.1983	4.3279	9.3103	6.8775	4.2581	0.0	1.25	1.9868	9.3413	4.872	16.1952	10.7964	14.5562	16.3502	13.9277
PWY-7094	231.2199	115.2943	116.9375	92.1941	91.3675	129.3254	139.2893	98.8553	89.0726	102.2407	76.7331	105.4215	85.4527	132.2484	194.054	136.319	141.627	140.3983
PWY-7097	3.5563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	3.9652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
