pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7221	0.8297841583	0.971709622	0.999999999	0.7996512443	0.9988407941	0.981251421	0.9670124588	0.9965328477	0.7272773406	0.9013872984	0.9480172109	0.9998668612	0.9994551255	0.7202717151	0.8532227005	0.9312324842	0.88365416	0.8643159748	0.9999377327	0.8467697909	0.8720342208	0.9446854339
PWY-7222	0.7638752333	0.9626318821	0.9999999987	0.7370420988	0.999673918	0.899107071	0.956515786	0.9999800822	0.6672839032	0.7564214366	0.9318701412	0.9999995405	0.9992736326	0.6046580113	0.8082089672	0.8410252081	0.8511150752	0.7338257881	0.999917946	0.713305984	0.6679399576	0.8897258557
PWY-7228	0.8169376824	0.971709622	0.999999999	0.7924543405	0.9991454829	0.9411975282	0.9670177737	0.9976809342	0.7274593214	0.8350910677	0.9480172109	0.999911122	0.9994551255	0.686639314	0.8503128991	0.8935530492	0.8837758613	0.8105772398	0.9999379746	0.7928447577	0.7707218546	0.9246513942
PWY-7229	0.8548019677	0.9822063488	0.9582100065	0.8930594822	0.8467970284	0.9699919405	0.950136952	0.8231002268	0.7369689318	0.9069387466	0.9038666957	0.7475121308	0.8733326544	0.8058231151	0.849283704	0.9521307996	0.8673694094	0.8750603542	0.892897919	0.8624625863	0.8833111725	0.9653047857
PWY-7234	2.45e-08	1.892e-07	0.1644886521	0.1159915295	0.0001228538	0.9033563232	3.0261e-06	0.0	0.0009227711	0.4447959429	0.0	5e-10	2.76518e-05	0.4680549356	4.86e-08	0.0008928606	0.0031084423	0.0177378469	7.2492e-06	0.0237895851	0.7121625491	0.6474716269
PWY-7237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.4181983915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0	0.0	7.83e-08	0.0	0.0	2e-10	0.0	0.0	2.25e-08	3e-09	0.0	0.0	0.0	1.34524e-05	0.0	0.0	0.0	2e-09	0.0	1e-09	0.0	0.0013015421
PWY-7323	0.0	0.0	0.0	0.0	1.65541e-05	0.0	0.0	0.0	0.0	2.8558e-06	0.0	0.0	0.1501717719	0.0029994463	5.207e-07	0.0	1e-10	0.0	0.0	0.0003205626	0.0	5.6e-09
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.8044629938	0.9485740424	0.88882021	0.7721531519	0.7776520046	0.0130980397	0.9311332539	0.7435829853	0.7707966738	0.9080049089	0.8931509647	0.6826151778	0.5983874323	0.7846409201	0.761888508	0.8962058601	0.8341703782	0.8661961734	0.6972616478	0.7416176343	8.9594e-06	0.9460836355
PWY-7431	0.0	0.0	7.1669e-06	1.47622e-05	0.0	0.9995939801	0.0	0.0	2.38e-07	0.0001428177	0.0	0.0	0.0	2.044e-07	0.0	1.9e-09	0.0	2.2373e-06	0.0	4.377e-07	0.0291649182	5.6e-09
PWY-7539	0.0	0.0	0.0	0.0006203801	0.0	0.0	0.0	0.0	0.0	2.786e-07	0.0	0.0	7.5e-09	0.9566155133	0.0	0.0	2.128e-07	0.0	0.0	2.47e-08	0.0	0.0
PWY-7560	0.6759787319	0.9332422762	0.9998687735	0.738484263	0.96770147	0.9694742727	0.9159275297	0.9793266803	0.5236170392	0.8616053403	0.8768480746	0.9963937797	0.9620131854	0.6327412137	0.7278661138	0.8703725186	0.7034695904	0.8106886369	0.9865687646	0.7693711781	0.8118792583	0.9068283953
PWY-7663	0.9999986539	0.9999999274	1.0	0.9862712127	1.0	0.9999980507	0.9999999973	1.0	1.0	0.9998146046	0.9999999988	1.0	0.9994337222	1.0	1.0	1.0	1.0	0.9999997171	1.0	0.9999999809	0.9907475953	1.0
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05934e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-841	0.8160014973	0.9608945188	0.950840453	0.7706252833	0.8709535674	0.9585214242	0.9514995474	0.8580574781	0.7246013454	0.8684548333	0.8992256069	0.7656014515	0.8020013203	0.7492755758	0.7815225708	0.9015476808	0.8542111861	0.8397194409	0.8298853334	0.7486647097	0.8246925359	0.9397422398
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	7.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10
PWY0-1319	0.9605547205	0.9894230695	0.9999999999	1.0	0.9984830561	0.9861389143	0.9826416828	0.9992443733	0.8259133107	0.9964574329	0.977695816	0.9998939646	1.0	0.9604225219	0.9039195527	0.9861927175	0.9250968354	0.9804089352	0.998849402	0.9079708838	0.9999965995	0.9760947489
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.509e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-162	0.8184528504	0.9578057292	0.9466796024	0.7820647155	0.9388825454	0.9490082658	0.953554925	0.8628813482	0.7392867192	0.8747157228	0.9178325476	0.8073573295	0.7896595068	0.7275337552	0.7824391189	0.8944988882	0.9047465365	0.8281544956	0.7871711519	0.7417765096	0.7804182948	0.9344146557
PWY0-862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.76515e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.9328385393	0.9828196725	0.9999927363	0.9510368539	0.99500295	0.9768310525	0.9576534262	0.9984269371	0.7429844022	0.9747359997	0.9505471719	0.9993498016	0.9949718562	0.93598043	0.8891754303	0.9783838412	0.2282250622	0.9733943214	0.9979670897	0.8783560589	0.9292458027	0.9536059304
PWY4FS-8	0.9328385393	0.9828196725	0.9999927363	0.9510368539	0.99500295	0.9768310525	0.9576534262	0.9984269371	0.7429844022	0.9747359997	0.9505471719	0.9993498016	0.9949718562	0.93598043	0.8891754303	0.9783838412	0.2282250622	0.9733943214	0.9979670897	0.8783560589	0.9292458027	0.9536059304
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.13957e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.0	0.0	3.976e-07	2.24e-08	0.0	2.93e-08	0.0	0.0	3.108e-07	0.0	0.0	2e-10	0.0	9.01e-08	0.0	0.0	0.0	0.0	0.0	1.0172e-06	1.3428e-06	4.0601e-06
PYRIDNUCSYN-PWY	0.2576756352	0.6609733752	0.602966641	2.06562e-05	0.1428935293	0.2877214186	0.3650812349	0.5041099109	0.0014588436	0.0296117723	0.0036513163	0.3035730954	0.0	5.788e-07	0.0001908897	6.72676e-05	0.1389086846	0.2323242269	0.0005457545	0.0250235592	0.0019660483	0.0026002683
REDCITCYC	0.9999992776	0.9999996953	1.0	1.0	0.9999999999	6e-10	0.9999987648	0.9999978447	0.9993608633	0.9955770939	0.9721838687	0.9998705173	0.9999994061	0.9797021863	0.99992224	0.00598402	0.9999836788	0.9988644834	0.9999983825	0.9998900445	0.9999775562	0.9999999867
RIBOSYN2-PWY	0.794155804	0.9540648396	0.9999433018	0.7576288693	0.9794511074	0.9768159536	0.9491186744	0.9929094514	0.6979657906	0.8778870646	0.9077953086	0.9975053952	0.9733350944	0.6846110289	0.766190668	0.9075754306	0.7958986623	0.8368775109	0.98530291	0.7914402595	0.8446479345	0.9526791602
SALVADEHYPOX-PWY	3.1763e-06	0.092102617	0.9993669456	0.0376367425	0.988652795	0.0	0.9612307847	0.9373327546	0.2094274795	0.5641774711	0.1917069382	0.998193225	0.8826719597	0.9384847925	0.9796319255	0.9925912828	0.7534907558	0.9417085713	0.9984926697	0.718134521	1e-10	0.5642288325
SER-GLYSYN-PWY	0.9938311048	0.9999982016	1.0	0.9999945274	0.9999998996	0.9999966024	0.9994763375	0.999957289	0.9997825617	0.9999937881	0.9999919414	0.9999999913	1.0	1.0	0.9999996697	1.0	0.9999970795	1.0	0.9999999813	0.9996692021	0.9999951681	0.9999999462
SO4ASSIM-PWY	0.8463728862	0.8773873542	0.7417502896	0.9999955586	0.5630812599	0.941773418	0.6721726049	0.4086794698	0.2791408318	0.9952498848	0.2955038928	0.1318555242	1.0	0.7083737349	0.525559967	0.9999999945	0.4131861826	0.8162966929	0.4311003753	0.427257508	0.7344446974	0.9149496789
SULFATE-CYS-PWY	0.0079598156	0.368756221	0.0095990289	0.7055619723	5.8524e-06	0.9488723024	7.6e-08	0.0	0.2834492096	0.9116313661	0.0012071483	0.0604704646	0.3983548366	0.0045353373	0.0640392289	0.8978797397	1.211e-07	0.0883896207	0.0001004335	0.4594429048	0.7843317427	0.0034958207
TCA	0.9390426223	0.9876177426	0.9999785704	0.9021249096	0.9970137745	0.9951725937	0.9865148748	0.998355899	0.8888681931	0.9593011502	0.9756457865	0.999064367	0.9829500473	0.8793310974	0.9420949678	0.9781609896	0.9547032531	0.9496370536	0.996356076	0.9430549027	0.9530945542	0.9763349088
TCA-GLYOX-BYPASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9917826335	0.9983569493	0.9999999999	0.9986160283	0.9996917786	0.9995975067	0.9999989811	0.9999423152	0.8343573766	0.9999164174	0.9822056044	0.959855191	0.9725010692	0.8079499692	0.9654820544	0.9999999995	0.9787901336	0.999439981	0.9873469988	0.9683190737	0.869900274	0.99846673
TRNA-CHARGING-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPSYN-PWY	0.8619731562	0.9602274992	0.8981177244	0.6957452014	0.8524396215	0.9575605999	0.9550626669	0.8081325322	0.8028730899	0.8333235425	0.8994560283	0.7084947738	0.9091040825	0.7165022169	0.9080515389	0.8429986012	0.8636021521	0.91945093	0.6753678878	0.700207222	0.796819245	0.9172937957
UBISYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDPNAGSYN-PWY	0.2902195289	0.7357729389	0.6273151337	0.1344248222	0.4225645584	0.1427174256	0.032635666	0.203729534	0.6076046082	0.0653555754	0.7524393652	0.9798740361	0.7658639625	0.2331222049	0.4310523572	0.1474501161	0.3197250806	0.2926323875	0.9126626948	0.2231773553	0.0466968383	0.4976233204
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
