pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
METHGLYUT-PWY	38.2739	68.9908	76.7705	3.9399	143.7133	19.5076	33.6812	963.3954	35.1369	387.234	51.4229	119.0336	515.6148	6.2588	11.7507	47.9253	627.9096	198.5528	150.0513	720.5475	75.9124	20.4396	336.4111	85.6865	711.694	3458.4672	421.5448	109.0912	415.5273	829.0139	6387.3914	4.476	31.0934	1138.7947	4858.2217	637.2461	110.3446	36.5822	2.4106	4690.4265	133.5716	6.8548	118.0604	282.3274	6.6802	15.947	128.303	48.5134	1011.9204	91.6466	232.2923	169.3987	47.7943	11.4554	510.9969	11.5679	120.7034	23.9361	36.9239	13.5666	221.4842	181.0472	3.9686	1900.2759	308.1787	3382.8815	2050.9978	111.9072	339.5082
METHYLGALLATE-DEGRADATION-PWY	317.6095	0.0	0.2125	4.1624	778.9767	14.997	2.6905	0.0	0.0	314.7811	36.2283	30.4417	0.0	10.8358	2.8569	64.9793	9.9996	6.2496	205.7412	2434.6788	0.0	408.8279	154.7164	1614.6385	7.1223	0.0	6.2497	13.7486	0.0	198.5203	700.2551	252.334	17.4962	0.0	0.0	0.0	213.3354	0.0	3.7499	6.7306	3146.6305	7.9115	11.2494	1662.1806	0.0	30.1994	11.0361	0.0	0.0	97.1841	829.194	61.1929	109.9447	688.28	0.0	6.4617	102.2527	0.0	37.4933	38.9561	10.2117	0.0	13.635	2.4999	253.9765	38.6246	89.2066	36.129	19.3718
NAD-BIOSYNTHESIS-II	4981.5051	136.314	210.5274	152.7137	2818.1043	334.6048	143.5865	1328.4295	175.0404	5410.0071	166.3888	596.2495	1580.5883	147.9532	141.8298	1103.4534	1953.3658	605.4599	2264.5408	15151.4118	188.9026	5502.2485	2857.3249	3089.8392	1345.437	7822.9601	661.3013	769.0695	1282.7484	10622.2513	10728.5837	641.3361	104.9595	1654.4372	10053.9418	1008.4222	1481.6039	100.3417	83.7801	6964.2745	12353.6781	415.6976	1077.8182	3440.1505	12.2973	142.8537	660.2891	147.0375	1512.7162	585.5513	1665.6537	366.0004	307.6896	4428.6467	1006.4975	44.9986	941.5025	98.2525	216.387	113.8917	5491.856	361.1158	51.8725	5505.8912	1997.6037	5791.2416	2691.5087	1242.4427	819.5603
NADSYN-PWY	3.9991	0.0	0.0	0.0	7.6725	0.0	0.0	0.0	4.7441	0.0	7.4726	7.2136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8387	0.0	0.0	0.0	0.0	4.7995	0.0	15.4796	0.0	0.0	7.1919	0.0	0.0	0.0	6.9459	0.0	0.0	0.0	0.0	0.0	3.9973	7.9812	0.0	0.0	0.0	0.0	5.8596	15.4629	0.0	3.9452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.979	0.0	0.0	0.0	0.0	0.0	10.92	0.0	0.0	0.0
NAGLIPASYN-PWY	24071.3643	1486.3493	2888.5144	9140.9988	19017.5273	11616.6645	1300.1012	19636.0056	4691.8402	13060.8999	878.0165	6696.5952	5503.4695	6083.3207	4677.5185	3995.2672	5115.9451	2968.8357	14343.1684	23661.4905	8065.6709	30631.4894	14904.4542	7162.954	7064.3001	15783.1381	6048.1972	14232.5991	8049.319	9646.8362	8942.7388	5906.6784	1029.6039	3302.702	12302.1432	2685.901	8530.6224	4012.0339	1843.9979	38675.1396	27099.0657	1699.3894	9389.1363	5699.4608	25691.4025	32871.8716	3475.5246	5334.5137	11432.3632	2849.6615	4786.0476	610.9272	6386.2271	14557.6434	1647.4255	5217.4587	9499.4202	5431.5969	20009.5805	3948.8699	9659.2142	3227.2756	2376.4866	6985.2564	10321.264	20825.3636	4468.4276	4982.3526	7879.7544
NONMEVIPP-PWY	28083.9035	10655.8728	11339.4982	19840.1415	26992.196	17861.3334	13784.1949	27183.6118	13566.907	16377.9114	6390.6964	12608.4942	18955.4747	10096.0337	7474.6565	17088.3392	18598.1956	11823.8442	19053.4428	27856.4342	10875.5233	40641.5577	22720.2875	24469.4881	16406.769	27779.8177	13394.6038	20680.6703	24288.8146	18372.5052	8994.1312	28212.0633	5864.4939	5627.2224	18345.8927	11017.5847	19867.5139	13558.4812	12090.3621	56136.7685	32742.8284	6138.1706	20830.9126	16267.0508	31715.1088	37499.7988	8154.4235	16087.0375	17109.4838	14908.8986	12546.5422	4281.8463	19573.1967	21648.2653	6289.6397	8671.0321	26502.8679	9402.1558	29839.6928	17639.1895	18867.7809	15572.4765	10512.511	10392.6205	26217.2013	27946.8586	12336.3094	19097.0159	15351.4154
NONOXIPENT-PWY	32230.7023	15124.1412	14910.0706	25581.0524	31148.1108	21138.6306	24578.5417	36933.7824	19085.1273	20965.5903	9123.3744	14244.935	25330.5201	11235.3532	8655.4709	24036.1194	22222.4205	16802.3263	19074.0841	39083.4784	11661.0013	46699.7541	26144.5103	34551.169	23044.1882	35826.8254	21022.0833	22311.3832	35775.4793	31500.651	18316.0981	37209.6121	8749.1148	7994.2944	28589.3902	14608.2848	22403.4015	17067.1165	17709.8078	75464.8421	40429.549	8445.5496	39009.0804	23956.4837	39994.2732	46875.0789	9897.8376	20667.297	21697.5313	23774.2482	16540.3683	5770.2227	26890.3253	25360.1263	11696.7588	9359.8578	34944.8314	12932.2067	34700.8176	26231.0091	27011.4535	21998.3261	15423.1254	13999.462	33928.3332	30552.7786	17636.5938	24406.9999	21739.9415
OANTIGEN-PWY	17538.1732	7569.249	7816.8641	13189.5335	17077.5015	10551.0469	11990.1398	14594.498	8933.0967	10277.3873	5757.6847	8147.9634	8353.7141	6699.8403	4525.6862	14815.0467	14428.6814	9334.0344	10943.6476	19085.7458	5688.9418	28673.8514	15560.5718	17908.1434	13144.9497	19396.2273	11963.6256	12954.032	18906.1357	15261.98	1600.3188	21730.5886	4508.4705	4330.59	17905.9433	8704.9326	12368.4051	10795.4997	10003.6067	36147.9981	21438.3274	5012.2216	18248.6501	13312.9449	18897.2612	23523.0937	5480.8603	12119.2259	12618.162	13913.7229	8611.8582	2927.0604	11649.3362	15266.7822	7136.7508	5029.9	20780.8115	12309.3853	19363.239	14318.2982	14322.3239	9409.9433	8089.91	7825.6008	19523.3981	16479.4405	9483.4602	13997.0569	13189.2138
ORNARGDEG-PWY	3846.8811	93.1046	165.7317	11.185	2351.3006	116.281	57.8693	1232.2963	51.0237	4491.8127	66.7544	268.9002	810.1966	111.7768	24.1356	1027.0309	824.8874	467.0396	538.2425	13731.9095	86.8548	4993.0798	2362.5962	2709.3139	914.205	4538.7428	523.0572	284.9889	625.0057	9695.1562	9018.0125	555.6202	36.9504	1463.4393	6190.8692	788.2008	1109.1449	49.2693	23.4241	5471.1848	9819.2655	34.3794	180.1275	841.2787	12.0518	78.1758	256.7143	77.4453	1166.3991	273.1865	444.8175	278.5174	270.5278	4141.7721	795.7246	30.4071	733.3984	42.7926	142.4821	93.6146	4347.8693	224.3276	31.0116	2759.6507	1658.9421	4052.5186	2361.3117	275.1472	529.2258
ORNDEG-PWY	4441.096	110.4495	177.1827	9.85	2334.9797	128.0749	58.3769	1451.0817	62.5368	5379.3721	69.2835	318.2293	1028.6617	120.3799	24.9538	1574.1098	1294.338	513.7662	468.6967	15421.3063	111.076	6999.1785	2947.9448	2608.6141	1227.5109	5160.7327	600.1383	367.7276	755.618	11245.8168	10518.6078	629.0496	52.3996	1528.8941	9446.0427	855.4857	1387.3784	60.0186	22.574	6739.1332	9893.7367	33.8024	242.3321	665.291	15.2943	85.0008	333.5643	103.6604	1456.5811	245.1291	452.4247	346.114	306.457	5661.758	1036.9414	28.7598	779.5491	44.5679	184.3584	84.6859	4657.1198	315.2102	27.7693	4922.0286	1934.0586	4094.7017	2344.8631	340.1265	591.7075
P101-PWY	7.4952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9914	0.0	0.0	7.382	0.0	4.9378	0.0	0.0	0.0	0.0	7.4982	0.0	0.0	4.9954	0.0	0.0	0.0	0.0	0.0	4.9947	4.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9925	0.0	0.0	0.0	0.0	4.8243	0.0	0.0	0.0	0.0	337.775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7883	0.0	4.992	0.0
P105-PWY	13030.5075	414.3804	782.2717	92.9158	10156.0982	660.0347	383.5029	4358.3183	348.2496	11180.3569	580.6445	1348.0638	3793.1246	541.7765	151.7828	3337.3734	3565.0806	1814.8007	3256.7337	26164.3829	440.0331	15955.6724	8382.7409	7740.8777	4094.7298	13862.5295	2051.7338	1414.2037	2843.3169	14759.8592	12543.9128	2499.4262	399.5897	3020.3915	16076.2423	2441.7669	4686.2626	343.5164	152.5637	18772.8099	25402.2422	208.7703	1048.459	6579.7082	146.3119	496.4721	1254.5282	692.9981	4398.1672	2491.3234	4332.2888	670.3213	1324.3963	12045.7386	2348.0801	168.6592	3462.547	309.824	882.4735	543.1315	11261.5849	1425.7466	207.5215	8230.949	6531.2821	13142.2225	5342.8231	1479.8849	2362.1581
P108-PWY	6576.9104	2044.3689	2888.9811	8009.7827	4116.7195	4295.5089	1878.7005	7937.0357	4969.7366	3728.9284	970.3921	6008.4504	9081.6323	2769.4974	2483.1842	3003.9501	6083.0044	3999.4919	6060.0764	2183.5196	2441.4366	15162.4937	3890.6105	5648.3966	5889.6561	8354.0605	3528.4993	7979.7699	10120.1055	2603.6091	8.2467	6009.257	1061.2086	1840.6995	9429.0692	2224.1683	3840.0257	1352.4066	2678.912	14259.8667	6620.6948	2124.7322	6081.0821	5687.0903	3343.9129	1505.5765	2159.71	5735.9135	3003.6503	3432.495	4768.8088	560.3733	2852.0821	1727.88	699.0215	1735.8662	6299.9845	3705.8571	12883.4454	3506.5969	1891.2714	2372.1213	1991.149	1852.6368	4787.4059	7051.1106	1466.7094	5523.1267	3828.9466
P122-PWY	828.9965	533.8599	1585.221	872.0991	3154.724	1107.8987	1123.6304	4062.783	2807.1712	2967.714	1878.5097	920.7078	2199.9173	389.754	572.046	1461.2943	2014.2141	1869.4984	773.9419	1449.1086	470.4329	2416.2997	2829.0686	5080.3692	7426.5673	2779.2318	3363.7183	1105.0449	2399.2353	5681.6735	683.5938	1589.7009	612.1945	1644.4374	9596.4627	1399.1136	1247.3066	664.3526	589.2992	9086.6256	1755.7552	373.4962	5176.117	2943.8355	90.0807	1084.1417	977.7612	2353.6508	1798.7354	1967.2327	1612.9277	526.3734	936.5225	3782.9942	4649.9345	134.8508	1933.055	8447.3458	455.3414	913.7632	2508.8705	1622.8504	1056.45	1267.6608	3283.2464	2552.2114	3476.5971	2000.0879	3038.131
P124-PWY	979.4366	1841.7404	6240.6274	8551.6147	5714.9106	2019.0049	6430.0197	5647.5995	9007.1669	3840.8498	3881.4014	1464.7733	3034.2871	1857.4863	1142.2383	5432.3272	3450.0967	2903.152	1006.1512	1678.4847	919.7875	3274.2554	4718.7038	14284.7636	9673.2875	3431.5025	5092.4105	2179.2445	3289.039	6779.246	769.555	14219.5458	2828.777	2443.6582	10786.5007	5166.9322	1874.1976	5810.5518	3061.8304	13924.2343	2077.5364	1294.4563	9292.6335	5426.9322	6491.8387	3238.6551	2909.077	5342.3648	3227.0044	3191.9889	6735.1173	2666.4705	12786.1491	5087.6489	7100.0324	907.366	4260.1682	11753.3736	3084.3204	8534.9187	3174.8202	12279.2583	5849.6794	1494.981	7510.578	3367.468	8555.6244	8012.8615	4716.5718
P125-PWY	134.7316	540.3096	1.2839	69.8894	26.3414	219.2329	260.5654	804.9323	125.9383	381.0895	150.8918	61.9102	254.2237	33.3365	33.7828	4.3893	68.7574	591.5955	56.0526	944.7384	104.0582	227.0353	76.4516	369.9034	161.1811	156.9351	8.8903	98.952	596.498	290.9776	203.1033	26.6128	40.1766	14.64	2619.308	28.9617	172.3141	22.5833	911.249	132.1644	164.0976	186.9511	139.3549	481.2763	34.7605	22.1224	61.5002	97.5709	11.8565	907.6783	139.8231	3.1831	25.3216	18.0465	3.6818	0.0	232.1176	190.0129	20.2256	2.9743	90.1977	28.2767	60.8315	43.9219	70.8359	328.9642	18.5783	156.7971	247.291
P161-PWY	11188.6167	9761.6198	7478.6114	8187.3638	11772.988	6109.5445	10210.9565	10944.5536	5868.0382	9160.4965	6562.7922	6164.3201	18457.0505	4879.6272	2679.134	18130.1766	13443.8644	9827.4942	6611.1511	22933.1755	2844.7901	15141.4264	11995.2539	19660.7001	12038.0417	22537.6494	11357.0238	7067.7833	20132.2024	21157.8306	14606.6958	21122.2994	4556.6676	4331.9102	23383.1881	9807.6104	11097.6325	11975.8559	10156.0208	31913.9917	21391.1887	3549.9649	15600.0344	11318.3206	5662.7514	6551.588	4749.5285	11490.1811	9524.1907	9314.8176	6053.2617	2205.5189	6822.0631	15110.099	10068.9382	3931.9369	15160.082	11922.9803	11036.0073	14760.7901	15689.1952	8137.6407	8097.4076	10373.2429	18627.6086	15495.6361	11218.0282	15232.9643	10021.1057
P162-PWY	1083.4682	35.8459	0.0	29.9195	47.4557	0.0	0.0	312.5109	3.9981	15.9131	49.1273	19.9244	27.87	0.0	62.2976	101.2916	0.0	0.0	0.0	43.0695	80.7317	15409.1887	636.0142	15.9677	277.8326	0.0	3.9953	41.7495	183.0562	93.5552	0.0	11.9878	31.509	3.9923	188.1669	0.0	35.6352	68.0063	0.0	228.4686	372.7492	55.1194	102.6528	86.873	39.5585	0.0	31.5136	31.8283	31.6773	514.9828	129.306	0.0	23.8478	0.0	58.1127	0.0	0.0	79.976	29.9038	0.0	0.0	608.4136	47.0283	0.0	71.0312	148.6816	0.0	47.7215	446.2978
P163-PWY	656.8857	100.6627	95.4549	159.1652	15.4482	62.2758	18.4611	73.2385	694.7344	69.252	25.6068	87.705	1.9998	0.0	15.8379	3.9832	0.0	2.6788	118.881	317.0796	21.4626	7917.488	835.2929	74.7856	1041.7366	2.6793	33.8038	1077.8164	431.9986	57.2613	0.0	19.2481	24.2093	272.5527	25.9487	7.8223	124.1502	124.2035	11.9712	112.6114	163.3584	0.0	56.8174	319.2953	7.6987	165.1853	166.1453	35.7607	27.2351	563.085	89.385	7.9839	27.8827	104.0065	3.9292	0.0	39.8184	14.0067	26.4024	149.105	272.0019	344.8389	124.7086	92.1766	157.8938	106.3043	46.7093	45.2891	3221.3472
P164-PWY	3095.2835	4476.2607	2478.3925	761.4025	3543.1895	1744.854	2568.6652	3104.1272	5009.2855	3506.0697	1287.6473	2769.1721	15874.1459	570.3542	1155.1546	3314.3134	3481.9071	4094.6672	1606.589	6256.2815	690.7604	5730.2839	2903.5415	6181.0472	5781.8301	17763.4911	1579.5914	1606.451	11184.0931	5553.5799	1037.7646	3031.6055	382.2406	2567.5567	3585.627	2153.0413	1339.852	686.1871	5130.2023	17067.5225	6031.7635	1050.8401	4884.1515	8484.4327	2331.3757	765.4343	1227.1347	2450.411	3839.9604	2378.7073	3404.1528	832.124	3559.4352	2023.7044	830.08	493.3076	2245.8071	321.3022	2556.8566	951.357	4232.1549	1304.8737	922.4833	2759.8303	3715.7141	7051.859	2451.3921	3670.0986	2850.4185
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.8839	0.0	0.0	0.0	0.0	16.8981	0.0	0.0	0.0	0.0	0.0	0.0	13.5101	0.0	0.0	0.0	114.5772	0.0	5.7326	0.0	0.0	0.0	0.0	149.5472	0.0	0.0	0.0	0.0	0.0	0.0	22.0533	0.0	0.0	0.0	121.1107	0.0	0.0	568.6239	0.0	0.0	0.0	0.0	0.0	0.0	9.8212	0.0	0.0	16.1284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9622	0.0	46.3978	0.0	15.3492	4.3695	0.0
P221-PWY	11.9928	13.983	0.0	1.9989	83.3592	31.916	3816.5452	57.7554	3.9968	66.5801	7.993	35.8323	4.9991	11.9588	84.6336	309.3085	345.1586	35.9188	9.9876	17.9863	27.7734	109.5309	75.7332	664.4861	140.7134	67.8342	19.8938	21.9172	23.9784	7.9974	0.0	131.3072	11.9542	105.4066	11.9543	25.9273	122.8859	3.9978	218.9007	91.2538	18.9829	41.7311	0.0	97.6177	36.5376	0.0	0.0	378.0814	19.8787	79.0207	29.9194	15.8514	23.8413	174.9597	496.27	23.9079	1321.8754	806.4153	27.7709	73.6307	345.1405	11.9678	100.4424	41.8232	1124.9849	0.0	33.7885	23.964	125.2341
P23-PWY	10520.1043	913.8443	910.2768	1027.3182	7452.7643	3914.294	2408.1564	4565.9885	2746.8872	11016.5651	1756.2365	1926.6303	4571.0451	1338.2202	1429.245	3811.024	4632.0233	3281.1132	5186.8215	24415.2463	1619.5426	12015.6435	7540.7851	6840.3496	7061.9578	13634.5414	4084.9242	2694.3459	7890.7073	15237.4377	145.2746	2672.0826	594.1069	3228.8646	16918.7647	2520.0181	4010.9227	2040.5009	2026.0262	20107.9336	22355.356	1439.3232	3928.5497	7424.1371	684.2381	1028.4578	1761.173	1563.9617	4709.6924	4833.7999	4058.4224	990.1862	1662.6833	12497.688	2386.3075	896.9627	3476.3707	1254.3106	1166.1054	1061.4482	9845.1294	1847.7655	888.1133	8569.5258	7681.4015	12303.3235	5616.5406	3051.5623	5050.1105
P241-PWY	0.0	0.0	12.169	3.4888	0.0	0.0	42.6768	0.0	5.2434	0.0	35.5028	6.9855	0.0	0.0	0.0	27.7746	112.9463	0.0	0.0	0.0	0.0	0.0	0.0	5.0528	12.5297	0.0	0.0	0.0	166.8359	61.3264	0.0	20.72	0.0	47.5403	39.2585	6.9299	24.4162	5.4702	43.6603	141.3634	0.0	341.8389	8.7273	30.5828	0.0	0.0	0.0	3.4864	11.7365	97.2645	0.0	13.7584	13.844	0.0	8.5703	3.4924	77.5247	0.0	0.0	6.8028	18.3856	22.2523	0.0	0.0	0.0	6.99	20.2812	0.0	0.0
P261-PWY	0.0	0.0	11.0193	3.1836	0.0	0.0	36.605	0.0	4.7934	0.0	38.4609	6.3126	0.0	0.0	0.0	24.1069	83.8593	0.0	0.0	0.0	0.0	0.0	0.0	3.1178	8.7813	0.0	0.0	0.0	151.5507	62.1371	0.0	15.1365	0.0	39.5307	35.793	6.2691	22.2539	4.7551	39.7645	120.9801	0.0	305.2406	7.9627	30.3645	0.0	0.0	0.0	3.1793	10.3704	93.7439	0.0	12.1322	12.1759	0.0	7.5443	3.1699	66.7893	0.0	0.0	5.8456	15.956	20.2888	0.0	0.0	0.0	6.3594	17.0223	0.0	0.0
P281-PWY	1379.8859	4.8	39.2486	1.5	73.4715	8.8636	13.3168	5.6625	0.0	877.0215	8.8148	40.8834	28.9152	0.0	11.1546	109.6716	26.3974	48.2188	36.4643	3813.7116	0.0	799.6038	142.7001	120.1208	46.3394	0.0	2.5263	27.0677	61.4611	2467.6779	0.0	9.6711	9.75	40.2126	0.0	0.0	157.791	3.75	3.9646	15.466	441.4732	1.6783	14.5	118.6753	5.3079	0.0	37.5	15.5425	0.0	37.6337	99.4726	30.9903	8.3125	182.7858	0.0	0.0	183.861	0.0	15.3	7.0301	2542.8732	5.0732	5.8364	27.9405	344.3081	5.6505	29.9778	29.3415	36.2978
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9966	0.0	0.0	0.0	0.0	0.0	0.0	12.4962	0.0	0.0	0.0	0.0	0.0	19.9907	4.9993	0.0	0.0	0.0	0.0	0.0	0.0	4.9993	0.0	12.4931	0.0	0.0	7.4948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	29.0057	22.6669	0.0	0.0	19.3684	0.0	0.0	29.0617	0.0	0.0	0.0	0.0	28.9732	0.0	19.9834	0.0	0.0	0.0	0.0	29.0137	0.0	0.0	51.776	0.0	0.0	0.0	0.0	0.0	19.3799	23.0258	0.0	0.0	0.0	0.0	56.7969	0.0	0.0	0.0	0.0	20.416	0.0	19.2645	0.0	69.752	47.6259	0.0	0.0	19.1836	0.0	131.8496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.3634	0.0	0.0	0.0	19.2208	0.0	0.0	0.0	41.2801	0.0	20.0876	0.0
P4-PWY	15641.6905	7365.8202	4067.6018	4972.2027	13638.1511	7941.0133	9751.4294	15933.6977	8371.7601	10514.475	4761.4919	6274.1085	9367.3289	3392.0711	3654.645	10522.9315	11663.6237	7287.9902	8883.8499	21918.4035	3904.4924	26748.0971	12874.5697	16644.8497	11332.2482	17430.3191	10337.2212	9686.0078	17982.3143	17996.656	10275.6568	12429.59	2410.3078	4372.1808	17362.2779	4937.3226	10096.7062	3794.9801	7669.722	44499.3548	22042.6159	4619.0031	16101.8193	12897.5413	18687.0521	18506.523	3816.631	7310.3905	12800.7412	9751.7265	7308.3074	2365.0139	13305.6086	14622.2471	4200.0808	2369.296	13177.8668	5645.2616	18511.8717	4742.2052	15069.6285	5418.2234	3378.4726	8951.1295	14254.6506	14725.6712	7603.7401	9962.9309	10480.876
P42-PWY	28516.2476	2372.8565	5549.1135	11074.4923	23390.7645	15035.2988	3929.8616	8662.6272	6866.4964	15853.6712	3153.4385	8787.4294	10606.1258	7318.4787	6081.7316	7080.9586	7021.2811	5290.0117	16982.241	29956.6348	9736.7672	31368.253	18866.5061	13134.3722	14634.1806	22928.8748	8513.3449	16520.6635	15088.5793	15883.2224	145.2729	8830.7132	1613.122	4482.3558	22314.847	5481.1214	11947.5417	5549.074	3373.7073	55456.1679	28913.532	3264.8353	14122.0563	9813.2033	33083.9113	38927.6541	4791.2253	9298.5235	16239.077	6933.8317	7276.6438	1824.4933	14157.4224	19522.8231	4118.857	7121.8385	11802.3576	7736.3248	25412.8138	5828.2065	13281.1368	6175.3622	4235.3671	10398.1241	15569.5943	25172.0018	9858.5229	7399.8457	11085.6213
P441-PWY	11294.9534	6480.9903	3593.9901	2124.5328	6728.2878	5877.3411	6548.5145	7830.7012	4472.3774	9212.066	2974.9218	4125.2687	9243.6592	1715.4234	2617.8287	4967.6649	6803.7605	6412.5473	5363.8377	17353.0751	2152.5589	16659.655	8730.9874	9190.047	8802.3598	18082.4221	5743.4015	4098.7986	13444.783	15562.6615	12334.1229	5962.4733	1707.75	3254.9385	19051.4783	3132.2511	5976.053	2552.1671	6445.2289	17545.0119	15554.9684	2429.8211	10873.1664	9967.4341	988.9581	1675.9345	1892.1474	6577.0975	3817.7875	8638.039	4759.5278	1116.2294	2610.3204	8670.7947	4273.9586	1463.0713	9239.6435	4606.1194	2311.3673	3649.3806	12366.924	3639.8316	2900.1073	9228.111	10559.6949	11816.4557	5419.7008	6745.6502	9304.2563
P461-PWY	4727.6368	870.7918	313.7597	75.7516	4303.64	1041.8614	15893.6821	4156.6417	1736.5528	6356.5414	1189.6119	681.8058	2095.8601	497.3282	764.9291	2665.6183	3562.1815	2220.1395	1004.0687	17249.3509	889.8281	6557.1041	4202.9521	7264.8053	2728.8098	9881.4162	4362.73	1054.4008	3581.9738	13468.1889	13766.5507	1537.2168	204.1149	2867.6196	13948.8038	1671.4619	2140.0365	1020.204	2771.3236	14178.9028	14973.8836	728.5675	6240.215	2805.3814	196.5588	146.4295	515.0364	2419.7468	2571.2359	1885.5411	906.7778	723.8184	622.8613	5800.136	3579.2118	386.0912	6859.4961	6184.832	462.4874	547.7502	8030.8423	699.2367	720.0388	7267.941	7280.9429	8842.1502	3563.7501	645.2411	2057.7064
P562-PWY	1214.2814	157.0078	23.8426	21.1915	870.5611	291.7466	3312.3743	57.0337	78.164	1736.0747	67.8157	88.8546	30.9719	37.6558	73.0491	697.5621	234.6704	375.5639	244.6166	6375.7241	35.7498	2001.7741	1061.3073	2158.0717	229.6154	1534.3115	23.1793	98.281	601.7247	3123.7287	801.2091	435.5089	31.0838	194.0927	208.8949	48.3432	573.4914	13.8846	450.0938	166.6769	4170.2056	149.081	76.7955	578.265	37.0612	46.6685	23.0496	295.6205	33.9854	2034.3397	128.1644	74.2152	174.1614	2624.35	354.7053	21.0485	1029.3579	553.401	71.5612	103.9849	249.7814	43.0456	117.2588	59.8745	1372.8366	111.7305	95.9581	135.4968	201.4068
PANTO-PWY	20624.6708	7793.5047	6634.01	14871.8065	21549.1208	13781.2838	10004.3062	16025.3729	9368.4033	13510.9802	3784.1235	9701.3241	7299.0708	8198.2134	5518.2854	12127.6937	10187.3963	8545.3419	14662.5454	23885.1909	8901.9857	28697.9044	15223.2147	17388.9632	11269.7859	21201.561	9141.32	16388.9802	18219.6869	14717.1245	9243.7405	14393.178	4098.8087	4275.8729	15575.5581	5996.5321	12147.1396	8943.4878	8261.882	52576.5424	26544.4512	4678.6671	14413.6254	10001.6691	28505.0996	34405.4243	5271.9746	12194.7371	14898.9676	8589.5962	8505.2333	2004.3206	11925.1368	14674.4645	4328.9197	6172.8743	15584.5612	6788.7294	27020.7388	11727.4517	13374.7976	8960.3981	6701.6517	7175.5209	17467.7579	22870.6855	8677.0422	10983.4455	7635.3294
PANTOSYN-PWY	23038.2433	8379.7878	6881.1797	14915.1538	23016.8768	15050.9172	10890.645	20971.6995	9591.9068	14711.6441	4274.3543	10581.4483	9503.9036	8462.2575	6143.2811	13043.4758	12308.8111	8838.5978	16074.1305	25343.4285	9595.1767	32164.769	17305.5492	17263.8193	11854.4972	22517.419	10727.5309	17755.3201	18460.3695	15540.5885	9191.9126	16491.4116	4216.4976	4346.1042	15231.1765	6796.2889	14328.1687	9406.4097	9224.6732	53280.4589	28645.6148	5084.6728	16434.7313	11302.1812	28918.7266	35182.4084	5837.8872	12736.6332	15348.2783	9487.4938	9031.4609	2239.5576	11644.4621	16782.7945	5146.4906	6974.2137	17498.2301	8500.6464	27283.1723	12182.0125	15020.2635	8453.3612	6955.8279	8175.5789	20030.1473	24501.2215	8149.2204	12458.4261	9040.4903
PENTOSE-P-PWY	8043.1187	493.8073	1443.7467	774.075	3779.5769	1305.766	1312.3864	5980.0927	2670.0061	6876.1054	2091.0514	1313.9425	4786.4014	392.4505	705.1027	1472.6094	2713.6363	2799.2878	2715.4095	16706.4871	543.9413	6824.8082	3883.6597	4979.4212	10737.9486	11031.5864	5732.0472	1273.9076	5219.7544	14402.6404	11888.3077	1483.4059	564.6366	2262.2148	18131.2611	1319.7537	2223.9327	626.1053	585.3162	11965.4265	13859.4815	354.8278	7596.1359	3260.2695	88.2984	1109.9996	977.8424	2552.1481	2167.6592	2681.7061	1498.8025	469.5041	886.8548	7654.867	4702.7922	139.4292	2391.8879	6893.9557	397.3641	789.601	7316.6636	1411.079	966.0718	6741.8845	3719.2862	6903.3701	3381.6585	1813.1967	4136.8583
