function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	3137.6	1873.2	2262.4	0.0	5848.2	0.0	625.8000000000001	366.6	9.0	0.0
EC:1.2.1.88	870.0	23.67	9.67	29.049999999999997	929.3399999999999	27.75	2092.0	66.0	31.38	1049.25	372.25
EC:1.2.1.9	70.0	0.31	139.38	3.0	12.0	17.54	8.0	0.69	26.69	94.0	32.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	758.0	71.0	36.0	2.0	447.68000000000006	52.75	773.0	11.0	11.5	39.25	9.25
EC:1.2.4.2	170.0	75.0	36.0	4.0	218.34	52.75	892.0	21.0	15.5	27.25	9.25
EC:1.2.4.4	1029.5	164.6	14.2	113.58	887.1800000000001	74.1	2022.5	54.0	70.28	315.0	222.0
EC:1.2.5.1	155.0	126.6	16.869999999999997	15.87	154.34	81.35	559.0	41.0	47.900000000000006	137.25	104.0
EC:1.2.7.1	2294.0	20948.18	12195.62	13040.9	3419.84	31320.929999999997	7972.0	5746.74	4325.82	2647.75	2206.58
EC:1.2.7.11	6443.0	21155.08	11153.48	9512.0	6056.0	21021.4	16054.0	5349.0	6159.12	7552.0	5750.32
EC:1.2.7.3	9525.0	34898.619999999995	19155.22	16689.5	9062.0	37524.6	24035.0	8770.0	9645.68	11297.0	8667.48
EC:1.2.7.4	12.0	95.35	976.2	244.65	14.0	2139.7	50.0	483.05	72.35	3.0	12.5
EC:1.2.7.5	48.0	70.0	74.0	18.0	613.0	28.0	1479.0	57.0	102.0	2.0	4.0
EC:1.2.7.8	2811.0	5285.04	2335.74	2235.0	2416.0	4941.2	4465.0	1779.5	2314.06	3039.0	1346.9099999999999
EC:1.2.99.2	315.0	3377.7999999999997	6043.27	2991.2	869.0	10998.44	1005.0	1769.4	593.3	664.0	581.5
EC:1.2.99.5	10.0	39.75	333.67	98.42	0.0	647.0	58.0	192.75	26.25	11.0	13.0
EC:1.2.99.7	5.0	10.0	283.0	27.0	0.0	666.0	29.0	45.0	13.0	0.0	0.0
EC:1.20.4.1	2183.0	7233.07	4727.67	3632.03	2752.84	10625.56	6537.0	3054.68	2365.64	2543.0	1413.25
EC:1.21.4.1	35.0	58.75	4153.35	460.0	35.0	3047.95	0.0	530.0	107.5	0.0	0.0
EC:1.21.4.2	35.0	119.25	5773.2	678.5	35.0	4524.9	0.0	819.5	171.5	42.0	48.0
EC:1.21.4.4	7.0	20.75	883.6700000000001	99.0	7.0	755.59	0.0	129.0	26.5	0.0	0.0
EC:1.21.98.1	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:1.3.1.1	117.0	0.0	22.0	7.0	104.0	61.5	438.0	17.0	3.0	166.5	115.0
EC:1.3.1.10	1827.0	3745.27	1590.87	1151.25	1709.8400000000001	2211.35	4875.0	957.0	1416.78	1784.75	1265.08
EC:1.3.1.106	103.0	4422.76	2964.2799999999997	2798.55	575.0	6157.94	766.0	2031.54	1211.6399999999999	100.0	215.5
EC:1.3.1.12	1424.0	3667.6200000000003	3159.7400000000002	2894.77	1324.3400000000001	7525.39	2785.0	1338.8000000000002	898.5000000000001	1015.25	876.0799999999999
EC:1.3.1.14	1788.5	8159.68	5367.12	4047.4	2296.0	10418.18	4747.5	3232.24	2578.3199999999997	2446.5	2004.08
EC:1.3.1.22	1338.0	2631.27	273.2	988.5799999999999	1111.5	1848.6	2124.0	717.0	1135.28	525.5	488.58
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.3.1.28	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.3.1.31	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	46.0	0.0	0.0	2.0	18.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	149.31	567.38	130.0	11.0	1233.54	0.0	244.69	98.69	0.0	0.0
EC:1.3.1.54	103.0	4422.76	2964.2799999999997	2798.55	575.0	6157.94	766.0	2031.54	1211.6399999999999	100.0	215.5
EC:1.3.1.76	552.5	4542.26	3723.95	2896.55	928.5	7517.530000000001	1094.5	2293.54	1270.1399999999999	610.25	600.5
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	3542.0	10992.7	5772.990000000001	5132.15	3842.84	12204.03	8566.0	4082.24	3899.1000000000004	3862.75	2503.91
EC:1.3.1.98	2085.0	8304.43	5538.12	4079.4	2530.0	10818.43	5589.5	3337.24	2691.8199999999997	2456.75	1945.33
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	25.25	5.25
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	108.0	344.0
EC:1.3.4.1	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:1.3.5.1	3624.0	13704.74	6775.14	6878.3	3736.6800000000003	15892.1	8981.0	3169.6000000000004	3439.76	3599.5	2624.66
EC:1.3.5.2	753.0	2500.0	322.0	567.0	565.34	1772.75	1303.0	574.0	944.5	122.25	42.25
EC:1.3.5.3	48.0	141.0	110.0	20.0	122.0	80.75	726.0	68.0	113.5	12.25	4.0
EC:1.3.5.4	4191.5	30260.739999999998	15721.14	18258.3	5423.68	42504.1	17083.0	6675.599999999999	6262.76	3712.0	2674.66
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	216.0	8737.619999999999	5220.93	5446.42	713.0	11967.08	950.0	3716.63	2301.63	283.0	269.25
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:1.3.8.6	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:1.3.8.7	120.0	0.0	0.0	0.0	126.0	0.0	11.0	0.0	0.0	1.0	1.25
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1373.5	2638.27	871.37	1080.25	1379.5	2238.6	3399.5	797.5	1144.78	1905.0	585.3299999999999
EC:1.3.99.16	216.0	0.0	0.0	0.0	108.0	0.0	114.0	0.0	0.0	4.0	5.0
EC:1.3.99.22	3693.5	21932.94	13089.57	12276.13	5606.34	29346.61	11874.5	9298.48	6562.139999999999	3271.25	2706.33
EC:1.3.99.23	23.5	0.0	0.0	0.0	17.5	0.0	7.5	0.0	0.0	0.0	0.0
EC:1.3.99.26	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.28	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.29	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.31	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.33	263.0	6952.0	3923.5	4648.0	1612.0	10621.5	7955.0	1688.5	1724.0	20.0	40.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	1226.0	3537.27	1977.04	2789.8	1290.5	5891.6	4075.0	983.5	726.16	1461.5	826.5799999999999
EC:1.4.1.11	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	22.0	26.0
EC:1.4.1.13	5547.5	14903.98	8291.970000000001	6434.03	5951.84	16790.32	13770.0	5504.530000000001	5404.77	5126.0	4256.49
EC:1.4.1.14	5547.5	14903.98	8291.970000000001	6434.03	5951.84	16790.32	13770.0	5504.530000000001	5404.77	5126.0	4256.49
EC:1.4.1.16	1676.0	3765.37	2389.2400000000002	1277.65	1675.3400000000001	4026.6400000000003	3959.5	1284.3	1390.88	1445.5	1600.58
EC:1.4.1.2	67.0	4382.75	2433.0	2747.25	35.0	5981.5	53.0	1876.75	1132.75	36.0	108.25
EC:1.4.1.21	475.5	218.26999999999998	93.19999999999999	45.58	578.5	102.6	920.5	140.0	176.28	222.0	137.0
EC:1.4.1.24	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	33.0	0.0	0.0	2.0	23.0	11.0	13.0	5.0	0.0	10.0	1.25
EC:1.4.1.4	3464.5	6481.950000000001	3209.9900000000002	2315.15	3287.84	6430.030000000001	7450.5	2094.2400000000002	2596.6	4041.25	2914.66
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	2092.0	11321.49	6683.5	6244.9	2440.84	15648.47	5057.0	3712.93	2931.51	1629.75	1564.33
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	981.5	235.6	58.2	352.2	933.8399999999999	138.35	2227.5	127.0	86.9	248.25	171.82999999999998
EC:1.4.4.2	1900.5	4795.27	4122.87	1528.25	1806.8400000000001	3651.35	5205.5	1341.0	1578.78	2139.25	2040.08
EC:1.4.7.1	346.0	93.85	735.7	154.4	385.84000000000003	1930.7	286.5	406.29999999999995	65.6	528.0	520.5
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	2209.5	6046.43	4702.12	3680.65	2609.34	10260.43	5857.5	2032.99	1777.5700000000002	1663.75	1698.33
EC:1.5.1.20	2029.0	8210.039999999999	4223.74	3913.65	2367.34	9088.89	5104.5	3123.7999999999997	2561.3799999999997	1488.75	1314.33
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	3.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	2130.0	8228.93	5267.62	3957.65	2566.34	10159.18	5773.5	3142.99	2628.0699999999997	2410.0	1777.33
EC:1.5.1.34	92.0	70.0	74.0	20.0	174.34	41.75	875.0	64.0	102.5	12.25	4.0
EC:1.5.1.36	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.5.1.38	18.0	2.5	50.5	9.5	10.0	311.25	3.0	28.5	0.5	21.25	74.25
EC:1.5.1.39	113.5	1046.5	1290.5	149.5	698.0	798.5	1725.5	212.5	177.0	621.5	902.25
EC:1.5.1.41	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.5.1.5	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:1.5.1.7	1677.0	3770.87	2233.2400000000002	1282.65	1702.8400000000001	4013.1400000000003	4092.0	1253.3	1405.88	1240.5	1248.08
EC:1.5.3.1	228.0	0.0	0.0	0.0	56.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	1.0	1.25
EC:1.5.5.2	177.0	17.67	6.0	19.0	105.34	24.25	189.0	61.0	25.5	209.25	123.25
EC:1.6.1.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.6.1.2	232.0	142.0	72.0	4.0	112.0	105.5	21.0	22.0	23.0	23.5	3.75
EC:1.6.5.2	111.0	71.0	39.67	6.67	196.0	68.5	716.0	23.0	14.0	39.5	11.5
EC:1.6.5.3	18292.0	49712.509999999995	25844.420000000002	19606.46	19057.4	46842.22	43241.0	14863.69	16248.95	12605.5	12192.8
EC:1.6.5.5	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	12.25	2.5
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	1787.0	3774.6	1660.2	1146.2	1574.5	2400.35	3854.0	895.0	1337.9	1004.75	1108.83
EC:1.7.1.13	1981.0	3874.27	1720.37	1224.25	1851.8400000000001	2520.85	4926.0	1081.5	1482.78	1253.75	1434.83
EC:1.7.1.15	278.0	284.0	144.0	4.0	104.0	183.5	28.0	30.0	45.0	23.5	3.75
EC:1.7.1.7	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	12.25	4.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.7.2.2	597.0	1303.2	1283.9	410.4	814.5	657.45	1697.5	323.5	277.3	1106.25	727.3299999999999
EC:1.7.2.3	50.0	206.0	222.0	54.0	222.0	100.5	1452.0	170.0	303.0	15.5	8.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.7.7.1	28.0	3133.4100000000003	1810.25	2267.15	510.0	5371.08	695.0	600.24	394.53999999999996	31.0	31.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	2286.5	8240.59	6223.2	4060.05	2757.5	10705.17	4933.0	3294.98	2610.8599999999997	2372.75	1880.08
EC:1.7.99.4	280.5	212.31	294.88	37.0	209.0	229.29	818.0	125.19	154.19	114.75	37.0
EC:1.8.1.2	323.0	142.0	72.0	4.0	188.68	105.5	319.0	22.0	23.0	22.5	2.5
EC:1.8.1.4	2774.5	5235.12	4092.2400000000002	1957.58	2575.34	4981.29	6741.5	2625.25	2263.31	2249.75	1673.08
EC:1.8.1.7	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.8.1.8	1864.0	4013.87	1679.7400000000002	1167.12	1725.8400000000001	2541.7	4761.0	1021.0	1486.68	1813.0	1283.83
EC:1.8.1.9	2427.5	12885.9	10545.08	7189.8	4409.84	20574.21	8985.0	5931.92	4086.3	2771.75	2304.08
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	1957.0	5088.83	2985.75	1668.0	2744.84	3620.89	5778.0	2340.94	2165.22	2047.75	1514.33
EC:1.8.4.12	1898.0	5008.08	2892.75	1657.5	2221.84	3330.39	5051.0	2301.94	2146.22	2040.75	1510.33
EC:1.8.4.8	343.0	71.0	39.67	10.05	344.34000000000003	61.75	981.0	31.0	16.38	724.25	144.25
EC:1.8.5.2	78.0	126.6	13.2	11.2	85.0	65.6	409.0	29.0	45.400000000000006	160.0	113.0
EC:1.8.5.3	124.0	210.0	231.5	64.0	341.0	140.25	2190.0	203.5	306.5	43.25	12.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	124.5	9408.0	5829.51	6795.51	1558.5	17515.5	2203.5	1840.5	1104.0	318.0	138.0
EC:1.8.99.2	99.0	20.0	566.0	54.0	40.0	1332.0	71.0	90.0	26.0	130.0	12.0
EC:1.8.99.3	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	847.0	0.0	0.0	0.0	854.0	0.0	1236.0	0.0	0.0	46.0	17.0
EC:1.97.1.4	5410.5	17039.620000000003	15728.94	8938.93	6320.84	28220.120000000003	12612.5	8006.71	5678.75	5958.0	5379.66
EC:1.97.1.9	52.0	1.6	75.2	11.4	12.0	112.45	15.0	58.800000000000004	3.1	29.75	2.0
EC:2.1.1.10	70.0	0.0	22.0	0.0	92.0	27.0	14.0	4.0	2.0	277.0	82.0
EC:2.1.1.104	13.0	1220.0	184.0	363.0	502.0	265.0	695.0	1175.0	750.0	0.0	0.0
EC:2.1.1.107	932.5	4683.91	3815.75	2901.65	1183.8400000000001	7639.58	1423.5	2289.74	1293.04	715.5	645.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	17.0	31.0	10.0	36.0	0.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.1.13	2241.5	11453.18	8134.12	6482.9	2594.34	18392.93	5200.5	4257.24	3014.8199999999997	2640.75	2050.33
EC:2.1.1.130	740.5	4724.179999999999	3160.12	3128.15	1301.5	7344.18	1420.5	2382.49	1532.57	822.0	715.8299999999999
EC:2.1.1.131	384.0	4480.66	3789.25	2906.15	914.5	7769.08	1011.5	2292.24	1264.04	659.0	590.5
EC:2.1.1.132	830.5	334.97	996.4399999999999	553.05	941.5	1872.8400000000001	805.5	576.1	371.48	908.0	677.3299999999999
EC:2.1.1.133	384.0	4480.66	3789.25	2906.15	914.5	7769.08	1011.5	2292.24	1264.04	659.0	590.5
EC:2.1.1.14	181.0	141.0	171.0	20.0	222.0	128.75	769.0	74.0	115.5	107.25	46.25
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
EC:2.1.1.148	125.5	68.06	1058.38	192.75	105.0	608.04	88.0	230.44	108.44	248.0	543.0
EC:2.1.1.151	740.5	4724.179999999999	3160.12	3128.15	1301.5	7344.18	1420.5	2382.49	1532.57	822.0	715.8299999999999
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	2023.0	3822.62	1871.5700000000002	1190.78	2008.8400000000001	2586.05	6267.5	1036.05	1442.51	2107.25	1665.08
EC:2.1.1.166	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	27.25	9.25
EC:2.1.1.170	2060.5	8300.68	5477.12	4067.4	2526.0	10498.93	5583.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.1.1.171	378.5	123.1	502.2	94.9	369.84000000000003	1212.95	258.5	282.8	43.1	451.25	388.0
EC:2.1.1.172	123.0	4491.25	1845.0	2598.5	532.0	5536.25	703.0	1759.0	1127.5	11.25	3.0
EC:2.1.1.173	82.5	73.5	96.0	13.5	21.0	370.75	10.0	48.0	11.5	10.25	0.0
EC:2.1.1.174	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.1.1.176	792.5	4766.41	4070.25	2954.15	1333.8400000000001	8225.33	2845.5	2453.24	1490.54	703.25	696.0
EC:2.1.1.177	2159.5	8298.18	5426.62	4057.9	2590.34	10190.43	5843.5	3273.74	2691.8199999999997	2456.75	1945.33
EC:2.1.1.178	5.0	0.0	0.0	2.0	0.0	13.75	29.0	7.0	0.5	10.25	0.0
EC:2.1.1.181	37.0	126.6	13.2	13.2	16.0	79.35	58.0	36.0	45.900000000000006	10.25	4.0
EC:2.1.1.182	2174.5	8300.68	5500.12	4067.4	2603.34	10498.93	5853.5	3304.24	2698.8199999999997	2456.75	1945.33
EC:2.1.1.184	521.0	2487.6	234.2	566.2	325.0	1765.6	287.0	535.0	876.4	198.0	122.0
EC:2.1.1.185	2174.5	7257.929999999999	4238.12	3927.9	2603.34	10010.43	5853.5	3114.24	2514.8199999999997	2032.75	1404.33
EC:2.1.1.186	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
EC:2.1.1.187	71.0	3131.25	1705.5	2249.0	567.0	5572.75	860.0	607.5	357.5	146.25	157.5
EC:2.1.1.189	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.190	2444.0	8510.18	6465.62	4221.4	2891.84	12750.43	5930.0	3676.74	2854.8199999999997	2919.75	2309.33
EC:2.1.1.191	2333.0	8356.18	5953.62	4164.4	2917.5200000000004	11709.93	6142.0	3532.74	2735.8199999999997	2837.75	2201.33
EC:2.1.1.192	2199.5	8374.28	5554.32	4085.8	2714.34	10544.130000000001	6579.5	3388.0400000000004	2795.42	2458.75	1949.33
EC:2.1.1.193	2165.5	8298.18	5426.62	4057.9	2573.34	10190.43	5824.5	3273.74	2691.8199999999997	2411.75	1912.33
EC:2.1.1.195	865.5	4749.429999999999	3809.12	3341.4	1442.0	7875.68	1557.0	2491.24	1567.32	1047.0	842.3299999999999
EC:2.1.1.196	35.0	4387.0599999999995	2569.38	2753.25	520.0	5984.04	698.0	1863.44	1176.44	38.0	26.0
EC:2.1.1.197	1515.0	7048.27	2083.87	3589.25	1780.5	7334.35	3743.0	2462.0	2250.7799999999997	804.75	655.8299999999999
EC:2.1.1.198	3667.5	12045.949999999999	7073.99	5224.65	4142.84	12870.53	10329.5	4319.24	4133.1	4130.25	2872.16
EC:2.1.1.199	2357.5	8362.18	6518.29	4178.4	2810.34	12118.27	5917.5	3595.74	2748.8199999999997	2796.75	2195.33
EC:2.1.1.200	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.201	2023.0	3822.62	1871.5700000000002	1190.78	2008.8400000000001	2586.05	6267.5	1036.05	1442.51	2107.25	1665.08
EC:2.1.1.207	570.5	4622.91	3909.75	2926.65	1117.84	7883.83	2013.5	2369.74	1377.54	700.25	690.75
EC:2.1.1.217	331.0	135.91	2019.25	308.65	382.5	2328.58	284.5	558.24	162.04000000000002	673.0	681.5
EC:2.1.1.219	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	25.25	5.25
EC:2.1.1.223	1675.0	3772.12	2748.2400000000002	1263.9	1547.0	3320.39	3857.5	1126.05	1366.13	1846.75	1386.58
EC:2.1.1.226	478.5	4484.41	3850.25	2916.15	989.8399999999999	8077.58	1280.5	2324.24	1264.04	687.0	685.5
EC:2.1.1.227	478.5	4484.41	3850.25	2916.15	989.8399999999999	8077.58	1280.5	2324.24	1264.04	687.0	685.5
EC:2.1.1.228	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.1.1.242	58.0	83.5	379.0	40.5	17.0	1036.75	4.0	93.0	24.5	10.25	0.0
EC:2.1.1.245	0.0	99.5	1156.5	243.0	0.0	2617.5	0.0	456.0	73.5	0.0	0.0
EC:2.1.1.246	0.0	3.5	25.17	3.0	0.0	69.84	0.0	29.5	11.0	1.0	3.0
EC:2.1.1.258	0.0	49.75	613.0	122.75	0.0	1311.0	0.0	232.75	37.25	0.0	0.0
EC:2.1.1.264	82.5	73.5	96.0	13.5	21.0	370.75	10.0	48.0	11.5	10.25	0.0
EC:2.1.1.265	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.266	535.0	203.6	49.2	15.2	517.0	118.35	250.0	40.0	59.900000000000006	11.25	5.25
EC:2.1.1.271	384.0	4480.66	3789.25	2906.15	914.5	7769.08	1011.5	2292.24	1264.04	659.0	590.5
EC:2.1.1.289	29.0	4387.0599999999995	2569.38	2753.25	512.0	5984.04	701.0	1863.44	1176.44	38.0	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	2174.5	8300.369999999999	5337.74	4064.4	2603.34	10481.39	5853.5	3299.5499999999997	2665.13	2427.75	1919.33
EC:2.1.1.298	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:2.1.1.33	2158.0	11426.68	7054.62	6298.4	3101.34	15655.43	6513.5	3843.74	3043.8199999999997	2441.75	1943.33
EC:2.1.1.34	46.0	71.0	39.67	4.67	169.0	54.75	725.0	16.0	13.5	828.25	186.0
EC:2.1.1.35	125.0	71.0	36.0	2.0	80.34	52.75	153.0	11.0	11.5	10.25	0.0
EC:2.1.1.37	2029.0	2546.1600000000003	4617.34	1706.97	2473.84	4025.5	4496.0	2491.48	1339.08	3556.0	3125.75
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	2057.0	8227.119999999999	4955.24	3959.65	2476.84	9975.39	5748.0	3101.2999999999997	2592.88	2412.75	1514.83
EC:2.1.1.61	101.0	75.0	36.0	4.0	138.0	58.25	733.0	36.0	17.5	14.25	8.25
EC:2.1.1.63	2054.5	8418.28	5412.320000000001	4079.6	2392.34	10296.28	5802.5	3292.24	2730.7200000000003	1326.0	1523.83
EC:2.1.1.64	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	25.25	5.25
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	8620.0	32634.07	16839.33	15587.78	10381.02	36870.91	18324.0	11049.31	10001.33	7951.25	6611.66
EC:2.1.1.74	102.5	4411.25	1992.5	2685.5	608.0	5892.0	940.0	1899.5	1164.0	178.0	284.5
EC:2.1.1.77	279.0	73.0	36.0	10.0	289.0	55.75	845.0	11.0	11.5	724.25	142.5
EC:2.1.1.79	119.0	78.31	652.38	136.0	66.0	1220.29	14.0	250.69	96.19	41.25	28.5
EC:2.1.1.80	671.0	86.75	604.0	47.75	477.0	542.75	504.0	166.75	45.75	704.25	648.25
EC:2.1.2.1	2216.5	8362.68	5497.12	4139.4	2619.34	10514.93	5860.5	3370.24	2761.8199999999997	2473.75	2013.33
EC:2.1.2.10	1828.0	3706.27	1605.37	1171.75	1604.8400000000001	2369.85	4150.0	959.5	1350.78	1801.75	1296.83
