pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5121	84950.3844	120076.2141	157939.1426	159242.249	44994.4693	71848.0302	96998.9009	58240.8662	50371.5729	43435.519	98962.2319	62662.3561	84683.6011	86502.3415
PWY-5154	92304.08	102792.4872	102966.5527	133243.0226	44281.3047	61335.5449	66659.0712	58562.3846	49195.1178	50633.0601	90021.455	25842.0285	75225.413	65113.2279
PWY-5177	20.2384	0.0	0.0	0.0	0.0	2.0	0.0	40.99	34.753	0.0	0.0	0.0	0.0	0.0
PWY-5178	897.0001	3620.4032	3103.4464	4239.4031	1206.2775	729.4769	1550.8882	1575.0169	366.8494	170.1543	1511.1814	337.429	1998.5775	1075.3235
PWY-5180	9179.1421	10062.3417	12953.2851	16485.7045	4198.0449	5796.1678	4624.4276	3186.9098	1374.2596	1070.6993	6770.5807	2629.0874	5514.5122	4280.181
PWY-5181	8815.0657	5305.4998	17101.3141	5603.1067	2274.9967	10688.2916	3965.9736	12971.0042	8460.3575	3755.6605	9552.1096	1677.0517	4539.1279	10637.8075
PWY-5182	9179.1421	10062.3417	12953.2851	16485.7045	4198.0449	5796.1678	4624.4276	3186.9098	1374.2596	1070.6993	6770.5807	2629.0874	5514.5122	4280.181
PWY-5183	965.3885	3949.7669	4171.4958	2545.8417	1562.2227	1006.7416	170.2243	673.6576	36.7975	155.0968	1360.315	424.2219	1919.2162	1363.2439
PWY-5188	102710.653	139502.9819	173057.3232	185104.7918	52900.957	81009.3646	107764.3659	67067.1767	60763.0874	51501.7407	116490.2126	66390.3114	98327.7617	95811.1466
PWY-5189	94603.0409	129066.9821	167789.7942	171590.8314	50519.5569	78279.5163	101819.6309	64593.908	58201.3454	43362.5967	103414.1558	65277.806	87464.546	92861.0642
PWY-5198	928.1689	15699.7489	17.987	20190.1843	3110.0043	285.1513	2416.0134	121.3264	111.8202	157.3331	99.8108	75.5147	3881.9715	72.9637
PWY-5265	2456.0165	1191.6065	2578.3657	1899.8207	489.5282	2621.3923	156.9235	940.5375	2408.2535	11.6182	310.8556	236.3982	232.1058	1993.3716
PWY-5266	3993.0984	6952.753	10023.3248	10329.8906	2783.0286	4469.5514	0.0	1560.0445	835.3927	0.0	2956.6112	1251.2617	3187.8301	3073.6698
PWY-5273	3993.0984	6952.753	10023.3248	10329.8906	2783.0286	4469.5514	0.0	1560.0445	835.3927	0.0	2956.6112	1251.2617	3187.8301	3073.6698
PWY-5304	26891.59	8489.58	7744.14	9457.3	3049.47	10404.52	6387.67	9068.3	10780.3	2713.68	4637.18	1307.46	1342.31	8290.27
PWY-5345	87930.5618	107187.2499	147755.0056	150270.6488	44866.8431	73804.5209	97533.0002	64505.5934	57372.7948	46090.9026	103003.0655	40841.2629	90137.8896	81477.9835
PWY-5347	77123.4469	96868.1233	87179.0923	122564.3763	39895.417	38543.8298	71367.1015	36725.9277	33923.1835	47927.2382	90083.5801	22259.0316	73743.926	40163.3343
PWY-5384	15290.3692	48139.1009	18201.7931	71034.7224	5184.8661	14641.0428	62915.7153	16396.9979	21063.671	4184.2891	5052.4722	2306.6835	8369.3393	15103.5012
PWY-5392	2221.6301	17367.0918	9349.689	23669.6471	5264.1844	2121.9851	272.24	421.4844	855.7521	8320.3607	32433.2493	720.8155	26893.611	1231.3863
PWY-5415	4806.53	8368.1341	11648.5724	12437.6352	3336.077	5270.3552	2377.4919	1899.6049	1022.4266	1312.8862	6255.4013	1508.2016	3932.8922	3642.1053
PWY-5417	7225.0817	5584.4433	7350.6524	7441.9664	2470.0183	5020.2244	4232.424	6121.6929	2095.9663	1298.3841	2878.3	1169.6155	2344.2573	6117.4505
PWY-5419	5380.5816	7112.6449	11041.7996	9780.0342	3424.5643	8317.7312	9386.3358	8638.172	5356.0848	2445.113	2776.0594	1253.3123	4338.0294	7095.7956
PWY-5420	4965.1231	7292.8494	10871.8859	10407.8675	3273.6684	5923.2058	3059.9576	2628.0473	1337.7222	338.879	3071.092	1344.0755	3791.3876	4269.3387
PWY-5430	3556.7034	3787.6211	4386.9259	4888.4984	1342.1731	2954.7224	1584.4372	2315.7163	619.9786	133.2639	995.8424	927.6933	1594.3748	3224.7445
PWY-5431	7225.0817	5584.4433	7350.6524	7441.9664	2470.0183	5020.2244	4232.424	6121.6929	2095.9663	1298.3841	2878.3	1169.6155	2344.2573	6117.4505
PWY-5484	68264.7667	142211.3893	111678.9257	192915.227	41068.3557	49503.6239	124647.921	43075.9523	44206.3693	48835.1103	94875.1412	30543.8111	80450.919	50403.1431
PWY-5499	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
PWY-5505	48609.1235	102688.3489	139179.6876	131382.8015	30081.1586	56443.9675	92280.8205	32748.534	24364.6791	35682.8658	79626.7281	62259.7382	64378.3214	80737.5537
PWY-5507	4787.9256	1441.1122	176.1774	3791.9675	1117.9271	704.9029	0.0	600.3197	593.1517	0.0	245.5733	401.8932	34.2352	628.5187
PWY-5509	27767.4912	33290.4639	31675.2672	53177.2582	15416.382	16828.056	29913.3711	18149.2575	20691.3757	7522.8151	28392.0411	7113.8599	22571.9693	17095.241
PWY-5529	925.3475	9672.5286	209.548	14051.1006	2266.3474	523.2663	3668.0818	192.0286	186.2411	9.3815	145.2868	119.1929	1361.3704	214.5115
PWY-5531	5509.4479	57597.7187	1578.5982	81137.2609	3428.1108	1680.756	59861.8637	2923.2804	1662.6837	136.3394	390.5264	517.0896	3470.5881	1697.2217
PWY-5532	0.0	0.0	0.0	0.0	120.9979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5647	2373.8228	5058.6055	5936.444	6045.1452	2358.9009	2497.2409	9707.576	1892.6412	453.7816	4351.9305	1909.6559	670.1611	3146.1107	3121.4128
PWY-5651	4157.56	9837.6379	10683.1841	12711.6984	4543.2605	3978.7149	16701.2967	3581.0596	726.1187	6897.0913	4671.204	1592.6807	5801.7766	5256.1691
PWY-5654	2567.6247	5193.8554	6165.0501	6129.3291	2433.5823	2864.6966	9245.0639	1940.9329	559.63	4457.2895	1883.4938	653.5183	3222.0956	3253.317
PWY-5655	3531.338	7146.4029	8480.5265	9087.4903	3207.2198	3485.2459	4610.5702	2293.7577	671.7299	569.5103	2967.7471	1054.8107	4036.9797	3847.623
PWY-5656	406.403	315.0226	1070.0669	945.1182	365.5246	243.491	0.0	1.9997	0.0	0.0	0.0	166.6265	0.0	290.5822
PWY-5659	93750.2259	157076.2316	187654.1963	203029.5443	58169.8797	82269.9147	118560.97	64036.9347	54944.7524	55302.5976	128889.8769	73250.4265	105906.854	102682.5978
PWY-5667	117141.0361	161039.5694	207831.3342	210806.2973	63508.8329	96817.4076	133210.7117	81850.0226	72869.3779	53033.584	128983.5619	79077.627	110225.748	115119.229
PWY-5676	13353.3462	25248.2256	17831.0345	25083.246	11896.5584	6976.7892	5871.476	6129.2655	3190.6105	6228.2578	16600.6365	3564.4101	9084.414	9131.0865
PWY-5677	193.9182	117.4492	236.265	476.3931	40.643	138.9157	0.0	14.3337	0.0	0.0	0.0	80.9523	0.0	247.2534
PWY-5686	106868.5109	163875.3377	188173.5103	217252.1171	59502.6989	87132.0873	137773.1589	73468.2868	65683.386	49709.7183	118450.793	73174.8446	102285.0932	104427.9596
PWY-5695	93086.784	142989.1137	136806.7984	181894.7931	58504.3455	64918.6276	71458.2281	65556.3303	62461.7738	42024.9866	88913.1065	32456.3544	79061.9955	69599.3588
PWY-5705	11228.3563	11231.4706	7694.9329	17086.6406	4688.7328	9093.5287	1812.0241	7761.4853	5302.3811	690.3701	4603.2389	1798.1232	3204.9193	7360.2351
PWY-5741	6414.7968	11494.6654	10376.4287	18071.6106	4667.9879	5090.6623	4923.4839	2159.2642	1865.8947	586.9078	6066.0185	2001.2023	6131.9686	5181.423
PWY-5743	0.0	859.9493	10.8872	1001.0958	237.0156	15.109	124.0764	0.0	0.0	0.0	0.0	0.0	15.3885	35.5879
PWY-5744	0.0	881.5824	10.9767	1080.031	262.9794	16.183	146.6101	0.0	0.0	0.0	0.0	0.0	19.0773	37.1183
PWY-5747	19406.8865	17943.2458	18148.7167	29167.9897	5412.5947	12311.3185	19993.9674	13406.0658	17840.7912	4554.3463	9563.6637	4243.2345	9453.5023	13624.9025
PWY-5837	8446.9178	49608.0441	14780.495	70568.7257	9275.1454	7302.7521	57510.5321	4209.2994	3743.0173	17256.0801	30143.0286	4061.9569	24815.6849	5396.4002
PWY-5838	16887.1088	77367.6628	30848.8589	109812.3107	18161.8883	14473.7329	80083.3243	9953.8777	8462.794	27317.2682	51080.7759	8740.5292	43627.3811	11526.0064
PWY-5840	16170.2076	74465.1429	28486.3421	104900.8085	15189.3872	13359.4595	78518.2385	8363.593	7460.6177	20327.0182	45486.0041	8068.6048	39528.9763	9859.7842
PWY-5845	13604.0191	74465.1429	25963.9414	104900.8085	15189.3872	11697.8552	78518.2385	6476.2259	5790.5941	20327.0182	45486.0041	7456.7952	39528.9763	7963.9553
PWY-5850	13604.0191	74465.1429	25963.9414	104900.8085	15189.3872	11697.8552	78518.2385	6476.2259	5790.5941	20327.0182	45486.0041	7456.7952	39528.9763	7963.9553
PWY-5855	45660.5803	90773.2994	81408.5356	126563.4219	28444.2334	35456.9374	89777.0953	34152.8961	34000.1125	10672.5914	38061.6714	15280.7375	33585.4994	41180.934
PWY-5856	45660.5803	90773.2994	81408.5356	126563.4219	28444.2334	35456.9374	89777.0953	34152.8961	34000.1125	10672.5914	38061.6714	15280.7375	33585.4994	41180.934
PWY-5857	45660.5803	90773.2994	81408.5356	126563.4219	28444.2334	35456.9374	89777.0953	34152.8961	34000.1125	10672.5914	38061.6714	15280.7375	33585.4994	41180.934
PWY-5860	9559.5169	59070.645	18279.0376	83836.2572	11281.6138	8227.7173	64200.231	4475.0527	4000.0077	16134.6946	35767.594	5169.5793	31038.1605	5469.3606
PWY-5861	12023.3616	61830.7805	21949.459	88586.0303	13797.4482	10314.832	65776.8488	7015.5886	5945.1205	23204.4656	41073.9245	6101.4727	34899.586	8023.8413
PWY-5862	9559.5169	59070.645	18279.0376	83836.2572	11281.6138	8227.7173	64200.231	4475.0527	4000.0077	16134.6946	35767.594	5169.5793	31038.1605	5469.3606
PWY-5863	9500.5838	53343.216	16634.8122	75501.5291	10247.2784	8208.5566	59620.043	4751.9993	4219.1008	18607.0458	32883.4102	4597.4905	27104.8473	6105.1026
PWY-5896	13604.0191	74465.1429	25963.9414	104900.8085	15189.3872	11697.8552	78518.2385	6476.2259	5790.5941	20327.0182	45486.0041	7456.7952	39528.9763	7963.9553
PWY-5897	15724.318	75334.1034	28608.3915	107453.5419	17067.485	13480.4017	79578.3616	9120.4505	7782.1662	26366.3038	48818.9741	8066.1187	41582.4717	10638.2817
PWY-5898	15724.318	75334.1034	28608.3915	107453.5419	17067.485	13480.4017	79578.3616	9120.4505	7782.1662	26366.3038	48818.9741	8066.1187	41582.4717	10638.2817
PWY-5899	15724.318	75334.1034	28608.3915	107453.5419	17067.485	13480.4017	79578.3616	9120.4505	7782.1662	26366.3038	48818.9741	8066.1187	41582.4717	10638.2817
PWY-5910	4523.4511	8246.2475	3675.7624	7257.6415	2818.8175	2217.473	2023.8418	1503.4646	1651.1846	238.5454	783.0641	1714.0508	1213.2201	3523.8231
PWY-5913	79636.7665	127773.5312	165246.0232	177155.3943	48432.5089	71939.295	123493.2314	57940.3449	52089.1535	45942.2944	101390.8402	63775.8107	87705.8996	91448.7004
PWY-5918	77057.3988	113281.6643	101482.7067	157465.0645	40623.0004	47986.4753	100894.223	47120.6075	44069.8785	26117.9014	73356.6365	24532.6025	67967.5935	51444.7169
PWY-5920	53530.9372	93341.2894	60899.4812	120438.0122	28686.4473	35268.3426	73087.9677	33072.5107	32627.4034	17660.7726	44874.1176	16310.5861	38019.9213	31266.4504
PWY-5940	0.0	77.3816	0.0	22.2281	3.6377	0.0	0.0	0.0	0.0	0.0	0.0	3.267	0.0	0.0
PWY-5941	45168.7788	11227.059	12225.1356	13078.1123	5254.4363	23608.1753	6325.3549	21745.7192	22227.7767	32169.3431	26729.0726	1677.8438	14623.0333	19221.9344
PWY-5971	53732.0272	49888.8717	74221.2831	76334.2096	20793.6838	31891.3737	3039.8156	34412.7086	29271.1258	1721.0298	15179.6865	20106.5326	12691.7682	48278.2267
PWY-5973	133986.171	194386.1124	237281.44	249547.1483	78185.4813	116570.5552	158945.281	101364.0425	82839.7679	44678.2586	127058.5408	86837.9144	110757.2722	137046.692
PWY-5989	63428.9374	61328.3513	86337.9043	84107.6434	31845.7967	49259.0461	82887.8989	49617.078	41662.4579	11382.5446	24921.7115	17060.7827	32651.6553	59923.4954
PWY-6071	7770.8986	6748.5184	13004.1732	7206.2124	2771.4733	4504.3132	2706.9142	3244.4597	2038.0653	5640.333	14309.8006	1175.2834	7208.9983	3502.652
PWY-6107	264.2832	724.9223	559.0145	1105.302	509.9066	690.6558	87.0401	316.5803	14.092	40.5487	25.0753	83.7535	150.7241	716.0921
PWY-6121	103086.9743	146377.0251	189477.7073	196389.4852	57213.9456	85363.1636	125081.4977	70643.1703	64147.8569	48941.2401	117343.3669	72253.8946	101215.4463	103096.3034
PWY-6122	104215.7268	152305.7789	193065.8638	203464.4504	59255.732	86888.3213	126017.5352	71512.4966	63548.5394	50291.2277	122450.3807	74101.4556	105055.7602	104344.2626
PWY-6123	88352.098	124172.0754	162577.1983	164771.4926	47718.7697	73896.5603	104136.267	61165.1274	54696.6063	42348.4619	100072.7743	63899.4035	85892.1566	90143.7416
PWY-6125	97991.2505	136895.1827	172741.8678	183885.3565	53511.3981	78796.7008	112232.0877	64083.2702	57753.643	46899.7739	111745.1437	66086.4889	94001.9093	94450.4165
PWY-6126	105521.8776	152799.3517	188432.8133	203692.5278	58716.3672	87211.0482	128160.5116	71830.7056	64629.2193	53214.6006	121273.2436	73073.8085	102179.2693	104432.2692
PWY-6143	0.0	0.0	0.0	17.6418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	67452.4763	106669.2908	157734.501	151764.6226	39411.3231	64557.0344	105297.3137	49971.6585	43196.0012	38983.299	90118.0217	61577.7289	80658.2009	83935.8848
PWY-6151	63893.5736	29961.0181	100907.0348	37998.4109	16463.7716	52665.0959	21320.6081	42396.9086	40631.851	8648.0101	32052.0442	20927.8216	28067.1075	52771.264
PWY-6163	92721.65	130166.1099	165814.3868	174566.2301	50631.6169	75763.0322	106182.7924	63412.2076	55638.9297	42402.5158	100436.5246	64823.6472	86493.2269	92666.5604
PWY-6165	0.0	0.0	18.2594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6167	631.7245	903.116	13.9507	4327.0224	1572.9424	0.0	0.0	0.0	0.0	0.0	0.0	58.4276	0.0	0.0
PWY-6174	428.9434	969.285	103.0546	3636.8494	537.018	163.5761	532.0547	40.3194	0.0	0.0	187.043	0.0	391.7049	144.0369
PWY-6182	7677.5055	6070.1027	8127.3822	8196.6145	2717.4067	5542.8322	4604.5997	6627.9957	2346.0865	1095.7954	2841.4912	1296.2839	2398.2829	6640.5302
PWY-6185	4973.6431	2881.6124	7029.0645	3129.0918	1286.4805	3152.3525	2672.7618	4876.4006	1876.0336	1131.4726	2279.0136	897.8557	2323.1788	4260.6763
PWY-621	15290.3692	48139.1009	18201.7931	71034.7224	5184.8661	14641.0428	62915.7153	16396.9979	21063.671	4184.2891	5052.4722	5917.0291	8369.3393	15103.5012
PWY-6210	1872.1303	3144.9606	5050.0149	3455.5972	1143.6578	2073.3425	1447.7354	1170.1856	225.2483	92.8814	553.2619	471.4007	1024.2588	2426.7889
PWY-622	107.6648	203.5058	83.8418	11.9988	23.9551	1257.1582	0.0	1259.0141	107.6804	0.0	1233.5269	23.9119	23.9722	368.0434
PWY-6263	39194.3512	41480.2441	55624.0539	56104.5319	16662.5521	25808.7433	13383.5409	12134.3893	12333.2403	14080.1232	41786.1884	18209.6123	32162.1217	16628.8086
PWY-6269	27887.6388	33066.4295	31725.9018	52921.7035	15444.9068	16952.9373	29780.5582	18369.0454	20920.2937	7647.9427	28704.0687	7147.4937	22872.4247	17226.0774
PWY-6277	104215.7268	152305.7789	193065.8638	203464.4504	59255.732	86888.3213	126017.5352	71512.4966	63548.5394	50291.2277	122450.3807	74101.4556	105055.7602	104344.2626
PWY-6282	61848.7787	60554.2971	86358.6699	83155.2294	31336.5331	49029.5739	83666.8384	48830.6569	40633.8469	11102.7139	24584.8598	17772.9774	32022.9856	60531.4298
PWY-6317	66451.3881	109834.9634	55600.3297	142662.6857	33259.0682	39825.1426	85779.1756	39989.0786	32903.7514	44020.882	76325.336	14102.0284	63266.0027	31149.6049
PWY-6338	74.0781	584.0876	1246.348	2528.989	362.8433	242.3876	1984.3568	822.4935	354.535	9.7392	190.1377	117.0814	678.7382	275.3446
PWY-6339	7575.0755	4025.4713	5366.0234	5011.5401	1796.141	2433.7822	4905.7034	3753.7204	1146.9877	392.4302	1114.6451	826.3155	1756.447	2777.5715
PWY-6349	45.6979	0.9998	14.5867	0.0	0.0	0.0	0.0	0.0	59.388	0.0	0.0	0.0	0.0	0.0
PWY-6350	53.9609	1.2496	17.0799	0.0	0.0	0.0	0.0	0.0	55.8186	0.0	0.0	0.0	0.0	0.0
PWY-6353	80661.2056	99700.4259	83094.6087	130523.6044	37024.2965	50174.9715	61952.9956	50216.4078	48312.9404	30990.8073	69506.8201	19864.184	61673.4457	48400.9555
PWY-6383	10110.6725	13515.0101	15345.506	23450.2531	4913.7868	4500.0849	2672.7151	2599.6803	2387.6566	4211.4059	13240.6285	1009.9702	11882.1779	3548.9519
PWY-6385	84783.2977	124148.8109	128612.4868	165889.957	46827.8883	61710.4799	102444.8297	55302.7773	51631.8236	42927.3474	99126.7888	38102.9911	84663.2092	65124.9514
PWY-6386	84348.3902	124117.6064	124077.5633	166052.9873	46919.613	59953.8167	101032.0493	54547.7081	51375.5196	43176.831	99139.2317	34929.8916	85040.5354	61695.1895
PWY-6387	86087.2234	127018.8127	137271.5713	168688.7214	47578.1534	63547.533	104859.5157	56123.1997	52201.842	43694.2808	101837.7221	40965.4328	86754.8566	68791.7248
PWY-6396	2230.4317	3898.1011	3078.9577	3811.6099	1499.3931	1890.7675	1873.2271	1165.8522	787.6793	1648.219	5211.2101	370.7523	2500.3919	1847.4555
PWY-6397	289.8077	1079.4622	781.5881	776.4956	359.996	1171.0759	7.3866	193.5337	16.4156	9.0792	179.8873	51.2748	275.7024	494.9973
PWY-6404	1042.085	2438.6781	2740.7492	1600.9143	1044.6763	4101.6734	0.0	703.0228	58.0119	0.0	49.3881	184.1116	50.0857	1783.9597
PWY-6467	70106.82	72147.1	131137.54	82245.05	37168.34	65218.3	59920.72	54989.06	49190.99	24114.21	65029.45	58994.28	54123.86	83422.25
PWY-6470	1756.4504	2722.4166	2833.4744	5722.2697	486.5486	1049.4752	125.5132	359.2703	176.7465	69.7354	586.4255	248.4413	401.7335	1250.1139
PWY-6471	4329.4605	3469.3597	3547.8283	7342.9987	557.9763	2585.8766	247.8906	942.9684	2403.7084	1059.4548	19382.1067	357.6879	1097.5298	1922.9136
PWY-6478	46993.4113	52081.6842	63705.6066	63481.1323	23396.6491	34836.4475	17013.576	34246.3267	32060.9097	22747.0488	55168.2914	21111.332	46611.8703	36608.5198
PWY-6505	3409.957	5937.8669	8157.3635	6927.5904	2307.6103	3271.2243	2805.4839	1935.5512	472.0273	219.9568	1370.6466	933.6483	2232.7188	3547.1577
PWY-6507	19587.619	28115.6544	32057.0503	50253.3203	15681.9487	22548.6687	28980.1144	23213.804	14570.3769	14241.8544	31952.6205	8337.6512	35804.7262	18915.4891
PWY-6519	40562.0625	25372.8276	46172.2559	35382.2603	15788.5595	24328.0821	45852.7178	31981.5772	34464.2868	8098.4001	14496.148	9211.5513	16879.2468	32296.0864
PWY-6545	55814.2226	45965.905	48700.341	71672.925	18521.048	30459.4677	26585.7009	31651.6466	28365.2245	18601.5595	43727.967	11694.1026	34252.8361	30689.0366
PWY-6562	814.9013	3517.6706	3216.1103	3860.7182	2261.5296	1162.8883	1135.3514	561.5241	835.2522	378.6548	1294.7364	650.7725	1230.2768	1147.6607
PWY-6572	2.8569	2.4614	9.6368	0.0	0.0	5.2967	3.9823	11.191	1.7138	0.0	14.4659	1.7136	2.1188	7.967
PWY-6588	17971.0955	7181.0143	18015.4253	5646.8275	3706.2028	17319.193	2258.9489	17070.5127	10888.295	213.2167	2540.7231	3104.0849	1832.5811	14305.2229
PWY-6590	5861.7325	3175.1752	7380.0897	5270.1292	695.1592	4993.6074	18.4626	1245.1037	1800.5438	258.8463	3776.8606	7651.3193	621.5254	2251.3249
PWY-6608	79262.971	97448.4537	90477.628	123996.2511	43346.9252	53492.7089	55251.9262	52696.2034	47322.2891	27552.1162	74056.5317	26953.9941	65567.8353	50471.2293
PWY-6609	71231.2159	72919.7704	78184.368	93630.0076	33417.4499	47877.3408	47004.1609	43628.3296	38414.7623	38190.8275	75409.5484	29694.204	66291.3713	45027.892
PWY-6612	54931.0121	87263.7409	134435.2754	124549.9026	36804.2475	55811.2773	86223.6269	42938.8377	40330.7706	28927.7891	80418.3533	43602.6644	70807.9359	63522.1936
PWY-6628	62195.5379	91328.517	108090.125	118187.8802	40366.2451	40022.6855	76253.9082	40707.9032	43364.2472	20079.3144	71432.1786	25401.4417	58076.3744	51234.5133
PWY-6629	0.0	0.0	29.9954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	61854.6239	88969.8765	107751.1585	114665.4332	40078.2433	39925.0963	72032.8065	40468.064	43270.5213	20003.8003	71134.6607	25384.7293	57742.5224	51058.9854
PWY-6641	4170.0821	2952.4974	2058.3203	2978.1607	1258.4858	770.7894	840.1676	126.3502	136.0724	366.4808	2049.6623	1918.3844	1185.6277	538.4457
PWY-6654	389.071	5500.6983	99.9707	10236.684	2379.2482	0.0	0.0	0.0	89.9175	0.0	0.0	53.9779	0.0	0.0
PWY-6690	1470.7406	698.3019	1438.5175	605.0666	320.0143	1151.6207	286.9557	674.9059	401.8512	0.0	105.1415	201.7575	141.8104	1217.115
PWY-6700	85812.4219	125306.716	153909.167	163034.0806	45816.1343	74198.1606	112830.7806	62794.0254	56309.9563	29428.1129	81508.0788	63995.5869	70009.6808	90127.2872
PWY-6703	86363.524	104472.3449	122502.7602	135412.2178	38187.868	58976.9833	82074.0853	53088.4968	53460.6997	16484.8794	51893.7201	59456.8332	41755.6631	77461.9726
PWY-6708	45660.5803	90773.2994	81408.5356	126563.4219	28444.2334	35456.9374	89777.0953	34152.8961	34000.1125	10672.5914	38061.6714	15280.7375	33585.4994	41180.934
PWY-6713	91.6837	0.0	14.9086	0.0	0.4248	2.9213	0.0	24.2834	24.7582	0.0	0.0	2.0697	0.0	1.2495
PWY-6728	3090.4616	3501.8729	2262.1963	1650.6644	602.2704	1256.7246	474.4689	622.0223	669.2963	185.4947	640.1085	310.707	626.6372	1167.0548
PWY-6731	437.0324	40892.6434	49.9411	55196.1382	1845.1163	79.8097	44913.4022	376.1719	69.8881	0.0	0.0	56.9229	1444.8706	348.9538
PWY-6737	73775.5748	84382.6084	126518.1006	107737.5312	32064.9344	61365.8435	65136.23	51362.1743	40710.394	37434.8689	71338.0435	59536.4804	57878.316	76859.4874
PWY-6749	1800.4362	4994.5443	4156.3404	3671.7322	2566.4455	2135.8068	4303.9418	1259.834	757.1356	219.4835	2589.6755	266.7842	1424.7229	1814.8597
PWY-6876	17971.0955	7181.0143	18015.4253	5646.8275	3706.2028	17319.193	2258.9489	17070.5127	10888.295	213.2167	1969.1424	3104.0849	1832.5811	14305.2229
PWY-6891	1036.5169	6538.2556	6513.2837	5328.2138	3149.6529	1957.5653	836.0751	4123.8433	2622.4002	1307.608	6165.9431	1400.4758	5840.5563	2259.6555
PWY-6892	26039.9589	50706.1898	139422.1061	69208.2644	25563.5004	55624.0786	55966.9699	39635.8172	27510.6503	19447.0508	64420.055	63078.7963	59195.3218	78533.3391
PWY-6895	4976.4446	27276.1158	28256.3469	23680.8846	12672.0818	8911.1352	4050.7681	16581.0901	11209.2112	5731.7041	24618.0683	6443.5207	22797.592	10323.4728
PWY-6897	98137.8472	130978.4429	169607.3414	171834.7232	51690.3319	77950.7228	105523.5713	65810.3035	61551.9213	42530.1428	103373.9008	64218.886	86489.4768	94264.7781
PWY-6901	53380.3805	63673.4095	64354.5705	69325.3058	23213.878	43719.5409	23988.477	32825.2145	25264.7132	9436.3846	48374.3254	35248.5782	24809.6043	42411.0124
PWY-6942	0.0	1.9985	34.3016	0.0	0.0	7.2293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.944
PWY-6944	240.2021	428.196	88.2687	91.6865	139.2604	991.1625	0.0	289.4038	32.5357	0.0	16.915	27.9426	4.5578	666.9722
PWY-6948	302.083	185.4603	647.6572	112.8764	126.9849	1581.6503	0.0	212.1072	12.7586	0.0	1.9983	47.6383	1.999	605.3564
PWY-6957	49.5329	3136.437	3483.4173	2361.7871	1289.2935	617.4484	145.9363	48.5545	28.9591	133.0425	1271.939	323.4702	1442.7007	833.0071
PWY-6969	121913.7633	156770.7717	205385.0052	206357.7969	65003.1902	95636.4798	112358.6902	81116.7091	73663.2059	58212.0835	134192.5101	72936.0895	115192.6799	109508.6593
PWY-6992	1361.2601	2599.2912	1252.3715	3808.0119	1152.1304	3316.94	1401.4445	2522.9413	308.9178	67.6475	877.372	112.5057	1019.1018	2525.8299
PWY-7002	9.7642	0.0	7.2987	0.0	0.0	0.0	0.658	0.0	0.0	0.0	0.0	1.3282	0.0	0.0
PWY-7003	1600.8893	2026.2387	197.7269	3923.3452	661.3404	23.9053	11.9894	249.3975	510.1684	217.5303	726.7952	306.1237	652.713	35.7088
PWY-7007	9362.1532	16368.7008	16661.1742	23745.9508	5547.5483	3023.1206	3213.7837	2496.834	1953.0902	26836.1769	22627.224	1414.1886	16866.9109	3481.154
PWY-7013	228.8732	99.9791	124.9789	95.9851	72.9928	47.0138	0.0	66.9641	66.9791	0.0	0.0	16.9789	0.0	26.9983
PWY-7024	0.0	1064.9266	15.8238	1290.58	312.8612	21.9145	175.4248	0.0	0.0	0.0	0.0	0.0	22.2363	51.5028
PWY-7046	258.0012	21.7158	100.9659	46.4371	23.9986	162.0611	0.0	1.9998	0.0	0.0	0.0	0.0	0.0	17.9828
PWY-7084	2463.3606	514.3328	171.8007	29.6559	51.3325	317.9351	29.9478	438.1195	241.0187	1.9994	49.6393	1706.9537	23.9418	900.4252
PWY-7090	820.7079	4112.9633	1851.2992	4076.6084	1977.0074	1066.3103	1090.1503	483.8048	313.2137	2085.3713	5688.1106	371.2513	2958.2028	840.4578
PWY-7094	101908.1443	131185.7415	136976.6381	173670.9968	60899.2441	67684.7009	76451.4225	67988.103	63777.5773	67052.4077	136656.481	21836.0895	117870.6803	67074.852
PWY-7097	74.0781	584.0876	1246.348	2528.989	362.8433	242.3876	1984.3568	822.4935	354.535	9.7392	190.1377	117.0814	678.7382	275.3446
PWY-7098	83.2718	654.8794	1393.786	2808.7856	406.8264	271.9003	2194.9372	915.5742	396.0189	10.9466	213.5707	131.0751	758.0141	308.7565
PWY-7111	183481.182	226483.4075	298543.1162	300841.9841	93106.5743	144181.5569	149158.1	122706.36	106609.7763	88541.648	188146.1735	98330.7942	158584.8706	167471.8415
PWY-7159	5509.4479	57597.7187	1578.5982	81137.2609	3428.1108	1680.756	59861.8637	2923.2804	1662.6837	136.3394	390.5264	517.0896	3470.5881	1697.2217
