function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.3.1.106	4405.0	6974.9	4913.67	10192.16	7488.9	5356.26
EC:1.3.1.12	81308.52	62399.93	35917.18	68037.92	63743.42	111264.18
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	68971.67	49334.83	18038.83	38446.1	55168.0	99917.59999999999
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.22	463.0	850.0	2499.0	2989.0	280.0	612.0
EC:1.3.1.24	10.0	53.0	0.0	17.0	32.0	6.0
EC:1.3.1.25	437.0	471.0	451.38	411.0	1336.0	874.3299999999999
EC:1.3.1.28	72.38	68.67	189.26	89.95	100.0	54.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.33	12.0	56.0	0.0	21.0	42.0	8.0
EC:1.3.1.34	7714.26	7520.2699999999995	8114.68	11252.83	8389.59	6773.0
EC:1.3.1.43	3823.0	6565.5	5372.67	9722.83	7247.5	4617.83
EC:1.3.1.44	3924.1	2180.91	4604.64	4065.82	2162.07	2425.6000000000004
EC:1.3.1.45	14.0	1.0	10.0	17.0	1.0	10.0
EC:1.3.1.54	4405.0	6974.9	4913.67	10192.16	7488.9	5356.26
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.72	82.5	65.5	0.0	6.5	4.5	87.5
EC:1.3.1.74	27.0	37.0	10.0	60.0	17.0	21.0
EC:1.3.1.75	26.0	239.0	60.67	26.33	25.0	40.33
EC:1.3.1.76	66444.18	44674.26	22697.059999999998	33479.42999999999	49394.42	90676.26
EC:1.3.1.78	12.0	56.0	0.0	21.0	42.0	8.0
EC:1.3.1.83	627.0	2094.0	2570.67	2399.33	1617.0	818.33
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	1883.0	3865.0	2435.0	4521.0	4426.0	2543.5
EC:1.3.1.86	526.0	431.0	382.0	631.0	357.0	402.0
EC:1.3.1.9	37431.32000000001	35883.97	43736.95	68303.21999999999	35000.2	38994.009999999995
EC:1.3.1.98	26552.680000000004	26735.430000000004	26159.51	43858.759999999995	29676.42	29732.85
EC:1.3.3.11	54802.09	35916.58	12945.05	21420.17	37784.83	76885.33
EC:1.3.3.3	16054.669999999998	15074.519999999999	22423.510000000002	30161.659999999996	14485.59	14178.67
EC:1.3.3.4	5237.01	3275.83	2346.5	5182.0	4434.33	8949.5
EC:1.3.3.5	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.3.3.6	98.0	29.0	299.0	99.0	40.0	83.0
EC:1.3.5.1	170168.7	129003.94	74097.86	129200.75999999998	144189.34	236796.02
EC:1.3.5.2	13928.009999999998	13689.599999999999	21096.68	27007.159999999993	13042.419999999998	12817.75
EC:1.3.5.3	798.5400000000001	947.15	2522.63	1269.98	1328.69	767.67
EC:1.3.5.4	176996.28000000003	138620.33000000002	81644.34	144216.04	151097.22	243551.52
EC:1.3.5.5	10.0	53.0	0.0	17.0	32.0	6.0
EC:1.3.7.11	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:1.3.7.2	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.3	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.5	12.0	56.0	0.0	21.0	42.0	8.0
EC:1.3.7.7	1867.0	6185.0	7712.01	7175.99	4817.0	2448.99
EC:1.3.7.9	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.3.8.1	2900.9300000000003	2964.41	6293.68	7255.76	2079.66	2705.2500000000005
EC:1.3.8.12	2546.0	4431.0	2992.67	5626.33	4859.0	3061.83
EC:1.3.8.4	7814.47	7864.63	8860.72	12830.45	7716.33	6597.16
EC:1.3.8.6	11738.84	15297.9	18139.839999999997	28006.729999999996	18495.23	12823.33
EC:1.3.8.7	52053.15	39432.46	56285.24	73919.10999999999	39484.82	41238.81
EC:1.3.8.8	143.0	367.0	1203.5	826.0	196.0	168.0
EC:1.3.98.1	1541.5	196.17000000000002	461.0	554.9999999999999	619.5	560.67
EC:1.3.99.16	25974.17	19854.63	20939.01	30226.309999999998	24005.959999999995	19906.999999999996
EC:1.3.99.22	31819.73	29908.68	33539.11	50175.76	37856.2	33667.96
EC:1.3.99.23	11.0	1.0	49.0	25.67	11.0	17.0
EC:1.3.99.26	4794.17	5338.23	10488.34	11701.83	5555.9	5162.26
EC:1.3.99.27	643.67	2048.33	2586.34	2394.0	1588.0	820.33
EC:1.3.99.28	4794.17	5338.23	10488.34	11701.83	5555.9	5162.26
EC:1.3.99.29	4794.17	5338.23	10488.34	11701.83	5555.9	5162.26
EC:1.3.99.31	4794.17	5338.23	10488.34	11701.83	5555.9	5162.26
EC:1.3.99.32	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.3.99.33	3.0	0.0	11.0	0.86	0.0	2.86
EC:1.3.99.35	1851.0	6123.0	7712.01	7146.99	4755.0	2436.99
EC:1.3.99.4	1095.0	559.0	1729.0	1538.0	1062.0	890.0
EC:1.3.99.5	139.0	87.0	504.0	247.0	297.0	78.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	24787.680000000004	24014.260000000006	24439.8	41391.43	27376.92	27466.429999999997
EC:1.4.1.11	37.34	8.33	32.67	17.0	12.33	13.33
EC:1.4.1.13	54572.36000000001	55347.71	49655.02	87478.49999999997	56319.87	59827.630000000005
EC:1.4.1.14	54572.36000000001	55347.71	49655.02	87478.49999999997	56319.87	59827.630000000005
EC:1.4.1.16	61.0	41.0	280.0	205.0	74.0	58.0
EC:1.4.1.18	3250.0	1936.0	184.0	838.0	2918.0	7073.0
EC:1.4.1.2	8935.84	6745.28	6835.13	11698.44	7319.1900000000005	6971.76
EC:1.4.1.21	59394.0	40400.0	13919.22	29396.66	43118.0	86827.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:1.4.1.3	15266.68	15455.99	10778.55	18667.34	16406.33	23869.0
EC:1.4.1.4	14999.67	13300.65	10722.54	18426.4	19324.4	22849.67
EC:1.4.1.9	2883.9700000000003	2156.86	4850.55	6918.12	1783.23	2518.76
EC:1.4.3.16	12416.18	8964.529999999999	9942.34	14128.03	10794.52	14983.02
EC:1.4.3.19	8579.220000000001	6819.71	5305.55	9738.119999999999	8232.33	11692.33
EC:1.4.3.20	1.0	0.38	0.0	3.0	0.5	0.0
EC:1.4.3.21	220.0	181.0	14.76	522.0	40.0	206.0
EC:1.4.3.3	102.0	80.0	295.0	231.0	121.0	102.0
EC:1.4.3.4	327.05	233.38000000000002	864.22	667.4499999999999	187.49999999999997	240.83
EC:1.4.3.5	18056.39	19952.18	23322.73	35924.95	18322.42	17567.579999999994
EC:1.4.4.2	31241.68	29456.350000000002	25908.18	50188.99	34121.42	37476.67
EC:1.4.7.1	8610.5	7452.0	6802.0	13236.5	8206.5	12568.5
EC:1.4.9.1	233.0	364.0	88.0	42.0	1067.0	937.0
EC:1.4.99.5	10.14	2.0100000000000002	2.64	83.85	0.0	1.5
EC:1.4.99.6	935.0	1781.5	558.34	2773.16	1593.5	1011.66
EC:1.5.1.10	673.0	960.0	1844.5	2110.0	991.0	575.0
EC:1.5.1.2	23945.18	23070.430000000004	25849.01	40445.759999999995	22424.42	26215.85
EC:1.5.1.20	33065.96000000001	38347.3	30145.8	57294.64000000001	36891.09	37531.92999999999
EC:1.5.1.21	1173.0	1868.0	1789.67	3646.33	1802.0	1139.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	65.69	12.0
EC:1.5.1.3	15679.640000000001	12548.48	22073.100000000002	28135.88	13288.92	12989.77
EC:1.5.1.33	7850.0	6500.5	6744.5	12383.17	4282.33	6302.0
EC:1.5.1.34	409.12999999999994	455.11999999999995	586.63	327.47	234.19	170.67000000000002
EC:1.5.1.36	31.0	11.0	16.880000000000003	18.0	5.0	8.5
EC:1.5.1.38	4293.0	5103.0	433.38	3346.0	4404.0	9655.0
EC:1.5.1.39	14.5	4.67	16.67	25.089999999999996	4.0	8.51
EC:1.5.1.41	567.01	486.78	871.18	726.43	346.19	283.0
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.47	0.0	21.0	0.0	30.0	2.0	2.0
EC:1.5.1.49	309.38	141.38	452.88	199.62	186.5	132.5
EC:1.5.1.5	87154.68000000001	67923.43000000001	39572.51	73104.26	73319.42	117838.84999999999
EC:1.5.1.7	2257.08	3740.33	2827.66	4290.34	3435.5	2566.09
EC:1.5.1.9	116.0	35.5	22.5	260.0	16.5	74.5
EC:1.5.3.1	40380.67999999999	59030.66	48281.53999999999	97334.73	61972.159999999996	45303.89
EC:1.5.3.19	5694.0	7895.0	6386.0	12535.0	6972.0	5638.83
EC:1.5.3.7	7.0	2.0	3.0	0.0	13.0	0.0
EC:1.5.5.1	12586.289999999999	13514.3	15557.88	21462.62	12330.5	11378.0
EC:1.5.5.2	10581.51	12272.369999999999	13871.179999999998	21537.09	11506.69	10191.25
EC:1.5.8.1	70.0	71.0	116.0	21.0	209.0	30.0
EC:1.5.8.2	70.0	71.0	116.0	21.0	209.0	30.0
EC:1.5.8.4	12665.0	19445.0	16893.34	32001.66	18457.0	13385.16
EC:1.5.98.2	18.0	14.0	6.0	0.0	40.0	4.0
EC:1.5.99.6	2285.38	2858.67	1959.88	3918.95	1474.0	2357.5
EC:1.6.1.1	3157.79	1446.6299999999999	2222.42	4339.96	1582.83	1868.84
EC:1.6.1.2	53527.49	53588.06	51266.1	81488.45	53419.88	57668.829999999994
EC:1.6.2.4	0.0	0.0	0.0	3.5	17.0	1.5
EC:1.6.3.3	5504.0	6839.0	798.0	11006.0	6794.0	11132.0
EC:1.6.5.2	14782.109999999999	14460.449999999999	15198.49	20837.0	12352.35	12781.33
EC:1.6.5.3	698509.98	561312.8800000001	244404.68000000002	507167.04	620395.2999999999	986290.6500000001
EC:1.6.5.5	31193.75	33868.44	33815.75	54600.369999999995	29883.51	33780.14
EC:1.6.99.1	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
EC:1.6.99.3	174952.86	113409.81000000001	56453.10999999999	81964.58	122028.34	237154.99000000002
EC:1.7.1.13	19893.170000000002	18965.699999999997	15560.68	28844.429999999997	20655.69	22790.75
EC:1.7.1.15	15865.91	14904.470000000001	9055.3	18364.899999999998	19439.38	18991.61
EC:1.7.1.7	1181.88	2288.82	667.3	2393.14	2691.69	1339.5
EC:1.7.2.1	110529.0	68525.81999999999	25343.0	36180.729999999996	74422.4	157273.83
EC:1.7.2.2	1059.05	696.48	248.25	248.98000000000002	1410.69	627.67
EC:1.7.2.3	359.88	408.15	710.3	685.31	310.69	258.75
EC:1.7.2.4	598.5	335.75	822.25	365.67	782.5	518.9999999999999
EC:1.7.2.5	913.16	735.82	785.33	578.4000000000001	1523.4	901.8299999999999
EC:1.7.2.6	86.5	127.5	11.0	37.5	4.5	87.5
EC:1.7.3.3	22.0	9.0	38.0	19.0	3.0	20.0
EC:1.7.7.1	3336.0	2018.5	363.75	894.4300000000001	3031.5	7109.93
EC:1.7.7.2	13.5	57.0	43.0	17.0	45.0	6.75
EC:1.7.99.1	1263.22	763.06	665.46	2284.44	512.69	700.96
EC:1.7.99.4	9012.79	7945.08	6159.33	10832.31	9391.19	12066.25
EC:1.8.1.15	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.8.1.2	12350.02	10271.96	11189.03	14071.259999999998	12153.61	10267.41
EC:1.8.1.4	52133.11000000001	56928.32	46722.48	91747.57999999999	61506.509999999995	65873.01
EC:1.8.1.7	7997.34	7406.78	10458.679999999998	12391.6	9189.19	6797.67
EC:1.8.1.8	27294.769999999997	24097.800000000003	27400.359999999997	41701.229999999996	25054.239999999998	24296.5
EC:1.8.1.9	98284.85	75119.48	59959.509999999995	94786.68	77383.22	126203.39
EC:1.8.2.1	62.0	41.67	277.0	211.99999999999997	73.0	61.0
EC:1.8.2.2	272.5	160.5	266.0	279.5	148.0	219.57999999999998
EC:1.8.2.3	205.0	164.0	343.0	410.0	101.0	106.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	94251.07	74555.31	56601.060000000005	94127.26	77565.2	122847.87999999999
EC:1.8.4.12	84981.94	66334.53	50935.64000000001	76645.01999999999	70381.01	109530.2
EC:1.8.4.8	74024.18000000001	51985.01	26362.68	48544.0	57460.92	103350.75
EC:1.8.5.2	1039.34	2958.33	425.67	1600.5	5287.33	2276.83
EC:1.8.5.3	51.38	79.15	389.3	114.31	91.69	85.0
EC:1.8.7.1	58734.5	36788.9	14519.0	23174.33	40794.9	84098.43
EC:1.8.7.2	12.0	56.0	0.0	21.0	42.0	8.0
EC:1.8.98.1	17273.0	22167.0	2851.0	38678.29	20497.0	34116.29
EC:1.8.99.2	1612.0	3188.0	876.0	4278.0	2968.0	1768.0
EC:1.8.99.3	133.0	15.0	295.0	118.0	32.0	82.0
EC:1.8.99.5	133.0	15.0	295.0	118.0	32.0	82.0
EC:1.9.3.1	199458.08	165369.01	128972.39000000001	218003.81999999998	169210.89999999997	238739.49
EC:1.97.1.4	19666.32	19594.440000000002	3861.27	25750.42	20853.9	37812.41
EC:1.97.1.9	6.0	15.0	77.14	21.0	22.0	18.0
EC:2.1.1.10	55004.009999999995	36881.66	14035.55	21889.0	39095.33	76878.83
EC:2.1.1.104	3334.67	1969.33	470.67	966.6699999999998	2958.0	7126.0
EC:2.1.1.107	83832.64	63519.280000000006	37730.31999999999	63468.84	68077.3	112323.84999999999
EC:2.1.1.11	627.0	2094.0	2570.67	2399.33	1617.0	818.33
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	139263.55999999997	102500.54	60712.4	96094.61	112452.32	186902.34000000003
EC:2.1.1.130	63077.67	46176.9	16560.33	36787.83	48953.9	90977.59999999999
EC:2.1.1.131	63667.0	47104.17	16731.0	37316.76	49503.5	91434.93
EC:2.1.1.132	4627.67	7054.9	3666.33	8835.4	7080.9	5259.17
EC:2.1.1.133	63090.34	46227.83	16565.66	36812.1	48985.5	90985.26999999999
EC:2.1.1.14	10436.05	13735.1	9206.029999999999	17188.07	11857.880000000001	10242.08
EC:2.1.1.140	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.1.1.144	3662.84	5078.83	1967.2200000000003	6512.33	4698.83	3953.66
EC:2.1.1.148	4826.67	7527.58	3617.33	10831.67	10375.5	6107.42
EC:2.1.1.151	63029.67	46157.9	16520.33	36747.83	48933.9	90936.59999999999
EC:2.1.1.152	1042.0	2829.0	1884.5	3380.0	2505.0	1321.0
EC:2.1.1.157	15.0	6.0	29.67	163.32999999999998	12.0	21.33
EC:2.1.1.163	86518.18000000001	67460.1	39574.01	73444.82999999999	72078.92	116483.42
EC:2.1.1.166	75170.51000000001	57161.95	30551.18	55695.76	57403.02	100615.5
EC:2.1.1.17	692.0	1740.5	518.5	1854.0	1532.5	708.0
EC:2.1.1.170	23782.68	22305.930000000004	25339.01	37478.759999999995	21956.42	25496.35
EC:2.1.1.171	16643.17	15521.119999999999	18254.010000000002	29008.76	14254.69	14927.67
EC:2.1.1.172	6885.18	5798.96	5111.81	9054.2	6779.780000000001	5225.1
EC:2.1.1.173	4106.84	2012.7800000000002	4664.17	4063.27	2102.19	2525.01
EC:2.1.1.174	521.63	252.03	892.26	601.52	436.4	219.5
EC:2.1.1.176	20031.06	23006.73	23836.559999999998	38277.53999999999	28394.92	20290.429999999997
EC:2.1.1.177	18985.68	18253.93	22898.01	32975.759999999995	16472.42	17110.35
EC:2.1.1.178	473.76	456.53	665.18	480.93	266.69	254.5
EC:2.1.1.181	1750.67	1413.6800000000003	3469.01	2912.43	1806.09	1532.8500000000001
EC:2.1.1.182	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
EC:2.1.1.185	29639.84	27981.180000000004	28860.339999999997	48026.43	30893.92	31499.019999999997
EC:2.1.1.186	778.1700000000001	608.78	1303.01	1028.77	504.69	399.67
EC:2.1.1.187	4003.67	1883.2800000000002	4898.51	3982.2	2203.19	2434.6000000000004
EC:2.1.1.189	133.0	44.0	175.38	202.0	58.0	86.0
EC:2.1.1.190	17917.69	16952.94	16642.510000000002	24284.03	22868.85	20893.1
EC:2.1.1.191	19942.13	14646.55	13120.490000000002	21997.619999999995	16685.37	24723.67
EC:2.1.1.192	77189.19	57164.259999999995	36348.850000000006	57161.26	63031.25	101934.68
EC:2.1.1.193	26089.850000000002	25369.760000000006	26057.84	42323.93	27924.92	28815.519999999997
EC:2.1.1.195	62018.67	43192.9	14628.83	32846.83	46386.9	89634.59999999999
EC:2.1.1.196	53748.0	33768.0	12297.0	19239.43	35680.0	75267.43
EC:2.1.1.197	9360.84	5998.200000000001	4817.67	7419.459999999999	7358.6900000000005	11445.12
EC:2.1.1.198	29184.180000000004	27895.5	29380.01	44618.49	31029.32	31422.85
EC:2.1.1.199	26498.180000000004	24464.430000000004	26290.01	43485.759999999995	24356.42	28084.85
EC:2.1.1.200	9355.17	7428.78	10488.51	12685.27	5184.1900000000005	7231.67
EC:2.1.1.201	86518.18000000001	67460.1	39574.01	73444.82999999999	72078.92	116483.42
EC:2.1.1.206	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:2.1.1.207	16808.68	15623.529999999999	12723.509999999998	24957.359999999997	15658.019999999999	19373.35
EC:2.1.1.210	617.0	2041.0	2570.67	2382.33	1585.0	812.33
EC:2.1.1.213	58188.0	37092.0	13025.0	26377.0	41136.0	83726.0
EC:2.1.1.215	59043.0	40060.0	13055.0	28498.0	42431.0	86176.0
EC:2.1.1.216	59043.0	40060.0	13055.0	28498.0	42431.0	86176.0
EC:2.1.1.217	524.38	259.53	922.9200000000001	534.31	355.69	283.0
EC:2.1.1.219	60218.0	40715.0	14102.0	29515.0	43051.0	87187.0
EC:2.1.1.220	60218.0	40715.0	14102.0	29515.0	43051.0	87187.0
EC:2.1.1.222	15415.92	19337.87	16694.51	29123.26	15770.189999999999	15803.5
EC:2.1.1.223	5878.18	3446.01	4222.51	4224.0	5000.09	8967.17
EC:2.1.1.226	9898.67	8951.08	6543.5	12181.93	9113.33	13227.68
EC:2.1.1.227	9898.67	8951.08	6543.5	12181.93	9113.33	13227.68
EC:2.1.1.228	85721.68000000001	66883.43	39433.51	72698.76	71808.42	115684.84999999999
EC:2.1.1.242	7834.17	4852.120000000001	11040.84	11079.929999999998	3554.19	5433.34
EC:2.1.1.245	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.250	9003.0	14419.0	12643.84	22196.66	11788.0	9536.16
EC:2.1.1.257	5520.88	6853.15	807.9200000000001	11073.31	6831.19	11152.0
EC:2.1.1.258	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.260	53735.0	33715.0	12282.0	19219.0	35636.0	75256.0
EC:2.1.1.264	4106.84	2012.7800000000002	4664.17	4063.27	2102.19	2525.01
EC:2.1.1.265	6.0	1.0	0.38	9.0	0.0	3.0
EC:2.1.1.266	4859.67	5085.95	4252.01	5926.099999999999	5961.1900000000005	4306.67
EC:2.1.1.269	2560.0	3129.0	2932.0	5158.0	2778.0	2506.5
EC:2.1.1.271	63090.34	46227.83	16565.66	36812.1	48985.5	90985.26999999999
EC:2.1.1.289	53738.0	33715.67	12297.0	19225.760000000002	35648.0	75261.43
EC:2.1.1.295	12.0	56.0	0.0	21.0	42.0	8.0
EC:2.1.1.297	86101.68000000001	67135.43	39640.51	73457.76	71964.42	116024.84999999999
EC:2.1.1.298	6169.17	4923.620000000001	5859.84	7050.929999999999	4308.6900000000005	4561.34
EC:2.1.1.33	22789.68	20452.43	24879.51	38502.189999999995	21437.42	24421.28
EC:2.1.1.34	4798.01	2094.51	4624.68	3465.67	4318.42	3081.5
EC:2.1.1.35	4031.17	1956.5300000000002	6354.51	4085.6	2103.69	2457.42
EC:2.1.1.37	13675.82	14441.87	8826.42	20479.539999999997	17252.2	19034.42
EC:2.1.1.44	48.0	19.0	40.0	40.0	20.0	41.0
EC:2.1.1.45	15890.34	14518.519999999999	20833.84	29687.089999999997	13272.919999999998	13935.1
EC:2.1.1.5	936.0	1764.67	318.33	2572.33	1482.0	1029.67
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	4837.67	2579.9500000000003	6398.18	6204.429999999999	2717.69	3203.5
EC:2.1.1.63	86966.86	67856.43	42378.9	74622.24999999999	74997.08	117492.59
EC:2.1.1.64	15415.92	19337.87	16694.51	29123.26	15770.189999999999	15803.5
EC:2.1.1.67	3341.13	3844.0699999999997	2361.75	5900.3099999999995	2746.19	2901.67
EC:2.1.1.71	692.0	1740.5	518.5	1854.0	1532.5	708.0
EC:2.1.1.72	152739.20999999996	113287.88	61992.369999999995	117840.42	125746.68	209825.14
EC:2.1.1.74	8667.01	9433.16	6150.67	11794.93	10658.83	12820.26
EC:2.1.1.77	30465.180000000004	30296.600000000002	29955.850000000002	50020.42	31421.42	36730.759999999995
EC:2.1.1.79	20963.679999999997	21377.450000000004	18586.36	37429.92	21669.35	18930.989999999998
EC:2.1.1.80	72899.8	51893.23	25723.47	47760.17	54997.84	95389.9
EC:2.1.1.86	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:2.1.1.98	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:2.1.2.1	88573.18000000001	69831.43	41159.51	77568.76	72999.42	117877.59999999999
EC:2.1.2.10	35089.39	42205.73	37984.229999999996	64065.60999999999	41512.42	39133.0
EC:2.1.2.11	75389.18000000001	50930.43	34436.840000000004	49376.42999999999	54687.92	98530.51999999999
EC:2.1.2.13	0.0	1.0	0.38	14.0	0.0	3.0
EC:2.1.2.2	89018.19	66850.13	41610.02	73587.19	70652.61	117106.76999999999
EC:2.1.2.3	30793.680000000004	30459.430000000004	26846.51	52278.759999999995	29581.42	38310.85
EC:2.1.2.5	3272.0	3878.0	772.0	2295.5	8281.0	3606.5
EC:2.1.2.9	26442.73	26544.100000000002	26499.059999999998	43475.37999999999	29126.420000000002	30262.02
EC:2.1.3.11	2201.5	2049.4	5301.0	7889.9	2545.9	2479.5
EC:2.1.3.2	86426.68000000001	67407.43	39076.51	72645.26	72059.42	116401.34999999999
EC:2.1.3.3	74531.18000000001	56815.53	24828.010000000002	51292.36	62868.520000000004	105999.01999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3618.34	2233.33	3138.67	3669.0	2437.33	2830.33
EC:2.1.4.1	845.0	1927.0	649.0	2774.0	1637.0	962.0
EC:2.10.1.1	32821.020000000004	38879.44	25289.390000000003	58259.96	42058.11	42717.59999999999
EC:2.2.1.1	155203.63999999998	118992.42000000001	61550.14	119611.49999999999	129478.91	217154.04
EC:2.2.1.10	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:2.2.1.2	78537.07	59287.909999999996	34138.91	64734.07	62292.44	108708.18
EC:2.2.1.6	191491.12999999995	158036.16999999998	100781.46	187638.72999999998	158854.72	253776.62999999998
EC:2.2.1.7	25739.840000000004	25014.600000000002	26635.510000000002	43398.09	27420.589999999997	28572.85
EC:2.2.1.9	7319.38	6576.379999999999	8817.3	13821.380000000001	6380.92	6663.0
EC:2.3.1.1	32174.719999999998	29716.31	21883.089999999997	47717.25	30169.879999999997	43063.67999999999
EC:2.3.1.101	656.5	658.0	559.5	3180.5	479.5	755.0
EC:2.3.1.102	3.38	19.0	0.88	38.620000000000005	0.0	3.5
EC:2.3.1.109	1231.7299999999998	958.3299999999999	1991.1100000000001	2008.72	634.52	700.83
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	17219.390000000003	15425.98	23743.559999999998	30780.279999999995	16066.92	14954.75
EC:2.3.1.118	327.26	291.53	476.68	265.43	188.69	149.5
EC:2.3.1.12	30041.020000000004	30946.18	31823.68	52141.09	28747.25	28477.679999999997
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	82807.07999999999	66314.86000000002	41872.95	70858.83999999998	70293.03	109184.8
EC:2.3.1.129	26376.010000000002	26788.930000000004	25113.670000000002	44086.43	28748.589999999997	29432.69
EC:2.3.1.15	38627.21000000001	44038.840000000004	30577.370000000003	56227.65	50997.729999999996	45804.53
EC:2.3.1.157	29086.180000000004	27909.530000000002	20200.51	44516.85999999999	28606.519999999997	40540.35
EC:2.3.1.16	21180.86	19857.96	21068.530000000002	32683.59	20684.44	18890.079999999998
EC:2.3.1.168	472.63	200.63	774.05	586.6199999999999	254.5	202.32999999999998
EC:2.3.1.169	0.0	0.0	17.0	0.0	0.0	0.0
EC:2.3.1.174	4.0	11.0	0.38	3.5	14.0	5.5
EC:2.3.1.178	2797.16	2304.5	2689.83	2887.34	2363.5	1791.92
EC:2.3.1.179	35743.58	31015.31	28502.61	58291.87	36199.41	46163.009999999995
EC:2.3.1.18	126.38	61.82	238.25	219.64	75.69	88.67
EC:2.3.1.180	40782.299999999996	37117.73999999999	40373.32	66945.0	40812.56	46453.509999999995
EC:2.3.1.181	20074.68	21539.680000000004	24213.01	38242.329999999994	23347.92	19965.17
EC:2.3.1.182	2967.0	3324.5	1389.0	4308.5	3493.5	2878.5
EC:2.3.1.183	4483.67	5573.28	6563.6	7942.73	6296.4	4767.83
EC:2.3.1.184	1760.0	3975.0	2024.5	3714.0	4196.0	2512.5
EC:2.3.1.187	4.0	11.0	0.38	0.0	31.0	4.0
EC:2.3.1.189	1127.0	648.0	788.0	962.0	610.0	971.0
EC:2.3.1.19	1311.0	1049.17	453.5	3313.7599999999998	1621.0	1488.9299999999998
EC:2.3.1.191	28965.840000000004	28810.67	30469.170000000002	51664.49	31220.989999999998	31863.69
EC:2.3.1.193	2359.01	821.78	1282.6800000000003	1474.6	989.69	1047.5
EC:2.3.1.20	130.0	30.0	20.0	116.5	60.0	109.0
EC:2.3.1.201	1606.8400000000001	1101.9	1727.67	1498.23	1648.23	1076.33
EC:2.3.1.207	6031.41	5893.92	9747.33	9457.67	5427.5	5685.67
EC:2.3.1.210	6.0	1.0	0.38	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.0	0.38	0.0	14.0	4.0
EC:2.3.1.228	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.229	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.234	90240.68000000001	71183.43	39818.51	78036.19	76967.42	125507.28
EC:2.3.1.241	28774.050000000003	27959.420000000002	29926.640000000003	47552.73999999999	29502.44	31184.19
EC:2.3.1.242	2743.0	1609.0	2401.38	3001.0	648.0	2174.0
EC:2.3.1.243	301.88	466.15	404.3	617.31	190.69	181.0
EC:2.3.1.28	800.02	869.23	773.02	796.9499999999999	1388.47	739.0
EC:2.3.1.29	68525.9	44901.58	31199.39	45349.67999999999	49719.82	92837.17
EC:2.3.1.30	23350.190000000002	20689.470000000005	24663.35	38459.36	20364.75	24652.109999999997
EC:2.3.1.31	14949.08	14452.5	18050.83	28933.84	11899.0	13307.09
EC:2.3.1.35	22110.83	23010.42	14545.66	36880.0	23317.0	30742.589999999997
EC:2.3.1.37	3700.0	7141.5	6545.34	10210.16	7330.5	4588.16
EC:2.3.1.39	25781.020000000004	22868.760000000002	25925.320000000003	41062.75999999999	22919.75	27254.179999999997
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	1215.0	1128.75	1017.88	3677.0	964.0	1299.75
