function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K02109	9339.560000000001	23349.06	18876.960000000003	11617.789999999999	11005.880000000001	4052.0499999999997	1977.66	2175.14	8699.619999999999
K02110	9347.560000000001	23347.06	18828.960000000003	11618.789999999999	11004.880000000001	3671.0499999999997	1927.66	2156.14	8712.619999999999
K02111	9367.560000000001	23346.06	18781.960000000003	11556.789999999999	10994.880000000001	3646.0499999999997	1893.66	2146.14	8688.619999999999
K02112	9323.560000000001	23347.06	18807.960000000003	11566.789999999999	10995.880000000001	3646.0499999999997	1893.66	2138.14	8693.619999999999
K02113	9102.560000000001	23291.06	18656.960000000003	11452.789999999999	10899.880000000001	3263.0499999999997	1702.6599999999999	1995.1399999999999	8625.619999999999
K02114	9323.560000000001	23347.06	18807.960000000003	11566.789999999999	10995.880000000001	3646.0499999999997	1893.66	2138.14	8693.619999999999
K02115	9323.560000000001	23347.06	18807.960000000003	11566.789999999999	10995.880000000001	3646.0499999999997	1893.66	2138.14	8693.619999999999
K02116	61.89	25.77	232.04	362.0	42.44	445.64	30.0	93.81	97.12
K02117	7151.94	11950.610000000002	8671.39	4536.64	4848.35	2503.66	1127.6599999999999	1347.33	6843.200000000001
K02118	7168.94	11952.610000000002	8703.39	4547.64	4853.35	2503.66	1127.6599999999999	1347.33	6848.200000000001
K02119	4709.5	5229.16	5772.94	3937.5600000000004	1740.07	518.0	444.33000000000004	332.5	2901.95
K02120	7168.94	11952.610000000002	8703.39	4547.64	4853.35	2503.66	1127.6599999999999	1347.33	6848.200000000001
K02121	6016.3099999999995	11760.640000000001	5202.32	2038.2000000000003	4450.38	1209.66	640.3299999999999	650.3299999999999	6628.530000000001
K02122	4734.0	5230.16	5777.94	3945.5600000000004	1740.07	929.0	533.6600000000001	346.5	2902.95
K02123	7145.94	11952.610000000002	8621.39	4480.64	4845.35	2253.66	992.66	1250.33	6840.200000000001
K02124	7145.94	11952.610000000002	8621.39	4480.64	4845.35	2253.66	992.66	1242.33	6840.200000000001
K02160	7323.12	19527.61	22752.010000000002	10033.21	12238.6	2023.6399999999999	780.6600000000001	1009.81	5024.370000000001
K02167	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02168	2.42	0.0	5.470000000000001	0.0	0.33	347.64	0.0	27.810000000000002	0.67
K02169	6558.360000000001	18729.45	11465.92	3427.08	9246.61	1977.0499999999997	988.5	1158.64	7249.92
K02170	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K02171	1016.13	170.97	3266.07	2153.44	333.96999999999997	578.0	417.15999999999997	262.5	204.67000000000002
K02172	1056.46	230.14	2859.7400000000002	1921.2800000000002	410.14	44.0	138.66	27.5	227.34000000000003
K02173	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02182	28.42	0.0	17.33	2.0	6.33	24.5	16.33	1.67	3.67
K02184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K02188	6804.64	13077.310000000001	14580.74	7968.54	8956.8	2315.16	968.3299999999999	1179.83	5248.450000000001
K02189	6108.2	12369.11	14335.539999999999	7681.71	7328.2699999999995	1566.0	610.6600000000001	834.5	3959.7
K02190	6928.74	13150.76	14668.369999999999	7709.79	9619.51	2487.82	914.17	1262.3200000000002	5231.450000000001
K02191	4675.07	12121.64	10650.97	4951.77	6796.8	111.0	63.0	54.0	3653.0299999999997
K02192	29.56	12.6	54.37	291.16	14.27	450.64	61.0	57.81	73.45
K02193	183.42000000000002	121.5	471.83	143.0	57.33	32.5	27.0	40.67	172.67000000000002
K02194	183.42000000000002	121.5	472.83	143.0	57.33	32.5	27.0	50.67	172.67000000000002
K02195	183.42000000000002	121.5	472.83	143.0	57.33	32.5	27.0	50.67	172.67000000000002
K02196	28.42	0.0	17.33	2.0	6.33	26.5	11.0	2.67	3.67
K02197	183.42000000000002	121.5	472.83	143.0	57.33	32.5	27.0	50.67	172.67000000000002
K02198	266.42	236.5	496.83	205.0	77.33	34.5	35.0	51.67	337.67
K02199	111.42	115.0	41.33	64.0	26.33	32.5	27.0	40.67	168.67000000000002
K02200	225.42000000000002	245.0	80.33	132.0	54.33	59.5	57.0	53.67	346.67
K02203	184.0	16.5	253.14	383.5	55.5	898.64	200.83	168.64	72.5
K02204	1290.0	7130.0	8086.14	2566.0	5068.0	348.14	19.0	29.14	1007.0
K02217	4203.97	11077.650000000001	8921.25	5959.85	4834.15	4205.99	2350.17	2606.5	4602.950000000001
K02221	4871.35	12199.54	11235.54	5434.61	6799.1900000000005	626.14	127.0	173.81	3715.42
K02224	8277.5	18945.21	16994.84	7891.879999999999	10321.36	1964.1599999999999	808.16	1041.83	7561.17
K02225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K02226	8742.06	23164.81	18247.07	10157.039999999999	10879.630000000001	2795.16	1225.66	1352.0	8259.619999999999
K02227	8512.64	19057.81	17137.740000000005	8274.04	10370.300000000001	2347.16	1038.6599999999999	1290.83	7893.95
K02230	342.27	108.78	93.25	46.75	201.62	453.99999999999994	260.0	223.32999999999998	127.0
K02231	9589.19	23294.780000000002	20497.140000000003	11189.48	11148.6	2698.66	1015.16	1233.5	8333.29
K02232	12730.039999999999	31071.609999999993	25807.740000000005	11423.039999999999	16530.1	2501.16	1041.1599999999999	1260.83	11336.95
K02233	8764.06	23164.81	18274.070000000003	10034.039999999999	10871.630000000001	2686.66	1153.1599999999999	1274.5	8217.619999999999
K02234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K02236	18.0	0.0	0.0	1.0	1.0	75.0	3.0	7.0	1.0
K02237	6190.62	12379.61	14789.51	7788.709999999999	7366.599999999999	1932.6399999999999	643.1600000000001	902.31	3974.37
K02238	10085.34	23514.69	21144.3	13896.240000000002	11781.92	3952.5499999999997	2077.4900000000002	2351.14	9102.71
K02240	118.0	17.0	46.0	32.0	16.0	81.0	39.0	22.0	11.0
K02241	38.93	0.29	134.07	185.86	23.86	309.0	191.5	129.5	35.5
K02242	4638.57	12066.64	10631.97	4947.77	6695.8	165.0	68.5	95.0	3578.0299999999997
K02243	102.0	17.0	46.0	32.0	16.0	81.0	39.0	22.0	11.0
K02244	18.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
K02245	29.0	1.0	13.0	8.0	5.0	71.0	25.0	0.0	3.0
K02250	2.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	2.0
K02255	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02258	0.0	0.0	0.0	0.0	0.0	1.0	5.0	28.0	0.0
K02259	0.0	0.0	1.0	0.0	0.0	1.0	5.0	38.0	0.0
K02274	0.0	0.0	1.0	0.0	0.0	1.0	144.0	83.0	0.0
K02275	0.0	0.0	1.0	0.0	0.0	1.0	144.0	84.0	0.0
K02276	0.0	0.0	2.0	0.0	0.0	1.0	5.0	48.0	0.0
K02278	752.0	114.0	2103.0	1119.0	263.0	5.5	19.33	7.0	104.0
K02279	125.5	23.5	1052.0	461.0	78.0	255.5	137.0	113.5	54.5
K02280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
K02282	20.0	0.0	17.0	13.5	5.0	0.0	0.0	2.0	0.5
K02283	1223.43	208.26999999999998	4601.47	2710.04	453.77000000000004	1684.0	574.66	729.5	266.16999999999996
K02291	0.0	0.0	0.0	0.0	0.0	5.0	11.0	13.0	0.0
K02297	28.42	11.0	24.47	13.0	6.33	365.64	3.0	18.81	9.67
K02298	28.42	11.0	24.47	13.0	6.33	365.64	3.0	18.81	9.67
K02299	28.42	11.0	24.47	13.0	6.33	365.64	3.0	18.81	9.67
K02300	28.42	11.0	24.47	13.0	6.33	365.64	3.0	18.81	9.67
K02302	69.42	31.0	587.47	276.0	40.33	371.64	7.0	17.81	55.67
K02303	0.0	11.0	8.0	11.0	0.0	0.0	0.0	12.0	6.0
K02304	6093.0	12368.91	14122.939999999999	7401.81	7301.070000000001	1174.5	430.15999999999997	662.0	3922.2
K02313	5075.5599999999995	11335.060000000001	10154.96	8618.789999999997	4851.88	3849.5499999999997	1997.16	2265.64	5264.620000000001
K02314	9926.48	23688.249999999996	19003.770000000004	11999.609999999999	13011.160000000002	4630.88	2134.33	2495.9900000000002	9178.2
K02315	4718.77	7793.209999999999	19029.34	11694.55	7147.74	2798.5	1222.9900000000002	1298.67	2054.14
K02316	9309.560000000001	23348.06	18808.700000000004	11549.789999999999	11024.86	4049.38	2055.33	2396.98	8694.119999999999
K02317	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02334	4835.0	12252.0	10196.0	3631.5	6409.5	811.0	715.99	534.0	3750.0
K02335	9417.560000000001	23451.06	19331.960000000003	11913.789999999999	11055.880000000001	3849.5499999999997	1997.16	2266.64	8868.619999999999
K02336	28.42	11.0	24.33	13.0	6.33	24.5	3.0	2.67	9.67
K02337	9336.27	23366.33	19336.59	11846.279999999999	11041.890000000001	3882.37	2042.0	2337.63	8787.0
K02338	13541.560000000001	35364.06	27460.960000000006	14482.789999999997	17200.88	3927.5499999999997	2015.16	2300.64	12122.619999999999
K02339	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
K02340	9297.560000000001	23349.06	18831.960000000003	11553.789999999999	11007.880000000001	3849.5499999999997	1997.16	2265.64	8696.619999999999
K02341	9263.560000000001	23345.06	18798.960000000003	11547.789999999999	10998.880000000001	3806.5499999999997	1983.16	2225.64	8691.619999999999
K02342	11174.480000000001	34056.86	18801.079999999998	12704.269999999999	14188.85	4148.48	2596.66	2827.66	13067.480000000001
K02343	9361.560000000001	23354.56	19220.460000000003	11615.289999999999	11033.880000000001	3843.5499999999997	1953.16	2263.64	8703.119999999999
K02344	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K02345	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02346	9438.560000000001	23341.06	19726.960000000003	11861.789999999999	10960.880000000001	4246.049999999999	2202.99	2418.64	8660.619999999999
K02347	15.5	0.0	48.5	102.0	15.0	0.0	0.0	10.0	2.5
K02348	1666.2199999999998	7168.3	9603.23	4244.1	5504.63	113.0	63.5	95.17	1067.17
K02355	18530.7	46682.12	37496.45000000001	23035.579999999998	21988.430000000004	7245.459999999999	3793.32	4445.469999999999	17366.57
K02356	9452.98	23363.06	18866.29	11574.789999999999	11020.210000000001	3803.0499999999997	2000.16	2267.3099999999995	8699.29
K02357	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02358	12979.82	28535.3	21517.03	14619.76	12726.94	5055.19	2142.16	2430.12	11639.490000000002
K02361	2939.36	10826.45	3941.7799999999997	3615.08	3600.6099999999997	1913.9099999999999	941.5	1114.17	4527.92
K02362	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02363	28.42	0.0	17.33	2.0	6.33	364.5	3.0	17.67	3.67
K02364	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02371	7949.0	19051.46	15364.59	7170.629999999999	10304.61	2553.16	1160.1599999999999	1367.33	7834.17
K02372	6531.789999999999	12532.44	14882.51	7945.709999999999	7511.7699999999995	2582.14	1060.6599999999999	1215.81	4222.37
K02377	3103.86	10856.61	4506.32	3863.75	3745.1	2448.08	1354.0	1481.3300000000002	4635.17
K02379	223.42000000000002	139.25	532.8299999999999	424.75	153.82999999999998	372.5	27.0	57.67	194.42000000000002
K02380	33.42	15.0	19.33	6.0	8.33	24.5	3.0	2.67	13.67
K02381	28.42	0.0	17.33	2.0	6.33	30.5	47.0	3.67	3.67
K02385	169.43	25.29	752.0699999999999	746.86	98.86	864.0	464.83000000000004	270.5	108.5
K02386	28.42	11.0	24.33	13.0	6.33	30.5	19.0	41.67	9.67
K02387	587.35	81.03999999999999	2839.8999999999996	2724.61	659.19	1564.5	544.83	862.17	182.42000000000002
K02388	588.35	83.03999999999999	2839.8999999999996	2725.61	659.19	1607.5	558.83	902.17	182.42000000000002
K02389	482.35	60.04	2192.8999999999996	2180.61	581.19	1301.5	420.83	736.17	124.42
K02390	596.35	110.03999999999999	3263.8999999999996	2917.61	674.19	1161.0	489.33000000000004	388.66999999999996	223.42000000000002
K02391	28.42	11.0	24.33	13.0	6.33	29.5	14.0	14.67	9.67
K02392	1148.28	166.07999999999998	5662.469999999999	5449.22	1312.0500000000002	3183.5	1098.66	1752.67	361.16999999999996
K02393	28.42	11.0	24.33	13.0	6.33	31.5	19.0	51.67	9.67
K02394	28.42	11.0	24.33	13.0	6.33	31.5	19.0	51.67	9.67
K02395	75.42	12.0	39.81	305.0	69.28999999999999	707.1600000000001	233.17000000000002	316.86	22.67
K02396	542.35	83.03999999999999	2819.8999999999996	2700.61	650.19	1607.5	458.65999999999997	723.67	170.42000000000002
K02397	459.35	60.04	2110.8999999999996	2113.61	573.19	1050.0	283.33	617.67	116.42
K02398	496.35	74.03999999999999	2553.8999999999996	2589.61	605.19	1033.5	255.82999999999998	602.17	151.42000000000002
K02399	28.42	0.0	17.33	2.0	6.33	24.5	3.0	3.67	3.67
K02400	590.77	83.03999999999999	2844.23	2725.61	659.52	1614.0	558.83	903.84	183.09
K02401	220.42	38.0	854.83	790.0	113.33	1400.5	457.83000000000004	805.17	98.17
K02402	28.42	0.0	17.33	2.0	6.33	29.5	14.0	13.67	3.67
K02403	28.42	0.0	17.33	2.0	6.33	29.5	14.0	13.67	3.67
K02404	87.43	14.29	133.07	465.86	44.86	958.0	270.83	564.5	48.5
K02405	588.35	83.03999999999999	2845.8999999999996	2733.61	660.19	1606.5	553.83	876.17	182.42000000000002
K02406	699.21	114.62	3101.04	2957.33	697.91	2594.5	925.15	963.67	265.41999999999996
K02407	510.35	60.04	2135.8999999999996	2434.61	591.19	1035.0	339.65999999999997	148.67000000000002	117.42
K02408	586.35	83.03999999999999	2837.8999999999996	2723.61	652.19	1554.5	515.8299999999999	859.17	177.42000000000002
K02409	495.35	62.04	2182.8999999999996	2408.61	607.19	1166.5	326.83	684.17	124.42
K02410	588.35	83.03999999999999	2839.8999999999996	2725.61	659.19	1607.5	558.83	902.17	182.42000000000002
K02411	474.35	58.04	2129.8999999999996	2390.61	596.19	1164.5	321.83	647.17	116.42
K02412	588.35	83.03999999999999	2839.8999999999996	2725.61	659.19	1607.5	558.83	902.17	182.42000000000002
K02413	485.35	57.04	2065.8999999999996	2387.61	581.19	1050.5	280.83	603.17	116.42
K02414	41.85	1.29	26.9	25.86	7.1899999999999995	158.0	101.33	11.67	28.67
K02415	89.85	22.29	86.4	428.86	41.19	130.0	133.82999999999998	89.17	52.17
K02416	222.85	40.29	934.4	824.86	130.19	1539.5	551.83	865.17	123.17
K02417	588.35	83.03999999999999	2845.8999999999996	2733.61	660.19	1608.0	561.33	904.67	182.42000000000002
K02418	81.85	14.29	153.39999999999998	190.86	33.19	481.0	189.82999999999998	54.67	44.17
K02419	588.35	83.03999999999999	2839.8999999999996	2725.61	659.19	1607.5	558.83	902.17	182.42000000000002
K02420	588.35	83.03999999999999	2839.8999999999996	2725.61	659.19	1607.5	558.83	902.17	182.42000000000002
K02421	220.42	38.0	854.83	790.0	113.33	1400.5	457.83000000000004	805.17	98.17
K02422	614.35	97.03999999999999	2917.8999999999996	2786.61	669.19	2033.0	672.66	898.67	194.42000000000002
K02423	28.42	0.0	17.33	2.0	6.33	29.5	14.0	14.67	3.67
K02424	46.42	0.0	17.33	3.0	7.33	97.5	11.0	2.67	4.67
K02425	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02426	2967.78	10837.45	3967.1099999999997	3628.08	3607.9399999999996	1794.9099999999999	1029.0	1188.6699999999998	4537.59
K02427	111.42	126.0	48.47	75.0	26.33	373.64	27.0	57.81	174.67000000000002
K02428	13106.000000000002	41262.759999999995	28895.910000000003	16019.119999999997	19139.16	5601.459999999999	3064.16	3452.97	14171.619999999997
K02429	9987.110000000002	34473.64	13236.020000000002	7994.339999999999	11456.44	4269.99	2497.67	2682.6600000000003	15708.099999999999
K02430	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02431	949.86	216.79999999999998	2846.73	1652.3600000000001	419.77	92.5	10.0	38.67	272.35
K02433	5761.43	12435.79	12485.71	5419.860000000001	6811.860000000001	1804.1399999999999	835.33	895.64	3987.5
K02434	5761.43	12435.79	12485.71	5419.860000000001	6811.860000000001	1804.1399999999999	835.33	894.64	3987.5
K02435	5777.43	12435.79	12491.71	5427.860000000001	6812.860000000001	1798.1399999999999	791.33	892.64	3987.5
K02436	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02437	3444.86	10950.2	6411.92	5647.83	4271.61	2193.5499999999997	1263.0	1331.1399999999999	4703.67
K02438	3303.35	7555.7699999999995	14494.8	6391.04	5856.1	949.5	293.83	599.67	1469.34
K02439	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K02440	1571.3000000000002	7177.91	9542.529999999999	3695.2599999999998	5269.24	1044.99	191.5	273.83	1247.48
K02441	30.42	12.0	82.33	19.0	15.33	33.5	23.33	12.67	9.67
K02443	4366.29	12046.94	9654.699999999999	3703.8700000000003	6301.43	152.5	134.66	72.67	3584.2
K02444	1045.92	246.25	3265.33	1682.25	524.8299999999999	364.5	29.0	17.67	262.41999999999996
K02445	324.43000000000006	131.67	422.55999999999995	616.4899999999999	1165.3400000000001	1437.58	649.8299999999999	916.67	261.45000000000005
K02446	4570.84	12097.25	9226.66	3617.25	6389.16	39.0	5.0	18.34	3515.59
K02450	0.0	11.0	7.0	11.0	0.0	0.0	0.0	1.0	6.0
K02451	0.0	11.0	7.0	11.0	0.0	0.0	0.0	1.0	6.0
K02452	2.42	11.0	11.47	11.0	0.33	352.64	11.0	29.810000000000002	6.67
K02453	4221.42	12033.0	8668.470000000001	2946.0	6154.33	352.64	11.0	31.810000000000002	3433.67
K02454	2941.09	4903.67	585.94	384.33	1095.0	731.61	44.83	97.45	2429.67
K02455	1292.42	7141.0	8097.47	2577.0	5068.33	352.64	11.0	30.810000000000002	1013.67
K02456	4503.92	12144.0	8798.11	3095.0	6357.33	705.78	99.0	53.95	3567.17
K02457	2.42	11.0	11.33	11.0	0.33	11.5	11.0	13.67	6.67
K02458	2.42	11.0	11.47	11.0	0.33	12.64	11.0	13.81	6.67
K02459	2.42	11.0	11.47	11.0	0.33	352.64	11.0	29.810000000000002	6.67
K02460	2.42	11.0	11.47	11.0	0.33	352.64	11.0	29.810000000000002	6.67
K02461	3.17	11.0	12.47	11.0	0.33	357.14	11.0	29.810000000000002	6.67
K02462	2.42	11.0	11.47	11.0	0.33	352.64	11.0	29.810000000000002	6.67
K02463	0.0	11.0	7.14	11.0	0.0	346.14	11.0	28.14	6.0
K02464	0.75	0.0	1.0	0.0	0.0	4.5	0.0	0.0	0.0
K02466	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02467	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02468	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02469	10545.69	23540.030000000002	22754.530000000002	13978.229999999998	11432.35	5342.549999999999	2636.32	3176.14	8956.29
K02470	10548.69	23558.030000000002	23273.530000000002	14195.229999999998	11461.35	5342.549999999999	2636.32	3184.14	9001.29
K02471	344.42	246.0	112.33	124.0	207.32999999999998	13.5	19.0	14.67	302.67
K02472	48.36	1.54	33.86	18.66	43.86	978.99	198.82999999999998	326.34000000000003	19.92
K02473	23.67	3.67	10.47	6.33	55.67	179.8	102.0	120.3	7.0
K02474	387.34000000000003	64.34	107.53999999999999	63.66	826.32	780.46	298.5	443.46999999999997	87.5
K02475	1.57	1.89	36.47	295.02	13.8	85.0	32.0	39.0	96.78
K02476	1.57	1.89	36.47	295.02	13.8	85.0	32.0	39.0	96.78
K02477	10585.04	31412.570000000003	18692.6	4807.110000000001	13344.380000000001	1146.99	473.84	613.18	13778.84
K02478	4323.34	12033.25	9112.66	3201.25	6264.16	39.0	5.0	18.34	3450.09
K02479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K02480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K02481	4156.54	14489.56	11107.37	3161.5	9761.23	1960.5800000000002	1126.67	1254.0	5871.25
K02482	0.0	0.0	0.0	0.0	0.0	6.0	44.0	2.0	0.0
K02483	329.42	367.0	103.47	212.0	66.33	381.64	41.0	87.81	512.67
K02484	2531.96	6950.65	2892.7799999999997	626.5799999999999	3143.81	1605.9099999999999	987.5	1119.5	4158.42
K02485	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02488	0.0	0.0	0.0	0.0	0.0	1.0	5.0	27.0	0.0
K02490	15.5	0.0	44.0	99.0	15.0	0.0	0.0	0.0	2.5
K02492	5547.49	12411.14	11648.439999999999	4902.77	6798.63	1194.1399999999999	416.33	717.81	3959.2
K02493	9291.990000000002	23346.170000000002	18768.49	11254.769999999999	10989.08	3764.5499999999997	1939.16	2226.64	8594.84
K02494	33.42	26.0	26.47	17.0	8.33	370.64	14.0	29.810000000000002	19.67
K02495	24409.43	60294.92	50605.590000000004	25550.249999999996	30915.719999999998	5495.69	2805.82	3271.62	20368.24
K02496	29.42	13.0	24.33	14.0	6.33	51.5	25.0	50.67	9.67
K02498	28.42	11.0	24.33	13.0	6.33	29.5	14.0	13.67	9.67
K02499	2257.07	7328.64	11348.97	5563.27	5947.3	1545.5	586.3299999999999	925.0	1409.03
K02500	4097.59	7159.54	6743.889999999999	3265.04	3790.77	3778.5499999999997	1973.16	2241.14	4539.92
K02501	4063.5899999999997	7159.54	6740.889999999999	2980.04	3771.77	3770.5499999999997	1967.16	2225.64	4531.92
K02502	1662.56	330.26	4207.780000000001	3157.8	693.3299999999999	2002.1399999999999	770.1600000000001	976.64	459.67
K02503	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3863.5499999999997	2016.16	2277.64	8691.619999999999
K02504	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02505	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02506	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02507	228.42000000000002	55.0	80.33	38.0	94.33	24.5	3.0	1.67	58.67
K02508	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K02509	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K02510	88.67	20.0	514.33	217.0	34.33	42.0	14.0	38.67	43.67
K02511	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K02517	7841.360000000001	23320.45	12820.199999999999	6783.08	10166.61	3153.83	1244.0	1370.42	8552.92
K02518	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02519	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3927.5499999999997	2015.16	2308.64	8691.619999999999
K02520	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.0499999999997	1955.16	2268.14	8691.619999999999
K02521	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K02523	3012.69	10951.779999999999	3970.59	3683.75	3612.9399999999996	2096.22	1210.67	1265.14	4695.92
K02526	1359.85	7147.29	8612.9	2799.8599999999997	5105.1900000000005	42.5	6.0	1.67	1078.67
K02527	3022.36	10952.45	3973.92	3688.08	3621.6099999999997	2125.5499999999997	1231.0	1294.1399999999999	4698.92
K02528	9323.560000000001	23359.06	18903.960000000003	11567.789999999999	11015.880000000001	3849.5499999999997	1997.16	2265.64	8696.619999999999
K02529	21294.27	34271.63	55864.030000000006	30940.78	24889.359999999997	11144.07	4606.460000000001	5296.17	15273.74
K02530	104.0	13.0	829.0	131.0	58.0	71.0	0.0	0.0	15.0
K02532	253.84	210.0	99.66	67.0	306.66	101.0	25.0	5.34	232.34
K02533	111.42	115.0	41.33	64.0	26.33	31.5	22.0	14.67	168.67000000000002
K02535	4588.42	12259.0	8775.470000000001	3057.0	6364.33	379.64	71.0	59.81	3732.67
K02536	7501.030000000001	23085.45	12704.25	6670.08	9959.94	2128.5499999999997	1246.33	1301.8099999999997	8257.59
K02548	3042.36	10952.45	4006.7799999999997	3701.58	3629.6099999999997	1962.41	1206.0	1247.3300000000002	4699.42
K02549	48.42	11.0	41.33	26.5	11.33	24.5	3.0	1.67	10.17
K02550	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02551	2974.36	10849.45	4103.78	3810.08	3615.6099999999997	2461.91	1409.5	1475.17	4540.92
K02552	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K02553	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K02554	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02556	608.78	84.33	2877.47	2860.4700000000003	674.05	1669.5	863.33	950.17	237.42
K02557	2507.37	11376.75	12080.25	8451.55	6374.29	1907.1599999999999	794.33	1080.8400000000001	1954.34
K02558	121.09	126.67	54.67	79.33	45.99	652.8	179.5	161.81	178.92
K02560	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K02562	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K02563	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02564	13094.03	34944.98999999999	26069.690000000006	15468.289999999997	16884.14	5080.49	2635.33	3124.4900000000002	14078.369999999997
K02565	4247.42	12033.0	8681.33	2948.0	6160.33	24.5	3.0	1.67	3436.67
K02566	3202.02	4939.2	650.33	404.0	1182.53	190.0	64.83	25.17	2479.67
K02567	131.42000000000002	115.0	58.33	77.5	31.33	26.5	11.0	2.67	169.17000000000002
K02568	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02569	111.42	115.0	41.33	64.0	26.33	24.5	3.0	1.67	168.67000000000002
K02570	131.42000000000002	115.0	58.33	77.5	31.33	24.5	3.0	1.67	169.17000000000002
K02572	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02573	214.42000000000002	230.0	82.33	139.5	51.33	26.5	11.0	2.67	334.17
K02574	131.42000000000002	115.0	58.33	77.5	31.33	26.5	11.0	2.67	169.17000000000002
K02575	57.980000000000004	0.6	46.7	64.16	15.600000000000001	737.14	25.0	48.480000000000004	62.120000000000005
K02585	215.5	55.0	107.0	135.0	103.0	6.5	8.33	46.0	57.5
K02586	215.5	55.0	107.0	135.0	103.0	7.5	10.66	87.0	57.5
K02587	291.0	65.25	565.0	388.25	214.5	6.5	14.5	46.0	75.25
K02588	621.0	133.75	2588.5	2079.75	670.0	132.5	144.32999999999998	171.0	171.75
K02589	52.5	14.0	198.0	143.0	24.0	5.5	6.0	5.0	9.5
K02590	52.5	14.0	198.0	143.0	24.0	5.5	6.0	5.0	9.5
K02591	15.5	0.0	44.0	99.0	15.0	7.5	10.66	87.0	2.5
K02592	15.5	0.0	44.0	99.0	15.0	5.5	6.0	5.0	2.5
K02594	386.0	42.75	1999.0	2020.75	551.0	96.0	70.0	49.0	69.75
K02596	0.0	0.0	0.0	0.0	0.0	1.0	2.0	41.0	0.0
K02598	1325.4299999999998	203.04	4315.6	3262.53	834.8700000000001	197.5	86.0	42.67	327.48
K02600	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
