function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01066	1772.7	1914.0500000000002	3138.8900000000003	4953.91	2942.3900000000003	4110.65	1940.9500000000003	2633.27	1879.57	2995.2400000000007	2511.6500000000005	2278.7700000000004	3814.6	3652.44	2217.75	4307.5	2116.66	2467.57	2367.8900000000003	1307.6100000000001	4170.24	3023.97
K01067	269.5	137.0	103.5	90.5	373.5	262.0	157.5	227.0	190.5	213.5	172.0	97.5	322.0	70.0	136.0	279.5	464.0	143.0	124.0	107.5	84.5	112.0
K01069	1657.6000000000004	1352.95	2575.189999999999	2487.8599999999997	2336.4400000000005	3177.2499999999995	1599.74	2452.31	1470.54	1973.5100000000002	2436.9900000000002	2185.1400000000003	2035.5	2791.64	1745.62	3248.6699999999996	1846.77	1726.27	1927.4700000000003	1071.81	2596.24	2632.5699999999997
K01070	983.5999999999999	993.37	1663.6999999999998	1994.9000000000003	1536.6000000000001	2501.9	932.4000000000001	1206.63	1202.87	1507.07	1684.5000000000002	1166.63	1382.4	2048.7	1277.61	2686.27	1204.9299999999998	1400.8300000000002	1139.97	777.4000000000001	2178.2	1721.6999999999998
K01071	0.0	11.0	8.219999999999999	31.34	77.17	0.0	7.83	13.5	7.0	44.56	31.83	20.0	12.88	30.0	15.67	5.0	322.0	21.88	16.67	2.0	0.44	53.0
K01073	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.33	0.0	2.0	7.33	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K01075	349.1	380.28	441.44	777.8600000000001	809.44	392.75000000000006	471.57	569.47	540.87	556.3399999999999	605.65	477.14	510.5	972.14	556.54	767.0	780.9399999999999	612.4399999999998	430.3	241.80999999999995	397.74000000000007	622.07
K01077	1683.5	1041.5	1138.5	937.0	2181.0	1311.0	2202.34	3270.34	1228.3400000000001	1038.84	1869.84	1380.5	1446.5	819.5	1566.6599999999999	1097.3400000000001	1794.16	1018.0	1709.3400000000001	827.0	764.5	1344.5
K01078	231.60000000000002	218.6	177.71	368.86999999999995	311.27000000000004	683.9	239.56	274.46	268.2	269.78	331.3299999999999	217.13000000000002	271.94	496.8	264.47	400.50000000000006	261.38	318.54	209.58	126.3	443.12000000000006	341.4
K01079	1305.1000000000001	1058.94	1732.11	2462.37	2019.2700000000002	2342.9	1238.06	1609.13	1348.87	1484.45	2034.5	1807.3	2131.34	1970.8	1442.39	2526.67	1802.21	1405.3700000000001	1574.42	843.8000000000001	2461.12	1629.8999999999999
K01081	949.5999999999999	848.9499999999999	1761.1899999999998	1631.8600000000001	1583.94	1778.7499999999998	948.7400000000001	1223.48	859.21	1600.68	1275.66	854.31	1078.5000000000002	2096.64	1175.0400000000002	2430.84	2102.1000000000004	1406.94	1039.31	607.31	1744.7399999999998	1831.0699999999997
K01082	1425.5	1344.85	2431.34	3445.16	2109.34	3504.8500000000004	1426.8400000000001	1975.18	1312.67	2060.84	2400.49	2042.51	2741.0	2298.84	1663.01	3447.0	1474.3400000000001	1620.1699999999998	1889.5000000000002	1001.0099999999999	3632.84	2151.67
K01083	77.0	60.0	129.5	157.0	356.5	240.0	200.0	254.0	65.5	186.0	277.0	213.0	109.5	323.5	96.25	234.0	763.0	102.5	90.5	47.0	312.0	318.0
K01085	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
K01086	2.0	0.0	3.0	0.0	11.0	0.0	7.5	4.0	0.0	0.0	4.0	2.0	0.0	31.5	4.0	2.0	12.0	9.0	6.0	2.0	2.0	9.0
K01087	2548.6000000000004	1992.7700000000002	3612.6099999999997	4069.87	2838.9399999999996	4553.400000000001	1689.06	2198.63	1896.37	2794.9500000000003	2839.33	2333.13	3031.1399999999994	3178.2999999999997	2251.72	4749.67	1687.71	2462.3700000000003	2341.4200000000005	1651.8	3959.6199999999994	3077.8999999999996
K01089	554.5	391.16999999999996	1076.0	551.5	767.5	762.5	626.0	779.0	193.5	838.5	349.5	220.0	212.5	766.5	390.0	1022.0	442.5	730.3299999999999	387.5	315.5	611.0	954.5
K01090	9646.099999999999	7972.389999999999	11046.170000000004	8220.31	11755.500000000002	13180.550000000003	10950.12	15459.920000000002	7325.570000000001	7521.179999999999	13165.909999999998	9220.89	7417.64	6018.860000000001	10271.230000000001	11121.840000000002	10021.599999999999	7519.099999999999	9431.260000000002	5709.39	8076.68	8614.930000000002
K01091	10906.300000000001	8318.750000000002	12050.0	10193.13	12400.48	14058.55	9935.7	14082.9	8314.45	8769.699999999999	13193.82	9779.73	8899.24	9146.640000000001	10316.61	13924.279999999999	9813.240000000002	8684.31	10183.03	6044.51	9934.56	10607.169999999998
K01092	10301.1	8243.45	13185.620000000003	12422.87	12761.29	15901.25	10249.89	14561.310000000001	7992.040000000001	9349.849999999999	13135.150000000001	10578.64	10631.119999999999	8800.14	10225.78	14561.670000000002	8958.609999999999	8634.089999999998	10719.15	6315.81	12189.4	10321.570000000002
K01093	2426.0	1962.5	2758.0	1683.5	2643.5	2783.0	2238.5	3033.0	1892.5	1456.5	2959.0	2047.5	1656.0	1393.0	2649.0	2153.5	1620.5	1822.0	2184.0	1371.5	1627.5	2307.5
K01095	5820.5999999999985	4619.2699999999995	6907.1	4336.2	6028.099999999999	8159.400000000001	5209.4	7214.13	4014.37	4557.67	6558.0	4311.629999999999	3463.9999999999995	3714.2999999999997	5517.360000000001	6925.670000000001	4397.43	4573.929999999999	4742.969999999999	3255.7999999999997	4499.400000000001	5093.9
K01096	3.0	0.67	2.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	4.0	0.0	5.83	0.0	0.0	8.0	0.0
K01101	0.0	10.0	24.75	14.5	4.0	0.0	9.0	10.0	22.0	2.0	39.5	32.0	38.0	5.0	15.0	0.0	14.0	1.5	60.5	15.0	1.5	19.0
K01104	6856.5	5709.02	9435.210000000001	8667.849999999999	7998.210000000001	10355.35	6552.959999999999	9044.49	4739.84	6772.97	8184.63	5988.33	8173.88	6380.34	6465.15	10244.67	6237.35	6275.08	6349.700000000001	4028.51	7945.38	7130.67
K01113	3370.0	2985.53	4318.849999999999	4111.32	4977.68	4898.7	3974.6800000000003	5160.530000000001	3119.18	3129.0199999999995	4998.82	3679.69	3490.0	3383.1800000000003	3912.5200000000004	4453.17	4143.34	3317.1800000000003	3466.01	2064.52	4388.18	3827.34
K01114	8264.599999999999	6810.86	10802.860000000002	8623.849999999999	7893.98	13948.1	6669.04	9260.970000000001	5671.5599999999995	7888.319999999999	8363.64	5699.799999999999	5758.86	7958.580000000001	7883.5199999999995	12463.580000000002	5912.72	8070.839999999999	6865.29	4855.22	9071.76	9424.44
K01117	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K01118	2515.2000000000003	2097.87	3877.8499999999995	4419.9	2159.54	5709.8	1460.13	1770.5900000000001	1967.91	3530.5100000000007	2152.1600000000008	1748.76	2716.5000000000005	4005.6	2121.41	5894.009999999999	1682.47	3041.53	1981.5600000000002	1464.1000000000001	4770.799999999999	3876.2999999999997
K01119	209.5	164.17000000000002	290.15000000000003	214.5	333.67	236.5	188.0	243.67	99.17	233.67000000000002	211.67000000000002	152.5	127.7	216.0	166.76999999999998	454.17	438.61	265.83000000000004	211.95000000000002	74.5	179.5	274.5
K01120	116.0	73.68	209.34	92.66	125.34	77.35000000000001	122.34	192.67999999999998	31.67	159.34	69.99	37.01	61.5	142.34	70.01	149.5	127.34	153.34	86.00000000000001	41.010000000000005	47.34	246.17
K01126	8337.030000000002	7386.72	12212.96	11219.57	10544.57	15755.150000000001	8530.460000000001	11569.61	6103.91	9186.569999999998	10687.809999999998	7886.609999999999	8113.3099999999995	9048.44	8366.65	14260.840000000002	8406.54	8065.920000000001	8105.629999999999	5302.11	12286.580000000002	10657.470000000001
K01128	383.0	287.0	705.0	470.0	147.0	1391.0	95.0	154.0	120.0	477.0	182.0	119.0	221.0	344.0	198.0	862.0	87.0	428.0	178.0	288.0	771.0	454.0
K01129	7569.599999999999	6074.2699999999995	8843.109999999999	7062.869999999999	8768.44	10909.9	7704.5599999999995	10926.130000000001	5767.870000000001	5859.95	9421.33	6984.629999999999	6448.139999999999	4970.3	7434.719999999999	9286.17	6657.21	5784.87	7325.42	4539.3	7161.120000000001	6446.900000000001
K01130	5841.2	4238.280000000001	5117.669999999999	5848.86	6963.54	8217.150000000001	6710.639999999999	9106.609999999999	5061.07	4990.44	6745.319999999999	5136.9400000000005	5942.299999999999	4500.04	5523.740000000001	7181.07	6492.04	4787.64	5944.6	3614.51	5660.34	6052.17
K01133	381.5999999999999	388.59999999999997	547.6	711.2	199.6	745.4	164.23	174.46	276.20000000000005	717.9999999999999	190.32999999999998	129.13000000000002	228.99999999999997	829.8000000000001	248.03000000000003	1124.5	229.6	642.5999999999999	167.8	210.79999999999998	635.9000000000001	732.9000000000001
K01134	0.0	12.0	12.0	0.0	6.0	24.0	0.0	0.0	0.0	15.0	0.0	9.0	9.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	18.0	21.0
K01136	0.0	4.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	4.0
K01137	131.0	94.0	97.0	142.0	145.0	477.0	128.0	152.0	84.0	255.0	74.0	35.0	50.0	185.0	88.0	272.0	88.0	129.0	95.0	145.0	135.0	340.0
K01138	177.0	132.5	100.5	127.0	216.5	250.0	217.5	266.5	114.0	119.0	252.0	193.0	81.0	368.0	151.5	176.5	124.0	76.0	148.0	68.0	165.5	460.5
K01139	542.0	589.6700000000001	1106.5	972.5	1182.5	923.5	556.0	888.0	663.0	589.5	744.5	642.0	700.5	1293.5	828.0	1080.0	624.0	726.8299999999999	781.5	381.0	908.5	1239.0
K01141	109.5	95.17	270.99999999999994	213.5	164.5	444.5	76.67	160.67	73.17	242.17	77.17	76.0	88.5	454.5	104.08	637.67	122.33	227.83	100.67	71.0	324.0	402.5
K01142	8596.699999999999	7146.72	10740.21	9800.9	11531.55	12278.650000000001	9668.29	13494.6	7039.41	7782.740000000001	11844.149999999998	8944.269999999999	8710.48	8155.94	9120.95	11744.340000000002	9186.76	7550.250000000001	9240.34	5233.61	9104.580000000002	9145.970000000001
K01143	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01144	773.5	694.0	1189.5	1304.5	1364.0	829.5	630.5	948.5	840.0	687.5	1094.0	1188.5	1314.5	943.5	903.5	1298.0	475.0	810.5	1019.5	517.5	853.5	960.0
K01146	3.0	0.67	0.5	4.0	4.0	0.5	1.5	4.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.83	1.0	0.0	2.0	0.0
K01147	729.1	584.77	1440.6	1082.2	572.0999999999999	1781.8999999999999	408.90000000000003	629.6300000000001	408.87000000000006	1044.17	453.0	393.63	488.5	1020.3000000000001	484.10999999999996	1756.6699999999998	601.4300000000001	1042.43	459.96999999999997	510.8	1167.8999999999999	892.9
K01150	3.0	4.67	32.5	4.0	16.0	0.5	50.0	115.0	4.0	7.5	16.0	10.0	15.5	3.0	18.0	7.0	8.0	2.83	28.0	0.0	2.0	0.0
K01151	3042.5	2762.17	4404.26	3627.67	3572.34	6144.5	2754.66	4066.5	1993.0	2736.78	3382.83	2555.5	2637.64	2093.5	2679.61	5149.0	2962.78	2583.77	2603.4500000000003	2034.0	4285.219999999999	2862.5
K01153	6601.5	5451.18	7135.41	4861.66	8317.84	9003.85	7173.34	10211.68	5065.84	4643.01	8783.66	6124.01	4950.2	4390.34	6888.34	7040.0	7152.17	4878.84	6337.17	3902.51	4958.84	6157.17
K01154	6162.5	5625.18	7255.51	5179.16	7617.34	10070.85	5902.84	8248.18	4467.34	4848.51	7728.16	5297.51	4525.7	4041.34	6257.84	7850.0	6148.17	4866.34	5380.67	3802.01	5248.34	5674.17
K01155	116.5	99.5	278.0	244.0	118.5	54.0	67.0	69.0	66.5	240.0	92.5	85.0	107.0	136.0	76.0	79.0	72.0	124.0	82.5	31.5	24.0	194.5
K01156	1809.5	2088.5	1803.0	1385.0	1810.5	4026.0	1385.0	1937.0	1058.0	1204.0	1753.0	1160.0	1289.0	362.0	1564.0	3066.0	1255.0	1266.5	1323.0	1220.0	1694.0	1007.0
K01159	8204.099999999999	6521.45	9946.45	7674.029999999999	9774.279999999999	11466.25	8664.9	12371.810000000001	6082.540000000001	6660.289999999999	10254.32	7603.139999999999	6755.139999999999	5904.64	8082.73	10226.17	7610.549999999999	6541.209999999998	7980.92	4924.81	7629.960000000001	7655.070000000001
K01160	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	2.0	0.0	41.0	0.0	3.0	0.0	0.0	0.0
K01163	17.0	13.0	208.0	9.0	223.0	22.0	26.0	138.0	42.0	6.0	53.0	146.0	102.0	5.0	20.0	16.0	125.0	8.0	96.0	21.0	10.0	0.0
K01166	1322.0	947.0	1571.0	1874.5	1407.0	2740.0	764.5	1061.5	899.5	1268.0	1280.0	1291.5	1370.0	2027.5	1041.75	2152.5	580.0	1168.0	1172.0	642.5	2305.5	2004.0
K01167	156.1	161.1	253.99999999999997	455.19999999999993	218.1	113.39999999999999	142.9	179.45999999999998	203.36999999999998	419.6699999999999	160.33	107.63	136.7	704.8000000000001	183.86	542.6700000000001	330.93000000000006	438.59999999999997	146.47	154.79999999999998	115.89999999999999	283.9
K01169	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K01170	0.0	4.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0
K01173	533.0999999999999	346.78000000000003	622.4399999999999	912.8600000000001	807.44	476.75000000000006	338.74	424.81	360.04	847.5099999999999	454.9899999999999	327.64	475.99999999999994	894.14	429.12	966.17	1066.77	618.4399999999998	404.97	241.30999999999997	398.24000000000007	782.57
K01174	113.0	132.0	419.33	683.0	298.0	211.0	194.67	266.66999999999996	45.0	243.0	221.0	211.0	384.0	380.0	113.0	305.67	412.0	243.0	244.0	88.0	423.0	377.5
K01175	3.0	0.67	7.5	4.0	0.5	0.5	6.0	21.5	0.0	3.5	0.0	0.0	5.5	1.5	1.0	5.0	0.0	6.83	2.0	0.0	8.0	4.0
K01176	584.0	589.3399999999999	945.15	820.5	489.50999999999993	1274.5	412.99	467.5	274.5	906.5	235.82999999999998	162.0	271.2	690.5	341.8	1531.0	379.56	833.66	254.73000000000002	296.0	1045.0	850.0
K01178	1296.5	960.5	1790.72	1181.34	946.67	2237.0	822.83	1263.5	636.0	1146.56	918.0	578.0	795.38	1073.5	879.94	1771.5	798.28	1130.88	852.78	677.0	1463.94	1504.5
K01179	3248.6000000000004	2629.49	4430.84	4546.85	3528.4699999999993	6668.800000000001	3238.7499999999995	4761.85	2099.0499999999997	3752.370000000001	3185.96	2361.17	2920.8199999999997	3629.1599999999994	2681.7200000000003	6083.170000000001	3319.13	3298.61	2914.81	2128.3399999999992	5067.92	4060.08
K01180	0.0	1.67	0.0	0.0	6.33	0.0	12.0	18.0	1.0	0.0	5.67	1.67	2.0	0.0	6.67	0.0	2.0	0.0	5.0	0.0	0.0	0.0
K01181	1868.0	1433.5	3062.3	2156.0	1743.67	3765.0	1339.83	1552.0	1164.5	2352.0	1258.5	918.0	1104.5	1732.0	1412.44	3358.0	1041.78	2013.5	1327.28	1172.5	2890.0	2354.5
K01182	291.5	268.66999999999996	661.75	369.5	123.0	353.0	97.5	116.5	136.0	344.0	126.0	85.0	194.0	173.5	147.5	587.0	105.0	469.83	133.0	116.0	294.0	219.0
K01183	1543.0	1187.3400000000001	2207.69	1575.03	1616.03	3962.0	1128.9700000000003	1585.67	735.17	1741.69	1102.0	664.6700000000001	793.0600000000001	1639.5	1087.6100000000001	2969.67	2373.0699999999997	1547.29	974.75	855.0	2868.98	2203.0
K01184	783.0	670.0	1327.0	1015.0	559.0	2065.0	252.0	354.33	341.0	956.0	351.33	233.0	487.0	1090.0	498.0	1667.0	295.0	1028.0	351.0	440.0	1357.0	1176.0
K01185	536.6	483.17	885.5000000000001	969.0	320.6	1682.3999999999999	306.4	289.29999999999995	236.2	894.5999999999999	199.5	103.80000000000001	244.59999999999997	1080.4	292.70000000000005	1702.3999999999999	309.6	839.5300000000001	184.29999999999998	207.2	1325.1	989.1
K01186	1405.0	866.0	828.0	392.0	1667.5	1053.0	2104.5	3131.0	978.0	656.0	1609.0	1173.0	869.2	458.0	1265.0	819.0	1625.0	763.0	1485.0	742.0	519.0	1024.0
K01187	7141.599999999999	5598.78	10570.480000000001	8821.210000000001	6596.12	13816.4	5444.04	7859.46	3937.87	7897.009999999999	5484.489999999999	3656.629999999999	5096.5199999999995	7030.3	5370.609999999999	12856.670000000002	5313.27	7223.909999999999	5283.99	4351.3	10346.060000000001	9134.900000000001
K01190	3870.5	3013.67	5372.4	4067.0	3026.17	9455.5	2350.33	3272.5	1805.0	5446.5	2008.83	1289.0	1841.2	3830.0	2358.67	7561.0	2323.5	4414.83	2127.67	2139.0	6247.0	4774.0
K01191	1988.5	1476.0	2440.01	1906.67	1316.3400000000001	4179.0	1154.1599999999999	1662.0	929.0	2078.7799999999997	1255.83	828.0	1021.1400000000001	2042.5	1278.6100000000001	3304.0	1316.28	1808.44	1157.95	1044.0	2691.22	2694.0
K01192	530.6	202.6	335.6	508.69999999999993	224.6	658.4	104.23	141.13	155.2	671.9999999999999	131.00000000000003	69.13	376.0	515.3	153.03	1027.0	177.1	400.09999999999997	144.8	143.29999999999998	421.40000000000003	334.4
K01193	471.0	351.66999999999996	744.5	515.0	193.5	1006.5	117.5	186.5	137.0	460.5	189.0	130.0	233.0	637.0	260.5	922.0	139.5	418.83	234.0	308.0	523.0	817.0
K01194	880.5	702.6700000000001	1529.5	960.5	832.5	2046.0	660.16	783.4899999999999	363.5	1272.0	455.83	266.66	350.0	1473.5	577.16	1862.5	589.0	1252.33	469.5	460.5	1539.5	1638.0
K01195	1504.5	1218.0	2582.0	1918.0	1169.0	3786.0	1001.5	1486.0	646.0	1701.0	1027.0	693.0	1028.5	1832.0	1019.0	2645.0	927.5	1582.0	1053.0	818.0	2809.0	2368.0
K01197	0.0	0.0	4.01	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	1.14	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
K01198	2273.0	1833.0	3720.0	2753.0	976.0	6170.0	752.0	1077.0	840.0	3037.0	883.0	580.0	1070.0	2755.0	1209.0	5085.0	810.0	2713.0	1038.0	1291.0	3993.0	3658.0
K01200	353.0	209.0	622.5	295.0	345.0	175.0	325.0	361.0	155.0	462.0	253.0	178.0	128.0	554.0	281.0	397.0	182.0	421.0	280.0	182.0	208.0	720.0
K01201	1609.5	1239.5	2496.6099999999997	1491.17	1485.17	2848.0	1168.33	1758.0	689.5	1694.78	980.5	618.0	778.44	1569.5	1062.44	2745.0	1205.28	1715.94	1044.28	843.5	1941.22	2318.5
K01205	287.5	272.0	538.0	379.5	151.17000000000002	357.0	113.83	188.5	139.0	432.0	126.83	87.0	156.0	345.0	172.67000000000002	709.0	118.5	508.0	165.67000000000002	112.0	313.0	465.0
K01206	8946.5	7183.0	11604.0	7299.0	9040.67	14246.0	7672.83	10449.5	5282.0	8732.0	8323.83	5605.0	4817.0	7868.5	7744.67	12061.0	6127.5	8486.0	6744.67	5056.0	8789.0	11168.0
K01207	7465.099999999999	6050.95	8594.64	7417.369999999999	9214.46	9777.250000000002	8228.22	11653.310000000001	5893.710000000001	5658.5199999999995	10071.15	7511.139999999999	6762.219999999999	5396.14	7808.78	9147.17	7165.4400000000005	5606.589999999999	7642.990000000001	4527.31	6996.400000000001	6754.570000000001
K01208	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01209	3045.5	2227.0	4363.0	2779.5	2556.5	5111.0	2239.0	3190.0	1410.5	3031.0	1909.0	1194.0	1471.0	3148.0	2180.25	4590.0	2154.0	2919.0	1983.5	1648.0	3391.0	4427.0
K01210	290.5	322.0	637.0	558.5	913.0	291.0	232.0	302.0	408.0	174.0	364.5	322.0	540.0	423.0	527.0	570.0	244.5	342.0	365.5	187.0	321.5	372.0
K01212	3.0	2.0	2.0	2.0	10.0	0.0	0.0	4.0	0.0	15.0	9.0	5.0	0.0	22.0	0.0	5.0	3.0	6.0	0.0	0.0	0.0	28.0
K01214	47.0	70.0	285.0	30.0	133.0	79.0	110.0	364.0	39.0	17.0	47.0	166.0	120.0	21.0	66.0	56.0	49.0	59.0	149.0	65.0	30.0	38.0
K01217	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K01218	84.0	114.0	340.9	156.0	123.5	330.0	116.5	161.0	30.0	259.0	57.0	42.0	70.2	218.5	65.0	346.0	123.0	175.0	114.0	37.0	419.0	361.0
K01219	10.0	15.0	28.0	66.0	38.0	51.0	9.0	5.0	5.0	47.0	8.0	9.0	22.0	60.0	26.0	78.0	12.0	37.0	2.0	13.0	74.0	27.0
K01222	43.0	93.00999999999999	303.97999999999996	490.51	142.68	330.0	113.32	108.5	29.0	181.34	133.66	168.0	325.02	228.0	71.72	415.0	26.06	118.80999999999999	188.9	68.0	602.6600000000001	135.0
K01223	3.0	10.02	33.25	24.5	4.0	0.5	12.0	0.0	3.0	7.5	12.0	21.0	15.0	9.0	0.0	2.0	0.0	9.98	26.0	0.0	2.0	14.0
K01224	106.5	77.0	244.9	252.0	97.5	75.0	100.0	139.0	31.0	291.0	48.0	31.0	80.5	169.5	50.0	267.0	103.5	177.0	70.0	38.0	50.0	259.0
K01226	3.0	4.67	17.25	14.5	6.0	0.5	6.0	0.0	0.0	5.5	6.0	9.0	8.0	4.0	0.0	2.0	12.0	3.33	13.0	0.0	2.0	5.0
K01227	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K01230	1.5	0.0	3.11	1.67	4.17	0.0	0.33	0.0	0.0	4.78	0.0	0.0	1.44	3.5	1.44	2.0	5.28	0.44	0.78	0.0	1.22	0.0
K01232	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K01233	0.0	0.0	6.68	0.67	77.84	0.0	13.16	13.5	10.67	1.4500000000000002	39.5	22.0	5.94	0.0	13.44	1.0	324.11	1.44	10.12	0.0	0.22	0.0
K01235	351.5	307.0	557.0	491.0	416.0	848.0	345.5	400.0	179.0	692.0	147.0	87.0	162.5	246.0	204.0	907.0	297.5	484.0	168.0	219.0	542.0	269.0
K01236	1947.6000000000001	1814.9599999999998	3130.29	3207.6899999999996	2495.62	4100.6	1586.57	2284.32	1521.0400000000002	2384.46	2102.6400000000003	1699.15	2309.6400000000003	2376.98	1977.6599999999999	3859.4999999999995	2278.56	2266.7200000000007	1877.7499999999998	1243.82	3364.2999999999997	2530.24
K01239	311.0	408.0	902.5000000000001	1669.5	540.0	1570.0	351.67	407.17	291.67	942.1700000000001	539.17	477.5	1221.0	865.0	403.58	1383.17	266.83	604.5	513.67	280.0	1753.5	661.0
K01241	1580.1000000000004	1106.27	2263.1	1832.7000000000003	1843.1000000000001	2465.4	1288.9	1778.13	1070.3700000000001	1928.1700000000003	1242.0	991.6300000000001	1119.0000000000002	1951.8	1235.11	2584.67	1091.4299999999998	1704.43	1200.97	912.3000000000001	1902.3999999999999	1878.3999999999999
K01243	4042.1	2958.77	3762.7199999999993	2436.04	4234.77	4561.9	4280.73	6059.13	3021.37	2613.73	4601.5	3220.1299999999997	2714.08	2337.7999999999997	3966.55	3755.6699999999996	3392.71	3058.8100000000004	3745.25	2219.7999999999997	2533.3399999999997	3431.8999999999996
K01246	3737.6	2901.4500000000003	4424.35	4412.53	4463.780000000001	5341.250000000001	4027.9	6006.14	2877.54	3447.7900000000004	4483.15	3714.1399999999994	3889.8399999999997	4140.639999999999	3448.7300000000005	5415.67	3280.05	3397.2100000000005	3880.42	2188.31	4792.460000000001	4505.07
K01247	5041.200000000001	4117.550000000001	6752.649999999999	5563.23	6489.71	7972.650000000001	5210.47	6842.94	3820.91	4966.46	6339.49	4698.77	4174.9400000000005	4801.94	5152.17	7112.339999999999	5084.9800000000005	4773.81	4816.22	3024.11	5741.86	5680.469999999999
K01250	10.0	22.0	93.5	13.0	88.0	0.5	12.5	12.5	9.0	6.5	40.0	22.0	66.5	28.5	12.5	3.0	337.5	14.5	26.0	0.0	3.0	14.0
K01251	8161.099999999999	6540.78	10162.95	8134.529999999999	9875.279999999999	11735.75	8655.4	12257.310000000001	6073.540000000001	6828.289999999999	10357.32	7718.639999999999	7072.339999999999	6104.64	8076.729999999999	10594.17	7623.549999999999	6576.879999999998	8062.92	4935.81	8204.960000000001	7746.070000000001
K01252	4.0	2.67	46.92	39.5	409.0	62.5	306.0	384.0	82.67	24.17	427.67	359.0	578.0	9.0	123.33	68.0	1016.33	21.33	190.67000000000002	30.0	74.0	2.0
K01253	82.5	69.0	121.5	213.0	95.0	328.0	64.0	69.5	86.0	259.0	114.0	71.0	67.0	201.5	140.5	331.0	55.0	112.5	131.5	62.0	445.0	181.0
K01255	7537.099999999999	6466.29	10079.2	8795.03	9322.61	12361.75	7096.4	10005.810000000001	6004.540000000001	6829.789999999999	10078.99	7688.8099999999995	7384.139999999999	6496.14	7757.399999999999	11401.670000000002	6868.549999999999	6586.039999999998	7589.42	4679.31	9105.460000000001	7560.070000000001
K01256	3117.2000000000007	2419.7200000000003	5113.169999999999	4377.57	3531.390000000001	6174.150000000001	2921.1200000000003	4277.44	1963.7400000000002	3869.8500000000004	3310.98	2560.11	3076.42	4433.44	2728.57	6227.17	3240.71	3419.1900000000005	2883.6200000000003	1905.1100000000004	5089.299999999999	4803.469999999999
K01258	1188.5	899.3399999999999	1949.5	1970.0	1918.0	1179.5	1209.0	1594.0	718.5	1266.5	1183.5	1293.0	1567.0	1492.5	1070.0	1512.0	823.5	1175.1599999999999	1335.5	610.5	1495.0	1523.0
K01259	2452.6	2250.2799999999997	4530.24	4266.87	4109.450000000001	5530.250000000001	2803.2299999999996	3705.31	2150.7099999999996	3631.5200000000004	3577.66	2952.1399999999994	3649.72	4090.14	2799.0200000000004	5617.17	3601.9400000000005	3179.2600000000007	2891.4800000000005	1664.8100000000002	4964.400000000001	4223.57
K01262	11569.199999999999	9170.4	13966.270000000002	9752.4	13962.390000000001	14267.000000000002	12403.14	17411.29	8535.25	8889.81	14551.98	10583.779999999999	8644.359999999999	8137.28	11670.619999999997	13406.510000000002	10600.429999999998	9209.800000000001	11152.34	6866.62	9163.36	10875.14
