pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-5838	635.6792	519.2459	2234.2074	2669.6245	680.0109	1824.3016	4405.2167	1020.9411	1085.4275	2180.72	3837.5672	2029.0896	435.2511	800.5114	950.9925	408.9799	1342.3964	1921.0709	3232.9209	1873.2503	1111.655	637.8095	4852.1676	1293.7596	2308.5631	762.1524	60.6973	2159.4677	8177.7362	872.1956	1768.2116	2075.2984	435.1446	1601.3168	1420.489	2423.4043	220.7649	384.4639	2551.5712	2026.8949	1376.7412	1650.2301	1411.4014	1259.3738	527.8804	2240.9707	1363.9456	483.7834	1007.3752	623.9074	983.4164	2698.3231	4138.8943	1031.2241	778.0668	438.7183	2455.8153	2869.8361	3762.0241	631.0887	2732.3948	1433.3738	1110.9922	2085.4953	1261.7573	1418.9035	3392.4185	4729.2203	2903.7621	2467.3377	1242.3102	2395.1295	1567.0537	768.8706	1657.1517	1004.0671	1433.3656	1458.0805	2896.1544	1663.1708	532.8656	3156.1799	1263.3795	1293.999	2302.7405	355.5801	664.8175	983.7955	772.0829	901.9271	359.6864	1374.8852	1265.4478	1467.2115	1476.0073	1925.5838	884.0744	432.2355	702.0773	1021.0905	548.161	462.1886	2235.718	384.3919	1154.5739	2636.5081	1682.3253	1916.2778	1441.3552	1775.7408	575.0928	193.8618	1622.3499	2731.8435	2750.5328	4149.0668	1729.8248	1431.3671	1312.0909	250.984	462.7825	2409.2969	1172.3344	495.6341	1940.667	1306.7925	687.0248	1196.3018	1024.6739	655.4379	1972.919	687.3672	1232.6007	1219.6077	235.8837	1384.8014	1693.5516	3014.8647	3945.322	855.1491	3092.953	947.2027	576.9952	489.4653	2778.8299	1058.3424	2563.1458	1901.1832	1595.7378	655.4725	616.1698	1278.7637	2781.9255	2111.8091
PWY-5840	638.9464	523.1938	2242.8266	2638.8661	683.8788	1844.7287	4434.2956	1030.4064	1089.9486	2182.3832	3820.984	2021.813	439.6794	802.0844	961.2537	410.0872	1376.2019	1923.3011	3163.3812	1868.0174	1116.8546	641.4825	4740.8762	1306.1787	2329.5891	763.8596	60.7486	2149.8886	8434.1915	873.0099	1778.7051	2210.4859	435.4361	1611.1099	1429.6365	2439.7315	220.5066	385.7369	2542.719	2038.248	1381.3595	1647.6241	1424.8987	1268.458	528.6354	2244.1991	1371.6275	488.1913	1006.6321	635.1781	1005.9436	2717.2394	6133.0248	1042.3416	780.8018	444.2449	2478.8549	2854.5373	3825.1469	633.8435	2709.2375	1461.7424	1128.221	2139.3894	1269.5121	1430.8577	3481.3897	4693.8314	2935.2546	2466.5132	1246.4636	2393.6269	1580.724	778.9277	1683.766	1008.3091	1459.097	1470.747	2893.807	1653.8301	536.5543	3173.9019	1273.9217	1306.7972	2318.2296	354.6384	665.6219	990.7468	772.4607	903.2545	367.5162	1390.747	1269.3858	1479.2916	1483.1859	1947.0866	897.2557	433.2801	712.8474	1029.1539	549.2072	463.2399	2234.4637	385.8705	1167.5969	2683.2997	1712.9211	1933.5043	1461.389	1812.0797	576.114	195.3344	1642.441	2721.7028	2783.1189	4146.5897	1739.7712	1440.1964	1321.5344	253.2716	464.1871	2406.2419	1183.2295	494.4001	1951.3931	1310.0586	688.4683	1206.971	1021.9491	655.0601	1989.4317	685.364	1243.1938	1230.9733	238.3928	1393.5671	1702.1088	2945.3169	4438.2097	866.6701	3123.9118	953.4536	582.1385	490.2984	2782.0804	1087.2658	2589.0379	1896.4651	1621.3659	658.402	625.6985	1287.9683	2823.1837	2126.9403
PWY-5845	369.451	367.6348	392.102	2038.6937	350.4416	1414.023	2759.9674	534.8441	255.9055	1563.1102	2598.1024	1145.6587	258.4688	583.3633	637.4666	307.733	922.3259	641.8447	314.0742	610.3256	405.586	480.9432	1662.8214	1022.2894	2248.9711	497.9334	32.5655	386.2374	2329.4333	623.5633	1353.325	2052.5509	275.3315	1221.6294	221.1668	224.9813	123.3119	214.8866	1088.0635	1176.9244	770.0915	966.5284	707.5709	607.6278	185.7941	1024.7307	912.8081	199.2655	600.0404	346.0214	287.4354	481.2275	3378.6125	587.0331	308.4281	67.0618	2029.3638	833.4191	3217.3919	504.2001	502.5195	1171.9384	879.0935	1854.9358	322.7264	378.8738	3198.3222	1244.694	93.4698	1060.2814	793.017	1900.3953	1247.7583	592.3231	573.5222	193.3727	1271.4218	1018.0374	483.5249	1380.574	350.6157	2814.3964	1103.7105	489.2632	1662.867	72.6365	525.4863	847.4778	434.6665	650.0495	9.7608	270.1873	537.7637	371.6121	1115.2659	714.3327	691.5672	319.5291	473.6644	586.6701	388.108	247.7791	1151.04	266.8735	804.7285	1783.5142	305.5017	146.6278	122.368	970.3269	272.4804	168.5813	945.3998	1101.6214	2102.9366	1085.1788	1391.9849	1063.5515	862.0048	32.9117	302.1869	1383.8621	571.4406	289.2519	1589.5073	756.4423	351.7095	825.6601	166.2	227.602	1492.2498	239.3787	920.3781	604.6129	194.7066	205.4858	1268.9561	1623.3961	2789.7491	639.9778	549.3785	34.9504	140.3259	319.1034	1110.033	917.0158	282.9284	468.2067	1288.2087	498.5123	195.4478	493.6658	1921.4526	1378.3944
PWY-5850	369.451	367.6348	392.102	2038.6937	350.4416	700.8439	2759.9674	534.8441	255.9055	1563.1102	2598.1024	1145.6587	147.8752	497.2915	637.4666	241.495	922.3259	641.8447	314.0742	610.3256	405.586	480.9432	1662.8214	1022.2894	1320.4615	497.9334	32.5655	386.2374	2329.4333	623.5633	1353.325	2052.5509	275.3315	1221.6294	221.1668	224.9813	123.3119	214.8866	1088.0635	1176.9244	770.0915	966.5284	707.5709	607.6278	185.7941	1024.7307	861.9102	199.2655	600.0404	346.0214	287.4354	481.2275	3378.6125	587.0331	308.4281	67.0618	2029.3638	833.4191	3217.3919	298.5237	502.5195	1171.9384	879.0935	1854.9358	304.6691	378.8738	3198.3222	1244.694	64.7941	1060.2814	793.017	1900.3953	1247.7583	592.3231	573.5222	193.3727	983.5743	1018.0374	483.5249	1159.5794	350.6157	2814.3964	486.4607	482.162	1662.867	72.6365	347.5926	605.0915	434.6665	650.0495	9.7608	270.1873	537.7637	371.6121	1115.2659	714.3327	691.5672	319.5291	473.6644	435.9479	338.4631	247.7791	1151.04	266.8735	804.7285	1783.5142	37.3362	146.6278	46.6643	970.3269	272.4804	139.1328	945.3998	1101.6214	2102.9366	1085.1788	1391.9849	1063.5515	489.4419	32.9117	302.1869	1383.8621	571.4406	226.9189	698.6907	755.7066	351.7095	825.6601	166.2	227.602	699.9106	178.5082	920.3781	604.6129	170.9414	205.4858	1268.9561	1623.3961	2789.7491	639.9778	549.3785	11.8811	140.3259	319.1034	1110.033	917.0158	282.9284	468.2067	990.65	498.5123	195.4478	493.6658	1921.4526	1378.3944
PWY-5855	448.5261	322.7253	902.9997	679.1906	1271.0864	264.1223	736.2819	331.615	1077.7011	375.0123	1676.6888	645.28	300.299	914.0118	491.6176	549.043	313.969	948.7824	286.7234	990.6161	110.6397	143.6637	968.214	571.8194	1362.1066	887.4096	166.8247	108.3984	330.0077	1561.5675	1078.711	257.8978	321.949	1317.8612	237.3242	511.2138	149.4253	858.257	470.3722	1169.2572	1339.8414	209.2786	449.1438	3187.9882	672.2315	610.3419	155.7672	176.2663	189.8318	228.9255	1058.8081	144.1518	70.0343	555.0851	814.178	467.3284	475.1673	42.7121	1443.093	327.3781	589.5366	300.3018	334.1825	934.8429	1614.0334	1506.2582	1854.6173	308.5832	2694.4875	859.0095	897.2505	1089.3356	942.1405	318.5934	471.2304	355.4489	165.7748	550.8159	385.9376	331.4015	77.3326	1544.0933	347.0562	883.994	993.8684	291.4202	218.6945	131.1937	428.0151	335.4539	211.0051	505.8779	1101.8176	448.3273	1661.1119	612.4328	561.1807	135.6101	363.4615	461.5593	291.6491	159.4224	626.8043	1012.2197	361.1497	482.4034	1254.8572	839.2518	595.002	297.6566	191.1769	266.7147	195.3178	795.8881	755.2864	1934.5359	363.8731	799.4072	32.7861	71.6214	2480.8594	1769.753	156.331	481.0248	67.8603	598.2919	152.1364	334.9506	107.4837	1263.8909	54.4469	954.9181	616.9428	790.2249	214.537	1292.8583	801.3987	453.1084	138.6431	504.8026	1069.8419	310.8414	1725.3634	234.5096	557.4014	395.4188	1419.416	434.8832	161.1201	232.3831	111.0462	1866.7065	494.6176	1522.4874
PWY-5856	448.5261	322.7253	902.9997	679.1906	1271.0864	264.1223	736.2819	331.615	1077.7011	375.0123	1676.6888	645.28	300.299	914.0118	491.6176	549.043	313.969	948.7824	286.7234	990.6161	110.6397	143.6637	968.214	571.8194	1362.1066	887.4096	166.8247	108.3984	330.0077	1561.5675	1078.711	257.8978	321.949	1317.8612	237.3242	511.2138	149.4253	858.257	470.3722	1169.2572	1339.8414	209.2786	449.1438	3187.9882	672.2315	610.3419	155.7672	176.2663	189.8318	228.9255	1058.8081	144.1518	70.0343	555.0851	814.178	467.3284	475.1673	42.7121	1443.093	327.3781	589.5366	300.3018	334.1825	934.8429	1614.0334	1506.2582	1854.6173	308.5832	2694.4875	859.0095	897.2505	1089.3356	942.1405	318.5934	471.2304	355.4489	165.7748	550.8159	385.9376	331.4015	77.3326	1544.0933	347.0562	883.994	993.8684	291.4202	218.6945	131.1937	428.0151	335.4539	211.0051	505.8779	1101.8176	448.3273	1661.1119	612.4328	561.1807	135.6101	363.4615	461.5593	291.6491	159.4224	626.8043	1012.2197	361.1497	482.4034	1254.8572	839.2518	595.002	297.6566	191.1769	266.7147	195.3178	795.8881	755.2864	1934.5359	363.8731	799.4072	32.7861	71.6214	2480.8594	1769.753	156.331	481.0248	67.8603	598.2919	152.1364	334.9506	107.4837	1263.8909	54.4469	954.9181	616.9428	790.2249	214.537	1292.8583	801.3987	453.1084	138.6431	504.8026	1069.8419	310.8414	1725.3634	234.5096	557.4014	395.4188	1419.416	434.8832	161.1201	232.3831	111.0462	1866.7065	494.6176	1522.4874
PWY-5857	448.5261	322.7253	902.9997	679.1906	1271.0864	264.1223	736.2819	331.615	1077.7011	375.0123	1676.6888	645.28	300.299	914.0118	491.6176	549.043	313.969	948.7824	286.7234	990.6161	110.6397	143.6637	968.214	571.8194	1362.1066	887.4096	166.8247	108.3984	330.0077	1561.5675	1078.711	257.8978	321.949	1317.8612	237.3242	511.2138	149.4253	858.257	470.3722	1169.2572	1339.8414	209.2786	449.1438	3187.9882	672.2315	610.3419	155.7672	176.2663	189.8318	228.9255	1058.8081	144.1518	70.0343	555.0851	814.178	467.3284	475.1673	42.7121	1443.093	327.3781	589.5366	300.3018	334.1825	934.8429	1614.0334	1506.2582	1854.6173	308.5832	2694.4875	859.0095	897.2505	1089.3356	942.1405	318.5934	471.2304	355.4489	165.7748	550.8159	385.9376	331.4015	77.3326	1544.0933	347.0562	883.994	993.8684	291.4202	218.6945	131.1937	428.0151	335.4539	211.0051	505.8779	1101.8176	448.3273	1661.1119	612.4328	561.1807	135.6101	363.4615	461.5593	291.6491	159.4224	626.8043	1012.2197	361.1497	482.4034	1254.8572	839.2518	595.002	297.6566	191.1769	266.7147	195.3178	795.8881	755.2864	1934.5359	363.8731	799.4072	32.7861	71.6214	2480.8594	1769.753	156.331	481.0248	67.8603	598.2919	152.1364	334.9506	107.4837	1263.8909	54.4469	954.9181	616.9428	790.2249	214.537	1292.8583	801.3987	453.1084	138.6431	504.8026	1069.8419	310.8414	1725.3634	234.5096	557.4014	395.4188	1419.416	434.8832	161.1201	232.3831	111.0462	1866.7065	494.6176	1522.4874
PWY-5860	253.9999	258.4388	267.1842	1488.0243	242.3172	483.4043	2042.3671	374.1221	172.4238	1090.5763	1915.8753	800.2752	99.6439	339.9873	440.8965	165.0146	677.599	437.731	213.2491	416.2929	276.7069	334.5521	1201.485	735.979	929.4968	344.0389	21.8093	260.4463	1678.9703	431.6817	981.6871	1772.768	185.3216	882.0897	149.5257	156.1354	82.8984	145.1539	779.0135	832.0219	528.0475	671.6884	498.0644	416.8874	125.3137	711.3624	594.1541	136.0823	413.8947	245.107	197.7081	333.8106	2725.6745	419.809	209.991	45.1688	1538.5084	590.2955	2548.0224	202.5395	345.3983	875.4552	665.5569	1476.7245	207.5024	257.0059	2724.0902	882.7248	43.3471	743.6015	555.3618	1372.1986	938.5491	424.9091	407.6746	130.1138	697.5203	742.4888	330.9862	798.1421	245.0957	2192.4519	336.4561	332.4337	1193.8209	48.5021	236.7872	423.2789	299.4504	453.6752	6.5175	185.1247	365.8729	252.1043	810.0478	493.7637	488.0315	219.8061	331.1959	300.0462	229.2214	167.2952	826.3597	182.8231	571.884	1362.8869	24.9417	98.5618	31.2187	711.0828	183.4811	94.7539	665.0062	758.107	1580.5246	746.7571	1037.6156	770.3461	335.5987	22.0718	206.1281	966.2283	396.7808	151.9915	474.8471	528.5117	237.7065	601.2901	111.726	153.6079	478.1093	119.5569	674.8281	428.1376	117.6642	138.9052	929.1223	1188.2931	2289.4262	458.3237	373.1745	7.9289	94.6511	216.3434	765.4984	693.6017	190.7958	323.2294	701.9864	350.2388	135.6281	339.7037	1564.0812	972.6165
PWY-5861	447.1048	373.4051	1699.0039	2007.4535	487.2448	1332.2368	3488.5914	747.6068	757.5371	1549.9853	2980.7786	1471.6109	299.5507	555.9419	670.0881	284.3798	1034.2538	1373.0444	2649.8059	1341.9263	790.5644	450.0453	4177.768	951.6094	1695.9521	536.9683	40.8099	1537.1461	7402.2225	613.1999	1318.2384	1798.3047	294.5353	1186.898	1039.9582	2816.7035	149.4045	262.443	2028.5961	1498.2817	965.7378	1182.3075	1051.9486	891.9167	363.8919	1635.84	959.237	342.3001	711.6121	465.3193	732.7658	2301.0574	3504.7376	780.3993	547.4675	313.4004	1917.0772	2398.4835	3077.2392	436.7907	2177.6149	1100.3349	872.3397	1701.3324	921.9435	1011.1092	2938.9155	4083.0081	2294.0922	1858.6316	895.6198	1767.6622	1218.7262	564.3479	1346.4623	703.0062	1047.0238	1108.4652	2288.4158	1161.1314	382.1432	2510.075	929.4104	946.6755	1703.6128	238.9292	462.0937	710.1005	546.0525	641.1041	254.6264	1062.6297	885.5735	1049.8772	1104.0216	1419.6823	634.2155	300.7169	502.7453	734.7214	374.9222	315.5464	1730.4543	266.5674	844.7343	2166.2147	1234.9891	1431.2231	1077.2184	1418.1314	391.6279	133.1547	1188.072	1974.2345	2151.6391	3140.8031	1327.5099	1068.7208	944.9588	175.2384	319.6112	1743.3226	851.1819	333.8397	1366.123	947.8162	470.519	908.9037	719.9022	452.8623	1410.9631	466.5297	935.4249	921.935	164.3956	1017.7387	1282.1776	2409.1213	3580.3153	628.0962	2302.4137	687.862	403.9762	334.876	2020.9252	817.4478	1905.7418	1472.652	1175.9507	468.457	468.8644	927.4228	2513.2671	1537.9333
PWY-5862	253.9999	258.4388	267.1842	1488.0243	242.3172	1010.9302	2042.3671	374.1221	172.4238	1090.5763	1915.8753	800.2752	175.5786	400.602	440.8965	211.7245	677.599	437.731	213.2491	416.2929	276.7069	334.5521	1201.485	735.979	1647.837	344.0389	21.8093	260.4463	1678.9703	431.6817	981.6871	1772.768	185.3216	882.0897	149.5257	156.1354	82.8984	145.1539	779.0135	832.0219	528.0475	671.6884	498.0644	416.8874	125.3137	711.3624	630.507	136.0823	413.8947	245.107	197.7081	333.8106	2725.6745	419.809	209.991	45.1688	1538.5084	590.2955	2548.0224	346.3095	345.3983	875.4552	665.5569	1476.7245	220.0827	257.0059	2724.0902	882.7248	62.628	743.6015	555.3618	1372.1986	938.5491	424.9091	407.6746	130.1138	918.7954	742.4888	330.9862	956.1675	245.0957	2192.4519	801.4674	337.4997	1193.8209	48.5021	362.0167	604.7769	299.4504	453.6752	6.5175	185.1247	365.8729	252.1043	810.0478	493.7637	488.0315	219.8061	331.1959	408.3557	263.4559	167.2952	826.3597	182.8231	571.884	1362.8869	207.1227	98.5618	82.3334	711.0828	183.4811	115.3352	665.0062	758.107	1580.5246	746.7571	1037.6156	770.3461	604.17	22.0718	206.1281	966.2283	396.7808	193.9934	1107.7177	529.0515	237.7065	601.2901	111.726	153.6079	1048.6196	160.5789	674.8281	428.1376	134.6308	138.9052	929.1223	1188.2931	2289.4262	458.3237	373.1745	23.3709	94.6511	216.3434	765.4984	693.6017	190.7958	323.2294	930.4235	350.2388	135.6281	339.7037	1564.0812	972.6165
PWY-5863	241.4279	206.7364	1092.479	1220.9888	277.0883	775.3776	2349.1734	454.448	408.9204	869.6543	1998.7955	854.6266	165.3866	304.8429	388.9469	159.5284	817.2326	793.7927	1779.9521	760.6763	425.4614	244.1775	3080.198	573.4457	1024.127	291.8284	20.6285	852.6698	6759.2251	327.0525	779.1076	1631.1769	150.8219	705.8017	625.7284	2574.8445	76.0691	138.2778	1340.3782	881.8586	522.4589	655.3943	653.4869	509.2474	196.5738	925.6204	519.3815	191.0186	383.7144	312.1018	541.7421	1592.1542	5824.3794	473.9863	297.5662	193.0536	1222.9395	1603.19	2225.0888	231.6308	1509.5604	753.2516	583.9984	1239.3283	651.3651	742.9598	2709.2626	3172.8302	1654.9974	1144.8733	505.216	1015.3242	793.7331	351.4207	953.4915	377.7496	636.3391	755.4691	1470.4498	616.2507	211.2051	1813.6568	528.8486	618.2011	1000.9468	120.5182	245.8821	397.5998	293.0562	339.2739	161.6029	665.0664	475.2634	597.5467	666.9846	877.4809	377.6169	158.4071	290.231	427.0947	196.8342	163.8636	1113.5406	144.7704	524.2813	1617.1237	942.3965	920.8842	888.5097	1044.7403	202.7134	72.4767	700.0578	1135.0611	1496.8573	2368.6854	802.8241	649.2871	525.8721	97.4462	171.2957	989.9014	482.6032	168.8666	740.8798	537.3223	244.6999	579.307	392.7327	237.9516	789.6838	238.4658	571.7102	594.0557	93.26	670.1323	764.09	1578.9149	3922.2613	384.1971	1585.6875	445.6583	236.7552	173.5777	1163.6976	571.4529	1246.9981	939.9901	725.7708	260.9901	286.4689	553.2159	1952.7494	893.4514
PWY-5896	369.451	367.6348	392.102	2038.6937	350.4416	700.8439	2759.9674	534.8441	255.9055	1563.1102	2598.1024	1145.6587	147.8752	497.2915	637.4666	241.495	922.3259	641.8447	314.0742	610.3256	405.586	480.9432	1662.8214	1022.2894	1320.4615	497.9334	32.5655	386.2374	2329.4333	623.5633	1353.325	2052.5509	275.3315	1221.6294	221.1668	224.9813	123.3119	214.8866	1088.0635	1176.9244	770.0915	966.5284	707.5709	607.6278	185.7941	1024.7307	861.9102	199.2655	600.0404	346.0214	287.4354	481.2275	3378.6125	587.0331	308.4281	67.0618	2029.3638	833.4191	3217.3919	298.5237	502.5195	1171.9384	879.0935	1854.9358	304.6691	378.8738	3198.3222	1244.694	64.7941	1060.2814	793.017	1900.3953	1247.7583	592.3231	573.5222	193.3727	983.5743	1018.0374	483.5249	1159.5794	350.6157	2814.3964	486.4607	482.162	1662.867	72.6365	347.5926	605.0915	434.6665	650.0495	9.7608	270.1873	537.7637	371.6121	1115.2659	714.3327	691.5672	319.5291	473.6644	435.9479	338.4631	247.7791	1151.04	266.8735	804.7285	1783.5142	37.3362	146.6278	46.6643	970.3269	272.4804	139.1328	945.3998	1101.6214	2102.9366	1085.1788	1391.9849	1063.5515	489.4419	32.9117	302.1869	1383.8621	571.4406	226.9189	698.6907	755.7066	351.7095	825.6601	166.2	227.602	699.9106	178.5082	920.3781	604.6129	170.9414	205.4858	1268.9561	1623.3961	2789.7491	639.9778	549.3785	11.8811	140.3259	319.1034	1110.033	917.0158	282.9284	468.2067	990.65	498.5123	195.4478	493.6658	1921.4526	1378.3944
PWY-5897	568.9344	468.6262	2072.8394	2458.5661	614.3475	1663.875	4139.4698	935.0499	970.0146	1965.1958	3598.8559	1842.6766	391.2744	714.3013	862.2388	365.989	1281.1389	1738.448	3043.2722	1691.9995	997.0802	571.6917	4650.4182	1184.939	2128.2965	682.6438	53.2928	1945.1043	8236.8646	778.9673	1617.7537	2103.4154	383.4419	1465.5916	1298.813	2385.0273	194.3161	340.9815	2389.3097	1850.8708	1232.209	1487.7787	1299.3979	1136.2942	470.4184	2032.1352	1221.8909	436.3805	901.3768	581.3685	927.715	2558.4026	5992.7251	950.9915	696.7268	401.3143	2281.9791	2705.8157	3589.4925	561.7634	2569.6643	1348.2777	1039.4987	1996.1849	1164.7526	1314.8071	3381.499	4558.2171	2750.591	2274.038	1123.0152	2179.9115	1462.8655	707.2996	1568.7448	897.3937	1320.2942	1360.0972	2699.5702	1483.2155	479.9625	2992.9251	1150.8465	1194.3815	2105.1455	312.0929	592.59	890.136	690.6835	807.5237	331.9891	1273.706	1130.3408	1329.9551	1354.7571	1776.6588	809.0062	384.3328	640.8735	926.9009	485.7984	408.9817	2079.2225	343.0282	1061.0669	2525.2697	1582.2252	1774.3711	1364.8177	1696.2314	508.3772	173.2717	1483.546	2476.1697	2591.3043	3904.6599	1596.1374	1315.1136	1185.1446	225.6644	411.9978	2183.3297	1064.9948	435.428	1739.5723	1183.5175	608.4287	1107.9749	918.4229	582.1652	1782.5069	605.8333	1135.5954	1129.0802	212.8197	1272.8783	1554.7938	2819.8311	4263.6385	785.8869	2892.9984	870.4851	521.9798	433.2155	2526.422	1002.6722	2373.2767	1763.2215	1471.7604	590.3909	568.9581	1165.7417	2676.5328	1923.0315
PWY-5898	568.9344	468.6262	2072.8394	2458.5661	614.3475	1663.875	4139.4698	935.0499	970.0146	1965.1958	3598.8559	1842.6766	391.2744	714.3013	862.2388	365.989	1281.1389	1738.448	3043.2722	1691.9995	997.0802	571.6917	4650.4182	1184.939	2128.2965	682.6438	53.2928	1945.1043	8236.8646	778.9673	1617.7537	2103.4154	383.4419	1465.5916	1298.813	2385.0273	194.3161	340.9815	2389.3097	1850.8708	1232.209	1487.7787	1299.3979	1136.2942	470.4184	2032.1352	1221.8909	436.3805	901.3768	581.3685	927.715	2558.4026	5992.7251	950.9915	696.7268	401.3143	2281.9791	2705.8157	3589.4925	561.7634	2569.6643	1348.2777	1039.4987	1996.1849	1164.7526	1314.8071	3381.499	4558.2171	2750.591	2274.038	1123.0152	2179.9115	1462.8655	707.2996	1568.7448	897.3937	1320.2942	1360.0972	2699.5702	1483.2155	479.9625	2992.9251	1150.8465	1194.3815	2105.1455	312.0929	592.59	890.136	690.6835	807.5237	331.9891	1273.706	1130.3408	1329.9551	1354.7571	1776.6588	809.0062	384.3328	640.8735	926.9009	485.7984	408.9817	2079.2225	343.0282	1061.0669	2525.2697	1582.2252	1774.3711	1364.8177	1696.2314	508.3772	173.2717	1483.546	2476.1697	2591.3043	3904.6599	1596.1374	1315.1136	1185.1446	225.6644	411.9978	2183.3297	1064.9948	435.428	1739.5723	1183.5175	608.4287	1107.9749	918.4229	582.1652	1782.5069	605.8333	1135.5954	1129.0802	212.8197	1272.8783	1554.7938	2819.8311	4263.6385	785.8869	2892.9984	870.4851	521.9798	433.2155	2526.422	1002.6722	2373.2767	1763.2215	1471.7604	590.3909	568.9581	1165.7417	2676.5328	1923.0315
PWY-5899	568.9344	468.6262	2072.8394	2458.5661	614.3475	1663.875	4139.4698	935.0499	970.0146	1965.1958	3598.8559	1842.6766	391.2744	714.3013	862.2388	365.989	1281.1389	1738.448	3043.2722	1691.9995	997.0802	571.6917	4650.4182	1184.939	2128.2965	682.6438	53.2928	1945.1043	8236.8646	778.9673	1617.7537	2103.4154	383.4419	1465.5916	1298.813	2385.0273	194.3161	340.9815	2389.3097	1850.8708	1232.209	1487.7787	1299.3979	1136.2942	470.4184	2032.1352	1221.8909	436.3805	901.3768	581.3685	927.715	2558.4026	5992.7251	950.9915	696.7268	401.3143	2281.9791	2705.8157	3589.4925	561.7634	2569.6643	1348.2777	1039.4987	1996.1849	1164.7526	1314.8071	3381.499	4558.2171	2750.591	2274.038	1123.0152	2179.9115	1462.8655	707.2996	1568.7448	897.3937	1320.2942	1360.0972	2699.5702	1483.2155	479.9625	2992.9251	1150.8465	1194.3815	2105.1455	312.0929	592.59	890.136	690.6835	807.5237	331.9891	1273.706	1130.3408	1329.9551	1354.7571	1776.6588	809.0062	384.3328	640.8735	926.9009	485.7984	408.9817	2079.2225	343.0282	1061.0669	2525.2697	1582.2252	1774.3711	1364.8177	1696.2314	508.3772	173.2717	1483.546	2476.1697	2591.3043	3904.6599	1596.1374	1315.1136	1185.1446	225.6644	411.9978	2183.3297	1064.9948	435.428	1739.5723	1183.5175	608.4287	1107.9749	918.4229	582.1652	1782.5069	605.8333	1135.5954	1129.0802	212.8197	1272.8783	1554.7938	2819.8311	4263.6385	785.8869	2892.9984	870.4851	521.9798	433.2155	2526.422	1002.6722	2373.2767	1763.2215	1471.7604	590.3909	568.9581	1165.7417	2676.5328	1923.0315
