function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:1.7.1.7	286.75	152.0	150.0	172.0	307.75	269.25	73.0	156.0	186.0	404.5	127.5	256.0	255.75	206.0	115.25	228.75	248.25	268.0	158.5	199.0	103.0	306.25
EC:1.7.2.1	307.5	325.5	204.0	196.0	366.0	328.5	110.0	280.0	281.5	347.0	170.0	278.5	263.0	296.5	170.0	486.0	301.5	594.0	154.5	212.0	140.0	689.5
EC:1.7.2.2	79.0	62.0	102.0	66.0	87.0	79.0	60.0	73.0	211.0	49.0	99.0	15.0	31.0	169.0	48.0	99.0	58.0	557.0	43.0	13.0	11.0	1165.0
EC:1.7.2.3	43.0	11.0	37.0	23.0	15.0	66.0	57.0	21.66	37.34	83.0	23.0	87.0	113.0	36.34	32.0	22.66	40.0	19.0	42.0	18.0	19.0	43.0
EC:1.7.2.4	824.5	818.5	365.0	590.0	496.0	708.5	390.5	807.5	484.0	918.5	465.0	1191.5	875.0	548.0	1129.0	956.5	563.5	1015.0	588.5	586.0	695.0	771.0
EC:1.7.2.5	402.0	319.5	447.12	286.0	505.12	526.88	149.5	452.5	379.0	578.5	329.12	572.5	450.0	673.0	245.0	638.5	479.5	834.0	385.62	328.0	238.0	1101.0
EC:1.7.2.6	0.0	17.0	5.0	0.0	0.0	0.0	0.0	12.0	2.0	1.0	0.0	0.0	2.0	9.0	6.0	1.0	0.0	57.0	2.0	1.0	0.0	115.0
EC:1.7.3.3	1031.32	325.06	234.67000000000002	689.5	747.83	561.48	346.44000000000005	401.82	378.1	916.81	661.79	1983.67	1145.6100000000001	366.21	955.6600000000001	960.72	369.71	682.7700000000001	1243.62	1860.39	2006.0	220.13
EC:1.7.7.1	1930.25	1235.0	1891.12	2236.0	2154.87	1878.63	1054.0	1544.0	1494.0	1868.0	1497.12	3039.0	2785.75	2032.0	1561.25	1998.25	1831.25	1966.0	2401.62	2536.0	2640.0	886.25
EC:1.7.7.2	769.33	687.0	249.0	438.0	393.0	535.6700000000001	191.0	770.0	209.0	1080.0	314.33	1083.67	661.0	374.33000000000004	803.0	1207.67	462.0	844.0	745.6600000000001	378.0	413.33	633.0
EC:1.7.99.1	781.25	896.5	636.0	1315.0	702.75	918.25	621.0	1027.5	1312.5	373.5	744.5	795.5	655.75	972.0	732.25	698.75	822.25	1487.5	939.0	384.0	911.0	866.25
EC:1.7.99.4	9792.43	11566.76	14092.76	13768.99	12206.14	15823.34	7203.49	14753.189999999999	12093.14	7383.42	10599.76	11997.369999999999	12890.42	18951.59	7863.29	9543.949999999999	12600.890000000001	17069.25	14030.900000000001	9665.71	10334.51	12214.980000000001
EC:1.8.1.15	117.72	86.5	232.56	52.5	783.3299999999999	82.11	51.11	107.06	52.0	180.44	97.67	285.61	1179.1100000000001	178.0	179.22	77.5	179.17000000000002	186.0	313.0	694.0	257.5	56.72
EC:1.8.1.2	11122.53	11621.45	9261.75	12401.55	10516.009999999998	10978.019999999999	6156.86	15540.42	8395.509999999998	10647.15	8668.94	16098.029999999999	13723.22	11789.91	11495.01	12083.73	10621.19	13930.83	10802.220000000001	11803.7	13892.789999999999	10321.57
EC:1.8.1.4	18464.579999999998	18954.809999999998	18480.479999999996	21331.25	21462.21	20486.549999999996	11209.109999999999	24662.420000000002	15975.32	16903.17	16847.51	25607.41	24311.27	24976.95	18107.45	20551.48	19441.23	26557.620000000003	23134.489999999998	18773.96	22633.36	20060.89
EC:1.8.1.7	2449.25	1610.0	2317.67	2720.17	2769.0	2526.5	1232.83	2114.0	1805.5	2707.92	1739.08	4295.16	4164.08	2755.33	2769.83	2680.67	2400.83	3494.34	2853.33	3180.5	3103.0	2163.0
EC:1.8.1.8	13901.31	17117.390000000003	12676.7	17338.91	11461.84	17367.12	9322.829999999998	22483.81	13257.4	11303.39	13343.62	18079.43	12850.789999999999	18698.55	13677.85	16014.369999999999	14663.55	20509.89	16748.019999999997	10851.0	17095.75	15953.349999999999
EC:1.8.1.9	29465.320000000003	32202.199999999997	30939.52	36706.41	31092.099999999995	37349.889999999985	20413.940000000002	41896.05	28260.890000000003	23466.180000000004	28991.27	40172.83000000001	35005.740000000005	43248.33	27452.290000000005	31867.28	31752.440000000006	42328.98000000001	39664.920000000006	27625.940000000002	37892.58	31236.909999999996
EC:1.8.2.1	0.0	13.0	4.5	0.0	1.0	14.0	0.0	9.5	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	2.5	15.5	2.0	0.0	0.0	26.5
EC:1.8.2.2	1242.15	892.7	808.1	694.7	909.6	1208.1	615.9	958.2	666.4	1420.25	646.45	2197.0	1702.85	1035.3	1328.7	1354.0	960.9	1713.5	1077.9	943.2	851.1	1484.8
EC:1.8.2.3	133.0	158.0	252.5	142.0	185.0	229.0	68.0	266.0	161.0	294.0	198.0	311.5	144.0	405.0	102.0	267.5	200.0	229.5	207.5	85.0	107.0	227.0
EC:1.8.3.1	11.0	9.0	10.0	7.5	45.0	23.5	2.0	12.0	8.0	20.5	18.0	11.0	13.0	12.5	13.0	10.0	26.0	47.0	23.0	4.0	6.0	11.5
EC:1.8.4.11	18119.83	18596.0	16852.08	22295.250000000004	17597.03	20564.559999999994	12011.4	24783.620000000006	15722.539999999999	15227.58	17287.84	25793.07	21208.640000000003	22999.730000000003	17534.269999999997	20932.980000000003	18489.329999999998	24661.370000000003	24010.139999999996	17800.519999999997	24793.52	18554.91
EC:1.8.4.12	16861.12	17882.14	16317.190000000002	21390.520000000004	16703.280000000002	19662.699999999997	11532.9	23897.450000000004	15110.289999999999	13650.550000000001	16475.22	24309.88	20019.56	22287.060000000005	16525.89	18879.370000000003	17660.75	23500.010000000002	22813.38	16442.22	23212.69	17537.65
EC:1.8.4.8	11725.14	12766.94	11467.410000000002	15241.42	11776.640000000001	14353.95	8118.11	16782.98	10940.32	9260.12	11834.720000000001	16188.619999999999	13383.57	16212.76	11377.61	12801.67	12564.02	16190.01	15163.21	10997.220000000001	15409.26	11599.900000000001
EC:1.8.5.2	2988.7	2563.8199999999997	1814.5699999999997	3750.99	2242.63	2889.1600000000008	2326.88	3491.1899999999996	1989.0100000000002	2284.25	3316.83	6246.98	4222.05	2685.88	3520.7	3891.43	2565.9700000000003	3168.9399999999996	4719.88	4524.780000000001	7235.33	2314.13
EC:1.8.5.3	4.0	0.0	0.0	38.0	18.0	0.0	8.0	0.0	2.0	6.0	20.0	0.0	2.0	4.0	0.0	28.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.8.7.1	5177.15	5785.750000000001	5852.8	6547.0	5531.61	7013.5199999999995	3995.94	7600.48	5472.95	3270.8100000000004	5961.74	7295.67	5924.27	8499.71	4706.16	5856.71	5613.04	7171.29	7472.410000000001	5660.22	8387.0	5671.969999999999
EC:1.8.7.2	8.0	4.0	4.0	0.0	0.0	1.0	4.0	1.0	1.0	5.0	1.0	15.0	2.0	9.0	3.0	8.0	0.0	29.0	0.0	35.0	1.0	73.0
EC:1.8.98.1	636.5	1972.0	1724.0	4117.0	1298.0	2357.0	1587.0	2253.0	5562.0	81.5	1160.0	528.0	548.0	2033.0	777.0	685.0	2292.0	3770.5	856.0	403.0	1128.0	2003.0
EC:1.8.99.2	118.0	395.0	357.0	834.0	242.0	472.0	294.0	437.0	1031.0	12.0	219.0	104.0	112.0	414.0	152.0	126.0	478.0	631.0	160.0	80.0	222.0	304.0
EC:1.8.99.3	124.0	407.0	372.0	840.0	248.0	498.0	294.0	439.0	1035.0	14.0	235.0	105.0	114.0	440.0	156.0	129.0	518.0	640.0	163.0	82.0	224.0	318.0
EC:1.8.99.5	124.0	407.0	372.0	840.0	248.0	498.0	294.0	439.0	1035.0	14.0	235.0	105.0	114.0	440.0	156.0	129.0	518.0	640.0	163.0	82.0	224.0	318.0
EC:1.9.3.1	74007.18000000001	83680.36	76521.68000000001	95916.89	73228.62	94594.63000000002	53183.1	110015.42000000001	71262.61000000002	55545.72	75051.18	100529.93999999999	83000.9	107296.86000000002	70157.93	80503.97	80781.47000000002	107650.73	98775.84999999999	66974.16	99018.26999999999	79936.54
EC:1.97.1.4	7004.66	11424.76	11656.590000000002	12643.99	8640.470000000001	12265.5	5933.16	14747.99	11423.94	3440.6000000000004	9051.49	6387.7	5461.49	16611.13	6017.589999999999	7341.71	10333.890000000001	16433.86	10247.09	3485.72	6579.33	13446.58
EC:1.97.1.9	0.0	0.0	6.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	7.0
EC:2.1.1.10	5210.51	6594.760000000001	6298.34	8335.99	5107.45	7967.25	4433.16	8841.24	6236.290000000001	2737.2	6851.99	6315.7	4903.91	9313.38	4277.51	5578.46	6297.44	8290.61	8405.990000000002	4034.89	7307.83	6448.329999999999
EC:2.1.1.100	6.5	10.5	13.280000000000001	11.5	2.1100000000000003	7.220000000000001	0.5	16.83	0.11	12.0	3.0	84.0	7.0	17.11	10.61	7.5	8.33	154.11	1.94	4.0	0.0	13.5
EC:2.1.1.103	0.5	2.0	0.12	0.0	9.12	3.38	0.0	2.0	1.0	2.0	1.12	9.0	1.0	0.0	0.0	0.0	0.0	16.0	1.12	1.0	0.0	5.0
EC:2.1.1.104	63.0	97.33	91.0	48.67	82.33	119.67	39.0	138.32999999999998	74.0	151.67000000000002	93.33	44.33	103.17	145.0	90.0	241.67	147.0	297.0	131.82999999999998	128.17000000000002	62.0	697.3299999999999
EC:2.1.1.107	20204.120000000003	23231.289999999997	21801.53	27239.11	21317.21	26299.869999999995	14445.24	30124.05	20154.14	16366.47	20806.19	28091.719999999998	23868.6	31045.670000000006	19020.289999999997	22389.850000000002	22526.77	30676.250000000004	27336.28	18144.44	25334.62	22819.01
EC:2.1.1.11	168.0	143.0	221.0	65.0	328.0	235.0	102.0	137.0	220.0	167.0	94.0	238.0	227.0	290.0	117.0	109.0	246.0	224.0	111.0	232.0	111.0	196.0
EC:2.1.1.113	129.0	160.0	255.0	136.0	182.0	223.0	65.0	261.0	159.0	297.0	198.0	309.0	191.0	403.0	85.0	265.0	199.0	222.0	209.0	80.0	105.0	230.0
EC:2.1.1.13	16914.61	18925.5	15934.960000000003	21001.85	15913.7	19608.77	11465.9	24605.450000000004	14706.64	13835.539999999999	16697.989999999998	23925.2	18807.89	22663.9	17154.22	19052.36	17211.08	24171.7	21718.82	16023.72	23743.19	18408.649999999998
EC:2.1.1.130	2152.1800000000003	1365.93	2282.93	2126.9300000000003	3341.23	2139.74	1046.8400000000001	1664.02	1797.73	2630.6800000000003	1599.23	3421.03	4225.38	2536.1800000000003	1968.99	2218.2499999999995	2109.61	2868.11	2275.23	2738.72	1885.1	1603.6
EC:2.1.1.131	2105.1800000000003	1374.93	2279.81	2079.9300000000003	3368.1099999999997	2129.3599999999997	1025.8400000000001	1646.02	1687.73	2548.1800000000003	1581.11	3431.03	4199.38	2537.1800000000003	1978.99	2182.2499999999995	2113.61	2682.61	2233.11	2765.72	1891.1	1477.6
EC:2.1.1.132	2160.0	1367.49	2273.5999999999995	2124.9300000000003	3329.06	2136.89	1050.28	1662.67	1796.8300000000002	2630.9900000000002	1602.02	3434.7	4215.99	2533.3900000000003	1974.65	2219.47	2096.3200000000006	2855.71	2266.8500000000004	2774.11	1886.1	1526.56
EC:2.1.1.133	2166.1800000000003	1369.93	2281.93	2131.9300000000003	3342.23	2140.74	1050.8400000000001	1663.02	1797.73	2648.6800000000003	1602.23	3441.03	4225.38	2539.1800000000003	1971.99	2234.2499999999995	2109.61	2877.11	2272.23	2773.72	1886.1	1619.6
EC:2.1.1.14	9730.41	8765.060000000001	9965.220000000001	9724.93	10939.939999999999	12016.970000000001	5826.339999999999	10909.5	8402.51	7967.06	8067.55	13339.97	13627.04	12881.33	8718.91	9719.77	10385.15	12660.550000000001	11425.75	9905.83	11364.1	8497.28
EC:2.1.1.144	1475.28	1171.7700000000004	2144.67	1362.69	3032.9300000000003	1732.92	756.5000000000001	1546.57	1377.07	1499.2799999999997	1093.98	2676.9799999999996	3816.54	2189.91	1730.5099999999998	1382.55	1899.0	2222.09	1716.0100000000004	2725.9199999999996	2147.1	1615.1299999999999
EC:2.1.1.148	1605.8200000000002	2178.25	2347.73	1483.5	2701.7	1978.2600000000002	1042.94	2517.6499999999996	1750.12	1375.64	1660.17	2492.5	2368.77	3536.3799999999997	1596.66	1820.21	1828.0400000000004	3204.79	1972.8400000000004	1974.39	1998.5	2747.97
EC:2.1.1.151	2015.5800000000002	1294.43	2074.7199999999993	2077.4300000000003	2566.95	2039.19	965.84	1598.76	1727.19	2333.81	1468.23	2759.53	2985.38	2377.9700000000003	1662.88	2064.42	1943.1800000000003	2692.5	1900.1200000000001	1620.39	1370.93	1571.8000000000002
EC:2.1.1.152	462.5	416.5	664.3299999999999	703.0	1218.0	757.83	310.0	421.83000000000004	523.3299999999999	567.1700000000001	349.0	1070.5	1617.17	702.5	507.67	415.83	679.5	765.0	538.1700000000001	1246.5	654.17	431.0
EC:2.1.1.156	0.0	0.0	0.0	0.0	1.0	1.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.157	16.0	15.0	26.0	7.0	26.0	44.0	14.0	12.0	31.0	9.0	22.0	39.0	142.0	23.0	15.0	7.0	26.0	18.0	37.0	58.0	10.0	9.0
EC:2.1.1.163	12776.669999999998	15750.130000000001	15078.530000000002	17653.92	14435.300000000001	16504.5	9047.0	20910.750000000004	13059.84	10095.26	13198.800000000001	16872.339999999997	14531.37	20421.43	12229.89	14451.159999999998	15070.68	20784.530000000002	17309.05	11439.22	16039.26	15630.02
EC:2.1.1.166	3163.27	2450.88	2990.85	3561.42	3308.06	3453.61	1656.56	3218.2699999999995	2864.39	3721.4500000000003	2336.6800000000003	4930.17	4521.35	3752.2200000000003	3244.4799999999996	3508.7	3221.39	4704.24	3442.7599999999998	3357.5	3442.2599999999998	3282.8
EC:2.1.1.17	2804.5	2412.0	4268.0	3986.5	4412.5	3926.0	1754.5	3041.5	2912.5	2705.5	2367.5	4551.0	4862.0	4719.0	2152.5	2798.5	3746.5	4862.5	3134.0	2910.5	1957.0	2279.5
EC:2.1.1.170	11198.17	12206.130000000001	12478.910000000002	14373.92	12062.18	13954.12	7605.999999999999	15753.750000000002	10954.84	9109.26	11358.68	15442.839999999998	13525.37	17430.43	10788.89	12383.659999999998	12186.68	17454.03	15542.43	10604.22	14487.26	13196.019999999999
EC:2.1.1.171	3773.07	5043.56	4575.499999999999	5514.0	5084.499999999999	5003.8099999999995	2752.94	7095.15	4190.43	3703.73	3495.54	6597.17	5050.36	5964.709999999999	4246.16	4454.55	5196.71	6213.2699999999995	4737.29	5007.22	5636.67	4159.630000000001
EC:2.1.1.172	747.8199999999999	363.24999999999994	264.56	541.0	817.1200000000001	372.51	241.11	411.47999999999996	350.78	855.06	542.9200000000001	1567.5	934.94	424.88	951.08	1013.7900000000001	374.61999999999995	652.4600000000002	689.34	1787.22	1796.67	399.22
EC:2.1.1.173	724.25	445.5	512.0	695.5	518.0	656.5	333.5	773.5	394.0	829.25	534.75	1585.0	975.25	761.0	928.0	916.5	642.0	892.0	1026.0	1177.5	1605.0	521.5
EC:2.1.1.174	14.0	2.0	0.0	2.0	0.0	0.0	0.0	4.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.176	14916.029999999999	16488.809999999998	15416.530000000002	19344.85	15419.04	18107.269999999997	10060.400000000001	21559.040000000005	14276.869999999999	12799.13	14257.74	20176.37	17327.480000000003	21147.980000000003	15201.72	16465.87	16171.75	22716.600000000006	18594.65	13363.22	18027.190000000002	17494.65
EC:2.1.1.177	10868.689999999999	12100.87	11125.85	13856.1	10477.48	13826.02	7647.23	16105.45	10803.55	8130.62	10994.849999999999	13408.689999999999	11242.1	15547.88	9296.91	11440.29	12059.48	15617.26	14439.929999999998	8564.5	12591.76	11319.550000000001
EC:2.1.1.178	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.181	398.33000000000004	77.0	52.0	153.0	252.0	129.67000000000002	40.0	178.5	57.0	363.0	134.32999999999998	199.67000000000002	174.0	80.33	206.0	499.67	138.0	165.0	299.65999999999997	42.0	53.33	200.0
EC:2.1.1.182	12486.669999999998	15463.130000000001	14206.030000000002	16831.92	13582.300000000001	16129.500000000002	8897.0	20447.750000000004	12693.84	9747.26	12866.800000000001	16660.839999999997	14151.37	19749.43	12053.89	14010.659999999998	14537.68	20159.030000000002	16951.55	11343.22	15976.26	15432.02
EC:2.1.1.184	49.0	16.0	38.33	10.0	46.67	38.33	37.0	9.33	34.33	135.67000000000002	55.0	450.0	235.0	43.0	168.0	96.33	36.0	24.0	112.67	524.3299999999999	297.67	7.0
EC:2.1.1.185	11177.17	12357.130000000001	12512.910000000002	14414.92	12084.18	14017.12	7595.999999999999	15966.750000000002	10957.84	9083.26	11369.68	15278.839999999998	13515.37	17464.43	10477.89	12397.659999999998	12255.68	17644.03	15614.43	10519.22	14264.26	13255.019999999999
EC:2.1.1.186	656.25	387.18999999999994	286.17999999999995	497.5	449.49	353.65999999999997	266.0	439.83	420.02	549.0799999999999	514.75	1116.83	766.91	502.67	1035.5	730.99	418.33	793.02	483.34000000000003	1066.5	1454.5	956.34
EC:2.1.1.187	268.82	124.06	135.88	125.5	527.38	197.43	146.44	200.65000000000003	164.43	387.48	150.67000000000002	1065.67	526.61	206.20999999999998	539.6600000000001	332.05	190.70999999999998	393.77000000000004	307.16999999999996	1268.72	1359.67	618.13
EC:2.1.1.189	14.5	1.5	0.0	2.5	0.0	0.0	0.0	0.5	0.0	0.5	5.0	0.0	0.0	0.0	0.0	0.5	3.0	4.5	0.0	0.0	0.0	4.5
EC:2.1.1.190	12031.26	15148.770000000002	13798.380000000001	16531.41	12369.87	15698.28	8530.22	20219.58	12526.77	8965.11	12484.0	14632.31	12175.5	19136.89	11016.130000000001	13484.849999999999	14042.039999999999	19781.93	15948.42	9277.5	14001.42	15255.81
EC:2.1.1.191	12569.0	17293.59	12492.61	17384.4	10845.7	16100.150000000001	9134.88	23586.73	12420.59	9527.78	12797.06	15484.96	10863.92	18203.55	12829.029999999999	14625.78	14214.449999999999	20592.39	15776.799999999997	9464.0	16039.08	17930.379999999997
EC:2.1.1.192	12683.83	15671.140000000001	14343.820000000002	17097.58	13657.420000000002	16318.560000000001	9005.99	20753.06	12849.51	10022.6	13016.24	16959.809999999998	14331.03	19993.760000000002	12537.869999999999	14236.659999999998	14724.0	20796.350000000002	17151.989999999998	11497.55	16270.26	16715.68
EC:2.1.1.193	12108.669999999998	15238.130000000001	13827.03	16675.92	12959.300000000001	15973.500000000002	8843.999999999998	20177.75	12597.84	9435.26	12697.800000000001	16362.839999999998	13251.37	19365.43	11771.89	13794.659999999998	14092.68	19769.030000000002	16538.55	10973.22	15782.26	15157.02
EC:2.1.1.195	705.1800000000001	510.43	495.6	411.93	751.2300000000001	642.5800000000002	311.51	606.69	617.73	873.5099999999999	496.22999999999996	884.53	880.88	766.18	550.99	571.42	492.44	1061.78	604.89	491.22	436.43	724.6
EC:2.1.1.196	8.0	8.5	9.5	1.0	16.0	2.0	5.0	1.5	3.5	10.0	1.5	15.0	6.0	5.0	3.0	13.0	14.0	2.5	14.0	35.0	1.0	4.0
EC:2.1.1.197	1421.3600000000001	1008.87	819.6800000000001	1286.4299999999998	899.48	1238.68	639.9	1429.1200000000001	914.5500000000001	1716.9499999999998	934.69	2544.8599999999997	1816.77	1236.72	1375.08	1467.95	1097.1499999999999	1856.0900000000001	1536.44	1414.5	1940.9299999999998	1419.7199999999998
EC:2.1.1.198	13870.359999999999	16430.0	14560.090000000002	17611.35	14085.910000000002	16900.72	9385.9	21607.870000000003	13135.39	11577.46	13454.45	18216.87	15521.640000000001	20310.480000000003	13130.22	15576.529999999999	15157.58	21519.120000000003	17924.53	11784.72	16471.52	16737.49
EC:2.1.1.199	12485.169999999998	15463.130000000001	14206.150000000001	16828.92	13581.420000000002	16128.88	8897.0	20447.750000000004	12693.84	9746.26	12865.92	16660.839999999997	14151.37	19748.43	12053.89	14008.659999999998	14537.68	20159.030000000002	16949.67	11343.22	15976.26	15432.02
EC:2.1.1.200	712.25	449.5	551.0	680.5	535.0	673.5	349.5	782.5	431.0	826.25	522.75	1572.0	974.25	828.0	915.0	922.5	655.0	1035.0	1061.0	1177.5	1608.0	1023.5
EC:2.1.1.201	12776.669999999998	15750.130000000001	15078.530000000002	17653.92	14435.300000000001	16504.5	9047.0	20910.750000000004	13059.84	10095.26	13198.800000000001	16872.339999999997	14531.37	20421.43	12229.89	14451.159999999998	15070.68	20784.530000000002	17309.05	11439.22	16039.26	15630.02
EC:2.1.1.204	2.0	0.0	0.0	1.0	30.0	0.0	24.0	0.0	111.0	0.0	8.0	0.0	0.0	0.0	0.0	7.0	1.0	154.0	9.0	0.0	1.0	84.0
EC:2.1.1.206	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.207	4522.52	5618.88	5144.3	5729.419999999999	5616.6	5385.570000000001	2941.56	7888.099999999999	4306.719999999999	4465.12	3850.7999999999997	6124.67	6184.6	6415.72	4645.23	5103.28	5404.639999999999	7419.24	5012.049999999999	4746.83	5151.43	5716.05
EC:2.1.1.210	314.5	166.0	237.0	116.0	375.0	279.0	140.0	151.5	240.0	312.0	173.0	488.0	364.0	326.5	269.0	197.0	293.0	274.0	180.5	339.0	255.5	229.0
EC:2.1.1.213	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.215	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.216	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.217	179.75	71.0	83.0	113.0	83.75	91.25	94.0	144.0	88.0	196.5	69.5	541.0	359.75	92.0	320.25	212.75	128.25	131.0	167.5	757.0	1025.0	60.25
EC:2.1.1.219	494.82	306.56	457.38	273.5	1254.38	339.42999999999995	370.44000000000005	289.65	262.92999999999995	823.9799999999999	465.16999999999996	1981.17	2057.61	672.21	966.6600000000001	693.0500000000001	490.21000000000004	502.77	979.17	2041.72	1878.17	329.13
EC:2.1.1.220	494.82	306.56	457.38	273.5	1254.38	339.42999999999995	370.44000000000005	289.65	262.92999999999995	823.9799999999999	465.16999999999996	1981.17	2057.61	672.21	966.6600000000001	693.0500000000001	490.21000000000004	502.77	979.17	2041.72	1878.17	329.13
EC:2.1.1.222	3907.11	2642.37	3292.2999999999997	3839.43	3719.85	3950.81	1969.4	3342.62	2877.05	4450.45	2920.31	5627.860000000001	5190.02	4188.22	3517.33	4159.2	3478.4	5291.09	3885.5600000000004	3741.0	3661.93	3695.9700000000003
EC:2.1.1.223	1014.99	769.01	268.0	658.8199999999999	477.33	641.1800000000001	384.83	886.82	421.34000000000003	1146.83	553.49	1229.32	833.0	415.5	1029.3200000000002	1423.4999999999998	504.65999999999997	1192.98	864.6500000000001	409.5	568.66	813.0
EC:2.1.1.224	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	2.0
EC:2.1.1.226	10228.73	13239.76	12766.730000000001	14939.99	12093.45	14157.02	7855.599999999999	17565.13	11409.289999999999	7115.8099999999995	11369.16	13175.81	11535.85	17687.380000000005	9491.56	11142.289999999999	12694.78	16742.940000000002	14402.33	9589.22	13531.0	12595.05
EC:2.1.1.227	10228.73	13239.76	12766.730000000001	14939.99	12093.45	14157.02	7855.599999999999	17565.13	11409.289999999999	7115.8099999999995	11369.16	13175.81	11535.85	17687.380000000005	9491.56	11142.289999999999	12694.78	16742.940000000002	14402.33	9589.22	13531.0	12595.05
EC:2.1.1.228	12486.669999999998	15459.130000000001	14205.030000000002	16831.92	13582.300000000001	16127.500000000002	8895.0	20445.750000000004	12692.84	9747.26	12866.800000000001	16660.839999999997	14151.37	19749.43	12053.89	14010.659999999998	14536.68	20150.030000000002	16951.55	11343.22	15976.26	15424.02
EC:2.1.1.242	700.0	510.0	617.0	585.0	648.0	814.0	405.0	861.5	554.0	841.0	508.0	1572.0	1068.0	882.0	891.0	831.0	776.0	878.0	1033.0	1289.0	1640.0	650.0
EC:2.1.1.245	121.0	399.0	359.0	835.0	272.0	474.0	318.0	440.0	1143.0	12.0	227.0	104.0	112.0	414.0	152.0	133.0	480.0	790.0	170.0	81.0	223.0	392.0
EC:2.1.1.246	0.0	0.0	6.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	7.0
EC:2.1.1.250	7.0	27.0	18.0	6.0	58.0	60.0	11.0	28.0	37.0	10.0	23.0	45.0	5.0	22.0	0.0	4.0	50.0	124.0	9.0	5.0	0.0	48.0
EC:2.1.1.255	24.76	5.5600000000000005	3.1	4.0	18.14	12.649999999999999	3.66	6.87	10.43	75.96	29.01	4.890000000000001	15.83	4.3100000000000005	37.099999999999994	56.55	15.35	45.769999999999996	55.27	110.72	51.67	11.37
EC:2.1.1.257	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.1.1.258	59.0	197.5	178.5	417.0	121.0	236.0	147.0	218.5	515.5	6.0	109.5	52.0	56.0	207.0	76.0	63.0	239.0	315.5	80.0	40.0	111.0	152.0
EC:2.1.1.260	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.264	724.25	445.5	512.0	695.5	518.0	656.5	333.5	773.5	394.0	829.25	534.75	1585.0	975.25	761.0	928.0	916.5	642.0	892.0	1026.0	1177.5	1605.0	521.5
EC:2.1.1.265	17.0	0.0	4.0	5.0	14.0	0.0	2.0	11.0	0.0	3.0	6.0	3.0	18.0	0.0	4.0	1.0	8.0	61.0	54.0	12.0	4.0	2.0
EC:2.1.1.266	3037.11	1963.3700000000001	2603.68	3097.43	3040.73	2953.43	1424.9	2573.62	2090.55	3579.4500000000003	2138.69	4866.86	4329.02	3200.7200000000003	3267.83	3300.2	2726.9	3862.09	3166.44	3352.5	3495.93	2302.9700000000003
EC:2.1.1.268	65.0	28.0	11.0	102.0	51.0	45.0	57.0	30.0	65.0	53.0	55.0	178.0	78.0	27.0	376.0	48.0	41.0	48.0	36.0	102.0	238.0	64.0
EC:2.1.1.271	2166.1800000000003	1369.93	2281.93	2131.9300000000003	3342.23	2140.74	1050.8400000000001	1663.02	1797.73	2648.6800000000003	1602.23	3441.03	4225.38	2539.1800000000003	1971.99	2234.2499999999995	2109.61	2877.11	2272.23	2773.72	1886.1	1619.6
