pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-5850	369.5113	367.6348	392.2957	2041.8163	350.4609	701.2501	2770.9927	535.2603	255.9075	1564.7517	2601.9148	1145.6774	147.8759	497.5051	637.9381	241.6119	924.4853	641.9856	314.1481	610.3302	405.5907	481.3807	1664.0314	1022.5677	1321.6599	498.1924	32.5673	386.3455	2331.2832	623.6125	1354.145	2053.0189	275.3345	1222.5635	221.1697	224.9999	123.3147	214.9323	1090.6779	1184.3303	770.1698	967.4559	707.8791	607.6733	185.7949	1026.1527	862.1837	199.2892	600.0606	346.5585	287.5142	481.4787	3392.6208	587.1568	308.4656	67.0762	2044.9044	833.5534	3296.5995	298.6737	502.8253	1174.1252	879.3497	1862.3916	304.7566	378.945	3257.7848	1247.1806	64.7943	1061.8474	793.7846	1900.9758	1249.5984	593.0019	573.9911	193.3848	987.0358	1018.5003	483.6583	1159.6031	351.1939	2823.9942	486.5153	482.2986	1665.0765	72.6365	347.5953	605.8905	434.7783	650.1812	9.7608	270.2048	537.8169	371.6121	1115.649	714.3969	691.9131	319.6114	473.7615	436.0185	338.4631	247.8421	1152.1574	266.9186	805.0143	1785.6932	37.3367	146.6423	46.6644	970.9624	272.7025	139.1994	945.9426	1101.6331	2108.4866	1085.1875	1392.7515	1064.1931	489.786	32.913	302.1869	1384.027	573.0293	226.9209	698.7472	756.1855	351.7876	825.7672	166.2332	227.602	700.057	178.5111	922.6032	604.8174	170.9709	205.5163	1269.7677	1625.4007	2792.2743	640.5765	549.4278	11.8811	140.3412	319.1209	1110.0496	919.5388	282.9757	468.5998	992.9774	498.9268	195.4695	493.7701	1924.09	1378.5677
PWY-5855	449.0858	322.7253	906.2626	679.3983	1272.4928	473.2229	740.0168	333.6256	1077.7224	375.069	1677.9811	645.299	300.3088	915.0723	649.1848	549.7045	315.6817	948.9274	287.5933	990.6594	110.6399	284.4172	968.46	572.2125	1363.6684	895.3469	167.1225	108.4035	330.5768	1562.4061	1082.4805	257.9022	321.9514	1322.0053	237.3671	511.4366	149.5928	861.1956	471.8255	1202.3901	1339.9835	209.3046	449.7045	3188.7409	672.473	613.716	318.4899	176.6825	189.8488	230.4499	1062.5272	144.6926	70.3754	555.5268	814.5174	469.3705	482.6024	42.7143	1512.534	595.5239	589.7891	301.9829	334.3642	982.3154	1616.5514	1509.0001	1919.3336	308.6747	2694.6386	860.1466	914.3109	1093.0943	948.639	319.6881	474.4378	355.4735	752.8476	551.2193	386.2584	331.4026	78.1141	1545.8227	347.0833	885.1202	998.1592	291.4202	218.6951	355.4455	434.0843	335.9794	211.0051	506.1584	1102.7602	448.3273	1663.3261	612.4611	561.6214	136.1228	363.6484	461.9671	291.6491	403.3477	627.5713	1014.3338	361.6557	483.1369	1255.8226	841.2989	595.1209	298.255	1489.5996	267.2665	300.2956	795.9093	766.0811	1934.5526	364.6581	801.6284	344.683	71.6766	2480.8594	1772.3782	714.8544	495.8509	132.8661	601.3242	450.9814	335.0418	107.492	1263.8909	119.8696	992.9886	624.7544	793.0589	214.7303	1295.0202	807.4002	453.202	138.8472	505.0983	1071.4765	310.8414	1733.4025	234.6424	557.4039	396.3901	1422.5423	435.2043	547.4985	316.0429	111.0508	1872.1581	495.1602	1522.6143
PWY-5856	449.0858	322.7253	906.2626	679.3983	1272.4928	473.2229	740.0168	333.6256	1077.7224	375.069	1677.9811	645.299	300.3088	915.0723	649.1848	549.7045	315.6817	948.9274	287.5933	990.6594	110.6399	284.4172	968.46	572.2125	1363.6684	895.3469	167.1225	108.4035	330.5768	1562.4061	1082.4805	257.9022	321.9514	1322.0053	237.3671	511.4366	149.5928	861.1956	471.8255	1202.3901	1339.9835	209.3046	449.7045	3188.7409	672.473	613.716	318.4899	176.6825	189.8488	230.4499	1062.5272	144.6926	70.3754	555.5268	814.5174	469.3705	482.6024	42.7143	1512.534	595.5239	589.7891	301.9829	334.3642	982.3154	1616.5514	1509.0001	1919.3336	308.6747	2694.6386	860.1466	914.3109	1093.0943	948.639	319.6881	474.4378	355.4735	752.8476	551.2193	386.2584	331.4026	78.1141	1545.8227	347.0833	885.1202	998.1592	291.4202	218.6951	355.4455	434.0843	335.9794	211.0051	506.1584	1102.7602	448.3273	1663.3261	612.4611	561.6214	136.1228	363.6484	461.9671	291.6491	403.3477	627.5713	1014.3338	361.6557	483.1369	1255.8226	841.2989	595.1209	298.255	1489.5996	267.2665	300.2956	795.9093	766.0811	1934.5526	364.6581	801.6284	344.683	71.6766	2480.8594	1772.3782	714.8544	495.8509	132.8661	601.3242	450.9814	335.0418	107.492	1263.8909	119.8696	992.9886	624.7544	793.0589	214.7303	1295.0202	807.4002	453.202	138.8472	505.0983	1071.4765	310.8414	1733.4025	234.6424	557.4039	396.3901	1422.5423	435.2043	547.4985	316.0429	111.0508	1872.1581	495.1602	1522.6143
PWY-5857	449.0858	322.7253	906.2626	679.3983	1272.4928	473.2229	740.0168	333.6256	1077.7224	375.069	1677.9811	645.299	300.3088	915.0723	649.1848	549.7045	315.6817	948.9274	287.5933	990.6594	110.6399	284.4172	968.46	572.2125	1363.6684	895.3469	167.1225	108.4035	330.5768	1562.4061	1082.4805	257.9022	321.9514	1322.0053	237.3671	511.4366	149.5928	861.1956	471.8255	1202.3901	1339.9835	209.3046	449.7045	3188.7409	672.473	613.716	318.4899	176.6825	189.8488	230.4499	1062.5272	144.6926	70.3754	555.5268	814.5174	469.3705	482.6024	42.7143	1512.534	595.5239	589.7891	301.9829	334.3642	982.3154	1616.5514	1509.0001	1919.3336	308.6747	2694.6386	860.1466	914.3109	1093.0943	948.639	319.6881	474.4378	355.4735	752.8476	551.2193	386.2584	331.4026	78.1141	1545.8227	347.0833	885.1202	998.1592	291.4202	218.6951	355.4455	434.0843	335.9794	211.0051	506.1584	1102.7602	448.3273	1663.3261	612.4611	561.6214	136.1228	363.6484	461.9671	291.6491	403.3477	627.5713	1014.3338	361.6557	483.1369	1255.8226	841.2989	595.1209	298.255	1489.5996	267.2665	300.2956	795.9093	766.0811	1934.5526	364.6581	801.6284	344.683	71.6766	2480.8594	1772.3782	714.8544	495.8509	132.8661	601.3242	450.9814	335.0418	107.492	1263.8909	119.8696	992.9886	624.7544	793.0589	214.7303	1295.0202	807.4002	453.202	138.8472	505.0983	1071.4765	310.8414	1733.4025	234.6424	557.4039	396.3901	1422.5423	435.2043	547.4985	316.0429	111.0508	1872.1581	495.1602	1522.6143
PWY-5860	253.9999	258.4388	267.1842	1488.0243	242.3172	483.4043	2042.8443	374.1221	172.4238	1090.5763	1915.8753	800.2752	99.6439	339.9873	440.8965	165.0146	677.599	437.8029	213.2491	416.2929	276.7069	334.5521	1201.485	735.979	929.4968	344.0389	21.8093	260.4463	1679.2616	431.6817	981.6871	1772.768	185.3216	882.2852	149.5257	156.1354	82.8991	145.1743	779.0135	833.1313	528.0475	671.6884	498.0644	416.8874	125.3137	711.5027	594.1541	136.0823	413.8947	245.107	197.7081	333.8106	2725.6745	419.809	209.991	45.1688	1538.5084	590.2955	2548.0224	202.5395	345.3983	875.4552	665.5569	1476.7245	207.5024	257.0059	2724.0902	882.7248	43.3471	743.6015	555.3618	1372.1986	938.5491	424.9091	407.6746	130.1138	697.5203	742.4888	330.9862	798.1421	245.0957	2192.4519	336.4561	332.4337	1193.8209	48.5021	236.7872	423.2789	299.4504	453.6752	6.5175	185.1247	365.8729	252.1043	810.0478	493.7637	488.1534	219.8061	331.2196	300.0462	229.2214	167.2952	826.3597	182.8231	571.884	1362.8869	24.9417	98.5618	31.2187	711.3001	183.4811	94.7539	665.0062	758.107	1580.5246	746.7571	1037.6156	770.3461	335.5987	22.0718	206.1281	966.2283	396.7808	151.9919	474.8471	528.5117	237.7065	601.2901	111.726	153.6079	478.1093	119.5573	674.9471	428.1376	117.6642	138.9052	929.1223	1188.2931	2289.4262	458.6196	373.1745	7.9289	94.6511	216.3434	765.4984	694.9737	190.7958	323.2294	701.9864	350.3219	135.6371	339.7037	1564.0812	972.6165
PWY-5861	447.1188	373.4051	1699.91	2008.2373	487.2448	1332.7339	3490.0854	747.6068	757.5424	1550.397	2982.3816	1471.6109	299.5507	555.9707	670.4557	284.3994	1034.2538	1373.7525	2650.5005	1341.9263	790.5689	450.1521	4179.2145	951.6357	1697.0071	537.0369	40.8099	1537.6081	7409.8004	613.1999	1318.2466	1798.7326	294.5364	1187.2902	1039.9655	2816.8069	149.4068	262.5158	2030.338	1501.9416	965.7739	1182.6463	1051.9486	891.9456	363.8919	1636.6397	959.3447	342.3001	711.6121	465.3193	732.7658	2301.8922	3510.2134	780.4483	547.4897	313.4084	1917.0999	2398.6492	3077.5853	436.8896	2178.7164	1100.3349	872.3397	1702.3701	922.0106	1011.2037	2941.2338	4088.6725	2294.1547	1859.7849	895.8363	1767.6684	1218.7771	564.3479	1347.0778	703.0519	1049.5022	1108.4801	2288.9611	1161.1375	382.296	2512.5385	929.4652	946.8291	1703.6216	238.9292	462.0952	710.4065	546.0847	641.1087	254.6264	1062.6297	885.6069	1049.8772	1104.0847	1419.8116	634.4338	300.7295	502.8135	734.7421	374.9222	315.5824	1731.0084	266.5674	844.7343	2166.2904	1235.2072	1431.5707	1077.2434	1418.9962	391.7902	133.1547	1188.3312	1974.2345	2151.6391	3140.8262	1327.5099	1068.7803	945.3016	175.2384	319.6112	1743.3892	852.2345	333.8421	1366.1848	947.8162	470.5629	908.9037	720.0794	452.8623	1411.0872	466.5393	935.6761	922.0503	164.3956	1017.8053	1282.3416	2409.8375	3584.1627	628.6521	2302.735	687.862	404.0163	334.8801	2020.941	819.3541	1906.326	1473.2989	1177.4306	468.6347	468.9713	927.4228	2513.3102	1538.0015
PWY-5862	253.9999	258.4388	267.1842	1488.0243	242.3172	1010.9302	2042.8443	374.1221	172.4238	1090.5763	1915.8753	800.2752	175.5786	400.602	440.8965	211.7245	677.599	437.8029	213.2491	416.2929	276.7069	334.5521	1201.485	735.979	1647.837	344.0389	21.8093	260.4463	1679.2616	431.6817	981.6871	1772.768	185.3216	882.2852	149.5257	156.1354	82.8991	145.1743	779.0135	833.1313	528.0475	671.6884	498.0644	416.8874	125.3137	711.5027	630.507	136.0823	413.8947	245.107	197.7081	333.8106	2725.6745	419.809	209.991	45.1688	1538.5084	590.2955	2548.0224	346.3095	345.3983	875.4552	665.5569	1476.7245	220.0827	257.0059	2724.0902	882.7248	62.628	743.6015	555.3618	1372.1986	938.5491	424.9091	407.6746	130.1138	918.7954	742.4888	330.9862	956.1675	245.0957	2192.4519	801.4674	337.4997	1193.8209	48.5021	362.0167	604.7769	299.4504	453.6752	6.5175	185.1247	365.8729	252.1043	810.0478	493.7637	488.1534	219.8061	331.2196	408.3557	263.4559	167.2952	826.3597	182.8231	571.884	1362.8869	207.1227	98.5618	82.3334	711.3001	183.4811	115.3352	665.0062	758.107	1580.5246	746.7571	1037.6156	770.3461	604.17	22.0718	206.1281	966.2283	396.7808	193.9941	1107.7177	529.0515	237.7065	601.2901	111.726	153.6079	1048.6196	160.5797	674.9471	428.1376	134.6308	138.9052	929.1223	1188.2931	2289.4262	458.6196	373.1745	23.3709	94.6511	216.3434	765.4984	694.9737	190.7958	323.2294	930.4235	350.3219	135.6371	339.7037	1564.0812	972.6165
PWY-5863	241.4288	206.7364	1092.6929	1221.2432	277.0889	775.3808	2349.8926	454.4644	408.9207	869.7247	1999.1989	854.6281	165.3867	304.8482	388.9506	159.5305	817.2817	793.7997	1780.4737	760.6775	425.4617	244.178	3081.2234	573.4498	1024.2457	291.8369	20.6285	852.7838	6761.1095	327.0539	779.1248	1631.1868	150.822	705.8174	625.7301	2574.9374	76.0692	138.2781	1340.9857	882.0764	522.4621	655.4582	653.4982	509.2482	196.5739	925.7207	519.3821	191.0194	383.7155	312.1126	541.7493	1592.3898	5828.6783	473.9904	297.5685	193.0564	1223.1841	1603.252	2228.0023	231.6312	1510.1461	753.2959	584.0013	1239.4023	651.3747	742.9702	2715.9093	3176.5153	1655.0074	1145.1633	505.2439	1015.3429	793.79	351.4277	953.5785	377.7522	636.3434	755.4862	1470.6214	616.2522	211.2105	1814.159	528.8521	618.2155	1001.0024	120.5182	245.8823	397.6011	293.0615	339.2765	161.6031	665.0695	475.2662	597.5467	666.9956	877.4915	377.6191	158.4083	290.2324	427.0976	196.8342	163.8641	1113.6994	144.7709	524.2875	1617.2316	942.4059	920.9353	888.5122	1044.7782	202.7138	72.477	700.0606	1135.0629	1497.1208	2368.6931	802.8442	649.309	525.8727	97.4464	171.2957	989.924	482.6151	168.8667	740.8812	537.3437	244.6999	579.3101	392.7696	237.9516	789.6885	238.466	571.7471	594.0976	93.2603	670.1458	764.1162	1579.4208	3922.3649	384.1995	1585.7588	445.6583	236.7561	173.5783	1163.7001	571.4625	1247.0595	940.2609	725.7777	260.9925	286.4692	553.2239	1952.8345	893.4566
PWY-5896	369.5113	367.6348	392.2957	2041.8163	350.4609	701.2501	2770.9927	535.2603	255.9075	1564.7517	2601.9148	1145.6774	147.8759	497.5051	637.9381	241.6119	924.4853	641.9856	314.1481	610.3302	405.5907	481.3807	1664.0314	1022.5677	1321.6599	498.1924	32.5673	386.3455	2331.2832	623.6125	1354.145	2053.0189	275.3345	1222.5635	221.1697	224.9999	123.3147	214.9323	1090.6779	1184.3303	770.1698	967.4559	707.8791	607.6733	185.7949	1026.1527	862.1837	199.2892	600.0606	346.5585	287.5142	481.4787	3392.6208	587.1568	308.4656	67.0762	2044.9044	833.5534	3296.5995	298.6737	502.8253	1174.1252	879.3497	1862.3916	304.7566	378.945	3257.7848	1247.1806	64.7943	1061.8474	793.7846	1900.9758	1249.5984	593.0019	573.9911	193.3848	987.0358	1018.5003	483.6583	1159.6031	351.1939	2823.9942	486.5153	482.2986	1665.0765	72.6365	347.5953	605.8905	434.7783	650.1812	9.7608	270.2048	537.8169	371.6121	1115.649	714.3969	691.9131	319.6114	473.7615	436.0185	338.4631	247.8421	1152.1574	266.9186	805.0143	1785.6932	37.3367	146.6423	46.6644	970.9624	272.7025	139.1994	945.9426	1101.6331	2108.4866	1085.1875	1392.7515	1064.1931	489.786	32.913	302.1869	1384.027	573.0293	226.9209	698.7472	756.1855	351.7876	825.7672	166.2332	227.602	700.057	178.5111	922.6032	604.8174	170.9709	205.5163	1269.7677	1625.4007	2792.2743	640.5765	549.4278	11.8811	140.3412	319.1209	1110.0496	919.5388	282.9757	468.5998	992.9774	498.9268	195.4695	493.7701	1924.09	1378.5677
PWY-5897	569.0775	468.6262	2078.265	2463.1089	614.4067	1666.1664	4164.3206	936.3229	970.0434	1967.791	3606.1749	1842.7251	391.2792	714.7422	863.1017	366.2575	1285.3091	1739.482	3050.2335	1692.0348	997.1085	572.31	4659.8947	1185.3128	2131.4116	683.1307	53.2976	1947.8493	8260.0402	779.0441	1618.9256	2103.9069	383.4477	1466.9363	1298.9131	2387.4142	194.3229	341.0965	2401.9533	1869.253	1232.4094	1489.9777	1300.4379	1136.4536	470.4235	2037.7353	1222.4405	436.494	901.4223	582.8863	928.5371	2565.519	6036.9384	951.3161	696.9182	401.8297	2301.6483	2707.2317	3688.3623	562.2947	2577.6801	1351.1729	1039.857	2004.8221	1166.0315	1315.6651	3448.0387	4591.7439	2750.8534	2281.2538	1124.5552	2180.6754	1465.3953	708.2677	1572.2576	897.6552	1326.539	1360.9235	2703.7341	1483.2543	481.0466	3003.7815	1151.1521	1195.2203	2108.688	312.0929	592.598	891.8661	690.9659	807.7269	331.9891	1274.0942	1130.5759	1329.9551	1355.3224	1777.0561	809.4796	384.4519	641.0513	927.2197	485.7984	409.1536	2082.8714	343.1027	1061.5638	2529.6403	1583.1375	1776.4839	1364.9117	1698.1741	509.1508	173.375	1484.8831	2476.2289	2599.7364	3904.7734	1597.1454	1316.0948	1187.1641	225.7283	411.9978	2183.7402	1070.5261	435.4356	1739.9224	1184.6926	608.6625	1108.1678	919.4374	582.1652	1783.4563	605.8662	1138.9847	1129.7935	212.8655	1274.0477	1556.0124	2825.8848	4269.5396	786.79	2894.3664	870.4851	522.1912	433.2477	2526.508	1005.6893	2376.6115	1768.8108	1476.9032	590.9724	569.1415	1166.3236	2681.6532	1923.3688
PWY-5898	569.0775	468.6262	2078.265	2463.1089	614.4067	1666.1664	4164.3206	936.3229	970.0434	1967.791	3606.1749	1842.7251	391.2792	714.7422	863.1017	366.2575	1285.3091	1739.482	3050.2335	1692.0348	997.1085	572.31	4659.8947	1185.3128	2131.4116	683.1307	53.2976	1947.8493	8260.0402	779.0441	1618.9256	2103.9069	383.4477	1466.9363	1298.9131	2387.4142	194.3229	341.0965	2401.9533	1869.253	1232.4094	1489.9777	1300.4379	1136.4536	470.4235	2037.7353	1222.4405	436.494	901.4223	582.8863	928.5371	2565.519	6036.9384	951.3161	696.9182	401.8297	2301.6483	2707.2317	3688.3623	562.2947	2577.6801	1351.1729	1039.857	2004.8221	1166.0315	1315.6651	3448.0387	4591.7439	2750.8534	2281.2538	1124.5552	2180.6754	1465.3953	708.2677	1572.2576	897.6552	1326.539	1360.9235	2703.7341	1483.2543	481.0466	3003.7815	1151.1521	1195.2203	2108.688	312.0929	592.598	891.8661	690.9659	807.7269	331.9891	1274.0942	1130.5759	1329.9551	1355.3224	1777.0561	809.4796	384.4519	641.0513	927.2197	485.7984	409.1536	2082.8714	343.1027	1061.5638	2529.6403	1583.1375	1776.4839	1364.9117	1698.1741	509.1508	173.375	1484.8831	2476.2289	2599.7364	3904.7734	1597.1454	1316.0948	1187.1641	225.7283	411.9978	2183.7402	1070.5261	435.4356	1739.9224	1184.6926	608.6625	1108.1678	919.4374	582.1652	1783.4563	605.8662	1138.9847	1129.7935	212.8655	1274.0477	1556.0124	2825.8848	4269.5396	786.79	2894.3664	870.4851	522.1912	433.2477	2526.508	1005.6893	2376.6115	1768.8108	1476.9032	590.9724	569.1415	1166.3236	2681.6532	1923.3688
PWY-5899	569.0775	468.6262	2078.265	2463.1089	614.4067	1666.1664	4164.3206	936.3229	970.0434	1967.791	3606.1749	1842.7251	391.2792	714.7422	863.1017	366.2575	1285.3091	1739.482	3050.2335	1692.0348	997.1085	572.31	4659.8947	1185.3128	2131.4116	683.1307	53.2976	1947.8493	8260.0402	779.0441	1618.9256	2103.9069	383.4477	1466.9363	1298.9131	2387.4142	194.3229	341.0965	2401.9533	1869.253	1232.4094	1489.9777	1300.4379	1136.4536	470.4235	2037.7353	1222.4405	436.494	901.4223	582.8863	928.5371	2565.519	6036.9384	951.3161	696.9182	401.8297	2301.6483	2707.2317	3688.3623	562.2947	2577.6801	1351.1729	1039.857	2004.8221	1166.0315	1315.6651	3448.0387	4591.7439	2750.8534	2281.2538	1124.5552	2180.6754	1465.3953	708.2677	1572.2576	897.6552	1326.539	1360.9235	2703.7341	1483.2543	481.0466	3003.7815	1151.1521	1195.2203	2108.688	312.0929	592.598	891.8661	690.9659	807.7269	331.9891	1274.0942	1130.5759	1329.9551	1355.3224	1777.0561	809.4796	384.4519	641.0513	927.2197	485.7984	409.1536	2082.8714	343.1027	1061.5638	2529.6403	1583.1375	1776.4839	1364.9117	1698.1741	509.1508	173.375	1484.8831	2476.2289	2599.7364	3904.7734	1597.1454	1316.0948	1187.1641	225.7283	411.9978	2183.7402	1070.5261	435.4356	1739.9224	1184.6926	608.6625	1108.1678	919.4374	582.1652	1783.4563	605.8662	1138.9847	1129.7935	212.8655	1274.0477	1556.0124	2825.8848	4269.5396	786.79	2894.3664	870.4851	522.1912	433.2477	2526.508	1005.6893	2376.6115	1768.8108	1476.9032	590.9724	569.1415	1166.3236	2681.6532	1923.3688
PWY-5910	113.9466	480.6059	207.3664	2.1835	250.1316	701.8245	1566.7501	243.2324	278.5076	187.7545	1948.2725	1303.6268	121.5105	223.57	225.6149	111.9974	649.5129	406.7956	172.5344	501.0253	1479.0232	18.9708	1359.4323	251.5173	392.4296	331.3651	1.4353	15.4469	6647.2933	367.8259	618.8888	84.1897	103.4411	213.531	107.8748	198.8757	25.5716	50.0831	358.7384	1230.1518	140.2971	4.7012	101.1619	215.6826	205.3341	795.948	236.4816	64.6851	242.7164	234.6775	496.0127	58.4779	6398.1613	229.7209	472.5264	249.8105	2061.7727	202.016	1896.3905	42.5844	169.7814	456.7383	633.4387	368.3307	546.6217	694.6396	495.9728	229.2333	1594.5076	329.3232	406.2024	130.4964	463.6356	195.7239	74.5489	214.211	271.2892	400.8742	152.5426	163.4408	93.3134	1724.8025	304.5897	456.5594	3020.7158	44.2272	153.5647	127.427	65.029	214.7534	133.9988	484.6878	304.5776	401.9081	361.2214	562.74	622.3898	121.8668	644.4559	579.4722	51.463	80.613	223.5613	873.7018	347.9396	1566.9276	850.2388	733.1511	851.174	249.1752	88.3108	40.8363	319.2703	1302.2219	905.5013	1973.5519	492.0293	266.2195	22.5971	54.1813	153.9558	624.6553	237.9917	295.7043	156.4441	117.0733	127.1166	384.4282	0.0	17.7899	127.841	101.0399	357.464	686.6183	72.2985	518.7745	253.9354	342.679	4206.6243	468.6026	1201.9857	348.693	102.9424	54.0077	845.7393	239.2278	991.7017	167.9681	377.8375	647.305	110.5447	538.1186	1004.089	606.0145
PWY-5913	4238.3652	3358.2463	8241.2569	8353.806	4379.8518	6755.3997	12783.0755	5338.2385	10279.0341	15027.9837	9486.5118	11111.1537	7291.797	8662.2573	5902.2638	4224.954	5055.6489	13334.0474	8235.8584	12271.7597	4706.192	3213.0998	9624.0012	5147.6638	8835.2594	6305.8592	1267.4866	12124.0493	12833.7918	6898.5001	8091.0801	2460.3574	11716.7905	7242.9322	7137.3048	4979.4264	5674.7909	5757.7913	7482.0505	10175.8477	8949.3575	9437.56	5254.3968	10272.3143	5875.0637	12395.2616	7162.5754	2924.0422	7627.6829	3262.7592	4909.7692	6056.1562	7723.2067	3002.6309	6421.8495	3658.8872	5756.1945	6507.5084	9864.0667	5291.2523	7897.5705	5199.6555	3221.3391	4805.107	6534.8567	9363.5365	6775.5372	9848.0329	6472.5626	10013.3534	7778.2642	11764.6643	4814.1664	4698.3471	4905.2354	9529.3917	6635.8152	4680.1843	9051.1948	6137.5595	3956.0011	8973.1194	6489.8338	6101.3411	8705.62	4967.6339	5665.3692	2220.8813	6719.5034	7849.9456	3429.4239	4795.3648	7913.257	8118.3417	6103.4995	6468.5617	6024.3079	5304.8265	4169.7003	5622.526	9174.3303	7443.4864	7312.3983	4243.0761	6356.2183	6571.91	6713.8261	7472.5619	5508.4218	4370.379	10968.942	3707.5128	7087.9652	16341.5458	8816.1096	12627.5888	5843.886	6349.1562	3498.3436	2551.355	5343.3313	12552.1192	6795.9926	5336.6829	9399.6596	8146.6814	8934.0385	4807.9612	7910.1153	7032.7629	8858.1424	7497.4666	4879.9654	4575.3974	2978.2259	6762.0986	6789.2344	7490.2335	7221.6766	4368.9643	9674.5837	5216.4598	4805.0162	4287.3875	10623.5407	3376.0906	10890.0886	6556.0602	7149.6181	3677.2373	3231.8264	7046.0379	6053.8378	11126.178
PWY-5918	2065.7586	1390.62	2655.5444	4206.9594	3323.9961	4151.0636	5342.1434	1735.8753	3696.1901	6927.2381	5401.7286	3640.5603	4076.8999	4973.7892	3384.4855	2643.5887	2452.406	6954.8491	2391.6938	2788.5456	2686.0039	1449.9227	3768.7256	3643.1734	4900.8035	2299.5396	1011.7352	6248.9461	8069.6455	4421.0733	3146.8382	2521.5115	2762.3168	3380.0618	2609.5186	1461.0858	2662.4697	2303.4633	2174.2231	4585.5301	4663.2991	4034.9793	3831.2974	5834.3611	2413.8332	5627.9621	4136.7396	984.1848	3482.9857	1687.418	2628.1233	2009.1654	7009.7372	1655.9788	4110.9103	2072.8114	3463.0133	1637.2516	4984.7325	2849.1583	3319.3661	1490.2455	1801.7288	2482.7596	4577.1061	5849.3697	3529.6286	2378.1429	3608.645	3678.6834	2775.4789	3351.8805	2163.2936	2042.5351	2017.4163	2484.7037	3087.3912	3334.6509	2775.2726	2813.2513	1708.3569	4196.5402	4406.5419	3789.5702	4560.2955	1700.4248	2740.498	1725.0693	1446.6117	1457.9206	2006.1208	2022.0147	3125.2283	2895.0914	2879.121	2900.5332	2750.9301	1631.2468	2219.7198	2918.509	2842.4963	2052.7924	2721.5959	2330.347	2311.0517	3841.5114	4993.1721	3586.3921	4416.8011	2413.5316	4681.1959	1872.9932	3522.3659	4806.8252	3233.9903	8734.4747	2202.7805	2425.0852	2488.2755	1195.1638	3015.7179	4684.306	3268.4939	1593.707	4078.0225	3042.0439	3539.0762	2743.5424	3334.3006	1984.2098	4194.3394	1830.5296	2033.5435	2234.5095	1543.8302	3664.8159	2783.2377	2685.3243	5347.3869	2517.1296	4951.9433	3521.1238	2135.9935	1735.6991	5301.7911	2219.9875	5639.2411	2444.3443	3198.2135	2320.2843	1118.2117	4121.7443	2666.2949	5821.0271
