function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K01755	127343.25	153523.79000000004	162050.39	96373.06	198214.33	125808.4
K01756	136769.07	173894.23000000004	168535.01000000004	104992.29000000001	204810.59999999998	127853.18999999999
K01758	9565.779999999999	18184.18	10413.5	9771.51	11411.82	9126.72
K01759	109332.18999999999	105536.59	127459.59999999998	64284.56	159513.05999999997	110609.36
K01760	25396.65	61761.64	22617.639999999996	38177.280000000006	23246.190000000002	22451.61999999999
K01761	2727.09	9077.34	7345.65	12583.52	4430.969999999999	3707.79
K01762	6.5	224.0	42.0	88.0	35.0	9.5
K01766	217.57	956.5400000000001	370.89	972.66	257.03999999999996	339.66999999999996
K01768	44222.62	69717.63	44860.89	42366.27	44487.84	44101.23
K01769	0.5	6.0	0.5	35.0	0.5	2.0
K01770	43797.44	72688.9	53468.979999999996	53271.39	49663.83	42725.77
K01771	6.0	2.0	0.0	5.0	0.0	0.0
K01772	50635.82	97096.48000000001	56174.75999999999	72811.82	53020.020000000004	49653.88
K01775	60922.55	117830.42	66172.88999999998	77043.90000000001	63045.94	58474.729999999996
K01776	92150.04	94920.0	126320.09	63174.46000000001	154145.94	88834.68999999999
K01777	48.67	39.5	86.0	53.5	50.5	161.83
K01778	73512.74	131481.9	80333.34	82776.62000000001	84195.27	68217.51999999999
K01779	3340.0	7963.12	3323.8900000000003	7620.66	2496.92	3578.62
K01781	42.0	311.0	71.0	314.0	51.0	63.0
K01782	21354.030000000002	31437.32	21825.55	26863.079999999998	20544.16	21051.939999999995
K01783	79575.73999999999	144507.73	83607.01	85146.79000000001	88917.1	75344.01999999999
K01784	262252.66000000003	303953.06999999995	321628.32	172641.55000000002	399643.74000000005	247384.23
K01785	37145.240000000005	70676.79999999999	38677.35	54582.619999999995	36909.759999999995	34702.009999999995
K01787	5017.5	8208.0	4640.0	3152.0	4182.0	4218.5
K01788	3296.24	2419.71	1651.72	1956.3300000000002	1798.54	4604.5
K01790	49467.420000000006	82715.72	51359.53999999999	54180.479999999996	52978.950000000004	45822.47999999999
K01791	72812.36	61887.09999999999	112101.66	51253.72000000001	135964.69	74843.81999999999
K01792	1608.5299999999995	2947.4900000000002	4504.389999999999	3875.41	2339.59	2138.12
K01796	10650.1	28857.3	21442.2	24215.5	16907.83	9553.029999999999
K01799	13152.99	21285.5	7174.34	11402.68	8209.49	12978.34
K01800	1892.81	2960.9399999999996	1942.39	2507.2299999999996	1614.22	2903.48
K01801	4540.959999999999	7760.400000000001	5285.41	6709.57	5386.62	8031.8099999999995
K01802	114619.44	124616.83000000002	136864.3	79994.52	166942.2	115783.7
K01803	139694.99000000002	176446.98000000004	170050.18000000002	103691.54000000001	207322.93	133823.84999999998
K01804	572.7	1188.44	1388.72	1504.9099999999999	822.04	439.27
K01805	19882.62	34511.68	17941.67	25621.38	18580.4	18411.93
K01807	103604.48	99076.67	129360.64	56948.0	165666.99	100700.84000000001
K01808	39004.05	82402.84999999999	44950.270000000004	54230.76	45845.34000000001	35464.23999999999
K01809	14422.41	25096.14	19111.76	25105.45	16406.739999999998	13508.47
K01810	53011.28	102180.15000000001	64636.13999999999	78674.04	59074.23	50047.689999999995
K01811	610.61	1174.1799999999998	487.13	612.05	281.39	386.35999999999996
K01812	11243.67	17763.170000000002	12236.59	14624.940000000002	12188.539999999999	9382.3
K01813	2921.75	2498.35	3565.4	2607.55	3693.4	2236.0
K01814	137598.07	168480.23000000004	169484.01000000004	105873.65000000001	206490.59999999998	129528.54999999999
K01815	687.3700000000001	2192.35	1081.05	2187.19	892.9	499.16999999999996
K01816	29385.150000000005	54014.79	27477.64	34170.049999999996	26991.6	28305.69
K01817	64022.719999999994	115426.21	68717.07	81057.54000000001	65686.1	57698.42999999999
K01818	16.0	39.1	11.4	354.8	32.4	23.0
K01820	1269.17	1273.0	1687.0	1158.0	1415.0	1265.33
K01821	61906.53999999999	34519.44	88236.84	21535.760000000002	120142.81999999999	60297.32
K01822	1300.6	4828.799999999999	4862.7	4818.5	3135.5	2538.7
K01823	83407.64	79226.31	109533.8	49117.12	148468.08	83367.63
K01825	8781.95	17384.57	14065.640000000001	12079.410000000002	11550.84	9145.619999999999
K01826	1189.83	1517.5900000000001	1395.39	1855.9499999999998	1311.33	1852.49
K01829	50.0	87.0	94.5	232.0	49.0	109.33
K01834	37313.119999999995	66895.75	37783.07	25051.179999999997	46762.4	34093.13
K01835	27589.490000000005	39217.65	27988.089999999993	36779.13	26011.6	29555.359999999997
K01838	3031.5	13991.6	3207.4	10277.8	3438.4	2512.16
K01839	8572.500000000002	11058.750000000002	6305.06	8264.93	6359.16	10098.960000000001
K01840	37753.439999999995	76035.81000000001	49046.87999999999	59631.570000000014	43800.14	37525.049999999996
K01841	8304.66	5771.33	4127.33	784.0	7256.99	4558.66
K01843	7843.99	8067.66	8017.66	6097.11	9328.64	6717.93
K01844	5.66	17.33	42.33	56.0	17.990000000000002	26.66
K01845	188710.73000000004	188071.89	256649.73000000004	125950.42000000001	321009.14	177338.49000000002
K01846	22.5	4.0	54.0	31.64	13.25	24.14
K01847	23387.09	57345.09	28232.47	54396.11	25179.11	24807.03
K01848	71805.0	63069.0	101219.0	28403.0	132372.0	67894.0
K01849	69631.0	57055.0	99266.0	27153.0	130598.0	66962.0
K01851	423.0	644.0	1123.0	542.0	639.0	332.0
K01852	120.5	12.0	161.5	1.0	167.0	7.5
K01854	1245.4499999999998	1216.98	2739.77	1428.26	2203.08	985.3900000000001
K01856	1798.24	3120.09	1719.83	4152.75	2245.17	3054.17
K01857	6669.68	10155.550000000001	3506.37	8203.09	4677.16	6869.2
K01858	67992.32	48854.659999999996	100010.66	28429.5	129884.98000000001	65195.32
K01865	164.12	203.25	204.5	348.12	102.75	213.12
K01866	136018.02	169722.82000000004	168000.83000000005	102112.15	204108.74	127458.45999999999
K01867	139717.63	175431.19999999998	170332.34000000003	104217.04	207276.97999999998	134085.38999999998
K01868	139651.82	176097.98000000004	169925.01000000004	103348.04000000001	207242.09999999998	133740.69
K01869	138193.74	175023.73000000004	169664.01000000004	102902.29000000001	206914.09999999998	130776.01999999999
K01870	134396.07	168068.73000000004	167931.01000000004	102338.29000000001	204861.09999999998	127940.68999999999
K01872	152427.56	198654.59000000005	180831.83000000005	105352.21	227439.74	147930.83000000002
K01873	137554.07	171796.98000000004	168458.01000000004	103243.29000000001	204568.59999999998	130536.68999999999
K01874	141723.74	182146.73000000004	173181.51000000004	105120.29000000001	210252.09999999998	134039.02
K01875	141236.07	177530.73000000004	172652.01000000004	105494.29000000001	209304.09999999998	136609.69
K01876	198376.07000000004	206922.73000000004	256239.01000000004	121318.62000000001	325331.43	189327.36000000004
K01878	33537.270000000004	49640.73	29881.809999999998	32898.06	30240.57	34533.92
K01879	34998.270000000004	51028.73	30217.809999999998	33660.06	30621.57	37561.92
K01880	100715.47	121339.0	137589.2	68634.23000000001	174160.53	94988.1
K01881	137439.07	170816.83000000002	168292.41000000006	102623.09	204450.5	130412.68999999999
K01883	139474.48	175734.31000000003	169819.34000000005	103789.37000000001	207085.42	133818.02
K01884	1.0	1.0	0.0	0.14	3.0	0.14
K01885	153086.56	197947.89	179219.01000000004	117187.63	215737.5	146956.35000000003
K01886	29703.070000000007	52087.15	34416.09	44082.310000000005	32935.19	24778.219999999998
K01887	136074.07	170088.73000000004	168351.01000000004	103144.29000000001	205394.09999999998	131101.69
K01889	138960.07	174123.73000000004	169372.01000000004	100907.29000000001	206752.09999999998	133695.69
K01890	137541.07	173046.73000000004	169107.01000000004	100459.29000000001	206422.09999999998	130730.68999999999
K01892	138293.57	175266.23000000004	169712.01000000004	102961.79000000001	207016.09999999998	130779.68999999999
K01893	20574.980000000003	36499.520000000004	24782.299999999996	32924.45	23431.69	18044.660000000003
K01894	16796.280000000002	29627.570000000003	17814.31	24548.749999999996	15892.999999999998	19517.449999999997
K01895	206842.32	230351.61	268808.45999999996	138009.82	334245.74	205159.41000000003
K01896	0.0	4.0	0.0	29.0	1.0	0.0
K01897	98956.05	213462.45000000004	127189.88000000002	138082.0	109710.29999999999	94341.94
K01902	130598.57	161321.73000000004	160736.01000000004	96075.15000000001	198595.59999999998	122261.04999999999
K01903	130598.57	161321.73000000004	160736.01000000004	96075.15000000001	198595.59999999998	122261.04999999999
K01904	36.0	9.0	68.0	1.0	53.0	24.0
K01905	2.0	8.0	18.0	31.33	2.33	0.67
K01907	15326.250000000002	34431.65	15354.7	18608.11	14860.47	15763.2
K01908	15118.01	27786.42	12996.31	17126.08	13085.95	16759.36
K01909	18.0	11.0	16.0	8.0	14.0	24.0
K01910	2.75	1.35	3.4	5.6899999999999995	4.4	4.140000000000001
K01911	12532.130000000001	34695.5	18377.789999999997	27488.39	15947.73	13175.630000000001
K01912	28940.71	56590.759999999995	32232.39	43813.71	28776.34	27834.649999999998
K01914	351.28999999999996	784.37	490.03	848.73	325.03	415.49
K01915	272058.06999999995	351108.9799999999	331066.4599999999	208535.53999999998	392703.77	265097.9900000001
K01916	94878.97999999998	97528.18000000001	115215.14000000001	52065.96	155867.43	96769.99
K01918	49038.07	94909.73000000001	61842.50999999999	73864.79000000001	57019.600000000006	44482.19
K01919	32411.6	56867.399999999994	32736.309999999994	39900.560000000005	29376.82	28448.089999999997
K01920	39235.909999999996	66422.05	38601.14	46793.96	35232.45	37511.83
K01921	68712.83	128111.29	76213.69	85449.83	72365.31	61105.380000000005
K01922	14.0	37.0	16.0	445.0	37.0	20.0
K01923	130541.74	162660.73000000004	162264.01000000004	97791.46	199301.09999999998	123948.01999999999
K01924	54619.57	110878.23000000001	60981.00999999999	74857.29000000001	58052.100000000006	51140.189999999995
K01925	53593.07	106652.73	61217.00999999999	74131.29000000001	57198.100000000006	48758.189999999995
K01926	12288.0	24479.5	21714.5	14010.14	18492.5	9556.64
K01928	56916.07	110794.73	63842.00999999999	79394.96	59858.770000000004	53452.02
K01929	63057.07	119281.73	68775.00999999998	79920.96	64311.770000000004	54235.02
K01933	133217.07	166844.73000000004	166360.01000000004	100989.29000000001	202707.09999999998	124805.68999999999
K01934	119420.07	139354.72999999998	150349.01000000004	93607.79000000001	179028.59999999998	110749.18999999999
K01935	85090.81999999999	68341.25	115898.74	53242.530000000006	145932.34	84795.37999999999
K01937	136016.07	169769.73000000004	168023.01000000004	102167.29000000001	204120.09999999998	127435.68999999999
K01938	32026.28	54192.85	26759.189999999995	21932.82	34977.82000000001	28196.569999999996
K01939	138379.39	175565.42000000004	168982.50000000003	103494.4	205369.24	131028.68999999999
K01940	126031.74	153483.23000000004	162173.01000000004	96490.29000000001	197749.09999999998	122606.01999999999
K01941	1211.0	866.7499999999999	3797.84	1263.33	2272.5	2050.5
K01945	131669.74	162610.4	166066.34000000005	101387.62	201933.27	124508.51999999999
K01950	36153.25	62141.049999999996	46150.7	46049.83	42561.66	31379.190000000002
K01951	229587.27000000005	255747.78999999998	279115.28	134843.57	357015.05999999994	222107.49000000002
K01952	342626.38999999996	374537.55000000005	428700.5099999999	206869.3	545431.23	334053.83999999997
K01953	200653.71000000002	192758.19	246510.81	118312.75	324094.00999999995	191739.84
K01955	141332.4	178309.56000000003	171407.68000000002	105209.96	208571.43	134356.36
K01956	137999.07	174174.73000000004	168567.01000000004	102287.29000000001	206532.59999999998	130349.18999999999
K01958	12162.67	15964.5	11456.0	13552.970000000001	12249.66	12283.47
K01959	673.3299999999999	1390.75	3181.5	707.5	1444.42	1128.33
K01960	15399.33	25986.75	18376.5	6334.16	23980.079999999998	18274.67
K01961	51370.14	98210.06	52146.91999999999	71669.46	50020.329999999994	47346.16999999999
K01962	51186.57	91960.48000000001	48451.509999999995	67120.46	47998.270000000004	46817.52
K01963	53778.520000000004	96826.56999999999	51671.32999999999	69827.32	52671.91	48889.29
K01965	16172.4	28963.63	12512.57	20850.739999999998	13271.86	15075.460000000001
K01966	22825.96	47195.16	26777.699999999997	32608.74	24337.350000000002	21704.59
K01968	15409.970000000001	27399.079999999994	16655.78	20617.760000000002	13858.949999999999	16994.97
K01969	16227.660000000002	28846.039999999997	19058.07	21734.949999999997	15513.93	17714.550000000003
K01971	9011.51	15986.83	14205.0	8843.84	11795.65	8262.64
K01972	68819.42	127021.28	74053.01000000001	81770.64	70904.5	62760.09000000001
K01974	65052.16	45292.03	95577.63	20794.600000000002	131777.78999999998	69345.66
K01975	99745.61	99445.04999999999	131641.42	50942.50000000001	170866.43999999997	96422.21
K01989	1575.8400000000001	3614.59	1795.83	2225.3900000000003	1564.63	2001.7900000000002
K01990	413627.87999999995	626944.3200000002	543919.8800000001	391924.44999999995	618022.87	394935.55000000005
K01991	40695.69000000001	63108.07	40381.409999999996	56546.46000000001	38470.130000000005	43289.49999999999
K01992	340546.01999999996	480835.21000000014	449669.24	315856.19	502040.98	331709.68
K01993	12349.5	19252.91	15793.22	17034.66	14876.57	13987.77
K01994	3.0	7.0	3.0	6.0	3.0	4.0
K01995	116982.79000000001	201831.48000000007	104184.89	90001.31999999999	101377.33	114540.70999999999
K01996	122723.46	212001.48000000007	108078.39	93406.31999999999	105841.33	119063.04
K01997	119818.13000000002	205565.98	102288.39	89230.48999999999	100609.5	117203.7
K01998	115571.46	206093.98000000007	105274.89	92798.15	101285.16	111878.70999999999
K01999	105438.36	182842.99000000002	91588.22	84581.81999999999	88959.12	104257.56
K02000	33384.619999999995	48896.42	20703.09	17906.03	21885.33	32700.130000000005
K02001	32658.789999999997	48230.42	20201.09	17765.53	21442.33	32258.460000000003
K02002	31437.119999999995	44687.17	18828.050000000003	20239.65	19737.129999999997	30866.74
K02003	205407.33	357335.97000000003	235457.2	246698.94999999998	238239.61	190849.12000000002
K02004	205434.56	366539.10000000003	235348.58	278513.92000000004	231661.34	186854.24000000005
K02005	51470.77	89470.42	53926.63	78142.86	52350.35	50224.49999999999
K02006	3985.25	3717.5	5175.5	3552.83	4579.58	3277.17
K02007	4056.25	3820.5	5140.5	3733.83	4652.58	3214.17
K02008	2182.75	2302.0	3398.0	1860.33	2442.08	1624.67
K02009	1000.25	398.25	526.75	363.15999999999997	420.65999999999997	714.3399999999999
K02010	58711.61	94857.14	44330.399999999994	44785.49999999999	42958.95	59874.79000000001
K02011	56496.11	88911.54000000001	47069.5	44825.7	44617.05	58510.29000000001
K02012	57718.159999999996	91173.87000000001	47442.3	51099.030000000006	45193.759999999995	57638.280000000006
K02013	89375.1	148297.22	92544.96999999999	76454.69	107881.32	91010.89
K02014	125687.37000000001	301536.49000000005	175147.27000000002	280526.17	146970.19	117444.51000000001
K02015	81294.53	128409.59000000001	79520.33	67750.98	94680.94	84187.93000000001
K02016	149923.79	175122.28	176818.46000000002	97844.29000000002	225325.95	151288.02000000005
K02017	32182.270000000004	50783.31999999999	35717.509999999995	34543.78999999999	34592.270000000004	30350.67
K02018	34581.02	54333.06999999999	38830.259999999995	38274.259999999995	37402.100000000006	32240.309999999998
K02019	6923.66	7664.77	4547.82	3340.55	7542.97	6719.51
K02020	31489.350000000006	51316.74	34073.759999999995	34766.43	32834.270000000004	29791.809999999998
K02021	123.87	131.1	148.0	318.7	62.5	156.82999999999998
K02022	17247.75	27138.180000000004	10897.36	17393.15	11674.4	23530.379999999997
K02024	750.71	1723.3899999999999	690.11	2304.85	750.6700000000001	423.0
K02025	96220.23	146370.65999999997	83642.42	61550.130000000005	79694.18000000001	89350.4
K02026	99844.56	154125.65999999997	87630.75	63962.130000000005	82891.84000000001	92390.73000000001
K02027	85703.6	127427.09999999999	75384.92	54866.41	71088.18000000001	80213.16
K02028	25031.110000000004	38788.520000000004	21888.940000000002	20946.93	21072.91	26585.75
K02029	77848.61000000002	114498.31	58297.729999999996	49809.590000000004	60960.61	76151.03
K02030	78852.98	123040.44000000002	72863.45	76813.21999999999	69114.25	81657.0
K02031	134246.71000000002	144488.31	159561.58	68487.73000000001	191506.08000000002	127597.57999999999
K02032	209070.7	273065.01	222583.52000000002	144696.56	253418.08000000002	199242.23
K02033	218981.8	284974.83999999997	225682.32	146215.98	256101.69	211511.06
K02034	223006.43999999997	299521.41000000003	231235.02000000002	154957.90000000002	261999.19	214043.49000000002
K02035	222148.21000000002	295775.89999999997	230934.72	153363.06	258062.58000000002	216235.80999999997
K02036	155067.98	133251.47999999998	224846.15000000002	92595.35	277521.84	158102.06
K02037	154384.31	131753.97999999998	224306.15000000002	88656.52	277121.01	157601.55999999997
K02038	101670.31	105908.98	140804.15	73978.52	164960.01	102359.56
K02039	98379.93999999999	101829.40000000001	137017.14	70796.22	162362.06999999998	98069.91999999998
K02040	118261.93999999999	124119.65000000001	152152.04000000004	89969.09000000001	176898.92999999996	121715.93
K02041	78992.48	58194.17	99492.5	32741.070000000003	130954.39	83520.01
K02042	94510.72	79313.58	108450.01	41446.34	140555.88	97761.52
K02043	6686.25	8904.18	3764.57	5821.39	4392.23	7366.33
K02044	83804.84	63012.399999999994	104788.83	36679.369999999995	135579.88	87130.47
K02045	1938.9099999999999	1583.52	1977.23	954.0500000000001	1868.23	1807.9900000000002
K02046	1886.9099999999999	1569.52	1963.23	961.0500000000001	1845.23	1782.9900000000002
K02047	1886.9099999999999	1569.52	1963.23	961.0500000000001	1845.23	1782.9900000000002
K02048	2082.66	1614.8700000000001	1963.63	1010.6	1845.6299999999999	1873.9900000000002
K02049	136981.52000000002	149817.07	155311.37	77580.26000000001	195371.84999999998	143060.44999999998
K02050	136462.51	145663.57	153994.2	75694.26000000001	194478.34	143980.45
K02051	115292.76000000001	115800.48999999999	135296.99	65589.65000000002	166060.14	117368.18999999999
K02052	41572.92	64582.53999999999	29992.23	28735.319999999996	31838.010000000002	42307.11
K02053	35806.33	55488.920000000006	24509.559999999998	26058.129999999997	26481.519999999997	36824.88
K02054	35530.67	55636.58	24511.559999999998	26150.129999999997	26456.519999999997	36508.53999999999
K02055	42245.5	67514.48	32605.61	29872.26	32418.4	43113.83
K02056	76201.22	125178.81000000001	66547.79	56515.0	63520.29000000001	72857.32
K02057	107902.6	170930.28	81896.5	76154.35	79378.86	103891.75
K02058	24982.270000000004	38792.91	17537.61	19445.42	17722.57	25698.759999999995
K02062	7208.9	8457.04	3600.7200000000003	4677.16	4679.54	8125.33
K02063	14095.9	20759.04	8465.720000000001	7263.3	9636.54	14087.8
K02064	14187.9	21155.04	8710.720000000001	7620.3	9782.54	14189.8
K02065	48272.59	85161.76999999999	47724.37	70754.78000000001	47374.98	51000.35999999999
K02066	50330.59	90308.76999999999	53412.37	72383.78000000001	51977.98	49986.35999999999
K02067	39491.71	71532.89000000001	37044.34	54850.159999999996	36717.740000000005	42711.88
K02068	3936.85	7525.15	4002.1	3034.02	3682.73	3522.51
K02069	5434.04	6785.34	4302.84	4357.75	4446.79	2688.46
K02071	1989.4899999999998	2655.88	2521.81	2441.8199999999997	2417.84	2141.6800000000003
K02072	1774.1599999999999	2467.55	2360.14	2251.65	2348.51	2034.0100000000002
K02073	2240.35	2781.16	2512.0299999999997	2430.37	2428.88	2341.93
K02074	3888.33	4171.0	2100.67	2944.17	1742.33	4583.0
K02075	7557.76	5032.799999999999	3728.45	2975.42	6125.25	7744.03
K02076	5.0	10.0	3.0	6.0	4.0	4.0
K02077	19242.010000000002	29220.55	21256.45	15000.67	20716.25	17537.03
K02078	86491.09	149040.31000000003	89149.02	103276.63	86503.44	75893.66
K02079	91.88999999999999	126.92	40.6	147.47	30.4	82.43
K02080	33.0	32.1	6.4	59.8	0.4	0.0
K02081	672.04	1078.66	1524.4	919.31	1162.4	586.02
K02082	723.29	312.12	548.4	440.47	783.4	917.23
K02083	262.23	965.51	560.72	884.71	268.87	257.57
K02086	7.0	37.0	11.0	89.0	9.0	10.0
K02092	3925.5	3114.5	1478.0	2153.5	1466.0	6731.0
K02093	3923.0	3112.5	1477.5	2153.5	1466.0	6731.0
K02094	3923.0	3112.5	1477.5	2153.5	1466.0	6731.0
K02095	2462.0	1724.5	1141.5	1391.5	1085.0	3703.0
K02096	3923.0	3112.5	1477.5	2153.5	1466.0	6731.0
K02097	3923.0	3112.5	1477.5	2153.5	1466.0	6731.0
K02099	4.7	37.44	4.22	7.41	5.04	4.77
K02100	1.75	0.35	0.4	1.55	0.4	1.0
K02103	4.0	7.0	6.5	31.0	7.0	9.0
K02106	2849.18	3026.18	1343.73	1222.2599999999998	1218.44	2466.0199999999995
K02107	70947.0	49145.0	96750.0	20119.0	136813.0	71389.0
K02108	65033.520000000004	123689.32	71547.32999999999	83535.98	68742.9	62258.46
K02109	79695.68	146068.98	79717.32999999999	96189.15	77946.13	81074.62
K02110	65019.520000000004	123458.32	71522.32999999999	83511.98	68782.9	62316.46
K02111	66455.51999999999	127923.32	71941.32999999999	83366.98	69638.9	62555.46
K02112	63471.520000000004	121828.82	71114.32999999999	82416.48	68324.4	59139.96
K02113	58217.020000000004	115932.31999999999	67408.82999999999	81587.15000000001	60337.240000000005	54499.96
K02114	63663.520000000004	122278.32	71312.32999999999	82802.98	68393.9	59289.46
K02115	64894.020000000004	123116.57	71434.32999999999	83141.48	68689.4	62156.46
K02116	34289.78	52697.07	27850.309999999998	28119.079999999998	29341.329999999998	38082.62
K02117	71181.1	49254.299999999996	97021.7	20475.0	137097.5	71492.2
K02118	71181.1	49254.299999999996	97021.7	20475.0	137097.5	71492.2
K02119	70965.0	49193.5	96792.0	20312.0	136842.5	71422.5
K02120	71181.1	49254.299999999996	97021.7	20475.0	137097.5	71492.2
K02121	71159.1	49212.799999999996	97001.7	20368.0	137080.0	71462.7
K02122	70956.0	49177.5	96758.0	20191.0	136821.5	71409.5
K02123	71177.1	49246.299999999996	97009.7	20440.0	137090.5	71484.2
K02124	71177.1	49246.299999999996	97009.7	20440.0	137090.5	71484.2
K02134	8.0	20.0	11.0	0.0	5.0	11.0
K02160	50772.15	97223.06	51124.59	70503.1	49075.01000000001	45936.15
K02164	544.3299999999999	1068.0	3109.5	1127.5	1471.83	1546.49
K02167	8425.100000000002	11291.92	5827.64	8361.66	5966.29	8732.35
K02168	12787.210000000001	20287.28	14591.369999999999	18170.29	11510.73	8028.409999999999
K02169	16813.11	21051.57	16256.31	14326.86	16067.25	19802.899999999998
K02170	7360.12	12779.490000000002	8007.639999999999	11732.580000000002	7024.670000000001	5653.12
K02171	146.0	137.0	402.5	577.0	157.0	122.0
K02173	8.0	1.1	1.4	0.8	8.4	1.0
K02182	1786.33	4111.43	8130.57	3985.1400000000003	4698.73	3412.67
K02183	16.0	36.4	109.6	22.8	9.0	2.6
K02188	79036.63	59595.17	103297.2	24442.870000000003	143838.53	82806.41
K02189	76430.0	56145.17	98782.5	24145.97	139285.83	76036.64
K02190	247.0	310.0	59.0	115.94	90.66	57.620000000000005
K02191	60809.5	32409.5	86743.0	18852.14	118551.5	58739.64
K02192	7242.68	13360.94	11477.939999999999	14130.92	8874.169999999998	7839.92
K02193	43652.61	73821.23	40025.64	43186.75	40219.990000000005	39089.11000000001
K02194	37960.61	64284.229999999996	35633.64	39295.75	36032.490000000005	36614.11
K02195	46246.21	81647.03	42969.84	46889.75	42951.490000000005	40994.310000000005
K02196	15680.850000000002	26270.600000000002	16036.11	21750.749999999996	14568.669999999998	16650.92
K02197	43762.61	76062.23	41182.64	46010.75	39980.490000000005	37591.11
K02198	47824.5	85735.05	43458.509999999995	47233.420000000006	44328.490000000005	42248.54000000001
K02199	41390.49	72506.67	38761.31	42879.67	35934.0	37256.68
K02200	56279.24	97734.04	52633.01	62443.34000000001	52388.310000000005	52545.36
K02201	60233.0	32157.0	86623.0	18708.0	118454.0	58600.0
K02203	15027.43	24352.88	17995.370000000003	15595.66	17055.0	12073.2
K02204	6394.84	15429.880000000001	4687.7	7639.4800000000005	4551.32	6253.0
K02205	4.33	6.33	8.67	5.67	3.33	0.67
K02217	63762.23	40594.92	93743.04000000001	32544.77	123894.15	63106.88
K02221	53145.61	85826.40000000001	55155.479999999996	51653.89	52118.41	48919.43
K02224	90103.33	74070.67	113838.33	33904.3	151865.33	94268.14
K02225	8641.83	10840.17	7026.83	6485.0	6661.67	10769.16
K02226	12346.28	12553.79	10980.47	8125.150000000001	12020.29	11441.86
K02227	94098.56	80577.01	117502.57	37958.74	155182.05	97667.82999999999
K02228	5333.67	6433.5	2043.0	3860.5	2494.5	4567.83
K02229	5444.67	6945.5	2089.0	3915.5	2521.5	4482.83
K02230	16743.800000000003	20742.0	13851.87	9587.72	12653.189999999999	18686.440000000002
K02231	20868.030000000002	37019.87	22707.39	21052.819999999996	19934.949999999997	23023.529999999995
K02232	89264.88	72568.06999999999	113628.44	36112.41	152179.3	93836.36999999998
K02233	95765.03	89860.87000000001	124981.39	44393.82	161688.94999999998	98242.52999999998
K02234	12044.800000000001	12816.67	5702.200000000001	6864.9	6857.7	16260.93
K02236	3.0	7.0	6.0	18.0	6.0	9.0
K02237	18579.940000000002	37558.07	31086.469999999998	29717.88	25206.910000000003	15635.09
K02238	42865.4	81291.73000000001	51967.009999999995	64017.29000000001	48649.100000000006	41488.35999999999
K02239	3.0	7.0	3.0	6.0	3.0	4.0
K02240	3.0	7.0	3.0	14.0	5.0	6.0
K02241	2.0	1.0	4.5	4.0	5.0	20.0
K02242	32.0	18.5	82.0	127.14	27.75	57.64
K02243	3.0	7.0	3.0	14.0	5.0	6.0
K02244	3.0	7.0	3.0	6.0	3.0	4.0
K02245	3.0	7.0	3.0	6.0	3.0	4.0
K02246	3.0	7.0	3.0	6.0	3.0	4.0
K02248	3.0	7.0	3.0	6.0	3.0	4.0
K02250	0.0	0.0	3.0	4.0	1.0	3.0
K02255	1.75	0.35	0.4	1.55	0.4	1.0
K02258	25424.2	48895.63999999999	25721.239999999998	35320.869999999995	23338.1	23039.78
K02259	111850.66	134592.47	144981.77000000002	92213.27	171694.29	104070.54
K02274	121482.15	152068.13	151966.94	101893.78	178621.77	113945.54
K02275	131947.31999999998	162013.2	164159.87000000002	108848.88	189741.94	124281.60999999999
K02276	69144.45999999999	145947.3	73403.29999999999	99302.50000000001	67495.31	61935.630000000005
K02277	5751.32	10592.66	7352.66	12633.33	7016.3099999999995	5152.99
K02278	12291.99	17175.52	12327.32	15316.11	11898.289999999999	14168.48
K02279	13523.65	19006.52	14417.82	17452.11	13676.289999999999	15721.82
K02280	13104.269999999999	18808.61	13509.140000000001	17346.97	13160.6	15563.589999999998
K02281	315.16999999999996	743.5	266.0	660.0	227.0	383.33000000000004
K02282	11721.49	14793.69	9348.99	11885.61	10890.970000000001	13560.83
K02283	25524.260000000002	51519.270000000004	37000.799999999996	33658.47	32804.91	25302.569999999996
K02284	3934.5	3191.5	1538.0	2216.5	1515.0	6756.0
K02285	3939.0	3230.0	1568.0	2248.0	1539.5	6768.5
K02286	2235.0	1499.5	978.0	1297.5	962.5	3590.0
K02287	7.5	45.5	32.0	37.0	37.5	16.5
K02288	2462.0	1724.5	1141.5	1391.5	1085.0	3703.0
K02289	2402.0	1675.0	1116.5	1367.5	1070.5	3612.0
K02290	6382.0	4830.0	2617.0	3539.5	2538.0	10430.0
K02291	20981.82	39697.659999999996	23960.34	31767.52	21696.15	21596.17
K02292	3.0	7.0	2.0	5.5	13.0	4.0
K02293	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
K02294	6077.0	9181.5	9447.0	7203.0	6980.5	6345.5
K02297	1192.4999999999998	428.90999999999997	3309.5199999999995	570.4100000000001	2358.5299999999997	2579.39
K02298	1305.4999999999998	634.91	3840.5199999999995	824.4100000000001	2647.5299999999997	2698.39
K02299	1536.2499999999998	1160.16	4183.5199999999995	1550.16	3077.5299999999997	2851.39
K02300	1192.4999999999998	428.90999999999997	3309.5199999999995	570.4100000000001	2358.5299999999997	2579.39
K02302	17743.210000000003	28178.210000000003	18674.15	21784.89	16650.199999999997	19474.609999999997
