function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K02408	986.1999999999999	1059.3700000000001	1558.35	1676.7000000000003	1038.6	1705.3999999999999	751.0699999999999	1093.3	850.87	1303.67	1018.5	688.8	903.5	1426.3	1106.53	2666.6699999999996	819.43	1378.43	870.97	508.3	1325.8999999999999	1173.4
K02409	986.1999999999999	1059.3700000000001	1558.35	1676.7000000000003	1038.6	1705.3999999999999	751.0699999999999	1093.3	850.87	1303.67	1018.5	688.8	903.5	1426.3	1106.53	2666.6699999999996	819.43	1378.43	870.97	508.3	1325.8999999999999	1173.4
K02410	970.6999999999999	1048.0400000000002	1463.35	1413.2000000000003	954.6	1641.3999999999999	747.0699999999999	1082.3	837.87	1172.67	1008.5	682.8	866.5	1367.3	1042.53	2439.67	804.43	1327.76	844.97	484.3	1248.8999999999999	1157.4
K02411	911.6999999999999	1008.3700000000001	1346.35	1322.2000000000003	791.6	1608.3999999999999	699.07	983.3000000000001	745.87	1159.67	949.5	605.8	767.5	1313.3	925.53	2370.67	697.9300000000001	1254.43	748.97	455.3	1197.8999999999999	1148.4
K02412	982.6999999999999	1054.3700000000001	1512.35	1491.2000000000003	1038.6	1674.3999999999999	751.0699999999999	1093.3	845.87	1183.67	1012.5	686.8	885.5	1411.3	1106.53	2506.67	816.93	1366.43	870.97	499.3	1299.8999999999999	1161.4
K02413	103.7	118.37	281.1	305.69999999999993	157.10000000000002	200.39999999999998	66.57000000000001	86.3	74.37	269.66999999999996	75.5	64.3	106.0	473.3	109.28	622.67	261.43	292.93	86.47	64.30000000000001	175.89999999999998	233.89999999999998
K02414	73.7	99.37	246.1	298.69999999999993	113.10000000000001	200.39999999999998	30.57	46.300000000000004	54.870000000000005	263.67	46.0	43.8	92.0	396.8	91.53	595.67	230.43	261.93	69.47	53.800000000000004	174.89999999999998	196.89999999999998
K02415	465.7	479.37	976.1000000000001	1191.7	603.5999999999999	810.4	303.57	396.3	479.87	859.67	392.49999999999994	323.3	461.99999999999994	1034.3	627.53	1813.6699999999998	558.9300000000001	862.93	470.97	298.3	885.9000000000001	631.9000000000001
K02416	980.6999999999999	1058.3700000000001	1502.6	1471.7000000000003	1049.6	1594.3999999999999	752.0699999999999	1100.3	875.87	1162.67	1009.5	706.8	875.5	1410.3	1126.53	2403.67	837.93	1364.9299999999998	887.97	521.3	1251.8999999999999	1145.4
K02417	1256.7000000000003	1351.3700000000001	2117.1	1891.7000000000003	1540.1000000000001	1866.3999999999999	990.5699999999999	1545.3000000000002	1229.87	1406.6700000000003	1369.5000000000002	1045.3000000000002	1260.0000000000002	1872.3	1550.5300000000002	2898.6699999999996	1050.4299999999998	1649.43	1313.97	669.3000000000001	1603.8999999999999	1605.8999999999999
K02418	148.70000000000002	153.37	471.59999999999997	366.19999999999993	243.1	366.4	128.57	189.29999999999998	127.37	339.6699999999999	134.5	120.30000000000001	173.0	602.8000000000001	180.28	770.6700000000001	330.93	357.42999999999995	159.47000000000003	90.3	305.90000000000003	313.90000000000003
K02419	982.6999999999999	1054.3700000000001	1512.35	1491.2000000000003	1038.6	1674.3999999999999	751.0699999999999	1093.3	845.87	1183.67	1012.5	686.8	885.5	1411.3	1106.53	2506.67	816.93	1366.43	870.97	499.3	1299.8999999999999	1161.4
K02420	983.1999999999999	1063.3700000000001	1518.85	1499.2000000000003	1042.6	1674.3999999999999	754.0699999999999	1103.3000000000002	845.87	1183.67	1034.5	694.8	888.5	1417.8	1113.53	2513.67	826.93	1376.93	875.97	499.3	1299.8999999999999	1161.4
K02421	982.6999999999999	1061.3700000000001	1491.35	1481.2000000000003	1038.6	1674.3999999999999	744.0699999999999	1088.3	845.87	1181.67	1028.5	678.8	870.5	1407.3	1113.53	2506.67	826.93	1372.43	853.97	499.3	1299.8999999999999	1159.4
K02422	628.7	651.3700000000001	1066.77	1088.7	537.0999999999999	1384.3999999999999	386.40000000000003	526.63	465.87000000000006	974.67	482.49999999999994	289.79999999999995	446.5	1193.3	516.53	1845.9999999999998	519.9300000000001	1017.43	380.96999999999997	307.3	1017.9000000000001	969.4000000000001
K02423	91.70000000000002	86.37	167.10000000000002	250.2	145.10000000000002	74.4	64.57000000000001	78.30000000000001	69.87	214.67000000000004	75.5	54.3	81.00000000000001	388.8	102.53	336.6700000000001	264.43	244.93000000000004	68.97	59.300000000000004	60.900000000000006	149.89999999999998
K02424	128.89999999999998	131.07	250.95	521.9	136.7	153.8	81.47000000000001	84.60000000000001	143.07	435.6700000000001	148.00000000000003	128.60000000000002	129.0	439.09999999999997	210.73000000000002	666.1700000000001	188.03	302.03000000000003	165.27	95.60000000000001	115.80000000000001	181.29999999999998
K02425	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02426	183.5	252.34	955.5	1101.0	460.5	809.0	274.5	435.5	253.0	518.5	267.0	346.5	701.5	491.0	348.0	1074.0	240.0	408.65999999999997	409.0	231.0	1008.0	386.0
K02427	273.2	278.04	602.27	665.7	463.1	527.07	257.56999999999994	332.3	370.37	471.6699999999999	365.5	278.29999999999995	380.49999999999994	797.47	436.28	1089.6699999999998	447.93	532.43	386.47	214.29999999999998	564.9000000000001	463.90000000000003
K02428	1506.2	1611.0400000000002	3048.539999999999	3389.54	1485.7799999999997	3735.07	1275.39	1778.3000000000002	1078.37	2320.2300000000005	1463.16	1069.8000000000002	1986.2800000000002	2087.47	1420.5000000000002	4399.67	1032.9899999999998	2257.810000000001	1251.37	860.3000000000001	3380.3399999999997	1973.3999999999996
K02429	1069.5	947.0	2002.5	1601.0	633.5	2677.0	699.0	925.0	613.5	1587.0	503.0	343.0	610.0	1177.5	698.25	2933.0	404.5	1615.5	462.5	426.0	1804.0	1335.0
K02430	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02431	153.20000000000002	245.7	274.1	571.2	188.60000000000002	747.4	68.9	112.63000000000001	155.7	389.99999999999994	82.33000000000001	75.8	201.0	750.8000000000001	190.95	692.5000000000001	188.1	507.59999999999997	101.30000000000001	95.8	431.9000000000001	345.90000000000003
K02433	3448.2999999999997	3462.31	5682.0	7435.470000000001	4003.91	6254.94	2637.4300000000003	3496.0200000000004	3575.1400000000003	4819.12	3603.98	2732.2	4597.14	5452.54	3910.24	9203.34	2687.8400000000006	5039.669999999999	3162.6600000000003	2034.2	5981.32	4026.6000000000004
K02434	1107.7	1155.3700000000001	1962.5299999999997	2131.87	1216.44	2139.0699999999997	974.23	1419.8000000000002	890.3700000000001	1482.9500000000003	1196.3300000000002	903.3	1382.6400000000003	1434.47	1155.8899999999999	2682.6699999999996	877.2099999999999	1489.5400000000002	1036.92	622.3000000000001	1945.12	1278.4
K02435	1107.7	1155.3700000000001	1962.5299999999997	2131.87	1216.44	2139.0699999999997	974.23	1419.8000000000002	890.3700000000001	1482.9500000000003	1196.3300000000002	903.3	1382.6400000000003	1434.47	1155.8899999999999	2682.6699999999996	877.2099999999999	1489.5400000000002	1036.92	622.3000000000001	1945.12	1278.4
K02437	1124.2	1190.0400000000002	2096.54	2213.54	1245.11	2265.0699999999997	982.06	1428.3000000000002	893.3700000000001	1542.2300000000002	1205.3300000000002	922.8	1448.2800000000004	1509.4699999999998	1170.33	2960.6699999999996	893.9899999999999	1555.8100000000002	1052.7	631.3000000000001	2059.3399999999997	1368.9
K02438	948.4	1157.4099999999999	1978.5700000000004	2937.4100000000008	1135.05	2732.14	729.9499999999999	1013.76	1000.4000000000001	1728.3399999999997	1193.32	865.6	1702.42	2137.9399999999996	1198.56	3069.9999999999995	852.0400000000001	1840.8499999999997	1040.28	682.6	2611.4599999999996	1513.8000000000002
K02439	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	1.33	2.0	0.0	0.0	0.0
K02440	568.6999999999999	539.8700000000001	1144.87	961.0400000000001	487.78	1312.3999999999999	429.89	581.47	401.87000000000006	907.7299999999999	377.33	288.79999999999995	630.2800000000001	698.8000000000001	459.25	1624.6699999999998	272.99	785.81	377.37	255.79999999999998	967.8400000000001	748.9000000000001
K02441	5.0	15.67	178.0	27.0	74.0	28.0	8.0	99.0	2.0	11.0	16.0	107.0	90.0	2.0	27.0	46.0	14.0	6.33	96.0	22.0	22.0	2.0
K02442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K02443	63.0	37.0	46.5	84.0	4.0	557.0	30.0	28.0	11.0	109.0	14.0	24.0	26.0	89.0	41.0	146.0	16.0	64.0	34.0	10.0	277.0	112.0
K02444	228.40000000000003	253.57000000000002	477.69999999999993	815.8999999999999	388.2	376.8	215.46999999999997	270.92999999999995	378.57	564.17	360.33	305.1	388.5	604.6	443.48	978.6700000000001	313.03	414.03000000000003	355.77	206.6	434.29999999999995	261.8
K02445	0.0	1.34	35.5	21.0	11.0	1.67	12.67	4.67	0.0	4.0	12.0	18.0	10.0	13.67	6.0	9.17	8.0	2.33	32.0	0.0	0.0	7.5
K02446	250.0	305.66999999999996	509.01	825.17	304.34	581.0	241.66	346.0	249.0	342.28	373.83000000000004	221.0	558.1400000000001	307.0	275.11	551.0	143.28	292.27000000000004	278.95	163.0	760.22	394.5
K02448	25.0	82.0	78.0	144.0	128.0	79.0	38.0	38.0	87.0	53.0	45.0	51.0	76.0	104.0	120.0	139.0	68.0	107.0	64.0	36.0	119.0	27.0
K02450	2.0	0.0	3.0	0.0	42.5	0.0	0.0	4.0	4.5	0.0	4.0	3.0	0.0	9.0	1.25	8.0	59.0	5.0	4.5	4.0	2.0	5.0
K02451	2.0	0.0	3.0	0.0	19.5	0.0	0.0	4.0	0.5	0.0	0.0	0.0	0.0	9.0	1.25	8.0	20.0	5.0	4.5	4.0	2.0	5.0
K02452	80.2	90.36999999999999	228.76999999999995	415.19999999999993	152.60000000000002	105.07	58.57	76.30000000000001	77.37	323.6699999999999	78.0	58.8	95.5	405.47	92.28	500.1700000000001	209.93	247.60000000000002	62.97	63.800000000000004	95.89999999999999	173.89999999999998
K02453	760.2	671.37	1442.7700000000002	1567.7000000000003	933.1	1604.07	453.23999999999995	733.6300000000001	614.5400000000001	1207.3400000000001	596.83	495.29999999999995	638.5	1236.47	801.36	2326.84	695.76	1074.6000000000001	697.64	415.3	1266.8999999999999	1032.9
K02454	299.19999999999993	308.54	887.4400000000002	926.2	608.0999999999999	785.74	225.90999999999997	375.8	303.71000000000004	775.01	342.0	335.29999999999995	383.99999999999994	994.1400000000001	423.43999999999994	1595.0099999999998	668.59	612.5999999999999	455.31	288.8	788.4000000000001	663.4000000000001
K02455	232.7	261.36999999999995	708.2700000000002	831.7	466.59999999999997	658.07	174.74	297.63	245.04	665.3399999999999	275.3299999999999	284.3	361.99999999999994	799.47	343.11	1316.84	436.76	491.59999999999997	381.64	233.79999999999998	662.9000000000001	503.40000000000003
K02456	1711.2	1643.04	2133.94	2048.7000000000003	1507.6000000000001	2457.7400000000002	1138.0800000000002	1724.29	1192.38	1728.68	1539.49	1018.8000000000001	1153.0000000000002	1697.1399999999999	1581.77	3459.6799999999994	1385.92	1977.6000000000004	1307.48	704.3000000000001	1730.8999999999999	1695.3999999999999
K02457	172.2	216.37	458.7699999999999	759.7	220.6	478.07000000000005	121.57	154.3	212.36999999999998	563.6699999999998	208.5	151.3	242.49999999999997	756.47	258.28	1184.17	222.93	428.59999999999997	235.47	184.29999999999998	521.9000000000001	462.90000000000003
K02458	189.2	219.37	422.2699999999999	645.2	343.59999999999997	426.07	157.07	179.29999999999998	227.36999999999998	511.6699999999999	240.0	165.3	228.99999999999997	637.47	287.28	989.1700000000001	283.93	423.59999999999997	256.97	148.79999999999998	430.90000000000003	392.40000000000003
K02459	178.7	224.37	468.27000000000004	812.2	330.59999999999997	457.07000000000005	151.07	173.3	231.36999999999998	618.67	237.5	165.8	244.99999999999997	651.47	282.28	1149.17	271.43	425.59999999999997	251.47000000000003	155.29999999999998	456.90000000000003	403.40000000000003
K02460	191.2	219.37	506.2699999999999	704.2	343.59999999999997	514.07	157.07	179.29999999999998	227.36999999999998	550.6699999999998	240.0	165.3	243.99999999999997	654.47	287.28	1161.17	283.93	435.59999999999997	256.97	173.79999999999998	499.90000000000003	410.40000000000003
K02461	169.2	214.37	506.77000000000004	906.7	237.6	509.07000000000005	118.57	154.3	214.36999999999998	605.67	218.49999999999997	156.3	247.49999999999997	746.47	256.28	1322.1699999999998	259.93	406.59999999999997	235.47	193.29999999999998	547.9000000000001	463.90000000000003
K02462	150.70000000000002	208.37	369.7699999999999	677.7	224.6	390.07000000000005	112.57	141.3	203.36999999999998	459.6699999999999	201.00000000000003	150.8	203.49999999999997	704.47	239.28	990.1700000000001	245.43	389.59999999999997	209.97	156.79999999999998	452.90000000000003	413.90000000000003
K02463	129.2	198.7	401.09999999999997	445.19999999999993	169.6	394.4	106.57	131.3	191.36999999999998	334.66999999999996	184.00000000000003	139.8	174.99999999999997	632.8000000000001	239.28	963.1700000000001	192.43	384.59999999999997	211.97	120.8	403.90000000000003	413.90000000000003
K02468	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K02469	1128.2	1229.7100000000003	2133.2099999999996	2246.54	1252.28	2371.7400000000002	997.89	1432.8000000000002	907.3700000000001	1585.2300000000002	1232.1600000000003	932.8	1464.2800000000004	1559.1399999999999	1180.0	3071.6699999999996	894.4899999999999	1594.8100000000002	1072.37	648.3000000000001	2240.34	1439.3999999999996
K02470	1135.2	1247.7100000000003	2321.2099999999996	2298.54	1328.28	2399.7400000000002	1002.89	1531.8000000000002	911.3700000000001	1652.2300000000002	1251.1600000000003	1053.8000000000002	1560.2800000000002	1563.1399999999999	1205.0	3115.6699999999996	908.4899999999999	1595.8100000000002	1169.37	672.3000000000001	2261.34	1440.3999999999996
K02471	366.19999999999993	418.2	870.1	1417.2	768.6	612.4	348.9	398.13	546.2	552.0	524.3299999999999	458.3	775.0	795.8000000000001	599.2	1167.5	448.6	643.6	467.79999999999995	308.8	876.4000000000001	439.90000000000003
K02472	17.5	20.67	56.5	160.0	94.0	42.0	3.0	4.0	11.0	84.0	4.0	6.0	37.0	121.5	62.0	128.0	10.0	72.83	23.0	15.0	66.0	28.0
K02473	37.0	75.0	90.0	33.0	53.5	26.0	55.0	57.0	10.5	45.0	15.0	8.0	59.0	195.0	26.25	85.0	114.5	148.0	22.5	10.0	6.0	109.0
K02474	228.5	245.0	566.0	436.5	402.5	521.0	361.0	410.0	307.5	394.0	361.0	269.0	260.0	450.0	395.25	789.0	362.0	401.0	354.5	167.0	473.0	351.0
K02475	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
K02476	0.0	4.0	18.65	10.5	4.84	0.0	7.16	1.5	0.0	2.0	7.83	11.0	8.7	4.0	2.11	0.0	0.78	0.5	14.45	0.0	0.0	5.0
K02477	2217.0	2192.34	4311.0	2849.0	2060.5	4411.0	2064.5	2851.0	1404.0	2892.0	1730.0	1205.5	1551.5	1940.0	1765.5	4914.0	1049.5	2679.16	1373.0	933.0	3249.0	2489.5
K02478	510.0	470.34	703.0	559.5	413.5	988.0	291.0	407.5	364.0	535.5	336.0	221.5	552.5	456.0	393.0	918.0	179.5	611.1600000000001	299.5	170.0	712.0	597.0
K02479	42.0	44.0	125.9	109.0	29.0	164.0	4.0	4.0	24.0	71.0	32.0	20.0	51.7	129.0	14.0	231.0	43.0	91.0	9.0	5.0	92.0	139.0
K02480	58.199999999999996	84.7	213.85	355.69999999999993	91.60000000000001	65.4	47.57	46.63	19.37	145.67000000000002	53.330000000000005	47.800000000000004	405.0	336.8	53.279999999999994	209.66999999999996	87.43	215.10000000000002	57.970000000000006	18.8	63.900000000000006	126.39999999999999
K02481	357.5	354.0	154.0	151.0	362.0	31.0	322.5	452.0	207.0	150.0	370.0	250.5	240.5	113.5	326.0	313.0	356.5	232.5	229.0	86.0	16.0	160.5
K02482	43.0	56.0	143.0	398.0	177.0	154.0	23.0	33.0	69.0	190.0	58.0	43.0	89.0	236.0	102.0	389.0	91.0	106.0	65.0	75.0	229.0	112.0
K02483	1347.4	1631.2400000000002	3631.49	5505.74	2392.21	3815.1399999999994	1242.14	1548.76	2062.58	3182.7400000000007	2124.32	1649.1000000000001	2634.2800000000007	4287.94	2642.52	7001.849999999999	2086.08	2841.08	2378.5099999999998	1342.1000000000001	4341.74	2444.3
K02484	338.59999999999997	554.6	1157.32	2482.4399999999996	520.98	1240.2	302.2	342.40000000000003	447.78000000000003	1297.24	558.6600000000001	408.4	838.28	1902.8999999999999	644.89	2272.68	676.68	1179.1800000000003	527.48	434.40000000000003	1666.6399999999999	954.6999999999998
K02485	19.5	29.67	121.0	92.5	60.0	169.0	8.0	20.0	7.0	66.0	11.0	9.0	29.0	81.0	18.0	306.0	52.5	91.33	13.0	22.0	171.0	101.0
K02486	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.33	3.0	65.0	1.33	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
K02487	0.0	0.0	13.0	0.0	12.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	2.5	3.0	2.0	5.0	0.0	0.0	11.0	0.0	0.0	0.0
K02488	159.5	212.0	421.0	535.0	324.5	347.0	156.0	225.32999999999998	274.0	305.0	261.33	223.0	293.0	625.5	353.0	647.0	231.5	366.0	282.0	167.0	399.0	332.0
K02490	0.0	10.0	19.75	12.5	59.0	0.0	6.0	0.0	3.0	2.0	18.0	23.0	17.0	5.0	0.0	0.0	108.0	0.5	15.0	0.0	0.0	15.0
K02491	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K02492	951.1999999999999	1015.0400000000001	1762.0299999999997	1823.3700000000003	934.9399999999999	1939.07	792.23	1195.8000000000002	597.37	1329.9500000000003	908.33	684.3	1120.64	1172.4699999999998	839.89	2473.6699999999996	702.21	1322.3700000000001	748.9200000000001	479.3	1678.12	1151.4
K02493	1173.2000000000003	1259.0400000000002	2296.5399999999995	2717.54	1271.95	2487.07	1011.2199999999999	1453.8000000000002	910.3700000000001	1659.2300000000002	1252.9900000000002	960.8000000000001	1993.2800000000002	1621.4699999999998	1198.17	3191.6699999999996	901.9899999999999	1664.8100000000002	1126.04	661.3000000000001	2557.3399999999997	1469.3999999999996
K02494	91.7	107.37	289.09999999999997	302.69999999999993	144.60000000000002	200.39999999999998	67.57000000000001	94.3	74.37	267.66999999999996	69.0	50.8	92.5	464.8	104.28	607.67	245.93	301.93	74.97	61.800000000000004	183.89999999999998	241.89999999999998
K02495	1466.9	1588.41	3007.6099999999997	3063.5700000000006	1875.04	3015.47	1376.47	1919.7700000000002	1285.24	2228.6200000000003	1571.8300000000002	1236.6	1929.1400000000003	2347.77	1681.42	4351.01	1374.14	2267.3	1504.89	904.6	2839.0199999999995	1872.3000000000002
K02496	46.0	32.17	165.50000000000003	62.5	106.0	128.0	43.17	63.17	22.17	55.67	37.17	19.5	18.5	144.0	47.08	285.67	173.82999999999998	102.33	47.67	21.5	117.5	127.5
K02497	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K02498	272.7	277.36999999999995	599.1	665.7	451.1	526.4000000000001	250.56999999999996	325.3	370.37	471.6699999999999	362.5	278.29999999999995	377.49999999999994	781.3000000000001	433.28	1087.6699999999998	445.93	527.93	384.47	214.29999999999998	558.9000000000001	462.90000000000003
K02499	481.5	483.67	599.9200000000001	347.5	528.5	268.67	429.5	789.0	347.0	313.0	572.0	499.5	473.5	191.17000000000002	492.0	476.0	313.0	336.5	514.0	202.0	184.0	343.5
K02500	1117.2	1171.0400000000002	1887.5299999999997	2165.37	1151.44	2237.0699999999997	968.23	1331.8000000000002	890.3700000000001	1524.9500000000003	1179.3300000000002	791.3	1311.6400000000003	1518.4699999999998	1138.8899999999999	2915.6699999999996	879.2099999999999	1551.8700000000001	949.9200000000001	607.3000000000001	2034.12	1379.4
K02501	1117.2	1171.0400000000002	1887.5299999999997	2165.37	1151.44	2237.0699999999997	968.23	1331.8000000000002	890.3700000000001	1524.9500000000003	1179.3300000000002	791.3	1311.6400000000003	1518.4699999999998	1138.8899999999999	2915.6699999999996	879.2099999999999	1551.8700000000001	949.9200000000001	607.3000000000001	2034.12	1379.4
K02502	260.7	267.37	501.0199999999999	625.7	461.1	401.07000000000005	250.56999999999996	303.3	371.37	420.6699999999999	372.49999999999994	295.3	377.99999999999994	777.47	422.28	862.67	480.93	474.59999999999997	387.47	207.29999999999998	449.90000000000003	398.90000000000003
K02503	1073.8999999999999	1166.91	1984.2	1711.0700000000002	1165.04	2286.14	921.13	1352.4300000000003	881.5700000000002	1517.4499999999998	1117.66	849.6	1315.3400000000001	1514.44	1126.0900000000001	3119.6699999999996	886.8100000000001	1531.4699999999998	1003.7199999999999	634.1	1939.5200000000002	1387.8000000000002
K02504	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02505	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02506	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02507	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0
K02509	98.20000000000002	216.7	210.1	381.7	309.1	223.4	129.4	159.13	339.20000000000005	184.5	232.32999999999998	219.29999999999998	264.49999999999994	319.8	352.70000000000005	425.5	257.6	270.09999999999997	268.8	153.79999999999998	295.90000000000003	135.9
K02510	599.1999999999999	617.07	1195.8000000000002	1994.6000000000001	1042.77	1427.3999999999999	542.23	646.96	901.2	1213.3	833.49	683.3	1213.3	1227.1	975.37	2506.7000000000003	654.1	779.23	796.47	563.0	1217.9999999999998	805.5
K02511	7.0	0.0	5.0	0.0	5.5	0.0	0.0	2.33	0.5	0.0	1.33	0.0	2.0	0.0	4.25	0.0	26.5	2.0	0.5	0.0	0.0	3.0
K02517	1122.8999999999999	1229.41	2274.0499999999997	2481.5700000000006	1230.04	2564.14	955.8000000000001	1365.1000000000001	931.74	1835.62	1218.83	829.6	1359.64	1752.44	1247.17	3601.3399999999997	985.6400000000001	1724.4699999999998	1070.39	688.6	2375.0199999999995	1528.3000000000002
K02518	1236.9	1294.74	2244.5299999999997	2465.5700000000006	1412.04	2339.47	1041.63	1506.4300000000003	963.0700000000002	1807.9499999999998	1263.66	962.6	1491.8400000000001	1901.7700000000002	1277.3400000000001	3296.6699999999996	1062.8100000000002	1808.9699999999998	1130.22	683.1	2121.0199999999995	1536.3000000000002
K02519	1122.2	1205.0400000000002	2128.44	2354.04	1234.11	2296.07	987.56	1439.8000000000002	929.3700000000001	1641.7300000000002	1206.3300000000002	923.3	1432.4800000000002	1518.4699999999998	1171.33	3116.6699999999996	918.4899999999999	1562.3100000000002	1053.7	638.3000000000001	2085.3399999999997	1383.4
K02520	1122.2	1185.0400000000002	2074.5299999999997	2186.37	1232.44	2265.0699999999997	976.23	1427.8000000000002	892.3700000000001	1533.9500000000003	1196.3300000000002	910.3	1408.6400000000003	1504.4699999999998	1166.8899999999999	2955.6699999999996	890.7099999999999	1552.8700000000001	1052.92	629.3000000000001	2059.12	1372.4
K02521	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02523	1083.2	1027.04	1616.77	1426.7000000000003	1113.1	1656.07	897.0699999999999	1280.3000000000002	851.37	1247.67	1028.5	723.8	887.5	1308.47	1089.28	2392.67	852.43	1364.43	858.47	504.3	1281.8999999999999	1148.4
K02525	59.199999999999996	80.37	124.42999999999999	242.2	61.6	74.4	28.57	34.300000000000004	50.7	212.00000000000003	38.33	34.8	72.00000000000001	319.8	72.94999999999999	318.6700000000001	105.1	199.93000000000004	41.3	42.800000000000004	58.900000000000006	121.39999999999999
K02526	296.2	275.86999999999995	398.6	527.2	104.60000000000001	239.4	116.4	130.45999999999998	170.2	492.99999999999994	108.66000000000001	85.80000000000001	138.0	456.8	192.2	772.0000000000001	124.6	520.93	104.8	118.8	301.40000000000003	288.40000000000003
K02527	992.6999999999999	991.3700000000001	1758.1	1437.7000000000003	1049.1	1673.3999999999999	828.5699999999999	1316.3000000000002	774.37	1243.67	961.5	789.3	919.5	1273.3	1064.28	2410.67	800.43	1319.93	905.47	504.3	1293.8999999999999	1123.9
K02528	1122.2	1185.0400000000002	2074.5299999999997	2186.37	1232.44	2265.0699999999997	976.23	1427.8000000000002	892.3700000000001	1533.9500000000003	1196.3300000000002	910.3	1408.6400000000003	1504.4699999999998	1166.8899999999999	2955.6699999999996	890.7099999999999	1552.8700000000001	1052.92	629.3000000000001	2059.12	1372.4
K02529	5480.1	5551.390000000001	10490.73	9237.999999999998	4610.36	13072.199999999999	3958.3199999999997	5577.380000000001	4145.110000000001	8344.710000000001	4185.950000000001	2938.4	4911.6	8359.3	4928.099999999999	15397.279999999999	3237.59	8304.410000000002	3790.07	2668.0	9715.699999999999	7804.5
K02530	7.0	16.0	68.0	167.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	16.0	49.0	29.0	160.0	29.0	24.0	22.0	36.0	26.0	20.0
K02532	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K02533	734.7	658.3700000000001	1112.1	1124.2	760.0999999999999	1282.3999999999999	497.07	686.3000000000001	698.37	907.67	647.5	460.8	605.5	1115.8	774.28	1632.6699999999998	608.9300000000001	1030.43	618.47	355.3	979.9000000000001	920.4000000000001
K02535	956.6999999999999	966.3700000000001	1534.6	1336.7000000000003	1008.1	1457.3999999999999	713.07	1155.3000000000002	787.37	1102.67	934.5	756.8	883.0	1238.3	1043.28	2244.67	735.4300000000001	1263.93	888.47	445.3	1127.8999999999999	1066.4
K02536	1565.7	1487.3700000000001	2732.1	2386.7	1670.1000000000001	2762.4	1299.57	1940.3000000000002	1231.37	2067.67	1441.5000000000002	1110.3000000000002	1282.0000000000002	1751.3	1667.2800000000002	3684.6699999999996	1098.4299999999998	1976.93	1364.47	734.3000000000001	2007.8999999999999	1747.8999999999999
