pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-6122	5985.8336	5429.3075	5378.3775	3409.3648	6238.2801	12443.6307	7577.4772	4965.6999	8199.4251	5867.7411	5428.5357	8160.4257	5613.9872	8582.0709	8749.674	5219.7126	4958.3052	7386.4151	5597.9142	6260.0767	7668.8338	5183.3549	7452.638	8713.8039	8310.2597	2842.7842	2877.2991	3371.8253	12106.9096	5712.1069	7300.0733	7270.6064	5992.5519	6682.8842	4199.844	6768.991	2577.8781	8916.7917	5343.3099	9275.6812	6921.831	3745.541	9475.8576	7883.8506	4004.6145	8755.4376	12215.1315	4971.8165	5281.7417	4123.5327	6957.8238	2338.8934	9568.9416	3698.7264	6156.6503	4572.0879	10901.5503	5232.3059	9721.1451	9477.4114	5374.688	4322.6143	7810.2022	7092.6324	8375.9627	7987.9834	5648.6704	8665.937	4927.2596	6725.1188	3390.4699	7180.2173	4515.7262	5098.1325	3056.9619	6299.716	10135.1571	5123.3552	5518.2937	6493.4416	2806.2272	5216.7259	6834.517	2516.0288	7888.4901	3822.3771	6185.6746	5487.1921	2377.7416	5181.9395	8457.654	8174.5212	7769.4913	6564.8167	4556.8696	4668.7675	6255.3419	2291.9002	5157.1191	9665.6268	7196.991	6683.0698	4153.4836	6322.4143	6137.3443	7079.7049	7304.3137	2870.9157	2014.6736	4882.3128	6613.0747	4969.5574	8444.7659	11683.6664	5817.3231	5241.4765	4267.7392	5276.4488	7991.6975	5466.6211	4489.9412	6237.4451	5805.5425	5884.3775	16742.0154	3956.6329	9189.3508	5055.5659	2292.2142	5397.6043	14611.4382	4768.0852	7597.853	2715.4689	4152.3408	6629.0563	2747.6003	4910.5005	15364.9621	6350.3067	3418.8153	2544.4777	3815.7105	9892.9971	7166.8633	5885.8286	4342.4636	4089.387	8295.4284	5573.5628	4565.0762	7699.0972	9776.1836	9235.1307
PWY-6123	5496.4086	5266.0185	5343.9601	3668.5376	5951.4945	12361.4296	7253.6563	4605.7266	7779.7015	5753.076	4762.5732	7297.1144	4272.8865	7637.1799	8189.9965	4663.6003	4568.3248	6723.7787	5638.0343	5611.0678	6458.0082	4923.3743	7348.4243	8248.4668	7526.4252	2862.806	2503.5662	3475.7172	11411.8129	5049.2804	6849.0743	6993.1961	5651.2018	6307.6765	3927.6917	6413.9201	2527.3795	8287.7164	5235.9765	9094.9307	6368.369	3713.9905	9191.739	7211.9899	3700.7452	8875.9162	11816.538	4557.2338	5155.0783	3816.4611	6192.3988	2352.1094	8400.5699	3446.7344	5571.4803	4028.8101	9524.5273	5400.9656	8791.8998	9228.1296	5399.4104	4008.7781	7205.335	6583.115	7423.8595	7210.1314	5357.9205	8813.2872	4533.6896	6669.9988	3321.1883	6611.5448	4138.4308	4698.9284	3075.9546	5696.1297	9505.9632	4650.5301	5547.9881	6245.6321	2937.5183	5263.4829	6367.4505	2354.53	7222.9423	3819.4081	6278.9324	5366.7274	2433.8965	5043.7963	7637.0022	7785.0635	7240.8347	5981.8321	4350.4733	4461.9004	5863.9958	2441.3352	5051.323	9275.3409	6590.2927	6089.8461	4152.707	5834.3252	5687.7091	6510.4988	6516.1099	2705.1795	1820.9909	4602.8192	6246.5634	4502.0289	8171.2391	10392.7142	5400.5855	4937.9497	3861.6482	4467.1012	7965.9308	4962.4408	4054.113	6139.6026	5523.5124	5991.5006	16184.2085	3778.6395	8614.9811	4783.3488	2413.2981	5486.2784	14174.6329	4766.4357	7344.2213	2528.3603	3817.6684	5906.6544	2752.2152	5012.4346	14035.8755	6008.1707	3221.7664	2289.6653	3598.8201	9240.6339	6836.1236	5737.2833	4007.4615	4120.1911	8031.0289	4980.1773	4500.733	7032.556	8872.0249	8514.687
PWY-6125	1340.5565	1975.9558	4366.7093	2283.4184	3011.6932	4547.9715	3913.2347	2089.3343	2078.7477	3483.8792	4024.7938	5287.3699	2622.2708	5241.1532	4566.3372	3103.5183	1856.5273	3603.901	4431.4101	3607.7316	2009.7298	2041.9386	6239.7391	3794.3018	5663.3374	2114.8374	360.8835	2214.5095	8712.7207	3502.1054	4723.6807	2794.9584	3090.3696	4113.33	1603.6417	4620.6836	1355.5124	4890.6158	4213.8061	4507.1015	3112.8312	2004.3583	4670.6	1586.9541	2307.4155	5755.8327	4884.0031	1798.146	2831.0635	1181.4259	2139.1628	1510.0278	7822.802	1566.2773	3041.8213	1039.5969	6691.9192	4268.942	6305.5823	3176.2041	4381.7275	1448.6298	4016.5016	4726.0623	5068.1963	3064.7594	4830.7671	7260.4555	3123.1694	5142.4032	2556.9268	3236.8481	3055.5039	1664.6185	2290.3707	1379.3347	4245.0336	2782.8056	4491.0504	4756.0679	1450.5286	4273.879	2181.1139	987.3086	5138.3242	2315.5329	2218.9819	2099.5737	1114.3859	2257.113	717.5687	3922.7421	2369.4409	2619.2803	2536.4859	2628.7814	1636.9754	1336.6553	1681.4919	5413.9549	2105.2587	2975.735	3323.969	3427.566	2380.0596	4273.6021	3711.5949	1881.4389	637.1974	2295.1819	4497.3301	1150.9946	2918.9212	7377.3738	3013.7003	3101.3488	2034.1141	2645.9144	2018.7425	1300.3222	2594.9001	4701.1011	2319.4284	3186.429	4555.5242	1732.1949	4369.2917	2474.2978	1672.521	3218.5238	3845.7207	2920.0254	3615.2695	2120.3033	934.671	4239.0309	1793.0252	4266.0016	9234.9329	2057.7093	2777.3952	509.4545	2326.7758	5769.8685	4068.3813	3239.9702	2571.6776	3351.2707	4374.2988	2884.6179	2779.0768	3912.5042	5562.964	3990.9337
PWY-6126	4956.525	5261.4231	5072.5784	3810.5792	6610.9866	13631.1316	7082.1861	4525.0348	9294.0935	5317.8605	5445.957	6072.2739	4639.1882	6653.1231	9447.5051	3947.2992	4778.3564	7059.1007	5071.637	4702.3427	6042.5762	5388.4914	7108.4908	8389.4867	8021.0535	2982.0481	3015.6653	3470.0673	11063.4655	5349.9139	7123.2272	6030.891	6786.8794	6697.5013	4714.1935	5762.0712	2903.5672	8423.2654	4879.186	8463.8065	7645.4189	3215.6216	9814.5778	8422.6169	4356.0874	8844.1172	12739.1177	4781.1637	5262.0157	3854.158	7253.5898	2427.5749	8718.8707	3511.0112	6003.0633	4364.839	8550.9888	4756.8744	8983.7298	9487.8277	4993.6218	4131.7666	7618.0477	6994.4961	6537.7554	8040.1243	5952.5705	8016.798	5429.3469	6138.2276	3334.075	7198.652	4545.8155	5118.1512	2893.6411	6323.6845	10871.3563	5147.5466	5171.5609	7092.7856	3108.8904	5903.696	7184.6929	2438.3804	7019.5367	4267.6267	6543.4159	5898.3861	2604.5575	5684.1128	8146.4485	8416.7479	8545.4356	7355.1733	4687.2567	5090.4753	6207.4954	2567.533	5908.1768	9930.8774	7827.759	6589.4083	3821.4617	6430.0622	5590.219	6323.4445	7672.018	3023.1398	1991.5836	4958.0317	7538.0959	4978.3028	8698.4882	8574.1424	5848.4136	5527.4397	4156.2984	4987.8709	8709.939	5589.5329	4747.0941	6267.9879	6382.4571	6600.4249	17456.1937	4021.951	10306.2425	4975.954	2333.1751	6156.4049	15091.3989	5351.956	6558.9536	2577.9032	4184.9661	5494.6384	2946.9953	4939.3502	12935.1976	6477.6158	3715.1582	2487.8853	4128.9406	9886.7486	8343.1652	6070.7572	4491.1268	3990.3683	8920.5999	5282.2987	4781.5583	7482.688	8549.6756	8909.483
PWY-6141	13.1572	0.0	0.0	0.0	0.0	1.2721	26.5714	0.0	5.7846	1.2696	1212.0054	355.8286	1217.5233	4.9681	0.0	0.0	0.0	120.0275	0.0	153.8897	40.7489	0.0	0.0	0.0	37.5513	10.1274	0.0	0.0	32.5278	0.0	6.8847	0.0	9.8553	18.3862	6.7629	0.0	0.0	0.0	0.0	23.0137	151.4768	0.0	0.0	1.907	10.1432	19.7367	17.763	0.0	43.8481	0.0	131.8345	0.0	67.9116	1.904	0.0	162.014	290.5195	0.0	491.2496	5.7149	0.0	0.0	0.0	38.73	6.7814	0.0	177.5827	0.0	0.0	0.0	22.3645	0.0	0.0	0.0	6.1684	0.0	1.2722	0.0	0.0	0.0	20.116	0.0	24.2875	4.9505	506.8347	0.0	0.0	1.9073	8.64	6.5946	0.0	0.0	0.0	6.8043	44.4088	19.6593	0.0	0.0	0.0	0.0	19.8801	0.0	0.0	0.0	0.0	564.3813	0.0	7.9823	0.0	0.0	0.0	9.6065	3.8072	429.2258	0.0	30.7134	6.836	26.2131	0.0	28.3097	0.0	63.4004	0.0	0.0	0.0	37.2315	0.0	52.9211	0.0	0.0	3.1798	0.0	0.0	16.2551	76.7033	8.0687	24.1575	0.0	3.996	0.0	0.0	0.0	0.0	4.6645	104.265	0.0	3.6372	0.0	0.0	0.0	0.0	0.0	0.0	257.8701
PWY-6143	0.0	2.4211	126.2282	13.8569	11.0323	0.0	18.6147	10.2895	0.0	32.1118	0.0	6.0465	0.0	135.1749	247.0053	67.1799	38.0	0.0	9.7358	0.0	16.3811	5.4317	0.0	230.1764	10.8788	0.0	0.0	30.3801	30.0708	15.1638	6.9341	7.52	0.0	2.3114	0.0	2.155	0.0	4.1477	5.975	9.5905	0.0	19.9024	0.0	0.0	0.0	20.6816	10.7887	19.6225	11.25	14.5699	0.0	0.0	0.0	0.0	0.0	0.0	4.0456	2.7586	5.5398	104.5077	129.9351	15.3	0.0	18.9173	179.2088	68.7328	8.381	142.2958	17.1849	50.1648	4.7358	12.1746	4.7618	12.3864	0.0	0.0	0.0	8.5724	6.0041	33.6698	0.0	17.8301	0.0	0.0	5.0669	8.736	5.2492	0.0	0.0	4.0898	0.0	0.0	0.0	2.7557	30.1401	0.0	22.374	0.0	6.5398	0.0	0.0	120.9983	11.8301	0.0	5.6613	10.7561	0.0	41.1756	38.8707	18.0926	281.7032	0.0	146.7243	4.5316	24.0932	0.0	11.4894	11.5535	13.3344	0.0	5.6496	0.0	0.0	14.5055	11.8109	0.0	63.4925	3.8969	17.4967	0.0	38.3022	5.2612	2.5385	17.914	0.0	161.9629	0.0	11.154	2.5441	23.2682	120.3176	30.6046	0.0	0.0	0.0	0.0	75.2037	2.781	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	1993.8275	2393.995	4344.2603	3007.551	2558.6047	6914.6451	3046.4889	2295.0363	3153.9502	3928.6793	1967.9104	4916.2456	2448.5922	3453.1187	5076.1446	2341.9945	1913.4488	3368.6465	4963.4773	3253.7947	1495.4853	2044.0376	6868.8722	3583.7716	5056.9814	2081.8248	678.2023	2619.0189	8631.7171	2037.6463	2903.142	3511.85	2760.1286	3778.653	1798.0184	4658.6326	1457.972	4922.6312	3941.7681	4290.5845	2963.8917	2751.5885	3568.8632	2404.0374	1968.0162	5062.6206	5262.4644	2337.3701	3059.8404	1936.1622	2177.2733	1508.7012	6206.4794	1382.073	2371.4117	1882.6671	3340.1676	4605.318	4017.6164	5045.3902	4638.9677	2072.6404	3015.905	3818.5653	3418.9693	3484.7941	3514.9648	8201.1896	2938.8404	5111.1268	2116.5368	3244.361	2033.4634	2067.641	2656.2662	2587.2258	3852.8421	1765.0432	4505.2516	3927.9218	1959.6854	4147.4104	3139.5957	1483.7486	3624.3058	2311.1692	4283.8595	2528.4668	1184.4329	2323.5583	3046.4894	4000.647	2694.8743	2105.9686	2909.469	2485.3771	1990.4488	1708.1156	2775.0011	4362.9212	2761.7322	4278.4264	3200.639	2356.8931	3107.3357	3221.4933	3537.0805	1884.5895	837.3582	2119.2823	3724.973	1802.7159	3344.951	7519.2799	3149.1202	3043.415	1745.6021	1953.7009	3338.3274	1932.5181	2434.532	3939.361	2506.0722	3535.4317	8780.7762	1859.5004	4577.5008	2308.5461	1774.9831	3580.259	7742.1148	2869.2201	3034.2677	1759.402	1400.21	2778.4069	1554.9686	4595.9953	7016.4893	2635.4852	2593.2374	925.5219	2787.5664	6883.9197	3367.6391	2091.2209	2520.7767	3260.0097	4310.1885	2021.0517	2701.2242	2906.3325	4626.1692	5014.9466
PWY-6148	12.4609	0.0	0.0	0.0	0.0	2.3977	18.8692	0.0	4.5679	2.3952	1144.2914	402.5443	1576.6793	4.7711	0.0	0.0	0.0	106.2924	0.0	135.3443	73.956	0.0	0.0	0.0	28.629	7.1102	0.0	0.0	28.3232	0.0	4.7901	0.0	11.5961	14.315	6.7511	0.0	0.0	0.0	0.0	16.6561	176.8154	0.0	0.0	3.468	7.1443	14.2594	32.8238	0.0	29.7927	0.0	213.7601	0.0	135.6981	3.5873	0.0	258.756	177.8584	0.0	513.9984	10.6731	0.0	0.0	0.0	30.8835	9.2872	0.0	305.3083	0.0	0.0	0.0	16.3283	0.0	0.0	0.0	4.7001	0.0	2.398	0.0	0.0	0.0	14.7932	0.0	15.9581	7.1162	442.3447	0.0	0.0	3.5919	6.7982	4.7521	0.0	0.0	0.0	7.075	37.5508	13.0472	0.0	0.0	0.0	0.0	19.7369	0.0	0.0	0.0	0.0	718.638	0.0	13.9351	0.0	0.0	0.0	15.9351	7.1121	645.3946	0.0	37.7745	4.7774	21.3238	0.0	44.5496	0.0	45.6744	0.0	0.0	0.0	41.9086	0.0	47.451	0.0	0.0	5.9856	0.0	0.0	11.7968	119.3608	9.1193	18.7463	0.0	7.1531	0.0	0.0	0.0	0.0	4.7712	138.4571	0.0	4.6599	0.0	0.0	0.0	0.0	0.0	0.0	353.8565
PWY-6151	4609.0305	4541.899	3234.2223	2663.4188	4248.3317	9255.8164	4576.4328	3541.65	6364.1679	3737.7109	2381.516	2693.9001	3045.5681	6606.2172	6344.864	4027.177	2890.9315	3694.833	4002.0489	3212.2425	5906.1744	3640.6888	5420.38	5611.309	4123.1313	1800.7467	2272.0672	2402.4763	9715.1045	2764.8265	4933.1155	5297.4984	4138.4267	4738.3381	3144.3935	5629.2713	1922.3483	6460.5479	3325.1178	7045.9404	4504.6248	2762.1997	6117.7259	5256.2386	2556.5461	5909.741	7794.6893	3348.5802	3323.8223	2630.5597	4021.7199	1775.6671	7519.0295	2371.9544	3642.3682	3106.2796	6839.4764	3883.1143	6924.3608	6532.901	3096.8054	2634.6446	5996.5182	5024.1701	6470.9355	5432.9876	2990.5742	5080.0587	2597.4445	4069.3188	2267.6671	5028.0877	2651.104	3232.86	1935.2874	4834.6828	6774.522	2539.13	3752.454	4070.2661	2238.6633	4340.9824	4524.316	1708.3865	4688.0883	2905.0549	4811.3347	4212.896	1546.2667	4088.3358	5822.4456	6418.4733	5750.3638	4933.0729	3492.8898	2992.1396	3389.1657	1905.3063	3796.4459	6421.4665	5377.568	4777.7206	2549.0571	4079.2688	4065.9936	4625.1354	4902.6336	1888.2859	1580.3174	2894.5239	4126.0948	3381.1877	4806.0705	4565.0691	3795.5249	3105.5942	2912.4828	3065.3535	4631.2078	3572.2169	2758.6872	3202.6713	4448.4036	4580.8533	12171.446	2161.2071	6927.9936	2882.5336	1333.4256	3747.7842	10424.3363	3223.7224	5872.4008	1609.5597	2702.5662	5016.3797	1979.0322	3346.9959	12926.4067	4400.9618	2005.2866	2034.807	2336.2634	6896.7165	4934.761	3590.9055	2837.9748	2491.8894	5608.0052	3410.1835	2793.1048	4753.6751	7087.2503	6401.5305
PWY-6163	6204.4179	5337.8476	4945.3638	3488.7203	5657.7319	12297.4543	7048.3811	4889.0872	8100.0717	5892.3597	4773.0892	7422.0856	5084.2807	8049.3872	8455.3838	4972.8532	4818.2104	6725.8617	5232.3078	5845.3026	7179.2163	5199.0548	6756.197	8334.8435	7893.9076	2724.6648	2840.3118	3376.6485	10819.7955	5383.8994	7066.8719	7494.041	5975.2166	6507.7137	4259.8623	6787.0451	2569.7652	8934.8978	4861.5444	8898.4956	6739.3224	3940.3353	8730.3123	8091.7311	4029.6902	8028.5723	11956.3897	4935.6057	4923.0004	4015.49	6561.3086	2346.7261	8489.4766	3835.2446	5814.9463	4389.3501	9987.2436	4910.8244	9396.2812	9401.1222	4902.6392	4244.3543	7326.0631	7045.5012	8036.2083	8124.1732	5424.7489	8186.8329	5644.7436	6253.8392	3223.4437	6642.8183	4234.1313	5136.9922	3050.9057	6459.8476	9779.7684	4565.5884	5199.0032	6188.8064	2789.531	5450.8416	6625.5979	2572.206	7329.4819	3633.4545	5751.0693	5402.3692	2376.9072	5102.4558	8479.669	7756.508	7682.1447	6819.5919	4640.6108	4551.9251	6187.9174	2298.5928	5188.6492	8437.4387	7089.2941	6636.8811	3891.2923	5774.2507	6053.3779	6572.4567	7100.1195	2794.914	2101.9192	4483.8655	6282.8519	4775.5071	8155.6261	10740.1415	5610.7575	5063.0162	4009.0855	4695.2972	7754.012	5082.8606	5123.5177	5849.1358	5801.7823	5661.3343	16971.7507	3728.004	9170.7971	4659.1133	2256.8687	5710.5333	14703.6758	4825.8608	7519.1905	2469.2929	4048.3406	6310.8146	2716.5327	4491.7584	14215.1478	6241.8083	3386.1096	2657.1772	3860.5333	9730.6496	6986.1752	5710.4276	4242.8148	3841.175	8226.862	5164.6371	4505.948	7079.873	9085.837	9164.3756
PWY-6165	0.0	0.0	7.9217	0.0	2.6304	7.2424	0.0	0.0	0.0	3.9792	0.0	0.0	0.0	3.816	0.0	5.6136	0.0	0.0	0.0	0.0	0.0	0.0	11.6235	0.0	10.495	234.2499	0.0	0.0	0.0	2.6378	60.8376	0.0	3.8775	0.0	22.8108	53.531	0.0	0.0	0.0	15.8383	20.8338	0.0	6.6007	0.0	0.0	2.6347	13.584	0.0	72.0092	0.0	0.0	0.0	15.2592	8.5724	23.7765	2.6269	0.0	0.0	639.8794	0.0	9.2128	0.0	75.8584	0.0	8.8805	0.0	578.4277	14.9411	0.0	6.6046	9.244	0.0	63.7739	0.0	3.9327	0.0	9.4284	7.972	2.627	0.0	0.0	0.0	0.0	5.7799	0.0	0.0	60.7493	3.8047	8.8041	32.169	0.0	19.8161	2.5968	3.8541	104.1105	0.0	0.0	0.0	3.891	0.0	0.0	0.0	6.583	144.9456	0.0	3.9929	11.3991	6.4748	0.0	0.0	0.0	19.8106	0.0	31.3689	203.2898	6.5492	19.5447	15.499	0.0	0.0	0.0	19.243	11.2416	0.0	0.0	90.0483	0.0	152.5154	0.0	0.0	2.3242	0.0	9.2608	65.4918	0.0	10.5134	0.0	5.2802	7.9972	0.0	0.0	0.0	0.0	57.037	6.5741	0.0	9.3333	0.0	0.0	3.9945	0.0	156.5676	0.0	0.0
PWY-6167	46.0551	0.0	0.0	0.0	0.0	3.7475	106.7855	0.0	22.0661	3.7456	2279.8127	988.8026	2153.3608	17.6312	0.0	0.0	0.0	292.9028	0.0	363.4567	128.9244	0.0	0.0	0.0	136.0944	41.4214	0.0	0.0	104.5637	0.0	28.9969	0.0	32.794	63.4752	23.2182	0.0	0.0	0.0	0.0	93.1903	454.1565	0.0	0.0	5.6127	42.0736	79.8529	51.5216	0.0	129.9643	0.0	348.7161	0.0	206.0024	5.5953	0.0	428.4094	1040.392	0.0	1357.1235	16.8044	0.0	0.0	0.0	139.4016	21.9377	0.0	517.981	0.0	0.0	0.0	88.7214	0.0	0.0	0.0	24.5759	0.0	3.7459	0.0	0.0	0.0	76.3172	0.0	89.9035	15.7597	1435.7631	0.0	0.0	5.6029	31.9789	26.4425	0.0	0.0	0.0	22.7508	155.0535	79.3257	0.0	0.0	0.0	0.0	69.2154	0.0	0.0	0.0	0.0	1394.4253	0.0	24.5124	0.0	0.0	0.0	27.671	11.1812	1182.9822	0.0	97.7158	28.5169	94.437	0.0	73.7246	0.0	248.2691	0.0	0.0	0.0	90.1854	0.0	148.6802	0.0	0.0	9.3629	0.0	0.0	65.0543	195.2013	26.8873	91.5588	0.0	10.738	0.0	0.0	0.0	0.0	16.0364	301.8287	0.0	11.7548	0.0	0.0	0.0	0.0	0.0	0.0	753.8067
PWY-6174	26.2482	0.0	128.8438	0.0	173.746	2.3269	332.559	33.0499	27.2727	2.3161	1473.7653	706.4541	1252.1201	13.8321	0.0	4.1341	9.1283	175.2498	86.1283	250.7979	84.4774	0.0	146.2764	277.5047	180.1105	179.8895	0.0	0.0	135.6218	1066.1682	322.2471	16.0745	16.3729	81.9546	13.5271	310.104	13.1462	0.0	220.2922	281.1435	219.1676	0.0	285.953	2.0734	214.5738	235.0963	27.9701	0.0	115.804	26.7143	196.6854	25.9198	159.0142	2.3396	751.4198	196.6716	2400.8478	99.412	848.5593	9.0507	109.7856	4.1749	427.3238	183.9088	10.282	43.9817	269.2771	12.1151	0.0	215.9362	203.3998	44.8778	254.8843	4.3798	44.1653	0.0	2.3082	655.9236	82.758	92.2298	88.4864	0.0	119.5984	6.8743	1087.4736	15.12	20.5884	3.364	36.0513	79.0345	0.0	547.9353	36.0889	14.8618	144.8894	216.0443	108.7739	69.5605	35.6214	581.5709	43.3709	0.0	129.8339	524.3985	14.9751	889.0403	0.0	11.1419	0.0	59.7225	0.0	14.8689	4.1315	698.2496	103.2506	50.9897	217.9523	106.2286	0.0	35.6933	0.0	522.0213	0.0	223.269	0.0	45.1298	0.0	119.2966	0.0	6.4152	5.633	106.2293	172.2154	261.4366	81.3571	13.3638	134.2288	68.8602	8.9871	154.4231	0.0	0.0	0.0	10.6624	130.7087	0.0	7.5737	98.3045	0.0	931.1447	5.4524	858.1002	768.5783	324.8759
PWY-6182	12.0163	3.7004	6.0494	0.0	0.0	4.06	11.375	0.0	0.0	0.0	2.3864	0.0	7.6012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0913	0.0	229.0924	0.0	0.0	0.0	11.2218	83.5248	171.2364	1.4583	0.0	183.622	0.0	48.3982	0.0	8.6598	13.3695	32.1882	0.0	0.0	0.0	5.25	0.0	9.7624	0.0	0.0	0.0	0.0	0.0	0.0	5.0983	52.5252	0.0	0.0	45.4695	0.0	66.9761	0.0	0.0	0.0	0.0	172.2233	0.0	0.0	30.4556	0.0	122.1641	27.0108	0.0	185.3926	229.9729	0.0	0.0	0.0	0.0	0.0	1.0769	11.2414	0.0	0.0	0.0	0.0	92.072	0.0	1.7355	2.1538	15.0405	11.3004	0.0	0.0	0.0	0.0	170.2145	0.0	12.7729	7.8798	33.9857	0.0	0.0	0.0	0.0	0.0	0.0	33.8954	19.0359	0.0	2.1538	14.5097	0.0	0.0	0.0	0.0	0.0	0.0	66.2828	91.9789	0.0	0.0	289.1612	4.0641	0.0	0.0	0.0	42.8983	0.0	0.0	0.0	191.3028	0.0	84.2358	29.9243	22.5363	0.0	0.0	55.7581	6.8024	11.5965	2.8729	0.0	0.0	0.0	30.542	0.0	6.2687	0.0	0.0	0.0	0.0	7.5969	0.0	0.0	5.3828
PWY-6185	11.5104	3.352	6.1404	0.0	0.0	3.9611	0.0	0.0	0.0	0.0	1.9737	0.0	8.6497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.9062	0.0	212.0931	0.0	0.0	0.0	8.7184	69.5728	162.8623	0.0	0.0	161.0629	0.0	43.0804	0.0	7.7922	13.1329	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.3235	0.0	0.0	0.0	0.0	69.2586	0.0	0.0	0.0	0.0	157.2132	0.0	0.0	30.2431	0.0	90.9853	14.5384	0.0	174.4464	212.9793	0.0	0.0	0.0	0.0	0.0	1.1111	0.0	0.0	0.0	0.0	0.0	4.9431	0.0	1.5152	2.2222	13.5256	10.0559	0.0	0.0	0.0	0.0	157.6211	0.0	0.0	6.8074	21.6091	0.0	0.0	0.0	0.0	0.0	0.0	6.7229	19.6433	0.0	2.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.758	84.9119	0.0	0.0	227.8871	0.0	0.0	0.0	0.0	40.9546	0.0	0.0	0.0	155.208	0.0	66.5216	0.0	15.3208	0.0	0.0	40.7568	0.0	4.1541	0.0	0.0	0.0	0.0	26.9231	0.0	0.0	0.0	0.0	0.0	0.0	6.6246	0.0	0.0	5.5529
