function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.8.98.1	139.5	68.5	727.0	531.0	833.5	131.0	116.0	292.0	178.0	280.0	102.0	56.0	197.0	31.0	48.0	19.0	550.5	33.5	66.0	45.0	7.0	16.5
EC:1.8.99.2	24.0	0.0	136.0	106.0	68.0	22.0	10.0	40.0	0.0	54.0	10.0	4.0	28.0	4.0	0.0	0.0	20.0	0.0	14.0	0.0	0.0	0.0
EC:1.8.99.3	27.0	0.0	142.0	118.0	68.0	27.0	10.0	50.0	0.0	57.0	26.0	18.0	34.0	4.0	20.0	5.0	36.0	4.0	86.0	4.0	0.0	0.0
EC:1.8.99.5	27.0	0.0	142.0	118.0	68.0	27.0	10.0	50.0	0.0	57.0	26.0	18.0	34.0	4.0	20.0	5.0	36.0	4.0	86.0	4.0	0.0	0.0
EC:1.9.3.1	46773.20000000001	37701.44	55375.65	42991.29	53705.61	64003.1	46668.83	64582.51	35187.78999999999	38272.79	57186.74	41330.65	37107.32	34527.520000000004	46926.920000000006	57890.329999999994	41635.229999999996	39144.44000000001	43761.15	27797.480000000003	42438.58	44800.06
EC:1.97.1.4	5108.5	4005.86	5795.24	3355.16	6647.51	5088.35	5335.17	7513.18	4105.17	3168.8399999999997	7004.49	4774.51	3409.5	1740.8400000000001	5381.45	4237.5	5292.12	3138.16	4851.78	2883.51	2121.84	3272.17
EC:1.97.1.9	3.0	0.0	0.5	4.0	6.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.5	7.0	0.0	2.0	0.0
EC:2.1.1.10	3851.5	3440.6800000000003	4251.49	3188.66	4164.18	5197.35	3783.0	5179.68	2810.17	2566.84	4798.82	3347.51	2559.7	1655.8400000000001	3963.6200000000003	4177.5	3039.6200000000003	2884.84	3411.4500000000003	2252.51	2885.84	2946.67
EC:2.1.1.100	1.5	3.0	1.0	32.0	7.5	21.0	0.0	0.0	9.0	21.0	0.0	0.0	6.0	3.5	2.0	58.0	7.5	1.0	4.0	0.0	25.0	6.0
EC:2.1.1.104	17.0	62.67	155.32999999999998	93.0	122.33	155.0	74.17	107.67	18.0	100.0	88.67	49.67	108.0	51.0	63.17	156.67	401.0	49.0	104.5	18.0	177.0	98.0
EC:2.1.1.107	12373.300000000001	9783.820000000002	14840.659999999998	11956.100000000002	14189.820000000002	16256.05	12206.19	16877.729999999996	9240.779999999999	10066.410000000002	15193.48	10811.73	10008.78	9341.74	12299.89	15427.009999999998	10743.689999999999	10120.68	11554.810000000001	7292.910000000001	11253.98	11600.869999999999
EC:2.1.1.11	25.0	39.0	46.0	116.0	81.0	55.0	33.0	33.0	41.0	50.0	104.0	91.0	113.0	77.0	49.0	87.5	30.0	57.0	65.0	43.0	114.5	39.5
EC:2.1.1.113	7.0	3.0	3.0	2.0	10.0	17.0	3.0	5.0	2.0	2.0	12.0	12.0	1.0	98.0	7.0	16.0	24.0	0.0	5.0	0.0	6.0	93.0
EC:2.1.1.13	10232.699999999999	7984.55	12157.800000000001	9626.23	11651.880000000001	14942.650000000001	10086.63	13889.77	7220.74	9167.289999999999	11584.649999999998	8242.269999999999	7640.6399999999985	8204.939999999999	9491.260000000002	13632.670000000002	9018.150000000001	8663.310000000001	9071.720000000001	6057.11	9972.86	10283.970000000001
EC:2.1.1.130	1030.6	851.2700000000001	1430.11	2166.37	1378.44	1899.3999999999999	710.8900000000001	794.9600000000002	1094.1999999999998	1191.2800000000002	1364.66	1051.13	1712.14	1570.8	1097.1399999999999	2140.4999999999995	804.3799999999999	1150.3700000000001	1054.25	683.8000000000001	1998.12	1250.4
EC:2.1.1.131	1030.1	842.7700000000001	1416.11	2166.37	1277.44	1901.3999999999999	722.8900000000001	794.9600000000002	1036.2	1191.2800000000002	1366.66	1051.13	1699.14	1594.3	1100.1399999999999	2147.4999999999995	725.38	1160.8700000000001	1055.25	688.8000000000001	2020.12	1253.9
EC:2.1.1.132	1032.6	855.6	1426.12	2167.04	1388.78	1900.3999999999999	716.55	796.4600000000002	1094.1999999999998	1192.06	1364.49	1044.13	1702.2800000000002	1571.8	1098.25	2146.9999999999995	802.66	1163.48	1045.7	700.8000000000001	2022.34	1253.9
EC:2.1.1.133	1029.6	851.2700000000001	1424.11	2166.37	1378.44	1901.3999999999999	713.8900000000001	794.9600000000002	1091.1999999999998	1191.2800000000002	1362.66	1049.13	1712.14	1580.8	1097.1399999999999	2149.4999999999995	804.3799999999999	1157.3700000000001	1054.25	698.8000000000001	2022.12	1258.4
EC:2.1.1.14	5176.599999999999	4262.110000000001	6852.46	7188.869999999999	6532.2699999999995	7061.900000000001	4783.73	6177.13	4273.870000000001	4839.45	6410.83	5135.13	5902.439999999999	5609.3	5536.280000000001	7232.170000000001	3795.4300000000003	4919.03	5303.639999999999	2947.7999999999997	6603.120000000001	5818.9
EC:2.1.1.144	846.0999999999999	627.3499999999999	1352.95	1638.8300000000002	1248.7800000000002	1046.25	725.07	833.15	815.5400000000002	898.89	1099.4900000000002	910.3100000000001	1537.04	1378.74	887.6500000000001	1543.5700000000002	915.0499999999998	854.3100000000001	884.9199999999997	459.71000000000004	1446.66	939.77
EC:2.1.1.148	984.0	808.5	1309.01	1275.17	1427.8400000000001	2154.5	966.6600000000001	1192.0	913.5	1013.28	1547.33	998.0	1225.64	814.0	1064.6100000000001	1689.5	1264.78	883.94	947.9499999999999	719.0	1684.72	854.0
EC:2.1.1.151	1014.5999999999999	793.2700000000001	1226.21	1543.8700000000001	1314.44	1562.3999999999999	673.8900000000001	764.9600000000002	1059.2	1047.78	1286.6600000000003	939.6300000000001	1266.94	1448.3	1056.6399999999999	1824.4999999999998	793.88	1063.8700000000001	956.25	633.8000000000001	1275.12	1154.4
EC:2.1.1.152	545.5	304.0	525.5	973.5	604.5	309.5	309.5	318.0	490.0	340.5	491.0	476.5	811.5	364.0	475.5	475.0	307.5	347.0	486.5	238.0	636.0	306.0
EC:2.1.1.157	3.0	4.0	3.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	8.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.1.1.163	8732.099999999999	6805.45	10411.7	8152.529999999999	10270.779999999999	11733.25	8914.4	12732.810000000001	6413.040000000001	6917.789999999999	10738.32	8302.14	7432.639999999999	6564.14	8327.73	10731.67	7850.549999999999	6880.709999999998	8453.42	5124.81	7940.460000000001	8123.070000000001
EC:2.1.1.166	1551.6000000000004	1273.95	2341.4399999999996	2457.3599999999997	2169.4400000000005	2946.2499999999995	1447.2399999999998	2130.3100000000004	1460.54	1959.5100000000002	2305.9900000000002	1921.1399999999999	1895.5	2519.64	1678.12	3092.67	1816.7700000000002	1662.77	1822.9700000000003	981.81	2414.24	2299.5699999999997
EC:2.1.1.17	2348.0	1525.0	2299.0	2983.0	2728.0	2509.5	1517.0	1983.0	2038.0	1697.0	2792.0	2760.0	2885.5	2139.0	2071.5	2996.0	1154.0	1659.5	2354.0	1176.5	2353.5	2046.5
EC:2.1.1.170	6850.099999999999	5746.45	9182.2	7432.529999999999	8107.28	10729.250000000002	6517.9	8957.810000000001	5064.540000000001	6273.289999999999	8485.32	6165.139999999999	5837.139999999999	5627.64	6791.729999999999	9758.17	5784.55	5938.709999999999	6419.92	4203.8099999999995	7359.960000000001	6891.070000000001
EC:2.1.1.171	2697.0	1960.17	2933.01	2693.17	3550.34	4034.5	3388.66	5047.0	2307.5	2252.2799999999997	4147.83	3285.0	3052.64	2462.0	2823.11	3731.0	3141.28	2009.27	3277.9500000000003	1547.0	3330.22	2808.0
EC:2.1.1.172	208.5	159.67000000000002	331.26	377.67	362.67	657.0	287.33	361.5	193.0	369.78	347.5	266.0	399.64	394.0	153.44	811.5	421.78	250.77	184.28	109.0	769.72	392.0
EC:2.1.1.173	253.5	277.66999999999996	732.5	521.5	320.5	1047.5	278.5	579.5	195.0	530.5	410.5	291.0	274.0	793.5	310.0	977.0	208.5	402.83	317.5	178.0	775.5	814.0
EC:2.1.1.174	3.0	0.67	0.5	4.0	4.0	0.5	1.5	4.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.83	1.0	0.0	2.0	0.0
EC:2.1.1.176	9578.2	7501.05	11297.8	9675.73	11612.880000000001	14186.650000000001	9682.3	13482.94	7394.41	8519.96	11972.82	9015.269999999999	8328.639999999998	7945.44	9368.840000000002	12723.84	9679.480000000001	7907.31	9350.390000000001	5796.61	9617.36	9487.970000000001
EC:2.1.1.177	7630.429999999999	6097.44	9082.85	6251.369999999999	8812.439999999999	9661.900000000001	7889.74	11362.630000000001	5624.870000000001	5554.0	9324.5	6976.299999999999	5892.83	5232.8	7505.109999999999	8701.170000000002	6780.930000000001	5997.1	7288.14	4420.8	6110.400000000001	6798.400000000001
EC:2.1.1.178	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
EC:2.1.1.181	63.0	48.67	80.5	47.0	61.0	23.5	43.0	96.5	17.0	82.5	31.0	21.0	36.0	118.0	39.0	79.0	74.0	95.83	55.0	13.0	19.0	208.0
EC:2.1.1.182	8167.099999999999	6527.45	9971.2	7684.529999999999	9791.279999999999	11466.25	8660.9	12362.810000000001	6085.540000000001	6656.289999999999	10264.32	7629.139999999999	6783.139999999999	5909.64	8076.73	10226.17	7645.549999999999	6523.709999999998	8001.92	4924.81	7629.960000000001	7670.070000000001
EC:2.1.1.184	2.0	21.0	44.0	62.5	13.5	165.0	12.0	6.5	8.0	59.5	14.0	16.5	46.5	15.0	8.0	194.0	0.0	6.5	15.0	16.0	243.0	20.0
EC:2.1.1.185	6798.099999999999	5726.45	9161.2	7428.529999999999	8111.28	10543.250000000002	6534.9	8985.310000000001	5027.540000000001	6161.29	8474.32	6170.139999999999	5826.639999999999	5614.64	6780.729999999999	9640.17	5817.55	5911.709999999999	6415.92	4178.8099999999995	7310.960000000001	6881.070000000001
EC:2.1.1.186	249.5	156.67000000000002	219.5	303.0	264.0	568.5	173.5	219.0	196.0	478.5	254.5	126.0	151.0	297.5	148.5	571.5	434.0	299.33000000000004	177.5	125.0	408.0	304.0
EC:2.1.1.187	30.0	77.67	196.51000000000002	115.67	80.34	349.5	82.66	138.5	82.0	122.28	84.83	41.0	348.64	201.5	110.61	370.0	87.28	91.27	110.45	25.0	448.22	202.0
EC:2.1.1.189	3.0	0.67	0.5	4.0	0.0	0.5	1.0	2.5	0.0	3.5	0.0	0.0	0.0	0.0	1.5	3.0	0.0	5.83	3.5	0.0	3.0	0.0
EC:2.1.1.190	8083.599999999999	6329.63	9682.280000000002	6742.519999999999	9771.28	10489.6	8567.08	12380.990000000002	6040.210000000001	6254.349999999999	9979.48	7551.65	6251.5	5546.4800000000005	7918.13	9313.17	7573.11	6253.11	7842.47	4755.820000000001	6411.080000000001	7371.240000000001
EC:2.1.1.191	9055.099999999999	6765.81	9950.040000000003	5696.6799999999985	11060.12	10619.45	10501.25	15417.500000000002	6524.380000000001	6868.189999999999	10919.470000000001	7823.16	5843.999999999999	5535.820000000001	8768.14	9254.5	10515.449999999999	6672.949999999999	8576.47	5212.830000000001	5796.920000000001	8227.41
EC:2.1.1.192	8324.099999999999	6652.3	10304.04	7802.189999999999	10176.95	11762.6	8877.74	12898.990000000002	6211.710000000001	6918.629999999998	10489.98	7871.82	6971.139999999999	6029.9800000000005	8273.159999999998	10452.67	8443.39	6657.049999999998	8261.42	5047.820000000001	7745.800000000001	7842.240000000001
EC:2.1.1.193	8114.099999999999	6444.45	9720.2	7202.529999999999	9608.279999999999	11293.25	8523.9	12180.810000000001	6063.540000000001	6511.289999999999	10115.32	7472.139999999999	6460.139999999999	5672.64	8009.73	10000.17	7610.549999999999	6401.709999999999	7827.92	4868.81	7267.960000000001	7535.070000000001
EC:2.1.1.195	246.10000000000002	295.77	375.61	513.87	480.77	284.9	276.55999999999995	312.46	375.20000000000005	344.78	451.33	309.12999999999994	397.14	650.8000000000001	359.47	567.5	380.88	364.86999999999995	272.5799999999999	160.29999999999998	369.62000000000006	395.40000000000003
EC:2.1.1.196	0.0	0.67	5.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	7.0	11.0	4.0	0.0	9.0	0.0	6.33	7.0	17.0	24.0	6.0
EC:2.1.1.197	570.1	500.77	1117.35	737.2	914.6	916.9	711.9	1155.6299999999999	517.37	699.67	813.5	583.13	467.0	1104.8	648.61	1351.17	851.93	741.43	687.97	393.3	595.9000000000001	979.9000000000001
EC:2.1.1.198	8840.2	7045.05	11345.8	8433.73	10867.380000000001	12260.650000000001	9581.8	13668.94	6488.91	7638.960000000001	10793.82	8096.769999999999	7180.1399999999985	7020.94	8669.84	11384.840000000002	8574.980000000001	7480.81	8632.390000000001	5414.11	8219.86	8739.470000000001
EC:2.1.1.199	8167.099999999999	6527.45	9973.2	7687.529999999999	9786.279999999999	11466.25	8660.9	12360.810000000001	6085.540000000001	6656.289999999999	10256.32	7625.139999999999	6783.139999999999	5916.64	8076.73	10226.17	7643.549999999999	6524.709999999998	7998.92	4924.81	7629.960000000001	7672.070000000001
EC:2.1.1.200	291.5	302.66999999999996	861.5	536.5	641.5	1086.5	514.5	912.5	259.0	499.5	729.5	573.0	355.0	793.5	406.0	994.0	948.5	395.83	453.5	230.0	792.5	825.0
EC:2.1.1.201	8732.099999999999	6805.45	10411.7	8152.529999999999	10270.779999999999	11733.25	8914.4	12732.810000000001	6413.040000000001	6917.789999999999	10738.32	8302.14	7432.639999999999	6564.14	8327.73	10731.67	7850.549999999999	6880.709999999998	8453.42	5124.81	7940.460000000001	8123.070000000001
EC:2.1.1.204	0.0	8.0	8.0	0.0	101.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	65.0	2.0	0.0	10.0	0.0	0.0
EC:2.1.1.206	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.207	2892.6	2063.4500000000003	3173.189999999999	3078.3599999999997	4068.44	3265.25	3786.7400000000002	5796.81	2577.04	2255.51	4215.49	3565.1399999999994	3239.9999999999995	2728.14	3016.6200000000003	3487.6699999999996	3802.2700000000004	2181.27	3492.97	1749.3100000000002	2757.74	2966.5699999999997
EC:2.1.1.210	60.0	108.0	168.0	303.0	106.5	779.0	43.5	42.0	65.0	278.5	142.5	106.5	185.5	269.5	95.5	409.5	51.0	215.5	113.5	80.5	457.5	188.0
EC:2.1.1.213	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.215	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.216	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.217	10.0	14.0	40.75	36.5	33.0	119.0	39.0	57.0	52.0	26.0	27.0	37.0	31.0	63.0	20.0	119.0	3.0	3.5	53.0	9.0	74.0	111.0
EC:2.1.1.219	94.0	230.0	503.01	1011.17	200.84	1021.0	141.16	139.5	112.0	479.28	328.83000000000004	211.5	635.6400000000001	380.5	194.61	977.0	173.28	298.94	256.45000000000005	189.0	1251.22	349.0
EC:2.1.1.220	94.0	230.0	503.01	1011.17	200.84	1021.0	141.16	139.5	112.0	479.28	328.83000000000004	211.5	635.6400000000001	380.5	194.61	977.0	173.28	298.94	256.45000000000005	189.0	1251.22	349.0
EC:2.1.1.222	2011.1000000000001	1583.2700000000002	3028.4299999999994	2943.2	3216.1	3348.9	1911.07	2591.7999999999997	1793.87	2309.17	2825.9999999999995	2335.13	2245.5	3144.7999999999997	2226.61	3845.3399999999997	2722.43	2172.4300000000003	2228.9700000000003	1230.8	2899.3999999999996	2903.8999999999996
EC:2.1.1.223	519.1700000000001	358.68000000000006	935.34	490.98999999999995	896.0	659.85	593.0000000000001	707.68	258.17	781.5100000000001	356.48999999999995	226.33999999999997	209.67000000000002	660.8399999999999	384.01	790.9999999999999	827.84	619.5	354.83	319.51	496.34	852.6700000000001
EC:2.1.1.224	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.1.1.226	7137.5	5680.68	7587.599999999999	6271.83	8066.18	9532.35	7156.5	10022.68	5406.17	5059.12	8955.32	6549.51	5965.139999999999	4059.84	7053.12	8039.0	6019.12	5182.78	6829.95	4187.51	6230.06	5739.17
EC:2.1.1.227	7137.5	5680.68	7587.599999999999	6271.83	8066.18	9532.35	7156.5	10022.68	5406.17	5059.12	8955.32	6549.51	5965.139999999999	4059.84	7053.12	8039.0	6019.12	5182.78	6829.95	4187.51	6230.06	5739.17
EC:2.1.1.228	8167.099999999999	6527.45	9971.2	7684.529999999999	9791.279999999999	11466.25	8660.9	12362.810000000001	6085.540000000001	6656.289999999999	10264.32	7629.139999999999	6783.139999999999	5909.64	8076.73	10226.17	7645.549999999999	6523.709999999998	8001.92	4924.81	7629.960000000001	7670.070000000001
EC:2.1.1.242	254.0	268.66999999999996	747.5	519.0	381.5	993.5	359.5	711.5	214.0	449.5	491.5	389.0	302.0	754.5	356.0	774.0	284.0	321.83000000000004	381.5	217.0	724.5	736.0
EC:2.1.1.245	24.0	8.0	144.0	106.0	169.0	22.0	10.0	40.0	40.0	54.0	10.0	4.0	40.0	4.0	0.0	0.0	85.0	2.0	14.0	10.0	0.0	0.0
EC:2.1.1.246	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.250	3.0	4.0	3.0	5.0	36.0	0.0	0.0	5.0	0.0	5.0	8.0	4.0	2.0	0.0	4.0	0.0	5.0	0.0	14.0	3.0	0.0	3.0
EC:2.1.1.255	0.0	6.0	10.129999999999999	6.01	2.84	30.0	1.16	1.5	0.0	10.34	1.83	2.0	2.52	7.0	2.11	3.0	0.78	3.3200000000000003	1.4500000000000002	0.0	51.66	10.0
EC:2.1.1.258	12.0	0.0	68.0	53.0	40.0	11.0	5.0	20.0	0.0	27.0	5.0	2.0	14.0	2.0	0.0	0.0	15.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.260	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.264	253.5	277.66999999999996	732.5	521.5	320.5	1047.5	278.5	579.5	195.0	530.5	410.5	291.0	274.0	793.5	310.0	977.0	208.5	402.83	317.5	178.0	775.5	814.0
EC:2.1.1.265	3.0	0.67	22.5	4.0	4.0	0.5	6.0	31.0	0.0	3.5	0.0	0.0	5.5	1.0	0.0	4.0	0.0	5.83	3.0	0.0	8.0	0.0
EC:2.1.1.266	1521.1000000000004	1195.2700000000002	2132.1	2298.7	1848.1	2991.9	1190.9	1762.13	1387.37	1909.1700000000003	1987.0	1687.63	1813.5	2427.2999999999997	1527.6100000000001	3074.67	1178.4299999999998	1615.43	1633.47	935.8	2416.8999999999996	2141.8999999999996
EC:2.1.1.268	62.0	20.0	19.0	34.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	28.0	27.0	32.0	53.0	22.0
EC:2.1.1.271	1029.6	851.2700000000001	1424.11	2166.37	1378.44	1901.3999999999999	713.8900000000001	794.9600000000002	1091.1999999999998	1191.2800000000002	1362.66	1049.13	1712.14	1580.8	1097.1399999999999	2149.4999999999995	804.3799999999999	1157.3700000000001	1054.25	698.8000000000001	2022.12	1258.4
EC:2.1.1.288	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:2.1.1.289	0.0	0.67	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	3.0	2.0	3.5	5.0	1.33	10.0	0.0	0.0	2.5
EC:2.1.1.294	155.0	121.5	233.5	553.5	173.0	181.0	142.5	210.0	121.5	376.5	153.0	108.5	102.0	124.0	134.0	587.5	80.0	130.5	113.0	105.5	109.5	123.5
EC:2.1.1.295	7.0	22.0	77.0	9.0	22.0	2.0	4.0	4.0	2.0	3.0	12.0	3.0	56.0	9.0	1.0	9.0	36.0	11.0	12.0	17.0	24.0	16.0
EC:2.1.1.297	8269.099999999999	6706.45	10519.210000000001	8725.7	10026.789999999999	11988.25	8821.89	12516.810000000001	6158.540000000001	6973.57	10510.98	7900.639999999999	7815.78	6356.64	8249.01	10833.170000000002	7724.83	6802.649999999999	8301.04	5032.81	8737.18	7928.070000000001
EC:2.1.1.298	995.0999999999999	668.7700000000001	1307.6	1275.7	1117.1	1515.8999999999999	799.9000000000001	1190.63	768.87	1094.17	1021.5	760.63	755.0	1537.8	891.11	1748.6699999999998	914.93	941.93	839.47	515.3	1172.3999999999999	1328.9
EC:2.1.1.307	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:2.1.1.33	3460.1000000000004	2519.95	4381.700000000001	3768.0299999999997	4619.280000000001	4681.25	4167.4	6201.81	2785.04	3315.790000000001	4407.32	3647.6399999999994	3554.1399999999994	3706.64	3441.7300000000005	4583.67	3913.5500000000006	3032.21	3908.92	2108.3100000000004	3751.4599999999996	4113.57
EC:2.1.1.34	467.0	332.35	879.84	520.66	813.3399999999999	788.85	645.84	772.18	193.67000000000002	798.8400000000001	373.98999999999995	220.01	179.00000000000003	612.3399999999999	404.51000000000005	923.9999999999999	822.34	555.17	348.5	314.01	715.3399999999999	724.67
EC:2.1.1.35	75.0	36.67	44.5	65.0	47.5	285.5	48.5	92.5	91.0	179.5	40.0	22.0	35.5	90.5	46.0	234.0	27.0	40.83	54.0	41.0	135.0	137.0
EC:2.1.1.37	1100.7	1079.87	2047.0800000000002	2299.42	1920.05	2898.2999999999997	1431.45	1852.7600000000002	1112.24	1994.02	2092.33	1731.43	2033.0400000000004	1995.1000000000001	1200.07	3396.6699999999996	1918.9799999999998	1711.1699999999998	1495.23	898.1	2838.12	1806.8000000000002
EC:2.1.1.43	148.0	95.5	73.5	52.5	162.0	88.0	137.5	199.0	76.5	55.5	118.0	74.5	54.0	47.0	105.0	107.5	49.0	102.5	91.0	51.5	31.5	81.5
EC:2.1.1.44	67.0	141.0	451.9	1105.5	308.67	510.0	188.32999999999998	224.0	66.0	288.5	260.83	286.5	770.2	359.0	124.17	539.0	361.0	200.5	266.17	109.0	1084.0	228.0
EC:2.1.1.45	3121.1	2145.7800000000007	3768.6899999999996	3525.3599999999997	3939.61	3678.7500000000005	3617.7400000000002	5312.81	2326.54	2863.01	3711.3199999999997	3099.4699999999993	3000.9999999999995	3287.64	2915.9500000000003	4057.1699999999996	3329.27	2610.77	3365.97	1818.3100000000002	3306.74	3714.5699999999997
EC:2.1.1.6	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.1.1.61	250.60000000000002	222.76999999999998	412.59999999999997	617.2	384.59999999999997	466.90000000000003	287.9	409.63	312.87	567.17	283.0	176.63000000000002	199.0	941.8000000000001	283.10999999999996	821.6700000000001	551.9300000000001	520.43	249.97	213.8	494.9000000000001	513.4000000000001
EC:2.1.1.63	13539.300000000001	10991.180000000002	17169.949999999997	14288.090000000002	16027.840000000002	18466.25	13281.7	18362.429999999993	10528.119999999999	11937.87	16603.960000000003	12310.92	11858.72	11214.42	13720.19	17996.01	11561.65	11615.8	13066.260000000002	8075.430000000001	13261.38	13493.21
EC:2.1.1.64	2011.1000000000001	1583.2700000000002	3028.4299999999994	2943.2	3216.1	3348.9	1911.07	2591.7999999999997	1793.87	2309.17	2825.9999999999995	2335.13	2245.5	3144.7999999999997	2226.61	3845.3399999999997	2722.43	2172.4300000000003	2228.9700000000003	1230.8	2899.3999999999996	2903.8999999999996
EC:2.1.1.67	18.0	10.0	53.33	40.0	83.0	142.0	72.67	136.17000000000002	71.0	36.0	60.0	54.0	39.0	67.0	51.0	162.17	110.0	16.0	65.0	17.0	126.0	117.5
EC:2.1.1.71	2348.0	1525.0	2299.0	2983.0	2728.0	2509.5	1517.0	1983.0	2038.0	1697.0	2792.0	2760.0	2885.5	2139.0	2071.5	2996.0	1154.0	1659.5	2354.0	1176.5	2353.5	2046.5
EC:2.1.1.72	16318.400000000001	12747.4	18229.27	14769.39	20528.62	24238.55	17929.81	25772.119999999995	12827.829999999998	13186.100000000002	21104.09	15727.929999999998	13841.939999999999	11964.179999999998	16146.050000000003	19937.41	17313.22	12360.98	16240.490000000002	9681.169999999998	15510.9	15496.489999999998
EC:2.1.1.74	5625.5	4563.68	6208.09	4394.66	6360.34	6823.35	5016.34	6867.68	4272.17	3750.3399999999997	6964.99	5077.51	4171.0	2851.84	5521.51	5984.0	4609.34	4004.84	4975.0	3203.01	3933.84	4289.67
EC:2.1.1.77	7024.299999999999	5499.650000000001	9195.7	7723.780000000001	9791.310000000001	7857.05	7101.37	9686.74	6285.110000000001	6184.86	9719.49	7579.070000000001	6756.340000000001	6802.740000000001	7722.369999999999	9033.84	6832.079999999999	6033.61	7329.52	4109.91	6474.360000000001	7353.870000000001
EC:2.1.1.79	3624.7999999999997	3589.1700000000005	5940.210000000001	9963.93	5447.490000000001	8104.900000000001	4324.2	5924.250000000001	3831.7800000000007	5067.359999999999	5829.3099999999995	5537.25	7511.0199999999995	6175.080000000001	4541.849999999999	8016.340000000001	3767.9800000000005	4525.459999999999	5453.75	2623.9200000000005	8875.039999999999	5141.54
EC:2.1.1.80	8419.8	7715.720000000001	12103.999999999998	11653.9	12421.820000000002	15336.949999999999	8394.39	11589.11	7120.120000000001	9652.37	11440.619999999999	8588.45	8864.5	9535.6	8952.73	14551.669999999998	11733.83	8679.16	8722.070000000002	5447.950000000001	11476.9	10125.05
EC:2.1.1.86	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.95	0.0	2.0	5.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	7.0	10.0	0.0	8.0	5.0	36.0	2.0	0.0	2.0
EC:2.1.1.98	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
