pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7347	4211.9187	1880.6513	3257.907	3438.6853	1876.8205	2577.9373
PWY-7371	13030.6775	10311.2614	8598.8656	11334.5801	9951.35	18920.5288
PWY-7373	247.4255	124.5415	503.2192	94.7226	105.1599	67.4989
PWY-7374	1876.6704	855.9575	1929.412	1970.8588	936.4611	1686.3942
PWY-7376	5314.4757	10711.5369	6560.8429	12136.0093	10163.7566	6655.4832
PWY-7377	25370.5669	22550.7614	10689.1149	21944.8383	25080.5342	31842.5568
PWY-7391	134.9389	33.1589	128.6928	67.7097	21.243	45.0073
PWY-7392	49985.7962	41732.3909	39479.0595	60132.6803	42149.6458	52065.8145
PWY-7400	80175.8636	61796.7196	46309.2628	77508.4329	62674.8227	98176.6275
PWY-7431	3421.8359	1465.9486	2673.5378	2840.3642	1088.2651	2388.5678
PWY-7456	186.7252	29.5527	838.5621	23.8933	61.1605	64.4336
PWY-7539	42141.4502	36349.2189	42991.8461	62732.9245	36444.6286	39321.0241
PWY-7560	42602.0462	36803.608	38485.2075	57265.4101	37361.5952	44414.5428
PWY-7616	1150.5991	479.0446	543.4918	604.1062	561.8208	1143.1457
PWY-7663	79790.1885	68882.0303	84042.4148	116822.8453	65797.1572	82308.874
PWY-7664	42921.8937	38246.1318	45758.377	61303.2194	36321.1374	38002.2465
PWY-841	92562.1847	73206.0809	61270.2178	96258.4846	73313.8208	109317.5917
PWY-922	3877.3926	3599.0711	4354.4039	8552.3244	2957.6108	3236.7486
PWY0-1061	15394.0312	7648.4031	15358.4841	13807.7453	7671.6052	10138.9507
PWY0-1241	25240.1361	24141.582	21443.9579	36677.4232	21198.4316	26259.0541
PWY0-1261	28780.9363	27407.2741	30099.494	44525.8697	28764.5997	29442.6771
PWY0-1277	152.8876	59.082	11.9703	123.2975	132.9428	123.5979
PWY0-1296	8412.5954	10651.7458	9856.9274	13776.6035	12073.8786	8887.3847
PWY0-1297	9455.3915	9615.7975	8769.3434	12369.7176	10810.4559	7886.9438
PWY0-1298	7791.4231	7647.9799	7567.3987	9832.8704	9078.1982	6544.8222
PWY0-1319	53965.8082	49565.3392	52586.5616	78279.6267	50015.9263	57036.8615
PWY0-1338	0.0	1.5839	115.8501	21.9492	2.8494	4.78
PWY0-1415	19730.0103	14505.1284	16894.5436	23921.5229	15142.7292	23154.7506
PWY0-1479	6351.2119	7671.8358	11389.5091	10918.5189	4280.6679	4255.212
PWY0-1533	6916.5364	12007.3862	9692.4624	16991.1482	13707.0467	8909.5716
PWY0-1586	19977.7244	12646.8529	15329.7321	24944.4014	13378.0242	19385.6789
PWY0-162	105531.4206	85378.6232	66207.202	108420.8652	87016.6162	127906.8112
PWY0-166	56552.1699	44095.8219	45219.8885	68460.8422	40472.9213	58030.6666
PWY0-321	17.9509	49.2623	1.7098	15.7354	62.5661	24.663
PWY0-42	9138.1361	7131.6833	10685.8628	12362.8442	5539.3759	8984.6358
PWY0-781	43641.4562	37514.3858	35017.9326	56187.0985	35907.3793	45027.0629
PWY0-845	3798.1295	2767.2222	4249.4407	5807.8342	4616.4649	3685.1228
PWY0-862	39162.864	36779.7541	41908.0649	55960.2629	36364.0841	34992.2618
PWY1G-0	4643.6309	2072.4979	2951.5562	6027.8203	2274.5831	4057.698
PWY490-3	5191.8465	4574.3858	1809.5512	1749.9879	5475.7953	11010.7702
PWY4FS-7	47657.1807	41706.3916	44868.3868	67385.6757	41900.2281	47462.2792
PWY4FS-8	47657.1807	41706.3916	44868.3868	67385.6757	41900.2281	47462.2792
PWYG-321	45384.9051	39764.1543	47683.8778	64016.8087	37378.9068	39959.2399
PYRIDNUCSAL-PWY	23340.8928	20079.3523	25369.903	34577.8958	20953.6148	22267.7803
PYRIDNUCSYN-PWY	52484.6821	39178.3693	33898.3665	51520.7032	40532.431	59208.2802
PYRIDOXSYN-PWY	19952.2011	11534.5159	23815.6481	22869.6114	13399.0728	15276.0075
REDCITCYC	38253.8661	37143.4963	46024.2536	65833.4293	37695.8628	41913.2998
RHAMCAT-PWY	4597.0536	3671.1024	3126.1329	4076.5367	2929.8811	4702.8948
RIBOSYN2-PWY	60711.4956	51294.2855	49049.0884	74709.5762	50966.716	65702.9417
RUMP-PWY	20427.2023	19334.8313	5798.5651	31583.9244	18503.6195	25901.5432
SALVADEHYPOX-PWY	21332.002	28107.1485	20298.4218	40766.2047	28794.048	22878.2265
SER-GLYSYN-PWY	115273.3409	87296.9248	65289.1708	102674.2559	89454.2975	143864.8004
SO4ASSIM-PWY	91588.0517	62867.7461	44313.7609	65687.5111	64379.1797	115991.6196
SUCSYN-PWY	9616.2661	4124.1989	6910.0008	7353.5694	4217.4247	5631.5492
SULFATE-CYS-PWY	63479.1423	49000.3425	49849.1305	71025.3057	48169.7139	65868.124
TCA	119787.1868	92575.1234	69875.8788	112733.0146	93772.8142	146910.9554
TCA-GLYOX-BYPASS	34474.4396	28565.7977	33845.3012	47520.5811	22944.2763	30085.1418
TEICHOICACID-PWY	1206.5302	705.0147	506.098	629.965	404.2896	1207.796
THISYN-PWY	27107.6571	27507.3303	24545.5441	32034.7439	19955.204	25130.5253
THREOCAT-PWY	0.0	6.3571	0.0	0.0	0.0	0.0
THRESYN-PWY	128989.9684	95585.2005	68090.1537	107000.4134	97581.8203	165176.1046
TRNA-CHARGING-PWY	84136.683	64780.493	54002.5418	83303.8891	66080.0646	99730.8872
TRPSYN-PWY	70455.3943	55935.7333	56738.5245	82580.8677	52812.8436	76295.8288
TYRFUMCAT-PWY	3993.2939	6020.196	5840.9416	8375.2162	7022.2826	4904.0117
UBISYN-PWY	34301.4824	35158.9935	34441.9902	50550.7065	30878.8654	35323.225
UDPNAGSYN-PWY	62421.7014	52720.5444	43037.7962	75343.2084	51460.8732	75454.35
VALDEG-PWY	2276.8061	4606.2267	1297.3239	7211.5444	4222.9988	2575.026
VALSYN-PWY	147001.5347	114819.6095	87576.1638	141764.4194	115097.0853	182850.5576
