function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.7.7.23	1366.0	175.32999999999998	1149.0	2101.5	4405.0	716.6700000000001	485.67	4142.0	1715.25	4856.42	1058.0	1147.67	741.1700000000001	2001.83	1547.17	2130.13	3133.0	6989.25	5545.0	1022.83	2963.0	882.0000000000001	4117.0	3110.67	2497.33	3586.42	868.83	2466.4	4689.0	14660.45	18677.239999999998	2480.71	1077.0	2193.83	2959.0	2057.17	1534.25	17455.58	670.0	3830.67	854.0	534.0	878.5	3326.0	5438.0	998.3299999999999	2375.0	175.5	3185.0	3269.0	1252.08	29.0	1150.33	4443.75	2998.0	2637.5	4065.66	4434.0	1901.5	291.0	6121.75	2760.5	378.5	596.8299999999999	1481.65	1939.75	2061.5	734.75	2729.6	3152.7	383.67	2099.08	1487.0	1471.78	502.5	1729.5	995.91	4795.35	3216.5	273.5	1917.4	1815.75	640.0	4082.5	4013.5	93.83	1425.42	2277.0	1924.75	447.5	1742.25	1045.0	2827.5	2981.83	1749.67	1294.0	3531.0	2662.5	2866.67	3341.0	1906.5	836.17	12746.79	12387.79	3392.0	415.0	4122.83	1542.3400000000001	477.0	2387.25	2557.7	1172.0	1956.0	2927.33	7130.84	4285.5	12490.35	1868.5	1273.5	8755.5	10698.9	2926.17	947.83	729.6700000000001	1799.75	3134.1	4837.17	894.83	4629.67	1784.67	3621.92	4674.5	2166.67	162.0	2851.8	2234.25	4432.75	1003.67	2305.5	1494.6	2190.55	1431.5	4079.75	4651.75	4918.15	3781.91	5278.0	731.75	3061.58	2726.52	217.0	5525.5	3010.83	4973.0	1861.0	3906.0	3990.0	468.0	1406.5	1508.3999999999999	3653.25	358.83	1867.17	1549.02	11263.17	3185.5	3562.67	980.0	1389.0	2957.08	858.5	2690.17	142.33	675.0	1632.25	1432.74	1023.5	2825.25	3738.5	3554.2	2322.34	3297.25	2078.0	3035.75	2712.9500000000003	264.0	3056.25	2895.2	2509.27	4446.0	1896.68
EC:2.7.7.24	4780.4	3751.75	830.75	2695.5	2091.0	7265.32	6958.0	2793.0	1239.5	4587.65	4721.8	2265.7700000000004	2320.3199999999997	2226.25	1585.85	2388.0	2363.75	7518.75	12550.2	4035.89	0.0	4368.7	19.0	3777.0	4346.68	3010.75	5879.0	1748.9	72.0	10743.78	15983.0	2762.08	3975.9	4926.67	3938.25	4618.39	7097.75	9863.08	3830.85	3945.0	3620.76	2896.21	3364.4300000000003	158.0	3394.0	4592.5	2432.5	4338.26	3174.0	3920.0	4210.94	3024.0	2131.33	1210.5	2257.0	2452.5	1540.33	2.0	1563.75	3135.8	65.75	8584.23	2965.0	3490.0	1173.5	1745.2	2451.0	3320.1099999999997	4134.0	3629.5	3610.01	2467.0	735.0	2107.25	1371.45	1360.5	4512.96	3698.5	2815.5	3815.0	1586.75	2456.25	3950.54	1929.1	1952.5	3369.01	1441.5	1340.0	2493.75	4062.5	2115.25	3515.0	3094.75	2716.5	2075.5	2237.0	2164.0	3090.5	3889.25	13.0	1962.75	4235.110000000001	9301.59	9049.130000000001	82.0	5327.0	9540.17	6170.47	3644.08	1757.75	3434.5	4470.9	2928.5499999999997	2683.0	8435.92	12670.29	17450.030000000002	8454.39	3494.5600000000004	4041.7	4687.5	1487.5	2614.57	2599.59	1889.5	2792.5	3684.0	2540.5	2552.0	5854.200000000001	3681.75	3844.75	500.8	5485.4	1804.0	1566.5	3797.5	2109.45	1964.5	1481.0	2049.25	4958.2	2388.5	4175.75	4523.25	2692.58	0.0	3780.35	3087.25	3467.25	3845.6	3163.5	2314.0	2418.0	1323.75	1842.0	1881.0	3125.74	1549.75	1942.0	1458.25	3516.0	1659.5	2196.25	13247.9	2080.5	58.0	4842.8	4094.26	7057.88	3623.49	7553.21	5531.4	2817.01	1910.75	1981.5	10509.18	3719.0	2441.5	3392.0	6545.33	175.25	771.0	2426.75	2559.65	5641.74	2299.0	2101.0	3583.0	0.0	4039.6800000000003
EC:2.7.7.27	5259.0	183.0	1161.0	2836.0	2241.0	2028.0	1823.0	4385.5	2115.0	5337.5	2653.0	3076.0	1702.6799999999998	2942.5	2627.5	2254.6	5288.5	9387.5	18230.800000000003	4044.0	0.0	2586.0	24.0	8192.0	6408.0	3640.5	1430.0	2586.8	4.0	8105.79	14239.81	2579.43	3081.6	5764.0	3247.5	5727.0	5765.5	19949.2	1063.0	2912.0	1249.0	380.0	1638.0	3.0	2992.0	3584.0	1526.5	870.5	4486.0	3518.0	3485.5	151.0	3300.5	5053.0	5024.0	3584.0	1775.99	2.0	3358.5	409.0	0.0	6220.0	1012.0	1861.0	1494.3	2826.3	2708.0	1636.5	5259.2	2727.4	2286.5	2338.0	1841.0	1280.9	1381.0	1703.0	4458.3	5764.7	6150.0	732.0	856.8	2243.5	1577.0	2021.5	1936.5	135.0	1859.0	3740.0	1954.5	1574.0	1423.5	3977.0	2000.66	5163.16	1648.5	1498.0	2325.0	2837.0	4108.5	0.0	1661.0	2161.0	2957.09	7967.54	62.0	864.0	13741.0	3734.0	1229.0	2172.5	2642.9	2785.6	4081.0	3203.0	10565.17	19923.2	25725.7	5710.0	3868.0	5072.5	6658.3	1651.34	2762.5	1132.0	2215.0	6012.2	3743.34	2395.0	2942.0	6245.0	4238.5	8051.5	301.0	466.8	1450.6	2067.5	5138.0	2674.0	2893.5	2223.2	1554.1	3148.0	4492.5	8757.5	6008.3	2889.83	0.0	1876.5	5125.66	2180.2	783.4	1810.0	4825.16	3031.0	1964.0	1976.0	1925.0	1048.0	1307.5	1664.8	1905.5	796.0	2084.0	2157.2	11401.5	1800.5	23.34	2768.0	3636.0	7284.5	2360.0	8618.0	781.0	1567.0	2142.0	1426.8	3588.0	3194.5	5643.0	4203.9	7646.0	13.0	862.0	2797.5	3010.9	699.0	2641.5	3849.4	2758.2	0.0	4308.0
EC:2.7.7.3	4448.4	2235.08	1437.75	2859.5	2317.0	5431.33	5457.67	4746.0	1804.5	5148.92	4541.8	2511.44	2159.99	2807.58	2103.52	2821.13	3313.75	9339.75	12086.2	3501.56	2963.0	3429.9	4117.0	4255.67	4572.34	4207.42	4609.83	2707.9	4693.0	13344.45	20521.239999999998	3211.21	3520.4	5401.0	4798.25	4876.4	5776.25	17664.58	2874.85	4987.67	3688.42	2449.87	3325.59	3329.0	5476.0	3740.83	3501.5	2519.92	4144.0	4248.0	3351.3599999999997	2187.0	2096.33	4512.5	3018.0	2780.5	2583.66	4432.0	2075.75	2793.8	6133.75	7460.23	2375.0	2860.33	1819.9	2269.2	2619.0	3268.27	3971.6	4048.7	2871.34	2930.33	1654.0	2379.7799999999997	1407.45	2660.5	4376.03	5801.1	3289.5	3053.0	2156.15	2805.25	3490.88	2332.1	2132.5	2653.0	2035.17	2452.0	2904.75	2514.5	2596.25	3245.0	3789.75	3144.83	2720.17	2417.5	3079.0	4091.5	4617.92	3341.0	2912.75	2964.44	12339.29	11318.79	3396.0	4047.0	10072.519999999999	4954.14	2368.08	3159.75	3674.7	4604.9	3443.5499999999997	4102.33	10650.59	12319.630000000001	19875.100000000002	6374.91	3516.2200000000003	4734.7	6095.9	2243.17	2507.9	2230.6	2596.5	3179.1	4350.17	2468.83	3301.67	5790.87	5281.42	5142.75	2149.47	4715.4	1994.8	2514.5	5985.5	2117.12	2953.5	2229.6	2940.05	4763.2	5151.5	4762.75	6379.65	2935.91	5278.0	3532.6	3581.58	3663.52	2837.6	4155.5	3367.33	2943.0	2004.75	2064.0	2109.0	2489.08	2210.75	2226.4	2210.25	2901.33	2389.17	2543.52	15459.17	2680.0	3615.67	3765.8	4101.92	6476.13	2841.83	7830.54	5692.73	2672.67	2674.75	2396.24	7504.84	4542.0	3857.5	3588.2	6115.67	3309.25	2049.0	3856.75	3305.4500000000003	4020.08	3861.0	3048.2	4136.27	4446.0	4123.35
EC:2.7.7.33	609.0	16.75	36.5	369.0	0.0	1487.0	396.0	206.0	2.5	144.0	121.0	70.0	57.84	295.0	134.5	221.0	25.5	585.0	811.0	430.5	0.0	189.0	0.0	147.0	306.0	230.0	465.5	68.0	8.0	472.0	397.5	286.0	216.0	332.0	175.25	300.0	498.0	42.0	237.0	215.25	836.0	101.0	127.5	13.0	38.0	103.0	38.0	651.0	474.0	180.0	285.0	0.0	121.0	24.5	4.0	35.0	0.0	0.0	7.5	14.0	10.0	216.0	112.5	36.0	135.5	164.5	288.0	175.0	0.0	155.0	339.0	207.5	28.0	126.0	141.0	0.0	112.0	76.5	0.0	178.0	46.5	160.0	292.5	0.0	9.0	2.0	16.75	0.0	51.0	83.0	31.0	378.0	27.5	0.0	52.0	320.0	5.0	406.25	474.25	0.0	165.5	154.0	4033.0	563.6700000000001	0.0	325.0	1530.5	241.0	463.0	124.75	98.0	188.0	188.0	174.0	1465.5	1133.5	3517.75	390.5	448.0	0.0	0.0	0.0	265.5	25.0	153.5	0.0	0.0	140.5	4.0	1140.0	426.0	72.5	5.0	40.0	29.0	71.5	302.5	88.0	184.0	12.0	100.0	70.0	39.5	4.0	616.0	0.0	0.0	224.5	27.0	158.0	6.0	0.0	29.0	0.0	54.5	0.0	0.0	26.0	87.5	164.0	0.0	57.0	53.0	263.0	1045.0	0.0	0.0	543.8	265.0	264.5	13.0	762.2	3958.4	152.0	342.0	82.0	228.5	402.5	22.0	5.0	383.5	6.0	8.0	53.5	25.0	2.0	243.0	2.0	470.0	0.0	99.0
EC:2.7.7.38	2754.4	2171.33	769.0	1813.0	0.0	4555.33	4794.67	2777.0	1016.0	2211.6	3267.8	1348.44	1349.8200000000002	2113.5	1154.6	1750.8	881.0	5639.0	5318.5	1928.73	0.0	2357.5699999999997	0.0	804.6700000000001	1781.0	2713.0	4343.0	830.0	64.0	3090.5	12446.57	2061.63	2276.0	2792.5	4028.5	3287.9	3657.0	6560.5599999999995	2616.85	3820.0	3152.42	2362.87	2633.09	145.0	0.0	2354.83	3095.0	2706.92	2345.0	1981.0	1816.28	2135.0	685.8299999999999	2482.0	564.0	519.0	106.33	0.0	484.0	2645.8	12.0	5116.0599999999995	1981.5	2116.83	1032.4	988.0	1445.0	2567.52	1635.6	2731.2	2065.84	2537.0	931.0	2059.2	901.95	1175.0	2709.58	3158.6	284.0	2882.5	1557.4	2434.0	2814.88	49.6	25.0	2594.5	1795.0	978.0	2382.0	1920.0	2025.0	1625.0	3512.5	659.0	2451.0	1998.5	66.0	2584.0	3119.67	13.0	2028.0	2031.27	6393.5	2179.34	53.0	3804.0	4610.69	3447.4700000000003	2199.08	2172.0	1884.2	3446.5	1678.55	3429.0	7404.17	5358.33	12860.4	4224.41	1898.72	16.2	43.4	5.0	1358.3999999999999	1766.9299999999998	2192.5	270.6	149.0	1434.33	235.0	3310.2	3961.0	1563.0	1252.4699999999998	4632.2	602.8	1697.0	4478.0	896.12	2224.5	1555.6	2416.3	3295.37	3956.0	624.0	4042.9	29.16	0.0	2741.85	1176.0	2639.27	2498.0	1581.5	1335.0	260.0	1507.0	0.0	0.0	2023.08	1279.0	1345.8999999999999	0.0	2515.83	2003.0	1987.6	11000.1	559.0	76.0	3099.6	2562.92	3226.38	1896.33	4156.24	5516.13	2105.67	2091.0	1865.5700000000002	6138.34	3533.0	774.0	547.2	3120.0	180.0	731.0	1976.0	1952.3	3726.08	2782.5	1031.2	3196.1	0.0	2056.35
EC:2.7.7.39	697.0	16.75	188.0	634.0	151.0	495.0	964.0	610.0	111.0	593.6	372.0	114.5	291.0	982.5	517.0	411.8	168.0	1907.0	1912.0	420.0	2963.0	400.0	4105.0	187.0	196.0	1079.0	783.0	615.0	4625.0	2438.0	3128.9	1005.3	137.0	409.75	1115.5	609.25	488.0	3471.67	441.5	779.0	296.0	277.0	360.0	3174.0	1850.0	500.0	380.0	1061.0	1282.0	1239.0	231.75	165.0	173.0	472.0	171.0	927.0	715.0	4430.0	58.0	523.0	6076.75	832.0	45.0	204.5	418.4	258.0	675.0	295.0	1167.6	158.2	194.0	711.0	250.0	468.2	38.0	3.0	638.0	1575.6	110.0	524.0	372.4	697.0	143.0	424.0	180.0	24.0	654.0	133.0	518.0	219.0	252.0	192.0	789.5	117.0	785.0	615.0	633.0	1210.0	1216.0	3311.0	629.0	21.0	2919.2	1900.0	3318.0	356.0	891.0	286.0	738.0	507.0	631.2	697.0	256.5	912.0	3937.0	3157.0	7935.73	509.0	254.5	145.0	336.4	670.0	162.0	69.0	668.5	33.6	479.0	393.0	523.0	201.75	1060.0	301.0	646.0	124.0	148.8	343.0	1324.0	294.0	737.5	79.6	165.3	70.25	634.0	55.0	1571.9	410.0	5278.0	256.0	336.0	386.6	86.0	940.0	260.0	186.0	680.0	155.0	206.0	37.25	599.0	342.40000000000003	530.0	171.0	592.0	561.6	3071.1	49.0	3500.0	916.6	103.5	605.25	182.0	691.4	299.8	235.0	759.0	334.9	750.0	1065.0	143.0	1348.2	806.0	3123.25	498.0	695.0	472.3	189.5	922.5	648.2	1037.1	4446.0	151.0
EC:2.7.7.4	3549.5	4054.0	224.5	2908.0	157.0	8217.32	9672.0	1344.5	916.0	6036.0	3895.5	2066.7400000000002	1930.4	913.5	547.5	2807.0	626.0	5092.0	10325.0	3652.29	0.0	4399.13	0.0	1421.5	3230.01	2277.0	6929.33	732.0	128.0	16154.49	26595.0	3849.0	4731.5	4276.84	2752.5	3810.16	7025.0	9121.8	3494.2	3711.0	3702.34	3597.7400000000002	4219.68	290.0	76.0	4573.0	2162.5	4028.34	1148.5	5532.0	3103.89	4234.0	1175.0	368.0	658.0	2564.0	809.66	0.0	331.0	4961.6	24.0	7251.33	3754.0	4059.0	407.5	1529.0	3114.0	4053.04	1969.0	5138.0	4160.84	2137.0	370.0	2718.0	927.5	0.0	5471.34	1297.5	183.0	5213.5	1945.5	1921.0	5219.76	545.0	237.0	4312.84	347.0	198.0	3246.0	3586.0	2942.0	3087.5	2817.5	569.0	1298.5	2030.0	3059.0	1050.0	1981.5	26.0	452.5	3618.21	25738.38	13663.85	106.0	6965.0	6992.8099999999995	5221.77	3114.66	466.0	5464.0	5892.4	1800.5	1496.5	6104.84	12720.66	9081.0	7596.82	2365.94	166.0	468.0	2165.0	2383.1400000000003	2485.5299999999997	857.0	58.0	6848.0	2232.5	2485.0	4822.67	1483.0	508.0	3429.34	8886.4	1209.0	1277.5	779.0	1508.0	1112.5	1061.0	2684.0	5659.23	790.5	38.0	5052.0	3466.66	0.0	4669.7	1006.5	5548.0	4640.0	4384.0	554.0	340.0	712.5	155.0	206.0	3689.66	232.0	2449.5	554.0	3983.0	952.0	1869.0	16823.0	3211.0	16.0	4472.6	3917.34	6174.6	3080.66	9222.74	13033.8	3631.84	1909.0	2596.0	11340.68	2913.0	2190.0	4863.0	5456.33	354.0	2648.0	759.5	2427.0	7031.66	976.0	1374.0	3719.0	0.0	3846.69
EC:2.7.7.41	4577.4	2340.08	1442.75	3308.5	2317.0	5501.33	5500.67	5095.0	1910.5	5317.52	4568.8	2505.44	2159.99	2960.58	2145.52	3170.93	3342.75	10041.75	11967.2	3510.56	2963.0	3525.9	4117.0	4255.67	4586.34	4863.42	4932.83	2730.9	4747.0	14978.45	25992.809999999998	3565.3399999999997	3674.4	5433.0	5268.25	4991.4	6002.25	21027.48	3013.85	6485.67	4001.42	2846.87	3533.59	3445.0	5476.0	3800.83	4345.5	2587.92	4378.0	4655.0	3370.3599999999997	2189.0	2080.33	4535.5	3037.0	2876.5	2583.66	4432.0	2233.75	2941.8	6133.75	7533.23	2482.0	2871.33	1870.3	2376.2	2722.0	3580.27	4268.2	4903.9	2887.34	3749.33	1734.0	2929.98	1470.45	2660.5	4391.03	6118.7	3296.5	3063.0	3055.55	3659.25	3527.88	2338.1	2132.5	2695.0	2096.17	2475.0	3555.75	2541.5	2886.25	3249.0	4956.75	3325.83	2850.17	3089.5	3084.0	4139.5	4816.92	3354.0	2924.75	3001.44	12239.79	12094.79	3429.0	4101.0	10094.519999999999	5000.14	2370.08	3283.75	4670.9	4780.9	3602.5499999999997	4508.33	10718.59	12591.630000000001	19898.5	6524.91	3516.2200000000003	4738.7	6096.3	2243.17	2507.9	2455.6	2859.5	3192.7	4350.17	2482.83	3372.67	5990.87	5792.42	5182.75	2151.47	4751.4	2002.6	2935.5	6138.5	2117.12	3282.5	2237.2	3415.85	4763.2	5169.5	4762.75	7168.05	2935.91	5278.0	3819.6	3824.58	4617.12	2830.6	4172.5	3395.33	2958.0	2328.75	2064.0	2109.0	2502.08	2227.75	2613.7999999999997	2210.25	2919.33	2765.17	3107.12	19126.77	2692.0	3615.67	3922.8	4226.92	6656.13	2868.83	7884.54	5717.73	2696.67	2889.75	2774.6400000000003	7504.84	5150.0	3960.5	3721.4	6157.67	3383.25	2068.0	3939.75	3634.25	4086.08	4022.0	3077.4	4728.87	4446.0	4136.35
EC:2.7.7.42	148.0	105.0	253.5	835.0	2091.0	70.0	62.0	1920.5	883.0	3090.5	44.0	7.0	2.0	389.5	201.5	1216.0	747.0	2604.0	1.0	9.0	0.0	99.0	0.0	0.0	51.33	1740.0	338.0	775.0	60.0	10691.78	14340.67	1216.33	222.0	45.0	1158.5	115.0	242.0	10130.57	139.0	2498.0	313.0	397.0	208.0	142.0	1898.0	60.0	1593.5	83.5	874.5	2217.0	19.0	5.0	73.5	1932.0	823.0	1547.0	1529.33	2.0	267.0	151.0	48.0	75.0	107.0	11.0	332.5	948.5	777.5	336.0	316.0	1801.0	29.5	1150.0	685.0	903.0	91.0	93.0	91.0	1801.5	170.0	10.0	1308.5	748.5	37.0	1835.5	1918.5	46.0	476.0	714.0	1125.0	45.0	871.0	4.0	1459.5	428.5	253.5	594.0	2127.0	791.0	755.5	13.0	626.5	37.0	9288.59	8624.79	49.0	208.0	30.0	46.0	17.0	1080.0	1903.5	230.0	207.0	1495.5	1219.67	311.0	1756.33	172.0	8.0	4033.5	4667.5	1420.0	52.5	225.0	645.0	195.0	3675.0	31.0	2429.0	238.0	1156.0	933.0	1424.67	36.0	1636.0	1114.5	1251.0	0.0	871.5	755.0	1550.0	0.0	2162.5	450.0	3121.0	2479.33	0.0	291.0	589.5	1764.5	0.0	3096.0	787.0	2218.0	810.5	1842.0	1881.0	13.0	316.0	744.5	1455.0	31.0	936.0	647.0	7001.0	2521.0	5.0	175.0	125.0	180.0	27.0	54.0	36.0	43.0	298.0	887.0	0.0	891.0	1524.0	2468.5	66.0	164.0	1175.0	838.0	1152.0	77.0	861.0	1003.0	1132.5	0.0	15.67
EC:2.7.7.43	917.0	393.75	75.0	117.0	0.0	2471.33	2174.0	308.0	23.0	301.0	976.0	769.0	378.0	145.0	71.0	144.0	234.0	534.0	2914.5	1317.33	0.0	995.0	0.0	200.0	388.0	342.0	2544.0	395.0	0.0	950.0	767.5	198.0	1584.0	973.0	106.0	893.33	1466.0	2199.67	878.0	199.0	1735.67	1440.67	713.67	0.0	0.0	1565.0	47.0	531.67	317.0	530.0	621.3299999999999	1721.0	341.0	161.0	256.0	585.0	0.0	0.0	13.0	1411.0	9.0	1965.0	1324.0	1465.0	215.0	470.0	203.0	1653.67	0.0	64.0	1260.67	35.0	0.0	82.0	280.0	0.0	1584.67	123.0	14.0	1508.0	148.0	63.0	1878.33	16.0	25.0	1498.67	19.0	0.0	114.0	705.0	131.0	1056.0	16.0	14.0	57.0	146.0	0.0	317.0	313.0	0.0	54.0	715.6700000000001	0.0	487.0	0.0	3013.0	1716.99	2088.0	461.0	81.0	392.0	2097.0	341.0	39.0	149.0	2964.33	382.33	2092.66	924.6700000000001	0.0	0.0	0.0	743.0	1010.3299999999999	51.0	0.0	0.0	668.0	29.0	1863.0	120.0	2.0	5.0	3601.0	116.0	180.0	112.0	186.0	51.0	5.0	50.0	1626.0	94.0	0.0	192.0	9.0	0.0	1818.0	60.0	86.0	1463.0	17.0	71.0	0.0	66.0	0.0	0.0	1479.33	123.0	94.0	0.0	1517.0	23.0	149.0	555.0	0.0	0.0	1556.8	1377.67	1836.0	1056.33	2593.87	4534.4	1298.67	157.0	81.0	2845.67	58.0	931.0	823.0	1261.0	0.0	51.0	344.0	103.0	2692.33	325.0	35.0	155.0	0.0	478.34
EC:2.7.7.47	514.0	11.0	11.0	0.0	0.0	179.0	27.0	0.0	0.0	0.0	166.0	276.0	258.0	39.0	14.0	0.0	13.0	233.0	3140.0	419.0	0.0	403.0	0.0	1392.0	1533.0	10.0	177.0	9.0	0.0	0.0	0.0	0.0	440.0	1068.0	80.0	374.0	1020.0	0.0	142.0	3.0	183.0	51.0	142.0	0.0	0.0	527.0	0.0	42.0	165.0	0.0	405.0	0.0	266.0	0.0	0.0	0.0	0.0	0.0	8.0	11.0	0.0	800.0	84.0	387.0	81.0	99.0	0.0	235.0	0.0	0.0	244.0	0.0	0.0	0.0	214.0	0.0	475.0	0.0	0.0	81.0	5.0	0.0	134.0	10.0	0.0	18.0	0.0	0.0	0.0	319.0	0.0	460.0	0.0	0.0	7.0	0.0	0.0	6.0	85.0	0.0	0.0	434.0	0.0	0.0	0.0	71.0	2143.0	481.0	334.0	0.0	0.0	275.0	408.0	25.0	788.0	2251.0	1990.0	396.0	509.0	0.0	0.0	0.0	250.0	114.0	23.0	0.0	2.0	187.0	0.0	977.0	20.0	5.0	5.0	0.0	20.0	0.0	0.0	152.0	14.0	0.0	0.0	304.0	0.0	0.0	0.0	0.0	0.0	250.0	17.0	20.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	334.0	7.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	329.0	586.0	1610.0	221.0	1256.0	3.0	160.0	0.0	0.0	656.0	265.0	0.0	0.0	1061.0	0.0	0.0	0.0	0.0	68.0	3.0	0.0	0.0	0.0	1637.0
EC:2.7.7.49	1033.0	1998.5	0.0	99.0	0.0	2896.0	2744.0	0.0	0.0	78.0	911.0	835.1	652.6	4.5	12.0	3.0	23.0	60.0	2702.5	1414.2	0.0	1213.6	0.0	97.0	234.0	9.0	3692.0	0.0	0.0	0.0	0.0	28.5	1726.0	486.75	13.5	1231.25	2176.0	0.0	2180.3	0.0	813.0	2083.6	2142.0	0.0	0.0	1749.0	0.0	2391.0	0.0	39.0	1496.35	1629.0	458.0	0.0	0.0	0.0	0.0	0.0	13.0	2824.4	7.0	3745.0	1690.0	1482.5	0.0	0.0	45.0	2502.8	0.0	0.0	1735.0	3.0	0.0	15.0	505.0	0.0	1139.0	0.0	0.0	1874.0	0.0	30.0	1867.4	16.0	14.0	1661.0	0.0	0.0	12.0	1843.0	21.0	1240.0	22.5	0.0	0.0	24.0	0.0	0.0	60.0	0.0	0.0	1791.8	1460.0	42.0	0.0	3259.0	2450.0	1746.4	1734.0	0.0	0.0	2981.6	332.5	9.0	0.0	4707.0	225.0	2871.17	819.9	0.0	0.0	0.0	768.2	813.8	16.5	0.0	0.0	788.0	18.0	2365.75	0.0	0.0	5.0	3928.6	103.0	0.0	2.0	392.0	7.5	0.0	7.5	1289.85	0.0	0.0	193.5	11.0	0.0	2517.8	21.0	21.0	1129.0	0.0	0.0	0.0	0.0	0.0	0.0	1681.25	0.0	9.0	0.0	1243.0	0.0	46.0	7.5	0.0	0.0	2379.8	878.5	2425.65	1122.0	867.2	3951.4	1457.0	0.0	35.5	3881.0	0.0	0.0	0.0	1129.0	0.0	3.0	0.0	7.5	3601.5	4.5	0.0	52.5	0.0	312.0
EC:2.7.7.53	127.0	0.0	120.5	708.0	2091.0	0.0	0.0	529.5	33.0	1548.5	2.0	7.0	0.0	127.0	93.0	735.0	217.0	860.0	20.0	0.0	0.0	0.0	0.0	0.0	44.0	655.0	0.0	671.0	0.0	7605.28	4867.0	897.3299999999999	40.0	14.0	206.5	100.0	0.0	4725.67	13.0	481.0	0.0	0.0	0.0	0.0	0.0	0.0	112.5	2.0	595.5	1725.0	0.0	0.0	0.0	244.0	312.0	1265.0	1482.0	2.0	31.0	0.0	0.0	6.0	0.0	0.0	246.5	503.5	676.5	29.0	11.0	752.0	0.0	16.0	6.0	177.0	0.0	0.0	3.0	587.5	44.0	0.0	193.5	207.5	0.0	1829.5	1918.5	0.0	35.0	7.0	293.0	0.0	387.0	0.0	46.5	28.5	37.5	266.0	2071.0	726.0	480.5	0.0	489.5	0.0	2895.09	6468.45	0.0	0.0	5.0	18.0	0.0	385.0	1363.5	40.0	0.0	217.5	930.5	7.0	1738.33	0.0	8.0	4029.5	4657.5	1418.0	7.0	0.0	54.0	0.0	3526.0	7.0	2293.0	23.0	80.0	34.0	193.0	0.0	1150.0	221.5	349.0	0.0	137.5	0.0	331.0	0.0	191.5	0.0	1280.0	2470.5	0.0	4.0	74.5	741.5	0.0	1516.5	64.0	2106.0	126.5	1842.0	1881.0	0.0	259.0	587.5	1455.0	0.0	55.0	189.0	1981.0	2006.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	259.0	0.0	234.0	961.0	1959.5	5.0	0.0	600.0	550.0	614.0	0.0	464.0	286.0	529.5	0.0	0.0
