pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-3781	3808.3699	3018.2659	2788.7293	2184.1458	2195.0886	3414.5295	3031.8764	2526.6355	2379.4637	2501.5566	2079.7407	2465.2665	2408.1404	3612.3001	3540.84	3515.741	2935.5075	2931.4904
PWY-3801	944.3624	379.0271	377.2597	97.005	124.3956	97.5246	125.1781	54.0	14.5962	12.1992	117.055	134.8847	33.1408	775.0788	832.6934	772.1813	543.5032	499.5648
PWY-3941	2.3982	0.0	0.0	0.0	0.0	0.0	0.0	1.9855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4361	16.4874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7374	0.0	0.0	0.0
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9888	2.9893	0.0	0.0
PWY-4984	386.5467	104.8213	122.6467	56.7832	122.5252	120.8334	124.6845	122.5525	160.8818	172.2927	66.9356	99.0903	99.5956	213.3198	358.3085	196.1063	142.2827	138.1393
PWY-5005	16.5831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2331	0.0	0.0	0.0
PWY-5022	132.2705	123.6674	96.5287	78.3748	111.612	203.0597	196.7772	151.3113	191.8323	238.1955	95.547	113.6939	170.1584	98.4082	133.0015	84.5464	82.2689	105.6667
PWY-5028	98.1861	45.2078	49.411	35.9069	64.3191	79.9674	74.7837	74.305	92.2873	102.8582	31.1427	49.6667	67.3435	40.4612	82.3775	68.8047	54.2895	49.9356
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6714	0.0	3.127	0.0	0.0
PWY-5097	1382.7824	1201.4576	1110.0043	992.2691	968.0377	1319.4113	1222.1798	887.4947	807.4538	827.7073	917.6237	1029.0498	876.393	1446.2353	1275.6575	1428.2996	1247.6147	1226.129
PWY-5100	700.1816	533.8258	515.8515	414.4521	416.0132	550.6233	543.4203	383.3136	361.3066	337.3753	388.2237	413.2268	407.7965	825.8228	641.4692	811.3187	751.868	721.4975
PWY-5101	2011.2508	1810.3286	1677.5736	1504.3931	1468.9266	2157.5876	1970.6088	1548.6282	1431.606	1571.5533	1367.3923	1595.8005	1527.2586	1989.2575	1852.3735	1973.0025	1671.9839	1661.7332
PWY-5103	1662.3427	1543.8989	1422.1644	1286.6194	1249.7248	1800.804	1640.7332	1290.6242	1178.145	1257.8148	1164.7762	1349.5033	1253.8084	1655.0491	1533.0982	1614.4194	1401.1797	1372.1321
PWY-5104	1467.7793	1762.1617	1632.8859	1498.4934	1457.4337	2092.2521	1910.057	1438.2458	1252.7882	1300.5779	1353.3842	1573.6868	1422.1786	1884.7347	1313.8367	1878.0766	1623.5208	1617.9649
PWY-5121	1163.4922	989.906	927.9359	876.6339	856.9681	1116.5272	1055.4924	693.885	631.7733	651.7859	818.4676	895.5117	707.1485	1255.316	1080.6132	1242.7675	1076.6963	1069.8563
PWY-5154	855.2496	659.7003	632.7085	408.6255	452.8286	739.6839	677.9679	567.5531	629.3378	684.0445	407.3505	494.889	565.4762	854.4319	828.0803	848.7214	700.6527	709.2156
PWY-5177	74.1493	362.6611	331.9456	206.3728	220.5688	248.6892	231.143	99.6849	44.6278	59.8436	176.5617	231.7911	95.7079	342.6994	29.5509	373.6906	369.4498	387.8965
PWY-5178	7.7379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4937	0.0	0.0	0.0
PWY-5180	115.7292	52.0646	47.9336	41.3478	53.0497	55.6868	59.0377	44.7232	43.6389	52.7457	35.1699	50.4821	50.8243	110.0702	107.3334	101.7239	49.8007	53.6323
PWY-5181	9.4152	0.0	0.0	0.0	0.0	0.0	1.1594	3.4259	6.4429	3.478	0.0	3.8838	0.0	0.0	13.0711	3.8877	0.0	0.3881
PWY-5182	115.7292	52.0646	47.9336	41.3478	53.0497	55.6868	59.0377	44.7232	43.6389	52.7457	35.1699	50.4821	50.8243	110.0702	107.3334	101.7239	49.8007	53.6323
PWY-5183	6.0426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0916	0.0	0.0	0.0
PWY-5184	0.6305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	1298.1587	1049.6068	960.5688	868.0822	837.0124	1114.9841	1031.9494	777.0768	685.6523	695.2938	812.3234	898.6008	752.2542	1208.4268	1208.6015	1185.9821	965.9982	963.4026
PWY-5189	1247.0589	989.1677	906.5642	805.6512	780.0734	1005.993	938.4617	693.4446	612.2762	614.2235	765.6132	830.9696	670.8682	1142.4949	1157.3674	1121.5339	901.2413	900.0192
PWY-5198	43.8349	92.8485	70.5163	29.0303	34.3858	32.695	38.6345	25.0294	5.8479	7.0039	31.1205	46.0308	14.3176	35.5691	37.1187	14.9057	46.7278	37.8293
PWY-5265	52.7137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.4063	0.0	0.0	0.0
PWY-5304	209.66	518.0	491.34	331.0	338.0	416.0	390.0	212.0	91.0	114.0	280.0	344.0	227.0	590.0	158.0	607.34	550.66	583.66
PWY-5345	843.8156	469.8172	453.4625	310.5329	327.7944	524.9008	517.7345	420.9977	461.1713	516.6251	309.4272	370.9433	430.2397	680.5834	775.8813	697.501	529.2058	494.1152
PWY-5347	697.304	396.7357	361.821	276.6994	342.5981	477.487	462.1208	351.1839	333.837	386.7765	262.5234	346.8591	376.4399	549.0843	655.1784	510.3097	364.5938	370.6445
PWY-5384	257.0152	115.811	120.1137	112.5106	107.3281	153.3867	172.9405	104.7029	117.4518	120.0251	107.619	151.04	134.2845	241.4441	224.7557	242.876	180.6264	160.1438
PWY-5415	64.3434	24.2739	24.2297	28.6448	29.4057	52.1539	49.0095	33.0467	26.583	26.6415	25.0186	32.473	41.5353	45.5894	69.5899	66.3766	16.6164	38.2804
PWY-5417	12.5741	0.0	0.0	0.0	0.0	0.0	0.8172	0.0	2.0511	2.1508	0.0	1.8198	0.0	0.0	15.5632	1.799	0.0	0.0
PWY-5419	69.3262	0.0	5.8312	3.8582	9.3826	3.923	1.9811	12.3006	6.8679	5.5968	1.9606	11.1516	7.4303	32.0674	80.7312	22.2949	16.5006	9.5723
PWY-5420	64.4469	0.0	8.7326	6.1972	13.4694	6.4782	3.3623	16.711	10.0428	8.481	3.258	15.7252	11.4075	38.2846	69.5683	31.6139	16.8098	14.1921
PWY-5430	8.505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3306	0.0	0.0	0.0
PWY-5431	12.5741	0.0	0.0	0.0	0.0	0.0	0.8172	0.0	2.0511	2.1508	0.0	1.8198	0.0	0.0	15.5632	1.799	0.0	0.0
PWY-5484	1643.4217	1323.5327	1225.2041	966.7063	954.1808	1282.5405	1189.8236	799.4876	493.7198	572.6391	870.2465	1004.5114	790.1292	1626.0774	1511.3141	1600.1745	1336.1933	1304.6234
PWY-5499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0
PWY-5505	1183.1954	872.0985	773.0504	656.3572	600.0116	924.8049	866.2773	597.1888	581.1607	563.7086	598.5379	680.2019	594.389	935.5563	1053.2004	966.6563	693.7917	674.6815
PWY-5507	12.1033	13.1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.211	18.9667	27.0595	0.0	0.0
PWY-5509	323.1715	178.4111	159.8894	128.1226	168.6829	213.9375	204.8041	137.2404	91.0324	99.2721	125.0713	203.0135	169.4194	295.3464	302.8157	265.9723	176.6823	177.4202
PWY-5529	439.6063	134.0975	132.5814	34.7265	44.8705	45.5988	53.8797	32.4998	22.8377	17.532	37.4916	59.8794	21.0325	296.8199	385.2518	304.0146	150.2653	155.7524
PWY-5531	530.6988	167.3902	142.1297	48.8542	59.6783	94.5807	93.6639	56.7098	27.3219	33.8057	47.6128	84.1254	65.4523	315.5839	500.822	311.5857	184.8451	158.4764
PWY-5647	51.7504	0.0	2.5	2.0	5.1724	2.3077	1.1111	6.72	2.5	2.3077	1.1538	3.8961	2.5	20.992	64.9226	12.6801	8.8375	6.4356
PWY-5651	125.27	26.9238	22.6928	31.454	38.5929	47.9649	36.9087	43.7333	36.6208	32.4335	27.258	41.5254	46.6749	51.3041	127.023	58.2964	30.9192	30.9936
PWY-5654	47.7503	0.0	2.4	2.0	5.0	2.0	1.0	6.4615	2.6667	2.4	1.0	3.871	2.6667	19.6364	62.0269	12.0548	7.8904	5.7143
PWY-5655	64.8436	0.0	5.3554	4.4252	10.3996	5.211	2.5765	13.1686	5.4233	5.0444	2.6215	8.2748	5.5759	32.1231	75.0399	24.2391	13.5196	12.5058
PWY-5659	1542.681	1372.8985	1251.1853	1156.4882	1122.7112	1615.9854	1476.1759	1145.2916	1035.4979	1063.5542	1042.1274	1227.4658	1117.5697	1564.4193	1416.4851	1536.7706	1341.0562	1311.3443
PWY-5667	1618.2101	1551.5461	1420.5419	1318.0916	1281.2804	1861.3553	1688.6889	1325.4399	1214.7364	1260.5349	1185.821	1397.3014	1287.075	1713.9917	1493.0188	1664.5551	1510.7014	1491.2594
PWY-5676	177.4143	150.2684	151.3012	80.6062	118.898	208.8633	178.106	170.9739	136.2532	124.1859	92.9793	144.3257	186.8354	160.8132	163.4132	171.8167	138.553	145.3418
PWY-5677	9.5236	4.2151	7.124	3.8659	6.2538	11.8709	17.8689	6.8191	10.1769	16.5033	5.2552	9.7175	2.4914	3.7624	0.0	11.1847	5.869	4.4109
PWY-5686	1678.2859	1395.7275	1274.8703	1141.6106	1116.8907	1575.9718	1446.9924	1098.8504	1001.6055	1033.4384	1045.9467	1221.9248	1080.0462	1664.4389	1557.3457	1629.3723	1389.391	1361.9555
PWY-5695	1234.9803	1281.9416	1172.1275	1066.9306	1023.6086	1446.538	1315.3927	1025.2123	906.16	899.384	969.7648	1113.4562	976.5881	1334.5905	1114.2787	1287.4102	1294.7397	1258.3947
PWY-5705	50.537	0.6533	2.147	1.5505	0.3984	0.0	0.5973	1.9667	3.9008	1.9793	3.0144	2.3376	3.8543	2.1128	40.8884	7.8334	5.6032	0.8523
PWY-5737	14.593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6212	0.0	0.0	0.0
PWY-5741	196.1417	97.7541	101.4416	56.9361	132.4224	166.8389	176.1228	132.7715	216.1523	255.2733	77.5453	129.3785	140.0786	170.0736	152.4086	175.2818	102.7584	103.378
PWY-5743	3.0681	0.0	2.1468	0.0	0.0	0.0	0.0	1.9951	3.6548	2.7441	0.0	1.8298	4.3762	0.0	2.6511	2.9925	4.1349	0.0
PWY-5744	3.6201	0.0	2.1241	0.0	0.0	0.0	0.0	1.9821	3.627	2.7316	0.0	1.9804	4.3161	0.0	3.2081	3.4308	4.0406	0.0
PWY-5747	195.2617	58.87	58.2169	21.5627	30.5632	54.7581	48.2798	25.2733	7.1729	10.3867	19.3527	44.126	32.4235	136.9205	183.1864	125.7303	50.575	58.6279
PWY-5837	621.1036	120.4257	122.5182	40.2696	45.6563	79.3226	64.4931	40.6022	13.8091	19.4235	48.5515	63.7834	50.9621	369.7616	572.077	375.2378	187.0928	161.4534
PWY-5838	927.4098	308.0301	302.7413	118.133	129.1895	225.6518	185.4093	123.2095	45.1249	62.2273	134.8267	176.2548	148.3961	687.7198	868.5763	685.365	424.8148	380.9102
PWY-5840	732.9322	299.6632	293.5953	116.8733	127.5218	222.8754	183.33	122.3382	45.0077	62.0068	132.8714	173.7754	147.0196	633.4959	699.0344	614.2637	407.2258	362.6507
PWY-5845	896.9167	253.0841	250.6478	76.5187	84.2806	94.2313	129.0159	68.2445	21.6514	38.9028	88.1892	106.7963	70.2984	625.0507	832.176	628.3254	363.9251	323.4039
PWY-5850	564.4765	249.7165	232.823	76.5187	78.1889	91.3096	97.2726	65.7933	18.342	38.9028	88.1892	103.9396	41.6676	465.1224	524.3653	435.572	269.0305	269.6122
PWY-5855	981.5255	698.534	642.2598	370.9618	433.3289	593.2811	544.3577	391.1724	323.568	385.2589	346.9015	472.061	397.686	950.2058	885.7471	958.3654	650.7153	672.0003
PWY-5856	981.5255	698.534	642.2598	370.9618	433.3289	593.2811	544.3577	391.1724	323.568	385.2589	346.9015	472.061	397.686	950.2058	885.7471	958.3654	650.7153	672.0003
PWY-5857	981.5255	698.534	642.2598	370.9618	433.3289	593.2811	544.3577	391.1724	323.568	385.2589	346.9015	472.061	397.686	950.2058	885.7471	958.3654	650.7153	672.0003
PWY-5860	421.5441	176.462	164.7909	52.1744	53.3821	62.0625	66.3578	44.7574	12.306	26.2838	60.5338	71.307	28.1511	341.1875	392.1881	317.5892	191.4849	191.9385
PWY-5861	750.5764	220.761	218.3235	81.5595	89.6106	157.9135	129.2082	85.336	30.5599	42.3841	94.0185	123.414	103.8258	529.9126	706.135	528.0976	314.6912	278.9874
PWY-5862	720.8258	178.9864	178.2491	52.1744	57.6494	64.0884	88.6862	46.4602	14.5431	26.2838	60.5338	73.3254	47.9362	474.8816	670.3765	477.9492	265.3579	233.393
PWY-5863	656.8993	135.6132	137.7211	45.7616	51.8153	89.8774	73.134	46.1083	15.7399	22.1121	55.0576	72.253	57.755	405.4005	606.1557	410.5345	208.9471	180.7682
PWY-5896	564.4765	249.7165	232.823	76.5187	78.1889	91.3096	97.2726	65.7933	18.342	38.9028	88.1892	103.9396	41.6676	465.1224	524.3653	435.572	269.0305	269.6122
PWY-5897	917.8778	281.4362	277.8026	105.8232	116.2549	203.0906	166.6184	109.9139	39.7937	55.0422	121.6753	159.216	133.1599	655.0747	857.8888	654.3996	394.4775	351.8585
PWY-5898	917.8778	281.4362	277.8026	105.8232	116.2549	203.0906	166.6184	109.9139	39.7937	55.0422	121.6753	159.216	133.1599	655.0747	857.8888	654.3996	394.4775	351.8585
PWY-5899	917.8778	281.4362	277.8026	105.8232	116.2549	203.0906	166.6184	109.9139	39.7937	55.0422	121.6753	159.216	133.1599	655.0747	857.8888	654.3996	394.4775	351.8585
PWY-5910	174.4706	83.4436	80.1914	36.9949	27.9894	66.6679	50.9907	9.8592	26.3874	28.5682	34.277	49.9201	46.4077	137.6553	158.3367	139.7908	136.3541	102.7285
PWY-5913	1134.3719	834.9871	791.9299	562.6794	495.2492	762.0994	717.2945	462.3774	454.7294	439.8078	513.8719	556.8618	470.4997	1264.9735	1045.047	1312.0407	1230.2909	1234.7775
PWY-5918	1187.3173	663.118	598.9237	334.0644	416.0525	614.2392	565.017	485.2368	462.0401	492.8304	366.6233	481.0026	469.0597	941.8457	1109.7292	931.5752	620.5834	600.3625
PWY-5920	604.2516	292.6161	205.8714	143.9824	203.1419	330.5372	326.35	266.7753	342.7351	395.0676	169.382	211.1074	280.1872	385.9674	575.4297	378.1585	261.2472	221.8681
PWY-5941	3.9913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9907	0.0	0.0	0.0
PWY-5971	755.2383	311.1771	302.8793	184.5581	262.4965	403.9962	360.2316	268.7564	0.0	208.9004	200.0434	298.3503	139.4596	579.7992	671.2709	602.0268	318.4854	379.6835
PWY-5973	1864.0537	1494.118	1385.1532	1257.1374	1223.2066	1704.2675	1597.4951	1172.3112	1100.262	1153.7275	1140.0988	1310.1747	1160.9431	1883.5289	1692.5624	1833.5074	1588.5438	1560.8059
PWY-5989	571.9302	229.3619	221.9468	153.3049	236.465	364.1228	385.7063	291.6888	443.5069	544.8947	184.7073	275.2599	339.6199	425.2578	505.8289	445.5796	226.8004	283.2368
PWY-6071	10.2387	0.0	3.6423	2.7933	0.7229	0.0	1.0707	3.4203	5.7525	2.6875	2.4695	4.0726	5.3255	1.8783	11.4487	3.7356	6.8168	0.5038
PWY-6107	1.2414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.493	0.0	0.0	0.0
PWY-6113	18.0719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5423	51.3976	142.3928	117.1383	73.7827
PWY-6121	1502.2205	1281.2086	1176.4894	1036.2765	1023.6481	1322.8316	1244.2057	852.3675	756.5698	750.8514	970.9028	1085.925	857.0525	1563.5746	1383.8289	1536.9514	1327.4082	1302.9879
PWY-6122	1530.7078	1324.4694	1214.7473	1074.3562	1060.0332	1362.671	1284.6892	879.4158	781.8244	775.4419	1005.4105	1122.4357	882.5266	1603.4917	1406.0823	1580.886	1373.0924	1347.2928
PWY-6123	1316.7491	1130.9713	1035.6145	961.2444	935.1518	1277.4866	1188.6581	876.4046	792.6662	794.207	889.3538	1005.0303	870.967	1355.353	1223.0525	1321.2986	1158.0657	1129.677
PWY-6125	1383.6937	1253.5182	1139.9209	1060.669	1034.3838	1496.9954	1352.9861	1065.7292	979.4814	1013.0111	960.6878	1130.2413	1036.9276	1394.21	1283.9366	1360.2819	1208.8489	1195.6135
PWY-6126	1570.0919	1402.6491	1273.2002	1176.1602	1144.3337	1645.1671	1494.046	1174.5803	1068.3622	1099.9367	1065.6668	1249.5373	1141.8292	1584.1801	1451.9744	1540.4301	1362.6788	1341.0466
PWY-6142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5295	0.0
PWY-6147	1340.0322	841.4819	767.0671	615.763	638.7084	896.932	840.6797	658.7893	643.6118	669.0148	616.0336	704.5774	657.4883	1192.3848	1248.5186	1187.7264	924.6763	919.5133
PWY-6151	231.1795	135.1789	120.2533	94.4907	97.4866	123.2744	136.7376	82.7826	67.1454	68.8847	88.764	94.2176	90.9859	198.4828	210.7721	187.9665	173.414	158.8849
PWY-6163	1313.6307	1225.9275	1125.6285	1038.7576	999.7954	1419.9575	1302.2269	1026.2221	935.9216	967.2371	941.1198	1071.5002	989.5435	1378.3092	1217.8526	1344.524	1216.4639	1198.6875
PWY-6165	0.6573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7085	1.2964	0.769	0.0	0.7544
PWY-6174	37.4733	0.0	3.4492	3.4347	0.0	0.0	0.0	6.8259	6.8252	9.9423	3.4221	3.446	10.0797	20.6494	42.8124	14.2873	6.7023	11.1866
PWY-6182	14.4575	0.0	0.0	0.0	0.0	0.0	0.9521	0.0	2.3878	2.5045	0.0	2.1138	0.0	0.0	17.7273	2.091	0.0	0.0
PWY-6185	5.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3409	0.0	0.0	0.0
PWY-621	257.0152	76.5097	68.9876	34.5396	33.399	73.0495	64.081	35.1135	15.8072	29.3847	32.1615	63.2413	53.7848	151.3987	224.7557	136.1645	58.1295	74.129
PWY-6210	6.4729	0.0	1.4118	0.0	0.0	0.0	0.0	1.732	2.2857	1.4118	0.0	3.4286	2.2857	0.0	4.4851	1.8397	3.1304	0.0
PWY-6263	274.7417	584.9954	517.7213	435.3025	429.5677	513.8641	491.703	365.8287	202.3127	179.2998	365.5784	439.3875	327.9917	517.4703	227.4381	488.1799	535.303	498.0412
PWY-6269	319.8435	176.4049	157.9978	127.0079	167.4554	212.3372	203.2607	136.3917	89.8349	97.9139	123.9789	201.7034	168.7217	292.3409	299.8832	262.8781	174.5373	175.2904
PWY-6277	1530.7078	1324.4694	1214.7473	1074.3562	1060.0332	1362.671	1284.6892	879.4158	781.8244	775.4419	1005.4105	1122.4357	882.5266	1603.4917	1406.0823	1580.886	1373.0924	1347.2928
PWY-6282	563.4882	226.5744	219.1421	151.9274	233.3012	358.7415	379.477	287.0575	434.1543	532.6619	182.5427	271.0568	333.1744	418.2261	498.5252	437.4921	224.1749	279.0951
PWY-6284	4.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.6668	14.7007	46.4441	43.7624	23.5814
PWY-6285	10.3644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.9286	30.1708	90.0426	79.6024	46.0154
PWY-6317	633.0659	510.6089	490.4815	474.6968	415.4711	673.8244	595.6274	427.9216	426.7359	370.0654	428.4361	479.3299	434.3571	654.7738	597.2205	627.8154	604.808	589.1643
PWY-6338	5.0076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	10.944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	1065.4799	709.0819	687.5759	494.2851	510.7139	791.6512	750.2227	652.1369	597.963	615.7857	458.0379	588.5221	633.2364	976.2556	968.1511	977.2747	717.4032	711.2995
PWY-6383	61.3095	0.0	0.0	0.9991	0.0	9.9467	0.0	0.0	0.0	0.9993	0.0	0.0	0.9993	8.9599	61.9549	5.9816	0.9994	0.0
PWY-6385	1321.6296	1270.7384	1159.5892	1068.3427	1038.5908	1466.5874	1330.8538	1036.2829	936.9425	957.6367	960.4521	1124.3903	1001.309	1396.9887	1218.1629	1358.7523	1234.1542	1213.4335
PWY-6386	1320.6507	1280.1046	1168.0873	1074.3826	1046.792	1468.2173	1332.1046	1034.7239	933.6896	954.5709	965.4626	1130.7378	999.7353	1403.4615	1216.1767	1365.5727	1242.2159	1221.8066
PWY-6387	1342.7644	1303.8583	1187.6808	1107.6025	1073.03	1519.5299	1379.0746	1072.5001	962.4973	991.3138	991.9687	1165.3496	1036.8467	1436.5332	1240.1849	1400.6701	1275.0901	1258.1602
PWY-6396	38.2337	13.2616	15.74	9.8462	6.7179	19.2768	27.665	12.2284	7.5608	9.0062	6.5433	17.8373	11.5374	17.7284	30.8321	24.3087	10.5449	14.848
PWY-6397	2.1262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6145	0.0	0.0	0.0
PWY-6467	843.04	1126.5	1050.44	937.8	921.7	1156.5	1090.8	734.5	630.5	670.0	863.1	952.7	730.5	1254.9	746.03	1271.94	1198.16	1224.26
PWY-6470	17.9107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.2948	2.4972	0.0	0.0
PWY-6471	42.215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4773	51.04	9.4639	0.0	0.0
PWY-6478	117.3487	382.4063	345.4309	247.7616	240.9383	289.502	266.412	128.9565	72.7505	79.8649	200.172	242.0544	121.6815	345.6542	64.6006	363.8818	375.5107	393.7988
PWY-6505	16.6426	0.0	3.2195	0.0	0.0	0.0	0.0	4.3973	4.4816	3.1362	0.0	6.7988	4.5657	0.0	12.1609	5.023	7.0663	0.0
PWY-6507	256.6987	274.4889	255.4776	173.2002	140.781	268.1478	245.7498	217.4584	217.2692	195.6841	159.7999	171.8895	215.3771	365.7799	226.3038	353.5873	359.9351	348.9729
PWY-6519	385.6163	166.7736	153.7244	90.8855	125.5004	183.3788	206.5318	161.377	91.9472	121.2882	101.5159	131.5166	184.0341	318.1879	376.4972	295.9517	149.7284	168.3119
PWY-6545	915.0295	573.0848	574.8674	605.5056	594.0949	718.8136	734.2512	477.9839	437.399	518.2697	566.4616	597.8492	484.4139	818.1381	824.4417	820.8414	682.1164	673.0985
PWY-6562	111.3276	63.6432	80.6764	29.0568	46.6357	62.5271	46.1182	72.2965	51.7748	35.6339	33.5084	67.01	69.6604	87.131	109.7249	75.4463	51.9283	37.4813
PWY-6581	12.7273	0.0	4.6711	1.8462	1.875	5.5	9.3194	5.0526	3.8636	5.3667	1.8	6.0926	3.6923	10.2965	5.7273	12.775	2.8548	1.9444
PWY-6588	62.5204	3.9968	29.8022	3.9963	1.9991	13.9655	25.8683	3.9954	11.9478	15.909	7.9831	19.912	3.9953	52.0817	58.5142	62.4623	27.8266	23.2011
PWY-6590	143.766	236.8149	237.7333	197.6682	163.5645	303.088	265.971	235.6665	204.221	184.2708	169.5464	206.1216	241.5614	276.9353	137.4569	290.0395	291.1796	269.4128
PWY-6608	987.0459	596.3757	618.8193	486.4802	494.1227	925.1805	835.7281	741.2464	717.7437	848.67	410.0535	561.5978	727.091	871.9098	898.2674	899.3395	601.1606	645.7943
PWY-6609	811.4768	1133.9649	1032.1994	982.6525	933.6198	1302.7646	1185.8609	933.4269	827.5586	807.9001	894.5989	1007.6132	882.6122	1077.4047	746.9134	1018.1212	1104.4036	1080.1427
PWY-6612	845.1182	667.167	577.8892	401.7837	432.6526	624.4168	574.9447	472.0494	467.7046	477.7534	403.557	498.2695	478.6982	834.7433	816.1622	820.1875	696.8365	675.062
PWY-6628	743.5078	306.6892	332.2624	204.5125	379.8485	454.8043	474.7764	389.2303	446.9793	509.6528	266.2243	385.7126	375.9451	519.239	632.4304	505.8749	326.2086	348.1563
PWY-6629	1.1991	0.0	1.1989	9.5243	2.3951	0.0	3.5913	0.0	0.0	0.0	7.1532	2.3954	0.0	4.786	2.396	1.1991	0.0	1.199
PWY-6630	709.0322	305.1188	329.6194	204.0615	378.597	452.9982	472.5522	387.3877	442.9343	505.3427	265.3111	384.154	373.9777	507.9707	605.9059	493.963	321.886	343.0202
PWY-6641	29.5265	30.2194	21.0057	29.9882	53.7372	56.8277	62.8965	49.0945	37.5545	35.4438	34.317	50.8416	47.6066	22.4578	24.6944	33.6592	17.7435	9.3927
PWY-6654	0.9994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9618	2.9939	9.9426	9.9265	4.982
PWY-6690	4.1891	0.0	0.1498	1.1762	0.2993	0.0	0.4486	0.0	0.0	0.0	0.8857	0.2992	0.0	0.5983	3.3151	0.1499	0.0	0.1498
PWY-6700	1190.1983	844.885	775.8655	679.52	669.8459	934.2148	867.0754	677.6826	660.5065	677.4971	638.638	737.5699	662.4758	1116.5827	1105.7743	1098.6685	908.5055	897.2201
PWY-6703	1103.698	836.4731	749.9982	669.0335	656.8079	861.3576	785.0954	512.1346	431.777	457.4437	642.885	723.3831	540.5837	1039.5965	1006.5428	1038.0893	785.4739	793.647
PWY-6708	981.5255	698.534	642.2598	370.9618	433.3289	593.2811	544.3577	391.1724	323.568	385.2589	346.9015	472.061	397.686	950.2058	885.7471	958.3654	650.7153	672.0003
PWY-6713	0.2263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6728	0.0	0.0	0.0	13.6344	0.0	0.0	0.0	0.0	14.5113	0.0	0.0	0.0	0.0	27.6872	7.3586	14.4067	0.0	0.0
PWY-6731	4.1464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6697	0.0	0.0	0.0
PWY-6737	962.4108	891.8011	840.7405	596.1208	569.6813	913.0488	832.7781	657.5475	627.36	628.9575	540.6223	648.1561	650.1729	1161.7856	907.6575	1158.2365	959.8318	877.8499
