function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.21.4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	4.0
EC:1.21.98.1	118.58	324.0	283.17	230.5	229.0	240.0	236.5	168.0	81.0	70.0	189.0	221.0	148.5	278.0	94.33	282.67	291.33	284.83
EC:1.3.1.1	130.2	35.33	50.03	33.6	54.4	80.0	85.10000000000001	71.0	86.5	119.5	33.2	48.9	70.0	89.97	110.72999999999999	99.53	43.83	55.53
EC:1.3.1.10	1293.2900000000002	617.1600000000001	583.5899999999999	354.3	414.86999999999995	651.8299999999999	622.13	539.49	635.5	682.8299999999999	372.6	457.2	548.84	1006.9099999999999	1210.44	1007.2600000000001	712.17	699.26
EC:1.3.1.104	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	1.0	0.0	0.0
EC:1.3.1.106	663.9100000000001	138.5	150.66	69.0	122.67	161.82999999999998	159.32999999999998	125.49	192.5	238.83	80.0	126.0	139.84	396.5	593.38	404.84000000000003	178.17000000000002	171.5
EC:1.3.1.12	689.2600000000001	993.6600000000001	859.1	910.3000000000001	900.2	1213.0	1092.3	877.0	767.5	806.5	807.6	937.7	830.0	822.9099999999999	645.68	775.4200000000002	758.83	745.59
EC:1.3.1.14	330.29999999999995	941.33	867.6700000000001	942.5	853.0	1187.0	1086.5	818.5	697.0	674.5	816.5	918.5	787.5	824.01	307.38	779.82	939.5	932.49
EC:1.3.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.3.1.24	453.33	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	401.65999999999997	233.34	90.67	76.0
EC:1.3.1.25	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.07	0.0	0.0	0.0
EC:1.3.1.28	15.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	1.4	10.51	0.1	0.0	0.1
EC:1.3.1.31	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	0.0
EC:1.3.1.32	0.8300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.3.1.33	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
EC:1.3.1.34	245.32999999999998	328.0	310.77	182.79999999999998	205.2	255.0	231.29999999999998	185.0	123.0	130.5	167.6	223.7	159.0	325.9	198.76999999999998	339.77	299.83000000000004	304.43
EC:1.3.1.43	161.0	56.0	60.5	39.0	78.0	129.0	133.5	111.0	183.5	229.5	51.0	78.5	123.0	101.5	133.82999999999998	117.0	50.5	62.0
EC:1.3.1.44	67.5	56.5	58.5	46.0	39.5	50.5	61.5	34.0	37.0	36.0	52.0	49.0	44.0	86.0	54.29	85.0	86.5	64.0
EC:1.3.1.45	4.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
EC:1.3.1.54	663.9100000000001	138.5	150.66	69.0	122.67	161.82999999999998	159.32999999999998	125.49	192.5	238.83	80.0	126.0	139.84	396.5	593.38	404.84000000000003	178.17000000000002	171.5
EC:1.3.1.56	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.3.1.64	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.3.1.74	29.18	161.66	141.0	154.0	136.0	308.0	245.0	285.0	266.0	297.0	106.0	169.0	249.0	46.68000000000001	20.66	31.98	83.34	91.66
EC:1.3.1.75	6.0	1.0	3.5	1.0	1.0	3.0	6.5	3.0	5.5	3.5	1.0	5.5	3.0	5.5	6.0	8.0	3.5	3.0
EC:1.3.1.76	579.5400000000002	519.66	481.09999999999997	326.3	383.2	517.0	458.3	345.0	319.5	378.5	308.59999999999997	386.7	360.0	632.9099999999999	533.66	643.09	528.8299999999999	528.0899999999999
EC:1.3.1.78	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
EC:1.3.1.83	535.6700000000001	98.33	104.16	24.0	28.67	42.33	44.33	22.989999999999995	10.0	14.33	27.5	40.0	27.840000000000003	303.84000000000003	472.99	308.83000000000004	125.84	118.83
EC:1.3.1.84	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0
EC:1.3.1.85	133.0	48.0	54.5	37.0	77.0	120.0	125.5	106.0	176.5	221.5	48.0	74.5	118.0	94.5	113.0	108.0	45.5	55.0
EC:1.3.1.86	6.5	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	1.0	0.0
EC:1.3.1.87	0.30000000000000004	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.27	0.1	0.0	0.1
EC:1.3.1.9	1558.4200000000003	1293.16	1210.5900000000001	1017.3000000000001	1003.3700000000001	1587.83	1443.63	1172.9900000000002	1174.0	1232.33	908.0999999999999	1103.2	1142.84	1629.5800000000002	1427.2800000000004	1606.9199999999998	1457.67	1451.0900000000001
EC:1.3.1.98	1292.9200000000003	1241.16	1130.2600000000002	1064.3000000000002	1032.3700000000001	1452.83	1321.63	1035.9900000000002	927.0	950.33	954.1	1114.2	996.8399999999999	1369.58	1201.4	1330.5900000000001	1212.0	1191.42
EC:1.3.3.11	55.540000000000006	14.33	13.33	16.0	13.0	39.0	39.0	30.5	42.0	70.0	13.0	16.0	38.0	29.67	61.0	46.83	8.33	22.33
EC:1.3.3.3	918.31	298.5	266.36	109.10000000000001	162.57	245.83	229.43	220.49000000000004	233.0	281.33000000000004	130.2	194.9	213.83999999999997	541.8	853.3899999999999	546.04	279.67	265.2
EC:1.3.3.4	241.57000000000002	108.66	68.99	52.5	50.67	80.83	80.33	70.49	66.0	39.83	64.0	68.0	65.84	138.51	233.09	135.16	94.67	76.16
EC:1.3.3.5	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.3.6	73.16	76.0	60.5	23.0	25.0	42.0	23.5	57.0	26.5	17.0	20.0	42.0	40.0	43.0	76.5	40.0	28.0	19.0
EC:1.3.4.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.5.1	2659.57	2362.82	2154.6800000000003	1816.6000000000001	1776.24	2647.16	2373.76	1874.9800000000002	1707.0	1773.6599999999999	1676.2	1984.4	1787.6799999999998	2719.82	2469.8	2631.52	2258.84	2270.5200000000004
EC:1.3.5.2	968.6300000000001	393.15999999999997	375.59	169.79999999999998	201.37	363.83000000000004	319.13	284.49	343.0	358.83000000000004	186.6	237.7	287.34	698.91	902.52	694.76	459.17	450.26
EC:1.3.5.3	72.85	41.0	27.6	39.300000000000004	37.7	65.0	59.300000000000004	29.5	19.0	20.0	30.599999999999998	61.7	46.0	45.4	65.13	50.1	49.0	40.1
EC:1.3.5.4	2841.0099999999998	2461.32	2259.3900000000003	1910.2	1861.1399999999999	2780.66	2520.86	2011.9800000000002	1814.0	1871.66	1742.3999999999999	2061.8	1943.6799999999998	2919.62	2618.5699999999997	2832.73	2482.33	2430.71
EC:1.3.5.5	454.83	52.5	55.66	9.0	11.67	9.33	11.83	5.49	1.0	0.8300000000000001	10.0	15.5	3.34	219.0	402.15999999999997	233.34	89.67	75.5
EC:1.3.5.6	399.83	49.5	53.66	8.0	10.67	7.33	9.83	4.49	1.0	0.8300000000000001	10.0	11.5	2.34	213.0	358.65999999999997	226.34	89.67	74.5
EC:1.3.7.2	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:1.3.7.3	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:1.3.7.5	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
EC:1.3.7.7	1483.17	267.65999999999997	288.48	61.0	78.01	122.99	122.99000000000001	66.97	30.0	39.989999999999995	58.5	109.0	81.52	896.18	1322.6399999999999	910.4999999999999	369.85	343.65999999999997
EC:1.3.7.8	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:1.3.8.1	114.36	132.66	117.83	104.0	79.0	147.0	120.5	150.0	92.5	82.0	86.0	113.0	140.0	100.34	106.73	108.33	105.99	93.49
EC:1.3.8.12	127.0	42.0	44.5	24.0	71.0	91.0	97.5	86.0	163.5	182.5	37.0	69.5	90.0	80.5	101.0	83.0	43.5	44.0
EC:1.3.8.2	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:1.3.8.3	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
EC:1.3.8.4	188.2	57.33	61.83	43.0	68.0	115.0	121.5	97.0	113.5	156.5	44.0	71.5	103.0	117.17	159.9	120.33	57.83	73.33
EC:1.3.8.6	423.86	235.66	221.33	191.0	235.0	274.0	259.0	247.0	273.0	304.5	219.0	242.5	220.0	247.51	409.05999999999995	263.32000000000005	177.50000000000003	200.66
EC:1.3.8.7	707.85	617.65	572.8199999999999	440.5	522.5	886.0	837.5	689.0	618.5	770.0	403.0	558.0	675.5	619.02	539.59	675.3100000000001	548.99	587.65
EC:1.3.8.8	7.4	1.0	0.0	0.0	1.0	2.0	4.0	3.0	3.0	2.0	0.0	2.0	0.0	3.0	15.64	6.0	1.0	1.0
EC:1.3.98.1	688.16	485.83	476.33	331.5	263.16999999999996	524.83	502.33	354.49	379.0	310.83000000000004	306.0	338.0	383.84	900.84	636.32	884.83	830.6700000000001	799.6600000000001
EC:1.3.99.12	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.3.99.16	786.81	580.66	476.66	246.0	318.0	548.0	466.0	612.0	574.0	615.0	244.0	419.0	544.0	514.3399999999999	761.3	513.6600000000001	253.66	280.65999999999997
EC:1.3.99.22	2119.9100000000003	1677.1599999999999	1546.52	1374.6000000000001	1386.74	1930.6599999999999	1774.7600000000002	1412.98	1322.0	1370.1599999999999	1295.2	1499.9	1374.68	1998.48	1967.1399999999999	1959.0299999999997	1639.1699999999998	1638.52
EC:1.3.99.23	1.0	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	3.0	2.0	4.0	3.0
EC:1.3.99.26	339.01	202.66	163.0	57.5	62.0	107.5	78.0	89.5	45.0	42.0	57.0	99.5	81.0	231.18	336.04	222.98	160.84	139.66
EC:1.3.99.27	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
EC:1.3.99.28	339.01	202.66	163.0	57.5	62.0	107.5	78.0	89.5	45.0	42.0	57.0	99.5	81.0	231.18	336.04	222.98	160.84	139.66
EC:1.3.99.29	339.01	202.66	163.0	57.5	62.0	107.5	78.0	89.5	45.0	42.0	57.0	99.5	81.0	231.18	336.04	222.98	160.84	139.66
EC:1.3.99.31	339.01	202.66	163.0	57.5	62.0	107.5	78.0	89.5	45.0	42.0	57.0	99.5	81.0	231.18	336.04	222.98	160.84	139.66
EC:1.3.99.32	39.33	223.0	205.67000000000002	141.0	139.0	159.0	148.0	66.0	28.0	39.0	122.0	144.0	65.0	214.0	19.0	236.67000000000002	242.32999999999998	255.32999999999998
EC:1.3.99.33	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:1.3.99.35	218.34	105.33	114.5	36.0	45.0	99.0	91.5	48.0	25.5	34.5	27.0	70.5	72.0	244.84	193.32999999999998	220.99	93.17	111.33
EC:1.3.99.4	3.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	0.0	0.0	2.0
EC:1.3.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.99.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	1302.06	997.33	886.6600000000001	703.5	709.67	998.3299999999999	922.83	719.49	611.0	598.8299999999999	678.5	782.0	691.34	1205.67	1239.7	1222.8400000000001	1014.33	1020.66
EC:1.4.1.11	4.0	1.33	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.34	4.33	4.66	5.33	2.66
EC:1.4.1.13	2142.81	2014.49	1881.1899999999998	1611.1000000000001	1622.07	2223.83	2113.9300000000003	1611.9899999999998	1507.5	1585.83	1487.7	1722.9	1601.8400000000001	2423.98	1980.85	2388.7	2114.82	2067.6800000000003
EC:1.4.1.14	2142.81	2014.49	1881.1899999999998	1611.1000000000001	1622.07	2223.83	2113.9300000000003	1611.9899999999998	1507.5	1585.83	1487.7	1722.9	1601.8400000000001	2423.98	1980.85	2388.7	2114.82	2067.6800000000003
EC:1.4.1.16	0.53	2.5	0.5	15.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	5.0	2.6199999999999997	6.0	4.0	7.5
EC:1.4.1.18	0.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72	0.0	0.0	0.0
EC:1.4.1.2	126.89999999999999	81.0	61.67	46.0	74.5	135.0	137.0	99.0	136.0	180.0	62.0	73.5	116.0	80.0	122.88	82.67	55.33	80.33
EC:1.4.1.20	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
EC:1.4.1.21	4.58	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4.64	0.0	1.0	1.0
EC:1.4.1.23	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0
EC:1.4.1.24	6.0	0.0	4.0	12.5	12.0	32.0	29.0	43.0	26.5	23.0	2.0	7.0	43.5	5.0	2.0	5.0	7.0	5.0
EC:1.4.1.3	430.28999999999996	540.99	453.5	512.5	521.0	796.5	700.5	663.0	559.0	543.5	459.0	605.0	574.5	353.52	413.52000000000004	279.31	321.0	309.15
EC:1.4.1.4	755.5300000000001	586.5	563.6	375.3	320.87	512.33	486.13	296.99	300.5	283.33000000000004	342.09999999999997	366.2	306.34	993.9	665.12	1059.11	1005.8299999999999	1017.26
EC:1.4.1.9	126.5	24.33	15.33	15.0	19.5	29.0	31.0	34.0	13.0	16.0	14.0	14.5	22.0	57.67	118.5	42.33	32.33	34.33
EC:1.4.3.10	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:1.4.3.16	1137.46	1207.66	1090.7600000000002	1044.8000000000002	986.8700000000001	1408.33	1275.63	982.9900000000001	881.0	899.3299999999999	940.1	1079.2	960.8399999999999	1271.9099999999999	1079.9	1246.43	1145.0	1127.0900000000001
EC:1.4.3.19	188.61	66.33	56.33	25.0	61.0	98.0	99.0	70.0	111.0	124.0	40.0	58.0	87.0	144.17000000000002	170.85000000000002	122.33	57.33	71.83
EC:1.4.3.21	10.01	0.5	1.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.5	0.5	1.0	1.1	0.2	0.5	1.4	3.8400000000000003	0.6	1.0	0.6
EC:1.4.3.3	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:1.4.3.4	334.59000000000003	130.32999999999998	120.17	50.5	39.0	104.5	89.0	109.5	59.0	76.0	35.5	61.5	106.0	185.34	325.15999999999997	200.66	100.0	98.66
EC:1.4.3.5	1031.38	435.65999999999997	418.09	218.79999999999998	243.87	404.33000000000004	374.63	328.49	358.0	389.83	244.59999999999997	287.7	317.34	726.41	955.3499999999999	711.26	464.67	459.76
EC:1.4.4.2	1592.7500000000002	1993.49	1795.9299999999998	1818.3	1742.37	2425.83	2227.1299999999997	1710.4899999999998	1544.0	1583.33	1633.6000000000001	1921.7	1657.8400000000001	1921.0900000000001	1483.38	1809.25	1767.0	1731.4099999999999
EC:1.4.7.1	918.66	145.82999999999998	156.82	50.5	81.34	60.16	78.16	51.47999999999999	33.0	24.66	50.5	84.0	44.68000000000001	480.34000000000003	818.2	499.17	210.51	185.82999999999998
EC:1.4.9.1	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.4.99.6	26.0	16.0	12.0	13.0	10.0	34.0	36.0	27.0	31.0	50.0	14.0	11.0	33.0	20.0	37.83	29.0	6.0	20.0
EC:1.5.1.10	120.5	112.0	95.5	63.0	94.0	112.0	96.5	120.0	85.5	70.0	52.0	118.0	103.0	91.0	120.5	78.0	60.0	52.0
EC:1.5.1.2	1313.5800000000004	1246.16	1135.2600000000002	1058.3000000000002	1028.3700000000001	1445.83	1320.63	1031.9900000000002	935.0	954.33	958.1	1121.2	997.8399999999999	1349.58	1220.2900000000002	1293.5900000000001	1181.0	1153.42
EC:1.5.1.20	1429.89	1497.83	1387.7800000000002	1057.3000000000002	1107.87	1407.83	1312.13	845.99	726.5	762.8299999999999	989.1	1153.2	851.84	1785.41	1266.42	1824.6100000000001	1623.8200000000002	1628.2400000000002
EC:1.5.1.21	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.5.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.5.1.28	8.83	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	7.0	0.33	0.0	3.33
EC:1.5.1.3	470.0199999999999	406.83	351.7	214.1	235.4	362.5	325.59999999999997	270.0	287.0	282.5	217.20000000000002	279.9	277.5	485.14000000000004	472.72999999999996	476.85999999999996	452.65999999999997	458.68999999999994
EC:1.5.1.33	35.5	86.83	53.33	46.5	42.5	67.5	64.5	63.0	62.5	39.5	39.0	60.5	57.0	49.17	58.0	33.83	44.83	33.33
EC:1.5.1.34	4.88	0.0	0.1	0.7999999999999999	0.2	0.0	1.3	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	5.91	0.6	0.0	0.6
EC:1.5.1.36	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	2.8400000000000003	0.1	0.0	0.1
EC:1.5.1.38	81.36	10.5	9.76	7.3	6.37	16.83	13.129999999999999	7.99	1.5	2.83	3.6	7.7	5.34	20.900000000000002	57.559999999999995	27.939999999999998	17.17	16.1
EC:1.5.1.39	3.0	8.5	8.0	4.5	3.5	6.5	9.5	5.0	1.5	1.5	2.0	6.5	4.0	13.5	2.79	14.5	11.5	12.0
EC:1.5.1.41	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
EC:1.5.1.45	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.5	1308.1700000000003	1253.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1124.2	1004.8399999999999	1378.58	1212.5700000000002	1341.5900000000001	1222.0	1201.42
EC:1.5.1.7	256.75	282.5	269.5	187.5	195.0	275.0	270.5	223.0	226.5	197.5	191.0	202.5	216.0	383.0	211.5	374.33	359.5	355.5
EC:1.5.1.8	0.0	13.0	8.0	26.0	31.0	46.0	39.0	25.0	13.0	10.0	19.0	47.0	33.0	0.0	0.0	0.0	1.0	2.0
EC:1.5.1.9	24.0	17.0	8.0	26.0	31.0	46.0	39.0	25.0	13.0	10.0	19.0	48.0	33.0	9.0	11.33	3.0	9.0	7.0
EC:1.5.3.1	1065.5800000000002	574.8199999999999	568.6600000000001	498.5	722.0	1092.0	1022.0	967.5	1259.5	1465.5	444.5	765.0	934.0	723.19	899.8100000000001	756.47	532.5	563.6500000000001
EC:1.5.3.19	42.0	20.0	20.0	5.0	19.0	15.0	18.0	21.0	25.0	24.0	8.0	12.0	17.0	17.0	32.33	24.0	23.0	16.0
EC:1.5.3.7	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.5.5.1	236.9	278.0	257.5	166.0	211.0	267.0	272.5	160.0	200.5	260.5	160.0	215.5	171.0	313.5	179.63	355.0	274.5	305.0
EC:1.5.5.2	726.5500000000001	336.0	327.6	184.29999999999998	237.2	300.0	301.3	197.0	217.5	278.0	179.1	240.2	204.0	557.9	623.37	592.6	376.5	390.1
EC:1.5.8.1	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.33	2.0	1.0	1.0
EC:1.5.8.2	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.33	2.0	1.0	1.0
EC:1.5.8.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
EC:1.5.8.4	268.0	84.0	101.5	43.0	122.0	100.0	121.5	117.0	140.5	145.5	52.0	96.5	86.0	154.5	195.0	164.0	118.5	102.0
EC:1.5.98.2	4.0	5.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.33	0.0	1.0	2.0
EC:1.5.99.6	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0	1.0	3.0	4.0	3.0	4.0	2.0	2.0
EC:1.6.1.1	85.55	38.33	40.43	17.8	20.2	38.0	32.3	20.0	11.0	14.0	13.6	28.2	22.0	84.07000000000001	77.53	69.43	34.33	36.43
EC:1.6.1.2	2288.78	759.5	662.6800000000001	274.1	397.90999999999997	673.49	611.59	566.47	620.5	727.49	324.7	489.4	573.52	1435.8	2123.0199999999995	1425.72	696.51	682.2
EC:1.6.2.4	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.3.3	1.0	2.0	4.0	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	9.0	8.0	6.0	0.0	9.0	2.0	3.0
EC:1.6.5.2	527.6	511.99	503.53000000000003	371.09999999999997	353.4	564.0	542.5999999999999	374.5	409.5	470.0	338.7	373.4	411.5	732.48	473.69000000000005	731.52	639.6600000000001	667.52
EC:1.6.5.3	11350.35	10767.099999999999	9755.580000000002	9623.0	9314.7	13066.8	11945.3	9079.400000000001	8376.5	8733.8	8707.5	9858.0	8803.9	11902.8	10618.5	11605.579999999998	10245.02	10169.220000000001
EC:1.6.5.5	973.3800000000001	259.65	272.41999999999996	145.29999999999998	235.2	417.5	401.8	321.0	428.5	563.0	165.1	242.7	363.0	551.9200000000001	871.3299999999998	570.91	261.99	299.75
EC:1.6.99.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.83	0.0	1.0	0.0
EC:1.6.99.3	2189.42	1148.9899999999998	1082.58	905.8000000000001	872.04	1293.1599999999999	1191.46	991.9799999999999	982.5	1026.6599999999999	838.6	962.7	960.6800000000001	1623.5800000000002	2038.91	1575.4299999999998	1083.67	1030.0900000000001
EC:1.7.1.13	843.04	631.5	575.9300000000001	509.8	512.37	646.83	609.13	384.49	318.5	352.83000000000004	485.59999999999997	559.2	412.34	796.9	758.52	805.94	591.5	607.4300000000001
EC:1.7.1.15	315.84999999999997	87.33	46.2	49.6	71.4	111.0	99.60000000000001	72.0	88.0	99.0	53.199999999999996	74.4	85.0	133.14	231.45000000000002	122.19	80.67	87.53
EC:1.7.1.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.7.1.7	26.309999999999995	9.0	5.1	14.8	16.2	6.0	10.3	7.0	0.0	4.0	8.6	13.2	1.0	10.4	23.18	10.43	22.0	21.1
EC:1.7.2.1	35.34	22.33	26.0	6.0	16.5	12.0	19.0	18.0	19.0	21.0	7.0	10.5	11.0	14.34	28.0	19.99	21.67	21.33
EC:1.7.2.2	52.1	108.0	121.1	93.3	62.2	159.0	148.3	123.0	131.5	116.0	71.60000000000001	64.2	125.5	212.4	45.7	218.1	266.0	273.1
EC:1.7.2.3	12.2	0.0	2.7	2.6	0.4	3.0	5.1	1.0	2.5	2.5	2.2	3.9	1.0	7.3	7.9	11.2	2.5	1.2
EC:1.7.2.4	83.5	67.0	44.5	22.0	22.0	33.0	26.5	56.0	27.5	22.0	18.0	33.0	41.0	38.0	69.5	29.0	22.0	16.0
EC:1.7.2.5	33.0	32.0	27.0	24.0	37.0	23.0	36.0	34.0	20.0	25.0	18.0	36.0	24.0	32.0	25.67	40.0	43.0	41.0
EC:1.7.3.3	23.08	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	3.5	25.0	2.0	0.5	0.0
EC:1.7.7.1	521.1700000000001	89.0	102.66	9.0	11.67	10.33	11.83	7.99	1.5	1.83	10.5	15.5	3.84	250.0	467.0	264.84000000000003	148.67000000000002	131.0
