pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6383	0.0	0.0	211.6794	1044.9129	2198.2064	0.0	0.0	863.5905	64.1312	2238.2861	0.0	0.0	0.0	212.086	168.8852	1106.2908	403.5425	1470.0772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	956.274	0.0	1001.2877	0.0	8972.5376	6838.9743	1302.2533	0.0	0.0	359.4305	0.0	0.0	6598.0586	0.0	680.3274	0.0	0.0	0.0	0.0	0.0	0.0	186.2515	0.0	866.1285	2166.0638	0.0	0.0	0.0	448.0241	560.8651	1601.9442	1875.5846	3.9982	60.9574	0.0	0.0	0.0	0.0	0.0	383.9992	775.6246	1032.4196	0.0	21.9315	1190.893	0.0	31.3038	0.0	338.9303	0.0	0.0	0.0	993.4709	86.7834	0.0	303.2129	352.0868	0.0	2029.0868	2012.128	0.0	64.6422	13.948	513.1434	0.0	639.0494	0.0	86.5097	56.427	71.9802	478.566	2386.8424	925.6887	700.0733	0.0	515.7732	0.0	3998.0834	7818.4999	0.0	0.0	0.0	0.0	0.0	537.3031	1896.8283	0.0	0.0	337.9418	1575.1702	0.0	2687.1894	0.0	0.0	4350.9322	5272.311	1731.6614	0.0	0.0	99.2193	0.0	3863.8632	0.0	2666.509	0.0	152.0916	67.4574	334.756	0.0	1344.1328	367.6079	580.4963	0.0	242.1163	0.0	538.6878	0.0	345.5456	0.0	1924.6328	2675.3005	0.0	0.0	145.3617	1160.574	0.0	2059.8258	115.3016	2400.4003	208.0674	1946.6912	1988.4857	0.0	409.7227	860.2878	1754.8128	0.0	101.3693	301.3001	3176.9423	1971.4919	0.0	5.7955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432.9481	0.0	401.9577	1527.6001	2400.0219	0.0	0.0	872.4604	881.08	1038.4277	0.0	624.7139	525.3762	911.2093	0.0	0.0
PWY-6385	4612.4029	2262.1727	1512.7114	2903.9901	2430.5971	5511.0009	5500.259	4966.7291	1870.0236	5331.8454	4665.4641	2606.5344	2252.1098	2987.1188	2230.6334	2910.8059	3479.6556	9762.5825	12463.8032	3733.5562	3125.0492	3529.3037	4334.6773	4494.1262	4755.4845	4425.6906	4697.5428	2864.9223	4937.9909	13462.3134	21311.7526	3355.0444	3600.832	5550.9591	5031.3249	5117.9091	5977.2489	18480.5993	2947.4559	5189.5405	3771.8675	2466.6186	3805.4047	3499.7331	5684.7354	3858.9419	3637.097	2539.261	4431.0843	4413.3093	4627.595	2186.8728	2174.4371	4721.0275	3161.6981	2967.9828	2578.6402	4665.4293	2186.6045	2832.2476	6454.9092	7903.2924	2415.741	2927.8477	1915.0524	2359.7181	2695.5442	3374.6439	4188.0185	4166.0633	2928.7849	3068.4288	1715.5703	2443.7196	1460.5944	2685.676	4465.3724	6145.0823	3464.3077	3070.7167	2214.6924	2881.8232	3541.6253	2383.4163	2214.4721	2658.7157	2174.2755	2552.6167	3011.4318	2560.0771	2676.632	3363.032	3982.2384	3305.0997	2838.5964	2463.0725	3048.4305	4285.3677	4891.552	3518.3561	3052.4968	3048.5677	12457.15	11495.1769	3575.6239	4053.1433	10842.1475	5183.3539	2402.0541	3308.435	3793.0092	4689.8311	3600.9666	4333.4475	11134.7589	12878.8223	21296.0816	6540.9895	3645.5491	5016.8895	6467.0087	2184.7137	2632.4762	2280.9435	2743.1765	3338.231	4352.5863	2620.096	3396.0924	5852.9039	5547.713	5406.6798	2030.1545	4741.0731	2073.2428	2638.9258	6362.2663	2241.3497	3143.9675	2301.7952	3033.671	4889.5908	5367.7554	5006.4714	6676.9476	3035.3046	5555.7895	3657.0967	3770.6947	3730.0539	2853.6622	4143.0591	3559.3696	3127.4041	2132.8455	2161.7918	2189.8594	2545.937	2319.1607	2311.3281	2270.5402	2915.1535	2528.6909	2653.4427	16081.2204	2732.8998	3855.3229	3838.5925	4230.8919	6757.3683	2967.9597	8152.887	5709.3569	2733.3239	2695.0938	2465.3137	7617.8273	4716.5168	4016.9481	3794.7395	6339.6735	3481.7623	2019.1715	4059.0455	3451.67	4044.2501	4078.4886	3228.8029	4249.4002	4680.0	4440.0485
PWY-6386	4689.1772	2263.3638	1562.0027	2929.4658	2438.1717	5559.0335	5528.2062	5095.2084	1914.6496	5412.905	4726.3777	2669.2257	2281.9937	3102.2706	2309.5274	2956.846	3593.5881	9969.2044	12757.954	3806.6412	2972.1886	3582.0881	4118.9952	4649.0112	4867.4751	4545.0377	4726.4315	2951.7581	4693.0	14276.1353	21628.6611	3420.1482	3647.1003	5678.3849	5164.2415	5213.7576	6064.3833	18899.8143	2974.5598	5294.0868	3826.7596	2477.0616	3815.8543	3329.0	5564.545	3928.7547	3726.0437	2555.8684	4578.2056	4478.1951	4664.6759	2188.2908	2219.2492	4863.0053	3259.9937	3050.2797	2780.54	4432.1666	2257.6134	2833.0786	6133.75	7989.918	2426.5518	2969.6323	1975.1052	2417.2609	2730.2419	3394.6126	4320.5552	4239.0103	2963.3856	3165.6344	1759.2285	2478.5169	1476.319	2701.227	4517.2846	6345.8746	3588.5961	3084.6449	2247.7936	2912.6467	3573.0534	2491.1244	2251.8395	2662.0375	2275.7091	2623.7448	3062.5295	2587.931	2714.6585	3441.9386	4117.8081	3421.4769	2916.6504	2482.8089	3237.5027	4353.7835	5006.1293	3343.8214	3109.7257	3093.3439	13148.364	12106.4883	3400.7992	4070.9425	11132.1798	5266.9795	2433.5706	3377.8016	3847.1822	4744.0711	3678.7621	4469.2173	11341.5762	13160.6101	21909.0651	6660.5678	3708.7806	4950.1382	6379.3354	2387.0722	2675.723	2312.2093	2840.8813	3453.4743	4468.4734	2662.9196	3495.7801	5934.7629	5730.8159	5585.5177	2244.4042	4756.3099	2088.8662	2715.3435	6576.5792	2227.092	3262.3203	2352.5801	3078.2278	4976.918	5509.5983	5183.2994	6823.5841	3059.2963	5278.0	3688.7964	3883.5963	3767.7444	2864.0052	4404.4243	3691.8474	3128.403	2220.5645	2174.7844	2229.6615	2574.1007	2373.9055	2350.8764	2364.6894	2927.8839	2625.163	2704.7185	16396.7607	2738.3993	3695.4265	3889.4956	4296.2437	6881.3068	3006.9487	8362.1962	5722.5396	2773.5235	2789.0824	2504.2733	7688.5415	4791.6427	4127.4655	3885.9271	6473.8733	3313.6546	2140.1428	4181.0116	3530.2174	4049.4207	4187.1379	3333.5698	4318.7551	4446.0	4541.455
PWY-6387	4655.9803	2273.4055	1532.6892	2916.6319	2483.1174	5539.1647	5533.6393	5025.1572	1887.1548	5379.6258	4696.905	2631.8107	2273.346	3035.6496	2264.849	2935.2019	3524.8931	9876.8519	12618.3514	3761.8372	3168.3694	3566.5184	4392.7415	4557.1154	4805.206	4483.8433	4720.2572	2907.0651	5003.2882	14267.7356	21518.9896	3396.2746	3622.3121	5606.4781	5090.0856	5165.9391	6031.0683	18725.1079	2968.0527	5241.4838	3792.2665	2470.8416	4028.3655	3545.1883	5739.4296	3886.2801	3672.6533	2559.0915	4509.18	4461.1992	5101.2447	2187.5921	2199.3095	4776.2059	3199.7866	3018.8718	2796.1661	4727.6799	2216.1932	2842.0254	6540.5236	7976.7408	2426.1456	2943.3784	1940.4158	2384.1755	2715.3845	3405.4621	4245.8593	4196.475	2943.5071	3105.0116	1731.6858	2461.7086	1474.5135	2692.0446	4496.5069	6239.5669	3510.9517	3095.3455	2229.8281	2900.5562	3567.203	2521.9337	2291.3306	2660.1485	2212.0747	2579.0744	3040.8384	2577.8153	2698.3192	3393.8939	4033.8318	3348.6972	2869.8319	2474.7354	3223.6558	4336.7397	4962.5084	3565.6768	3089.5542	3070.4872	12948.4707	12101.0617	3623.5387	4094.154	10972.018	5218.0297	2415.7186	3347.8187	3823.7865	4711.8175	3656.2638	4392.7782	11259.966	13068.3618	21608.2721	6620.8546	3685.1738	5092.7721	6572.3725	2387.2437	2656.6844	2292.8313	2782.472	3380.5345	4466.9759	2647.2503	3514.5353	5912.0026	5618.5356	5476.9501	2222.8352	4746.7755	2110.5969	2671.9804	6457.6029	2271.5652	3192.2818	2320.5805	3059.4981	4922.2435	5424.6863	5071.3497	6755.6526	3072.8388	5629.8667	3698.153	3821.1357	3747.0666	2859.4865	4414.8132	3610.8515	3177.1733	2167.4687	2213.8302	2267.868	2557.4038	2347.1008	2335.0864	2386.0285	2921.9374	2565.5788	2685.5968	16252.2024	2752.289	3922.0508	3874.385	4262.7939	6838.2444	2987.6227	8243.215	5716.3057	2748.92	2796.4811	2486.4911	7646.1761	4758.429	4058.8912	3850.1438	6396.5355	3527.7379	2123.7115	4112.9793	3490.2689	4053.1392	4134.4541	3277.3479	4282.7759	4742.4	4481.5334
PWY-6396	48.4755	0.0	399.1009	82.62	171.0386	0.0	0.0	644.4356	296.061	706.7797	0.0	12.7143	0.0	146.3257	117.9649	146.3524	60.5322	132.3794	0.0	0.0	0.0	0.0	21.1807	6.3995	0.0	193.1744	10.5005	775.3946	0.0	3520.1893	310.2901	76.7872	0.0	0.0	60.6937	0.0	4.3159	2992.5722	0.0	94.7091	0.0	0.0	0.0	0.0	16.9636	0.0	65.7301	0.0	307.4049	415.8402	0.0	0.0	80.4975	336.3535	120.2743	501.61	829.5629	0.0	333.7788	0.0	0.0	39.921	0.0	0.0	453.8549	281.9058	157.9705	2.3311	0.0	74.1256	0.0	9.1802	300.4982	30.4872	0.0	0.0	0.0	288.4151	93.5162	0.0	78.3805	8.4124	0.0	426.8941	203.9958	4.5709	91.425	0.0	39.465	19.8638	29.6916	0.0	34.6549	54.1309	16.6678	13.6321	913.7991	282.181	110.6274	0.0	158.5788	0.0	5483.8486	3090.7875	38.5581	0.0	0.0	0.0	0.0	276.0322	376.0762	17.1387	0.0	37.2718	396.4382	63.0539	279.7726	0.0	0.0	166.5767	394.8273	815.5262	0.0	0.0	48.6004	53.6824	611.147	0.0	553.7768	0.0	279.3879	44.2353	1142.0257	0.0	162.9963	331.9551	202.1826	0.0	46.5058	0.0	168.9964	3.4284	217.5026	29.8636	220.6753	299.5692	0.0	0.0	26.592	25.1839	0.0	1086.5995	94.4586	189.284	69.7583	175.4241	232.4909	0.0	270.7371	108.5985	594.9864	0.5714	46.4904	10.3312	356.4349	605.2449	0.0	0.0	0.0	3.206	0.0	0.0	0.0	0.0	114.0977	50.1574	0.0	70.1673	90.2933	323.7153	0.0	34.4101	867.1183	614.1797	232.437	0.0	81.7641	94.6991	121.8225	0.0	0.0
PWY-6397	0.0	0.0	0.0	552.8627	3.1999	0.0	0.0	0.0	0.0	898.8558	0.0	0.0	0.0	0.0	2.1274	570.3858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3632.4974	819.4978	434.1763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.9504	911.4619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9946	13.9189	513.1728	0.0	0.0	679.4637	0.0	0.0	0.0	105.62	0.0	0.0	0.0	5.326	0.0	0.0	0.0	162.9148	0.0	13.5921	3.7421	0.0	0.0	0.0	124.8127	0.0	208.5114	0.0	0.0	2.6086	0.0	167.9778	1636.5167	0.0	0.0	0.0	0.0	0.0	2511.616	3109.3552	0.0	0.0	0.0	0.0	0.0	0.0	641.812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9436	53.7587	745.1934	0.0	0.0	0.0	0.0	3064.6297	0.0	914.4961	0.0	0.0	0.0	154.7973	0.0	161.039	0.0	0.0	0.0	0.0	0.0	307.8916	0.0	0.0	0.0	625.4264	1623.8171	0.0	0.0	0.0	691.2904	0.0	154.1155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	434.5872	12.2542	0.0	0.0	104.7766	1068.4818	1496.8308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.0415	0.0	0.0	3.1892	484.1508	0.0	0.0	499.0459	4.0848	364.8271	0.0	0.0	5.3304	249.9957	0.0	0.0
PWY-6467	2442.4	2171.33	769.0	1445.0	0.0	4495.33	4734.67	2647.0	991.0	2196.0	3267.8	1128.44	1302.82	1493.5	866.6	1670.0	826.0	5226.0	4268.5	1783.73	0.0	2321.57	0.0	432.67	1642.34	2262.0	3960.0	823.0	72.0	3090.5	12151.67	1859.83	2247.0	2698.5	3572.5	2392.9	3564.0	6443.9	2345.85	3513.0	3095.42	2273.87	3186.59	158.0	0.0	2306.83	2922.0	2170.92	1808.0	1800.0	3374.28	2135.0	614.5	2398.0	557.0	467.0	106.33	0.0	458.0	2610.8	12.0	4684.06	1981.5	2063.83	1026.0	954.0	1360.0	2561.52	1633.0	2723.0	2013.84	1961.0	855.0	1831.0	831.95	1175.0	2709.58	2692.0	237.0	2753.5	1555.0	1902.0	2783.88	42.6	25.0	2594.5	1252.0	919.0	2125.0	1856.0	1978.0	1593.0	2904.5	625.0	2126.0	1653.5	66.0	2474.0	2714.67	13.0	2017.0	2037.27	6415.5	2181.01	53.0	3650.0	3873.69	3237.8	1812.08	2129.0	1852.0	3390.5	1516.55	2889.0	7264.17	4954.33	10547.5	3973.41	1741.72	12.2	38.0	5.0	1293.9	1679.93	1717.5	269.0	149.0	1372.33	208.0	3302.2	3304.0	1482.0	1252.47	4521.2	591.0	1507.0	3587.0	869.12	1678.5	1554.0	2392.5	3247.37	3687.0	602.0	3759.5	29.16	0.0	2686.85	1157.0	2624.67	2498.0	1581.5	1153.0	245.0	1033.0	0.0	0.0	2007.08	1245.0	1259.5	0.0	2515.83	1536.0	1648.0	9673.5	551.0	76.0	2590.8	2482.92	3129.05	1828.33	4045.04	5412.73	2024.67	1540.0	1725.17	5999.34	3478.0	740.0	543.0	2969.0	173.0	731.0	1970.0	1912.5	3726.08	2527.5	1029.0	2665.5	0.0	2046.01
PWY-6470	0.0	0.0	720.6712	606.7429	0.0	0.0	0.0	2067.5463	154.8211	1669.4253	0.0	0.0	0.0	612.3268	500.4873	540.5423	1054.1691	3490.804	0.0	0.0	0.0	0.0	112.3829	0.0	0.0	1754.7835	0.0	1899.3367	0.0	5152.8315	6838.1131	796.3858	0.0	0.0	989.6318	0.0	30.8388	8138.1389	0.0	1587.7265	0.0	0.0	0.0	0.0	1819.6148	0.0	632.8854	0.0	1833.6348	1521.8979	55.5227	0.0	250.0181	1996.6859	1362.4304	2188.0052	538.0818	0.0	275.4099	0.0	0.0	0.0	0.0	0.0	420.1443	1324.3019	729.9727	16.4964	1396.7147	349.694	0.0	304.0877	639.3744	181.9103	0.0	0.0	0.0	2975.8163	215.5897	0.0	777.8305	311.3581	0.0	112.6531	0.0	0.0	315.9658	142.1765	470.9519	0.0	588.113	0.0	354.0567	328.2679	351.4063	297.9624	732.8304	1401.2697	1351.0906	0.0	929.1547	0.0	0.0	4571.7537	259.3069	0.0	0.0	0.0	0.0	1324.4519	1435.0779	0.0	0.0	906.083	2694.0594	9.5885	3122.784	0.0	0.0	182.6373	375.7856	96.2144	0.0	0.0	399.8746	87.9773	450.2419	0.0	368.7092	0.0	1058.0174	570.364	80.7598	0.0	89.5164	1012.1072	1809.0282	0.0	768.1749	0.0	300.6408	28.262	1302.0204	47.613	2258.4222	114.8121	0.0	0.0	739.3482	171.8415	0.0	243.2606	523.4465	284.6526	610.6213	0.0	0.0	0.0	1141.2465	545.7759	0.0	4.7587	500.3635	352.9336	3513.4942	197.7554	0.0	0.0	0.0	23.8499	0.0	0.0	0.0	0.0	672.9337	354.451	0.0	972.1425	2600.9442	2296.5099	0.0	0.0	476.5253	2047.4034	1034.1659	0.0	1263.9121	1481.6275	783.1514	0.0	0.0
PWY-6471	1757.1072	74.9882	1153.1481	1036.1778	274.5063	1981.0736	1126.4802	3495.9159	1549.824	3597.6602	750.5489	1142.2226	761.1954	889.3968	1234.376	1039.9132	3299.295	5865.9041	7189.3953	1686.0404	2972.1886	1334.1444	4136.2514	3216.2626	2653.3781	2596.197	927.9501	2348.742	4687.9627	7386.8967	10949.6065	1638.65	1540.9151	2981.0459	1512.5297	1710.7181	2391.8322	15236.5684	684.1607	2317.1339	1249.6157	207.5455	465.0141	3316.4877	5271.093	1737.6703	1185.5975	253.3639	2436.3156	2276.7988	1353.9853	23.9694	1098.5504	3900.4921	3094.8259	2637.7839	921.4201	4431.5414	1955.9279	88.4013	6125.9749	3028.9436	327.1632	1057.7629	1196.1074	1749.9587	1263.4801	810.3001	3652.5546	1843.0336	585.2007	709.1195	1333.4997	514.4933	593.8051	1049.9752	1677.1259	4441.34	3368.4793	276.0653	1214.0534	634.2417	738.3233	280.2214	5.9841	83.1951	777.4858	2152.2265	730.2995	773.2881	861.7383	1480.8934	956.0226	3139.0545	613.3692	735.0254	1193.8929	2354.7619	2228.4467	3343.5297	1661.355	1150.9097	8145.2699	6972.8418	3400.0127	388.2082	4677.192	2017.0681	690.342	1783.9842	1997.1138	1205.9032	1569.0851	1500.7588	4731.9908	7377.9608	8297.5982	1668.7808	1909.1183	860.4933	1771.9941	434.5291	1010.1336	544.3985	776.9347	3353.1099	766.9118	829.8377	1179.9598	1999.3265	2485.8244	4979.5797	1561.8612	0.0	735.5242	1579.7309	2620.8494	498.1121	1399.7451	1761.8681	891.8808	1336.7568	3278.6011	5032.2111	3704.8188	956.9086	5278.0	709.3516	3368.3041	985.5616	431.346	837.1546	3116.961	1180.9022	1111.5231	237.9971	84.7925	551.9594	1477.0296	933.214	688.545	496.4561	1017.4734	744.3357	6631.8249	633.4536	3645.8534	1279.4773	1811.4756	3535.9783	1015.479	3926.4055	250.9594	724.6873	1167.3243	610.2755	1907.5804	1496.7032	3722.5712	2847.8281	3399.828	3287.1684	1328.7439	2962.756	2032.2491	426.2264	1980.8238	2754.0187	1583.5078	4446.0	1442.8273
PWY-6478	1007.6933	49.4618	88.3961	303.3771	0.0	152.726	135.1982	346.9074	2.4972	398.3445	522.2181	153.6642	271.5287	557.4247	240.4187	121.3939	70.7379	1259.6419	608.5352	119.1287	0.0	105.697	0.0	300.7942	162.7986	530.4833	119.9529	135.0293	0.0	0.0	0.0	235.0429	172.4303	136.9945	423.5455	332.7261	466.4042	83.5563	31.2476	444.6579	44.0968	47.1762	173.5589	0.0	0.0	115.6435	96.9107	145.6203	950.1542	105.0169	221.693	0.0	63.1879	47.1344	15.8232	54.5494	0.0	0.0	21.8591	0.0	0.0	87.67	50.8677	25.0917	272.8368	323.8691	343.3825	200.3137	0.0	87.9529	221.8989	603.5124	86.1999	356.2107	327.5251	0.0	147.9347	188.4659	0.0	62.1229	113.0161	288.8241	141.6252	2.6435	0.0	11.6008	46.6934	0.0	108.3436	58.2822	64.3119	307.3817	68.6192	0.0	105.4029	241.1113	0.0	789.6747	971.4111	0.0	317.0465	112.2283	0.0	0.0	0.0	0.0	1773.5711	100.8756	46.9545	255.532	0.0	277.2713	163.5774	383.9772	2763.2546	830.6	5784.6389	343.9341	123.3017	2.2095	0.0	0.0	254.2785	32.2421	330.6205	0.0	0.0	82.9582	7.8477	1345.3792	804.2381	168.3832	17.0034	37.3939	24.4034	95.8032	613.8349	155.2371	387.9316	0.0	72.6107	166.4635	104.0033	7.953	355.4133	2.404	0.0	234.2006	70.847	167.4192	0.0	0.0	96.1459	7.8683	131.808	0.0	0.0	39.5463	192.0305	163.7384	0.0	84.1156	132.8298	379.5263	1454.8178	0.0	0.0	176.1517	197.7263	210.1227	0.0	387.5828	80.6475	73.7154	41.2594	211.4674	163.9987	792.4202	63.5368	9.9095	222.9621	0.0	0.0	134.8034	96.8471	0.0	495.5504	7.9691	99.7229	0.0	96.3664
PWY-6507	3087.7649	2467.5278	210.2344	125.9382	0.0	5527.4486	6061.362	458.6735	129.8665	289.9563	3543.5026	1776.8764	1657.9564	1074.5878	571.9702	160.4748	248.4528	1966.5626	6907.4129	3041.384	0.0	2700.8091	0.0	883.2632	2440.944	1034.9626	4666.6898	409.8079	6.8244	733.241	1282.6067	273.5653	3335.1213	3165.5082	1321.1965	2968.7744	4932.0438	369.695	2299.3834	909.6998	2600.991	2397.8288	2692.5417	5.937	90.1582	2916.9272	519.073	2277.9751	1410.4733	312.3273	2639.7779	2596.5992	1072.6509	624.2648	110.1616	117.0857	93.4896	0.0	121.8761	3167.9054	18.6524	5158.2353	2524.52	2517.5735	232.2985	322.7063	197.0576	2860.0392	1232.998	168.9389	3223.9771	1091.1002	386.6	485.4845	1173.7197	1060.6923	3707.1367	1373.1509	129.0343	3115.4522	247.4913	494.5696	3626.0224	136.7965	116.2213	2734.6419	723.7748	207.8824	434.9596	2326.5387	153.8425	3011.7152	912.7189	171.6528	522.4344	279.8088	19.8832	772.8555	1329.7036	0.0	259.7033	2515.752	0.0	736.5833	7.7243	4389.5145	7796.2094	3869.8155	1715.3445	336.4773	204.5686	4589.8573	986.7705	1021.9113	2556.398	7932.415	7615.7296	4866.7608	2450.0424	2.3996	9.9946	5.9914	1853.7269	1706.5663	801.0853	57.5469	0.0	1525.8571	228.2362	5765.2352	1475.0072	388.922	40.4871	5937.3589	410.0517	433.4908	1559.8013	1281.2235	986.7786	141.1369	126.616	3980.5355	639.02	52.8923	807.7817	108.8615	0.0	3322.2805	477.9481	136.5871	2716.7006	38.7935	415.9323	25.9229	721.1313	0.0	0.0	2517.8805	413.2093	203.0139	0.0	2615.0797	702.8662	569.5423	2439.5502	15.8881	0.0	3078.5207	3098.5498	4795.1235	2043.3953	6409.9294	6430.9339	2435.2165	755.6652	312.6702	7076.8853	881.9276	193.576	25.5458	3544.7894	69.3344	5.9762	522.6135	238.0847	4499.6777	685.0186	264.4567	382.5431	0.0	2861.9205
PWY-6519	3172.9616	506.3131	306.5877	1219.4402	0.0	3812.068	329.7326	2783.8083	1375.6892	2262.0586	2873.5183	1894.8444	1107.7534	1466.5113	893.9819	1717.7476	1170.6373	4948.1903	2791.2451	2759.78	0.0	114.4444	0.0	0.0	797.231	2805.6537	5757.7895	300.0571	108.1444	5322.4661	16278.7257	1570.6169	3795.4287	1462.0402	3468.3442	2391.2613	1138.5734	8855.9909	1890.3582	4526.639	0.0	3127.0868	2634.2033	240.3813	0.0	2970.1222	3393.2413	38.1551	1652.4946	1834.9067	1446.4694	2627.2226	872.2542	2900.212	1023.8674	746.103	125.0028	0.0	753.8826	3849.668	0.0	6056.2806	2882.0206	2956.4963	260.3666	949.8372	408.8322	3267.3429	813.9721	3270.1744	3038.722	3091.5079	1289.5353	2177.6164	1159.2924	0.0	313.7718	3218.264	415.3556	3225.9731	1987.0111	2275.3203	3769.2894	96.9217	60.912	3235.162	1386.3777	1429.7748	2665.3236	223.2788	1626.4059	2274.8975	3786.6827	1231.5792	1002.3443	1779.7396	143.3468	618.5866	2005.6147	28.7479	469.0728	1956.1919	1870.1584	3752.4401	93.2128	5471.2374	4308.6667	2363.3063	0.0	1479.7829	2256.668	5082.98	1245.6576	3394.9835	1694.3739	7988.6832	4541.8064	4450.0405	1966.5668	0.0	33.9086	5.4232	1373.6796	1198.4113	1946.8411	504.8045	0.0	897.7546	474.441	5194.9932	3178.5497	2116.7374	1569.5889	7358.6809	950.9536	1960.9913	2701.5271	752.8774	2159.9267	1504.632	2626.6454	3389.8526	3630.8235	1016.9549	4306.3977	84.709	0.0	3677.8661	1350.1874	3137.8011	0.0	171.937	1805.9944	266.6587	1635.6524	0.0	0.0	3012.3181	287.4125	1132.8297	0.0	2259.9855	2203.2626	1747.7506	13086.5699	816.4383	10.9288	2951.4287	2394.3686	4398.0281	1283.7555	3346.289	8508.2139	2926.6568	1444.5817	2182.8883	2232.0339	2130.3718	1294.7902	963.6119	150.4409	272.2415	899.6088	942.8215	1705.894	5121.6516	1523.1961	1392.9648	2459.5076	0.0	1169.2294
