function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.1.1.215	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:2.1.1.216	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:2.1.1.217	20.459999999999994	3.0	2.5	12.5	22.5	3.5	6.0	5.0	6.5	4.5	14.5	19.0	4.0	2.0	20.05	2.33	6.5	5.5
EC:2.1.1.219	24.08	0.0	1.0	5.5	2.0	16.0	12.0	26.0	10.5	10.0	1.0	2.0	21.5	6.0	18.0	5.0	7.0	4.0
EC:2.1.1.220	24.08	0.0	1.0	5.5	2.0	16.0	12.0	26.0	10.5	10.0	1.0	2.0	21.5	6.0	18.0	5.0	7.0	4.0
EC:2.1.1.222	576.95	385.5	359.0	170.5	224.0	299.5	271.5	173.0	192.0	240.0	161.0	247.5	182.5	526.5	529.49	533.0	338.0	358.0
EC:2.1.1.223	123.41	245.5	211.17000000000002	119.5	118.0	129.0	111.5	71.0	23.5	32.0	92.0	130.5	52.5	226.5	120.42999999999999	229.17000000000002	258.83	266.83
EC:2.1.1.226	633.04	367.65999999999997	337.16	230.0	253.67000000000002	327.33	320.83000000000004	230.49	185.0	213.33	208.5	276.0	247.34	536.51	581.37	549.3299999999999	425.5	414.82
EC:2.1.1.227	633.04	367.65999999999997	337.16	230.0	253.67000000000002	327.33	320.83000000000004	230.49	185.0	213.33	208.5	276.0	247.34	536.51	581.37	549.3299999999999	425.5	414.82
EC:2.1.1.228	958.1500000000001	527.16	476.16	311.5	356.67	444.33000000000004	435.83	319.49	264.0	304.33000000000004	278.5	385.0	329.34	788.01	889.37	780.8299999999999	570.5	568.3199999999999
EC:2.1.1.242	41.95	16.0	14.0	5.0	7.0	3.0	8.0	7.0	4.0	10.0	13.0	6.0	6.0	13.0	51.0	17.5	9.0	12.0
EC:2.1.1.245	17.16	368.0	355.34000000000003	212.0	204.0	234.0	209.5	112.0	53.5	70.0	180.0	206.0	99.5	292.0	6.0	311.34000000000003	400.65999999999997	425.15999999999997
EC:2.1.1.246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
EC:2.1.1.250	249.66	261.0	259.84000000000003	175.0	242.0	203.0	216.5	170.0	137.5	159.5	156.0	228.5	146.0	306.5	179.0	318.34000000000003	337.15999999999997	327.65999999999997
EC:2.1.1.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.1.1.255	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	17.66	360.0	342.34000000000003	204.0	201.0	216.0	194.5	95.0	37.5	55.0	169.0	200.0	79.5	293.0	7.5	314.34000000000003	400.65999999999997	418.65999999999997
EC:2.1.1.264	96.45	50.0	53.0	16.0	19.0	38.0	38.0	20.0	8.0	17.0	20.0	24.0	28.0	102.0	98.00000000000001	97.5	54.0	56.0
EC:2.1.1.265	15.45	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	1.33	0.0	0.0
EC:2.1.1.266	142.45	43.0	34.5	17.0	38.0	76.5	75.5	58.0	54.0	82.5	30.0	42.5	64.0	66.5	140.33	85.5	32.0	39.5
EC:2.1.1.269	12.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	7.0	7.0	10.0	5.0	0.0
EC:2.1.1.271	675.91	322.33	323.33	161.0	214.17000000000002	264.83	240.32999999999998	177.99	198.0	235.83	160.0	218.0	174.34	547.6700000000001	592.37	565.34	382.67	387.15999999999997
EC:2.1.1.289	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.1.1.294	2.0	1.0	0.67	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	3.0	2.67	2.67	9.33	9.33
EC:2.1.1.295	445.0	53.0	56.66	9.0	11.67	9.33	11.83	5.99	1.5	1.83	10.5	15.5	3.84	218.5	395.83	226.34	89.67	76.0
EC:2.1.1.297	970.48	523.16	472.16	308.5	354.67	444.33000000000004	433.83	319.49	264.0	303.33000000000004	270.5	384.0	329.34	788.01	898.6999999999999	780.8299999999999	569.5	566.8199999999999
EC:2.1.1.298	108.45	42.0	40.0	11.0	19.0	33.0	31.0	19.0	8.0	15.0	13.0	25.0	25.0	87.0	109.00000000000001	78.5	34.0	40.5
EC:2.1.1.33	915.82	297.83000000000004	272.49	136.0	190.67000000000002	260.33000000000004	257.83000000000004	188.49	215.5	253.33	139.5	209.0	198.84	607.34	855.0400000000001	594.8299999999999	321.5	313.65999999999997
EC:2.1.1.34	228.07	109.33	83.16	76.0	68.17	64.33	67.83	67.99	25.0	26.83	61.0	90.0	77.34	201.67000000000002	213.92	192.84	141.32999999999998	133.16
EC:2.1.1.35	30.95	3.0	3.0	1.0	0.0	1.0	0.0	2.0	2.0	4.5	1.0	3.0	3.5	6.5	28.83	12.0	3.0	2.5
EC:2.1.1.37	2813.8199999999997	525.3299999999999	510.44000000000005	156.0	213.7	222.8	239.8	157.39999999999998	185.5	214.8	161.0	252.0	157.9	1489.67	2500.7400000000002	1540.4	609.03	546.99
EC:2.1.1.44	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:2.1.1.45	493.07	362.83	312.0	176.0	216.5	260.5	243.5	157.0	145.5	168.0	157.5	238.5	164.0	454.67	469.54999999999995	442.33	328.66	346.66
EC:2.1.1.5	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.61	45.95	8.0	5.5	14.5	26.5	15.0	20.0	15.0	6.0	7.0	16.5	21.5	15.5	11.0	31.0	11.5	7.0	5.5
EC:2.1.1.63	768.98	533.8199999999999	483.15999999999997	327.5	400.0	499.0	486.0	366.0	339.0	388.0	289.5	422.5	371.5	693.35	727.7199999999999	694.15	563.99	589.48
EC:2.1.1.64	576.95	385.5	359.0	170.5	224.0	299.5	271.5	173.0	192.0	240.0	161.0	247.5	182.5	526.5	529.49	533.0	338.0	358.0
EC:2.1.1.67	56.5	22.0	22.0	7.0	13.0	34.0	20.0	17.0	1.0	5.0	8.0	14.0	18.0	39.0	59.0	40.5	19.0	22.5
EC:2.1.1.71	23.0	16.0	18.0	9.0	16.0	48.0	43.0	45.0	96.0	106.0	20.0	22.0	52.0	25.0	34.33	31.0	8.0	16.0
EC:2.1.1.72	4201.760000000001	2341.12	2109.12	1276.5	1383.8600000000001	1499.6399999999999	1416.6399999999999	1020.42	670.5	771.14	1057.0	1536.5	1059.72	3413.2200000000003	3865.36	3422.0199999999995	2417.33	2425.25
EC:2.1.1.74	450.33000000000004	114.33	127.33	74.0	117.5	163.0	167.0	147.0	197.0	225.0	85.0	106.0	151.5	257.17	401.05	272.15999999999997	138.82999999999998	137.32999999999998
EC:2.1.1.77	719.66	546.16	513.5	336.0	421.5	614.5	566.5	449.5	424.5	509.0	303.5	472.0	493.0	750.51	683.41	741.16	547.8299999999999	585.8199999999999
EC:2.1.1.79	530.8799999999999	378.99	382.67	183.0	280.0	399.0	377.0	262.0	353.0	435.0	199.0	280.0	284.0	522.01	472.02	532.5	387.32000000000005	431.9800000000001
EC:2.1.1.80	1748.41	1429.98	1381.66	759.5	811.1700000000001	1009.83	916.3299999999999	540.99	375.0	471.33	659.5	845.0	563.8399999999999	1920.19	1577.6999999999998	1943.0000000000002	1556.64	1592.46
EC:2.1.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	398.33	50.0	54.66	8.0	10.67	7.33	9.83	4.99	1.5	1.83	10.5	11.5	2.84	213.5	358.15999999999997	226.34	90.67	75.0
EC:2.1.2.1	971.48	526.16	475.16	308.5	356.67	449.33000000000004	439.83	323.49	267.5	308.33000000000004	272.5	386.0	334.34	793.01	900.03	788.8299999999999	574.5	571.3199999999999
EC:2.1.2.10	956.65	516.49	474.66	265.0	322.17	414.83000000000004	412.33000000000004	312.49	331.0	382.83	249.99999999999997	362.0	324.84	788.6800000000001	886.97	788.8299999999999	564.6700000000001	564.65
EC:2.1.2.11	927.8500000000001	508.15999999999997	453.66	290.0	339.17	399.83000000000004	387.83000000000004	300.49	256.0	292.33000000000004	255.49999999999997	363.5	303.84	754.51	860.6999999999999	747.5	537.5	544.3199999999999
EC:2.1.2.13	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.79	0.0	0.0	0.0
EC:2.1.2.2	1056.7700000000002	565.66	510.16	307.5	365.67	456.33000000000004	430.83	325.99	270.5	312.33000000000004	278.0	401.0	338.84	872.51	984.04	851.83	598.5	604.3199999999999
EC:2.1.2.3	1002.98	733.16	674.83	435.0	469.17	592.33	570.3299999999999	405.99	307.5	356.33000000000004	379.0	500.5	410.34	986.01	918.37	981.5	817.83	815.1500000000001
EC:2.1.2.5	34.83	84.5	58.17	85.5	77.0	74.0	74.5	50.0	11.5	15.0	54.0	90.5	60.5	75.17	41.0	80.5	84.83	91.16
EC:2.1.2.9	964.23	524.16	472.83	308.5	355.67	444.33000000000004	434.83	320.49	264.0	303.33000000000004	270.5	384.0	329.34	795.01	893.6999999999999	785.5	579.8299999999999	575.15
EC:2.1.3.1	12.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.67	10.33	8.33
EC:2.1.3.11	96.83	66.5	42.5	25.5	21.0	20.0	16.5	11.0	3.5	3.0	19.0	31.5	5.5	43.5	100.5	42.5	36.5	32.5
EC:2.1.3.2	961.6500000000001	524.16	473.16	308.5	354.67	444.33000000000004	433.83	320.49	265.0	304.33000000000004	270.5	385.0	329.34	794.01	898.37	782.8299999999999	572.5	566.8199999999999
EC:2.1.3.3	778.87	404.65999999999997	385.66	258.0	304.67	379.33000000000004	381.33	287.49	245.5	280.33000000000004	231.49999999999997	326.5	295.84	664.51	701.27	673.5	509.0	502.82
EC:2.1.3.6	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
EC:2.1.3.9	6.0	4.33	6.33	12.0	9.0	38.0	38.0	13.0	3.0	6.0	8.0	9.0	15.0	7.67	5.5	5.33	11.33	4.83
EC:2.1.4.1	4.34	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.92	1.0	0.0	0.0
EC:2.10.1.1	1006.09	533.16	499.0	291.0	373.67	492.33000000000004	488.33	380.99	391.5	451.83	290.5	408.5	392.84	803.01	935.5399999999998	818.84	587.66	600.48
EC:2.2.1.1	1520.59	723.9899999999999	646.9899999999999	465.5	577.67	665.3299999999999	684.83	471.48999999999995	436.0	487.33	413.0	586.5	489.84000000000003	1297.18	1410.8900000000003	1246.1599999999999	873.33	871.15
EC:2.2.1.10	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.2.1.2	1383.4399999999998	543.49	501.99000000000007	267.0	316.67	418.33000000000004	404.83000000000004	304.99	244.0	286.33000000000004	240.99999999999997	366.0	310.34	964.6800000000001	1260.1399999999999	977.3299999999999	623.33	612.6500000000001
EC:2.2.1.6	2956.0600000000004	1658.32	1559.4800000000002	915.5	1080.01	1515.99	1433.49	959.47	913.5	1128.99	867.5	1138.0	995.52	2408.18	2673.77	2481.34	1762.17	1786.48
EC:2.2.1.7	891.1	417.0	400.33000000000004	262.0	317.17	384.83000000000004	370.33000000000004	284.49	246.0	286.83000000000004	234.49999999999997	326.5	290.34	740.1700000000001	821.54	745.84	514.5	523.16
EC:2.2.1.9	643.87	109.66	109.99	24.0	32.67	55.33	46.83	31.989999999999995	7.5	10.83	23.5	38.5	29.840000000000003	372.84	579.35	368.0	178.67000000000002	173.66
EC:2.3.1.1	1237.8	784.99	729.0	451.5	494.17	599.33	572.3299999999999	418.99	321.0	376.33000000000004	387.0	523.5	436.34	1143.5099999999998	1132.26	1122.67	870.34	857.1500000000001
EC:2.3.1.101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.33	3.0	0.0	0.0
EC:2.3.1.102	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.3.1.109	24.25	10.33	9.33	4.0	7.0	15.0	21.0	15.0	8.0	6.0	4.0	9.0	16.0	7.67	21.43	11.33	8.33	6.33
EC:2.3.1.117	388.86	169.83	151.33	67.5	117.0	179.0	169.0	136.0	183.0	218.5	80.0	132.0	141.5	273.34000000000003	376.6599999999999	262.99	145.32999999999998	165.66
EC:2.3.1.118	31.159999999999997	1.0	1.0	1.0	5.0	8.0	11.0	6.0	1.0	2.0	3.0	2.0	9.0	1.0	36.47	3.0	3.0	3.0
EC:2.3.1.12	1079.3100000000004	507.49	465.49000000000007	253.5	314.17	413.83000000000004	404.33000000000004	268.49	282.5	337.83000000000004	239.99999999999997	334.5	273.34	767.01	980.7499999999999	757.33	524.83	515.3199999999999
EC:2.3.1.122	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.3.1.128	1113.28	388.99	364.32000000000005	242.0	349.66999999999996	458.83000000000004	456.33	381.99	427.0	486.83	245.49999999999997	365.5	397.34	678.51	1001.54	677.49	380.50000000000006	375.99000000000007
EC:2.3.1.129	932.44	477.5	443.33000000000004	259.0	297.67	394.33000000000004	360.83000000000004	272.99	231.0	275.33000000000004	223.5	327.5	288.84	782.5	856.99	794.01	512.0	528.8299999999999
EC:2.3.1.15	1852.3600000000001	943.8199999999999	886.15	565.5	679.84	879.1600000000001	855.16	651.48	555.0	633.1600000000001	508.49999999999994	729.0	667.68	1518.02	1730.1500000000003	1506.99	1065.17	1062.81
EC:2.3.1.157	817.32	405.65999999999997	385.66	235.0	302.17	360.83	370.33000000000004	275.99	232.0	273.33000000000004	221.99999999999997	327.0	284.84	630.51	749.87	646.3299999999999	449.0	456.82
EC:2.3.1.16	249.52	313.49	265.83000000000004	161.5	150.0	222.0	198.5	126.0	64.5	80.5	142.0	176.5	108.0	242.01000000000002	252.63000000000002	250.66	263.15999999999997	283.82
EC:2.3.1.168	30.659999999999997	6.0	3.0	1.0	1.0	7.0	5.0	0.0	3.0	2.0	0.0	2.0	1.0	6.0	25.38	2.0	4.0	6.0
EC:2.3.1.169	8.33	184.0	177.67000000000002	106.0	102.0	117.0	104.0	56.0	26.0	34.0	90.0	103.0	48.0	146.0	3.0	155.67000000000002	200.32999999999998	211.32999999999998
EC:2.3.1.174	2.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.54	1.0	2.0	0.0
EC:2.3.1.178	53.58	23.0	34.5	10.0	29.0	37.0	39.5	34.0	44.5	53.5	14.0	28.5	34.0	32.5	47.33	38.5	25.5	21.5
EC:2.3.1.179	1501.0200000000002	811.48	759.32	462.5	481.84000000000003	616.16	590.1600000000001	427.48	320.5	375.16	407.0	524.0	425.68	1191.69	1348.75	1207.5	902.82	895.13
EC:2.3.1.18	6.67	5.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	7.79	34.0	27.0	34.0
EC:2.3.1.180	1264.99	1098.6399999999999	953.98	596.0	647.67	686.33	631.3299999999999	439.49	318.5	369.33	505.5	695.5	409.84	1219.5299999999997	1185.1299999999999	1221.98	1059.65	1083.13
EC:2.3.1.181	913.69	458.15999999999997	417.66	222.99999999999997	261.67	368.33000000000004	357.83	234.99	232.0	274.83000000000004	208.5	280.5	242.34	695.34	843.3199999999999	707.1700000000001	480.0	495.48999999999995
EC:2.3.1.182	75.33	37.0	39.0	12.0	16.0	38.0	31.0	16.0	3.0	5.0	11.0	18.0	21.0	123.0	74.0	108.0	67.0	77.0
EC:2.3.1.183	619.78	120.0	138.5	59.0	85.5	157.0	152.0	120.5	109.5	144.0	71.0	89.5	118.5	318.0	562.53	341.0	169.0	172.5
EC:2.3.1.184	122.0	26.0	39.5	18.0	45.0	44.0	50.5	42.0	60.5	75.5	20.0	36.5	35.0	74.5	90.61	71.0	40.5	40.0
EC:2.3.1.187	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.14	0.0	0.0	0.0
EC:2.3.1.189	15.08	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	0.0	1.0	0.0
EC:2.3.1.19	104.33	28.0	45.5	44.0	69.0	52.0	56.5	65.0	56.5	65.5	36.0	73.5	65.0	127.84	87.83	122.66	81.5	89.66
EC:2.3.1.191	937.94	515.0	459.83000000000004	274.5	300.67	381.33000000000004	350.33000000000004	268.99	230.5	275.33000000000004	232.49999999999997	340.0	275.34	735.0	851.99	753.51	506.5	515.3299999999999
EC:2.3.1.193	76.25	32.0	35.0	10.0	14.0	32.0	26.0	13.0	5.0	10.0	8.0	21.0	22.0	80.0	75.92999999999999	65.5	32.0	30.5
EC:2.3.1.20	7.7	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	1.0	3.0	1.0	7.07	4.0	2.0	2.0
EC:2.3.1.200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.3.1.201	36.0	67.83	48.5	25.0	17.0	17.0	17.5	5.0	4.0	4.0	17.0	28.5	8.0	63.17	42.17	66.5	58.16	65.16
EC:2.3.1.204	9.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.05	0.0	1.0	0.0
EC:2.3.1.207	115.2	37.0	39.0	20.0	51.0	68.0	71.0	55.0	63.0	75.0	25.0	45.0	59.0	77.0	96.07000000000001	69.0	43.0	42.0
EC:2.3.1.210	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.43	0.0	0.0	0.0
EC:2.3.1.222	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.3.1.223	2.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.54	1.0	2.0	0.0
EC:2.3.1.226	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:2.3.1.228	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.229	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.234	959.6500000000001	523.16	473.16	308.5	354.67	444.33000000000004	434.33	319.49	264.5	305.33000000000004	271.5	385.0	329.84	788.01	890.37	780.8299999999999	570.5	566.8199999999999
EC:2.3.1.235	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.241	526.01	428.16	394.33	262.0	298.0	426.0	388.0	285.0	237.5	288.5	219.0	327.0	310.0	580.3399999999999	515.4399999999999	581.83	437.99000000000007	462.49000000000007
EC:2.3.1.242	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.3.1.243	17.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	17.93	2.0	3.0	0.0
EC:2.3.1.28	38.95	60.5	40.5	21.5	16.0	14.0	9.5	3.0	1.5	1.0	15.0	27.5	1.5	12.5	37.04	15.5	11.5	10.5
EC:2.3.1.29	666.98	225.33	171.66	118.0	104.17	95.83	102.83	75.99	29.5	33.83	89.5	144.0	80.34	446.84000000000003	622.1800000000001	424.17	267.83000000000004	247.99
EC:2.3.1.30	1623.52	581.8199999999999	545.1500000000001	278.5	318.34000000000003	430.15999999999997	418.15999999999997	277.98	256.0	298.65999999999997	259.0	342.0	287.18	1109.3500000000001	1471.7	1122.33	684.1700000000001	653.98
EC:2.3.1.31	238.02	155.82999999999998	120.16	71.5	64.67	100.33	92.33	64.49	120.5	143.82999999999998	71.5	80.0	73.84	134.17000000000002	240.56000000000006	140.67000000000002	93.34	100.83
EC:2.3.1.35	835.2700000000001	452.65999999999997	422.33000000000004	246.0	296.67	376.33000000000004	368.33000000000004	267.49	255.5	292.33000000000004	226.5	305.5	275.84	698.84	760.1	695.6700000000001	502.34000000000003	497.99
EC:2.3.1.37	163.0	55.0	59.5	30.0	74.0	126.0	127.5	105.0	171.5	204.5	46.0	74.5	112.0	105.5	140.49	113.0	53.5	68.0
EC:2.3.1.39	978.57	522.49	471.82000000000005	308.5	354.67	444.33000000000004	432.83	319.49	263.0	303.33000000000004	270.5	384.0	326.34	785.6800000000001	900.01	777.49	559.5	557.8199999999999
EC:2.3.1.40	89.75	49.0	44.0	20.0	30.0	63.0	55.0	28.0	13.0	27.0	24.0	36.0	46.0	85.0	79.92999999999999	71.0	37.0	38.5
EC:2.3.1.41	205.7	66.33	74.83	33.0	75.0	120.0	118.5	103.0	172.5	206.5	56.0	78.5	105.0	118.17	189.47	129.82999999999998	61.83	75.33
EC:2.3.1.46	207.57999999999998	73.5	82.0	46.0	96.0	113.0	117.0	86.5	85.5	110.0	53.0	92.5	92.5	174.0	178.98	166.33	98.5	95.5
EC:2.3.1.47	715.5300000000001	373.83	340.48999999999995	174.0	167.67000000000002	233.32999999999998	214.33	139.99	63.5	83.83	150.5	195.0	134.84	539.6700000000001	672.65	552.6700000000001	378.5	384.83
EC:2.3.1.51	1389.0600000000002	828.98	796.49	485.0	576.17	818.8299999999999	779.8299999999999	562.99	484.5	572.8299999999999	443.0	607.5	576.84	1286.69	1280.5800000000004	1251.9900000000002	978.82	977.3000000000001
EC:2.3.1.54	157.24	391.5	371.0	274.0	274.17	248.82999999999998	232.82999999999998	126.99	55.5	68.33	221.0	276.5	135.34	393.0	109.41	420.51	471.33000000000004	488.15999999999997
EC:2.3.1.57	100.49	10.0	9.0	3.0	2.0	11.0	9.0	6.0	2.0	2.0	4.0	2.0	4.0	70.0	89.69	62.33	52.0	56.0
EC:2.3.1.59	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.3.1.60	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:2.3.1.61	585.6900000000002	463.98999999999995	396.83	195.0	240.0	315.0	277.5	188.0	196.5	242.0	178.0	266.5	175.5	544.01	559.5400000000001	537.49	429.17	460.98999999999995
EC:2.3.1.79	271.7099999999999	33.33	31.83	17.5	31.5	17.0	22.0	13.0	16.0	15.0	24.5	24.5	16.5	130.17000000000002	233.3	132.66	47.83	32.83
EC:2.3.1.8	343.8299999999999	113.0	112.5	72.0	102.0	113.0	119.0	92.5	67.5	72.0	74.0	93.5	97.0	270.17	298.33	259.65999999999997	170.5	168.32999999999998
EC:2.3.1.81	14.08	3.5	5.0	0.5	0.5	2.5	4.5	1.5	0.5	1.0	0.5	0.0	2.5	10.5	10.66	15.0	9.5	9.0
EC:2.3.1.82	10.16	1.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0	0.0	0.0	2.0	1.0	3.0	9.49	1.0	0.0	0.0
EC:2.3.1.89	11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	9.72	3.33	1.0	0.33
EC:2.3.1.9	1400.0400000000002	1882.31	1757.4999999999998	1046.0	1252.0	1701.0	1570.0	1080.0	980.0	1165.5	946.0	1310.5	1027.5	1853.86	1274.3900000000003	1892.32	1868.1499999999999	1965.9599999999998
EC:2.3.2.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
EC:2.3.2.13	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.3.2.16	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:2.3.2.17	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.18	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.2	1395.5700000000002	372.32	366.15000000000003	188.5	272.67	447.83000000000004	436.83	362.49	429.0	533.8299999999999	213.49999999999997	313.5	391.84	795.1800000000001	1318.27	873.16	392.33000000000004	431.82
EC:2.3.2.3	60.16	10.33	20.83	10.0	5.0	36.5	35.5	22.0	21.0	30.5	14.0	14.5	23.0	41.17	53.879999999999995	52.33	16.33	22.83
EC:2.3.2.5	23.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	3.0	8.0	5.0
EC:2.3.2.6	846.6100000000001	446.15999999999997	414.16	216.5	263.67	332.33	310.33000000000004	209.49	213.5	259.83000000000004	210.5	277.0	213.34	642.84	737.3199999999999	651.6700000000001	458.5	455.48999999999995
EC:2.3.2.8	309.2	257.33000000000004	215.83	110.0	141.5	207.5	195.5	128.5	187.0	225.5	118.5	171.0	150.0	263.16999999999996	297.4	258.33000000000004	152.83	158.33
EC:2.3.3.1	1111.2600000000002	738.8199999999999	689.49	401.5	464.67	567.33	542.8299999999999	355.49	289.0	343.33000000000004	368.5	495.0	362.34	1014.68	1032.69	1038.5	799.49	810.48
EC:2.3.3.10	69.80000000000001	103.16	72.33	46.5	37.5	61.5	62.0	33.0	19.5	18.0	36.0	60.0	37.0	49.34	70.83	36.989999999999995	51.5	39.66
