pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY0-1586	2250.0699	2650.0081	2764.616	5108.9653	1439.7561	1786.0251
PWY0-162	11615.1617	17298.0949	12699.4721	29400.3049	11207.9423	14322.7139
PWY0-166	7396.2058	10908.9171	9578.0683	20485.6193	7148.0929	8464.1619
PWY0-321	17.8672	48.7347	1.7094	0.0	61.7704	17.8508
PWY0-42	1267.7832	1943.5324	2991.0403	2679.6277	1191.5913	1474.5482
PWY0-781	7728.3738	10328.6497	8430.5168	17454.1086	7570.0727	8234.049
PWY0-845	704.567	590.8219	1481.3409	1294.2311	1413.24	1164.6762
PWY0-862	8263.1032	11513.2594	13420.6015	20041.3502	7529.4936	8338.8441
PWY1G-0	296.2713	77.1129	122.543	111.3757	83.9712	182.416
PWY490-3	4.4997	0.0	64.4438	14.9984	28.4876	5.9995
PWY4FS-7	8128.7405	10735.4818	9735.9742	19260.1358	8224.6814	8282.8532
PWY4FS-8	8128.7405	10735.4818	9735.9742	19260.1358	8224.6814	8282.8532
PWYG-321	9391.414	13067.6883	14861.895	22707.4875	8609.844	9520.2818
PYRIDNUCSAL-PWY	3635.5954	4486.9588	5469.7211	9413.2872	3453.9532	3517.0321
PYRIDNUCSYN-PWY	3624.1247	5363.8491	4647.047	8684.2351	4063.2743	4370.7841
PYRIDOXSYN-PWY	4490.8616	4244.6961	7389.5399	5325.5447	4040.0049	3544.8399
REDCITCYC	7829.9493	10733.9645	7253.1005	22164.1814	8599.9341	9347.68
RHAMCAT-PWY	35.7586	515.2906	84.2805	37.8356	61.2461	67.0661
RIBOSYN2-PWY	9126.6351	12800.1158	11130.0135	22605.3988	8765.4079	10007.8273
RUMP-PWY	2357.8009	3305.1675	1229.4547	5238.1637	1860.131	2902.3748
SALVADEHYPOX-PWY	5512.7304	6950.0512	6308.2225	12381.625	6311.3341	5433.691
SER-GLYSYN-PWY	13228.5526	18304.5871	13580.8008	27315.0698	13309.7269	15092.4121
SO4ASSIM-PWY	5284.7102	8074.1678	6618.9495	11104.4616	5550.719	7031.5735
SUCSYN-PWY	130.9917	348.3337	80.7441	44.1487	149.6629	53.2022
SULFATE-CYS-PWY	7196.0498	10354.613	8914.5096	15716.7732	7280.6995	8650.8903
TCA	12142.0646	17759.8168	13240.8603	29903.6353	11865.6561	14521.3445
TCA-GLYOX-BYPASS	6532.1334	9966.3777	9667.1686	17010.7794	5056.8618	7020.2873
THISYN-PWY	3329.0986	5769.0509	2551.0227	7588.4269	3307.0509	4361.7318
THRESYN-PWY	10573.3284	15967.5915	11313.0002	25717.5374	10441.9888	13223.1337
TRNA-CHARGING-PWY	10105.6776	14876.8953	10680.8197	24592.0284	9515.0547	11939.7035
TRPSYN-PWY	9542.9637	13310.2179	11755.3388	23045.8525	9198.3188	10391.1796
TYRFUMCAT-PWY	1078.9965	1840.8263	1729.5353	3075.0123	1971.8275	1335.1968
UBISYN-PWY	6093.8906	10366.3866	7999.9199	14409.0739	5873.4636	7748.4271
UDPNAGSYN-PWY	7909.8977	10733.7433	9610.9828	19012.4838	7644.5751	8914.0209
VALDEG-PWY	92.4809	101.5395	334.3768	422.449	71.6748	74.6766
VALSYN-PWY	18901.9947	26424.1666	20199.2978	43615.0603	18364.6401	21205.2007
