function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02357	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02358	1584.25	9663.44	6463.4	4532.95	2018.75	11338.119999999999	3881.0	4651.78	3484.96	1257.75	1301.83
K02361	1060.75	3599.27	1475.8700000000001	836.25	832.75	2291.35	1394.0	812.0	1105.78	484.5	618.0
K02362	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02363	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02364	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02371	1187.5	7020.62	3329.7400000000002	3794.9	1630.0	8654.64	2174.0	2792.5499999999997	2171.63	1028.0	865.3299999999999
K02372	576.5	4623.33	3713.25	2943.65	1095.0	8107.83	1835.0	2399.24	1393.54	788.25	715.25
K02377	1181.25	3620.94	1839.2	1127.96	977.75	3231.35	1811.0	1012.0	1156.6599999999999	899.5	945.66
K02379	105.0	72.75	260.5	54.75	651.0	242.25	1460.0	102.25	108.75	12.25	2.5
K02380	14.0	0.0	0.0	2.0	0.0	13.75	32.0	7.0	0.5	11.25	1.25
K02381	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02385	92.0	13.0	175.5	16.5	148.5	325.0	152.5	60.5	14.0	241.0	203.0
K02386	91.0	71.0	36.0	2.0	33.0	52.75	42.0	11.0	11.5	11.25	1.25
K02387	302.0	93.75	970.5	136.75	315.5	908.25	235.5	173.25	43.25	565.25	479.25
K02388	310.0	93.75	970.5	136.75	319.5	908.25	267.5	173.25	43.25	565.25	479.25
K02389	296.0	93.75	965.5	134.75	282.5	908.25	164.5	170.25	40.25	506.25	429.25
K02390	302.0	164.75	1003.5	136.75	292.0	947.25	255.0	168.25	54.25	383.25	271.25
K02391	81.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	11.25	1.25
K02392	550.0	187.5	1941.0	271.5	635.0	1802.75	467.0	339.5	86.0	1119.25	957.25
K02393	100.0	71.0	36.0	2.0	43.0	52.75	42.0	11.0	11.5	11.25	1.25
K02394	91.0	71.0	36.0	2.0	33.0	52.75	42.0	11.0	11.5	11.25	1.25
K02395	277.0	71.0	39.0	23.52	296.0	63.75	771.0	19.0	15.02	447.25	339.25
K02396	448.0	93.75	976.5	133.75	466.0	906.25	149.0	191.25	43.25	709.25	560.25
K02397	280.0	93.75	940.5	131.75	251.0	874.25	93.0	158.25	38.25	441.25	383.25
K02398	282.0	82.75	890.5	122.75	264.5	621.25	95.5	135.25	33.25	439.25	384.25
K02399	53.0	0.0	0.0	2.0	6.0	13.75	10.0	7.0	0.5	11.25	1.25
K02400	307.0	93.75	970.5	136.75	331.5	911.0	238.5	175.25	43.75	566.5	479.25
K02401	307.0	84.0	214.5	18.5	331.5	382.75	238.5	79.5	25.5	511.25	440.25
K02402	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	11.25	1.25
K02403	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	11.25	1.25
K02404	273.0	73.0	134.5	2.5	264.5	82.0	92.5	34.5	15.0	416.0	362.25
K02405	316.0	93.75	970.5	136.75	331.5	908.25	241.5	173.25	43.25	565.25	479.25
K02406	882.0	235.75	1123.5	138.75	1004.5	1093.25	492.5	240.25	71.25	1234.25	866.25
K02407	432.0	82.75	918.5	122.75	436.0	653.25	152.0	156.25	35.25	514.25	340.25
K02408	305.0	93.75	970.5	136.75	319.5	908.25	238.5	173.25	43.25	560.25	462.25
K02409	282.0	93.75	943.5	131.75	267.5	874.25	105.5	167.25	38.25	486.25	404.25
K02410	305.0	93.75	970.5	136.75	319.5	908.25	238.5	173.25	43.25	565.25	479.25
K02411	220.0	93.75	940.5	129.75	184.5	774.25	73.5	159.25	38.25	479.25	400.25
K02412	305.0	93.75	970.5	136.75	319.5	908.25	238.5	173.25	43.25	565.25	479.25
K02413	273.0	82.75	890.5	122.75	264.5	621.25	92.5	135.25	33.25	447.25	386.25
K02414	168.0	0.0	3.0	2.0	134.0	18.75	79.0	15.0	0.5	136.25	107.25
K02415	150.0	144.0	145.5	4.5	59.5	102.75	77.5	33.5	24.5	64.25	80.25
K02416	305.0	84.0	214.5	18.5	319.5	382.75	238.5	79.5	25.5	544.25	455.25
K02417	345.0	93.75	970.5	136.75	365.0	908.25	246.0	173.25	43.25	565.25	479.25
K02418	248.0	73.0	134.5	4.5	234.5	95.75	92.5	41.5	15.5	249.25	160.25
K02419	307.0	93.75	970.5	136.75	331.5	908.25	238.5	173.25	43.25	565.25	479.25
K02420	307.0	93.75	970.5	136.75	331.5	908.25	238.5	173.25	43.25	565.25	479.25
K02421	307.0	84.0	214.5	18.5	331.5	382.75	238.5	79.5	25.5	511.25	440.25
K02422	488.0	164.75	1034.5	136.75	528.0	979.25	292.0	198.25	56.25	794.25	633.25
K02423	27.0	0.0	0.0	2.0	10.0	13.75	6.0	7.0	0.5	12.25	2.5
K02424	79.0	0.0	0.0	2.0	12.0	13.75	11.0	7.0	0.5	10.25	0.0
K02425	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02426	1159.25	3670.27	1519.8700000000001	1080.25	893.25	2357.1	1418.5	885.0	1123.28	610.75	668.3299999999999
K02427	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	11.25	1.25
K02428	2582.5	14927.699999999999	7560.990000000001	7197.4	2731.0	17176.53	4563.5	4507.49	3925.3500000000004	1770.75	1929.9099999999999
K02429	3106.0	15315.79	5078.65	6132.41	2504.0	13308.59	3645.5	3673.69	4473.03	1553.75	1584.32
K02430	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02431	9.0	3216.9100000000003	2290.58	2374.4	10.0	6549.49	0.0	855.49	451.79	31.25	24.0
K02433	430.0	4528.75	2591.5	2801.5	1015.5	7139.5	1701.5	2164.5	1297.0	514.0	535.5
K02434	360.0	4528.75	2591.5	2801.5	963.5	7139.5	1697.5	2164.5	1297.0	513.0	534.25
K02435	360.0	4528.75	2591.5	2801.5	963.5	7139.5	1697.5	2164.5	1297.0	513.0	534.25
K02436	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02437	1194.25	3642.02	2222.37	1233.0	898.25	2842.85	1454.5	1012.25	1161.53	616.5	671.5799999999999
K02438	357.0	3400.7000000000003	2814.57	2450.8	356.0	7469.49	79.0	1121.1	492.7	453.25	447.0
K02439	94.0	71.0	36.0	2.0	37.0	52.75	9.0	11.0	11.5	10.25	0.0
K02440	78.0	6328.87	3597.4300000000003	4513.42	598.0	10858.83	1067.0	1170.13	776.13	209.25	155.0
K02441	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	13.0	4350.66	1968.08	2626.65	502.0	5584.99	695.0	1771.74	1136.04	45.25	28.0
K02444	87.0	154.25	600.5	159.25	539.0	1373.25	702.0	269.25	82.75	11.25	1.25
K02445	62.75	34.31	252.04999999999998	199.67	34.75	48.29	123.0	62.69	76.19	272.5	186.0
K02446	62.0	4446.75	1944.0	2662.75	530.0	5653.5	770.0	1823.75	1138.25	32.5	103.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	41.0	71.0	36.0	0.0	21.0	41.75	3.0	6.0	11.5	2.25	1.25
K02453	125.0	4417.0	1807.0	2596.0	539.0	5472.75	711.0	1735.0	1113.5	3.25	2.5
K02454	163.0	1291.0	223.67	365.67	53.0	308.75	26.0	1186.0	763.5	15.25	16.75
K02455	101.0	3197.0	1623.0	2233.0	37.0	5207.75	16.0	560.0	363.5	3.25	2.5
K02456	162.0	4475.0	1899.5	2669.5	556.0	5519.25	766.0	1833.5	1167.5	27.25	109.25
K02457	76.0	71.0	36.0	0.0	27.0	41.75	7.0	6.0	11.5	2.25	1.25
K02458	76.0	71.0	36.0	0.0	27.0	41.75	7.0	6.0	11.5	2.25	1.25
K02459	76.0	71.0	36.0	0.0	27.0	41.75	7.0	6.0	11.5	2.25	1.25
K02460	76.0	71.0	36.0	0.0	27.0	41.75	7.0	6.0	11.5	2.25	1.25
K02461	76.0	71.0	36.0	0.0	27.0	44.5	7.0	8.0	12.0	3.5	1.25
K02462	76.0	71.0	36.0	0.0	27.0	41.75	7.0	6.0	11.5	2.25	1.25
K02463	41.0	71.0	36.0	0.0	21.0	39.0	3.0	4.0	11.0	1.0	1.25
K02464	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02466	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02467	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02468	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02469	1750.25	8288.78	6126.99	4135.3	2198.25	12388.470000000001	3380.5	3557.0400000000004	2538.42	1694.5	1722.58
K02470	1718.25	8290.78	6126.99	4135.3	2190.25	12400.470000000001	3377.5	3566.0400000000004	2538.42	1694.5	1722.58
K02471	170.0	199.0	133.0	89.0	179.0	111.75	783.0	152.0	166.5	23.25	104.25
K02472	94.5	3126.0	1594.34	2245.7200000000003	194.5	5185.25	766.5	571.0	357.38	290.25	207.32999999999998
K02473	39.5	0.0	3.67	2.67	48.0	2.0	72.0	5.0	2.0	78.0	122.33
K02474	458.0	3159.0	1631.34	3020.1000000000004	503.5	5249.0	2134.5	814.0	397.76	347.0	413.33
K02475	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K02476	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K02477	1730.5	12122.82	3030.8	4750.93	2064.0	12297.9	2231.0	3651.75	3866.73	596.5	461.33
K02478	36.0	4419.75	1861.5	2625.25	513.0	5615.0	695.0	1760.25	1119.25	11.5	0.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K02481	1492.75	2736.54	268.4	1314.78	1866.75	1899.7	2820.0	846.0	1032.68	667.25	471.65999999999997
K02482	19.0	0.0	0.0	0.0	10.0	0.0	58.0	0.0	0.0	0.0	0.0
K02483	336.0	352.0	294.0	56.0	477.0	175.75	2208.0	186.0	328.5	13.25	3.75
K02484	1121.25	2695.27	401.37	976.25	1034.25	1879.85	2781.5	812.5	1138.78	436.5	328.08
K02485	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02490	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02492	348.0	4597.0599999999995	2669.88	2814.75	788.0	6898.29	1617.0	2138.94	1333.44	310.25	450.25
K02493	1483.25	8222.869999999999	5052.74	4008.4	1866.75	10376.89	3149.0	3211.5499999999997	2453.13	1151.5	1235.58
K02494	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02495	2923.25	21853.94	12552.57	12219.13	4783.75	29187.61	8606.0	9163.48	6341.139999999999	1804.0	1871.08
K02496	44.0	71.0	36.0	2.0	25.0	52.75	6.0	11.0	11.5	11.25	1.25
K02498	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02499	110.0	3198.56	2564.88	2446.25	642.0	6136.04	913.0	789.94	451.44	340.0	427.0
K02500	1463.25	2821.62	1263.5700000000002	1155.15	1357.75	3829.05	2454.0	1181.3	1152.38	1181.5	1264.58
K02501	1463.25	2821.62	1263.5700000000002	1155.15	1357.75	3829.05	2454.0	1181.3	1152.38	1180.5	1261.58
K02502	358.0	130.85	1145.87	203.9	500.5	2067.04	1020.5	463.79999999999995	122.60000000000001	587.0	594.25
K02503	1481.25	8223.18	5192.12	4011.4	1854.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02504	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02505	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02506	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02507	21.0	27.0	13.0	37.0	17.0	47.75	46.0	61.0	18.5	31.25	103.0
K02508	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K02509	46.0	0.0	0.0	2.0	28.0	11.0	4.0	5.0	0.0	9.0	0.0
K02510	93.0	3126.0	1587.0	2235.0	48.0	5177.0	11.0	559.0	352.0	10.0	1.25
K02511	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K02517	1337.25	8272.27	3484.87	3852.25	1677.25	7914.35	3702.5	2899.0	2534.7799999999997	644.5	876.8299999999999
K02518	1485.25	8223.18	5192.12	4011.4	1878.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02519	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1190.5	1266.58
K02520	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02521	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02523	1192.25	3740.27	1590.2	1093.58	1006.25	2369.35	2176.5	930.0	1222.78	590.5	656.5799999999999
K02526	0.0	3126.0	1587.0	2237.0	0.0	5190.75	0.0	566.0	352.5	19.25	0.0
K02527	1197.25	3740.27	1593.87	1096.25	1004.25	2371.35	2179.5	935.0	1224.78	601.5	669.5799999999999
K02528	1483.25	8223.18	5215.12	4011.4	1866.75	10394.43	3149.0	3216.24	2486.8199999999997	1180.5	1261.58
K02529	5553.25	13190.25	13422.4	8738.87	7176.75	28892.8	8317.0	6783.09	3817.7700000000004	4128.25	4134.07
K02530	0.0	6.25	102.0	19.5	0.0	584.5	0.0	49.0	0.0	0.0	0.0
K02532	7.0	93.0	30.0	108.0	10.0	29.5	3.0	109.0	106.0	10.5	2.0
K02533	65.0	70.0	74.0	20.0	141.0	41.75	758.0	64.0	102.5	11.25	1.25
K02535	162.0	4545.0	1904.0	2687.0	675.0	5553.75	1506.0	1886.0	1268.5	32.25	104.25
K02536	1246.25	14522.87	6575.07	8240.45	1531.25	18241.95	2920.5	3890.0	3129.1800000000003	622.5	772.5799999999999
K02548	1170.75	3740.27	1611.37	1340.25	1014.75	2393.85	2168.0	1007.5	1230.78	621.5	685.66
K02549	23.0	71.0	45.5	4.0	11.0	62.25	0.0	21.5	11.5	10.25	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	1098.75	3670.27	1573.8700000000001	836.25	851.75	2355.35	1394.0	822.0	1123.78	890.5	867.0
K02552	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02553	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	11.25	1.25
K02554	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	359.0	93.75	970.5	136.75	325.5	908.25	303.5	173.25	43.25	565.25	479.25
K02557	963.5	4406.35	4094.37	2558.0	1369.0	7297.1	1696.0	986.25	637.03	769.5	881.25
K02558	143.0	141.0	113.67	28.049999999999997	223.0	84.25	1102.0	73.0	116.38	144.25	97.25
K02560	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02562	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02563	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02564	2835.5	11973.05	6778.02	5795.68	2990.0	13057.130000000001	3801.5	4312.74	3589.5	1841.75	1901.32
K02565	36.0	4417.0	1807.0	2598.0	513.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
K02566	21.0	1247.0	197.0	400.0	17.0	312.75	49.0	1236.0	768.5	117.25	191.0
K02567	30.0	70.0	83.5	22.0	111.0	51.25	755.0	74.5	102.5	10.25	0.0
K02568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02569	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K02570	0.0	66.0	83.5	20.0	0.0	51.25	0.0	64.5	98.5	10.25	0.0
K02572	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02573	30.0	136.0	157.5	38.0	111.0	79.25	755.0	121.5	200.5	10.25	0.0
K02574	30.0	70.0	83.5	22.0	111.0	51.25	755.0	74.5	102.5	10.25	0.0
K02575	175.0	4.31	32.38	7.0	157.0	36.04	773.0	24.69	26.69	23.5	3.75
K02584	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
K02585	21.0	27.0	82.5	37.5	17.0	38.5	46.0	63.5	19.0	22.0	106.0
K02586	28.0	27.0	82.5	37.5	27.0	38.5	49.0	63.5	19.0	22.0	106.0
K02587	28.0	29.75	137.0	64.75	27.0	167.0	49.0	81.75	24.25	22.0	106.0
K02588	38.0	3173.75	2385.5	2401.75	49.0	6005.0	55.0	746.25	391.75	54.0	123.0
K02589	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	1.0	3.0
K02590	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	1.0	3.0
K02591	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	1.0	3.0
K02592	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	1.0	3.0
K02594	0.0	9.75	825.5	120.75	0.0	530.0	0.0	103.25	18.75	31.0	32.0
K02598	23.0	129.97	1348.96	215.65	11.0	1778.5300000000002	0.0	332.93	105.23	49.25	33.0
K02600	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02601	1483.25	8235.68	5535.12	4049.9	1866.75	11378.43	3149.0	3294.24	2492.8199999999997	1196.5	1266.58
K02609	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	2.25	1.25
K02610	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	2.25	1.25
K02611	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	2.25	1.25
K02612	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	2.25	1.25
K02613	9.0	0.0	0.0	0.0	5.0	2.75	13.0	2.0	0.5	2.25	1.25
K02614	1023.5	2625.52	440.2	1020.5799999999999	869.5	2132.85	1308.5	824.0	994.78	394.25	357.58
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02617	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02618	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02619	973.5	3710.33	1919.75	1174.5	1279.5	3001.39	1904.5	1056.94	1172.72	490.25	592.3299999999999
K02621	1187.25	3741.83	1734.25	1099.75	1006.25	2390.39	2147.5	935.69	1251.47	630.5	695.5799999999999
K02622	1189.25	3741.83	1734.25	1099.75	1011.25	2390.39	2191.5	935.69	1251.47	630.5	699.5799999999999
K02624	80.0	0.0	0.0	0.0	36.0	0.0	10.0	0.0	0.0	1.0	1.25
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02626	42.0	0.0	0.0	0.0	80.0	0.0	359.0	0.0	0.0	116.0	87.0
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	433.0	3243.1099999999997	3423.32	2459.2	558.0	8392.57	291.0	1190.0900000000001	490.99	801.25	652.0
K02650	119.0	103.99	1702.52	180.25	55.0	1955.16	30.0	190.51	152.51	91.0	88.5
K02651	442.5	143.6	25.869999999999997	356.25	268.5	85.1	992.5	121.0	75.28	151.0	125.08
K02652	254.0	4536.37	3351.9300000000003	2891.42	687.5	7324.58	812.5	2149.63	1269.13	227.0	232.25
K02653	374.0	4564.3099999999995	3885.55	2961.92	877.5	8779.54	1001.5	2373.94	1253.44	594.0	558.25
K02654	451.0	4599.16	4317.75	3002.15	981.0	9047.83	1014.0	2498.74	1309.54	552.25	571.25
K02655	85.0	71.0	39.67	2.67	27.0	41.0	10.0	9.0	13.0	13.0	15.5
K02656	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	1.0	1.25
K02657	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	1.0	1.25
K02658	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	1.0	1.25
K02659	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	1.0	1.25
K02660	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	1.0	1.25
K02662	144.0	84.06	604.38	59.75	101.0	882.54	11.0	81.44	58.94	142.0	79.25
K02663	91.0	71.62	100.76	2.0	35.0	56.08	7.0	5.38	54.38	1.0	1.25
K02664	98.0	71.31	68.38	1.0	45.0	47.54	10.0	4.6899999999999995	32.69	1.0	1.25
K02665	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	1.0	1.25
K02666	109.0	129.0	62.67	73.67	54.0	83.0	85.0	98.0	66.0	33.0	117.25
K02667	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K02668	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02669	389.0	4595.3099999999995	3784.88	2995.25	885.5	8790.29	1001.5	2410.94	1281.94	565.25	522.25
K02670	126.0	142.0	72.0	0.0	48.0	78.0	13.0	8.0	22.0	1.0	1.25
K02671	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	1.0	1.25
K02672	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	1.0	1.25
K02673	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	1.0	1.25
K02674	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	1.0	1.25
K02676	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K02679	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02680	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02681	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02682	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02686	43.0	70.0	74.0	20.0	121.0	41.75	729.0	64.0	102.5	11.25	1.25
K02687	1483.25	8219.74	5270.5	4002.4	1866.75	10092.470000000001	3149.0	3175.93	2506.51	1209.5	1287.58
K02688	9.0	7.0	594.5	91.0	0.0	401.75	3.0	82.5	8.0	11.25	1.25
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02742	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02744	0.0	99.6	192.7	120.9	0.0	352.45	0.0	155.3	112.1	30.25	26.0
K02745	0.0	5.35	54.7	10.4	0.0	317.95	0.0	50.3	2.1	1.25	0.0
K02746	0.0	6.6	162.7	12.9	0.0	328.45	0.0	50.3	7.1	30.25	26.0
K02747	0.0	5.35	161.7	12.4	0.0	326.95	0.0	50.3	7.1	30.25	26.0
K02750	13.0	31.31	42.38	37.0	14.0	19.29	3.0	37.69	57.19	9.25	2.0
K02753	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02757	206.0	3244.75	2761.67	2433.25	247.0	7635.59	57.0	1173.75	468.75	464.25	463.0
K02759	53.0	3314.26	2269.95	2322.55	520.0	5816.03	695.0	698.54	468.64	126.25	104.0
K02760	53.0	3314.26	2376.95	2324.55	520.0	5825.03	695.0	698.54	473.64	155.25	130.0
K02761	70.0	3386.4500000000003	2512.7400000000002	2328.55	527.0	5916.83	695.0	707.35	476.95000000000005	184.25	156.0
K02763	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
