function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.7.6.3	4927.8	4204.08	1045.5	2008.5	2242.0	8600.33	9537.67	4066.5	1748.25	4632.92	4042.6	2457.04	1984.1399999999999	2208.33	1823.87	2053.13	3285.0	8150.25	9807.5	3885.63	230.0	4229.97	12.0	1206.67	1755.67	3386.42	7330.0	2003.4	126.0	9574.45	18099.91	2412.71	4552.0	4850.0	3796.0	4465.8	6988.75	16801.24	4116.7	4470.67	5096.17	4100.07	2740.84	274.0	1903.0	4521.33	3053.5	4269.67	3046.0	3533.0	3452.98	4271.0	1404.83	3551.75	2933.0	2327.5	2426.66	2.0	1991.5	5107.6	72.0	7972.96	3856.0	4074.33	1248.15	1978.75	2083.0	4593.62	2626.6	3024.7	4184.84	2305.08	1360.0	1737.78	1616.9	2199.0	5761.08	4806.85	3240.5	5114.0	1952.9	2284.25	5343.43	2312.7	2148.5	4769.0	1761.42	2358.0	1929.75	3656.5	1497.25	3301.0	3139.33	2879.16	2707.17	2124.0	3021.0	3625.5	3321.67	43.0	2504.0	3777.87	11832.79	8270.460000000001	115.0	6808.0	8428.39	5934.77	3375.83	2778.25	2663.7	6278.5	1328.7	3082.33	8110.17	10680.83	14594.85	7186.83	3185.27	4217.9	5129.9	2182.17	2447.3	2976.5299999999997	2203.75	3144.1	4278.17	2254.33	3132.67	6496.9	4620.92	4828.5	3133.94	8951.4	2466.8	1907.75	5006.75	1429.07	2410.0	1658.6	2171.55	6101.07	4332.25	4700.75	5145.15	2745.91	0.0	4938.95	3265.41	2892.52	4396.0	4121.5	3056.66	2559.0	1322.5	1997.0	2087.0	3887.83	2117.5	1423.8999999999999	1988.25	4491.83	2042.17	1991.02	11905.42	3157.0	127.67	4907.0	4553.17	6044.18	3386.83	8181.74	9752.13	3583.67	1470.75	1612.74	11662.34	4253.25	3739.5	3551.2	5426.0	268.0	2411.0	3153.25	2038.95	7212.83	2782.75	2648.2	2793.52	0.0	1628.0099999999998
EC:2.7.6.5	9302.8	4386.33	1738.25	3455.0	2619.0	9686.33	10895.67	6032.5	2677.75	6909.67	5100.6	3844.8700000000003	2830.15	3760.58	3294.62	3334.9300000000003	5581.75	12313.0	23015.1	6609.96	504.0	6220.47	8234.0	3813.67	4455.17	5326.17	8896.5	3606.3	8914.0	16333.45	26432.81	3558.7599999999998	7121.7	8427.83	5681.75	8458.130000000001	11433.0	24074.260000000006	5321.7	6072.67	6733.84	4834.74	4142.84	184.0	9127.0	7141.33	4247.0	4953.34	5238.5	5167.0	5477.8099999999995	4359.0	3257.33	5768.25	5148.0	3532.0	3965.66	8862.0	3751.25	5503.6	12267.5	11533.630000000001	4738.0	5351.83	1844.05	2863.85	3187.5	6174.04	5586.2	4713.4	6077.51	3924.08	2456.0	3044.23	2500.9	3681.5	8181.85	8451.95	6324.0	5687.0	2580.05	3826.0	6429.76	3256.7	2544.5	5242.67	2975.92	4015.0	3433.5	4805.5	2747.5	6227.5	4634.58	5508.16	3382.67	3267.5	4573.0	5304.0	5590.42	6645.0	3285.75	5094.04	25196.690000000002	13715.460000000001	127.0	8282.0	15559.38	8133.77	4410.5	3744.0	4404.9	8080.699999999999	3017.7	5003.83	11311.92	26810.559999999998	23026.45	12382.32	5571.9400000000005	5025.9	6782.3	3623.67	4123.13	3826.8599999999997	3564.75	6088.2	5503.67	3640.33	4420.67	10968.4	7381.67	8821.25	4727.94	9302.0	2959.6	2826.75	7860.75	2032.57	4083.0	2558.2	3581.1	7699.57	6184.75	8941.5	7787.3	3767.16	10556.0	6234.95	5888.66	4184.87	5082.8	7675.0	5472.66	3352.0	2344.75	2374.0	2521.0	4503.66	3186.25	2574.7999999999997	3273.5	5359.33	3363.67	3240.87	18381.92	3320.5	4230.67	7255.0	6913.84	9561.18	4918.16	12956.41	11280.13	4779.84	2773.0	3087.1400000000003	14538.34	5217.75	6019.0	4677.9	10782.17	6485.5	3550.0	5002.5	3889.9	7999.16	4197.75	4635.4	4286.62	8892.0	3706.01
EC:2.7.7.1	50.0	16.75	72.0	1275.0	0.0	0.0	0.0	1111.0	571.0	1512.0	17.0	57.0	2.0	823.0	432.0	1009.0	636.0	3208.0	31.5	11.0	0.0	3.0	0.0	41.0	30.0	945.0	0.0	92.0	0.0	381.5	3000.67	1226.0	44.0	18.0	1665.0	63.0	16.0	3845.5	0.0	574.0	0.0	0.0	28.0	0.0	0.0	0.0	670.0	3.5	714.0	644.0	0.0	0.0	50.5	1672.0	503.0	222.0	47.33	0.0	218.0	3.0	0.0	31.0	0.0	0.0	432.0	687.0	1550.0	0.0	292.0	996.0	23.5	608.0	605.0	537.0	0.0	0.0	83.0	997.0	91.0	0.0	332.0	727.0	0.0	0.0	0.0	0.0	426.0	674.0	1001.0	66.0	827.0	22.0	386.0	81.0	1303.0	481.0	29.0	1068.0	978.0	0.0	503.0	10.0	2.0	402.01	0.0	0.0	0.0	0.0	0.0	702.0	448.0	15.0	0.0	1127.0	8341.0	110.0	11431.0	56.0	6.0	10.0	4.0	2.0	30.0	0.0	695.0	183.0	0.0	9.0	66.0	6.0	826.0	946.0	1983.34	0.0	912.0	256.0	1121.0	4.0	641.0	753.0	909.0	0.0	1973.0	462.0	1779.0	12.83	0.0	17.0	366.0	1518.0	7.0	22.5	445.0	0.0	109.0	0.0	0.0	0.0	229.0	310.0	0.0	0.0	613.0	878.0	2770.0	1009.0	0.0	0.0	13.0	6.0	0.0	34.0	0.0	33.0	171.0	492.0	0.0	2217.0	475.0	63.0	39.0	0.0	1112.0	316.0	1392.0	0.0	730.0	389.0	779.0	0.0	0.0
EC:2.7.7.12	1677.0	27.75	594.25	1373.5	3.0	330.0	513.0	2665.5	1243.5	2320.75	383.0	525.0	334.16999999999996	1194.75	938.25	1073.8	2874.75	3884.75	6561.7	1208.0	22.0	882.0	4117.0	1110.0	1569.5	1948.75	348.5	1572.9	4422.0	3537.7799999999997	7751.57	1327.05	1140.9	1590.5	1500.75	1580.0	1694.75	10810.52	281.0	1540.0	151.0	94.0	301.5	3.0	5619.0	1240.0	1066.0	202.5	1591.0	1441.0	676.75	37.0	937.0	3536.5	2832.0	1828.5	58.33	4430.0	1460.75	89.0	6169.75	1389.5	329.5	695.5	497.4	1472.2	1041.5	426.25	2504.6	1286.7	688.5	1423.0	1229.0	919.45	430.0	1239.0	1239.7	3312.6	2757.5	193.0	596.65	1404.75	317.5	117.5	12.5	37.0	1145.5	1783.0	1557.75	383.5	1259.25	990.5	1188.75	2420.5	586.0	718.0	2342.0	870.5	1232.25	3316.0	515.25	547.5	2470.59	3606.12	33.0	302.0	2611.0	728.5	439.0	1192.75	1398.7	526.9	552.0	1860.0	1734.25	7937.8	5489.599999999999	1997.0	816.0	14.5	70.9	803.5	597.5	196.0	1152.0	2907.1	3094.5	400.0	1158.0	1517.5	2233.75	4120.75	202.0	71.2	239.8	1111.0	2711.5	271.5	1568.5	1438.6	1129.55	782.5	3233.0	4522.75	3747.15	1817.58	5278.0	374.75	2352.75	921.85	225.6	283.5	2429.5	243.0	870.25	0.0	0.0	343.5	692.75	894.9	15.25	126.5	1320.5	1300.85	6594.75	1972.5	2041.0	703.0	896.0	1809.25	614.5	2126.0	266.0	450.5	1181.25	1067.4	1207.5	568.5	3458.5	2332.2	2335.0	3107.25	522.0	1720.25	1877.95	235.0	1080.0	1868.2	1460.85	4446.0	1644.0
EC:2.7.7.13	4652.2	2436.75	635.5	2132.0	2091.0	5742.32	6911.0	1475.5	251.0	2552.0	3621.4	1938.54	1419.35	1287.5	869.3	2032.0	547.0	4554.0	7893.0	3030.16	0.0	3090.3	0.0	778.0	1509.18	1615.0	5835.5	1038.0	148.0	6356.28	9798.0	2438.83	3700.5	4496.34	2457.75	3441.3599999999997	5089.5	5013.0	2739.25	1851.75	3528.09	2918.34	2183.4300000000003	326.0	0.0	3361.5	1246.5	2705.09	1811.5	3026.5	2266.41	3229.0	1126.5	327.0	335.0	1133.0	1505.0	2.0	229.0	3822.0	12.0	6223.86	3150.0	3338.0	790.5	937.5	1974.0	3746.59	341.0	2283.0	3396.34	800.0	126.0	1651.0	1576.35	977.0	4373.09	2020.5	149.0	4224.5	620.5	1831.5	4446.91	1933.3	1968.5	3970.84	725.75	168.0	1614.0	2075.0	1749.0	2461.5	1216.0	175.5	2170.5	2171.5	2076.0	3206.75	2658.75	26.0	2219.5	2308.84	2861.09	5168.8	102.0	5721.0	6182.08	4050.0	2263.41	1718.25	2704.5	5151.9	1048.55	1354.5	7382.5	8098.16	11540.08	5383.49	2509.84	4036.1	4661.5	1514.0	2046.8400000000001	2055.66	1122.5	54.0	3526.0	2171.0	2375.0	6027.35	2380.0	562.0	218.4	8045.0	1829.0	772.0	2940.5	1074.85	987.0	310.0	1703.5	5682.0	1533.5	133.0	3021.5	2505.5	0.0	3923.75	697.5	2422.5	3314.0	1537.5	494.5	2178.0	350.0	1842.0	1881.0	3070.91	1727.0	1648.5	1455.0	3702.5	598.0	1476.5	7207.0	2048.0	102.0	3544.0	4174.59	4402.75	2371.66	8611.24	13554.8	3148.84	676.0	1510.5	8063.18	3349.0	1110.0	2011.5	4496.66	357.0	603.0	2014.5	1840.5	5307.41	1755.0	418.0	2748.5	0.0	1486.68
EC:2.7.7.15	189.0	0.0	9.75	35.0	0.0	408.33	797.0	106.0	16.25	160.0	211.0	21.17	181.0	118.25	67.25	118.0	43.75	562.5	564.5	155.0	0.0	117.0	0.0	8.0	57.67	96.0	336.0	51.5	0.0	0.0	861.0	321.5	0.0	168.42	132.75	373.25	10.0	1237.0	255.5	122.0	283.0	182.0	267.67	0.0	0.0	147.0	43.5	518.0	197.5	471.0	69.75	159.0	26.0	6.75	56.0	428.0	0.0	0.0	1.25	516.0	3.0	578.3299999999999	31.0	70.5	51.25	88.25	68.0	211.0	0.0	0.0	52.0	38.25	0.0	130.0	18.0	0.0	393.0	42.75	17.0	342.0	24.75	89.0	143.0	3.0	0.0	22.0	42.75	7.0	65.0	142.0	53.0	0.0	47.25	4.0	216.5	201.0	0.0	226.0	236.75	0.0	115.25	1.0	0.0	15.0	0.0	151.0	346.0	135.0	377.33	152.5	280.0	613.0	84.5	27.5	766.75	604.0	950.25	0.0	94.5	0.0	0.0	0.0	61.67	52.0	90.75	0.0	0.0	235.0	0.0	88.75	145.5	50.25	0.0	41.0	0.0	22.25	241.75	212.0	59.0	0.0	59.5	26.25	38.75	0.0	617.5	3.0	0.0	91.0	53.0	17.0	45.0	0.0	38.0	8.0	17.75	0.0	0.0	31.25	96.25	80.0	0.0	135.0	13.0	81.0	724.5	0.0	0.0	338.0	36.5	195.25	40.0	176.2	103.4	81.0	3.0	69.5	535.6700000000001	316.25	27.0	667.0	165.33	0.0	3.0	168.0	172.5	145.5	112.25	246.0	286.5	0.0	77.67
EC:2.7.7.18	3825.4	2188.08	914.0	2129.5	2317.0	4845.33	5178.67	2945.0	1222.25	3960.42	2599.8	2153.94	1482.99	1823.83	1627.77	1990.13	2643.0	6117.25	10801.7	3007.73	252.0	2978.57	4117.0	1855.67	2574.67	2963.42	4379.5	2120.4	4490.0	9636.45	16661.57	2254.21	3237.4	4350.5	2774.75	3918.9	5106.75	13086.41	2778.85	3738.42	3452.42	2419.87	1960.0900000000001	158.0	5406.0	3270.83	2290.0	2398.92	2916.0	3795.0	2596.0299999999997	2169.0	1731.83	2174.75	2485.0	2204.5	2524.66	4432.0	1859.5	2766.8	6133.75	5866.5599999999995	2449.0	2655.83	975.65	1488.95	1779.5	2963.77	2682.6	3084.7	2665.84	2180.08	992.0	1870.78	1231.95	1604.5	3868.5299999999997	4195.35	3142.5	2730.5	1718.4	2111.75	3059.38	2330.1	2132.5	2645.5	1348.17	1696.0	2033.75	2255.5	1733.25	2693.0	2804.0	2843.83	1540.67	1991.0	3022.0	2813.25	2916.92	3329.0	1735.5	2591.27	11845.79	8354.12	82.0	3983.0	7241.69	4152.97	2284.08	1836.5	3274.7	4033.4	1772.35	2342.33	4539.67	10443.630000000001	10398.1	5765.41	2606.9700000000003	4723.7	6091.9	2238.17	1944.9	1966.9299999999998	1695.25	2967.1	4355.17	1817.33	3221.67	4917.450000000001	3555.92	4023.5	2138.47	4620.4	2002.8	1611.75	3736.75	1027.12	2015.0	918.6	1879.05	4576.37	2230.75	4242.75	4131.65	3108.91	5278.0	3055.1	2963.58	2834.52	2501.6	4158.5	2650.83	2785.0	1342.5	2064.0	2109.0	2405.08	1683.5	1788.8999999999999	2210.25	2694.33	1634.17	1721.02	11845.67	2650.5	2138.67	3400.0	3414.92	5164.63	2419.83	6042.04	5467.73	2311.67	1734.25	1888.24	7068.84	2659.25	3325.5	3506.2	4808.5	3289.25	1969.0	2701.25	2058.45	3960.08	2260.25	2441.2	2838.77	4446.0	2626.01
EC:2.7.7.19	1184.0	1771.0	128.5	936.0	2091.0	3237.33	2855.0	1963.5	900.0	2911.5	1001.0	439.37	723.95	497.0	340.5	1463.0	803.0	2816.0	2256.5	980.4	0.0	1514.9	0.0	221.0	468.67	1799.0	2085.0	777.0	68.0	7017.78	14696.34	1300.83	777.0	1833.17	1744.0	1527.5	2491.0	10007.9	1980.85	2723.0	2437.75	1207.2	891.92	155.0	1898.0	1538.5	2220.5	2159.25	887.5	2623.0	1530.95	1214.0	496.5	1940.0	823.0	1263.0	1529.33	2.0	384.0	1257.8	60.0	2851.33	877.5	1295.5	332.5	948.5	790.5	1525.85	633.0	2002.0	1023.5	1371.0	733.0	961.0	380.75	93.0	1449.25	2037.5	189.0	1663.5	1326.5	1015.5	1451.55	1852.5	1918.5	1233.5	819.0	802.0	1259.0	1745.0	962.0	938.0	1868.0	386.5	318.5	915.0	2127.0	791.0	1127.5	13.0	626.5	1668.6	8900.59	5831.46	49.0	1830.0	2568.5	2581.8	1810.08	1082.0	2065.5	1565.7	523.75	2046.5	1367.5	2324.0	2007.33	2993.25	1058.3	4033.5	4671.5	1420.0	674.5699999999999	1036.6	919.5	214.0	3675.0	807.0	2465.0	1300.25	1286.0	1106.0	1429.67	910.2	1640.0	914.0	1320.0	544.25	958.0	894.0	1837.5	2124.7	2358.5	499.0	3340.5	2489.33	0.0	1515.85	613.5	1934.5	2191.0	3096.0	905.0	2175.0	473.0	1842.0	1881.0	1046.75	329.0	788.5	1455.0	1575.5	1278.0	871.0	7333.5	2524.0	5.0	1993.0	1779.25	1909.05	1470.0	2361.7	1454.4	712.0	439.0	1060.5	4172.67	957.0	1554.0	2471.5	1893.33	170.0	1178.0	911.0	1267.5	2107.75	877.5	1079.0	1516.0	0.0	383.67
EC:2.7.7.2	4175.4	2204.08	938.0	2658.5	2317.0	5059.33	5162.67	3990.0	1743.25	4815.59	2628.8	2147.44	1478.99	2198.66	1828.44	2555.46	3189.0	7751.25	11231.2	3071.73	252.0	3213.57	4117.0	1781.67	2600.17	3605.09	4610.5	2203.4	4490.0	9636.45	19046.239999999998	2878.21	3214.9	4608.0	3717.0	4192.9	5531.25	16890.910000000003	3182.85	4290.34	4258.42	2489.87	2075.09	158.0	5406.0	3540.83	2944.0	2449.92	3204.5	4087.0	2907.0299999999997	2188.0	1690.33	3846.75	2988.0	2422.5	2524.66	4432.0	2039.5	2778.8	6133.75	6788.5599999999995	2357.0	2817.33	1154.65	1943.95	2392.0	3207.77	2955.6	3572.7	2785.84	2661.41	1581.0	2172.1099999999997	1257.95	2657.5	3937.0299999999997	5145.35	3233.5	2774.5	1968.4	2570.25	3156.38	2323.1	2132.5	3011.5	1753.0900000000001	2370.0	2659.75	2355.5	2221.25	2813.5	3117.67	2919.83	2042.3400000000001	2204.0	3051.0	3180.5	3280.17	3329.0	1972.5	2812.77	11847.79	8404.79	82.0	4256.0	7863.69	4819.97	2583.08	2432.25	3611.7	4213.4	1950.35	3301.16	7442.34	10546.630000000001	14187.52	6109.91	3054.9700000000003	4730.7	6095.9	2240.17	2140.4	2149.93	2170.25	3150.1	4348.17	2126.33	3286.34	5144.95	4229.59	4881.5	2145.47	4640.4	2003.8	1867.75	4701.75	999.62	2511.0	1669.6	2601.05	4530.87	4195.75	4698.75	5788.65	2933.91	5278.0	3204.6	3199.58	3440.52	2703.6	4170.5	3074.33	2785.0	1414.5	2064.0	2109.0	2532.58	1791.5	1987.3999999999999	2210.25	3168.33	2206.84	2217.6899999999996	13890.59	2670.0	2138.67	3792.0	3683.92	5442.63	2776.83	6589.04	6313.73	2519.17	1847.75	2196.91	7641.84	3426.75	3782.5	3569.2	5474.0	3289.25	1969.0	2941.75	2930.4500000000003	4120.08	2674.25	2821.2	3279.69	4446.0	2722.01
EC:2.7.7.23	848.0	128.32999999999998	675.0	1964.5	4405.0	308.67	251.67000000000002	3483.0	1687.25	4522.42	395.0	705.6700000000001	459.17	1546.83	1357.17	1894.13	3033.0	6051.25	4389.0	567.0	252.0	582.6700000000001	4117.0	1025.67	1363.83	3057.42	660.5	1990.4	4486.0	10956.45	17691.239999999998	2157.71	793.5	1541.83	2438.0	1384.67	1147.25	16784.910000000003	576.0	3359.67	608.0	504.0	418.5	155.0	5406.0	638.3299999999999	2037.0	157.5	2538.0	3130.0	514.75	14.0	647.3299999999999	3782.75	2968.0	2294.5	4006.66	4434.0	1866.5	258.0	6121.75	1232.83	346.5	436.83000000000004	909.65	1739.75	1845.5	492.25	2638.6	2676.7	217.17	1977.08	1466.0	1356.78	393.0	1726.5	540.91	4282.35	3165.5	125.0	1748.4	1695.75	256.5	4073.5	4013.5	82.33	1227.42	2240.0	1767.75	168.5	1400.25	460.5	2322.5	2797.83	1188.67	1147.0	3513.0	1849.5	2049.67	3329.0	1040.5	504.5	12356.79	9461.79	78.0	358.0	1961.0	771.17	415.0	1708.25	2503.7	746.5	949.0	2364.33	5025.67	3415.5	10011.35	1464.0	494.0	8751.5	10698.9	2923.17	400.33	495.0	1460.75	3105.1	4835.17	337.33000000000004	4616.67	998.5	2785.92	4503.5	2166.67	67.0	2851.8	1614.75	3232.75	235.17000000000002	1930.5	1437.6	1887.55	903.1700000000001	3410.75	4610.75	4490.15	3779.91	5278.0	471.75	2848.58	2523.52	113.0	5523.5	2743.83	4815.0	1302.5	3906.0	3990.0	387.5	1018.5	1279.3999999999999	3653.25	180.82999999999998	1742.17	1388.02	10532.17	3175.5	2092.67	648.0	906.0	1863.58	373.5	1279.67	78.33	355.5	1546.25	1278.74	705.5	2131.25	3681.5	3538.2	1261.67	3277.25	2078.0	2167.75	2347.95	216.0	1970.25	2700.2	2033.27	4446.0	1610.67
EC:2.7.7.24	4229.4	3720.75	809.75	2514.5	2091.0	6636.32	6896.0	2752.0	1189.5	4330.65	2824.8	1910.7700000000002	1651.32	1976.75	1419.35	2234.0	2339.75	6426.75	11371.2	3568.39	0.0	3940.7	19.0	1424.0	2373.1800000000003	2866.75	5715.0	1723.9	72.0	7065.78	14562.0	2633.08	3737.4	4020.67	2998.25	3689.8900000000003	6428.75	9544.41	3783.85	3591.0	3457.76	2866.21	2262.4300000000003	158.0	3356.0	4155.5	2210.5	4218.26	2820.0	3755.0	3513.9399999999996	3009.0	1671.33	1210.5	2257.0	2151.5	1540.33	2.0	1563.75	3102.8	65.75	7057.23	2911.0	3290.0	1040.5	1573.2	2278.0	3073.6099999999997	2290.0	3458.5	3443.51	2207.0	667.0	1948.25	1218.95	1360.5	4133.96	3436.5	2792.5	3488.5	1575.75	2261.25	3665.04	1929.1	1952.5	3355.51	1310.5	1264.0	2262.75	3792.5	2069.25	3116.5	2831.75	2634.5	1849.5	2080.0	2144.0	2858.5	3019.25	13.0	1768.75	3888.11	8911.59	6240.13	82.0	5255.0	7783.67	5658.97	3597.08	1687.75	3380.5	4151.4	1334.35	2383.0	6885.75	11279.29	13060.03	7718.389999999999	2762.3100000000004	4037.7	4687.5	1487.5	2070.07	2386.59	1755.5	2781.5	3682.0	1880.0	2548.0	5104.95	3399.75	3692.75	491.8	5398.4	1804.0	1518.0	3564.5	1015.95	1848.5	921.0	1965.25	4508.2	2062.5	4152.75	4169.25	2692.58	0.0	3324.35	2739.25	3376.25	3534.6	3163.5	2282.0	2418.0	1269.25	1842.0	1881.0	3053.24	1441.75	1811.0	1458.25	3335.0	1577.5	1840.25	11979.9	2080.5	51.0	4531.0	3446.26	5882.38	3225.49	6010.71	5369.4	2660.51	1083.75	1875.5	10096.18	3165.0	2409.5	3386.0	5584.33	175.25	691.0	2350.75	2431.65	5587.74	2069.0	2058.0	2936.0	0.0	2576.6800000000003
EC:2.7.7.27	4227.0	89.0	989.0	2582.0	2241.0	876.0	1295.0	4364.5	2097.0	4955.5	1105.0	2185.0	947.68	2486.0	2383.0	1947.6	5202.5	7796.5	15706.800000000001	2903.0	0.0	1857.0	24.0	3332.0	3819.0	3476.5	996.0	2544.8	4.0	5333.79	13631.81	2357.43	2550.6	4178.0	2799.5	4430.0	4446.5	19488.2	874.0	2874.0	766.0	320.0	994.0	3.0	2916.0	2758.0	1494.5	650.5	3508.0	3334.0	1991.5	121.0	2264.5	5053.0	5024.0	3266.0	1775.99	2.0	3358.5	343.0	0.0	3203.0	884.0	1427.0	1084.3	2336.3	2416.0	965.5	4249.2	2286.4	1903.5	2216.0	1841.0	1168.9	1118.0	1703.0	3506.3	5700.7	6137.0	508.0	824.8	2109.5	868.0	2003.5	1936.5	108.0	1839.0	3709.0	1786.5	1016.0	1391.5	2791.0	1934.66	5011.16	1384.5	1346.0	2279.0	2437.0	3014.5	0.0	1431.0	1417.0	2923.09	5574.54	62.0	730.0	8631.0	2243.0	1105.0	2098.5	2606.9	1949.6	2262.0	2934.0	6613.0	17461.2	15254.699999999999	4607.0	2098.0	5064.5	6658.3	1651.34	1577.5	666.0	1993.0	5990.2	3739.34	1035.0	2934.0	4614.0	4062.5	7897.5	301.0	276.8	1450.6	1813.0	4836.0	736.0	2757.5	2109.2	1388.1	1977.0	4474.5	8749.5	5655.3	2885.83	0.0	893.5	4722.66	1889.2	563.4	1810.0	4581.16	2960.0	1582.5	1976.0	1925.0	895.0	1103.5	1476.8	1905.5	408.0	2038.0	1807.2	9704.5	1800.5	23.34	2098.0	2442.0	4583.5	1395.0	5123.0	653.0	1234.0	1948.0	1279.8	2664.0	1925.5	5643.0	4181.9	5221.0	13.0	862.0	2705.5	2878.9	603.0	2349.5	3796.4	2382.2	0.0	3550.0
EC:2.7.7.3	3836.4	2188.08	942.75	2658.5	2317.0	4799.33	5181.67	4061.0	1744.5	4814.92	2559.8	2026.44	1478.99	2225.08	1844.02	2554.13	3189.75	7789.75	10802.2	2907.73	252.0	2970.57	4117.0	1733.67	2464.17	3612.42	4384.5	2211.9	4490.0	9636.45	19046.239999999998	2877.21	3214.9	4313.0	3704.25	3901.9	5080.25	16890.910000000003	2778.85	4324.67	3442.42	2419.87	1960.0900000000001	158.0	5406.0	3252.83	2941.5	2399.92	3237.0	4045.0	2594.0299999999997	2172.0	1572.33	3851.5	2988.0	2420.5	2524.66	4432.0	2040.75	2760.8	6133.75	5849.5599999999995	2311.0	2643.33	1160.9	1949.2	2392.0	2945.77	2955.6	3572.7	2653.84	2663.33	1581.0	2170.7799999999997	1231.95	2657.5	3886.0299999999997	5153.1	3233.5	2730.5	1976.15	2570.25	3047.38	2323.1	2132.5	2639.5	1751.17	2370.0	2657.75	2235.5	2220.25	2634.5	3122.75	2919.83	2048.17	2204.0	3051.0	3217.5	3303.92	3329.0	1993.75	2569.77	11949.29	8392.79	82.0	3975.0	7249.69	4133.97	2299.08	2462.75	3611.7	4036.4	1760.35	3307.33	7505.42	10434.630000000001	14324.1	5551.91	2576.9700000000003	4730.7	6095.9	2240.17	1915.4	1966.9299999999998	2181.5	3150.1	4348.17	1787.33	3284.67	4915.950000000001	4258.42	4885.75	2140.47	4620.4	1994.8	1890.0	4669.5	999.62	2523.5	1669.6	2606.05	4164.87	4198.5	4698.75	5788.65	2933.91	5278.0	3017.6	3199.58	3440.52	2491.6	4153.5	3074.33	2785.0	1426.25	2064.0	2109.0	2400.58	1799.75	1987.3999999999999	2210.25	2702.33	2196.17	2211.52	13870.17	2670.0	2138.67	3415.0	3398.92	5100.63	2356.83	6026.04	5478.73	2325.17	1847.75	2191.24	7046.84	3439.0	3784.5	3569.2	4796.0	3289.25	1969.0	2958.75	2930.4500000000003	3962.08	2694.0	2821.2	3263.27	4446.0	2552.01
