pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
P101-PWY	7.4955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.9883	0.0	0.0	7.3825	0.0	4.944	8.3078	0.0	0.0	0.0	115.4392	0.0	4.9982	4.9955	0.0	0.0	0.0	0.0	0.0	4.9958	66.4849	0.0	0.0	0.0	0.0	0.0	0.0	10.7954	0.0	0.0	4.9972	14.1663	0.0	2.4991	0.0	4.992	0.0	5.8023	0.0	0.0	340.7519	0.0	0.0	0.0	0.0	0.0	0.0	1.6747	4.8361	0.0	0.0	0.0	0.0	1.6737	2.4949	2.4986	9.8329	0.0	9.1509	0.0
P105-PWY	14577.5424	541.6142	1023.1409	141.745	11450.3088	698.7728	419.6421	6238.2313	388.3372	14327.4144	763.5922	1471.4533	5517.9608	584.5143	169.3733	4802.6486	4886.5834	2089.3805	3564.9595	29509.4839	455.9094	19218.6334	9830.0164	11191.9906	4826.2313	19432.159	2301.9724	1620.7891	3263.1991	23125.8928	12551.4821	3185.1293	571.8045	4546.0165	22696.9897	3124.4002	5396.7291	381.9866	2146.6591	29468.7576	31236.007	282.9222	1341.2508	9808.0479	416.4764	562.2625	1512.6176	858.1689	5143.3452	4631.8039	6087.2104	2523.7726	1548.3291	15340.1863	4616.2797	179.7629	3983.1451	417.3631	924.8739	585.1164	16192.0358	1701.1971	538.0169	12779.8509	8403.9147	17446.3604	9208.3629	1743.957	2851.9195
P108-PWY	6764.155	2922.9529	4651.6319	13092.186	5075.457	4850.4459	2834.6723	16059.467	10494.1229	9633.5693	1538.6557	9421.0069	17973.1185	4811.5901	6024.932	4184.7086	10147.2872	5047.1405	6554.4895	3679.8002	4064.2786	19444.0793	6588.5863	7968.0211	6653.5157	9507.6181	4778.1103	9887.8719	14262.718	3534.4596	11.2438	12679.4362	2256.4385	2732.9705	18180.9908	2914.8587	4177.6549	2786.2451	4622.0028	18802.4702	6920.3757	3722.5878	8092.6144	8365.5404	7634.7483	1774.6248	2799.8241	8523.7134	3944.1058	4939.895	5657.1544	1330.1474	4623.2272	2343.583	1155.1486	2863.276	8760.0674	4490.2258	15546.4457	5520.9546	2609.4966	3972.7097	3427.0674	3074.4964	6508.118	9100.9889	2957.0014	8890.361	4677.7892
P122-PWY	1026.7513	4393.3102	3428.9268	5780.9909	5173.7006	2585.6376	6113.0309	6372.3217	9333.5956	5111.3091	3707.4131	1643.8931	2647.5273	1074.3451	1530.8967	4142.281	5813.1178	2544.1879	1351.1405	3784.5534	918.5907	4352.5457	4693.198	15242.475	15695.0187	8051.0567	7313.8808	2335.2015	8211.7476	10534.0325	683.9929	4781.6222	1214.0382	3233.9648	15824.0638	3981.2239	3326.1645	2431.9912	3521.2447	16544.7878	2240.6048	1368.4719	11198.3592	8312.9956	741.1526	1727.6605	1654.4721	7313.53	3697.7768	4413.8802	2966.3994	1388.6006	3186.5476	5500.9913	9490.9321	540.2634	6874.1848	11927.3403	1512.2797	4164.9194	7265.166	4110.9961	2604.2327	3321.1301	11233.1639	5005.2286	6074.1902	4338.0952	6223.1892
P124-PWY	1207.636	10583.1169	17068.2313	18680.9265	10800.2873	3650.1129	15787.7028	10976.3713	31846.0669	6849.922	7594.0934	2651.8187	3479.195	6716.9119	2866.8461	16144.7109	11882.1148	3677.4812	1772.5767	4483.7007	1404.9394	5985.9365	8597.3411	40092.12	38270.2866	10581.5332	13578.747	3977.0071	12636.404	13458.1199	770.1725	33748.0387	14019.745	6088.8829	19283.4359	16625.2181	4860.3633	17725.8658	12170.676	29390.5489	2649.9336	7849.8926	23884.5833	15431.6528	11895.7291	7831.9126	6381.0306	23396.527	10591.7357	6401.7686	17454.5887	11537.086	43823.6135	7494.859	16229.6947	1782.0299	11387.3798	17515.6505	8565.7048	19550.442	10485.6687	33854.32	20129.2328	4110.3521	18573.6947	6574.0135	24882.426	19594.7097	14889.1753
P125-PWY	140.6918	983.5306	5.6702	82.6458	26.3429	225.1643	440.6847	882.3529	143.2689	391.5087	152.392	64.8906	526.6859	35.9977	33.7926	13.344	68.7714	613.658	78.8093	1090.8473	109.3921	231.4906	98.5421	390.3566	193.6529	2342.2233	14.8826	99.6151	1213.5383	384.4225	203.7571	48.319	50.3978	236.8973	3760.1066	30.1209	173.0911	22.5862	962.4326	343.3286	261.8434	4118.5308	400.837	512.1622	35.8955	77.8228	61.8843	127.5952	546.7708	1715.3231	157.5451	11.1387	158.6371	27.525	586.1296	0.0	283.3246	452.1899	33.3862	5.9924	94.6608	51.0805	72.251	493.2995	78.1841	342.2874	31.4084	177.1754	302.0298
P161-PWY	21050.8704	19173.1099	15817.9611	20529.8477	24150.7576	26006.0185	49862.4829	51873.282	14748.8815	14274.0084	32500.9684	17731.8004	35257.1821	13070.2821	12702.0718	50223.2267	38873.5297	21479.1378	19190.9243	33692.4619	8111.7817	37806.547	28091.4486	66308.5774	37742.7611	45540.3368	19502.739	24093.0285	39785.0179	56015.2032	14784.4635	38049.382	9224.7305	10154.5113	28930.5609	18204.9262	33848.4596	24549.4663	33220.2046	53387.5464	34949.4764	17654.6661	31774.7225	43961.6896	14181.6798	14298.7984	17334.7098	40555.8641	16807.5768	37800.3545	28359.7499	6753.7862	23842.6456	27699.6421	39911.5612	11554.0107	31466.0126	35686.0447	28362.4095	37685.9233	39623.6477	25931.8111	18112.8953	21438.2661	63335.565	55100.0659	22156.9106	28822.6394	37314.042
P162-PWY	1720.3091	7656.8405	3285.3536	8932.1347	3666.9972	1850.5944	3211.3252	7345.2526	9216.3051	2210.2576	1246.5708	2353.244	1025.8498	2959.5619	1883.2898	4696.3302	8848.7078	976.4358	3150.4084	958.7249	1011.7448	17163.4511	2373.878	9133.2168	1655.885	3312.2058	3565.1817	3075.5796	9326.3412	2450.8004	0.0	11470.0642	2293.2548	1993.7405	2365.4819	3250.0619	2987.1662	1372.6949	5386.1288	12503.7858	4315.2966	4121.9675	7723.0797	6775.3009	3129.6775	219.8843	1827.0032	7157.7099	3298.9751	3301.2654	6036.2241	1326.1114	4084.7988	752.9205	721.4311	1031.1616	6073.3531	1816.9501	6676.1524	4597.5899	1568.3117	3657.5554	2689.366	1031.9967	5976.7186	2917.4746	1793.161	7755.6862	2795.8677
P163-PWY	916.7422	855.2257	592.9714	294.5626	403.8196	258.4482	876.8119	73.3684	3183.2028	171.0997	665.7592	205.5697	1.9999	152.4974	728.7239	658.7255	491.2015	364.9701	127.3167	394.3015	67.0806	8540.9206	1119.3662	741.8168	2213.0144	260.461	238.3431	1564.9728	3027.9837	997.9635	0.0	947.9738	89.7704	737.9276	1593.7363	369.1273	397.7683	272.3626	2575.9856	819.328	179.4781	2322.2097	817.5334	1951.1396	280.904	271.4449	301.9483	807.7129	308.7908	3005.4499	495.82	193.3051	889.8745	207.1992	265.9018	58.4409	1139.5932	14.0135	142.9488	541.258	571.0618	828.3054	365.7481	382.9521	886.5619	821.4128	658.5751	590.6976	5031.5867
P164-PWY	4944.6167	10191.429	13449.7256	7567.0254	7395.3624	8978.8622	12003.6719	35473.5311	20220.0074	5654.7776	11736.6249	6015.8754	21187.754	4581.9589	3570.0337	24201.7906	14720.9212	5129.401	4825.9504	9200.8417	2106.4493	10055.2619	9999.6933	36309.5825	17693.9758	24374.1773	7260.4574	8573.6985	19463.2606	18405.6651	1037.9707	21947.7473	3615.3718	8623.5178	7899.8165	11879.5356	12318.0088	9950.3172	12568.8783	23513.5373	9592.3621	7014.4192	15588.7182	21865.1132	7189.7023	4173.5552	5118.276	22085.5685	6648.0999	8905.2824	16441.9756	4568.1599	11948.5622	7132.068	18887.9044	2659.3301	16318.5294	21088.1114	7969.9533	14091.8563	15212.0883	26493.2193	8168.3522	8567.4882	34028.5078	28606.8973	10221.9921	11357.8003	19345.2922
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.926	0.0	0.0	0.0	0.0	16.8991	0.0	0.0	0.0	0.0	0.0	0.0	13.5109	0.0	0.0	0.0	114.6234	0.0	5.7328	0.0	0.0	0.0	0.0	152.6074	0.0	0.0	0.0	0.0	0.0	0.0	22.0544	0.0	0.0	0.0	121.1396	0.0	0.0	569.9531	0.0	0.0	0.0	0.0	0.0	0.0	9.8216	0.0	0.0	16.1291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0997	0.0	46.4027	0.0	15.35	4.3695	0.0
P221-PWY	14.9922	24.9686	4.9986	6.9978	83.7844	31.9782	4880.7995	57.9434	3.9992	66.7707	7.9985	35.9464	27.9848	11.9927	85.7091	314.0144	349.5957	35.9571	9.9968	20.986	27.9385	109.7929	75.8853	694.3843	141.5907	67.9283	19.9806	21.9893	23.9903	8.499	1.9967	131.6936	15.9816	109.0267	11.9884	25.9648	123.7432	6.9981	220.8708	91.8115	18.9904	41.9325	8.9976	97.8702	36.9215	13.9928	1.9998	390.1986	19.9723	79.2318	29.9794	15.9864	23.9775	175.4116	556.6236	23.9727	1363.6872	868.0722	27.9705	73.9014	349.9598	11.9958	101.4582	41.9392	1162.3921	22.9942	33.9409	23.985	125.7836
P23-PWY	11627.9259	1384.6975	1609.0519	1903.5118	8754.0142	5319.955	3581.1275	8643.5873	5219.4945	14108.3035	4270.7386	2910.761	8298.7597	2134.4109	2790.7073	5741.6422	10156.3433	4821.1065	7257.215	26864.697	2741.254	16089.2522	9763.3732	11350.4088	10001.4235	18422.6213	12334.0953	7297.1094	10973.1067	23040.0551	165.9636	3865.7433	1540.1455	4771.7228	26260.4643	3807.2429	5178.7876	5364.761	4422.7817	30246.1824	28118.1689	2323.806	18873.8622	11535.6865	1212.8904	7198.7747	3135.5422	2872.4838	5677.686	7889.3093	5400.4722	2694.3566	2360.8731	17658.7242	5013.8006	1127.414	4291.9389	3595.6947	1625.5072	1954.536	13606.2315	3021.1761	1965.7825	14192.8362	13619.2857	18827.5126	10431.4725	5053.6168	10483.5213
P241-PWY	0.0	0.0	12.1814	3.4925	0.0	0.0	43.1162	0.0	5.2437	0.0	35.5028	6.9857	0.0	0.0	0.0	27.8161	115.7243	0.0	0.0	0.0	0.0	0.0	0.0	5.0528	12.5311	0.0	0.0	0.0	166.8528	61.7325	0.0	20.72	0.0	50.2677	39.9619	6.9461	24.4164	5.4777	43.6671	152.5023	0.0	346.4475	8.7307	30.5839	0.0	0.0	0.0	3.4864	12.2347	97.6435	0.0	13.9209	13.9506	0.0	8.5703	3.4924	77.5247	0.0	0.0	6.92	18.3857	22.2523	0.0	0.0	0.0	6.9901	20.6393	0.0	0.0
P261-PWY	0.0	0.0	13.5387	5.7082	0.0	0.0	38.5931	0.0	4.7983	0.0	44.4158	6.3501	0.0	0.0	0.0	32.3281	101.3493	0.0	0.0	0.0	0.0	0.0	0.0	3.1969	14.1798	0.0	0.0	0.0	152.5302	68.1606	0.0	19.0695	0.0	59.146	39.2529	6.3645	22.2654	4.7892	42.3565	158.565	0.0	343.16	7.9844	30.4366	0.0	0.0	0.0	7.4852	11.1589	94.1446	0.0	12.7138	23.7756	0.0	15.4073	3.1882	101.017	0.0	0.0	6.3508	17.2136	20.6226	0.0	0.0	0.0	6.3893	18.9955	0.0	0.0
P281-PWY	1389.2685	5.28	63.2445	1.5993	110.7727	9.5958	19.4352	5.7413	2.6218	942.8156	47.2749	69.2737	28.9303	0.0	11.8832	126.0718	26.7347	51.3119	38.8621	3838.3026	0.0	801.5553	144.4118	137.8641	51.9942	0.0	3.793	39.4498	80.6112	2633.7045	0.0	14.2198	13.6974	54.7503	0.0	0.0	192.104	8.4217	5.8989	20.561	449.817	5.5061	19.2299	276.2434	6.6956	0.0	46.6931	18.2149	0.0	87.3778	100.6843	42.6366	11.7227	190.5037	0.0	0.0	247.7733	7.9515	21.316	10.3139	2596.0746	7.298	8.5026	33.0096	423.4053	27.0065	34.6187	42.5481	39.3933
P341-PWY	0.0	74.8728	69.9187	0.0	34.9848	119.777	27.4937	0.0	47.4743	448.5422	377.574	0.0	0.0	22.4881	62.3959	94.9148	62.4658	2.4998	0.0	4.9997	9.9983	24.9947	39.9776	137.381	39.9847	37.4846	0.0	47.4732	169.6845	613.78	0.0	0.0	24.9937	47.4271	0.0	12.4969	32.4863	44.9786	12.4976	19.9976	0.0	14.9939	27.4931	92.418	22.4946	0.0	4.9994	2.4999	4.9997	104.8576	14.9965	4.9994	19.9966	7.4992	0.0	0.0	44.9787	0.0	0.0	102.3773	189.5903	192.136	99.8354	0.0	64.9754	7.4995	32.4877	99.885	62.4756
P381-PWY	29.0468	22.697	0.0	0.0	19.3846	0.0	0.0	29.0944	0.0	0.0	0.0	0.0	29.0711	0.0	20.1067	0.0	0.0	0.0	0.0	29.0487	0.0	0.0	51.9752	0.0	0.0	0.0	0.0	0.0	19.3943	23.091	0.0	0.0	0.0	0.0	57.0699	0.0	0.0	0.0	0.0	20.9257	0.0	19.3665	0.0	70.1187	48.3826	0.0	0.0	19.2159	0.0	133.6568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.6634	0.0	0.0	0.0	19.3478	0.0	0.0	0.0	41.4341	0.0	20.1178	0.0
P4-PWY	21950.738	13347.4927	26932.4514	21018.801	24383.2878	19383.3245	31148.8219	42674.0663	28054.2467	18428.1408	22557.082	20473.288	34094.0128	15428.6076	12371.5393	43939.7632	52879.5903	14575.6055	22421.7631	28395.3912	26513.7255	42935.331	23590.443	50073.7649	42799.2976	35687.338	24567.3097	33339.3038	38782.0538	44594.4373	10352.7651	59047.476	46936.6692	12542.6726	28988.1986	16939.4386	25914.6263	46648.9245	20176.6686	83429.4434	36420.6602	14275.3681	48910.4262	38995.7165	44599.5258	39598.3549	17754.0652	30733.9542	36960.7616	25239.2263	23918.9679	12124.4691	49772.9298	31502.5234	23577.2769	13281.682	26868.4317	17450.0398	47450.7655	25870.7801	36640.9527	46137.4459	24336.8846	19705.6552	58909.9229	40394.2538	40979.296	38025.5329	76865.9851
P42-PWY	32743.6866	3789.7954	24060.8111	27046.9373	36107.4247	20553.2052	12793.1863	20545.218	23421.1082	26092.177	7723.041	22439.7097	29412.3618	14738.2985	13134.3103	26533.2812	45909.6081	8425.9202	23252.8811	36848.4475	34801.8391	41772.0191	26092.9078	30859.4663	30372.446	31159.7294	24381.4953	36737.1749	30432.7518	25276.6568	469.0975	51660.3653	58914.2996	12220.5427	40622.9622	13775.8709	17078.3277	49078.7829	9425.5481	88110.4233	44261.437	9576.942	45374.8059	21363.088	57363.4791	53775.8019	14565.9297	23218.0619	43121.1052	14130.0102	14082.1553	9539.9041	45771.0809	37822.7765	10522.9079	16519.2117	26527.5088	14411.4348	54094.2396	20079.5841	25502.3372	43364.5157	21400.985	20102.6139	54686.0626	45359.9951	40860.5736	34506.1102	70785.5649
P441-PWY	15672.5302	10922.074	8283.2494	11963.2441	12667.9358	11949.7682	12715.7692	26101.04	13144.818	13571.5472	8374.0543	6278.6943	12696.4195	3365.0159	6202.6745	11901.7798	13498.814	10988.5082	10239.5803	22484.0589	4796.2735	23127.1879	14657.4125	24907.6711	16040.9966	27033.9417	11962.8585	7677.609	28865.1865	34285.7721	12446.7839	11750.8059	3465.9387	7242.5814	27858.046	7619.741	12384.3879	7762.2591	14056.6406	30970.3937	23526.3883	12081.4088	19687.6083	26692.6789	2738.3733	6129.0043	5409.9443	16530.5828	8171.1864	21548.0566	12021.7751	4853.521	10968.651	19439.6439	12158.8185	2928.1143	17032.816	21772.9027	6707.0	14772.2161	25574.0824	10756.8992	6122.0103	16342.978	25398.254	25773.4358	10405.2476	12556.4047	27236.7039
P461-PWY	5118.0845	2927.865	952.397	1595.8016	5478.5909	1587.4724	30265.3619	9882.2849	2635.2381	11968.8366	2180.9435	3358.6575	2461.017	2056.6001	3710.4509	3985.9388	4168.9978	2460.4862	1351.7329	20940.7931	2001.4301	10437.8172	6560.5416	8776.1957	3893.8744	11513.4449	6284.6255	2064.0517	5303.7898	18558.2634	13870.781	2640.7654	413.8027	4261.5552	16456.9535	2188.4886	3599.7056	1765.7033	4185.805	16528.0094	18110.5608	2368.0605	8202.5274	6063.7018	3604.6611	536.108	663.2161	3063.5336	4155.9459	5376.6126	1911.1695	782.309	1680.8331	6444.4661	4535.0775	1041.8988	9769.3437	13021.3416	1365.3492	2606.0936	9043.0194	1686.3633	2132.5335	8986.3983	22181.3485	11348.1025	4940.4693	1222.3678	4756.598
P562-PWY	1509.3222	247.0084	45.2868	94.4969	1134.3165	386.476	6654.264	81.9218	114.8079	1753.0417	235.2369	294.1083	40.506	69.1697	112.2891	876.4565	447.8604	441.8996	276.8458	6425.4429	38.9632	2083.8559	1110.1018	3095.5082	556.7812	1642.2699	110.5016	186.3324	684.1617	3343.5143	801.2091	551.4039	95.9761	241.768	216.3183	91.6893	1136.8081	43.8237	555.555	325.0198	4598.8891	221.3023	151.001	958.4215	209.0436	54.9114	42.3974	573.5388	93.8686	2139.3887	240.8117	175.1783	312.3101	2827.5895	481.0536	26.0882	1760.115	569.5299	105.8719	249.5031	358.5065	128.7481	237.4723	169.3533	5710.6619	179.2544	186.1603	263.5779	823.6648
PANTO-PWY	25943.1675	17666.9527	22198.581	29245.3986	29003.3272	20627.0934	38354.2096	43125.6409	34558.0255	17909.9291	20462.8087	21505.1674	20359.5199	15426.1305	12313.1158	39048.9332	42011.562	11962.5248	23526.9481	29613.2302	27993.7059	42253.3414	24782.3135	51574.8822	33080.1812	28223.9941	21147.3537	32149.6343	30655.4989	36640.9384	9306.3623	45008.3628	50206.8648	13048.9704	32106.2316	15472.5701	27150.7977	41947.9493	18971.6928	82579.975	38684.9482	12944.0237	40794.4781	35037.5291	45159.9673	44013.7983	15704.9469	33146.0448	35839.6874	17104.8966	26243.567	9636.3129	39847.9682	28933.4978	26093.2462	13147.9437	26115.6563	18852.1068	49855.6318	27256.2022	31329.724	39818.6186	20462.1038	15176.205	56072.3822	43741.0027	36291.2385	36823.3384	60888.5323
PANTOSYN-PWY	29157.6862	17329.0789	23172.7718	29856.0796	32878.2334	25090.4838	42373.1207	47324.5257	33223.5679	20904.8011	22861.365	23914.8556	25832.0035	17208.0205	14917.4292	42122.0719	47992.7178	14217.6424	26721.6082	31496.2417	29966.2949	48677.2858	29186.4403	55384.3826	34039.6933	33432.0479	23650.0713	37064.2403	35723.2938	39993.6672	9276.3516	49884.5766	51007.7691	13016.7181	30359.9381	16608.0399	30286.1703	44071.8086	21871.9739	84655.5772	42129.1737	14350.054	44904.6487	37633.4145	47567.8387	46170.8775	17840.7448	35289.2916	37017.2374	20313.2198	27209.6266	10617.3395	39176.1133	32782.075	27938.3772	15298.3228	31565.506	21741.6062	52166.5982	30555.3138	35332.8234	39501.0824	20632.8505	17582.6833	64528.8471	52079.6034	36694.6975	38926.1962	66930.2607
PENTOSE-P-PWY	10585.9212	4771.5249	3083.7596	5484.7391	5547.2735	4935.7928	7081.0609	7446.7961	8665.6992	10150.1465	4140.0886	2519.3061	7716.5705	1160.2962	2128.3955	3883.7604	6525.7808	4648.4132	3787.1675	19697.54	1772.6293	9943.9238	5805.1814	20042.3081	14902.836	18507.5632	7957.6068	2916.4489	10686.3351	22759.0175	12039.4675	4415.0023	1043.5523	3546.8191	26832.1154	3535.8492	5231.0524	2248.8495	3335.8702	18748.7	17514.471	1430.2223	11685.8236	9366.5294	824.0844	1588.1304	1564.4853	6717.6097	3917.444	8013.1422	2517.4177	1134.5792	2817.529	10684.3525	10475.4626	652.2112	8559.4475	12993.2256	1448.1663	4052.4953	10705.9605	3474.7026	2366.3836	10171.068	14512.2877	12490.5235	5578.2117	3985.6619	6455.7041
PEPTIDOGLYCANSYN-PWY	34069.1439	25359.9358	33903.5769	40607.7971	42693.997	35009.6394	58809.4572	67393.2311	49373.4115	26797.1583	31927.3614	28651.457	43463.4839	23130.1995	20465.3913	57931.103	65012.4573	22626.8439	32886.116	35919.9565	32305.8879	63246.0944	38679.9056	84552.6575	55997.5973	49548.5897	34552.6052	46612.9752	52612.0627	53891.8239	9860.5906	74585.9112	57777.4149	16794.5301	38778.6486	27442.1993	41635.0874	54628.3785	37530.9011	98692.8973	46794.4039	21559.7903	62315.0349	56279.6782	54264.5793	51344.91	24060.2828	51762.0475	42426.3989	43345.5115	37349.7	19958.7646	64656.7306	40286.6476	37261.1696	19666.0694	50726.8351	33356.882	59242.5557	47744.6324	46967.1019	57659.9738	33001.6952	24074.4974	86427.7026	68836.6439	49184.2286	51178.2032	87614.3265
PHOSLIPSYN-PWY	33479.4976	28606.9308	37492.2341	40767.0286	43067.4073	37470.9142	68192.5932	69725.639	54001.3155	25740.249	37492.6906	29744.8529	48810.8871	24323.8945	21476.791	66018.9914	72065.1647	25670.1549	34374.7439	39308.6218	33760.3916	62959.2155	41419.4175	96572.789	65347.5316	55629.9407	36464.0932	49668.3076	60126.719	61885.8555	13837.2424	82470.4005	64325.1183	18617.9043	40200.164	31572.6487	46524.268	60494.9904	42375.2529	108550.9118	49872.5598	24554.6245	67007.2896	64806.9865	57534.9197	56456.2136	26755.1407	57393.1032	46684.1067	48840.9735	41858.6086	23140.0045	72940.7201	42447.6814	43029.8563	20283.4659	55021.1781	35694.0375	61939.077	52703.8862	52865.726	65472.5166	37294.004	26331.772	95005.0595	73573.1279	54488.4048	56040.0853	98709.1806
POLYAMINSYN3-PWY	4070.0581	2787.5842	4655.1718	4376.5779	4003.7595	4737.0664	3550.2716	8292.5821	1446.7089	3976.2628	3783.6891	5331.587	8048.3976	3941.7143	4427.1995	9371.8728	9036.6993	2777.0959	5967.7323	5463.3687	2050.587	11115.8674	9855.1981	13379.2581	4681.0722	9635.9233	4205.3522	5723.0664	7073.0031	16660.2429	114.5463	4729.0638	1765.3983	1593.2977	6303.2124	3917.4878	10483.971	5291.9102	4118.3287	10328.0757	7170.7938	3962.8748	6264.9367	9651.8504	3712.2384	2796.6799	4779.4458	6345.7964	2319.7769	4306.737	6986.7968	927.5992	2652.5061	7697.4864	6031.5136	3505.6273	11517.1618	6200.5436	4761.4144	6859.1157	13704.3225	6334.5128	4556.7269	5428.2285	19834.1324	16609.7304	1408.4502	7175.647	9979.3593
POLYAMSYN-PWY	8974.0787	4715.358	6666.1698	9287.428	10279.4334	4726.1644	3545.8759	11783.1668	9060.4881	9918.0169	3572.003	8665.472	17045.9428	5938.0291	4427.1717	10346.3562	15739.8604	4572.2395	7995.8016	17837.915	5184.5666	20605.5567	10495.5696	13342.3214	9669.7452	16369.6198	7421.0467	10466.7505	15425.3138	17238.8551	11005.5068	14773.3504	4149.4369	5380.3888	16039.9563	5757.7606	10200.2825	8121.8683	7402.9505	25130.3264	17330.25	5055.6937	13261.3539	9954.9533	9097.2396	8542.1932	4820.0341	6687.907	7438.7359	8233.782	6687.2533	3442.3902	12544.5431	9920.6301	5575.2691	6301.3913	14092.3956	6053.3334	12638.2501	7153.3158	13723.8623	11530.0776	6630.8487	9480.1796	19608.3565	15639.0299	11478.9631	14655.1048	13239.6865
POLYISOPRENSYN-PWY	29592.9459	8932.4905	22577.1218	24918.0028	33625.6704	22246.6446	7138.382	39773.3288	20170.39	20670.7155	9128.1893	20571.3327	29013.2718	15243.4411	12620.8053	29673.5959	45454.6469	9622.2174	25711.0311	30832.213	29490.0742	44036.8014	26437.421	29454.7973	16054.0408	32728.9345	24045.4791	35278.1805	30296.7736	28976.2336	9315.4323	50286.7057	52434.3009	10491.0599	27466.3171	11621.4062	25150.1432	43509.4107	9274.542	76881.8973	39987.7584	9540.3882	43714.9	19980.8585	47033.198	46105.2704	16200.5087	22605.9945	36447.6436	10736.3562	14163.6896	9440.4741	37264.707	32882.1002	12447.6069	14980.3644	30760.0497	16827.2898	47248.9455	22300.5699	29118.1941	34642.8133	16660.7222	17895.3552	54144.0637	48283.5039	35126.6171	32838.3913	68876.887
PPGPPMET-PWY	7233.6071	1011.7452	14974.5718	462.7332	8121.2234	1597.5803	682.4011	1967.1699	4538.773	8921.0166	4741.1649	11403.5659	19634.4604	3922.4832	2980.3123	20160.1924	33686.8617	1991.7369	8432.642	18517.1609	23379.7388	18334.9256	4235.02	6078.5068	3797.7302	13284.9778	8328.2933	19290.1966	16452.2075	20350.2333	10304.783	33594.5216	50021.0568	4494.1039	11556.302	4215.865	2196.4735	36129.869	1835.031	68945.7148	24820.0355	1891.0545	24918.7868	2531.9783	40132.8147	39982.4577	9368.8352	454.4528	31975.8679	1323.6036	823.1503	3648.965	21515.0738	16711.6352	3338.2152	6657.3844	4529.0059	161.7375	37079.426	339.091	9937.6437	22459.3554	8225.8674	10972.6919	18815.6033	14472.1911	25947.3712	20101.3901	61085.1166
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2163.7693	10.1352	105.2046	9.6196	1108.6418	12.9014	40.7837	7.3812	1.1477	1800.858	12.1956	34.4149	8.3103	23.3965	16.8774	223.8519	9.5993	65.33	58.6173	8327.9369	0.0	1599.6244	224.3537	2673.8798	62.6517	0.0	6.4982	76.8181	187.6387	4039.8358	831.9295	334.3799	4.1994	65.1972	9.5982	0.0	379.2137	3.5196	14.4495	19.577	4474.5165	22.7648	40.0351	48.1463	23.5427	50.0908	79.0632	23.3086	5.4946	97.5878	57.2902	100.3072	160.8876	1168.5261	0.0	8.2705	455.0252	11.4275	68.8915	71.8352	3720.3154	7.7991	32.2555	57.0841	863.0059	28.9702	18.8136	88.0011	110.5377
PRPP-PWY	21012.171	5458.1815	4080.3443	11497.7931	17641.9228	8510.4868	6601.054	22121.2383	13062.112	17280.4346	8508.3037	8749.3568	19152.6319	6012.0892	4685.8299	10814.4059	22236.5923	8113.0465	14529.0707	28032.7031	6508.0389	30454.5472	16235.8818	24994.5338	17025.9064	26425.3828	19139.5662	16133.4696	22542.4951	33882.8813	10412.3869	17880.4023	5803.7561	8472.1275	28857.6238	7476.3046	14411.5028	8903.994	5535.9878	57585.5211	32836.9156	3583.8667	33260.9559	20309.9056	4603.7198	16403.8	7098.4858	9378.7348	13517.6744	13743.7617	9792.4453	5103.129	10246.804	26517.6015	11056.4484	6328.5085	13794.0366	12376.3603	10212.199	15547.7429	22423.414	9965.039	5107.1211	17691.8525	29379.8651	26702.1437	19725.5626	16242.4837	29624.5147
PWY-1269	23602.2547	3278.9105	13397.8412	17729.644	24291.1857	12934.4356	5737.0658	28666.4867	10786.9083	18491.0244	3853.3379	15773.9872	14698.5902	10565.1295	8638.2644	15394.8339	29295.3447	4905.9334	18813.4354	25978.381	26419.5084	38904.3583	17142.0289	13077.3242	9305.0245	18870.188	14324.5726	26542.7574	16397.7117	15547.9992	10223.8912	31032.5535	44412.0542	6045.264	19163.4827	5400.1802	10491.0882	30701.1668	4681.4893	58412.5763	33861.4188	4174.3097	27975.8272	11233.8766	39578.9087	38399.4481	8596.8996	12226.9186	28624.499	5703.1588	8670.0518	3104.7098	16485.3676	24328.3673	3612.0469	10600.4999	16667.3477	8325.7753	38641.1558	10470.2543	15439.997	18726.1698	8764.5957	12682.3156	30732.4716	30625.9185	23154.4011	20064.0018	47414.8329
