pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-4984	379.4948	103.3846	120.6301	55.7938	118.2078	118.3342	121.9855	119.4938	155.9373	167.6862	65.667	96.6927	97.3641	208.9351	351.6224	193.2273	139.9464	136.1666
PWY-5005	16.5674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2196	0.0	0.0	0.0
PWY-5022	120.9301	102.3951	74.8623	66.4339	83.2206	170.3753	165.1632	136.9249	165.7174	209.5273	79.0909	84.1108	149.8551	77.7364	120.6437	66.1791	59.5648	80.4142
PWY-5028	96.5309	44.6399	48.7563	35.3993	62.2759	77.8946	73.2143	72.1362	88.8777	99.7475	30.7632	48.5082	65.4002	40.037	81.0109	67.8493	53.6225	49.4417
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6696	0.0	3.1266	0.0	0.0
PWY-5097	1300.631	1010.1314	935.8811	682.1647	689.7457	973.3139	913.0969	660.9049	635.3663	673.9948	665.6928	765.3714	638.0561	1294.2195	1181.1673	1299.1839	1062.5832	1062.4303
PWY-5100	636.9308	408.0982	404.6846	286.4738	293.328	402.0626	403.7361	291.5988	271.3172	255.3851	287.0169	300.9768	293.7993	714.5317	566.6588	711.4507	609.1428	587.1978
PWY-5101	1900.5542	1482.157	1384.9752	1019.6387	1023.0139	1585.3852	1476.0114	1164.088	1127.3131	1300.3409	982.2819	1139.5979	1151.487	1781.7186	1717.916	1799.7599	1390.5417	1427.0748
PWY-5103	1566.3935	1256.277	1165.6371	860.5588	857.846	1298.8575	1206.4909	953.8145	914.7568	1022.1898	826.0491	949.0796	926.6383	1478.5751	1419.0951	1465.9083	1156.6615	1171.1172
PWY-5104	1361.5676	1453.6807	1355.4609	1000.5754	1005.4969	1530.153	1413.5517	1092.6632	966.3147	1024.9043	952.315	1119.5924	1077.647	1697.4938	1194.453	1721.5249	1368.0094	1407.463
PWY-5121	1090.627	826.8674	777.6177	600.2407	613.98	839.9318	797.2005	555.84	515.6151	539.9634	592.4131	674.2377	539.8462	1121.4295	998.0944	1124.7755	913.0336	918.3775
PWY-5154	817.91	602.4053	581.3608	337.7566	374.9481	581.2809	556.8262	415.8562	512.1988	581.4271	337.8154	417.8544	421.5673	781.6815	778.5464	792.992	630.8515	645.8394
PWY-5177	74.0508	359.0649	326.7317	182.1244	188.0028	214.4584	184.483	92.7734	44.4256	59.6455	152.5372	211.8911	87.3866	340.6759	29.5276	371.8571	366.2307	385.4975
PWY-5178	7.7369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4926	0.0	0.0	0.0
PWY-5180	115.4504	51.9092	47.742	40.8433	52.5986	55.4135	58.3871	44.3431	43.506	52.7457	34.6291	49.8621	50.5155	109.3701	107.0402	101.4989	49.8007	53.5209
PWY-5181	9.0732	0.0	0.0	0.0	0.0	0.0	0.0	3.4257	6.4427	3.478	0.0	3.3426	0.0	0.0	12.4562	3.572	0.0	0.0
PWY-5182	115.4504	51.9092	47.742	40.8433	52.5986	55.4135	58.3871	44.3431	43.506	52.7457	34.6291	49.8621	50.5155	109.3701	107.0402	101.4989	49.8007	53.5209
PWY-5183	6.0099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0364	0.0	0.0	0.0
PWY-5184	0.6305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	1223.7256	915.7432	835.2614	608.154	616.2902	838.2852	778.6606	561.6536	535.5931	561.1489	589.2062	690.2645	537.4135	1101.6555	1117.2786	1088.0826	841.3685	852.9353
PWY-5189	1176.7213	883.9403	804.7976	573.0546	588.2734	763.7752	712.3526	497.5027	484.1226	499.1825	561.5477	657.7619	475.3256	1052.8094	1070.5016	1035.4147	797.9718	807.4076
PWY-5198	34.12	67.784	52.9865	25.582	28.2015	31.0731	36.123	23.7274	5.7812	6.9199	25.7478	36.9025	13.7928	16.3774	23.616	8.4071	29.2512	31.8852
PWY-5265	52.5893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.2742	0.0	0.0	0.0
PWY-5304	209.66	516.0	487.34	299.0	298.0	372.0	334.0	202.0	87.0	110.0	250.0	322.0	213.0	590.0	158.0	607.34	550.66	583.66
PWY-5345	804.7439	434.934	418.7074	266.3398	277.4697	436.8792	430.9332	323.0119	385.4915	445.9277	270.9907	324.6552	336.4882	631.8057	736.2977	651.784	485.1422	453.4483
PWY-5347	649.7028	361.4917	327.9084	241.5934	301.3225	423.3078	405.8956	299.6044	296.0143	352.5246	230.7839	307.872	312.6714	505.0538	596.741	482.0134	329.6448	337.4718
PWY-5384	255.4355	110.3104	116.2423	105.6716	100.6068	146.7773	164.5881	99.3108	113.119	117.5684	103.044	139.3172	128.9973	238.5857	221.4548	241.0448	178.6628	158.6518
PWY-5415	64.1547	24.2468	24.064	27.7047	29.0773	51.9619	48.4932	32.8801	26.5435	26.6415	24.3401	32.086	41.4525	44.9097	69.2956	66.2073	16.6164	38.1553
PWY-5417	12.5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0511	2.1508	0.0	1.7322	0.0	0.0	15.5632	1.7513	0.0	0.0
PWY-5419	69.105	0.0	5.8308	3.854	9.3525	3.9176	1.979	12.2158	6.8679	5.5968	1.9593	11.1312	7.3922	32.0096	80.1503	22.2709	16.4979	9.5722
PWY-5420	64.2271	0.0	8.7229	6.1716	13.4021	6.4676	3.3575	16.5913	10.0387	8.481	3.2509	15.6542	11.3516	38.0689	69.1121	31.5744	16.8082	14.1847
PWY-5430	8.5029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3249	0.0	0.0	0.0
PWY-5431	12.5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0511	2.1508	0.0	1.7322	0.0	0.0	15.5632	1.7513	0.0	0.0
PWY-5484	1554.4776	1104.7453	1029.5676	720.2891	719.7721	1000.619	930.3823	657.5732	427.6408	498.2564	670.5804	788.9152	637.3332	1464.9343	1407.4765	1463.0422	1132.9792	1127.8999
PWY-5499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0
PWY-5505	1131.9257	719.8164	640.7297	523.9725	473.8191	687.6761	680.7103	435.8699	429.3798	423.9289	487.3578	556.9339	419.2808	899.8003	1001.3724	934.2978	555.4488	562.9926
PWY-5507	12.0943	12.8418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.158	18.926	27.0354	0.0	0.0
PWY-5509	318.519	175.5738	157.0112	122.2033	162.2731	206.6908	196.7606	133.3909	89.3287	98.2242	119.6703	196.0137	162.3199	291.5811	298.1918	263.5481	173.434	175.9573
PWY-5529	430.5971	130.69	127.49	33.9761	43.7914	44.8202	52.9766	31.7005	22.4999	17.3492	36.7461	58.855	20.6867	288.1658	379.2101	295.7386	145.8041	150.5421
PWY-5531	519.012	159.1098	126.6985	46.6466	56.822	89.7204	89.9239	53.1094	26.5706	32.7494	45.8571	81.3492	60.6439	301.624	482.9766	295.1633	177.3161	153.2361
PWY-5647	51.7504	0.0	2.5	2.0	5.1724	2.3077	1.1111	6.72	2.5	2.3077	1.1538	3.8961	2.5	20.992	64.9226	12.6801	8.8375	6.4356
PWY-5651	124.2514	26.8895	22.6116	31.0399	37.3287	30.8736	21.5191	18.3252	7.7371	6.9046	27.1581	40.5092	10.6358	50.9232	126.0646	57.8503	30.7391	30.9365
PWY-5654	47.7503	0.0	2.4	2.0	5.0	2.0	1.0	6.4615	2.6667	2.4	1.0	3.871	2.6667	19.6364	62.0269	12.0548	7.8904	5.7143
PWY-5655	64.6639	0.0	5.3515	4.4173	10.3492	5.1342	2.5483	11.8652	4.8477	4.4975	2.6192	8.2498	5.1158	31.9912	74.7573	24.2027	13.5052	12.4986
PWY-5659	1454.2428	1106.5242	1015.8901	779.7325	776.2109	1177.6465	1100.3408	857.6236	800.6217	857.2423	743.8706	869.351	832.0067	1402.6254	1309.9743	1403.0599	1120.2243	1116.6304
PWY-5667	1516.1391	1246.5812	1151.9142	876.4472	875.7253	1349.299	1247.8898	998.5308	941.5392	1018.1382	834.858	978.8893	957.7798	1509.5715	1372.3185	1496.4513	1242.8488	1257.7318
PWY-5676	166.1778	145.3608	146.5222	77.8439	110.1382	174.1932	155.8395	132.2803	101.6211	100.0803	89.7858	136.9878	140.6385	156.1785	155.3905	167.8168	135.9241	141.4146
PWY-5677	9.5067	4.215	6.9435	2.455	6.2263	11.8414	17.743	6.7901	10.1083	16.3702	5.0909	9.4676	2.4888	2.7692	0.0	11.0198	5.8672	4.2611
PWY-5686	1582.8922	1150.9071	1056.1877	775.6104	782.8656	1157.2046	1081.3437	820.9647	779.0438	838.6696	751.1367	889.7846	795.7398	1486.9986	1446.3841	1479.7035	1166.5984	1162.6789
PWY-5695	1195.9143	1035.1677	955.6695	711.1804	697.8293	1025.7477	958.129	735.6174	675.9323	761.4771	684.4058	781.6897	690.9206	1168.389	1071.0516	1148.2737	1084.197	1068.8645
PWY-5705	50.3981	0.6533	1.956	0.0	0.0	0.0	0.0	1.9667	3.9008	1.9793	1.9241	1.9563	3.8543	1.3292	40.6055	7.6503	5.6032	0.6554
PWY-5737	14.5926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6211	0.0	0.0	0.0
PWY-5741	194.9012	97.2235	100.6237	53.6155	124.957	156.7786	162.9129	129.6762	213.0706	252.2304	73.2344	124.7109	135.9588	169.0096	151.5947	174.3461	102.4326	103.0991
PWY-5743	3.0626	0.0	2.1465	0.0	0.0	0.0	0.0	1.9945	3.6535	2.7436	0.0	1.8293	4.373	0.0	2.6508	2.9843	4.134	0.0
PWY-5744	3.6128	0.0	2.1239	0.0	0.0	0.0	0.0	1.9818	3.6268	2.7315	0.0	1.9798	4.3144	0.0	3.2081	3.4204	4.0404	0.0
PWY-5747	194.0874	58.4371	57.7937	20.216	30.1367	54.4372	47.3024	25.1816	7.1538	10.2495	18.2219	43.4247	32.2226	135.8231	179.3762	124.8996	50.3652	58.3087
PWY-5837	611.6859	115.6816	119.5563	35.4353	41.2884	70.047	56.3912	32.7673	10.4157	12.639	43.0754	57.0616	39.2938	357.5975	558.5264	364.55	182.3844	156.9199
PWY-5838	896.4464	284.2152	283.0534	100.1784	109.9671	190.5548	157.2068	97.4784	33.9292	40.8689	114.6693	148.3278	112.3663	643.238	828.1032	647.8031	396.6312	357.8136
PWY-5840	701.0975	273.1354	270.8557	98.7259	107.8914	187.5848	155.1475	96.7379	33.8343	40.745	112.564	144.948	111.3307	584.8557	652.4296	566.1614	376.3863	337.33
PWY-5845	873.8237	237.3068	237.9487	64.642	76.7093	87.7086	116.4731	59.9149	19.1106	26.4308	71.8907	97.6359	61.4297	590.5948	801.3821	598.8622	344.3049	307.4734
PWY-5850	536.0162	226.8603	215.5861	62.8598	69.4415	82.5532	80.2377	56.0209	13.4139	24.3299	71.8907	82.3989	31.4445	430.0345	492.4382	401.5679	251.5952	253.2084
PWY-5855	957.5161	674.5791	616.2211	324.0045	375.7469	500.3096	460.4047	289.4924	270.001	343.2357	305.3903	423.7479	311.6986	917.6792	864.5413	931.2407	622.8734	640.9623
PWY-5856	957.5161	674.5791	616.2211	324.0045	375.7469	500.3096	460.4047	289.4924	270.001	343.2357	305.3903	423.7479	311.6986	917.6792	864.5413	931.2407	622.8734	640.9623
PWY-5857	957.5161	674.5791	616.2211	324.0045	375.7469	500.3096	460.4047	289.4924	270.001	343.2357	305.3903	423.7479	311.6986	917.6792	864.5413	931.2407	622.8734	640.9623
PWY-5860	400.2665	160.9444	153.3846	43.058	47.7124	56.3755	54.883	38.2297	8.9976	16.3902	49.5819	56.6668	21.2569	315.9878	368.5856	292.8154	179.9979	181.0855
PWY-5861	728.2336	204.9593	205.7131	69.7587	76.9322	134.4114	110.2814	67.705	22.9745	27.7298	80.7447	104.6503	78.8039	497.8744	676.4185	501.1826	296.2513	263.8239
PWY-5862	705.9626	168.8545	170.4837	44.3133	52.8755	59.9873	80.615	40.9543	12.8522	17.8216	49.5819	67.5397	42.0899	451.1822	649.8686	457.7681	253.1476	223.3762
PWY-5863	643.9865	129.8837	133.9293	40.1883	46.7354	79.179	63.8278	37.1773	11.8698	14.3948	48.7361	64.4667	44.4892	390.4026	588.5781	397.3375	202.8176	175.0995
PWY-5896	536.0162	226.8603	215.5861	62.8598	69.4415	82.5532	80.2377	56.0209	13.4139	24.3299	71.8907	82.3989	31.4445	430.0345	492.4382	401.5679	251.5952	253.2084
PWY-5897	892.0081	261.0904	261.201	90.1703	99.6746	172.4574	141.8361	87.1829	29.9304	36.0924	104.0035	134.954	101.0465	615.8717	823.05	621.2434	370.7366	332.2577
PWY-5898	892.0081	261.0904	261.201	90.1703	99.6746	172.4574	141.8361	87.1829	29.9304	36.0924	104.0035	134.954	101.0465	615.8717	823.05	621.2434	370.7366	332.2577
PWY-5899	892.0081	261.0904	261.201	90.1703	99.6746	172.4574	141.8361	87.1829	29.9304	36.0924	104.0035	134.954	101.0465	615.8717	823.05	621.2434	370.7366	332.2577
PWY-5910	168.242	81.1413	76.0089	35.755	26.9521	64.0872	49.5374	9.7653	25.8714	28.0297	32.9521	47.6901	44.3666	129.1245	150.4053	130.6732	126.2834	98.0311
PWY-5913	1068.3573	777.9344	752.6265	466.9833	403.9763	579.4295	573.4372	336.6687	334.1374	326.9802	428.9408	480.3563	328.4373	1159.1963	965.2947	1218.9069	1088.6767	1091.3487
PWY-5918	1131.1349	606.4293	547.3272	284.6377	354.4521	505.4636	473.5804	352.1193	374.5635	407.4466	312.8146	411.0846	350.3557	880.1904	1039.5399	874.6822	566.3531	550.9033
PWY-5920	584.0919	253.532	184.8362	116.1045	190.8644	303.8878	301.2409	230.6234	306.5989	357.9903	137.689	200.1387	243.2721	363.6339	546.3019	353.028	244.6439	210.4463
PWY-5941	3.9909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99	0.0	0.0	0.0
PWY-5971	726.8668	302.4565	293.8963	173.7365	242.5393	382.2307	341.9793	256.0578	0.0	204.2784	189.2955	281.2672	135.6955	542.8267	655.4783	557.8703	279.3122	319.5925
PWY-5973	1763.8101	1262.7203	1169.8981	845.2261	848.8929	1273.9607	1199.7136	898.4799	896.492	970.1921	810.0767	965.1334	875.3374	1686.3195	1589.0337	1679.089	1346.1111	1339.5938
PWY-5989	551.9463	225.9766	218.3651	146.8423	221.9359	350.9395	369.8668	280.1626	422.3882	520.1432	177.3324	264.4949	323.0105	400.3192	497.4422	413.1946	198.6909	235.1997
PWY-6071	9.9035	0.0	2.7162	0.0	0.0	0.0	0.0	2.7387	4.9143	2.6222	0.0	2.7038	3.2886	0.0	10.8906	3.3794	6.4667	0.0
PWY-6107	1.2414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.493	0.0	0.0	0.0
PWY-6113	18.056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0207	51.3058	139.9464	111.7019	71.3558
PWY-6121	1414.8415	1104.5836	1012.0826	735.2287	760.0015	1003.8155	950.0887	641.8368	604.0652	620.7701	720.7647	854.326	630.6057	1414.6825	1284.0709	1406.5102	1150.1663	1138.556
PWY-6122	1442.2347	1143.1797	1045.5657	763.9916	787.2174	1032.3666	980.1293	661.5471	624.5518	641.2908	747.6949	884.0666	648.8536	1450.818	1305.6222	1447.58	1191.1577	1178.6052
PWY-6123	1235.2292	938.6667	860.0158	659.3933	669.1382	950.4341	897.3521	657.1333	624.0249	649.0896	644.3601	753.8998	641.0588	1207.0573	1128.6827	1193.0795	973.2079	959.7568
PWY-6125	1294.6172	1024.1226	934.5508	711.6729	718.0823	1088.8861	1005.3856	790.5707	756.236	816.7095	678.4814	807.1865	761.4126	1229.2059	1180.5375	1220.3092	1003.2498	1011.73
PWY-6126	1472.2801	1150.921	1048.6294	791.5842	796.514	1194.7547	1109.9374	865.1702	820.5434	883.4677	755.5492	894.6951	833.8017	1401.1693	1338.3912	1385.9826	1137.9093	1138.4916
PWY-6142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5116	0.0
PWY-6147	1268.0844	743.2159	682.2906	510.9851	535.0021	710.6315	697.9756	489.8347	516.0214	553.8102	518.8354	593.8194	480.625	1088.5321	1163.6674	1084.902	813.8928	802.6401
PWY-6151	199.1388	90.6117	90.5644	67.0216	69.2087	98.3135	109.3513	75.2783	61.0337	63.2897	81.7222	76.8167	84.6021	172.3565	187.0174	161.3143	150.4781	125.4011
PWY-6163	1228.9934	988.4198	914.4969	686.2477	678.9565	1013.8501	951.7718	758.0913	718.3098	776.0507	660.3604	747.2016	720.858	1212.6531	1119.089	1206.0645	1002.4562	1008.0578
PWY-6174	34.8767	0.0	3.4363	3.4043	0.0	0.0	0.0	6.7258	6.7471	9.7941	3.3806	3.4281	9.8417	19.9735	39.8883	13.1251	6.6366	11.0826
PWY-6182	14.4575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3878	2.5045	0.0	2.0125	0.0	0.0	17.7273	2.0358	0.0	0.0
PWY-6185	5.0137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0292	0.0	0.0	0.0
PWY-621	255.4355	75.9765	68.4107	32.7421	32.7016	72.0805	61.044	32.9053	15.7412	25.4235	30.7882	61.8944	53.0434	149.8314	221.4548	135.4618	57.9247	73.6603
PWY-6210	6.4729	0.0	1.4118	0.0	0.0	0.0	0.0	1.732	2.2857	1.4118	0.0	3.4286	2.2857	0.0	4.4851	1.8397	3.1304	0.0
PWY-6263	260.5969	486.425	430.1956	330.574	313.3582	373.2182	354.7178	226.3986	126.5494	125.5054	281.5631	340.5504	211.7882	463.5226	213.188	445.2006	456.7401	432.1713
PWY-6269	315.2633	173.6053	155.1688	121.2154	161.1838	205.2913	195.44	132.7258	88.1995	96.8975	118.7262	194.783	161.8777	288.5717	295.3586	260.4664	171.2786	173.8165
PWY-6277	1442.2347	1143.1797	1045.5657	763.9916	787.2174	1032.3666	980.1293	661.5471	624.5518	641.2908	747.6949	884.0666	648.8536	1450.818	1305.6222	1447.58	1191.1577	1178.6052
PWY-6282	543.5598	222.5883	214.9756	144.6823	217.4684	343.9194	361.8458	274.6692	412.7323	507.7516	174.1948	258.6808	315.3768	393.1471	489.9725	405.4138	196.2208	231.7489
PWY-6284	4.9689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.5304	14.6937	46.2191	43.1399	23.3771
PWY-6285	10.3594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.3731	30.1396	89.1405	77.3357	45.1711
PWY-6317	608.2044	418.0233	404.5031	289.2121	243.3733	447.2274	404.9661	274.893	299.2805	259.4681	272.3616	319.244	272.917	572.8214	570.2536	575.6276	518.0435	514.9182
PWY-6338	5.0075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	10.9429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	994.3201	568.3033	583.3083	375.6832	391.5086	623.355	601.9205	469.386	467.71	511.3829	358.6202	437.1424	464.9	892.8916	882.2243	907.0501	612.6702	626.5795
PWY-6383	61.2264	0.0	0.0	0.9987	0.0	9.9246	0.0	0.0	0.0	0.9991	0.0	0.0	0.999	8.9552	61.8317	5.9798	0.9993	0.0
PWY-6385	1236.9298	1030.9182	947.3005	713.0847	714.7916	1050.273	975.3923	762.7816	716.5115	762.1232	677.6669	795.2724	727.5421	1231.6139	1119.7294	1219.8955	1020.3032	1025.3183
PWY-6386	1236.0823	1041.1656	956.459	719.5191	723.5702	1052.4413	977.2413	761.9984	715.2339	760.0389	682.8683	802.5726	726.5617	1238.6927	1118.3736	1226.9751	1029.0544	1034.3096
PWY-6387	1256.9656	1057.8525	969.0384	742.5774	739.7136	1096.8866	1015.537	795.331	739.898	793.5806	701.5266	826.9774	759.9456	1267.6027	1141.2071	1259.4899	1054.6487	1062.3627
PWY-6396	38.2313	10.6615	14.8589	7.8647	3.4278	17.2893	24.9973	9.7443	6.865	9.0055	5.6228	12.3336	10.5239	17.7273	30.8299	24.307	10.544	14.8466
PWY-6397	2.1262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6144	0.0	0.0	0.0
PWY-6467	776.94	1002.5	931.84	685.0	706.0	912.0	844.5	567.0	518.0	564.0	653.0	770.5	549.5	1136.0	673.83	1165.84	1050.16	1084.66
PWY-6470	17.8965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.2471	2.4968	0.0	0.0
PWY-6471	42.1352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4709	50.8932	9.4586	0.0	0.0
PWY-6478	113.148	365.7459	329.3813	212.4079	200.044	244.557	214.6056	117.0386	67.7235	74.8606	170.032	214.4071	106.5946	333.1147	64.1847	352.8507	359.0149	378.8919
PWY-6505	16.6363	0.0	3.2184	0.0	0.0	0.0	0.0	4.3721	4.4615	3.1292	0.0	6.7885	4.5357	0.0	12.1566	5.0222	7.0634	0.0
PWY-6507	247.5177	256.3747	242.1216	150.9383	117.5762	191.4151	191.9046	113.9894	143.8984	136.4598	143.2403	148.005	121.7013	329.8722	216.0971	329.5147	329.6059	322.6671
PWY-6519	367.8999	160.5037	149.0082	83.4214	119.5222	177.3133	195.0276	154.3783	88.1172	111.4884	91.6639	118.8614	174.1487	298.4344	357.1381	267.5848	135.3959	153.9797
PWY-6545	872.5509	459.9344	461.194	331.138	366.3711	481.4621	529.2309	393.3992	379.8244	444.8826	332.4583	371.6611	394.7018	745.1848	777.0075	756.8239	599.431	583.4069
PWY-6562	107.726	59.118	78.7789	26.1461	40.7823	25.6638	20.9504	2.3667	3.5416	2.3743	32.3535	59.3215	6.929	83.5153	107.9402	72.6502	50.8923	37.3841
PWY-6581	12.7273	0.0	4.6711	1.8462	1.875	5.5	9.3194	5.0526	3.8636	5.3667	1.8	6.0926	3.6923	10.2965	5.7273	12.775	2.8548	1.9444
PWY-6588	62.3997	3.9962	29.7685	3.9944	1.9986	13.9527	25.8176	3.9941	11.9325	15.8838	7.9751	19.8778	3.9939	52.0263	58.3601	62.398	27.8055	23.1898
PWY-6590	131.0667	225.5164	227.4458	172.8206	140.4942	243.5603	226.4723	168.9261	152.2982	144.4642	148.5178	183.4451	171.9639	261.3784	129.3902	276.9714	272.8515	256.1913
PWY-6608	914.9935	465.0379	515.1636	337.7052	347.1988	715.8039	668.4605	588.7292	579.1136	684.9959	303.9186	371.2712	584.4692	802.0263	812.5403	844.251	507.0472	569.6629
PWY-6609	743.2485	895.4966	824.1993	637.8714	620.8811	906.5734	848.9486	668.1035	613.2006	622.8128	612.5614	688.7909	618.5919	923.1933	659.8113	891.4702	899.6342	898.0717
PWY-6612	772.0951	594.2282	518.1669	325.5964	348.3453	475.2406	459.3779	321.0225	356.5974	381.9403	333.7025	414.9967	335.6328	752.8085	741.309	742.5399	613.8704	594.3834
PWY-6628	719.9418	291.5942	313.318	183.0304	327.6317	407.5237	421.7342	346.7578	394.0166	454.8098	237.6792	338.5441	332.4757	496.1238	608.4474	487.793	310.7644	331.8918
PWY-6630	681.4378	289.4033	309.6748	182.2528	325.8449	405.4833	419.0845	344.9764	390.1274	450.8535	236.3055	336.207	330.6966	483.1809	577.5457	473.9616	304.979	325.6933
PWY-6641	29.4827	30.0413	20.9277	29.6542	52.7199	56.044	61.9914	48.3008	37.0595	34.9982	33.9519	50.0255	46.7562	22.4235	24.6505	33.5888	17.7111	9.3833
PWY-6654	0.9994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9601	2.9935	9.9402	9.9212	4.9809
PWY-6690	4.0242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0212	0.0	0.0	0.0
PWY-6700	1126.9392	751.7565	689.0425	523.1044	523.5924	735.5388	712.288	510.9273	533.8034	567.5957	523.3102	587.3034	491.9659	1018.6537	1036.1533	1013.9194	807.9613	794.4568
PWY-6703	1038.731	731.3065	653.7049	513.8583	521.7427	687.5997	625.9311	410.6874	366.3249	386.2829	507.4014	587.8433	415.2098	947.8167	931.5369	946.212	670.6021	684.6716
PWY-6708	957.5161	674.5791	616.2211	324.0045	375.7469	500.3096	460.4047	289.4924	270.001	343.2357	305.3903	423.7479	311.6986	917.6792	864.5413	931.2407	622.8734	640.9623
PWY-6728	0.0	0.0	0.0	13.5293	0.0	0.0	0.0	0.0	14.4684	0.0	0.0	0.0	0.0	27.5985	7.3542	14.3854	0.0	0.0
PWY-6731	4.1461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6696	0.0	0.0	0.0
PWY-6737	916.9663	711.3316	680.5191	448.6331	436.0192	677.8446	642.1601	438.914	476.5698	504.441	444.7776	493.2739	442.367	1048.3574	857.452	1072.4812	779.1372	716.7512
PWY-6749	81.3825	310.9805	289.5907	153.3789	154.7675	182.2846	154.8833	59.905	22.4199	38.4809	138.501	177.5729	65.2831	321.429	32.4294	346.2666	311.2541	329.6101
PWY-6876	13.5856	0.0	0.0	0.0	0.0	0.0	0.0	3.9941	0.0	0.0	1.9984	0.0	0.0	3.9962	3.9925	1.9991	0.0	0.0
PWY-6891	54.8185	52.1317	47.1272	71.039	78.3738	82.5572	103.9272	86.8308	73.4419	64.8318	57.3623	80.8422	106.0205	138.7342	34.3639	150.6041	183.4185	172.529
PWY-6892	321.4578	327.9553	302.0068	218.7376	230.6711	339.0822	336.3462	229.897	227.5835	227.119	226.2071	242.2166	248.4617	522.1202	281.7574	532.9739	410.2487	390.9745
PWY-6895	226.7886	207.4821	188.3473	236.5679	254.4965	298.0271	339.9636	272.4287	239.7366	227.0888	202.1117	269.8532	305.4745	446.1228	150.3761	469.6325	469.9876	460.0026
PWY-6897	1047.9149	773.8701	713.3819	559.0268	575.573	866.0745	794.8735	615.8471	591.0048	647.0718	543.8779	632.7833	604.3316	960.3311	963.5426	959.752	721.3967	738.3195
PWY-6901	521.4272	184.2579	198.6186	242.8055	255.5335	213.9777	225.4803	191.2759	179.981	183.9039	226.9624	281.9896	223.5035	363.7458	436.8922	408.8379	278.9621	269.7405
PWY-6944	2.9051	0.0	0.0	0.0	0.0	0.0	0.0	1.0909	1.102	0.0	1.0	1.1309	0.0	1.2414	4.9277	0.0	0.0	2.0571
PWY-6969	1352.8501	1281.7521	1177.0109	838.8415	846.0095	1220.9599	1127.7983	816.7978	769.3699	818.8754	812.4347	963.8903	778.1776	1495.839	1214.5158	1488.8737	1260.6302	1274.4631
