function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.3.1.44	1216.31	1060.4099999999999	2789.6800000000003	1386.1800000000003	689.74	780.17
EC:1.3.1.45	14.0	1.0	10.0	17.0	1.0	10.0
EC:1.3.1.54	3969.0	6437.9	4666.67	9577.73	7062.9	4885.83
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.74	27.0	6.0	10.0	30.0	17.0	9.0
EC:1.3.1.75	23.0	237.0	56.67	21.33	23.0	40.33
EC:1.3.1.76	57442.049999999996	38780.68	18526.269999999997	25308.29	41314.759999999995	79256.33
EC:1.3.1.78	10.0	47.0	0.0	18.0	42.0	5.0
EC:1.3.1.83	622.0	2083.0	2566.67	2391.33	1615.0	815.33
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	1460.0	3365.0	2077.0	4301.0	3832.0	2120.5
EC:1.3.1.86	351.0	293.0	189.0	357.0	261.0	268.0
EC:1.3.1.9	19825.81	23116.39	24450.28	44359.46	19550.54	20208.329999999994
EC:1.3.1.98	12782.050000000001	15988.349999999999	14846.72	28780.12	14191.26	13874.17
EC:1.3.3.11	54685.67	35652.08	12847.8	21339.42	37767.67	76772.17
EC:1.3.3.3	9220.880000000001	11649.019999999999	12671.55	21708.119999999995	10247.59	9562.5
EC:1.3.3.4	878.6700000000001	638.0000000000001	1218.67	1759.33	923.1700000000001	843.17
EC:1.3.3.5	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.3.3.6	64.0	20.0	261.0	72.0	37.0	61.0
EC:1.3.5.1	135893.94	101591.03	54446.28	95341.57	104875.35999999999	185671.18
EC:1.3.5.2	7341.05	9368.349999999999	12403.72	19028.119999999995	8116.76	7962.67
EC:1.3.5.3	411.38	525.15	2038.3	948.31	146.69	288.0
EC:1.3.5.4	142091.2	110662.67	59700.1	107605.51000000001	111246.23999999999	191904.34
EC:1.3.5.5	8.0	44.0	0.0	14.0	32.0	3.0
EC:1.3.7.11	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:1.3.7.2	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.3	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.5	10.0	47.0	0.0	18.0	42.0	5.0
EC:1.3.7.7	1856.0	6170.0	7700.01	7157.99	4811.0	2445.99
EC:1.3.7.9	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.3.8.1	1494.3400000000001	2051.41	4411.43	5374.58	1084.3400000000001	1425.5
EC:1.3.8.12	1839.0	3661.0	2282.67	4697.33	4100.0	2400.83
EC:1.3.8.4	4464.67	6056.13	6184.59	9264.58	5503.67	4320.0
EC:1.3.8.6	7113.67	8880.9	11326.84	19748.729999999996	8999.57	7813.67
EC:1.3.8.7	21961.18	27059.460000000003	31589.78	44818.07	21764.18	21970.5
EC:1.3.8.8	143.0	367.0	1203.5	826.0	196.0	168.0
EC:1.3.98.1	1402.0	106.67	382.0	95.0	607.0	399.67
EC:1.3.99.16	11964.01	15115.63	15389.85	22271.3	14657.31	11619.01
EC:1.3.99.22	15204.810000000001	17492.850000000002	19791.86	31726.22	18989.54	15649.0
EC:1.3.99.23	11.0	1.0	49.0	25.67	11.0	17.0
EC:1.3.99.26	3741.67	4467.73	6663.34	10126.23	4070.07	4054.5
EC:1.3.99.27	629.67	2046.33	2575.34	2383.33	1584.67	817.0
EC:1.3.99.28	3741.67	4467.73	6663.34	10126.23	4070.07	4054.5
EC:1.3.99.29	3741.67	4467.73	6663.34	10126.23	4070.07	4054.5
EC:1.3.99.31	3741.67	4467.73	6663.34	10126.23	4070.07	4054.5
EC:1.3.99.32	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.3.99.33	3.0	0.0	11.0	0.0	0.0	0.0
EC:1.3.99.35	1842.0	6117.0	7700.01	7131.99	4749.0	2436.99
EC:1.3.99.4	539.0	167.0	826.0	573.0	295.0	371.0
EC:1.3.99.5	45.0	25.0	388.0	218.0	89.0	44.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	14147.050000000001	15793.679999999998	15828.51	30407.79	15050.26	14029.5
EC:1.4.1.11	18.67	7.33	8.67	6.0	8.67	6.67
EC:1.4.1.13	29201.77	36904.39	31243.119999999995	58176.10999999999	31450.89	30644.0
EC:1.4.1.14	29201.77	36904.39	31243.119999999995	58176.10999999999	31450.89	30644.0
EC:1.4.1.16	1.0	0.0	3.0	0.0	1.0	0.0
EC:1.4.1.2	4223.38	4072.95	3629.84	6774.73	3531.69	3601.17
EC:1.4.1.21	58838.0	39469.0	13060.22	24837.66	42981.0	86356.66
EC:1.4.1.24	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:1.4.1.3	5469.34	8713.66	6605.72	10827.0	8353.84	7046.34
EC:1.4.1.4	4988.0	4918.07	5243.71	11653.23	5327.9	4699.0
EC:1.4.1.9	1749.17	1181.8600000000001	2669.42	4395.32	981.5699999999999	1370.17
EC:1.4.3.16	3909.05	3764.9500000000003	5545.55	6578.39	3869.86	3932.84
EC:1.4.3.19	2136.67	3505.21	3461.67	5301.5	3953.67	2617.17
EC:1.4.3.20	1.0	0.38	0.0	0.0	0.5	0.0
EC:1.4.3.21	196.0	181.0	14.76	506.0	40.0	202.0
EC:1.4.3.3	20.0	30.0	2.0	7.0	45.0	24.0
EC:1.4.3.4	152.17000000000002	98.88	623.34	505.65999999999997	157.67000000000002	111.0
EC:1.4.3.5	10970.55	14325.679999999998	12678.890000000001	24896.789999999997	11491.26	11492.5
EC:1.4.4.2	12165.220000000001	14005.849999999999	13251.220000000001	27308.78	13384.43	12719.51
EC:1.4.7.1	4777.0	4951.0	3939.0	11380.0	3934.0	4806.5
EC:1.4.9.1	233.0	364.0	88.0	42.0	1067.0	937.0
EC:1.4.99.5	0.0	2.0100000000000002	0.0	9.99	0.0	0.0
EC:1.4.99.6	42.0	38.5	56.34	234.16	50.5	37.66
EC:1.5.1.10	673.0	960.0	1844.5	2110.0	991.0	575.0
EC:1.5.1.2	11443.050000000001	14653.349999999999	14647.22	26180.119999999995	11806.26	11953.67
EC:1.5.1.20	18593.88	25949.97	18570.89	40301.619999999995	19872.59	20867.159999999996
EC:1.5.1.21	196.0	68.0	630.6700000000001	406.33	146.0	106.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	65.69	12.0
EC:1.5.1.3	7424.88	6964.65	11468.68	16608.54	6205.59	6768.67
EC:1.5.1.33	3031.67	4582.0	3352.67	7253.0	1536.67	3465.17
EC:1.5.1.34	399.37999999999994	453.11999999999995	538.38	288.72	232.19	154.17000000000002
EC:1.5.1.36	0.0	1.0	0.38	0.0	0.0	0.0
EC:1.5.1.38	976.0	3139.0	162.38	2438.0	1477.0	2535.0
EC:1.5.1.39	11.0	0.67	16.67	24.659999999999997	1.0	6.33
EC:1.5.1.41	522.88	472.78	663.05	520.06	322.19	243.5
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.49	306.0	141.38	452.0	172.0	186.5	132.0
EC:1.5.1.5	72984.05	56375.35	28005.719999999998	54143.619999999995	57787.259999999995	101659.17
EC:1.5.1.7	2204.0	3597.25	2741.25	4220.25	3369.5	2526.5
EC:1.5.1.9	21.0	1.0	10.0	17.0	1.0	10.0
EC:1.5.3.1	32020.34	45365.16	36503.04	69106.3	49624.34	36644.14
EC:1.5.3.19	4814.0	6189.0	5749.0	9983.0	5229.0	4730.83
EC:1.5.3.7	7.0	2.0	3.0	0.0	13.0	0.0
EC:1.5.5.1	5804.5	9116.8	9109.92	12684.08	6736.5	6506.33
EC:1.5.5.2	4991.88	7301.62	8373.05	11345.22	6316.6900000000005	5550.0
EC:1.5.8.1	0.0	9.0	0.0	8.0	1.0	0.0
EC:1.5.8.2	0.0	9.0	0.0	8.0	1.0	0.0
EC:1.5.8.4	9959.0	14178.0	14269.34	23441.66	13612.0	10473.16
EC:1.5.98.2	18.0	14.0	6.0	0.0	40.0	4.0
EC:1.5.99.6	1526.0	2215.67	793.0	2012.33	757.0	1626.0
EC:1.6.1.1	864.1700000000001	684.63	1358.6299999999999	1717.25	575.67	657.34
EC:1.6.1.2	21601.760000000002	30873.559999999998	26928.86	49449.19	21696.38	23574.82
EC:1.6.2.4	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.6.3.3	5115.0	6064.0	577.0	7148.0	6778.0	10816.0
EC:1.6.5.2	8166.72	10995.449999999999	8705.27	13167.22	8369.03	8392.34
EC:1.6.5.3	608516.7	467186.08	198161.5	380706.42	490006.2	859215.05
EC:1.6.5.5	16301.560000000001	23450.44	21233.239999999998	35693.380000000005	17880.870000000003	17243.0
EC:1.6.99.1	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.6.99.3	167009.1	105687.23000000001	47532.02999999999	68232.16	114416.01999999999	230249.0
EC:1.7.1.13	8688.380000000001	11080.449999999999	9028.220000000001	18403.39	8469.69	9560.83
EC:1.7.1.15	4274.26	8122.14	5520.4800000000005	9864.289999999999	9566.880000000001	6117.0
EC:1.7.1.7	143.38	327.82	332.3	282.64	136.69	112.0
EC:1.7.2.1	107157.0	66472.06999999999	24678.0	35024.729999999996	71406.4	150109.83
EC:1.7.2.2	780.38	331.15	218.92000000000002	215.31	326.69	241.0
EC:1.7.2.3	296.38	363.15	433.3	480.31	234.69	200.0
EC:1.7.2.4	234.5	97.0	377.25	53.67	485.5	147.99999999999997
EC:1.7.2.5	190.0	62.57	420.0	248.73	163.9	81.16
EC:1.7.7.1	80.5	64.0	176.25	53.0	113.5	31.5
EC:1.7.7.2	8.0	44.0	43.0	14.0	32.0	3.0
EC:1.7.99.1	861.88	122.15	327.8	279.31	418.19	291.83000000000004
EC:1.7.99.4	2325.38	3950.58	3367.25	5888.89	4318.6900000000005	2879.3299999999995
EC:1.8.1.15	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.8.1.2	6158.43	7391.46	7509.9400000000005	8888.85	7838.450000000001	6448.83
EC:1.8.1.4	31978.43	39756.41	29231.979999999996	65672.65	38399.35	39739.159999999996
EC:1.8.1.7	3504.55	4691.280000000001	6498.22	6815.889999999999	5344.860000000001	3714.17
EC:1.8.1.8	14113.6	16154.300000000001	14433.19	28212.9	12371.92	14816.34
EC:1.8.1.9	77163.55	60388.82	37350.89	67864.58	58373.56	104710.5
EC:1.8.2.1	2.0	0.67	0.0	7.0	0.0	3.0
EC:1.8.2.2	161.5	65.0	225.0	243.0	126.5	123.33
EC:1.8.2.3	25.0	0.0	41.0	28.0	11.0	26.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	76581.81000000001	61396.73	37486.14	71078.89	60190.54	104047.84
EC:1.8.4.12	70269.93000000001	54876.950000000004	35358.47	59553.33	54314.35	92847.84
EC:1.8.4.8	63911.549999999996	44640.68	20635.889999999996	34025.29	48998.759999999995	90824.0
EC:1.8.5.2	573.67	759.33	291.67	739.0	1626.67	1055.67
EC:1.8.5.3	51.38	79.15	342.3	111.31	89.69	79.0
EC:1.8.7.1	54606.0	33903.4	13621.0	19876.4	36428.9	76106.0
EC:1.8.7.2	10.0	47.0	0.0	18.0	42.0	5.0
EC:1.8.98.1	15345.0	18192.0	1850.0	21444.0	20334.0	32448.0
EC:1.8.99.2	50.0	0.0	116.0	56.0	22.0	52.0
EC:1.8.99.3	50.0	0.0	116.0	56.0	22.0	52.0
EC:1.8.99.5	50.0	0.0	116.0	56.0	22.0	52.0
EC:1.9.3.1	158695.38	134394.44	85475.23	159062.05	127759.62000000001	205846.66999999998
EC:1.97.1.4	11501.81	13205.12	2273.62	15280.92	14418.74	22260.0
EC:1.97.1.9	6.0	15.0	77.14	21.0	22.0	18.0
EC:2.1.1.10	54230.67	35290.33	13705.22	19788.33	37622.67	76024.5
EC:2.1.1.104	40.67	21.33	107.67	37.0	15.67	22.67
EC:2.1.1.107	69819.31	54468.700000000004	28681.989999999998	46276.74	57127.64	97224.33
EC:2.1.1.11	622.0	2083.0	2566.67	2391.33	1615.0	815.33
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	126575.05	92166.96	46454.73	80964.35	96557.66	171577.66
EC:2.1.1.130	62383.0	45013.57	16262.0	32762.73	48583.9	90316.5
EC:2.1.1.131	62973.0	45933.17	16438.0	33298.33	49133.5	90772.5
EC:2.1.1.132	4320.0	6657.57	3589.0	8665.73	6726.9	4912.5
EC:2.1.1.133	62391.0	45054.17	16262.0	32774.33	48615.5	90319.5
EC:2.1.1.14	8296.26	10792.6	7634.07	13228.53	8549.380000000001	8332.66
EC:2.1.1.140	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.1.1.144	3213.67	4659.83	1697.7200000000003	5920.33	4335.17	3486.0
EC:2.1.1.148	2460.5	3942.0	2993.5	6362.0	4955.0	3423.0
EC:2.1.1.151	62369.0	45003.57	16260.0	32749.73	48566.9	90297.5
EC:2.1.1.152	1008.0	2820.0	1868.5	3353.0	2502.0	1299.0
EC:2.1.1.157	15.0	6.0	29.67	163.32999999999998	12.0	21.33
EC:2.1.1.163	72345.55	55903.020000000004	27960.219999999998	54478.619999999995	56555.759999999995	100296.17
EC:2.1.1.166	67564.55	51599.95	23596.219999999994	42467.72	51714.86	95181.67
EC:2.1.1.17	559.0	1554.5	316.5	1473.0	1446.5	640.0
EC:2.1.1.170	11542.050000000001	14299.349999999999	14181.72	24691.119999999995	11579.76	11520.67
EC:2.1.1.171	9313.880000000001	11751.619999999999	11526.55	19934.719999999998	9586.69	9800.5
EC:2.1.1.172	3140.76	4842.96	4507.22	6754.360000000001	5090.780000000001	3473.0
EC:2.1.1.173	1215.88	796.4499999999999	2719.88	1255.5600000000002	614.69	736.17
EC:2.1.1.174	409.0	176.03	578.13	380.65	206.4	148.5
EC:2.1.1.176	11721.55	15822.9	14647.890000000001	27434.78	16888.760000000002	13172.5
EC:2.1.1.177	11609.050000000001	14196.349999999999	13158.72	24309.119999999995	10847.76	11832.67
EC:2.1.1.178	444.88	442.53	626.3	410.31	262.69	228.0
EC:2.1.1.181	947.88	621.18	1896.55	1800.46	563.5899999999999	630.0
EC:2.1.1.182	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
EC:2.1.1.185	13547.550000000001	16411.35	16732.22	30937.120000000003	14030.26	14292.17
EC:2.1.1.186	603.38	514.28	795.05	565.7299999999999	384.19	280.5
EC:2.1.1.187	1239.38	780.78	2826.55	1205.23	661.19	736.5
EC:2.1.1.189	133.0	44.0	175.38	202.0	58.0	86.0
EC:2.1.1.190	8068.22	9309.279999999999	9285.89	15775.72	9989.53	8275.84
EC:2.1.1.191	6865.77	7262.14	7308.320000000001	10751.859999999999	7607.89	6323.17
EC:2.1.1.192	65707.39000000001	48230.68	27044.059999999998	45420.45	49178.6	87828.51
EC:2.1.1.193	13057.550000000001	16215.349999999999	15007.72	29321.62	13888.76	13808.17
EC:2.1.1.195	61356.0	42107.57	14373.5	28845.73	46083.9	88992.5
EC:2.1.1.196	53548.0	33262.0	12289.0	17505.0	35671.0	75049.0
EC:2.1.1.197	1991.38	1697.1200000000001	1618.38	2207.8900000000003	1048.19	1575.67
EC:2.1.1.198	14668.05	16614.42	16011.720000000001	30042.35	14424.16	14769.17
EC:2.1.1.199	13158.050000000001	15885.349999999999	15050.72	29226.12	12508.26	13419.17
EC:2.1.1.200	3760.88	5095.78	5666.55	7068.23	1854.69	3696.5
EC:2.1.1.201	72345.55	55903.020000000004	27960.219999999998	54478.619999999995	56555.759999999995	100296.17
EC:2.1.1.206	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:2.1.1.207	7703.05	8972.949999999999	7916.72	14216.72	7187.860000000001	7830.67
EC:2.1.1.210	614.0	2039.0	2566.67	2377.33	1583.0	812.33
EC:2.1.1.213	57799.0	36317.0	12804.0	22519.0	41120.0	83410.0
EC:2.1.1.215	58654.0	39285.0	12834.0	24640.0	42415.0	85860.0
EC:2.1.1.216	58654.0	39285.0	12834.0	24640.0	42415.0	85860.0
EC:2.1.1.217	498.88	245.53	870.9200000000001	420.31	340.69	254.0
EC:2.1.1.219	59074.0	39597.0	13287.0	25065.0	42716.0	86187.0
EC:2.1.1.220	59074.0	39597.0	13287.0	25065.0	42716.0	86187.0
EC:2.1.1.222	7919.38	14107.869999999999	9864.3	18327.47	9670.69	10360.33
EC:2.1.1.223	1711.88	703.18	2230.05	2122.46	829.59	887.0
EC:2.1.1.226	4175.17	4035.5	3380.84	6825.16	3504.67	3775.5
EC:2.1.1.227	4175.17	4035.5	3380.84	6825.16	3504.67	3775.5
EC:2.1.1.228	71551.05	55335.35	27866.719999999998	53738.119999999995	56287.259999999995	99505.17
EC:2.1.1.242	2773.88	2973.1200000000003	5815.88	5347.889999999999	1506.69	2313.17
EC:2.1.1.245	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.250	8553.0	13919.0	10922.84	19876.66	11350.0	9162.16
EC:2.1.1.257	5131.88	6078.15	586.9200000000001	7215.3099999999995	6815.19	10836.0
EC:2.1.1.258	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.260	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.1.1.264	1215.88	796.4499999999999	2719.88	1255.5600000000002	614.69	736.17
EC:2.1.1.265	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.1.1.266	2296.38	4169.950000000001	3254.05	4894.0599999999995	4552.6900000000005	2822.5
EC:2.1.1.269	2560.0	3129.0	2932.0	5158.0	2778.0	2506.5
EC:2.1.1.271	62391.0	45054.17	16262.0	32774.33	48615.5	90319.5
EC:2.1.1.289	53540.0	33218.67	12289.0	17494.33	35639.0	75046.0
EC:2.1.1.295	10.0	47.0	0.0	18.0	42.0	5.0
EC:2.1.1.297	71897.05	55578.35	28057.719999999998	54470.119999999995	56440.259999999995	99823.17
EC:2.1.1.298	2350.88	2883.6200000000003	3050.88	2929.89	1231.19	2115.17
EC:2.1.1.33	10942.05	12419.349999999999	13951.72	24636.119999999995	11070.26	10784.17
EC:2.1.1.34	1851.5500000000002	782.51	2322.7200000000003	2076.13	1199.26	1005.6699999999998
EC:2.1.1.35	1335.88	957.78	4341.55	1699.06	595.19	840.0
EC:2.1.1.37	5553.0	7950.87	4864.76	12373.199999999999	7707.7	7791.83
EC:2.1.1.44	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.1.1.45	7684.88	8949.019999999999	10473.880000000001	18427.789999999997	6204.59	7749.17
EC:2.1.1.5	184.0	175.67000000000002	17.33	492.33	13.0	183.67000000000002
EC:2.1.1.6	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.1.1.61	1588.88	1023.4499999999999	3454.2200000000003	2218.89	793.69	1026.8300000000002
EC:2.1.1.63	72128.39	55570.35	30215.109999999997	54829.11	58792.6	100685.34
EC:2.1.1.64	7919.38	14107.869999999999	9864.3	18327.47	9670.69	10360.33
EC:2.1.1.67	2920.88	3241.0699999999997	1728.5	4768.56	2536.19	2580.67
EC:2.1.1.71	559.0	1554.5	316.5	1473.0	1446.5	640.0
EC:2.1.1.72	133309.83000000002	96302.39	44609.53	85140.04000000001	104718.06	188916.37
EC:2.1.1.74	4604.67	6717.83	4665.34	9442.83	6942.17	5055.5
EC:2.1.1.77	13475.550000000001	18064.520000000004	16943.56	30935.780000000002	15839.26	14387.83
EC:2.1.1.79	12487.89	15223.449999999999	12191.070000000002	24012.539999999997	14369.7	12974.5
EC:2.1.1.80	63482.409999999996	45649.15	21767.76	36756.2	48860.22	83625.85
EC:2.1.1.86	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:2.1.1.98	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:2.1.2.1	74328.05	58239.35	29332.719999999998	58408.119999999995	57402.259999999995	101624.17
EC:2.1.2.10	18593.55	25916.73	25126.89	40443.45	20900.260000000002	20390.67
EC:2.1.2.11	63799.55	44210.35	24189.049999999996	37616.78999999999	45643.759999999995	85265.84
EC:2.1.2.13	0.0	1.0	0.38	14.0	0.0	3.0
EC:2.1.2.2	73194.93000000001	55973.3	28862.099999999995	54136.68	55496.95	100345.84
EC:2.1.2.3	17894.05	21267.350000000002	15418.72	34165.12	18946.260000000002	23733.17
EC:2.1.2.5	1466.0	1016.0	328.0	1063.0	2211.0	1422.0
EC:2.1.2.9	13314.72	17298.02	15330.39	30409.45	14869.93	15207.51
EC:2.1.3.11	1512.0	1517.4	2445.0	6796.4	1172.4	1707.5
EC:2.1.3.2	72311.05	55866.35	27739.719999999998	53862.119999999995	56589.259999999995	100251.17
EC:2.1.3.3	67462.55	49947.95	21811.719999999994	41097.72	53512.36	95047.34
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	1114.67	1301.33	635.67	1506.0	743.6700000000001	1174.67
EC:2.1.4.1	60.0	322.0	322.0	679.0	164.0	91.0
EC:2.10.1.1	20085.6	27361.280000000002	15633.150000000001	39946.09999999999	26476.12	27286.170000000002
EC:2.2.1.1	134227.24	98160.68000000001	45269.93	89047.42	102880.09	189472.0
EC:2.2.1.10	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:2.2.1.2	68152.77	51035.829999999994	25288.12	48960.759999999995	53369.29	95778.51
EC:2.2.1.6	158310.36	132633.35	71846.37999999999	138542.59	129767.4	213774.64999999997
EC:2.2.1.7	12628.380000000001	14765.019999999999	15738.720000000001	28959.449999999997	13334.59	13196.83
EC:2.2.1.9	6075.05	5545.879999999999	4925.97	12031.710000000001	4824.76	5420.17
EC:2.3.1.1	15623.93	18299.15	13575.640000000001	27055.53	17657.550000000003	21415.67
EC:2.3.1.101	289.0	219.0	473.0	1290.0	238.5	383.5
EC:2.3.1.102	0.0	19.0	0.0	14.0	0.0	3.0
EC:2.3.1.109	1002.55	716.83	1705.1000000000001	1009.23	535.36	490.17
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	8339.05	9449.73	12812.72	19364.119999999995	8613.26	8136.67
EC:2.3.1.118	298.88	170.53	463.3	215.31	179.69	141.0
EC:2.3.1.12	19276.72	23352.850000000002	18733.890000000003	36242.45	19799.43	19867.34
EC:2.3.1.122	52.0	30.0	8.0	52.0	54.0	72.0
EC:2.3.1.128	71574.98	57625.450000000004	29662.699999999997	53433.369999999995	58472.21	100011.5
EC:2.3.1.129	13317.38	16378.019999999999	14595.05	29670.620000000003	13596.59	14221.5
EC:2.3.1.15	17964.48	25648.68	19416.49	34519.170000000006	24560.41	19680.339999999997
EC:2.3.1.157	13913.050000000001	17635.95	12214.72	27020.72	16511.86	19948.67
EC:2.3.1.16	9352.1	11729.46	11629.94	19908.179999999997	9041.62	9551.84
EC:2.3.1.168	441.5	196.63	561.9200000000001	380.25	230.5	176.82999999999998
EC:2.3.1.169	0.0	0.0	17.0	0.0	0.0	0.0
EC:2.3.1.174	4.0	11.0	0.38	0.0	14.0	4.0
EC:2.3.1.178	731.0	1717.0	1849.0	1901.17	1480.5	822.9999999999999
EC:2.3.1.179	14421.060000000001	15680.73	16159.44	34250.61	15068.27	15201.35
EC:2.3.1.18	126.38	61.82	238.25	219.64	75.69	88.67
EC:2.3.1.180	20022.95	23547.329999999998	21208.16	46733.060000000005	19828.27	20820.69
EC:2.3.1.181	9746.55	12879.349999999999	13265.22	24339.119999999995	10867.759999999998	11324.67
EC:2.3.1.182	2612.0	2895.0	1360.0	4278.0	2406.0	2407.5
EC:2.3.1.183	2909.17	4242.780000000001	4405.6	5472.0599999999995	4927.57	3337.0
EC:2.3.1.184	1760.0	3835.0	2019.5	3711.0	4132.0	2512.5
EC:2.3.1.187	4.0	11.0	0.38	0.0	31.0	4.0
EC:2.3.1.189	372.0	305.0	194.0	370.0	291.0	287.0
EC:2.3.1.19	1056.0	626.6700000000001	444.0	1865.33	1324.5	1206.5
EC:2.3.1.191	15117.380000000001	17636.09	16702.379999999997	35929.35	14659.99	15762.67
EC:2.3.1.193	541.38	478.78	775.55	546.7299999999999	328.19	271.5
EC:2.3.1.20	70.0	30.0	20.0	76.5	60.0	99.0
EC:2.3.1.201	899.17	346.3999999999999	696.67	534.23	421.57	318.67
EC:2.3.1.207	3451.5	4875.92	6093.75	6334.25	4414.5	3818.5
EC:2.3.1.210	6.0	1.0	0.38	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.0	0.38	0.0	14.0	4.0
EC:2.3.1.228	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.229	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.234	76631.05	60946.35	28339.719999999998	59028.119999999995	62908.259999999995	110070.17
EC:2.3.1.241	14460.6	17673.170000000002	16897.02	31377.43	14382.119999999999	15123.18
EC:2.3.1.242	948.0	1219.0	311.38	1451.0	374.0	1052.0
EC:2.3.1.243	158.38	300.15	192.3	259.31	102.69	105.0
EC:2.3.1.28	366.14	463.22999999999996	633.14	413.33000000000004	278.97	208.0
EC:2.3.1.29	61610.55	40126.25	22883.549999999996	38470.520000000004	41853.159999999996	82354.34
EC:2.3.1.30	10386.89	12721.89	14221.56	25148.619999999995	10789.6	10719.51
EC:2.3.1.31	6517.0	7450.42	8711.42	15872.75	4350.0	6788.5
EC:2.3.1.35	12794.5	15650.84	9391.0	22668.659999999996	15853.0	18947.5
EC:2.3.1.37	3034.0	6415.5	5311.34	8820.16	6545.5	3974.16
EC:2.3.1.39	13165.720000000001	15877.679999999998	14966.53	28864.12	12536.93	13426.84
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	603.5	507.0	894.88	1711.0	525.0	647.0
EC:2.3.1.41	8232.73	9797.099999999999	10482.28	13955.06	7802.540000000001	7591.02
EC:2.3.1.46	6066.88	9184.449999999999	5266.72	11166.05	7702.1900000000005	6526.33
EC:2.3.1.47	3817.05	2806.3500000000004	3935.05	5324.79	2464.26	3439.34
EC:2.3.1.48	58659.0	39284.0	12837.0	24636.0	42418.0	85858.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	16076.060000000001	21762.58	20508.9	41200.350000000006	19979.17	18800.68
EC:2.3.1.54	208.76	615.9699999999999	404.36	375.95	212.38	148.0
EC:2.3.1.57	1535.76	602.75	2234.2200000000003	1638.35	957.28	818.5
EC:2.3.1.59	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.61	11736.550000000001	12770.749999999998	15881.220000000001	25613.519999999997	13182.160000000002	11786.17
EC:2.3.1.79	1344.93	2448.26	1467.64	2698.37	2312.55	1634.17
EC:2.3.1.8	4998.88	5426.1900000000005	6180.26	10711.12	5163.09	4932.67
EC:2.3.1.81	23.0	8.0	59.0	29.0	40.0	23.0
EC:2.3.1.82	3.5	0.67	8.0	9.33	1.5	5.0
EC:2.3.1.9	150818.44	122778.41	64764.96	114797.52	125105.95999999999	207000.34
EC:2.3.2.2	23111.18	31093.190000000002	27127.38	50435.119999999995	29521.08	25319.489999999998
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1399.67	1864.83	1999.67	2767.0	2804.67	2136.0
EC:2.3.2.5	13.0	2.0	81.0	25.0	4.0	7.0
EC:2.3.2.6	9332.05	10621.679999999998	10575.390000000001	19155.789999999997	10134.76	9065.0
EC:2.3.2.8	5950.05	7539.28	7531.01	10767.39	7632.360000000001	5909.5
EC:2.3.3.1	72209.89	55066.009999999995	27085.23	53831.45	56973.1	99308.84
EC:2.3.3.10	59681.67	41352.0	13139.67	26276.33	42971.67	87137.67
