function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K01007	6765.499999999999	1848.0	1036.1200000000001	4663.93	3054.2	1233.4499999999998	774.28	22127.05	2685.85	4062.33	447.28000000000003	2865.15	1545.2	1292.67	784.7	1955.17	4931.45	1217.25	3004.5	7772.629999999999	1061.3	12051.369999999999	3493.25	4498.77	1762.35	4626.28	1613.2	3939.4	2546.2299999999996	7779.400000000001	8921.9	5163.150000000001	742.0	1776.0	5991.25	1587.95	2749.65	415.83000000000004	1132.15	10038.5	11348.48	1723.0300000000002	2805.5	3157.2799999999997	1289.15	177.57	912.48	2512.0299999999997	2120.45	1066.83	3175.86	678.8799999999999	1234.4	5588.4	835.85	502.57	3464.71	2322.93	5767.7	1859.42	4167.57	1235.0	805.1	4723.45	3876.46	5494.58	911.0	3250.6200000000003	2170.2000000000003
K01008	3923.8	2064.7	1372.72	4870.030000000001	3016.7	1488.4199999999998	711.48	21187.35	3066.2799999999997	4550.5	507.13	2976.48	1488.8	1423.77	863.3699999999999	1947.5	7238.25	3118.8500000000004	2816.7	7941.359999999999	1131.3	14108.77	3088.15	5419.37	1233.65	6213.02	3299.6	4073.2000000000003	2901.83	8156.75	8928.4	6916.820000000001	700.0	2083.33	7717.35	3456.95	6349.48	1525.8999999999999	1486.15	9967.669999999998	10136.18	1435.03	3023.0699999999997	3146.2200000000003	1236.05	111.57	2308.18	2322.5299999999997	2178.2799999999997	3132.39	3206.13	1868.8799999999999	2901.07	3344.8700000000003	794.85	916.4699999999999	7847.71	1774.1	5726.9	1695.42	4318.139999999999	1158.3000000000002	701.6	4067.1499999999996	3026.8	5529.35	2215.5	3589.22	1952.2
K01011	5779.7	149.7	111.09	19.96	3076.4	399.45000000000005	120.00999999999999	14509.15	394.55	6122.16	155.31	380.71	1760.9	114.94000000000001	168.39999999999998	1133.0	1174.95	4040.65	811.2	14011.319999999998	85.1	6014.799999999999	2902.15	3742.6400000000003	1488.25	7698.049999999999	657.3	657.6	1566.5600000000002	12887.45	14112.8	1107.05	82.5	2121.0	8214.85	1027.15	1842.05	56.1	174.55	7354.0	12997.91	70.56	525.4	3207.0	16.95	127.14	389.40999999999997	99.56	1580.65	1878.6400000000006	1808.6599999999999	336.01	364.8	7812.6	907.45	63.14000000000001	788.97	1634.1999999999998	161.6	92.09	5865.64	296.3	34.2	5167.35	1889.6	6122.85	2099.5	608.59	2116.4
K01012	11881.469999999998	6184.04	4881.7	14308.26	6043.42	4157.389999999999	2538.9399999999996	50894.509999999995	9133.880000000001	6778.0	1472.08	8896.06	2670.55	3967.0099999999998	2342.54	4800.03	15710.33	8925.46	7814.4	9855.93	3421.3	35862.96000000001	5442.66	11150.999999999998	7993.240000000001	8629.09	6164.11	11545.61	7611.099999999999	10152.040000000003	8928.4	15049.81	2486.66	3636.1099999999997	13141.04	3655.98	10070.699999999999	2710.6800000000003	5545.73	22263.39	16301.88	5002.8099999999995	8183.39	6568.98	3813.09	819.2900000000001	3880.57	8929.480000000001	4730.28	8246.16	8138.34	2739.1600000000003	5419.26	8355.77	1275.0700000000002	1927.77	13423.94	4799.18	16975.85	5823.33	6930.589999999999	3544.74	3187.7	5858.73	7307.12	10233.86	3297.35	9892.32	6406.0199999999995
K01023	31075.0	0.0	539.0	71.0	0.0	231.0	32.0	7134.0	0.0	3.0	1219.33	147.32999999999998	1340.0	6.0	225.0	486.0	2790.0	1026.0	4713.0	2975.33	0.0	26656.0	13646.0	818.0	911.67	488.0	0.0	0.0	4.33	2766.0	0.0	0.0	0.0	5.0	0.0	0.0	5510.0	10.0	0.0	18.0	12231.0	1.0	0.0	2352.0	0.0	113.0	0.0	599.33	2.0	10.33	111.0	18.33	1.0	28230.0	5.0	2.0	97.33	4672.0	0.0	8.0	7808.0	246.0	0.0	6169.0	3487.0	397.0	0.0	1.67	13630.0
K01026	243.45000000000002	671.3999999999999	7.489999999999999	27.869999999999997	72.39	186.10999999999999	190.70000000000005	48.05	411.43	356.50000000000006	129.32999999999998	4.5	29.47	14.19	16.84	19.53	19.580000000000002	843.7	54.2	416.17	142.0	5679.46	424.03	57.190000000000005	181.38	1292.46	5.76	86.55	1031.46	344.04	567.5	6.22	38.0	8.28	261.44	48.28	167.94	6.6	1496.58	169.72	2619.24	294.60999999999996	64.75999999999999	347.40000000000003	49.54	50.89	57.91	115.03	16.0	2834.6200000000003	51.71	4.28	40.19	11.82	13.719999999999999	5.17	164.52	23.89	14.2	7.17	27.67	142.66	106.44	5.640000000000001	1.67	140.74	27.11	263.49	1392.72
K01028	1086.0	6.0	8.17	5.33	632.67	26.0	4.33	6.0	5.75	1505.33	34.5	67.0	6.0	20.67	2.0	460.0	11.0	48.0	6.0	5459.33	0.0	1684.5	1039.5	1378.17	8.33	0.5	0.0	63.0	0.0	3082.0	649.5	242.0	21.0	118.0	8.0	0.0	351.0	4.0	8.0	8.0	3447.83	9.33	11.0	1256.25	6.5	24.17	8.83	7.0	3.0	137.25	702.83	51.0	107.0	2237.0	0.0	5.17	81.83	2.75	32.0	34.17	12.17	6.0	12.0	2.0	555.0	35.0	111.0	43.5	53.5
K01029	1089.71	215.57	9.03	17.189999999999998	637.53	39.71	98.75	6.43	15.75	1505.33	34.5	67.0	11.57	21.240000000000002	9.42	462.43	14.14	283.43	17.0	5459.33	71.0	1688.78	1059.65	1395.02	44.76	0.5	1.4300000000000002	69.43	361.29	3095.29	649.5	245.0	38.0	122.14	138.42	24.14	433.86	7.0	756.29	92.86	3447.83	156.47	13.71	1384.54	31.07	36.03	17.549999999999997	63.85	11.0	836.39	718.97	53.14	123.43	2237.29	2.86	5.17	129.97	2.75	39.0	34.17	12.17	29.57	62.72	2.86	555.0	98.28999999999999	124.14	162.5	53.5
K01031	1374.5	1.0	0.17	3.33	692.67	3.5	10.33	0.0	0.0	959.83	29.5	37.0	0.0	8.67	6.5	128.5	11.0	38.0	27.5	2669.83	0.0	945.5	227.0	1374.17	27.33	0.0	2.0	36.0	50.0	2056.5	567.5	209.5	14.5	34.0	0.0	0.0	217.0	1.0	4.0	8.5	2919.83	6.33	21.0	1266.0	7.0	24.17	23.33	4.0	0.0	27.17	681.33	53.0	88.0	668.0	0.0	5.17	187.82999999999998	0.0	39.5	36.67	2324.17	0.0	14.5	2.0	420.0	33.0	74.0	41.0	36.0
K01032	1374.5	1.0	0.17	3.33	692.67	3.5	10.33	0.0	0.0	959.83	29.5	37.0	0.0	8.67	6.5	128.5	11.0	38.0	27.5	2669.83	0.0	945.5	227.0	1374.17	27.33	0.0	2.0	36.0	50.0	2056.5	567.5	209.5	14.5	34.0	0.0	0.0	217.0	1.0	4.0	8.5	2919.83	6.33	21.0	1266.0	7.0	24.17	23.33	4.0	0.0	27.17	681.33	53.0	88.0	668.0	0.0	5.17	187.82999999999998	0.0	39.5	36.67	2324.17	0.0	14.5	2.0	420.0	33.0	74.0	41.0	36.0
K01034	271.36	507.07	52.19	29.54	64.79	38.36	115.29	794.2299999999999	386.1	199.0	67.03	80.55999999999999	280.42	3.17	17.220000000000002	23.03	361.34	579.3000000000001	110.0	713.03	132.3	5295.8099999999995	435.15	57.85	691.04	2227.62	325.63	119.47999999999999	706.62	429.97	4318.0	9.63	35.33	908.1099999999999	2955.92	486.14	146.36	47.6	756.29	3749.06	117.4	149.94	82.61	336.89	25.97	31.46	129.32	84.18	792.2	905.07	160.24	94.47	45.230000000000004	23.549999999999997	322.46000000000004	5.8	102.07	19.05	27.95	24.93	177.06000000000003	200.76999999999998	82.65	1037.06	182.8	2717.29	1643.3999999999999	184.67000000000002	1597.51
K01035	271.36	507.07	52.19	29.54	64.79	33.36	115.29	794.2299999999999	384.1	199.0	67.03	80.55999999999999	280.42	3.17	17.220000000000002	23.03	361.34	579.3000000000001	110.0	713.03	98.3	5295.8099999999995	435.15	57.85	688.04	2227.62	325.63	119.47999999999999	706.62	429.97	4318.0	9.63	35.33	908.1099999999999	1216.92	486.14	146.36	47.6	756.29	3749.06	117.4	149.94	82.61	336.89	25.97	31.46	129.32	84.18	792.2	905.07	160.24	94.47	45.230000000000004	23.549999999999997	322.46000000000004	5.8	102.07	19.05	27.95	24.93	177.06000000000003	200.76999999999998	82.65	1037.06	182.8	2717.29	236.4	184.67000000000002	1581.51
K01039	240.25	4.5	0.0	3.75	6.0	0.0	0.0	40.0	0.5	2.0	6.5	2.5	0.5	0.0	6.0	13.0	0.0	0.0	0.0	2.5	10.5	5263.5	101.0	2.0	0.0	0.0	0.5	5.25	21.25	10.25	0.0	1.5	4.0	0.5	25.5	0.0	4.5	0.0	0.0	0.0	50.0	2.0	13.0	11.0	3.0	0.0	4.0	4.0	0.0	70.0	16.5	0.0	3.0	0.0	8.0	0.0	0.0	8.25	3.75	0.0	0.0	93.0	6.0	0.0	9.0	2.0	0.0	4.0	73.25
K01040	240.25	4.5	0.0	3.75	6.0	0.0	0.0	40.0	0.5	2.0	6.5	2.5	0.5	0.0	6.0	13.0	0.0	0.0	0.0	2.5	10.5	5263.5	101.0	2.0	0.0	0.0	0.5	5.25	21.25	10.25	0.0	1.5	4.0	0.5	25.5	0.0	4.5	0.0	0.0	0.0	50.0	2.0	13.0	11.0	3.0	0.0	4.0	4.0	0.0	70.0	16.5	0.0	3.0	0.0	8.0	0.0	0.0	8.25	3.75	0.0	0.0	93.0	6.0	0.0	9.0	2.0	0.0	4.0	73.25
K01042	5215.469999999999	280.7	522.09	281.36	2924.97	516.72	653.8100000000001	957.3499999999999	398.2	6248.16	977.5300000000001	350.48	783.3000000000001	341.84000000000003	151.27	1462.3999999999999	2956.25	2608.95	565.2	13481.619999999999	207.3	15981.77	3109.15	4444.139999999999	1224.15	6047.02	2084.6	621.8	1079.73	13811.02	9798.970000000001	2189.59	64.0	1623.53	7398.85	669.8199999999999	5377.38	1618.0	933.55	4371.47	12761.51	493.76	405.16999999999996	2628.3199999999997	29.549999999999997	102.53999999999999	1547.1399999999999	153.9	994.78	2220.95	1183.06	1585.1799999999998	2020.67	5004.67	817.85	553.3399999999999	3674.04	251.15	195.4	118.99000000000001	6846.58	429.09999999999997	83.6	3724.6499999999996	3140.8	3444.35	1899.3999999999999	630.0899999999999	2230.8
K01046	72.66	457.77	7.46	16.21	21.86	194.51	118.62	50.730000000000004	96.6	62.0	0.5	3.0	34.07	13.17	11.42	37.43	16.439999999999998	609.83	17.2	335.9	81.5	116.17999999999999	37.8	64.94999999999999	56.730000000000004	1397.9	7.83	30.48	633.64	46.19	0.0	4.5	19.0	4.64	150.51999999999998	24.14	88.36	3.6	787.29	84.86	304.7	163.14	50.61	153.89	40.97	11.86	19.919999999999998	74.85	8.0	2191.38	32.24	2.14	22.43	893.09	4.859999999999999	0.0	76.44	12.25	10.95	0.0	30.0	33.870000000000005	58.72	153.30999999999997	5.0	83.89	16.64	131.1	7.25
K01048	2319.9100000000003	525.52	66.58	23.39	1507.31	311.46	204.9	788.28	153.2	3414.83	504.78	275.97999999999996	1280.27	93.58999999999999	260.87	575.93	1232.64	1322.33	328.7	7201.359999999999	171.3	3039.3799999999997	1442.05	1664.72	2358.83	5850.35	339.53	231.63	1139.1200000000001	7517.590000000001	8923.9	415.4	51.0	1046.14	7274.27	598.09	824.18	116.85	1062.44	5497.86	7890.179999999999	194.67	222.10999999999999	570.84	32.62	65.42999999999999	210.4	172.88	821.45	2869.6999999999994	307.52	197.77	170.82999999999998	3819.2400000000002	3132.71	42.57	497.15	238.85000000000002	111.9	43.42	3280.07	272.12	64.82	3869.51	917.8	3195.14	1697.1399999999999	533.72	749.1999999999999
K01051	34087.9	703.8	4410.72	9777.130000000001	26917.399999999998	17235.15	684.88	3586.25	4818.900000000001	15252.830000000002	409.13	9033.48	7993.9	8324.27	7203.900000000001	1581.8999999999999	3075.45	3667.85	20323.5	28687.76	12025.099999999999	30649.9	19613.7	5059.37	5873.35	23270.850000000002	8161.599999999999	17491.8	4029.7299999999996	8373.1	8938.3	3911.35	597.4	1696.2	5454.45	2074.75	11696.449999999999	4454.299999999999	1942.5500000000002	6769.500000000001	36034.28	239.43	13089.500000000002	3483.15	8151.45	11551.37	4086.8799999999997	7738.429999999999	3902.25	1571.1599999999999	3433.13	238.48000000000002	1622.4	18037.999999999996	1424.85	4290.7699999999995	8145.710000000001	5687.650000000001	10814.7	3550.02	12175.070000000002	2366.2	2341.1	7326.099999999999	13793.8	31591.850000000002	1815.9999999999998	4562.82	6611.800000000001
K01053	291.6	3.0	0.37	5.33	1348.27	2.8000000000000003	17.66	3.0	0.0	749.83	29.0	35.0	18.6	36.07	2.4	56.4	22.0	6.8	6.0	1959.93	0.0	961.5	169.5	1451.1	25.33	0.0	0.0	15.6	3.4000000000000004	776.3	792.9	241.6	19.0	0.2	2.0	1.2	152.4	4.4	5.4	10.8	3978.33	15.729999999999999	11.6	1251.6	0.0	35.97	14.629999999999999	9.2	0.0	18.73	688.43	52.8	95.6	609.8	0.0	8.77	143.03	0.8	32.0	33.57	211.17	4.8	12.0	2.0	246.0	32.0	83.4	41.7	45.099999999999994
K01055	1374.5	3.0	0.17	3.83	694.67	3.5	24.66	3.0	0.0	959.83	8.0	16.0	0.0	8.67	4.5	128.5	3.0	38.0	21.5	2669.83	0.0	945.5	132.0	1375.5	23.33	0.0	2.0	36.0	50.0	1932.75	567.5	209.5	0.5	34.0	6.0	0.0	207.0	1.0	4.0	3.5	2866.83	8.33	21.0	25.5	10.0	24.17	23.33	6.0	0.0	27.17	15.33	53.0	88.0	661.0	0.0	5.17	187.82999999999998	2.0	39.5	36.67	2324.17	2.0	12.5	0.0	398.0	3.0	5.0	39.0	36.0
K01056	21779.49	2777.98	3834.7099999999996	9842.04	16053.16	10716.119999999999	2054.2799999999997	25449.269999999997	5571.68	11798.750000000002	2537.0099999999998	7818.23	5790.13	5931.17	4834.89	3061.4700000000003	9396.34	5999.219999999999	13669.45	19709.199999999997	7419.95	32193.550000000003	14246.210000000001	8217.57	8363.48	16778.53	7297.9800000000005	13274.969999999998	5619.07	11499.949999999999	9103.27	9293.890000000001	1529.53	2695.3199999999997	14380.920000000002	4328.91	12892.629999999997	4654.63	4067.64	13812.529999999999	26272.590000000004	2362.37	9615.970000000001	6308.660000000001	5442.419999999999	6066.830000000001	4442.62	6095.33	3883.1800000000003	5578.639999999999	5205.4	2059.0699999999997	4157.630000000001	15555.93	4049.21	3203.07	13623.96	11602.72	11168.900000000001	4287.299999999999	11237.47	2832.94	2735.15	6933.26	11138.21	20520.58	3213.3799999999997	6001.13	8276.880000000001
K01057	3022.2300000000005	52.0	532.33	109.83	148.0	206.25	169.75	12206.5	65.0	287.0	424.5	298.58000000000004	1211.58	29.75	297.75	25.5	195.75	411.2	550.0	168.0	12.0	425.72999999999996	450.73	544.3299999999999	3519.59	250.17000000000002	70.25	317.0	703.6700000000001	563.0799999999999	8.0	770.5799999999999	92.33	112.0	3768.75	25.75	308.67	127.5	53.0	86.5	763.4	49.0	459.0	401.75	6.5	367.0	236.25	1004.75	24.0	484.75	227.75	6.0	115.0	1789.28	21.0	16.0	264.75	1130.25	44.0	148.07999999999998	315.65999999999997	285.5	264.83000000000004	582.3299999999999	303.33000000000004	392.0	71.41	620.0	1402.9099999999999
K01058	2414.9300000000007	55.0	130.45	18.259999999999998	1475.2	66.37	66.95	771.05	33.18	2881.0	99.53	187.81	855.0300000000001	55.67	16.7	566.5	735.45	321.45	236.5	6754.959999999999	58.3	3110.1	1354.98	1735.77	1091.69	4140.79	355.2	163.4	408.4	6944.4800000000005	8921.9	387.48	96.33	1202.33	7118.25	563.95	618.98	82.0	11.15	3698.17	7554.48	22.03	130.17000000000002	1585.62	6.15	164.57	156.48	168.02999999999997	816.7800000000001	136.83	923.53	184.88	136.4	2496.6799999999994	595.85	14.57	390.71	22.6	90.7	81.75	3347.23	349.0	96.42999999999999	3732.7799999999997	953.1300000000001	3119.25	1768.6599999999999	172.62	701.86
K01060	121.7	0.7	32.6	29.85	13.75	310.8	33.2	562.3	56.85	273.25	96.25	59.5	48.0	64.6	38.75	55.5	337.2	175.4	116.45	25.4	8.25	77.4	775.15	181.1	2549.3	1370.9	11.4	63.3	382.1	119.4	160.0	748.0	65.5	91.75	4288.200000000001	1896.0	25.0	44.1	0.0	2.0	116.2	25.0	129.65	258.6	3.2	7.0	79.2	35.5	5.0	1487.9	43.85	0.0	52.6	806.55	24.0	0.0	1823.55	88.5	18.45	5.0	186.5	92.3	55.0	25.7	12.25	193.85	45.5	23.85	205.5
K01061	2540.3	144.0	131.29	13.46	2212.73	53.75000000000001	109.66999999999999	2287.6499999999996	55.05	3462.16	147.26	290.61	1293.9	64.53999999999999	26.299999999999997	654.6999999999999	1428.85	535.65	376.5	9219.019999999999	125.9	3288.6	1739.0	3009.6	1459.5500000000002	8549.849999999999	965.5999999999999	283.0	861.0600000000001	7813.6	18127.4	499.75	86.0	2821.5999999999995	11019.25	1487.95	827.65	69.7	22.15	11008.899999999998	10218.11	65.96000000000001	252.29999999999998	3070.15	8.95	79.94	296.51	96.36	2362.8500000000004	284.69000000000005	1829.56	400.21	267.0	2970.6	1219.0500000000002	31.339999999999996	564.0699999999999	43.2	157.1	82.78999999999999	3392.04	351.40000000000003	31.3	5714.1	1449.4	8414.25	3673.2	306.78999999999996	629.9
K01066	2259.5	98.0	83.87	10.93	1474.2	43.2	59.03	802.3	49.35	2883.83	149.86	196.56	1285.1999999999998	53.67	20.7	565.5	1066.7	456.5	387.5	6761.289999999999	67.8	2970.7	1581.0	1659.77	1257.77	6074.2	342.2	171.4	531.0600000000001	8048.400000000001	12654.9	433.4	74.5	1053.0	11427.5	686.7	719.9	42.0	25.9	3761.5	9877.73	44.53	172.0	3035.95	10.9	54.57	218.23	95.86	818.7	191.08	1624.53	236.96	137.4	2468.3999999999996	896.1	17.57	475.78999999999996	20.85	147.7	66.17	3818.57	280.0	26.1	6288.2	1196.8	3550.5	1840.0	226.04	469.20000000000005
K01069	2751.7500000000005	69.5	80.12	61.68	1491.2	79.19999999999999	74.61	820.05	343.35	2918.33	74.03	227.98	811.95	81.67	26.7	598.5	750.45	318.25	462.5	6892.459999999999	74.8	8262.7	1718.25	1728.1	858.35	4140.2	334.2	231.65000000000003	533.73	6918.400000000001	8926.9	338.65	95.0	1054.5	7149.75	603.95	609.15	75.5	21.15	3921.5	7573.48	92.03	303.0	1745.95	70.15	104.57	211.48	267.03000000000003	867.45	322.83000000000004	965.03	308.88	170.4	2410.3999999999996	629.85	24.57	402.71	35.85	105.45	174.42	3216.57	417.0	119.1	3654.45	959.8	3122.25	1797.0	510.62	1775.45
K01070	2290.9	103.0	95.12	8.530000000000001	1533.13	65.35	61.48	1533.85	45.45	3046.33	93.06	217.20999999999998	1050.3	56.27	20.5	582.1	1090.65	423.45	303.5	7184.489999999999	109.1	2952.9	1459.25	1675.77	1084.6200000000001	6344.65	646.4	224.2	631.0600000000001	7255.75	13241.9	295.95	60.0	1933.8	9945.25	1025.95	652.65	52.1	18.15	7340.7	7580.88	66.83000000000001	184.89999999999998	1705.55	10.55	49.17	222.07999999999998	78.36	1578.65	170.76	1033.13	277.21000000000004	158.2	2409.0	907.45	20.369999999999997	445.63999999999993	37.400000000000006	109.9	49.019999999999996	3301.9700000000003	267.2	17.7	4682.65	1086.6	5750.25	3377.6	228.29	473.79999999999995
K01071	63.0	3.81	0.0	63.47	186.0	193.14	201.33	1668.39	60.0	767.2499999999999	177.58	47.0	196.57999999999998	51.78	18.75	15.17	28.7	35.44	45.25	430.77	8.25	177.5	65.58	230.72	81.81	113.31	10.0	59.39	70.53	310.23	163.67	6.89	8.5	9.75	2077.8	0.67	28.22	16.5	7.0	1726.0	126.71	5.0	94.69	163.22	2.4	7.0	50.769999999999996	54.5	20.0	39.44	93.75	6.75	1.1300000000000001	16.19	2518.0	16.0	221.86	6094.39	20.25	0.0	59.17	35.47	0.0	32.22	53.42	193.81	3.33	28.310000000000002	183.72
K01073	0.0	0.0	0.0	0.0	99.0	0.0	60.0	1086.0	0.0	439.0	12.0	0.0	14.0	23.0	0.0	0.0	0.0	0.0	6.0	8.0	0.0	16.0	3.0	20.0	20.0	4.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1721.0	7.0	3.0	0.0	6.0	0.0	0.0	0.0	0.0	20.0	7.0	3.0	3.0	0.0	0.0	2514.0	16.0	6.0	5926.0	2.0	0.0	0.0	32.0	0.0	0.0	8.0	0.0	0.0	7.0	0.0
K01075	3298.0	2.0	11.0	0.0	2.0	22.0	0.0	779.0	0.0	0.0	132.0	8.0	135.0	0.0	25.0	54.0	310.0	109.0	503.0	330.0	0.0	2949.0	1513.0	88.0	0.0	51.0	0.0	0.0	0.0	303.0	0.0	0.0	0.0	0.0	6.0	0.0	612.0	0.0	0.0	2.0	1358.0	2.0	0.0	255.0	3.0	0.0	0.0	17.0	0.0	0.0	5.0	0.0	0.0	2912.0	0.0	0.0	0.0	505.0	0.0	0.0	866.0	22.0	0.0	656.0	386.0	40.0	0.0	0.0	1489.0
K01077	8325.449999999999	88.0	663.45	128.26	1517.2	105.7	215.78	1730.55	96.6	2890.33	735.5300000000001	461.30999999999995	1222.1100000000001	69.42	193.45	700.0	1139.2	868.7299999999999	988.5	7282.959999999999	26.3	11162.83	3107.21	1930.6	7758.4400000000005	4421.12	420.7	168.4	455.06999999999994	7742.4800000000005	8921.9	608.73	212.33	1248.3300000000002	12812.75	597.45	1383.3200000000002	234.5	19.15	3757.0	9350.029999999999	58.53	154.5	830.95	14.15	556.07	219.48	1218.28	818.45	545.6700000000001	522.78	184.88	239.39999999999998	9230.68	636.85	16.57	579.2099999999999	638.5999999999999	117.7	355.5	4585.48	804.0	411.18	5063.61	1668.46	3149.75	433.66	179.62	3278.1099999999997
K01078	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K01079	23367.23	553.4	1737.9199999999998	4866.280000000001	14241.55	9089.220000000001	827.1600000000001	3708.1500000000005	2115.83	9536.75	1659.58	4782.73	4906.13	4344.22	3952.8	1473.6999999999998	2865.1	2936.08	11479.75	18418.86	6211.95	22949.37	14018.83	3515.4	4950.1	14691.570000000002	3944.6499999999996	9192.099999999999	2577.6499999999996	9885.5	9095.099999999999	2370.0	410.20000000000005	1597.0099999999998	15279.7	1243.1	7045.549999999999	2797.3999999999996	1843.3500000000001	5471.17	24897.68	600.23	6847.92	4350.469999999999	4110.349999999999	5840.97	2056.43	3306.9799999999996	2382.6800000000003	1788.58	2572.33	238.18	989.9999999999999	14500.07	1212.85	2269.67	4594.71	3807.25	5510.95	1964.4699999999998	9555.57	1438.1000000000001	1308.1	6793.48	9327.38	17930.800000000003	2625.25	2561.9700000000003	7410.75
K01081	18285.800000000003	358.65	2025.1299999999999	4940.68	12811.6	8768.35	353.21999999999997	2759.6000000000004	2331.4	6409.75	486.55	4597.58	3511.6	4171.8	3641.3500000000004	598.2	1554.5	1841.22	10570.25	11600.4	6016.65	16808.43	10824.85	1957.8	3016.34	9686.12	3954.45	8715.7	1897.75	1374.4299999999998	145.2	1994.9299999999998	362.03000000000003	359.02000000000004	3806.35	820.15	6230.4	2302.1499999999996	990.2	1884.0	15641.199999999999	184.7	6545.25	3294.35	4144.4	5861.400000000001	2059.45	3794.45	1647.4	864.92	2429.55	159.55	797.0	10758.460000000001	462.0	2144.6	4070.0	3572.9	5394.25	2069.88	5396.16	1248.35	1325.83	2535.45	7150.25	14465.050000000001	922.91	2168.35	4879.21
K01082	4125.7300000000005	59.0	585.45	130.76	1485.2	106.86999999999999	141.03	786.05	62.18	2899.0	104.78	377.05999999999995	909.2800000000001	58.67	18.7	569.0	715.45	322.2	428.5	6983.959999999999	58.3	3343.1	1402.23	1744.1	3301.44	4150.29	365.45	168.4	421.4	6940.4800000000005	8926.9	389.48	106.33	1209.33	10735.0	570.7	626.98	147.25	18.15	3696.17	7600.879999999999	57.53	298.16999999999996	449.37	6.65	425.57000000000005	190.73	1022.78	818.7800000000001	178.08	424.03	184.88	159.4	2872.93	600.85	19.57	519.46	22.6	101.7	325.5	3495.23	419.5	286.93	3902.2799999999997	963.1300000000001	3104.25	1733.9099999999999	484.62	1225.11
K01083	2.0	3.0	0.0	2.0	4.0	2.0	0.0	3.0	2.0	0.0	2.0	2.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	3.0	0.0	7.0	2.0	0.0	7.0	0.0	2.0	0.0	5.0	4.0	2.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	5.0	3.0	7.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0	4.0	4.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0
K01085	2257.5	55.0	57.120000000000005	4.93	1470.2	53.95	34.28	777.05	27.85	2878.83	57.53	177.48	769.7	50.67	10.7	562.5	705.45	314.25	230.5	6749.959999999999	58.3	2944.7	1237.5	1632.77	710.35	4139.45	323.2	155.4	398.72999999999996	6734.900000000001	8921.9	292.15	27.0	1042.0	7118.25	565.95	591.65	30.5	10.15	3669.5	7469.48	15.03	171.5	322.95	2.65	43.57	181.48	51.03	791.45	130.16	239.52999999999997	182.88	136.4	2392.3999999999996	595.85	17.57	375.71	121.6	90.7	43.42	3203.07	175.0	14.1	3657.7	916.8	3065.25	1680.0	370.62	342.2
K01087	2257.5	59.0	75.12	41.43	1477.2	41.95	34.78	774.05	26.1	2878.83	47.78	155.48	775.7	78.67	10.7	584.5	715.45	314.25	230.5	6749.959999999999	64.3	2948.7	1245.5	1720.77	774.85	4139.95	329.2	158.4	445.72999999999996	6749.400000000001	8923.9	335.15	76.0	1052.0	7124.25	601.95	596.65	76.5	16.15	3916.5	7469.48	51.03	126.5	411.20000000000005	63.65	100.57	175.48	263.03000000000003	867.45	196.41	248.52999999999997	308.88	164.4	2395.3999999999996	629.85	21.57	383.71	16.85	96.7	171.42	3207.07	324.0	109.1	3651.7	928.8	3070.25	1728.0	183.62	330.2
