pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6122	0.8688119145	0.5753624503	0.9999999998	1.0	0.8977445327	0.5771367104	0.5958281286	1.0	0.9999999997	1.0	0.8979352052	0.9283919189	0.988625683	1.0	1.0	1.0	0.9999999995	1.0	1.0	0.5799485697	0.0	0.5748053513	0.5207721092	0.9752563873	0.9873228009	1.0	0.6050173666	1.0	6.77215e-05	1.0	1.0	1.0	0.6411211656	1.0	1.0	0.9660667427	0.7778625747	1.0	0.6702295441	1.0	0.596996545	0.5751695121	0.7288921003	0.5618771383	0.5744848238	0.5762560716	1.0	0.6838998838	1.0	1.0	0.6159234432	0.5811445783	0.9999999992	0.9999999995	0.9997037038	0.9999999999	0.9999861451	0.3068241038	1.0	0.5749311617	1.0	0.7886306542	0.5752565185	0.5750080639	0.999999999	0.9999998125	1.0	0.7440511227	0.9999953743	1.0	0.8188204573	1.0	1.0	1.0	0.6674835644	1.0	0.9435599486	1.0	0.9992221986	0.5749505223	0.9999995631	1.0	0.5747625647	0.909116729	0.6455743718	0.5963375066	0.9999999993	1.0	1.0	0.7947298277	1.0	0.5750140513	0.9999957226	0.9998704766	1.0	1.0	1.0	1.0	1.0	0.1914053499	1.0	0.5768573824	1.0	1.0	0.5207707659	0.6342896834	0.7682051499	0.7031289394	0.6120442554	1.0	1.0	0.8581456342	0.996890492	1.0	1.0	0.9999995375	1.0	0.8024730964	0.6270558093	0.9999999979	1.0	1.0	0.7909530293	0.7859734247	1.0	0.991862662	0.9996756725	0.8184460645	1.0	0.5740858686	1.0	1.0	0.9992889999	0.5741366861	0.9999042306	1.0	1.0	0.5772455685	1.0	0.9999495476	1.0	0.6429062224	1.0	0.8454458673	1.0	0.9999999992	0.0	0.5996838712	1.0	1.0	0.5873056143	1.0	1.0	0.9998889695	0.9999999922	0.8873300966	0.7003025034	0.575184496	1.0	1.0	0.9997544485	0.6487422138	1.0	1.0	1.0	1.0	0.9999999922	0.8803847278	0.6073493278	0.6692343342	0.6398578138	0.6300113855	0.5867956498	0.5752448495	1.0	1.0	0.5806984391	1.0	0.9999999994	0.999999998	0.9999961481	1.0	1.0	1.0	1.0	0.6820546973	1.0	1.0	1.0	0.0	0.9928970851
PWY-6123	0.8624470516	0.6038534327	0.9999999998	1.0	0.6996304002	0.6026032412	0.6025100614	1.0	0.9999999997	1.0	0.8919613988	0.9318744295	0.9895708919	1.0	1.0	1.0	0.9999999994	1.0	1.0	0.6058323583	0.0	0.6033079411	0.5492797784	0.9779450421	0.9857157097	1.0	0.6365946895	1.0	6.2345e-05	1.0	1.0	1.0	0.6677478975	1.0	1.0	0.9697562988	0.7982814119	1.0	0.6773924138	1.0	0.6193569732	0.6036645225	0.7504472058	0.5149625268	0.5485496885	0.6031613559	1.0	0.6882171444	1.0	1.0	0.6400296821	0.6038703172	0.9999999989	0.9999999996	0.999641621	0.9999999999	0.9317197585	0.301172889	1.0	0.6034311364	1.0	0.8026155503	0.6037497135	0.6035064383	0.9999999989	0.9999998419	1.0	0.7595942998	0.9999938324	1.0	0.8356428336	0.9999999999	1.0	1.0	0.6930906802	1.0	0.9341800003	1.0	0.9991809281	0.6034500942	0.9999994175	1.0	0.603266043	0.8665338075	0.5666015579	0.6243400234	0.9999999994	1.0	1.0	0.8132789283	1.0	0.603512301	0.9999941193	0.9998640241	1.0	1.0	1.0	1.0	1.0	0.208788701	1.0	0.6035561969	1.0	1.0	0.5207707659	0.6611553886	0.7811065297	0.7169276302	0.6037717113	1.0	0.9999999999	0.8458313126	0.9972350376	1.0	1.0	0.9999994707	1.0	0.843229407	0.6541631825	0.7686963372	0.8443599889	1.0	0.7402855324	0.8051197608	1.0	0.9911332649	0.9956035003	0.8352962105	1.0	0.6593581091	1.0	1.0	0.9986180807	0.6153297993	0.9986274469	1.0	1.0	0.605696791	1.0	0.9999599673	1.0	0.6694687936	1.0	0.8614141268	1.0	0.999999999	0.0	0.6275992143	1.0	1.0	0.6036165445	1.0	1.0	0.9091079362	0.9999996502	0.6941374822	0.5853796276	0.6036791939	1.0	1.0	0.7530261342	0.6559170267	1.0	1.0	1.0	1.0	0.9999999965	0.8805281296	0.6350554325	0.6947682778	0.6631179391	0.6727182542	0.6024391067	0.6037382881	1.0	1.0	0.6021487679	1.0	0.9999999994	0.9999999975	0.9999954112	1.0	1.0	1.0	1.0	0.6963846032	1.0	1.0	1.0	0.0	0.9935514648
PWY-6125	0.0	0.4621092252	0.0	2.4802e-06	0.7417641351	0.0	0.0	0.0	0.7812383302	0.0226260967	0.0	0.0	0.0	0.0	0.0	0.0010481643	0.9841155122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001818169	1.0	0.9855383805	0.0001937302	0.0	0.0	0.0	0.0	0.0	0.3419869506	0.0	0.0	0.0	0.0	0.0	0.5533013694	0.0	0.0	0.0	1.5e-09	0.0	0.9724517494	0.0	0.0	0.0	8.89998e-05	0.9084128052	0.8567753492	0.8220909617	0.5461276858	5e-10	0.0178467892	0.0	0.0	0.0	0.0	0.0	4.8e-07	1e-10	0.0	8.2e-09	0.1481186046	0.0	0.0	1.9e-09	0.0007878347	0.0	0.0	0.0	0.0	0.000219	0.0	4.66e-08	0.0	0.0	0.7003394727	0.6093762723	0.0	0.0	0.5581367812	0.0310326462	0.0	0.4092546621	0.0	0.0	0.1547463199	0.0	0.0	0.9999999999	0.0	0.0	0.3829768209	0.0	0.0	1.0	1.0	0.0123883484	0.0	0.0	0.0	0.0	0.0	0.2635264636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7706586435	0.7796070114	1.0	0.0	0.0	0.0	0.0001491734	0.9744966265	0.0	0.9999999994	0.0	0.0	0.0517355792	0.9979211729	0.0469479489	0.9812233761	0.0	0.0	0.0	0.0	0.7811596931	0.0028462188	0.0	0.0	0.213546396	0.9999999653	0.9995602652	0.0	0.0	0.0883096378	0.0012773684	0.0	1.0	0.3974743975	0.7803442063	0.0226310051	0.738823783	0.6554826942	0.0	0.0	0.6357677352	0.766163061	0.0	0.0	0.0	0.7790189725	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001814179	0.0	0.0	0.9980071158	0.9983933343	0.0	2.91401e-05	1.0	0.0	0.0064804015	0.0	0.0	0.7804960066	0.0026058483	0.0	0.0
PWY-6126	0.0182546566	0.637863408	0.9999999998	1.0	0.6816413628	0.6506521763	0.5324861015	1.0	0.9999999997	1.0	0.8795633254	5.98e-08	0.9916709024	1.0	1.0	0.9999999999	0.9999999995	1.0	1.0	8.74087e-05	0.594806312	0.6977754052	0.9890326853	0.0	0.9907667467	0.3919977352	0.7603778939	0.9999650153	0.9503738445	1.0	0.99031222	1.0	0.7299622763	1.0	1.0	0.0	0.8742475298	1.0	0.732032368	0.0	0.634608892	0.634193909	0.7884399203	0.5978080416	1.0	0.6596503376	6.5424e-06	0.7408220233	1.0	1.0	0.7223581367	0.5837056287	0.9999999992	0.9999999996	0.9997742346	0.9999999557	0.8439304247	0.9336643254	1.0	0.6720341231	1.0	0.6187528765	0.318739755	0.6597925389	0.9839536358	0.9999572307	1.0	0.7955579732	0.999985528	0.9999979195	0.7320548218	0.0567436586	1.0	0.9339616996	0.7222019487	1.0	0.9561298023	1.0	0.999412539	0.2911769949	6.98e-08	1.0	0.5926144827	0.8914357301	0.6159571547	0.6278313974	0.9999998668	1.0	0.8685140212	0.7474484114	0.996336165	9.6e-09	0.0	0.9999013298	0.9999999999	0.9999999366	1.0	1.0	1.0	0.9951059447	1.0	0.6468791763	1.0	1.0	0.0183942963	0.6769376033	0.7025725037	0.7630760573	0.6566022133	1.0	0.3492688968	0.8839811357	0.996158904	0.9999999999	1.0	0.0002599901	1.0	0.0	0.0057994411	0.7210448217	0.8084110997	1.0	0.742389769	0.8392868324	0.9999979629	0.9944232934	0.9792473869	0.2094042113	0.9999999996	0.9411084597	1.0	1.0	0.9979302332	0.5959530541	0.9863016174	0.2078100772	1.0	0.4330566489	1.0	0.9999657399	0.3821914754	0.0040277093	1.0	0.8994802429	1.0	0.9997068001	0.0	0.6866740947	1.0	0.9410831793	0.2598081415	1.0	1.0	0.8861540155	0.0750054858	0.6803696889	0.6310732305	0.6399039382	1.0	1.0	0.7034639969	0.6816366438	0.9877203531	1.0	1.0	1.0	1.0	0.7020305186	0.7226035879	0.7579408549	0.1999023211	0.716179245	0.6562745004	0.6834551407	0.9999999978	0.9945621744	0.5551021598	1.0	0.9999999994	0.9989283147	0.9990875765	1.0	1.0	1.0	1.0	0.7589973358	1.0	1.0	1.0	0.0	0.9951865608
PWY-6147	0.0	0.5094234545	0.9988313362	0.9532964014	0.5039718071	0.003815358	0.0041401204	1.0	0.999999999	1.0	3.6753e-06	0.0	3e-10	0.9986835659	1.0	0.9969648621	0.9999999972	1.0	0.0	0.0	0.1635187275	0.0	0.0	0.0	0.0	0.9997395409	4.01303e-05	0.9999007275	3.3605e-06	1.0	1.0	0.9999550971	0.0	0.0	1.0	0.0	0.0	1.0	9e-10	0.9999999999	0.0002394484	0.0511538972	0.0003169269	0.3837414376	0.0	0.0	1.0	0.0506370632	0.9976424907	0.9999997584	0.0	0.5213206298	1e-10	0.9925900096	0.9962716915	0.999999887	0.996103871	0.2642411177	0.9999999997	0.0663742745	0.0	0.0	4.99032e-05	1e-10	0.9998769352	0.9998465862	0.9999760674	0.0477641128	0.5063757328	0.9989251073	0.000736435	0.962418449	0.9999496812	0.9623733473	2e-10	2e-10	1.388e-06	1.0	0.9990158938	0.1943414228	0.9625814603	0.9999994629	0.0009029618	0.6880297254	0.5008037451	0.4355150604	0.9999997784	1.0	0.0098973852	0.0137278149	9.6407e-06	0.0	0.9991848137	0.9989831755	1.0	0.9999999941	1.0	0.9962916586	1.0	0.254181046	0.9999965291	0.0	1.0	1.0	0.6837542108	0.001947787	0.0	0.0	0.0	0.9999982968	2.1e-08	4.75e-08	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.6533423524	0.8578449706	1.0	0.0	2.9104e-05	0.9999982793	0.9851915998	0.9987697725	1.663e-06	1.0	0.0	1.0	0.9999999999	0.9988650694	0.2076298587	0.9856886252	0.9999999717	0.999999877	4.17e-08	0.9999713562	0.9999196278	0.9007913497	0.0	1.0	0.8242982126	1.0	0.9998773934	0.0	0.0053499536	0.9999999997	0.9956445601	0.0477767917	1.0	1.0	0.7323973737	0.9541658729	0.5042084017	0.504116659	1.14e-08	0.9870808822	0.309928589	0.5042176519	0.0640027331	0.9999999533	0.9999975239	1.0	1.0	0.0940074999	8e-10	0.0	0.0	9.82e-08	0.0	0.2474675063	1.39e-07	0.9561524212	0.1023697193	0.0	1.0	0.9999999262	0.9999999944	0.0	7.49915e-05	1.0	0.9999999855	0.3041933046	0.1154894657	0.9999792246	0.9999999762	0.9999991362	0.0	0.0
PWY-6151	0.0	0.0	0.999998746	0.5862783109	0.5516832175	0.0	0.0	1.0	0.9999999951	0.9994010867	0.0	0.0	0.0	3.193e-07	0.9919814918	0.9997275144	0.9995004189	1.0	0.0	0.0	0.0	0.0	0.6458344623	0.0	6e-10	0.9999999607	0.0	0.9999734919	3.3605e-06	1.0	1.0	0.9705613099	0.0	0.1421276228	0.9978960384	0.0	0.0	1.0	0.0	0.9999999994	0.0	0.0	0.0	0.0	0.6694366405	0.0	0.3035277764	0.0	0.9997554322	0.0396314671	0.0	0.0	0.0040671301	0.9999922423	0.6650217981	0.0314472565	0.7127528058	0.4180232931	0.9999999892	0.0	1.0	0.0	0.0	0.0	0.999999902	0.0156264592	6.59145e-05	0.0	0.7255065497	1e-10	0.0	0.0515631778	1.0	0.6707653817	8.9e-09	5.7494e-06	0.0	1.0	0.9964180152	0.0	0.99999832	4.2158e-05	0.0	0.829006676	0.514538401	0.0	7.4e-09	1.0	0.999999998	0.0	0.9999996422	0.0	0.0	0.995263552	0.9790941466	0.0	0.9999694198	1.0	0.9994555433	0.001674198	1.0	0.0	1.0	1.0	0.0028500045	0.0	0.0	0.0	0.0	1.0	0.2169520287	0.0	0.0	0.9996981402	1.0	1e-10	0.8954675227	0.0	0.0	0.5863551579	0.5367441054	1.0	0.0	0.0	0.0004763148	0.9885662701	0.9934885342	0.0	1.0	0.0	0.9841462956	0.9999999999	0.0	0.0	4.9e-09	0.9997128355	0.6695106716	0.0	0.9211696372	0.9600553722	0.9993219	0.0	1.0	0.785033555	1.0	0.999999997	0.0	0.0	0.9999999865	5.4e-08	0.0	1.0	0.9999999951	0.685616761	5.929e-07	0.5618591125	0.5318010879	0.0	1.0	0.0956930012	0.5755280566	0.0	0.9923712583	0.0176601779	1.0	2.4842e-06	0.9998794307	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0003550884	0.8813853945	0.0	1.0	7.7e-09	3.2739e-06	0.0	1.0	0.0025454942	1.0	1.0	0.0	1.0	0.9999999996	0.4351708236	0.0	2.258e-07
PWY-6163	0.874475723	0.203018132	0.9999999999	1.0	0.6734835327	0.5912471834	0.4410697069	1.0	0.9999999997	1.0	0.9049350784	0.9382581562	0.9901287086	1.0	1.0	1.0	0.9999999995	1.0	1.0	0.6130649198	0.0	0.6280993488	0.5737060128	0.9801066632	0.4406034555	1.0	0.6427568488	1.0	1.8431e-05	1.0	1.0	1.0	0.690696038	1.0	1.0	0.8142493656	0.5765869457	1.0	0.1156383071	1.0	0.582541019	0.5667402901	0.5094316182	0.2352919477	0.0	0.6280857979	1.0	0.701016851	1.0	1.0	0.686329017	0.5451431107	0.999999999	0.9999999998	0.9997107159	0.9999999999	0.9545573449	0.2642411177	1.0	0.2408833181	1.0	0.8543560929	0.53033406	0.5449368054	0.999999997	0.9999997875	1.0	0.1920187865	0.9999950659	1.0	0.8496067276	0.9999999999	1.0	1.0	0.6735932302	0.501135569	0.9434531016	1.0	0.9992956061	0.6269881499	0.9999996414	1.0	0.4732494377	0.8898927224	0.5479925902	0.5270539601	0.9999999993	1.0	1.0	0.8286763143	1.0	0.6144302376	0.9999935818	0.9998378038	1.0	1.0	1.0	1.0	1.0	0.2196441793	1.0	0.1278202631	1.0	1.0	0.3131663893	0.6833716195	0.7734583282	0.621485537	0.0112113256	1.0	0.9999999999	0.1884349282	0.9847816405	1.0	1.0	0.999999626	1.0	0.8214074469	0.6775963967	0.8009524218	0.8585877727	1.0	0.7600237688	0.7625252148	1.0	0.9908881943	0.9883233665	0.8475798647	1.0	0.9486185545	1.0	1.0	0.9987125994	0.5783103995	0.9995544148	1.0	1.0	0.6301379175	1.0	0.9999413032	1.0	0.6730610533	1.0	0.8546537202	1.0	0.999999999	0.0	0.3721327105	1.0	1.0	0.6097221111	1.0	1.0	0.9027412314	0.9999997685	0.6689393622	0.5760930799	0.0007268203	1.0	1.0	0.7257035682	0.5772438617	1.0	1.0	1.0	1.0	0.999999962	0.891175166	0.2687121157	1.001e-07	0.6860977457	0.7605918429	0.5290447048	0.6279730711	1.0	1.0	0.6047930378	1.0	0.9999999995	0.9999999981	0.9999958701	1.0	1.0	1.0	1.0	0.6928261206	1.0	1.0	1.0	0.0	0.0
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.302e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.161e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	1.0	0.9999999932	0.0	0.0	0.0	0.9999971605	0.9025628928	1.0	0.0	0.0	0.0	0.3019088195	0.9999340788	0.9999986978	0.9725294136	0.05367507	0.5233655256	0.0	0.0	0.0	0.9922952306	1.16948e-05	0.0	2.2e-09	0.0	1.0	1.0	0.9226343901	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.007515022	2.77193e-05	1.54e-08	0.0	0.0	0.9999791968	0.9999999984	0.0	0.0	0.0165162014	0.9999999996	0.9518993579	0.9999999695	0.0	1.0	0.9999020262	0.0	1.0	0.0	0.0	0.0	1.0	0.0022952269	1.0	0.0	0.4135732779	4.87078e-05	0.0	0.0	0.9999998553	0.0	0.0	0.0	0.0	0.9999998371	0.9970761487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008312101	1.0	0.0	0.6807886257	0.0	1.4e-09	0.0	0.2569716315	0.0	0.0	0.0010375909	2.11244e-05	0.8423230413	1.0	1.14e-08	0.0	0.0	0.8586335307	0.0340008462	0.0	0.0	0.0	0.0	0.4959005583	0.0001512121	0.0	0.0	7.437e-07	1.0	1.0	0.9458151616	3.93e-08	0.0	0.0	0.0	0.477827023	0.0	0.0	0.0	0.9650265571	8.8653e-06	0.0	0.0	0.0	1.318e-07	0.9999963106	0.0	0.0	0.0	5.5966e-05	0.0486754746	0.0	0.0242504639	0.4548561719	1.8e-09	0.0	0.9936670785	0.6668180214	1.0	0.0	0.5025886303	0.0	0.7443424525	1.065e-07	0.0	0.0	0.998953132	0.0	0.0518735822	0.0	0.0	0.0	0.3433045812	0.9999988103	0.0	0.0	3.49e-08	4.08052e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.37e-08	0.0	0.0	0.0	0.0	0.9999997297	0.8217482367	1.0	0.2579365026	0.9990382504	1.0	0.0	1.7e-09	0.9999999504	7.97932e-05	0.5028204614	0.0
PWY-6269	0.0	0.0448280555	0.0	0.0	0.0	4.384e-07	0.0858509328	0.0	0.0	0.0	0.0	0.0081892072	5.45007e-05	0.0	0.0	0.0	0.0	0.0	0.125689762	1.029e-07	0.0	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.05e-08	0.0	0.0	0.0	0.0002662262	4.11031e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0085895879	0.0	0.0	0.0	0.007302677	0.0	0.0	2.65e-08	0.0009092116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038064077	0.0	0.0	3.405e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048473837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1799046152	0.0	0.0	8.296e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0401303733	0.0	0.0007405058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.99324e-05	0.0	2.1118e-06	0.0	0.0	3e-07	6e-10	0.0	0.0	2.11e-08	0.0	0.0	1.084e-07	2.3232e-06	0.0	0.0	0.0001968641	0.0	0.0	0.0	0.0	0.0	0.0	1.86e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2955553391	0.0	0.0	0.0	0.0020993774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2356e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.79408e-05	0.0	0.0	5.27e-08	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0008464568	0.0	0.0	0.0	0.0	0.0820753485
PWY-6277	0.8688119145	0.5753624503	0.9999999998	1.0	0.8977445327	0.5771367104	0.5958281286	1.0	0.9999999997	1.0	0.8979352052	0.9283919189	0.988625683	1.0	1.0	1.0	0.9999999995	1.0	1.0	0.5799485697	0.0	0.5748053513	0.5207721092	0.9752563873	0.9873228009	1.0	0.6050173666	1.0	6.77215e-05	1.0	1.0	1.0	0.6411211656	1.0	1.0	0.9660667427	0.7778625747	1.0	0.6702295441	1.0	0.596996545	0.5751695121	0.7288921003	0.5618771383	0.5744848238	0.5762560716	1.0	0.6838998838	1.0	1.0	0.6159234432	0.5811445783	0.9999999992	0.9999999995	0.9997037038	0.9999999999	0.9999861451	0.3068241038	1.0	0.5749311617	1.0	0.7886306542	0.5752565185	0.5750080639	0.999999999	0.9999998125	1.0	0.7440511227	0.9999953743	1.0	0.8188204573	1.0	1.0	1.0	0.6674835644	1.0	0.9435599486	1.0	0.9992221986	0.5749505223	0.9999995631	1.0	0.5747625647	0.909116729	0.6455743718	0.5963375066	0.9999999993	1.0	1.0	0.7947298277	1.0	0.5750140513	0.9999957226	0.9998704766	1.0	1.0	1.0	1.0	1.0	0.1914053499	1.0	0.5768573824	1.0	1.0	0.5207707659	0.6342896834	0.7682051499	0.7031289394	0.6120442554	1.0	1.0	0.8581456342	0.996890492	1.0	1.0	0.9999995375	1.0	0.8024730964	0.6270558093	0.9999999979	1.0	1.0	0.7909530293	0.7859734247	1.0	0.991862662	0.9996756725	0.8184460645	1.0	0.5740858686	1.0	1.0	0.9992889999	0.5741366861	0.9999042306	1.0	1.0	0.5772455685	1.0	0.9999495476	1.0	0.6429062224	1.0	0.8454458673	1.0	0.9999999992	0.0	0.5996838712	1.0	1.0	0.5873056143	1.0	1.0	0.9998889695	0.9999999922	0.8873300966	0.7003025034	0.575184496	1.0	1.0	0.9997544485	0.6487422138	1.0	1.0	1.0	1.0	0.9999999922	0.8803847278	0.6073493278	0.6692343342	0.6398578138	0.6300113855	0.5867956498	0.5752448495	1.0	1.0	0.5806984391	1.0	0.9999999994	0.999999998	0.9999961481	1.0	1.0	1.0	1.0	0.6820546973	1.0	1.0	1.0	0.0	0.9928970851
