function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.4.3.5	1281.6	1245.9399999999998	2619.7899999999995	3282.54	1924.11	2504.5699999999997	1395.56	1784.8	1149.54	2188.9000000000005	1791.5	1479.8	2143.28	2281.97	1342.9900000000002	3278.0099999999998	1333.3199999999997	1739.8100000000002	1434.87	891.3000000000001	2985.0099999999998	2096.8999999999996
EC:1.4.4.2	3357.1000000000004	3308.44	5486.28	5455.87	4125.9400000000005	5350.570000000001	3160.06	4411.13	2703.37	3871.9500000000007	4428.83	3354.2999999999997	3832.1399999999994	3919.47	3308.7200000000003	6231.840000000001	3149.2100000000005	3640.8700000000003	3246.92	1842.3	4781.790000000001	4246.4
EC:1.4.7.1	41.0	73.5	228.5	461.0	265.5	119.0	184.5	256.5	46.0	149.0	250.0	217.0	196.0	186.0	82.5	141.5	450.5	116.0	159.0	41.0	147.5	143.5
EC:1.4.9.1	108.0	110.0	102.0	130.0	100.0	68.0	69.66	73.32	62.0	126.0	26.66	6.66	302.0	554.0	59.66	132.0	136.0	302.0	38.0	38.0	216.0	248.0
EC:1.4.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	15.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.4.99.6	148.0	133.5	153.5	71.5	189.5	160.0	231.0	245.5	202.0	63.0	328.5	165.0	190.5	117.5	219.5	311.5	139.0	118.5	165.0	73.0	145.5	157.5
EC:1.5.1.1	67.6	80.60000000000001	123.6	246.2	71.6	81.4	30.9	36.13	75.87	222.67000000000004	43.99999999999999	33.129999999999995	71.00000000000001	316.8	77.36	338.1700000000001	128.93	210.60000000000002	54.47	59.800000000000004	80.39999999999999	126.89999999999999
EC:1.5.1.10	0.0	0.0	0.0	0.0	20.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	5.0	0.0	0.0	0.0
EC:1.5.1.2	2071.1000000000004	2082.44	3456.2799999999997	3611.37	2909.44	3929.07	2161.0600000000004	2895.96	1745.87	2608.9500000000003	2824.16	2163.3	2484.64	3022.47	2131.22	4035.8399999999997	2335.7100000000005	2554.3700000000003	2113.9200000000005	1244.3	3542.7899999999995	2997.8999999999996
EC:1.5.1.20	1331.6000000000001	1440.7700000000002	2061.1099999999997	2627.87	1912.44	2057.8999999999996	1399.06	1712.63	1144.37	1932.9500000000003	1843.8300000000002	1306.6299999999999	1795.8400000000001	2111.2999999999997	1470.47	2895.67	1354.7099999999998	1589.3700000000001	1510.9199999999998	904.3000000000001	2158.12	2097.3999999999996
EC:1.5.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.5.1.25	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
EC:1.5.1.28	153.0	191.5	290.5	525.0	433.5	163.0	169.5	187.5	323.0	239.0	319.0	266.0	311.5	229.0	391.5	370.5	179.5	160.0	319.0	133.0	195.5	216.5
EC:1.5.1.3	821.5999999999999	802.21	1959.62	2539.4	1399.1000000000001	1576.0699999999997	844.4000000000001	1004.1300000000001	711.87	1789.5700000000002	927.5	823.8	1369.4	1860.3699999999997	854.61	2320.44	941.93	1141.1599999999999	914.97	610.9000000000001	1800.37	1604.6999999999998
EC:1.5.1.33	706.5	622.67	1097.17	908.5	809.0	1349.17	654.5	895.0	542.5	773.5	824.0	596.6700000000001	502.0	668.1700000000001	585.0	1265.17	786.5	812.5	498.0	271.0	903.6700000000001	831.5
EC:1.5.1.34	10.0	5.67	7.0	0.0	12.0	0.0	0.0	2.0	9.0	0.0	3.0	0.0	2.0	0.0	6.0	2.0	31.0	12.33	2.0	8.0	6.0	7.0
EC:1.5.1.36	212.6	206.6	402.6	746.2	358.1	241.4	100.72999999999999	150.12	219.2	431.99999999999994	141.98999999999998	135.13000000000002	236.5	555.8000000000001	229.03	804.5000000000001	224.6	336.59999999999997	148.8	159.79999999999998	247.39999999999998	295.9
EC:1.5.1.37	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.33	5.0	0.0	4.33	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
EC:1.5.1.38	299.6	447.77	899.7300000000002	1908.7100000000003	538.28	834.4	232.22	299.63	375.87	924.0099999999999	372.83	321.62999999999994	962.2200000000001	1152.3	421.34999999999997	1573.6699999999998	364.77	717.75	496.47999999999996	288.8	1390.06	742.4000000000001
EC:1.5.1.39	63.0	30.0	20.0	39.0	28.0	31.0	44.0	34.0	69.0	26.0	63.0	47.0	59.0	0.0	17.0	12.0	22.0	35.0	29.0	19.0	34.0	15.0
EC:1.5.1.41	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.5.1.45	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.5.1.47	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.5	2073.1000000000004	2090.04	3455.7399999999993	3830.7400000000002	2885.11	3474.07	2201.8900000000003	3007.96	1756.87	2741.13	2818.16	2174.3	2699.4799999999996	2938.37	2131.66	4297.44	2284.4900000000002	2461.71	2110.7000000000003	1297.9	3346.81	2984.7
EC:1.5.1.7	67.60000000000001	43.1	97.1	132.70000000000002	50.6	126.4	35.4	50.63	24.200000000000003	159.5	20.33	22.299999999999997	85.0	127.3	25.200000000000003	217.99999999999997	40.1	95.10000000000001	26.8	38.800000000000004	85.4	95.89999999999999
EC:1.5.1.9	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.3.1	1911.8999999999999	2043.7399999999998	2550.74	3712.98	2712.0799999999995	1330.94	1901.23	2538.31	2242.48	2638.7999999999997	3109.48	2178.18	2751.5600000000004	3233.5400000000004	2668.02	4315.01	2160.84	2582.1600000000003	2524.0	1233.2	1275.8200000000002	2142.6
EC:1.5.3.19	84.60000000000002	49.6	44.60000000000001	84.20000000000002	85.6	47.4	78.23	66.46000000000001	114.19999999999999	109.00000000000001	124.33000000000001	83.13	67.0	65.8	116.03	150.0	61.599999999999994	93.6	94.80000000000001	41.800000000000004	41.400000000000006	32.400000000000006
EC:1.5.5.1	745.0999999999999	696.6	1227.6	1556.7	1099.6	949.9	709.2299999999999	882.28	814.37	948.17	1040.8200000000002	762.9599999999999	972.0	1298.8	879.4399999999999	1567.17	804.4300000000001	944.5999999999999	881.97	511.8	1078.8999999999999	1016.4000000000001
EC:1.5.5.2	739.5999999999999	765.7700000000001	1626.6	1827.7	1164.6	978.9	663.9	927.6300000000001	766.37	994.17	1092.5	918.63	1236.5	1356.8	882.61	1649.17	834.43	965.43	1028.97	478.8	1137.8999999999999	1063.9
EC:1.5.8.1	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
EC:1.5.8.2	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
EC:1.5.8.4	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.98.2	115.0	92.0	148.0	330.5	256.0	87.0	168.5	125.5	242.0	156.5	341.0	287.5	223.5	30.0	381.0	157.0	123.0	71.5	328.0	92.0	122.0	103.0
EC:1.5.99.6	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.6.1.1	535.5	574.3399999999999	1361.17	1169.5	439.0	1368.67	327.0	656.0	394.0	767.5	387.0	439.17	871.0	634.67	389.5	1309.67	323.5	725.33	442.0	247.0	1044.67	713.0
EC:1.6.1.2	2913.8999999999996	2945.5400000000004	5314.9	7487.900000000001	4922.08	4418.599999999999	3219.7500000000005	3829.1800000000007	2914.81	4784.21	4209.82	3135.52	4691.3	6482.900000000001	3304.0800000000004	6751.8099999999995	3440.95	4083.2599999999998	3408.11	2121.0	5461.499999999999	5179.5
EC:1.6.2.2	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.2.4	209.0	210.5	257.25	389.0	416.5	130.0	196.5	201.0	335.0	150.5	314.0	265.5	368.7	219.5	319.5	201.5	166.0	188.0	271.0	131.0	173.5	204.5
EC:1.6.3.3	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
EC:1.6.5.2	1483.0	1533.7800000000002	2396.0199999999995	3645.37	2143.01	2058.84	1453.82	1839.81	1747.51	2358.19	2178.3199999999997	1651.83	2339.34	3231.74	1810.0300000000002	3983.78	2156.0499999999997	2209.5	1593.24	1012.6	2568.3599999999997	2264.3
EC:1.6.5.3	20171.0	19924.4	33100.3	34758.7	28424.4	33430.7	21230.6	28426.3	16958.7	24999.5	27858.3	21131.0	24030.4	27124.7	20732.2	38898.399999999994	22347.1	23268.7	20397.2	12013.0	31937.9	28329.0
EC:1.6.5.5	4393.4	4645.85	7368.239999999999	11141.18	6378.59	6569.279999999999	3754.4000000000005	4666.33	5112.3099999999995	6001.530000000001	5835.64	4759.03	7580.360000000001	7397.28	5328.709999999999	9185.12	3794.5099999999998	5796.89	5086.84	2836.8	8108.46	5998.9
EC:1.6.99.1	123.5	120.0	74.75	268.5	112.0	86.5	93.0	87.33	176.0	116.5	191.32999999999998	157.0	170.0	126.0	191.0	128.5	88.0	86.5	195.0	74.0	106.0	146.0
EC:1.6.99.3	3395.2999999999993	3511.8799999999997	6352.820000000001	7960.41	5510.82	5455.04	3448.8399999999992	4483.04	3383.7700000000004	4433.610000000001	4700.64	3754.7299999999996	5323.52	5813.340000000001	3925.4999999999995	6972.410000000001	3814.9700000000003	4552.38	3687.92	2115.3	6090.9	5088.900000000001
EC:1.7.1.13	1713.6000000000004	1639.7700000000002	2518.85	2226.2	2260.6000000000004	2513.9	1687.9	2296.13	1539.37	1735.1700000000003	2369.5	1780.13	1689.0	1905.3	1799.6100000000001	2943.1699999999996	1955.43	1900.43	1644.47	934.8000000000001	2073.9	1978.3999999999999
EC:1.7.1.15	1724.2	1877.71	3595.9999999999995	4420.9	2457.38	3748.7999999999997	1638.7900000000002	2032.4300000000003	1634.41	3052.5100000000007	2001.33	1590.76	2596.4	3616.6	1661.2700000000002	4296.01	1944.75	2552.19	1693.0100000000002	1233.6000000000001	4100.3	3102.3
EC:1.7.1.6	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.7.1.7	35.0	39.17	84.25	86.5	80.5	44.0	28.5	32.5	9.0	48.0	22.0	28.0	43.0	182.0	43.5	92.5	47.0	86.83	32.0	15.0	71.5	88.0
EC:1.7.2.1	155.0	165.0	244.0	476.0	614.5	214.5	289.5	365.5	207.0	117.5	361.0	294.5	318.0	199.0	267.25	287.5	690.0	230.0	214.0	96.0	466.0	294.0
EC:1.7.2.2	5.0	25.0	4.0	0.0	17.0	8.0	0.0	0.0	3.0	5.0	0.0	6.0	12.0	1.0	0.0	6.0	29.0	5.0	0.0	0.0	6.0	27.0
EC:1.7.2.3	7.0	11.0	22.0	0.0	14.0	0.0	5.0	11.66	30.0	0.0	21.66	28.0	0.0	35.0	29.0	0.0	37.0	22.0	22.0	27.0	0.0	9.0
EC:1.7.2.4	208.5	180.0	390.0	275.0	602.0	264.5	488.0	547.0	159.0	373.5	350.0	284.0	160.0	485.0	232.0	224.5	602.0	225.0	191.0	122.0	247.0	520.0
EC:1.7.2.5	27.5	90.0	181.0	523.0	76.0	184.5	54.5	53.0	82.5	107.5	58.0	57.0	146.0	123.0	78.25	214.5	83.5	136.0	75.5	40.0	432.0	154.0
EC:1.7.2.6	0.0	0.0	0.0	0.0	41.0	0.0	7.0	4.0	0.0	0.0	7.0	3.0	0.0	0.0	8.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.3.3	256.0	304.0	536.01	575.17	107.34	1259.0	96.66	119.5	143.0	525.28	140.82999999999998	86.5	465.64	386.5	142.61	1004.0	72.28	481.94	121.45	135.0	1122.22	398.0
EC:1.7.7.1	619.5	594.5	1034.25	1205.5	638.0	1373.5	337.0	397.5	518.5	820.5	575.0	505.0	741.5	797.5	597.5	1385.5	283.0	809.0	558.5	321.0	1111.0	754.5
EC:1.7.7.2	169.0	151.0	392.0	187.0	273.0	225.0	208.0	273.0	71.0	328.0	68.0	53.0	76.0	378.0	56.0	211.0	172.0	157.0	78.0	102.0	187.0	401.0
EC:1.7.99.1	108.0	75.17	115.75	121.5	212.5	61.5	185.0	215.0	153.0	65.5	313.0	212.0	106.0	128.0	201.0	110.5	224.5	117.33	156.0	60.0	55.0	164.5
EC:1.7.99.4	1632.0	1538.35	2664.05	3868.5	2850.6800000000003	3227.5	1639.98	1944.66	1871.67	1877.17	2522.66	2076.49	2173.9	2295.5	1958.27	3321.17	2462.11	2087.15	1836.4599999999998	1123.0	4198.5	2010.0
EC:1.8.1.15	14.0	36.0	175.11	579.17	51.5	132.0	26.0	26.0	23.0	78.28	59.0	103.5	437.94	85.0	25.5	123.0	6.5	56.94	77.0	34.0	374.22	38.0
EC:1.8.1.2	2656.7000000000003	2605.21	4276.62	4517.9	3486.2000000000003	4420.469999999999	2310.13	3010.42	2205.0699999999997	3635.1700000000005	2703.1600000000003	2248.4300000000003	2942.5000000000005	4012.77	2633.14	5672.84	2123.5299999999997	3359.36	2385.77	1569.6000000000001	3822.47	3799.7999999999997
EC:1.8.1.4	3095.7999999999993	3418.64	5803.650000000001	7221.110000000001	4989.49	5607.37	3479.8399999999997	4708.55	2996.9400000000005	4248.18	4669.9800000000005	3750.0599999999995	5480.82	5355.070000000001	3504.9999999999995	7050.010000000001	4059.3	4297.449999999999	3741.2599999999998	2137.4	6430.530000000001	4762.200000000001
EC:1.8.1.7	632.0	568.6700000000001	1087.5	1511.5	924.5	906.0	583.67	696.67	724.17	945.6700000000001	953.1700000000001	721.0	919.0	944.5	793.33	1494.67	480.83	655.8299999999999	767.17	431.0	953.5	863.5
EC:1.8.1.8	2546.6000000000004	2129.28	3718.0499999999997	2853.87	3461.6	3315.74	2626.3999999999996	3512.96	1827.87	2949.4500000000007	2839.83	2113.4700000000003	1779.94	3274.64	2346.36	4217.01	2876.9300000000003	2766.2000000000007	1998.97	1296.3	2748.9599999999996	3383.3999999999996
EC:1.8.1.9	5189.200000000001	5167.94	8688.29	9915.54	7151.88	9243.970000000001	5087.4400000000005	6633.219999999999	4761.24	6800.000000000001	6716.299999999999	5080.25	6851.08	7569.369999999999	5466.759999999999	10671.41	5589.92	6565.01	5052.840000000001	3005.0	8558.61	7230.0
EC:1.8.2.1	0.0	0.0	5.0	0.0	12.5	1.0	0.0	8.0	0.5	0.0	2.0	0.0	0.0	2.0	1.25	2.0	26.5	4.0	0.5	0.0	0.0	14.0
EC:1.8.2.2	290.0	262.5	851.0	784.0	775.0	577.5	546.0	696.5	290.5	740.0	594.5	573.0	436.0	769.0	387.5	824.0	657.5	397.5	405.0	240.0	546.0	755.5
EC:1.8.2.3	1.5	0.0	0.0	6.0	4.0	2.5	0.0	0.0	4.0	1.5	0.0	0.0	0.0	0.0	0.0	2.5	3.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.3.1	7.0	22.0	97.0	7.0	4.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	62.0	12.0	1.0	0.0	0.0	8.0	14.0	0.0	0.0	10.0
EC:1.8.4.11	3167.7000000000007	3067.640000000001	5461.979999999999	5868.27	4322.540000000001	5742.47	3014.96	4085.76	2715.74	4275.02	4064.83	3147.93	3680.04	4643.169999999999	3273.33	6654.11	3466.6400000000003	3838.3700000000003	3135.3900000000003	1810.7	5351.490000000001	4709.099999999999
EC:1.8.4.12	3022.2000000000007	2998.0400000000004	5268.8	5717.07	4163.540000000001	5520.47	2888.63	3948.4300000000003	2589.91	3945.290000000001	3854.0	2967.1	3582.64	4547.2699999999995	3051.0800000000004	6387.009999999999	3293.4700000000003	3796.9700000000003	2925.0600000000004	1768.6000000000001	5206.19	4459.3
EC:1.8.4.8	1955.6000000000001	1935.94	2962.1399999999994	3422.54	2348.94	3219.07	1754.0600000000002	2293.63	1529.87	2467.73	2384.8300000000004	1672.3000000000002	2178.58	2691.47	1937.22	3831.8399999999997	1654.2099999999998	2280.810000000001	1800.92	1102.3	3138.0099999999998	2776.3999999999996
EC:1.8.5.2	572.0	558.6700000000001	981.29	954.34	452.84	1518.67	302.66	436.0	446.0	774.56	404.0	307.66999999999996	388.58	618.17	480.88	1401.67	275.06	676.88	410.06	251.0	1123.1100000000001	794.0
EC:1.8.5.3	0.0	14.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	1.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	16.0
EC:1.8.7.1	945.5	1007.0	1384.51	1504.17	739.84	1821.5	615.16	940.0	576.0	965.78	842.8299999999999	627.0	1061.64	820.0	741.6100000000001	1853.5	495.78	1033.44	694.95	436.0	1719.22	1096.5
EC:1.8.7.2	0.0	0.0	0.0	2.0	19.0	0.0	3.0	0.0	0.0	0.0	6.0	3.0	0.0	4.0	0.0	2.0	36.0	5.0	0.0	0.0	2.0	6.0
EC:1.8.98.1	12.5	16.5	0.0	1.0	77.5	0.0	2.0	10.0	0.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	83.5	7.5	21.0	0.0	0.0	10.5
EC:1.8.99.2	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:1.8.99.3	3.0	0.0	6.0	12.0	12.0	5.0	0.0	10.0	0.0	3.0	16.0	14.0	6.0	0.0	20.0	5.0	16.0	4.0	86.0	4.0	0.0	0.0
EC:1.8.99.5	3.0	0.0	6.0	12.0	12.0	5.0	0.0	10.0	0.0	3.0	16.0	14.0	6.0	0.0	20.0	5.0	16.0	4.0	86.0	4.0	0.0	0.0
EC:1.9.3.1	12863.199999999997	12455.859999999999	20045.29	21154.51	15989.39	21853.16	11853.11	15633.57	10901.93	15740.569999999998	15266.319999999998	11123.43	13730.819999999998	17471.16	12660.339999999998	24003.690000000002	12179.51	15277.219999999998	11465.65	7028.9	19054.22	17755.2
EC:1.97.1.4	828.0	737.35	697.0699999999999	518.0	1320.67	174.67000000000002	1035.33	1416.0	812.0	324.0	1549.0	1101.17	700.5	340.66999999999996	1102.94	501.17	1248.28	588.3199999999999	1062.28	404.0	128.17000000000002	714.5
EC:1.97.1.9	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.10	971.0	976.1700000000001	1244.8200000000002	1414.5	1014.34	1416.17	867.66	1237.5	712.0	845.5	1149.83	918.17	840.7	695.67	839.6100000000001	1485.17	909.78	959.5	782.95	424.0	1218.67	961.0
EC:2.1.1.100	1.5	3.0	1.0	32.0	2.5	21.0	0.0	0.0	9.0	21.0	0.0	0.0	6.0	3.5	0.0	58.0	4.5	1.0	4.0	0.0	25.0	6.0
EC:2.1.1.104	14.0	41.0	122.33	39.0	24.0	100.0	15.67	28.67	5.0	49.0	22.0	17.0	77.0	12.0	22.0	87.67	49.0	25.0	65.0	4.0	123.0	27.0
EC:2.1.1.107	3161.7999999999993	3168.8099999999995	5290.490000000001	6063.9400000000005	4390.48	5299.87	3204.8500000000004	4133.549999999999	2836.11	4250.07	4156.49	2955.3900000000003	3909.78	4939.070000000001	3259.38	6643.680000000001	3460.35	3864.3399999999997	3111.81	1951.8999999999999	5280.31	4698.200000000001
EC:2.1.1.11	24.0	37.0	44.0	115.0	75.0	43.0	31.0	30.0	41.0	50.0	104.0	89.0	113.0	76.0	49.0	79.0	30.0	57.0	65.0	26.0	83.0	39.0
EC:2.1.1.113	3.0	0.0	3.0	2.0	0.0	8.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.13	3035.2000000000007	2876.5400000000004	4611.63	4806.57	3787.0400000000004	5074.47	2882.7899999999995	3704.59	2381.0699999999997	3945.9500000000007	3524.1600000000003	2491.4300000000003	2915.14	4372.2699999999995	2833.75	5780.339999999999	2937.31	3603.9700000000003	2557.7200000000003	1593.1000000000001	4606.69	4372.8
EC:2.1.1.130	455.5999999999999	545.27	902.1100000000001	1559.3700000000003	795.4399999999999	829.4	456.89	516.46	683.7	702.28	843.6600000000001	682.63	1246.64	953.8000000000001	693.1400000000001	1305.5	482.88	666.37	680.75	391.8	1243.62	676.9000000000001
EC:2.1.1.131	455.0999999999999	544.77	896.1100000000001	1559.3700000000003	792.9399999999999	829.4	462.39	516.46	683.7	702.28	841.6600000000001	680.63	1246.64	959.3000000000001	693.1400000000001	1305.5	467.88	674.87	681.75	389.8	1243.62	677.4000000000001
EC:2.1.1.132	457.5999999999999	549.5999999999999	898.1200000000002	1560.0400000000002	803.2800000000001	828.4	461.05	517.96	683.7	703.06	843.49	675.63	1236.78	954.8000000000001	693.25	1305.0	481.16	679.4799999999999	672.1999999999999	391.8	1245.84	680.4000000000001
EC:2.1.1.133	454.5999999999999	545.27	896.1100000000001	1559.3700000000003	795.4399999999999	829.4	459.89	516.46	680.7	702.28	841.6600000000001	680.63	1246.64	963.8000000000001	693.1400000000001	1307.5	482.88	673.37	680.75	389.8	1245.62	684.9000000000001
EC:2.1.1.14	2100.6000000000004	2071.61	3525.4599999999996	4735.37	3071.2699999999995	3019.9	1830.73	2217.6299999999997	2187.87	2524.4500000000003	2506.3300000000004	2018.63	2957.94	3026.7999999999997	2499.2799999999997	3822.1699999999996	1771.9299999999998	2448.53	2363.6400000000003	1157.8	3327.6199999999994	2805.3999999999996
EC:2.1.1.144	376.59999999999997	451.34	988.2800000000001	1235.1699999999998	699.9399999999999	671.57	367.22999999999996	444.47	510.87	602.5499999999998	641.5	534.97	1027.0400000000002	834.07	591.6400000000001	1047.24	400.71000000000004	612.4699999999999	571.92	298.2	906.99	537.1
EC:2.1.1.148	276.0	295.5	391.51	808.17	610.8399999999999	631.5	591.6600000000001	684.5	417.0	331.78	968.33	629.5	799.1400000000001	308.0	490.61	682.5	684.28	337.44	449.45	240.0	935.22	359.5
EC:2.1.1.151	441.5999999999999	487.27	706.21	940.87	741.9399999999999	492.40000000000003	429.39	489.46	648.7	567.78	771.6600000000001	575.13	804.44	863.3000000000001	655.6400000000001	991.5000000000001	473.38	589.8699999999999	591.75	341.8	520.62	601.9
EC:2.1.1.152	227.5	269.0	473.5	939.5	505.5	309.5	226.5	247.0	403.0	301.5	399.0	406.5	792.5	299.0	419.5	459.0	236.5	324.0	416.5	202.0	634.0	213.0
EC:2.1.1.163	2187.1	2200.44	3633.0299999999997	3845.87	3040.94	3574.07	2272.5600000000004	3088.6299999999997	1823.37	2723.9500000000003	2970.83	2298.3	2647.14	3177.97	2209.22	4285.34	2377.7100000000005	2636.3700000000003	2221.4200000000005	1344.3	3408.2899999999995	3130.8999999999996
EC:2.1.1.166	687.5999999999999	634.94	1092.2700000000002	1272.7	1064.6	922.0700000000002	692.4	824.6300000000001	769.37	909.67	994.5000000000001	725.3	901.0	1230.4699999999998	849.61	1486.34	804.4300000000001	870.93	796.97	485.8	983.5700000000002	963.4000000000001
EC:2.1.1.17	882.0	921.0	1350.0	1866.0	1739.0	878.0	869.0	1037.0	1303.0	885.0	1598.0	1340.0	1604.5	1153.0	1371.0	1420.0	767.0	871.0	1285.0	645.0	1031.0	1095.0
EC:2.1.1.170	1998.1000000000001	1979.44	3081.0299999999997	3456.87	2572.44	3244.07	1961.0600000000002	2534.63	1655.87	2412.9500000000003	2572.8300000000004	1828.3000000000002	2268.64	2688.47	2017.22	3849.8399999999997	1845.71	2298.8700000000003	1925.92	1160.3	3134.7899999999995	2781.8999999999996
EC:2.1.1.171	632.0	657.1700000000001	1113.51	1266.17	1253.3400000000001	1494.0	904.1600000000001	1090.0	739.0	951.78	1401.33	1009.5	1252.14	980.5	864.11	1743.0	1156.28	763.77	876.4499999999999	518.0	1571.22	1003.5
EC:2.1.1.172	190.5	147.67000000000002	302.76	323.67	287.67	525.5	239.83	273.0	132.0	316.28	317.0	242.0	392.64	305.5	126.44	679.5	404.78	230.27	141.78	91.0	671.22	278.0
EC:2.1.1.173	86.5	58.67	225.0	99.5	57.5	210.0	30.5	56.0	13.0	99.0	29.0	14.0	35.0	127.0	37.0	319.0	30.5	130.32999999999998	44.0	28.0	154.0	153.0
EC:2.1.1.174	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.1.1.176	2614.2000000000003	2561.0400000000004	4069.63	4654.07	3803.5400000000004	3906.47	2770.96	3553.26	2451.24	3330.620000000001	3747.33	2798.93	3234.64	3818.27	2870.83	5002.51	2988.64	3066.47	2780.8900000000003	1633.1000000000001	3928.6899999999996	3608.2999999999997
EC:2.1.1.177	1963.1000000000001	1846.7700000000002	3009.3499999999995	2665.7	2558.1000000000004	2627.4	2000.4	2768.13	1588.87	2104.67	2457.0	1884.13	1868.0	2473.2999999999997	1969.6100000000001	3221.1699999999996	1992.43	2133.9300000000003	1874.47	1064.3000000000002	2189.8999999999996	2594.8999999999996
EC:2.1.1.178	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.1.1.181	16.0	14.67	44.0	12.0	15.0	11.0	2.0	15.0	0.0	41.0	13.0	6.0	19.0	31.0	8.0	32.0	24.0	13.33	19.0	5.0	7.0	56.0
EC:2.1.1.182	2040.1000000000001	2047.44	3374.0299999999997	3522.87	2870.44	3367.07	2191.0600000000004	2994.63	1718.87	2519.9500000000003	2797.83	2146.3	2436.64	2728.47	2101.2200000000003	3944.8399999999997	2254.7100000000005	2381.8700000000003	2086.92	1235.3	3207.7899999999995	2851.8999999999996
EC:2.1.1.184	2.0	21.0	39.0	58.5	11.0	165.0	7.5	3.5	8.0	50.5	14.0	16.5	46.5	11.0	7.0	194.0	0.0	6.5	11.0	16.0	243.0	20.0
