pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
HCAMHPDEG-PWY	59.52	15.78	7902.3659	86.4115	7821.61	403.0582	20.7028	525.5766	34.9317	478.0211	23.5242	325.04	502.327	30.3704	183.8858	7.9586	127.6964	298.6644	1569.37	488.6299	193.1703	47.05	454.71	119.9734	66.9967	108.543	1716.0876	32.8203	906.9	42.7118	16300.2	73.9	15731.0539	9376.1372	48.2885	1831.2527	184.97	9.6714	1759.6353	29364.73	93.486	11.0847	443.4916	203.3067	30.8352	33.916	39.0915	194.8201	1252.3236	699.5454	172.0357	28.98	140.0258	533.0864	115.076	37.9737	105.3419	1698.8562	134.3689	213.8311	29.75	490.2104	36.0979	44.5436	678.0257	53.4658	6.33	95.1498	1144.1017	33.6088	435.5256	4737.4795	2117.7162	142.4652	581.05	26.894	5.68	71.0167	903.89	69405.0712	1500.7699	492.5261	112.7535	790.8987	290.2111	4795.0727	4.627	54.2917	18.4984	3612.2752	5514.7592	150.4329	31.8366	1299.9692	85.49	3370.4967	3196.6253	299.56	83.21	138.9202	97.3186	15.7896	4953.6789	1845.23	180.1861	183.33	23320.5953	199.96
HEME-BIOSYNTHESIS-II	13194.6978	684.8134	13982.9063	4444.7685	27234.7506	10617.4522	29774.1227	2365.375	6187.9353	3008.4103	8783.0034	1073.4292	22569.8858	3085.6937	1232.9934	4687.4499	11891.0482	22914.6289	8619.5264	1556.2311	6955.357	3518.808	23660.3871	2292.6446	2097.9517	51571.5203	15118.1129	8958.0428	1783.2444	49024.5947	26245.5105	342.419	38184.0251	11677.2041	1212.2496	7128.1236	1283.2264	2798.7166	16015.5458	34264.109	5728.8888	1416.6719	2974.6212	5016.6281	580.3879	7048.3343	1270.034	3536.3428	2578.3269	9738.1496	12910.5854	294.8964	2393.7253	26329.184	2628.0851	7798.2062	3317.0119	5486.4617	16718.674	2145.7829	1103.2105	1798.3253	19013.3296	2304.6015	2457.6737	15248.7018	1742.2324	30402.9785	15627.6536	3665.8826	8577.3509	12609.9997	3030.3092	4629.0563	3468.5737	773.7476	367.211	50288.1095	2833.0858	79434.1091	38604.8022	5738.5444	800.5944	4513.1817	834.9159	29723.2329	1806.5313	37264.8886	1056.7481	8009.4247	21827.5203	7190.8875	1394.6647	27778.1652	3401.4207	9781.6947	21329.4828	1711.6013	1445.4997	6666.729	37027.5109	7488.4365	11990.1888	4764.6125	3259.4393	507.5149	59352.9803	1724.6336
HEMESYN2-PWY	13908.18	688.2212	15922.6421	5690.8222	29106.7014	10913.559	32657.6697	4249.6897	6515.8576	3035.8996	8888.6804	9502.7265	23850.1698	3090.0953	1234.2903	4750.4156	15232.0394	23734.0759	12931.705	1652.2992	7035.2909	3888.0376	26148.8951	2326.4249	2106.7254	54539.4951	16949.0911	9041.8806	4555.4292	53636.2235	36558.0468	622.6296	49519.2098	18370.8934	1216.7924	7203.5349	1657.4871	2813.6772	17987.883	45245.4524	5921.9685	1422.6622	2985.1769	6385.0216	585.1003	7128.4898	1271.0333	3570.721	2588.2716	20089.287	15142.9735	773.7437	2407.0779	28368.8472	3062.4353	7881.5749	3336.2441	5551.44	17391.6599	2158.591	1104.4255	2095.7701	31004.3647	2397.3617	2483.989	15570.2775	9602.6122	35907.0319	16358.509	3732.8374	8697.8149	12935.6901	5104.7452	7808.7771	3685.5107	775.2141	2094.5475	53244.6179	23576.2719	106229.5109	42837.1232	6424.5817	866.5721	4553.5458	861.6025	31546.3793	2825.4237	45850.463	1059.1642	17944.4653	25965.5111	8468.9101	2777.224	36075.2597	3431.3017	9917.0917	56439.9391	1731.8028	2527.8123	6750.5727	43918.9321	7600.5974	17270.4788	4893.652	3277.9974	513.7719	82684.2522	9237.6018
HEXITOLDEGSUPER-PWY	2891.5349	17847.9819	36419.8178	5948.1529	79771.9436	21024.1591	6291.1135	14827.0411	17530.0709	17648.3618	11571.9594	12207.3806	7906.8429	3702.5352	27640.4634	19406.0804	5452.2284	11005.2197	27372.7163	7198.2953	4475.1127	1222.2438	9671.0739	10036.3758	82648.301	4162.8965	52390.538	2193.1773	6360.5633	11141.9967	45020.3082	1984.1521	57660.5734	41285.9827	48024.3474	18657.9206	6761.2993	16648.2339	54208.8708	67906.5123	9392.675	25876.4353	8426.0593	7963.2367	10771.3136	21700.4415	8963.9766	28331.1274	24310.5202	19444.3988	45396.1916	23448.3585	41052.9333	39221.1211	2737.3113	10932.865	6352.1944	31515.5168	11140.8547	33736.4683	2425.9531	16533.5672	49726.3872	6365.7787	32807.9107	3087.6902	14411.4513	2545.9123	37238.4929	25422.7209	7807.3176	24939.6528	19062.6675	12295.6846	10910.1456	13457.8248	2052.7585	3882.7103	11445.5534	145450.4594	25838.0759	17851.7099	36449.4787	12552.7669	1470.695	36576.1115	6110.707	15595.5224	15568.4647	38985.5683	32625.6655	12653.4815	31314.8265	17933.0398	10173.5545	27436.3243	58179.6241	35491.683	1875.6409	11649.1232	43009.7755	15144.8831	25210.662	17973.2648	10446.5539	918.993	61788.1137	4164.608
HISDEG-PWY	38144.4705	73321.2263	6307.7066	4177.5911	220999.5868	29643.4709	78924.1468	18957.8723	3952.5692	22196.1442	34131.8052	9010.4467	26016.1484	3015.28	57284.6839	43206.0083	8384.3111	78864.8285	10686.3506	8950.8914	64010.176	28657.4228	21209.8952	23485.2327	59489.5216	36504.559	17524.1121	158489.5084	8909.7449	130329.6548	20343.0117	555.6645	38820.6191	32910.4353	39878.1316	50319.992	141220.3021	27287.5881	18664.3307	20000.3943	20342.1679	29549.5528	59883.0198	33487.473	12446.4252	96507.8568	161096.3778	37434.0016	61872.8023	17624.4336	41013.6302	1018.0082	27142.8662	49999.7688	16172.7079	46896.7845	19843.1957	54683.7045	42311.8267	26972.5565	47966.7643	22763.2579	31484.5711	9442.2695	17870.3876	72733.1672	11280.0648	24464.289	44136.8869	9762.4297	52227.4424	53902.0055	7349.0387	2670.5605	13035.3681	31391.6133	3221.5566	34801.1802	6092.5553	8944.7304	62590.9331	12153.4335	12191.4145	58456.1325	584.0506	37207.0495	51570.766	37513.0352	32689.7249	14409.6246	40141.9639	8659.2927	18628.8813	14870.8995	87330.5575	41934.8348	45650.0512	1221.0239	2510.3261	56943.4221	25592.1783	25088.7334	18081.3971	28991.4707	35673.4366	5129.9649	45826.0404	41194.9104
HISTSYN-PWY	75696.3314	158541.4817	220264.205	80512.5293	386358.0357	107317.1906	125491.1416	57843.7344	92955.8875	106637.3373	169524.4874	75396.1776	106566.9912	425974.8781	186890.9353	74385.7423	103926.0936	175156.9892	100950.7612	69763.3673	65671.2134	143716.4418	132385.9564	104118.0981	197030.6941	275897.9609	139066.7891	41773.0382	51784.0099	214840.6332	62857.3935	6471.8453	120719.213	96817.6618	100462.8217	83494.0598	97500.7104	107974.3451	132712.1613	60110.5343	64626.2206	49977.3255	100431.9793	147536.1277	56733.693	348597.4194	156131.7198	79834.9865	148454.1885	97487.9344	96623.4897	113841.6831	161259.4165	88763.7402	116771.5475	108819.3539	145838.4968	70431.1013	173583.0807	71668.9869	88205.8877	153671.8396	115911.4855	60349.2752	156777.3992	98821.6836	63635.4254	94443.1368	105888.826	115006.0227	94427.6724	101093.2858	98002.7998	67726.5449	26397.553	90798.1298	39418.3022	265882.7671	84106.9037	136682.2322	161369.4614	77558.6426	132429.8083	52164.7989	7066.317	145520.2171	168504.8177	162976.5909	91562.0708	194093.3614	80562.7179	147625.3666	123906.9263	113574.3302	283569.888	110837.8316	151390.3818	71540.1589	76200.1559	113433.9803	115399.0187	127091.9571	63521.7193	29993.9357	111296.9027	4406.1354	77934.4193	91107.2228
HOMOSER-METSYN-PWY	25472.8836	99440.5002	171046.9437	40224.1524	198764.416	76199.9925	37044.1946	32567.5547	29968.847	53842.9229	39516.5094	37197.8876	57149.5516	90898.7352	75173.8458	31826.1685	91377.882	83017.1448	55029.4851	41289.6358	45116.053	61934.8941	88550.7146	70659.7852	111016.6017	166453.7269	131765.651	8383.3988	38081.991	65919.2842	64515.5533	3377.2431	116250.7544	111488.3771	59307.8074	45659.6303	79245.3773	47235.2442	124105.2069	52921.3991	26743.0453	33831.9079	20592.1876	98754.5814	5375.136	160827.7127	66010.9934	47701.7711	58631.6305	56334.0727	70312.1301	21757.0939	98097.5675	81769.0657	73351.8324	40168.6245	17242.4195	49398.3447	110124.0954	52629.0936	8354.0856	33335.1053	49875.6389	28103.5722	107491.9722	27300.9145	23094.1377	64225.0874	93090.6003	42551.1705	28877.5779	57723.9112	25997.2752	22681.6298	26448.075	35015.1444	24230.9808	160933.1381	50946.1706	140676.3772	66738.7915	36587.9776	82419.6	28606.6374	4026.9494	90449.3387	116226.1208	123914.1805	22109.0424	129521.5329	62906.4807	71584.2864	60094.0267	94773.658	81931.6172	55540.9823	125209.4689	54668.1304	55860.7268	61798.2555	83043.3135	40511.8554	51437.6527	14994.2787	46827.1631	2267.7706	74222.073	18073.6834
HSERMETANA-PWY	27224.6326	102170.5161	153123.9218	44731.5657	223451.5192	87493.3423	54224.7302	33390.2724	32021.7558	60099.7694	42101.7989	40727.4489	63633.835	95355.5837	82601.6034	34426.8555	118887.3612	92323.4384	59816.6015	47245.7473	46378.6473	66921.6336	105418.3962	80847.5743	121947.6281	189272.8516	160097.14	8726.8618	43551.4746	88784.4263	76821.6821	3689.2786	136081.4197	123790.6625	65058.9073	50215.6137	92349.8843	50096.9466	150497.1971	50163.9985	28892.7447	38051.3532	21494.3456	110029.076	5452.6013	178827.5928	73057.0671	51729.1477	26414.7483	63095.9826	79350.7219	22538.1231	117542.457	96617.3483	80015.1531	42656.6551	17704.849	54936.2744	126220.3146	59794.6729	8512.0685	37962.7984	54621.8033	30615.7343	126074.735	29117.5829	25066.6241	70149.668	103384.4048	44854.6707	30328.7428	63027.99	26946.7909	24127.9319	28746.1108	37194.6499	27022.6447	183015.2155	59066.1102	122616.3039	71884.3721	40247.9709	95535.961	31452.8333	4546.5114	102452.3347	131254.3646	137101.1637	22794.0996	147129.0893	73415.1297	79323.7852	64724.644	109276.1651	85180.4982	60390.4678	146139.2872	58575.5225	64130.8809	67162.3292	93213.4271	43489.8609	58793.4745	15966.6787	51397.1353	2427.2343	70704.0335	28995.121
ILEUSYN-PWY	99087.5418	248671.7124	292960.9959	105439.4978	608940.392	154319.2747	174052.6845	98078.4695	115660.9157	145127.5055	215071.37	99605.6086	146853.1959	501942.1514	241741.5974	100102.4679	130826.5406	239754.9906	126730.4209	88310.7216	147793.6398	172903.1621	165376.6021	129440.874	268007.6829	344179.255	215000.5845	65002.3654	69223.1218	301835.0411	86768.7597	8118.2358	181214.5337	147738.2003	141964.0269	120921.8934	150586.6166	155959.3551	203811.8714	86679.6087	91615.0994	67359.1705	136846.4281	207929.0464	77161.0308	465520.9543	208965.6451	108943.5607	184629.6085	131715.1124	158763.0723	159606.6947	221434.2544	126245.451	165519.7796	149672.2614	168250.1591	107298.7924	221641.429	93590.5487	116025.2653	186628.1157	160311.7804	76406.1173	187016.698	141798.7019	88032.9753	135155.8728	157170.7362	160639.0923	152673.1526	133229.6646	129289.0823	86735.4422	50205.8846	118532.2472	58956.1351	332071.9123	119956.9763	172641.2214	216794.9024	100460.1768	153762.173	68308.9445	8642.5427	195379.2585	212552.6593	218836.7275	144361.6852	264802.0741	129029.6157	196134.5636	166353.0736	148078.452	420501.803	146657.161	219006.7311	123057.6381	94114.4373	156575.6179	142387.8511	154864.0406	79302.041	39601.0629	137793.5343	6909.6939	96570.8957	105647.2604
KDO-NAGLIPASYN-PWY	795.5068	203.1865	35917.9358	1078.7563	76161.52	47090.6795	346.2556	8473.9494	364.1724	12333.4298	1066.8092	3108.7161	51652.8099	957.4185	1884.4718	525.8388	555.4198	3500.3657	9816.9017	3218.6208	5443.8886	1952.3028	4271.866	104694.7852	636.6771	220085.528	11337.3893	805.3123	4766.8547	583.9958	23288.185	409.3422	55681.7048	35447.7164	492.4217	15328.5205	3859.8909	347.7181	11865.7762	40072.1595	1412.9484	175.8345	3820.8842	4868.5711	97.0677	4308.2167	1556.0762	13810.8213	9571.5854	13812.4997	1410.8587	198.4505	954.2991	10937.1569	1726.8413	740.4105	1087.6523	16897.1449	150290.802	1891.809	412.9043	4060.7338	215.8199	1961.0963	5130.8263	456.36	50.3959	65331.5056	77887.5288	11129.1912	3505.0449	28719.7632	5169.2863	6488.583	6048.0015	500.4859	294.9094	212497.9541	5635.0307	83380.9036	67240.979	8779.951	966.3043	5990.7323	2393.6287	84496.4432	2532.8842	135811.9325	172.4137	9536.3344	19605.597	2087.7375	209.9778	56117.8191	6207.8937	28779.449	30476.1077	4217.4904	1576.9408	15432.4099	102922.9928	139.5851	16863.5575	12360.0586	2805.8077	1513.2929	58657.8372	1637.4893
KETOGLUCONMET-PWY	91.2825	32.4383	72.0938	3.9896	8808.5812	546.0694	56.1764	0.0	75.9129	515.8609	35.6142	855.5409	26.7527	48.0333	62.2	7.8895	102.8688	89.558	2884.6996	79.7989	39.4037	1.9986	646.0813	233.9795	214.932	20.4211	466.7615	69.6477	565.7926	104.2483	9436.1515	65.3397	6714.1356	85.0434	145.12	672.8745	26.9432	0.0	435.9748	1004.7413	23.4977	3.9759	202.3414	908.239	0.0	73.1897	20.7882	102.7535	499.6654	738.9616	329.6516	55.5141	339.1847	1125.8281	0.0	19.2823	515.1203	1553.3539	95.4038	77.0921	0.0	81.1599	203.814	0.9977	113.0133	26.5615	12.3486	38.2468	2274.4647	55.9686	108.3902	338.5254	149.1944	124.931	755.9274	0.0	45.5794	22.3515	393.3106	164.9441	226.3154	1612.8481	193.0885	13.9658	384.9371	9434.8831	10.4304	137.6561	0.0	28.9612	1575.2382	7.9794	25.6693	415.9731	876.8309	707.744	2329.863	317.3445	167.3219	19.6871	94.4255	30.6203	7745.346	43.7809	65.7087	39.7085	110.1179	296.1375
LACTOSECAT-PWY	2.3998	570.0035	800.0871	17000.6265	275.4317	8371.6636	86.6098	70.2298	87.7298	5287.0688	4001.3255	105.8596	26.0942	104.4792	12446.9942	3527.3938	127.3626	468.0931	78.2214	1113.1876	66.974	27.9604	73.313	388.6204	43320.5457	619.0992	21103.0521	0.0	172.0554	75.1063	2079.2052	1032.6655	2576.041	5668.6163	24099.1414	6330.1735	669.489	850.5213	22774.6362	4267.5943	992.8225	11992.0735	312.1178	33.1543	2.3994	43.8958	133.9576	13431.8528	243.4325	2301.8582	27329.3158	65.5133	18825.7602	688.722	97.4815	410.8757	188.3505	11800.5294	1807.6556	21269.2479	26.8289	5125.6568	26727.0572	220.7401	11423.4062	6458.1766	197.4182	173.8433	18642.0849	10885.7969	102.0238	696.2155	128.3778	1708.9786	1394.5048	2447.0523	16.1821	560.6603	15.9932	9502.6674	1928.9681	279.0816	16974.5073	1383.1999	26.9563	4628.3147	15.1944	28.5648	2645.8005	1842.4392	2635.2592	26905.6993	12386.1155	133.9016	850.033	6677.4155	18022.6127	16887.0356	96.6479	2099.349	18468.5381	1589.7473	38.3456	3064.3725	249.9899	0.0	2186.0379	69.0863
LEU-DEG2-PWY	0.0	0.0	265.0723	1.8594	0.0	168.2838	2380.8039	7.9872	9.9442	280.7405	2335.5593	0.0	588.701	1163.6658	104.8308	119.6793	0.0	141.27	0.0	102.285	0.0	0.0	0.0	19.7501	389.4565	1438.0978	39.6379	0.0	21.975	4093.9779	0.0	0.0	22.9339	20.7886	256.1222	90.9389	9.2134	0.0	22.9055	63.7785	58.0822	71.3833	425.6594	57.0221	0.0	198.5298	326.6189	2851.6828	0.0	1517.4092	15802.8645	0.0	956.4576	104.3532	0.0	0.0	2294.7819	18.32	10190.8824	23.9549	0.0	295.6034	279.3774	16.2643	113.594	11.802	0.0	188.203	342.0669	28.7037	715.0929	3268.0316	0.0	52.8859	84.8452	33.9599	11.9953	1394.9367	0.0	59.2703	78.2961	17.3532	7.4371	4.3617	0.0	3696.881	0.0	430.5021	17.1322	1469.7086	19698.7814	14.4843	513.5374	3845.9342	2.4959	0.0	660.9356	3.9952	73.581	531.0757	22.9638	0.9999	0.0	3.9955	4.7947	0.0	30.9993	0.0
LPSSYN-PWY	27.962	20.9209	116.8583	0.0	16241.2668	1136.8453	43.0857	0.0	7.8139	1392.0697	23.704	0.0	0.0	0.0	7.982	0.0	83.4953	83.6798	3536.3298	68.4289	0.0	0.0	151.8376	351.9168	7.9497	0.0	59.7867	10.5963	15.9612	54.1409	8610.8812	107.7343	5340.1702	275.0715	7.9349	1313.3772	23.716	0.0	51.8483	1058.4457	0.0	0.0	94.7909	656.5562	0.0	17.6142	0.0	205.9161	0.0	0.0	11.9477	0.0	80.4033	1962.6125	0.0	0.0	44.8363	2850.1798	47.6954	39.5659	0.0	239.343	0.0	0.0	55.6257	0.0	0.0	0.0	5537.2999	107.3052	55.5486	0.0	260.0952	0.0	734.65	0.0	17.8786	0.0	190.3343	3.9978	0.0	674.8665	0.0	0.0	540.4721	22252.1256	0.0	244.9964	0.0	14.2089	486.9048	0.0	0.0	21.3275	2340.1371	1910.6911	2104.4714	187.26	0.0	11.9482	55.9603	0.0	1087.4973	0.0	41.5344	7.9765	11.9753	5.3245
MET-SAM-PWY	36715.2152	152408.5516	212247.0109	51025.5262	265697.8675	98210.1986	54034.6911	42581.509	40267.0761	70154.4871	56511.1123	47529.4308	74277.7772	128845.9683	103760.5951	45389.0382	118143.5917	112744.4135	69926.7747	51029.194	62681.1077	79149.5428	117186.8275	97221.5106	148685.2651	219913.6112	143121.0297	13094.4644	46356.3548	95436.1464	72781.6721	4203.3652	137490.6782	123088.9264	79922.1647	61971.9292	108088.9912	64484.8102	136792.4272	71283.8822	37179.6198	45285.3569	30527.1953	117975.7473	8056.9847	211629.8689	94809.9892	62902.37	80974.3468	70826.3452	86581.8392	30385.1419	123088.3277	104857.803	87572.8139	56337.4122	25534.2057	66843.7265	148493.7084	67410.6271	12684.2589	47641.2014	67714.5702	37792.0615	132844.2199	39643.0692	30937.0173	84813.9556	117336.5754	59090.4167	41327.9516	76056.4635	36905.6727	31231.591	36094.0563	48881.567	29903.8866	212606.9858	61995.6123	151461.9546	92334.1181	46722.5865	104023.5349	40847.2988	5051.3591	116688.092	136376.3038	166043.4258	31876.0283	150486.6194	78855.777	91457.2716	75515.6313	114875.976	114696.6264	75055.1401	155081.7918	68840.6416	69975.3662	83934.3452	109727.1146	56384.4767	59278.4673	22468.1773	64554.4143	3237.0845	84825.7971	25756.7823
METH-ACETATE-PWY	2773.926	121769.7446	10260.7338	22121.6592	25297.0727	2741.6284	11320.7008	32832.0526	4711.2472	19063.2116	5807.6765	6571.7678	3874.7505	9753.0941	17052.7071	2880.6267	7225.8117	5202.3713	10147.047	6955.3855	24683.5415	7519.6003	6337.7225	1227.1533	4687.2812	6050.0345	3006.3767	3689.2232	23680.0707	21854.0947	4008.0892	1863.929	8469.5435	2787.3973	2437.3744	7464.1785	27086.0874	6207.6732	2618.5401	25562.1912	5826.9196	2656.4747	4450.0019	5448.1688	1336.1803	36906.2266	26598.5934	2252.5339	1641.5085	10376.7993	2523.5883	5904.8819	1972.0167	18320.6851	4096.8094	2477.2885	1795.4891	1767.2989	3718.9372	4459.4531	1446.9466	2059.3852	3324.311	4108.8874	28293.1218	5964.7721	30113.7139	3521.5493	7751.2325	8038.3934	4866.1217	9604.0228	19576.1283	6130.0556	12149.9598	5187.9934	4581.6978	5541.1274	4994.3848	954.7964	14210.7613	27340.2244	2980.9956	14208.9372	93.1011	3754.9082	1922.0551	3866.4499	2066.4071	33097.0525	8816.98	42983.2915	6677.2353	4997.9125	6302.7434	3533.6054	6427.6438	1313.4902	4966.0903	2065.635	2719.5769	7549.0479	15950.0694	2568.7694	14111.6202	248.0666	649.751	3051.9028
METHGLYUT-PWY	41.5259	14.2141	9438.6307	151.0032	1569.0382	116.6146	42.9566	4.9881	69.5324	92.9021	17.3181	200.9377	929.7268	1.6735	222.2744	13.8226	55.6365	227.6093	1389.7418	644.3015	104.8662	109.5033	238.6867	215.8971	48.9451	5.7913	2314.0612	55.5074	448.0656	77.1016	2451.263	77.7155	1359.9307	5713.2727	41.1465	2233.2886	339.3496	15.0917	2377.8133	32249.8628	160.5455	14.1599	568.021	49.3037	23.3597	60.9872	42.6817	211.8583	274.7512	1083.1198	265.7055	55.8447	97.2272	121.4611	241.1686	87.3816	45.3483	907.4693	69.103	229.358	48.6957	788.488	47.9792	96.1501	861.1113	54.4942	10.7862	46.7711	1553.5552	66.0333	583.3169	3372.8152	2506.0206	48.3542	182.8483	31.4672	10.4282	3.3124	1022.2657	80307.1261	2544.6213	726.0069	162.3678	1033.0666	4.1563	1051.3441	4.1646	6.6525	25.2628	5430.5051	4668.4668	266.4587	54.5506	1947.1623	151.8632	3031.5389	2435.5502	490.5143	142.5241	23.96	103.4037	27.2357	1467.6597	1214.5802	118.0202	20.0938	26929.2772	326.8477
METHYLGALLATE-DEGRADATION-PWY	51.8971	12.2249	5.3693	0.0	8933.2658	445.3777	1.725	652.326	6.002	485.4942	15.2544	294.122	3.125	24.8748	66.997	0.5	107.9555	205.252	1084.4536	87.9539	181.5672	1.725	435.3693	18.0992	39.3117	64.3505	149.0475	6.9374	873.5189	10.0961	18743.4672	46.0986	18877.1698	8273.7763	23.7494	403.8884	14.1249	0.3125	152.9503	1444.0891	10.7749	2.525	52.5215	216.765	19.812	10.2678	11.8999	356.1206	1413.6354	107.9895	19.034	4.975	74.8971	577.6604	5.25	2.5	66.9961	1584.9091	102.6375	94.4867	0.9375	105.7833	7.5625	0.0	185.8821	25.1743	2.5	80.9445	397.8073	5.0	17.8371	3103.7084	609.9381	129.4705	778.2238	0.3125	1.6875	40.6963	377.6429	252.8568	159.4845	168.1352	29.2619	0.3125	357.1375	5468.0873	2.8571	43.6082	4.0625	0.625	257.4404	0.0	239.965	23.2871	16.0249	1993.1756	2498.3899	42.773	15.3856	140.6688	59.2832	1.0	5381.8476	1485.8286	157.3489	217.6134	84.3278	16.6123
NAD-BIOSYNTHESIS-II	3615.3218	711.1672	15887.6221	9307.0236	103332.5723	10381.0194	13331.8669	2886.0734	6951.0144	17171.2864	6277.5291	3232.7327	38189.2011	19810.5573	8235.815	5307.638	2120.6049	12969.9221	6588.2766	3715.6079	3255.5965	11925.0698	12303.6364	874.5332	3202.2934	65994.379	81728.7437	816.6805	3904.5071	25375.4091	40501.7703	314.7733	68345.9833	17974.2566	1995.9537	6029.362	1455.1002	4259.6841	73501.0993	44438.0492	2526.0858	627.8919	3133.5693	21832.8563	1317.8462	29093.5631	1186.1433	2442.4628	4726.8266	15422.1581	20438.9288	7394.1015	6760.2708	11995.0857	20976.2928	7882.9933	1189.4803	8154.7065	18604.5832	941.7272	305.2405	1600.3473	8671.5537	5332.7683	4884.7708	11384.161	4335.0521	39694.3561	19365.384	5509.0582	14863.2144	9875.922	6781.9467	6896.963	2394.1177	3134.9094	3376.7661	64486.8024	14718.0802	91990.0436	37735.3827	6231.9824	1164.41	1811.2005	1124.8747	36636.7266	22975.1256	41045.2994	1382.5794	62317.3115	9599.7861	18981.6757	1583.7525	44075.9041	9200.499	11630.3265	22162.8257	2254.5555	6545.9715	6667.5992	47900.4705	937.8292	18532.2975	4027.7393	1639.2633	565.6454	33604.8449	3402.8126
NADSYN-PWY	0.0	0.0	11.7668	0.0	0.0	119.2411	0.0	0.0	0.0	354.3876	0.0	0.0	0.0	66.2432	0.0	0.0	153.6711	0.0	0.0	69.5263	0.0	0.0	0.0	0.0	0.0	83.5166	149.2659	0.0	0.0	0.0	0.0	0.0	16.7728	0.0	0.0	0.0	0.0	0.0	118.7949	41.043	0.0	0.0	0.0	49.6369	29.8887	0.0	0.0	660.6982	0.0	263.2863	0.0	0.0	0.0	0.0	0.0	3.9997	41.5764	0.0	279.9927	0.0	0.0	0.0	0.0	0.0	0.0	41.0463	0.0	143.4375	51.8537	0.0	0.0	3.9969	0.0	95.5907	0.0	0.0	0.0	53.5798	0.0	7.8183	96.7293	3.9892	0.0	0.0	0.0	0.0	0.0	52.7798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1717	459.9366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	93837.5609	37307.4091	74983.6607	13839.046	362862.8166	110768.3128	154881.3853	38887.1956	36894.4581	82962.6512	168631.0116	15755.187	102066.4098	374656.8882	225999.9043	94481.6778	107336.8462	162290.2986	14899.6894	17921.3742	154175.6329	40866.0651	116385.1225	139181.7635	153245.9854	291635.6959	69453.3087	206937.979	11929.0698	253654.035	21758.0196	589.5018	69841.1999	57270.9904	95074.0665	125086.3947	173213.2846	120092.4886	73494.3196	41292.9189	61739.099	84148.4477	160470.0885	55347.3063	23513.9381	198054.9831	279352.6373	94447.8811	172452.5619	31029.2177	66199.768	1007.4415	147854.2096	131441.3921	53055.9602	145796.7796	142745.4085	127875.3831	194382.674	91902.6173	148772.573	129076.5958	79556.1382	26286.9276	83833.3645	148271.2257	10220.6125	89987.4831	111603.7785	110513.5141	126745.8751	112940.3661	6352.7436	22409.8265	24265.4483	101739.6544	5255.3751	280714.9655	20317.5605	82829.2134	134083.5977	18131.5137	110209.2039	101509.9771	6456.2495	157158.4023	53371.9911	161261.8555	120777.4772	15014.7659	53145.6361	27898.3834	59362.903	88384.4035	128114.5972	141355.3691	124293.0396	74815.2075	25855.3573	140277.3679	133041.3612	107240.9314	19151.2936	67655.4043	115686.1592	8440.2758	73643.3892	41805.1953
NONMEVIPP-PWY	118526.5856	238699.8009	233480.6113	84100.8931	557707.052	158527.8685	193182.9794	72917.8258	93262.565	133147.2798	208835.8797	81593.2111	134637.6032	437814.59	265064.0884	134557.6948	184240.7477	250146.8728	110378.0951	73855.2412	191508.0196	153269.9174	172494.3198	138741.5673	289634.6129	306626.0422	179701.588	207388.7177	63393.938	324041.165	64633.1685	6594.3378	144076.6692	163179.0621	159633.1065	152107.3941	267549.7361	165678.8125	175372.163	78985.1941	91991.4181	92852.4219	167464.1493	160197.3146	72550.0849	435128.6485	328302.9338	131434.2309	211970.1061	105926.06	133660.0903	107842.1356	202319.3361	169045.2947	116861.45	175870.9792	150144.8173	137578.1984	208990.5661	116938.1579	146468.5353	161688.962	156185.3101	77247.9579	193737.4862	170700.6045	72355.044	131197.9953	168215.1736	159084.0776	156177.3269	153711.7896	112713.6159	77506.0987	51299.4758	131430.4443	40655.2083	295246.4928	91269.8745	136185.1377	223835.5571	85464.4975	161459.3125	119660.5081	7609.9273	180206.1366	193860.3417	219267.7465	132365.2653	205736.9501	114846.9424	155794.5368	131057.1774	157589.1467	392791.8779	159579.1168	238195.4016	115743.7179	101551.792	183166.0953	162210.3589	154896.2267	66100.6738	76172.677	148456.51	9764.7088	82478.1074	93887.4253
