function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	3137.6	1873.2	2262.4	0.0	5848.2	0.0	625.8000000000001	366.6	9.0	0.0
EC:1.2.1.88	928.0	23.67	25.67	29.049999999999997	961.3399999999999	27.75	2134.0	95.0	59.38	1096.25	377.25
EC:1.2.1.9	70.0	0.31	139.38	3.0	12.0	17.54	8.0	0.69	26.69	143.0	36.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	758.0	71.0	68.0	2.0	447.68000000000006	52.75	773.0	69.0	67.5	113.25	13.25
EC:1.2.4.2	170.0	75.0	36.0	4.0	218.34	52.75	892.0	21.0	15.5	27.25	9.25
EC:1.2.4.4	1029.5	164.6	14.2	113.58	887.1800000000001	74.1	2022.5	54.0	70.28	315.0	222.0
EC:1.2.5.1	155.0	126.6	16.869999999999997	15.87	154.34	81.35	559.0	41.0	47.900000000000006	137.25	104.0
EC:1.2.7.1	2868.0	20948.18	12217.62	13044.9	3905.84	31334.929999999997	8814.0	5775.74	4353.82	2770.75	2454.58
EC:1.2.7.11	7995.0	21155.08	11185.48	9512.0	7248.0	21021.4	18638.0	5407.0	6215.12	7778.0	5900.32
EC:1.2.7.3	11789.0	34898.619999999995	19187.22	16689.5	10818.0	37524.6	27883.0	8828.0	9701.68	11641.0	8831.48
EC:1.2.7.4	12.5	95.35	976.2	244.65	33.0	2139.7	84.5	483.05	72.35	52.0	16.5
EC:1.2.7.5	48.5	70.0	74.0	18.0	632.0	28.0	1513.5	57.0	102.0	2.0	4.0
EC:1.2.7.8	3093.0	5285.04	2335.74	2235.0	2807.0	4941.2	5312.0	1779.5	2314.06	3059.0	1352.9099999999999
EC:1.2.99.2	379.5	3377.7999999999997	6049.27	2995.2	920.0	11012.44	1067.5	1769.4	593.3	720.0	648.5
EC:1.2.99.5	10.0	39.75	333.67	98.42	0.0	647.0	58.0	192.75	26.25	11.0	13.0
EC:1.2.99.7	5.0	10.0	283.0	27.0	0.0	666.0	29.0	45.0	13.0	0.0	0.0
EC:1.20.4.1	2580.0	7233.07	4749.67	3636.03	2959.84	10639.56	6894.0	3083.68	2393.64	2656.0	1488.25
EC:1.21.4.1	35.0	58.75	4153.35	460.0	35.0	3047.95	0.0	530.0	107.5	0.0	0.0
EC:1.21.4.2	35.0	119.25	5773.2	678.5	35.0	4524.9	0.0	819.5	171.5	42.0	48.0
EC:1.21.4.4	7.0	20.75	883.6700000000001	99.0	7.0	755.59	0.0	129.0	26.5	0.0	0.0
EC:1.21.98.1	13.5	31.0	10.0	36.0	15.5	8.0	34.0	35.0	35.0	51.0	17.0
EC:1.3.1.1	117.0	0.0	22.0	7.0	104.0	61.5	438.0	17.0	3.0	166.5	115.0
EC:1.3.1.10	2182.5	3745.27	1606.87	1151.25	1972.8400000000001	2211.35	5472.5	986.0	1444.78	1831.75	1270.08
EC:1.3.1.106	167.5	4422.76	2964.2799999999997	2798.55	626.0	6157.94	828.5	2031.54	1211.6399999999999	156.0	282.5
EC:1.3.1.12	1490.0	3667.6200000000003	3181.7400000000002	2898.77	1380.8400000000001	7539.39	2849.5	1367.8	926.5000000000001	1108.25	945.0799999999999
EC:1.3.1.14	2207.0	8159.68	5373.12	4051.4	2604.5	10432.18	5405.5	3232.24	2578.3199999999997	2512.5	2074.08
EC:1.3.1.22	1553.0	2631.27	273.2	988.5799999999999	1198.0	1848.6	2332.5	717.0	1135.28	525.5	488.58
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.3.1.28	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.3.1.31	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	46.0	0.0	0.0	2.0	18.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	149.31	567.38	130.0	11.0	1233.54	0.0	244.69	98.69	0.0	0.0
EC:1.3.1.54	167.5	4422.76	2964.2799999999997	2798.55	626.0	6157.94	828.5	2031.54	1211.6399999999999	156.0	282.5
EC:1.3.1.76	617.0	4542.26	3745.95	2900.55	979.5	7531.530000000001	1157.0	2322.54	1298.1399999999999	703.25	669.5
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	4102.5	10992.7	5794.990000000001	5136.15	4333.34	12218.03	9615.0	4111.24	3927.1000000000004	3975.75	2578.91
EC:1.3.1.98	2505.0	8304.43	5560.12	4083.4	2844.0	10832.43	6249.5	3366.24	2719.8199999999997	2559.75	2017.33
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	25.25	5.25
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	108.0	344.0
EC:1.3.4.1	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:1.3.5.1	4335.0	13704.74	6807.14	6878.3	4262.68	15892.1	10176.0	3227.6000000000004	3495.76	3742.5	2638.66
EC:1.3.5.2	754.5	2500.0	322.0	567.0	570.84	1772.75	1305.0	574.0	944.5	132.25	45.25
EC:1.3.5.3	48.5	141.0	110.0	20.0	141.0	80.75	760.5	68.0	113.5	12.25	4.0
EC:1.3.5.4	4902.5	30260.739999999998	15753.14	18258.3	5949.68	42504.1	18278.0	6733.599999999999	6318.76	3855.0	2688.66
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	217.0	8737.619999999999	5226.93	5450.42	751.0	11981.08	1019.0	3716.63	2301.63	283.0	269.25
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:1.3.8.6	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:1.3.8.7	120.0	0.0	0.0	0.0	126.0	0.0	11.0	0.0	0.0	1.0	1.25
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1487.0	2638.27	871.37	1080.25	1511.0	2238.6	3679.5	797.5	1144.78	1925.0	591.3299999999999
EC:1.3.99.16	216.0	0.0	0.0	0.0	108.0	0.0	114.0	0.0	0.0	4.0	5.0
EC:1.3.99.22	4178.0	21932.94	13133.57	12284.13	5971.34	29374.61	12597.0	9356.48	6618.139999999999	3467.25	2847.33
EC:1.3.99.23	23.5	0.0	0.0	0.0	17.5	0.0	7.5	0.0	0.0	0.0	0.0
EC:1.3.99.26	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.28	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.29	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.31	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.33	263.0	6952.0	3923.5	4648.0	1612.0	10621.5	7955.0	1688.5	1724.0	20.0	40.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	1499.0	3537.27	1993.04	2789.8	1409.0	5891.6	4325.5	1012.5	754.16	1508.5	831.5799999999999
EC:1.4.1.11	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	22.0	26.0
EC:1.4.1.13	6739.0	14903.98	8319.970000000001	6442.03	6793.84	16818.32	15614.5	5533.530000000001	5432.77	5285.0	4395.49
EC:1.4.1.14	6739.0	14903.98	8319.970000000001	6442.03	6793.84	16818.32	15614.5	5533.530000000001	5432.77	5285.0	4395.49
EC:1.4.1.16	2030.0	3765.37	2395.2400000000002	1281.65	1932.8400000000001	4040.6400000000003	4555.0	1284.3	1390.88	1494.5	1604.58
EC:1.4.1.2	67.0	4382.75	2433.0	2747.25	35.0	5981.5	53.0	1876.75	1132.75	36.0	108.25
EC:1.4.1.21	475.5	218.26999999999998	93.19999999999999	45.58	578.5	102.6	920.5	140.0	176.28	222.0	137.0
EC:1.4.1.24	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	33.0	0.0	0.0	2.0	23.0	11.0	13.0	5.0	0.0	10.0	1.25
EC:1.4.1.4	4240.0	6481.950000000001	3231.9900000000002	2319.15	3864.84	6444.030000000001	8708.0	2123.2400000000002	2624.6000000000004	4154.25	2989.66
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	2512.0	11321.49	6705.5	6248.9	2754.84	15662.47	5717.0	3741.93	2959.51	1732.75	1636.33
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	1039.5	235.6	58.2	352.2	965.8399999999999	138.35	2269.5	127.0	86.9	248.25	171.82999999999998
EC:1.4.4.2	2471.0	4795.27	4138.87	1528.25	2156.34	3651.35	6011.5	1370.0	1606.78	2284.25	2053.08
EC:1.4.7.1	384.0	93.85	741.7	158.4	409.84000000000003	1944.7	297.5	406.29999999999995	65.6	533.0	564.5
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	2629.5	6046.43	4724.12	3684.65	2923.34	10274.43	6517.5	2061.99	1805.5700000000002	1766.75	1770.33
EC:1.5.1.20	2385.0	8210.039999999999	4239.74	3913.65	2649.34	9088.89	5736.5	3152.7999999999997	2589.38	1584.75	1323.33
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	3.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	2549.5	8228.93	5289.62	3961.65	2861.34	10173.18	6399.0	3171.99	2656.0699999999997	2464.0	1845.33
EC:1.5.1.34	92.0	70.0	74.0	20.0	174.34	41.75	875.0	64.0	102.5	12.25	4.0
EC:1.5.1.36	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.5.1.38	18.0	2.5	56.5	13.5	10.0	325.25	3.0	28.5	0.5	21.25	74.25
EC:1.5.1.39	355.5	1046.5	1296.5	153.5	829.5	812.5	2043.0	212.5	177.0	621.5	902.25
EC:1.5.1.41	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.5.1.5	2594.5	8300.68	5499.12	4071.4	2917.34	10512.93	6513.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:1.5.1.7	2031.0	3770.87	2233.2400000000002	1282.65	1960.3400000000001	4013.1400000000003	4687.5	1253.3	1405.88	1289.5	1252.08
EC:1.5.3.1	228.5	0.0	0.0	0.0	75.0	0.0	58.5	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	1.0	1.25
EC:1.5.5.2	177.0	17.67	6.0	19.0	105.34	24.25	189.0	61.0	25.5	209.25	123.25
EC:1.6.1.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.6.1.2	232.0	142.0	72.0	4.0	112.0	105.5	21.0	22.0	23.0	23.5	3.75
EC:1.6.5.2	169.0	71.0	39.67	6.67	228.0	68.5	758.0	23.0	14.0	39.5	11.5
EC:1.6.5.3	21928.5	49712.509999999995	26022.420000000002	19618.46	21764.9	46884.22	49385.0	15153.69	16528.95	13132.5	12317.8
EC:1.6.5.5	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	12.25	2.5
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	2142.5	3774.6	1676.2	1146.2	1837.5	2400.35	4451.5	924.0	1365.9	1051.75	1113.83
EC:1.7.1.13	2335.0	3874.27	1736.37	1224.25	2109.34	2520.85	5521.5	1110.5	1510.78	1290.75	1436.83
EC:1.7.1.15	278.0	284.0	144.0	4.0	104.0	183.5	28.0	30.0	45.0	23.5	3.75
EC:1.7.1.7	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	12.25	4.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.7.2.2	597.0	1303.2	1283.9	410.4	814.5	657.45	1697.5	323.5	277.3	1116.25	730.3299999999999
EC:1.7.2.3	50.0	206.0	222.0	54.0	222.0	100.5	1452.0	170.0	303.0	15.5	8.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.7.7.1	28.0	3133.4100000000003	1816.25	2271.15	510.0	5385.08	695.0	600.24	394.53999999999996	31.0	31.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	2705.0	8240.59	6229.2	4064.05	3066.0	10719.17	5591.0	3294.98	2610.8599999999997	2438.75	1950.08
EC:1.7.99.4	280.5	212.31	294.88	37.0	209.0	229.29	818.0	125.19	154.19	114.75	37.0
EC:1.8.1.2	323.0	142.0	72.0	4.0	188.68	105.5	319.0	22.0	23.0	22.5	2.5
EC:1.8.1.4	3195.0	5235.12	4108.24	1957.58	2908.34	4981.29	7436.0	2654.25	2291.31	2352.75	1745.08
EC:1.8.1.7	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.8.1.8	2219.5	4013.87	1695.7400000000002	1167.12	1988.8400000000001	2541.7	5358.5	1050.0	1514.68	1860.0	1288.83
EC:1.8.1.9	2912.5	12885.9	10579.08	7201.8	4793.84	20616.21	9742.0	5960.92	4114.299999999999	2891.75	2442.08
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	2377.5	5088.83	3001.75	1668.0	3077.84	3620.89	6472.5	2369.94	2193.22	2150.75	1586.33
EC:1.8.4.12	2318.0	5008.08	2908.75	1657.5	2535.84	3330.39	5711.0	2330.94	2174.22	2143.75	1582.33
EC:1.8.4.8	343.0	71.0	55.67	10.05	344.34000000000003	61.75	981.0	60.0	44.379999999999995	771.25	149.25
EC:1.8.5.2	78.0	126.6	13.2	11.2	85.0	65.6	409.0	29.0	45.400000000000006	160.0	113.0
EC:1.8.5.3	124.0	210.0	231.5	64.0	341.0	140.25	2190.0	203.5	306.5	43.25	12.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	129.0	9408.0	5829.51	6795.51	1575.0	17515.5	2209.5	1840.5	1104.0	318.0	138.0
EC:1.8.99.2	99.0	20.0	566.0	54.0	40.0	1332.0	71.0	90.0	26.0	130.0	12.0
EC:1.8.99.3	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	847.0	0.0	32.0	0.0	854.0	0.0	1236.0	58.0	56.0	120.0	21.0
EC:1.97.1.4	6378.0	17039.620000000003	15778.94	8950.93	7045.34	28262.120000000003	14055.5	8064.71	5734.75	6217.0	5650.66
EC:1.97.1.9	52.0	1.6	75.2	11.4	12.0	112.45	15.0	58.800000000000004	3.1	29.75	2.0
EC:2.1.1.10	70.0	0.0	22.0	0.0	92.0	27.0	14.0	4.0	2.0	277.0	82.0
EC:2.1.1.104	13.0	1220.0	184.0	363.0	502.0	265.0	695.0	1175.0	750.0	0.0	0.0
EC:2.1.1.107	997.0	4683.91	3837.75	2905.65	1234.8400000000001	7653.58	1486.0	2318.74	1321.04	808.5	714.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	17.0	31.0	10.0	36.0	0.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.1.13	2661.5	11453.18	8156.12	6486.9	2908.34	18406.93	5860.5	4286.24	3042.8199999999997	2743.75	2122.33
EC:2.1.1.130	805.0	4724.179999999999	3166.12	3132.15	1352.5	7358.18	1483.0	2382.49	1532.57	878.0	782.8299999999999
EC:2.1.1.131	448.5	4480.66	3795.25	2910.15	965.5	7783.08	1074.0	2292.24	1264.04	666.0	653.5
EC:2.1.1.132	868.5	334.97	1002.4399999999999	557.05	965.5	1886.8400000000001	816.5	576.1	371.48	913.0	721.3299999999999
EC:2.1.1.133	448.5	4480.66	3795.25	2910.15	965.5	7783.08	1074.0	2292.24	1264.04	715.0	657.5
EC:2.1.1.14	181.0	141.0	171.0	20.0	222.0	128.75	769.0	74.0	115.5	107.25	46.25
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
EC:2.1.1.148	190.0	68.06	1064.38	196.75	156.0	622.04	150.5	230.44	108.44	255.0	606.0
EC:2.1.1.151	805.0	4724.179999999999	3166.12	3132.15	1352.5	7358.18	1483.0	2382.49	1532.57	878.0	782.8299999999999
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	2594.0	3822.62	1887.5700000000002	1190.78	2377.34	2586.05	7108.0	1065.05	1470.51	2154.25	1670.08
EC:2.1.1.166	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	27.25	9.25
EC:2.1.1.170	2480.5	8300.68	5499.12	4071.4	2840.0	10512.93	6243.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:2.1.1.171	378.5	123.1	508.2	98.9	369.84000000000003	1226.95	258.5	282.8	43.1	451.25	388.0
EC:2.1.1.172	123.0	4491.25	1845.0	2598.5	532.0	5536.25	703.0	1759.0	1127.5	11.25	3.0
EC:2.1.1.173	82.5	73.5	96.0	13.5	21.0	370.75	10.0	48.0	11.5	10.25	0.0
EC:2.1.1.174	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.1.1.176	857.0	4766.41	4092.25	2958.15	1384.8400000000001	8239.33	2908.0	2482.24	1518.54	796.25	765.0
EC:2.1.1.177	2579.5	8298.18	5448.62	4061.9	2904.34	10204.43	6503.5	3302.74	2719.8199999999997	2559.75	2017.33
EC:2.1.1.178	5.0	0.0	0.0	2.0	0.0	13.75	29.0	7.0	0.5	10.25	0.0
EC:2.1.1.181	37.0	126.6	13.2	13.2	16.0	79.35	58.0	36.0	45.900000000000006	10.25	4.0
EC:2.1.1.182	2594.5	8300.68	5522.12	4071.4	2917.34	10512.93	6513.5	3333.24	2726.8199999999997	2559.75	2017.33
EC:2.1.1.184	521.0	2487.6	234.2	566.2	325.0	1765.6	287.0	535.0	876.4	198.0	122.0
EC:2.1.1.185	2567.5	7257.929999999999	4260.12	3931.9	2872.34	10024.43	6404.5	3143.24	2542.8199999999997	2135.75	1476.33
EC:2.1.1.186	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
EC:2.1.1.187	71.0	3131.25	1705.5	2249.0	567.0	5572.75	860.0	607.5	357.5	146.25	157.5
EC:2.1.1.189	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.190	2864.0	8510.18	6493.62	4229.4	3205.84	12778.43	6590.0	3705.74	2882.8199999999997	3022.75	2381.33
EC:2.1.1.191	2754.5	8356.18	5965.62	4172.4	3237.0200000000004	11737.93	6804.0	3532.74	2735.8199999999997	2903.75	2271.33
EC:2.1.1.192	2619.5	8374.28	5576.32	4089.8	3028.34	10558.130000000001	7239.5	3417.0400000000004	2823.42	2561.75	2021.33
EC:2.1.1.193	2585.5	8298.18	5448.62	4061.9	2887.34	10204.43	6484.5	3302.74	2719.8199999999997	2514.75	1984.33
EC:2.1.1.195	930.0	4749.429999999999	3815.12	3345.4	1493.0	7889.68	1619.5	2491.24	1567.32	1054.0	905.3299999999999
EC:2.1.1.196	35.5	4387.0599999999995	2569.38	2753.25	539.0	5984.04	732.5	1863.44	1176.44	38.0	26.0
EC:2.1.1.197	1812.5	7048.27	2083.87	3589.25	2011.5	7334.35	4298.5	2462.0	2250.7799999999997	804.75	655.8299999999999
EC:2.1.1.198	4443.0	12045.949999999999	7095.99	5228.65	4719.84	12884.53	11587.0	4348.24	4161.1	4243.25	2947.16
EC:2.1.1.199	2777.5	8362.18	6540.29	4182.4	3124.34	12132.27	6577.5	3624.74	2776.8199999999997	2899.75	2267.33
EC:2.1.1.200	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.201	2594.0	3822.62	1887.5700000000002	1190.78	2377.34	2586.05	7108.0	1065.05	1470.51	2154.25	1670.08
EC:2.1.1.207	635.0	4622.91	3915.75	2930.65	1168.84	7897.83	2076.0	2369.74	1377.54	756.25	757.75
EC:2.1.1.217	395.5	135.91	2025.25	312.65	433.5	2342.58	347.0	558.24	162.04000000000002	729.0	748.5
EC:2.1.1.219	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	25.25	5.25
EC:2.1.1.223	2030.5	3772.12	2770.2400000000002	1267.9	1810.0	3334.39	4455.0	1155.05	1394.13	1893.75	1391.58
EC:2.1.1.226	543.0	4484.41	3856.25	2920.15	1040.84	8091.58	1343.0	2324.24	1264.04	743.0	752.5
EC:2.1.1.227	543.0	4484.41	3856.25	2920.15	1040.84	8091.58	1343.0	2324.24	1264.04	743.0	752.5
EC:2.1.1.228	2594.5	8300.68	5499.12	4071.4	2917.34	10512.93	6513.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:2.1.1.242	58.0	83.5	379.0	40.5	17.0	1036.75	4.0	93.0	24.5	10.25	0.0
EC:2.1.1.245	1.0	99.5	1156.5	243.0	38.0	2617.5	69.0	456.0	73.5	0.0	0.0
EC:2.1.1.246	0.0	3.5	25.17	3.0	0.0	69.84	0.0	29.5	11.0	1.0	3.0
EC:2.1.1.258	0.5	49.75	613.0	122.75	19.0	1311.0	34.5	232.75	37.25	0.0	0.0
EC:2.1.1.264	82.5	73.5	96.0	13.5	21.0	370.75	10.0	48.0	11.5	10.25	0.0
EC:2.1.1.265	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.266	535.0	203.6	49.2	15.2	517.0	118.35	250.0	40.0	59.900000000000006	11.25	5.25
EC:2.1.1.271	448.5	4480.66	3795.25	2910.15	965.5	7783.08	1074.0	2292.24	1264.04	715.0	657.5
EC:2.1.1.289	29.5	4387.0599999999995	2569.38	2753.25	531.0	5984.04	735.5	1863.44	1176.44	38.0	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	2594.5	8300.369999999999	5359.74	4068.4	2917.34	10495.39	6513.5	3328.5499999999997	2693.13	2530.75	1991.33
EC:2.1.1.298	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:2.1.1.33	2578.0	11426.68	7076.62	6302.4	3415.34	15669.43	7173.5	3872.74	3071.8199999999997	2544.75	2015.33
EC:2.1.1.34	47.5	71.0	39.67	4.67	174.5	54.75	727.0	16.0	13.5	838.25	189.0
EC:2.1.1.35	125.0	71.0	36.0	2.0	80.34	52.75	153.0	11.0	11.5	10.25	0.0
EC:2.1.1.37	2394.5	2546.1600000000003	4641.34	1722.97	2674.84	4081.5	4885.5	2491.48	1339.08	3573.0	3191.75
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	2412.5	8227.119999999999	4977.24	3963.65	2739.84	9989.39	6345.5	3130.2999999999997	2620.88	2459.75	1519.83
EC:2.1.1.61	101.0	75.0	36.0	4.0	138.0	58.25	733.0	36.0	17.5	14.25	8.25
EC:2.1.1.63	2474.5	8418.28	5434.320000000001	4083.6	2706.34	10310.28	6462.5	3321.24	2758.7200000000003	1429.0	1595.83
EC:2.1.1.64	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	25.25	5.25
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	9726.0	32634.07	16905.33	15599.78	11367.52	36912.91	20409.5	11136.31	10085.33	8265.25	6871.66
EC:2.1.1.74	166.5	4411.25	1992.5	2685.5	640.0	5892.0	968.0	1899.5	1164.0	185.0	347.5
EC:2.1.1.77	279.0	73.0	52.0	10.0	289.0	55.75	845.0	40.0	39.5	771.25	147.5
EC:2.1.1.79	119.0	78.31	652.38	136.0	66.0	1220.29	14.0	250.69	96.19	41.25	28.5
EC:2.1.1.80	735.5	86.75	626.0	51.75	528.0	556.75	566.5	195.75	73.75	797.25	717.25
EC:2.1.2.1	2636.5	8362.68	5519.12	4143.4	2933.34	10528.93	6520.5	3399.24	2789.8199999999997	2576.75	2085.33
EC:2.1.2.10	2183.5	3706.27	1621.37	1171.75	1867.8400000000001	2369.85	4747.5	988.5	1378.78	1897.75	1305.83
