pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5104	335850.0051	244783.2016	282936.2962	210361.6826	83871.0371	164524.5223	42774.4689	148769.8748	127886.1083	149898.0656	128940.1944	168682.1452	82260.3855	146410.6049
PWY-5121	229181.1359	214914.6931	260551.4119	266269.4875	82276.0045	145545.7524	127668.871	135752.2357	112605.6066	102729.7541	189639.4312	114955.5592	165063.2184	145576.6698
PWY-5154	208482.804	173406.7785	165347.4248	223004.0748	74485.8693	109020.6905	97736.4569	114407.175	102583.2112	99044.4939	156643.6956	42373.8921	133377.1856	99991.0521
PWY-5177	88.2251	143.9622	17.9994	187.9491	119.9399	11.9995	131.9426	40.995	34.7562	75.9756	375.7063	9.9991	7.9998	23.998
PWY-5178	1020.0242	3908.6477	3926.1767	4469.5018	1392.562	884.753	1573.0925	1847.9119	424.5436	201.5956	1633.0196	369.3221	2133.3909	1263.164
PWY-5180	12483.9528	13092.9744	16771.2218	24672.6187	5386.3225	6939.921	5135.6255	4816.567	3429.8275	1858.295	12337.3894	3123.8296	7976.5057	5008.7494
PWY-5181	10810.5496	8545.0549	20885.8268	8110.0242	3404.251	13648.791	5102.9999	18098.8542	15133.0286	4846.4162	15913.3482	2179.4192	6705.9043	12985.7572
PWY-5182	12483.9528	13092.9744	16771.2218	24672.6187	5386.3225	6939.921	5135.6255	4816.567	3429.8275	1858.295	12337.3894	3123.8296	7976.5057	5008.7494
PWY-5183	1374.0723	4756.0671	4944.9219	2924.8737	1816.1655	1230.7927	170.8009	712.5615	53.735	168.1838	1436.3091	468.6811	2067.7997	1500.4014
PWY-5188	261566.9445	251839.0505	283343.6552	308256.3933	95530.8075	160224.2508	140870.3964	150709.2506	129980.8107	113517.0026	213138.7116	126763.4315	183275.8038	159619.0471
PWY-5189	249606.2183	234150.2739	275344.946	286778.555	91372.2388	155655.7946	134279.3863	146282.1838	124242.9078	101843.3175	194994.6859	124928.587	169452.7138	155282.9022
PWY-5198	1104.9694	32462.5549	59.8936	43086.9647	4740.4583	334.2671	2893.8114	124.5877	118.8293	376.7453	145.7207	82.1643	4620.865	139.2822
PWY-5265	2697.6843	1198.4503	2616.7124	1914.0856	492.2936	2696.2662	157.2516	951.663	2491.0128	11.6197	311.3692	238.056	232.4744	2037.3705
PWY-5266	4648.0424	8427.3295	11856.0383	12205.1127	3443.5239	4995.4922	0.0	3058.1404	1982.9779	0.0	5727.8198	1536.3821	4495.5864	3830.5048
PWY-5273	4648.0424	8427.3295	11856.0383	12205.1127	3443.5239	4995.4922	0.0	3058.1404	1982.9779	0.0	5727.8198	1536.3821	4495.5864	3830.5048
PWY-5304	38169.53	11101.4	10391.16	12763.13	3995.3	13749.75	6489.34	13510.72	19131.63	3284.01	10348.84	2136.27	4393.65	9590.42
PWY-5345	192048.4598	180859.5302	216748.5786	247400.5979	74968.6914	127026.542	124303.9347	128627.5859	111680.7028	77736.7515	165737.8089	65365.6496	146719.9317	123413.9606
PWY-5347	144260.7802	150195.1277	119936.0009	181917.7601	61301.5494	54904.336	92646.0176	58299.8584	61941.5546	84498.6465	156228.5107	30691.5596	133355.8201	53833.9075
PWY-5384	36070.8111	58234.0437	23563.7353	81054.1736	6617.6975	27941.9165	67935.32	37514.0764	37057.7696	4506.4298	7517.5363	4004.9026	10318.2735	24055.3618
PWY-5392	2239.2193	33108.8479	10997.9637	43714.1166	9200.4423	2159.6049	352.5338	446.8177	883.8972	9858.0602	46826.4842	1092.3875	40712.7411	1272.3064
PWY-5415	5672.4077	10257.7644	13884.1674	14834.1306	4162.1522	5988.0756	2472.0856	3718.2004	2424.9224	2247.153	8068.563	1854.8941	5527.4115	4579.3964
PWY-5417	7670.3569	9466.0901	10387.293	10337.9399	3689.8945	6292.2339	4411.7218	8036.5658	5043.7766	1981.5894	5269.6667	1936.8524	3423.0255	7389.6577
PWY-5419	5907.3579	8699.97	11592.6478	12372.5166	3926.4404	8938.811	10921.396	9648.5377	6008.0144	4640.5937	3148.5185	1380.8119	5490.8684	7657.5477
PWY-5420	5739.2751	8909.8249	12077.8086	13021.0203	3882.45	6634.4845	3190.6405	4527.9011	2934.6087	1362.2982	4080.7385	1536.885	5324.781	5209.7623
PWY-5430	4061.5959	4150.7002	5783.563	5450.9025	1566.4842	3467.2007	1606.238	3148.9883	978.5856	150.2801	1057.0498	1166.7887	1865.2787	3928.0251
PWY-5431	7670.3569	9466.0901	10387.293	10337.9399	3689.8945	6292.2339	4411.7218	8036.5658	5043.7766	1981.5894	5269.6667	1936.8524	3423.0255	7389.6577
PWY-5484	162141.9387	230741.5692	178747.3323	302174.5914	70670.7417	98361.481	158153.7904	101567.4775	92886.5873	106517.3982	159793.5425	84846.3334	128617.6497	97558.8189
PWY-5499	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
PWY-5505	92736.1151	180555.9561	185701.2845	221513.6096	51130.2352	91894.978	113351.3722	67147.5855	48226.6424	58878.5484	140473.979	88625.7921	127450.4315	111165.5518
PWY-5507	5829.0962	5093.8326	1501.3016	9731.8714	1762.7421	1124.7304	570.4928	868.4302	876.8963	252.8746	2161.2689	814.0484	1911.5994	1197.6541
PWY-5509	52408.6625	66548.3792	54426.4052	94753.8301	26236.9553	32534.7298	38251.362	46002.017	44916.0471	14298.2129	53364.4529	13076.7816	39154.9542	30086.6422
PWY-5529	936.1623	10869.4518	226.6479	15751.3371	2448.4694	533.4526	3792.6409	201.596	191.5189	28.3787	153.4412	124.9401	1844.1378	232.5544
PWY-5531	5921.6824	63815.9407	1992.9851	95312.9271	3693.4053	1736.6361	64866.8667	3009.1635	1696.4114	162.4213	396.9273	530.7221	4001.2926	1749.7217
PWY-5532	1624.9774	137.4972	5.9989	26.9865	124.4095	29.9674	0.0	2.9996	0.0	0.0	0.0	0.0	14.951	26.971
PWY-5647	2708.8261	5619.7247	6420.873	7179.9302	2638.9216	2919.0897	10936.7536	2173.7596	1225.6636	4790.3956	1969.6609	795.284	3481.5015	3402.712
PWY-5651	5688.2879	14805.2349	14916.8543	26473.9737	7965.802	5643.7727	21781.2578	5659.7934	4089.7244	9543.4247	6789.8046	2141.7698	9664.7781	6706.4401
PWY-5654	2924.229	5594.1512	6565.891	6795.9674	2531.5653	3229.586	10414.1831	2242.1675	1401.6703	4899.9952	1939.9925	787.4665	3578.1848	3536.7332
PWY-5655	4194.4168	8502.117	9844.3353	11673.0824	3942.417	4229.2733	4924.6883	3220.5577	1959.8704	2105.0878	3554.8203	1293.0588	5198.0681	4480.7233
PWY-5656	409.9653	3811.6888	1735.3908	3854.4516	1875.8506	277.6668	29.9412	1.9999	1.9999	225.4529	2020.0159	227.2891	2422.0299	312.6721
PWY-5659	245171.9302	278967.4794	307459.3655	339584.2273	102394.461	162212.7455	151934.4825	141370.5419	119456.27	126731.3032	239808.7342	139022.8529	205726.162	169266.9392
PWY-5667	307330.2842	282476.4583	339137.157	349453.3072	112515.1877	194041.878	175513.0449	183275.5942	157339.5939	124835.218	245597.7277	140067.1423	213663.5538	194330.2549
PWY-5676	36250.1916	44094.2801	28475.7232	40168.7201	18772.8694	19671.4181	16321.5353	25161.573	15604.1813	10729.6175	33428.2807	5877.091	29222.1806	17421.8187
PWY-5677	374.7604	125.4483	254.6207	542.3201	41.1846	168.7826	0.0	37.7043	0.0	0.0	0.0	114.3517	0.0	297.619
PWY-5686	283492.2799	286433.6285	312660.8786	354286.3876	106674.0749	175818.1883	176315.1478	165989.744	142211.4164	117800.8005	226234.3224	139982.5287	198768.089	176223.2765
PWY-5695	247639.9798	214543.3839	234460.182	257604.3851	92831.4236	141689.3972	103712.794	147886.4753	127742.9047	101299.0319	172899.1211	81580.058	142152.4544	134111.9094
PWY-5705	21426.3359	14771.6259	12891.2007	22808.0646	6059.1194	15232.7376	2711.8361	14774.2108	12380.6611	788.1312	6435.2785	2839.195	4189.2982	10276.7007
PWY-5741	17561.4049	17762.6643	13445.7127	27877.5903	7113.4766	9224.8733	6085.3807	6132.8324	4679.541	624.721	7106.3154	2487.5389	7900.2435	8277.0582
PWY-5743	0.0	954.7563	10.8914	1105.1549	242.6285	16.9457	135.8799	0.0	0.0	0.0	0.0	0.0	24.1805	38.227
PWY-5744	0.0	985.1607	10.9816	1203.2391	274.3597	18.3183	162.3092	0.0	0.0	0.0	0.0	0.0	29.8546	40.0228
PWY-5747	41293.1451	31060.5388	31522.493	39461.117	8705.2262	24060.4607	23402.7034	29676.1684	30206.7035	7961.6589	16372.9766	7066.1966	12114.6672	23355.0534
PWY-5837	12030.2489	64895.7709	21894.4415	98041.0193	16176.437	11511.9382	64666.0278	10351.9857	7859.0459	28878.4024	43386.1204	4925.0206	39372.8265	7885.6371
PWY-5838	29850.6091	115231.2129	48752.4246	167160.9342	32648.027	25485.0895	96379.3436	24563.9802	18595.9661	49631.0526	79247.2131	11691.0382	71499.6228	18353.2023
PWY-5840	28090.8735	106858.2399	45574.9101	153730.7586	26761.4268	22811.3817	91873.327	20097.849	15986.906	40914.857	74081.7478	10843.8346	66536.5507	16231.2542
PWY-5845	22869.853	106858.2399	37875.9711	153730.7586	25230.2154	19508.9926	91873.327	19694.6091	15986.906	37522.5045	71848.0896	10221.334	63293.7627	12444.5613
PWY-5850	22869.853	106858.2399	37875.9711	153730.7586	25230.2154	19508.9926	91873.327	19694.6091	15986.906	37522.5045	71848.0896	10221.334	63293.7627	12444.5613
PWY-5855	115956.7566	125911.205	120056.5813	162955.2431	41281.8505	70039.114	103768.3328	79272.8796	71202.9222	18739.3333	59102.8282	24889.1043	43228.1302	70083.6131
PWY-5856	115956.7566	125911.205	120056.5813	162955.2431	41281.8505	70039.114	103768.3328	79272.8796	71202.9222	18739.3333	59102.8282	24889.1043	43228.1302	70083.6131
PWY-5857	115956.7566	125911.205	120056.5813	162955.2431	41281.8505	70039.114	103768.3328	79272.8796	71202.9222	18739.3333	59102.8282	24889.1043	43228.1302	70083.6131
PWY-5860	15741.0833	82445.1114	26482.8749	121260.2381	18545.4938	13580.7661	74363.5309	13763.4857	11150.6896	28497.7217	54726.0141	7005.8565	48164.8419	8525.6196
PWY-5861	20751.3086	90014.6786	34572.1618	133998.0322	24744.1986	17984.3584	78838.707	17373.7609	13069.0899	39467.1479	61261.0936	8045.7486	55425.7784	12740.7116
PWY-5862	15741.0833	82445.1114	26482.8749	121260.2381	18545.4938	13580.7661	74363.5309	13763.4857	11150.6896	28497.7217	54726.0141	7005.8565	48164.8419	8525.6196
PWY-5863	13635.7271	71011.3078	24690.7972	106123.0119	17928.7179	12990.9134	68203.153	11686.1624	8875.9728	31735.2115	47938.1199	5594.8477	43441.9903	8933.1799
PWY-5896	22869.853	106858.2399	37875.9711	153730.7586	25230.2154	19508.9926	91873.327	19694.6091	15986.906	37522.5045	71848.0896	10221.334	63293.7627	12444.5613
PWY-5897	27221.0039	110106.5535	44962.9728	161455.3399	30597.5815	23502.5005	94508.6071	22524.3012	17036.3014	47358.5911	75129.7545	10683.5943	67856.9017	16812.8558
PWY-5898	27221.0039	110106.5535	44962.9728	161455.3399	30597.5815	23502.5005	94508.6071	22524.3012	17036.3014	47358.5911	75129.7545	10683.5943	67856.9017	16812.8558
PWY-5899	27221.0039	110106.5535	44962.9728	161455.3399	30597.5815	23502.5005	94508.6071	22524.3012	17036.3014	47358.5911	75129.7545	10683.5943	67856.9017	16812.8558
PWY-5910	6644.5307	10159.4732	4497.5485	8233.8154	3384.5527	2702.09	2384.0188	1675.6699	1855.401	395.1734	1081.1842	2433.5036	1804.131	4016.0397
PWY-5913	163161.943	194315.7454	231161.0003	263532.6427	78762.9626	125365.9588	156494.8886	115251.1186	99850.3595	75150.7456	170934.0784	91825.3178	153413.4669	133671.2903
PWY-5918	159980.5498	183196.2618	171797.6057	245566.0415	69643.9035	97054.4821	128880.5334	105271.8619	91162.0893	58780.1853	130400.6736	47212.1842	121867.265	93463.337
PWY-5920	122932.0065	135461.0065	87373.2041	165715.7402	44312.1001	60217.7915	89934.0068	59293.7394	60778.2964	41458.4692	95232.5406	26415.684	88630.2581	48033.366
PWY-5940	0.0	77.3999	0.0	22.2309	3.6378	0.0	0.0	0.0	0.0	0.0	0.0	3.2678	0.0	0.0
PWY-5941	79168.9398	12711.9754	16265.7619	14892.1164	6029.4844	34749.7116	6585.8846	35974.5849	43772.8679	47436.88	32514.0361	3976.8219	19039.9995	23434.3268
PWY-5971	120797.776	73941.2111	98573.6741	104251.9331	29134.8961	51747.0318	79044.5762	63169.7014	54123.3949	2332.6338	19593.8432	30150.147	23119.7897	73270.714
PWY-5973	349970.1865	316838.5926	377105.624	386488.4181	128553.2327	226283.9999	205655.538	220963.3702	178969.9045	113628.0297	237357.9829	150632.4499	202125.1782	225046.8964
PWY-5989	145878.5424	93243.7398	130336.0905	115204.384	43942.1714	90867.3342	99000.023	97132.1765	75382.1871	20506.6135	39785.5633	28363.0014	41045.9001	95380.3676
PWY-6071	9037.8524	11119.5675	16795.2374	10732.4857	4218.9809	5555.0892	3121.0797	8298.17	7675.2917	6882.1848	26384.2885	1797.2155	11158.1375	4368.7778
PWY-6107	283.4442	787.6522	605.8841	1115.9353	541.0237	701.6913	87.0583	329.1439	14.0947	40.584	25.0944	83.9276	151.3065	725.5414
PWY-6121	276212.1483	265337.1784	311927.3045	327365.4529	103203.6591	172569.964	161873.8127	161724.9928	138833.0493	116538.6737	221952.4559	138721.675	194784.6077	174055.6558
PWY-6122	278744.453	276226.4643	317747.2825	339859.1487	106881.2541	174912.2776	163323.76	162144.1662	138304.3345	119858.1847	230185.1684	143143.8876	202269.6642	175681.8573
PWY-6123	238619.733	224743.0323	269600.2884	277763.396	86818.2073	150027.9181	136148.7266	140629.387	120129.2129	101457.9594	191522.0641	120356.6125	167194.7144	152313.9269
PWY-6125	257852.9592	247737.5611	288078.402	308516.9963	96643.2443	161492.2912	147349.3262	150112.0401	127347.3436	112024.8627	212692.1176	126825.2533	183782.0201	161904.7005
PWY-6126	280625.3475	278185.185	315509.3829	340874.3683	106648.6917	177805.2501	166969.4475	166152.7104	141139.1103	124260.1312	231290.9611	142942.9201	200370.3162	178082.4964
PWY-6141	0.0	0.0	0.0	0.0	0.0	17.3061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5355
PWY-6142	48.3598	0.0	0.0	0.0	0.0	368.0119	0.0	12.2999	2.7998	0.0	0.0	0.0	0.0	62.8669
PWY-6143	0.0	0.0	10.6646	17.6441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9275	0.0	1.3845
PWY-6146	0.0	0.0	0.0	0.0	0.0	83.8247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.6468
PWY-6147	186379.1126	179891.5328	234845.9583	247541.9458	68498.1956	125551.0332	132950.5955	117985.8484	89815.9803	74749.9123	159733.1614	92164.7965	140581.3732	133343.2315
PWY-6148	2146.285	1449.4258	26.3862	23.9874	109.5638	67.0852	0.0	0.0	0.0	2.3998	0.0	1199.2954	11.9881	35.9638
PWY-6151	117740.5767	58299.6492	133775.6903	65346.5016	26540.9813	78555.2583	30190.7155	76430.6926	70715.5289	13355.2741	51551.9708	40136.4594	51701.2906	70698.5758
PWY-6163	245848.2626	236775.6943	275525.3574	291934.432	91448.997	153925.2248	138431.4688	144502.8005	121448.9346	102400.6445	192703.5146	124883.9452	168839.0845	156216.4826
PWY-6165	0.0	0.0	19.9586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6167	4012.9065	14513.0768	583.3641	14216.206	6126.1598	571.8126	29.9928	11.1858	26.9443	1131.7242	1841.9848	369.9093	3484.4732	44.3025
PWY-6174	1464.993	1039.257	124.4797	4056.5372	569.0711	383.845	880.7302	90.6462	3.4928	115.8876	518.4756	0.0	1205.4177	284.4431
PWY-6182	8542.0932	10093.4462	11419.0137	11316.8027	4009.7179	7012.6523	4809.5563	8733.2856	5511.5313	1528.7053	4907.021	2125.2844	3438.9166	8112.1245
PWY-6185	5683.4445	4934.8967	10358.0067	4644.8679	2049.2546	3976.2244	3424.3293	6797.0144	5098.8118	2243.2754	5374.1254	1238.7619	3648.3717	5267.8302
PWY-621	36070.8111	58234.0437	23563.7353	81054.1736	6617.6975	27941.9165	67935.32	37514.0764	37057.7696	4506.4298	7517.5363	6669.9964	10318.2735	24055.3618
PWY-6210	2150.8478	3371.9373	5202.6035	4168.2093	1212.5802	2325.2587	1451.1992	1415.3175	944.6672	92.9278	553.7529	533.5363	1176.7563	2609.6913
PWY-622	3944.797	632.6554	523.4461	692.8906	248.411	9160.1279	119.8558	12662.2242	453.0523	11.9885	3143.4867	875.2553	667.5187	4492.419
PWY-6263	65345.1722	81825.9964	93923.3096	107392.7988	29506.1757	36824.6748	19620.3389	26725.7212	22894.5655	31806.2273	94172.0188	26753.1854	83660.5561	27547.6901
PWY-6269	52529.7304	66646.5646	54816.7626	94924.5781	26459.0972	32726.2112	38123.9614	46449.3289	45344.5296	14815.952	54172.9178	13241.2721	40038.3274	30305.9949
PWY-6277	278744.453	276226.4643	317747.2825	339859.1487	106881.2541	174912.2776	163323.76	162144.1662	138304.3345	119858.1847	230185.1684	143143.8876	202269.6642	175681.8573
PWY-6282	144163.8757	91907.9531	129623.6263	113701.6394	43305.7	90735.2449	98913.0016	96593.0951	74470.0099	20201.766	39337.6386	28519.1996	40437.1703	95717.2624
PWY-6317	120276.5285	167182.4862	116762.9988	215732.7567	58287.5914	66379.8174	107630.5667	71064.1727	63841.7467	66975.6313	137115.3186	35862.7151	126854.9786	52292.142
PWY-6338	566.2544	652.4747	1567.8071	2857.5234	466.4753	511.8771	2071.3958	1092.2295	539.9919	9.7466	202.7837	125.8097	716.1331	559.6918
PWY-6339	8557.1505	4403.7683	7306.4516	5903.9027	2097.5637	3759.67	5633.8007	4389.5768	1525.4469	403.7481	1628.3171	1013.6946	2040.2915	3901.8666
PWY-6349	2525.9689	2278.6991	2898.6091	59.7375	180.7777	1126.9845	3.3565	45.6899	87.8083	2041.5012	13.4497	9043.1433	646.1088	43.2138
PWY-6350	2489.594	2712.2115	2810.5448	74.5487	222.7728	1096.6366	4.1429	50.4161	90.6303	1935.6042	14.5832	9020.4899	598.0786	42.9654
PWY-6353	199852.251	159165.4443	141823.8522	202102.3992	57027.2686	100581.9658	89520.3053	106138.3979	102338.3523	57843.4115	115764.1044	39543.5476	98697.1948	87376.4212
PWY-6383	14079.7046	16366.7042	18196.8599	27476.4831	5840.6942	5338.9811	2908.938	3411.3913	3078.7603	11135.5253	18674.4708	1342.2295	15277.8539	4145.4237
PWY-6385	232029.3927	219295.4851	234025.6349	275393.8931	84097.4764	133449.0223	133787.9885	131817.3258	113431.7713	101595.1689	187586.6805	92908.3473	161182.0112	126425.5443
PWY-6386	230560.5405	218055.5748	228996.0401	274885.3333	83773.9317	130605.6229	132060.7127	129968.4861	112123.436	101831.5279	187046.7667	89365.8506	160486.2793	122010.9762
PWY-6387	233368.8763	221859.5108	242751.3224	280067.5178	85250.9064	135759.3416	136516.1546	132912.0433	114074.1674	102774.9963	192372.4762	96078.1332	165180.595	129820.9598
PWY-6396	2693.1895	4616.5598	3821.2534	4519.4057	1739.2925	2597.1915	2759.8577	2459.9264	1613.5984	1919.6057	7501.5292	476.9329	2830.4801	2274.5255
PWY-6397	306.4607	1119.792	836.9813	797.5399	368.5833	1225.5562	7.3905	195.9607	16.4181	9.0822	181.1736	51.8549	277.3309	503.4229
PWY-6404	1102.2957	2505.0805	2922.4971	1627.3908	1070.5153	4376.9466	0.0	715.7401	58.0505	0.0	49.4213	186.5531	50.1094	1828.463
PWY-6467	207132.63	150900.5	223592.92	157531.49	72295.42	138366.01	94455.55	131079.93	112260.01	77821.88	145786.79	107565.34	134414.7	141487.41
PWY-6470	2419.782	3156.2226	3247.6483	7442.2625	619.5495	1100.7178	125.7221	360.8322	177.1653	69.7887	588.2288	363.2921	404.7955	1267.0127
PWY-6471	4553.4938	4207.6112	4223.4311	10445.2148	740.3848	2658.7072	248.7103	954.1519	2486.1502	1072.199	21648.3594	660.8773	1124.7513	1963.8251
PWY-6478	83582.2206	87139.9108	90394.396	103464.7996	40044.4771	50150.3823	32786.1688	51824.2422	53409.1032	47324.303	102993.6601	28510.2335	90063.8847	46021.7312
PWY-6505	3947.5015	6736.4092	9112.9997	8676.303	2620.2403	3827.7661	2900.893	2591.6517	1646.4122	258.6194	1458.2063	1085.8867	2732.8048	4055.4264
PWY-6507	41677.9911	46840.8561	51684.2933	82218.4852	26149.9427	36666.5839	40443.8119	37491.5269	28342.5762	21756.0458	49873.8609	12326.0036	46042.2468	28417.9308
PWY-6519	100012.3709	51014.3305	80614.3996	55498.5992	24676.9537	54200.2565	56462.1389	69999.3077	62833.7594	16066.4597	27477.8324	17748.2112	21553.7821	57841.9397
PWY-6545	165461.5067	91802.6207	92775.7853	130770.3255	34648.1105	72021.538	34309.6422	90061.4876	73253.5869	34588.6554	85466.0138	36202.935	56666.5939	61625.7093
PWY-6562	6406.0294	8724.5718	5271.5986	9511.5446	4161.7615	2557.2491	2201.4566	3684.2849	3286.4184	3959.2321	2487.0158	1262.0249	2104.8034	2131.6846
PWY-6572	2.8569	2.4614	123.1737	0.0	0.0	41.0552	3.9825	26.0688	307.9411	0.0	14.4659	1.7136	2.1188	22.4974
PWY-6588	19845.5769	8031.9229	30463.6783	5989.1293	4186.6513	24523.3833	2559.1463	23347.5903	15179.51	255.7962	2899.8852	3955.1066	2187.6717	22410.8344
PWY-6590	6720.6685	4024.3307	9498.7287	6610.3843	1337.8955	5757.3792	3116.4169	2419.5196	2844.1417	2085.4022	5503.0514	8994.2763	1740.9511	2881.0799
PWY-6608	207269.7765	175649.0613	180562.4931	212770.0347	75701.0485	115347.6091	85894.6808	117251.1236	103646.234	51839.7365	132264.1581	60305.8201	124370.952	100231.1389
PWY-6609	183869.5016	150810.3781	166212.4088	181759.4322	64820.3757	104671.8831	72010.9929	101627.1329	88699.7256	92224.4107	152491.9713	76149.9517	123761.4649	90193.7526
PWY-6612	145001.3695	154275.0465	198034.4246	212822.5699	63425.7418	108318.2439	113102.1542	102164.8895	85135.908	62816.9358	135075.4921	65748.4135	113377.6882	107791.3125
PWY-6628	116325.0072	135210.4937	157163.2315	164381.8426	62248.6164	65772.6661	90595.5611	84113.0907	85442.8272	32788.7641	117643.7821	37899.4965	88065.4885	81101.9432
PWY-6629	0.0	0.0	29.9972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	115531.0195	133345.4863	156396.3235	161558.0981	61899.0591	65459.8155	86925.0254	82962.091	84387.1436	32718.0831	117069.9216	37862.0061	87748.3364	80701.449
PWY-6641	5819.0306	3157.0456	2421.753	3311.4839	1393.1018	932.272	850.7008	617.4518	1132.1448	368.0129	2065.1246	1945.3511	1192.7548	688.8207
PWY-6654	4649.6375	20951.7653	5029.4919	17257.9666	5963.029	1947.4013	15.9988	65.9834	197.814	3161.9811	1100.3771	16477.3575	2365.3547	47.9924
PWY-6690	1513.817	705.7295	1585.5711	609.3051	321.9112	1206.1223	288.9104	679.4986	402.9768	9.2686	216.5507	210.0823	189.707	1235.9977
PWY-6700	231192.3741	211429.0795	248033.7851	264280.3614	79913.7822	145010.6493	147290.1595	137940.1787	118864.8188	68013.2306	158848.0721	104297.3112	137321.3742	145976.0239
PWY-6703	210268.8255	184633.6826	202112.4312	209238.215	69212.4825	118664.6506	106530.5236	120263.7186	113029.1478	67593.4359	116261.4054	105690.8311	98230.244	124780.5164
PWY-6708	115956.7566	125911.205	120056.5813	162955.2431	41281.8505	70039.114	103768.3328	79272.8796	71202.9222	18739.3333	59102.8282	24889.1043	43228.1302	70083.6131
PWY-6713	109.6622	8.7183	103.8496	5.4024	2.0961	55.8999	1.6493	24.7043	25.1054	0.4191	5.3509	12.3494	6.5327	19.5003
PWY-6728	3484.331	3629.9277	2297.0886	1696.665	669.8556	1683.2358	476.0837	888.9834	708.6301	186.493	650.1932	313.6783	629.8154	1481.9431
PWY-6731	440.2701	46816.9646	49.956	61456.9038	1916.0758	79.9033	50122.8161	378.3565	70.7648	0.0	0.0	57.1699	1663.3664	350.3227
PWY-6737	161066.8446	145776.9529	185145.6058	176159.2728	57505.2876	110712.6853	86740.8649	103256.3833	85656.0185	62223.1059	127492.3663	90326.0704	110866.0427	116036.9297
PWY-6749	2137.4907	5582.0266	4536.7639	3987.0658	2874.388	2544.6028	4331.8506	1597.7018	821.3249	223.764	2668.6112	384.7425	1458.9728	2262.2277
PWY-6876	19845.5769	8031.9229	30463.6783	5989.1293	4186.6513	24523.3833	2559.1463	23347.5903	15179.51	222.0465	2295.2341	3955.1066	2187.6717	22410.8344
PWY-6891	1622.4237	6756.8231	7117.9623	5547.0473	3227.5042	2243.6736	838.26	4276.8198	2725.3103	1322.5152	6284.0657	1548.6161	5965.1066	2558.825
PWY-6892	54626.4193	87728.6027	189466.3658	116270.6301	43425.8306	91691.0742	70160.9409	69672.0486	46404.3695	29017.9911	108230.552	89482.0679	99008.2639	109756.982
PWY-6895	7913.0363	30294.1582	32308.1194	25701.993	14161.9199	10614.5529	4090.7912	19200.1355	12580.1198	6273.7654	27764.2907	7369.2612	26140.1029	12021.2057
PWY-6897	252842.8117	234652.3369	278587.2053	281750.2332	91952.221	154878.3697	136721.7359	147434.6751	129875.043	99319.254	197504.137	122068.1512	172671.5824	157062.5839
PWY-6901	85564.859	95690.4079	91969.2843	103915.3285	35603.9032	64032.2674	35037.5768	48754.7884	37415.913	20245.1584	90839.4366	44941.6455	50844.0982	56556.8521
PWY-6942	0.0	2.9929	34.3023	23.5888	0.0	7.2294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.944
PWY-6944	463.1576	428.2872	532.2264	118.5386	139.3344	1084.5757	0.0	291.6707	33.1697	0.0	16.9448	27.9436	13.3908	833.8991
PWY-6948	306.1878	195.6642	652.4151	114.7263	132.441	1604.6551	0.0	213.9429	12.8188	0.0	1.9984	47.7246	1.9991	615.6675
PWY-6957	49.9471	3807.2084	4277.9701	2708.8306	1551.629	660.472	146.5294	48.7623	33.5571	159.783	1576.6157	352.4831	1869.9292	882.711
PWY-6969	307445.0003	291740.386	347896.5879	352875.2125	116241.7545	193095.2597	155766.8771	179410.0207	154469.6648	137702.438	249245.0277	154727.564	218938.4549	192659.1004
PWY-6992	5198.3321	4051.9052	2210.1143	4423.1878	1379.7745	4842.6542	1410.5917	2935.0126	664.1157	72.0787	1145.8804	397.5504	1091.0909	3095.4173
PWY-7002	9.7728	0.0	7.3014	0.0	0.0	0.0	0.658	0.0	0.0	0.0	0.0	1.3282	0.0	0.0
PWY-7003	2555.8084	4132.9985	779.1979	10598.4332	1226.2779	153.2325	858.1905	360.3199	896.0409	288.0482	787.2466	849.6716	1788.2556	330.1291
PWY-7007	13784.0734	19202.6086	19185.175	27655.042	6346.1589	3775.1118	3417.2026	3327.8961	2660.2118	33511.8492	28493.4041	1586.1247	20515.6723	4010.948
PWY-7013	273.9154	120.9821	344.8466	109.0081	77.0211	176.9275	4.02	67.9914	66.9896	1.02	13.0198	41.9356	16.0196	71.0317
PWY-7024	0.0	1187.159	15.8315	1436.1617	325.1172	24.5884	191.7878	0.0	0.0	0.0	0.0	0.0	34.8261	55.3651
PWY-7046	1091.5542	52.3206	292.8647	46.4379	33.8726	497.9672	0.0	217.1078	431.0118	0.0	3.8095	278.2468	0.0	106.7208
PWY-7084	2701.2496	1427.8606	352.7573	416.8502	334.6342	338.1864	104.2577	476.1529	358.7574	5.94	168.1038	1847.8362	38.5833	931.3494
