function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02387	108772.49000000006	64107.31000000002	70426.89000000006	78942.61000000004	30703.950000000026	53534.810000000034	30006.58000000001	54789.23000000004	60959.54000000003	34898.96000000001	54004.93000000002	28025.75000000004	44324.770000000004	47449.78
K02388	110693.49000000006	72463.31000000001	74171.89000000006	90442.61000000004	32565.950000000026	54381.810000000034	31248.58000000001	58571.23000000004	65254.54000000003	38667.96000000001	69878.93000000002	29923.75000000004	61932.77000000001	48153.78
K02389	107936.49000000008	66460.81000000003	72167.89000000006	80466.11000000004	31493.450000000026	50919.81000000003	30774.58000000001	53367.73000000004	63682.04000000003	36580.46000000001	62019.93000000002	28276.25000000004	47146.77000000001	46145.780000000006
K02390	110988.49000000006	79471.31000000003	77132.89000000004	105489.11000000004	36134.95000000002	54668.810000000034	31761.58000000001	58843.73000000004	66165.04000000002	38774.46000000001	70949.93000000002	29024.25000000004	63008.77000000001	49504.78
K02391	78334.20000000008	38176.750000000015	63262.53000000006	50998.08000000002	20933.70000000001	45678.81000000003	26698.720000000005	46130.73000000003	48537.83000000004	7258.35	24870.71000000001	11066.119999999997	19171.430000000004	42232.44000000002
K02392	161247.97999999992	97521.87000000007	95779.41000000016	113218.59000000007	43193.999999999985	79818.14000000004	34932.74	85302.83000000003	96127.12000000007	65964.57	100616.22000000006	48314.96999999998	76420.52	69169.24999999996
K02393	96612.00000000009	51556.05000000001	68440.03000000006	62422.580000000016	27016.00000000001	49034.71000000002	29851.920000000006	50386.830000000045	57306.23000000004	18781.449999999997	37615.81000000001	27912.22000000004	28366.930000000004	46433.340000000004
K02394	93328.20000000007	50757.250000000015	65533.03000000006	62392.58000000002	26513.200000000015	47740.31000000003	30217.72000000001	48648.23000000004	55784.83000000002	18846.85	37698.210000000014	27400.62000000004	28682.930000000004	44543.94
K02395	21070.55	21238.67	30995.089999999997	26133.659999999996	13085.050000000001	8798.32	20395.24	15226.6	21413.570000000003	7840.6	26868.93	5816.179999999999	17152.65	12297.119999999999
K02396	89239.17	55604.729999999996	59470.869999999995	74656.36000000002	26642.300000000003	38635.240000000005	29019.600000000002	42845.35	52305.280000000006	25944.46	56218.15	12926.73	41123.99	35898.53999999999
K02397	69531.67	48578.229999999996	49687.119999999995	66384.86000000002	23038.550000000003	29358.990000000005	27554.100000000002	31486.100000000002	42309.280000000006	25556.71	54639.15	10429.23	38602.99	26928.789999999997
K02398	47766.36000000003	22498.639999999996	31136.120000000003	27085.100000000002	13219.019999999999	18303.380000000012	19008.590000000004	22288.820000000007	32995.94000000001	6717.04	23988.81	6791.919999999999	17159.32	18551.329999999998
K02399	7793.129999999999	3140.4199999999996	8290.09	3710.33	2630.7999999999997	3244.7400000000002	809.91	6581.099999999999	13547.07	1192.1	3425.93	1723.93	1936.15	6107.2
K02400	110829.9300000001	73188.97000000002	74991.59000000004	91370.60000000005	32983.920000000035	55282.450000000026	31682.570000000014	58795.95000000005	65680.20000000004	38920.29	70835.59000000004	28913.740000000045	62712.10000000001	49303.57
K02401	112513.43000000011	96482.80000000003	84078.76000000005	103263.60000000005	43348.420000000035	57086.95000000002	37093.07000000002	59847.95000000005	66178.37000000004	47504.28999999999	96487.59000000003	30771.490000000045	90331.23000000001	50963.57
K02402	11796.929999999998	5198.719999999999	12644.089999999998	7348.33	3953.6000000000004	5334.14	7688.11	6829.2	14715.97	1656.7	4078.5299999999997	2560.03	3078.15	9073.6
K02403	13911.730000000001	6249.52	14412.09	7710.33	4286.4	6547.539999999999	7706.3099999999995	7867.8	14903.37	1658.3	4108.13	3208.6299999999997	3169.15	10666.0
K02404	28440.47000000003	14579.68	20712.240000000013	17406.82	8098.019999999999	11868.179999999998	14089.71	17339.980000000003	23523.420000000013	7666.54	19285.469999999994	6366.869999999999	10636.32	16202.710000000001
K02405	101337.03000000025	104677.12999999998	78521.67000000019	103036.31000000008	45279.21000000004	46596.21000000005	34329.370000000024	58436.970000000074	66799.46000000006	67939.25	128500.56000000006	29406.34000000006	112158.53000000003	43369.32999999998
K02406	107546.49000000008	86305.70000000004	76273.72000000004	117841.14000000004	40373.95000000002	48658.31000000003	48165.69000000001	58376.23000000004	61586.37000000003	45791.57	86059.65000000004	16492.000000000004	66345.61	47003.280000000006
K02407	54715.29000000007	39378.86000000001	40670.390000000065	48242.610000000015	19067.750000000004	22031.46000000004	22756.780000000006	28422.330000000034	37804.94000000003	25519.560000000005	53513.03000000002	8651.849999999999	37493.27000000001	22806.429999999986
K02408	108194.49000000008	65710.31000000001	71580.89000000006	80052.61000000004	31264.950000000026	53766.810000000034	30787.58000000001	57708.23000000004	64654.54000000003	36494.96000000001	61350.93000000002	28068.75000000004	46847.77000000001	47568.78
K02409	107708.49000000008	65295.31000000002	71531.89000000006	79600.61000000004	31064.950000000026	53610.810000000034	30094.58000000001	57395.23000000004	64563.54000000003	39428.96000000001	61458.93000000002	28055.75000000004	46607.77000000001	47464.78
K02410	108166.93000000011	62679.970000000016	68105.09000000007	79016.60000000005	29744.920000000035	52680.95000000002	30096.570000000014	55333.95000000005	63843.70000000003	36192.29	58874.590000000026	27161.740000000045	44329.100000000006	46486.57
K02411	72334.92	45059.479999999996	50624.619999999995	59390.86	22344.050000000003	32270.740000000005	26543.600000000002	38727.1	45813.280000000006	25297.71	51459.65	8603.23	37513.49	30556.039999999994
K02412	110396.49000000006	72612.31000000001	74318.89000000006	90230.61000000004	32644.950000000026	54581.810000000034	31215.58000000001	58383.23000000004	65318.54000000003	38700.96000000001	69784.93000000002	28534.75000000004	61923.77000000001	48622.78
K02413	17699.67	20158.979999999996	20446.75	26902.109999999993	8530.05	7538.24	13454.27	13398.1	20979.780000000002	23956.71	36805.15	3419.26	24099.99	11062.54
K02414	9175.42	3933.7299999999996	11807.25	5337.610000000001	3176.0499999999997	4281.82	9470.27	8170.599999999999	13909.28	3228.71	4907.15	2061.76	4272.99	7651.12
K02415	61797.17	52542.229999999996	58386.17	70430.28	24858.800000000003	33877.57000000001	28302.600000000002	38165.85	37945.280000000006	36893.96	59096.15	12436.93	41843.49	33030.369999999995
K02416	108987.17	70729.98	70774.67	89460.61000000002	31517.300000000003	52378.490000000005	30210.100000000002	54992.85	63095.780000000006	38194.96	67840.15	27609.43	59727.49	45789.78999999999
K02417	150547.42999999985	84942.97000000003	87262.59000000005	109371.35000000005	38506.420000000035	67830.45000000001	33156.570000000014	72762.45000000006	83190.70000000003	53651.28999999999	83762.09000000003	30058.740000000045	65491.10000000001	58285.56999999999
K02418	29522.670000000002	33617.98	34023.92	43546.61	16671.550000000003	11820.739999999998	18178.100000000002	12534.1	17437.280000000002	21865.71	43496.65	6704.429999999999	31439.99	14502.04
K02419	109998.4300000001	73449.97000000003	75102.09000000004	91592.60000000005	33147.920000000035	55109.450000000026	31732.570000000014	58617.95000000005	65615.20000000004	38916.29	70822.59000000004	28875.740000000045	62677.10000000001	49053.57
K02420	113029.93000000011	96587.72000000003	84190.34000000005	103633.10000000005	43392.920000000035	57269.95000000002	37121.07000000002	60085.20000000005	66472.70000000004	47504.78999999999	96507.34000000003	30946.740000000045	90358.85	51165.82
K02421	110698.4300000001	96194.80000000003	83907.76000000005	102995.60000000005	43259.420000000035	56181.950000000026	37146.07000000002	59198.95000000005	65923.37000000004	47485.28999999999	96476.59000000003	30605.490000000045	90329.43000000001	50420.57
K02422	64614.79	50023.2	46818.17	60746.89	22683.300000000003	24991.490000000005	23448.710000000003	35381.350000000006	41319.16	28177.07	64649.87	9372.43	55993.159999999996	24212.289999999997
K02423	9599.13	3897.6399999999994	10604.09	6845.110000000001	3307.7999999999997	3822.7400000000002	7669.0199999999995	5579.099999999999	14323.07	1649.21	3947.15	1908.93	2938.8199999999997	6984.2
K02424	19318.6	9055.220000000001	16831.920000000002	13481.050000000001	3336.6000000000004	10227.14	1883.6100000000001	6634.03	5868.97	5586.7	5018.03	6962.24	6164.15	9196.77
K02425	94.0	75.5	23.090000000000003	58.33	45.0	25.590000000000003	1.33	0.0	0.67	4.5	46.33	0.33	10.530000000000001	14.51
K02426	56603.60000000003	99430.13	146327.95	154791.6	39115.520000000026	72234.02999999998	98742.58000000002	53219.21000000001	33849.56000000001	27612.16	85261.48000000001	59018.600000000006	71430.04000000001	82114.99
K02427	55871.07000000004	48181.69999999997	59276.240000000005	60844.86000000003	23615.38	35118.08999999998	28839.900000000005	28815.57000000001	31361.100000000017	16148.03	24128.429999999997	23111.74000000004	20644.07000000001	35751.92000000001
K02428	167650.46999999954	255209.62000000008	240307.82999999955	362024.8100000001	95264.05000000002	133786.33000000002	204492.7299999999	120260.99000000005	104255.20000000006	112421.49	235205.75999999983	93325.52000000014	208146.1799999999	133958.63000000012
K02429	46132.33	59953.58	56090.77999999999	113535.33	38806.34	36766.63999999999	71860.38	47617.15	35298.67	28476.5	72900.33	8832.84	67434.66	26345.489999999998
K02430	75.0	2.0	10.5	20.0	2.34	3.34	0.0	19.66	21.0	0.0	0.0	1.66	0.0	3.0
K02431	21404.799999999996	15659.17	16874.269999999997	21823.329999999998	7458.469999999999	14124.609999999999	3113.91	9653.93	9064.07	961.6	4721.93	4308.34	4587.45	11411.990000000002
K02433	298528.4199999996	305481.81	309832.60999999923	416042.5899999999	114041.80000000008	190753.43999999977	174030.81999999995	176540.84000000008	158031.18000000008	127738.27	252273.17999999996	104784.77000000022	216611.83	193679.49000000028
K02434	147583.56999999986	179135.68999999997	202617.32999999955	235210.47999999966	71222.46000000002	112632.2	110720.69000000003	94185.75000000004	86912.95000000006	71443.98000000001	163593.76	87819.79000000012	148698.19999999995	118106.8100000001
K02435	147058.06999999986	179111.19	202118.32999999955	234065.47999999966	71370.71000000002	112421.20000000001	110595.69000000003	94007.50000000004	86554.70000000006	71417.98000000001	163520.01	87628.54000000012	148659.94999999995	117870.5600000001
K02436	37.5	0.25	10.0	0.0	0.17	4.17	0.0	14.33	0.0	0.0	0.0	0.83	0.0	4.25
K02437	149674.14000000013	183358.30000000016	207559.7800000001	238404.7299999999	73312.78000000004	115848.61	123980.55000000005	99441.38000000008	88856.8500000001	74572.31	164763.4500000001	89062.14000000014	154013.45999999996	123232.0900000001
K02438	88287.82000000028	84009.87999999999	52381.39000000014	121181.83000000009	24665.88	37746.570000000014	54261.04000000003	40768.11000000006	42591.500000000095	32079.519999999997	38443.17	11796.599999999991	29000.920000000002	40170.18999999999
K02439	4953.83	876.62	1081.5900000000001	590.3299999999999	181.17000000000002	739.51	200.71	1679.33	406.17	33.5	898.3299999999999	164.16	210.15	807.3
K02440	53557.090000000106	53969.43000000003	37111.82000000005	85636.69000000005	25701.650000000027	24438.580000000038	26469.33	29447.570000000043	30289.380000000052	34946.56999999999	69465.68000000004	8944.189999999997	53701.60000000001	17221.789999999986
K02441	6365.959999999998	3742.44	3916.4699999999993	2002.1199999999994	1634.6399999999996	3978.4599999999996	1361.3599999999997	4541.209999999999	2449.4799999999996	2562.83	3846.4799999999996	1266.7999999999993	1297.63	4022.4400000000005
K02442	0.0	0.0	21.0	0.0	0.5	2.5	0.0	0.0	0.0	4.7	0.5	0.0	0.5	0.0
K02443	4236.12	2793.14	3422.48	3219.9100000000003	676.4200000000001	3400.87	40.61	2598.33	1017.2099999999999	1663.61	4809.72	3067.58	1902.3400000000001	1388.7
K02444	42601.88	23716.93	38563.189999999995	36962.409999999996	11678.609999999997	24066.960000000006	14336.49	19271.010000000002	23976.639999999996	2007.03	7108.61	9253.01	5891.12	25176.259999999995
K02445	2032.0699999999993	2968.4000000000005	1299.8599999999997	2654.9100000000003	1054.1599999999999	1010.9899999999998	11729.37	719.0700000000002	653.94	246.1500000000001	395.75	404.48	352.56000000000006	1264.5199999999998
K02446	58745.62000000001	56321.41	30963.22	58185.17	21573.880000000005	15481.99	21912.079999999994	19413.33	25527.280000000006	35605.45	68694.63	5433.639999999999	71742.40000000001	12038.119999999999
K02448	72.0	403.5	125.0	827.5	246.5	131.0	191.0	133.5	122.5	1.5	58.0	96.5	95.0	103.0
K02450	16097.379999999997	8122.669999999999	10168.839999999997	5722.45	3009.1499999999996	10456.509999999998	6581.32	5395.469999999998	6377.109999999999	10056.5	4749.539999999999	15679.369999999999	4697.879999999999	8371.64
K02451	887.0	309.0	2442.5	703.0	267.17	559.6700000000001	5130.0	802.8299999999999	437.0	406.0	386.0	427.83	723.0	826.0
K02452	17113.059999999998	22969.639999999996	26942.629999999986	25878.270000000004	12811.13	7470.900000000001	15855.06	8952.15	17699.67	4838.439999999999	18683.599999999995	7604.209999999998	13449.410000000002	11504.579999999998
K02453	105248.83000000015	58350.43999999999	138918.3299999997	58755.02000000005	30918.08000000003	79005.56999999999	57725.370000000024	71998.42000000006	71588.27000000005	24768.110000000004	61074.620000000024	74872.55000000012	52635.930000000015	93707.57000000007
K02454	68099.09000000024	68207.12	153385.2100000002	66490.88000000006	34024.060000000005	74195.98999999998	59745.18000000002	63341.5200000001	60378.81000000011	28986.29	67139.65000000002	76798.8500000002	59417.550000000025	97523.21000000005
K02455	55163.27000000016	53674.099999999984	135749.90999999974	53819.840000000055	27510.72000000002	65909.48999999999	44629.360000000015	50604.39000000005	44855.93000000006	24226.94000000001	60662.78000000002	72343.04000000012	52915.76000000002	85256.64000000006
K02456	155241.50999999992	112514.30999999998	172644.6899999996	91171.97000000007	56217.91000000005	98363.82999999996	47936.53000000003	94759.56000000004	103327.31000000006	42560.790000000015	118311.12000000004	84538.16000000016	116290.35000000003	110162.4700000001
K02457	13963.369999999999	19358.53	29470.550000000003	23905.110000000008	12000.46	7616.4400000000005	23675.400000000005	10898.42	17322.01000000001	6614.25	18861.099999999995	4399.499999999998	14990.14	12046.72
K02458	27094.870000000043	24140.779999999988	32688.050000000003	28188.110000000008	14344.460000000001	10838.19	24218.400000000005	14694.419999999998	20190.010000000013	6789.95	20728.6	6507.499999999998	16353.14	14233.969999999998
K02459	28086.070000000043	26043.44999999998	34314.990000000005	28550.110000000004	14694.130000000001	10877.390000000001	25708.400000000005	17711.32000000001	24018.850000000013	8242.279999999999	27406.429999999997	6840.539999999998	18519.070000000003	14604.07
K02460	27538.070000000043	24472.699999999983	33146.990000000005	27898.110000000004	14360.130000000001	11044.64	24073.400000000005	16010.32	20854.85000000001	6752.28	20667.429999999997	6600.539999999998	16118.070000000002	14841.32
K02461	21581.070000000025	21929.949999999986	31627.99	25475.11	12562.13	8883.39	24934.400000000005	11814.320000000002	18019.85000000001	6647.28	19837.429999999993	6456.039999999998	15287.570000000002	13517.57
K02462	15443.57	20382.949999999997	29522.49	23771.110000000004	12058.63	7311.89	23692.400000000005	10335.32	17073.850000000002	6548.28	18808.429999999993	5842.539999999997	14903.570000000002	11406.57
K02463	11020.0	15842.220000000001	25338.610000000004	20127.499999999996	10052.97	6143.349999999999	18644.530000000002	7399.999999999999	14603.07	3903.1299999999997	15880.43	3140.810000000001	13789.930000000002	8956.25
K02464	37.5	0.0	3.5	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K02465	94.0	75.62	18.340000000000003	58.33	45.0	25.340000000000003	2.71	0.0	0.67	4.5	46.33	0.33	11.15	14.13
K02466	603.83	238.62	179.59	118.33	110.17	232.51	228.70999999999998	140.32999999999998	55.17	7.5	208.32999999999998	27.16	122.14999999999999	128.3
K02467	135.58	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
K02468	170.33	75.62	30.090000000000003	58.33	45.34	29.68	2.71	25.16	12.17	4.5	46.33	1.99	11.15	21.800000000000004
K02469	161835.10000000033	218535.56999999998	219887.26000000024	294272.3299999998	76246.83000000006	119256.05999999997	163881.19000000006	101365.0000000001	92081.52000000014	80434.97	177314.12000000005	90592.60000000021	164082.61000000002	126883.1700000001
K02470	163768.98000000016	188413.31999999986	220694.09999999977	247131.94999999995	75298.31000000007	121263.81999999998	127022.85000000005	103725.72000000012	92836.30000000016	80422.97	177426.40999999995	90729.47000000022	162937.91	128529.56000000006
K02471	47241.8	52692.63	43842.34	81837.91000000002	13289.470000000001	32917.39	45642.86	33721.1	32093.820000000003	1796.6	5780.93	7486.829999999999	6486.03	31948.36
K02472	7978.66	26555.45	12983.42	35526.96000000001	7790.92	4623.76	3070.04	2552.83	1979.92	20320.0	37927.08	4003.88	31624.4	2537.05
K02473	329.5	3237.5	2858.25	4100.0	1746.0	950.75	6833.5	1606.75	1043.75	4288.0	3646.75	711.5	2575.5	1361.75
K02474	16178.0	39123.82	43504.5	66704.0	24853.0	15418.17	40971.17	18741.33	12648.25	16559.7	44931.0	7470.67	38416.92	14866.08
K02475	3063.5	578.1400000000001	1392.3799999999999	1196.03	132.25	561.95	1.11	478.0	531.58	0.61	143.97	138.3	6.09	354.95
K02476	9592.15	2324.8	3012.689999999999	2295.87	819.9999999999999	1524.95	216.11	858.5799999999999	754.3299999999999	200.62	3857.39	443.03	395.17	1016.3600000000001
K02477	139315.03	155910.46	150038.89	261202.94	96617.09	81260.07999999999	131244.8	118355.72	116141.13	74459.61	222245.88	31804.68	159148.75000000003	63421.02999999999
K02478	47964.40000000001	9917.07	12223.83	10690.83	4885.93	14349.85	416.41999999999996	17743.07	20524.420000000002	344.51	5500.58	1904.81	4238.05	9365.68
K02479	5451.66	33545.55	2952.92	41970.119999999995	2713.1800000000003	4722.07	36236.270000000004	4807.16	6898.33	1665.6200000000001	8358.39	1796.9899999999998	4752.33	2498.5699999999997
K02480	9813.81	44761.8	8555.17	57371.25	5754.139999999999	4020.56	36303.36	2799.1	2667.0599999999995	16873.6	22243.1	1350.2700000000002	17949.33	3841.2200000000003
K02481	41697.77000000009	53180.65000000003	41168.660000000134	39868.65000000002	26571.739999999998	24675.95	21879.27	26130.949999999993	27713.43	22158.16	51775.880000000034	25457.859999999993	48079.72000000003	21295.500000000004
K02482	2746.92	11394.66	3485.32	17099.97	4664.459999999999	1984.9399999999998	1435.5100000000002	4735.17	6758.4	1748.83	7736.66	1702.03	3352.5	2193.69
K02483	175612.26000000013	163344.87000000005	200203.67000000007	237992.6500000001	78888.72000000004	100114.12000000002	92213.64000000003	85297.88000000009	103181.81000000011	91937.58000000003	146711.86000000007	33511.31000000002	122612.10000000002	105109.68000000004
K02484	41265.159999999996	59239.69000000001	59352.24	81067.76000000001	21922.35	23393.800000000007	20604.019999999997	21817.850000000002	36836.91	51684.88999999999	79718.65	7864.349999999999	70217.68000000002	27219.85
K02485	3529.83	4890.2699999999995	3865.59	4621.83	2240.84	1568.1799999999998	5970.71	1996.66	489.67	15404.0	6526.33	1714.33	4485.32	1964.63
K02486	0.0	111.0	12.0	54.0	28.0	0.0	257.0	0.0	0.0	110.0	40.0	0.0	34.0	0.0
K02487	79.83	36.0	33.0	50.5	15.67	153.17000000000002	184.32999999999998	126.33	28.0	79.0	499.0	16.33	12.0	92.17
K02488	28012.0	17536.25	24922.5	26401.0	8055.34	18655.25	10156.33	18027.0	15265.33	2644.0	12914.5	5393.5	7981.33	16900.75
K02490	7699.04	3726.64	1799.45	2424.2	1048.0	1086.9899999999998	261.36	545.5	826.47	195.61	2680.22	4995.55	1824.67	462.98999999999995
K02491	3758.84	212.0	226.66	388.25	68.0	814.66	1.0	363.5	391.0	5.0	260.0	54.16	9.0	182.34
K02492	116748.87000000014	151330.96000000008	169731.3499999995	195736.22999999978	57377.630000000034	93479.79	111150.91000000003	81226.58000000003	75962.29000000005	74895.31000000001	146313.92000000004	81857.75000000013	139186.27000000002	102115.20000000007
K02493	155682.95999999964	201272.87000000005	219807.5499999995	266189.4799999996	78958.22000000003	116408.04	125124.90000000004	98194.49000000003	89394.29000000005	96739.99999999999	195701.17999999988	89797.25000000013	180145.33999999994	122958.6700000001
K02494	15860.580000000002	5651.090000000001	15907.28	8377.330000000002	4318.389999999999	6430.36	13946.41	9876.58	15841.91	5304.88	7429.76	2713.8000000000006	4979.58	10181.55
K02495	204760.6799999998	231028.9400000002	266326.36000000004	332850.4999999998	102742.75000000006	147540.16999999998	177169.13999999996	133565.97000000006	122197.5300000001	94109.19	216567.10000000003	101572.35000000014	193527.69999999995	155680.34000000003
K02496	12124.08	4018.12	12654.84	7861.33	3515.92	4594.26	13885.21	7661.08	13933.67	5286.25	7245.83	1874.66	4822.15	7637.55
K02497	3253.67	1307.22	3141.0299999999997	1810.83	322.5	2200.83	31.61	484.5	492.0	420.11	2410.72	2990.88	1676.67	600.67
K02498	41289.880000000005	19354.169999999995	36698.34	30870.329999999998	10314.22	23128.410000000003	18090.41	21793.18	24759.07	5531.85	9544.93	7182.259999999999	7156.15	25256.7
K02499	83748.71000000005	70285.99999999997	121394.63000000003	68702.66000000002	28519.370000000003	65723.04999999997	27735.030000000002	48075.41	46436.47000000003	45876.92000000001	97988.13	73464.04000000005	97216.91	76603.39000000003
K02500	149035.94999999987	180011.56	205905.04999999955	236464.00999999966	71790.63000000002	112652.04000000001	124436.90000000004	94861.58000000005	86972.70000000006	74083.48000000001	165151.08999999994	88041.70000000013	153232.76999999993	119302.44000000008
K02501	147938.94999999987	179432.56	203912.74999999953	235161.0099999997	71672.63000000002	111438.04	124431.90000000004	94696.58000000005	86711.70000000006	73802.48000000001	165053.08999999994	85267.70000000013	153107.76999999993	119209.44000000008
K02502	52757.11000000004	97758.81	58882.51	141560.38999999996	28654.96000000001	27249.57999999999	58804.04000000001	23872.57000000001	27898.80000000002	41693.310000000005	68077.49	11580.709999999997	51470.090000000004	28476.960000000014
K02503	145295.77999999994	174173.62999999977	199191.1399999996	227945.6699999999	67125.17000000006	111770.37999999999	118395.76000000002	98926.67000000004	94150.5400000001	75787.73000000003	171589.6099999999	87899.3400000002	149873.83999999997	119349.28000000009
K02504	135.58	77.62	27.590000000000003	78.33	47.17	29.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	23.300000000000004
K02505	592.52	191.28	214.67000000000004	222.32000000000005	82.13999999999999	705.7700000000002	116.69999999999999	347.7999999999999	401.8299999999999	112.83	169.99	58.14999999999999	71.48	392.21000000000004
K02506	38.83	2.12	9.25	20.0	2.17	4.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	9.29
K02507	135.58	77.62	27.590000000000003	78.33	47.17	29.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	23.300000000000004
K02508	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
K02509	12803.63	4188.419999999999	8302.59	6736.000000000001	2193.3	5379.91	2129.91	2293.9300000000003	3674.57	3174.1	4089.9300000000003	2626.76	1026.15	4649.7
K02510	89058.62000000011	97641.07000000004	69574.30000000009	131570.33000000005	31938.950000000004	45995.65000000005	54403.44000000002	47035.450000000026	45975.000000000044	27875.99	51965.630000000034	14014.099999999999	40061.99000000001	43541.039999999986
K02511	132.83	75.74	26.590000000000003	58.33	45.17	30.260000000000005	4.09	19.83	12.17	4.5	46.33	1.16	11.77	21.92
K02517	147627.57000000004	117099.97999999998	194911.03999999954	143728.92000000007	60763.07000000007	113582.01	90691.56000000004	100868.17000000009	98745.6900000001	53506.59000000001	125693.20000000004	84216.43000000021	121312.29000000002	126307.74000000009
K02518	164275.94999999952	181571.94000000003	217862.7699999995	240123.30999999968	75134.93000000002	120230.64	127302.10000000002	106483.68000000005	104629.77000000006	89125.08	174192.68999999992	90468.05000000013	158843.0999999999	128666.04000000008
K02519	149797.03000000014	174883.6400000001	207800.6900000001	232780.0899999998	70272.78000000003	114522.5	123402.22000000004	97616.80000000008	88034.48000000008	74040.48000000001	165730.88000000006	88378.32000000014	153405.72999999998	121453.86000000009
K02520	148914.48999999987	174100.21999999994	206157.67999999953	230732.8099999997	70153.80000000002	114181.40000000001	123341.90000000004	96835.58000000005	87460.87000000005	74028.98000000001	165585.08999999994	88168.61000000013	153363.59999999992	120511.48000000007
K02521	4911.58	882.62	974.5899999999999	587.3299999999999	181.17000000000002	720.51	187.71	540.3299999999999	413.67	27.5	893.3299999999999	143.16	208.15	741.3
K02523	133054.0	133259.9199999999	188835.02999999956	162552.98999999993	65916.79000000004	106092.62999999999	83207.55000000002	92040.92000000004	83978.92000000006	63776.69000000001	139980.78	83763.25000000012	124711.85000000003	115681.04000000008
K02525	5707.629999999999	1616.6399999999999	3412.0900000000006	793.1099999999999	1049.9700000000003	2144.9100000000003	652.02	2351.93	2158.57	20.21	383.15000000000003	791.76	355.82000000000005	2617.7000000000003
K02526	2858.97	1433.1	2268.4	995.0	719.8000000000001	3494.23	153.57999999999998	3571.6000000000004	526.7199999999999	61.6	751.6	751.1800000000002	253.29999999999998	3553.6900000000005
K02527	121568.59000000008	114930.40000000005	171787.24999999953	128956.32000000004	59574.01000000003	103235.11000000002	81772.05000000003	87677.76000000004	79631.33000000002	53205.71	130410.95000000004	82523.68000000007	124333.36000000003	111925.43000000004
K02528	149192.14999999988	180697.39	206267.01999999952	237384.30999999965	72187.63000000002	114007.74	123341.90000000004	96761.08000000005	87577.37000000005	74200.48000000001	165588.08999999994	88255.95000000013	153625.59999999992	120454.64000000007
K02529	569062.2799999991	449355.75999999995	517691.45999999973	680769.38	217969.1599999998	297462.5199999998	309333.5899999999	294032.1099999996	274311.76999999967	294842.92000000004	537156.9199999999	140023.19999999995	454083.1599999999	269629.1999999999
K02530	241.35999999999999	114.17	130.63	196.46	41.0	269.0	20.66	72.66	77.99000000000001	15.34	104.34	16.25	47.17	189.0
K02531	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0
K02532	288.57	76.03	49.92	62.459999999999994	55.85	72.19	7.8	65.97999999999999	56.83	12.17	88.0	4.7299999999999995	38.16	52.88
K02533	86293.43000000007	75276.92000000004	58580.17000000006	106637.08000000003	24369.830000000013	43713.61000000001	60109.23000000001	41279.07000000004	51535.910000000025	14539.18	28809.380000000012	23855.330000000027	23466.610000000008	39552.780000000006
K02535	104431.15000000008	85728.09000000004	57697.800000000054	103282.66000000003	28583.71000000001	52213.13000000003	64486.55000000002	52599.960000000036	59177.75000000002	24368.38	40328.540000000015	26857.02000000004	42337.69000000001	46357.89000000001
K02536	168299.58999999968	170406.48999999985	196306.07999999955	217735.64999999985	77216.18000000001	121854.36000000002	135778.21000000002	114401.26000000004	105505.74000000002	59723.71	160882.45	87843.93000000007	149841.61	125131.93000000004
K02538	221.0	114.0	131.3	333.8	21.0	269.0	16.0	82.0	106.0	0.0	21.0	16.0	15.0	189.0
K02545	10.0	0.0	61.3	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	90.0
K02547	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02548	29440.000000000044	106025.83999999998	46256.62000000001	161842.24	34048.54000000001	21633.94	87703.49000000002	20419.15000000001	15327.88	50388.09000000001	81065.13	11353.119999999997	72851.48	17162.800000000003
K02549	51618.07000000004	63956.08	26025.730000000003	72674.48000000001	15922.609999999999	21308.13	58180.46000000002	22264.189999999995	25642.32	22016.27	49003.12000000001	6385.429999999999	42921.56	13109.46
K02550	0.0	16.17	4.0	3.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02551	16292.949999999999	66987.26999999999	20538.54000000001	103183.31000000003	14033.789999999999	11352.62	64985.82000000001	6732.15	5293.999999999998	49219.09000000001	49617.130000000005	4879.869999999999	47335.47000000001	7594.139999999999
K02552	12025.449999999999	56554.19999999998	14396.539999999999	82772.31000000003	8730.789999999999	5656.950000000001	52149.65	3677.0699999999997	2953.249999999999	24710.09000000001	34056.880000000005	3985.199999999999	27532.800000000003	4006.5599999999986
