function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.1.1.207	786.23	465.33	441.66	278.0	301.67	381.33000000000004	384.33000000000004	225.49	224.5	259.83000000000004	267.0	299.0	253.84	715.1700000000001	701.21	737.6700000000001	541.3299999999999	526.16
EC:2.1.1.210	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
EC:2.1.1.215	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:2.1.1.216	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:2.1.1.217	20.459999999999994	4.5	3.5	15.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	22.5	7.0	7.0	23.049999999999997	8.33	17.0	14.5
EC:2.1.1.219	29.08	14.0	11.0	25.5	33.0	59.0	40.0	30.0	14.5	12.0	15.0	25.0	30.5	12.0	19.0	9.0	9.0	9.0
EC:2.1.1.220	29.08	14.0	11.0	25.5	33.0	59.0	40.0	30.0	14.5	12.0	15.0	25.0	30.5	12.0	19.0	9.0	9.0	9.0
EC:2.1.1.222	663.45	453.0	418.0	218.0	280.0	373.5	346.5	250.0	235.0	293.0	208.0	306.0	259.0	640.5	595.49	646.0	396.5	417.5
EC:2.1.1.223	256.40999999999997	431.5	394.66999999999996	228.5	217.5	324.5	293.5	221.5	169.0	152.0	194.5	249.5	202.0	499.0	245.42999999999998	521.1700000000001	548.83	548.83
EC:2.1.1.226	822.2099999999999	793.66	723.66	695.4999999999999	669.6700000000001	992.3299999999999	889.33	659.49	616.5	667.3299999999999	605.0	714.0	665.34	820.68	738.37	818.49	707.5	684.32
EC:2.1.1.227	822.2099999999999	793.66	723.66	695.4999999999999	669.6700000000001	992.3299999999999	889.33	659.49	616.5	667.3299999999999	605.0	714.0	665.34	820.68	738.37	818.49	707.5	684.32
EC:2.1.1.228	1285.3200000000002	1204.16	1099.16	1029.5	987.1700000000001	1423.83	1287.33	996.9900000000001	914.0	943.33	935.4999999999999	1067.0	970.8399999999999	1351.6799999999998	1195.8700000000001	1319.4900000000002	1191.0	1173.8200000000002
EC:2.1.1.242	52.95	20.0	14.0	6.0	8.0	4.0	11.0	7.0	4.0	11.0	15.0	7.0	7.0	28.0	61.0	22.5	11.0	15.0
EC:2.1.1.245	102.16	456.0	421.34000000000003	293.0	287.0	326.0	303.5	136.0	62.5	85.0	261.0	294.0	140.5	434.0	52.0	481.34000000000003	487.65999999999997	515.16
EC:2.1.1.246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
EC:2.1.1.250	287.65999999999997	311.0	298.84000000000003	208.0	282.0	278.0	290.5	182.0	158.5	172.5	190.0	274.5	164.0	365.5	193.0	387.34000000000003	366.15999999999997	359.65999999999997
EC:2.1.1.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.1.1.255	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	77.66	440.0	406.34000000000003	272.0	275.0	293.0	280.5	112.0	41.5	65.0	239.0	278.0	110.5	418.0	35.5	462.34000000000003	472.65999999999997	495.65999999999997
EC:2.1.1.264	107.45	66.0	60.0	26.0	27.0	52.0	53.0	29.0	10.0	20.0	25.0	39.0	34.0	132.0	107.00000000000001	110.5	63.0	68.0
EC:2.1.1.265	15.45	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	1.33	0.0	0.0
EC:2.1.1.266	154.45	50.0	37.5	29.0	45.0	85.5	91.5	66.0	69.0	114.5	35.0	49.5	79.0	74.5	144.33	94.5	34.0	43.5
EC:2.1.1.269	12.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	7.0	7.0	10.0	5.0	0.0
EC:2.1.1.271	720.0799999999999	362.83	360.33000000000004	205.5	267.17	312.83	306.33000000000004	197.49	220.0	275.83000000000004	195.0	264.5	213.34	612.84	618.87	641.5	422.17	430.15999999999997
EC:2.1.1.289	0.5	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	5.0	2.5	6.0	10.0	4.5
EC:2.1.1.294	2.0	1.0	0.67	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	4.0	3.17	3.67	9.33	9.33
EC:2.1.1.295	451.5	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	219.0	403.33	226.84	89.67	76.0
EC:2.1.1.297	1296.6500000000003	1200.16	1095.16	1026.5	985.1700000000001	1428.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1203.2	1319.4900000000002	1190.0	1172.3200000000002
EC:2.1.1.298	118.45	46.0	40.0	12.0	20.0	34.0	33.0	19.0	8.0	16.0	15.0	26.0	26.0	99.0	116.00000000000001	83.5	35.0	42.5
EC:2.1.1.33	1175.8200000000004	594.8299999999999	559.49	372.00000000000006	397.66999999999996	600.8299999999999	561.3299999999999	429.98999999999995	454.5	474.33	364.5	429.5	433.34000000000003	998.3399999999999	1112.04	973.83	737.0	702.16
EC:2.1.1.34	364.57000000000005	280.33000000000004	268.16	198.0	180.17000000000002	304.83000000000004	283.33000000000004	255.49000000000004	214.0	180.82999999999998	184.5	224.0	249.33999999999997	456.1700000000001	354.42	449.34000000000003	433.33	417.16
EC:2.1.1.35	42.95	3.0	3.0	1.5	0.0	1.0	0.0	2.0	2.0	4.5	2.0	4.0	3.5	8.5	43.33	13.5	3.5	2.5
EC:2.1.1.37	2951.99	688.3299999999999	669.94	259.0	289.2	406.3	398.8	314.90000000000003	335.0	345.8	253.5	357.0	318.4	1742.3400000000001	2650.2400000000002	1811.5600000000002	914.03	868.99
EC:2.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.1.1.44	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:2.1.1.45	664.5699999999999	587.3299999999999	519.5	337.5	359.5	518.0	494.5	358.0	334.0	330.0	316.0	405.5	354.5	781.6700000000001	631.05	781.8299999999999	664.16	676.66
EC:2.1.1.5	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.61	52.95	8.0	5.5	14.5	26.5	15.0	20.0	15.0	6.0	7.0	16.5	22.5	15.5	12.0	31.0	12.5	7.0	5.5
EC:2.1.1.63	1085.6500000000005	1210.8200000000002	1110.1599999999999	1057.0	1035.5	1485.5	1340.5	1048.5	1007.0	1055.0	950.5	1106.5	1025.0	1227.52	1012.7199999999999	1186.81	1138.99	1139.98
EC:2.1.1.64	663.45	453.0	418.0	218.0	280.0	373.5	346.5	250.0	235.0	293.0	208.0	306.0	259.0	640.5	595.49	646.0	396.5	417.5
EC:2.1.1.67	56.5	22.0	22.0	7.0	14.0	34.0	23.0	17.0	1.0	5.0	9.0	14.0	19.0	42.0	61.0	41.5	19.0	23.5
EC:2.1.1.71	30.0	20.0	20.0	16.0	21.0	56.0	54.0	51.0	103.0	132.0	24.0	25.0	63.0	35.0	39.33	35.0	9.0	18.0
EC:2.1.1.72	5219.95	4318.12	3922.12	3246.0000000000005	3138.3599999999997	4268.14	3854.64	2862.92	2417.0	2428.1400000000003	2888.5	3449.0	2808.72	5151.409999999999	4803.860000000001	5087.64	4244.83	4190.75
EC:2.1.1.74	484.83000000000004	199.83	197.33	165.0	200.5	313.0	279.0	204.5	244.0	286.0	164.0	180.5	216.5	308.66999999999996	436.55	316.16	187.82999999999998	190.33
EC:2.1.1.77	1032.33	1155.66	1067.5	906.0	938.0	1524.0	1342.0	1063.5	1027.5	1132.0	829.5	1067.5	1080.5	1301.68	950.9100000000001	1274.8200000000002	1121.33	1150.3200000000002
EC:2.1.1.79	624.55	437.49	430.17	244.5	336.5	461.5	462.0	292.5	386.5	509.0	256.5	341.5	344.0	620.6800000000001	519.52	643.6600000000001	428.82	486.48
EC:2.1.1.80	2207.08	2025.48	1955.1600000000003	1422.0	1448.17	1737.83	1619.33	912.99	657.5	768.3299999999999	1324.5	1478.0	970.84	2591.86	1928.7	2625.6600000000003	2065.64	2107.96
EC:2.1.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:2.1.2.1	1298.6500000000003	1203.16	1098.16	1026.5	987.1700000000001	1428.83	1291.33	1000.9900000000001	917.5	947.33	929.4999999999999	1068.0	975.8399999999999	1357.6799999999998	1204.5300000000002	1327.4900000000002	1195.0	1177.8200000000002
EC:2.1.2.10	1272.4900000000002	1017.99	948.6600000000001	818.4999999999999	804.1700000000001	1079.33	1021.83	690.49	681.0	701.8299999999999	787.0	861.0	695.34	1300.0199999999998	1171.97	1287.15	1096.67	1082.15
EC:2.1.2.11	1228.02	1019.16	931.6600000000001	864.0	836.6700000000001	1097.83	1021.83	707.99	638.5	631.3299999999999	811.5	895.5	705.34	1263.1799999999998	1146.7	1244.66	1056.0	1053.8200000000002
EC:2.1.2.13	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.79	0.0	0.0	0.0
EC:2.1.2.2	1381.9400000000005	1101.16	1014.6600000000001	890.0	873.6700000000001	1166.33	1078.33	737.99	659.0	655.3299999999999	834.5	933.5	744.34	1400.1799999999998	1289.04	1366.9900000000002	1147.5	1131.3200000000002
EC:2.1.2.3	1386.1500000000003	1467.1599999999999	1352.33	1214.5	1175.17	1644.83	1505.33	1115.4900000000002	981.0	1015.33	1098.0	1251.5	1092.34	1651.6800000000003	1265.8700000000001	1639.1599999999999	1510.83	1485.6499999999999
EC:2.1.2.5	126.83	408.0	372.16999999999996	426.0	387.5	656.0	550.5	512.0	464.5	461.0	365.0	443.5	472.0	343.67	133.0	334.0	429.33000000000004	457.65999999999997
EC:2.1.2.9	1291.4000000000003	1201.16	1095.8300000000002	1026.5	986.1700000000001	1423.83	1286.33	998.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1358.6799999999998	1198.2	1324.16	1200.33	1180.65
EC:2.1.3.1	12.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.67	10.33	8.33
EC:2.1.3.11	184.82999999999998	196.0	176.5	93.0	73.0	156.0	115.5	141.0	119.5	99.0	82.0	105.0	118.0	187.0	196.0	177.0	177.0	178.0
EC:2.1.3.2	1288.8200000000002	1201.16	1096.16	1026.5	985.1700000000001	1423.83	1285.33	997.9900000000001	915.0	943.33	927.4999999999999	1067.0	970.8399999999999	1357.6799999999998	1202.8700000000001	1321.4900000000002	1193.0	1172.3200000000002
EC:2.1.3.3	1031.04	1023.1600000000001	960.6600000000001	966.5	913.1700000000001	1322.83	1209.83	902.99	869.5	902.3299999999999	864.4999999999999	977.0	890.8399999999999	1157.6799999999998	923.27	1145.66	1081.0	1070.8200000000002
EC:2.1.3.6	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0
EC:2.1.3.9	16.0	143.32999999999998	126.33	146.0	132.0	304.0	241.0	274.0	261.0	298.0	104.0	157.0	247.0	46.67	16.5	33.33	82.33	81.83
EC:2.1.4.1	4.34	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.92	1.0	0.0	1.0
EC:2.10.1.1	1301.7600000000002	1117.16	1045.5	961.5	952.6700000000001	1406.83	1288.33	1015.4900000000001	1002.0	1071.83	893.9999999999999	1029.0	1000.3399999999999	1295.6799999999998	1210.0400000000002	1294.5	1126.1599999999999	1129.48
EC:2.2.1.1	2093.7599999999998	1922.49	1758.49	1676.5	1627.17	2403.83	2179.33	1696.4899999999998	1657.0	1670.33	1495.0	1739.5	1655.8400000000001	2373.8500000000004	1969.3899999999999	2300.8199999999997	2122.83	2056.15
EC:2.2.1.10	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.2.1.2	1688.61	1150.49	1070.49	943.5	902.6700000000001	1349.83	1214.83	950.4900000000001	861.5	896.3299999999999	855.4999999999999	993.5	922.8399999999999	1472.85	1547.14	1467.49	1188.83	1166.65
EC:2.2.1.6	3735.9	3233.3199999999997	3023.9799999999996	2622.0	2587.51	3781.99	3423.99	2628.47	2499.0	2830.99	2393.0	2768.5	2616.5200000000004	3624.0200000000004	3354.77	3648.16	2982.17	2956.98
EC:2.2.1.7	1144.6000000000001	894.0	843.8299999999999	808.4999999999999	786.1700000000001	1017.3299999999999	955.33	598.99	562.5	583.8299999999999	762.0	811.5	613.84	1204.67	1044.54	1204.8400000000001	1016.0	1016.66
EC:2.2.1.9	733.5400000000001	250.16	245.49	109.5	92.67	197.82999999999998	171.82999999999998	130.49	125.0	112.83	109.0	115.5	128.84	570.01	669.35	584.6600000000001	432.17	429.15999999999997
EC:2.3.1.1	1543.8100000000002	1333.99	1201.5	1015.5	994.6700000000001	1272.83	1197.33	773.99	649.5	662.3299999999999	922.4999999999999	1041.5	807.34	1566.5200000000002	1396.76	1512.15	1268.34	1208.6499999999999
EC:2.3.1.101	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	3.33	6.0	1.0	1.0
EC:2.3.1.102	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.3.1.109	29.25	15.33	16.33	10.0	11.0	22.0	26.0	21.0	16.0	15.0	8.0	13.0	19.0	15.67	23.43	14.33	15.33	12.33
EC:2.3.1.117	520.86	336.83	318.83000000000004	171.5	196.5	371.5	330.0	302.5	349.5	376.5	181.5	232.0	301.0	519.84	505.1599999999999	508.98999999999995	423.33	439.65999999999997
EC:2.3.1.118	31.159999999999997	1.0	1.0	1.0	5.0	8.0	11.0	6.0	1.0	2.0	3.0	2.0	9.0	1.0	36.47	3.0	3.0	3.0
EC:2.3.1.12	1385.4800000000005	878.99	790.4899999999999	561.5	615.67	913.3299999999999	822.83	719.49	688.5	779.8299999999999	516.0	677.0	676.84	1088.6799999999998	1252.2500000000002	1057.49	793.3299999999999	762.8199999999999
EC:2.3.1.122	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.3.1.128	1314.45	898.99	838.82	833.0	881.1700000000001	1247.33	1127.33	939.9900000000001	959.5	1036.83	781.9999999999999	939.0	929.3399999999999	983.18	1200.5400000000002	933.15	715.4999999999999	696.9899999999999
EC:2.3.1.129	1196.94	937.5	878.8299999999999	781.9999999999999	750.1700000000001	1004.8299999999999	917.83	612.49	540.5	556.3299999999999	726.0	791.5	624.34	1256.5	1099.4900000000002	1253.51	996.0	1007.83
EC:2.3.1.15	2420.2000000000003	2382.82	2175.6500000000005	2124.5	2033.8400000000001	3062.16	2712.66	2206.9800000000005	2092.5	2175.16	1895.9999999999998	2214.0	2141.18	2543.8599999999997	2267.15	2458.31	2232.67	2235.81
EC:2.3.1.157	1004.99	830.1600000000001	770.66	812.0	812.1700000000001	1109.83	1023.33	761.49	691.0	748.3299999999999	735.0	859.5	746.84	927.68	913.37	909.99	738.0	745.82
EC:2.3.1.16	401.68999999999994	606.49	516.33	404.0	380.5	657.5	539.5	530.5	427.0	471.5	346.5	452.5	471.5	436.18	396.62999999999994	445.82000000000005	456.66	468.82000000000005
EC:2.3.1.168	30.659999999999997	6.0	3.0	1.0	1.0	7.0	5.0	0.0	3.0	2.0	0.0	2.0	1.0	6.0	26.38	2.0	4.0	6.0
EC:2.3.1.169	38.33	228.0	210.67000000000002	145.0	143.0	160.0	150.0	66.0	28.0	40.0	130.0	147.0	65.0	214.0	19.0	236.67000000000002	243.32999999999998	256.33
EC:2.3.1.174	2.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.54	1.0	2.0	0.0
EC:2.3.1.178	59.58	23.0	34.5	10.0	29.0	38.0	41.5	34.0	46.5	60.5	16.0	30.5	35.0	38.5	50.33	39.5	25.5	22.5
EC:2.3.1.179	1901.3600000000001	1553.4799999999998	1430.32	1332.0	1215.34	1743.1599999999999	1578.1599999999999	1192.48	1023.5	1065.1599999999999	1206.0	1345.0	1185.68	1861.53	1718.7499999999998	1829.32	1661.32	1609.6299999999999
EC:2.3.1.18	9.67	12.0	11.0	4.0	2.0	12.0	15.0	6.0	24.0	16.0	3.0	1.0	15.0	70.0	9.79	69.0	85.0	78.0
EC:2.3.1.180	1824.8300000000002	1928.1399999999999	1732.98	1344.5	1317.17	1716.83	1545.83	1138.9900000000002	929.5	897.33	1225.5	1435.0	1074.84	2169.37	1707.63	2170.8	1990.65	1979.13
EC:2.3.1.181	1187.36	919.1600000000001	846.16	685.5	667.17	1052.83	940.83	797.49	755.5	808.8299999999999	631.0	725.5	764.84	1143.0099999999998	1093.8200000000002	1149.8300000000002	942.5	967.49
EC:2.3.1.182	112.33	129.0	139.0	82.0	58.0	158.0	130.0	98.0	118.0	101.0	74.0	68.0	110.0	249.0	104.0	226.0	227.0	243.0
EC:2.3.1.183	677.78	148.5	167.0	101.0	127.5	207.0	214.5	159.0	155.0	220.0	110.5	133.0	166.5	367.5	609.53	392.5	211.5	208.0
EC:2.3.1.184	122.0	26.0	39.5	19.0	46.0	45.0	52.5	43.0	65.5	76.5	20.0	36.5	37.0	74.5	90.61	71.0	40.5	40.0
EC:2.3.1.187	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.14	0.0	0.0	0.0
EC:2.3.1.189	18.08	0.0	0.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	0.0	1.0	0.0
EC:2.3.1.19	145.32999999999998	139.0	161.5	123.0	121.0	225.0	210.5	163.0	192.5	174.5	107.0	138.5	163.0	299.84000000000003	123.83	291.65999999999997	310.5	318.65999999999997
EC:2.3.1.191	1253.44	1023.5	938.33	826.9999999999999	782.1700000000001	1048.83	968.33	692.49	571.0	584.3299999999999	759.0	851.5	673.34	1288.5	1147.9900000000002	1300.51	1071.0	1065.83
EC:2.3.1.193	82.25	32.0	35.0	10.0	15.0	33.0	28.0	13.0	5.0	11.0	10.0	21.0	23.0	86.0	79.92999999999999	67.5	32.0	31.5
EC:2.3.1.20	7.7	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	1.0	3.0	1.0	7.07	4.0	2.0	2.0
EC:2.3.1.200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.3.1.201	116.0	189.33	184.50000000000003	101.5	72.0	171.0	147.5	147.0	145.0	119.0	84.0	103.0	137.5	258.66999999999996	121.67	263.0	293.66	299.66
EC:2.3.1.202	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	7.0	2.0	0.0
EC:2.3.1.204	9.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.05	0.0	1.0	0.0
EC:2.3.1.207	115.2	37.0	39.0	20.0	51.0	68.0	73.0	55.0	65.0	81.0	26.0	47.0	60.0	77.0	96.07000000000001	69.0	43.0	42.0
EC:2.3.1.210	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.43	0.0	0.0	0.0
EC:2.3.1.222	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.3.1.223	2.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.54	1.0	2.0	0.0
EC:2.3.1.226	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:2.3.1.228	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.229	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.234	1284.8200000000002	1208.16	1099.16	1026.5	985.1700000000001	1427.83	1286.83	996.9900000000001	915.5	945.33	929.4999999999999	1067.0	971.3399999999999	1353.6799999999998	1196.8700000000001	1320.4900000000002	1199.0	1176.3200000000002
EC:2.3.1.235	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.241	798.51	1021.16	949.8299999999999	909.0	850.5	1261.5	1127.0	893.5	806.0	871.5	808.5	919.0	884.5	1091.8400000000001	758.94	1069.83	996.99	1020.49
EC:2.3.1.242	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.3.1.243	17.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	17.93	2.0	3.0	0.0
EC:2.3.1.28	68.95	76.0	60.5	23.0	24.0	37.0	24.5	57.0	26.5	17.0	19.0	43.0	41.0	47.0	75.54	44.0	31.0	25.0
EC:2.3.1.29	918.98	696.3299999999999	612.66	510.5	440.66999999999996	698.3299999999999	622.3299999999999	515.99	448.5	382.83000000000004	483.5	542.0	474.34000000000003	984.3399999999999	874.6800000000001	952.17	906.83	873.99
EC:2.3.1.30	1950.86	1154.82	1071.1499999999999	857.5	814.8399999999999	1234.6599999999999	1108.6599999999999	864.48	815.0	860.6600000000001	758.0000000000001	871.0	843.68	1626.6899999999998	1780.2	1623.6499999999999	1239.67	1175.48
EC:2.3.1.31	384.68999999999994	265.33	215.16000000000003	152.0	142.67000000000002	209.83	201.83	185.99000000000004	202.5	231.33	167.99999999999997	186.5	190.84	263.34000000000003	385.05999999999995	273.33	196.34	181.32999999999998
EC:2.3.1.35	1037.61	771.66	711.8299999999999	612.0	608.67	758.3299999999999	730.8299999999999	468.48999999999995	443.0	470.33	558.0	622.5	496.84000000000003	960.6800000000001	930.5999999999999	938.99	741.8399999999999	709.49
EC:2.3.1.37	176.0	60.0	62.5	40.0	80.0	137.0	142.5	113.0	186.5	236.5	51.0	78.5	126.0	113.5	144.49	123.0	58.5	74.0
EC:2.3.1.39	1304.2400000000002	1197.49	1094.8200000000002	1025.5	985.1700000000001	1423.83	1284.33	996.9900000000001	913.0	942.33	927.4999999999999	1066.0	967.8399999999999	1348.35	1204.5100000000002	1315.15	1180.0	1161.32
EC:2.3.1.40	96.75	60.0	45.0	25.0	34.0	69.0	65.0	34.0	25.0	41.0	35.0	43.0	54.0	93.0	87.92999999999999	78.0	41.0	47.5
EC:2.3.1.41	231.7	83.33	80.83	54.0	88.0	137.0	147.5	112.0	187.5	241.5	67.0	103.5	134.0	161.17	203.47000000000003	170.83	81.83	104.33
EC:2.3.1.46	210.57999999999998	87.0	86.0	52.5	102.5	119.0	129.0	92.5	94.5	120.5	56.5	103.0	102.0	188.0	182.98	179.83	115.0	110.5
EC:2.3.1.47	901.03	645.8299999999999	586.99	392.0	354.17	551.83	491.33	364.49	233.0	255.83	366.0	400.0	349.34	822.6700000000001	845.1499999999999	830.17	630.5	648.83
EC:2.3.1.48	2.0	5.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
EC:2.3.1.51	1828.4000000000003	1760.48	1638.49	1440.0	1435.17	2160.83	1946.83	1514.4899999999998	1437.5	1569.83	1294.0	1549.0	1504.8400000000001	2007.5300000000002	1669.5800000000004	1940.31	1737.82	1713.3
EC:2.3.1.54	276.74	656.0	600.5	463.0	440.17	542.83	505.33	280.49	233.0	230.33	421.5	485.0	308.34	697.0	197.41	736.51	775.83	800.6600000000001
EC:2.3.1.57	149.49	116.5	125.5	79.5	49.5	142.5	127.0	94.5	118.5	103.0	70.5	65.5	96.0	237.0	137.19	238.83	273.5	280.5
EC:2.3.1.59	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.3.1.60	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:2.3.1.61	921.5300000000002	876.49	807.33	551.0	553.5	813.5	730.5	583.5	566.0	559.0	539.5	603.0	546.5	1114.35	875.04	1102.8100000000002	984.17	1024.4900000000002
EC:2.3.1.79	291.2099999999999	43.33	34.33	27.5	38.5	26.5	29.0	17.0	18.5	21.0	30.0	36.0	22.5	138.67000000000002	252.3	143.66	61.83	52.33
EC:2.3.1.8	517.33	341.5	335.5	245.5	242.5	343.5	334.5	240.0	246.5	221.0	231.0	240.0	259.0	583.1700000000001	479.3299999999999	577.66	542.5	518.3299999999999
EC:2.3.1.81	16.08	10.5	8.0	5.5	3.5	6.5	9.5	5.0	1.5	1.5	2.0	6.5	5.0	16.5	10.66	18.5	11.5	14.0
EC:2.3.1.82	11.16	1.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0	0.0	0.0	2.0	1.0	3.0	10.49	1.0	0.0	0.0
EC:2.3.1.89	11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	9.72	3.33	2.0	1.33
EC:2.3.1.9	1999.5500000000002	3038.81	2754.0000000000005	2240.5	2346.0	3468.5	3077.0	2395.5	2169.5	2453.5	2003.5	2523.5	2283.5	2778.8700000000003	1735.39	2834.7999999999997	2664.6499999999996	2759.46
EC:2.3.2.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
EC:2.3.2.13	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
