pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-4361	16.4863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7362	0.0	0.0	0.0
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9888	2.9893	0.0	0.0
PWY-4984	385.58	104.639	122.3954	56.7338	122.2212	120.708	124.4742	122.2421	160.5372	172.0445	66.865	98.8755	99.421	212.963	357.5711	195.8616	142.0556	137.9347
PWY-5005	16.5791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2308	0.0	0.0	0.0
PWY-5022	131.1778	119.163	90.7498	77.6054	106.549	200.2416	191.0182	148.8838	190.406	235.3295	92.8157	110.0748	169.7494	97.8701	132.4089	82.4818	82.1367	102.0846
PWY-5028	98.1242	45.1861	49.3942	35.8792	64.2631	79.914	74.7187	74.2104	92.1699	102.8396	31.1328	49.6016	67.3265	40.4522	82.3089	68.7781	54.2895	49.924
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6713	0.0	3.127	0.0	0.0
PWY-5097	1367.6556	1168.3985	1080.1678	970.9887	938.967	1297.0666	1191.1001	861.1256	793.117	815.2427	897.5422	996.3265	850.0306	1425.1041	1264.4843	1412.5659	1222.8027	1204.8757
PWY-5100	685.1377	500.751	487.4698	391.3857	383.0489	526.9573	510.3496	356.7029	349.0238	323.8877	365.6152	381.218	380.1031	803.5734	630.8607	796.5941	724.2699	699.3502
PWY-5101	1991.5574	1761.1924	1635.3337	1467.9086	1426.0393	2119.4244	1920.6217	1502.3083	1405.5994	1554.6029	1337.0945	1540.6277	1489.8186	1961.3737	1838.0521	1951.873	1639.9671	1631.8503
PWY-5103	1644.754	1500.5294	1384.8153	1254.6395	1211.924	1767.2652	1596.8121	1250.1014	1155.3699	1242.8454	1138.187	1301.0586	1220.9906	1630.2131	1520.2532	1595.4457	1372.6818	1345.5149
PWY-5104	1447.7976	1717.7833	1594.0922	1464.7436	1417.7049	2058.0654	1865.1027	1397.6744	1228.8199	1287.8289	1325.6731	1523.2737	1389.1965	1859.7683	1299.3786	1858.7672	1594.5843	1591.3738
PWY-5121	1149.0011	960.3424	900.9552	857.9894	829.6399	1096.6828	1027.4293	670.6808	619.8597	640.3367	799.965	866.7401	682.1801	1235.4127	1070.1477	1227.9743	1052.8925	1050.1005
PWY-5154	850.0891	651.3563	624.0804	398.9275	440.8982	730.6573	663.2699	559.3236	622.6468	677.4499	399.304	487.5573	559.8949	847.0914	823.2097	844.376	695.8232	700.7415
PWY-5177	74.1408	362.4825	331.7962	206.1993	220.4757	248.6321	231.0513	99.6625	44.6243	59.8416	176.4604	231.6493	95.6948	342.5568	29.5493	373.5951	369.3355	387.747
PWY-5178	7.7372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4926	0.0	0.0	0.0
PWY-5180	115.5895	52.0646	47.8213	40.9842	52.8656	55.6868	58.7015	44.7232	43.6389	52.7457	34.6586	50.2908	50.8243	109.6876	107.0588	101.6191	49.8007	53.5209
PWY-5181	9.0734	0.0	0.0	0.0	0.0	0.0	0.0	3.4259	6.4429	3.478	0.0	3.3428	0.0	0.0	12.4562	3.5721	0.0	0.0
PWY-5182	115.5895	52.0646	47.8213	40.9842	52.8656	55.6868	58.7015	44.7232	43.6389	52.7457	34.6586	50.2908	50.8243	109.6876	107.0588	101.6191	49.8007	53.5209
PWY-5183	6.0101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0364	0.0	0.0	0.0
PWY-5184	0.6305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	1282.9653	1029.7283	940.6874	855.2412	816.5447	1098.3842	1007.7275	756.0426	674.7342	683.5757	794.5558	874.5462	728.8869	1194.4921	1197.3329	1172.376	959.9674	952.526
PWY-5189	1231.9223	972.0916	888.376	795.8291	761.8513	991.9355	917.0786	675.3212	603.2022	603.1586	748.982	810.7289	648.7291	1129.511	1146.1433	1108.344	897.1909	890.7967
PWY-5198	43.6315	88.923	66.1939	28.9175	34.2756	32.6618	38.5585	25.0006	5.8468	7.0037	30.8728	45.5459	14.3154	34.4894	37.0171	12.0479	46.7278	36.3794
PWY-5265	52.6965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.3926	0.0	0.0	0.0
PWY-5304	209.66	518.0	491.34	331.0	338.0	416.0	390.0	212.0	91.0	114.0	280.0	344.0	227.0	590.0	158.0	607.34	550.66	583.66
PWY-5345	838.0277	465.6723	447.3728	305.2846	320.5205	517.8206	507.9771	415.77	456.359	513.9692	302.725	362.3276	424.7936	674.6683	771.4895	692.2551	524.6825	489.9078
PWY-5347	690.1105	387.8253	352.4282	271.2866	335.6626	470.1636	449.5177	339.3388	329.479	381.6598	255.7121	340.2285	360.1033	541.7481	652.2816	502.6457	357.6241	364.543
PWY-5384	256.5212	115.7139	119.8578	111.0214	106.8905	153.2525	172.2196	104.5715	117.3385	119.9687	106.5343	150.2999	134.2454	240.6153	224.1941	242.4673	180.6264	159.8713
PWY-5415	64.189	24.2739	24.0801	27.7564	29.1424	52.1539	48.6664	33.0467	26.583	26.6415	24.3518	32.2275	41.5353	44.9525	69.3018	66.2482	16.6164	38.1553
PWY-5417	12.5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0511	2.1508	0.0	1.7322	0.0	0.0	15.5632	1.7513	0.0	0.0
PWY-5419	69.3182	0.0	5.8312	3.858	9.3824	3.923	1.981	12.3006	6.8679	5.5968	1.9605	11.1512	7.4303	32.065	80.6793	22.2947	16.5006	9.5722
PWY-5420	64.3322	0.0	8.725	6.1793	13.447	6.4782	3.3615	16.711	10.0428	8.481	3.253	15.7009	11.4075	38.1136	69.3406	31.6016	16.8098	14.1847
PWY-5430	8.5042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3284	0.0	0.0	0.0
PWY-5431	12.5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0511	2.1508	0.0	1.7322	0.0	0.0	15.5632	1.7513	0.0	0.0
PWY-5484	1627.2738	1291.666	1197.3397	952.283	935.9324	1268.5	1169.9881	786.389	488.6326	565.1171	857.2257	983.0638	779.7511	1605.9731	1499.5483	1583.4866	1315.1086	1283.4591
PWY-5499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0
PWY-5505	1170.2207	858.2019	759.8057	649.8548	593.1939	917.8304	856.1291	591.145	577.6246	558.5571	592.8802	671.4161	590.9846	932.6804	1043.4671	962.7683	692.3383	668.3338
PWY-5507	12.1019	13.1976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.203	18.9615	27.0557	0.0	0.0
PWY-5509	322.5379	177.9075	158.9595	126.4913	167.5746	213.3559	203.5858	136.9391	90.8976	99.2501	123.4237	201.4124	168.9995	294.2772	302.1678	265.2863	176.4961	176.9952
PWY-5529	438.7377	133.4756	131.2358	34.7003	44.8395	45.5838	53.8414	32.4808	22.831	17.5286	37.4371	59.7627	21.0236	296.1299	384.6307	302.9142	150.2001	155.306
PWY-5531	528.8211	165.8051	137.0338	48.7735	59.6225	94.5138	93.5404	56.654	27.3116	33.7963	47.4775	83.7876	65.3833	313.8116	499.1042	308.3523	184.7321	157.1194
PWY-5647	51.7504	0.0	2.5	2.0	5.1724	2.3077	1.1111	6.72	2.5	2.3077	1.1538	3.8961	2.5	20.992	64.9226	12.6801	8.8375	6.4356
PWY-5651	125.27	26.9238	22.6928	31.454	38.5929	47.9649	36.9087	43.7333	36.6208	32.4335	27.258	41.5254	46.6749	51.3041	127.023	58.2964	30.9192	30.9936
PWY-5654	47.7503	0.0	2.4	2.0	5.0	2.0	1.0	6.4615	2.6667	2.4	1.0	3.871	2.6667	19.6364	62.0269	12.0548	7.8904	5.7143
PWY-5655	64.7781	0.0	5.3537	4.4199	10.392	5.211	2.5763	13.1686	5.4233	5.0444	2.6197	8.2709	5.5759	32.0535	74.9	24.235	13.5196	12.5025
PWY-5659	1526.9997	1335.8616	1219.7963	1128.5832	1090.2597	1586.9904	1438.8004	1110.9822	1015.8223	1051.2786	1019.7712	1185.3822	1091.0285	1543.903	1404.886	1521.6612	1316.9956	1288.1425
PWY-5667	1600.3956	1507.8665	1383.5186	1284.723	1243.5838	1827.2361	1644.5418	1284.7624	1191.5558	1246.0378	1158.776	1347.6379	1255.7765	1688.7028	1479.4803	1645.3856	1482.3766	1464.5836
PWY-5676	177.0899	149.2198	150.322	80.2787	117.8576	207.5802	176.74	168.9132	135.5984	123.4953	92.4894	142.8201	184.5422	160.49	163.186	171.5657	138.1735	144.9812
PWY-5677	9.5159	4.2151	6.9446	2.4551	6.2296	11.8709	17.7959	6.8191	10.1769	16.5033	5.0921	9.4757	2.4914	2.7695	0.0	11.0224	5.869	4.2614
PWY-5686	1661.1763	1357.238	1241.0891	1115.685	1083.9539	1548.7521	1410.6286	1068.9789	983.7172	1020.5647	1023.0602	1181.8299	1052.1552	1641.3237	1544.6318	1611.5886	1363.1522	1338.2102
PWY-5695	1230.2569	1247.0064	1141.5732	1040.2119	991.9015	1419.1234	1280.2952	992.9936	887.4607	889.0438	948.7727	1076.1009	951.2524	1312.1961	1110.4584	1269.9615	1270.2196	1237.4091
PWY-5705	50.3981	0.6533	1.956	0.0	0.0	0.0	0.0	1.9667	3.9008	1.9793	1.9241	1.9563	3.8543	1.3292	40.6055	7.6503	5.6032	0.6554
PWY-5737	14.593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6212	0.0	0.0	0.0
PWY-5741	196.0801	97.7235	101.4169	56.9223	132.3626	166.7745	176.0141	132.662	215.9722	255.154	77.5249	129.2939	139.9739	170.0306	152.3693	175.257	102.7487	103.3631
PWY-5743	3.0681	0.0	2.1468	0.0	0.0	0.0	0.0	1.9951	3.6547	2.744	0.0	1.8298	4.376	0.0	2.6511	2.9925	4.1349	0.0
PWY-5744	3.6201	0.0	2.1241	0.0	0.0	0.0	0.0	1.9821	3.627	2.7316	0.0	1.9803	4.3161	0.0	3.2081	3.4308	4.0405	0.0
PWY-5747	194.9587	58.87	58.088	20.3644	30.2851	54.7581	47.8888	25.2733	7.1729	10.3867	18.4654	43.8443	32.4235	136.3449	182.7289	125.5927	50.575	58.491
PWY-5837	620.1854	120.4257	122.3651	38.8556	45.3492	79.3226	63.9973	40.6022	13.8091	19.4235	47.6477	63.4918	50.9621	368.7765	571.0397	375.1135	187.0928	161.2944
PWY-5838	923.6712	306.8047	301.3635	114.1749	128.0733	225.0943	183.6504	122.8831	45.0923	62.2032	132.3706	174.5356	148.1401	685.0442	865.2859	683.496	424.4873	379.8273
PWY-5840	730.0838	298.2852	292.0419	112.9614	126.4193	222.2825	181.5696	121.9928	44.9728	61.9843	130.4427	171.9713	146.7783	630.7518	696.3791	610.2	407.0054	361.4059
PWY-5845	894.4511	252.3389	249.8556	72.6882	83.9433	94.1404	128.4234	68.1513	21.6444	38.8944	85.6472	106.2797	70.2475	623.1455	829.9873	626.9921	363.8146	322.7193
PWY-5850	560.5309	248.991	231.9408	72.6882	77.1751	91.2242	95.5606	65.7067	18.3369	38.8944	85.6472	102.7224	41.6497	462.2344	520.1916	434.6904	268.9701	268.9453
PWY-5855	976.8355	696.4082	639.2754	368.1355	429.3047	590.6109	540.2492	389.5567	321.1772	384.5488	343.1633	466.6115	396.0904	946.919	882.1696	954.469	650.2626	670.6477
PWY-5856	976.8355	696.4082	639.2754	368.1355	429.3047	590.6109	540.2492	389.5567	321.1772	384.5488	343.1633	466.6115	396.0904	946.919	882.1696	954.469	650.2626	670.6477
PWY-5857	976.8355	696.4082	639.2754	368.1355	429.3047	590.6109	540.2492	389.5567	321.1772	384.5488	343.1633	466.6115	396.0904	946.919	882.1696	954.469	650.2626	670.6477
PWY-5860	418.7088	176.1081	164.3215	49.524	52.7003	62.0211	65.1967	44.7229	12.304	26.2824	58.777	70.5061	28.148	339.1566	389.0485	317.1707	191.4849	191.5435
PWY-5861	748.3828	220.113	217.5881	78.7781	88.8815	157.6189	128.0565	85.1942	30.5461	42.3787	92.3227	122.3249	103.7629	528.2555	704.0509	527.2191	314.5455	278.3524
PWY-5862	719.8045	178.6223	177.8748	49.524	57.4445	64.0443	88.3277	46.423	14.5403	26.2824	58.777	73.0225	47.9274	473.8155	669.3094	477.4364	265.3579	233.0238
PWY-5863	655.3265	135.5567	137.4945	44.1575	51.4573	89.8612	72.5606	46.0977	15.7389	22.1106	54.0306	71.9019	57.74	404.1309	604.6661	410.1681	208.8626	180.5231
PWY-5896	560.5309	248.991	231.9408	72.6882	77.1751	91.2242	95.5606	65.7067	18.3369	38.8944	85.6472	102.7224	41.6497	462.2344	520.1916	434.6904	268.9701	268.9453
PWY-5897	915.0336	280.515	276.703	102.2575	115.2936	202.6685	165.0923	109.6724	39.7699	55.0253	119.4607	157.7877	132.9774	652.8541	855.2649	652.9378	394.3476	351.017
PWY-5898	915.0336	280.515	276.703	102.2575	115.2936	202.6685	165.0923	109.6724	39.7699	55.0253	119.4607	157.7877	132.9774	652.8541	855.2649	652.9378	394.3476	351.017
PWY-5899	915.0336	280.515	276.703	102.2575	115.2936	202.6685	165.0923	109.6724	39.7699	55.0253	119.4607	157.7877	132.9774	652.8541	855.2649	652.9378	394.3476	351.017
PWY-5910	174.0473	83.2456	80.0119	36.9339	27.9609	66.6028	50.932	9.8567	26.3742	28.5627	34.2275	49.784	46.3805	137.4363	158.0042	139.2182	136.2603	102.4771
PWY-5913	1119.2914	827.2616	786.5958	559.56	490.6796	757.0393	709.0183	456.7175	452.0107	434.2832	509.7441	551.6533	465.7042	1254.9591	1033.5972	1302.5182	1220.2673	1222.2525
PWY-5918	1176.4314	656.0793	591.7528	329.0751	410.5177	609.6707	557.7468	478.7687	457.5757	487.1529	360.9677	473.6896	462.1079	933.7461	1101.4731	923.9657	618.2291	596.072
PWY-5920	600.5538	284.2563	196.2088	143.3202	202.0549	329.4969	324.4792	265.395	341.1339	392.7916	166.6757	209.9578	278.4213	382.9854	572.2119	373.2363	260.9412	219.2795
PWY-5941	3.9913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9906	0.0	0.0	0.0
PWY-5971	752.9974	309.9136	301.3163	182.1542	260.6777	402.6673	358.1811	267.4767	0.0	208.6054	198.3211	296.2607	139.1335	577.0624	669.4232	600.4699	317.6368	378.3525
PWY-5973	1847.8095	1455.5079	1347.8624	1224.6709	1179.7816	1670.3374	1548.9669	1137.6206	1077.9753	1140.1522	1111.3874	1264.1952	1129.3071	1859.8898	1680.4298	1817.1164	1560.3504	1536.7994
PWY-5989	570.8671	228.8696	221.2089	150.9774	235.1537	363.3503	383.6472	290.5805	441.7664	543.3488	182.8373	273.731	338.2059	423.6889	504.8249	444.8423	226.4929	282.5742
PWY-6071	9.9087	0.0	3.0995	0.0	0.0	0.0	0.0	2.9601	5.7524	2.6875	0.0	3.2394	5.3255	0.0	10.8982	3.416	6.8168	0.0
PWY-6107	1.2414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.493	0.0	0.0	0.0
PWY-6113	18.0707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.4334	51.3872	142.3089	117.0279	73.7348
PWY-6121	1485.7477	1245.5658	1142.8847	1017.3888	994.3814	1302.7894	1214.8539	829.0062	744.3272	738.6051	950.0594	1055.5665	830.3572	1540.4225	1371.5409	1519.3997	1300.6171	1280.5203
PWY-6122	1514.1831	1287.7857	1180.1698	1055.1455	1029.9576	1342.0439	1254.563	855.3797	769.2271	762.8393	984.1293	1091.2397	855.0602	1579.9855	1393.8431	1562.9646	1345.5015	1324.179
PWY-6123	1301.4464	1095.8685	1003.1197	940.7314	905.8497	1255.7614	1158.0728	850.9713	778.9566	782.3823	869.0836	972.6955	845.3354	1333.9174	1211.8403	1304.5592	1132.9775	1107.9029
PWY-6125	1367.437	1222.021	1111.3493	1036.6502	1005.3275	1470.9581	1318.4007	1033.9773	961.5526	1000.5593	938.5816	1092.3871	1010.9526	1374.6618	1271.8451	1343.839	1192.0404	1178.2095
PWY-6126	1552.3199	1367.8532	1242.3066	1150.1441	1112.7545	1616.9657	1456.591	1140.3075	1049.0159	1086.4203	1041.4458	1208.429	1113.7874	1563.2181	1438.782	1522.4729	1343.827	1320.4709
PWY-6142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.528	0.0
PWY-6147	1325.1853	825.9266	753.3976	608.7377	627.3654	883.9624	820.1031	636.8895	633.5479	657.6021	604.5857	692.1924	633.9211	1179.2973	1237.7006	1175.9208	920.1379	911.6239
PWY-6151	217.4473	121.1164	110.2924	86.6915	89.507	118.4901	131.7728	80.2774	66.0041	68.87	87.95	87.8442	89.681	185.1417	200.847	177.8775	166.8902	148.8399
PWY-6163	1298.508	1189.9266	1094.5072	1012.797	968.5498	1392.9523	1266.8605	994.2102	917.9144	955.2275	919.3998	1032.2563	963.53	1357.3292	1206.6103	1328.4032	1192.4631	1176.5667
PWY-6174	37.1327	0.0	3.4458	3.4341	0.0	0.0	0.0	6.8248	6.8244	9.942	3.42	3.4445	10.0792	20.5382	42.5748	13.4095	6.7023	11.1491
PWY-6182	14.4575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3878	2.5045	0.0	2.0125	0.0	0.0	17.7273	2.0358	0.0	0.0
PWY-6185	5.0137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0292	0.0	0.0	0.0
PWY-621	256.5212	76.4673	68.7767	33.0153	33.0114	73.0191	63.4932	35.0987	15.8052	29.3813	31.0238	62.8041	53.7785	150.6293	224.1941	135.9099	58.1295	73.9221
PWY-6210	6.4729	0.0	1.4118	0.0	0.0	0.0	0.0	1.732	2.2857	1.4118	0.0	3.4286	2.2857	0.0	4.4851	1.8397	3.1304	0.0
PWY-6263	274.2108	575.4037	507.7744	426.7453	417.739	506.8136	479.5053	359.7774	197.5231	179.0367	356.1648	424.64	323.0	514.256	227.1009	483.667	533.8188	493.9436
PWY-6269	319.2212	175.9011	157.0843	125.3543	166.3192	211.7284	202.0077	136.0599	89.6963	97.8872	122.3263	200.0898	168.253	291.2723	299.2455	262.2072	174.3351	174.8621
PWY-6277	1514.1831	1287.7857	1180.1698	1055.1455	1029.9576	1342.0439	1254.563	855.3797	769.2271	762.8393	984.1293	1091.2397	855.0602	1579.9855	1393.8431	1562.9646	1345.5015	1324.179
PWY-6282	562.3332	226.0023	218.3305	149.5937	231.8599	357.8472	377.2333	285.8128	432.2557	531.0321	180.6481	269.3749	331.5921	416.5982	497.4716	436.6896	223.8159	278.3712
PWY-6284	4.9699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.6563	14.6999	46.4355	43.7477	23.5765
PWY-6285	10.3639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.887	30.1673	90.0088	79.5514	45.9966
PWY-6317	631.6252	503.0661	481.9515	464.9976	403.1072	667.7998	586.2186	423.0527	421.2077	368.2313	423.0417	468.0577	430.7745	651.2846	595.8189	626.0324	600.6207	585.6902
PWY-6338	5.0076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	10.9439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	1052.6962	694.6271	670.9007	481.3606	498.6036	775.4762	725.1622	627.3032	585.2596	605.2935	445.8205	569.6739	608.2542	964.4139	958.6938	970.1556	711.0035	702.6897
PWY-6383	61.2991	0.0	0.0	0.9991	0.0	9.9459	0.0	0.0	0.0	0.9993	0.0	0.0	0.9993	8.9596	61.9448	5.9815	0.9994	0.0
PWY-6385	1306.4445	1234.6539	1128.8746	1042.4746	1008.3068	1438.7856	1295.1618	1003.5943	918.3869	945.7116	939.7179	1085.8865	975.4397	1375.8938	1206.899	1342.4946	1209.9156	1190.9505
PWY-6386	1305.4771	1244.0754	1137.4161	1048.648	1016.6435	1440.5121	1296.5348	1002.176	915.2197	942.6765	944.8287	1092.4475	973.9267	1382.3659	1204.9212	1349.3087	1217.9602	1199.3231
PWY-6387	1327.5749	1267.2319	1156.2335	1080.834	1041.1815	1491.6361	1342.7891	1039.4351	943.8383	979.1437	969.9379	1124.8926	1010.4954	1415.4614	1228.9211	1384.4399	1250.9095	1235.7028
PWY-6396	38.2333	13.2615	15.7398	9.8461	6.7178	19.2766	27.6643	12.2282	7.5608	9.0061	6.5432	17.8369	11.5373	17.7283	30.8319	24.3085	10.5448	14.8478
PWY-6397	2.1262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6145	0.0	0.0	0.0
PWY-6467	829.94	1099.5	1028.34	921.0	897.5	1138.5	1065.5	713.5	619.5	659.0	845.5	928.5	706.5	1236.0	735.83	1259.84	1174.16	1206.16
PWY-6470	17.9088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.2898	2.4971	0.0	0.0
PWY-6471	42.2039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4765	51.0248	9.4633	0.0	0.0
PWY-6478	117.287	380.9317	344.2323	246.9466	240.0268	288.9361	265.6675	128.6921	72.6745	79.8099	199.6654	240.9906	121.5135	345.1247	64.5839	363.4113	374.7016	392.6332
PWY-6505	16.6402	0.0	3.2189	0.0	0.0	0.0	0.0	4.3973	4.4816	3.1362	0.0	6.7962	4.5657	0.0	12.1588	5.0228	7.0663	0.0
PWY-6507	256.2573	270.4081	252.2341	170.4249	139.0551	267.0819	244.2704	216.6387	216.7287	195.6841	158.6098	170.2061	214.8918	363.2126	225.7966	352.4646	354.4599	345.7156
PWY-6519	383.1476	166.4957	153.2226	88.5701	124.6495	183.1279	205.238	161.0191	91.8354	121.1584	99.6785	130.6105	183.5634	316.1256	374.1806	295.4051	149.5922	167.8766
PWY-6545	907.675	563.8757	562.4159	595.2586	578.4745	704.1466	716.1212	468.8432	430.8776	510.794	552.5157	577.7688	477.4246	811.2142	819.3835	813.2308	676.4381	661.5875
PWY-6562	111.3127	63.6303	80.655	29.0538	46.6256	62.5198	46.1119	72.2741	51.7674	35.6317	33.5045	66.9875	69.6422	87.1202	109.7124	75.4398	51.9229	37.4785
PWY-6581	12.7273	0.0	4.6711	1.8462	1.875	5.5	9.3194	5.0526	3.8636	5.3667	1.8	6.0926	3.6923	10.2965	5.7273	12.775	2.8548	1.9444
PWY-6588	62.4998	3.9967	29.7989	3.9962	1.999	13.9651	25.8661	3.9953	11.9468	15.9082	7.9829	19.9101	3.9952	52.0757	58.4972	62.4548	27.8247	23.1999
PWY-6590	143.5737	235.002	236.0332	196.2706	162.2057	301.2115	263.8374	232.9082	203.1224	183.2154	168.4047	203.991	238.8811	276.2117	137.304	289.4951	289.9789	268.5207
PWY-6608	973.7803	588.2478	613.6294	468.883	483.8024	911.2511	819.2834	724.0509	706.8201	843.8672	401.4299	542.4951	718.9936	866.2093	888.411	895.2738	598.9789	640.6852
PWY-6609	798.3632	1099.326	1001.6521	956.8486	903.1751	1276.5193	1152.0821	902.1652	809.5004	798.2646	873.4928	971.2267	858.1405	1056.0011	737.1245	1000.9876	1080.383	1058.9806
PWY-6612	827.7908	656.8714	567.9285	396.7063	422.1401	617.3222	562.0954	464.2878	462.5524	471.543	396.6122	490.9011	473.1524	823.94	804.0492	808.1645	693.5018	667.9851
PWY-6628	738.9742	304.6936	329.3207	198.1763	374.97	452.2558	469.0939	384.738	442.9591	506.4476	261.3207	380.2251	372.2983	514.8038	629.1178	503.3748	324.6631	345.9417
PWY-6630	703.7753	303.0749	326.6254	197.7286	373.6823	450.3916	466.8421	382.805	438.8083	502.0712	260.3936	378.6171	370.2491	503.3729	602.1692	491.1757	320.2205	340.6314
PWY-6641	29.5169	30.179	20.9881	29.9388	53.5071	56.7275	62.7168	48.9217	37.5041	35.3856	34.2446	50.641	47.4559	22.4517	24.6889	33.6501	17.738	9.3913
PWY-6654	0.9994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9614	2.9938	9.9422	9.9259	4.9818
PWY-6690	4.0242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0212	0.0	0.0	0.0
PWY-6700	1176.7428	833.2524	758.286	665.2285	648.4512	926.247	855.144	669.6324	652.9648	674.7837	622.5597	712.6926	656.4	1105.3201	1095.6361	1087.7751	902.1147	892.0618
PWY-6703	1088.7016	820.5948	734.6988	657.506	638.2243	845.1722	760.6514	489.3124	419.7919	444.9893	623.3382	701.6046	514.4056	1026.0263	994.9181	1026.0785	779.882	785.1469
PWY-6708	976.8355	696.4082	639.2754	368.1355	429.3047	590.6109	540.2492	389.5567	321.1772	384.5488	343.1633	466.6115	396.0904	946.919	882.1696	954.469	650.2626	670.6477
PWY-6728	0.0	0.0	0.0	13.6287	0.0	0.0	0.0	0.0	14.509	0.0	0.0	0.0	0.0	27.6829	7.3584	14.4039	0.0	0.0
PWY-6731	4.1463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6697	0.0	0.0	0.0
PWY-6737	957.0523	869.6085	823.0669	581.6257	553.8063	902.7845	819.456	645.7033	619.5209	622.9406	535.1974	634.1471	640.006	1147.9691	903.1174	1151.4269	931.4878	852.7666
PWY-6749	81.5273	322.7879	302.1073	188.3928	193.1344	222.6403	204.0014	69.2299	26.2896	42.3642	169.6252	202.8236	78.2078	326.0317	32.464	351.1905	319.7841	338.2189
PWY-6876	13.5904	0.0	0.0	0.0	0.0	0.0	0.0	3.9953	0.0	0.0	1.9989	0.0	0.0	3.9965	3.9932	1.9991	0.0	0.0
PWY-6891	61.6393	54.9477	47.7908	81.8671	85.344	92.6035	113.539	92.5416	93.9058	82.7727	60.7326	85.3909	125.9156	177.5084	38.9979	174.3945	198.1715	186.247
PWY-6892	346.6268	379.0277	344.7882	334.7039	302.6637	432.5017	420.9301	283.5184	283.1308	282.5753	310.8823	309.363	316.0462	580.1056	317.3967	586.6125	492.0404	465.1449
PWY-6895	252.2097	223.5201	196.5927	293.685	299.6329	348.084	392.799	305.7774	300.8074	283.658	230.1322	305.7274	372.8818	540.5633	169.5055	532.2113	530.5308	511.0882
PWY-6897	1108.5508	938.5319	864.9914	837.1123	811.5588	1148.4767	1037.0943	762.8138	725.1081	775.4715	766.9207	864.3567	767.2866	1069.7364	1039.1469	1055.7089	874.3592	861.9354
