function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00641	5302.700000000001	4194.700000000001	8120.449999999999	7939.4	6384.2	10277.800000000001	4538.97	6100.59	4085.74	6336.340000000001	5980.16	4595.93	5300.0	6696.599999999999	4839.64	10070.84	5429.86	5606.7	5002.4400000000005	3370.6	8318.3	6998.299999999999
K00643	1247.0	938.5	1334.5	1876.0	1565.0	1953.0	870.5	1149.0	1178.0	1296.0	1699.5	1515.5	1659.5	1601.0	1315.5	1899.5	711.5	1089.0	1464.0	716.0	1810.0	1523.5
K00645	9053.099999999999	7089.95	10692.500000000002	8177.029999999999	10763.45	12220.25	9303.24	13271.810000000001	6816.540000000001	7130.789999999999	10944.990000000002	8216.64	7346.04	6405.64	8820.560000000001	10837.340000000002	8352.88	6917.209999999998	8664.59	5225.14	8107.960000000001	8397.240000000002
K00646	7.5	0.0	6.0	6.0	0.0	2.5	0.0	0.0	6.0	1.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	4.0	0.0	0.0
K00647	1890.1999999999998	1435.9000000000003	2503.5399999999995	2762.56	2693.3600000000006	2578.1499999999996	1861.9700000000003	2670.77	1639.24	2819.51	2441.0	1949.9500000000003	1995.0	3189.94	1894.08	3850.6699999999996	2476.87	2091.2000000000003	2019.7700000000004	1066.1100000000001	2146.14	3050.4700000000003
K00648	10618.2	8430.12	13646.140000000001	10796.06	13082.110000000002	15604.400000000001	11270.980000000001	15740.17	7531.25	10340.169999999998	12362.769999999999	9010.16	8483.299999999997	8816.14	10010.150000000001	14391.670000000002	10401.31	9114.97	9747.85	6150.820000000001	10749.040000000003	11157.16
K00651	112.0	121.67	216.25	235.5	389.0	111.5	107.0	157.0	208.0	89.5	196.5	189.0	251.0	153.0	287.0	174.5	159.0	147.32999999999998	272.5	90.0	155.0	127.0
K00652	4680.1	3172.9500000000003	5801.2	5084.03	5871.45	6083.250000000001	5067.57	7218.64	3472.87	3958.120000000001	5444.319999999999	4357.639999999999	4546.639999999999	4232.139999999999	4218.4800000000005	5991.670000000001	4714.05	3638.7100000000005	4651.419999999999	2619.64	5002.960000000001	4681.24
K00655	16019.300000000003	12748.190000000002	18967.18	14556.080000000002	18363.680000000004	22835.100000000002	15671.380000000001	21912.44	11426.95	13379.09	18939.78	13841.100000000002	12622.279999999999	12499.76	15183.85	20425.84	15265.88	12989.869999999999	14476.810000000001	9061.770000000002	15004.5	15974.55
K00656	16.5	30.68	53.65	46.5	111.17	15.0	56.33	53.0	67.0	22.0	138.0	118.0	69.5	40.5	122.44	26.0	71.28	41.82	150.78	35.0	35.0	57.0
K00657	105.60000000000002	79.87000000000002	211.6	437.3999999999999	56.1	162.9	59.07000000000001	67.47000000000001	103.36999999999999	284.57	104.67000000000002	119.8	125.30000000000001	263.2	92.78	527.7700000000001	125.42999999999999	146.83	199.97000000000003	86.4	169.7	144.2
K00658	8489.6	6261.95	10297.2	7653.029999999999	10388.45	10630.250000000002	9212.07	12924.640000000001	6381.370000000001	7185.119999999999	10345.82	7741.639999999999	6969.639999999999	6742.64	8188.73	9876.67	8054.549999999999	6849.209999999998	8086.42	4842.64	7555.460000000001	8614.240000000002
K00661	323.0	348.69000000000005	598.49	1005.6600000000002	506.01000000000005	1570.85	376.01	412.01000000000005	254.00000000000003	701.1700000000001	415.99	315.01000000000005	577.1999999999999	821.34	351.01000000000005	1072.5	970.84	435.33000000000004	306.00000000000006	205.33999999999995	1658.8400000000001	1002.34
K00662	41.0	39.0	49.76	61.17	149.34	35.0	89.16	75.0	125.0	22.78	160.82999999999998	114.0	73.14	15.0	119.11	21.0	378.28	25.94	113.95	40.0	35.22	35.0
K00663	178.0	257.0	517.65	825.5	530.34	427.0	249.16	294.0	278.0	308.0	391.83000000000004	366.0	1052.2	447.5	364.61	535.0	158.28	272.5	429.44999999999993	183.0	798.0	355.0
K00666	8713.1	6724.68	11595.300000000001	18813.17	11792.500000000004	15561.000000000002	6500.07	7972.670000000001	7980.06	9805.219999999998	10085.9	8915.84	13980.32	12248.340000000002	8510.59	15193.510000000002	7759.92	8547.96	8637.94	5098.8600000000015	17118.6	9844.42
K00672	141.5	125.5	223.0	404.0	157.67000000000002	124.0	106.5	102.82	129.82999999999998	220.32999999999998	204.16	162.33	220.5	522.5	97.33	322.5	167.0	223.0	97.5	65.33	171.5	344.16999999999996
K00673	273.20000000000005	262.55	634.54	865.0600000000001	441.54	851.6500000000001	196.29999999999998	377.09999999999997	235.07	839.8399999999999	230.65000000000003	246.26999999999998	301.00000000000006	1089.44	258.07	1056.5	694.04	621.87	260.09999999999997	198.60999999999999	741.6400000000001	653.47
K00674	6146.599999999999	5450.55	8211.05	7017.229999999999	6926.78	10037.250000000002	5759.900000000001	7884.81	4471.540000000001	5828.6900000000005	7460.32	5448.139999999999	5410.739999999999	5655.04	6175.729999999999	9229.27	4961.05	5617.109999999999	5799.92	3748.41	7204.26	6795.370000000001
K00675	184.60000000000002	165.77	338.36	398.86999999999995	227.60999999999999	275.4	159.06	154.29	174.53	349.1099999999999	173.16	132.13000000000002	168.14	518.3	128.14000000000001	665.0	512.88	346.87	140.25	97.13000000000001	361.62000000000006	327.57
K00677	10465.6	7459.94	10444.100000000002	6745.699999999999	11457.77	12098.9	10805.57	15738.960000000001	7431.700000000001	6948.499999999999	11512.000000000002	8521.13	7041.5	6090.3	9624.109999999999	10326.17	8938.93	7055.259999999999	9425.970000000001	5622.63	6812.900000000001	8793.57
K00680	1765.3000000000002	1552.6999999999998	2200.95	3491.3999999999996	2452.47	4464.2	1313.6999999999998	1582.5499999999997	1780.93	2618.9300000000003	2190.99	1964.2299999999998	2422.1	3166.5	2016.93	3507.8999999999996	1248.8	2181.9	2080.8999999999996	1005.13	3157.9	2727.07
K00681	14081.0	11520.95	16358.15	14993.279999999999	17333.699999999997	18389.05	13861.68	18436.85	11562.51	12876.62	17908.460000000003	13637.52	12371.300000000001	12556.12	14617.210000000001	18396.910000000003	11327.460000000001	12468.78	13739.960000000003	8429.59	13319.720000000001	14412.55
K00682	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00683	4.0	19.0	68.0	28.0	4.0	44.0	0.0	0.0	2.0	14.0	0.0	0.0	10.0	64.0	6.0	198.0	0.0	37.0	0.0	2.0	60.0	98.0
K00684	3803.6000000000004	2495.45	4010.0599999999995	3469.7	4710.610000000001	5014.250000000001	4269.91	6144.64	2857.37	3371.4000000000005	4560.49	3499.1399999999994	3037.88	3744.14	3528.1200000000003	4856.17	3964.7700000000004	3032.15	3802.47	2060.64	3709.18	4305.74
K00685	1542.6000000000004	1252.7800000000002	1932.4399999999996	2387.3599999999997	2095.9400000000005	2880.7499999999995	1261.2399999999998	1763.3100000000002	1410.04	1992.01	2143.49	1774.1399999999999	1824.0	2539.14	1590.62	3073.67	1602.77	1663.44	1653.9700000000003	900.3099999999998	2431.24	2249.0699999999997
K00686	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K00688	8986.099999999999	7048.62	10236.700000000003	7733.029999999999	10584.45	12374.75	8998.23	12703.130000000001	6763.200000000001	7049.449999999999	10493.48	7789.969999999999	6878.639999999999	6325.14	8739.980000000001	10728.0	7881.219999999999	6927.039999999998	8246.25	5135.14	7853.460000000001	8276.240000000002
K00690	0.0	0.67	5.0	4.0	28.5	0.0	9.0	23.5	0.0	3.0	0.0	0.0	1.5	1.5	3.0	3.0	14.0	2.33	6.0	0.0	2.0	4.0
K00691	58.0	43.0	80.0	58.0	86.0	23.0	91.0	130.0	20.0	107.0	31.0	21.0	33.0	116.0	36.0	63.0	110.0	93.0	56.0	15.0	17.0	208.0
K00692	3.5	0.0	0.5	3.0	0.0	8.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.5	4.0	18.0	0.0	1.5	2.0	0.0	0.0	3.0
K00693	4.0	4.0	15.0	37.0	31.0	10.0	58.0	57.0	3.0	54.0	10.0	8.0	10.0	5.0	5.0	11.0	42.0	0.0	26.0	2.0	11.0	17.0
K00694	1054.1	969.77	1852.11	1820.8700000000003	1231.77	2763.4	445.06	610.9600000000002	678.2	1466.2800000000002	599.33	476.13	978.34	1697.8	883.9700000000001	2530.5	517.88	1479.8700000000001	617.5799999999999	641.8000000000001	1994.6199999999997	1625.3999999999999
K00695	0.0	0.0	0.0	0.0	28.0	0.0	16.0	13.0	0.0	0.0	3.0	2.0	0.0	0.0	8.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0
K00696	0.0	0.0	5.0	5.0	41.0	0.0	16.0	22.0	5.0	3.0	7.0	19.0	13.0	0.0	14.0	0.0	52.0	0.0	3.0	0.0	0.0	3.0
K00697	2723.7999999999997	2381.47	4268.81	5303.27	3006.14	5874.2	1605.52	2062.5499999999997	2025.77	3729.95	2710.9899999999993	2289.3899999999994	3631.14	4681.900000000001	2483.78	6145.67	1797.41	3275.0699999999997	2571.52	1824.3999999999999	5160.420000000001	4320.700000000001
K00698	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K00700	5568.1	4304.450000000001	6031.71	5334.7	6727.29	8168.250000000001	5715.9	8174.3	4047.5299999999997	4752.0599999999995	6482.65	5001.639999999999	4774.78	4495.14	5182.09	7395.000000000001	6257.0	4273.650000000001	5275.530000000001	3265.47	5573.18	5547.41
K00702	0.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00703	8726.2	6946.7300000000005	10125.13	6939.719999999999	10912.05	10879.000000000002	9312.810000000001	13182.109999999999	6653.07	6998.01	10489.14	7808.279999999999	6343.999999999999	6349.78	8634.580000000002	9980.5	8459.380000000001	6972.710000000001	8141.1	5083.95	6328.98	8321.81
K00705	7308.0999999999985	5888.95	8108.45	5352.53	8542.949999999999	8849.75	7716.4	11054.970000000001	5556.200000000001	5033.95	9078.15	6727.639999999999	5340.1399999999985	4081.14	7372.149999999999	7727.500000000001	6701.72	5381.709999999999	6869.75	4144.639999999999	5390.960000000001	5818.24
K00712	0.0	0.0	1.0	14.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00720	5778.200000000001	4739.58	7069.739999999999	5002.46	5598.54	7502.150000000001	4803.8	6468.099999999999	4368.57	4604.64	6676.15	4610.77	3929.8	4034.74	5767.57	7422.199999999999	4291.04	5243.84	4828.6	3329.3100000000004	4773.24	5378.07
K00721	9757.5	7321.360000000001	11018.710000000001	8228.83	11878.04	13307.2	10036.01	13864.34	6991.66	7480.84	11428.64	8340.35	7524.92	5854.18	9389.34	10678.5	8627.52	7231.5	9050.51	5534.34	8459.34	8223.52
K00748	8789.6	6598.7699999999995	9898.600000000002	6367.199999999999	10158.77	10912.9	8875.07	12887.960000000001	6449.200000000001	6355.999999999999	10140.5	7637.629999999999	6068.5	5583.3	8330.109999999999	9436.67	7697.93	6336.43	8093.47	4909.13	6300.900000000001	7728.070000000001
K00752	24.0	30.68	86.34	35.66	25.340000000000003	35.35	29.340000000000003	53.68	10.67	49.339999999999996	31.99	8.01	63.0	18.34	25.010000000000005	61.0	8.34	13.34	23.000000000000007	8.01	21.340000000000003	23.67
K00754	144.0	165.0	467.5	426.0	206.0	261.0	101.0	172.32999999999998	88.0	377.0	121.33	137.0	390.0	383.0	145.0	477.0	184.0	294.0	181.0	105.0	346.0	478.0
K00756	4737.0	3897.17	5061.0	2999.5	5053.0	6026.0	4399.67	6086.33	3385.83	3019.83	5707.67	3885.17	2842.0	1885.0	4652.17	4796.5	4004.0	3259.5	3930.5	2690.83	2861.5	3361.17
K00757	467.0	362.16999999999996	878.0	456.0	664.5	649.5	563.0	646.0	222.5	711.5	283.5	186.0	186.0	561.5	338.0	696.5	363.0	553.3299999999999	312.5	306.5	469.5	689.5
K00758	2012.5	1250.37	2283.54	2427.57	2356.84	2013.0	1519.33	2073.67	1540.5	1601.08	2313.83	1972.5	2160.44	1509.3	1756.3600000000001	2675.87	1246.28	1407.5700000000002	1718.95	1100.2	1920.8200000000002	1580.1
K00759	7839.099999999999	6067.45	8274.1	6596.529999999999	8941.449999999999	9650.750000000002	7961.9	11188.470000000001	5821.700000000001	5412.95	9541.15	7032.639999999999	6285.839999999999	4674.14	7526.65	8743.0	6977.219999999999	5712.209999999999	7249.75	4367.64	6154.960000000001	6371.74
K00760	8173.599999999999	6233.45	9196.949999999999	6658.029999999999	9043.949999999999	10541.750000000002	8406.9	12008.970000000001	5532.200000000001	6252.949999999999	9318.15	6546.639999999999	5655.639999999999	5222.14	7502.4	9190.0	7259.219999999999	5989.209999999999	7208.75	4456.14	6681.460000000001	7366.240000000001
K00761	4541.6	3469.77	4621.860000000001	4215.87	5425.11	6218.400000000001	4853.73	6805.46	3224.2	3644.7800000000007	5100.83	4014.1299999999997	4227.84	3437.7999999999997	3968.7200000000003	5832.17	4269.21	3458.8700000000003	4201.92	2537.6299999999997	4305.12	4226.57
K00762	9129.099999999999	7029.95	10414.7	8185.029999999999	10723.95	12198.25	9466.07	13332.140000000001	6782.370000000001	7243.119999999999	10999.32	8054.639999999999	7094.139999999999	6374.64	8789.73	10901.170000000002	8126.549999999999	6898.209999999998	8565.920000000002	5196.64	7978.960000000001	8384.240000000002
K00763	6631.599999999999	5653.45	8464.45	6652.029999999999	7788.28	9699.250000000002	6048.900000000001	8581.810000000001	5117.540000000001	5306.289999999999	8071.82	6041.639999999999	5726.639999999999	4671.14	6627.729999999999	8814.670000000002	5427.55	5293.209999999999	6268.42	3998.31	6415.460000000001	6031.07
K00764	9000.099999999999	6962.05	10336.800000000003	8138.729999999999	10486.95	12137.25	9152.57	12894.470000000001	6739.870000000001	7180.0199999999995	10779.650000000001	7915.139999999999	7043.539999999999	6336.04	8631.730000000001	10879.270000000002	8010.549999999999	6822.109999999999	8394.92	5153.74	7965.26	8310.54
K00765	8932.599999999999	6904.95	10131.2	7883.529999999999	10468.45	12037.25	9074.57	12765.140000000001	6697.870000000001	7034.619999999999	10658.32	7774.139999999999	6980.139999999999	6223.64	8547.73	10614.67	7910.049999999999	6758.209999999998	8276.92	5079.14	7898.460000000001	8199.240000000002
K00766	9038.099999999999	7032.78	10333.31	8124.199999999999	10679.95	12084.25	9182.57	12870.140000000001	6803.870000000001	7120.4	10776.32	7903.139999999999	7204.58	6313.64	8733.73	10715.67	7932.549999999999	6872.819999999999	8433.92	5127.14	7957.68	8304.740000000002
K00767	8991.099999999999	6949.45	10439.200000000003	8122.529999999999	10517.95	12132.25	9168.57	12962.140000000001	6720.870000000001	7186.619999999999	10775.32	8005.139999999999	7106.139999999999	6323.64	8632.730000000001	10800.670000000002	7995.549999999999	6803.709999999998	8463.92	5150.14	7955.460000000001	8297.740000000002
K00768	2651.1000000000004	2171.77	4091.519999999999	4426.54	3394.2799999999997	5684.400000000001	1953.5500000000002	2578.96	2103.7	3402.0600000000004	3177.99	2609.13	3238.4799999999996	3530.2999999999997	2435.5	5495.0	2629.16	2817.8100000000004	2474.7000000000003	1601.8	4858.34	3338.3999999999996
K00769	1164.5	834.1700000000001	1190.0	1502.0	1351.5	1751.5	769.5	1023.0	1041.0	1175.5	1449.5	1319.5	1462.5	1235.5	1113.5	1662.5	596.0	948.83	1199.0	636.0	1347.0	1261.0
K00772	6103.0	5012.18	6958.849999999999	5614.33	6967.68	8173.35	5431.5	7435.18	4773.67	4310.12	7457.82	5467.01	4961.839999999999	3455.84	5992.12	6859.5	5019.62	4433.780000000001	5576.45	3505.51	5217.06	4826.67
K00773	9018.599999999999	6877.95	10352.190000000002	7418.859999999999	10872.109999999999	11626.25	9364.41	13412.640000000001	6745.870000000001	6839.839999999999	10832.490000000002	8107.139999999999	7001.5	6025.14	8610.619999999999	10104.67	8668.269999999999	6648.769999999999	8474.470000000001	5104.14	7089.240000000001	8143.240000000001
K00782	5118.200000000001	4576.2	6126.969999999999	4366.24	5339.88	7552.8	4626.12	6119.75	3624.2299999999996	4495.89	5773.49	3856.26	3828.58	3981.1	5003.36	6629.999999999999	3534.7599999999998	4606.580000000001	4443.830000000001	2935.93	4573.24	5291.969999999999
K00783	8398.43	6492.44	9589.85	6525.369999999999	9327.44	10280.9	8215.74	11852.630000000001	6172.870000000001	5925.0	9678.5	7242.299999999999	6199.83	5603.8	7950.109999999999	9095.670000000002	6954.93	6257.1	7701.14	4617.8	6402.900000000001	7385.400000000001
K00784	1068.5	1091.0	2465.26	2451.67	2905.01	1642.0	1680.33	2267.33	1211.33	1539.61	1684.33	1558.5	1715.14	1592.5	1406.3600000000001	2018.0	2578.28	1370.44	1495.45	830.8299999999999	2087.2200000000003	1832.67
K00786	83.5	63.0	136.5	80.0	113.0	28.0	23.5	34.33	41.0	91.0	51.33	23.0	80.5	192.5	41.25	59.0	110.5	102.0	52.5	28.0	40.5	172.0
K00788	13783.1	10697.130000000001	15685.540000000003	11845.69	15631.790000000003	17644.6	13075.91	18358.820000000003	10503.04	10532.460000000001	16436.81	12063.150000000001	10632.140000000001	9837.980000000001	13298.24	15647.170000000002	11239.890000000001	10562.55	12473.42	7743.650000000001	11525.800000000001	12812.910000000002
K00789	9076.599999999999	7000.95	10554.200000000003	8087.529999999999	10786.95	12158.25	9253.57	13048.140000000001	6791.870000000001	7130.619999999999	10918.32	8111.139999999999	7203.54	6472.14	8674.73	10785.67	8367.55	6860.209999999998	8516.92	5160.14	8020.460000000001	8412.240000000002
K00790	9139.099999999999	7154.05	10727.670000000004	8385.57	10694.79	12443.25	9370.39	13315.310000000001	6899.540000000001	7404.25	10975.150000000001	8222.14	7338.32	6404.04	8801.28	11175.270000000002	8052.11	6979.489999999999	8660.15	5268.41	8362.7	8431.87
K00791	9030.599999999999	7011.95	10560.200000000003	7979.529999999999	10698.45	12166.25	9260.57	13235.140000000001	6751.870000000001	7100.619999999999	10795.32	8049.139999999999	7157.139999999999	6295.64	8678.73	10702.67	8051.049999999999	6837.209999999998	8542.920000000002	5181.14	7955.460000000001	8329.240000000002
K00793	8978.599999999999	6924.45	10442.200000000003	7934.529999999999	10523.45	12107.25	9152.07	12978.140000000001	6654.870000000001	7055.619999999999	10756.32	7998.139999999999	7092.139999999999	6266.14	8613.730000000001	10663.67	7918.049999999999	6773.709999999998	8451.92	5112.14	7923.460000000001	8270.740000000002
K00794	9197.099999999999	7142.95	10762.700000000003	8452.03	10990.45	12294.25	9340.74	13197.810000000001	6947.540000000001	7293.789999999999	11034.990000000002	8238.64	7683.139999999999	6679.64	8967.560000000001	10998.340000000002	8119.88	7027.209999999998	8734.59	5249.14	8274.960000000001	8573.240000000002
K00795	1673.6000000000001	1363.2700000000002	2511.1	2658.7	2601.1000000000004	2939.9	1718.3999999999999	2498.6299999999997	1538.87	2044.1700000000003	2519.0	2140.13	2067.5	2726.2999999999997	1880.6100000000001	3206.17	1866.43	1806.43	1943.47	1061.8	2474.3999999999996	2411.9
K00796	10476.099999999999	7877.45	11730.210000000001	9520.7	11913.79	13677.250000000002	11065.730000000001	15838.640000000001	7660.870000000001	7769.9	12497.15	9301.64	8722.78	7013.14	9943.339999999998	12111.670000000002	9049.829999999998	7635.649999999999	10132.369999999999	5817.14	9739.68	9227.740000000002
K00797	4112.6	3182.96	4662.289999999999	3318.1899999999996	5494.290000000001	4233.099999999999	4486.75	6178.330000000001	3528.3799999999997	3103.8	5783.319999999999	3995.6499999999996	3327.1399999999994	2616.98	4585.150000000001	3956.5099999999998	4991.05	3048.7200000000003	4007.7600000000007	2245.1499999999996	2475.2999999999997	3255.41
K00798	5061.6	3554.28	5814.7	5426.53	6055.95	7662.750000000001	5252.07	7355.64	3651.87	4736.12	5894.819999999999	4598.139999999999	4528.139999999999	5012.14	4545.73	7061.170000000001	4802.05	4284.38	4828.419999999999	2736.14	6098.460000000001	5710.24
K00799	12574.0	9672.480000000001	15368.399999999998	20238.6	16364.400000000003	21521.0	9480.399999999998	12887.1	11039.899999999998	15303.599999999999	15569.399999999998	14004.899999999998	15248.5	19989.4	12213.2	23772.2	12100.7	13201.72	13141.2	7098.099999999999	19617.9	17246.2
K00800	9045.099999999999	7034.45	10667.210000000001	8309.199999999999	10615.62	12632.25	9281.9	13250.140000000001	6708.870000000001	7322.4	10811.32	8062.139999999999	7170.28	6530.64	8688.169999999998	11064.670000000002	8015.33	6928.149999999999	8536.7	5203.14	8347.680000000002	8497.74
K00801	1777.1	1096.6000000000001	1215.6000000000001	927.2	1700.1000000000001	2328.4	2098.73	3095.96	1193.6999999999998	1005.4999999999999	1881.3300000000002	1391.6299999999999	1035.0	1240.8	1456.03	1706.9999999999998	2306.6	1261.6	1538.8	750.3000000000001	1528.3999999999999	1488.9
K00803	435.99999999999994	424.35999999999996	933.58	2105.82	921.6800000000001	1092.6999999999998	641.18	801.86	563.84	809.18	773.98	749.5200000000001	1365.2	795.18	620.2700000000001	1195.0	639.1800000000001	506.18	815.5000000000001	353.02	1750.68	683.3399999999999
K00805	124.0	261.0	573.51	1068.67	309.84000000000003	1021.0	190.66	216.0	138.0	490.78	466.83000000000004	329.0	757.1400000000001	429.5	243.61	979.0	196.28	319.44	338.44999999999993	197.0	1252.22	412.0
K00806	9268.099999999999	7207.62	10690.810000000001	7838.199999999999	11166.28	12259.25	9632.57	13751.640000000001	6948.370000000001	7247.4	11137.990000000002	8273.81	7280.08	6477.64	8960.400000000001	11025.170000000002	8477.55	7015.149999999999	8708.920000000002	5277.64	7796.18	8528.24
K00808	1016.5	685.5	1047.0	1246.0	1209.0	834.0	744.0	961.5	933.5	727.5	1282.0	1247.0	1351.0	930.0	937.5	1193.0	529.0	696.5	1036.5	531.5	899.0	926.5
K00809	6168.5	4709.360000000001	6096.68	3611.8199999999997	6631.35	7173.700000000001	6750.85	9530.69	4184.67	4114.51	7022.48	4797.52	3530.0	2851.6800000000003	5824.02	5822.5	5516.18	4225.68	5351.5	3326.3500000000004	3805.1800000000003	4943.01
K00812	11264.0	8870.88	13246.79	9615.56	12699.52	15575.35	10958.18	15227.33	7858.16	9605.13	12342.98	8993.01	7720.3	7441.64	10350.18	13931.7	9405.84	8679.64	9824.17	6501.2	8934.44	10430.78
K00813	55.0	73.67	299.5	34.0	138.5	79.5	119.0	379.5	43.0	23.5	50.0	171.0	124.5	22.5	75.0	62.5	59.0	66.83	156.0	67.0	33.5	42.0
K00817	12962.300000000001	10391.650000000001	15728.67	13743.770000000002	15628.500000000002	18051.05	13343.85	18602.729999999996	9911.439999999999	11286.85	16199.81	11760.9	11399.119999999999	10591.24	12999.28	16779.84	12335.92	10608.29	12305.370000000003	7602.240000000001	12780.699999999999	13168.039999999999
K00818	7396.0	5723.0	8265.009999999998	5565.67	8074.84	9389.0	7546.16	10737.0	5243.5	5179.78	8442.83	5867.5	5191.639999999999	4037.5	6965.11	7854.0	6014.78	5213.44	6622.45	4153.0	5657.72	6176.0
K00819	1746.5	1609.0	3126.26	3075.67	2320.51	4413.0	1524.66	1783.5	1353.67	2487.9500000000003	1787.66	1423.5	1764.14	2923.5	1641.1100000000001	4060.17	1923.61	2189.94	1570.79	1157.5	3805.72	3255.5
K00820	13129.300000000001	10402.550000000001	15951.21	12399.400000000001	14598.49	18011.05	12831.03	18112.899999999994	9597.11	10728.84	15203.150000000001	11148.4	10194.88	9636.84	12618.81	16466.41	11109.689999999999	10663.95	12081.310000000001	7529.14	12323.18	12608.739999999998
K00821	7275.200000000001	5796.55	7582.039999999999	6551.0599999999995	8290.04	9558.150000000001	7311.47	10242.269999999999	5607.74	5375.51	8900.819999999998	6627.269999999999	5847.5	4936.94	7176.650000000001	8511.67	6177.87	5526.87	6914.27	4072.11	6116.639999999999	6383.969999999999
K00822	1312.1000000000001	1000.1	1473.6	2151.2	1733.6	2073.8999999999996	1115.07	1476.2999999999997	1315.04	1534.8400000000001	1785.17	1597.13	1610.0	1851.3	1337.94	2372.84	1208.76	1249.6	1445.64	772.8000000000001	1740.8999999999999	1587.8999999999999
K00823	3441.6	2951.9500000000003	4032.45	2646.0299999999997	3991.9500000000003	3527.2499999999995	4038.07	5555.14	2876.87	2322.12	4581.82	3108.6399999999994	2285.14	2014.6399999999999	3947.4800000000005	3406.6699999999996	3126.05	2838.71	3451.92	2008.14	2249.46	2981.24
K00824	1797.6000000000001	1394.0	2579.9999999999995	2274.0	2598.1000000000004	2719.4	1802.4	2432.7999999999997	1487.37	2171.2700000000004	2450.6699999999996	2028.13	1971.1000000000001	2588.9	1877.3600000000001	2754.07	1844.43	1838.7000000000003	1993.97	1118.2	2221.1	2455.1
K00826	15111.099999999999	11250.630000000001	17637.870000000003	13175.36	17721.3	19135.1	14937.74	20270.65	11301.54	12394.74	17834.81	13013.150000000001	11532.779999999999	10403.480000000001	14461.179999999998	17358.17	12310.0	11390.989999999998	13862.04	8511.980000000001	12976.520000000002	13828.580000000002
K00827	0.0	0.0	13.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00830	1885.1000000000001	1313.6000000000001	1816.6	2589.7	2390.27	2603.4	1517.07	1790.29	1851.6999999999998	1685.0000000000002	2341.8300000000004	2097.13	2112.5	2028.8	1828.3600000000001	2654.17	1860.93	1542.6	1835.47	1030.63	1956.8999999999999	1770.57
K00831	2427.6	2153.55	4261.799999999999	4605.23	3703.28	5009.250000000001	2837.9000000000005	3855.31	2040.04	3572.190000000001	3527.3199999999997	2858.64	3211.5399999999995	4076.04	2617.23	5191.2699999999995	2739.0500000000006	2864.11	2877.9200000000005	1660.9100000000003	4642.26	3957.37
K00832	316.20000000000005	285.54999999999995	455.5399999999999	657.56	575.04	342.65	383.9700000000001	473.27000000000004	283.24	628.51	399.31999999999994	268.27000000000004	267.00000000000006	1106.44	307.65000000000003	1097.17	921.87	757.87	238.76999999999998	184.60999999999999	327.64	527.97
K00833	4027.6	2692.95	4970.2	4234.03	5173.450000000001	5547.250000000001	4532.57	6444.64	3155.87	3482.620000000001	4712.82	3574.1399999999994	3572.1399999999994	3678.64	3755.2300000000005	5361.17	4326.05	3172.2100000000005	3921.92	2456.64	4273.46	4164.24
K00835	13.0	6.67	23.5	33.0	25.5	121.5	37.5	57.0	49.0	27.5	23.0	16.0	4.5	68.5	19.0	129.5	3.0	14.83	23.0	26.0	101.5	108.0
K00836	50.5	65.67	201.51000000000002	639.17	99.01	251.0	73.49	87.0	81.0	164.28	131.66	137.5	512.14	104.5	107.78	191.0	31.78	94.77	159.12	41.0	557.22	107.5
K00839	2.0	0.67	1.5	1.0	2.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	8.0	0.0	1.0	4.5	2.83	0.0	0.0	1.0	0.0
K00840	0.0	0.67	7.0	0.0	3.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	1.25	4.0	11.5	8.33	0.5	0.0	6.0	14.0
K00841	0.0	14.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	18.0
