function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
EC:1.3.8.4	0.0	0.0	0.14	0.0	0.0	341.14	0.0	17.14	0.0
EC:1.3.8.6	0.0	0.0	2.0	0.0	0.0	0.0	0.0	21.0	0.0
EC:1.3.8.7	0.0	0.0	0.28	0.0	0.0	1022.28	0.0	49.28	0.0
EC:1.3.8.8	0.0	0.0	0.28	0.0	0.0	342.28	0.0	16.28	0.0
EC:1.3.98.1	2728.94	6751.95	4271.95	1958.58	3514.7799999999997	1052.66	486.0	409.83	3967.75
EC:1.3.99.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
EC:1.3.99.22	24409.43	60294.92	50605.590000000004	25550.249999999996	30915.719999999998	5495.69	2805.82	3271.62	20368.24
EC:1.3.99.26	1.1400000000000001	1.6	36.9	286.16	8.940000000000001	68.0	7.0	48.0	63.78
EC:1.3.99.28	1.1400000000000001	1.6	36.9	286.16	8.940000000000001	68.0	7.0	48.0	63.78
EC:1.3.99.29	1.1400000000000001	1.6	36.9	286.16	8.940000000000001	68.0	7.0	48.0	63.78
EC:1.3.99.31	1.1400000000000001	1.6	36.9	286.16	8.940000000000001	68.0	7.0	48.0	63.78
EC:1.3.99.33	2140.0	8280.0	8343.0	3199.5	5273.0	20.0	80.0	10.0	2657.5
EC:1.4.1.1	1447.11	967.1200000000001	1599.15	943.41	2047.94	2029.0700000000002	1268.5	1412.33	1493.0
EC:1.4.1.11	1299.67	7130.67	8089.33	2570.33	5076.67	60.33	43.33	75.0	1010.0
EC:1.4.1.13	16382.859999999999	41410.77999999999	29962.770000000004	18281.339999999997	18450.0	8926.68	4725.99	5419.61	17768.07
EC:1.4.1.14	16382.859999999999	41410.77999999999	29962.770000000004	18281.339999999997	18450.0	8926.68	4725.99	5419.61	17768.07
EC:1.4.1.16	4248.07	11072.42	7424.5199999999995	5943.52	4077.25	2514.41	1294.6599999999999	1727.33	4823.92
EC:1.4.1.2	4788.5	12109.75	10650.5	4675.75	6766.0	1.0	5.0	28.0	3532.25
EC:1.4.1.21	352.16999999999996	231.82999999999998	571.87	428.0	289.15999999999997	755.0	244.0	188.67	401.25
EC:1.4.1.3	63.0	14.0	167.0	46.0	15.0	698.0	3.0	33.0	10.0
EC:1.4.1.4	6837.000000000001	17843.010000000002	11211.409999999998	7395.369999999998	7390.66	5677.46	2861.16	3345.97	8924.869999999999
EC:1.4.1.9	0.0	0.0	4.5	3.0	0.0	0.0	0.0	10.0	0.0
EC:1.4.3.16	8931.2	23174.56	18956.46	10981.55	10859.52	3567.0499999999997	1866.66	2113.14	8446.300000000001
EC:1.4.3.19	0.0	0.0	0.14	0.0	0.0	342.14	5.0	43.14	0.0
EC:1.4.3.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.4.3.21	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:1.4.3.4	0.43	0.29	4.57	16.86	0.86	5.5	28.0	6.5	25.0
EC:1.4.3.5	482.52000000000004	203.95	104.72	215.75	1249.7800000000002	904.4699999999999	299.16999999999996	309.47	371.67
EC:1.4.4.2	4226.360000000001	15162.45	9128.779999999999	10291.08	5231.61	2762.66	1882.0	2122.5	5444.92
EC:1.4.7.1	1369.8	244.79999999999998	3626.9	1931.6000000000001	487.29999999999995	1085.0	458.15999999999997	656.5	286.0
EC:1.5.1.2	6251.06	14407.810000000001	19481.460000000003	9979.539999999999	9963.880000000001	3819.5499999999997	1976.16	2224.64	5766.87
EC:1.5.1.20	8623.66	23184.25	16701.989999999998	8056.0199999999995	10513.25	3167.5499999999997	1986.1599999999999	1829.6399999999999	8163.59
EC:1.5.1.28	1.0	2.0	0.0	1.0	0.0	101.0	31.0	113.0	0.0
EC:1.5.1.3	8913.98	23234.81	18721.79	11344.039999999999	10702.710000000001	3694.0499999999997	1844.66	2179.3099999999995	8580.54
EC:1.5.1.34	111.42	115.0	42.47	64.0	26.33	367.64	11.0	28.810000000000002	168.67000000000002
EC:1.5.1.36	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
EC:1.5.1.38	63.42	6.5	431.96999999999997	65.5	35.33	379.64	25.0	23.810000000000002	12.17
EC:1.5.1.39	571.0	4113.5	1559.5	3162.5	536.0	877.25	648.0	768.5	606.5
EC:1.5.1.41	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:1.5.1.5	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:1.5.1.7	4082.0699999999997	11050.92	6725.5199999999995	5308.02	4062.75	2058.41	1335.33	1370.83	4802.42
EC:1.5.3.1	0.0	0.0	0.0	0.0	0.0	6.0	44.0	2.0	0.0
EC:1.5.5.1	0.0	11.0	7.14	11.0	0.0	346.14	11.0	28.14	6.0
EC:1.5.5.2	268.59	98.83	68.47	153.0	149.5	776.64	244.0	224.80999999999997	194.67
EC:1.6.1.1	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
EC:1.6.1.2	56.84	22.0	100.08	26.0	12.66	1097.42	59.0	392.76	19.34
EC:1.6.5.2	109.50999999999999	11.67	59.41	20.33	25.33	1093.75	137.32999999999998	113.76	17.34
EC:1.6.5.3	45073.05	140756.89	81836.83	57043.44	56436.76	22992.859999999997	13246.62	13996.9	54749.82
EC:1.6.5.5	46.42	11.0	24.33	14.0	6.33	375.5	30.0	68.67	10.67
EC:1.6.99.1	2.0	1.0	1.0	7.0	1.0	71.0	0.0	0.0	2.0
EC:1.6.99.3	2856.92	10889.75	3958.72	3846.75	3575.58	2108.72	1012.17	1214.64	4567.67
EC:1.7.1.13	3355.36	11076.45	4217.92	4079.58	3838.6099999999997	2452.0499999999997	1341.6599999999999	1808.6399999999999	4868.42
EC:1.7.1.15	56.84	44.0	62.94	48.0	12.66	401.28	28.0	45.620000000000005	31.34
EC:1.7.1.7	129.42000000000002	126.0	48.33	76.0	27.33	97.5	11.0	2.67	175.67000000000002
EC:1.7.2.2	797.9200000000001	4163.75	1196.58	3163.25	1230.58	603.1600000000001	174.34	281.0	748.1700000000001
EC:1.7.2.3	279.84000000000003	345.0	93.66	188.0	66.66	35.0	19.0	5.34	499.34000000000003
EC:1.7.7.1	1438.2	7158.110000000001	8674.539999999999	3153.7100000000005	5202.27	97.0	72.33	43.0	1130.1999999999998
EC:1.7.99.1	9471.789999999999	23282.399999999998	20229.990000000005	13778.9	10944.539999999999	3424.41	1780.83	2152.5	8763.369999999999
EC:1.7.99.4	318.08	155.6	700.35	602.6600000000001	106.25	628.64	126.0	111.83	314.97
EC:1.8.1.2	56.84	22.0	49.94	26.0	12.66	736.28	17.0	59.62	19.34
EC:1.8.1.4	8052.6900000000005	16254.62	12131.35	10309.92	7425.5199999999995	3550.5199999999995	1876.1699999999998	1995.28	7781.09
EC:1.8.1.7	80.42	0.0	17.33	4.0	6.33	364.5	3.0	17.67	5.67
EC:1.8.1.8	3070.9500000000003	11006.869999999999	4013.97	3708.16	3644.8599999999997	2519.5199999999995	1081.33	1291.9499999999998	4728.59
EC:1.8.1.9	16750.07	36002.85	38419.229999999996	22354.57	19077.42	5023.549999999999	2639.49	2721.14	13017.68
EC:1.8.2.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
EC:1.8.2.3	5.0	15.0	2.0	4.0	2.0	0.0	0.0	0.0	10.0
EC:1.8.4.11	7966.43	23001.59	15504.89	9356.35	10503.910000000002	2886.0499999999997	1548.5	1649.8099999999997	8268.95
EC:1.8.4.12	7951.43	22986.59	15373.89	9302.35	10483.910000000002	2871.0499999999997	1584.5	1625.8099999999997	8249.95
EC:1.8.4.8	53.09	28.67	524.6700000000001	230.32999999999998	54.99	390.47	24.33	59.81	61.92
EC:1.8.5.2	10.5	42.75	11.25	2.75	64.25	276.83000000000004	74.17	133.34	17.0
EC:1.8.5.3	354.42	360.0	134.32999999999998	209.5	85.33	66.5	33.0	4.67	515.17
EC:1.8.7.1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
EC:1.8.98.1	4176.51	21437.01	24960.99	8532.99	15344.01	629.49	475.49	363.5	3169.5
EC:1.8.99.2	40.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	14.0
EC:1.9.3.1	0.0	0.0	5.0	0.0	0.0	20.0	326.0	280.0	0.0
EC:1.97.1.4	23762.03	47667.29	56483.47	36136.35999999999	25326.3	11187.98	5665.32	6749.17	18908.58
EC:1.97.1.9	221.73	68.8	763.72	309.6	66.12	117.5	45.0	48.68	83.67999999999999
EC:2.1.1.10	15.0	3.0	67.0	50.0	11.0	529.0	101.0	27.0	8.0
EC:2.1.1.104	4218.0	12013.0	8650.0	2931.0	6151.0	0.0	0.0	0.0	3427.0
EC:2.1.1.107	6071.04	12429.61	15215.339999999998	7925.71	7347.429999999999	1949.1399999999999	799.33	960.98	4018.04
EC:2.1.1.113	59.0	65.0	16.0	15.0	104.0	0.0	0.0	0.0	84.0
EC:2.1.1.13	10942.560000000001	23520.56	24108.460000000006	14197.789999999997	11591.880000000001	4088.0499999999997	2146.66	2358.81	8769.619999999999
EC:2.1.1.130	6372.54	12988.86	12496.24	6150.29	7873.099999999999	1939.6599999999999	789.66	1013.3299999999999	5122.700000000001
EC:2.1.1.131	6095.2	12352.11	13845.539999999999	7470.71	7311.2699999999995	1574.0	624.6600000000001	834.5	3924.7
EC:2.1.1.132	1966.3700000000001	915.47	4405.67	3002.37	2059.8	2170.66	905.8299999999999	1130.33	1582.92
EC:2.1.1.133	6095.2	12352.11	13845.539999999999	7470.71	7311.2699999999995	1574.0	624.6600000000001	834.5	3924.7
EC:2.1.1.14	255.42000000000002	145.0	256.47	424.0	67.33	393.64	79.5	105.81	215.67000000000002
EC:2.1.1.144	2.42	0.0	5.33	0.0	0.33	47.5	4.0	37.67	0.67
EC:2.1.1.148	886.5699999999999	196.14	2447.4700000000003	2440.77	845.3	297.0	291.83000000000004	205.0	337.53000000000003
EC:2.1.1.151	6372.54	12988.86	12496.24	6150.29	7873.099999999999	1939.6599999999999	789.66	1013.3299999999999	5122.700000000001
EC:2.1.1.163	3195.2599999999998	10967.7	4499.6900000000005	4280.43	3766.1000000000004	3332.8	1956.0	2236.31	4728.92
EC:2.1.1.166	111.42	126.0	48.47	75.0	26.33	373.64	27.0	57.81	174.67000000000002
EC:2.1.1.170	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3843.5499999999997	1814.16	2218.64	8691.619999999999
EC:2.1.1.171	977.22	159.29999999999998	2967.37	1598.6000000000001	350.12999999999994	1323.1399999999999	267.83	607.31	158.67000000000002
EC:2.1.1.172	4376.92	12061.0	8734.470000000001	2992.0	6176.33	446.64	46.0	40.31	3454.67
EC:2.1.1.173	100.42	17.5	454.96999999999997	92.0	37.33	365.64	3.0	17.81	13.67
EC:2.1.1.174	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:2.1.1.176	6481.62	12647.61	14894.51	8009.709999999999	7427.599999999999	2104.64	949.16	1101.31	4338.37
EC:2.1.1.177	9257.560000000001	23341.56	18391.460000000003	11484.289999999999	10976.880000000001	3843.5499999999997	1953.16	2263.64	8688.119999999999
EC:2.1.1.178	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.1.1.181	38.92	42.75	29.72	4.75	70.58	25.64	3.0	19.810000000000002	20.67
EC:2.1.1.182	9323.560000000001	23359.06	18903.960000000003	11567.789999999999	11015.880000000001	3849.5499999999997	1997.16	2265.64	8696.619999999999
EC:2.1.1.184	1686.5	6010.75	2545.25	229.75	1509.25	405.83	227.17	169.33	2637.0
EC:2.1.1.185	8785.56	19242.06	17673.960000000003	8459.789999999999	10501.880000000001	3849.5499999999997	1997.16	2264.64	8098.62
EC:2.1.1.186	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:2.1.1.187	1644.42	7163.0	8721.970000000001	2867.0	5163.83	1015.64	416.33000000000004	357.80999999999995	1082.67
EC:2.1.1.189	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.1.1.190	10358.560000000001	23644.06	21838.960000000003	13186.289999999997	11368.880000000001	4744.049999999999	2299.8199999999997	2856.14	9053.119999999999
EC:2.1.1.191	10117.060000000001	23510.56	21367.320000000003	12952.789999999997	11293.880000000001	4062.91	2206.49	2534.5	8866.119999999999
EC:2.1.1.192	9427.960000000001	23485.059999999998	19331.36	11832.39	11103.880000000001	3788.5499999999997	2057.16	2269.64	8898.619999999999
EC:2.1.1.193	9240.560000000001	23339.56	18391.460000000003	11482.289999999999	10976.880000000001	3736.5499999999997	1965.16	2211.64	8688.119999999999
EC:2.1.1.195	6804.64	13077.310000000001	14580.74	7968.54	8956.8	2315.16	968.3299999999999	1179.83	5248.450000000001
EC:2.1.1.196	4675.07	12121.64	10650.97	4951.77	6796.8	111.0	63.0	54.0	3653.0299999999997
EC:2.1.1.197	6558.360000000001	18729.45	11465.92	3427.08	9246.61	1977.0499999999997	988.5	1158.64	7249.92
EC:2.1.1.198	12404.500000000002	34296.509999999995	22764.41	15230.869999999997	14669.159999999998	5602.459999999999	3039.16	3464.97	13430.869999999997
EC:2.1.1.199	10359.89	23533.23	22130.630000000005	13963.629999999997	11375.050000000001	4704.549999999999	2171.16	2779.64	8893.29
EC:2.1.1.200	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
EC:2.1.1.201	3195.2599999999998	10967.7	4499.6900000000005	4280.43	3766.1000000000004	3332.8	1956.0	2236.31	4728.92
EC:2.1.1.207	6346.62	12515.11	14466.009999999998	7871.209999999999	7381.599999999999	2096.64	930.1600000000001	1068.31	4163.87
EC:2.1.1.217	1996.1999999999998	367.11	5726.539999999999	4847.71	1196.27	1709.0	745.1600000000001	953.5	561.7
EC:2.1.1.219	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	28.42	11.0	24.47	13.0	6.33	374.14	19.5	59.31	9.67
EC:2.1.1.223	3525.99	10922.17	6845.349999999999	6514.2699999999995	4212.58	1883.9099999999999	1082.83	1202.5	4672.84
EC:2.1.1.226	6287.2	12395.61	14831.039999999999	7861.709999999999	7381.2699999999995	1731.0	952.1600000000001	1049.5	3992.7
EC:2.1.1.227	6287.2	12395.61	14831.039999999999	7861.709999999999	7381.2699999999995	1731.0	952.1600000000001	1049.5	3992.7
EC:2.1.1.228	9272.760000000002	23334.06	18652.160000000003	11511.789999999999	10995.08	3852.0499999999997	1997.66	2268.14	8691.42
EC:2.1.1.242	120.42	17.5	454.96999999999997	105.0	37.33	365.64	3.0	17.81	20.67
EC:2.1.1.245	1736.5	274.5	5427.0	2929.5	772.0	0.0	0.0	0.0	250.0
EC:2.1.1.246	19.33	11.17	115.67	35.84	14.17	0.0	4.0	0.5	9.67
EC:2.1.1.250	185.0	70.0	770.0	220.0	45.0	0.0	0.0	0.0	35.0
EC:2.1.1.258	876.0	137.25	2735.5	1514.25	393.5	0.0	0.0	0.0	126.25
EC:2.1.1.264	100.42	17.5	454.96999999999997	92.0	37.33	365.64	3.0	17.81	13.67
EC:2.1.1.265	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.1.1.266	39.519999999999996	53.95	35.72	15.75	71.78	365.64	3.0	26.810000000000002	27.67
EC:2.1.1.271	6095.2	12352.11	13845.539999999999	7470.71	7311.2699999999995	1574.0	624.6600000000001	834.5	3924.7
EC:2.1.1.289	4675.07	12121.64	10650.97	4951.77	6796.8	103.0	61.0	40.0	3653.0299999999997
EC:2.1.1.294	0.0	0.0	0.0	0.0	0.0	14.0	19.0	12.0	0.0
EC:2.1.1.297	9291.990000000002	23346.170000000002	18768.49	11254.769999999999	10989.08	3764.5499999999997	1939.16	2226.64	8594.84
EC:2.1.1.298	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
EC:2.1.1.33	10579.560000000001	30478.059999999994	26870.460000000006	14099.289999999997	16065.880000000001	3790.5499999999997	1931.16	2246.64	9698.119999999999
EC:2.1.1.34	38.09	11.67	27.66	17.33	15.0	202.32999999999998	74.83	85.17	12.67
EC:2.1.1.35	28.42	11.0	24.47	13.0	7.33	436.64	3.0	17.81	9.67
EC:2.1.1.37	7394.08	9935.73	11543.14	11921.529999999999	4441.889999999999	5802.24	2847.8099999999995	3430.17	4628.74
EC:2.1.1.45	8744.92	23209.71	17915.559999999998	10556.38	10688.94	3922.0499999999997	1855.33	2164.14	8418.59
EC:2.1.1.61	28.42	11.0	24.47	13.0	6.33	372.64	26.0	31.310000000000002	9.67
EC:2.1.1.63	9255.98	23343.06	18680.29	11481.789999999999	11052.210000000001	3370.21	1863.5	1745.4699999999998	8681.29
EC:2.1.1.64	28.42	11.0	24.47	13.0	6.33	374.14	19.5	59.31	9.67
EC:2.1.1.67	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:2.1.1.72	32659.999999999996	96411.61	73120.56000000001	35568.93	45862.18000000001	14058.380000000001	6430.15	7593.57	33845.43
EC:2.1.1.74	4851.0	12176.0	9409.0	3401.5	6450.5	754.5	485.33	399.0	3634.0
EC:2.1.1.77	28.42	13.0	28.33	13.0	18.33	36.5	30.0	72.67	9.67
EC:2.1.1.79	912.6600000000001	211.89000000000001	2826.1299999999997	1697.0200000000002	417.4600000000001	868.5	77.0	112.34	329.12
EC:2.1.1.80	326.35	64.53999999999999	1461.4	1303.1100000000001	245.69000000000003	1632.0	751.16	1026.67	156.92000000000002
EC:2.1.2.1	9459.560000000001	23492.06	18925.960000000003	11605.789999999999	11207.880000000001	3869.5499999999997	2021.16	2265.64	8850.619999999999
EC:2.1.2.10	3033.86	10908.45	4501.28	3955.08	3746.6099999999997	1852.4099999999999	1263.0	1315.0	4651.42
EC:2.1.2.11	3717.16	11003.25	5791.32	5439.68	4267.41	3289.0499999999997	1622.1599999999999	1994.1399999999999	4760.42
EC:2.1.2.13	28.42	0.0	17.33	2.0	6.33	44.5	27.0	1.67	3.67
EC:2.1.2.2	10025.250000000002	24102.84	19101.550000000003	11824.539999999999	12707.82	5903.7699999999995	2925.83	3384.1099999999997	9897.54
EC:2.1.2.3	12514.230000000001	34308.64	22833.08	15231.539999999997	14783.289999999999	4314.55	2302.16	2471.6400000000003	13345.869999999997
EC:2.1.2.5	1905.44	4990.7	3060.95	4421.33	2529.7799999999997	898.6600000000001	409.0	423.83	2012.0
EC:2.1.2.9	9353.2	23413.06	18821.96	11585.55	11103.52	4030.0499999999997	2048.66	2348.64	8785.300000000001
EC:2.1.3.1	59.0	65.0	14.0	15.0	99.0	0.0	0.0	0.0	76.0
EC:2.1.3.11	2391.27	6718.78	2790.12	511.75	3085.6099999999997	1700.58	972.67	1114.3300000000002	3926.25
EC:2.1.3.2	9213.560000000001	23230.06	18775.960000000003	11488.789999999999	10935.880000000001	3847.5499999999997	1989.16	2264.64	8527.619999999999
EC:2.1.3.3	2228.4900000000002	511.98	6644.299999999999	5058.4400000000005	1303.9699999999998	1754.83	962.32	1129.17	782.3699999999999
EC:2.1.3.6	20.0	0.0	17.0	13.5	5.0	0.0	0.0	0.0	0.5
EC:2.1.4.1	20.0	0.0	17.0	13.5	5.0	0.0	0.0	0.0	0.5
EC:2.10.1.1	551.56	469.35	1694.37	1179.4099999999999	362.77	973.64	229.0	633.81	718.7
EC:2.2.1.1	21133.049999999996	41259.97	45863.200000000004	26473.309999999998	21114.280000000002	8249.05	3992.9799999999996	4925.47	16013.240000000002
EC:2.2.1.2	5654.780000000001	5980.86	7478.69	5620.39	3924.0099999999993	2321.8	921.16	1175.3100000000002	4223.29
EC:2.2.1.6	13605.960000000001	28835.680000000004	37472.04	16217.28	18732.460000000003	9790.24	4422.639999999999	5541.6	11295.02
EC:2.2.1.7	10352.130000000001	24129.89	19721.61	12438.389999999998	12875.8	4359.55	2331.99	2565.97	10117.369999999999
EC:2.2.1.9	2974.36	10849.45	4103.78	3810.08	3615.6099999999997	2461.91	1409.5	1475.17	4540.92
EC:2.3.1.1	2047.48	576.26	4393.25	3379.8	921.6600000000001	2291.7799999999997	1024.1599999999999	1094.4499999999998	762.84
EC:2.3.1.102	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:2.3.1.109	28.42	11.0	24.33	13.0	6.33	364.5	3.0	19.67	9.67
EC:2.3.1.117	4867.16	12215.81	11176.269999999999	5123.1	6772.8	637.47	150.82999999999998	208.30999999999997	3763.7
EC:2.3.1.118	102.42	28.0	325.33	90.0	24.33	364.5	3.0	17.67	17.67
EC:2.3.1.12	50.42	17.0	26.47	20.0	7.33	517.64	192.0	235.81	15.67
EC:2.3.1.128	7779.91	12785.77	19217.489999999998	11361.300000000001	8004.169999999999	4340.639999999999	2034.98	2275.9799999999996	4792.67
EC:2.3.1.129	10410.300000000001	33911.9	16625.370000000003	10283.16	13554.89	3723.9599999999996	2204.5	2428.9700000000003	12781.17
EC:2.3.1.15	13214.220000000001	24930.3	30896.810000000005	16102.839999999998	14964.699999999999	4110.639999999999	2009.32	2234.1499999999996	7997.300000000001
EC:2.3.1.157	5328.16	12345.64	11509.77	5777.27	7047.96	1233.1399999999999	759.3299999999999	558.48	3969.37
EC:2.3.1.16	56.84	0.0	35.8	4.0	12.66	395.14	17.0	42.480000000000004	7.34
EC:2.3.1.169	860.5	137.25	2691.5	1415.25	378.5	0.0	0.0	0.0	123.75
EC:2.3.1.174	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:2.3.1.178	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:2.3.1.179	9441.560000000001	23465.06	18850.960000000003	11730.789999999999	11040.880000000001	3623.5499999999997	2100.49	2382.64	8886.619999999999
EC:2.3.1.18	936.9599999999999	246.6	2199.77	1326.7	474.5	106.0	71.83	18.840000000000003	325.77000000000004
EC:2.3.1.180	10153.500000000002	24599.110000000004	19216.5	11929.89	12942.990000000002	5795.3099999999995	3197.49	3709.99	10811.369999999999
EC:2.3.1.181	2429.36	6730.45	2817.92	529.0799999999999	3100.6099999999997	1273.8000000000002	427.5	490.14	3938.92
EC:2.3.1.182	2391.27	6718.78	2789.12	511.75	3085.6099999999997	1714.58	998.67	1133.3300000000002	3926.25
EC:2.3.1.183	3392.42	6386.12	6315.8099999999995	2203.96	2135.85	3435.22	1663.5	1977.81	3205.42
EC:2.3.1.187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.3.1.19	3648.5099999999998	10911.84	7790.049999999999	7307.6	4650.09	745.33	416.33	352.33	4720.280000000001
EC:2.3.1.191	7501.030000000001	23085.45	12704.25	6670.08	9959.94	2128.5499999999997	1246.33	1301.8099999999997	8257.59
EC:2.3.1.193	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:2.3.1.20	0.0	0.0	0.14	0.0	0.0	681.14	0.0	32.14	0.0
EC:2.3.1.201	115.87	51.07	23.199999999999996	13.33	575.06	338.16	141.82999999999998	183.0	81.25
EC:2.3.1.207	0.0	0.0	0.14	0.0	0.0	341.14	0.0	17.14	0.0
EC:2.3.1.210	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.3.1.222	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
EC:2.3.1.223	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:2.3.1.234	14313.560000000001	35465.31	29600.460000000006	16792.04	17848.38	4438.549999999999	2428.99	2572.64	12291.869999999999
EC:2.3.1.241	7841.360000000001	23320.45	12820.199999999999	6783.08	10166.61	3153.83	1244.0	1370.42	8552.92
EC:2.3.1.242	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:2.3.1.243	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:2.3.1.28	4355.110000000001	14066.78	13348.09	4920.58	9060.95	3280.88	1497.1699999999998	2059.8	5148.75
EC:2.3.1.29	3315.53	10965.119999999999	4389.78	4189.25	3943.62	1193.65	572.1700000000001	564.6600000000001	4692.59
EC:2.3.1.30	8318.789999999999	16455.489999999998	11832.14	8109.26	6699.4	4323.69	2154.83	2536.2800000000007	7602.47
EC:2.3.1.31	0.0	0.0	3.64	3.0	0.0	493.64	60.5	76.64	0.0
EC:2.3.1.35	1744.56	445.26	4247.780000000001	3216.8	713.3299999999999	1919.1399999999999	863.1600000000001	1018.64	619.6700000000001
EC:2.3.1.37	0.0	0.0	0.0	0.0	0.0	1.0	5.0	27.0	0.0
EC:2.3.1.39	9365.9	23363.730000000003	18824.62	11576.119999999999	11019.880000000001	3886.88	1992.82	2310.3099999999995	8698.29
EC:2.3.1.40	28.42	0.0	17.33	2.0	6.33	53.5	22.0	35.67	3.67
EC:2.3.1.41	394.76	233.16	109.11	96.5	249.17000000000002	1189.28	465.5	373.45	316.67
EC:2.3.1.46	4956.75	11207.79	10036.09	8238.3	4806.27	3237.58	1697.33	2045.0	5026.84
EC:2.3.1.47	9533.550000000001	29564.48	15823.37	7285.08	12940.05	3544.6299999999997	2036.6699999999998	2319.1400000000003	11784.59
EC:2.3.1.48	72.0	6.5	430.5	79.0	31.0	0.0	0.0	0.0	4.0
EC:2.3.1.51	7514.09	18754.5	22062.17	14148.17	10403.480000000001	4486.719999999999	2311.83	2402.81	6750.820000000001
EC:2.3.1.54	11642.550000000001	23690.149999999998	27963.820000000003	17982.589999999997	12762.36	4163.99	1664.3300000000002	2307.0099999999998	9142.05
EC:2.3.1.57	3293.36	10889.95	6062.28	5335.58	4058.1099999999997	1936.9099999999999	1207.83	1290.5	4621.42
EC:2.3.1.61	482.92	205.75	107.59	216.75	1258.5700000000002	1065.47	470.17	454.81000000000006	371.92
EC:2.3.1.79	7202.300000000001	17983.57	13711.5	7287.099999999999	7711.7300000000005	4068.24	2063.66	2457.5000000000005	8662.45
EC:2.3.1.8	9754.960000000001	23795.059999999998	19523.36	11857.39	12397.880000000001	3821.0499999999997	2036.99	2182.4700000000003	9494.619999999999
EC:2.3.1.81	3.0	3.0	28.0	235.0	14.0	78.0	21.0	59.0	24.0
EC:2.3.1.82	26.0	0.0	14.0	2.0	6.0	358.0	3.0	26.0	3.0
EC:2.3.1.89	4461.0	12160.5	9199.5	3117.0	6220.0	93.0	11.0	37.0	3599.0
EC:2.3.1.9	5813.67	12322.43	15548.93	9117.130000000001	7906.49	2920.06	820.33	733.73	3996.7
EC:2.3.2.16	1.1400000000000001	0.6	11.9	60.16	2.9400000000000004	0.0	0.0	0.0	54.78
EC:2.3.2.2	673.92	208.75	1998.83	1796.75	636.3299999999999	36.5	172.0	81.67	271.92
EC:2.3.2.3	91.92	20.85	456.9	362.93	113.72	71.0	0.0	10.0	109.89
EC:2.3.2.6	159.59	21.83	44.47	21.0	110.5	830.6399999999999	285.5	266.64	63.67
EC:2.3.2.8	0.0	11.0	7.14	11.0	0.0	686.14	11.0	44.14	6.0
EC:2.3.3.1	3999.8199999999997	7028.75	7634.16	3686.69	3719.41	3225.47	1512.6599999999999	1445.64	4370.59
EC:2.3.3.10	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
EC:2.3.3.13	4113.09	7159.54	6794.389999999999	3367.04	3810.77	3806.0499999999997	1998.16	2267.64	4550.42
EC:2.3.3.14	386.0	42.75	1999.0	2020.75	551.0	96.0	70.0	49.0	69.75
EC:2.3.3.5	28.42	0.0	18.47	2.0	6.33	365.64	3.0	28.810000000000002	3.67
