pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PENTOSE-P-PWY	2684.9266	2730.8112	4585.1063	4995.8593	3358.44	4449.2102	2440.8499	3377.1306	2230.7871	3485.7607	3194.004	2498.9615	3126.0014	3721.3348	2641.7853	5508.3511	2506.9655	3322.6263	2527.3162	1556.2123	4298.7306	3678.9813
PEPTIDOGLYCANSYN-PWY	2063.3305	2089.0055	3434.0522	3637.8456	2914.0576	3423.3888	2237.3474	3042.717	1764.6226	2554.2798	2871.7948	2204.9636	2519.0881	2772.2609	2142.0895	4055.5141	2295.3798	2419.1938	2145.8005	1253.8332	3305.2602	2882.678
PHOSLIPSYN-PWY	2605.9522	2632.8161	4489.1894	4700.6328	3650.7904	4535.1769	2756.7787	3857.607	2213.9325	3260.5616	3552.62	2785.8955	3280.6223	3458.2318	2664.0179	5140.3203	2958.6442	3118.5709	2635.0287	1542.9833	4342.754	3573.9276
POLYAMINSYN3-PWY	191.1114	185.5549	391.4968	244.0176	500.2467	266.3611	421.7844	495.394	212.8132	291.7263	524.7863	439.0791	313.952	367.8907	229.7477	611.1606	652.1098	311.3858	343.8747	100.4495	242.0475	365.5154
POLYAMSYN-PWY	189.4954	184.7608	387.2725	809.2313	498.422	262.361	417.3611	489.2507	212.5435	290.0437	523.2892	439.0511	315.2118	367.9438	229.5815	608.4312	640.6641	308.2779	344.1617	100.4329	531.0719	362.7285
POLYISOPRENSYN-PWY	2140.1894	2140.4829	3527.0553	3519.1666	3182.5566	3380.1075	2304.7813	3180.3018	1849.7703	2607.3918	2938.0433	2287.529	2460.2178	2871.7898	2254.068	4131.2533	2417.3251	2472.4894	2188.5222	1285.2511	3126.5285	2938.7195
PPGPPMET-PWY	842.4676	913.7803	1442.6873	1537.8284	1511.2283	1301.2517	688.8843	892.3256	910.7059	924.4253	981.1275	808.0053	1114.8899	1573.9476	1110.9667	1659.1982	799.1931	1133.2082	993.3362	506.6023	1441.1651	1339.2211
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	1203.2231	1382.8098	1854.0619	3400.0187	2309.8464	1617.4053	1078.6623	1390.7842	1572.0447	1614.0616	1737.6011	1480.5924	2361.6219	2116.6988	1795.5957	2662.2511	1177.0485	1566.873	1661.1134	810.5069	2492.5012	1577.7172
PRPP-PWY	1412.5703	1480.7627	2107.1722	1824.8094	2145.4791	1078.5963	1446.3167	2072.5599	1123.5023	1010.7002	1891.368	1545.5626	1777.2964	1108.5308	1510.1456	2367.4061	1381.4333	1518.9978	1540.0737	839.1293	1066.5286	1526.2351
PWY-1269	1859.3189	1766.0281	2891.1809	2459.387	2597.5132	2584.7494	1923.1517	2723.6627	1522.2851	2164.8021	2327.1816	1801.0141	1640.2861	2373.5744	1889.4148	3262.4779	2096.67	2043.676	1753.9842	1069.4687	2070.8901	2484.0087
PWY-1361	87.3204	109.3871	233.1899	513.024	118.258	116.7185	71.4481	81.4408	161.6559	361.1188	107.6898	122.8462	118.3409	317.0875	171.0026	434.7716	152.7824	209.2203	126.7826	112.2256	124.2708	132.9517
PWY-1501	168.3836	193.3999	303.5706	585.5032	191.4186	172.5364	92.1512	117.9182	210.9225	308.0012	178.8045	143.9981	279.0537	511.4536	204.0843	471.1813	229.5874	341.4641	183.7937	131.4596	172.4196	243.1226
PWY-1622	191.3085	327.7767	745.5707	1088.5871	422.7999	481.7731	268.9774	242.3752	396.0755	585.1376	685.5217	561.4202	838.2266	677.939	300.3372	780.718	354.2833	415.5917	360.0218	233.5941	657.6993	552.9992
PWY-181	789.9942	869.0341	1487.1498	1913.4389	867.2357	1033.7413	662.2232	740.7481	624.9672	1409.6926	1051.6033	833.327	1350.004	1533.9369	784.3441	2134.4505	776.2525	1127.5343	831.952	414.6672	1185.5543	1305.8227
PWY-1861	31.7105	47.361	260.1417	725.196	43.6285	121.1999	21.8685	13.9598	23.8123	435.2114	63.1212	57.058	229.0057	90.3351	0.0	650.1379	3.9958	33.7211	11.9594	50.743	102.039	59.3007
PWY-1882	91.6765	165.7069	202.2573	265.5932	113.9218	132.3388	91.9908	95.7159	124.0609	221.9325	62.0908	16.3006	382.8387	389.2243	96.8806	245.7024	93.4051	235.4426	77.504	70.7966	270.5989	284.8064
PWY-2221	31.1627	95.7579	323.0462	31.3181	13.4515	0.0	4.4924	17.9066	8.9678	13.4524	26.7851	0.0	234.1273	22.3825	4.493	0.0	0.0	26.7967	52.961	0.0	0.0	44.5141
PWY-2941	0.0	39.5402	77.9475	49.62	7.9868	0.0	23.8411	0.0	11.9509	7.9857	23.8754	55.1364	66.9425	19.9166	0.0	0.0	0.0	1.999	58.9853	0.0	0.0	59.2743
PWY-2942	2577.5974	2607.9253	4442.8846	5142.7413	3669.5098	4395.5632	2703.1468	3546.1366	2212.405	3414.5236	3479.5772	2690.0036	3355.5522	3654.167	2661.8402	5282.8688	2770.375	3063.3445	2619.6491	1572.3612	4355.6531	3715.2973
PWY-3001	2919.7704	2856.6694	4515.1103	4869.6095	4006.5453	4518.39	2974.769	3829.708	2481.4673	3622.5399	3819.5555	2808.0524	3219.1269	3924.7083	2989.0478	5464.5946	2932.8941	3282.8503	2838.3228	1690.9151	4250.6395	4124.3893
PWY-3661	0.0	0.0	0.0	0.0	39.6569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9743	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-3781	6740.9591	6885.442	11567.0889	13707.0869	9235.1073	11836.8245	6861.539	9384.5899	5745.9929	8696.4394	9174.7366	7128.7366	9075.6655	9409.0315	6923.9381	13971.8412	7213.966	8024.9712	7090.5006	4145.1043	12257.6301	9618.0255
PWY-3801	0.0	0.0	0.0	0.0	292.601	0.0	99.2903	58.5421	0.0	0.0	44.098	0.0	0.0	0.0	112.253	0.0	430.261	0.0	0.0	0.0	0.0	0.0
PWY-3941	15.264	36.5653	34.2791	10.4657	9.2544	0.0	2.4603	9.2456	4.9054	6.1572	14.026	0.0	74.9461	0.0	2.3886	0.0	0.0	15.4274	23.0581	0.0	0.0	12.5506
PWY-4361	0.0	7.596	31.0221	19.4658	3.8515	0.0	9.4996	0.0	0.0	3.9384	10.7753	14.1156	13.2099	7.7843	0.0	0.0	0.0	0.9969	20.7287	0.0	0.0	9.7132
PWY-4722	17.9143	20.8881	5.9932	0.0	137.4535	11.9534	73.4948	59.266	128.0971	0.0	185.9472	133.6346	23.8949	0.0	248.1429	0.0	93.7377	8.9829	192.7588	47.0017	0.0	26.8282
PWY-4984	1066.0611	1133.7341	1894.1377	2340.8723	1758.3166	1327.2385	1155.3058	1553.1023	1072.8923	1145.3623	1661.5043	1308.4423	1410.5602	1482.9221	1247.7694	1921.3401	1346.2967	1206.6275	1264.1841	533.4933	1389.9718	1506.9472
PWY-5022	737.4918	832.8683	1600.7911	2111.0322	902.2957	1693.6681	721.6606	996.5601	657.4862	1281.9467	1045.2801	829.5448	1645.0252	1247.7733	749.7608	2113.6224	609.3283	1094.5608	812.6411	513.7865	1906.6655	1108.914
PWY-5028	431.4404	439.1175	780.1221	1070.9663	549.0802	528.4189	368.2702	499.9416	403.6188	927.3438	499.8891	328.2174	390.161	1145.5134	495.1202	1380.6303	566.0183	802.9693	417.5149	247.5856	497.8199	784.9831
PWY-5097	2474.6089	2487.3753	4207.512	4638.6702	3508.4594	4139.5376	2613.2375	3455.2319	2108.8643	3193.7316	3338.6708	2589.2202	3085.3146	3428.2216	2549.0484	4940.1388	2681.2134	2912.6859	2524.9958	1498.51	4043.6705	3529.8105
PWY-5100	986.746	1010.3042	1124.1577	939.3381	1483.4957	675.71	983.3289	1374.5646	877.2271	657.5121	1509.0427	1088.4441	930.06	751.8132	1090.1934	1106.2431	1380.2313	902.401	980.9754	523.1485	511.1021	1013.4373
PWY-5101	4274.216	4100.9089	6353.065	7428.6456	6214.6964	6271.33	4454.4651	5550.0006	3941.2749	5363.3684	5953.0494	4298.0742	4985.6362	6099.2267	4677.3438	7925.0456	4461.0503	4798.6778	4383.3616	2576.4378	6257.2185	6030.8743
PWY-5103	3014.4046	2971.7083	4541.3563	5303.9127	4125.1183	4653.9788	3027.9272	3821.4666	2701.506	3755.0225	4075.6933	2928.5095	3542.054	4163.0175	3199.6514	5751.2248	2977.3131	3470.4671	3022.7775	1798.2123	4592.2423	4195.9007
PWY-5104	1541.7541	1564.6515	1885.9253	2357.651	2330.3436	1469.7813	1538.5571	2187.2757	1433.9547	1448.9711	2278.6705	1597.6554	2082.9377	1955.5255	1608.784	2655.8116	2092.4198	1524.0101	1502.1148	849.2711	1631.4241	1596.1812
PWY-5121	1902.6785	1991.55	3332.9036	3517.7787	2749.8352	3342.0897	2078.1522	2917.8484	1578.172	2443.8319	2660.1675	2139.1092	2431.2724	2555.4888	1967.8894	3893.1356	2104.1001	2277.7137	2024.0229	1172.8634	3305.7397	2695.1233
PWY-5154	2281.1843	2251.8855	3513.2028	3899.8337	3048.8332	3427.0404	2294.0799	2979.6311	1947.5578	2809.5521	3030.1026	2203.6841	2622.3661	3094.2384	2319.1635	4320.309	2404.4788	2604.1724	2186.7793	1316.2423	3176.1001	3137.806
PWY-5177	0.0	0.0	0.0	0.0	11.9869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9753	0.0	0.0	0.0
PWY-5178	38.1007	111.4223	184.2188	256.8586	120.5102	124.5999	61.2816	83.2462	131.3807	153.6427	107.9611	114.6571	294.2472	180.8814	105.7162	317.4769	161.2541	126.2909	99.7088	82.6246	135.2717	96.9258
PWY-5180	155.4793	257.1595	486.1352	1356.2836	342.002	648.1204	219.9918	239.8772	310.4953	506.7772	362.603	390.428	1006.4735	465.5231	234.3193	812.8036	245.7347	357.9777	334.7719	200.9779	1233.2999	310.025
PWY-5181	391.1252	446.2598	618.3677	1129.0127	632.3538	436.1424	364.8647	500.7572	534.9675	572.0583	479.3628	466.6577	727.8673	839.0436	571.7876	778.0182	569.0285	560.8992	539.2338	291.9923	762.57	626.4939
PWY-5182	155.4793	257.1595	486.1352	1356.2836	342.002	648.1204	219.9918	239.8772	310.4953	506.7772	362.603	390.428	1006.4735	465.5231	234.3193	812.8036	245.7347	357.9777	334.7719	200.9779	1233.2999	310.025
PWY-5183	49.7098	142.0355	248.163	57.251	87.3275	57.0851	8.4541	30.0092	90.3193	39.8017	70.7576	0.0	297.08	40.8247	31.5125	110.8872	98.8928	74.987	83.4698	50.4978	46.6267	108.1868
PWY-5188	2441.6143	2436.5699	3979.7454	4261.8827	3370.6717	3922.7841	2542.6306	3476.9284	2066.8116	2914.401	3295.9086	2514.906	2960.9059	3151.5177	2494.0313	4550.3283	2597.8914	2797.4126	2476.8447	1424.301	3749.3499	3321.5205
PWY-5189	2230.9499	2239.6552	3690.5089	3915.0245	3117.0207	3755.3991	2344.0252	3206.96	1876.0497	2751.1132	3004.2603	2300.4533	2695.1817	2987.0592	2293.5372	4333.2569	2390.0771	2608.3105	2266.1379	1342.6114	3596.9807	3123.0946
PWY-5198	0.0	0.0	0.0	7.9734	0.0	0.0	11.5854	0.0	0.0	0.0	7.9164	0.0	0.0	15.597	0.0	7.9572	0.0	19.3236	0.0	0.0	7.9695	23.0642
PWY-5266	0.0	171.2342	342.2876	0.0	0.0	0.0	86.491	93.725	158.3542	0.0	175.9694	209.6824	831.8095	0.0	145.5529	0.0	163.6951	258.2841	0.0	0.0	0.0	0.0
PWY-5273	0.0	171.2342	342.2876	0.0	0.0	0.0	86.491	93.725	158.3542	0.0	175.9694	209.6824	831.8095	0.0	145.5529	0.0	163.6951	258.2841	0.0	0.0	0.0	0.0
PWY-5304	572.0	558.67	981.29	954.34	452.84	1518.67	302.66	436.0	446.0	774.56	404.0	307.67	388.58	618.17	480.88	1401.67	275.06	676.88	410.06	251.0	1123.11	794.0
PWY-5345	2447.0297	2414.0864	3964.9839	4359.2093	3317.7597	4055.6014	2396.6107	3070.7437	2093.7766	3203.624	3087.0005	2322.7917	2954.8222	3420.2286	2505.9177	4961.9101	2394.1656	2851.9451	2361.2602	1422.4574	3825.1367	3433.0525
PWY-5347	1283.6549	1353.9838	2309.7488	2647.033	1952.7609	2219.6377	1620.5828	2146.4653	1219.7106	1562.5849	2150.4554	1566.9694	1933.0151	1550.4206	1383.4139	2821.3808	1690.2227	1417.4855	1493.2583	747.4111	2563.0233	1833.9579
PWY-5384	582.3786	543.856	1076.6702	932.7029	351.9353	1700.8324	278.502	313.328	316.691	825.3823	272.0987	157.8302	307.609	908.6916	378.8705	1473.0074	506.8643	898.3661	230.1548	210.4403	1203.4249	870.9627
PWY-5392	27.7842	68.7064	82.8376	824.1465	106.3986	69.116	65.359	155.7798	0.0	119.3228	139.8243	142.1352	72.5118	215.0573	78.9874	220.3916	41.5717	119.1296	243.8719	0.0	245.5849	99.4635
PWY-5415	133.6997	207.1394	410.4916	1043.2362	248.3338	498.2211	106.0098	115.1949	192.5481	419.9901	214.4642	253.1662	934.2086	362.8227	178.0048	660.5395	198.2239	309.199	250.5304	164.9731	959.6889	266.858
PWY-5417	278.9652	276.0234	328.0902	618.1494	374.9045	239.8905	221.4843	264.6208	341.9295	408.1183	312.7303	262.1918	498.2501	790.5676	400.3968	614.9869	418.7137	519.833	358.4498	196.6503	317.9575	444.6028
PWY-5419	207.4564	303.1596	287.3107	620.3346	389.4271	405.0764	250.7451	241.9987	515.5278	395.4097	582.9404	447.4294	717.4827	348.4153	629.3036	804.3185	342.2407	287.0345	624.0615	231.8401	498.2755	374.4785
PWY-5420	148.3599	226.74	316.2122	734.0268	276.1041	428.5911	126.4235	134.8366	233.8451	390.3084	260.0148	286.6888	773.056	341.9113	222.9313	697.4891	224.6251	281.5607	299.8977	179.6117	623.649	290.3702
PWY-5430	123.058	151.0776	190.6338	252.4505	174.5608	163.7732	74.3592	79.6528	109.3898	173.4127	122.1129	67.2695	319.1997	304.318	138.1902	376.7975	167.5338	239.5902	135.8497	83.4167	173.0697	230.5895
PWY-5431	278.9652	276.0234	328.0902	618.1494	374.9045	239.8905	221.4843	264.6208	341.9295	408.1183	312.7303	262.1918	498.2501	790.5676	400.3968	614.9869	418.7137	519.833	358.4498	196.6503	317.9575	444.6028
PWY-5484	1329.102	1538.2309	2953.8952	3520.899	2188.5006	2900.2986	1532.0453	2048.6753	1320.7503	2186.7709	1995.107	1722.8036	2404.1419	2445.3652	1566.1148	3582.8441	1620.1084	1930.9165	1772.2516	1043.0673	3160.9743	2291.7055
PWY-5505	579.8494	447.2259	725.8644	1333.2911	1047.7716	830.6438	864.9081	996.4402	600.9993	418.9919	1120.1575	796.8902	1246.8046	506.5569	727.0612	644.2059	1042.2246	561.0965	633.5974	294.5345	1315.8752	680.3668
PWY-5507	0.0	7.7494	42.046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.6563	89.5817	11.4212	0.0	21.1946	0.0	17.9425	62.9905	0.0	0.0	51.9803
PWY-5509	909.2786	903.0345	1756.2862	2043.9315	1369.2129	2052.8642	867.585	1051.2141	834.1976	1525.1837	1095.0177	914.2778	1119.3261	1610.2551	994.4123	2385.9767	1216.4454	1342.1625	869.3165	564.6003	1844.525	1336.1431
PWY-5529	17.5092	0.0	18.3599	12.7701	46.9794	44.4099	17.8403	0.0	0.0	12.519	24.9819	12.6905	0.0	24.6801	0.0	82.3451	0.0	29.829	12.6081	0.0	12.6949	33.9274
PWY-5531	69.6714	105.7039	128.0918	315.9254	208.6052	124.6934	88.3679	87.4666	114.8278	142.278	281.3646	238.7938	301.9977	210.709	137.4146	224.5245	86.4823	159.1868	179.5154	73.6898	232.4566	110.9275
PWY-5647	89.2113	107.8911	171.6744	188.5737	87.6684	260.8762	32.0978	35.5317	40.5422	221.9351	55.4298	28.7237	335.1914	189.3564	71.7596	501.8267	83.2393	168.9602	69.1237	40.161	330.1644	182.9169
PWY-5651	114.5151	142.5571	293.6574	240.5809	134.498	336.0159	31.6366	50.6347	36.0854	294.1106	69.0831	38.539	436.4581	266.9412	77.2497	594.0123	128.9078	262.9767	77.9198	52.1699	415.5109	281.1105
PWY-5654	105.7764	128.8661	184.6473	209.0436	115.0387	271.7937	47.476	50.7006	64.8853	232.9475	72.6956	33.9293	364.7883	203.7851	88.5444	538.6749	121.3897	183.7005	80.803	54.862	340.439	204.1345
PWY-5655	109.845	142.7871	245.8471	279.0302	133.1642	330.0653	41.7309	55.12	51.5141	285.4035	81.8393	46.1495	461.2664	251.8265	92.3096	565.8709	122.8569	224.5979	94.8225	60.3487	444.7824	236.8644
PWY-5659	2275.7885	2323.6838	3775.4657	4487.1316	3285.2944	3784.9731	2414.0771	3157.155	2028.1888	3095.9178	3206.1968	2448.0711	2869.3136	3231.7269	2418.4823	4891.4773	2677.8654	2752.2166	2399.6896	1420.464	3698.7643	3206.0223
PWY-5667	2763.742	2731.788	4584.782	4981.6502	3807.0525	4419.789	2909.0314	3964.8858	2294.3869	3388.177	3717.2257	2904.0137	3531.7808	3751.9937	2781.2329	5174.7841	3036.3322	3207.1747	2782.5817	1634.1258	4366.7589	3813.3723
PWY-5676	733.7555	956.7024	1321.9094	1724.4361	1575.3011	639.1497	712.9137	815.0524	1116.0537	874.2321	1205.9946	1040.1442	1384.1591	1609.4108	1243.7809	1252.6972	977.9916	1267.9228	1047.7588	515.9005	774.4245	1178.4206
PWY-5677	0.0	3.761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5362	0.0	5.6254	0.0	9.8358	0.0	8.3961	0.0	0.0	8.0684
PWY-5686	2483.8065	2442.6719	3838.8268	4328.5477	3438.4536	4067.6886	2595.5527	3348.3217	2104.1659	3097.6684	3376.5849	2454.4153	2867.6468	3358.9468	2544.4029	4795.1942	2764.6365	2868.6461	2405.3844	1465.8128	3860.0663	3444.2417
PWY-5695	2407.436	2446.8794	4143.9054	4594.5279	3587.6221	3614.8806	2576.719	3325.8927	2218.8224	3340.9473	3318.2619	2520.0413	3086.5987	3904.8342	2673.2909	5127.6269	2729.0467	3108.9844	2574.1927	1607.916	3654.1046	3682.1879
PWY-5705	333.8364	404.5665	664.1211	967.1371	269.5303	1138.6444	178.2856	218.7634	288.0593	714.5734	318.5612	256.4606	391.1638	621.4866	343.6916	1225.0598	207.9437	669.2169	303.5912	213.0396	861.0159	472.8252
PWY-5741	348.655	310.2012	513.4395	665.469	487.1525	359.202	299.0582	420.0939	383.6076	382.1578	599.2833	450.5234	509.9442	401.337	442.6352	637.7133	293.3135	308.3942	496.5991	246.8897	380.1721	406.2229
PWY-5747	323.7118	297.2834	650.091	841.9565	389.914	816.3292	269.4777	355.77	281.9926	624.721	337.6957	223.4032	282.5446	805.7855	347.9477	1072.4773	447.8805	613.03	355.7679	246.3512	699.3232	552.4101
PWY-5837	102.3179	262.2198	720.7644	702.2639	327.1021	617.176	226.8898	478.6705	94.1354	356.0372	241.2165	384.3837	527.5426	322.1743	147.2319	686.5042	171.4744	283.211	359.2484	151.3876	687.6029	311.238
PWY-5838	190.339	456.7784	1143.155	1266.6577	574.4858	1085.0081	395.83	750.5134	156.4189	626.0765	410.2304	536.9616	886.1827	518.1461	251.9246	1144.0674	299.5621	489.8961	554.3079	277.9831	1239.5406	504.9212
PWY-5840	157.5578	415.4897	995.5494	1216.5776	525.5364	1038.0254	358.8992	697.7603	144.1259	589.3597	383.6141	496.3493	853.2756	480.7408	230.6267	1087.2307	266.9035	450.9557	512.6938	260.7232	1206.0687	470.3906
PWY-5845	151.6325	379.2715	994.5878	1100.3719	525.5364	827.4556	358.8992	697.7603	142.8849	445.2123	374.8113	496.3493	741.5062	344.9249	230.6267	805.7845	266.9035	381.3853	512.6938	226.1888	913.5661	383.2737
PWY-5850	151.6325	379.2715	994.5878	1100.3719	525.5364	827.4556	358.8992	697.7603	142.8849	445.2123	374.8113	496.3493	741.5062	344.9249	230.6267	805.7845	266.9035	381.3853	512.6938	226.1888	913.5661	383.2737
PWY-5855	1530.533	1394.7739	2322.3019	2527.1769	2527.8592	2021.4912	1704.4378	2043.7766	1493.8335	1926.7841	2248.8433	1654.9521	1744.7785	2452.5784	1813.4524	2997.2696	1946.8631	1828.7662	1621.5457	942.6869	2025.3697	2272.0179
PWY-5856	1530.533	1394.7739	2322.3019	2527.1769	2527.8592	2021.4912	1704.4378	2043.7766	1493.8335	1926.7841	2248.8433	1654.9521	1744.7785	2452.5784	1813.4524	2997.2696	1946.8631	1828.7662	1621.5457	942.6869	2025.3697	2272.0179
PWY-5857	1530.533	1394.7739	2322.3019	2527.1769	2527.8592	2021.4912	1704.4378	2043.7766	1493.8335	1926.7841	2248.8433	1654.9521	1744.7785	2452.5784	1813.4524	2997.2696	1946.8631	1828.7662	1621.5457	942.6869	2025.3697	2272.0179
PWY-5860	103.4798	268.2603	729.6414	810.9209	371.7743	597.7681	252.5616	503.0557	97.8115	313.9104	260.8439	356.5681	545.2484	238.5815	159.2942	573.1109	184.8524	267.1385	370.2824	159.7524	668.7996	266.3858
PWY-5861	130.6837	327.1565	851.403	948.5782	408.7292	804.7761	280.1521	544.4405	107.3489	452.0149	286.6826	388.2072	664.9953	365.2831	174.5859	837.2161	208.4626	348.1629	403.0639	199.0418	940.3581	355.7375
PWY-5862	103.4798	268.2603	729.6414	810.9209	371.7743	597.7681	252.5616	503.0557	97.8115	313.9104	260.8439	356.5681	545.2484	238.5815	159.2942	573.1109	184.8524	267.1385	370.2824	159.7524	668.7996	266.3858
PWY-5863	115.745	292.7549	794.3835	774.524	365.493	684.9532	254.2925	532.5464	106.2324	395.9663	271.0169	426.0093	580.2378	358.796	165.7513	760.3244	192.9004	316.1213	397.558	168.8249	761.0022	348.1495
PWY-5896	151.6325	379.2715	994.5878	1100.3719	525.5364	827.4556	358.8992	697.7603	142.8849	445.2123	374.8113	496.3493	741.5062	344.9249	230.6267	805.7845	266.9035	381.3853	512.6938	226.1888	913.5661	383.2737
PWY-5897	177.3086	430.0716	1089.7805	1200.2243	539.8064	1027.655	371.8361	712.3439	146.838	589.9696	385.4758	513.319	844.6205	489.6076	236.3275	1084.9591	280.7165	461.125	527.1709	260.8964	1178.9613	476.5836
PWY-5898	177.3086	430.0716	1089.7805	1200.2243	539.8064	1027.655	371.8361	712.3439	146.838	589.9696	385.4758	513.319	844.6205	489.6076	236.3275	1084.9591	280.7165	461.125	527.1709	260.8964	1178.9613	476.5836
PWY-5899	177.3086	430.0716	1089.7805	1200.2243	539.8064	1027.655	371.8361	712.3439	146.838	589.9696	385.4758	513.319	844.6205	489.6076	236.3275	1084.9591	280.7165	461.125	527.1709	260.8964	1178.9613	476.5836
PWY-5910	4.1818	3.0426	2.2216	3.2281	12.1218	8.7011	0.0	0.0	8.819	3.1784	0.0	1.3389	0.0	9.5783	0.0	7.6342	9.1331	0.0	0.0	0.0	11.3957	12.5889
PWY-5913	1912.8243	1945.3782	3457.9369	4101.6031	2670.5072	3593.8103	1961.8553	2480.0474	1697.2623	2925.9796	2519.1084	1915.7755	2679.6003	3229.6047	1966.5499	4343.7177	2086.6319	2496.9238	1919.8351	1187.226	3622.1303	3115.9222
PWY-5918	1795.5073	1892.0465	3004.5573	3101.9737	2663.2371	3175.3017	1963.6803	2683.625	1531.7119	2210.2789	2425.944	1900.528	2165.1762	2535.9608	1840.0455	3584.7306	2115.2015	2114.6436	1851.6958	1084.3357	2997.5621	2565.5501
PWY-5920	1476.0295	1458.9982	2567.1322	2483.8478	1931.8835	2299.65	1486.1197	2160.1824	1231.1509	1821.4844	1897.4527	1534.8491	1799.1848	1831.304	1464.385	2888.0522	1379.3608	1745.6483	1487.6817	912.7703	2222.9728	2020.1977
PWY-5941	1264.9489	1228.3745	2138.2137	1792.8767	987.6471	2351.3586	798.5591	1199.4441	929.0359	1476.9296	1174.626	818.9756	1220.4526	1457.7688	1016.3458	2215.68	710.6747	1481.5167	929.287	530.9361	1928.3289	1596.8759
PWY-5971	0.0	0.0	686.6655	251.3011	218.5851	0.0	154.2568	270.8796	0.0	282.9497	326.1578	340.2554	165.2138	0.0	127.0788	370.2611	0.0	165.7518	126.9045	0.0	85.5941	0.0
PWY-5973	3562.1304	3418.9091	5548.8915	5775.1699	5471.0918	5152.6508	3740.3897	4912.8195	3375.4819	4193.7993	4989.6192	3930.0898	4103.0122	4743.6438	3937.6553	6353.2404	4050.6474	3897.5495	3744.1617	2169.4828	4746.8042	4875.8566
PWY-5989	1781.6493	1730.0662	3023.944	3360.0299	2682.9491	2612.7266	1734.2614	2205.2814	1779.7257	2558.8401	2400.4657	1805.0751	2207.2455	3311.6709	1998.927	4358.4663	2050.8376	2418.2169	1951.3282	1180.4859	2562.2942	2832.3718
PWY-6071	247.6002	267.0533	453.4373	603.193	521.2117	155.6275	338.2494	422.3969	206.4897	245.9148	441.748	382.3215	380.789	647.4076	288.5992	368.4957	454.5587	377.2205	323.3653	132.5921	259.8967	413.8145
PWY-6107	284.6676	302.2054	422.109	745.2363	529.3052	262.1033	220.4441	264.0878	446.8983	360.3123	380.2979	343.7504	409.7694	691.0786	462.1439	582.6668	345.6919	429.5073	395.1656	224.173	310.3938	417.5424
PWY-6121	2389.7485	2370.2834	3771.3282	4349.5014	3233.3017	4066.4527	2457.732	3184.5608	2049.3668	3077.7847	3233.5433	2354.0342	2828.4335	3351.484	2416.7347	4779.3498	2679.877	2805.221	2318.607	1435.2285	4017.1506	3384.403
PWY-6122	2441.4284	2406.7865	3797.5058	4330.4125	3324.6811	4165.5961	2531.5675	3271.1166	2074.0506	3109.6436	3328.9989	2410.0078	2809.4183	3339.144	2486.6775	4780.9374	2690.2585	2802.0938	2371.7504	1449.4301	4027.9079	3456.6455
PWY-6123	2069.8976	2050.4695	3183.8094	3588.5794	2854.7712	3367.0861	2181.5119	2816.8511	1762.7001	2548.5639	2840.0779	2055.4066	2402.559	2796.6363	2142.7923	3972.5	2277.1884	2379.5142	2038.7761	1229.0443	3254.4292	2899.698
PWY-6125	2293.3696	2329.3573	3905.1557	4238.3969	3236.866	3896.1284	2450.8525	3307.4277	1955.7469	2933.6183	3175.5592	2444.9295	2911.4678	3168.5777	2375.8591	4632.2275	2511.5174	2741.2545	2382.0704	1402.7637	3811.8954	3238.0745
PWY-6126	2482.4392	2501.1071	4063.6064	4385.6914	3451.6804	4156.2441	2647.9532	3563.5988	2076.4958	3116.131	3377.9326	2536.3106	3004.4354	3382.3765	2539.9649	4903.7225	2718.6422	2915.3483	2511.3096	1494.4792	3991.2997	3501.1087
PWY-6147	1477.9379	1543.9971	2887.1363	3555.5263	2274.6519	2751.9939	1579.057	1989.6737	1357.9121	2440.8841	2081.1858	1618.2573	2217.8035	2860.2467	1593.5964	3705.5503	1708.5417	2073.7242	1688.2936	1041.8929	2970.9915	2554.0805
PWY-6148	0.0	0.0	2.3902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	1191.7146	1029.8782	1845.4762	1828.4441	1162.1078	1973.8545	831.3611	1117.1098	849.1563	1453.9349	869.4504	658.0643	1143.5529	1654.4688	907.5377	2169.4269	812.7691	1470.818	839.6017	542.2177	1609.2325	1540.8942
PWY-6163	2223.0498	2257.5399	3701.0934	3981.8498	3191.6815	3582.6872	2337.9792	3172.6546	1941.2574	2834.6585	3048.0659	2329.9135	2818.1008	3175.6839	2365.1361	4430.3418	2493.4001	2721.4996	2315.0681	1357.7794	3399.5566	3112.1437
