function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.1.1.257	225.0	39.0	696.0	1.0	1.0	92.0	448.0	247.0	29.0	1.0	25.0	45.0	34.0	171.0
EC:2.1.1.258	488.12	250.42	287.25	604.17	73.5	404.0	5.75	186.0	357.38	4.5	25.5	162.0	32.0	403.0
EC:2.1.1.260	854.0	6711.0	253.0	7078.0	2107.0	232.0	0.0	7.0	95.0	172.0	2.0	112.0	257.0	9.0
EC:2.1.1.264	7286.28	2502.79	6325.03	2101.33	1147.8400000000001	3262.21	6276.71	5133.23	2111.01	3740.5299999999997	3777.66	1233.7	2212.5799999999995	4388.900000000001
EC:2.1.1.265	178.08	97.79	54.92	98.33	72.17	227.34	62.04	132.66	27.5	59.17	141.0	17.24	28.15	115.47000000000001
EC:2.1.1.266	42231.33	20114.339999999993	37073.77999999999	32377.079999999994	10711.890000000001	23452.56	19580.41	22221.08	25180.159999999996	5562.88	9547.26	7286.499999999999	7249.58	25937.149999999998
EC:2.1.1.268	10.0	29.0	3.0	20.0	7.0	10.0	0.0	52.0	36.0	0.0	0.0	3.0	0.0	82.0
EC:2.1.1.269	0.0	645.0	1.0	630.0	191.0	0.0	170.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:2.1.1.271	33695.83	51967.68	24422.700000000004	79775.23000000001	10238.77	15258.17	42060.56	10647.01	9152.92	2109.5499999999997	10107.900000000001	5756.95	8169.41	14169.89
EC:2.1.1.282	469.0	0.0	6.0	0.0	0.0	67.0	0.0	1.0	1.0	49.0	0.0	1.0	81.0	5.0
EC:2.1.1.288	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:2.1.1.289	651.5	114.42	16.18	744.33	212.42	72.37	0.0	78.83	83.83	0.0	2.0	73.58	2.17	121.7
EC:2.1.1.292	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.1.1.294	6391.0	2486.0	1561.0	2377.0	1599.0	2023.5	73.33	3272.0	2412.0	26.0	176.0	446.5	606.5	1176.0
EC:2.1.1.295	1875.0	31542.17	935.0	48841.33	1622.67	172.0	36851.66	45.0	95.83	13836.0	4865.0	1536.5	3433.66	109.0
EC:2.1.1.297	155682.95999999964	201272.87000000005	219807.5499999995	266189.4799999996	78958.22000000003	116408.04	125124.90000000004	98194.49000000003	89394.29000000005	96739.99999999999	195701.17999999988	89797.25000000013	180145.33999999994	122958.6700000001
EC:2.1.1.298	19451.08	6446.840000000001	23121.780000000002	9238.33	4528.389999999999	12105.609999999999	14054.41	15673.08	19187.909999999996	5309.38	7451.76	3357.3000000000006	5016.08	15310.800000000001
EC:2.1.1.305	3.5	389.5	354.0	1120.0	70.75	39.0	0.0	7.25	0.25	0.0	3.75	24.25	0.25	42.75
EC:2.1.1.307	0.0	56.0	17.0	10.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.33	85904.23000000024	117607.72000000003	174111.50000000015	174254.84000000003	48735.54000000003	86619.37999999999	113362.36000000006	66104.7600000001	53195.31000000009	28713.98000000001	91507.37000000005	68356.96000000014	78418.71000000004	101420.84000000001
EC:2.1.1.34	14428.069999999998	25413.769999999982	20943.880000000012	44051.56000000002	14806.99	10997.710000000001	23557.150000000005	11600.9	7445.359999999999	6385.759999999999	31230.22	4689.899999999998	21540.230000000003	9162.4
EC:2.1.1.35	5709.78	2086.26	2920.28	1041.7799999999997	844.67	1842.8799999999999	13277.82	3654.9799999999996	1826.5100000000002	2721.64	3029.6299999999997	688.2	555.0	2268.32
EC:2.1.1.37	49865.220000000125	332489.04999999976	69283.84000000014	470216.2299999999	43359.37000000006	35623.18000000004	381099.27	38913.67000000004	37898.460000000036	30192.639999999996	73396.76000000005	14890.619999999995	68194.68000000001	34174.43999999998
EC:2.1.1.4	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.1.1.41	0.0	19.0	18.0	25.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
EC:2.1.1.43	6391.0	2478.0	1513.0	2377.0	1596.0	1951.5	34.0	3272.0	2412.0	30.0	175.0	368.5	606.5	1161.0
EC:2.1.1.44	3782.8199999999997	20997.239999999998	8637.56	27706.0	6144.42	2446.25	406.5	598.8299999999999	734.75	18167.510000000002	24232.92	921.4000000000001	17664.08	1701.2399999999998
EC:2.1.1.45	66816.85000000003	107179.20000000003	163761.81000000003	154721.43999999994	44835.530000000006	76646.66999999997	107062.68000000002	57095.530000000006	45174.62000000002	29322.65	86910.89000000001	65407.86000000004	74514.07	91407.68000000004
EC:2.1.1.5	5.0	6.0	91.0	49.0	12.0	23.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	23.0
EC:2.1.1.6	209.0	100.0	382.5	58.0	68.0	991.5	2.0	129.5	7.0	0.0	12.0	27.5	88.0	374.5
EC:2.1.1.61	15070.580000000002	5788.090000000001	14652.78	9082.33	4360.389999999999	5913.36	10624.41	8604.08	15823.91	3799.8799999999997	6612.76	2613.8000000000006	3506.58	9265.05
EC:2.1.1.63	254969.56999999966	238125.2100000001	297783.4699999992	330413.74	101980.55000000009	167075.59999999995	147117.49000000002	147811.86000000004	140545.80000000005	103823.28000000001	212683.16999999998	104209.66000000028	180087.50999999998	172454.92000000007
EC:2.1.1.64	49431.10000000003	68445.0	57273.649999999994	94359.07000000002	21592.11000000001	28816.700000000008	64278.73000000001	30087.550000000007	31075.910000000007	8557.539999999999	29274.0	9619.25	20517.99	30776.18999999999
EC:2.1.1.67	7189.75	2383.25	4305.0	1372.75	1096.5	1639.7	4139.5	3157.5	1496.0	3582.0	3620.0	2436.2	2131.75	2626.85
EC:2.1.1.71	35504.25	22443.5	29225.5	37932.25	10092.0	24397.95	4491.0	20152.0	14411.25	445.5	3076.5	6938.7	3245.0	21540.35
EC:2.1.1.72	357192.39000000054	587580.26	544835.2800000013	773611.8500000009	189920.35999999984	295077.91000000027	476501.9600000001	240427.5299999999	213722.74999999983	184555.27000000002	409961.7100000003	261845.1199999996	386021.84000000014	333697.9899999994
EC:2.1.1.74	95711.56000000004	66114.69999999998	60384.540000000015	69947.33000000003	31087.490000000005	47927.27999999998	23641.230000000003	45318.82000000001	46850.980000000025	23797.320000000007	55544.84	28280.620000000046	49113.32000000001	36953.360000000015
EC:2.1.1.77	156547.4199999999	142229.33999999997	149954.57999999993	188848.51999999984	71892.96000000005	85474.71999999997	84772.62000000002	85883.47000000002	92517.14000000006	58362.94000000002	125975.02000000002	41092.03000000006	107956.12000000001	83626.41
EC:2.1.1.79	108657.79000000008	141746.8399999999	172564.0199999999	193611.17	55567.270000000026	94881.91999999994	89593.12000000001	80406.9	69834.86000000003	47978.41000000001	95813.96	41137.12000000006	88994.52000000003	94520.22
EC:2.1.1.80	201566.52999999982	343876.8400000004	184693.38999999993	457580.08	110140.46	118006.37999999998	249497.75	125810.44999999991	124601.64999999995	121030.35999999997	221042.7199999999	67598.23000000001	194166.43999999997	113676.85999999986
EC:2.1.1.86	195.12	101.17	1.0	530.67	206.0	119.0	0.0	20.5	54.379999999999995	123.0	0.0	10.0	176.0	5.0
EC:2.1.1.90	33.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	117.5	29466.42	18.25	44417.33	991.67	71.0	35968.33	20.75	27.33	46.0	173.75	5.0	867.0799999999999	23.75
EC:2.1.1.98	887.0	6746.0	253.0	7079.0	2108.0	237.0	0.0	7.0	95.0	172.0	2.0	112.0	257.0	14.0
EC:2.1.2.1	156310.58999999968	184952.67000000007	214257.47999999952	243160.14999999967	74882.36000000004	116826.55000000002	123451.10000000002	100141.33000000005	89171.02000000006	74427.61000000002	168998.94999999992	89663.43000000014	154205.8399999999	123689.44000000009
EC:2.1.2.10	187839.66999999934	204478.21000000005	220415.6399999995	252056.02999999968	83774.17000000003	125660.33	129623.08000000002	110892.27000000005	104315.77000000006	99890.61000000002	200760.49999999988	92312.16000000013	185323.74999999988	128583.0900000001
EC:2.1.2.11	142482.53999999998	164290.68999999994	219942.9199999995	215794.67999999976	66030.18000000004	120167.77000000002	122151.77000000003	97419.10000000005	86115.57000000007	74473.41	159504.77000000002	96448.80000000012	156106.3499999999	129534.42000000007
EC:2.1.2.13	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
EC:2.1.2.2	166201.6499999995	180032.05000000008	224629.54999999946	242060.63999999966	74851.61000000003	120590.85	140781.13999999998	104720.24000000005	102125.61000000006	78503.11	169300.84999999992	90575.67000000014	155669.17999999988	131343.69000000012
EC:2.1.2.3	148021.64999999988	173265.5599999999	205733.34999999954	229462.8099999997	69808.63000000002	112698.23999999999	123107.90000000004	95549.08000000005	87323.20000000006	74031.48000000001	165807.08999999994	87981.20000000013	153121.76999999993	119774.64000000007
EC:2.1.2.5	42417.45	40758.75	19523.25	35559.66	16826.75	14595.0	8325.33	18800.33	23533.710000000003	28634.17	58854.67	5825.5	50851.0	10986.5
EC:2.1.2.9	155695.88999999978	185485.1299999999	217805.3199999997	247124.6299999997	75126.08000000005	120963.20999999999	123880.92000000003	104667.35000000005	93741.57000000008	74071.57	166391.0299999999	89934.02000000015	154673.10999999987	127586.08000000006
EC:2.1.3.1	512.9399999999998	609.6599999999999	199.32000000000005	217.66000000000005	90.96999999999998	689.0200000000002	113.99	1374.9699999999996	493.6599999999999	115.33	255.66000000000003	60.989999999999995	60.33	390.67
EC:2.1.3.11	3895.0	23484.57	18034.0	48336.0	15493.0	6448.17	29136.17	9666.33	5882.25	13157.0	29959.0	3320.17	26137.92	5277.33
EC:2.1.3.2	152561.19999999966	181961.19	209359.01999999952	237153.80999999968	73006.43000000004	114603.14000000001	124100.10000000002	97574.68000000005	89194.77000000006	74275.08	165651.68999999994	89007.55000000013	153743.5999999999	122257.54000000008
EC:2.1.3.3	132638.1600000001	134581.8499999999	169722.41999999946	172531.95999999985	44557.66000000005	99875.54000000002	75365.53000000003	78205.11000000004	66180.89000000006	63150.520000000004	109559.67000000001	81127.91000000013	97531.10000000002	104709.51000000007
EC:2.1.3.6	347.0	360.0	44.0	97.0	38.0	91.0	85.0	21.0	159.0	0.0	17.0	74.0	30.0	54.0
EC:2.1.3.9	3366.239999999998	20919.359999999986	10292.289999999999	10641.279999999999	9642.99	2878.0300000000007	10505.66	2915.9900000000002	1259.94	10089.65	26364.67	2421.569999999998	29035.990000000005	3491.2699999999986
EC:2.1.4.1	41.0	98.75	129.75	103.5	16.5	41.0	61.5	5.5	19.0	0.0	6.0	11.0	20.0	184.0
EC:2.1.4.2	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.10.1.1	173069.0499999996	202378.71999999986	230041.61999999973	273948.5499999997	82938.25000000004	126866.73999999999	122258.59000000003	106246.27000000005	107690.87000000008	74328.91	171128.5299999999	91865.83000000016	152216.2699999999	135186.9400000001
EC:2.2.1.1	265166.4399999997	259164.03999999983	291061.5800000001	336665.91000000015	111062.68000000004	177028.2799999996	165634.06999999998	153898.18999999992	139984.03000000006	112886.09	223066.06999999983	120930.0100000002	198727.97999999992	174469.22000000032
EC:2.2.1.10	454.5	6747.25	252.25	7079.0	2108.0	173.0	2.0	12.75	108.5	123.0	14.75	112.5	177.25	14.75
EC:2.2.1.2	187346.91000000003	246614.90000000005	219733.29	314814.10999999975	88289.70000000003	123596.47999999997	166956.08	104245.28000000009	103049.2300000001	113414.13	218565.55	94495.5000000002	202127.71000000002	128647.85000000006
EC:2.2.1.6	452643.3399999989	550441.2100000003	552571.0699999998	736242.71	210884.35999999987	298726.83999999985	316989.9699999999	247507.15999999983	233062.3099999999	255914.27000000005	494539.57999999984	202918.3899999999	439853.4999999998	309150.24
EC:2.2.1.7	138079.19999999992	164857.8699999999	206054.4199999996	221567.01999999984	66952.68000000001	113149.72000000002	120714.90000000002	91409.42000000004	80244.28000000003	72191.83999999998	161333.25999999998	87022.45000000008	151029.11	118649.02000000006
EC:2.2.1.9	16292.949999999999	66987.26999999999	20538.54000000001	103183.31000000003	14033.789999999999	11352.62	64985.82000000001	6732.15	5293.999999999998	49219.09000000001	49617.130000000005	4879.869999999999	47335.47000000001	7594.139999999999
EC:2.3.1.1	207350.56	219247.0900000002	308319.88999999914	268776.13999999996	76047.64000000006	178281.50000000015	152415.16000000006	143898.70000000013	135996.40000000008	85011.2	184738.12000000005	149167.77000000016	169756.07000000004	198219.97000000018
EC:2.3.1.101	5837.139999999994	4047.159999999999	4800.059999999996	2525.1899999999996	1700.2700000000004	4668.469999999999	988.2900000000001	3809.819999999998	2615.0299999999997	524.83	1475.7300000000007	1794.8800000000003	1223.7400000000002	5998.42
EC:2.3.1.102	28.0	276.0	56.25	450.0	154.0	151.25	23.0	111.0	73.0	2.0	105.0	24.0	85.2	116.5
EC:2.3.1.109	23905.90000000004	22067.039999999994	27268.430000000004	21551.610000000004	11812.769999999999	9944.16	11065.98	13287.149999999998	8228.589999999998	5308.409999999999	17972.859999999997	5154.509999999998	11021.12	12022.359999999999
EC:2.3.1.111	177.0	85.0	391.0	43.0	67.0	1006.0	0.0	124.0	6.0	0.0	1.0	30.0	1.0	364.0
EC:2.3.1.117	99318.72000000006	106516.72999999998	97112.78000000001	144360.02000000002	53492.850000000006	50241.85999999997	66673.6	55081.16	56504.160000000025	56447.81	125623.12	16530.159999999996	115542.24	46576.59000000001
EC:2.3.1.118	9709.409999999996	15861.4	21496.070000000072	16650.660000000003	8748.769999999999	5979.3499999999985	6115.379999999999	4686.1699999999955	3848.329999999998	1002.7800000000001	12749.039999999999	2682.5299999999984	10062.65	6616.69
EC:2.3.1.12	140621.96000000025	221161.95999999988	313047.95999999944	300946.97999999975	87242.4500000001	144924.41999999978	147092.68000000002	103398.5600000001	79449.19000000012	111142.5	235690.36999999994	127643.8500000002	209297.86	178189.29999999996
EC:2.3.1.122	671.0	601.0	1419.0	485.0	308.0	3076.0	8.0	416.0	25.0	0.0	45.0	101.0	298.0	1214.0
EC:2.3.1.128	213336.02000000028	352530.3800000001	178026.59000000017	450097.2399999992	94126.06000000006	113499.21	256894.86000000004	101915.4400000001	104177.04000000012	126892.27000000003	221051.53000000003	53973.420000000144	204404.84000000005	94507.44000000005
EC:2.3.1.129	149320.02999999988	142246.47999999986	252451.70999999964	184246.6399999999	60759.65000000003	145512.9899999998	126934.20000000004	114723.23000000005	95614.82000000004	50082.53999999999	127845.86000000004	130317.17000000007	123530.27000000003	169174.96000000005
EC:2.3.1.15	284120.99000000017	312421.8399999999	389542.2900000005	409706.9899999994	127615.02000000006	222490.40999999995	228011.02000000002	190016.37999999983	170861.21000000002	113468.41000000002	279556.8	174673.92999999996	255092.21	234349.33000000007
EC:2.3.1.157	130334.15000000014	137488.5699999999	102180.77000000009	167951.80999999982	47950.63000000004	67749.4	78128.73000000003	63998.00000000005	67536.12000000007	54788.48	105615.34000000003	35712.28000000009	100921.43000000002	58849.39000000002
EC:2.3.1.16	111454.71000000014	145919.11	126822.60000000003	198391.71000000002	65152.12000000006	59412.51	73235.69000000002	68286.35	69262.41000000008	69695.44000000003	167045.29	21292.77000000001	159315.43999999997	57947.66000000002
EC:2.3.1.165	34.33	110.0	67.83	39.0	54.0	20.5	2.0	6.5	1.0	0.0	113.0	13.5	57.0	24.17
EC:2.3.1.168	22924.44	26352.059999999998	28816.849999999995	35967.73000000002	12891.8	11912.009999999998	9805.58	6550.439999999997	6124.549999999998	2545.11	16784.3	9075.959999999997	12431.929999999998	9652.27
EC:2.3.1.169	306.12	228.17	242.5	534.6700000000001	68.0	366.5	0.0	137.5	331.38	0.0	0.0	141.0	26.0	291.5
EC:2.3.1.174	3254.33	2589.01	8114.1	2150.11	990.34	5931.51	1715.1499999999999	10441.83	7349.01	1718.9399999999998	7939.38	670.1699999999998	2646.9500000000003	5075.3
EC:2.3.1.178	6694.66	2478.08	3323.74	2287.17	1422.1699999999998	1479.33	775.0	1492.6599999999999	1649.0	2112.51	2958.17	724.9900000000001	804.3299999999999	1702.83
EC:2.3.1.179	271068.9800000002	307139.2299999998	303016.2799999995	397560.22	123355.42999999995	184698.1200000001	201767.97	180082.0400000001	159143.8700000001	97086.03000000004	252942.5600000001	112398.30000000012	226188.2000000001	184717.8100000001
EC:2.3.1.18	2.84	75.33	23.96	84.25	58.67	35.66	0.0	27.5	61.0	0.0	0.0	1.16	3.0	127.34
EC:2.3.1.180	196037.1699999999	297340.7999999998	279386.71999999956	402761.8499999996	125511.35000000006	145860.67000000004	241600.69000000003	140029.3700000001	118186.11000000009	118428.72999999997	269682.77999999997	105992.49000000003	244555.56000000003	155737.13000000006
EC:2.3.1.181	119495.99000000014	152404.83	189860.91999999952	204288.97999999972	61654.13000000004	97497.71	118380.21000000002	78366.75000000004	72611.50000000006	67473.20000000001	130347.45000000004	79854.23000000013	116530.51000000002	106512.70000000008
EC:2.3.1.182	630.0	2576.0	1577.0	10062.0	2213.0	650.25	9871.0	1903.0	608.0	4426.0	642.0	256.0	4858.0	1207.0
EC:2.3.1.183	109148.75000000012	121329.09	98554.88000000008	189853.50999999998	47376.92000000002	49471.84	97940.65000000002	49313.14000000004	53946.09000000004	56050.259999999995	93137.05000000002	18459.71000000002	87835.51000000001	47839.81
EC:2.3.1.184	14885.8	4930.3	13850.01	4879.330000000001	1622.8000000000002	10688.94	1145.8600000000001	7905.599999999999	6143.07	52.1	589.9300000000001	5124.799999999999	548.5300000000001	9514.01
EC:2.3.1.187	4340.629999999999	1321.1699999999998	3498.0000000000005	437.00000000000006	637.47	2889.57	848.58	6143.429999999999	2445.8999999999996	148.29999999999998	696.1	882.9300000000001	186.12	3455.9400000000005
EC:2.3.1.189	5764.82	13133.24	11800.06	17394.0	4060.42	3044.75	2956.0	1741.83	1687.25	8336.01	18168.92	913.4000000000001	24693.58	2420.74
EC:2.3.1.19	4376.62	2284.3900000000003	8467.77	3092.9900000000002	938.0	7321.9	2336.7699999999995	5728.0	4026.21	797.61	2110.2200000000003	4377.79	849.3399999999999	5355.8
EC:2.3.1.191	168299.58999999968	170406.48999999985	196306.07999999955	217735.64999999985	77216.18000000001	121854.36000000002	135778.21000000002	114401.26000000004	105505.74000000002	59723.71	160882.45	87843.93000000007	149841.61	125131.93000000004
EC:2.3.1.193	5753.58	1275.62	2219.59	721.3299999999999	596.1700000000001	1357.5099999999998	361.71000000000004	1444.33	1295.17	2133.5	2664.33	524.1600000000001	478.15	1614.3000000000002
EC:2.3.1.20	1416.6999999999998	2624.17	2465.44	1818.5	945.67	3566.7	861.0	505.9	44.84	467.03000000000003	4893.33	237.54000000000002	4364.43	1514.1
EC:2.3.1.201	2136.2399999999984	5492.85	2685.62	7443.279999999999	2822.49	1994.7000000000003	2492.33	3722.3199999999997	4506.2699999999995	2391.1499999999996	8909.17	566.99	3661.33	2164.5999999999995
EC:2.3.1.202	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.204	1422.67	864.22	2240.33	1481.83	164.5	1768.83	23.61	357.5	307.0	256.11	379.72	2927.88	151.67000000000002	397.67
EC:2.3.1.207	1428.7	2789.17	3391.94	3687.0	1561.67	1928.7	2927.0	2757.3999999999996	1359.8400000000001	2098.0299999999997	2087.33	638.54	774.43	1979.1000000000001
EC:2.3.1.210	133.83	325.62	27.590000000000003	1321.33	207.17000000000002	28.510000000000005	548.71	20.33	12.17	31.5	232.32999999999998	1.16	459.15	21.300000000000004
EC:2.3.1.222	37.5	0.0	3.5	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
EC:2.3.1.223	299.33	2085.0099999999998	1407.4300000000003	1415.11	724.34	540.51	785.82	3000.83	3738.01	1600.9399999999998	7395.38	132.5	2535.9500000000003	348.30000000000007
EC:2.3.1.228	2865.0	15190.0	17598.34	17838.0	8238.0	6607.0	5061.66	5577.0	3501.0	802.0	11713.0	1563.34	9136.0	5056.0
EC:2.3.1.229	2865.0	15190.0	17598.34	17838.0	8238.0	6607.0	5061.66	5577.0	3501.0	802.0	11713.0	1563.34	9136.0	5056.0
EC:2.3.1.233	1578.66	329.58	513.99	251.17000000000002	535.1700000000001	166.07999999999998	2.0	36.16	0.0	14.01	109.17	172.49000000000004	19.33	98.58
EC:2.3.1.234	158002.47999999957	184775.81	215523.7699999995	245774.30999999965	73594.13000000002	120118.91	124503.98000000003	102974.91000000005	91829.70000000006	79557.65000000001	171891.25999999992	88968.95000000013	160651.5999999999	124969.31000000008
EC:2.3.1.235	1741.9900000000002	692.91	713.9000000000001	875.17	670.1700000000001	224.5	6.0	69.83	367.0	15.51	341.17	187.65000000000006	164.32999999999998	223.49
EC:2.3.1.241	147627.57000000004	117099.97999999998	194911.03999999954	143728.92000000007	60763.07000000007	113582.01	90691.56000000004	100868.17000000009	98745.6900000001	53506.59000000001	125693.20000000004	84216.43000000021	121312.29000000002	126307.74000000009
EC:2.3.1.242	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
EC:2.3.1.243	200.58	77.62	27.590000000000003	78.33	47.17	38.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	25.300000000000004
EC:2.3.1.28	1126.03	841.4599999999999	1228.3600000000004	2168.83	453.01000000000005	2116.8	1505.71	2478.56	1441.01	60.53	325.65999999999997	486.78000000000003	786.75	1722.0700000000004
EC:2.3.1.29	101679.91000000015	108275.91000000002	162301.4599999995	158003.06999999995	55663.50000000002	85279.37	88328.21000000004	81828.09000000005	67780.14000000004	55106.090000000004	131799.21	71304.47000000013	108692.25000000003	94459.54000000008
EC:2.3.1.30	155832.52999999988	278929.7200000002	219283.16999999946	378081.95999999996	82575.36000000007	116594.71999999997	234753.44999999995	101038.34000000004	100945.6600000001	71471.09000000003	172363.44999999992	89743.45000000017	162409.86000000002	125060.12000000007
EC:2.3.1.31	119730.50000000001	89534.90000000001	101333.87	133163.68	44164.95000000003	60496.16	74014.90000000001	71162.40000000001	74676.28000000003	63810.399999999994	109500.27	17068.97	81624.26	54042.60999999999
EC:2.3.1.35	135253.49999999997	126508.00000000004	173205.85999999952	168689.9499999998	43718.43000000003	100828.32000000002	83742.37000000002	81437.60000000003	79209.16000000005	50094.65999999999	107471.25000000003	78607.88000000008	96879.54000000002	108988.38000000006
EC:2.3.1.37	29813.25	27452.25	34852.17	39449.75	14226.5	19426.7	14567.33	14398.5	9932.25	1119.0	13894.5	5816.87	11778.0	17088.1
EC:2.3.1.39	155361.28999999992	176523.23999999982	210632.33999999965	231483.74999999988	71427.40000000005	118516.23	124062.63000000003	103317.38000000006	90278.8700000001	75198.27	166372.18999999992	89492.60000000021	151114.86999999997	125222.64000000007
EC:2.3.1.4	17.0	7.0	5.5	3.5	3.5	14.5	0.0	3.0	0.0	0.0	5.5	10.0	2.0	10.5
EC:2.3.1.40	30519.840000000084	25647.860000000015	97215.86000000007	32885.07000000003	12089.289999999999	48503.510000000024	31666.010000000013	26141.180000000044	16446.089999999997	5462.83	25178.770000000004	55554.840000000084	26325.26000000001	64464.12000000003
EC:2.3.1.41	50493.210000000036	31798.199999999983	47832.96	42572.040000000015	17254.959999999995	31498.05999999999	43551.94	30477.850000000002	25406.120000000003	7255.789999999998	14158.22	9350.699999999995	14787.76	36891.73000000001
EC:2.3.1.46	12654.4	5998.68	10604.17	10078.36	2065.17	7411.71	5952.73	3187.66	3976.21	455.78000000000003	1968.72	5862.36	4205.49	5281.990000000001
EC:2.3.1.47	87177.32000000015	147230.4700000001	188079.8999999995	200219.53999999975	59610.84000000002	90656.67	105313.14000000003	73189.33000000005	60821.35000000006	98500.48000000001	151721.51	78349.02000000012	121346.68000000004	102426.79000000008
EC:2.3.1.48	1114.0	7639.0	463.0	7556.0	2232.0	576.0	137.0	256.0	662.0	172.0	149.0	341.0	380.0	245.0
EC:2.3.1.5	172.0	100.0	382.5	58.0	68.0	989.5	0.0	129.5	7.0	0.0	1.0	27.5	1.0	371.5
EC:2.3.1.50	44.75	3.0	16.0	11.75	1.0	63.45	0.0	152.5	132.75	0.0	0.0	0.7	0.0	74.35
EC:2.3.1.51	264491.2499999999	308719.0299999999	317783.50000000076	388716.36000000004	135673.3900000001	174944.27999999962	188876.27999999997	164247.28999999998	156663.59000000008	131334.07	319605.87999999995	110415.7600000003	286288.89999999997	176439.36000000016
EC:2.3.1.54	4254.839999999999	8537.57	7004.43	14110.21	3780.3500000000004	3182.47	3606.42	2671.8099999999995	2007.25	1232.35	5506.67	3632.94	4673.68	1965.3799999999999
EC:2.3.1.57	7557.919999999999	7331.789999999999	9818.149999999998	15052.46	2682.6100000000006	3832.2200000000003	6964.11	1871.1899999999998	2035.72	9218.21	5278.2	3660.7299999999996	6519.73	3062.85
EC:2.3.1.59	239.82999999999998	747.67	685.16	805.5	328.83	1057.0	203.0	170.5	12.0	32.0	409.0	36.33	1120.0	439.5
EC:2.3.1.60	15.0	26.0	1.0	82.0	32.0	52.0	0.0	62.0	28.0	0.0	5.0	5.0	6.0	21.0
EC:2.3.1.61	146075.92999999982	160931.86000000007	219290.62999999948	226404.18999999974	81897.92000000004	111690.9	120578.84000000001	104463.58000000005	92338.31000000007	77486.64	189984.82999999987	77641.79000000012	172089.42999999996	120975.54000000008
EC:2.3.1.7	346.0	135.75	176.25	273.0	33.0	124.0	0.0	2.0	0.0	0.5	1.0	16.0	2.0	62.0
EC:2.3.1.79	9718.199999999995	37414.18000000001	12162.309999999996	52902.71000000006	4266.199999999999	8022.54	62535.78000000003	8211.579999999998	3976.599999999997	934.2600000000003	3054.8299999999986	4168.879999999997	6850.759999999999	7859.46
EC:2.3.1.8	64951.14	59081.649999999994	136500.61000000002	63379.69	28385.64	73091.00999999998	34730.420000000006	60412.07	50198.450000000004	26093.280000000002	77474.29000000001	60657.79	68741.04	85652.81
EC:2.3.1.81	2286.16	3798.74	4057.8499999999995	3733.42	1045.5	1107.53	115.5	859.0799999999999	411.0	51.51	335.17	555.3099999999998	372.83	1648.7
EC:2.3.1.82	14214.86	55372.15000000001	17254.510000000002	75821.58	10700.67	8592.130000000001	38000.0	3569.73	4100.93	17013.33	24638.160000000003	3473.61	20076.68	7416.94
EC:2.3.1.89	3183.67	998.22	2234.33	1532.83	234.5	1902.83	24.61	361.5	511.0	287.11	821.72	2901.88	205.67	396.67
EC:2.3.1.9	345563.4100000005	457270.8499999999	450045.92000000074	575841.89	197071.24999999988	220923.8199999996	244521.51999999993	200199.92999999982	211022.0599999998	205606.74999999997	437686.3000000001	97965.47000000018	385371.2700000001	210987.91000000018
EC:2.3.2.10	180.33	0.0	0.0	1.33	51.0	0.0	2.33	0.33	0.33	7.67	41.67	0.0	16.0	0.0
EC:2.3.2.13	58.67	85.22	72.83	169.03	31.0	183.33	1.11	144.5	44.5	0.11	110.22	45.08	1.67	83.17
EC:2.3.2.15	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
EC:2.3.2.16	262.0	129.0	372.40000000000003	202.8	24.0	290.2	16.0	100.0	267.0	1.0	29.0	29.0	23.0	220.2
EC:2.3.2.17	261.0	114.0	137.0	193.8	62.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
EC:2.3.2.18	261.0	114.0	137.0	193.8	21.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
